-0.55324832,-0.72461039,-1.2937156,-0.59513162,-0.7112978,-0.79163896,-0.71029394,-0.98860731,-1.2875981,-0.6885617,-0.98030775,-0.73239222,-1.6336967,-0.74298902,-0.75420817,-0.63132081,-1.1438612,-0.80010133,-1.1210727,-0.80771714,-0.66581628,-2.0118135,-0.72743465,-0.97582698,-0.8661948,-0.58371189,-0.65024234,-0.88139446,-0.65357999,-0.60279765,-0.5537133,-0.96993757,-0.97539224,-0.89952935,-0.84007396,-0.71029394,-1.4363761,-0.71029394,-1.0332923,-1.197565,-1.0662742,-0.89359813,-0.78581311,-1.8938384,-1.2292394,-1.1074344,-0.62950919,-0.8732753,-0.95697499,-1.2676129,-1.8524409,-1.4562103,-1.1387798,-0.98514799,-0.80594989,-0.64925715,-0.55476163,-0.66348779,-0.3250246,-0.69097143,-0.81289748,-0.84426048,-0.65845267,-0.83404338,-0.7608739,-0.70077649,-0.78517057,-0.65387036,-0.72343342,-1.4066409,-0.50932081,-0.68145147,-0.49774238,-0.67321972,-0.56514592,-0.89240966,-1.2755388,-0.65241231,-0.66267721,-0.85691816,-0.64436087,-0.60888446,-0.69478505,-0.59095021,-0.93137785,-0.55864172,-0.93541769,-0.85142877,-1.090306,-0.75245128,-0.88161645,-1.0270064,-0.96647812,-0.814996,-1.0515746,-0.64625867,-0.43293225,-0.58935027,-0.57775766,-1.0980343,-0.42058854,-0.71029394,-0.64598575,-1.5952301,-0.40736557,-0.79020083,-0.57625488,-0.85157376,-0.82433768,-0.50883522,-0.68884331,-0.75406221,-0.92364921,-0.99886369,-0.76452918,-0.94200545,-1.1588554,-0.60601468,-0.84982762,-0.55285188,-0.63958928,-1.296051,-0.53087511,-0.60452264,-0.98587618,-0.9236653,-0.74701088,-1.0259363,-0.84112061,-0.68533982,-0.66429563,-0.93122978,-0.73061,-2.2183716,-0.70841571,-0.27873028,-0.88579617,-0.72678404,-0.59382278,-0.78995624,-0.69011665,-0.9622095,-0.63737205,-0.61420006,-0.89120974,-1.0708449,-0.83170916,-0.6833811,-0.83023754,-1.1547642,-0.74804139,-0.85794488,-0.71744513,-0.99999988,-0.68303361,-0.97820603,-0.9277881,-1.2564376,-1.0816515,-1.1468853,-1.191482,-0.54004562,-0.79255265,-0.73166271
-0.55324832,-0.72461039,-1.3356213,-0.58496507,-0.72109495,-0.84706706,-0.70781452,-1.011076,-1.3557081,-0.67646174,-1.0021234,-0.73239222,-1.6719593,-0.7620102,-0.76632847,-0.63132081,-1.1298966,-0.80010133,-1.1427284,-0.81772996,-0.66581628,-1.9839152,-0.72743465,-0.96744966,-0.91977177,-0.59961952,-0.65024234,-0.89289567,-0.65357999,-0.62838545,-0.62032488,-1.0202335,-0.99312522,-0.91087173,-0.85389352,-0.70781452,-1.4498938,-0.70781452,-1.0824537,-1.2397231,-1.0662742,-0.90252809,-0.77211474,-1.994856,-1.2569181,-1.1394692,-0.61591632,-0.86671546,-0.97484216,-1.3419084,-1.8721877,-1.4815982,-1.200158,-1.0235893,-0.81595529,-0.63737259,-0.55476163,-0.66280329,-0.42531117,-0.69097143,-0.8532738,-0.84979079,-0.65845267,-0.84243498,-0.7608739,-0.70077649,-0.88706779,-0.65387036,-0.71948175,-1.4449434,-0.50932081,-0.70143528,-0.49774238,-0.67039587,-0.61000983,-0.89240966,-1.3093916,-0.65241231,-0.64498082,-0.91678973,-0.64351226,-0.60312327,-0.69478505,-0.59095021,-0.97922259,-0.55864172,-1.0116462,-0.92055176,-1.1361657,-0.7443068,-0.90700068,-1.08714,-0.98597552,-0.87851941,-1.0445515,-0.65507189,-0.4565908,-0.61468831,-0.56634884,-1.1534696,-0.42058854,-0.70781452,-0.64598575,-1.6475865,-0.40736557,-0.79020083,-0.57625488,-0.89417084,-0.82433768,-0.51312694,-0.68716794,-0.75406221,-0.97221008,-1.0458608,-0.76452918,-0.95414306,-1.1875639,-0.59451499,-0.84982762,-0.56259195,-0.70752939,-1.3381903,-0.53087511,-0.60452264,-1.0042716,-0.94909174,-0.74701088,-1.0811584,-0.84112061,-0.68299537,-0.68658431,-0.95090082,-0.74232576,-2.2469483,-0.76688987,-0.27873028,-0.90081902,-0.74612587,-0.59382278,-0.78995624,-0.69843689,-1.0412921,-0.63737205,-0.61420006,-0.89120974,-1.1111343,-0.87159987,-0.6833811,-0.83023754,-1.1667801,-0.74804139,-0.84987045,-0.71744513,-1.0110683,-0.69379866,-1.0108544,-1.0377523,-1.2775523,-1.106081,-1.1385156,-1.2085987,-0.54004562,-0.79255265,-0.74233648
-0.55324832,-0.72461039,-1.3819244,-0.64843733,-0.7308921,-0.85654819,-0.69789681,-1.0276337,-1.3741951,-0.67393927,-1.013898,-0.73239222,-1.7504743,-0.80825501,-0.80678518,-0.63132081,-1.1298966,-0.81153699,-1.1643841,-0.82774278,-0.66581628,-1.9431407,-0.72743465,-0.95488367,-0.94302002,-0.61776417,-0.65024234,-0.8997447,-0.65357999,-0.68431691,-0.6935892,-1.0897333,-1.0372838,-0.92893284,-0.86771308,-0.69789681,-1.5115368,-0.69789681,-1.136568,-1.2936427,-1.0662742,-0.91145805,-0.7846686,-2.0212669,-1.2808451,-1.1812536,-0.61473433,-0.85277579,-1.0154799,-1.3801953,-1.8858586,-1.5133536,-1.2376593,-1.0714583,-0.82158333,-0.63440145,-0.57458755,-0.64637522,-0.5302932,-0.69097143,-0.90510825,-0.85962244,-0.65845267,-0.88439298,-0.7608739,-0.69996731,-0.90784571,-0.65387036,-0.70932033,-1.5261598,-0.50932081,-0.71099276,-0.49774238,-0.67039587,-0.69283551,-0.87244612,-1.3794487,-0.65241231,-0.64498082,-0.9384755,-0.64351226,-0.60312327,-0.69478505,-0.59095021,-0.99596824,-0.55864172,-1.0304923,-0.94118433,-1.1548079,-0.7443068,-0.97888923,-1.1145793,-1.0565578,-0.90435081,-1.0445515,-0.64797236,-0.47604452,-0.62790816,-0.56634884,-1.1976797,-0.42058854,-0.69789681,-0.64598575,-1.6735913,-0.40736557,-0.79020083,-0.58347429,-0.96170837,-0.82306702,-0.51312694,-0.68716794,-0.75406221,-1.0267236,-1.1050848,-0.76452918,-0.94351479,-1.2349224,-0.59250045,-0.83057593,-0.56467911,-0.74901694,-1.3861008,-0.53087511,-0.60452264,-1.039454,-0.9592308,-0.74701088,-1.1123875,-0.84112061,-0.68299537,-0.7119934,-0.97057187,-0.7767757,-2.2547109,-0.81607828,-0.32456157,-0.91973669,-0.82049659,-0.59382278,-0.78995624,-0.70458663,-1.0814187,-0.63737205,-0.61420006,-0.91043053,-1.1972397,-1.000678,-0.6833811,-0.83023754,-1.1902397,-0.74804139,-0.84532859,-0.71744513,-0.99999988,-0.71235911,-1.0671447,-1.0852676,-1.3060372,-1.1379512,-1.1385156,-1.2257154,-0.54004562,-0.79255265,-0.75301025
-0.55324832,-0.76807834,-1.4128548,-0.78711853,-0.73209526,-0.87332248,-0.69789681,-1.0404298,-1.439386,-0.66802724,-1.0256727,-0.73239222,-1.8054195,-0.84035767,-0.85142131,-0.64953676,-1.1229143,-0.81519792,-1.2251294,-0.83597396,-0.66581628,-1.874468,-0.72743465,-0.96535532,-0.96445081,-0.62348097,-0.65024234,-0.91305508,-0.65357999,-0.71010567,-0.71834749,-1.1211301,-1.084224,-0.94800537,-0.88153264,-0.69789681,-1.558222,-0.69789681,-1.1906822,-1.3448129,-1.0662742,-0.92894161,-0.91102987,-2.075133,-1.3364858,-1.2453232,-0.61473433,-0.86302554,-1.0460422,-1.4072613,-1.9177574,-1.5895176,-1.2712037,-1.1193273,-0.83135423,-0.63440145,-0.62392183,-0.64637522,-0.60682215,-0.69097143,-0.92966141,-0.84426048,-0.65845267,-0.94313417,-0.7608739,-0.68974231,-0.92482858,-0.69152023,-0.70932033,-1.5718028,-0.50932081,-0.75530469,-0.49774238,-0.6661173,-0.77566118,-0.87244612,-1.4495058,-0.65241231,-0.64498082,-0.95356124,-0.63340978,-0.60312327,-0.68229509,-0.59095021,-1.0060688,-0.55864172,-1.072779,-0.98499958,-1.183144,-0.7443068,-1.0388382,-1.182719,-1.0888265,-0.94735464,-1.0445515,-0.64625867,-0.48364362,-0.64112801,-0.56634884,-1.2283035,-0.42058854,-0.69789681,-0.64598575,-1.6985559,-0.40736557,-0.79020083,-0.59121739,-0.97204303,-0.80316005,-0.52893855,-0.68716794,-0.75406221,-1.0849966,-1.1276282,-0.75442093,-0.94156522,-1.2718034,-0.59250045,-0.83057593,-0.56467911,-0.7773159,-1.4232203,-0.53087511,-0.60452264,-1.1214794,-1.0147592,-0.74701088,-1.1382848,-0.84112061,-0.68299537,-0.72997294,-0.99024292,-0.82126771,-2.3279866,-0.82588613,-0.37039287,-0.97426409,-0.88578663,-0.59382278,-0.78650885,-0.7127461,-1.1597522,-0.63737205,-0.61420006,-0.98552926,-1.2768701,-1.0168081,-0.6833811,-0.82173882,-1.262335,-0.74804139,-0.84059748,-0.71744513,-0.99999988,-0.73760131,-1.1324415,-1.1784883,-1.3416931,-1.1698214,-1.1385156,-1.2837718,-0.55158804,-0.82381082,-0.75376416
-0.55324832,-0.81429926,-1.4353227,-0.84219062,-0.73329841,-0.90103653,-0.69789681,-1.0842589,-1.455927,-0.65817385,-1.0374473,-0.73239222,-1.8547019,-0.8557726,-0.9019922,-0.64552925,-1.115932,-0.81519792,-1.2752032,-0.83597396,-0.66581628,-1.8460332,-0.72743465,-0.97582698,-0.98713109,-0.63416891,-0.65024234,-0.92675314,-0.65357999,-0.75598956,-0.74310577,-1.1493263,-1.1575899,-0.96137059,-0.89869891,-0.69789681,-1.5909713,-0.69789681,-1.2088426,-1.4031622,-1.0858125,-0.96199272,-0.98846325,-2.1488943,-1.3691907,-1.2912861,-0.60306219,-0.93533759,-1.0622973,-1.4501385,-1.9329473,-1.6230689,-1.3448575,-1.1494372,-0.88939337,-0.63440145,-0.6732561,-0.62960491,-0.63534531,-0.69097143,-0.95166832,-0.84318514,-0.65845267,-0.95991737,-0.7608739,-0.68606425,-0.99076766,-0.73895907,-0.70932033,-1.6069997,-0.50932081,-0.80048548,-0.49774238,-0.65328161,-0.80326974,-0.87244612,-1.5002028,-0.65241231,-0.64498082,-1.0558615,-0.6273483,-0.60312327,-0.67480111,-0.59095021,-1.0213525,-0.55864172,-1.1667285,-1.0449268,-1.2234111,-0.7443068,-1.113837,-1.2332242,-1.1600899,-1.0093864,-1.0443291,-0.72827053,-0.50730218,-0.65434786,-0.56024806,-1.2641221,-0.42058854,-0.69789681,-0.63644179,-1.7479651,-0.41349316,-0.79020083,-0.59121739,-0.98561918,-0.80316005,-0.53119735,-0.68716794,-0.75406221,-1.1141332,-1.1876164,-0.74835599,-0.9498037,-1.2954827,-0.59250045,-0.83057593,-0.56467911,-0.86469976,-1.4793947,-0.53087511,-0.60452264,-1.1733484,-1.0282604,-0.74701088,-1.171418,-0.82742289,-0.68299537,-0.74795247,-1.0321508,-0.87513932,-2.4353836,-0.86746693,-0.37803142,-1.0182198,-0.93890857,-0.63000115,-0.77623564,-0.72504558,-1.2049356,-0.63737205,-0.61420006,-1.0810214,-1.3250734,-1.0442707,-0.6833811,-0.80757429,-1.3224144,-0.7470134,-0.8327123,-0.71744513,-0.99446565,-0.76989648,-1.1650899,-1.2717089,-1.3944798,-1.2016917,-1.1385156,-1.306737,-0.5862153,-0.86069545,-0.79153899
-0.55324832,-0.82429689,-1.459934,-0.85800962,-0.74309556,-0.95792327,-0.69417767,-1.1197588,-1.4718193,-0.65817385,-1.076672,-0.73239222,-1.9345943,-0.87118754,-0.92949273,-0.63132081,-1.1075532,-0.81519792,-1.3079995,-0.84352812,-0.6562514,-1.8041857,-0.72743465,-0.97582698,-1.0192773,-0.64336552,-0.65024234,-0.94045121,-0.65357999,-0.7950411,-0.76786406,-1.1927637,-1.1753228,-1.0180825,-0.9740285,-0.69417767,-1.6585602,-0.69417767,-1.2453468,-1.4651774,-1.1154819,-1.0155725,-1.023049,-2.1572005,-1.388587,-1.3233208,-0.59877748,-0.95383841,-1.0970912,-1.5270182,-1.9147194,-1.6765388,-1.3744449,-1.1694618,-0.91882332,-0.63440145,-0.72259037,-0.62926265,-0.69582561,-0.69097143,-0.98276899,-0.82889852,-0.65845267,-0.97670056,-0.7608739,-0.68606425,-1.075682,-0.74423005,-0.70268717,-1.6772053,-0.50932081,-0.81960043,-0.49774238,-0.65328161,-0.88379471,-0.86086727,-1.5402902,-0.65241231,-0.64498082,-1.1133759,-0.6273483,-0.60312327,-0.67480111,-0.59095021,-1.0632167,-0.55864172,-1.1995452,-1.0758756,-1.2972341,-0.7443068,-1.165659,-1.2572776,-1.2001916,-1.0623226,-1.0318402,-0.78433236,-0.51657309,-0.6675677,-0.55256175,-1.3349601,-0.42058854,-0.69417767,-0.63254355,-1.8091632,-0.42249542,-0.79020083,-0.59121739,-1.0049156,-0.80316005,-0.56553113,-0.68716794,-0.75406221,-1.1432697,-1.2338493,-0.74835599,-0.95414306,-1.3244706,-0.59250045,-0.83057593,-0.56467911,-0.91869763,-1.5040159,-0.53087511,-0.60452264,-1.1984787,-1.0417617,-0.74701088,-1.2258785,-0.8267398,-0.68299537,-0.77336157,-1.0911639,-0.93075434,-2.4400753,-0.90516934,-0.38566997,-1.0454835,-0.97677498,-0.65027778,-0.76596243,-0.73734507,-1.2789614,-0.63737205,-0.61420006,-1.1051366,-1.3854421,-1.058512,-0.6833811,-0.80757429,-1.3533124,-0.73570546,-0.8327123,-0.71744513,-0.98543613,-0.78140395,-1.2097469,-1.3192243,-1.4329244,-1.2335619,-1.1385156,-1.3249454,-0.58898548,-0.87674131,-0.87692914
-0.55324832,-0.84255343,-1.4908644,-0.90503484,-0.75289271,-0.98855459,-0.68549968,-1.1649649,-1.4727923,-0.64749277,-1.1360509,-0.73239222,-2.0077526,-0.88660247,-0.94972109,-0.63132081,-1.115932,-0.81519792,-1.3621386,-0.86679636,-0.65052007,-1.7623382,-0.72743465,-0.97582698,-1.0664932,-0.65057366,-0.65024234,-0.95414927,-0.65357999,-0.81741368,-0.79262235,-1.2297998,-1.2250447,-1.0485696,-1.0653703,-0.68549968,-1.6950722,-0.68549968,-1.3051476,-1.5198608,-1.1189027,-1.0452364,-1.0504457,-2.1770459,-1.4164074,-1.3641768,-0.58518461,-1.0406026,-1.1359825,-1.5496639,-0.57952848,-1.7357638,-1.4022337,-1.1981831,-0.93652819,-0.63440145,-0.75228315,-0.62926265,-0.73240813,-0.69097143,-1.0100503,-0.81353656,-0.65845267,-0.99348376,-0.75460143,-0.68606425,-1.1275794,-0.85868565,-0.69520724,-1.7338591,-0.50932081,-0.83871538,-0.49774238,-0.65328161,-0.92865861,-0.85248259,-1.5734046,-0.66422405,-0.64498082,-1.1779618,-0.6224587,-0.60312327,-0.67480111,-0.59095021,-1.1050808,-0.55864172,-1.2233607,-1.1068245,-1.3386198,-0.7443068,-1.1960599,-1.289055,-1.2546821,-1.090919,-1.0318402,-0.79828661,-0.51657309,-0.69290574,-0.55256175,-1.371033,-0.43255888,-0.68549968,-0.63254355,-1.8356881,-0.42249542,-0.79020083,-0.57625488,-1.0242121,-0.80316005,-0.56733817,-0.67751462,-0.75406221,-1.1724062,-1.2590673,-0.74835599,-0.95414306,-1.356043,-0.59250045,-0.84982762,-0.56467911,-0.9791014,-1.5345789,-0.53087511,-0.60452264,-1.2666321,-1.0972901,-0.74701088,-1.268152,-0.8267398,-0.68299537,-0.80813191,-1.1258021,-0.97517662,-2.4067217,-0.91497719,-0.40858562,-1.0658849,-1.0085573,-0.69288533,-0.76906508,-0.75402575,-1.3011083,-0.63244722,-0.61420006,-1.1841101,-1.4687024,-1.0727533,-0.6833811,-0.80757429,-1.3773442,-0.73159349,-0.8327123,-0.71744513,-0.9833972,-0.79216901,-1.2859265,-1.4291885,-1.4645965,-1.2654321,-1.1351577,-1.3644035,-0.60383673,-0.89278717,-0.89093598
-0.55324832,-0.85878146,-1.5217947,-0.96815382,-0.76268986,-1.0089755,-0.68549968,-1.2183658,-1.4945226,-0.63539281,-1.1596002,-0.73239222,-2.0343834,-0.92634189,-0.96994945,-0.64735084,-1.1061568,-0.81519792,-1.4039255,-0.91686047,-0.63545158,-1.7204908,-0.72743465,-0.97582698,-1.1138605,-0.66325006,-0.64744781,-0.96784733,-0.65357999,-0.84340339,-0.86386558,-1.2558622,-1.2664217,-1.0881596,-1.109916,-0.68549968,-1.7379947,-0.68549968,-1.3267933,-1.5797375,-1.196793,-1.0688101,-1.0677565,-2.2765714,-1.4389893,-1.4096754,-0.5754332,-1.057771,-1.1603652,-1.6127726,0.30300387,-1.7484578,-1.4758875,-1.2377207,-0.94813601,-0.63440145,-0.77201686,-0.61351909,-0.76142185,-0.69097143,-1.0307841,-0.80155423,-0.65845267,-1.010267,-0.74509411,-0.67826676,-1.1508241,-0.88127557,-0.69428988,-1.8059469,-0.50932081,-0.85783033,-0.49774238,-0.65328161,-1.0063077,-0.85248259,-1.6203554,-0.66775223,-0.6339899,-1.2496191,-0.61118433,-0.60024267,-0.67480111,-0.59095021,-1.1461476,-0.55864172,-1.2559899,-1.1398598,-1.4001389,-0.7443068,-1.2350894,-1.3491886,-1.2902713,-1.1162411,-1.0318402,-0.84651448,-0.51748499,-0.71934544,-0.55256175,-1.4071059,-0.43744818,-0.68549968,-0.63254355,-1.885444,-0.42249542,-0.79020083,-0.57625488,-1.0435085,-0.80316005,-0.56824169,-0.67121204,-0.75406221,-1.2015427,-1.304154,-0.74835599,-0.95414306,-1.4018648,-0.59250045,-0.84982762,-0.56885342,-1.0236035,-1.5796208,-0.5450175,-0.60452264,-1.3440335,-1.1271819,-0.74701088,-1.3012852,-0.8267398,-0.68216792,-0.8589501,-1.1578744,-0.99742263,-2.3846281,-0.96245016,-0.43150126,-1.0851736,-1.0298061,-0.72385189,-0.81105425,-0.77247498,-1.3873079,-0.62319987,-0.61420006,-1.2349407,-1.4893703,-1.1410888,-0.6833811,-0.80757429,-1.401376,-0.73159349,-0.8327123,-0.71744513,-0.97087238,-0.81184308,-1.3380888,-1.4721786,-1.4962685,-1.2973023,-1.1184685,-1.4204713,-0.61868797,-0.92091952,-0.92660779
-0.55324832,-0.86877909,-1.5634417,-0.99044958,-0.76647122,-1.0374188,-0.68549968,-1.2387523,-1.5691192,-0.62999316,-1.1831495,-0.73239222,-2.1000421,-0.97258669,-1.0039699,-0.64953676,-1.0984762,-0.81519792,-1.4350409,-0.93966548,-0.63545158,-1.6813258,-0.72743465,-0.99153447,-1.1460067,-0.66325006,-0.63724452,-0.98736061,-0.65357999,-0.89933485,-0.90950841,-1.2819246,-1.2841546,-1.1398144,-1.1336892,-0.68549968,-1.8048868,-0.68549968,-1.3401843,-1.5999001,-1.237317,-1.08667,-1.1288448,-2.2683647,-1.4575362,-1.4844232,-0.55637364,-1.1492501,-1.1847478,-1.6616002,0.39870015,-1.8233973,-1.5108708,-1.2848589,-0.95974384,-0.63440145,-0.83094135,-0.6275514,-0.85526093,-0.69097143,-1.0769804,-0.7981746,-0.65845267,-1.0270502,-0.74509411,-0.67135201,-1.1805204,-0.91365445,-0.68303469,-1.8795404,-0.50932081,-0.87694528,-0.49774238,-0.64857519,-1.0431191,-0.85248259,-1.6592396,-0.74061686,-0.62481399,-1.283562,-0.61118433,-0.58872028,-0.67480111,-0.59095021,-1.1628932,-0.55864172,-1.3057775,-1.2017575,-1.4515913,-0.7443068,-1.2643364,-1.4093222,-1.3097687,-1.1478208,-1.0318402,-0.887398,-0.53683738,-0.74578513,-0.54273845,-1.4580729,-0.43744818,-0.68549968,-0.63254355,-1.9560038,-0.42249542,-0.79020083,-0.58130473,-1.0628049,-0.80316005,-0.60460838,-0.67121204,-0.75406221,-1.2306792,-1.3320466,-0.74835599,-0.96672089,-1.4460801,-0.59250045,-0.84982762,-0.57859349,-1.058233,-1.6260629,-0.54616418,-0.60452264,-1.3808243,-1.1663197,-0.74701088,-1.3344185,-0.8267398,-0.66460752,-0.89416621,-1.2168876,-1.0196686,-2.3625345,-1.0091773,-0.43913981,-1.1124372,-1.0637678,-0.75892704,-0.92405959,-0.7903213,-1.495233,-0.62319987,-0.61420006,-1.2621149,-1.5236097,-1.1743311,-0.6833811,-0.80757429,-1.4254077,-0.73159349,-0.83003134,-0.71744513,-0.97087238,-0.86566836,-1.3707372,-1.5461668,-1.5279405,-1.3291726,-1.1184685,-1.437588,-0.63815619,-0.98218553,-0.9906504
-0.55934825,-0.87877672,-1.6132185,-1.0154931,-0.76647122,-1.0600277,-0.68054083,-1.256116,-1.5710652,-0.64209312,-1.1974525,-0.73239222,-2.1666192,-0.98941584,-1.0545408,-0.64953676,-1.0880028,-0.82395394,-1.4566965,-0.95484506,-0.62026924,-1.6502085,-0.72743465,-0.9967703,-1.1781529,-0.66325006,-0.63724452,-1.0216058,-0.65357999,-0.9247217,-0.9342667,-1.3079871,-1.329704,-1.1738415,-1.15325,-0.68054083,-1.8319224,-0.68054083,-1.3730197,-1.629533,-1.237317,-1.1267008,-1.1755552,-2.2443413,-1.4760832,-1.5443143,-0.55563489,-1.2123373,-1.2091304,-1.6955348,0.4305989,-1.8642956,-1.5512499,-1.3135802,-1.0076212,-0.64331487,-0.90000933,-0.70455795,-0.88953076,-0.7043477,-1.1391817,-0.7840416,-0.66757208,-1.0941829,-0.74509411,-0.67135201,-1.1975033,-0.97615323,-0.6717795,-1.9350649,-0.50932081,-0.89606023,-0.49774238,-0.63616735,-1.1035128,-0.85248259,-1.6740604,-0.76285975,-0.62481399,-1.3269335,-0.61118433,-0.58872028,-0.67480111,-0.58933067,-1.1833601,-0.55864172,-1.4271992,-1.2460364,-1.4791818,-0.74348205,-1.339235,-1.4381369,-1.3462944,-1.1689953,-1.0318402,-0.96304475,-0.53683738,-0.77222483,-0.53877466,-1.5083133,-0.43744818,-0.68054083,-0.62232748,-1.9728202,-0.42249542,-0.79020083,-0.66453365,-1.1077283,-0.80316005,-0.62335643,-0.67121204,-0.75406221,-1.2598158,-1.3545899,-0.74835599,-0.96672089,-1.4697594,-0.59854408,-0.91605341,-0.57581061,-1.1111758,-1.6493523,-0.54616418,-0.60452264,-1.4176151,-1.2201671,-0.74701088,-1.3858322,-0.8267398,-0.66460752,-0.91957531,-1.2656376,-1.0511199,-2.3404409,-1.0189851,-0.44677836,-1.1486034,-1.1275142,-0.80320846,-0.97749409,-0.80262079,-1.5173798,-0.62319987,-0.61420006,-1.3602582,-1.609519,-1.1910277,-0.68312442,-0.80757429,-1.4517282,-0.73159349,-0.82009601,-0.71744513,-0.95630863,-0.88385759,-1.4033856,-1.6133672,-1.558019,-1.3610428,-1.1184685,-1.4762273,-0.71118123,-1.0709587,-1.0442176
-0.5944229,-0.90790025,-1.6441489,-1.0581612,-0.76647122,-1.0797192,-0.67310256,-1.2974262,-1.5876062,-0.64240843,-1.2355214,-0.73239222,-2.2151363,-1.0085077,-1.0807875,-0.73806626,-1.0880028,-0.8302945,-1.500516,-0.96546364,-0.62026924,-1.608361,-0.72743465,-1.0857794,-1.2251795,-0.66325006,-0.63724452,-1.0504234,-0.65357999,-0.95506535,-0.95902498,-1.356454,-1.3891617,-1.2401619,-1.2351288,-0.67310256,-1.885018,-0.67310256,-1.4357556,-1.6768845,-1.2500136,-1.1634471,-1.2442617,-2.2203179,-1.4946301,-1.5763491,-0.54780422,-1.2308381,-1.2530595,-1.7599356,0.46249766,-1.8896836,-1.6249037,-1.3374051,-1.0454933,-0.68936751,-0.93256073,-0.7295423,-0.90459827,-0.71187186,-1.1746474,-0.77528528,-0.6695739,-1.1473297,-0.75183997,-0.67135201,-1.2156246,-1.0266041,-0.66698105,-2.0008474,-0.50932081,-0.91517518,-0.49774238,-0.63616735,-1.1414746,-0.93333491,-1.6857366,-0.84646233,-0.62481399,-1.3872765,-0.61118433,-0.58872028,-0.67480111,-0.57745405,-1.2084786,-0.55864172,-1.5000523,-1.2769853,-1.5164661,-0.73056086,-1.4324443,-1.4621904,-1.3793293,-1.2173837,-1.0318402,-0.98874996,-0.53683738,-0.79370708,-0.53877466,-1.5419523,-0.43744818,-0.67310256,-0.61910135,-1.9896367,-0.42249542,-0.79020083,-0.6660299,-1.1624142,-0.79087702,-0.64210448,-0.67121204,-0.7489225,-1.3049304,-1.3782795,-0.74855815,-0.95414306,-1.4991664,-0.60928831,-0.95643382,-0.56607055,-1.1713534,-1.6830569,-0.54616418,-0.60452264,-1.4637544,-1.2748024,-0.74701088,-1.4460053,-0.8267398,-0.66460752,-0.9449844,-1.2951441,-1.1100125,-2.3044428,-1.0359158,-0.46205546,-1.1940429,-1.1724635,-0.84471278,-1.0096237,-0.81492028,-1.5395267,-0.62319987,-0.61420006,-1.3684665,-1.6273745,-1.2598543,-0.67054713,-0.80757429,-1.5238235,-0.73159349,-0.82009601,-0.71744513,-0.95630863,-0.89462265,-1.4394114,-1.6500219,-1.5791336,-1.392913,-1.1072922,-1.5273044,-0.75558107,-1.1190963,-1.0817544
-0.66195792,-0.95701903,-1.6683537,-1.1372562,-0.7675025,-1.1081626,-0.67310256,-1.3610371,-1.6093365,-0.65052762,-1.2787915,-0.73239222,-2.2269212,-1.0547525,-1.1025204,-0.82732441,-1.0754346,-0.8302945,-1.5494954,-0.98548929,-0.62026924,-1.5665136,-0.72743465,-1.2145808,-1.2878816,-0.66325006,-0.63724452,-1.0709705,-0.65357999,-0.98286362,-1.0156154,-1.4058355,-1.4068946,-1.2775845,-1.257517,-0.67310256,-1.9381137,-0.67310256,-1.4574013,-1.7498975,-1.2774462,-1.181307,-1.3248425,-2.1962945,-1.513177,-1.6083838,-0.54086004,-1.2847006,-1.2981976,-1.7819012,0.49439642,-1.9135205,-1.6459477,-1.3565527,-1.0621819,-0.742848,-0.96437442,-0.80381085,-1.0048848,-0.71187186,-1.2057481,-0.76652897,-0.6695739,-1.1725045,-0.82951594,-0.6759128,-1.300539,-1.0710309,-0.66338221,-2.040091,-0.50932081,-0.93429013,-0.50686618,-0.63616735,-1.1690831,-1.0634972,-1.7074209,-0.91656577,-0.62481399,-1.4160337,-0.5988189,-0.58872028,-0.67480111,-0.57745405,-1.2551272,-0.55864172,-1.5460894,-1.3079342,-1.5656815,-0.73056086,-1.4633468,-1.5050775,-1.4573189,-1.2723937,-1.0318402,-1.0085797,-0.53683738,-0.81353685,-0.53877466,-1.5660009,-0.43744818,-0.67310256,-0.61910135,-2.0244832,-0.42249542,-0.79020083,-0.74174017,-1.1817107,-0.78198242,-0.65769021,-0.67966867,-0.73824771,-1.3632034,-1.4233662,-0.76331619,-0.95414306,-1.5386319,-0.60928831,-1.0491788,-0.56467911,-1.2096004,-1.7360214,-0.55342649,-0.60452264,-1.5515095,-1.280371,-0.74701088,-1.5099868,-0.8267398,-0.6514602,-0.97128505,-1.3485981,-1.1700907,-2.279193,-1.0555315,-0.47733256,-1.2239031,-1.2043367,-0.90470573,-1.0301702,-0.83614292,-1.6054991,-0.62319987,-0.61420006,-1.4283722,-1.67028,-1.3051091,-0.67054713,-0.82559158,-1.5547215,-0.73159349,-0.81612188,-0.71744513,-0.95572608,-0.90613012,-1.5047082,-1.6866766,-1.6205662,-1.4247833,-1.0984213,-1.5513224,-0.77043231,-1.2084947,-1.10334
