-1.3487846,-1.2965389,-1.2097595,-1.2440435,-1.1044985,-1.2432342,-1.1905376,-1.0784157,-1.187217,-1.1674787,-1.1343662,-1.1837285,-1.2714343,-1.2624071,-1.3092081,-1.3012135,-1.2028255,-1.3776311,-1.2592856,-1.0194664,-1.3107959,-1.0186306,-1.2539744,-1.1195982,-1.1571263,-1.1091852,-1.2140084,-1.1261445,-1.2158913,-1.4106921,-1.3953848,-1.2593042,-1.274002,-1.2233776,-1.1629594,-1.3587921,-1.0832826,-1.1504872,-1.2723263,-1.3091321,-1.1943478,-1.3224516,-1.2969569,-1.2585894,-1.1158235,-1.2804549,-1.2096501,-1.3504677,-1.1554632,-1.1264429,-1.1119326,-1.2759522,-1.0255236,-1.2069975,-1.3530342,-1.1046951,-1.2517411,-1.4247956,-1.0832828,-1.1059574,-1.256539,-1.2056278,-1.3229507,-1.1937837,-1.2849985,-1.0543616,-1.1454402,-1.4137425,-1.0742745,-1.3573038,-1.3115322,-1.3593137,-1.1957866,-1.1976282,-1.373374,-1.0635098,-1.0706186,-1.1340796,-1.1832466,-1.3023931,-1.294961,-1.2631161,-1.1192339,-1.1065337,-1.1959596,-1.3459126,-1.1955732,-1.223551,-1.3224702,-1.3616814,-1.2339696,-1.2542066,-1.0459407,-1.1169284,-1.1904083,-1.2047284,-1.250654,-1.2235495,-1.2615713,-1.1690883,-1.1684371,-1.2455066,-1.2521944,-1.2760487,-1.1222308,-1.2894443,-1.2519726,-1.2456837,-1.337984,-0.93285029,-1.274827,-1.2136807,-1.2209626,-1.142156,-1.0671863,-1.2074229,-1.2496526,-1.1891313,-1.2815339,-1.194378,-1.3442457,-1.2936833,-1.1445018,-1.0875026,-1.1883424,-1.1843614,-1.2369127,-1.3038142,-1.220302,-1.1288144,-1.2733164,-1.1883621,-1.1983603,-1.2970699,-1.2444088,-1.2033961,-1.2945485,-1.1758405,-1.2168483,-1.2594582,-1.1559999,-1.1748458,-1.1906705,-1.3258835,-1.3085836,-1.4059499,-1.2029158,-1.296617,-1.3306742,-1.284803,-1.1769738,-1.1723496,-1.2136025,-1.2720699,-1.1979593,-1.2856111,-1.2948099,-1.1590213,-1.167131,-1.1930898,-1.1004916,-1.3513341,-1.1288144,-1.1602031,-1.2841741,-1.2235179,-1.3023763,-1.1319212,-1.2221722,-1.2620187,-1.2341643,-1.2504874,-1.2255271
-1.3421198,-1.2928342,-1.2077059,-1.2226603,-1.0925074,-1.2420465,-1.1807342,-1.0641772,-1.1783082,-1.1674787,-1.123416,-1.1830999,-1.2697732,-1.2586255,-1.3092081,-1.3004384,-1.1932414,-1.3676315,-1.2589596,-1.0064506,-1.3018979,-1.0000445,-1.2410499,-1.1062083,-1.1452709,-1.1036433,-1.2014143,-1.1251538,-1.205148,-1.4014148,-1.3827633,-1.2497294,-1.2637898,-1.2139744,-1.1574555,-1.3587921,-1.0832826,-1.1504184,-1.2575487,-1.3059088,-1.1942397,-1.3224516,-1.2776703,-1.247946,-1.1158235,-1.2804549,-1.1902901,-1.3419867,-1.1538228,-1.1220932,-1.1010274,-1.2759522,-1.0255236,-1.2069975,-1.3530342,-1.1046951,-1.2486444,-1.412738,-1.0832828,-1.1059574,-1.256539,-1.1975944,-1.3132141,-1.1847705,-1.2849985,-1.0486096,-1.1346336,-1.4056331,-1.0742745,-1.3573038,-1.3048395,-1.3531704,-1.1932855,-1.187235,-1.3618562,-1.0532592,-1.0706186,-1.1340796,-1.169543,-1.2973948,-1.294961,-1.2556851,-1.1168851,-1.0972856,-1.1906142,-1.3400742,-1.1854303,-1.2169176,-1.3166247,-1.3536597,-1.222768,-1.2424497,-1.0459407,-1.1026352,-1.175968,-1.1931006,-1.2407498,-1.2195465,-1.2615713,-1.1562133,-1.1617885,-1.2302928,-1.2420345,-1.2686838,-1.1202155,-1.2894443,-1.2298616,-1.2352877,-1.3283228,-0.93285029,-1.2590535,-1.2045525,-1.2066019,-1.1318963,-1.0629258,-1.2020822,-1.2480508,-1.1762001,-1.2725207,-1.1839874,-1.3373785,-1.2877991,-1.1443067,-1.0875026,-1.1727424,-1.1690195,-1.2369127,-1.2924937,-1.2126824,-1.1195271,-1.2658284,-1.1773666,-1.1860176,-1.2917418,-1.2362665,-1.2001258,-1.2788923,-1.1619175,-1.2062845,-1.2518521,-1.146451,-1.1675432,-1.1831429,-1.3183514,-1.2999747,-1.3973906,-1.1945148,-1.296617,-1.3217166,-1.275082,-1.1569544,-1.1700791,-1.2033472,-1.2649304,-1.190332,-1.2821794,-1.284491,-1.1463237,-1.1560871,-1.1815573,-1.0983023,-1.3450525,-1.1195271,-1.1478714,-1.2757132,-1.2160251,-1.2887312,-1.1290624,-1.2221722,-1.2618924,-1.2284466,-1.2496908,-1.2165259
-1.3421198,-1.2927798,-1.1916567,-1.2103029,-1.0805162,-1.2420465,-1.1807342,-1.0507174,-1.166869,-1.1674787,-1.123416,-1.177391,-1.2576707,-1.249588,-1.3008092,-1.2966276,-1.1932414,-1.3576319,-1.2503753,-0.99343471,-1.3005976,-0.97966378,-1.2281255,-1.1027737,-1.1334154,-1.099063,-1.2009575,-1.1129349,-1.1970906,-1.4014148,-1.3701418,-1.2401547,-1.2637898,-1.2077903,-1.1526718,-1.3582206,-1.0820112,-1.1371508,-1.2446631,-1.2977223,-1.1841866,-1.3153961,-1.2583837,-1.2373026,-1.1158235,-1.2804549,-1.1790108,-1.3335056,-1.1438049,-1.1154328,-1.0901222,-1.2710148,-1.0255236,-1.1955496,-1.3494922,-1.1046951,-1.2382865,-1.4006804,-1.0748021,-1.0946254,-1.2402551,-1.1915694,-1.3132141,-1.1757573,-1.2849985,-1.0414357,-1.119956,-1.3975237,-1.0704337,-1.3540362,-1.3048395,-1.347027,-1.1851436,-1.1768417,-1.3618562,-1.0430087,-1.0623288,-1.1290546,-1.1553501,-1.2912857,-1.2924049,-1.2486707,-1.1063157,-1.0918471,-1.1906142,-1.3342359,-1.1851434,-1.2064147,-1.301201,-1.3456381,-1.2211311,-1.2424497,-1.0371227,-1.0885527,-1.166964,-1.1844379,-1.233282,-1.2115405,-1.2615713,-1.1433382,-1.15514,-1.215079,-1.2318746,-1.263585,-1.1090159,-1.2894443,-1.2179602,-1.2248917,-1.3186616,-0.93285029,-1.2500401,-1.1954244,-1.1991869,-1.1318963,-1.0629258,-1.1980767,-1.2480508,-1.1632689,-1.2635075,-1.1735967,-1.3305112,-1.2789102,-1.1443067,-1.0875026,-1.1635928,-1.1536776,-1.2291271,-1.2861432,-1.2050628,-1.1125616,-1.2647587,-1.1627059,-1.1860176,-1.2811454,-1.2249744,-1.1900083,-1.274281,-1.1479944,-1.1957208,-1.2442459,-1.1338593,-1.1675432,-1.1831429,-1.3108193,-1.2913658,-1.3888314,-1.1903786,-1.296617,-1.3160991,-1.265361,-1.1435147,-1.1700791,-1.2033472,-1.2577909,-1.1792671,-1.2796056,-1.2741721,-1.133626,-1.1511526,-1.1700247,-1.0874863,-1.3369583,-1.1125616,-1.1355397,-1.2652614,-1.1982684,-1.2799152,-1.120421,-1.2221722,-1.2526746,-1.2215113,-1.2400941,-1.2134042
-1.3421198,-1.280004,-1.1793347,-1.1994902,-1.0719354,-1.237147,-1.1807342,-1.0313064,-1.1659729,-1.1674787,-1.1163531,-1.1726247,-1.247704,-1.2474728,-1.2910106,-1.2878754,-1.1932414,-1.3476323,-1.2484194,-0.98303281,-1.2938921,-0.95377133,-1.2034783,-1.0893838,-1.12156,-1.099063,-1.1950193,-1.1126047,-1.1817218,-1.3927819,-1.3636382,-1.2372861,-1.2630239,-1.2077903,-1.1423842,-1.3488953,-1.0711742,-1.1238831,-1.2359449,-1.2939857,-1.183538,-1.3117615,-1.239097,-1.2266592,-1.1158235,-1.2804549,-1.1677315,-1.3250245,-1.1421059,-1.1085005,-1.0792171,-1.26447,-1.0217664,-1.1934318,-1.3406372,-1.0938219,-1.2279286,-1.3886227,-1.0715852,-1.0937066,-1.2235284,-1.1784544,-1.3036017,-1.1746788,-1.2804949,-1.0386567,-1.1052783,-1.3894144,-1.0626357,-1.3458674,-1.2977667,-1.3408836,-1.1851436,-1.1563118,-1.3524693,-1.0327581,-1.0573549,-1.1218235,-1.1465407,-1.2912857,-1.2824922,-1.2486707,-1.0939848,-1.0864085,-1.1834466,-1.3283975,-1.1814148,-1.1948063,-1.2900382,-1.3398978,-1.2126898,-1.2311619,-1.0360328,-1.0880962,-1.1579601,-1.1762693,-1.2315342,-1.2005322,-1.2510629,-1.1304631,-1.15514,-1.1998653,-1.2217147,-1.2471556,-1.1087847,-1.2894443,-1.2043078,-1.2144957,-1.3090004,-0.93285029,-1.2421534,-1.1862963,-1.1903953,-1.1318963,-1.0626596,-1.1875986,-1.242945,-1.1503377,-1.2544942,-1.163206,-1.3236439,-1.2700213,-1.1366745,-1.0875026,-1.147467,-1.1312261,-1.2220831,-1.2808971,-1.1974432,-1.1087279,-1.2608033,-1.1611352,-1.1738323,-1.270549,-1.2086898,-1.1884243,-1.2586248,-1.1340714,-1.1851571,-1.2366398,-1.1163152,-1.1675432,-1.1705968,-1.3032872,-1.2899863,-1.3802721,-1.1879893,-1.296617,-1.3160991,-1.25564,-1.1309151,-1.1700791,-1.2033472,-1.2506514,-1.176474,-1.2708834,-1.2638531,-1.133023,-1.1457482,-1.1584922,-1.087421,-1.3243952,-1.1087279,-1.123208,-1.264266,-1.1805116,-1.2663824,-1.1160679,-1.2201545,-1.251917,-1.2072699,-1.2353146,-1.2091915
-1.3358715,-1.2672283,-1.1747709,-1.1820141,-1.071202,-1.230169,-1.1807342,-1.019682,-1.1545337,-1.1674787,-1.1124658,-1.1710534,-1.245331,-1.2367689,-1.2818947,-1.2791233,-1.1932414,-1.3376327,-1.2440729,-0.98303281,-1.2903992,-0.94326053,-1.1905538,-1.0759939,-1.1097045,-1.0889408,-1.1879065,-1.0997253,-1.17829,-1.3833758,-1.355922,-1.2365108,-1.2535777,-1.2027075,-1.1392979,-1.3395699,-1.0711742,-1.1229894,-1.2272266,-1.2863126,-1.1748902,-1.3096234,-1.2198104,-1.2055469,-1.1043556,-1.275478,-1.1564522,-1.3165435,-1.1321466,-1.1044227,-1.0683119,-1.26447,-1.0148647,-1.1841017,-1.3388662,-1.0908439,-1.2175708,-1.3765651,-1.0715852,-1.0937066,-1.2068017,-1.1653394,-1.3032788,-1.1680023,-1.2669844,-1.0272172,-1.0938265,-1.381305,-1.0614718,-1.3376986,-1.2896291,-1.3347403,-1.1745005,-1.143224,-1.3491868,-1.0225076,-1.0474071,-1.1218235,-1.1391995,-1.2912857,-1.2824922,-1.2472817,-1.0816539,-1.0764587,-1.1784658,-1.3225591,-1.1747137,-1.1892784,-1.2823264,-1.3398978,-1.2082927,-1.2193111,-1.0360328,-1.073803,-1.1489561,-1.169845,-1.2226893,-1.1795164,-1.2510629,-1.117588,-1.15514,-1.1878884,-1.2115547,-1.2420568,-1.0964618,-1.2829875,-1.1822858,-1.2040996,-1.3064957,-0.93285029,-1.2342666,-1.1771681,-1.1760346,-1.1318963,-1.0522747,-1.178862,-1.2380395,-1.1486266,-1.245481,-1.1625061,-1.3167766,-1.2611324,-1.1340653,-1.0826572,-1.1312712,-1.1130155,-1.2220831,-1.2695767,-1.1898236,-1.107108,-1.2533153,-1.1490925,-1.1494932,-1.2599525,-1.1924051,-1.1796865,-1.2429686,-1.1201483,-1.1745934,-1.2290336,-1.0987711,-1.155807,-1.1705968,-1.2957551,-1.2843663,-1.3717128,-1.1801022,-1.296617,-1.3100261,-1.245919,-1.1108957,-1.1580962,-1.1937329,-1.2492747,-1.1678798,-1.2707404,-1.2603379,-1.121632,-1.1347044,-1.1469596,-1.078925,-1.3137071,-1.107108,-1.1214842,-1.254312,-1.1627549,-1.2574541,-1.1089208,-1.2097558,-1.251917,-1.1982699,-1.2353146,-1.2012813
-1.3317059,-1.2601458,-1.1587218,-1.1657496,-1.0592108,-1.230169,-1.1698415,-1.0147319,-1.1430946,-1.1598748,-1.1124658,-1.1626471,-1.2332286,-1.2367689,-1.2818947,-1.2746019,-1.1834617,-1.3276331,-1.2375531,-0.9759455,-1.2903992,-0.93544152,-1.1776294,-1.0725594,-1.0978491,-1.0889408,-1.1879065,-1.0997253,-1.1629212,-1.3739697,-1.3433005,-1.2269361,-1.2535777,-1.1933043,-1.1320965,-1.3302446,-1.065453,-1.1110966,-1.218534,-1.2820625,-1.1648371,-1.301392,-1.2005238,-1.1937403,-1.103752,-1.2693951,-1.1451728,-1.3080624,-1.1303891,-1.0949078,-1.0574067,-1.26447,-1.0148647,-1.1841017,-1.3370952,-1.0906361,-1.2090282,-1.3605786,-1.0715852,-1.0814558,-1.2020324,-1.1610793,-1.2940141,-1.1644073,-1.2534739,-1.0157778,-1.0888264,-1.3731956,-1.0509969,-1.3295297,-1.2896291,-1.3285969,-1.1745005,-1.1328307,-1.3388208,-1.0218919,-1.0440912,-1.1218235,-1.1343054,-1.2818443,-1.2824922,-1.2398507,-1.0810667,-1.0764587,-1.1710552,-1.3167208,-1.1669696,-1.1837506,-1.2746145,-1.3362917,-1.2026117,-1.2074604,-1.0310293,-1.0595099,-1.1455584,-1.1599322,-1.2223186,-1.1685081,-1.2510629,-1.1140606,-1.1684371,-1.1802276,-1.2013948,-1.2256274,-1.0958011,-1.2777047,-1.1685741,-1.1937036,-1.3055812,-0.92170089,-1.2342666,-1.16804,-1.1616739,-1.1318963,-1.0496119,-1.1782524,-1.2351362,-1.1356954,-1.2364678,-1.1531922,-1.3099094,-1.2602978,-1.1247994,-1.075389,-1.1221215,-1.0976736,-1.2167073,-1.2640545,-1.182204,-1.0979287,-1.2458273,-1.1449037,-1.1364893,-1.2493561,-1.1761204,-1.1750365,-1.2273124,-1.1062253,-1.1640296,-1.2214275,-1.0854673,-1.154503,-1.1608736,-1.2882229,-1.2757574,-1.3670012,-1.1801022,-1.296617,-1.3010685,-1.2361979,-1.099486,-1.1574655,-1.1926646,-1.2491787,-1.1568149,-1.2648779,-1.2545548,-1.1089344,-1.1236605,-1.1354271,-1.068109,-1.3074255,-1.0979287,-1.1118045,-1.2438602,-1.1449981,-1.2440336,-1.1030733,-1.2097558,-1.2452246,-1.1966816,-1.2264766,-1.2012813
-1.3294149,-1.252573,-1.1489098,-1.1549368,-1.0472197,-1.230169,-1.1698415,-1.0064447,-1.134502,-1.1545907,-1.1015156,-1.1621495,-1.2211262,-1.2367689,-1.2752712,-1.2745373,-1.1834617,-1.3176335,-1.2375531,-0.97225363,-1.2869827,-0.92249529,-1.164705,-1.0591695,-1.0859936,-1.0850438,-1.1748556,-1.0865156,-1.1574004,-1.3645636,-1.3306791,-1.2173613,-1.2433656,-1.1839011,-1.1237635,-1.3209193,-1.0590658,-1.1092405,-1.218534,-1.2749029,-1.1619185,-1.3010713,-1.1812372,-1.1830969,-1.103752,-1.2693951,-1.1338935,-1.2995814,-1.1303891,-1.0934126,-1.0465016,-1.2556287,-1.0148647,-1.1726538,-1.3282402,-1.0769927,-1.2075332,-1.338902,-1.0715852,-1.0814558,-1.1869749,-1.151281,-1.2842527,-1.1644073,-1.2489704,-1.0155839,-1.0809231,-1.3650862,-1.0509969,-1.3213609,-1.2840012,-1.3224536,-1.1745005,-1.1224375,-1.3388208,-1.0143194,-1.0440912,-1.1218235,-1.1230489,-1.2801782,-1.2824922,-1.2324197,-1.0687358,-1.0700929,-1.1663173,-1.3100397,-1.164284,-1.1726949,-1.2669027,-1.32827,-1.1911534,-1.1956097,-1.0261249,-1.0452167,-1.1422739,-1.1582171,-1.2124144,-1.1574998,-1.2405544,-1.1035959,-1.1684371,-1.1650138,-1.1997481,-1.2193956,-1.085031,-1.2777047,-1.1466114,-1.1833076,-1.29592,-0.92079688,-1.2297599,-1.1676844,-1.1473132,-1.1318963,-1.0496119,-1.1677743,-1.2280281,-1.1278693,-1.2274545,-1.1428015,-1.3030421,-1.2600474,-1.1190935,-1.075389,-1.1129719,-1.0790887,-1.2076242,-1.2579801,-1.1745844,-1.0908552,-1.244857,-1.1360026,-1.1241151,-1.2491765,-1.1598357,-1.1694668,-1.2116562,-1.0923023,-1.1534659,-1.2140356,-1.0766953,-1.154503,-1.1580508,-1.2806908,-1.2695499,-1.3670012,-1.1730628,-1.2909424,-1.2921109,-1.2264769,-1.0894763,-1.1574655,-1.1926646,-1.2420391,-1.1457499,-1.2593014,-1.2442359,-1.1062206,-1.1159063,-1.1326129,-1.0612796,-1.2992063,-1.0908552,-1.0994727,-1.2334085,-1.1272414,-1.234993,-1.1030733,-1.2044788,-1.2418152,-1.1966816,-1.2168798,-1.1921285
-1.3212921,-1.2397973,-1.141836,-1.1441241,-1.0352285,-1.230169,-1.1698415,-0.99743437,-1.1307593,-1.1545907,-1.0905654,-1.1621495,-1.2090237,-1.2251675,-1.2654726,-1.2657852,-1.173682,-1.3076339,-1.2375531,-0.97225363,-1.2778807,-0.90954906,-1.1517806,-1.0457796,-1.0741382,-1.0788186,-1.1691784,-1.0865156,-1.1454634,-1.3551575,-1.3180576,-1.2077866,-1.2433656,-1.1744978,-1.1115213,-1.3115939,-1.0590658,-1.0983101,-1.2112986,-1.2701393,-1.1555407,-1.3010713,-1.1619506,-1.1724534,-1.103752,-1.2693951,-1.1261495,-1.2911003,-1.1205176,-1.0813151,-1.0379431,-1.2529877,-1.0148647,-1.1721386,-1.3246982,-1.0735992,-1.1971753,-1.3268444,-1.0715852,-1.0814558,-1.1702482,-1.1489075,-1.2744913,-1.1615056,-1.2384622,-1.0058249,-1.0809231,-1.3569768,-1.0393582,-1.3131921,-1.2744186,-1.3163102,-1.1706158,-1.1120442,-1.3278214,-1.0040689,-1.0316565,-1.1095674,-1.1098348,-1.2740691,-1.2754162,-1.2249886,-1.0564049,-1.0664337,-1.1663173,-1.298363,-1.1538543,-1.1691019,-1.2522537,-1.3202484,-1.1826158,-1.1750977,-1.0170592,-1.0323634,-1.13327,-1.1465893,-1.2120966,-1.1434892,-1.2405544,-1.0907209,-1.1684371,-1.1498,-1.193503,-1.2080649,-1.0825863,-1.2767949,-1.1347101,-1.1729116,-1.2862588,-0.92079688,-1.2218732,-1.1616385,-1.1329525,-1.1318963,-1.0496119,-1.1572962,-1.2280281,-1.1210531,-1.2184413,-1.140971,-1.2961748,-1.2511585,-1.1067307,-1.075389,-1.1023149,-1.0570114,-1.2072535,-1.2530102,-1.1669648,-1.0871295,-1.2408021,-1.1286723,-1.1117409,-1.2401367,-1.143551,-1.1616487,-1.1849551,-1.0783792,-1.1429022,-1.2140356,-1.0679232,-1.1513082,-1.1539733,-1.2731587,-1.2687579,-1.36174,-1.1698257,-1.2855984,-1.2857343,-1.2167559,-1.0794665,-1.1568663,-1.1841719,-1.2348996,-1.144246,-1.2588724,-1.2339169,-1.0969403,-1.1133216,-1.1233979,-1.0595478,-1.2866432,-1.0871295,-1.0949644,-1.2244498,-1.1094846,-1.2216849,-1.1030733,-1.1973394,-1.2418152,-1.1898786,-1.2072831,-1.1891584
-1.3212921,-1.2274574,-1.1257869,-1.1333114,-1.0279312,-1.230169,-1.1654844,-0.99743437,-1.1193201,-1.1545907,-1.0905654,-1.1621495,-1.2002435,-1.2239497,-1.2556739,-1.257033,-1.1650759,-1.2976343,-1.231468,-0.97225363,-1.2700025,-0.89660283,-1.1388562,-1.0331861,-1.0622827,-1.0788186,-1.1618047,-1.073306,-1.1406887,-1.3416282,-1.3054361,-1.2062748,-1.2413231,-1.1739048,-1.1082292,-1.3022686,-1.0488948,-1.0954916,-1.2025803,-1.2584729,-1.1454876,-1.2980781,-1.142664,-1.16181,-1.0916806,-1.2693951,-1.1225581,-1.2826192,-1.1186722,-1.0688098,-1.0357345,-1.2479356,-1.0148647,-1.1612059,-1.3246982,-1.0631415,-1.1868174,-1.3147868,-1.0715852,-1.0814558,-1.1535215,-1.1372227,-1.2647298,-1.1541358,-1.236961,-0.99438545,-1.0809231,-1.3488674,-1.0393582,-1.3050232,-1.2744186,-1.3121229,-1.1638574,-1.101651,-1.3157854,-0.99726595,-1.0308276,-1.1095674,-1.1068983,-1.2646278,-1.2700234,-1.2175576,-1.044074,-1.0664337,-1.1585423,-1.2871678,-1.1505167,-1.1616393,-1.2373934,-1.3122267,-1.1810752,-1.159401,-1.015028,-1.0306777,-1.124266,-1.1465893,-1.2120966,-1.1254757,-1.2300459,-1.0787864,-1.1684371,-1.135881,-1.1833431,-1.1990004,-1.0736002,-1.2669043,-1.1209093,-1.1625155,-1.2765976,-0.92079688,-1.2139864,-1.1558297,-1.1185918,-1.1318963,-1.0496119,-1.146818,-1.2280281,-1.1166492,-1.2145618,-1.1327877,-1.2893075,-1.2422696,-1.0943679,-1.0632753,-1.0840156,-1.0416695,-1.2072535,-1.2463836,-1.1652442,-1.0854016,-1.2333141,-1.1229128,-1.0993667,-1.2295403,-1.1272663,-1.1592471,-1.1692989,-1.0644562,-1.1323385,-1.2093219,-1.0591512,-1.1414628,-1.1455047,-1.2656266,-1.2601491,-1.3531807,-1.1698257,-1.2855984,-1.2857343,-1.2070349,-1.0694568,-1.1448518,-1.181982,-1.2277601,-1.1343627,-1.2501502,-1.223598,-1.0842427,-1.1041576,-1.1118654,-1.0487318,-1.2720799,-1.0854016,-1.0880692,-1.222459,-1.0843378,-1.2048952,-1.1030733,-1.1973394,-1.2377745,-1.1860933,-1.1976863,-1.1891584
-1.3212921,-1.225142,-1.1184849,-1.1224986,-1.0259143,-1.2249726,-1.1589488,-0.98631056,-1.107881,-1.1545907,-1.0796152,-1.1621495,-1.196684,-1.2140149,-1.2458752,-1.2482809,-1.1639023,-1.2876347,-1.2266869,-0.97225363,-1.269875,-0.89198833,-1.1259317,-1.0289551,-1.0576562,-1.0698352,-1.1497325,-1.0617476,-1.1335265,-1.3260373,-1.2928147,-1.2041428,-1.2331534,-1.1726341,-1.1012336,-1.2894365,-1.0469575,-1.0954916,-1.1980806,-1.2520835,-1.1354345,-1.2903812,-1.1272707,-1.1511666,-1.0916806,-1.2667684,-1.1112788,-1.2741382,-1.1088593,-1.0633047,-1.0248293,-1.2383479,-1.0148647,-1.1612059,-1.3158431,-1.0631415,-1.1764595,-1.2912135,-1.0715852,-1.0715021,-1.1367948,-1.1362794,-1.2549684,-1.1541358,-1.2249516,-0.98294603,-1.0809231,-1.3407581,-1.0277194,-1.2886855,-1.2702357,-1.3121229,-1.1638574,-1.099598,-1.3097386,-0.99726595,-1.0308276,-1.1043586,-1.0975995,-1.2551865,-1.2700234,-1.2101265,-1.034679,-1.0564088,-1.1541688,-1.2813294,-1.1380793,-1.1519656,-1.2296816,-1.2979496,-1.1697774,-1.1475503,-1.0063091,-1.0163845,-1.1229069,-1.1465893,-1.2120966,-1.1144674,-1.2300459,-1.0767288,-1.1684371,-1.1282741,-1.1731832,-1.182571,-1.0612774,-1.2659652,-1.0990357,-1.1521195,-1.2669364,-0.91326351,-1.2060997,-1.1552369,-1.1042312,-1.1237966,-1.0402922,-1.1440316,-1.2195185,-1.1166492,-1.2120824,-1.122397,-1.2804205,-1.2333807,-1.0820051,-1.0560071,-1.0715006,-1.0263277,-1.2072535,-1.2419658,-1.1615573,-1.0763303,-1.2258261,-1.1124409,-1.0869925,-1.2189439,-1.1044477,-1.1490275,-1.1536427,-1.0609281,-1.1217748,-1.2033227,-1.0503791,-1.1414628,-1.1455047,-1.2580945,-1.2593316,-1.3446214,-1.1698257,-1.2855984,-1.2804204,-1.1973139,-1.0594471,-1.1434328,-1.181982,-1.2236621,-1.1232978,-1.2478624,-1.2132791,-1.071545,-1.1029827,-1.1003328,-1.0379158,-1.2532352,-1.0763303,-1.0817045,-1.2120072,-1.0683259,-1.1993361,-1.1030733,-1.1888032,-1.2285567,-1.1860933,-1.1880896,-1.1871884
-1.3165018,-1.2123663,-1.1089011,-1.1116859,-1.0139232,-1.2182915,-1.1589488,-0.97329571,-1.102873,-1.1545907,-1.068665,-1.1621495,-1.1845816,-1.2111306,-1.2360766,-1.2395288,-1.1556385,-1.2776351,-1.2266869,-0.97225363,-1.2607729,-0.88352842,-1.1130073,-1.0155652,-1.0576562,-1.0681397,-1.1465351,-1.055473,-1.121888,-1.314312,-1.2801932,-1.194568,-1.2331534,-1.1632309,-1.0926949,-1.2707859,-1.0348491,-1.0860049,-1.1953705,-1.2465497,-1.1253814,-1.2903812,-1.1160701,-1.1405232,-1.0863088,-1.2583906,-1.0999995,-1.2656571,-1.1069553,-1.0541296,-1.0158567,-1.2287602,-1.0148647,-1.1497579,-1.3069881,-1.0549693,-1.1663152,-1.2670982,-1.0715852,-1.0692051,-1.1202724,-1.1245641,-1.2368116,-1.1541358,-1.2219493,-0.9715066,-1.0809231,-1.3245393,-1.0229475,-1.2756154,-1.2605771,-1.3080885,-1.1592809,-1.0936956,-1.2949383,-0.99726595,-1.0291696,-1.0973113,-1.0907477,-1.2457451,-1.2602354,-1.1983897,-1.034679,-1.0564088,-1.1461508,-1.2753706,-1.1329948,-1.1489253,-1.2200682,-1.2819063,-1.1697774,-1.1290082,-1.0010579,-1.0020913,-1.1229069,-1.1582171,-1.2045758,-1.1034591,-1.2195374,-1.0670284,-1.1684371,-1.1149486,-1.1630233,-1.174073,-1.0489545,-1.2588628,-1.0871343,-1.1417235,-1.2572752,-0.90874348,-1.1982129,-1.1461088,-1.0898705,-1.1183967,-1.036298,-1.1374719,-1.2180168,-1.1159199,-1.2030692,-1.1120063,-1.2666859,-1.2244917,-1.0696423,-1.0506771,-1.062351,-1.0109858,-1.2009509,-1.234787,-1.1539377,-1.0691488,-1.2249554,-1.1098229,-1.0639758,-1.2132565,-1.0812939,-1.1466769,-1.1379865,-1.0609281,-1.111211,-1.2033227,-1.041607,-1.1337691,-1.1329586,-1.2505624,-1.2593316,-1.3360621,-1.1698257,-1.2784914,-1.2714628,-1.1875929,-1.0520973,-1.1304092,-1.181982,-1.2236621,-1.1227606,-1.2478624,-1.2029602,-1.0660171,-1.0924088,-1.0888003,-1.0270998,-1.236453,-1.0691488,-1.0766657,-1.2045417,-1.0562144,-1.1825464,-1.1030733,-1.1753004,-1.2216118,-1.1755049,-1.1784929,-1.1774598
