-0.96508702,-1.2421512,-1.0697223,-1.1086449,-1.2649387,-0.88409362,-1.0444739,-0.85169473,-1.032138,-1.3550643,-1.0699522,-1.2807537,-1.0678649,-1.1404934,-1.193608,-0.94108762,-1.2826764,-1.2565003,-1.0465059,-0.97855213,-1.2019297,-1.1558593,-1.2095165,-1.1404934,-1.367799,-1.1723628,-1.1422894,-1.138575,-1.0114092,-1.3113796,-0.98426143,-1.0487882,-0.80545546,-1.1497441,-1.1813682,-1.3051835,-0.92059884,-1.028285,-1.2569372,-1.2247634,-1.152613,-1.2516863,-1.2133411,-1.0559969,-1.0618933,-0.81088085,-1.1277605,-1.3149719,-1.2032696,-1.2582522,-1.1771275,-1.0261714,-1.1407378,-1.3002134,-1.2073706,-0.99091317,-1.0621177,-1.1602035,-1.224657,-0.98849166,-1.048386,-0.73952518,-1.1761948,-1.1455997,-1.1480887,-1.2828083,-1.0887968,-1.1404934,-1.1964439,-1.2222812,-1.0892992,-1.240246,-1.1990829,-1.0917125,-0.88889702,-1.065227,-1.1474842,-1.0569766,-1.1065029,-0.74444341,-1.1459057,-1.1274099,-1.2739954,-1.2921059,-1.1624444,-1.2013256,-1.1366484,-0.92458815,-0.98058324,-1.1150519,-0.94412602,-1.1288213,-1.0888935,-1.1316496,-1.0441776,-0.93039748,-1.1801706,-1.0566964,-1.0552152,-0.92458815,-0.79989066,-1.0511291,-1.1927065,-1.2783833,-1.117646,-1.250793,-1.3220008,-1.3478593,-0.99346524,-1.1608942,-1.1404934,-1.2280952,-1.0261933,-0.83408871,-0.95039171,-1.1441183,-1.0129639,-1.2411174,-1.1045708,-1.1904892,-1.2741245,-0.89350362,-1.3117641,-1.0544565,-1.1947024,-1.0784041,-1.158817,-1.1663015,-0.90846184,-1.3322335,-0.9469104,-1.2496212,-1.0236202,-1.2337417,-1.23108,-0.77908492,-1.241284,-1.2947281,-1.105363,-1.2441458,-1.2870496,-1.2168501,-1.202958,-1.1494609,-0.92458815,-1.1582336,-0.91204059,-1.3140937,-1.1644906,-0.88371917,-1.0805915,-1.1404934,-0.9687574,-1.057221,-1.1659997,-1.2119201,-0.93434861
-0.9446511,-1.2300391,-1.0535917,-1.0926901,-1.2420199,-0.8639697,-1.0276398,-0.82494926,-1.0064851,-1.3352507,-1.0470542,-1.2763043,-1.0338364,-1.1107369,-1.1852363,-0.92246125,-1.2679159,-1.2555072,-1.0291686,-0.96384798,-1.1757303,-1.1330312,-1.1848533,-1.1107369,-1.3514324,-1.152245,-1.1260913,-1.1135836,-0.99586498,-1.30229,-0.96199704,-1.0351838,-0.77986912,-1.1188444,-1.1736656,-1.2985411,-0.90801756,-1.0037017,-1.2478154,-1.1942056,-1.1301751,-1.2415403,-1.2050853,-1.0365133,-1.0474159,-0.79937191,-1.1195647,-1.2978734,-1.1920467,-1.248001,-1.1603252,-1.003144,-1.1196892,-1.2618583,-1.1908505,-0.9800718,-1.0491586,-1.1291184,-1.1974764,-0.97277278,-1.0317586,-0.73814855,-1.1541285,-1.1333781,-1.1272692,-1.2650272,-1.0631952,-1.1107369,-1.1816604,-1.2094925,-1.0560516,-1.2097432,-1.180332,-1.0747305,-0.86827017,-1.0579355,-1.1281653,-1.0343637,-1.0818007,-0.73936604,-1.1216653,-1.1194865,-1.2709454,-1.2885264,-1.1439395,-1.1794986,-1.1216671,-0.91633794,-0.97009599,-1.0876543,-0.92371201,-1.1187542,-1.0733008,-1.1150918,-1.02603,-0.90600323,-1.1587921,-1.0262794,-1.0407204,-0.91633794,-0.76895423,-1.028974,-1.1781261,-1.2783833,-1.0932494,-1.2347247,-1.3096915,-1.3478593,-0.9743845,-1.1386492,-1.1107369,-1.1951576,-1.0072006,-0.83762124,-0.92455961,-1.1640612,-1.0129639,-1.2316898,-1.0923984,-1.180164,-1.254328,-0.88172436,-1.3117641,-1.0333381,-1.1735889,-1.058952,-1.1508645,-1.150184,-0.88954175,-1.3200314,-0.92448588,-1.2227765,-1.0076047,-1.2162562,-1.2163109,-0.77019484,-1.241284,-1.2817204,-1.0908819,-1.226786,-1.2766256,-1.1956201,-1.1805163,-1.1443385,-0.91633794,-1.1318997,-0.90151749,-1.3023642,-1.1430321,-0.86798055,-1.0614633,-1.1107369,-0.94687465,-1.0346783,-1.143289,-1.1945268,-0.92728407
-0.92421518,-1.2167733,-1.037461,-1.0694832,-1.2212268,-0.84384579,-1.0149993,-0.79820379,-0.98860586,-1.3228706,-1.026796,-1.2760818,-1.0068896,-1.0878497,-1.1852363,-0.90383488,-1.2624334,-1.2470423,-1.0155733,-0.94825267,-1.1600527,-1.1102031,-1.1601901,-1.0878497,-1.328322,-1.1321272,-1.1098931,-1.0885922,-0.97749451,-1.30229,-0.94069371,-1.0215795,-0.75428278,-1.0983312,-1.1564033,-1.2832634,-0.8851425,-0.97682089,-1.2318981,-1.1711193,-1.1077373,-1.2306733,-1.1870555,-1.0137917,-1.0329385,-0.78786298,-1.1064035,-1.280775,-1.1808239,-1.2295714,-1.143523,-0.9801167,-1.0986405,-1.2302101,-1.1743303,-0.95937464,-1.0365436,-1.1067941,-1.1702958,-0.9497428,-1.0232421,-0.74406808,-1.1430954,-1.1263571,-1.1117881,-1.2499572,-1.035956,-1.0878497,-1.1685256,-1.1967038,-1.0397995,-1.1823884,-1.1615812,-1.0577485,-0.84693204,-1.0506441,-1.1088463,-1.0166007,-1.0570984,-0.73182883,-1.1017926,-1.1033758,-1.2608957,-1.2808319,-1.1150386,-1.1576716,-1.1066858,-0.89908275,-0.94937729,-1.07226,-0.90329799,-1.108687,-1.0506205,-1.098534,-1.0078825,-0.88160897,-1.1374136,-0.99807446,-1.0332392,-0.89908275,-0.7380178,-1.0029091,-1.1522649,-1.2783833,-1.0688527,-1.2077627,-1.2973821,-1.3478593,-0.94921122,-1.1164043,-1.0878497,-1.1820024,-0.98820787,-0.83762124,-0.90243547,-1.1740049,-1.0129639,-1.2316898,-1.0749636,-1.1698388,-1.2345315,-0.86340683,-1.3060588,-1.0128294,-1.1560415,-1.0394999,-1.1429121,-1.1330229,-0.87062167,-1.2876692,-0.90206136,-1.1911381,-0.9923519,-1.1987708,-1.2015418,-0.75441042,-1.241284,-1.2687126,-1.0764007,-1.2094261,-1.2662017,-1.1743901,-1.1642512,-1.1172631,-0.89908275,-1.0993938,-0.88666823,-1.2906347,-1.1215736,-0.85061017,-1.0423351,-1.0878497,-0.9249919,-1.0121356,-1.1205783,-1.1731119,-0.91709096
-0.89953915,-1.1942793,-1.0213304,-1.050144,-1.1939205,-0.83178762,-0.9940017,-0.77145831,-0.97150395,-1.3031106,-1.0115306,-1.2651807,-0.97778232,-1.0621661,-1.1819923,-0.88520851,-1.2470403,-1.2375843,-0.9977995,-0.93867269,-1.1384302,-1.087375,-1.1355269,-1.0621661,-1.3121369,-1.1120094,-1.0936949,-1.0601929,-0.95347158,-1.2932003,-0.92585078,-1.0079751,-0.74148961,-1.0674315,-1.1460824,-1.2763995,-0.87141747,-0.95154833,-1.2255729,-1.1406152,-1.0852994,-1.2103813,-1.1639014,-0.99268908,-1.0184611,-0.77635404,-1.0935626,-1.2714601,-1.1696011,-1.2162953,-1.1267207,-0.95708936,-1.0775919,-1.1956276,-1.1578102,-0.94853326,-1.0294906,-1.085367,-1.1408058,-0.92671281,-1.0081017,-0.7519149,-1.1210291,-1.1138755,-1.0891002,-1.2326545,-1.0151855,-1.0621661,-1.1553908,-1.1880994,-1.0194048,-1.1480321,-1.1428304,-1.0407665,-0.83103006,-1.041494,-1.0895273,-0.99056959,-1.034977,-0.73182883,-1.0783165,-1.0649478,-1.250846,-1.2712209,-1.0965338,-1.1380062,-1.087669,-0.88942713,-0.92865858,-1.047293,-0.88288397,-1.0986199,-1.0279402,-1.0819762,-0.98973504,-0.86458289,-1.1160352,-0.97982422,-1.025758,-0.88942713,-0.71668233,-0.98466373,-1.132862,-1.2783833,-1.044456,-1.1916944,-1.2850728,-1.3383629,-0.92403793,-1.0941594,-1.0621661,-1.1402122,-0.96921516,-0.84450967,-0.88031133,-1.1882261,-1.0129639,-1.2316898,-1.0574225,-1.1595136,-1.214735,-0.85302862,-1.3014843,-1.002187,-1.1423715,-1.0200478,-1.1349596,-1.1088466,-0.85170158,-1.265387,-0.87891347,-1.1664505,-0.9830731,-1.1603134,-1.1867727,-0.74031934,-1.241284,-1.2599186,-1.0569876,-1.1999084,-1.2557777,-1.1531601,-1.1434909,-1.0977493,-0.88942713,-1.0748086,-0.87813283,-1.2789052,-1.1001151,-0.83931942,-1.0232069,-1.0621661,-0.90310914,-0.98959289,-1.1088586,-1.151697,-0.90341603
-0.86944134,-1.1798601,-1.0092965,-1.0346727,-1.1683584,-0.81438826,-0.96240041,-0.74471284,-0.95440205,-1.290677,-0.98983771,-1.2651807,-0.94951524,-1.035206,-1.1747718,-0.86658214,-1.2316471,-1.2281264,-0.97740643,-0.92909271,-1.1181756,-1.064547,-1.1108637,-1.035206,-1.2924762,-1.0848614,-1.0774968,-1.0272497,-0.93792733,-1.2841107,-0.90588224,-0.99437077,-0.71590327,-1.0365318,-1.1262018,-1.2613432,-0.84968617,-0.93362779,-1.2105181,-1.1174751,-1.0628616,-1.1905013,-1.1385647,-0.96578047,-1.0039837,-0.7648451,-1.0752223,-1.2567861,-1.1583782,-1.1997702,-1.1099184,-0.93406203,-1.0565433,-1.1572725,-1.14129,-0.9278361,-1.0224376,-1.0639399,-1.104565,-0.90368282,-0.99539456,-0.7519149,-1.0989628,-1.1019138,-1.0658785,-1.2171061,-0.99239518,-1.035206,-1.1422561,-1.1829132,-0.98690074,-1.1193204,-1.1240796,-1.0237845,-0.81512808,-1.0269112,-1.0702083,-0.97061536,-1.0185089,-0.73182883,-1.0485074,-1.0476486,-1.2375964,-1.2682051,-1.0780289,-1.124562,-1.065667,-0.88117691,-0.91817133,-1.0294681,-0.86246996,-1.0885527,-1.0052599,-1.0654184,-0.97016884,-0.84832005,-1.1015302,-0.96378613,-1.0182768,-0.88117691,-0.70174751,-0.95468915,-1.1037012,-1.2783833,-1.0200593,-1.1647324,-1.2727634,-1.3334072,-0.90418178,-1.0719144,-1.035206,-1.106236,-0.95022245,-0.8574034,-0.86164796,-1.2050026,-1.0134725,-1.2316898,-1.04525,-1.1426112,-1.1949385,-0.83600836,-1.3014843,-0.98106855,-1.1287015,-1.0005957,-1.1270072,-1.0902361,-0.8327815,-1.2431049,-0.84901411,-1.1427217,-0.9737943,-1.1212173,-1.1720036,-0.73142927,-1.2311707,-1.2437963,-1.0369449,-1.1881117,-1.2424351,-1.1319302,-1.1190933,-1.0753084,-0.88117691,-1.0504292,-0.8664405,-1.2671756,-1.0786566,-0.82802867,-1.0009017,-1.035206,-0.88122639,-0.97270192,-1.0873016,-1.1258584,-0.88974111
-0.84900542,-1.1585196,-0.99931083,-1.0192014,-1.1502087,-0.80087341,-0.9411332,-0.72401616,-0.93730014,-1.2692323,-0.96693966,-1.2579503,-0.92682956,-1.0135954,-1.1742485,-0.8592274,-1.2257429,-1.2155946,-0.96231431,-0.91951273,-1.0919762,-1.0417189,-1.0862005,-1.0135954,-1.2715705,-1.0592198,-1.0612986,-1.0022584,-0.91814375,-1.2782024,-0.88548657,-0.98076642,-0.7031101,-1.0056321,-1.1184992,-1.2542579,-0.83767676,-0.90766597,-1.1946007,-1.0870248,-1.0404237,-1.1800978,-1.113228,-0.94964647,-0.98950632,-0.75333617,-1.0568819,-1.2352216,-1.1471554,-1.1845895,-1.0931162,-0.91103469,-1.0354946,-1.1220613,-1.1247699,-0.90713894,-1.0153846,-1.0425128,-1.0683242,-0.88065284,-0.98485035,-0.76189551,-1.0768965,-1.0948929,-1.0439914,-1.1953648,-0.96611127,-1.0135954,-1.1291213,-1.1701245,-0.95917668,-1.0901745,-1.1053288,-0.98982045,-0.7992261,-1.0223361,-1.0508894,-0.95019367,-0.99528143,-0.73703235,-1.0203361,-1.0303493,-1.2207469,-1.2539154,-1.049128,-1.1027351,-1.0506857,-0.86785164,-0.89745263,-1.0140738,-0.84205594,-1.0697315,-0.98257956,-1.0488606,-0.94294758,-0.83205721,-1.0833862,-0.95161931,-1.0178093,-0.86785164,-0.68965741,-0.93709537,-1.0745403,-1.2783833,-0.99566268,-1.1486641,-1.2604541,-1.3186866,-0.88476872,-1.0496695,-1.0135954,-1.0634072,-0.93122975,-0.87029713,-0.84842291,-1.2149463,-1.0196401,-1.2232051,-1.0330776,-1.1291908,-1.1800448,-0.8242291,-1.2912045,-0.9599501,-1.1150315,-0.98114364,-1.1190548,-1.0720894,-0.81386141,-1.2181701,-0.82634846,-1.1189929,-0.9702353,-1.1037319,-1.1572345,-0.72253919,-1.2311707,-1.2269412,-1.0224638,-1.168406,-1.2337571,-1.1107002,-1.1017301,-1.048233,-0.86785164,-1.0260497,-0.85474817,-1.2554461,-1.0571981,-0.81673792,-0.97220935,-1.0135954,-0.85934364,-0.95735233,-1.0645909,-1.0973051,-0.88615838
-0.8285695,-1.1429468,-0.98318021,-1.006631,-1.1229024,-0.79081145,-0.92849268,-0.70430037,-0.92019823,-1.2477877,-0.9440416,-1.2540571,-0.90414387,-0.98323104,-1.1643072,-0.84133369,-1.2114041,-1.2079809,-0.94871893,-0.90993275,-1.0762986,-1.0188908,-1.0615372,-0.98323104,-1.2462554,-1.039102,-1.0451004,-0.97726697,-0.89553393,-1.2726577,-0.87064365,-0.96716207,-0.69031693,-0.98511882,-1.0986186,-1.2394231,-0.82566736,-0.88629917,-1.1786833,-1.0548544,-1.0179859,-1.1599088,-1.0878913,-0.92234706,-0.9727228,-0.74182723,-1.0423325,-1.2123812,-1.1359325,-1.169969,-1.0858336,-0.88800735,-1.014446,-1.0910419,-1.1082497,-0.89629757,-1.0083317,-1.0210857,-1.0320834,-0.85762285,-0.96781738,-0.77917228,-1.0658633,-1.0878719,-1.0285103,-1.1787798,-0.94883431,-0.98323104,-1.1112052,-1.1573358,-0.94292464,-1.0558181,-1.0865779,-0.95585644,-0.78037742,-1.0214783,-1.0315704,-0.92422103,-0.97328292,-0.74444341,-0.99980821,-1.0130501,-1.2106972,-1.2470101,-1.0306231,-1.0809081,-1.0357044,-0.85426611,-0.88696538,-0.99093737,-0.82164193,-1.0574758,-0.96273429,-1.0354074,-0.92347005,-0.81579438,-1.0620078,-0.93281603,-1.0178093,-0.85426611,-0.66903312,-0.90646917,-1.0488201,-1.2783833,-0.971266,-1.1325958,-1.2414305,-1.3137309,-0.85959544,-1.0274246,-0.98323104,-1.0304696,-0.91223704,-0.88319086,-0.82629877,-1.22489,-1.0258076,-1.2222623,-1.0209051,-1.1091933,-1.1659461,-0.81244984,-1.2874524,-0.93883165,-1.0934935,-0.96601424,-1.1111023,-1.0479131,-0.79494133,-1.18793,-0.81139878,-1.1019752,-0.96794738,-1.0862464,-1.1424654,-0.71364911,-1.2298054,-1.2009257,-1.0023161,-1.1399868,-1.2245059,-1.0993332,-1.0840238,-1.0211575,-0.85426611,-1.0016703,-0.85474817,-1.2437166,-1.0357396,-0.80544717,-0.95258474,-0.98323104,-0.83746089,-0.93480962,-1.0418801,-1.0687519,-0.8768231
-0.80813358,-1.1227598,-0.96704958,-0.99889532,-1.1055975,-0.78074949,-0.91995584,-0.68419222,-0.90387368,-1.2281346,-0.92751368,-1.2421548,-0.88145819,-0.96231947,-1.1643072,-0.83324629,-1.196011,-1.1909093,-0.93512355,-0.90035278,-1.0500991,-0.99606271,-1.0373144,-0.96231947,-1.2310041,-1.0189843,-1.0289023,-0.95227559,-0.87998969,-1.2659314,-0.85580072,-0.95355772,-0.67752376,-0.95421912,-1.078738,-1.2229276,-0.81365795,-0.86837863,-1.1627659,-1.0316337,-0.99554804,-1.1497627,-1.0625547,-0.90621306,-0.95030207,-0.73603055,-1.0415583,-1.1941343,-1.1247097,-1.1528837,-1.0690313,-0.86753861,-0.99339734,-1.0526868,-1.0917296,-0.87560041,-1.0036297,-0.99965864,-0.99584259,-0.83459286,-0.95903053,-0.79672438,-1.043797,-1.0831913,-1.0068901,-1.1625137,-0.92159512,-0.96231947,-1.0918603,-1.1445471,-0.92847838,-1.0288975,-1.0678271,-0.93887444,-0.74857345,-1.0141869,-1.0176259,-0.90686698,-0.95681477,-0.74444341,-0.96999908,-0.99575091,-1.1972976,-1.2366098,-1.0017222,-1.0590811,-1.0207231,-0.84601589,-0.86624668,-0.97128191,-0.80122791,-1.0474087,-0.94761408,-1.0271285,-0.90532255,-0.79953154,-1.0492464,-0.90848237,-1.0178093,-0.84601589,-0.65658743,-0.88887539,-1.0274995,-1.2783833,-0.94686933,-1.1165275,-1.2258884,-1.2989858,-0.83442215,-1.002708,-0.96231947,-0.98764088,-0.89324433,-0.89608459,-0.80417464,-1.2348337,-1.0319752,-1.2145317,-1.0087327,-1.0891957,-1.1461496,-0.81104878,-1.275091,-0.92677585,-1.0763706,-0.95304618,-1.0987377,-1.0237368,-0.77602124,-1.1619342,-0.78993876,-1.0835195,-0.95866858,-1.068761,-1.1263537,-0.70772239,-1.2210575,-1.1840706,-0.98059441,-1.122627,-1.2059773,-1.0879661,-1.0596262,-1.0011559,-0.84601589,-0.97729085,-0.84305584,-1.231987,-1.0142811,-0.79415642,-0.93345653,-0.96231947,-0.81557813,-0.91727641,-1.0191694,-1.0459295,-0.86890073
-0.78769765,-1.1106476,-0.95655188,-0.98487445,-1.0791905,-0.77068754,-0.91363558,-0.66388789,-0.89532273,-1.2155941,-0.90972321,-1.2318099,-0.85877251,-0.94207658,-1.1626329,-0.81879042,-1.1806178,-1.1902946,-0.92152817,-0.8907728,-1.0308441,-0.97323462,-1.0232212,-0.94207658,-1.2055333,-0.99886646,-1.0127041,-0.9272842,-0.85879299,-1.2568417,-0.83818143,-0.93995337,-0.66473058,-0.93526385,-1.0710354,-1.2064322,-0.80164855,-0.85045808,-1.1468486,-1.001264,-0.97707511,-1.1295222,-1.037218,-0.87891366,-0.93582468,-0.73603055,-1.023218,-1.1684866,-1.1134868,-1.1401678,-1.0427094,-0.85218705,-0.9723487,-1.0143317,-1.0752094,-0.86278788,-1.0036297,-0.97823154,-0.95983866,-0.81156288,-0.94456603,-0.80753096,-1.0327639,-1.0831913,-0.98687136,-1.1407725,-0.90341747,-0.94207658,-1.0787255,-1.1317584,-0.91764369,-0.9979605,-1.0382999,-0.92189243,-0.73119812,-1.0108986,-1.0026161,-0.88951293,-0.94034662,-0.757058,-0.94979875,-0.97845169,-1.180598,-1.2223201,-0.97282133,-1.041261,-1.004194,-0.83662053,-0.85575943,-0.95588763,-0.79055805,-1.0312137,-0.92635129,-1.012123,-0.88717504,-0.78432549,-1.0293589,-0.89299732,-1.0178093,-0.83662053,-0.64627529,-0.87128162,-0.99833865,-1.2783833,-0.92247265,-1.1004592,-1.2135791,-1.2745246,-0.81489832,-0.97304808,-0.94207658,-0.95470328,-0.87425162,-0.90897832,-0.79267997,-1.2447774,-1.0381427,-1.2101951,-0.99656021,-1.0691982,-1.1263531,-0.79926952,-1.270645,-0.90768056,-1.0627007,-0.9335941,-1.0846294,-0.99956053,-0.75927475,-1.1327551,-0.76944323,-1.0597907,-0.95752462,-1.0439301,-1.1021861,-0.70772239,-1.2187314,-1.1580551,-0.95887271,-1.1044628,-1.1972994,-1.0667361,-1.039209,-0.99091111,-0.83662053,-0.9529114,-0.83393582,-1.2202575,-0.99282262,-0.78286567,-0.91432833,-0.94207658,-0.79369538,-0.90976217,-0.99645868,-1.0216995,-0.86673091
-0.77720165,-1.0933445,-0.94503,-0.97133706,-1.0564897,-0.76062558,-0.89779001,-0.64436828,-0.88133026,-1.1941494,-0.88682515,-1.2263593,-0.83608682,-0.92183369,-1.1538426,-0.80726518,-1.1652247,-1.175682,-0.90793279,-0.88119282,-1.0082221,-0.95040654,-0.99855797,-0.92183369,-1.1800626,-0.97874867,-0.98840685,-0.90229282,-0.83759629,-1.2477521,-0.81591704,-0.92634902,-0.65193741,-0.91319264,-1.0511548,-1.1899367,-0.78963915,-0.83253754,-1.1309312,-0.96909367,-0.96211654,-1.1092302,-1.0140639,-0.86277965,-0.92134729,-0.72981179,-1.0048776,-1.1508778,-1.102264,-1.1196655,-1.0259071,-0.82981298,-0.95130006,-0.98645619,-1.0586893,-0.84406187,-1.0086184,-0.95680445,-0.93265806,-0.79182289,-0.93118299,-0.82859348,-1.0106976,-1.0772105,-0.97112331,-1.1249051,-0.87888036,-0.92183369,-1.0655907,-1.1189697,-0.90277254,-0.97223395,-1.0195491,-0.9105711,-0.71529614,-1.0108986,-0.98329717,-0.87487593,-0.92387846,-0.757058,-0.92129991,-0.96115247,-1.1670984,-1.2080303,-0.95431645,-1.0259715,-0.97970426,-0.82621016,-0.84245853,-0.94049334,-0.77014404,-1.0163318,-0.90556101,-0.99763491,-0.86902754,-0.77619407,-1.0177599,-0.88083049,-1.0178093,-0.82621016,-0.63596315,-0.85368784,-0.98045861,-1.2719447,-0.89807598,-1.0843909,-1.1974153,-1.2598039,-0.79811613,-0.95039121,-0.92183369,-0.92176568,-0.85525891,-0.92187206,-0.77228621,-1.2547211,-1.0443103,-1.2034072,-0.98438776,-1.0492006,-1.1065566,-0.79075939,-1.260648,-0.88656211,-1.0490307,-0.91522269,-1.076677,-0.97538425,-0.74806101,-1.110473,-0.75449355,-1.0425334,-0.96222757,-1.0089592,-1.087417,-0.69907422,-1.2081378,-1.1410168,-0.9435521,-1.074502,-1.1781975,-1.0455062,-1.0229439,-0.99091111,-0.82621016,-0.92853196,-0.83136351,-1.1999564,-0.97136413,-0.77157492,-0.89520012,-0.92183369,-0.77454797,-0.89755957,-0.97374796,-0.99314626,-0.86173527
-0.7607278,-1.0748879,-0.92889938,-0.9636014,-1.0354786,-0.75353095,-0.87882924,-0.63851566,-0.86733779,-1.1727048,-0.86392709,-1.2128998,-0.81520159,-0.90159081,-1.1538426,-0.79624716,-1.1498315,-1.1680684,-0.89433741,-0.87161284,-0.98360091,-0.92757846,-0.97389476,-0.90159081,-1.1545919,-0.95863089,-0.96950899,-0.87730144,-0.83335695,-1.2413893,-0.80059359,-0.91274468,-0.63914424,-0.90436415,-1.0312742,-1.17012,-0.77762974,-0.81461699,-1.1150138,-0.94579233,-0.9402494,-1.0987237,-1.0055234,-0.83548025,-0.9068699,-0.72477487,-0.98653731,-1.1273993,-1.0910411,-1.0997234,-1.0091049,-0.80678564,-0.93025142,-0.9481011,-1.0421691,-0.8332205,-1.0150979,-0.93537736,-0.8989636,-0.77525104,-0.92131468,-0.8572275,-0.98863127,-1.0727899,-0.94790161,-1.1079214,-0.86526077,-0.90159081,-1.052456,-1.1061809,-0.88110316,-0.94010289,-1.0007983,-0.89924976,-0.69939416,-1.0180471,-0.9639782,-0.86619891,-0.90741031,-0.76557284,-0.89149077,-0.94385325,-1.1504989,-1.1937406,-0.92541556,-1.0088895,-0.96472298,-0.81579979,-0.83222707,-0.92509906,-0.75606373,-1.0062646,-0.8904408,-0.98935601,-0.84230874,-0.76806265,-0.99696264,-0.86866367,-1.0178093,-0.81579979,-0.625651,-0.83609406,-0.95665616,-1.2695633,-0.8736793,-1.0683227,-1.1790135,-1.2399567,-0.78133394,-0.92814628,-0.90159081,-0.90861042,-0.83654307,-0.93476579,-0.75819598,-1.2574432,-1.0504778,-1.1920942,-0.9722153,-1.0292031,-1.0867601,-0.78038118,-1.2482866,-0.86544366,-1.0353607,-0.90549665,-1.0687245,-0.95120797,-0.72963493,-1.0828855,-0.74436635,-1.0243173,-0.9702353,-0.98090794,-1.0619068,-0.69562705,-1.1975441,-1.1151845,-0.92592289,-1.0484288,-1.1695195,-1.0242762,-1.0066788,-0.99091111,-0.81579979,-0.90415252,-0.82025579,-1.1855201,-0.94990563,-0.76107374,-0.87607192,-0.90159081,-0.76132714,-0.8825311,-0.95103723,-0.96459306,-0.85663872
-0.74286374,-1.0627757,-0.91276876,-0.95586575,-1.0182827,-0.75129197,-0.87071175,-0.63070127,-0.86733779,-1.1512602,-0.84102903,-1.1994402,-0.80385875,-0.88134792,-1.1510172,-0.78497553,-1.1344384,-1.1604547,-0.88074204,-0.86203287,-0.96634505,-0.90475038,-0.94923155,-0.88134792,-1.1291212,-0.9385131,-0.95331083,-0.85344603,-0.8178127,-1.2386624,-0.78575067,-0.89914033,-0.62635107,-0.8825526,-1.0113936,-1.145875,-0.76562034,-0.80106171,-1.0990964,-0.91550327,-0.91781155,-1.0789467,-0.98018676,-0.81934625,-0.89239252,-0.72477487,-0.97826147,-1.1064729,-1.0798183,-1.0894722,-0.99230259,-0.78435712,-0.90920278,-0.91624333,-1.0256489,-0.82336471,-1.0150979,-0.91395026,-0.86645347,-0.75222106,-0.90428172,-0.88448488,-0.97759812,-1.0727899,-0.92975131,-1.0861801,-0.85164117,-0.88134792,-1.0393212,-1.0929797,-0.86389512,-0.91557039,-0.98204747,-0.87660709,-0.68349218,-1.0223361,-0.94465922,-0.84913701,-0.89094216,-0.76967258,-0.86168164,-0.92655404,-1.1368993,-1.1682614,-0.90691068,-0.992862,-0.94747515,-0.80538942,-0.81406623,-0.89770144,-0.73906017,-0.99269587,-0.87532059,-0.97538537,-0.82091005,-0.76189804,-0.9862734,-0.85649684,-1.0229526,-0.80538942,-0.62209509,-0.81850029,-0.94207575,-1.2689459,-0.84928263,-1.0443564,-1.1581249,-1.220915,-0.76455175,-0.90590134,-0.88134792,-0.86790825,-0.82704671,-0.94765952,-0.74713391,-1.2634983,-1.0566454,-1.17833,-0.96004284,-0.99953322,-1.0669636,-0.77000298,-1.2359252,-0.85128156,-1.0216907,-0.88604456,-1.0562542,-0.92703168,-0.72010078,-1.0552981,-0.73665038,-1.0005885,-0.9702353,-0.95759401,-1.0471377,-0.69562705,-1.1869505,-1.0966805,-0.90420119,-1.0263771,-1.1504176,-1.0030462,-0.99041375,-0.97115337,-0.80538942,-0.88069888,-0.81967118,-1.1737905,-0.92844714,-0.75952093,-0.85694371,-0.88134792,-0.74126795,-0.88124662,-0.9283265,-0.93191773,-0.85663872
