8.2863153,2.1169537,1.6304644,1.4813676,6.1891894,4.4123479,1.7929559,1.5512603,3.6770945,2.7824392,15.863732,5.0432754,1.4375129,2.1348684,2.1192249,1.0244774,0.53796718,2.9571124,3.6620983,3.0516107,1.2626233,22.988549,0.79978213,5.8108857,0.37597073,5.4931403,1.5174029,4.4271527,2.8335063,6.6121009,4.1690189,2.284933,5.4032414,1.0430613,2.2838956,4.9324968,3.1558038,1.2322209,1.3601422,1.1371525,2.0000329,6.9094144,3.0941579,1.3607894,2.2306782,1.4493855,6.0024206,10.131508,1.272722,1.5335491,5.1237117,2.939955,1.4615055,1.8587396,8.407109,3.1816806,2.7966958,2.477581,4.9670279,3.9145176,4.8598556,1.7253458,1.2164902,3.6505887,2.231136,2.8940844,1.5693842,0.79724343,0.48670764,2.3810871,5.4642365,6.4614245,1.1040559,2.7070967,5.6338889
4.229743,0.96142997,1.8354999,1.9537512,7.8394496,6.8182252,2.9191462,3.2281116,4.439972,0.67999618,9.5387131,2.0464453,2.7185604,4.2972637,6.584828,4.2666457,0.73844193,3.543868,2.3390839,2.022546,3.9764763,26.125598,6.1990315,8.9213904,3.1692707,6.0403764,8.1263116,4.315865,1.4727068,7.1520654,3.2571537,1.3596283,4.4716843,0.69688319,8.5449056,7.1205725,3.2849349,3.3973294,3.6178845,5.9764302,3.6164603,4.436558,6.4348887,1.6973084,3.9648178,0.12511446,2.4206772,8.0599125,2.4798112,2.5708189,1.8302993,3.2673697,2.921017,1.869274,7.1984206,0.53326737,4.4888044,1.4137727,2.1353281,7.9453931,4.2934409,4.5283556,3.2418441,1.6762184,1.7053161,3.828749,1.3787169,2.4455032,2.148234,3.7099673,5.6409461,1.7938988,3.1460648,1.3533919,1.1702883
6.0176487,4.191956,1.9951631,2.4548392,9.7548215,7.4788479,3.7619024,0.61742834,11.40762,0.52362574,3.6800995,7.6859356,1.9638275,6.5157923,4.6358493,3.5770913,1.2463591,0.65007543,5.8997628,0.75474702,4.8571417,27.25605,6.0227361,7.1867849,1.605131,2.1755275,3.2427823,3.4025971,1.0719959,3.272394,2.8402594,5.1526252,4.4267503,8.1183986,9.0328146,4.3342322,2.3633971,0.99370962,4.8686297,13.160712,2.3719242,5.1186642,8.8751155,0.64874169,1.3856024,0.29112608,4.9505179,6.1403588,1.2861968,2.6722117,3.0968919,0.9115181,1.2234301,1.494205,1.5210154,2.2122648,5.7988021,0.53838685,1.2143172,4.6648369,7.2470632,2.224984,3.7155583,0.54992384,4.8817311,4.4548798,0.57060781,2.16563,1.1046823,4.3684705,2.920809,2.8693763,5.922315,1.0190454,4.5198808
3.0459424,0.77318409,2.5667198,1.9607885,2.0219601,3.8944236,4.6512771,2.4519967,7.2283049,0.31111772,3.4740994,7.0389047,2.3531137,3.2896636,2.9667863,2.1051627,3.7368254,0.87055437,2.4716823,1.6964856,5.6325575,26.016228,7.3135796,4.8079966,1.0426415,4.1701132,2.7648739,3.4310634,1.7245063,2.7685833,2.888783,0.55339146,4.0788386,5.5389545,6.0831455,3.3401321,3.2223209,3.2130364,6.4269123,4.5068823,7.455433,6.2420753,5.332739,2.2239874,2.9689553,1.5609839,0.31634602,10.708922,3.4265215,3.2186372,3.0862317,1.266535,3.1559338,2.4878327,5.8930775,4.2543948,4.5352401,2.3385456,2.1659156,0.79289751,2.2611559,1.4274493,3.3407381,1.3007406,0.79648586,4.0519676,2.3492598,3.9621261,3.1475974,3.9455342,7.5862421,2.305686,2.7076301,3.2551238,4.933361
6.429208,0.49362264,4.7254951,3.0681406,2.679118,12.80767,0.73712651,1.5574036,2.8407316,2.7023346,5.064801,4.092059,1.5225927,2.9147638,2.0493247,0.95067132,2.2542196,4.5614119,3.0505694,0.27851155,2.4945324,21.322127,7.0929581,5.378789,0.76804773,3.4782824,3.5211534,7.088784,2.6275751,5.6550064,1.7080878,3.2269869,3.0264299,3.8650639,7.4657551,1.7324203,5.1136685,3.4140081,5.0040577,8.5283498,3.1997402,4.5325893,5.3121,0.078436619,3.2234653,3.6373204,0.057558398,4.7041328,4.1430168,1.3450002,0.16505756,0.53442708,4.0003115,4.7515766,1.7938567,3.5290982,3.9930403,2.7662929,3.947183,1.5259478,2.9878291,4.1669713,3.7806933,0.99802789,1.5666,2.9906085,3.8602275,0.34199978,5.1205778,1.0465844,8.2964694,5.0209555,2.2239569,4.124301,4.5948119
8.79742,0.55645419,5.5616955,2.0309567,4.9623249,7.3523619,1.2408073,2.9923752,6.4414814,1.4729142,1.2195249,2.2677617,1.5374274,2.1845958,4.6367842,0.44259328,2.1415074,2.4119551,3.6330069,0.37469485,9.8557728,25.118148,7.6828847,4.044611,0.68533756,4.9718606,3.8058183,6.3021115,3.6577176,1.3988354,1.3907733,3.1344856,3.6422016,2.6756662,4.5421356,5.2525553,3.0634346,6.2587317,4.5616726,4.224418,3.5689055,3.2680666,6.2698517,5.098816,2.7443349,3.1047886,2.0629734,5.7097775,0.87335399,2.2085762,4.4923796,3.4741424,4.2852206,1.017302,8.1583776,1.6693668,5.0052966,3.0930267,3.8139049,6.6237439,2.0453693,7.0248116,5.523053,1.8152527,2.1864652,5.6697859,1.1368872,0.54543801,2.6864197,2.7270139,7.2574935,3.1384866,2.5657891,3.369464,6.897479
4.730261,0.59677721,1.7744143,1.7089519,2.2464654,3.6936243,2.6946845,2.2460452,6.9956276,1.2138106,3.9968688,6.0527011,4.0190628,3.9505555,1.5700447,3.1323335,1.3576888,6.4739513,6.261546,2.0645906,5.7704189,20.271048,6.6715355,5.5439719,2.5543132,5.9140282,5.3740695,0.61780577,2.1586254,6.3931554,1.8272492,0.83000503,5.9041236,2.2303877,2.332004,4.9874199,5.2649984,0.97129823,4.8232948,1.5250163,5.4397358,2.3891254,1.8153507,3.1706893,2.8326274,0.36507226,8.8017119,3.5008388,4.2897755,2.2100885,8.6950825,3.0317931,3.2308699,0.58801716,6.2553804,4.4154607,3.9899814,2.1491742,1.6691544,4.1486249,3.1788898,3.9006459,3.6183247,3.0287626,0.86250799,5.0791474,1.0959081,3.7265613,3.3945466,4.2278504,3.7442241,1.1582729,1.1246532,2.3691906,3.5333239
4.8130671,0.5137108,3.9548794,1.8674012,9.8002843,4.52337,2.0926665,3.0453842,5.9663881,1.9410681,3.6565632,5.4313858,4.9978131,6.1536044,1.773876,2.2289908,3.766678,1.9630588,3.7768495,1.0910429,7.0370367,18.112037,1.7145285,4.8664017,1.598245,4.4955414,5.2043056,5.3803067,1.5642088,10.078443,0.95093275,2.2386401,4.3816576,2.9350302,4.3293886,3.4459381,4.9379017,5.4362759,0.65326965,5.2788509,3.2476335,3.3331223,3.5833602,3.6892371,5.5261114,3.4421589,2.0517078,2.4647524,4.6945525,2.4472987,3.3120152,6.0854096,3.0752057,2.4240722,11.673391,4.0395248,6.0501483,1.4508331,3.7432743,6.559259,2.8668155,6.7505105,3.1519277,0.22432281,3.3674569,4.0469897,3.6454122,2.8527944,6.525166,3.9438889,8.0640708,8.4914098,1.0992244,1.5899477,2.3303117
5.5787195,2.1997594,1.2879868,1.6529715,1.4002839,1.3903713,1.5829579,1.711914,4.2149433,3.2869768,7.0070283,2.5998369,2.9823632,6.9210202,9.2743765,2.1105826,1.4534439,0.33144853,2.5245945,3.049678,1.9125059,16.580072,1.8429151,6.3191116,1.4808647,5.3887609,0.30759984,5.0189572,1.5760033,6.2190149,2.0837826,1.2143651,4.5488766,1.8745019,8.0266158,5.031664,2.9880614,5.0415791,5.5192872,7.0702083,4.144575,1.6752359,7.5072755,3.0972671,2.8612225,3.0252771,3.9357891,2.7307572,2.7365623,3.5005719,4.9353154,1.4861652,2.5788616,2.0400006,6.657778,2.4367238,3.5823987,2.6299166,3.6613445,8.3741957,3.0607578,2.0807617,4.5757976,1.5947613,2.4378939,9.0751869,1.839506,1.9191047,2.4573236,2.3954634,4.9024,1.7384693,4.3321905,3.4420681,2.8978622
12.183402,3.2350225,1.2980658,0.39734942,7.9549728,3.4037244,3.3130104,3.5316765,8.0704174,0.57462383,0.67151447,4.6674544,2.5509527,1.0670317,1.6316167,0.80848736,1.0917975,1.887003,8.0059934,0.35363132,2.5779489,20.552293,0.47243797,4.9569822,1.7765042,2.577366,2.1919016,3.2457916,1.9595027,5.7281134,3.111148,1.2232141,5.5812746,5.1298663,6.03921,3.0196081,2.3001353,7.1620537,2.2551186,8.4141754,6.7722538,6.6412538,0.99784954,0.96493628,1.9564739,3.7688512,2.2464152,7.8422105,2.6970848,3.8018668,1.8119964,1.5694743,3.5827373,0.65973661,2.1834504,6.4208615,1.6845593,0.80761918,1.4411421,6.5799121,1.7051101,3.1586415,1.6092157,3.2188361,2.3864368,4.72595,1.1118414,2.207735,0.687633,3.2655666,1.8986664,4.6600432,3.3888726,2.0189881,2.8997111
3.6681534,2.9461561,1.051801,1.0635626,4.5389002,6.472202,2.8108838,0.98692488,4.9132367,0.69772092,8.8309016,2.8227153,1.7807469,4.2818785,3.341338,3.13411,0.30161863,5.1048948,4.9167219,2.0796305,4.2482989,22.808371,1.4116722,5.0184016,0.70397949,11.267229,10.980887,3.7552771,1.581829,7.5334914,1.5035132,2.6848302,6.3533735,1.6797986,6.0878736,2.4686982,5.0774758,2.0619737,5.2661248,8.7937701,8.8093203,6.2901848,9.0012568,1.9139155,2.3664115,5.338463,3.9008184,1.4595437,2.1284058,4.4804472,5.6804035,3.4053095,3.6125331,2.0518332,6.0666428,4.0640877,2.1139216,3.3602354,2.6804071,1.808297,1.8459807,1.5237042,1.940479,5.1885227,2.0100973,3.6744392,1.9387639,0.58289813,2.1420733,0.87103022,6.2737702,4.4763544,2.6886125,2.1440949,1.1319199
4.1919956,0.7938948,2.3998272,1.8542876,3.1190308,10.773874,2.2686154,0.96963105,1.8974391,1.8456537,3.7340102,4.6455799,1.9723872,3.1234001,3.9981303,2.7910369,2.4988086,0.7652848,3.8127395,4.7731144,7.9068077,26.212107,5.7441001,4.7528805,3.1163778,2.8144658,4.8689033,8.7068664,2.4422727,7.6315387,2.8832311,2.3784509,9.764867,4.4804689,2.2112209,10.04666,5.1622661,3.3527638,1.6743059,8.5842508,0.57737873,1.4332041,3.9615926,3.926195,2.7579201,1.6508292,3.5247931,5.76182,2.8725248,3.4461512,8.843101,1.0066446,1.9582415,2.6631993,7.4508095,7.5185827,2.8807371,1.5130561,2.6130105,5.8472957,3.0805722,5.565385,4.1978519,1.1270696,1.1622297,2.5771442,2.5655685,1.4448573,2.035053,1.1539775,2.6790715,4.1021151,1.1507435,2.2044493,3.7383052
1.8225509,1.8122185,2.8268312,1.8355308,2.7279745,5.0334966,0.33788804,2.8102184,9.6249183,0.65181735,6.1272933,5.5135177,1.5221396,9.5398124,4.0435974,2.7688207,0.1538678,1.9976872,5.9075136,3.0818784,2.6903159,25.606915,4.03528,6.0874363,1.624051,9.9075764,6.577834,5.4029972,1.0278377,2.8584374,1.4007374,2.9463702,5.8570559,5.1246057,6.7241251,5.6089291,7.4832265,5.8984561,3.116811,12.516738,13.499687,3.5503332,4.0865855,4.2748172,4.1753558,4.3739891,2.5757476,1.9724026,2.7330022,4.8600106,7.8989038,5.3564669,3.2358314,1.7353867,4.3078504,2.2291508,0.4817719,4.6179492,2.1470418,5.3525557,1.0994116,1.2739279,1.231684,1.9612636,2.2563709,5.6851651,1.5169127,1.8808562,5.4657248,0.21378351,3.6926494,3.0400699,2.8964123,1.4631822,5.1573782
2.2563277,5.352731,1.6793711,2.6309791,7.6634097,10.467793,2.6886906,4.0811166,10.662859,0.84108786,1.5128665,5.7688337,2.1990536,3.3082107,4.7173343,2.4056452,1.9643829,2.5804077,5.7287835,3.6786073,3.9361638,21.050745,3.9833913,12.842841,2.5651612,7.5804497,6.9842348,3.0248626,2.0125998,5.0498692,1.8502687,1.875745,7.3395406,1.1320487,3.6731849,3.9994401,3.9640724,2.2411281,0.76697569,9.9263319,9.0101379,3.6240696,9.3700421,3.6721186,5.5225079,4.1765711,4.5281774,3.7138134,4.1640112,6.3980861,3.2551077,0.55237566,2.9811741,1.6212473,3.1664174,1.9672433,4.2061414,0.77504304,4.2192666,3.903167,2.2514758,6.1757199,3.4010501,4.5006192,1.308662,4.6896578,0.45196238,0.98323781,2.9073414,0.6360503,3.0418949,1.6806801,3.4203484,1.900083,5.5301289
7.6160268,4.4821736,0.70599523,2.0003841,1.4647252,6.8832478,5.8625576,2.8654997,1.9483584,1.2808524,9.4827138,10.233828,3.6562415,1.314317,3.3939312,0.49235878,1.9733518,3.0813043,4.4895382,2.8869193,6.2403853,25.256125,3.0729123,10.436776,1.2128695,5.7008328,0.61081285,4.9671169,2.630837,11.247465,2.4342142,2.9883666,1.0380694,4.072231,5.9088106,7.724845,7.1279321,2.2268348,6.3990775,0.16946375,13.091712,5.7807236,3.7774928,4.3515324,2.6395862,4.0123102,0.34251405,9.8612974,1.3021295,4.9328087,9.6131005,0.6528776,2.9694602,1.9163731,1.3466498,4.8056514,8.2031272,1.3348394,0.38262628,5.3654365,1.3208361,6.5800205,1.7876837,1.7568545,2.4918895,3.053455,4.117123,4.0825665,2.1129417,0.60606391,1.3146254,0.95848422,1.821764,3.9272811,4.0724455
10.021591,5.2581768,1.4496519,1.9379776,1.5865179,3.2558685,2.9605655,3.3740785,1.1187479,2.6286822,8.4726343,3.4385192,5.0564886,5.6959911,0.66757014,0.93292306,0.2855294,3.7422743,4.379305,1.0496271,10.934732,21.268677,4.2247138,3.735172,2.6886098,1.7298574,2.4577688,6.899644,0.42771247,6.0770071,2.3461361,2.04854,2.9812796,5.7879133,5.325147,3.1221555,2.4374849,5.6655012,3.4345582,0.65011005,13.12491,2.4807179,7.1546001,6.3965827,3.4270172,5.2174604,1.9935454,3.9175128,1.3590086,1.2780902,4.7139401,4.1833438,1.496869,2.5439866,6.4194779,0.84967269,4.0220906,1.177938,2.4698246,6.6487191,3.9541393,6.2100701,1.1657811,3.8666341,1.6057664,6.7409723,1.4799461,3.4349561,3.3071986,2.6509657,7.5893445,5.1494128,3.2615374,1.6797318,1.9897918
3.1807625,4.5886066,1.3688,2.5070609,1.6230219,2.4494935,0.61714362,2.6302998,7.5253614,1.7157804,11.021877,6.155729,2.8089325,9.3278029,2.8841397,5.19722,2.4673719,6.673804,0.8269242,1.6723552,3.3116961,16.081551,4.3804921,6.5337035,1.6606606,6.2702027,5.753185,6.923259,2.010478,1.8514387,2.1721615,1.6360088,3.0473417,4.706364,5.839927,1.8964315,5.0878525,2.7775453,2.0707344,2.2667132,8.1007922,0.27374271,7.3226152,3.0134606,2.2559618,4.120761,2.0375548,3.4264314,2.0348957,4.2999015,5.3576979,0.67004029,3.7613114,3.2087441,6.7583429,1.2334731,2.4561023,3.8397635,3.3328638,3.4714861,0.88490749,3.0524647,1.8129486,2.1820597,3.7435994,4.6884734,1.4686726,1.5869242,5.5549842,0.52051268,4.8355346,1.4643949,3.4526832,1.8257964,6.3738444
9.2054981,1.1945777,4.8714744,1.2587844,3.758054,6.3691406,1.2474075,1.5408517,9.2773085,1.0110246,5.2738738,5.4897034,8.7347392,11.687731,4.5958278,4.2475121,2.5749721,4.9968104,3.2093984,2.0571674,9.9362686,21.64635,6.5041243,1.8526082,1.4161218,4.4808261,2.8075813,3.337077,1.754608,2.5418631,0.47503688,3.6500908,4.8895875,3.6629333,4.6200984,5.3200817,4.1624919,6.9561767,3.9902911,7.537649,13.788936,4.3304507,5.6444716,2.1010461,3.9996958,3.0869264,5.0399187,5.3824187,2.2440186,1.3349704,2.7901681,3.0615365,3.2312939,2.173668,6.6741308,3.850789,4.043561,2.3151775,4.2599443,0.83019718,2.4882318,4.8864977,1.4067907,2.7412518,1.3349261,4.2526645,0.30157032,1.5573628,3.2735875,3.3733116,4.4835776,0.87555761,3.4523494,1.2473371,3.4815522
5.7406211,2.9581063,1.192217,3.6777714,1.8863151,6.2700155,1.3813547,1.8270141,3.0703281,0.8384546,0.68114134,5.4344086,0.99201616,1.1734093,3.5066349,2.1414364,3.9722643,2.4213479,1.0978839,2.3174909,1.136025,13.262708,6.04784,0.47588436,3.1930132,0.73793045,7.2192123,5.7309664,0.62472231,5.0090032,0.71593749,0.77707134,2.6021524,5.2269582,11.830154,0.4872908,2.8498711,6.0905472,6.332251,5.7769731,9.3829981,6.9807749,3.6398712,4.9434082,0.27444718,2.0223644,2.3867132,1.4599878,4.4062308,2.3919038,4.7084323,1.4209128,4.4915504,1.0084057,3.6461149,5.3855697,5.9792995,0.16796307,1.5074656,5.4840117,3.5243659,1.4380865,2.8167431,1.6578754,0.81891025,13.450426,2.1565127,1.6598985,2.2844574,2.3073745,0.90730482,5.4501838,3.600417,2.4911054,2.0379374
6.8683918,1.6686008,2.3727629,0.50714384,6.7546838,4.4918024,3.5591458,0.76886859,2.8909282,0.76887909,2.6815947,7.2050696,0.99550397,5.1989374,7.7763069,3.7963096,3.6999006,3.1352054,3.0616191,0.62897964,8.8288601,18.757685,10.639994,1.7834169,3.1354695,3.9075102,5.8662596,4.7626459,2.0850257,2.2321847,2.7276104,3.1887501,2.6120659,3.091207,12.07746,1.4850108,3.0296343,4.6933818,6.3047624,1.445054,6.5689363,2.1709542,2.2656796,2.8666278,4.1957402,4.1766733,0.84517573,1.5515577,3.366086,3.8246048,3.8515094,1.401187,2.2288351,3.3381468,3.2334209,1.4334843,5.2646024,0.47505272,4.0152948,6.7168398,0.7006506,6.8954108,1.4366526,0.63029816,0.49340262,4.9362085,2.3469209,1.4015449,3.4347202,6.153424,4.4567242,4.4973658,1.5706046,0.41866699,3.7145586
5.9002667,3.173782,0.72476458,2.4854577,2.7470201,5.2110294,3.6083196,0.42076284,5.8313839,1.8944068,4.7048635,6.7617764,1.4586992,4.3098479,2.2964529,2.9304568,1.1434127,3.435262,2.1257241,1.2301689,3.5320645,17.574175,10.530713,2.497078,2.0131869,4.5896327,5.814478,3.169943,2.4098625,9.7107715,1.9286472,2.0374117,5.0049081,1.6647264,3.8509001,7.1552982,3.5716617,4.4159587,2.2935553,6.6305809,4.7847538,4.1910677,2.8807685,0.95476767,2.4937427,3.4536083,1.8755645,2.0877588,1.8644477,1.94024,11.911199,3.4282446,4.0267706,1.3309829,5.1649813,2.2149717,1.943948,2.0923293,1.0154451,7.8181592,2.7856286,4.2609529,4.5104092,2.2567706,1.4499617,3.6446465,1.5867914,2.3931938,4.4980149,2.5377542,8.2349377,3.1293509,2.3550475,2.5131293,5.9571774
2.001589,0.57983647,3.7494593,2.4897733,4.6813734,8.5965709,4.3076209,2.0605463,5.0740719,2.9300713,3.1754787,4.106003,3.0938938,8.5571491,3.6366832,0.96984904,3.7222231,5.5322615,5.9896891,1.1732139,4.4026876,20.615382,6.5491884,7.4644228,3.2792216,4.3483884,3.0160037,2.0425248,0.20728635,8.662693,1.1386214,2.9518892,1.1700133,5.3755658,12.771368,9.4430617,8.0899746,5.0949929,1.5312514,7.1040722,3.6868052,5.7622549,3.5980831,1.2813884,1.7936512,3.3263638,1.0625759,2.3962876,2.8273834,3.5199639,10.363546,2.2366121,1.7937695,1.2496284,1.0042282,3.5111246,5.497564,5.5345212,3.1952803,9.6573939,2.4025769,2.939906,2.5302479,3.5465031,3.89185,2.7804392,1.753272,3.139195,4.1141755,2.0530138,3.8332399,5.5772528,1.1072942,3.2977198,3.5330493
