3.5018606,1.8156579,0.44763737,5.1470293,2.8748664,3.8662802,0.9411683,3.2678009,2.8560221,3.131832,2.84752,0.58805315,0.46315507,3.5661326,0.91600776,1.7320174,3.2237989,1.752454,1.4032381,1.2071824,2.4867855,2.4853926,3.1551535,3.4738713,11.21769,2.1041873,0.25948138,0.67083643,2.1360324,1.4036938,1.5208024,1.2951912,2.3984649,2.8679577,6.3845071,1.7767831,2.0627376,4.5614378,0.76264675,1.1274685,1.0267392,1.6950839,0.78434748,3.2954772,1.4872651,4.6800628,2.218137,2.0074175,1.1030084,1.9476744,1.7471406,0.29690477,2.0562427,1.0126631,0.42535626,1.0102109,3.8453502,2.5068722,2.8848029,1.1585338,2.9887746,2.3850376,1.7559028,1.249105,3.1420945,2.5081953,4.231313,2.5603388,1.1399844,2.9822299,6.8691735,6.7783014,1.8916166,4.0959449,1.3466812
0.24652414,1.1330858,1.2626325,3.8689028,2.5521349,2.5514747,2.6146675,1.1898407,3.8628973,2.1483867,2.3632819,1.1079331,0.79962159,0.48569677,2.651737,1.9687545,1.8140834,0.68577939,4.5339115,1.0989503,3.4383479,0.87410298,1.9437591,4.6159443,3.1883988,3.3382385,1.3726037,2.6925342,1.6781323,2.7537527,1.8487677,0.7490844,2.8189561,4.3682303,10.263893,0.41936183,0.38669058,2.7289239,0.92617835,0.73912569,1.5059432,0.71089696,3.7566654,0.40963798,2.0987326,2.1079329,2.9717987,0.70676115,1.8052653,2.9519081,2.2312462,1.0248427,4.9227381,0.32332915,3.5082896,0.54349826,3.2215844,2.202209,1.6739733,1.4166572,1.3910312,2.6906295,0.60589439,0.45537856,3.4751013,5.6427331,6.619946,1.4313514,1.5371402,6.1183323,1.6336027,8.0574006,1.0969064,1.6720937,1.1127857
0.73963061,1.0475459,1.6605554,7.7102289,1.1748573,0.74009244,0.9949629,1.7766518,1.7169244,1.508544,2.6746028,2.4150987,0.8051592,3.892543,0.78945805,1.1383153,1.6776146,1.6704809,4.2312842,1.7970458,0.76982622,1.5553233,1.584503,3.3845198,1.155619,0.94599333,0.57336949,2.2252604,0.87596472,1.1010684,0.45341066,3.7469723,0.92035841,1.6390123,6.5408492,0.92593211,1.09531,3.1577462,0.45112084,2.2165912,4.588089,1.7422957,0.15259931,1.0457412,1.7599286,6.0029174,0.68962196,2.1924284,1.5568483,0.76768731,5.2578242,0.74810205,0.57790751,1.9401691,2.1791931,0.80490129,3.3659775,2.2801798,2.1508084,2.9070728,1.7327626,3.3321936,1.3436384,1.6141696,2.6854841,2.911127,5.67764,0.60781422,1.549497,7.3869675,5.3180641,4.3208133,1.6650797,0.40583411,1.4956063
0.59713031,1.9562263,1.3557065,1.2402651,1.8208632,2.0206607,2.9604999,0.7312139,4.1913591,1.1952616,3.0908946,1.5074712,0.76062005,3.7379497,2.5810827,1.0468566,0.91698987,1.7407051,4.4493676,1.8664347,2.0913616,0.57427253,0.65535029,3.289054,4.0756149,1.1332513,2.2911737,1.0300107,1.4012783,1.410276,1.1166728,1.1215087,1.0865491,2.079201,1.4800584,0.94809882,2.7524191,2.0665468,3.0790908,1.7106708,0.23399914,0.60775764,1.7983756,2.2766618,0.81383426,6.0790054,3.4781415,4.053585,1.9499775,2.6460117,0.91095893,1.7420882,5.0156116,2.8447984,2.0826057,1.0027654,3.4890873,3.4072105,1.6760387,2.1895518,1.2685644,1.9303375,1.9214952,0.82585165,2.3552601,2.7807511,3.5946997,1.9001504,1.3668505,9.9523006,10.925194,6.1272683,1.9366532,2.596901,1.1324693
1.2103069,1.186754,1.5418647,8.8883234,3.0178022,1.1562164,1.7500098,1.0830613,3.9895473,0.3216259,3.940525,0.88299957,0.73716332,0.88644917,1.605794,1.9018941,1.9793709,0.95436646,6.4855157,3.8449592,0.80972397,3.361297,4.8182177,3.1528827,3.5809035,1.7647797,2.0931416,3.6379987,1.1511592,2.3048748,2.4123343,2.7697712,2.6257982,0.10163319,6.9613377,1.4361327,0.39681564,3.9455103,1.4306811,1.3265722,1.1698801,0.73346039,0.80449001,0.66720327,3.0155473,3.5667203,2.2605865,1.3458805,2.6041396,0.81422904,3.5001279,2.9650777,6.0682182,3.0823164,3.4506737,2.1211007,5.1766152,2.3478833,2.0424641,0.53135325,1.8663993,3.2082007,2.6482507,1.9103959,0.77522659,7.1264921,3.6676404,0.49377369,1.7047231,1.8268174,6.6777859,4.2602494,1.2728436,0.13299721,1.4525875
0.42936265,4.6183748,2.9207589,3.9702468,0.96873669,2.6284347,1.881064,3.2829965,6.0647006,2.4886699,5.1607153,4.1088158,0.77571649,3.6482702,3.1377792,1.9798929,2.3268592,1.3632779,7.2486464,1.2931221,0.48973157,3.1191087,3.7140257,3.0371178,7.3353555,1.7423585,2.1413012,2.058317,2.2519048,1.4455166,0.88074955,0.98869913,3.7778459,1.3841903,9.2067991,1.6157566,0.8694649,4.8796224,1.3144638,0.78327041,1.9425735,3.4813434,0.5540214,0.88291549,0.80017686,4.257117,2.4900289,2.9587861,1.8422291,4.5537945,1.640942,1.9074798,2.6493742,2.1441951,1.1346583,2.2783432,1.6664381,1.772228,0.46294405,1.3150505,1.6455012,4.9083951,2.5564691,1.1022383,1.1326852,1.0760532,0.93442155,1.3390505,0.95150448,9.2277405,0.26680928,1.5928433,0.40716102,0.70359327,0.89742799
2.0677091,1.3494773,0.75877187,5.0630487,3.6955547,3.445063,2.4070354,0.65580609,3.5294536,1.9759024,0.51499055,0.49382912,0.54459204,3.3408146,0.93678269,1.2558177,4.5500658,0.30094171,6.4973717,1.4232157,2.3298743,3.1827173,3.7486603,1.9216914,10.586485,1.6466419,0.86402519,4.4255537,3.0355238,2.2950039,2.7104449,1.0884491,1.8121137,1.3768894,2.0306202,1.0029093,3.8485593,8.9548855,2.1654618,2.3445796,2.9945626,3.1735141,0.64942084,1.6994261,4.1791882,4.3275861,3.9583755,0.97092785,2.1934553,1.4860022,1.4682609,2.7066886,2.416213,2.4004988,0.467057,2.246684,1.0750137,1.1714222,3.2157803,0.28513638,1.2576898,4.2041177,1.97387,3.2842268,2.2805374,2.1840408,4.223716,1.8577648,1.7208052,13.821883,3.5811998,5.0744082,2.1202758,1.3268025,1.5337452
1.4860827,1.8389299,1.1331395,6.3237872,2.941204,2.4574037,1.267738,1.1368934,1.5652084,3.3051641,1.771434,6.5204953,1.8130246,4.0997993,1.8846555,0.79881176,3.1765431,2.6184905,2.0266313,2.8458399,1.6685739,1.5632584,0.88917559,1.1658129,3.8519304,3.6327967,1.1298965,0.91505312,2.0034147,1.924247,0.73297755,0.32765869,0.84369614,2.4689363,1.7733375,1.5439219,0.6112908,2.9355027,2.4818064,1.8423565,2.3211977,3.0133546,3.0772038,1.8728216,1.7159083,3.6978058,2.1859131,0.90116584,2.0888036,0.94525835,4.3367041,2.7830737,10.020558,0.65095416,4.2439086,1.4435237,3.7787177,2.9663369,1.9250413,1.1382558,1.274322,3.774421,1.1926406,1.9880328,1.2066963,3.6595551,2.8129718,2.9863561,0.99760264,5.0312269,4.4370572,7.8143396,3.9087717,1.8021087,1.5574548
1.3589954,1.3174398,0.064770745,3.3235466,2.9518096,3.0743141,1.3443356,2.8960395,2.0505015,1.6256888,2.2689716,0.29177123,0.34390668,5.9939079,1.9023063,1.6836597,1.8957713,1.4348979,4.3070516,2.1874867,1.4095923,2.1419385,0.36903683,2.427669,5.2121858,1.8091209,0.3614607,1.3498883,2.9935386,2.4726135,0.81201119,2.549353,2.1196665,1.5403158,2.5202336,1.5665509,2.5316081,3.3218144,1.8255309,3.3446725,1.2143655,1.5787074,3.2438023,0.28557766,0.97170664,4.9695979,1.8072619,3.5469008,1.2974021,0.86175752,4.0698277,1.6893634,3.1318859,0.83336374,2.0334556,1.0852065,2.7863466,0.92077491,1.4603801,1.9206187,0.84977341,1.6559517,0.64822163,0.7043429,1.647446,3.3552067,4.7055464,1.5205437,1.9957591,4.4575385,5.9076472,5.5439573,1.0140235,1.2566473,2.2378011
1.8493545,3.0314068,0.24589685,4.9377763,1.5265098,4.6700904,3.9759186,1.7205176,3.4684108,4.0727066,3.8638381,6.0375842,2.5783224,1.1396408,1.6819936,2.0033755,3.378153,1.4496882,6.5377088,2.1278039,0.59196748,4.1437156,3.5106423,5.683186,6.3857502,3.4056686,2.6201506,1.8726403,1.125098,3.4829124,0.94658424,1.1537566,2.3979817,1.5338645,3.2360976,1.4660993,2.6198943,1.8351708,1.748188,0.12313126,0.94815767,0.93174922,1.4931355,0.73365843,2.5029252,5.7774199,4.1832203,1.1000443,1.4315733,1.402474,1.1055972,2.8000342,4.6381592,1.0561096,2.0328865,1.1512045,4.3937049,3.8169311,0.64772894,0.86370693,0.94568803,2.3530074,0.53883129,0.80318706,2.2564263,0.38095302,3.2688917,2.2835482,2.2055175,2.7732767,6.3442641,4.9109525,1.9748655,2.068514,1.129017
1.4956547,1.3338768,1.6391487,1.1757581,1.0294358,0.60538734,1.6046097,1.2266127,2.635592,0.81649452,2.6615711,3.1731752,2.8137779,4.076976,0.99811291,1.3393239,1.483877,0.75478312,2.6211682,2.4944733,2.1844154,1.8707475,3.0740402,2.8292045,5.1885072,3.8908819,2.1600436,2.176031,3.048049,2.5249685,2.0421628,2.4028311,2.1111466,1.0929191,1.6831757,3.0052648,3.1390284,7.5782818,3.1710952,2.3072805,1.2717797,1.2599381,1.5574875,0.27332189,2.6714719,4.5194052,4.6825854,1.7106068,2.674642,0.6598803,3.2365238,1.9446285,6.3560793,1.2674132,2.6988585,1.2772088,3.1019433,2.6231388,0.92020819,4.0346652,0.85983386,5.0851245,0.5542567,1.345575,1.23759,1.1356295,2.6173671,2.2739017,1.7408191,3.219399,4.3723411,7.8941959,0.92826504,1.2840788,1.4832387
1.1246816,2.0979507,2.0991726,4.614451,3.6826828,1.3356615,1.3267686,0.73152804,5.1351819,3.528283,0.7785127,3.0937042,1.1809874,0.73816283,1.2628168,1.4921979,2.9643764,1.3926247,1.9593244,1.3782938,1.745139,1.1085096,3.3296828,1.38453,0.90856613,3.1987509,0.85490425,2.44129,0.75645746,3.3508911,1.1669922,3.5067624,3.6526462,3.267355,2.2465503,0.45692376,2.0259418,2.2872961,0.72776767,2.8051513,3.2130511,1.733783,4.1982737,3.3455187,2.0298458,4.855786,2.8294626,1.1284515,2.6545284,0.8473541,2.5786754,2.5932016,5.2085225,2.0967149,1.9822747,1.008594,5.7459211,3.621433,1.9841509,2.1498331,3.2015496,3.0496368,1.996899,3.5201225,1.679035,1.9700118,4.5306592,1.9759773,1.6762293,7.5593648,3.908987,12.497119,2.3215923,1.5188748,1.6989844
1.7222556,3.5996165,0.29830348,5.8169239,2.6127543,1.8677857,2.117306,2.9767215,4.0221433,0.63991684,0.82210157,0.37329268,1.4352159,2.7858888,1.918603,1.2246893,3.0094993,0.63796076,2.7401704,1.6519058,1.5490925,1.8834123,0.99903765,3.131222,4.6309438,1.6996113,0.38593861,5.4585238,1.5239677,2.7411974,2.5553491,3.6905655,1.3621973,1.5996043,4.3001393,1.807328,1.866262,1.5357758,0.55980669,1.3081663,5.6144596,2.3834316,1.8025073,3.6192295,0.42342133,3.5380041,2.6359972,3.5341695,2.8674583,0.9776322,2.2611876,3.1319478,2.7562674,3.9100927,0.63813564,0.19639138,3.4558324,3.0516509,1.7387813,2.272227,2.8416501,3.8018022,0.69409225,0.32582554,1.7557265,2.0505577,1.6006897,1.9837802,0.81574383,4.4737116,5.4762064,6.015649,2.0119616,1.8114247,1.7258576
1.5837087,2.0602278,0.65326364,2.3703219,1.9687798,1.2618241,1.6520571,0.68532115,2.7205776,2.2706875,3.4390224,1.9370385,1.2998176,0.95413421,0.22157775,0.017977536,2.6609545,0.29226463,2.9824969,2.1734407,1.8802072,1.9466274,1.7638676,2.5844408,5.8326186,3.7847968,2.9045692,1.3002351,0.83355243,3.6094771,0.17439525,1.8194539,2.132977,2.0150819,3.2417635,1.6158844,2.8234463,3.3721756,1.8003479,1.2098488,1.8982226,2.5665891,2.3261285,1.104504,3.4370685,5.2809471,0.44547923,0.73291126,3.1708554,0.60622591,2.7769845,1.3217065,4.5934695,1.6686289,1.1793324,1.7069615,2.5845639,1.3902055,1.2250513,2.6384345,1.9570494,2.9682282,1.181152,0.50215165,2.3279316,2.9070265,3.1211553,1.3605476,1.4659309,3.6659559,4.2644125,4.2907678,1.4061553,0.80761055,0.74960856
1.646177,2.4762478,1.0340382,3.4424458,0.33135523,2.718183,1.9143518,0.15916011,0.6282592,0.54595767,3.4263161,1.6083881,0.77953059,2.6543017,0.89076834,1.071182,2.0229836,1.1624357,6.1438478,2.7799033,2.5443684,4.7703037,0.79519258,2.2794145,6.2761156,2.7578786,0.66602711,1.0891409,1.7924585,1.6561804,2.9951746,3.1115269,1.7411792,2.1632229,0.60175791,0.15336404,0.87729108,2.9014759,2.9062346,1.4779538,1.402536,1.906557,1.1305328,0.61764341,0.78191971,1.8451156,0.51926847,2.6980582,1.81874,1.862771,2.5271793,1.8820271,1.0456913,0.74140501,3.9953433,1.4378525,2.2401537,0.89262138,0.69520161,2.1062876,1.5488935,2.560278,1.0790657,2.8199305,0.37920829,1.5802944,3.2140176,2.4087695,0.38124679,3.0169979,4.3020267,2.8407975,1.3974437,1.4867241,1.9641304
2.066126,2.9142332,0.87462622,4.1646124,2.9331016,2.4609984,2.1593846,1.6108134,6.1134864,2.3638558,1.6700876,0.98139527,1.0027737,1.29413,1.1741278,1.3343044,1.0263099,1.780827,2.1408355,2.7992886,1.5646102,1.2309274,2.6936969,2.3768135,11.887551,0.95561782,0.77203984,2.0778353,1.3742337,4.039865,5.1563647,1.9481277,1.5216553,3.0695881,3.9787075,1.085495,3.16165,0.21577298,1.8808447,0.87828487,2.2248847,1.9141666,1.2599375,1.7340493,2.2021696,3.6607496,2.0542001,0.98252413,2.6151399,2.4718248,4.2555848,1.1398438,4.7644449,1.1035751,4.2588688,0.069056093,2.1248641,1.2213737,0.82635079,2.4049103,0.77966148,3.0435962,2.3254015,1.3397482,2.4588824,2.4189106,5.0556577,1.3106741,0.8423455,3.3478351,0.8644209,9.0201061,0.2365471,2.4143151,0.26639097
0.49286657,2.708393,1.7132213,4.6920388,2.1938776,4.4176429,1.0236875,1.1683436,2.588334,4.238651,4.3032224,1.4006534,0.59056918,2.3040941,0.31908703,1.9917348,2.144896,1.8652319,10.105567,0.56668816,3.5029525,2.154952,2.4407502,3.9521907,0.95348494,3.7091853,0.53792277,3.2068676,3.8316237,2.2904488,2.5838835,1.2386173,1.4687554,1.4155366,4.6917646,0.66640998,1.9213095,2.1890449,3.2972147,0.23985926,2.9444275,0.85493075,2.8214206,2.1747365,3.2311894,5.5313775,3.1040675,2.0721494,3.3258448,2.0598101,3.4949074,2.8611468,1.6833495,1.1406242,1.7503631,1.8585803,4.5265041,2.7050309,1.4543949,1.3676595,1.4970321,1.0506929,1.5990346,3.3015467,2.8522633,2.3475011,4.0023661,1.9461934,1.3124819,3.5998165,5.1949581,5.9036984,1.0192218,0.37579769,1.2715855
1.6198214,1.2934401,2.6988523,4.652638,4.1714275,2.7423504,0.40942404,0.45570799,2.5090801,2.8908284,3.1335251,2.2892257,0.67050462,3.2915744,1.9411586,2.6008979,3.4752877,2.3865972,1.4362604,1.4505745,4.1016392,1.4435537,3.2149534,3.3936823,1.3250262,1.7482432,0.6766816,2.045401,2.7593369,1.8284717,3.3916152,1.0691887,2.1284129,2.7611971,2.0402751,1.5000881,0.62419102,1.7434983,0.79863536,0.67395837,3.2212179,0.8927068,2.2176044,0.95588695,3.5334056,6.2737434,4.5341707,1.2349011,4.5777003,2.466201,5.7122154,2.2635,4.1668796,1.3058053,5.4771405,2.6491996,9.259824,1.0099562,1.2483305,1.8584708,2.9489961,1.5458913,3.6948633,2.8516558,2.4494055,4.4113838,3.2932048,1.3213787,0.72978582,11.199542,1.0167791,9.1945781,1.0954479,1.0179517,1.4712387
0.53877596,1.2680442,2.4738039,0.71507072,2.8090079,3.2984588,1.5390635,1.493373,1.753446,2.3530617,0.85606349,2.0200519,1.1567859,1.3702116,1.8380886,1.1809219,3.577281,0.34857183,4.4693017,0.30263395,0.490323,1.4902139,5.3520256,1.5557679,5.5530943,3.3514102,1.7391919,4.4749844,1.9255219,1.4430249,3.0186365,1.4136748,3.3649675,2.284817,2.5957123,0.97650105,2.0216729,5.9188477,0.785416,1.7368014,0.84837768,0.82572136,2.2973539,2.4049681,1.1632154,1.7521407,3.5629454,1.2813753,1.8777494,1.2509636,1.4341143,3.5327865,0.26127837,2.3541468,3.3645398,1.0661629,4.2648237,0.99839997,3.6242851,4.4386289,1.857613,4.1655993,2.5308707,0.53649358,1.110102,0.78684187,2.4610107,1.9757162,0.50490208,3.0081101,3.9211113,6.3713178,1.0220244,0.44211209,0.94742569
0.346744,2.005196,1.7438729,5.774487,2.5407437,4.4894638,0.67540056,2.3727181,1.9911335,0.48209931,1.7708299,0.91462856,1.6634945,5.3104773,0.5661232,0.70804667,3.5890174,2.1838612,16.486843,1.4371115,1.1612075,1.1135651,1.9008735,3.0796392,12.145667,3.1726118,0.94930655,2.9944769,1.4108904,1.4193466,2.937652,0.44630987,2.4587791,5.0736118,8.6947643,0.46989945,1.1922792,1.7407793,1.8387894,0.37945863,3.5043673,1.40849,1.3471663,1.2461223,0.38179646,1.053239,1.9245205,1.1674947,2.4251924,2.2026005,2.9273389,2.1475293,3.1317594,3.5997525,0.33888227,0.5965243,6.3465229,2.6365801,1.3838417,0.85911352,0.90597676,5.9202087,1.0784124,0.42122772,0.50694338,5.1722035,1.4725416,2.7333679,1.8885092,3.9306853,6.1040113,5.6202616,1.6593995,1.8353605,0.97518656
1.2571187,1.6704198,1.9998204,2.0142345,2.2421624,0.56353895,2.2629878,0.34160739,2.0161235,1.7628375,5.1062938,2.7838036,1.3544177,3.6295332,1.1569634,1.7509561,3.3986896,1.0150515,4.4581841,1.2921118,1.4939848,4.0530038,1.8068338,2.7516501,2.1433384,0.53784394,0.84993098,1.836364,1.8004558,1.5886797,3.6854753,2.519148,2.4805332,0.78547248,4.7243064,1.9947913,0.4180778,5.0484168,3.5799626,3.3080982,2.2130877,1.876104,0.57586207,0.7143976,2.7679672,3.8050217,3.3206255,0.40088559,2.4043618,1.8502039,4.7215376,1.1263589,1.2404825,0.54779786,2.8896975,2.9579981,10.590143,2.5096182,3.8406891,0.66386202,2.4468973,4.0311291,0.39082178,1.068206,0.77490729,2.4012083,4.6860812,1.8113791,1.9874858,4.7417319,5.336837,2.1111646,1.1879861,1.7643517,1.6826303
