2.1823668,3.0972127,3.0208282,0.77052938,1.1103987,1.9078221,5.1382637,2.3330782,4.0315463,2.7673666,0.42351785,0.26398955,1.6308854,2.9989889,3.61903,4.523173,0.29025694,0.61421174,5.6687299,2.9223057,1.8351264,0.67207187,1.9083112,0.84523186,1.2619975,1.9737386,2.6165386,1.4593547,3.2923123,4.2858678,4.9279431,0.96022723,3.6405124,2.8800648,2.7624054,3.3979738,2.6041498,1.5164458,2.1359866,1.2150148,2.3732259,1.7750558,2.4776887,2.4079499,0.89385139,0.83529944,4.2335687,3.3088625,1.5739292,2.8781334,4.0650892,1.5887414,2.2460423,0.63738938,0.42220128,2.6489326,0.69534424,1.9621613,2.0703666,7.1788632,2.5978253,1.0184034,1.6900241,3.2926558,3.4668455,3.9413178,2.7249452,1.4633235,1.1499678,1.3187354,2.949367,2.7176402,3.1169769,1.5660122,3.9175963
1.0984784,4.1029261,3.4411497,1.6841426,2.8943313,3.6264586,3.5612726,1.1269886,1.607344,1.9398562,3.0455923,1.8958001,3.2298854,0.88627789,1.3469956,2.0932839,3.1678964,0.84741913,1.9977864,3.5090696,3.6637042,1.779289,0.5415889,0.60382838,2.3186807,1.9897477,5.4933421,1.0416185,2.0070716,0.61192932,2.8204352,2.8592142,3.4480056,6.1453438,3.6681222,2.9453659,2.8094553,2.0543199,4.0766006,0.44968036,1.4120727,0.74519376,5.8833105,6.0800265,1.572031,0.66169007,1.9296541,2.3304575,2.6769614,1.7286255,4.8395427,1.3146194,1.6762409,3.3016108,0.97548432,4.2199386,4.7639888,4.1790881,0.31619139,3.3149487,1.2279271,1.1847799,1.6800642,1.074441,4.1040145,3.0370764,3.52506,3.7427186,3.7783211,0.66273643,2.817462,1.5839044,1.355123,1.2729568,4.5804534
1.8942418,3.3113517,3.6310051,0.91512807,2.682917,1.8168852,1.0298009,3.0675433,2.9909022,2.639079,1.0836386,1.3160938,2.7704034,1.9464462,3.7367738,3.8602059,3.3977884,2.0363986,2.6042162,5.2401127,3.4267387,3.0165016,0.42766716,2.3011164,1.4462133,1.4457423,0.97591032,1.5196611,3.1417357,0.73517345,4.9955085,0.74915131,2.4823808,3.576601,1.6782018,6.2572067,0.7332445,1.2423871,4.4756272,1.086353,5.0210523,1.6169424,3.0274713,5.1084016,2.5626991,1.7319737,2.8930928,4.9765364,2.0545004,3.7746103,4.6724857,0.86385692,0.86009877,4.5875213,1.4430608,2.4634524,3.6752386,5.3671532,1.4614751,5.6430113,3.8671546,4.9205515,3.4812837,0.82249585,3.7704538,0.58277908,2.0500548,3.012342,1.3131921,1.577795,2.8251092,3.3362815,2.1119746,2.9954626,1.381051
2.4307104,4.2968051,9.6472633,2.8052983,3.4125545,1.8028651,3.6552344,2.0896825,2.3521977,1.415074,0.91852034,1.5459626,2.7835269,4.6202558,1.6032083,1.2452976,0.2519848,1.7910383,2.0385805,3.3936636,1.0885613,0.066570958,0.81846377,1.2183268,1.2375672,1.1720125,5.0018655,2.3541003,2.1779513,4.5294664,4.4234505,1.207203,4.5952089,0.92186836,6.8544394,1.3946171,0.54837538,2.0602197,5.4900128,2.292692,2.3500484,0.84183738,1.3589166,5.1814589,3.226601,1.7616937,2.6531545,2.4235027,1.7863381,1.6442172,3.7559075,0.71483713,2.0196029,1.4317555,2.473866,3.5768009,0.91885569,3.476021,1.2568625,7.1727581,3.1487116,3.493647,2.5876928,5.8620849,3.3151857,2.4692417,2.495301,1.6274522,1.878116,1.9359975,1.6809915,2.0365809,1.6826845,4.9147079,2.9754716
1.3891731,2.9025296,4.9258643,3.2102564,0.47083607,0.93974533,0.94154259,1.8877624,5.0467629,3.8982434,1.4004367,2.5841783,1.2186081,2.8106936,1.664223,1.0423113,1.979484,0.76429786,1.650213,1.6702371,2.9777725,3.2858442,0.40070853,2.0204346,0.4499307,1.1766695,4.8767255,3.6843241,2.1830945,0.65538363,1.9840628,1.0698747,5.7125511,3.2209824,5.2288545,3.3045095,1.8100132,0.87920954,5.1180187,2.3541534,1.6437582,0.83734854,3.6617798,4.4740039,3.2046497,1.1031909,1.6619024,5.0508309,4.3744623,2.6058011,2.0296334,3.0645541,3.5734452,1.0918751,4.0239433,2.4890609,1.8073865,3.2655963,4.9713879,4.3868382,2.7680276,0.81703985,3.2835187,7.4507861,2.3612855,0.93765414,2.069845,5.0827408,1.9367647,1.7256652,4.6701908,2.0945807,6.3405604,2.3767309,4.4016725
1.2821209,5.3468601,5.7424609,1.0932076,1.2166875,2.8271317,5.6139189,5.8618306,6.0106652,1.0654575,0.87883989,2.2571027,1.5647781,1.9406238,3.1473559,1.4232413,3.9951369,0.64923836,1.9470131,2.770698,2.1054285,2.3969314,1.0236034,1.2352339,1.0744051,1.054096,4.4940378,1.4827924,3.8311188,2.6476795,3.0487583,2.609541,3.0584629,2.4297056,2.2490881,3.1823416,2.4484706,2.2984853,3.0069932,1.16021,1.2718625,1.3879819,2.94927,5.323968,0.61159931,3.9732625,1.3801745,4.0791754,2.6155169,1.5587918,2.0863113,1.949053,2.1744791,6.2181467,1.6129388,1.9913879,0.78205096,1.1647774,2.3241442,6.2603882,3.6792276,3.5430091,4.3335997,7.0654276,5.0713669,3.3135998,2.06625,1.2506084,1.1733856,3.2467138,2.8921669,2.9159907,4.248647,3.1908136,1.7971814
2.9491693,5.2061605,4.7872558,3.2138848,2.0240103,3.9679315,0.53101487,3.0481922,3.8027219,1.3110826,2.0733524,4.1895349,3.7996806,3.8996585,6.3636394,1.672017,5.2304375,1.3812244,1.1046279,2.0214182,3.2549369,3.0758262,0.44682554,1.779634,0.7925713,0.95137547,2.9249207,2.1663373,1.7353988,1.3838605,4.3917369,1.7472521,1.6466739,1.5194761,1.500513,4.5781125,2.1409185,1.3739496,1.927493,1.3785013,0.95799322,3.3142206,1.367893,6.7387482,0.35385919,1.3056485,2.6924285,5.0221435,0.86213353,3.0193479,1.7841066,2.0545617,2.1468515,3.637969,3.0505968,4.5881074,2.6659912,1.146013,2.6409095,4.7029769,1.236755,3.0737934,1.9056623,7.8523071,3.2759872,2.7556947,1.2036712,2.6829306,2.7045793,1.5110294,2.9654123,2.8547903,2.7467675,3.4712254,0.37783457
1.7581826,4.9239554,1.4341099,0.85472134,4.621807,0.71528713,1.8901942,0.74400159,0.78278776,2.638913,2.1093968,1.5333343,3.6572348,1.9078403,3.6934082,1.0011027,2.0068858,0.22966712,2.5276033,3.2825792,1.0972178,1.3398878,0.87244042,1.3818412,3.3177693,2.9798327,4.1310255,0.31680866,3.2553781,0.37065651,0.84689016,0.28855334,3.5459273,3.3997969,1.7872552,2.1829233,1.4061943,0.91007622,1.892137,0.7275589,5.2364509,2.9067852,2.3837589,7.7160719,2.5612275,2.9529187,1.8499452,2.3300476,4.4664946,0.16761394,1.8976983,1.9073721,2.977134,2.5564371,2.8922376,0.76419696,2.2493922,2.0033946,2.3745454,5.2483948,5.0998545,5.0402997,2.4781577,5.2645962,1.5055935,2.4939048,1.9961222,4.3481906,7.8686056,1.8208768,2.7532031,2.6229459,2.1777794,2.8942098,1.3855607
0.7867148,2.126467,3.4406749,0.52002527,3.2989856,5.4441208,0.98576164,2.6264348,0.3632998,2.4552154,4.8522469,3.0524821,3.6040755,2.5707853,1.915326,3.7598012,2.1483933,2.114282,4.263373,2.1174476,1.0363556,1.9656131,0.50791486,0.93265231,0.89636919,0.76573975,2.4063534,1.6390391,1.2722405,2.0555907,5.8462294,1.835157,1.677407,2.1366827,2.3969673,4.2136374,1.3857668,1.2169595,1.7667784,1.7521211,2.0834243,2.3225656,1.8610905,3.3711519,2.6143444,1.5503715,4.5747006,1.1969585,0.21627865,2.5704988,4.2097627,1.9737555,4.0030373,5.2937178,5.2737766,2.5835048,4.0129615,3.012046,3.0674067,3.6311765,2.0193905,1.44595,1.7374159,6.88329,1.7489255,2.3527699,1.7710996,7.1690275,4.1846378,2.3596424,1.5394978,3.4042727,4.6204436,2.5292129,3.4982619
1.1299327,0.82607733,2.4479596,1.0780662,4.2735531,4.7824071,1.1835094,1.2163904,3.8342262,4.8968021,2.2746053,2.6816165,3.5389303,1.5868791,3.2554069,0.50117336,3.4045624,0.86320223,1.5436381,7.071215,1.9457451,1.1403126,2.5611984,1.7303023,1.0466963,0.95769227,4.7207267,1.5193861,1.9973536,1.6380928,0.29060635,2.4577904,1.713943,2.3501546,11.133481,3.9090822,2.5410184,1.9413025,2.7656997,5.1984374,4.0867109,0.2026641,2.8700405,4.2364684,4.2060794,2.3545207,5.5016113,3.3782724,2.6874244,2.5640009,3.0573221,1.8392647,1.3264716,3.2577425,1.1422834,5.5515261,2.4280567,2.9958075,2.7036874,5.8901564,1.8043161,5.4542598,4.7311524,5.8282494,1.6244003,2.6631944,0.78831821,2.575886,2.1133412,2.8941502,1.9340113,0.15142496,1.0646216,2.0146301,2.0183346
2.4343693,1.3056057,5.6582877,2.8061531,3.8507825,2.9464808,1.1058751,2.3550124,3.510723,3.7252707,2.7999433,0.51597229,3.3178429,2.7724866,3.6848126,2.5154189,0.30508915,2.4009657,5.8832137,5.5657741,2.8016007,0.18117434,1.4520014,0.87889004,2.011456,0.36387798,6.1517825,1.1585086,3.0885044,0.75506752,0.67133144,1.305276,0.9434724,2.7298949,1.0696592,5.4004495,2.2504478,1.2083599,3.026815,1.2229083,6.9740614,3.7164059,5.5190485,2.4762592,2.6196418,0.97462479,1.6501742,1.5988267,1.5007416,1.3022819,6.4393323,4.087751,2.6209788,4.0272481,1.1762091,4.1429144,2.2430251,3.5558566,2.2809148,3.6775984,1.9335608,1.5002876,3.1772493,2.7154434,3.7546801,4.7760316,0.38749746,3.6395383,3.7582352,0.81986845,2.2312412,1.8129053,3.3186365,2.9000052,1.8164728
1.6165294,1.7741688,5.7135977,1.694986,1.8478713,2.6388645,5.7768189,2.6289561,6.4487366,3.8995698,2.8587589,3.7914767,1.4101389,1.5868053,3.9904036,4.108099,3.0530903,1.5638409,3.5806953,4.14632,3.3280511,0.31723267,1.6257154,2.3536181,1.8759727,0.68696247,5.6737655,3.4548449,1.3492569,5.4933299,4.0283683,1.4631285,1.7824135,1.3430206,1.3651288,3.7504007,1.5026886,2.0276623,3.7703757,2.1740372,5.8723253,1.2590335,2.1616209,5.0534037,2.7389054,1.3428803,2.1694291,0.3412616,2.4273911,0.98726124,6.1895169,3.2707337,1.8845365,1.0679796,2.9624762,1.7980872,2.2224137,3.8377561,1.7572109,6.3795193,3.6395404,1.1764306,1.7739335,1.9877712,1.5785654,0.75633841,3.1784107,2.9988031,1.8436378,2.0421361,1.6566088,1.0513872,2.6171765,1.729608,1.64726
3.3362367,4.3836209,2.6674696,2.6004086,5.6883205,1.0277307,1.3966269,1.4015717,6.6038275,4.8930842,0.9764247,1.5171147,1.1798121,1.4022004,6.1223542,0.93735966,3.1734785,1.033205,1.5897605,3.3047991,2.1634433,3.6566768,1.4211692,1.1017943,1.6599738,1.6726259,5.7355537,2.1908372,1.5684774,4.0561764,3.2503422,2.007427,1.0634016,2.0013798,5.1149317,1.3565775,3.1837547,0.887814,2.2446533,1.6103468,2.2818597,1.7474813,2.8123578,6.3669937,3.5872575,2.7107789,1.631751,5.4624621,0.5207695,3.7534706,4.4741603,1.9635824,0.86191611,0.98953706,3.5177489,1.751319,1.2157363,1.7453747,0.89381757,2.1603149,3.3079994,1.8658338,7.4620465,4.16042,4.2368434,1.6743252,3.3574041,1.9865499,4.7380987,2.2204625,3.5831799,1.3537184,1.7980087,2.1833179,1.9297156
1.1618479,5.6716783,4.1224105,0.51305439,6.3103021,1.4419658,5.489644,1.3527307,0.98607773,2.5325282,3.7038423,3.8677954,4.5665732,1.2605149,1.8100964,2.6611132,3.8283198,3.1819958,2.3450242,3.1802585,2.1520394,0.62096972,0.98040404,1.3396152,1.9451341,1.2465297,2.1515538,0.81804325,1.6187065,2.5898262,2.6326232,1.4623815,5.406861,2.034629,4.8788888,5.3766233,3.0422958,0.94145177,1.3405476,2.8957642,3.9193462,1.4429531,8.0380719,5.0032187,2.1673485,1.1153896,3.9471364,2.4020115,2.2300693,0.6899748,3.2888835,0.33550983,2.8048621,1.0561437,0.63995224,2.6410804,0.71412728,7.132425,2.386934,2.8660986,4.690906,3.4203853,2.6973197,3.509037,4.8498406,2.131528,3.9721879,3.3667601,3.3240916,2.8391551,1.3725566,0.45019197,2.5086867,2.1932929,3.7194345
1.3611659,2.0375023,4.3646374,1.7267259,2.2342477,3.7676525,3.0895337,3.4064237,3.2945117,1.8781108,1.2283701,4.6721125,2.6173064,5.632531,1.3758037,1.2245756,2.225035,0.87707127,4.160255,0.81419632,1.3551828,3.3124654,2.4278957,0.65633568,2.3382056,1.970391,2.5444065,1.2830154,3.5208153,1.7672729,1.2665786,3.6925239,1.8275691,2.0878111,5.8085554,3.1880451,2.9233204,1.194233,1.4779049,1.6086568,1.9304193,0.77706578,3.1029631,5.0212417,1.1383351,3.3671349,3.3634735,1.7085148,1.8742976,2.0472298,4.5896343,3.0949204,3.2371645,4.1952298,5.7702882,1.4802395,4.5609249,1.6312824,2.3459691,6.0307544,6.0625825,2.3775183,2.4511741,3.8231287,3.4573925,4.4509891,1.4495962,3.3090487,4.280952,2.7525575,2.2373422,1.9380878,1.6812119,2.3824795,0.48959117
0.32288159,1.3422423,5.1102462,2.6901881,1.2493787,3.7230269,3.7769353,1.0295661,3.0249132,1.9133144,1.0833551,4.5967056,1.9925412,0.71743675,3.3030421,1.3770035,1.0313177,1.572878,1.3567331,7.1746943,0.80317068,0.27339071,3.9806217,2.4448803,6.3368824,2.9764061,2.4304611,1.0684818,2.12897,4.1685931,1.3244565,1.2007755,2.5179735,5.6345124,2.7228348,1.0227586,1.8759981,1.2583045,3.2655483,1.5570806,6.6731128,1.3399144,0.47716066,6.1617133,0.62548834,2.3275397,2.4676862,2.8522826,4.1209416,2.3054823,2.9170418,7.5590301,1.7502046,3.5070512,3.809621,4.6801661,0.56059268,1.1330534,0.74472553,2.2640405,5.4641799,3.0025415,4.2373071,0.97901893,1.7901712,4.8460045,2.6673387,6.1114336,1.1586261,3.896524,2.2171363,0.78041666,2.9948573,3.8560167,3.5668881
0.13017778,1.9494269,1.7842205,2.5187722,2.05754,1.596627,2.2120005,5.4071114,1.5853527,4.1385373,4.7145156,1.3869481,1.8110941,4.8478615,3.3453892,1.9978115,2.8318039,3.3882506,3.0894293,4.0319987,1.6352367,1.2541345,2.1820471,3.6098084,0.72569652,0.6677104,5.0350567,1.3704892,2.3837666,1.8910331,4.4244644,3.4133122,4.6694968,0.68313096,3.8816231,2.7906264,2.8405221,1.5616327,3.892779,1.8498928,4.89409,1.8669962,3.5466917,1.7449998,2.7994253,2.0921905,3.9605748,1.0235548,2.8483503,1.9138335,2.4056231,2.7230796,0.52092229,1.9923566,2.8192093,3.584493,4.8188003,2.8535462,1.5478777,1.8618426,4.7433213,2.5723477,2.173804,1.5334767,0.96787916,1.1335227,1.5355592,3.3757407,1.6915181,1.2467463,4.5586313,4.1008592,3.081988,3.5853972,4.8165604
2.0278156,3.5589612,7.3106965,1.7719891,4.8304498,2.172477,5.664807,6.1501736,3.6342728,4.8985525,0.87718971,4.6758221,2.9897111,4.8856949,2.9819505,3.1985488,1.9993969,2.6687561,2.4712285,0.66796534,1.9978114,0.87568759,0.66160985,2.096703,0.98503002,0.81782875,5.8687906,2.8216611,1.122571,4.3328239,1.6553876,1.1805061,3.0106012,1.9616688,4.0225465,3.2637985,0.90560309,1.1209238,2.9662931,2.5286397,4.2509923,1.2806323,5.7846338,1.166233,0.93920235,3.9561855,1.8375196,2.0272893,4.530484,2.2232062,5.9130046,1.1335047,1.3914692,2.7213785,4.2284369,2.4262091,2.8825638,6.8567522,0.62539227,0.58198222,1.3045735,1.6406782,3.93144,2.3961647,2.657975,2.7244265,1.2545597,2.9271457,1.5608924,1.8211213,2.7608723,1.8722466,1.1129427,0.44430344,3.7783567
2.179955,1.0554923,5.7654124,1.1433309,0.55685119,1.0226407,3.7615598,6.8277928,0.5710607,2.14895,0.90406686,1.3910543,1.6606048,2.7206294,4.2426859,2.191788,0.27261946,0.99438498,1.7816508,3.3398066,1.1337372,4.5030611,1.1018573,2.0876351,4.1733102,0.84391976,1.8905907,0.1339158,1.0434043,2.5217458,2.7863667,1.1600047,5.4654403,4.0366811,9.8195574,0.57962659,1.5834951,2.3017552,3.7337606,3.3957106,3.8215207,3.5665914,1.7902751,6.3919282,0.86562207,1.8101133,1.0083049,3.4633269,2.8423198,3.2987232,8.4890908,2.4384801,1.5977611,1.1190987,2.0775861,2.1217706,1.513752,2.2755665,0.87018628,2.6578835,1.7029477,3.099532,1.1744338,0.66284164,5.0694026,5.9333618,0.99073431,1.4736609,5.0726004,1.7941855,2.2587753,1.8709871,1.9944162,4.3113643,2.517371
2.9464735,2.6107252,5.4047112,2.0000887,2.1854569,2.9845957,0.54773407,3.4432146,2.2422097,4.1824267,2.4309584,2.9373331,1.913998,2.462525,1.5584586,2.0626528,1.3740958,1.4546289,2.7489691,4.3191667,3.2677417,1.5807039,2.0739245,2.6890458,1.0573873,1.5930584,5.413861,5.1418483,1.3842828,2.9739064,5.4007759,0.46684068,2.9239065,3.7797965,3.519135,3.4321195,2.563421,2.0087552,3.7302743,1.3284596,4.9467913,2.5188584,6.0116611,1.4381804,1.9071867,1.0123537,2.5438006,1.1680499,3.8549138,2.767894,6.0665331,3.6707642,2.0594806,4.9235664,2.3859168,2.7594654,1.1097686,3.0857062,1.5821382,3.377728,1.549227,4.3540451,4.3565158,2.6506246,3.4338937,1.6347183,4.1909628,0.84097777,2.8924123,1.0349914,2.1271974,3.3723967,1.769741,1.2892408,2.3956525
0.9750324,3.8487054,6.0001512,2.7622491,5.1033588,2.0481891,3.8111222,3.1728558,2.8729041,0.55658119,3.2069867,2.5810234,0.66892209,2.0005269,1.1484606,3.58656,1.3584872,4.2427544,2.3110903,6.5092754,2.067404,0.38053118,1.4646611,2.1975579,3.9251493,3.0416562,3.2580431,2.2275306,1.2874888,2.9166851,1.0917614,1.9268687,3.9954913,3.5350723,6.0582415,0.33959807,2.1176002,0.6908401,7.1982814,1.6896825,3.8721957,3.0429672,3.0872995,5.5493654,1.5953008,3.3419487,5.7720208,2.5650731,2.4799145,3.7313914,3.854627,2.1044149,0.70497594,0.81579752,1.4387361,2.8735762,3.9566517,0.49755598,2.9765393,5.1135255,0.46607208,2.6490389,2.401207,6.3056043,3.0733245,4.5701338,4.0682288,3.7818408,1.0482444,5.4446171,1.5311624,1.6907227,1.6119266,3.4669842,1.8969015
