4.303939,3.0526979,0.42740358,1.8296422,6.0721107,1.0599251,1.3136769,1.1548629,3.3168896,3.7750719,1.9363942,0.50219188,1.3187867,4.3885846,1.1191587,2.0358887,0.90225885,1.2509643,1.1969166,0.43098561,4.2834453,1.4785009,2.3706231,1.4979555,0.64402282,1.6390753,1.7262999,0.26130164,1.7557558,2.737738,1.782832,1.2061464,2.7523224,3.4602137,1.562709,1.2376602,1.0759635,2.6633607,1.8140969,1.997063,2.4741978,1.5895819,1.6233043,0.9561884,0.94212186,5.2932545,1.3193855,2.0642347,0.33264689,1.9615265,1.4514192,2.0817879,2.4134709,0.86153594,0.92764674,2.4721575,3.1449594,4.269027,3.6178025,1.0156596,1.1136922,0.62518759,0.60334439,2.5941716,0.89148347,1.1745512,1.0894358,1.4950346,1.1193093,0.93124504,0.38200661,1.2000907,1.1708695,3.3985999,1.3847497
2.011091,2.4263892,3.1530233,1.3171963,1.4951815,2.7044005,1.4556339,2.0269012,3.3155152,2.1704834,1.3711355,2.8571759,0.70616133,4.1674544,5.145441,1.2017304,2.3015531,2.0292264,2.0734841,2.5137917,3.096099,1.7526068,3.6161758,1.8275343,1.6749506,0.67627163,3.625812,1.0898537,0.44215044,1.9431485,1.8636519,2.5682163,2.4398963,3.0419532,2.1150821,1.1591497,0.64869487,1.5402015,1.6201179,1.2723308,1.0944868,1.1868476,0.57399912,1.3381914,1.4537271,1.9117032,2.694896,4.2381063,0.36459099,1.4256972,2.2355642,2.4520342,2.1665622,2.4232242,1.4625929,3.8403708,1.394386,1.1411718,2.5710142,2.1276997,1.0241247,2.5796005,1.873535,1.0456965,1.0095928,2.533769,1.9588543,2.3194699,1.3528769,2.6069609,3.7830023,2.3093027,2.5569113,3.6013678,0.66972175
2.9383732,1.229179,4.5948649,1.5259773,0.55515945,1.343846,1.5478157,6.5052447,0.74186507,4.8637501,1.8655693,1.1670685,0.92179595,3.6421351,1.9689691,1.2612659,0.68255148,2.2564619,5.3050424,0.6112761,1.6521225,1.5243313,4.1271256,1.7963967,2.662248,1.5323336,4.8183956,3.0089778,3.0153438,2.3505981,0.97984099,2.9121891,1.016631,4.2916912,2.8966851,0.53999362,1.9472554,1.9634713,4.7222167,0.96135189,1.91096,1.7155984,1.2112977,1.3177391,1.8313992,2.5124154,1.299443,2.7744671,2.7535759,4.3992083,0.75791141,4.1326451,3.4408756,2.244281,3.0795499,2.4770942,3.7448972,1.1568295,0.8951713,1.212635,0.56986833,1.51508,1.9934071,3.5106094,2.9413473,0.47166119,1.0353764,1.3857676,2.5248709,0.26082263,4.5967926,1.6317481,1.3214652,2.1359583,0.81143632
4.9122121,1.8623004,3.9477865,0.9044632,1.8044754,3.0787711,2.9152055,1.1725434,2.9591505,3.2110849,0.43604556,1.0995371,0.53796389,1.952363,3.923754,0.58835773,1.031267,3.0225119,3.8812376,2.3766342,2.9636346,1.8708199,3.6241529,3.3937771,1.5057577,0.73706022,4.548738,2.003896,3.2443255,1.1264315,2.1827199,1.868541,2.5171903,3.1039309,0.27084642,0.28379023,1.2503377,2.2986578,2.95568,2.5834119,5.4881663,1.2628111,0.45579714,1.0518722,1.9739608,2.9617059,2.0338668,3.4876138,2.0567203,2.2746084,1.2446938,4.1654161,2.2762083,1.9769459,4.5554114,4.2780033,0.23591162,2.9183645,0.91280343,1.5853799,1.7906238,2.6338303,2.354125,1.4592182,1.8832505,1.672399,1.4349856,1.6355585,2.3462835,2.6191037,2.9945679,0.44118788,1.5009075,2.9621373,0.49917795
3.1316672,0.73177635,2.8472446,0.43223507,0.46236234,1.8480411,1.5493871,2.7926252,2.2949304,3.4638406,2.79353,1.1535728,0.81830117,3.5397636,3.1812764,1.0915679,2.1511111,4.5066663,3.1933788,0.7085201,2.8028497,1.1806111,2.1739264,0.49382798,0.092345474,1.1818234,1.2733122,0.46635854,2.5847689,0.70044877,1.5072966,0.59364383,1.203195,3.4614219,2.6084615,1.925644,2.0744842,2.3180245,3.5931724,1.075186,5.5350053,1.6577025,1.027795,2.0512159,2.3399711,2.5196712,0.94617285,0.67947847,1.7256735,2.4410725,0.39846509,1.5214141,2.9720273,2.317855,0.93693276,5.535842,1.0948579,1.7408823,3.7939911,2.0282469,1.7318653,1.2725856,1.3939784,4.1877683,3.8310342,0.14636205,2.6710431,1.8077662,1.3202384,1.8878666,1.1253267,1.7121968,0.62744286,3.5146391,0.89186044
2.2711212,4.9520395,2.917637,2.8867859,2.7756978,1.7678818,1.5731002,1.3416904,4.2404808,3.1169137,1.952921,0.16824857,1.3163516,2.2093795,6.6823705,1.7116139,2.3273167,1.5295612,1.9736823,2.3819008,1.0254721,2.109396,2.0915451,1.1038238,2.4230543,0.79829047,3.4566289,2.2346825,1.8655203,3.2074603,1.895806,1.0626572,2.816008,3.4266059,2.0137692,1.8332355,2.895121,1.5972832,4.1577851,1.487718,4.6696456,0.93953559,0.54366117,1.7465705,1.7926111,1.2245822,2.2450944,3.1087374,1.1209728,2.8851826,2.8000729,2.620539,0.90273372,1.648002,3.460723,3.5006858,1.3188709,2.0363809,1.9885924,1.9915308,1.4201586,1.0026448,1.2729077,3.242597,1.9065115,0.96005475,1.8995751,1.6062998,0.41464534,1.4215203,3.1327171,1.4358472,1.7829579,4.0988556,3.6806169
5.3484806,5.2381868,4.9013208,1.0861508,2.4941594,2.3177624,3.8075554,1.1421437,0.028587171,4.5335985,1.8954095,1.1782269,1.6821454,1.2383002,2.1156977,1.3391885,2.2524499,1.1184821,2.6118849,1.2845562,2.6645276,1.6563236,1.7406541,1.5073374,2.2380807,1.7178957,0.21176408,0.2198355,2.0596995,3.0866402,1.5628465,1.0104296,2.0873809,1.2259593,2.2545052,5.1098565,1.0613223,3.5260522,1.082957,0.8326292,1.8827128,0.92891028,1.4254871,1.7568449,1.3838012,2.2610455,1.4169506,3.3427024,1.5229974,1.5809504,2.3909637,1.9270181,1.8208471,3.9326982,1.5362953,3.193155,0.57797353,3.2598196,2.6463937,1.9153967,0.439839,1.0363566,2.3924817,1.7914253,3.4218055,0.8114358,2.0769322,0.78602846,0.65807734,3.1174065,4.3035305,1.4620665,1.6737177,1.0102191,1.1141989
6.1939893,2.5552893,1.1988519,2.2596678,3.1261885,0.74295038,0.96945117,2.4942398,0.35253997,4.7639183,1.788682,0.77719931,3.2120993,1.3941706,2.394929,0.29903637,2.6314923,2.6582603,1.2658841,2.2085527,3.5556427,1.7779799,4.5527223,1.2112797,2.4704063,1.6116254,5.2895379,3.1842773,2.0586941,0.54253318,1.4609951,1.9307748,2.8831531,5.4012614,0.78331782,1.7820354,2.1930881,2.8598039,1.7886832,1.8189676,5.4182175,2.0592856,1.1150948,1.8433904,3.0617767,2.2048544,1.3846826,4.4416102,1.7087422,2.9976456,0.73163553,4.5796215,2.7495635,0.9222584,0.85811115,1.9521011,0.78765496,2.0667361,0.80256863,1.922938,1.6767096,1.3790521,1.3551598,1.9862057,1.8072936,2.4837771,2.5578882,1.4854627,2.4307036,2.5063395,1.8214368,1.3997904,1.6174573,2.9303942,2.1998734
2.7578196,5.1654215,2.3839346,1.3727553,1.1792223,3.6858035,1.283447,1.3121786,0.78143415,3.1188466,1.6560623,2.4122369,1.0894329,3.9111665,0.87996684,2.2055917,0.53009496,1.2195669,2.087021,1.2479901,3.6991243,0.82758526,3.8367957,0.80548447,1.5017229,0.94522418,3.5996367,3.4163181,1.8884391,1.8335281,2.1913634,0.84529851,2.5072905,0.51960719,2.7125603,2.5962475,1.8644136,1.7540321,7.1174046,1.0517691,0.88571616,0.61089966,0.73681182,1.7227663,1.1157227,3.9978749,2.43565,0.74940098,0.45041261,2.3330591,2.5925161,2.4675791,1.5341236,1.4284832,1.1826945,2.5745704,1.1052844,3.0703733,1.1191837,1.470762,0.50557237,1.7295725,1.2344756,3.0536525,1.8041515,0.56338242,2.459943,1.0964534,0.64941609,1.3392125,3.1912651,1.5395238,1.3740624,2.1596462,0.94005962
3.5486141,6.1299467,3.2393963,0.9085154,3.2957337,1.0142386,3.4756375,4.0314936,1.3432836,2.2917221,1.6525136,1.1694757,1.4516673,1.2148858,1.3189429,2.3309889,3.1127487,2.2388198,6.4620394,0.98367736,2.1323588,0.45470066,7.3256387,1.5198146,1.0357925,1.4202003,1.368107,1.6868947,2.1087972,2.2783615,1.4863745,0.75017209,0.14118294,2.4330806,0.81365505,2.7753621,0.76000918,0.6634985,3.4721609,1.5025343,5.2100363,0.34720642,1.5938273,2.7440138,1.8745328,0.79577418,0.09681649,0.55395557,1.3279841,0.19316572,1.4027773,1.2994591,4.1749375,0.5612575,0.95449042,3.5426375,1.6911911,1.4467235,2.0824295,1.5734498,1.7077738,0.65628685,2.7573853,2.7870354,1.3665019,3.384158,2.4503799,3.3654461,0.63167041,0.68798867,2.1616586,1.9581298,3.5647921,1.9245718,1.3861421
1.9440146,3.4886611,2.0632804,2.1348458,4.1594433,2.4426524,1.9584124,2.6552474,1.7254039,5.3222097,1.0714742,1.3015626,1.8881445,1.2701583,4.809752,1.524388,2.2822523,3.1146618,2.1610614,1.353921,2.5803771,2.2357897,0.69566232,1.8239676,1.0005665,1.6400588,1.6545171,3.0439895,1.5365098,2.6951657,2.2237357,1.6452809,1.6557724,2.1402773,1.2668151,1.3136185,1.7367468,2.2132518,2.7483821,0.88519983,5.3928193,2.4890726,1.9827706,1.8440016,1.3539009,6.6580762,1.8328919,3.3827207,0.87339267,1.8460839,1.5378127,0.79844635,0.95410459,1.6622844,2.2644526,1.6336783,2.619486,0.73268342,4.7851003,2.3234308,0.90332835,0.44057605,2.4213375,2.7488707,2.0494398,3.1099517,1.227427,0.96368139,1.6466856,1.9603259,4.3082781,0.36802108,1.1156139,0.57792381,1.7090387
2.9431279,1.5721244,1.1591803,2.3619202,2.6211352,2.871857,1.1095745,2.7429984,2.0444054,3.606842,2.0591495,1.4782428,1.6522212,3.4182535,0.91619812,2.0144131,1.4510425,1.0735465,4.9869654,2.5328863,2.1111199,2.4433284,2.4331462,3.7358488,2.8531682,2.1668043,2.0778429,3.0262544,1.1049896,2.7275223,1.3787482,0.89761045,1.7576338,2.4047232,1.687745,2.1564064,0.34406095,0.90811219,1.1908199,1.6324105,2.9667154,4.212038,2.2533184,2.7877897,3.7774158,2.9155738,0.35791374,3.0904644,1.9709428,1.1196865,1.4852015,1.4513549,1.8442117,2.6808007,2.85211,2.9768529,1.7426508,1.9666426,2.3029387,0.37535511,1.8955257,0.82642605,1.6337652,2.8269133,3.7796615,2.9552372,1.2703516,2.5696225,0.20098185,0.72731916,3.9867559,1.3407236,2.1298053,0.72041064,2.5361056
4.9245358,1.8168992,0.46393035,2.2016748,3.8361157,4.0303157,0.93524688,2.2020653,1.8021296,2.3360714,1.6147018,3.499801,0.74959931,2.824521,0.74135793,0.12075063,2.0005389,3.313044,1.7723738,2.0497277,1.397551,1.9274627,1.8741271,2.5077939,0.72152652,0.31120239,2.8711483,2.6689205,0.25302692,1.7883936,1.1996495,1.7108551,0.46197543,3.1852993,1.3338093,1.8649171,1.1515743,0.358557,3.5237564,2.444191,6.7005575,2.6973992,0.92646776,2.9342684,1.5496527,1.0492104,0.42672638,4.5645043,2.556517,2.7488221,2.2157198,2.8899336,4.0424371,1.3181841,0.66880437,3.3582844,1.6958494,1.4619457,1.9958106,0.98889522,0.87445015,2.6674981,1.9184207,3.9560587,1.2165203,1.2245744,1.4407373,3.3555326,0.72182534,1.1403026,1.1359283,2.4709487,1.430874,3.5655336,1.479408
7.06146,2.5449783,1.7809316,1.3560415,2.4116803,0.59892164,1.6989729,0.51495801,1.2055978,1.3324954,0.43353356,2.3732697,1.7283187,2.0794022,3.9925117,0.33792236,2.9945857,2.892593,3.2304195,2.6814387,2.4742935,1.6410942,4.0609687,3.3699124,0.71840944,0.91386039,2.8813288,1.8066882,2.5945565,1.4898532,2.9359011,1.5389452,2.2259116,3.8913483,2.3325683,3.4977763,1.5290544,1.7729066,1.6025574,1.5887096,1.6947779,1.562356,0.21116126,1.355751,1.3120091,2.0604432,1.5488986,3.4108563,1.9780546,1.6910266,1.0175574,3.1045322,4.3490688,1.3490163,1.5227639,5.2216692,1.7173482,2.080371,1.1269083,1.4711366,1.9685093,0.83198925,0.41329911,3.3437262,1.211108,0.50906132,3.488877,0.94542042,1.999465,1.872223,3.4686233,1.8503936,2.3786109,3.2914038,2.8772974
0.7377079,2.6326461,2.285984,1.3373226,2.8465073,2.8450495,2.3632611,4.8141101,2.0406589,1.4204862,1.3238207,1.8207941,3.3658931,4.2026301,4.0106077,1.2085076,1.4262499,1.5011709,1.7862959,0.8419106,4.0199799,1.8655955,3.4825694,1.136464,0.8853685,0.74101323,1.7973783,0.86081186,1.7689574,2.1024306,2.5494243,1.8194419,1.1037893,0.57384779,2.2741613,6.6749303,0.84889534,1.7074675,3.3442114,3.0604233,2.1766885,0.40095146,2.3649675,1.5767286,1.2479215,2.9066272,3.6341761,2.8244833,1.7955416,2.6245918,0.25847926,1.9260823,3.9933617,1.1906832,1.6947283,1.3715624,0.32976754,1.3182337,3.3298893,1.1569434,2.2523756,1.741459,2.6363034,1.785761,3.1565093,3.0719166,2.1565928,2.8624894,0.64118693,1.4539752,2.1700724,1.6767468,1.4895222,2.4975656,1.5643205
5.0250209,3.5827562,1.5681742,1.2668907,4.4076618,2.333271,3.2054544,0.91115787,3.547275,1.3467612,1.3069463,2.2607738,0.88653028,1.6249387,2.8066492,1.1835517,1.8291231,1.5030381,1.6354468,1.994595,0.095168637,1.3462626,3.5748014,1.7913426,0.59352715,1.858197,5.7190865,0.21207841,1.18799,1.8344079,2.2411941,1.1666355,0.7565305,2.0691864,3.1773451,0.79851887,1.6681496,0.79940219,3.8101958,0.7849117,1.9196153,2.3479641,1.1713066,3.0510707,1.7048308,1.5623378,4.5389962,2.708599,1.1485567,3.8377382,0.62061477,1.7298712,3.1441067,2.3790833,0.91842437,6.6250331,0.9933983,1.9389364,4.2219129,1.0721701,2.2942739,1.7843706,0.84395226,1.3647736,1.4898498,2.7847844,1.1630939,1.0059867,1.076061,2.1442952,1.3427919,2.1361907,1.1238004,2.6137451,1.8852861
2.338006,5.0588173,2.7321911,0.43183689,3.7678212,2.4156283,3.8022366,3.2587954,1.8563894,6.0621252,1.7877268,1.2160274,1.5143919,4.2617086,2.8708031,1.4199984,0.73949597,2.769255,0.20778955,0.79595086,3.5307644,0.87412925,0.78164156,2.185544,0.58050437,0.95101103,0.84569988,1.0106344,1.6018374,2.5657449,1.8460011,0.71167704,2.0854953,6.5618392,1.5546432,0.24931914,1.6148047,0.47785061,2.013721,1.5009613,5.0878091,0.30240857,1.3083148,0.69658476,4.3967743,2.3301524,1.4653629,5.4652229,0.93399967,2.259094,4.4396304,1.5540434,1.2119477,2.8769035,2.6846654,0.93045153,2.9112696,1.7355434,0.87751418,0.85939788,0.094436125,0.72506743,0.91053984,4.5855758,3.153782,2.8982238,1.455309,1.6024298,2.0965519,1.1501992,4.1690047,0.7668962,1.9932456,2.8454434,0.71964888
2.0390878,2.4179857,2.0500516,1.7480746,2.3735402,2.5762891,0.70404341,1.8330312,0.94677184,3.5063276,0.87261908,2.0317821,2.6858234,1.1199121,4.9738494,1.4437089,0.49035567,1.1809684,3.1094848,2.257522,2.8736972,2.0721912,1.9477155,1.892088,2.2763042,1.5464638,1.4102174,2.0689624,2.4372211,3.0309012,1.1633043,2.389496,1.0423315,4.6754892,3.3529227,2.3881016,0.42963974,2.2721635,4.0828019,0.99044769,3.9416411,1.2309525,1.6947517,0.11889301,2.2867147,2.006088,1.5782746,4.0165406,3.7700545,3.3083545,0.56519094,6.286424,4.1641857,0.072520196,1.0363181,1.7985341,1.3312315,4.6276202,2.3528801,2.7316292,0.83585194,3.2581748,1.2585227,5.2606782,2.4094933,0.40652632,0.93624795,1.1663815,2.2285414,0.88906194,2.6436323,2.0892692,0.58054379,5.7571224,0.68962324
7.0027703,2.5002668,2.3430666,2.4740538,4.2357113,0.66128414,0.64020181,3.5214018,1.7425082,3.0194056,1.7955945,1.3363707,3.0437396,3.7955514,3.4196335,2.4008997,1.1152557,1.2936053,4.1430742,0.5464349,4.4541203,1.7756132,0.51574399,2.1240462,1.850682,3.4481821,1.7732769,1.0676431,0.93681195,2.2135759,3.0486652,2.0352649,0.52418512,2.0596967,1.9210158,2.8616716,1.9563886,0.87545609,3.5426522,1.6753251,1.536628,1.1165989,1.787422,1.0225018,1.4720873,3.6770622,4.2429286,1.9292203,1.495331,2.4081741,2.7553374,2.7926437,2.5268761,2.4049073,3.1880859,2.226067,0.9754564,1.5335891,1.0206248,3.0275858,1.8014116,1.5607925,0.99822007,1.6438239,1.1363488,1.7749527,2.2414539,0.87593883,1.5742876,1.0935157,4.1578415,0.94037412,3.3713367,2.0531338,1.7312314
3.188624,2.5241349,2.0959117,0.95327652,3.2665526,1.1411976,1.1430602,2.2353948,0.46428074,5.8509451,0.91590066,0.3166431,3.4620172,3.6148242,2.8380787,3.8330083,3.3847404,1.2030103,1.1608364,1.7738412,6.2639917,1.4484677,3.8982258,1.0641032,1.012563,2.7658497,0.98512067,1.112888,1.0498454,0.42336941,3.507121,1.7947157,2.5790121,0.96649721,1.2360063,2.9279778,1.7607425,2.2044366,4.9312619,1.0268889,2.9474303,1.3251234,0.38872995,1.5318602,2.334607,2.6501138,3.3774287,1.6645302,1.5625134,2.5902657,2.5146572,1.4625413,2.4614701,0.81086615,0.57116948,3.5548329,2.082946,2.7247253,0.94308226,2.9556076,0.20793094,1.0622532,0.27938105,2.1750218,1.2559787,1.494773,3.2960256,1.8009831,0.8220441,1.1755971,3.5358231,1.519924,1.406312,2.7244272,3.5440629
5.2874854,6.4221349,1.1292007,0.35567991,1.6470543,1.7459106,1.2113375,3.2442039,2.5166405,1.8253076,0.67283227,1.9540375,1.6637134,0.88778815,3.7365074,1.2359567,1.4940941,1.6538109,2.8206327,2.764706,4.2078273,1.6188925,4.5387018,1.4957563,3.2416559,1.2132696,1.9318359,1.3794485,0.66096475,0.8962007,2.470683,1.8555166,1.5742208,4.9166126,3.0219667,3.1759998,0.34479442,2.8898234,2.7548844,1.6048737,4.6235737,2.5277136,0.54695627,1.8442011,1.9803753,1.4997518,0.66491471,0.65402977,2.2055331,2.2649781,1.0761256,2.2137601,3.3521851,1.4428418,3.3880634,4.1676078,1.2422456,2.7440032,3.2072813,0.59046966,1.0048575,0.95769269,2.6165494,3.9196386,0.76287986,2.9618237,1.9703198,1.3406313,0.24178305,1.8479063,3.1922088,1.9594733,1.1748269,1.5022143,2.7651674
