3.6747731,2.4324886,1.4321672,1.3538188,1.4285419,3.2986519,2.8242029,7.6001733,0.64540476,2.3686985,7.199319,3.0939922,3.6636954,3.7471742,0.39576875,1.8568015,1.6788713,2.0383471,1.9780364,2.7061003,2.1540585,2.2687824,3.1685263,2.3522082,5.5431059,1.2909867,4.5489139,1.2679707,10.110017,2.0017724,1.1825413,1.2023082,1.6904314,0.82605678,2.2631533,1.7975731,1.3576808,0.51187908,5.8046165,0.8984763,9.9579239,2.1599601,1.8459572,1.5011397,1.581205,2.9292781,2.126213,3.5491154,3.2099834,3.2642078,4.1048074,4.7854571,3.5936465,1.6972741,1.1398255,1.670539,4.0157935,3.1427839,2.9676873,1.4050445,0.4320376,1.2721078,2.2650398,1.5415359,5.6604767,2.4794635,1.6538817,1.9308914,5.5023922,2.1597769,3.6142951,3.1311449,5.6917539,1.4351914,7.6809859
1.2970498,2.724263,1.063238,2.9401821,3.3257539,1.6670127,3.2688172,7.3525656,1.5042723,1.0067643,4.1056128,2.6545669,2.2379943,1.1082779,3.6009504,2.0209434,2.7936055,4.7067414,6.2175627,3.7173699,1.0607699,0.60079017,4.5801352,2.3619578,1.8951199,2.819176,2.6255686,2.19139,5.014282,1.6777838,3.8185226,0.778022,1.3000637,0.52016676,1.5073209,0.25867608,4.2392884,1.9746501,1.4118813,5.8511492,3.6858566,1.8577786,1.9777355,0.757661,1.2296291,4.646783,2.038761,2.9585187,3.0171194,0.44157981,0.99224911,4.936166,3.1568706,0.92353643,1.5904621,3.6849811,4.7309932,2.0061689,0.87407561,2.0896951,1.8025333,1.9864998,2.5813912,1.5500066,5.71251,1.2155484,1.7811287,3.3081681,3.372635,3.201884,2.9327254,1.2060079,3.4787239,1.3867672,4.3565342
8.9532773,2.2339863,4.2217958,6.0689127,1.4096603,1.9067373,3.3882645,6.6385865,1.1316014,0.94477881,8.8005867,2.1893837,4.0046825,2.1716884,3.4491579,3.1038232,0.059410651,8.1402516,2.0573585,1.8810452,1.4871845,3.3175751,2.8628462,3.2718697,3.1762282,1.96236,1.7708908,2.5345109,3.8435675,2.8778769,6.9438356,1.6581481,3.308104,4.271552,4.459964,1.8862062,1.8231641,0.14236243,1.6392691,1.2978191,2.6807682,1.5316331,0.30966829,3.4953569,2.2837077,2.3392053,2.2714053,3.9763602,3.0020773,2.0745576,4.1519605,6.351959,3.0578618,1.465993,2.5073914,1.7844242,4.7317524,3.4150263,0.96731069,6.3643814,2.4195044,3.2864634,1.516267,1.2694938,4.7437984,1.9339636,2.7317003,0.92508382,5.6212334,2.8769689,1.4020731,1.9968949,5.3065687,1.4996567,3.1107762
1.3481177,1.5413566,2.0243436,2.3468766,0.78580055,3.4362944,3.6103622,3.1464733,0.47331284,0.67679039,5.1072274,4.0232357,1.9533794,1.7888543,3.5475406,2.7496134,0.92313222,3.7760615,2.3485572,0.55759296,2.6348538,0.8009335,0.43920724,1.7520473,2.3090758,1.196466,3.9760375,2.9913133,2.556571,2.2600208,4.0342625,2.1292018,2.5329449,1.1805332,4.3684579,0.834219,0.86409885,1.1708209,3.9062777,5.2187237,5.421212,0.27922695,2.1468013,1.0229619,0.78472346,0.63702261,1.8465616,3.5697736,3.3986525,1.9140993,5.0235949,2.5694667,1.1884433,0.84918044,7.5833112,4.564291,4.0379886,4.0724295,1.4443767,3.1230598,3.8350585,3.9541057,0.38057984,2.9768392,3.467415,2.2584338,1.519219,2.4619587,2.6567729,3.6724693,1.1665944,0.47724638,6.3781901,2.445465,3.8116964
0.69422263,3.9700775,1.2314531,0.43522813,1.2760285,2.1984842,1.4283536,3.4240458,2.5947355,2.3467447,2.8611714,2.9947195,0.68446314,5.7714191,2.1965544,3.7602827,2.6009704,2.4754578,1.3580731,1.5845888,1.3971424,1.5751313,1.776362,1.3642778,3.9000188,2.2448093,3.5714397,3.7753572,3.0950279,1.9814226,6.8523181,2.2035738,4.0280402,2.4909118,0.55477161,1.8125666,1.5330768,1.06003,0.34118628,1.1806427,5.7987444,0.89434457,1.6218177,2.1341853,1.8932447,2.9581927,1.1566701,4.9554948,3.1162688,3.5193131,4.5077379,1.7453859,2.2313797,1.3599969,6.6137764,1.6248867,4.2950546,5.7012435,2.8836606,3.7942105,2.8105812,1.4620942,0.050665503,0.61725085,0.193079,1.2657794,1.5689424,2.6637775,5.5082887,1.8025156,4.3968621,0.99234545,3.6571635,3.9181528,6.8549521
3.0958308,4.3158348,0.5521331,4.106581,1.2586215,2.7798511,1.0874375,2.3633645,0.60800289,2.1791411,5.8993396,0.22069103,3.2257374,6.776241,3.1426265,2.8906061,2.7023716,6.4405389,1.3829125,0.16560573,3.2821061,2.5718449,1.7522972,3.9323846,5.2587218,0.52758652,2.5227494,0.9957177,10.528964,1.4184336,5.0396933,0.37449538,0.8493701,3.0339124,1.4070997,0.33718927,4.1236812,1.8924117,1.8014737,2.3882054,3.1155989,3.3830797,2.5289693,3.9221663,3.3117747,2.6997176,3.2036432,1.6106877,2.9231304,2.5814996,4.46367,5.4972082,2.4158246,0.79650236,2.1046693,1.3602021,2.677019,6.1251918,3.0967916,3.1608474,0.63398762,3.3004216,0.53614387,1.8472215,2.8755585,3.8110115,1.5204104,1.7325683,1.4048486,3.744069,3.7301469,1.7630486,4.2791589,3.0424845,4.0868654
5.1737934,4.4727644,1.6596811,0.34445706,0.23641853,1.5674695,0.48516277,1.2461452,1.7564889,2.4677907,7.9069012,2.2630726,2.4917947,3.0777922,1.8704992,1.2226593,0.85659348,2.8070765,3.2357288,3.5470283,3.3549351,2.5548164,0.62041545,1.2321931,5.6352494,0.54860295,3.5960302,0.90515267,4.3752268,1.5293503,5.9411091,2.4905345,2.0923146,2.1857961,3.141417,0.77582819,1.3079224,3.13135,1.7373409,4.0512232,1.3259825,2.0510933,1.4692326,2.5016211,2.257715,0.57965295,4.3609395,3.0223507,0.2515457,2.7701507,3.193532,0.98180474,3.4425108,2.3442524,1.4879084,2.055268,0.56855291,2.8583222,1.7887537,2.5815074,2.6548045,3.2289639,1.4801224,2.9709203,1.8213325,3.985881,1.2074732,3.4559232,3.39716,1.7658775,3.1992916,1.3343602,3.0473841,3.3337575,3.2755479
4.8521602,4.2786843,1.6195882,1.377971,1.5686303,0.050177684,1.2982511,6.8918837,0.68491056,1.5688374,5.4663867,2.1654713,5.6530532,4.3927525,2.6419715,4.1237868,1.1406045,6.5559027,0.39384855,1.9362384,2.1579131,0.074843438,1.6199499,3.2492448,5.0432594,0.59587899,4.055815,1.9599116,8.2546517,3.2028307,3.0354779,0.76539204,1.307397,3.1667968,0.75394206,1.520513,4.4547198,2.1937466,0.22975088,2.2171845,7.2158009,1.3257547,2.0681048,3.1172405,2.7794319,1.8450345,1.4309624,1.0217549,2.3030351,1.3858089,3.6039846,3.48856,0.80450652,0.99188036,4.773885,1.4309463,2.5316779,2.1084232,2.8063754,1.2342443,3.7886212,1.3806332,1.248528,4.6737783,1.5143764,1.0806137,4.8036053,0.82511656,2.5316524,2.1895946,0.98377231,0.57047552,7.9783019,1.6095481,2.2491999
5.7856716,1.4248704,3.0347395,0.93314404,2.9530543,4.7414456,2.0222418,6.8110017,1.3319171,0.58762834,7.5495821,3.0176497,4.4205978,3.2132632,0.32175667,0.69510166,1.3774175,1.8346506,1.8888023,2.9392873,1.6105528,2.9579508,1.9409443,2.1700807,4.2453163,1.8824222,1.8783527,2.028604,2.6719731,1.8751737,1.6518862,1.5688543,1.3556667,1.8138706,1.6865824,0.99955919,0.44280238,2.8904499,2.8179144,0.80581477,5.7413618,2.840239,0.82536648,0.20542163,0.57625685,0.74933667,0.74973935,3.2525168,1.3106993,4.770992,6.459789,5.2892004,4.8034201,0.80360466,8.1745739,1.6556791,2.1533563,1.0188867,3.4401511,4.1479399,2.8270062,1.8582637,1.9670033,3.6396939,4.2838371,2.1154303,3.4250779,1.3665294,4.2194663,2.0581177,2.0253975,1.8965374,5.523514,3.3432398,6.8437555
3.8710468,2.7851663,1.4594646,0.78695354,0.41848725,1.7816218,3.1458938,3.0207374,0.77031154,0.89667257,4.5491756,2.8334595,3.3478137,1.9529005,2.2534929,3.2446869,1.6793747,2.4280227,1.7317239,0.78604049,1.4839241,1.6181602,0.8252945,2.1211749,0.83060899,1.8280874,2.7872715,1.8428085,4.8348119,2.1653929,2.6776574,2.0226178,1.2648101,1.3872508,0.6590985,1.0074183,3.9444505,1.7974048,0.7722489,1.6777573,6.9589609,3.0810289,1.0691986,3.1791473,0.54454429,2.9928602,3.694164,1.7855728,1.6769887,1.5528567,1.2821446,4.7552695,1.0768454,1.5796689,2.7289346,3.5214987,3.3358266,2.0878358,1.5636319,3.1823985,2.2205897,5.7873974,2.8612089,0.80242757,2.3889913,5.0036649,2.3219449,2.2633958,4.418194,4.9878549,0.9490129,0.45375467,2.4304566,0.94847002,4.891734
0.56901257,3.2180774,1.2458303,3.4970181,2.0923374,2.6700757,1.7016488,9.7617819,0.83040716,1.5283551,1.4152427,1.2325615,1.9849024,0.42134758,3.7804299,3.7419176,2.3308004,6.666878,2.5012857,1.2522304,2.0117889,0.30929653,3.2621429,1.6373861,2.7637584,0.78398805,3.3231946,2.1626645,2.6346232,4.5361679,2.7664995,1.849308,2.6325702,1.6879631,2.8047738,0.25644529,2.1271964,1.6863236,2.7904179,0.67576754,10.436998,3.4530177,0.90867068,2.3622645,3.3045359,2.4333078,0.88967639,0.41362347,3.0441273,0.42350439,4.1653552,4.0428285,2.0915102,0.52197515,4.5176428,1.7472796,2.144295,2.8766175,1.0296236,0.53331846,1.8886345,2.9787379,0.63387583,2.6094607,2.2915329,0.90798725,1.7889887,4.9989323,2.6116219,1.6341863,0.93446601,1.5638491,1.6898551,2.5953738,3.2943444
6.2019515,3.0027317,1.5589138,2.0940676,2.6150361,0.57678083,1.080779,5.9785203,0.75698001,1.3229676,5.0350891,2.3382219,1.574543,4.1392197,2.5029963,3.4732254,1.3014905,1.3879771,3.7011019,1.0556238,2.8690425,1.8113635,0.4414688,3.5006318,6.5693726,1.4593125,3.030648,3.8391688,6.5615212,4.235543,5.7435576,0.69251033,1.7407817,1.0971069,1.2134423,2.2589558,1.1274449,0.9773572,2.8438767,1.9861794,3.7082216,2.2898184,1.6494168,1.9162761,0.92537295,2.5951322,2.1876558,1.4129302,0.78326344,3.7703808,3.2521094,5.1175549,1.1876987,2.4609476,1.1938713,2.9889775,1.9698174,2.352416,0.76884173,1.6616678,1.5200971,2.4465078,3.8491033,2.4873788,1.8368885,2.6737505,1.4987075,0.3345594,2.3197592,4.4147514,2.362475,0.80501466,0.42813677,1.3378152,1.4214293
0.94199687,2.2945976,3.6033934,1.5567642,2.6225811,4.3732863,1.3338349,4.890887,1.5975326,0.85800946,3.6139313,1.621058,1.1006628,5.2451605,1.06611,4.1512879,1.8869841,1.9721521,2.1756724,2.5984675,1.7804424,0.98126179,1.8348671,1.9093902,3.4640036,2.2877964,1.6849708,0.60740952,2.7399996,2.1023855,2.740556,1.5641307,3.4925141,3.0786217,1.4729469,1.9278123,2.5454654,1.1807323,3.5522368,2.987208,5.3147441,0.55681839,1.0440374,3.1954463,2.1776649,2.7261513,1.386964,1.2928097,2.478829,0.093532268,4.2992516,2.1199799,5.1035667,1.9661144,5.1558255,2.0932875,2.9172471,2.9243123,2.331188,1.4531167,1.6117518,3.6578567,1.5004426,2.460432,3.4313908,1.0811669,2.4259435,3.7655806,2.0309812,3.1707299,0.85468213,1.300192,5.5087714,2.5569553,5.6056896
3.6115572,4.9807573,4.3139005,1.6308575,1.6925352,1.0928776,1.9717761,4.8112762,2.1600372,1.4435959,0.91072112,2.9348547,4.8838081,2.5568063,3.1929097,2.6145126,1.0829218,2.041015,2.7657839,1.7167065,0.75389693,2.3300576,3.0868399,1.5149413,0.86680043,1.4581225,1.4904851,3.8281848,1.7944279,2.2138829,2.3179679,0.95234754,3.1839469,1.6643859,2.2063979,0.90357887,4.6071983,1.3510706,1.1532093,1.4970739,4.4112206,2.2551866,2.351729,1.780738,1.0266236,3.165214,2.6112873,2.1582883,2.1045008,1.2758052,2.2222465,7.4210542,2.8893093,4.3856138,7.2768716,4.613493,3.5875423,0.81297759,2.015175,2.0177502,3.0190023,0.9770527,3.3850292,1.8260613,4.2826334,1.802705,2.2740571,3.4085234,5.1358029,5.7008998,3.2023922,1.7434647,6.9399321,2.8685171,3.0196696
1.4880773,0.97084044,3.9172912,1.5139557,1.7849555,0.94107538,3.9797204,1.5971057,1.4151181,1.9900904,2.2982363,1.0637441,2.2969847,0.77781349,2.9899549,0.47126756,2.5387153,4.0804358,3.477431,2.3746694,1.5244239,2.6760131,4.1041154,1.617128,1.3624633,1.8487195,2.8565819,0.43239791,5.5620885,1.9974457,1.9046048,1.4589225,0.2985497,4.4744586,1.0703923,0.67850508,2.8352176,1.6269455,0.97577778,2.4446002,13.38467,2.1205754,2.4247102,1.7162014,1.0307309,1.6037456,0.72768797,0.93158433,1.6742381,0.59963119,3.0343642,5.0811092,2.2700747,1.060247,5.6535432,3.0281243,7.1340771,3.203049,1.2960642,1.604672,2.6794489,2.1971311,1.6027881,2.6115027,3.0817967,4.9941938,3.8889307,4.7264849,2.5533384,4.0793893,3.6508282,0.24220584,3.13688,1.1351451,6.3818941
4.1937519,7.0648422,3.0099266,1.2250387,0.99532705,3.2731088,3.4743833,3.6418992,1.3942827,0.97760978,1.7873441,2.1066304,3.4126191,1.806969,5.3386197,0.94847378,1.3316197,4.120395,1.5565175,2.2397818,1.5615698,0.90414267,2.9176502,3.2781682,2.5231079,1.5768905,1.2023931,4.029921,8.1182285,2.8392615,3.3637965,0.99723171,1.1087791,2.8227366,1.7343604,1.0425934,1.9210505,0.76427498,1.3596853,0.75087293,6.1484986,2.7341688,0.7082052,0.73708714,1.1740376,1.2465588,2.9734232,1.9520651,0.91277823,2.4124607,7.8769231,7.8469612,3.7538721,0.32859567,2.1438497,5.4545553,5.8633559,2.7888209,1.4930176,2.5025296,1.0857962,2.4012866,1.2147159,2.5397535,4.2763925,1.2961756,1.1675295,4.3333,4.1134437,6.2538603,3.660502,0.46788582,2.7721182,2.348378,8.1222468
5.9270716,1.5265677,0.74600322,1.7793057,0.64564699,2.4135415,3.023813,9.3886498,1.5696866,1.1821454,4.9337987,1.3649374,4.0103903,4.0830954,3.0789371,4.8285056,0.91767667,6.3935554,2.816854,2.5699869,3.2227791,1.4357711,2.8178842,1.7863292,6.4652726,1.9859867,1.6665119,1.4954204,2.5814659,1.7183451,2.9917999,2.2358988,1.874036,1.8368886,3.1686339,4.0723279,3.4648911,2.5279442,0.5456228,0.89072332,2.8339426,1.1720454,1.9220962,1.6799309,0.30417147,0.84155442,0.78878915,1.7279124,3.9931978,2.1472015,2.8166975,1.5240441,1.7175243,2.5426399,3.1685727,2.9015951,3.5690354,1.7745424,2.0160286,3.8244647,0.88842271,3.3118419,0.94037528,1.2506652,5.2363909,2.1938574,0.64458738,5.7709686,3.5578993,3.8307895,2.3929635,1.5062659,3.3780032,1.1482895,4.2386431
4.5151414,6.6247104,2.2755104,3.7423201,1.428533,1.3765813,1.2558691,5.2929397,0.52439554,1.5468401,4.6134484,4.287625,1.4080201,1.9721561,1.5277187,2.5682258,2.4745078,4.1243332,3.1945554,1.4224632,1.215721,1.0958574,3.6577887,2.3199217,3.0459031,0.22857196,0.99424413,1.9691514,7.6168615,2.6497127,0.87767255,1.6814521,3.7485043,1.7153792,0.62332893,0.36489287,0.73029926,2.4688534,0.43991818,1.2914396,3.6934599,2.1569345,3.2140117,1.3126925,2.9383039,3.2091058,1.9560487,1.1288255,2.3245238,3.1040362,4.9061964,3.8039292,3.5607422,2.3862431,1.8723188,1.3456984,2.2936035,0.64866007,2.0389498,3.6296464,1.1625295,1.1186604,1.5977146,1.9501933,1.7162508,4.0446548,1.5851481,5.1176672,4.630648,0.41955265,1.350569,1.0412184,9.5644115,1.5657599,3.722904
4.6113168,3.9057551,3.2120699,2.2026129,2.0994494,2.7923433,1.8431137,6.0341673,0.46900636,0.95162096,4.1938388,1.4907518,3.7547687,3.4199947,4.1653217,0.88973369,1.7347471,5.7602422,2.4020954,1.9235532,3.4941277,1.0480356,2.4540609,1.6393777,3.6541515,1.3437953,2.0494101,3.2636231,6.7501208,0.96105978,3.2679931,1.6658813,1.1437743,0.92836289,2.0878817,2.1242243,1.0389161,3.5584837,3.959826,3.1419396,9.7643016,0.93946596,3.0160319,2.0221239,0.90582733,1.0239651,1.9749945,0.54314764,1.4942508,3.8112694,2.4692786,0.99105955,1.5236859,2.0221813,4.3938582,3.0112095,2.5038119,1.1938341,3.5739666,2.5196387,0.71415246,3.102951,1.7201759,2.6658177,6.0161119,0.8784938,1.0811978,4.0395264,6.0204572,2.4385728,2.2827835,1.1220726,0.7958664,3.5763552,6.7781413
3.7732058,1.6435964,0.82555271,0.82992146,0.64180253,3.105048,1.1788871,2.3607693,1.3668224,1.6616527,3.9735293,2.0466061,4.500526,5.3066894,4.7210979,2.8931448,1.7608079,5.3495344,0.70582332,0.67081199,2.2068674,0.5632625,2.2597584,2.2983803,6.3660406,2.0662445,2.4543434,0.65340925,4.0924822,2.8369262,1.2039988,1.5162491,2.1632845,3.1640395,1.2615945,1.2803607,3.5013397,2.3529033,1.9483367,1.5420946,2.7550236,1.6727306,0.51931433,3.0212593,3.2870553,1.8204957,2.5493347,2.3830292,3.7321838,1.6928774,1.9722769,3.5847163,0.83123002,0.59582745,1.3109509,2.7322154,2.9556619,2.6827308,2.6153701,6.3422633,4.0342551,0.90627345,3.6450007,2.3987555,4.557899,1.5181862,0.43619561,2.8225134,6.1953065,4.9728294,1.9176467,1.0424875,1.3393604,3.1095866,7.8904781
3.7572722,4.0878983,1.8322,1.5052446,1.5626428,3.3047415,1.8488293,7.0945278,0.23886905,2.2509929,1.7983548,1.0683877,4.4081164,5.2553187,1.0402662,1.6484898,2.2503922,10.493737,2.1451403,1.836357,2.5350411,0.7251158,1.3351482,3.1325434,4.1289211,1.6686083,1.7325051,1.2930479,0.33733985,2.059311,2.6862077,1.2139731,1.2090314,2.9691965,1.0254914,0.53023606,4.3577826,1.9022598,2.9365316,1.8954759,11.584825,1.057563,1.6819676,3.2885656,1.5646752,0.68935743,2.3509817,1.9921952,4.0025869,1.4335295,5.5772623,9.7780333,1.2215726,1.8388927,2.9823237,1.1437644,3.3716019,1.8457156,0.49174682,1.0702537,1.3940858,1.3653872,1.4058422,1.1839748,3.620259,1.6799584,1.8252955,2.052598,1.5919675,4.3713839,5.4237366,2.2777706,5.9549991,4.7473294,3.8026589
