11.07541,1.3197897,5.7783769,1.259294,2.7989565,0.67103641,4.1229241,2.7657796,2.8189268,1.5979407,2.609661,1.9429474,3.1786116,13.423005,3.2744996,1.8719443,2.9859003,4.7048551,5.7555828,6.6647653,3.8651404,4.1288393,3.5552422,5.9933797,3.8484847,2.6076278,6.1994013,3.1153598,1.0403071,2.3678761,5.3349159,1.782578,0.91488235,1.7042967,2.339177,2.1892469,4.9763781,4.7173024,2.0144288,3.0250722,3.4291548,2.5342674,5.8873046,3.7968728,8.3720345,3.9882253,5.7551965,2.4620275,2.1166026,4.3207951,3.3255188,6.3598001,5.6321272,4.9219927,1.5578838,2.5021958,1.1777537,6.2527296,4.1305388,1.6049584,0.8968584,3.9896345,3.5409325,2.5751163,6.6467364,1.7109859,4.6368663,5.4280819,3.2245447,4.8655188,7.2501258,2.6881878,4.3631895,1.9259744,4.9001706
7.6533093,0.95900579,1.0908069,4.238422,1.8907313,2.4188936,2.4131952,2.9581831,4.5192749,6.123852,5.7619342,1.9137062,2.9851661,9.6182128,4.9769405,2.3692904,2.585579,3.2055851,10.95276,1.5202297,2.8973409,2.0206937,4.1959919,1.1679249,3.9567288,8.9580652,3.4644026,1.8977724,2.2830297,2.2087828,2.2635245,3.5074577,2.0900086,2.6236265,4.2601361,0.94083825,2.6598899,3.1754882,0.73340934,2.4224825,1.0435876,3.2213067,3.8984765,0.99803932,7.3548216,4.1135843,1.7985243,2.5403283,4.3097818,5.2645006,3.709675,9.9179484,6.1937276,3.0306096,2.0061646,2.1490762,0.16803339,6.8967808,1.0898251,1.2941301,0.14690449,0.75724319,3.8523171,6.0869861,2.9669371,3.0540312,1.0872553,3.0469922,2.9204109,2.7273778,2.9626219,5.4577163,3.5808114,1.3208006,8.1586769
3.8938127,1.9390392,0.79496112,5.7290936,2.9680015,2.4972928,7.182876,1.8200545,4.0016967,3.2050186,2.430565,5.8067193,1.9773025,2.8179968,3.4016066,5.4534908,7.4794862,1.0218105,6.7523966,9.1340332,4.3221697,2.0164498,5.4206487,5.8496225,2.9479353,0.76748826,9.2030285,2.0963531,1.2868434,1.1219568,2.233564,5.2385792,0.50461111,3.8500206,4.3700872,0.93041212,3.1040321,2.9343214,0.92666244,2.657922,3.1865281,1.9541093,2.2808306,1.7340615,0.50864594,4.4913797,0.59203534,3.7193381,3.2589051,4.5885582,2.2231559,4.9743424,4.9650057,6.2698116,3.6602866,1.5421771,3.461173,0.28912009,2.6992434,2.9810418,2.6041918,6.3330968,3.2859922,2.8636946,5.1135635,2.2428833,7.2240377,8.224097,3.3677913,1.634766,2.8355402,1.4083457,3.422855,2.0910508,5.811795
5.8661074,1.2013016,3.3151529,2.647563,2.7875638,5.1768613,3.5539704,2.3258958,3.0904263,3.2334301,1.4318568,2.2516999,3.4083167,9.6362321,4.9933934,1.3155595,6.2136442,1.8909512,13.748746,6.0504662,0.91988342,4.657896,5.1995657,1.0527288,4.6352833,3.7614835,4.0867662,2.9110415,1.3763609,2.9442651,0.48723766,4.2352971,1.2160835,1.5903552,10.126219,1.6842363,1.2230973,1.6324095,5.3894046,1.8761303,0.85346298,2.3482969,4.1107422,3.2767562,8.347968,1.2863811,1.2702989,1.0303476,6.2756622,9.8121661,3.3046723,5.5099271,6.3012283,11.428194,1.2513104,1.6837033,1.328978,1.5140233,3.2053508,0.50599265,3.2576198,4.8406377,9.3579865,6.9402581,4.266764,1.3251223,5.787472,2.3863985,2.9497037,1.7658545,1.9587796,2.2090075,2.756209,1.1601427,8.1912928
2.4895999,3.3864623,6.2435504,6.8551875,3.7326223,0.48688283,2.9560796,5.5500319,1.7431271,3.2887168,3.1041171,3.77215,3.1622858,5.6662202,6.2605555,2.3077303,2.7253499,2.0890724,10.413196,6.077409,4.8517092,11.870134,2.6430034,2.5442216,7.6991799,2.5448362,6.2367142,1.8706649,3.1876298,3.9792859,1.1496062,4.7147295,4.5600681,1.6440183,6.2703423,2.0355606,3.3975382,2.6097708,2.9535828,3.1603604,2.1193127,2.1104072,0.21538217,3.7578933,4.1397655,2.2711045,2.3159064,3.5055026,2.1282753,1.5607448,2.8079351,3.5167813,2.0941656,1.900598,3.2513573,1.3311084,3.4199925,1.3637222,2.5052496,2.4413471,1.946182,4.4804699,1.5630474,9.3803818,2.5618392,3.4953533,4.5180606,6.0013914,2.9879697,3.8660918,1.7673518,2.1743494,6.6789766,1.3253535,1.3174409
2.9065233,2.0566116,4.6836346,6.3716202,3.7250939,2.8571739,3.368106,6.6032907,1.3458351,1.561467,5.2025179,3.5524366,4.4204966,9.1074862,10.164892,4.6467648,2.5664459,0.50131123,6.9334281,6.9090857,3.1008684,4.1315452,4.6475199,8.6097329,5.211465,5.4467977,1.1416589,2.6310872,2.1481425,2.3795842,1.0896423,9.5230443,4.06206,0.70686985,4.20477,2.7902587,0.44187746,4.783296,2.8002266,0.68090655,3.0864773,1.0034608,4.1356068,3.7350709,2.6070124,0.51475502,7.2687358,2.3935788,0.41853365,4.6433558,6.7142588,2.5832184,1.3476839,4.831616,4.2197183,1.5590552,1.5643066,5.6905323,0.45880828,2.77982,3.8861878,11.417031,8.7694579,5.4038237,7.3571018,4.6923452,4.9312975,1.4976458,1.7404089,3.0336113,8.0876454,3.5818184,10.041022,3.2040104,1.4151071
8.6068493,1.3904543,5.5288811,4.9555347,0.74794069,0.9930043,1.7823397,1.0123846,2.6110642,5.1716023,0.71409761,2.8416016,4.4796962,4.5008196,6.8260426,2.1959651,1.8776606,5.4346298,4.3914726,0.11841731,1.1101881,4.9495602,3.7184296,4.7118298,5.7323239,4.2213761,8.4210793,3.4666863,3.8734389,2.7324321,1.4911115,6.8427865,4.5325381,1.2063869,6.0786305,3.2382451,3.2489433,1.2403263,4.5711828,1.6878452,0.82508394,2.2097599,4.8490947,3.2216061,4.2406198,3.4595529,4.0026193,2.3575235,3.683304,3.5693012,3.0605672,4.404594,1.4234672,7.7816697,4.3526838,3.1536643,5.0879326,5.7110304,1.9291168,1.7954288,1.0949833,7.5723903,3.8138036,3.4244146,2.249591,4.7519205,3.1664323,2.3310979,0.25273287,3.1771436,0.91094395,1.1020652,9.4752075,1.5873838,5.3327623
6.7988171,4.5129224,3.2256472,4.8003832,3.9550955,3.1753999,2.3383545,4.2224461,4.5344889,4.8241112,3.791538,6.596204,3.72399,3.8639695,5.2795,4.0363885,0.68635736,0.28460632,9.1481698,7.0368018,3.2090783,5.473306,3.7512479,1.0591366,6.998046,6.9221553,10.548939,0.24594889,2.4381908,3.6691651,2.3130567,3.0906653,2.6058112,3.213613,4.8564818,2.1927822,1.1450474,6.5284238,2.4339724,2.8937579,4.809606,0.54662655,3.5269268,2.4038057,2.5711217,0.80156946,3.548318,3.7571334,3.7436135,2.4730469,2.3134345,0.24376593,3.2110104,7.8818677,1.7032713,3.8627263,9.3783688,3.821942,0.72221675,1.3201749,3.9783639,5.1759655,2.7254177,4.1445777,5.4743469,1.9012773,4.8801272,3.4674264,2.0407422,6.1388691,6.3899074,1.7804685,4.5443497,2.0922514,8.2480069
1.0007442,3.3101056,3.6891732,2.3681272,1.5505859,5.4984959,4.1714035,3.1444838,2.9524858,4.2184853,2.3114309,1.2671435,2.4266568,2.2765347,2.5555842,2.1710656,4.6614928,1.8512068,9.4420791,2.0624092,2.8046357,9.0875982,2.4449896,6.1025563,2.9047484,5.5830725,6.9978303,4.9253165,0.48534932,4.2136158,2.8298073,3.4435519,4.8718985,1.6912993,0.85404032,0.92561186,1.0162915,2.1617139,5.0363235,4.3642249,0.47310658,0.42934722,3.8217054,5.3978526,2.739158,2.4313812,0.87930207,3.9722561,5.2316491,5.9726423,2.2374055,3.1910627,9.332034,3.6845247,1.5930102,1.9302237,1.1393397,1.4600718,5.4757401,2.3185272,6.3875105,8.0438942,5.8761426,5.7929313,4.372022,3.27849,4.8782478,0.66443802,2.1092315,1.2143145,3.2664494,2.7079691,3.4519104,2.1564632,4.1876177
4.4640735,2.7799492,3.9924236,4.8094744,3.1188241,6.2616629,6.9049001,2.3599097,2.3370502,4.4615564,3.4395248,5.1578332,3.5118231,1.862467,7.3746074,3.4350935,4.9473812,0.68006911,0.771087,7.47585,0.8722544,9.0538009,4.6277618,6.447214,5.1787343,2.4827115,1.0370859,4.4336563,0.96576285,0.39764879,1.2229265,6.8884131,4.0487547,2.7335108,3.126697,1.8781581,1.2213246,0.54007885,6.5955927,2.4975366,3.1375888,5.8020869,6.4389101,0.94259392,0.76187933,2.3150663,3.6887835,3.4538151,0.98432501,0.87102845,4.2284873,2.9679503,5.9998691,3.4068064,1.6425396,1.5898452,2.9160243,4.1072248,1.1540966,5.0269127,2.6445369,9.7383899,4.6179656,11.071185,3.3460302,3.2017749,1.8403003,2.34169,1.2870757,3.0718586,2.5967461,2.1187981,7.4151382,3.2831446,4.8159031
2.1625451,5.3296621,7.4074037,4.3729496,3.5471269,2.9253721,3.2125115,5.6522219,4.7865068,4.0178328,4.3378446,5.0105016,4.239965,5.7797054,0.6298287,2.3318321,3.0646518,2.3070248,6.648656,1.4577284,1.5390913,8.1157218,2.1674457,3.0650324,13.722911,4.1610565,4.6914253,2.3110886,2.0729036,2.5106363,1.304632,12.082511,2.8868382,2.4596211,1.9148685,1.5023638,1.544691,1.7580749,2.5595524,2.255803,2.2638982,2.3760501,0.79917302,4.648693,4.337485,2.0728629,2.7647791,5.443031,1.3959825,3.6746006,4.4513704,4.503926,6.8445011,2.7982064,0.43222415,0.88620436,2.7020227,1.88005,1.2967713,2.7946641,3.5858548,6.3161202,3.8015226,5.1555861,3.3229315,4.5956479,8.3175307,4.7143043,3.2182674,4.8181134,5.8640957,1.9306638,1.6339389,2.0720931,2.3935618
1.8901468,2.6116232,8.2494646,6.8942546,0.63910736,4.4661185,1.3366316,7.3667215,3.5660264,3.2950795,3.8012972,0.49936757,2.9883113,3.9182868,3.8930253,8.4955557,2.3636259,6.027055,10.120324,1.0180569,2.8145351,7.0281181,2.8803938,3.9095479,9.5533932,2.5810007,3.6617333,2.867531,0.50051599,1.6917513,1.997943,3.8331055,2.8158715,0.98235331,7.8108524,2.525528,0.2653454,0.35759285,2.0699577,7.6280236,0.27468206,4.9643677,0.96031816,4.7506074,1.5593339,2.4560919,6.620542,3.9477628,1.9392139,3.6792851,3.0577965,9.2848303,2.6518514,4.5854028,1.6191335,2.6234285,7.1160926,1.5267942,2.1697085,2.8403475,5.5236719,1.4728982,6.3925464,4.2105715,4.1553347,4.8415935,4.2935135,7.3823839,2.2056434,3.6758816,5.4079904,3.2596189,4.180916,0.59889103,10.555323
7.1734273,1.1804943,2.9893624,0.91056589,3.4501463,0.22799383,3.4904002,7.3229853,3.3748905,9.8384846,1.3984059,8.1193014,1.4893377,12.448037,6.0031325,9.779837,1.9082064,2.3970901,4.3702985,8.2650562,1.0153233,8.8722671,2.8070226,2.7609449,11.451456,8.6847442,2.8029253,2.8699264,1.0997083,1.6497908,2.1559376,3.8951981,1.8884121,3.3146631,8.4154987,3.1981713,2.2278223,1.9724942,2.220227,5.2462451,2.0329336,2.6407815,4.0476013,5.5595899,4.95395,3.4610961,3.561224,5.6645854,2.2939916,3.2131692,2.4270526,2.6360829,2.1613039,8.4961548,1.2087024,0.6307352,2.7392041,4.1506365,4.459541,2.2076523,4.3155896,6.5453482,5.9799907,2.2774606,2.5785462,6.0287743,4.9298258,1.3577608,1.5339259,6.8982875,7.7878095,1.1021813,6.8522208,2.4380266,7.3245638
8.7102317,1.7473115,2.9917538,3.3949035,1.2037311,0.8608402,4.5377078,2.8335499,3.9277127,10.808845,2.4929666,6.0852617,1.1637239,14.322287,8.028489,5.3375273,4.1002448,4.2478658,7.9416369,4.1067743,4.4578163,10.944819,6.8180911,3.0940086,7.9422801,9.5056995,3.6798973,1.8255537,3.8898982,2.4832928,1.0410089,3.1056621,2.1703045,1.9184013,10.111852,1.5140488,2.5102746,5.0404666,1.5740756,10.830199,3.7754853,3.429769,3.3403833,1.9795255,5.2672733,2.3434106,1.0970038,4.7084056,1.7386039,2.3921993,3.8259573,5.6753397,7.977464,4.5434713,3.4028141,4.2134116,6.9285911,3.0819676,4.8700911,6.3732377,3.2644762,8.5834205,4.5120018,2.7281901,3.1495718,2.7810775,4.2526837,1.5783028,1.9607663,6.0234139,5.7405103,3.9975752,5.9080122,3.510237,0.55160579
4.5546758,1.7904938,3.0510758,7.3554959,3.1088885,4.3480863,4.2004683,1.5010949,1.2714146,1.1146257,4.1218308,3.8141803,1.0878994,7.1230768,8.8632516,9.1994635,4.1593074,2.1893503,11.267011,5.9177267,3.6940818,4.8528671,1.9040542,2.7227288,3.9844383,1.9442325,7.7345831,0.41504753,0.51091233,1.4951284,1.0100317,13.167317,1.539414,2.2573502,6.4898811,0.70339352,1.1061901,3.5584929,3.4494054,3.8995152,3.134039,2.6129982,4.7280908,3.3589295,5.7117926,2.1220812,2.5116441,7.2507834,0.67902391,3.0759169,2.910801,10.294769,8.5022109,3.2128525,2.0834651,3.4471301,2.5830275,1.0787625,1.6397558,2.5704546,2.5807747,5.6336804,7.16598,3.6595648,3.0642492,1.9852203,2.3837443,1.7372594,1.2133206,6.939893,2.3867165,2.914027,6.789684,2.8145433,2.4688359
4.8862313,3.8876357,4.4628254,7.3865127,4.2357645,5.7212142,1.565799,6.9745463,5.1196251,0.62727821,1.4000744,7.6911681,5.1087753,7.9745036,5.5250143,5.7895986,1.4807659,0.61103074,12.08586,4.4307502,2.5037683,7.9038108,3.3640392,2.2719316,7.51756,5.146804,10.850413,3.3661313,2.6335507,2.7823087,1.2460396,7.9299808,3.3500379,2.037939,6.0063561,3.0573969,1.5729144,1.6167239,1.9067671,1.5248599,3.796804,2.6587658,1.2456941,2.2866195,2.2677003,3.0001862,3.4985263,6.8183323,1.589325,3.0014564,2.2644393,4.1712945,7.9171923,6.2374479,1.4138347,1.9944067,3.6580511,5.3888334,4.2804762,1.2257542,2.8914144,1.1435289,8.4568133,1.2123525,0.030515814,1.1837137,2.248709,3.3546041,0.84957806,4.711731,2.0032778,1.02879,4.8412547,1.2137943,7.4070587
6.0561632,2.6426022,5.4210447,6.8765747,1.7469765,4.2709966,4.1394339,3.8639005,3.3561572,6.1942447,2.2298705,7.3096184,3.6346037,4.9349086,2.9747273,10.00533,0.63462343,9.4435389,8.6143059,8.8058939,4.2929268,7.40643,1.8643991,3.1031477,6.5165089,11.18894,1.3466031,3.5378039,1.923542,2.8590034,2.458113,10.572553,2.8620997,0.91102652,6.4646425,4.9116371,3.6002551,0.77685438,2.4239177,1.0626848,0.97022805,3.7873546,1.8646476,0.88666189,2.6036168,2.8388202,3.5438714,3.4883405,7.0427105,4.3275445,2.6608073,9.1225788,2.6463358,2.9090877,1.7165906,1.9132973,2.5658934,7.2158666,4.784538,1.689008,3.4556631,3.297103,1.9638398,13.525497,7.2842515,1.093688,3.1457515,6.0295497,2.3510297,1.5573992,1.3699264,1.3524237,5.2207461,2.0937111,13.923402
5.0464344,1.5201055,5.4292777,3.8157931,2.1684671,1.1108107,3.2358458,5.1248824,2.7280267,2.135714,3.7380497,4.9722472,5.6096504,6.1981179,8.9370378,6.034462,3.0064785,3.0898093,4.3760166,10.158606,5.1028477,4.033467,3.1037568,5.3515599,9.8968838,4.5608881,5.1101332,3.1676692,1.560371,3.2773997,1.2787639,5.9389683,1.1412403,1.02607,1.7791218,3.114357,2.0503815,2.5186257,0.58474349,4.0557048,1.9546149,2.6357402,1.9054667,4.3409763,5.2792537,1.741021,1.8976615,4.4241795,2.7633423,6.6058277,3.0724993,4.7604948,10.425173,6.4103557,5.473722,3.6803497,6.2107272,10.548763,2.8257384,1.313262,2.6617597,1.7263511,3.4307578,9.2887933,3.7275105,5.1450599,0.39948221,3.2318161,3.593189,4.7440359,3.324353,3.4899765,5.8528768,2.4905607,5.4108019
5.6970174,1.9527082,3.1566203,3.5842462,0.23836206,3.4116583,3.4275438,1.792442,4.6628104,2.075102,1.9183006,3.9337548,3.8315278,5.6457633,5.1255686,4.3392868,5.7189014,3.2681236,1.7043256,2.2948341,2.8204883,2.3341477,2.2353867,1.7488544,1.7843815,5.3016383,6.1079993,1.3533417,2.0897615,4.445868,0.96751084,6.1228373,2.0961575,2.323762,1.4701698,3.0193326,1.6262852,3.8472171,0.79037241,2.6103117,4.1136458,3.0503433,4.1665041,3.6124412,3.1836369,5.8978043,4.191877,6.5396232,2.7588228,2.0853133,2.3404407,2.2204709,7.7119916,2.4910215,2.2218866,3.559804,8.2261835,6.8994516,5.3049184,2.048636,1.4774671,2.5151207,5.3945746,12.646229,3.7478667,2.6674258,2.7820938,1.2369665,5.0642601,5.6172513,6.2698972,3.0633416,4.5612093,2.0917751,4.9276533
6.3266907,3.357829,3.2320542,2.0271949,1.9060973,4.6373947,5.6716994,1.8352874,7.4764033,3.141728,1.2560725,5.3560258,5.0136316,7.3332976,2.8277164,3.699885,1.8298218,3.0553845,4.7319402,3.4797709,4.2679207,5.9327418,2.5903149,1.7668924,3.907078,6.5685645,5.282707,3.8422049,2.9030292,0.67448897,2.9169628,4.6023758,2.8748255,1.7803043,3.3326543,3.5730146,2.1414476,5.7687638,5.331876,7.2026582,0.93799414,4.9981942,1.9212536,5.2309766,2.9394207,4.4244971,5.9347002,13.387762,2.7320299,2.5582972,4.0550195,4.7510567,5.3673809,2.2951245,1.2044204,1.2272673,5.1028803,5.707636,4.2688894,2.9227325,2.9825868,5.8625424,2.9330957,13.203692,2.2154926,4.3484274,4.8364883,3.4084033,1.0308823,5.2097467,3.7073241,2.7832531,5.6373283,1.3761906,7.3922152
1.9630713,2.5260875,3.0712606,4.507853,3.5419557,0.72428797,3.0472031,4.8379928,4.7730881,7.4541846,1.8245339,6.8256667,5.145043,1.446626,9.9286521,1.5691287,1.605041,3.3336694,5.7133038,1.8383322,0.28849817,3.735379,4.9167906,6.3855351,6.2116302,4.4177358,8.1182815,3.2651244,4.4172895,0.62481187,1.9985558,5.0034957,2.3758409,2.3733138,3.8841273,4.5694484,2.9851141,3.0607985,3.675061,3.0628255,0.96304674,2.4195633,0.82838149,4.0708982,5.4789285,3.0965719,1.2498515,13.388822,3.0648527,4.5479497,2.7828682,0.67306783,3.5068285,7.1190174,1.2212145,0.77807765,2.565938,3.0817397,0.34568758,1.8861532,3.7151219,6.5094315,3.9242753,12.618986,1.3355725,1.6511537,2.3351826,2.8369367,3.2994112,3.5499824,6.682863,4.0997121,9.1359725,0.81042557,5.0746357
7.8704105,2.9264182,1.560667,1.0482674,2.9658165,0.55567754,7.6814839,4.7542757,2.9256033,5.8825526,2.1034918,8.6846571,1.0993172,2.3981791,1.5858149,0.85175298,3.8088693,1.8466221,15.580277,4.2428534,3.0475839,9.0146361,1.9121619,4.2954148,6.1499605,6.3338385,7.0584611,0.55053923,3.3942409,5.7004127,0.21568054,5.340803,1.524834,2.8613779,2.5611092,1.9298234,1.832506,3.4712977,0.54233025,5.9656524,1.2677974,2.4939514,3.9792459,3.6507137,4.1794266,3.7926905,3.7700935,1.259344,4.2045194,1.9292549,0.5232295,6.3136359,4.9103133,3.9705073,2.9195374,1.2533637,3.5211018,6.1047379,4.1910134,1.7786094,4.1887731,5.827561,1.3895017,8.1864588,3.819608,1.8957229,8.4149467,0.91920679,2.2466173,6.1953947,5.128887,3.1949722,4.4096733,1.0531722,3.9674671
