1.5294479,1.556091,1.6136807,1.5059395,1.4414409,1.4935064,1.5683972,1.4638065,1.5096467,1.5708404,1.5133261,1.4759505,1.5356002,1.5934773,1.5089984,1.5241437,1.4819771,1.5248325,15.053344,1.5326888,1.3618371,1.5186544,1.536079,1.4675722,1.7224045,1.5410509,1.5994973,1.5637808,1.5849132
1.4906183,1.5152842,1.5751785,1.4746942,1.4032299,1.4569198,1.5297436,1.4401422,1.4721109,1.5340747,1.4770133,1.4364625,1.4972253,1.5588774,1.4736676,1.489991,1.4460264,1.4924658,1.0318961,1.4908488,1.3283716,1.4813704,1.5016486,1.4270162,1.6882786,1.4994548,1.5704897,1.5273299,1.5440125
1.4580853,1.4746207,1.5367888,1.4427948,1.3651612,1.423961,1.4917557,1.4029434,1.4347299,1.4990849,1.4414254,1.3971119,1.4576584,1.5207321,1.4379577,1.4573552,1.411644,1.458471,1.0084471,1.4498004,1.2853033,1.4458802,1.4709768,1.3876409,1.6537844,1.4579572,1.5302401,1.491213,1.5032556
1.4243883,1.4340604,1.4985398,1.4085828,1.3272659,1.3874417,1.4527557,1.3659886,1.3975411,1.4636213,1.406634,1.3578791,1.4198342,1.48261,1.4019092,1.4233193,1.3759099,1.4239024,0.98518009,1.4254812,1.2550628,1.409204,1.43696,1.3476429,1.618628,1.416396,1.5042627,1.4550573,1.4624027
1.3881645,1.3935941,1.460458,1.3776013,1.2894831,1.3531842,1.4151598,1.3288481,1.3605176,1.4272973,1.3720757,1.3187702,1.3804991,1.4477652,1.3663559,1.3882096,1.339832,1.390453,0.9589924,1.3842748,1.224996,1.3723343,1.4031062,1.3085894,1.583648,1.3747671,1.4699424,1.4192529,1.4399633
1.3557777,1.3532388,1.4226492,1.34317,1.2515918,1.3180123,1.377489,1.2911042,1.3236977,1.3911159,1.336746,1.2799042,1.3431383,1.4102555,1.3329863,1.3541577,1.302994,1.3556949,0.93720318,1.3433598,1.1944388,1.3361759,1.3694206,1.269185,1.5499892,1.3338208,1.4357182,1.3830967,1.3993877
1.322383,1.3129984,1.384778,1.3131211,1.2145061,1.2798601,1.3402281,1.2548077,1.2870541,1.3550807,1.3001349,1.2412621,1.3052658,1.3722461,1.2975307,1.3198098,1.2658595,1.3228251,0.91338054,1.3025673,1.1637508,1.3000176,1.3359069,1.2304741,1.5170754,1.2929387,1.4104131,1.34654,1.3598089
1.2868841,1.2728767,1.3631672,1.2812708,1.1773675,1.2461548,1.3032253,1.2187886,1.2506266,1.3191968,1.2660874,1.2027788,1.2672099,1.3342638,1.2620656,1.2893471,1.2288171,1.2878639,0.88970536,1.2615501,1.1331774,1.2641231,1.3025705,1.1917055,1.4844345,1.2520408,1.3764717,1.3103105,1.3198953
1.2510302,1.2328779,1.325528,1.2489489,1.1403425,1.2128547,1.2664887,1.1813482,1.2143873,1.2834688,1.2310237,1.1644617,1.2306628,1.300317,1.2268321,1.2554299,1.1933018,1.2556097,0.86618082,1.2211311,1.1027217,1.2284754,1.2694163,1.1533358,1.450363,1.2116763,1.3437076,1.2753516,1.2805436
1.2152573,1.1930061,1.2883064,1.2145996,1.1035249,1.1763678,1.2295859,1.1460322,1.1783773,1.2479009,1.1961431,1.1265444,1.1920981,1.2624342,1.1929471,1.2216865,1.1579966,1.2204313,0.84266069,1.1808443,1.0631469,1.1931064,1.2364486,1.1152726,1.4151487,1.1714826,1.3180531,1.2406319,1.2406004
1.1795707,1.1532659,1.2511492,1.1815729,1.0667754,1.1434831,1.19159,1.1101637,1.142654,1.2124993,1.1614518,1.0888825,1.1560886,1.2245815,1.1568431,1.1889001,1.1187907,1.1892929,0.81960154,1.1407122,1.0200668,1.1580012,1.2052066,1.0776006,1.3827774,1.1314775,1.2845294,1.2050717,1.202235
1.143969,1.1126611,1.2137142,1.1504132,1.0296787,1.1071991,1.1537059,1.0739849,1.108084,1.177268,1.1269559,1.0512952,1.1183711,1.1909698,1.1229925,1.1547388,1.0837602,1.1583589,0.79513678,1.1007302,0.98934154,1.1242859,1.1710973,1.0402854,1.3493064,1.0917132,1.2511221,1.1693949,1.1637541
1.1084585,1.0732882,1.1764036,1.1140552,0.99412396,1.0747535,1.118168,1.0380357,1.0717589,1.1422132,1.0926603,1.0138416,1.0824168,1.1541288,1.087525,1.1228346,1.0453831,1.1225835,0.77349342,1.0611982,0.94734588,1.0914586,1.1387234,1.0030317,1.3151858,1.052223,1.2178346,1.1345453,1.1249456
1.0777907,1.0333889,1.1398625,1.083238,0.95733529,1.0386878,1.0806024,1.0028213,1.0377947,1.1073403,1.0585725,0.97670125,1.0473482,1.1198936,1.0536828,1.0923228,1.0099334,1.0919609,0.74815308,1.0216237,0.9163942,1.0555991,1.1065598,0.96584644,1.2787363,1.0126434,1.184674,1.0985582,1.0857292
1.0452709,0.99508493,1.1035166,1.0500762,0.92066276,1.0047658,1.0445372,0.96672056,1.0018287,1.0726544,1.0230024,0.93904749,1.0097066,1.0867633,1.018921,1.057598,0.97540647,1.0615555,0.72689768,0.98227558,0.8800806,1.0205291,1.0746103,0.92923204,1.24788,0.97382704,1.1516419,1.0635309,1.0466559
1.0101316,0.95495124,1.0657152,1.0165919,0.88345544,0.97119481,1.0095071,0.92998544,0.96711112,1.0367554,0.98635921,0.9175298,0.97221465,1.0492315,0.98505994,1.0231568,0.94109842,1.029299,0.70196888,0.94307479,0.84674063,0.98441773,1.0428828,0.89301967,1.2120447,0.93478906,1.1230278,1.0302413,1.0077391
0.97509314,0.91596856,1.0296894,0.98639301,0.84609102,0.93782554,0.97399882,0.90990192,0.9327698,1.0008183,0.95457004,0.88015024,0.93742024,1.0117402,0.95107735,0.99324007,0.90701846,0.99597684,0.67971591,0.90404771,0.80470902,0.94981075,1.011383,0.85654821,1.1796114,0.89626035,1.0958103,0.99724151,0.96974732
0.9401624,0.87715113,0.9920219,0.95050877,0.80947255,0.90383221,0.93760484,0.87641239,0.89749814,0.96548018,0.91946584,0.84323885,0.9009425,0.97901081,0.91745578,0.95895219,0.86993604,0.96614696,0.65765565,0.86521872,0.76343881,0.91673459,0.98005168,0.82026809,1.1474299,0.85783232,1.0632779,0.96038346,0.93034583
0.90534359,0.83850525,0.9563369,0.92070449,0.77346858,0.8683806,0.90337142,0.84023094,0.86222456,0.93148733,0.88637291,0.80719382,0.86403049,0.94166079,0.8840444,0.92668466,0.83463031,0.9322422,0.63139348,0.82607471,0.72230949,0.88318336,0.94562621,0.78421379,1.115507,0.81927538,1.0308949,0.9247429,0.89190841
0.87063625,0.79850781,0.92041319,0.88968446,0.73707599,0.83441652,0.86691232,0.80536813,0.82841903,0.89771134,0.85352721,0.77097521,0.82930351,0.90812845,0.85084835,0.89498303,0.80114451,0.90146581,0.60962957,0.80092427,0.68008612,0.84734786,0.91269748,0.74874355,1.0838532,0.78058813,0.998661,0.89127284,0.85453786
0.8360511,0.75940372,0.88417566,0.85563653,0.70139683,0.80178358,0.83305548,0.77165749,0.79507434,0.8595549,0.82093433,0.73346745,0.79434104,0.87206481,0.81787594,0.86212076,0.76277796,0.87225898,0.58626504,0.76605923,0.65226641,0.810799,0.88203857,0.71412863,1.0461903,0.74303161,0.96657998,0.85665685,0.8155184
0.80158639,0.72116007,0.84613122,0.82428319,0.66674979,0.76938404,0.79656413,0.73600922,0.76063292,0.8261092,0.78860418,0.6985083,0.7580747,0.83491913,0.78049424,0.82849204,0.7244718,0.83736741,0.5620619,0.72790746,0.61164703,0.77562595,0.8487582,0.67804767,1.0149455,0.70456102,0.93465618,0.82294842,0.77760025
0.76724732,0.68311174,0.81119673,0.79122928,0.63200413,0.73722325,0.76191149,0.70300169,0.72615692,0.78810638,0.75424632,0.66201569,0.72200314,0.80146307,0.74785303,0.79587961,0.68893533,0.80255008,0.53736031,0.69065732,0.57125951,0.74159212,0.81554918,0.64210483,0.98398981,0.66763736,0.90289434,0.78947504,0.73987275
0.72895186,0.64488965,0.77400847,0.76258898,0.59569737,0.70027721,0.72623166,0.66890859,0.69186913,0.75501251,0.71901146,0.62741613,0.68717556,0.766012,0.71356411,0.76505026,0.64805033,0.76780658,0.51498517,0.65225174,0.53292142,0.70779709,0.78555193,0.60630574,0.95255214,0.62948725,0.8713066,0.75551447,0.70234212
0.69896976,0.60477496,0.73811621,0.72752632,0.56133817,0.66796094,0.6916042,0.63737088,0.65777477,0.72216894,0.68736397,0.59038914,0.65122185,0.72909733,0.678598,0.73418521,0.61399996,0.73314355,0.49374134,0.6145095,0.50566116,0.67424866,0.75583583,0.57282643,0.91788214,0.59146005,0.83989107,0.7232574,0.66503342
0.65648668,0.56761076,0.7025459,0.69255783,0.5253133,0.631701,0.65921651,0.59904762,0.62388229,0.68445851,0.65002916,0.55569724,0.61546668,0.6922428,0.64630005,0.69839754,0.57738651,0.70478327,0.46842948,0.57668168,0.46498735,0.64095563,0.72020676,0.5375019,0.88597187,0.55535957,0.80199585,0.6853502,0.62790233
0.62260055,0.52983668,0.66558963,0.65768072,0.48892424,0.600289,0.62411382,0.5648071,0.59019727,0.6490904,0.61881736,0.51988799,0.57991729,0.65545209,0.61425342,0.66825773,0.53949438,0.67035877,0.44582936,0.53902659,0.42524954,0.6079266,0.69080937,0.50228725,0.85600168,0.51769484,0.768639,0.65274038,0.5874088
0.58017202,0.49271244,0.62902172,0.62505347,0.45565039,0.56369424,0.58880306,0.53078421,0.55672894,0.6144884,0.58791833,0.48423866,0.5448205,0.62429744,0.57770501,0.63606255,0.50168326,0.64245585,0.42243092,0.50150892,0.38571914,0.57387561,0.65528701,0.46806705,0.81934605,0.48017146,0.73575053,0.61500696,0.55058911
0.54648583,0.45241249,0.59386234,0.59528989,0.41896227,0.53269391,0.55367747,0.49698685,0.5234833,0.57704201,0.55095284,0.4487559,0.51007448,0.58771357,0.54634741,0.60270139,0.46395258,0.60597367,0.39702931,0.46247316,0.34665098,0.53728072,0.62647313,0.4344807,0.78469862,0.44279506,0.70497271,0.58279578,0.51400452
0.51120015,0.41453884,0.558893,0.56080491,0.38451781,0.4969048,0.51874387,0.46587394,0.49047047,0.54125094,0.51523632,0.41344639,0.47557846,0.55120125,0.50971336,0.5670777,0.42684023,0.57421474,0.37481952,0.42599917,0.32052946,0.50494552,0.59798104,0.39826544,0.75349844,0.40600973,0.67439384,0.54748917,0.47636821
0.47064704,0.37539166,0.52179357,0.52643175,0.35028021,0.46573823,0.48400943,0.43212396,0.45729889,0.50792091,0.48381874,0.37831642,0.43996793,0.51476576,0.47879105,0.53786592,0.39471125,0.54024274,0.35138827,0.38980842,0.28160681,0.46880747,0.56287461,0.36516039,0.71712568,0.36850793,0.63275851,0.51346719,0.43746324
0.43733904,0.33880606,0.48620655,0.49217139,0.31275743,0.4295625,0.44948159,0.39859877,0.42248333,0.47077442,0.44718715,0.34337453,0.40425255,0.4784075,0.44237151,0.5025055,0.35733365,0.50637414,0.32673952,0.35102631,0.24794372,0.43537684,0.52786443,0.32917273,0.68848331,0.33161089,0.60247779,0.47757199,0.40144325
0.40420051,0.29923928,0.44897214,0.4580338,0.27881765,0.393467,0.414349,0.36422348,0.38821348,0.43869403,0.41263918,0.30862698,0.37368487,0.44213271,0.40602795,0.46724475,0.32005618,0.47261287,0.30171879,0.31409611,0.21769545,0.40381003,0.4929506,0.29816297,0.65241405,0.29575387,0.57241629,0.44479973,0.36571698
0.36204164,0.25972052,0.41621112,0.42401617,0.24140968,0.36353577,0.38086652,0.33168494,0.35606636,0.40260286,0.37878204,0.27408252,0.33757803,0.40594145,0.36976089,0.43208432,0.28288306,0.43896429,0.2767832,0.27770487,0.17921221,0.36651652,0.46533972,0.26443706,0.6243546,0.2611225,0.53102808,0.4076873,0.32572556
0.32241553,0.2243309,0.37971013,0.39013216,0.20779104,0.32768865,0.34765184,0.29441875,0.32419259,0.36579831,0.34486487,0.23974944,0.30185628,0.36984103,0.33651766,0.4003208,0.2458162,0.40542982,0.25194016,0.24154918,0.14096433,0.33545129,0.43072451,0.23094082,0.58861257,0.22417109,0.50130435,0.37684392,0.29039089
0.2860349,0.18699154,0.34414494,0.35637843,0.17441864,0.29827307,0.31362524,0.26228496,0.28956249,0.32908769,0.31161899,0.20553781,0.26892545,0.33383109,0.30361844,0.36891206,0.20886537,0.37201833,0.22967473,0.20564045,0.10302754,0.29842122,0.39621743,0.19768177,0.55871149,0.18724031,0.46386201,0.33997896,0.25379441
0.24505669,0.15010072,0.30814326,0.32276647,0.13808749,0.26269806,0.28027219,0.23048133,0.25608371,0.29248047,0.2783212,0.17015856,0.23211155,0.29792023,0.26769908,0.33417978,0.17203209,0.33872829,0.20843469,0.16824319,0.06499265,0.26789374,0.36182638,0.16467142,0.5257857,0.15305676,0.43070574,0.30557947,0.21567595
0.21251885,0.1109568,0.2725022,0.28929813,0.10423181,0.23145596,0.24447489,0.19898855,0.22172891,0.25597568,0.24416104,0.13489333,0.19833459,0.26210758,0.23187243,0.30062828,0.1353211,0.3055726,0.18396479,0.13080646,0.027052434,0.23115312,0.33521486,0.13191924,0.49053576,0.11708268,0.38965779,0.27306275,0.18104777
0.17760427,0.07661194,0.23705393,0.25598037,0.071498256,0.19855805,0.2122895,0.16545286,0.18863139,0.21958036,0.20846712,0.10072162,0.16625063,0.22640317,0.19808533,0.27226109,0.096038569,0.27254753,0.15960246,0.095516357,-0.010248991,0.20120276,0.30116569,0.09943645,0.45543241,0.078645936,0.36067725,0.23656961,0.14507781
0.13836586,0.037304654,0.19962417,0.2228211,0.03781223,0.16339571,0.1763289,0.13393684,0.15795763,0.18330069,0.17969549,0.067433799,0.12862235,0.19080557,0.16712739,0.23800856,0.055472412,0.23966705,0.13535005,0.060515344,-0.047884724,0.16478039,0.26725231,0.06723509,0.42047263,0.043374095,0.3319629,0.20017975,0.10740572
0.1059631,-0.0011081312,0.16648609,0.18982193,0.0022761963,0.1283457,0.14327108,0.10065504,0.12189172,0.14713805,0.14527382,0.034412172,0.097062803,0.15532647,0.13171381,0.20389642,0.0190614,0.20692907,0.11121707,0.024300588,-0.084737947,0.12847915,0.23913357,0.035325646,0.39321216,0.0083486939,0.29125605,0.17081505,0.073647321
0.064666715,-0.036557358,0.129216,0.15699784,-0.034439776,0.096307867,0.10622331,0.070374509,0.091727772,0.1111036,0.11009232,0.0016707236,0.065007762,0.11996378,0.096417895,0.16993227,-0.017200827,0.1743456,0.087205798,-0.0130218,-0.12194054,0.099377869,0.20798749,0.0014413213,0.35991704,-0.027430746,0.26296409,0.13474803,0.034494278
0.023018502,-0.073192873,0.096488772,0.12434524,-0.066307664,0.064726816,0.070134077,0.035218986,0.0559267,0.075198996,0.075055006,-0.030781199,0.028828643,0.084731066,0.067677856,0.13611819,-0.05331196,0.14191846,0.063318896,-0.047283665,-0.1591654,0.06344145,0.17461157,-0.032511534,0.32554875,-0.060912477,0.22249276,0.098797177,0.0012767893
-0.010511216,-0.10967744,0.059398097,0.091884031,-0.10281285,0.031267844,0.038346085,0.0046951145,0.026312517,0.039430387,0.045421517,-0.06417419,-0.0036346215,0.049625481,0.033309098,0.10654842,-0.089258675,0.10965662,0.039567118,-0.083522308,-0.1954601,0.02764271,0.14138839,-0.063645949,0.2913579,-0.098604323,0.19466725,0.070301168,-0.037620823
-0.055904829,-0.14432433,0.025693751,0.059610432,-0.13419025,-0.0031474848,0.0077827582,-0.030934648,-0.009195125,0.0038093364,0.013837158,-0.096366293,-0.038368727,0.014662775,-0.001494011,0.076863672,-0.12503533,0.077566466,0.015953484,-0.11973288,-0.23242979,-0.0052711413,0.10833049,-0.09521178,0.25734774,-0.13333607,0.16715272,0.034719153,-0.072248998
-0.10128312,-0.18197831,-0.0097717144,0.027541184,-0.16653312,-0.037414913,-0.022388661,-0.059969602,-0.038215723,-0.031663651,-0.020586984,-0.1313036,-0.068172267,-0.020210423,-0.03614837,0.043669201,-0.1607825,0.045653397,-0.0075189798,-0.15794912,-0.2685726,-0.035887159,0.075443073,-0.12868267,0.22352124,-0.16711019,0.12711735,-0.00072267131,-0.10886264
-0.13280019,-0.22051409,-0.043484264,-0.0043199805,-0.20130069,-0.071524874,-0.052152514,-0.090533223,-0.073397928,-0.066976038,-0.054827038,-0.1650956,-0.10443631,-0.062159551,-0.070656529,0.01065427,-0.20099378,0.013929103,-0.030838084,-0.1914644,-0.30344607,-0.071100304,0.042728117,-0.16054629,0.18989812,-0.20056322,0.087941842,-0.036016422,-0.14084431
-0.16369716,-0.25336891,-0.078228431,-0.035962754,-0.2331067,-0.09803842,-0.086790249,-0.12353188,-0.10177686,-0.10212127,-0.08888339,-0.1989291,-0.13349209,-0.09686948,-0.10500387,-0.022164896,-0.23897152,-0.017605266,-0.053999879,-0.22433083,-0.33893747,-0.10614478,0.010204553,-0.19041996,0.1564748,-0.23840981,0.058461393,-0.071160517,-0.17913824
-0.20485551,-0.2897673,-0.11480944,-0.070816147,-0.2675592,-0.13925029,-0.11712565,-0.15494673,-0.13659778,-0.13709505,-0.12273997,-0.22971992,-0.16927155,-0.13515322,-0.13918717,-0.054784741,-0.2741138,-0.048931841,-0.077000934,-0.25737115,-0.37375281,-0.13784559,-0.022130608,-0.21988984,0.12326179,-0.27135517,0.02077723,-0.098130907,-0.21042514
-0.24071636,-0.32375102,-0.14593364,-0.10793293,-0.30325718,-0.17285149,-0.14624582,-0.18589309,-0.17127779,-0.17187825,-0.15638939,-0.26012565,-0.19751777,-0.17316476,-0.17319629,-0.087194233,-0.30903487,-0.080110235,-0.099827393,-0.29466403,-0.41010002,-0.16746326,-0.05426631,-0.25506828,0.090275743,-0.30393448,-0.0054536416,-0.13281726,-0.2458977
-0.27621415,-0.3577407,-0.18220935,-0.13899356,-0.33287585,-0.2062588,-0.18091784,-0.21298267,-0.1987018,-0.20647122,-0.18982791,-0.29593066,-0.23276136,-0.20740541,-0.20702103,-0.11938219,-0.34373177,-0.11965255,-0.12247418,-0.32647357,-0.44502733,-0.20179809,-0.086188149,-0.28389299,0.057514502,-0.33612954,-0.044714049,-0.16731943,-0.27887769
-0.3170419,-0.39479921,-0.21842763,-0.16980511,-0.36823193,-0.239473,-0.21590189,-0.2469441,-0.2329621,-0.24086012,-0.22303215,-0.32571224,-0.26065269,-0.24146621,-0.24065674,-0.15134382,-0.37818546,-0.15045044,-0.14493742,-0.35942866,-0.47780166,-0.23592524,-0.1178971,-0.31253913,0.024995512,-0.37332564,-0.070333947,-0.20163448,-0.31640711
-0.35410831,-0.43087602,-0.25237037,-0.20425809,-0.39714919,-0.26619704,-0.25068781,-0.28029426,-0.26063279,-0.27503073,-0.25600244,-0.36062186,-0.2947809,-0.27532464,-0.27408477,-0.18305895,-0.41238219,-0.18100511,-0.16720131,-0.39516302,-0.50993387,-0.269823,-0.14937378,-0.34684763,-0.0072713297,-0.40489516,-0.10919579,-0.23575189,-0.35377912
-0.38734483,-0.46102929,-0.28561164,-0.24047518,-0.43211794,-0.30526432,-0.27787668,-0.30656328,-0.29340039,-0.30897933,-0.28872662,-0.39027588,-0.32917584,-0.30898302,-0.30730677,-0.21452971,-0.44695612,-0.21286555,-0.18925944,-0.42575208,-0.54432314,-0.30349178,-0.18061285,-0.37448069,-0.039283752,-0.43602433,-0.13941578,-0.26965774,-0.38316056
-0.42777185,-0.49845289,-0.3203798,-0.27347456,-0.46026464,-0.33782386,-0.31009116,-0.33969905,-0.32701078,-0.34268357,-0.32118124,-0.41890412,-0.35518863,-0.34711541,-0.34029545,-0.24966909,-0.48863835,-0.24789712,-0.21874931,-0.46272699,-0.57551538,-0.33690635,-0.21160935,-0.40159743,-0.074142,-0.46676193,-0.1725693,-0.30335131,-0.41997928
-0.46606387,-0.52764398,-0.35603454,-0.3078122,-0.49479398,-0.3701381,-0.33838814,-0.36678528,-0.3604217,-0.37613709,-0.35336768,-0.45370777,-0.38889616,-0.38398137,-0.37305467,-0.27780111,-0.52214827,-0.28044217,-0.24048748,-0.49249835,-0.60946802,-0.36088701,-0.24233545,-0.43546655,-0.11323319,-0.50303232,-0.21082197,-0.33680535,-0.45390784
-0.49918958,-0.56456847,-0.39022435,-0.34014861,-0.52209278,-0.40220553,-0.37200472,-0.39708314,-0.3867218,-0.40932752,-0.38526351,-0.4815468,-0.42230458,-0.41709752,-0.40555907,-0.31674558,-0.55534787,-0.31007958,-0.26199184,-0.52795195,-0.64259517,-0.39360658,-0.27279666,-0.46173261,-0.14454962,-0.53292329,-0.23475317,-0.36214674,-0.48483531
-0.53675806,-0.59629411,-0.4203743,-0.37981122,-0.55612302,-0.43399579,-0.39835469,-0.42926142,-0.41837934,-0.44222874,-0.41685295,-0.51588372,-0.45539811,-0.44996882,-0.43780343,-0.34722957,-0.58820298,-0.34573292,-0.28325733,-0.55790398,-0.67259514,-0.42604215,-0.30297398,-0.48741443,-0.17554909,-0.56228157,-0.27248622,-0.39360018,-0.52097399
-0.5765624,-0.62905164,-0.45547267,-0.40894767,-0.58248745,-0.46551344,-0.43022297,-0.46113452,-0.45098892,-0.47639737,-0.44813149,-0.5428578,-0.48815997,-0.49129847,-0.46976898,-0.37739755,-0.62781681,-0.37812055,-0.31077486,-0.58837719,-0.70429533,-0.45815942,-0.33284949,-0.51991769,-0.20623675,-0.59784916,-0.31000407,-0.42613177,-0.54796125
-0.60862273,-0.66518466,-0.48343889,-0.4431159,-0.61595018,-0.49672611,-0.46285613,-0.48409361,-0.47471134,-0.50713002,-0.47906594,-0.57666337,-0.51662035,-0.5237905,-0.50143929,-0.40723294,-0.66107079,-0.4069816,-0.33319836,-0.6218191,-0.73639227,-0.48996216,-0.36242233,-0.54512685,-0.23659111,-0.62629689,-0.3417586,-0.45837961,-0.58344596
-0.64363903,-0.69170457,-0.5180524,-0.47688972,-0.64670644,-0.52763114,-0.49517707,-0.51515693,-0.50665313,-0.54830051,-0.50965111,-0.60269068,-0.54353895,-0.56158793,-0.53280404,-0.43672609,-0.69425058,-0.43551766,-0.353791,-0.64896767,-0.76346221,-0.52141064,-0.39166243,-0.56957468,-0.27237288,-0.65943088,-0.36970048,-0.49031972,-0.60925501
-0.68441205,-0.72579653,-0.55246812,-0.50505158,-0.67410065,-0.55820337,-0.52716891,-0.54586032,-0.53831006,-0.58009137,-0.53987293,-0.62807772,-0.57503272,-0.59702235,-0.56383301,-0.47145887,-0.72575806,-0.46870712,-0.37408767,-0.67921476,-0.79173493,-0.55251021,-0.42056513,-0.60115227,-0.30638429,-0.68874888,-0.40637095,-0.52195193,-0.64399759
-0.72172385,-0.75228527,-0.58668704,-0.5420997,-0.70395812,-0.58842629,-0.55697725,-0.56737202,-0.56967496,-0.61150174,-0.56969025,-0.66087944,-0.59861131,-0.63468645,-0.59452657,-0.50493865,-0.75681156,-0.50172369,-0.39407595,-0.71002156,-0.82240408,-0.57816682,-0.46015732,-0.62406462,-0.33732414,-0.71551024,-0.42780972,-0.55323681,-0.67525274
-0.76045038,-0.78258122,-0.61296148,-0.57136838,-0.73037757,-0.61828563,-0.58105608,-0.60610239,-0.60072186,-0.64252733,-0.59910667,-0.68516274,-0.63551347,-0.66958023,-0.62483771,-0.53344279,-0.79143469,-0.52930987,-0.41374945,-0.73518369,-0.84711913,-0.6028674,-0.4884961,-0.65272538,-0.3663602,-0.74156099,-0.46376977,-0.58417779,-0.7024169
