1.3583712,1.3552441,1.2481426,1.4203848,1.3883163,1.3931449,1.3457458,1.3405444,1.4844873,1.2780783,1.3328166,1.355646,1.302206,1.4246769,1.154469,1.3366768,1.3543597,1.3679138,1.4201822,1.517897,1.4060134,1.3149145,1.3703929,1.3842949,1.4103194,1.3266024,1.4067337,1.3462554
1.3167229,1.3196846,1.2080779,1.381503,1.3479069,1.3451186,1.3049407,1.3027642,1.4434994,1.2379978,1.2889856,1.314981,1.2637681,1.3879587,1.107981,1.2911766,1.3119319,1.3270876,1.3789566,1.4799143,1.363049,1.2743922,1.330293,1.3432293,1.3697254,1.2807742,1.3667928,1.3039263
1.2751713,1.2891962,1.1680577,1.3425766,1.3076195,1.2970802,1.2642881,1.2650634,1.4027715,1.1979954,1.2451987,1.2753831,1.2257365,1.3513467,1.0700664,1.244654,1.2695301,1.2864682,1.3377807,1.4437161,1.3201201,1.2339325,1.2902036,1.3022472,1.3291985,1.2352084,1.3269826,1.261793
1.2337197,1.2588436,1.1281535,1.3038263,1.2674386,1.2496839,1.2237437,1.226991,1.3618012,1.1577454,1.2014135,1.2364287,1.1878244,1.3124501,1.022652,1.1982405,1.2272492,1.245805,1.2968636,1.4061871,1.2771355,1.1935076,1.2503369,1.2609435,1.2887714,1.1897904,1.2871611,1.21986
1.1922521,1.2279688,1.0883368,1.2651755,1.227376,1.2026343,1.1833428,1.1892996,1.321341,1.1171387,1.1577656,1.1978211,1.1496134,1.2760172,0.97491815,1.1526019,1.1850476,1.2051822,1.2557453,1.3686959,1.2342923,1.153238,1.2102818,1.220546,1.2483968,1.1443837,1.2474044,1.1781403
1.1510988,1.1934806,1.0486111,1.2265498,1.1874361,1.1555205,1.143115,1.1514753,1.2808734,1.0770239,1.1142162,1.1583272,1.1118271,1.2381701,0.92580133,1.1070643,1.1429408,1.1649661,1.2146317,1.3312436,1.1914214,1.1129121,1.1705979,1.1798332,1.2080397,1.0991517,1.2079879,1.1366016
1.1098793,1.1598752,1.0089213,1.1879777,1.1476389,1.1088265,1.1029389,1.1138241,1.2403445,1.0369608,1.0706937,1.1191026,1.0741599,1.2009919,0.88051896,1.0615553,1.100993,1.124109,1.1737891,1.2952781,1.1486177,1.0728231,1.1313654,1.1392168,1.1675931,1.0541694,1.1683976,1.0951296
1.0687577,1.1234541,0.96927684,1.1496295,1.1079056,1.0620855,1.0628641,1.0762353,1.2004215,0.99695135,1.0272921,1.0806722,1.0363018,1.1648718,0.83330132,1.0161198,1.0591098,1.0839189,1.1327602,1.2579231,1.1058836,1.0328807,1.0908089,1.1007113,1.1273716,1.009331,1.1288813,1.0537887
1.0279864,1.0885871,0.92963463,1.1112299,1.0683983,1.0156051,1.0227416,1.0383013,1.1602147,0.95699764,0.98395445,1.0419136,0.99897557,1.1281119,0.78430321,0.97068995,1.0173525,1.0436253,1.0920402,1.2206114,1.0632457,0.9927192,1.0516779,1.0607993,1.0872102,0.9646425,1.0894419,1.0126262
0.98708738,1.0559405,0.8900552,1.0729617,1.0288254,0.96929357,0.98281054,1.0006296,1.1202926,0.91672619,0.94076161,1.0029863,0.96179472,1.0925193,0.73544545,0.92572014,0.97566221,1.0037135,1.0511032,1.1848446,1.0206537,0.95277214,1.0122355,1.0222395,1.047382,0.92011142,1.0500774,0.97188113
0.94637973,1.0243694,0.85054103,1.0349192,0.98935867,0.92327815,0.94279405,0.96302082,1.0808106,0.87751348,0.89765819,0.96418267,0.92475781,1.0546042,0.69904214,0.88096633,0.93424874,0.96401273,1.0102072,1.1491632,0.97811583,0.91295074,0.97163395,0.9843765,1.0075108,0.87576025,1.0107839,0.9312408
0.90561614,0.98984141,0.81085663,0.99698911,0.95021175,0.87738355,0.90311183,0.92487771,1.0407708,0.83781543,0.85466347,0.92629855,0.88716907,1.0162508,0.65218661,0.83638639,0.89293422,0.9249395,0.96967799,1.112024,0.9356393,0.87345544,0.95074388,0.94511402,0.96772798,0.83164324,0.97117372,0.89074158
0.86508933,0.95542533,0.77146111,0.95897556,0.91135765,0.83191453,0.86368258,0.88790118,1.0007984,0.79811608,0.81182773,0.88821862,0.85041492,0.98070578,0.61435093,0.79216385,0.85850022,0.88603582,0.92888583,1.0764984,0.89321669,0.83395922,0.92968505,0.90704332,0.92786809,0.78779491,0.93199083,0.85095973
0.82481369,0.92112396,0.73213856,0.92510528,0.87265894,0.78650646,0.82441274,0.85042204,0.96096114,0.75814492,0.76922894,0.85116114,0.81417817,0.94530793,0.57708632,0.7479229,0.81751838,0.84665495,0.88822263,1.0394788,0.85086809,0.79494599,0.89037685,0.86989404,0.88773278,0.74415013,0.89253812,0.81099886
0.78514667,0.88694165,0.69319131,0.89526112,0.83423579,0.74120865,0.78517015,0.81367604,0.92218866,0.71818837,0.72689676,0.81307071,0.77657371,0.90720983,0.5302816,0.70386959,0.77678325,0.80754033,0.84860506,1.0025132,0.80860178,0.75594484,0.85154258,0.83049548,0.84763961,0.70071383,0.85308153,0.77087524
0.74548664,0.8528843,0.65437204,0.85970295,0.79598393,0.69617654,0.74592876,0.77704869,0.88292846,0.67824984,0.68461986,0.77631709,0.73942014,0.87206807,0.48279972,0.65996298,0.73625155,0.76824994,0.80878748,0.967228,0.76644706,0.72781594,0.81332018,0.793836,0.80835219,0.65728246,0.81368215,0.73070089
0.70603088,0.81895392,0.61548381,0.82140879,0.75765511,0.65098388,0.7068148,0.73953716,0.84488821,0.63842987,0.64250127,0.73981119,0.70237118,0.8370882,0.43521,0.61634101,0.6958626,0.72904696,0.76880435,0.93204507,0.72439015,0.68925189,0.77579838,0.75479399,0.76930535,0.6141524,0.77487604,0.69070343
0.66678896,0.78515491,0.5766003,0.78290771,0.71961045,0.60621267,0.66751255,0.7026778,0.80601065,0.59885171,0.60066826,0.70087659,0.66543098,0.80227591,0.39000301,0.5723498,0.65571303,0.6895776,0.72907666,0.89696804,0.68232015,0.65007768,0.73775271,0.71866144,0.73060581,0.57104375,0.73655765,0.65026643
0.62696192,0.75030458,0.53751641,0.74547479,0.68137266,0.56139286,0.62847328,0.66561131,0.76734286,0.55946647,0.55884299,0.66387606,0.62860387,0.76763714,0.34444607,0.52844252,0.61506758,0.65022303,0.68952552,0.86200035,0.64031592,0.61194405,0.69997711,0.68000631,0.69174378,0.52786356,0.69817539,0.60995825
0.58715383,0.71250506,0.49874956,0.7088375,0.6431157,0.51653414,0.58902366,0.62935638,0.72881403,0.52060993,0.51695728,0.62702094,0.59222129,0.73317808,0.29852855,0.48462345,0.57477588,0.61050829,0.6492911,0.82541663,0.59825166,0.5728909,0.66223378,0.64152302,0.65204076,0.48490199,0.65972618,0.56978476
0.54747396,0.67910099,0.45963811,0.67219728,0.60493961,0.4722625,0.55000963,0.59254403,0.69050932,0.48169556,0.47503338,0.58895362,0.55545018,0.69573543,0.25272044,0.44112416,0.53444375,0.57093821,0.60961443,0.79065194,0.55632187,0.53454756,0.62477633,0.6032184,0.61284051,0.4419189,0.62139725,0.52904542
0.50792796,0.64584861,0.42104896,0.63535628,0.56670871,0.42769848,0.51032948,0.55576279,0.65148435,0.44298929,0.43328828,0.55202229,0.51989034,0.66159261,0.20702784,0.39815397,0.49339827,0.53097689,0.56961029,0.75600791,0.51442773,0.49558324,0.58653246,0.56509961,0.57333685,0.39934032,0.58319372,0.48912899
0.46782827,0.61275459,0.38175216,0.59910947,0.52826271,0.3837203,0.47156451,0.51821485,0.61324339,0.40434648,0.39121059,0.51355906,0.48339173,0.62437545,0.16190345,0.35488939,0.45285283,0.49107219,0.52961444,0.72174423,0.47252053,0.45670346,0.548972,0.52406721,0.53383375,0.35680224,0.54475911,0.44936612
0.42781681,0.58162124,0.34266857,0.56718263,0.49013663,0.33999146,0.43263985,0.48160119,0.57422271,0.36576094,0.35454705,0.47661178,0.44633428,0.58725754,0.11638985,0.31155446,0.41281609,0.45122672,0.48969802,0.68709965,0.43066787,0.41896158,0.51151292,0.48626874,0.49468885,0.31415045,0.50605476,0.40955478
0.38789774,0.54722595,0.3032915,0.52917251,0.45176361,0.29597643,0.3936231,0.4441827,0.53466174,0.32733673,0.31426298,0.43880546,0.41029105,0.55024293,0.071018242,0.26833653,0.37945435,0.41144326,0.44979418,0.65097815,0.38865723,0.37921311,0.4737101,0.44867902,0.45561883,0.2718998,0.46788106,0.36949955
0.34884769,0.51447119,0.26448208,0.49073131,0.4140365,0.25214287,0.35470329,0.40682324,0.49526538,0.28915129,0.27314631,0.40075454,0.37439854,0.51333585,0.025797126,0.22524177,0.34008379,0.37172487,0.40938831,0.61683162,0.34690616,0.34061091,0.43605304,0.40799348,0.41661376,0.22983373,0.42939824,0.32949802
0.30915464,0.48206517,0.2253329,0.45296503,0.37589306,0.20808426,0.31588516,0.36952542,0.45527636,0.25054423,0.23188623,0.36283981,0.33739099,0.4765408,-0.019264334,0.18227714,0.29941849,0.33305972,0.36838469,0.58282878,0.30521758,0.30211006,0.39854832,0.37076811,0.3771454,0.18752105,0.39075288,0.29020516
0.26956892,0.44984661,0.18650891,0.4155977,0.33786192,0.16505982,0.27672053,0.33248966,0.4168286,0.21220612,0.19076616,0.32506747,0.30174614,0.4398625,-0.063732168,0.1394501,0.26089894,0.29452639,0.32874664,0.54702162,0.26333537,0.26371542,0.36099382,0.33377816,0.33802652,0.14535841,0.35190733,0.24997106
0.23009572,0.41206816,0.14744414,0.37875399,0.29977292,0.12183192,0.23775273,0.29512587,0.37708296,0.17399049,0.14935562,0.28744411,0.26491831,0.40330589,-0.10839032,0.096768271,0.22067834,0.25507604,0.28872288,0.51131084,0.22176439,0.22543209,0.3236237,0.29349696,0.29831586,0.10335429,0.31370281,0.21058461
0.19056339,0.37772595,0.10877114,0.34172149,0.2617053,0.078828741,0.19923846,0.257037,0.33865432,0.13586222,0.10851026,0.24997677,0.22884282,0.36687623,-0.15301432,0.054240617,0.18158642,0.21570653,0.24901013,0.47570031,0.18026551,0.18783159,0.28566037,0.25692311,0.25934478,0.061265641,0.2747407,0.17098055
0.15151001,0.34436849,0.070318462,0.30460213,0.22384197,0.036063056,0.15917519,0.21997771,0.29794055,0.097825739,0.067827584,0.21267285,0.19300075,0.32694094,-0.1974386,0.011875823,0.14269275,0.17642196,0.20890778,0.43850008,0.13853444,0.14922158,0.24878729,0.21827188,0.21974863,0.019314022,0.23584498,0.13254743
0.11237693,0.31500896,0.031958635,0.26824942,0.18561678,-0.0067143704,0.12052879,0.1830088,0.25855468,0.059885772,0.027131607,0.17554024,0.15664567,0.29143362,-0.24143996,-0.030316109,0.10262307,0.13691705,0.1694071,0.40274307,0.096850011,0.1122804,0.21065537,0.18080812,0.18093934,-0.022756202,0.19701901,0.096500314
0.072460605,0.27784293,-0.0063033723,0.23142938,0.1474875,-0.048700172,0.081633535,0.14611998,0.21929989,0.02203563,-0.013563612,0.13858727,0.12151941,0.25466098,-0.2855411,-0.072324412,0.062853106,0.096964069,0.12960966,0.36637143,0.05521483,0.073526503,0.17411677,0.14113373,0.14198459,-0.064166298,0.15826633,0.063204444
0.033607855,0.24084245,-0.044462233,0.19522,0.11017752,-0.092361301,0.042579176,0.10931511,0.18018236,-0.015728818,-0.054311081,0.10182282,0.085428839,0.21496026,-0.32940458,-0.11404702,0.02428128,0.056747824,0.089689847,0.33013072,0.013864022,0.035888974,0.13624164,0.10159837,0.10283829,-0.10584063,0.11959076,0.033419464
-0.0061424417,0.20466953,-0.083260795,0.15877946,0.072277688,-0.1341199,0.0036054867,0.072598326,0.14120874,-0.053449901,-0.094313257,0.063358011,0.049317536,0.17914048,-0.37310757,-0.15574426,-0.014267341,0.017786137,0.049843294,0.29290141,-0.027527055,-0.0020487632,0.098484357,0.066188496,0.063995803,-0.14743083,0.081978813,-0.0073800101
-0.044721282,0.16737276,-0.12191912,0.1226765,0.034712317,-0.17556537,-0.035282832,0.03597401,0.10181186,-0.090976948,-0.13474272,0.026556826,0.012746645,0.13960565,-0.41659,-0.19713009,-0.053368316,-0.021331385,0.010074247,0.25789392,-0.06898015,-0.041130412,0.062013102,0.027025347,0.025073541,-0.18884969,0.044510041,-0.047281463
-0.083133018,0.13408033,-0.15987209,0.087008685,-0.0023856635,-0.21667839,-0.071969978,-0.0017311206,0.061979447,-0.12857551,-0.17445414,-0.0072912558,-0.02251675,0.10511435,-0.45979458,-0.23828097,-0.092748538,-0.06107964,-0.029798916,0.2208377,-0.11037088,-0.078380726,0.024307742,-0.011972345,-0.014098185,-0.23008605,0.0061435661,-0.085361987
-0.12252338,0.096085661,-0.19844714,0.050667664,-0.039903754,-0.25937066,-0.11060738,-0.039383622,0.021669755,-0.16609433,-0.21441529,-0.045608839,-0.058226251,0.068685276,-0.50307536,-0.27918094,-0.13198765,-0.099733124,-0.069212578,0.1838623,-0.15130703,-0.11545844,-0.012297022,-0.050796428,-0.053188565,-0.27112777,-0.031050315,-0.11870161
-0.16180027,0.058632778,-0.23609574,0.013584128,-0.076928082,-0.30189521,-0.14914048,-0.075760482,-0.01673472,-0.20343359,-0.25422292,-0.083838973,-0.093787364,0.029456325,-0.54576963,-0.31981414,-0.17013678,-0.13903716,-0.10872021,0.14697143,-0.19294974,-0.15477883,-0.04946979,-0.08943616,-0.091315102,-0.31196173,-0.068077946,-0.15721955
-0.20095666,0.022817769,-0.27360381,-0.023420513,-0.11453227,-0.34035912,-0.18872411,-0.11327673,-0.056802574,-0.24060734,-0.29323326,-0.12192534,-0.12805329,-0.0056024205,-0.58828576,-0.36016056,-0.20814299,-0.17802586,-0.14812981,0.11016884,-0.23412932,-0.19157748,-0.08493366,-0.12788054,-0.13022858,-0.35280835,-0.10814843,-0.19730481
-0.23873028,-0.010566796,-0.3118708,-0.059435975,-0.15162689,-0.38207699,-0.22825153,-0.1494567,-0.094878624,-0.27783254,-0.33269349,-0.15985968,-0.16443302,-0.044611022,-0.63093923,-0.40020181,-0.24684046,-0.21506062,-0.18844934,0.07345928,-0.27522942,-0.2281762,-0.12148029,-0.16612005,-0.16869005,-0.39294798,-0.14421815,-0.2357781
-0.27758757,-0.047694681,-0.34912118,-0.094372665,-0.18935903,-0.42333694,-0.26650596,-0.18682035,-0.13467722,-0.31463098,-0.37193521,-0.19763312,-0.19950013,-0.079325303,-0.67267762,-0.43991576,-0.28535597,-0.2544541,-0.22680525,0.037902935,-0.31632657,-0.26604684,-0.16002623,-0.19958196,-0.20680301,-0.43394949,-0.1805125,-0.27552432
-0.31579812,-0.084584246,-0.38619188,-0.13104327,-0.22560891,-0.46282673,-0.30588168,-0.22411327,-0.17434705,-0.35147431,-0.41094387,-0.23253694,-0.23438416,-0.11544379,-0.71398617,-0.47927818,-0.32367781,-0.29243378,-0.26642127,0.00033706698,-0.35769426,-0.30222376,-0.19652684,-0.23728288,-0.2447031,-0.47377201,-0.21773882,-0.32021706
-0.35485639,-0.11819554,-0.42308494,-0.16661961,-0.2629096,-0.50395109,-0.34390661,-0.26133129,-0.21388087,-0.38804208,-0.44970391,-0.26990547,-0.2690745,-0.15242309,-0.75536461,-0.52186301,-0.36179335,-0.33177478,-0.3046556,-0.036065328,-0.39854593,-0.33953965,-0.23283466,-0.27473752,-0.28286487,-0.51343007,-0.25556648,-0.35867091
-0.39248319,-0.14957074,-0.45978876,-0.20203313,-0.30035571,-0.54476761,-0.3831075,-0.29846996,-0.25327107,-0.42439779,-0.4881984,-0.30708037,-0.30356028,-0.18828797,-0.79584334,-0.56081222,-0.39968884,-0.3694501,-0.34465254,-0.072354715,-0.43929534,-0.37532676,-0.27008543,-0.31193112,-0.32122487,-0.5534017,-0.29287498,-0.39690876
-0.43128636,-0.19017535,-0.49637138,-0.23727465,-0.33662523,-0.58241076,-0.42222684,-0.33552449,-0.29457009,-0.46064672,-0.52640877,-0.3440497,-0.33782982,-0.22482572,-0.8367003,-0.59915855,-0.43734946,-0.40764102,-0.38336172,-0.11067987,-0.480281,-0.41140287,-0.30698115,-0.34884376,-0.3594648,-0.59269892,-0.33002569,-0.43491572
-0.46799025,-0.22138168,-0.53373432,-0.27233431,-0.37375662,-0.62243357,-0.45986997,-0.37104911,-0.33158619,-0.49687048,-0.56408267,-0.38080054,-0.37411289,-0.26300099,-0.8770986,-0.63704611,-0.47475892,-0.44587828,-0.4230107,-0.14702231,-0.52090812,-0.44637125,-0.34270228,-0.38546199,-0.3975771,-0.63241028,-0.36700854,-0.47267539
-0.50577276,-0.25516121,-0.57103198,-0.30832748,-0.41072921,-0.66206872,-0.49733615,-0.4078893,-0.37049218,-0.53255845,-0.60094875,-0.42030662,-0.41026395,-0.29645314,-0.91608504,-0.67443789,-0.51189972,-0.48299309,-0.46072098,-0.18296848,-0.56088043,-0.48435627,-0.37818208,-0.42690806,-0.43555345,-0.67107049,-0.40451269,-0.51185863
-0.5435463,-0.29499775,-0.60817317,-0.34302693,-0.44753255,-0.70128617,-0.53581712,-0.44462717,-0.40921705,-0.56805014,-0.63912701,-0.45358913,-0.44407813,-0.33427676,-0.95535725,-0.71129848,-0.55130062,-0.51987669,-0.49986167,-0.21877698,-0.60178897,-0.52216442,-0.41548619,-0.46298558,-0.4733851,-0.7097417,-0.44111651,-0.54912071
-0.58141885,-0.33194439,-0.64405199,-0.37751174,-0.48415475,-0.74005306,-0.57223829,-0.48155403,-0.44998163,-0.60339337,-0.67598315,-0.49271435,-0.47974534,-0.3719376,-0.99295083,-0.74929926,-0.58589346,-0.55832584,-0.53752461,-0.25698389,-0.64216535,-0.55707157,-0.45076042,-0.49871146,-0.51106215,-0.74732263,-0.47834703,-0.58786549
-0.61939723,-0.36196604,-0.68062106,-0.41294842,-0.52024519,-0.77642503,-0.61012655,-0.51933723,-0.49020612,-0.63876958,-0.71368536,-0.52850862,-0.51539298,-0.40942622,-1.0325471,-0.78712437,-0.62345508,-0.5947554,-0.57565704,-0.29252832,-0.68265267,-0.59128666,-0.48795325,-0.53406403,-0.54857439,-0.78546892,-0.51519161,-0.62338333
-0.65632988,-0.40279964,-0.71580136,-0.44832026,-0.55557011,-0.81396909,-0.64679647,-0.5557614,-0.52883078,-0.67401876,-0.7505225,-0.56400509,-0.55086791,-0.44673144,-1.0708805,-0.82368978,-0.65837421,-0.63090265,-0.61211363,-0.33029087,-0.72326344,-0.62512971,-0.52378547,-0.56901543,-0.58458447,-0.8233089,-0.55218469,-0.65899023
-0.69291898,-0.43643403,-0.75209498,-0.48183183,-0.59153148,-0.84953933,-0.683212,-0.59290456,-0.56916531,-0.70859186,-0.78665701,-0.60072491,-0.58615825,-0.47891676,-1.1039567,-0.85248936,-0.69407602,-0.66674576,-0.64935059,-0.36577075,-0.76375648,-0.660615,-0.5592279,-0.60922242,-0.62159944,-0.85930595,-0.58962482,-0.69488986
-0.72920218,-0.47464628,-0.78667775,-0.5148669,-0.62725221,-0.88336068,-0.72111079,-0.62987591,-0.60934957,-0.7428514,-0.82189417,-0.63741345,-0.62125104,-0.51574698,-1.1410125,-0.8727475,-0.72949107,-0.70340764,-0.68720878,-0.40351925,-0.80412148,-0.69565754,-0.59579846,-0.64341977,-0.65660988,-0.89468414,-0.62643305,-0.72893148
-0.7632283,-0.50966825,-0.82089588,-0.54901755,-0.66347918,-0.91477117,-0.7570176,-0.66591841,-0.64693179,-0.77715604,-0.85652562,-0.67542085,-0.65343798,-0.55235189,-1.1744641,-0.86023595,-0.76569696,-0.73954495,-0.72493333,-0.44094103,-0.84434687,-0.72838635,-0.63215159,-0.67713451,-0.69234391,-0.92938898,-0.6622642,-0.76331733
-0.79876293,-0.54509043,-0.85472054,-0.58342852,-0.6990942,-0.94397994,-0.79260333,-0.70180139,-0.68806202,-0.81143948,-0.89057662,-0.70966768,-0.6880264,-0.58761051,-1.2066999,-0.83586941,-0.79995874,-0.77459636,-0.76152383,-0.47591221,-0.88353678,-0.76496898,-0.66827047,-0.71637145,-0.7282068,-0.96336064,-0.69875558,-0.79781272
-0.83391038,-0.57568469,-0.88767769,-0.61612872,-0.73277857,-0.95899628,-0.82783977,-0.73751292,-0.72635275,-0.84450277,-0.92463462,-0.7471066,-0.72236821,-0.62482231,-1.2376034,-0.82055442,-0.83370932,-0.81110203,-0.79945274,-0.51324892,-0.92340727,-0.79687799,-0.70413723,-0.74915705,-0.76322168,-0.9948691,-0.73391438,-0.82952406
-0.86864044,-0.60582996,-0.91930266,-0.64848301,-0.76775285,-0.95063488,-0.8626956,-0.77486743,-0.76576688,-0.87804205,-0.95674513,-0.78058469,-0.75644495,-0.66595793,-1.2670481,-0.81361821,-0.86690742,-0.84607007,-0.83551851,-0.55044177,-0.96212821,-0.82824284,-0.73973243,-0.7813577,-0.79899096,-1.0270959,-0.77025452,-0.86050516
-0.90358558,-0.64479759,-0.9503751,-0.68204184,-0.80154327,-0.93305401,-0.89713606,-0.81210651,-0.80433787,-0.91018541,-0.98875675,-0.81735558,-0.7902364,-0.70157454,-1.2839546,-0.79522607,-0.89950796,-0.88120014,-0.87111319,-0.58825143,-1.0010763,-0.85902326,-0.77503444,-0.81935999,-0.83565179,-1.0488472,-0.80441382,-0.88485292
-0.93606692,-0.68154753,-0.98025143,-0.71205861,-0.83694741,-0.90821227,-0.93112215,-0.84731831,-0.84122509,-0.94298117,-1.0181423,-0.84994334,-0.82371976,-0.73687605,-1.2516861,-0.77548441,-0.93146179,-0.91438343,-0.90628969,-0.62610838,-1.0386639,-0.89351432,-0.81001944,-0.85040771,-0.8713359,-1.058952,-0.83826004,-0.88093205
-0.96759535,-0.71753506,-1.0107202,-0.74490917,-0.87041592,-0.88219139,-0.96289997,-0.88425628,-0.87987378,-0.97412334,-1.0462008,-0.88592774,-0.85687075,-0.77183882,-1.2271968,-0.75446967,-0.9590422,-0.94701208,-0.94137306,-0.66397775,-1.0752912,-0.92267654,-0.84466125,-0.88074133,-0.90796796,-1.0429851,-0.8735674,-0.87291708
