1.5534969,1.638916,1.6841153,1.550347,1.6220987,1.6679673,1.5641939,1.5668394,1.6651555,1.6066285,1.5905325,1.7407815,1.6133119,1.6023345,1.5825123,1.6821015,1.6553336,1.6518689,1.6343185,1.6827428,1.6771438,1.6323298
1.5159144,1.6034456,1.6491033,1.5182447,1.5873936,1.6358185,1.5256906,1.5327553,1.629684,1.57256,1.5579208,1.705247,1.5749447,1.5658465,1.5466746,1.6482896,1.6253131,1.6196776,1.5949465,1.6442827,1.64277,1.5985811
1.47811,1.5679075,1.6136489,1.4830079,1.5526263,1.6038667,1.4872531,1.4958586,1.5942992,1.5394426,1.5178215,1.6698199,1.5362414,1.5292095,1.510897,1.6138642,1.5967626,1.5868391,1.555825,1.6059933,1.6091855,1.5641826
1.4401247,1.5325628,1.57878,1.4477373,1.517035,1.5703488,1.4487991,1.4577723,1.5558484,1.5045991,1.4813821,1.6343295,1.4980104,1.4925,1.4747272,1.5795911,1.5643312,1.5545264,1.5165857,1.5675343,1.573884,1.5299016
1.4022438,1.4974168,1.5426059,1.4127878,1.4825746,1.5370007,1.4104253,1.4158317,1.5175191,1.470479,1.4460006,1.597896,1.4599553,1.4563039,1.4385303,1.5441613,1.5330074,1.5210173,1.4776933,1.5292648,1.5387186,1.4948493
1.3641769,1.4612779,1.5065367,1.3775892,1.4474833,1.5031697,1.3721616,1.3744049,1.4792239,1.4290248,1.402601,1.5623764,1.4218759,1.4197023,1.4023969,1.5085863,1.5028243,1.488643,1.4386102,1.4908532,1.5032654,1.4605006
1.326161,1.4263217,1.4704994,1.3424907,1.4130241,1.4690158,1.3340024,1.3333661,1.4411221,1.3926646,1.3707525,1.5261627,1.3836356,1.382974,1.3658923,1.4737252,1.4706898,1.4558582,1.3993854,1.4525808,1.467664,1.4251053
1.2878527,1.3902959,1.433845,1.3075279,1.3779736,1.4337365,1.2956007,1.2963156,1.4065542,1.3519372,1.3280715,1.4900554,1.3456891,1.3464278,1.3294927,1.4379839,1.4418066,1.4215255,1.3605476,1.4146635,1.4317398,1.3894508
1.2499315,1.3544018,1.3980917,1.2727166,1.3429777,1.3985435,1.2576279,1.2553684,1.3688558,1.3107626,1.2854046,1.4531945,1.3080854,1.3101053,1.2937787,1.4014454,1.4098937,1.3881241,1.3218262,1.3766385,1.3947388,1.3530235
1.2113345,1.3186437,1.3619313,1.2380581,1.308097,1.3634393,1.2196961,1.2141596,1.3313701,1.2702898,1.2547885,1.417293,1.2703706,1.2747398,1.2576171,1.3646969,1.3780817,1.3530682,1.2829172,1.3390918,1.3602207,1.3174385
1.1731267,1.2830257,1.3256348,1.2035571,1.2733353,1.3271374,1.1816439,1.1738448,1.2938725,1.23384,1.2215925,1.3805687,1.2410973,1.2385434,1.2218766,1.3281509,1.3463732,1.3198652,1.2442984,1.3015066,1.3241734,1.2820692
1.134955,1.2475523,1.2896527,1.1692179,1.2393078,1.2935087,1.1440128,1.133759,1.2566533,1.1933652,1.1793921,1.3440177,1.203294,1.2035768,1.1862793,1.2927435,1.3147711,1.2867774,1.2059248,1.2644648,1.289164,1.2464022
1.0968204,1.2116025,1.2543542,1.1348443,1.2044092,1.2560438,1.1065084,1.093446,1.2198209,1.1530293,1.1454606,1.307513,1.1659042,1.1671403,1.1498431,1.2567482,1.2799736,1.2538083,1.1671877,1.2271109,1.2538182,1.2106095
1.0586393,1.1753596,1.2182031,1.1006397,1.1698011,1.2226267,1.0686476,1.053851,1.1829766,1.1130729,1.1094002,1.2711007,1.1284814,1.1307991,1.114169,1.2211354,1.2485625,1.2191088,1.1289179,1.1899261,1.2185993,1.175553
1.0206683,1.1403037,1.1821514,1.0667284,1.1355535,1.1879926,1.0317443,1.0146,1.1463952,1.0732431,1.068522,1.2347839,1.0911797,1.0950347,1.078627,1.1860298,1.2165231,1.1863634,1.0905241,1.1525825,1.1822364,1.1395382
0.98227266,1.1036361,1.1472224,1.0330656,1.0999704,1.1534653,0.99398648,0.97650057,1.1097626,1.0335443,1.0243023,1.1966227,1.0549965,1.0594983,1.0432219,1.1510378,1.1826982,1.1518501,1.0523468,1.1158216,1.147221,1.1036118
0.9446818,1.0688658,1.1124384,0.99904157,1.0659613,1.1190483,0.9574387,0.93701028,1.0738864,0.99398294,0.98404813,1.1594273,1.0179919,1.0241073,1.0079581,1.1150003,1.1516103,1.1174243,1.0143404,1.0788093,1.1123845,1.066674
0.90720654,1.0342202,1.0767417,0.96573658,1.0320996,1.0847452,0.92045204,0.91695391,1.0377069,0.95456255,0.94763555,1.1224274,0.98117084,0.98886696,0.97284083,1.0790469,1.1172,1.0830889,0.9767503,1.0423336,1.0765399,1.032036
0.86933773,0.99803205,1.0411592,0.93207954,0.99679472,1.05056,0.88315889,0.87803844,1.0014808,0.91535419,0.90808785,1.0864551,0.94449393,0.95377602,0.937875,1.0419871,1.0828601,1.048847,0.93867291,1.0060418,1.0423543,0.996393
0.83187052,0.96366417,1.005847,0.89827186,0.96156761,1.0164963,0.84533439,0.83896995,0.96512721,0.87644436,0.86800369,1.0485345,0.9067649,0.91726495,0.90306596,1.006193,1.0497625,1.0147016,0.90070834,0.9693505,1.007327,0.96315825
0.80205012,0.92994253,0.97035213,0.86460317,0.92808269,0.98255854,0.80757775,0.80009665,0.92895986,0.83744999,0.82458364,1.0117085,0.87123904,0.88245684,0.86750281,0.96926622,1.0179243,0.98065591,0.86340455,0.93282436,0.97161821,0.92775391
0.76778098,0.89567339,0.93513596,0.83040714,0.89135819,0.94725869,0.77056992,0.76116153,0.89298539,0.79891679,0.78110834,0.97496623,0.83383517,0.84613964,0.831947,0.9336423,0.98383595,0.94469194,0.82560028,0.89569613,0.93567428,0.89245867
0.7301509,0.85988967,0.89889375,0.79700604,0.85638148,0.9129765,0.73368151,0.72244037,0.85676776,0.7604752,0.73954831,0.93723856,0.79661095,0.81162734,0.7962125,0.8968587,0.95222294,0.91083299,0.78828896,0.8591113,0.89906117,0.85727636
0.69260572,0.82506976,0.86392284,0.76304091,0.82149427,0.87847802,0.69676702,0.68375064,0.82091004,0.72210112,0.69839565,0.90065722,0.76026585,0.7771674,0.76112225,0.86014292,0.91951679,0.87702315,0.75084861,0.82209875,0.86302374,0.82098837
0.65512071,0.7908481,0.82789615,0.72946901,0.7866999,0.84504427,0.66028205,0.64502081,0.78502454,0.68379708,0.65683045,0.86389025,0.72396464,0.74315655,0.72528217,0.82349758,0.8857066,0.84111904,0.71354562,0.78592995,0.82691478,0.78478848
0.61769841,0.75547175,0.79197423,0.69605124,0.75200155,0.81018708,0.6229954,0.60647219,0.74904743,0.64571748,0.61543287,0.82331664,0.68716602,0.70921128,0.6904557,0.7856226,0.85199253,0.80416468,0.67554768,0.74935874,0.79022943,0.74868004
0.58034138,0.72160673,0.75616091,0.66182775,0.71740277,0.77561448,0.58499441,0.56807243,0.71300464,0.60764111,0.57438047,0.78695556,0.65003327,0.67352901,0.65420267,0.74910966,0.82206589,0.77014254,0.63847121,0.71286867,0.7536376,0.71266659
0.54305237,0.68512012,0.72046029,0.62833145,0.68290765,0.74081113,0.54786465,0.52980483,0.6773898,0.56972504,0.53341853,0.74841426,0.6129844,0.63795577,0.61841164,0.71134246,0.78566427,0.73465091,0.60057048,0.67646806,0.71714305,0.67675183
0.50624395,0.65191844,0.68487667,0.59496333,0.64657606,0.70630096,0.51021008,0.49149311,0.64047127,0.53189581,0.49248473,0.70887349,0.57694547,0.60423237,0.58301921,0.6749722,0.75265803,0.69924201,0.56305233,0.64021853,0.68074969,0.64093956
0.46889179,0.61533704,0.64812619,0.56135676,0.61028879,0.67191522,0.47302641,0.45329047,0.60496481,0.49418434,0.4514146,0.67031061,0.53915201,0.56807222,0.54727434,0.63732194,0.7180689,0.66391906,0.52548571,0.60361975,0.64446132,0.60523384
0.43227975,0.58284794,0.61146412,0.52762137,0.57567971,0.63867417,0.43616947,0.41502326,0.56897464,0.45656852,0.41092907,0.63307415,0.5032229,0.53193425,0.51060605,0.60026876,0.68867564,0.62868543,0.4880323,0.56680886,0.60720823,0.5692669
0.39531082,0.54616645,0.57489416,0.49387798,0.53987894,0.60184646,0.39859672,0.37690839,0.53239994,0.41907628,0.37053659,0.59461387,0.46569807,0.49684234,0.47453882,0.56358274,0.65173703,0.59354496,0.45069707,0.53037081,0.56887125,0.53280688
0.3584266,0.51182576,0.53842002,0.45979902,0.50376436,0.56613301,0.36184253,0.3388034,0.49651702,0.38163292,0.3301259,0.55591902,0.42988338,0.46188277,0.4385699,0.52491381,0.61874122,0.55625178,0.41348527,0.49462008,0.53287889,0.4961279
0.32159291,0.475084,0.50131771,0.42643013,0.46770279,0.53052288,0.32498274,0.30078957,0.46001445,0.34427069,0.28980708,0.5169897,0.39452182,0.42706127,0.40214349,0.48872034,0.58586443,0.51999797,0.37535482,0.45822306,0.49607309,0.4607888
0.28463982,0.43843418,0.46439975,0.39239654,0.43169676,0.49483626,0.28788013,0.26279667,0.42363825,0.30712515,0.24961518,0.48249292,0.35564514,0.39238353,0.36587335,0.45009745,0.55310258,0.48413217,0.33837731,0.42196748,0.45943501,0.42284253
0.24757393,0.40452626,0.42699512,0.35843539,0.39574826,0.46010705,0.25079539,0.2248701,0.3875212,0.26995914,0.20967291,0.44121806,0.32005896,0.35551115,0.32911894,0.41266344,0.51650235,0.44935413,0.30043882,0.38585959,0.42213863,0.38714443
0.2110494,0.36811046,0.39073804,0.32439165,0.35768771,0.42730018,0.21431662,0.18700908,0.35233193,0.23308568,0.16993834,0.40135558,0.28394087,0.32108659,0.29244383,0.37450335,0.4808646,0.412354,0.26304502,0.349906,0.38306696,0.36130417
0.17463068,0.33180008,0.35333794,0.2908212,0.32183036,0.39097526,0.17804563,0.14921753,0.31532437,0.1960367,0.13015763,0.36334398,0.24746745,0.28682292,0.25585164,0.33682823,0.44754097,0.37542583,0.22652338,0.31481066,0.34584352,0.31514255
0.13813267,0.29837755,0.31658989,0.25769058,0.28603773,0.35418004,0.14186532,0.11150364,0.27951173,0.15927776,0.090599179,0.32540238,0.20998004,0.25023953,0.21838906,0.29825041,0.41118531,0.33857321,0.18836369,0.27971978,0.30788805,0.27878011
0.10130377,0.2623336,0.27879299,0.22362068,0.25063765,0.31744022,0.10536706,0.073898686,0.2439105,0.12255254,0.051182231,0.28623698,0.17602258,0.21626313,0.18177869,0.26123615,0.37491234,0.30179937,0.15084315,0.2443036,0.26986916,0.2427237
0.065211846,0.226411,0.24313838,0.19068576,0.21696509,0.28079802,0.068767496,0.036359704,0.20836486,0.08592611,0.011890749,0.24827483,0.13856929,0.17988359,0.14427273,0.22277199,0.34148703,0.26510804,0.11349761,0.20907309,0.231087,0.20528821
0.028378517,0.19353506,0.2061167,0.15687072,0.17907924,0.2442582,0.031854659,-0.0010886544,0.17304547,0.049417826,-0.027192114,0.20864974,0.10308619,0.14621952,0.10757695,0.18436168,0.30678814,0.22850318,0.077409402,0.17271249,0.19424757,0.17025751
-0.0091313376,0.15573181,0.16919652,0.12424915,0.14357731,0.20782539,-0.0035671729,-0.038441274,0.13670759,0.013231353,-0.066132482,0.17142868,0.067641133,0.11006505,0.07065882,0.14600773,0.2708163,0.19198899,0.039983127,0.13784681,0.15563336,0.15076211
-0.045916256,0.12243908,0.13122637,0.089446874,0.10815681,0.1715053,-0.040029602,-0.07569266,0.10172774,-0.023219749,-0.10491204,0.13277907,0.030241191,0.074010668,0.033374247,0.10886179,0.23494408,0.15556996,0.0032602183,0.10180668,0.11710019,0.10955934
-0.082484113,0.087108027,0.094119524,0.057085191,0.0728223,0.13725143,-0.07553285,-0.11283691,0.066886141,-0.059335741,-0.1434957,0.094536745,-0.0048478355,0.040835755,-0.0038340981,0.071079209,0.19917698,0.11925093,-0.033611803,0.065161266,0.08045793,0.072496836
-0.12082801,0.051930826,0.057513579,0.022471128,0.035097872,0.099225047,-0.1112744,-0.14986766,0.031168669,-0.095306935,-0.1818428,0.056197904,-0.039722096,0.0078824754,-0.040962128,0.032930298,0.16351916,0.080979715,-0.069819763,0.031655709,0.042250088,0.036843268
-0.15722399,0.016915007,0.019808715,-0.0096199059,-9.4551727e-05,0.061289249,-0.14731723,-0.18677808,-0.0033075803,-0.13112552,-0.21999794,0.017935696,-0.074407786,-0.027746693,-0.076807153,-0.0041660248,0.12797588,0.044378847,-0.10581484,-0.0053336748,0.0034755542,-0.00074229534
-0.19448351,-0.017931364,-0.016947021,-0.042786485,-0.035188697,0.023448331,-0.1822391,-0.22356077,-0.038815864,-0.16678311,-0.2578993,-0.019485592,-0.11154218,-0.06325229,-0.11469739,-0.042781251,0.092552742,0.0057899332,-0.14332638,-0.040691595,-0.034132696,-0.036387577
-0.23066492,-0.052600136,-0.053362049,-0.075820881,-0.070179982,-0.014292128,-0.21754734,-0.26020777,-0.074148509,-0.20227083,-0.29552981,-0.058056862,-0.14317495,-0.095617164,-0.1518177,-0.079405391,0.055316895,-0.037900997,-0.17956886,-0.075855778,-0.072167193,-0.072956591
-0.26671747,-0.087082417,-0.090953767,-0.10871659,-0.10506322,-0.050956286,-0.25309532,-0.29671046,-0.10809417,-0.23757906,-0.33292437,-0.09634752,-0.17723567,-0.13080134,-0.18760751,-0.11553101,0.017670144,-0.069143795,-0.21408705,-0.11239041,-0.11023862,-0.11078167
-0.30158013,-0.12136876,-0.12692735,-0.14146673,-0.14217735,-0.087379762,-0.28836369,-0.33305952,-0.14281835,-0.27299052,-0.37004887,-0.13347776,-0.21394401,-0.16583847,-0.22521336,-0.15307753,-0.017392064,-0.10423106,-0.24991937,-0.14877543,-0.1499662,-0.1456812
-0.33817623,-0.15887707,-0.16274339,-0.17406363,-0.17721069,-0.12534042,-0.32234764,-0.36924487,-0.17753476,-0.30837322,-0.40687166,-0.17027606,-0.24843557,-0.19964438,-0.26039132,-0.18912441,-0.052794923,-0.14228146,-0.28554823,-0.18336666,-0.18709085,-0.18182098
-0.3740224,-0.194335,-0.19839313,-0.20649974,-0.2117824,-0.16201603,-0.35709404,-0.40525554,-0.21083237,-0.3431272,-0.44328316,-0.20846617,-0.28404779,-0.23219018,-0.29678858,-0.22546898,-0.091583373,-0.17517192,-0.32096144,-0.21939372,-0.22497663,-0.21780125
-0.40845892,-0.22649604,-0.23563239,-0.23876634,-0.24622203,-0.19913699,-0.39184831,-0.44107964,-0.24477063,-0.37765798,-0.4789606,-0.24500638,-0.31728561,-0.26667687,-0.33163056,-0.26222539,-0.12623837,-0.21588061,-0.35566431,-0.25524197,-0.2605141,-0.25536761
-0.44359188,-0.25995402,-0.27273715,-0.27085471,-0.28052095,-0.23611498,-0.42601087,-0.47670427,-0.27719178,-0.4119521,-0.51411962,-0.28139358,-0.35024545,-0.2975877,-0.3663373,-0.29766022,-0.16427211,-0.25377527,-0.38932717,-0.28900592,-0.29776492,-0.29102476
-0.47745563,-0.29316088,-0.30969934,-0.30257486,-0.31173202,-0.272942,-0.45898155,-0.51217412,-0.31089221,-0.44645052,-0.54845435,-0.31761824,-0.38291199,-0.33163215,-0.40222074,-0.33292053,-0.19808423,-0.29253303,-0.422164,-0.32279856,-0.334855,-0.32829441
-0.5134284,-0.32982637,-0.34563452,-0.33363867,-0.34567012,-0.30960807,-0.48946642,-0.54508495,-0.34267133,-0.4798644,-0.58147043,-0.35367024,-0.41526896,-0.36192568,-0.43648942,-0.36799545,-0.23637351,-0.32921493,-0.45646315,-0.35614236,-0.37015897,-0.36358883
-0.54564129,-0.3625568,-0.38129473,-0.36595164,-0.37943971,-0.34610259,-0.52129584,-0.57644529,-0.37288418,-0.51294652,-0.60585675,-0.38953901,-0.44729897,-0.39184237,-0.47053202,-0.40377338,-0.27245761,-0.36406975,-0.48856062,-0.38729746,-0.40394605,-0.39867141
-0.57737409,-0.39499443,-0.4161934,-0.39722487,-0.41303125,-0.37993044,-0.55202333,-0.60687762,-0.4021653,-0.54531695,-0.62917088,-0.42209749,-0.47540645,-0.42136154,-0.5043338,-0.4375427,-0.3078163,-0.40126283,-0.51704725,-0.41995125,-0.43343413,-0.43164766
-0.60869832,-0.42319136,-0.4520887,-0.42826555,-0.44323332,-0.4093203,-0.57394817,-0.6363211,-0.43034754,-0.57682793,-0.65136303,-0.4555044,-0.50291322,-0.45036796,-0.53787877,-0.47396944,-0.34461146,-0.43556421,-0.54320546,-0.44947892,-0.47433317,-0.46331874
-0.64099854,-0.45491989,-0.48781541,-0.45736983,-0.47308305,-0.43888182,-0.59599406,-0.66350236,-0.45205254,-0.60801708,-0.67237732,-0.48889009,-0.52978923,-0.4751931,-0.56949818,-0.50821435,-0.37851805,-0.47146502,-0.56723383,-0.47345295,-0.51034158,-0.49473429
-0.67147508,-0.48630055,-0.52064412,-0.48786487,-0.50255991,-0.46877558,-0.61910255,-0.68533637,-0.47650869,-0.63604594,-0.69107715,-0.520161,-0.54795596,-0.50249433,-0.60244077,-0.54220876,-0.41600126,-0.5064481,-0.59210591,-0.49228813,-0.54367302,-0.5227472
-0.69994979,-0.51731406,-0.55349746,-0.51808404,-0.52815653,-0.49810147,-0.64230135,-0.71123326,-0.49602932,-0.66083154,-0.70489773,-0.54545387,-0.5703159,-0.52675766,-0.63333842,-0.57384752,-0.44894702,-0.54005189,-0.61231407,-0.50766478,-0.57638828,-0.54618051
-0.72671603,-0.54793928,-0.58602923,-0.54619129,-0.54950901,-0.52405154,-0.66396991,-0.73194401,-0.51815613,-0.68264038,-0.71827887,-0.56970278,-0.58898001,-0.54789292,-0.66025359,-0.60725064,-0.48160165,-0.56722653,-0.63327456,-0.52158813,-0.59789228,-0.56472043
-0.74521023,-0.56947418,-0.61535389,-0.57389663,-0.57371217,-0.54840084,-0.68220248,-0.74913886,-0.53729876,-0.69457527,-0.72807835,-0.58985221,-0.60788544,-0.56721915,-0.68283498,-0.63817694,-0.51396498,-0.59076339,-0.65367014,-0.5287952,-0.61792645,-0.5801624
-0.76342351,-0.59018407,-0.64347823,-0.60073707,-0.59335318,-0.57210826,-0.69892118,-0.76186881,-0.55418736,-0.70538336,-0.74211089,-0.60968051,-0.62190051,-0.58804941,-0.70449785,-0.66646754,-0.54601871,-0.61044628,-0.67011361,-0.53694879,-0.63347877,-0.59570303
-0.78019564,-0.6080665,-0.6643967,-0.62603317,-0.61554825,-0.59538341,-0.7127916,-0.77724764,-0.57015515,-0.71808552,-0.75153799,-0.62634172,-0.63617944,-0.60824062,-0.72357977,-0.69214916,-0.57487071,-0.62359425,-0.68657282,-0.53969192,-0.64677909,-0.60858628
-0.79607457,-0.6219413,-0.67753019,-0.65030442,-0.63795143,-0.61938392,-0.72324788,-0.79303406,-0.58246504,-0.72576873,-0.76093438,-0.64291524,-0.64734509,-0.62755938,-0.74080018,-0.7167304,-0.60392016,-0.63392295,-0.69989937,-0.542943,-0.66077459,-0.61980266
-0.81114054,-0.63739589,-0.69041488,-0.67088655,-0.65908148,-0.64449768,-0.73349151,-0.80738442,-0.59468172,-0.73574287,-0.76637969,-0.6583227,-0.6560757,-0.64449376,-0.7571959,-0.74080064,-0.62960292,-0.64120247,-0.71174396,-0.54271016,-0.67355798,-0.62606442
-0.82265669,-0.65107939,-0.70041933,-0.68638378,-0.68374839,-0.66817648,-0.74260267,-0.82253741,-0.60429486,-0.74505649,-0.77425369,-0.67252712,-0.6734438,-0.65839969,-0.77236186,-0.76165508,-0.64943065,-0.64565221,-0.72448701,-0.54415918,-0.68240155,-0.6330913
-0.83390391,-0.66145097,-0.70866427,-0.70135978,-0.70362328,-0.68552189,-0.74709485,-0.83742926,-0.61375196,-0.75575633,-0.78080033,-0.68312109,-0.67994977,-0.66958801,-0.78677327,-0.78410889,-0.66857281,-0.64780264,-0.7313403,-0.54429038,-0.69138734,-0.64316878
-0.84506287,-0.67055775,-0.71618525,-0.71548197,-0.72657983,-0.7019221,-0.7529118,-0.8534421,-0.62228076,-0.75860495,-0.78572295,-0.69114902,-0.68491377,-0.67951605,-0.79997359,-0.80314168,-0.68699917,-0.64521275,-0.73915771,-0.54269401,-0.69808166,-0.64982989
-0.85489897,-0.67837648,-0.7222353,-0.72818261,-0.74755613,-0.72025531,-0.75520472,-0.86759013,-0.63063039,-0.76063148,-0.78953668,-0.69722271,-0.69417867,-0.69361148,-0.8124391,-0.82159458,-0.70342904,-0.64346872,-0.74539116,-0.53594491,-0.69919692,-0.65777945
-0.86599626,-0.68988356,-0.7267959,-0.73890085,-0.75648806,-0.7317449,-0.75954596,-0.87650478,-0.63720293,-0.7593628,-0.79604658,-0.70432695,-0.7015449,-0.70535778,-0.82482385,-0.84085503,-0.71597428,-0.63821068,-0.7500188,-0.53020396,-0.70034997,-0.65928396
-0.87437123,-0.69555684,-0.7310675,-0.7457527,-0.77224274,-0.74536607,-0.76033858,-0.88500591,-0.6439878,-0.75906183,-0.80091156,-0.71262153,-0.70781466,-0.71288904,-0.83651892,-0.85704892,-0.73202113,-0.62981716,-0.75446124,-0.52201035,-0.70328328,-0.65938783
-0.88327882,-0.69989955,-0.73701935,-0.75377966,-0.7869535,-0.75955388,-0.76283839,-0.89411042,-0.64841148,-0.75505065,-0.8102704,-0.72225237,-0.71896728,-0.72359105,-0.84552345,-0.87445115,-0.74724128,-0.62152365,-0.76139301,-0.5155202,-0.70040297,-0.66106061
-0.88836232,-0.70785791,-0.74287692,-0.76046443,-0.8005858,-0.76853553,-0.76726727,-0.90706254,-0.65254387,-0.75016806,-0.82629885,-0.73062629,-0.72253121,-0.7391364,-0.85385735,-0.88815269,-0.75578579,-0.61628825,-0.76892534,-0.50962189,-0.69403863,-0.66088428
-0.88949235,-0.70918184,-0.74428633,-0.7657853,-0.8138941,-0.7785563,-0.77028607,-0.92242025,-0.65823833,-0.74483852,-0.85952235,-0.73900602,-0.73276236,-0.75357284,-0.86346252,-0.90063901,-0.76920836,-0.60793941,-0.7740681,-0.50834801,-0.68987456,-0.65805699
-0.89219474,-0.71075992,-0.74396437,-0.76849431,-0.82143791,-0.78740688,-0.77597264,-0.94464992,-0.6656282,-0.74419902,-0.90840465,-0.74950684,-0.74051799,-0.76708624,-0.86991946,-0.91187012,-0.77578375,-0.60522076,-0.78147896,-0.51538805,-0.68530326,-0.65429264
-0.89330334,-0.71370694,-0.73919211,-0.77221803,-0.82908237,-0.79251823,-0.78637747,-0.97041135,-0.67268803,-0.73770653,-0.9405268,-0.7559784,-0.7538487,-0.77957152,-0.87754972,-0.92245855,-0.78731202,-0.6054095,-0.79131258,-0.51892953,-0.67968337,-0.64088207
-0.89559435,-0.71352628,-0.73289547,-0.77159969,-0.84364626,-0.79824485,-0.79669767,-1.0035747,-0.67762585,-0.73251484,-0.97473542,-0.76117065,-0.76616298,-0.79100259,-0.884251,-0.93303603,-0.79788177,-0.60158488,-0.79991488,-0.53898718,-0.67547015,-0.62228179
-0.89786275,-0.71307056,-0.72743195,-0.77381767,-0.86295706,-0.80671617,-0.81231889,-1.0340667,-0.68442759,-0.73177795,-1.0154623,-0.76506959,-0.77743401,-0.80135487,-0.89127707,-0.94086819,-0.80276212,-0.59593604,-0.82258764,-0.5760696,-0.67509339,-0.63687275
-0.89905209,-0.71391885,-0.71893317,-0.77601372,-0.88139259,-0.81400046,-0.85505165,-1.0641073,-0.71191153,-0.72311674,-1.0600665,-0.77063157,-0.79471227,-0.81059545,-0.89697416,-0.94974797,-0.81399228,-0.5866131,-0.86490625,-0.61332529,-0.67485895,-0.62361253
-0.90459973,-0.71354405,-0.71484435,-0.77631428,-0.89891269,-0.8167235,-0.8930865,-1.1011258,-0.74812046,-0.73555906,-1.1039357,-0.77494542,-0.82541511,-0.82523593,-0.9042448,-0.95460381,-0.82362892,-0.58116315,-0.90781355,-0.65041591,-0.68564677,-0.62512122
-0.91177017,-0.71635626,-0.70967173,-0.78183108,-0.92149564,-0.82492089,-0.9293842,-1.1406953,-0.78941773,-0.75115245,-1.1445344,-0.78708735,-0.86298451,-0.84332316,-0.910216,-0.96106029,-0.82395842,-0.57254925,-0.94463284,-0.68582427,-0.69994074,-0.63365439
-0.93890529,-0.72038872,-0.70818568,-0.78744722,-0.95221878,-0.83191943,-0.96604818,-1.1829224,-0.82679738,-0.77811977,-1.1808447,-0.80576404,-0.89858917,-0.89246763,-0.92380223,-0.96615741,-0.82940265,-0.58740605,-0.98089877,-0.72224964,-0.73065885,-0.64709787
-0.97602869,-0.72329902,-0.71155514,-0.79524727,-0.99150419,-0.84451265,-1.0030514,-1.2307485,-0.86488076,-0.82318129,-1.2299445,-0.85156135,-0.93396555,-0.9271024,-0.94150361,-0.97659115,-0.83378183,-0.62204903,-1.0168532,-0.75896754,-0.77444663,-0.67922121
