1.3280989,1.6900664,1.3361482,1.4420143,1.205555,1.4588835,1.2788995,1.4587853,1.6855346,1.2624073,1.2830332,1.2852852,1.4986323,1.2324721,1.4552805,1.2976975,0.96193091,1.5172085,1.5379207,1.1993584,1.1677309,1.3672102
1.2905627,1.6452837,1.2916012,1.3972495,1.1580044,1.4154741,1.2322445,1.4171336,1.64372,1.2204541,1.2341854,1.2432442,1.4589887,1.1887361,1.4094661,1.2545608,0.91715504,1.4750648,1.4929954,1.1575907,1.1253695,1.327299
1.2512114,1.6002376,1.2545583,1.3530942,1.1080745,1.3802298,1.1869385,1.3754097,1.6044908,1.1786267,1.184925,1.2013231,1.4189305,1.1454255,1.3637788,1.2102924,0.87249882,1.4279584,1.4482967,1.1183172,1.0820428,1.2893477
1.2081117,1.5553222,1.2039133,1.3090618,1.0608432,1.3403517,1.1478665,1.3342855,1.5625563,1.1369618,1.1385374,1.1596184,1.3720198,1.1022696,1.3182237,1.1658501,0.82816248,1.3934555,1.4038207,1.0765796,1.0394515,1.24568
1.1651876,1.5105419,1.16357,1.2651567,1.0144029,1.2923033,1.1017343,1.29292,1.5206185,1.0955165,1.0947066,1.1179865,1.3338848,1.0592085,1.2698151,1.1219437,0.78409783,1.3589024,1.3595751,1.0349797,0.9966784,1.2017052
1.1224457,1.465278,1.116886,1.2245264,0.96810637,1.2439478,1.0568474,1.2518938,1.4789987,1.0542529,1.0508212,1.0764149,1.2898235,1.0163382,1.2245529,1.0779614,0.74032713,1.3155543,1.3154768,0.99351068,0.95723765,1.1531015
1.0798931,1.4254335,1.0768354,1.1835652,0.92137665,1.1936102,1.0111093,1.2111386,1.4376578,1.0132301,1.0077651,1.0349982,1.2494589,0.97373821,1.1829326,1.0342531,0.69696872,1.2728445,1.2715125,0.95215106,0.91752427,1.1085217
1.0346755,1.3817094,1.0269772,1.1436003,0.8722824,1.1407081,0.96654134,1.1704524,1.3964229,0.97253073,0.95893026,0.99368871,1.2057559,0.9313008,1.1423753,0.99096118,0.65387761,1.227922,1.2278018,0.91078137,0.87515247,1.0675978
0.99314742,1.3378196,0.98529538,1.1009763,0.82392631,1.0955793,0.92302265,1.1298886,1.3553595,0.93201858,0.91087579,0.95254025,1.1635926,0.88904424,1.102476,0.94787292,0.61113174,1.1907128,1.1842782,0.88650699,0.8393484,1.0229947
0.95290946,1.2943048,0.93661914,1.0589492,0.77678883,1.0479333,0.8830601,1.0894727,1.3144664,0.89162555,0.86298594,0.91155526,1.1217209,0.84697963,1.0592133,0.90492319,0.5689365,1.1435736,1.1409836,0.84984564,0.80071424,0.97383528
0.91110891,1.2507416,0.89101702,1.0168749,0.73285812,1.004968,0.85292857,1.0491971,1.2737254,0.85156788,0.8150698,0.87072548,1.0810067,0.80517465,1.0105448,0.86228039,0.52673885,1.1026472,1.0979949,0.80902796,0.76423707,0.92497895
0.86953564,1.2071577,0.84953336,0.9748052,0.6887383,0.95874081,0.81919057,1.0090659,1.2330599,0.81450146,0.76733887,0.83006204,1.0441191,0.76365623,0.96862919,0.82001809,0.48473708,1.0572173,1.0553537,0.76849603,0.7242768,0.87643928
0.82819879,1.1637975,0.80311582,0.93401651,0.64891018,0.90973022,0.77488351,0.96898698,1.1924722,0.77511328,0.72010242,0.78963682,0.99893386,0.72225216,0.92374457,0.77799288,0.44280454,1.0184736,1.0127675,0.72819515,0.68318011,0.83314488
0.78710859,1.1235396,0.75592194,0.89160682,0.60413659,0.85746537,0.74385786,0.92908587,1.1519653,0.73593251,0.67274296,0.74948073,0.95934186,0.68101943,0.88238909,0.7416675,0.40154548,0.97590101,0.97062419,0.6882156,0.64267371,0.79138686
0.7519454,1.0839335,0.71807251,0.84933948,0.56107277,0.80846394,0.71195103,0.88927964,1.111542,0.69674825,0.62559484,0.70946915,0.92289283,0.6400588,0.83878023,0.70019208,0.35999867,0.93177477,0.92826921,0.64834675,0.60217075,0.7487973
0.70705474,1.0406933,0.67127548,0.80731629,0.51487065,0.75756998,0.67058583,0.8495218,1.0712053,0.65749685,0.57867758,0.66973799,0.90512788,0.599391,0.79291788,0.65952805,0.31871439,0.89039966,0.8868525,0.60894585,0.56313636,0.70661138
0.6744782,0.9979213,0.62819907,0.76576026,0.47306411,0.71397452,0.62730557,0.81014448,1.0309585,0.61845516,0.53197408,0.63025391,0.88299067,0.5593543,0.74910486,0.61869093,0.27771017,0.8471026,0.84528401,0.56958096,0.5225592,0.66484478
0.63423069,0.95525632,0.58234912,0.72502534,0.43186743,0.66279448,0.58476237,0.7756965,0.99079499,0.57991218,0.48864981,0.59102964,0.84096967,0.52010746,0.70374505,0.57816389,0.23699525,0.80309302,0.80398417,0.53017917,0.48254569,0.62351608
0.59054898,0.91276971,0.54353074,0.69019771,0.38530432,0.61480649,0.54245441,0.74163432,0.95068598,0.54179463,0.44255323,0.55207212,0.80593331,0.48521409,0.66111605,0.5379455,0.19281934,0.76290395,0.76296385,0.49067241,0.44412849,0.58850449
0.5532887,0.87046695,0.51239916,0.65108198,0.33929464,0.56476353,0.50688734,0.70220133,0.91079834,0.5035883,0.39731816,0.51339822,0.77124517,0.44558047,0.61899266,0.49804933,0.16588021,0.71888817,0.72199534,0.4516708,0.40832912,0.54860485
0.50273026,0.82836162,0.46872602,0.6099245,0.29623157,0.51518393,0.4649196,0.66313015,0.87105929,0.4680823,0.36010325,0.47501443,0.72707628,0.40497074,0.57426086,0.45848961,0.12700444,0.67600537,0.68142207,0.42068534,0.36691025,0.51685661
0.45759682,0.78651668,0.42413988,0.56877316,0.25107099,0.46811366,0.42341642,0.62406865,0.83142264,0.43293448,0.31466183,0.43693727,0.68781271,0.36586764,0.53254768,0.41870244,0.087326396,0.63324057,0.64085823,0.38315397,0.32803216,0.47868519
0.42989568,0.74742439,0.3797272,0.53088099,0.20866723,0.42145966,0.38216582,0.58514157,0.79169097,0.39483048,0.26955621,0.39936051,0.64036292,0.32627376,0.4885205,0.37980367,0.047372114,0.58788113,0.60027324,0.34550668,0.28828852,0.44558041
0.38700774,0.70587949,0.33505035,0.49031718,0.16450463,0.3752902,0.34111763,0.54571014,0.75219254,0.35705317,0.22471917,0.3617498,0.59209105,0.28744404,0.45003088,0.34128709,0.0089509888,0.54563066,0.56053541,0.30793877,0.24809552,0.41207131
0.34568215,0.6645301,0.29094917,0.45000293,0.12045919,0.3292558,0.30030283,0.50727668,0.71600648,0.31945866,0.18024096,0.32466965,0.55436212,0.24836577,0.40668914,0.30311669,-0.030034299,0.50103002,0.52028999,0.27068873,0.20824275,0.37582036
0.30884628,0.62333746,0.24683923,0.40973347,0.076728502,0.28158232,0.25975429,0.4692276,0.67698629,0.28185387,0.13598636,0.28704963,0.51212778,0.20972673,0.36374286,0.26454489,-0.069310416,0.45665849,0.48028068,0.23348009,0.1687661,0.33705852
0.26369045,0.58236079,0.20327384,0.36968986,0.033393311,0.23894462,0.21942009,0.43090066,0.63774863,0.24501477,0.092091561,0.25016984,0.47006729,0.17150585,0.32099534,0.22634502,-0.10793752,0.41252734,0.44051778,0.19605168,0.1297256,0.30048231
0.22868011,0.54152505,0.16027158,0.3298713,-0.0070328863,0.19163547,0.17937729,0.39319098,0.59884439,0.20818255,0.048391279,0.21360096,0.42818837,0.13303871,0.27859742,0.18840917,-0.14573873,0.36871091,0.40145325,0.15955224,0.090992506,0.26571173
0.19010725,0.50092774,0.11749556,0.2902511,-0.047511175,0.14478075,0.13960401,0.35475689,0.56022024,0.17112032,0.0051497738,0.17684256,0.38279376,0.095040494,0.23653138,0.15081122,-0.18409178,0.32527459,0.36177512,0.12275208,0.055402482,0.23370713
0.15148823,0.46044456,0.07800085,0.25080653,-0.089540951,0.09825462,0.099992374,0.31672278,0.52176751,0.13538808,-0.037896819,0.14037539,0.33702066,0.057679419,0.19475705,0.1134844,-0.22042228,0.28228109,0.32281879,0.086916557,0.01741809,0.20241579
0.10659207,0.42010383,0.035262774,0.21153889,-0.13151609,0.052181348,0.060613107,0.27870633,0.48311652,0.098716246,-0.080696128,0.10421607,0.29260054,0.029707001,0.1532653,0.075527097,-0.25797772,0.24208624,0.28399397,0.050098935,-0.02049649,0.18123914
0.061278889,0.38005251,-0.0071049849,0.17245706,-0.17315952,0.0065019933,0.021720545,0.24168346,0.44478927,0.062301702,-0.12319309,0.068378212,0.24703995,-0.011684425,0.1120802,0.040113213,-0.29513665,0.19935065,0.24539583,0.01480346,-0.058517723,0.16304649
0.021359102,0.34016151,-0.049036342,0.13357065,-0.21441563,-0.039063442,-0.017360881,0.20297099,0.40666447,0.026157004,-0.16551698,0.032721557,0.20694813,-0.049841232,0.071152328,0.0053448684,-0.33139798,0.15690461,0.20709512,-0.021418763,-0.095973495,0.11987859
-0.025128509,0.30048711,-0.090829784,0.094889604,-0.25526735,-0.081356419,-0.056222594,0.16561862,0.36870042,-0.0097045757,-0.20760947,-0.0030445377,0.16260567,-0.087123168,0.030523394,-0.031627218,-0.36815663,0.11487834,0.16847308,-0.056234449,-0.13270989,0.077485459
-0.066569659,0.26334278,-0.13226866,0.056466237,-0.29588296,-0.12588431,-0.095353733,0.12826904,0.33069338,-0.044821051,-0.24938358,-0.03850003,0.11905891,-0.12409538,-0.0073799375,-0.066835518,-0.40425847,0.073039279,0.1310492,-0.0912369,-0.16913152,0.040531187
-0.10874635,0.22401223,-0.17328917,0.018152728,-0.33599626,-0.1700759,-0.13250845,0.090383701,0.29274554,-0.079861672,-0.29084878,-0.07297672,0.0796456,-0.16213627,-0.047465586,-0.10296904,-0.43928872,0.0315529,0.09226449,-0.12594533,-0.20533622,0.0091609528
-0.14941706,0.18428786,-0.21402881,-0.020007717,-0.37304977,-0.21391005,-0.17056564,0.050990585,0.25495818,-0.11544646,-0.33236634,-0.10841665,0.036000437,-0.19850229,-0.087335305,-0.13742109,-0.47524855,-0.0097183392,0.055352247,-0.16001144,-0.24112912,-0.02625355
-0.190505,0.14515988,-0.25463688,-0.05800702,-0.41273439,-0.25718551,-0.20758069,0.017390055,0.21739523,-0.1509794,-0.37334722,-0.14234231,-0.0068180261,-0.23526588,-0.12683566,-0.17275108,-0.51066317,-0.05070937,0.017283939,-0.19397057,-0.27677199,-0.061444336
-0.22673523,0.10656012,-0.29490642,-0.095546514,-0.45166232,-0.30014559,-0.24487164,-0.019146156,0.17941716,-0.18680651,-0.41381795,-0.176896,-0.049879498,-0.27141065,-0.1659926,-0.20624659,-0.54658715,-0.091460996,-0.020674083,-0.22887818,-0.31183932,-0.095393483
-0.26342986,0.067590732,-0.33488245,-0.13285845,-0.49028099,-0.34299405,-0.28197596,-0.052618104,0.1416339,-0.22051986,-0.45388039,-0.21055127,-0.092066149,-0.3070932,-0.20447234,-0.240686,-0.57898933,-0.13196588,-0.057494586,-0.2627525,-0.34706002,-0.12923507
-0.29665843,0.029208664,-0.37449117,-0.17030187,-0.52845814,-0.38506014,-0.31760617,-0.091816228,0.1048613,-0.25381901,-0.49408244,-0.24379048,-0.13432236,-0.34358559,-0.2428989,-0.27484984,-0.6133117,-0.17210596,-0.093656611,-0.29615373,-0.38125184,-0.16239498
-0.33521088,-0.007451798,-0.4139268,-0.20712606,-0.56379845,-0.42699282,-0.35394887,-0.12831367,0.067326338,-0.28887717,-0.53382803,-0.27659292,-0.17613518,-0.37985941,-0.28097323,-0.3087456,-0.6470715,-0.21225669,-0.13065407,-0.32831165,-0.41563659,-0.19003088
-0.37434633,-0.044863288,-0.45278582,-0.24377314,-0.60062373,-0.46834658,-0.38991918,-0.16425928,0.029943849,-0.32094059,-0.5720738,-0.31096518,-0.21788762,-0.41449935,-0.31832811,-0.34178371,-0.6802317,-0.24721329,-0.16954536,-0.3619051,-0.44890828,-0.22655162
-0.41266307,-0.082698308,-0.49112456,-0.28040028,-0.63623229,-0.50874584,-0.42549507,-0.20066218,-0.0072786671,-0.35129498,-0.61027137,-0.34290795,-0.25917239,-0.450443,-0.35538872,-0.37450401,-0.71275532,-0.27610566,-0.20594412,-0.39406112,-0.4829423,-0.26242052
-0.45047462,-0.12043806,-0.52938359,-0.31645013,-0.67080113,-0.54901884,-0.45961019,-0.2349705,-0.044360379,-0.38432485,-0.64791115,-0.37434523,-0.3000345,-0.48563226,-0.39209799,-0.40691416,-0.74448534,-0.31495867,-0.23811861,-0.42698204,-0.51566726,-0.29743202
-0.48774746,-0.15808215,-0.5672661,-0.34982137,-0.70564188,-0.59090537,-0.49499167,-0.27048574,-0.081211397,-0.41818476,-0.68484746,-0.4097758,-0.34051113,-0.52042539,-0.42800028,-0.4385521,-0.77572595,-0.35360431,-0.27155511,-0.45940533,-0.54783858,-0.33282906
-0.52444413,-0.19234825,-0.60490516,-0.38539466,-0.73965665,-0.62681215,-0.52960816,-0.30573384,-0.11857087,-0.44908794,-0.72136264,-0.43739778,-0.38058522,-0.55372526,-0.46348724,-0.4693502,-0.80608335,-0.3920657,-0.30519853,-0.49038804,-0.57933577,-0.36662491
-0.55615399,-0.2292602,-0.64132808,-0.42069283,-0.7727347,-0.66152926,-0.5627591,-0.34069889,-0.15549583,-0.48077273,-0.75709235,-0.4678103,-0.4166085,-0.58760803,-0.49901934,-0.50002331,-0.83562559,-0.43000009,-0.33976721,-0.52082691,-0.60850545,-0.39985623
-0.58741111,-0.26559439,-0.67719273,-0.4558459,-0.80542539,-0.69945183,-0.59487947,-0.37536373,-0.19213286,-0.51195843,-0.79209805,-0.49704854,-0.45601395,-0.6204837,-0.53223411,-0.5295155,-0.86429968,-0.46777678,-0.37388171,-0.55133914,-0.63307101,-0.43278512
-0.62605769,-0.30165214,-0.71275729,-0.49057019,-0.83711733,-0.73550785,-0.62716145,-0.40827325,-0.2290084,-0.54288095,-0.82633062,-0.52682227,-0.49490868,-0.65390187,-0.56674053,-0.55857936,-0.8920521,-0.50475514,-0.40519804,-0.58032715,-0.66719047,-0.4670431
-0.65512987,-0.33746706,-0.74745297,-0.5239788,-0.85610017,-0.77127543,-0.65909174,-0.44318246,-0.2657131,-0.57414513,-0.85853943,-0.55627597,-0.53342726,-0.68442055,-0.59197633,-0.58691627,-0.91509289,-0.54158302,-0.43768818,-0.60866191,-0.69744996,-0.49956196
-0.6810086,-0.37254904,-0.7808101,-0.55765463,-0.88844077,-0.80551196,-0.68920766,-0.47736711,-0.30144337,-0.60375888,-0.88927487,-0.5863836,-0.56763433,-0.7154361,-0.62840575,-0.61448842,-0.94070779,-0.57767563,-0.47019063,-0.63814156,-0.7270673,-0.53182732
-0.70535714,-0.40699684,-0.81343509,-0.59070142,-0.91233894,-0.83944264,-0.71856118,-0.51063398,-0.33774988,-0.63270224,-0.91982158,-0.61303984,-0.60480118,-0.74583569,-0.65923939,-0.64159536,-0.96297944,-0.61375217,-0.49895677,-0.66709224,-0.75535814,-0.56329452
-0.72919477,-0.44112522,-0.84379521,-0.62339966,-0.93625412,-0.8733828,-0.74831614,-0.5434947,-0.37300051,-0.66099186,-0.95018337,-0.6359007,-0.63779338,-0.77410424,-0.68913804,-0.66447373,-0.98857141,-0.64840364,-0.52966716,-0.69446879,-0.78287908,-0.59391695
-0.75157715,-0.47582328,-0.874669,-0.65504889,-0.95234783,-0.90963377,-0.77689965,-0.57592298,-0.40886145,-0.68859142,-0.9764705,-0.66707462,-0.67017117,-0.80294903,-0.71602039,-0.68587163,-1.0072696,-0.68247756,-0.55400855,-0.72133652,-0.80891581,-0.62582933
-0.78021978,-0.51179025,-0.9008003,-0.68607321,-0.95122345,-0.93456691,-0.80546132,-0.60555743,-0.4444949,-0.71373384,-1.0010072,-0.70038934,-0.69812811,-0.83247785,-0.72900284,-0.70317027,-1.0102762,-0.7154196,-0.57307425,-0.74651144,-0.83394624,-0.65701194
-0.79703185,-0.54436196,-0.92143441,-0.71586751,-0.94298513,-0.9592175,-0.82905216,-0.63863364,-0.47988739,-0.73915704,-1.0228722,-0.71809039,-0.73112127,-0.85970141,-0.73476241,-0.70811082,-1.0158141,-0.74427794,-0.59980779,-0.77256476,-0.85426424,-0.68689635
-0.79968874,-0.57809344,-0.92408167,-0.74400538,-0.93151516,-0.98427848,-0.8535296,-0.66576624,-0.51407918,-0.76318226,-1.0408701,-0.74066498,-0.75527331,-0.88604607,-0.73662523,-0.71158084,-1.0110646,-0.77215446,-0.62129914,-0.79789958,-0.85967303,-0.7205015
-0.79257064,-0.60971711,-0.91931682,-0.77167954,-0.91861654,-0.99900706,-0.87686029,-0.69284726,-0.54887554,-0.78711274,-1.0472997,-0.76406749,-0.76964971,-0.90890796,-0.73470611,-0.70473521,-0.99391445,-0.79719051,-0.6325962,-0.82324922,-0.84853192,-0.74845005
-0.77619472,-0.64061131,-0.91433437,-0.79599994,-0.90057679,-0.99716962,-0.89202174,-0.72011087,-0.58313202,-0.80703267,-1.0354312,-0.78645385,-0.77151972,-0.93228073,-0.72602701,-0.69658077,-0.97574489,-0.81645903,-0.63349591,-0.84652537,-0.83665847,-0.77354046
-0.75876408,-0.67278143,-0.90761089,-0.81607274,-0.88155772,-0.98548955,-0.89649701,-0.74550371,-0.61656564,-0.82536995,-1.0151192,-0.80096734,-0.77221476,-0.95804446,-0.71848929,-0.68711632,-0.95612368,-0.81738483,-0.62893613,-0.86887748,-0.82452711,-0.78495613
-0.74450994,-0.70336614,-0.8971898,-0.82873041,-0.86142079,-0.96686002,-0.88929369,-0.76801784,-0.64978098,-0.84362973,-0.99484545,-0.81661011,-0.7753465,-0.98272099,-0.71551908,-0.67936966,-0.93168508,-0.81952617,-0.6226135,-0.89449649,-0.80502082,-0.78745434
-0.72928586,-0.73925812,-0.88118628,-0.84376046,-0.84237256,-0.94353581,-0.87779999,-0.78075801,-0.68543869,-0.85902646,-0.98007216,-0.82533639,-0.77545263,-0.99711266,-0.70568652,-0.67376869,-0.9077955,-0.81871374,-0.6114187,-0.91364223,-0.7832886,-0.78863154
-0.71196005,-0.76869322,-0.8742586,-0.85675539,-0.82330368,-0.9167275,-0.86032374,-0.77460075,-0.71711964,-0.8582204,-0.96160572,-0.8273866,-0.77719972,-1.0134652,-0.69435845,-0.66195862,-0.89253298,-0.81260402,-0.61626086,-0.9321781,-0.76731384,-0.78103514
-0.69605304,-0.80363168,-0.86022525,-0.86544953,-0.79776056,-0.8929576,-0.83999549,-0.76349513,-0.74982512,-0.85703273,-0.93976784,-0.82735577,-0.77417017,-1.0225051,-0.68001989,-0.65265554,-0.87754278,-0.80957845,-0.60752697,-0.93847656,-0.74608817,-0.76804909
-0.68202223,-0.83103943,-0.84294188,-0.87788326,-0.77485877,-0.87002807,-0.82651806,-0.75236881,-0.78092503,-0.85333224,-0.91701339,-0.82084853,-0.77191439,-1.0215503,-0.66728331,-0.63999186,-0.85626968,-0.8092188,-0.59389238,-0.93181731,-0.72615543,-0.75541749
-0.66704673,-0.84365149,-0.82649184,-0.88484206,-0.7509956,-0.84580904,-0.80153114,-0.74621098,-0.81364046,-0.84158948,-0.89772067,-0.8210463,-0.77136047,-1.0124226,-0.65688532,-0.62981275,-0.82902766,-0.802683,-0.58027196,-0.91863114,-0.70740354,-0.73506485
-0.65115199,-0.85342251,-0.81350847,-0.88974995,-0.72784097,-0.81717005,-0.77995845,-0.7279771,-0.84482551,-0.82963289,-0.88015413,-0.81941357,-0.77123401,-0.99792934,-0.64794305,-0.61994259,-0.80702266,-0.79317393,-0.56125049,-0.90202737,-0.68877302,-0.72108219
-0.63436363,-0.86203532,-0.79840164,-0.89740743,-0.70371278,-0.78758334,-0.76066338,-0.704959,-0.8750014,-0.81463686,-0.85510745,-0.80651397,-0.77006461,-0.97993635,-0.63165644,-0.60392541,-0.77694155,-0.78327562,-0.54737042,-0.88026624,-0.66912033,-0.70288502
-0.61671125,-0.85962712,-0.77761171,-0.90122342,-0.68017612,-0.76010314,-0.73543344,-0.69251212,-0.90409986,-0.7945412,-0.82879798,-0.79623696,-0.76736206,-0.96102394,-0.61566536,-0.58860924,-0.74955313,-0.77057431,-0.54098003,-0.85879747,-0.64766824,-0.67986881
-0.60554467,-0.85396318,-0.7536261,-0.90069719,-0.65671726,-0.7344615,-0.71369609,-0.67761243,-0.93200975,-0.77670168,-0.80266849,-0.78893831,-0.75918002,-0.94510078,-0.59896331,-0.57153825,-0.72318731,-0.76045772,-0.52804766,-0.83889417,-0.62542503,-0.65244214
-0.59148391,-0.84865934,-0.7357107,-0.9022814,-0.63576138,-0.71090935,-0.693831,-0.65893123,-0.95937065,-0.76271064,-0.77536748,-0.78576177,-0.75295794,-0.92267478,-0.58134607,-0.55844902,-0.6899171,-0.7526274,-0.51318995,-0.816023,-0.60592435,-0.63191937
-0.5724426,-0.84314414,-0.71723117,-0.90354717,-0.61980456,-0.69173626,-0.68372379,-0.6447273,-0.98267176,-0.74993915,-0.74649559,-0.77425062,-0.74123227,-0.90406755,-0.5700289,-0.54737194,-0.67529885,-0.74683796,-0.49323993,-0.79306523,-0.58580102,-0.6154879
-0.55198238,-0.8306251,-0.69769163,-0.90428666,-0.60563922,-0.66839637,-0.66322367,-0.63248984,-1.0024012,-0.73331734,-0.71731952,-0.76191925,-0.73055476,-0.88602958,-0.55303238,-0.53638703,-0.6902649,-0.73376603,-0.48028562,-0.77556532,-0.56891473,-0.59946424
-0.53362774,-0.81315194,-0.67713344,-0.90324952,-0.63072922,-0.63816752,-0.64171544,-0.61257916,-1.0223675,-0.71587455,-0.68826485,-0.74794879,-0.71809761,-0.86584555,-0.54307746,-0.53856972,-0.73628068,-0.71812536,-0.4598255,-0.7598625,-0.5582506,-0.58100769
-0.51108795,-0.79695505,-0.65637042,-0.90026812,-0.6696569,-0.60943045,-0.62894525,-0.59428634,-1.0348162,-0.69947885,-0.66426801,-0.74250852,-0.70576802,-0.84405481,-0.54433662,-0.53963659,-0.78131955,-0.69990123,-0.45852037,-0.74280076,-0.54060548,-0.5599984
-0.50512278,-0.78376652,-0.63645155,-0.89064681,-0.70763048,-0.58092742,-0.61433645,-0.5863846,-1.0410174,-0.68908387,-0.63502361,-0.72062441,-0.69450307,-0.82602994,-0.58011571,-0.57524848,-0.82566612,-0.68481792,-0.44683588,-0.7341041,-0.52367253,-0.53294802
-0.50441056,-0.77216277,-0.61636026,-0.86162852,-0.75845944,-0.55925401,-0.60060029,-0.59158761,-1.0574965,-0.68306834,-0.65537043,-0.69135846,-0.67932083,-0.81356125,-0.62250782,-0.6200348,-0.86939564,-0.67458126,-0.4308997,-0.72691163,-0.55051607,-0.50241093
-0.50256014,-0.75124056,-0.59777688,-0.85874763,-0.80423156,-0.54244321,-0.60247155,-0.59556054,-1.0601377,-0.68689233,-0.70496118,-0.68217705,-0.66719093,-0.7945194,-0.66679824,-0.66278417,-0.91231742,-0.66466918,-0.43913682,-0.71838444,-0.59724099,-0.47560312
-0.5373341,-0.73187425,-0.64236664,-0.87098202,-0.83898231,-0.59416083,-0.63451145,-0.60318616,-1.064827,-0.67999156,-0.7502651,-0.68869265,-0.65595093,-0.77071397,-0.71131012,-0.70019459,-0.95334144,-0.70003164,-0.45776503,-0.71374248,-0.64220071,-0.44850957
-0.5723409,-0.71303575,-0.69103071,-0.87206579,-0.86963768,-0.64551281,-0.67858575,-0.62250186,-1.0697658,-0.66947515,-0.79582949,-0.70322206,-0.65085797,-0.74674778,-0.75538445,-0.74516741,-0.99466923,-0.74400958,-0.50659429,-0.73784397,-0.6870452,-0.44209938
-0.61021718,-0.69458584,-0.73730651,-0.86683944,-0.90024273,-0.69627167,-0.71430303,-0.62960373,-1.0728168,-0.70060461,-0.83598343,-0.71747371,-0.64556617,-0.72299842,-0.78979747,-0.79497869,-1.0367347,-0.79474968,-0.56112564,-0.77474475,-0.73644424,-0.5001792
-0.64783063,-0.67495862,-0.77474524,-0.86375718,-0.93476271,-0.73611255,-0.74847281,-0.67682253,-1.0787418,-0.74344813,-0.88209773,-0.76045554,-0.6422469,-0.73141905,-0.82351772,-0.83167818,-1.07695,-0.8375254,-0.60899432,-0.79357091,-0.77941169,-0.54002195
