1.7218145,1.1276835,1.3858265,1.2482314,1.3847595,1.6514879,1.0400574,1.2706619,1.6239622,1.163495,1.3490075,1.5080547,1.3866543,1.3506247,1.2479711,1.5088013,1.1744165,1.1307001,1.1149352,1.3684564,1.24005,1.0950569,1.6000117,1.3844511
1.6922359,1.1658896,1.3485385,1.211211,1.3409223,1.6147423,1.0006913,1.2299043,1.625343,1.1856062,1.3059963,1.476088,1.3458806,1.3135829,1.2067137,1.4736082,1.1354751,1.0915656,1.0759344,1.3318447,1.2014156,1.0544442,1.6401602,1.3498268
1.6564456,1.2042038,1.3109084,1.1727762,1.2967008,1.5767207,0.9647214,1.1886393,1.6001939,1.228892,1.2631109,1.4425015,1.3067005,1.2763752,1.1662418,1.4397155,1.0968281,1.0523819,1.0374392,1.2951076,1.1630069,1.01397,1.6717708,1.3119611
1.6176558,1.2424598,1.2731241,1.1356053,1.2534128,1.5388498,0.92543984,1.1474619,1.5714352,1.2720487,1.2203558,1.4099271,1.2667081,1.2393102,1.1254059,1.4031094,1.0579603,1.0135059,0.99897572,1.2585861,1.1248312,0.97416439,1.6678223,1.2742508
1.5790526,1.2809344,1.2357791,1.0980008,1.2098994,1.5011343,0.88647802,1.1038429,1.539258,1.3204639,1.1775798,1.3763894,1.2267204,1.2023924,1.0862619,1.3687486,1.0195209,0.97462006,0.95985008,1.2221708,1.0868964,0.93345811,1.6319617,1.2365728
1.5406209,1.3193865,1.1985513,1.0604122,1.1674112,1.4617366,0.84756955,1.0621146,1.5059397,1.3668454,1.1348405,1.3440805,1.1869697,1.1681922,1.045784,1.3322424,0.98120016,0.93598402,0.92120046,1.185865,1.049211,0.89256814,1.5891078,1.1989841
1.5023728,1.358118,1.1608641,1.0222977,1.1248762,1.4232584,0.80528434,1.0197941,1.4707743,1.4071186,1.0920498,1.3107831,1.1464093,1.1315606,1.0059708,1.2980449,0.94300209,0.89719061,0.88245787,1.1485451,1.011783,0.85240043,1.545165,1.1614873
1.4641258,1.3974931,1.1238278,0.98566021,1.0829627,1.3851304,0.76312627,0.97946726,1.4339179,1.4495553,1.0489173,1.2776032,1.1065414,1.0947698,0.96602869,1.2639515,0.90468622,0.85890605,0.84491054,1.1124301,0.9742739,0.81205805,1.4999831,1.1238421
1.4261243,1.4370835,1.0868214,0.9483741,1.041025,1.3480016,0.72110073,0.93654276,1.3971636,1.4914038,1.0067997,1.2445442,1.0676202,1.0580787,0.92656907,1.227621,0.86677929,0.82032783,0.82874831,1.0752417,0.93699643,0.77190837,1.4548332,1.0864069
1.3881498,1.4761548,1.0495491,0.91138073,0.99953093,1.3090642,0.67921302,0.89564515,1.3623796,1.5389562,0.96459849,1.2116095,1.0270667,1.0212225,0.88735954,1.1937062,0.82856815,0.78230556,0.79654979,1.0381088,0.9003152,0.73240775,1.4098241,1.0491416
1.350302,1.5149911,1.0126026,0.87522493,0.95829167,1.2702353,0.63746899,0.85509888,1.3258576,1.5893408,0.92253554,1.1788029,0.98673128,0.98421724,0.84835263,1.1574945,0.79092653,0.74400176,0.7705954,1.0010335,0.86350485,0.69315287,1.3653668,1.0146813
1.3124206,1.5455406,0.9757454,0.83760773,0.91741374,1.2335737,0.59587462,0.81547961,1.2894476,1.604146,0.88049922,1.1472335,0.94715984,0.94732118,0.80994769,1.1237694,0.75343587,0.70621933,0.73227006,0.96455801,0.8271342,0.65390979,1.3204576,0.97750821
1.2746168,1.5541711,0.93885592,0.80177699,0.8767966,1.1950076,0.55443629,0.77477831,1.253153,1.6090623,0.8386722,1.1148238,0.90881846,0.91052279,0.77127799,1.0876853,0.71563532,0.66812427,0.69444553,0.92837128,0.79105664,0.61451574,1.2774638,0.9399684
1.237052,1.5407252,0.9017983,0.76437833,0.83649252,1.1573602,0.51316075,0.73050144,1.2169775,1.5979608,0.79641712,1.082442,0.86923544,0.87350595,0.7328331,1.0516544,0.67838749,0.63015216,0.65692073,0.89151135,0.75455053,0.57510282,1.2336438,0.90296119
1.1993328,1.5143168,0.86486008,0.72707129,0.7962948,1.1193488,0.47205495,0.68863729,1.1802998,1.5614203,0.75463918,1.0514766,0.82990735,0.8367152,0.69465433,1.0156791,0.64075255,0.59230789,0.61800486,0.85471842,0.71864415,0.53689059,1.1891371,0.86555846
1.1618497,1.4749534,0.82802357,0.68985922,0.75644044,1.0822582,0.42981979,0.64464544,1.1448744,1.5240198,0.71177663,1.0194057,0.78863135,0.79967482,0.65672206,0.97976058,0.60337459,0.55459657,0.57987958,0.81799495,0.6826396,0.49833365,1.1457845,0.82822995
1.1242035,1.4356078,0.79153638,0.65323319,0.71678104,1.044238,0.39813399,0.59843286,1.1071999,1.4859261,0.66962904,0.98748832,0.74979268,0.76272315,0.6188735,0.94390095,0.566062,0.51702359,0.54142411,0.78217486,0.64657823,0.46029048,1.1020002,0.79119052
1.0866594,1.3963325,0.75506744,0.6177124,0.67741822,1.0063568,0.37617205,0.55230088,1.0706093,1.44765,0.62759807,0.95705834,0.7101944,0.72647165,0.58114699,0.90810283,0.52888979,0.47949813,0.50401416,0.74536625,0.61108842,0.42165784,1.0583178,0.75408219
1.0491853,1.3571549,0.71873347,0.58086172,0.63829899,0.96872293,0.32903439,0.50625312,1.0333323,1.4092102,0.58500611,0.92502503,0.66827801,0.68972443,0.54351732,0.8723679,0.49186367,0.44219305,0.46624804,0.70978039,0.57542693,0.38322312,1.0157325,0.71731386
1.0118874,1.3181159,0.68195695,0.54412316,0.59912987,0.93340654,0.30545731,0.46517588,0.99439335,1.3705658,0.54298671,0.89270388,0.63022142,0.6530768,0.50598639,0.83669833,0.45498961,0.40452785,0.42859934,0.67339619,0.53978354,0.34587355,0.97809039,0.68036331
0.97451779,1.2791437,0.64489973,0.50750102,0.56047093,0.89601462,0.28471128,0.42184872,0.95699846,1.3315176,0.50080609,0.86144837,0.59171764,0.61653261,0.4686661,0.80109701,0.41827388,0.36736468,0.3910731,0.63709644,0.50377605,0.30847654,0.93266183,0.64365432
0.93728158,1.2402982,0.6079481,0.47241837,0.52202953,0.85878387,0.24231404,0.37659534,0.91971307,1.292684,0.45850566,0.82896622,0.55257344,0.58009591,0.4313815,0.76556616,0.38162198,0.33001818,0.35367467,0.6008844,0.46861276,0.27105715,0.88938672,0.60664385
0.9001637,1.2016677,0.57110627,0.43691286,0.48355636,0.82172017,0.20564094,0.33314252,0.88254095,1.2551795,0.41630522,0.7979211,0.50531935,0.54377094,0.39402872,0.73010814,0.34461376,0.29262188,0.3171535,0.56476348,0.43293371,0.23427208,0.84529142,0.56988617
0.86314304,1.1630385,0.53437865,0.39976755,0.44513435,0.7848297,0.172923,0.29029929,0.84548605,1.2161952,0.37407495,0.76473267,0.46319794,0.50756217,0.35693652,0.69192034,0.30763616,0.25536038,0.28022259,0.52873727,0.39746558,0.19729289,0.8032023,0.53348538
0.82582423,1.1246783,0.49682069,0.36243439,0.40731208,0.74553057,0.1557751,0.24764646,0.80855286,1.1787405,0.33222368,0.73286316,0.42124527,0.47147428,0.31970216,0.65658179,0.27079604,0.21823973,0.24396186,0.49319185,0.36296496,0.16117637,0.76031508,0.49685649
0.78897855,1.0864274,0.46031557,0.32765626,0.36956133,0.70956644,0.11485893,0.20519375,0.7717454,1.1401216,0.28986864,0.70202245,0.37792203,0.435216,0.28281883,0.62132384,0.23409951,0.18126632,0.20743455,0.4569844,0.32788532,0.12467363,0.7171782,0.46087856
0.75182811,1.0482229,0.42393872,0.29303722,0.33111295,0.6749592,0.068089425,0.16023082,0.73506815,1.1017494,0.24775713,0.67033771,0.33520565,0.39890501,0.24610611,0.58614985,0.19755296,0.14444689,0.17055121,0.42126608,0.29301966,0.088282174,0.6749483,0.42420982
0.71474179,1.0100852,0.38769551,0.25613096,0.29455932,0.63640542,0.04196719,0.11540687,0.69631245,1.063889,0.20611157,0.6388248,0.29553509,0.36318915,0.20990413,0.54812751,0.16075714,0.10694191,0.13333214,0.38511969,0.25932959,0.052184656,0.63248652,0.3870582
0.67788022,0.97188439,0.3514689,0.22194086,0.2568205,0.59799979,-0.0021993494,0.070729407,0.65765666,1.0251437,0.16435756,0.60595103,0.25528922,0.32761489,0.17385395,0.51309303,0.12406976,0.069557999,0.096192625,0.34826554,0.22470572,0.015268412,0.59048575,0.35067046
0.64085132,0.93378744,0.31458202,0.18524316,0.22011252,0.55906284,-0.042260391,0.02903833,0.61910429,0.98648702,0.12241112,0.5732223,0.21431048,0.29218819,0.13714205,0.47815174,0.087100052,0.033192099,0.059839482,0.3128504,0.18979672,-0.020253113,0.54813749,0.31445479
0.60440283,0.89575693,0.27875226,0.14885175,0.1836188,0.52243168,-0.085414629,-0.015281195,0.58065946,0.94792199,0.081060992,0.54221904,0.17355706,0.25605507,0.10016682,0.44330839,0.050447251,-0.0035515141,0.022797562,0.27755996,0.15483212,-0.056627904,0.50618511,0.27787875
0.56720743,0.85785444,0.24120384,0.11505002,0.14631452,0.48513585,-0.12177597,-0.056506092,0.54453722,0.9094518,0.039964871,0.50981519,0.13303962,0.22028454,0.063629939,0.41166241,0.014491593,-0.04025948,-0.014089577,0.2424633,0.12114289,-0.092717029,0.46462238,0.24133249
0.53054302,0.82001253,0.2053413,0.079103505,0.10966011,0.44698623,-0.16746937,-0.10338953,0.50574946,0.87045875,-0.0017115435,0.47757312,0.089819184,0.18504656,0.02776182,0.37706758,-0.021082158,-0.077372662,-0.050668549,0.20737534,0.087626533,-0.12850692,0.4232597,0.205393
0.4940926,0.78220846,0.16882173,0.044526618,0.073553407,0.40898866,-0.19988258,-0.14415051,0.46728885,0.83173893,-0.042747878,0.44549869,0.049761216,0.15014229,-0.0075812443,0.34258427,-0.057444162,-0.11405647,-0.087367367,0.17249295,0.053445763,-0.16528243,0.38282588,0.16945351
0.45750259,0.74419806,0.13243379,0.010159423,0.036824262,0.37114984,-0.23840032,-0.18766723,0.43039811,0.79355887,-0.083356431,0.4135981,0.0099768404,0.11463964,-0.043078933,0.30821637,-0.093647305,-0.15057866,-0.12374059,0.13775876,0.020561563,-0.20046267,0.34166215,0.13265576
0.42113465,0.70673774,0.095008812,-0.0239876,0.00031831512,0.33347676,-0.27519189,-0.23406268,0.39272194,0.75590167,-0.12377368,0.3818778,-0.027621179,0.079192994,-0.078377986,0.27396854,-0.12968349,-0.18610834,-0.15992426,0.10317947,-0.013780293,-0.23666211,0.30071178,0.096210845
0.38487392,0.66940693,0.055368144,-0.061178296,-0.035367226,0.29597706,-0.3172689,-0.27717532,0.35565902,0.71864919,-0.16424279,0.34695863,-0.06554256,0.04354606,-0.11377471,0.23984681,-0.16554411,-0.22241322,-0.19836303,0.066485668,-0.047905523,-0.27203046,0.25998469,0.061057192
0.34829786,0.63210596,0.023004717,-0.094058744,-0.070223439,0.25865865,-0.35336478,-0.320042,0.31875133,0.68033309,-0.20512754,0.31386647,-0.10435482,0.0077345968,-0.1486252,0.20585638,-0.20122,-0.25924598,-0.23168149,0.032182831,-0.081300423,-0.30806158,0.22128905,0.024348485
0.31203114,0.59488083,-0.012916914,-0.12845634,-0.10591548,0.22152957,-0.38997921,-0.36464569,0.28200543,0.64197125,-0.24610187,0.28266411,-0.14938014,-0.027270994,-0.1829802,0.1720024,-0.23670136,-0.29499573,-0.24767169,-0.0043139515,-0.11545736,-0.34342979,0.18109579,-0.011370005
0.27541775,0.55819654,-0.048570615,-0.16170857,-0.14133392,0.18459854,-0.4284095,-0.40826561,0.24275523,0.60321128,-0.28690156,0.24991776,-0.19093607,-0.062106918,-0.21640985,0.13829162,-0.27197783,-0.33053346,-0.27088775,-0.038314229,-0.14844301,-0.37835482,0.14206047,-0.047409471
0.2391181,0.52149048,-0.085341814,-0.19829284,-0.17646491,0.14787481,-0.46506413,-0.44741454,0.20568935,0.56496734,-0.32628757,0.21734494,-0.23222904,-0.096764929,-0.25049216,0.10121098,-0.30803023,-0.36584734,-0.30719999,-0.072123125,-0.18200555,-0.41444543,0.10149587,-0.083413209
0.20316587,0.48490732,-0.12066454,-0.23108011,-0.21122004,0.10802394,-0.50537094,-0.48872672,0.16628029,0.52718879,-0.36667126,0.18495284,-0.27324368,-0.13235011,-0.28647278,0.0677527,-0.34301634,-0.40214406,-0.33866556,-0.10826196,-0.21454399,-0.45022428,0.062114763,-0.11951259
0.16683671,0.44893265,-0.1571368,-0.26733905,-0.24580412,0.071691872,-0.53314672,-0.53356843,0.12953693,0.48996936,-0.40554422,0.15093776,-0.31396264,-0.16692281,-0.32135552,0.030846752,-0.37771228,-0.43700894,-0.3732329,-0.14429749,-0.24644108,-0.48567332,0.023176914,-0.15510651
0.13060441,0.41278807,-0.19225043,-0.29961525,-0.27997984,0.035596758,-0.56952591,-0.57465318,0.09297899,0.45272354,-0.44545454,0.11707826,-0.35235297,-0.20191508,-0.35586037,-0.0023349521,-0.4120841,-0.47289405,-0.41036007,-0.17760347,-0.2797276,-0.52077402,-0.015740071,-0.191273
0.094473655,0.37651015,-0.22823385,-0.33314327,-0.31321755,-0.00024988902,-0.60560413,-0.61535792,0.056615095,0.4147197,-0.48400574,0.083381248,-0.39443267,-0.23701568,-0.39026401,-0.035341068,-0.44750221,-0.50843351,-0.44294896,-0.21114433,-0.31168492,-0.5555061,-0.054711918,-0.22587851
0.05844925,0.34039984,-0.26420591,-0.36722293,-0.34725594,-0.03938659,-0.64136383,-0.65200897,0.017839844,0.37793821,-0.52425852,0.049854072,-0.44143439,-0.27111733,-0.42449416,-0.071926404,-0.4827051,-0.54266615,-0.47515081,-0.24627295,-0.34477273,-0.58984819,-0.094567134,-0.26141721
0.022000081,0.30390043,-0.30000099,-0.40270821,-0.380317,-0.07758671,-0.67346035,-0.69180433,-0.018136905,0.34132146,-0.56220697,0.01650445,-0.48668989,-0.30607983,-0.45835135,-0.10578811,-0.5169391,-0.57784367,-0.51359297,-0.28173406,-0.3760968,-0.62377751,-0.13471413,-0.29680263
-0.013998129,0.2675402,-0.33560906,-0.43379996,-0.41296627,-0.11594167,-0.70907427,-0.73113188,-0.053891791,0.30487638,-0.59949946,-0.01665946,-0.52369635,-0.34086194,-0.49087879,-0.14096734,-0.55100071,-0.61163649,-0.55072244,-0.3170566,-0.40716401,-0.65904492,-0.17221298,-0.3320259
-0.048932487,0.23187339,-0.37101933,-0.46882492,-0.44518154,-0.15204885,-0.74361552,-0.76663227,-0.090457828,0.26860992,-0.63638004,-0.049629041,-0.55855386,-0.37561508,-0.52436388,-0.17330697,-0.58496338,-0.64595722,-0.58508757,-0.34931983,-0.43941574,-0.69211398,-0.21142747,-0.3670775
-0.082946556,0.19588786,-0.40622022,-0.50364371,-0.47712359,-0.18828748,-0.77895397,-0.80824621,-0.12566516,0.23252981,-0.67441714,-0.084346821,-0.59280396,-0.40984345,-0.55759579,-0.20940154,-0.61811917,-0.68028277,-0.62072802,-0.38428449,-0.46977255,-0.72654606,-0.24857087,-0.40194746
-0.11988452,0.16000507,-0.44119932,-0.53373525,-0.51115711,-0.22853678,-0.81590252,-0.83792955,-0.1624719,0.1966438,-0.71043761,-0.11713541,-0.63039409,-0.44504047,-0.59055899,-0.24135547,-0.65195478,-0.71429921,-0.65395734,-0.41908224,-0.49873305,-0.76054025,-0.28748383,-0.43791205
-0.15610064,0.12428868,-0.47594333,-0.56800618,-0.54203368,-0.26644968,-0.84938834,-0.87076401,-0.20004015,0.16082612,-0.74595433,-0.15126887,-0.66339172,-0.47875779,-0.62490319,-0.27716126,-0.68547789,-0.74743684,-0.68612957,-0.45059642,-0.51793848,-0.79406748,-0.32610413,-0.47214532
-0.1912719,0.088053215,-0.50881469,-0.59729761,-0.5723767,-0.30377802,-0.88169986,-0.90276479,-0.23623111,0.1247738,-0.78093138,-0.18341113,-0.69566146,-0.51222497,-0.65836028,-0.31283382,-0.71720184,-0.77969607,-0.71904877,-0.48496876,-0.5583788,-0.82709849,-0.36293812,-0.50743524
-0.22722977,0.0519616,-0.54301121,-0.63094907,-0.60253177,-0.33757261,-0.91398619,-0.92959063,-0.27166298,0.088784336,-0.80231132,-0.21734828,-0.72715461,-0.54571157,-0.68947518,-0.34416927,-0.749854,-0.81163623,-0.7515445,-0.5191406,-0.59078146,-0.85960018,-0.39951548,-0.54345655
-0.26310368,0.016737051,-0.5769253,-0.66430959,-0.63472479,-0.37466771,-0.94508435,-0.94802782,-0.30850188,0.053737924,-0.79542196,-0.25012561,-0.76213908,-0.57836471,-0.71937219,-0.37949842,-0.78107397,-0.84246204,-0.78496638,-0.55309949,-0.62131279,-0.89153853,-0.43764747,-0.57613542
-0.29780812,-0.019043241,-0.60880948,-0.69230097,-0.66214281,-0.41556964,-0.97215395,-0.93732365,-0.34455854,0.01893113,-0.786237,-0.28384567,-0.80077511,-0.61248788,-0.74672852,-0.4146675,-0.81078968,-0.87367119,-0.82054749,-0.58683171,-0.65056481,-0.92497526,-0.47410288,-0.60973287
-0.3334114,-0.053881407,-0.64096432,-0.72491853,-0.69107766,-0.45057255,-1.0105944,-0.92061485,-0.37845146,-0.015625332,-0.77543415,-0.31733747,-0.82993088,-0.64483023,-0.77541532,-0.44713519,-0.84047773,-0.90337248,-0.83827451,-0.62032201,-0.6800573,-0.95571794,-0.51103992,-0.64305547
-0.36888055,-0.089311779,-0.67180547,-0.75295329,-0.71876049,-0.48838348,-1.0398853,-0.90408685,-0.41443264,-0.049920027,-0.76305405,-0.35088226,-0.85807352,-0.67755831,-0.80349228,-0.48121991,-0.8677491,-0.93163967,-0.8676566,-0.65001832,-0.70765272,-0.98577943,-0.54700776,-0.67608499
-0.40307135,-0.12530389,-0.70384057,-0.78759359,-0.74535794,-0.52856078,-1.0721761,-0.88213228,-0.45010612,-0.085519242,-0.74172595,-0.38365084,-0.8851689,-0.71011436,-0.83092238,-0.51890732,-0.89621904,-0.95899551,-0.90061015,-0.68290145,-0.7368443,-1.0159925,-0.5827656,-0.7088013
-0.43821894,-0.16048939,-0.73403203,-0.81501229,-0.77794229,-0.56416993,-1.1030796,-0.8678067,-0.48545311,-0.12088484,-0.72994919,-0.41631467,-0.91115178,-0.74156424,-0.85523046,-0.54895806,-0.9220844,-0.9847166,-0.91054507,-0.71549006,-0.7644671,-1.0459577,-0.61802295,-0.74209347
-0.47320568,-0.19538892,-0.76177792,-0.84595158,-0.80034679,-0.60008769,-1.1325993,-0.84866052,-0.52045529,-0.15600582,-0.71701593,-0.45014706,-0.93112525,-0.77403866,-0.87387651,-0.58309389,-0.94715298,-1.0088897,-0.88081115,-0.74776436,-0.79144937,-1.073742,-0.65375224,-0.77464184
-0.50802157,-0.23098763,-0.78889444,-0.87642997,-0.82464673,-0.63867594,-1.1492839,-0.82711622,-0.55509262,-0.19087021,-0.7012804,-0.48090698,-0.93979695,-0.80456099,-0.88296987,-0.61699569,-0.96934409,-1.0265133,-0.90522107,-0.77581997,-0.81669701,-1.1006494,-0.6869122,-0.80663321
-0.54160921,-0.26642243,-0.81534523,-0.90045634,-0.8412976,-0.6731231,-1.1599915,-0.79624274,-0.59238693,-0.22546524,-0.68403063,-0.5118331,-0.94660536,-0.83462759,-0.87718209,-0.65064318,-0.98636632,-1.0278102,-0.93246266,-0.80730958,-0.84337636,-1.1266217,-0.72047691,-0.83718232
-0.57630769,-0.30168426,-0.83899202,-0.92978506,-0.84744874,-0.70710346,-1.1573974,-0.76502974,-0.62634897,-0.25977792,-0.66321359,-0.54307168,-0.94638761,-0.86420829,-0.86954612,-0.68108464,-0.99082218,-1.0193365,-0.95676459,-0.8343299,-0.86749945,-1.1537747,-0.75340551,-0.85843686
-0.61133162,-0.33676359,-0.85529636,-0.9522912,-0.85857225,-0.74526991,-1.1496327,-0.73254389,-0.65979015,-0.29552824,-0.64113066,-0.57394986,-0.94930162,-0.89327072,-0.86076994,-0.71216715,-0.98839696,-1.0158438,-0.98016082,-0.86492427,-0.89060669,-1.1763636,-0.78565986,-0.87407576
-0.64511792,-0.37165023,-0.86848921,-0.98031395,-0.86428305,-0.77829886,-1.1368109,-0.70152626,-0.69361146,-0.33102222,-0.61979501,-0.60380038,-0.9460813,-0.92178014,-0.85491533,-0.7448716,-0.99451613,-1.0150977,-0.99577572,-0.89077895,-0.9154477,-1.1689359,-0.81719847,-0.88027586
-0.67772325,-0.40584438,-0.88186081,-1.0011253,-0.87569038,-0.81075992,-1.1278354,-0.67866722,-0.72853607,-0.36474708,-0.59714919,-0.63453958,-0.94400045,-0.94969909,-0.84412376,-0.77448793,-0.99854912,-1.0062654,-1.0100787,-0.91593647,-0.93955311,-1.1491808,-0.8519038,-0.871718
-0.71265992,-0.44080055,-0.89386724,-1.0276679,-0.88589408,-0.84261316,-1.1194916,-0.65454587,-0.76301867,-0.40015736,-0.57684037,-0.66180737,-0.9465179,-0.9749571,-0.83994213,-0.80404737,-0.99703695,-0.99146256,-1.0230217,-0.93613029,-0.96288242,-1.1269644,-0.88197768,-0.88960673
-0.7459237,-0.47503993,-0.90502364,-1.0463311,-0.8913836,-0.8738157,-1.1160307,-0.62882626,-0.79535028,-0.43403377,-0.55916856,-0.69099016,-0.95272177,-0.99734621,-0.83338245,-0.83559247,-0.99180835,-0.97678973,-1.0369923,-0.93212,-0.97632792,-1.0996282,-0.9111982,-0.89379227
-0.77890132,-0.50903787,-0.91703024,-1.043805,-0.89007375,-0.90432154,-1.1270955,-0.6019391,-0.82964472,-0.46639607,-0.54668491,-0.71723394,-0.94993985,-1.0166403,-0.81942727,-0.8613168,-0.98401333,-0.96591357,-1.0515777,-0.93060833,-0.98238481,-1.0754429,-0.94336425,-0.89390773
-0.81157239,-0.54277987,-0.93024741,-1.0322966,-0.8889116,-0.92889678,-1.1396823,-0.58388968,-0.85997412,-0.50222861,-0.53301959,-0.74290711,-0.94885206,-1.0325993,-0.80976882,-0.88639833,-0.97897402,-0.95219831,-1.0633569,-0.92671072,-0.9839782,-1.053406,-0.97119632,-0.89721377
-0.84391448,-0.57674845,-0.93960809,-1.0319485,-0.88774843,-0.95248723,-1.1512061,-0.57037104,-0.8896414,-0.53583142,-0.51382647,-0.76704506,-0.9498159,-1.0472622,-0.79257764,-0.89896925,-0.97489133,-0.94265843,-1.0731869,-0.9177182,-0.99249814,-1.0252829,-0.9976419,-0.90870298
-0.87590363,-0.61064201,-0.94756956,-1.0302158,-0.88542716,-0.98041589,-1.1697294,-0.53895559,-0.91860694,-0.56790332,-0.48567121,-0.78986185,-0.93526507,-1.0629308,-0.77240506,-0.90320082,-0.96907549,-0.92898081,-1.0830978,-0.91864298,-0.99687296,-0.99564394,-1.0230137,-0.91335859
-0.90751375,-0.64479208,-0.95438923,-1.0302995,-0.88856527,-1.0019673,-1.1909255,-0.58337852,-0.94682691,-0.60189338,-0.48793765,-0.81101302,-0.90221393,-1.0773322,-0.75020181,-0.90172745,-0.95944786,-0.90963891,-1.0910257,-0.91054802,-1.0025369,-0.96696706,-1.0472509,-0.90995591
