0.84192641,0.4829018,0.66027029,0.86887334,0.70349756,0.69560865,0.61905873,0.76133602,0.62507299,0.53573037,0.69735327,0.88818004,0.70597685,0.72508254,0.51323723,0.64837951,0.56997351,0.62190241,1.0036888,0.63217987,0.58293629,0.69423555,0.66507438,0.63219861,0.71461607
0.80590187,0.44299989,0.62763866,0.8322009,0.66936349,0.66069623,0.58420294,0.72235669,0.5842621,0.49683176,0.660919,0.85592629,0.66830513,0.68834094,0.47749318,0.61150477,0.52361252,0.58665526,0.96802853,0.59413626,0.54866564,0.65708555,0.63286432,0.59489175,0.67604088
0.77060212,0.40277141,0.59503937,0.79614569,0.63557582,0.6295639,0.54946049,0.68392973,0.54534769,0.45818766,0.6241604,0.82391149,0.63102266,0.65225151,0.44127251,0.57438864,0.47823236,0.55145477,0.93172196,0.55611684,0.51451078,0.61974714,0.59877379,0.55749797,0.6375821
0.73321603,0.36343415,0.56330906,0.76024001,0.60190064,0.59382346,0.5148359,0.64515448,0.50638712,0.4195835,0.58701481,0.79203068,0.59382411,0.61572097,0.40498399,0.53736568,0.43338036,0.51630282,0.89551076,0.51816714,0.48046033,0.58330405,0.56583298,0.52001028,0.59924467
0.69817321,0.32703564,0.53089096,0.72448942,0.56811144,0.55879449,0.48033387,0.60675961,0.46815312,0.381097,0.55198786,0.75875833,0.55701788,0.57854794,0.3702176,0.50048167,0.38772851,0.48120161,0.86106562,0.48024648,0.44651863,0.54729744,0.53228701,0.48288306,0.56124988
0.66098525,0.28786505,0.4989763,0.68889971,0.53414126,0.52336128,0.4459594,0.56802909,0.4292787,0.34174067,0.51657583,0.72559103,0.52019646,0.54141637,0.33428067,0.46319746,0.34278138,0.44615314,0.82338829,0.44226821,0.41226048,0.51151887,0.49893165,0.44548668,0.52355584
0.6262184,0.25164715,0.46716732,0.65272599,0.50080648,0.48900548,0.41198442,0.52947876,0.39118266,0.30323034,0.48003615,0.69253225,0.48326892,0.50505036,0.29856482,0.42658683,0.29822767,0.41115956,0.78748479,0.40461699,0.37851824,0.47397296,0.46439,0.40824988,0.48544357
0.58924542,0.21218014,0.43462744,0.61744947,0.46760197,0.45425278,0.37821457,0.49107189,0.35249192,0.26465345,0.44367335,0.66116908,0.44680619,0.46807101,0.26146545,0.38928864,0.25820948,0.3762232,0.75169195,0.36701916,0.34441241,0.43860758,0.43002269,0.37118815,0.44767376
0.55448672,0.17321807,0.40300728,0.57969785,0.43453277,0.42535716,0.34427625,0.45281016,0.31425884,0.22565977,0.40839988,0.62835761,0.41014955,0.43109569,0.22618508,0.35262104,0.21862229,0.34134667,0.71332998,0.32920316,0.31088634,0.40328614,0.3972352,0.33403509,0.41016408
0.51803579,0.13741302,0.37107723,0.54496418,0.40074724,0.38997531,0.31048863,0.41437591,0.2761314,0.18747654,0.37223716,0.59566703,0.37408322,0.39417019,0.18947295,0.31547488,0.17462222,0.30530066,0.67775008,0.2918649,0.2769473,0.36645172,0.36177683,0.29713554,0.372665
0.48140355,0.098336792,0.33925239,0.50907788,0.36706076,0.35521038,0.27619278,0.3760049,0.2376511,0.14907104,0.3371197,0.56310163,0.33771618,0.35729678,0.15295229,0.27875708,0.13120351,0.26991525,0.63956928,0.25465122,0.24280167,0.3318087,0.32938701,0.25965821,0.33532646
0.44739964,0.059747359,0.30698643,0.4720774,0.33347748,0.32070454,0.24270321,0.33769652,0.19962891,0.11051072,0.30015131,0.52900644,0.30136681,0.32047786,0.11663167,0.24217371,0.087842769,0.2333311,0.60010225,0.21703428,0.20871137,0.29579423,0.29723435,0.22291977,0.29817844
0.40847937,0.021406793,0.27495949,0.43666925,0.30000174,0.2864503,0.20938397,0.29916245,0.16182966,0.072705818,0.26242404,0.49668514,0.26603158,0.28371593,0.08229993,0.20553931,0.044906497,0.19678186,0.56163959,0.17979575,0.17498341,0.26098217,0.26290595,0.18593553,0.26123849
0.3721972,-0.017220093,0.24245903,0.40050542,0.26663804,0.25182837,0.17551013,0.26128198,0.12353284,0.033980556,0.22709522,0.46280571,0.23001871,0.24701372,0.044629252,0.16871579,0.0023367158,0.16026949,0.52556431,0.14262085,0.14117015,0.22715641,0.23058301,0.14939556,0.22448841
0.33604194,-0.055663298,0.21105285,0.36538634,0.23291459,0.2178025,0.14184077,0.22267164,0.085973215,-0.0038229839,0.19496666,0.42955498,0.19415858,0.21037408,0.0089680287,0.13243384,-0.039864545,0.12379549,0.48778336,0.10527358,0.10712412,0.19283065,0.19914307,0.11251386,0.18773362
0.30268316,-0.093618776,0.17912298,0.32917611,0.20026645,0.1833883,0.10896326,0.18450808,0.04788672,-0.042065429,0.15907053,0.39567627,0.15845828,0.17428235,-0.026451975,0.09578334,-0.0816873,0.087361805,0.45005108,0.06801626,0.073637259,0.15784618,0.16478079,0.076178042,0.15131883
0.26683799,-0.13154258,0.14756599,0.29281803,0.1669337,0.14960528,0.075550182,0.14642876,0.0099040822,-0.079297003,0.12413987,0.36356842,0.12292567,0.13773967,-0.062848704,0.059101379,-0.12324645,0.050927293,0.41245549,0.030853476,0.040222465,0.12387314,0.13384491,0.039462885,0.11511646
0.22994083,-0.16909305,0.11653373,0.25701528,0.1336257,0.11545826,0.042297519,0.10842472,-0.028506742,-0.11757111,0.089632936,0.33015526,0.087556584,0.10126694,-0.098480296,0.021805689,-0.16434488,0.01307102,0.37497387,-0.0060584886,0.006212975,0.089613979,0.099901148,0.0033504693,0.078802278
0.19280618,-0.20364594,0.084719138,0.22146029,0.10150037,0.08168594,0.0095521246,0.070499842,-0.065734085,-0.15588622,0.054370809,0.29753105,0.053032901,0.065567704,-0.13122338,-0.014660949,-0.20518216,-0.022565155,0.33761171,-0.042465667,-0.027770881,0.056020815,0.066155195,-0.033210309,0.042583307
0.15737557,-0.24101905,0.053771543,0.18499267,0.068004963,0.047445323,-0.022821999,0.032658284,-0.10411033,-0.19377599,0.019702121,0.26370516,0.017453421,0.029319827,-0.16546983,-0.051833307,-0.24578553,-0.059933369,0.30037484,-0.079242674,-0.060902123,0.022561543,0.036025048,-0.069098532,0.0070459754
0.12211036,-0.27208223,0.022224893,0.14969445,0.035548352,0.01410937,-0.055520805,-0.0050954997,-0.14163898,-0.23169262,-0.015907566,0.23067866,-0.016601712,-0.007113315,-0.20157459,-0.088740566,-0.28607735,-0.096149988,0.260428,-0.11594091,-0.094748881,-0.010621036,0.0027566027,-0.10561291,-0.029113773
0.087018336,-0.30901646,-0.0084684459,0.11454701,0.0032499159,-0.019436091,-0.088025358,-0.042756796,-0.17903137,-0.26947519,-0.051742115,0.19779161,-0.051825697,-0.044069535,-0.23743641,-0.12564919,-0.32582086,-0.13231185,0.2233443,-0.15251517,-0.1276751,-0.043455931,-0.0302827,-0.14174642,-0.06423925
0.052107695,-0.345677,-0.039982192,0.078480098,-0.028883205,-0.053176391,-0.12059985,-0.080997717,-0.21636608,-0.30711522,-0.087075125,0.16505036,-0.086259423,-0.080080712,-0.2730414,-0.16244164,-0.36518333,-0.16841598,0.18649772,-0.18895844,-0.16136861,-0.077158989,-0.063082561,-0.17792621,-0.099885373
0.01738713,-0.38217038,-0.071372416,0.043576265,-0.061154021,-0.086613838,-0.15335326,-0.11848338,-0.25505678,-0.34565084,-0.12183775,0.13246058,-0.12036147,-0.11599347,-0.30837593,-0.19911067,-0.40432332,-0.20445922,0.14980307,-0.22560892,-0.19406847,-0.11083568,-0.09623158,-0.21400254,-0.13628354
-0.017134157,-0.41846554,-0.10263323,0.0077140196,-0.093856079,-0.12061497,-0.18528408,-0.156583,-0.29290425,-0.38343387,-0.1571166,0.10002938,-0.15586728,-0.15299494,-0.34342458,-0.23661848,-0.4430444,-0.24043804,0.11023709,-0.26237602,-0.22670481,-0.14421266,-0.13159745,-0.24996939,-0.17168529
-0.054540691,-0.45159665,-0.13375831,-0.028023348,-0.12547606,-0.15377587,-0.21725278,-0.19387321,-0.3306321,-0.42063545,-0.19215552,0.065822864,-0.18953812,-0.18877916,-0.37817061,-0.27304276,-0.48080971,-0.27634835,0.070789617,-0.29841953,-0.26003918,-0.17727549,-0.16366739,-0.28582026,-0.20675325
-0.088684285,-0.48743769,-0.164741,-0.062396271,-0.15756111,-0.18752962,-0.25044658,-0.2318136,-0.37003786,-0.45765459,-0.22832916,0.033705851,-0.22354099,-0.22570206,-0.41259737,-0.3093192,-0.51835755,-0.31148283,0.031467565,-0.33447775,-0.29336787,-0.21000766,-0.1954488,-0.3215482,-0.24266325
-0.12560273,-0.52308653,-0.19557422,-0.097837425,-0.18943791,-0.22115997,-0.2827726,-0.26913544,-0.40569676,-0.4961192,-0.26429291,0.001767873,-0.25758052,-0.26123846,-0.44905091,-0.3464848,-0.55555419,-0.34794633,-0.0049606084,-0.37107698,-0.32553797,-0.24601022,-0.22693037,-0.35714565,-0.27787654
-0.15951144,-0.55589472,-0.2231059,-0.13286356,-0.22182337,-0.25386352,-0.31708138,-0.30673642,-0.44205426,-0.53331739,-0.29859103,-0.029982231,-0.29081144,-0.29801617,-0.48523191,-0.38246449,-0.59183384,-0.38582255,-0.043641929,-0.4066464,-0.35764997,-0.27812149,-0.25809419,-0.39305824,-0.31272194
-0.19626926,-0.58213635,-0.25676164,-0.16827365,-0.25542728,-0.28755239,-0.34672476,-0.34431936,-0.47819634,-0.57097337,-0.33406726,-0.063464911,-0.3249684,-0.33443395,-0.5211238,-0.41936718,-0.62722353,-0.4235871,-0.08073488,-0.44313603,-0.39050778,-0.31128612,-0.29290059,-0.42842017,-0.34797892
-0.22953681,-0.61692006,-0.29135475,-0.20325292,-0.28325504,-0.32039862,-0.37717865,-0.38190033,-0.51513552,-0.60902317,-0.37079385,-0.094945243,-0.35774346,-0.36994345,-0.55421865,-0.45527051,-0.6614172,-0.45920794,-0.12122656,-0.47839096,-0.42337209,-0.3450555,-0.32345005,-0.463939,-0.38300414
-0.2659118,-0.6515007,-0.32304182,-0.23835171,-0.31708975,-0.35373832,-0.40852841,-0.41938279,-0.55189358,-0.64692765,-0.40681485,-0.12818882,-0.39134946,-0.40546674,-0.58942976,-0.49160715,-0.69047132,-0.49692596,-0.15976922,-0.5146293,-0.45596022,-0.37605668,-0.3568065,-0.49985221,-0.41778321
-0.29867032,-0.68590237,-0.35459772,-0.27407415,-0.34819556,-0.38631712,-0.43962064,-0.45676016,-0.58753775,-0.68467519,-0.43476401,-0.16125869,-0.4236195,-0.4414332,-0.62429,-0.52923691,-0.71802177,-0.53459048,-0.19813115,-0.55042751,-0.48874414,-0.41067326,-0.38759987,-0.53472711,-0.44961784
-0.33461582,-0.71975984,-0.3860153,-0.30738258,-0.38112152,-0.41902252,-0.47169337,-0.4940253,-0.62368937,-0.72225262,-0.46691848,-0.19389657,-0.45729791,-0.47621907,-0.65877534,-0.56554429,-0.73427454,-0.56995943,-0.23629998,-0.58536188,-0.52123619,-0.44500613,-0.42128868,-0.56941438,-0.48653986
-0.37035221,-0.75362481,-0.41728635,-0.34229327,-0.41238591,-0.45154531,-0.50354155,-0.53117031,-0.65978423,-0.7596453,-0.50126897,-0.22547806,-0.49074736,-0.51242582,-0.69423166,-0.60167381,-0.74334827,-0.60741276,-0.27755638,-0.62013988,-0.5535876,-0.47481911,-0.45040961,-0.60390102,-0.5218206
-0.40586677,-0.78660726,-0.4484027,-0.37689951,-0.44500804,-0.48484758,-0.53514531,-0.56851038,-0.69443721,-0.79683779,-0.53603318,-0.25901152,-0.52143535,-0.54769392,-0.72698793,-0.63760765,-0.74317034,-0.64382761,-0.31533088,-0.65605992,-0.58578885,-0.50411595,-0.48343798,-0.63817292,-0.55557826
-0.44114584,-0.81633934,-0.47935484,-0.41110808,-0.47584721,-0.51735582,-0.56742976,-0.60610468,-0.7287458,-0.83185957,-0.56926753,-0.2894178,-0.55429793,-0.58285095,-0.76202749,-0.67333298,-0.73754518,-0.67985894,-0.35287191,-0.6918198,-0.6178294,-0.53731763,-0.51614013,-0.67209291,-0.58891799
-0.47617467,-0.83947221,-0.51174011,-0.44591213,-0.50808899,-0.54996371,-0.59806339,-0.64286898,-0.76009625,-0.86838733,-0.60210874,-0.32327625,-0.58688081,-0.61868864,-0.79525831,-0.70859617,-0.7344451,-0.71713275,-0.39016306,-0.72588724,-0.65118689,-0.56561573,-0.54849184,-0.70481496,-0.62190045
-0.5109374,-0.86979949,-0.54236638,-0.48090867,-0.54013923,-0.58229354,-0.62976088,-0.67947563,-0.78469994,-0.90369188,-0.63453092,-0.35551256,-0.61916669,-0.65262503,-0.82750262,-0.741289,-0.72604779,-0.75431848,-0.43027587,-0.76123361,-0.68392896,-0.59331444,-0.57593605,-0.73605385,-0.65545352
-0.54541694,-0.90004018,-0.57446522,-0.51571395,-0.57198645,-0.61427805,-0.6602595,-0.71607116,-0.79916907,-0.93210277,-0.66816925,-0.38709332,-0.65113451,-0.68815206,-0.85625348,-0.77286873,-0.72008044,-0.79046845,-0.46737577,-0.79598812,-0.71604111,-0.61558311,-0.60746068,-0.76794687,-0.68836348
-0.57959485,-0.92953111,-0.60547288,-0.54942054,-0.60361699,-0.64665876,-0.69192378,-0.75293735,-0.80012071,-0.94267604,-0.68599366,-0.41903272,-0.67998342,-0.7230817,-0.88728487,-0.79817698,-0.71244832,-0.82685363,-0.5038383,-0.83130144,-0.74904607,-0.63692035,-0.63388336,-0.79563625,-0.72118398
-0.61345124,-0.95369972,-0.63649729,-0.58470074,-0.63501749,-0.67768225,-0.72177736,-0.7887703,-0.7944478,-0.94260843,-0.69040133,-0.45180232,-0.70953339,-0.75644792,-0.91462162,-0.81333023,-0.70199095,-0.86272528,-0.53783051,-0.86397903,-0.78263109,-0.64102182,-0.66447924,-0.8237328,-0.75388187
-0.64295661,-0.9723276,-0.66810491,-0.61885459,-0.66617251,-0.70959464,-0.75125626,-0.82406238,-0.78448816,-0.93808392,-0.6873849,-0.48495824,-0.73847778,-0.78778904,-0.9349009,-0.83939712,-0.69363584,-0.89425585,-0.57218291,-0.89678728,-0.81467753,-0.63621615,-0.68976704,-0.84990554,-0.78604773
-0.6801119,-0.99002825,-0.69949824,-0.65454691,-0.69706569,-0.74004959,-0.77935666,-0.85961575,-0.76697172,-0.92912616,-0.67656642,-0.51786765,-0.76371077,-0.81829225,-0.95260997,-0.84672171,-0.68403658,-0.92811661,-0.60133495,-0.9231516,-0.84728307,-0.62959029,-0.71440096,-0.87044089,-0.81649289
-0.712868,-1.0045836,-0.72895125,-0.68823044,-0.72767983,-0.77142493,-0.80733416,-0.89091894,-0.75030244,-0.91915182,-0.66315842,-0.55051576,-0.78443135,-0.84820668,-0.96546547,-0.84053642,-0.6758529,-0.9617352,-0.63152957,-0.94431498,-0.87973193,-0.61625989,-0.73333667,-0.89107883,-0.84441245
-0.74099311,-1.0184095,-0.75808166,-0.72163353,-0.75709411,-0.79993845,-0.83378738,-0.91803811,-0.73275428,-0.91150021,-0.64836073,-0.58043234,-0.79629879,-0.87547473,-0.9787085,-0.83291579,-0.66473818,-0.99450725,-0.65480262,-0.9593148,-0.91098695,-0.60142253,-0.75137993,-0.9098731,-0.86749455
-0.76848961,-1.0324473,-0.78500962,-0.75473638,-0.78574224,-0.82798599,-0.85790737,-0.9427124,-0.71442315,-0.89938296,-0.6326593,-0.61496218,-0.81244636,-0.90180679,-0.98906682,-0.82291525,-0.65285864,-1.0253496,-0.67731744,-0.97434501,-0.94219128,-0.58542949,-0.76567631,-0.92752585,-0.88944417
-0.79100822,-1.0470575,-0.81152088,-0.78730126,-0.81353881,-0.85553622,-0.88145471,-0.95471442,-0.69715682,-0.88718772,-0.61609643,-0.64585099,-0.8218486,-0.92761027,-0.99041697,-0.8142035,-0.64055403,-1.0522934,-0.6990357,-0.9872351,-0.9740242,-0.56823351,-0.77935978,-0.94362498,-0.90975195
-0.80814677,-1.0626277,-0.83556982,-0.81190327,-0.83850572,-0.88255564,-0.90395152,-0.95580124,-0.6828567,-0.8740939,-0.60104907,-0.67595471,-0.83485754,-0.95236883,-0.99553037,-0.79862991,-0.62883572,-1.0786171,-0.71991672,-0.99791277,-1.005189,-0.5559534,-0.78904881,-0.95561612,-0.92436391
-0.82878759,-1.0765686,-0.85915497,-0.82911586,-0.85658239,-0.90900808,-0.92194998,-0.95333251,-0.67117722,-0.86230854,-0.58800596,-0.70665101,-0.84693539,-0.97833786,-0.99752852,-0.78679624,-0.61443236,-1.1012313,-0.73601956,-1.0149352,-1.0348783,-0.54135173,-0.79754288,-0.96849507,-0.93724656
-0.83096546,-1.0888122,-0.88283269,-0.84713814,-0.87527288,-0.93485552,-0.93886695,-0.95672516,-0.65228268,-0.84563907,-0.57972785,-0.73497213,-0.85644792,-1.0010831,-1.0005806,-0.781504,-0.60048588,-1.1292,-0.75450369,-1.031845,-1.0658997,-0.51969742,-0.80844266,-0.97964135,-0.94442853
-0.8447329,-1.1016763,-0.90429421,-0.86237226,-0.90493976,-0.9600564,-0.95417693,-0.95456797,-0.63229656,-0.82695684,-0.56212422,-0.76493045,-0.86536369,-1.0236753,-0.99827105,-0.77716964,-0.5851407,-1.1565363,-0.76922899,-1.0475269,-1.0965816,-0.50708868,-0.8164756,-0.98900315,-0.94868165
