1.5223589,1.5644695,1.3245104,1.6746106,1.3100075,1.5543938,1.394249,1.5820219,1.673457,1.2629411,1.6605528,1.3511108,1.5108026,1.7749575,1.4273702,1.6753214,1.4387758,1.4957487,1.4961802,1.5554249,1.413115,1.4466377,1.4799313,1.0230945,1.3579879
1.4976722,1.5280579,1.3026586,1.6459221,1.2740219,1.5327051,1.3608563,1.5412414,1.644602,1.2252936,1.6195174,1.3289016,1.4713064,1.7792759,1.3878105,1.631714,1.4142748,1.4634076,1.4609515,1.5178569,1.3746436,1.4323209,1.4476577,0.98267374,1.3260021
1.4726097,1.4917836,1.273758,1.6143889,1.2439508,1.5029945,1.324527,1.5006406,1.6116241,1.1879111,1.5784938,1.3006196,1.4323121,1.7698243,1.3524161,1.6004292,1.3698254,1.4231282,1.4209312,1.4801876,1.3366442,1.4092264,1.4321837,0.94218134,1.2913964
1.4302362,1.4556851,1.2401775,1.5755528,1.2086752,1.471176,1.2879707,1.4601263,1.5718501,1.1499774,1.5375593,1.264855,1.3933872,1.7418645,1.313333,1.5608901,1.3259228,1.3837936,1.3808722,1.4422089,1.3036262,1.3865018,1.4066572,0.90094255,1.2600799
1.3912229,1.4194541,1.205375,1.5338363,1.171979,1.4352853,1.2508728,1.4199185,1.5322079,1.1111139,1.4976565,1.2299432,1.3551281,1.7015354,1.2741782,1.5276405,1.2781476,1.3437997,1.3406235,1.404721,1.2711229,1.3477247,1.373532,0.85972195,1.2258434
1.3530136,1.382982,1.169597,1.4923162,1.1348833,1.4018345,1.2143345,1.3970769,1.4926907,1.0720213,1.4604941,1.1953761,1.3264941,1.6586946,1.2342032,1.5006305,1.2304291,1.303607,1.3002314,1.3673796,1.2431434,1.3087277,1.3424571,0.81973832,1.1950151
1.3136479,1.3465344,1.133091,1.4509393,1.0968526,1.3641801,1.1779246,1.3806498,1.4532964,1.0330755,1.4203729,1.1603978,1.2936677,1.6156552,1.1935559,1.462941,1.1827874,1.2624698,1.2598791,1.3315646,1.206283,1.2696308,1.3010747,0.77969426,1.1609177
1.2736428,1.3312148,1.0971391,1.4096161,1.0590148,1.3265405,1.1409562,1.3566982,1.4140251,0.9941522,1.3806877,1.1239473,1.255987,1.5727594,1.152436,1.4210463,1.1353797,1.2220154,1.2198251,1.2965393,1.1647232,1.2299572,1.2597197,0.73972215,1.1262178
1.2326893,1.3034247,1.061212,1.368606,1.0219296,1.2887102,1.1030722,1.3321956,1.3785179,0.9559002,1.3410984,1.0872109,1.2178165,1.5298423,1.1111639,1.3779672,1.0882133,1.181538,1.1801087,1.2653755,1.1230159,1.1902766,1.2182982,0.69986028,1.0902096
1.1895625,1.2675824,1.026463,1.3284634,0.98477645,1.2781904,1.0650878,1.3029066,1.3504394,0.91783748,1.3013306,1.0496783,1.1794078,1.4868608,1.0704733,1.3343803,1.0454667,1.1401843,1.1402346,1.2297625,1.0807321,1.1499297,1.1769956,0.66033323,1.0541392
1.1483354,1.2325426,0.99180602,1.2916772,0.94769399,1.271295,1.0277149,1.2739502,1.3148162,0.87986956,1.2608703,1.0113213,1.1406053,1.4439654,1.0303856,1.2898159,0.99921237,1.099109,1.1005348,1.1937123,1.0374371,1.1086763,1.1358551,0.62096884,1.0173037
1.1052013,1.201669,0.95780499,1.2904073,0.91049647,1.2329791,0.99037179,1.2357543,1.2837861,0.84199988,1.2202692,0.97379212,1.1013908,1.4014009,0.99001874,1.2448849,0.98245323,1.0580533,1.0611349,1.1562002,0.99452016,1.0682211,1.0947893,0.58177549,0.97962445
1.0640143,1.1670793,0.92285058,1.2681197,0.87324985,1.2099264,0.95371369,1.1970652,1.2550202,0.80423204,1.1788497,0.93626967,1.0617277,1.3591454,0.94999036,1.1992456,0.93546146,1.0174457,1.0217134,1.117221,0.95225289,1.0291541,1.0538196,0.54275726,0.94268537
1.0228784,1.1319742,0.88841914,1.2323361,0.83484584,1.1943039,0.91713631,1.1581589,1.2224555,0.76656983,1.1374306,0.89987912,1.0225451,1.3176629,0.90985621,1.1557559,0.88903704,0.9768846,0.98228099,1.0768493,0.91083448,0.99030151,1.0128215,0.5039315,0.90640122
0.98179535,1.0963794,0.85347237,1.193748,0.79719452,1.1726287,0.88064249,1.118469,1.1882738,0.72901723,1.0965966,0.86390783,0.98388316,1.2768766,0.86969928,1.1126468,0.84342091,0.93654132,0.94320535,1.0357848,0.86952686,0.9509563,0.97201981,0.46546127,0.87072948
0.9407673,1.0602635,0.81859191,1.1628653,0.75911862,1.153226,0.84388557,1.0782697,1.149978,0.6920771,1.0559812,0.82866407,0.94528044,1.2359194,0.82941681,1.0692939,0.81149782,0.89607655,0.90397925,0.99438652,0.82841626,0.91192591,0.93132196,0.42722859,0.83574737
0.89979629,1.0232502,0.78375012,1.1213194,0.72183719,1.1181315,0.80791362,1.0386765,1.1110758,0.65458686,1.0156095,0.79283841,0.90673912,1.1944744,0.78952055,1.0259445,0.76714551,0.85553068,0.86517859,0.95504901,0.78798823,0.87321065,0.89073193,0.38824332,0.80069325
0.85774525,0.98584235,0.74903938,1.078627,0.68489529,1.082658,0.7708824,0.99914386,1.0714073,0.61705923,0.9751726,0.75793409,0.86818392,1.1527454,0.74966757,0.98250931,0.72134456,0.81463249,0.82643715,0.91676028,0.74750755,0.83403837,0.85023022,0.34969308,0.76597723
0.81570645,0.94962273,0.71437232,1.0369148,0.64858653,1.0465306,0.7346566,0.95905587,1.0317389,0.57998834,0.93477539,0.72225895,0.8297663,1.1103056,0.70946326,0.93894658,0.67568876,0.77405396,0.78801736,0.87842554,0.70701336,0.79497212,0.80968851,0.31174288,0.73138423
0.77485087,0.9134218,0.67978155,0.99680722,0.6121001,1.0096316,0.69779114,0.9196306,0.99263734,0.54197474,0.89430642,0.68716438,0.79141686,1.0662908,0.66968716,0.89562599,0.63106758,0.73405293,0.74951723,0.83956772,0.66598535,0.75601589,0.76923389,0.27448554,0.69691868
0.733172,0.87724024,0.64592453,0.95668258,0.57599377,0.97141928,0.6617963,0.88036568,0.95373425,0.50512643,0.85372958,0.65220628,0.75260149,1.0228143,0.6295375,0.85208909,0.5872735,0.69385196,0.71151932,0.80064268,0.62507114,0.71717388,0.72902505,0.23752318,0.66200848
0.69209475,0.84151264,0.61166984,0.91653653,0.53970418,0.93275636,0.62498163,0.84182742,0.91508809,0.46765195,0.81344592,0.61685041,0.71437853,0.97879983,0.5898444,0.80943508,0.54850463,0.65429186,0.67399519,0.76227597,0.5844194,0.67845042,0.68872165,0.20033178,0.62773047
0.65140447,0.80545497,0.57754897,0.87692623,0.50324067,0.89502129,0.58821573,0.80388839,0.87701484,0.43065675,0.7736148,0.58145377,0.67623159,0.9347854,0.54975446,0.76587541,0.5102299,0.61423715,0.63728775,0.72359623,0.54426997,0.63969969,0.64880282,0.16312234,0.59308952
0.61078636,0.76973403,0.54350752,0.83769539,0.46744356,0.8585929,0.55077226,0.76555492,0.83871774,0.39411462,0.73344029,0.54688675,0.63816366,0.89077098,0.51015118,0.72285302,0.46812114,0.57425053,0.6010139,0.68396632,0.50445796,0.60061924,0.60870642,0.12599225,0.55849222
0.57064569,0.73365914,0.50987371,0.79829027,0.43190254,0.82259025,0.51483821,0.72735286,0.80069361,0.35755339,0.69331581,0.51112447,0.59945114,0.84730309,0.47160588,0.68042106,0.42704976,0.53627891,0.56419921,0.64510932,0.46489487,0.5622522,0.56906742,0.088462492,0.52400041
0.52977914,0.69799559,0.47585111,0.75977629,0.39680263,0.78654306,0.48029898,0.68899298,0.7626332,0.320427,0.65357671,0.47638785,0.56152361,0.80440349,0.43314697,0.63910781,0.386516,0.49889216,0.52671162,0.60705676,0.42519434,0.52402279,0.52999215,0.051138184,0.4892973
0.4898468,0.66208073,0.44192853,0.72045535,0.36187449,0.75061335,0.44488377,0.65053041,0.72444063,0.28441231,0.61370244,0.44156526,0.52305081,0.76153396,0.3947614,0.59827613,0.34603688,0.46092059,0.4902246,0.56905128,0.38544523,0.48723513,0.49098435,0.013649308,0.45534985
0.45058103,0.6266083,0.40616655,0.68432054,0.3271251,0.71424228,0.41073312,0.61186435,0.68609795,0.24731407,0.57375829,0.40874043,0.48578813,0.71869571,0.35619358,0.55811591,0.30358566,0.42240079,0.45328985,0.53109476,0.34644886,0.45105776,0.45209328,-0.023477912,0.42217681
0.41196358,0.59105972,0.38265541,0.64832753,0.29202303,0.67853929,0.37562624,0.57329265,0.64856732,0.21142916,0.53399919,0.37654021,0.44745394,0.67589004,0.31732021,0.51629843,0.26241869,0.38456915,0.41640019,0.49235216,0.30858491,0.41517815,0.41289419,-0.061120613,0.39020378
0.37329038,0.55532214,0.35239134,0.61006907,0.25711179,0.6429664,0.34066165,0.53484239,0.61070231,0.17548108,0.49512961,0.3443553,0.41073206,0.63311829,0.27856015,0.47521253,0.22064198,0.34615955,0.37861322,0.45448176,0.27023291,0.37927515,0.37406606,-0.098432973,0.35798927
0.33535783,0.51962407,0.32145237,0.57143447,0.2223185,0.60690439,0.30458117,0.49738403,0.57292099,0.1389999,0.45669608,0.31139878,0.37418375,0.59038186,0.23957228,0.4331477,0.17813966,0.3079046,0.34095603,0.41666637,0.23288323,0.34205017,0.33604104,-0.13597382,0.3260261
0.29890222,0.48413463,0.29048286,0.53310362,0.18655422,0.57094086,0.26987376,0.46011741,0.53473689,0.10270725,0.41813864,0.27834211,0.33687498,0.54709798,0.20073541,0.39162994,0.13701011,0.26892727,0.30343416,0.37980115,0.19601846,0.30605085,0.2978064,-0.17394343,0.29346002
0.25849025,0.44833189,0.2578791,0.49523996,0.15024406,0.53507957,0.23398302,0.42202009,0.49769698,0.067175259,0.37990605,0.24550286,0.3004504,0.50443463,0.16184642,0.34958314,0.095827653,0.2305464,0.26485556,0.34304139,0.15843994,0.27031549,0.25860072,-0.21178482,0.26109993
0.22026638,0.41317572,0.22456968,0.456624,0.11377272,0.49932438,0.19817661,0.38403988,0.46118763,0.028899944,0.34052861,0.21099291,0.26361141,0.46240009,0.12241583,0.30684499,0.054675677,0.19224551,0.22758418,0.30544602,0.12181658,0.23381926,0.21950923,-0.25033512,0.22895412
0.18100598,0.37851406,0.19182371,0.41830861,0.07810287,0.4636794,0.1624586,0.34618176,0.42472795,-0.0075695845,0.30191775,0.17854958,0.22669377,0.42053402,0.083038495,0.26432625,0.015031325,0.15364231,0.18920025,0.26819604,0.084407421,0.197367,0.1805373,-0.28878846,0.19607828
0.14187817,0.34439159,0.15922595,0.38082835,0.041081071,0.42887191,0.12683279,0.30845102,0.38953138,-0.044833631,0.26273128,0.14433778,0.18966605,0.37801723,0.044454038,0.22282937,0.012886738,0.11616575,0.15090569,0.23045767,0.047521296,0.15999177,0.1423374,-0.31214935,0.16337374
0.10288985,0.31020423,0.12650956,0.34498266,0.0046847708,0.39419353,0.091303603,0.27165733,0.3653739,-0.081991662,0.22437198,0.11232351,0.15300197,0.33707183,0.0044546997,0.18219453,0.017023126,0.10065981,0.11138809,0.19307089,0.0099207115,0.12293015,0.10235851,-0.32582301,0.13084779
0.064047406,0.2765884,0.093196668,0.3117355,-0.031419767,0.35956002,0.055875492,0.23550133,0.32723928,-0.11812129,0.18539557,0.078438702,0.11533039,0.2962861,-0.035515152,0.14093446,0.010893457,0.12351035,0.076267143,0.15576016,-0.028740824,0.085751834,0.063703814,-0.3390131,0.098508044
0.024087064,0.24291735,0.059719248,0.27598267,-0.068427634,0.32509385,0.020553264,0.19957329,0.29082578,-0.14182586,0.14597218,0.046017358,0.078018238,0.25566719,-0.075453901,0.13030869,0.018973863,0.14238757,0.063880081,0.11747939,-0.065866851,0.048570402,0.02494842,-0.35161723,0.06636257
-0.015392954,0.20920623,0.025202555,0.24009174,-0.10536929,0.29162965,-0.016248685,0.16263273,0.2550673,-0.14343826,0.10693775,0.011121828,0.040235241,0.21587368,-0.1137516,0.13945752,0.041594156,0.15539082,0.060550954,0.078180777,-0.10411479,0.010873641,-0.013809592,-0.36303704,0.03332354
-0.053815276,0.17525163,-0.0082686275,0.20473149,-0.12211119,0.25916714,-0.047128848,0.12701144,0.21950995,-0.14034719,0.067419739,-0.022296129,0.0018930708,0.17585268,-0.11554517,0.14194688,0.068238305,0.16838393,0.05422487,0.038968196,-0.14090802,-0.027013987,-0.053519001,-0.3726899,0.00043710852
-0.073275475,0.1412962,-0.042819059,0.16795407,-0.10906858,0.22730264,-0.036114278,0.09031868,0.18321794,-0.13653533,0.027968804,-0.040285771,-0.036697922,0.13507824,-0.11556209,0.14328745,0.082965951,0.17817802,0.053074571,0.00020307954,-0.17851346,-0.065543961,-0.093160243,-0.38664793,-0.033436252
-0.052530716,0.10797504,-0.077292333,0.13139124,-0.098428532,0.19577973,-0.024837294,0.053803517,0.14786526,-0.12876151,-0.0096570605,-0.03769243,-0.075244749,0.095018244,-0.11883947,0.14546524,0.093716709,0.17440398,0.057505521,-0.038533163,-0.20670963,-0.10310308,-0.10445994,-0.3964648,-0.050207818
-0.038415337,0.073913061,-0.1092122,0.095052287,-0.087135318,0.16461137,-0.023425082,0.017474267,0.11272529,-0.1202724,-0.0048015789,-0.039433722,-0.11278748,0.053962176,-0.12483953,0.14258852,0.098038807,0.14777068,0.057907857,-0.078846897,-0.19269648,-0.11195558,-0.1017379,-0.40461258,-0.052779958
-0.023590205,0.039965798,-0.11509895,0.058296477,-0.081166441,0.13381107,-0.021633846,-0.018660271,0.075218236,-0.11537855,0.018747421,-0.041661864,-0.15052292,0.012689612,-0.13234069,0.10259607,0.080976052,0.11125464,0.059108809,-0.11916731,-0.18384106,-0.108221,-0.09314393,-0.41608025,-0.054352491
-0.0080784531,0.00613862,-0.11952128,0.022106355,-0.077432356,0.10234271,-0.024615253,-0.054590791,0.038784669,-0.10738524,0.039678458,-0.046668881,-0.18414356,-0.028853498,-0.13761683,0.069212808,0.04299917,0.083242136,0.061107173,-0.15028447,-0.17100431,-0.10251111,-0.084659706,-0.4307413,-0.058248511
0.001008413,-0.027562857,-0.1197655,-0.014208076,-0.07006105,0.07119498,-0.026795408,-0.092879716,0.0031300538,-0.08445371,0.058710786,-0.058169843,-0.17873382,-0.070693811,-0.14213174,0.048323875,0.0094846606,0.059680097,0.068566901,-0.15242549,-0.15611591,-0.094498436,-0.075435052,-0.46475574,-0.063015865
0.0039207487,-0.061328653,-0.12281486,-0.052002593,-0.064759996,0.039987828,-0.041960414,-0.1304673,-0.034088945,-0.06764949,0.070852582,-0.068589663,-0.17128509,-0.11394517,-0.14965424,0.029492884,-0.017106348,0.029779364,0.081371427,-0.14829558,-0.14392882,-0.088355918,-0.062172606,-0.49856961,-0.072657904
0.0040668488,-0.095482185,-0.12500276,-0.090001081,-0.060204211,0.0087558236,-0.072023449,-0.16744096,-0.071222749,-0.091150444,0.079932192,-0.083898165,-0.16780189,-0.15756778,-0.17647724,-0.014489677,-0.044915992,0.00041386053,0.063071245,-0.1443049,-0.13228286,-0.084748207,-0.054801015,-0.53288875,-0.084076896
-0.018925705,-0.12785197,-0.12991334,-0.12751184,-0.08089417,-0.023495185,-0.10673969,-0.20425402,-0.092937652,-0.11387698,0.052951491,-0.10295352,-0.16353012,-0.20121696,-0.21116788,-0.056608864,-0.071858128,-0.029673395,0.035028904,-0.14550707,-0.12168559,-0.077377586,-0.053197608,-0.56519388,-0.09633879
-0.05358248,-0.13527631,-0.14069102,-0.16448819,-0.11182937,-0.054841863,-0.13880976,-0.24089786,-0.071360306,-0.13404261,0.019711821,-0.13201415,-0.16310426,-0.24359687,-0.24484203,-0.094433199,-0.10165832,-0.062914414,0.0024144969,-0.15444505,-0.10941765,-0.076144155,-0.050749818,-0.6006576,-0.11196082
-0.084377798,-0.12420457,-0.15466649,-0.20240172,-0.14569843,-0.088343054,-0.16805825,-0.27736346,-0.052584406,-0.15788087,-0.0041610553,-0.16433952,-0.16503989,-0.25844162,-0.27763636,-0.12562169,-0.12767904,-0.097416394,-0.028560987,-0.16177744,-0.10029933,-0.070356888,-0.037827961,-0.63586778,-0.14235846
-0.11467082,-0.11477688,-0.16447838,-0.20128323,-0.17296657,-0.12675487,-0.19773209,-0.29072272,-0.035755969,-0.18794358,-0.028423607,-0.19283112,-0.17486486,-0.248713,-0.31043318,-0.1566977,-0.15939585,-0.12842475,-0.058225131,-0.17307483,-0.078780268,-0.074455625,-0.056254163,-0.66898038,-0.17073347
-0.14431332,-0.10400891,-0.16857452,-0.1851214,-0.1995119,-0.15744214,-0.23090535,-0.28252037,-0.019979149,-0.21819264,-0.059284107,-0.22253614,-0.2133241,-0.23117275,-0.3457225,-0.1966586,-0.19534246,-0.15952004,-0.086817003,-0.2003553,-0.081348316,-0.06762345,-0.086844488,-0.7017342,-0.20045564
-0.17754565,-0.098405017,-0.17071087,-0.15877739,-0.22743763,-0.18671197,-0.26573249,-0.27348755,-0.0093833814,-0.24905806,-0.09481727,-0.2449601,-0.2496638,-0.20880075,-0.38384647,-0.23732449,-0.23336301,-0.19592658,-0.11730547,-0.23066055,-0.093473877,-0.084105835,-0.11675533,-0.73410732,-0.22991827
-0.21422499,-0.088764716,-0.19850592,-0.11598498,-0.25824603,-0.21778121,-0.29836141,-0.26767342,-0.019156894,-0.27912477,-0.12832156,-0.27619091,-0.27594186,-0.19451249,-0.42029404,-0.27784074,-0.26844754,-0.23213808,-0.1487215,-0.26241371,-0.11440928,-0.1165548,-0.13951545,-0.76607581,-0.25399092
-0.25067816,-0.085653648,-0.22835882,-0.12422445,-0.29280517,-0.24995567,-0.32896304,-0.26366867,-0.044386106,-0.30986911,-0.16318762,-0.30717807,-0.27627484,-0.18104238,-0.45655505,-0.31545338,-0.30465574,-0.2681438,-0.18328853,-0.29387663,-0.13839517,-0.14402852,-0.16594779,-0.79761394,-0.28031701
-0.28689596,-0.085447206,-0.25557185,-0.10581002,-0.32514264,-0.28044927,-0.35926663,-0.26127628,-0.074461785,-0.3423752,-0.19594206,-0.3379077,-0.31102704,-0.16811138,-0.49165719,-0.35090755,-0.3372691,-0.30393334,-0.21763117,-0.32499102,-0.1676279,-0.16734114,-0.20151113,-0.84933447,-0.31177969
-0.32286239,-0.11237351,-0.28489529,-0.088458738,-0.35538512,-0.31452055,-0.38623662,-0.25222782,-0.1029226,-0.37062764,-0.22760746,-0.36836759,-0.34633411,-0.15596297,-0.52483115,-0.39088626,-0.36992813,-0.34374893,-0.25183457,-0.35896447,-0.19723323,-0.18266209,-0.23818529,-0.89700128,-0.34293414
-0.35397472,-0.14060837,-0.31395388,-0.067189762,-0.38152233,-0.34776214,-0.4189159,-0.25167888,-0.13283275,-0.4025227,-0.26249682,-0.39854331,-0.38146254,-0.12421019,-0.56038405,-0.43077875,-0.41194347,-0.38345328,-0.28559802,-0.39432719,-0.22767907,-0.203158,-0.27563711,-0.9345215,-0.3728976
-0.38534168,-0.17024996,-0.34273516,-0.052411723,-0.41638257,-0.3496143,-0.45137374,-0.27708531,-0.16681449,-0.429983,-0.29713377,-0.42841992,-0.41640229,-0.086953583,-0.60137844,-0.46473594,-0.4500917,-0.41999223,-0.31919778,-0.43009869,-0.25224882,-0.2358076,-0.30501358,-0.97794715,-0.40209096
-0.42031172,-0.19962171,-0.3712263,-0.036738852,-0.45189313,-0.32603179,-0.48359977,-0.3018147,-0.2019096,-0.46120445,-0.32781656,-0.46227144,-0.44423822,-0.12297775,-0.64039446,-0.49482864,-0.48498795,-0.45586506,-0.35252445,-0.46495803,-0.27184354,-0.26289897,-0.33163626,-1.016501,-0.42990398
-0.45946329,-0.22579258,-0.39941352,-0.045346839,-0.48483694,-0.30320304,-0.51557909,-0.32516235,-0.23416452,-0.49209906,-0.36365854,-0.49157679,-0.45595683,-0.15464267,-0.67928409,-0.537995,-0.52399123,-0.49510453,-0.38556396,-0.49892829,-0.28470952,-0.2835781,-0.36690599,-1.0463452,-0.46111123
-0.49440147,-0.25013482,-0.42991516,-0.068610369,-0.51752796,-0.28431791,-0.55060915,-0.33762607,-0.26585736,-0.52264816,-0.39939347,-0.52496046,-0.48225612,-0.18098262,-0.71803811,-0.5826486,-0.55899942,-0.53419791,-0.41830143,-0.53265988,-0.29311798,-0.30695982,-0.4019287,-1.0841852,-0.49423202
-0.53720202,-0.27000079,-0.46016076,-0.096222247,-0.54995152,-0.26876345,-0.58303155,-0.3689881,-0.29805571,-0.55283449,-0.4379937,-0.55363099,-0.51604794,-0.20424461,-0.75664606,-0.62211159,-0.59230142,-0.57436375,-0.45072106,-0.56797845,-0.29862461,-0.33268763,-0.43669057,-1.1261719,-0.52496577
-0.57106588,-0.2962361,-0.48743009,-0.11985086,-0.58147316,-0.253409,-0.62017098,-0.40172808,-0.33004526,-0.58715145,-0.474258,-0.58648656,-0.55130227,-0.2257188,-0.8040786,-0.6569285,-0.62498011,-0.61658653,-0.48601149,-0.60387897,-0.31518503,-0.36316654,-0.47117683,-1.1732434,-0.55542562
-0.60453982,-0.32365023,-0.51708468,-0.14534394,-0.61393261,-0.2374318,-0.65468111,-0.43598179,-0.36261849,-0.61663399,-0.51142219,-0.60980137,-0.58561086,-0.25198612,-0.85635276,-0.69128616,-0.65700307,-0.65264773,-0.51780035,-0.64149041,-0.34315569,-0.39612762,-0.50537141,-1.2158465,-0.58487076
-0.64735381,-0.35070365,-0.54922446,-0.16316067,-0.64972758,-0.22619189,-0.68899388,-0.46905461,-0.39627257,-0.6503522,-0.548393,-0.63725884,-0.61582464,-0.28724413,-0.91023744,-0.73042208,-0.69146212,-0.69703752,-0.55079398,-0.67765819,-0.3699869,-0.42875554,-0.54069588,-1.2560061,-0.61545971
-0.68017508,-0.38169017,-0.58393865,-0.18917492,-0.68671942,-0.21422331,-0.72665671,-0.50081476,-0.42683621,-0.67904965,-0.5851566,-0.66908065,-0.65885047,-0.31968696,-0.96074369,-0.76862054,-0.72653917,-0.74570991,-0.58361783,-0.71392685,-0.39626394,-0.46103314,-0.58012296,-1.2890319,-0.64965538
-0.72343178,-0.41463879,-0.61561787,-0.22235565,-0.72067807,-0.20413696,-0.76059216,-0.52939369,-0.46039291,-0.71515541,-0.62170044,-0.70546271,-0.69717458,-0.35260004,-1.0110286,-0.81277361,-0.75847321,-0.78953792,-0.61429628,-0.7498855,-0.42196375,-0.49294227,-0.62278185,-1.3226727,-0.68128639
-0.76937537,-0.44551878,-0.64572665,-0.25523812,-0.75272822,-0.20051573,-0.79816034,-0.5573399,-0.49561364,-0.7545111,-0.66245081,-0.74163648,-0.73064652,-0.38319967,-1.0538941,-0.84568395,-0.79986722,-0.83272207,-0.65272704,-0.78556895,-0.44706614,-0.5214198,-0.6622911,-1.3598135,-0.7126286
-0.80629226,-0.47779053,-0.6722918,-0.28780929,-0.78751546,-0.21050418,-0.83886705,-0.58764205,-0.52870576,-0.79681178,-0.7030882,-0.77759054,-0.76265604,-0.4115473,-1.0917198,-0.8518118,-0.86365795,-0.87199437,-0.69301794,-0.82477625,-0.47453942,-0.54939952,-0.69950233,-1.4007393,-0.74123345
-0.84315522,-0.50790061,-0.697076,-0.32005396,-0.82754901,-0.23914015,-0.87965108,-0.61765202,-0.56224876,-0.83898055,-0.74132694,-0.81330341,-0.79244646,-0.44383475,-1.1214621,-0.85987304,-0.92390983,-0.91483428,-0.73582526,-0.87165182,-0.49538618,-0.58485451,-0.73212163,-1.4289718,-0.76943326
-0.87958806,-0.53774067,-0.72135504,-0.34993961,-0.86780996,-0.26276916,-0.92046892,-0.64609683,-0.59927728,-0.88100264,-0.78401773,-0.85386252,-0.83049526,-0.47470811,-1.1652005,-0.87165179,-0.98191141,-0.97333215,-0.77956617,-0.91789722,-0.52917076,-0.613319,-0.76654259,-1.4546976,-0.80472594
-0.92987602,-0.56729546,-0.74869509,-0.37734825,-0.90887997,-0.28719014,-0.96114365,-0.67301594,-0.64020493,-0.92286691,-0.82655172,-0.8929876,-0.86585703,-0.50983428,-1.2046491,-0.90020988,-1.044068,-1.0261071,-0.82004181,-0.95486362,-0.55896571,-0.66043153,-0.80286425,-1.4849399,-0.84231193
