-0.8663083,-0.96046855,-0.97403414,-0.95460162,-0.95024796,-0.96399115,-0.92699714,-1.037987,-0.92942894,-1.0025921,-0.96039559,-0.97353725,-1.0087883,-0.89209888,-0.90310201
-0.87463199,-0.97990809,-0.9740178,-0.9435954,-0.98361834,-0.97134079,-0.93753627,-1.0207298,-0.93241336,-1.0019566,-0.95516369,-0.98976119,-1.0010033,-0.90102624,-0.90335184
-0.84164884,-0.9830453,-0.99903262,-0.94411547,-0.97880637,-0.94756282,-0.91095105,-1.0050038,-0.93586972,-0.99986204,-0.94910746,-0.98177356,-1.0022872,-0.90498893,-0.90901129
-0.82459755,-0.98848507,-1.0062578,-0.95070477,-0.96422884,-0.95974725,-0.89004637,-1.0057951,-0.93058372,-1.0097943,-0.95765995,-0.97311124,-1.0011667,-0.90762958,-0.90289761
-0.82119474,-0.99826488,-0.98367104,-0.95219391,-0.97075631,-1.0034363,-0.90735982,-1.0047644,-0.94525057,-1.013456,-0.96697598,-0.97183464,-1.0048881,-0.9284262,-0.92090219
-0.87320791,-1.0018911,-1.0033062,-0.96391814,-0.96607351,-1.0042676,-0.95587428,-1.033782,-0.97790396,-1.0031697,-0.97327897,-0.97582026,-1.0237289,-0.950284,-0.95759207
-0.95264845,-1.0157511,-1.0028028,-0.98742049,-0.96548015,-1.0271832,-0.98972242,-1.0668758,-0.98766114,-0.98734971,-0.98385141,-0.97317643,-1.023057,-0.96505233,-0.98474104
-0.99157859,-1.0189424,-0.99491269,-1.0106876,-0.96991285,-1.0589006,-0.97411748,-1.0566525,-0.99365174,-0.98283236,-0.99076196,-0.97310862,-1.0167418,-0.97279414,-1.0019119
-0.99606863,-1.0140009,-1.0056129,-1.0110908,-0.97624693,-1.0758921,-0.95971591,-1.0452271,-0.99214637,-0.98268612,-0.99437551,-0.97454353,-1.0069738,-0.96541897,-0.98604591
-0.97311994,-1.0093621,-0.99772341,-1.0055968,-0.97913105,-1.0727777,-0.9845666,-1.0350761,-0.98768326,-0.98672023,-0.99279108,-0.96780797,-1.0020886,-0.95800962,-0.9753534
-0.96290781,-0.99988484,-0.98943958,-0.99920946,-0.97277756,-1.039036,-0.99263751,-1.033749,-0.98258461,-0.98372868,-0.98649448,-0.94852022,-0.9939387,-0.95717714,-0.97809991
-0.9758126,-1.0128978,-0.98879366,-0.99164326,-0.97391853,-1.037763,-1.0009133,-1.0356749,-0.97294655,-0.98633103,-0.99660879,-0.94146253,-0.98878419,-0.95920384,-0.97788582
-0.99099643,-1.0226405,-0.98572284,-1.0052168,-0.97725744,-1.0534022,-1.009931,-1.0324844,-0.97998133,-0.99352641,-1.0146697,-0.961202,-1.0055528,-0.97060905,-0.98488873
-1.0034398,-1.0282372,-0.99386306,-1.0289511,-0.99297076,-1.0644859,-1.0285924,-1.0557137,-0.9975439,-1.0115506,-1.0176912,-0.99237839,-1.0220447,-0.98331194,-1.0113529
-1.0318264,-1.0543879,-1.0206336,-1.0520419,-1.0145693,-1.0842157,-1.0385291,-1.0817197,-1.0177088,-1.0376406,-1.0222627,-1.0143508,-1.0380407,-0.99698005,-1.0317588
-1.0288549,-1.0633438,-1.0483969,-1.065117,-1.0332646,-1.0966143,-1.0274048,-1.0861298,-1.0486359,-1.057179,-1.0436445,-1.024775,-1.0591481,-1.0088634,-1.0157042
-1.0003457,-1.0529111,-1.0554648,-1.0655066,-1.0572345,-1.0828089,-1.0063408,-1.0865719,-1.0519381,-1.0636057,-1.05131,-1.0131165,-1.071618,-1.0093282,-0.99879527
-0.96893924,-1.0471187,-1.0351378,-1.0604485,-1.0518439,-1.0482365,-0.98582095,-1.0756838,-1.0252609,-1.0548203,-1.037204,-1.0053764,-1.0570308,-0.99775843,-0.98624151
-0.93857634,-1.0563971,-1.0273733,-1.0447635,-1.0354867,-1.0174605,-0.97372993,-1.0688012,-0.99968751,-1.0513184,-1.0254536,-1.0048047,-1.0484374,-0.99802372,-0.97887657
-0.94098649,-1.0760559,-1.0540184,-1.0429761,-1.0491765,-1.0300443,-0.96910414,-1.0868016,-1.005819,-1.0692359,-1.021038,-1.0157844,-1.0571429,-1.0132607,-1.0010087
-0.94073583,-1.1018916,-1.0782569,-1.0632047,-1.0779485,-1.0702366,-1.0081584,-1.1131464,-1.0377252,-1.0795328,-1.0271144,-1.0411903,-1.0728241,-1.0366878,-1.0138785
-0.95839386,-1.1136662,-1.0773107,-1.0854915,-1.0790289,-1.0839749,-1.0420536,-1.1182278,-1.0518901,-1.0868359,-1.0390984,-1.0521427,-1.0885273,-1.0517743,-1.0117557
-0.98225027,-1.1081667,-1.0738008,-1.0720979,-1.0636181,-1.0815635,-1.0448851,-1.106231,-1.0473888,-1.0810346,-1.034975,-1.0512787,-1.0673825,-1.0411093,-1.0180449
-0.97491265,-1.0806146,-1.0695072,-1.0514676,-1.0549058,-1.0768912,-1.0386005,-1.095401,-1.0442113,-1.0508715,-1.0315268,-1.0391236,-1.0382948,-1.0337286,-1.0291054
-0.97035137,-1.0597597,-1.0558316,-1.0451647,-1.0522294,-1.0619186,-1.0222284,-1.0853829,-1.0391419,-1.0357095,-1.0274061,-1.0219629,-1.0339181,-1.030008,-1.0246456
-0.94754631,-1.0588658,-1.0295116,-1.0313995,-1.0464063,-1.0486447,-0.98853061,-1.0796821,-1.0245384,-1.027649,-1.0129807,-1.0110827,-1.0320056,-1.02005,-1.0114522
-0.94660448,-1.0409419,-1.01396,-1.0156625,-1.0195804,-1.0240047,-0.96782283,-1.0600014,-1.0007503,-1.0012138,-1.0023847,-0.99304142,-1.0189628,-1.0009561,-0.99588196
-0.92715433,-1.0161159,-0.99333054,-0.98767471,-0.98922894,-0.99143363,-0.96526136,-1.0356414,-0.98321618,-0.96478332,-0.97525779,-0.96528232,-0.9960596,-0.97894339,-0.96873944
-0.85785469,-0.96923975,-0.94144531,-0.94553345,-0.94820037,-0.95353785,-0.92171904,-0.99668566,-0.95446033,-0.94068048,-0.93195971,-0.94995448,-0.96997506,-0.94399744,-0.92545322
-0.84109419,-0.90918639,-0.88373441,-0.8981105,-0.88935769,-0.89391499,-0.85228345,-0.93872959,-0.88849916,-0.90207759,-0.88829149,-0.91200423,-0.92709406,-0.89378673,-0.88213908
-0.79946847,-0.86975977,-0.82192002,-0.85952181,-0.83052972,-0.8310088,-0.79461116,-0.88392777,-0.83886142,-0.85970852,-0.84267787,-0.84679514,-0.8832111,-0.8495324,-0.8231619
-0.71206024,-0.83656617,-0.78030488,-0.80796549,-0.80031051,-0.77847282,-0.72763443,-0.82566923,-0.79978293,-0.81657101,-0.79254347,-0.79880117,-0.85483926,-0.80453139,-0.76720451
-0.66972837,-0.79945118,-0.7385262,-0.75580317,-0.7551578,-0.72978795,-0.6595225,-0.79193234,-0.75047764,-0.77112863,-0.73790678,-0.78092617,-0.81061509,-0.76347411,-0.72274945
-0.62611371,-0.73513645,-0.6855147,-0.70320553,-0.70266826,-0.66606717,-0.60670892,-0.73611932,-0.70798737,-0.72957264,-0.68444818,-0.74731725,-0.75414414,-0.70277241,-0.64775763
-0.53080418,-0.65987785,-0.63325853,-0.6494035,-0.66755709,-0.58737577,-0.54270931,-0.66242959,-0.64392793,-0.67977303,-0.61604873,-0.68412097,-0.69582926,-0.62285994,-0.56590154
-0.44999816,-0.62567992,-0.54113392,-0.60611249,-0.62477665,-0.49171923,-0.47915959,-0.61022183,-0.55460927,-0.64279982,-0.53938959,-0.64251275,-0.61901693,-0.56533371,-0.49698853
-0.39837753,-0.62418797,-0.51187929,-0.56562736,-0.5856551,-0.44421262,-0.43301239,-0.58079109,-0.49061033,-0.60114926,-0.5017196,-0.62832772,-0.60195875,-0.54756398,-0.46940444
-0.37412205,-0.59193287,-0.55413872,-0.53742792,-0.56883927,-0.44770482,-0.41782884,-0.59649745,-0.4850842,-0.57340987,-0.48697111,-0.61435059,-0.63240715,-0.54711643,-0.46385682
-0.38281253,-0.54263053,-0.52622453,-0.52208203,-0.56656216,-0.40535244,-0.4184928,-0.58404093,-0.48860328,-0.56355534,-0.48044283,-0.60758277,-0.61143748,-0.55210955,-0.44093447
-0.37573877,-0.5221377,-0.48115325,-0.49920557,-0.54302594,-0.37139025,-0.39573069,-0.55418764,-0.47868109,-0.55209353,-0.43797956,-0.60368254,-0.57405982,-0.54463908,-0.45072013
-0.32695258,-0.49247907,-0.46653148,-0.46105991,-0.51223195,-0.34305776,-0.38447514,-0.50312955,-0.45468196,-0.52567906,-0.39609813,-0.55085867,-0.55501637,-0.50057795,-0.45364671
-0.29110688,-0.45815376,-0.41606691,-0.43112634,-0.45690547,-0.33202963,-0.3509135,-0.44605722,-0.40585038,-0.45415826,-0.40254711,-0.48384269,-0.50874697,-0.43290366,-0.40513704
-0.29491244,-0.37528751,-0.32903379,-0.37552749,-0.38513454,-0.28476941,-0.29051668,-0.39844343,-0.34231637,-0.32491384,-0.37143768,-0.44674618,-0.39165587,-0.37088777,-0.33993821
-0.26288307,-0.27191912,-0.24985338,-0.31126439,-0.29986823,-0.19395564,-0.23822043,-0.33693903,-0.25648181,-0.20023224,-0.28736875,-0.36617239,-0.27116549,-0.30394348,-0.27387906
-0.20024618,-0.20178549,-0.19858397,-0.20965698,-0.21965328,-0.15323119,-0.19497241,-0.21244986,-0.17404475,-0.12450127,-0.20740376,-0.24386486,-0.17341246,-0.21706726,-0.22196201
-0.16225478,-0.15237654,-0.11437164,-0.085160402,-0.14706877,-0.041474142,-0.11433424,-0.10213292,-0.054363049,-0.023475826,-0.12008502,-0.15105209,-0.067468406,-0.09682979,-0.11756296
-0.12686992,-0.053538253,-0.019081711,0.023544208,-0.058267102,0.085305335,-0.029239809,0.0021159015,0.10169041,0.078566811,0.032137432,-0.042008439,0.031600169,0.043175342,-0.017848244
0.0041787121,0.098363778,0.069570841,0.18872386,0.089261839,0.15531446,0.026777974,0.16203459,0.23372216,0.16983404,0.14820338,0.11445312,0.20487749,0.18644667,0.10922668
0.13997716,0.1687314,0.20830501,0.33292882,0.21485702,0.25106187,0.14324181,0.25514864,0.35492058,0.28799318,0.279239,0.25810147,0.30132329,0.34412722,0.24976619
0.21599448,0.28900894,0.27424632,0.3530107,0.27520674,0.34896935,0.28304951,0.28540572,0.4353321,0.4157199,0.41760005,0.38706953,0.3662224,0.47098535,0.31169527
0.31917355,0.35377694,0.26341258,0.39179908,0.34823475,0.42857357,0.30671266,0.33955786,0.48575296,0.48138089,0.39729655,0.47940211,0.46291217,0.53511834,0.37054089
0.32410045,0.32521187,0.28620251,0.47147683,0.4447945,0.45031361,0.34642075,0.36938619,0.53207828,0.50791893,0.43560605,0.49854926,0.55469624,0.59760483,0.38205289
0.29486424,0.37095558,0.36387423,0.57546402,0.50823186,0.49615696,0.37248968,0.40770006,0.56893206,0.5946077,0.52555623,0.53008857,0.62133878,0.61978348,0.40956401
0.32026563,0.4591638,0.42499205,0.71086905,0.51527082,0.55667056,0.41760658,0.48682427,0.59733895,0.62622444,0.55477433,0.56995535,0.62447691,0.62629299,0.48742681
0.30926601,0.56032126,0.40025274,0.72320101,0.56967032,0.59988644,0.44739496,0.54326378,0.68768647,0.6997621,0.58280157,0.56179053,0.69094486,0.69509971,0.55039914
0.29323908,0.60267526,0.41322158,0.7243927,0.58214802,0.75266457,0.41383479,0.6872082,0.80971856,0.79840765,0.70788616,0.6076619,0.76335393,0.74952924,0.55812225
0.35810612,0.6320123,0.47560074,0.72325479,0.66569,0.82250346,0.45603878,0.74455512,0.83861846,0.80205674,0.78072251,0.76730085,0.83364939,0.88617893,0.63135372
0.48667162,0.65801035,0.63711909,0.78814138,0.80276861,0.78335846,0.46291258,0.73967309,0.87465133,0.88300428,0.7734818,0.83871508,0.80596558,0.97023814,0.7641062
0.68688947,0.7445718,0.74584074,0.93750473,0.8512227,0.79897292,0.5268842,0.75229677,0.97463481,0.92167233,0.83187803,0.85943066,0.76065581,0.94941487,0.77230241
0.75717585,0.82525431,0.68588225,1.0300165,0.89197495,0.89990315,0.58842038,0.82030789,1.0912889,0.96014287,0.9031329,0.91723357,0.8699301,0.99457459,0.83076044
0.68730592,0.86189388,0.70354638,1.028984,0.93435636,0.90678353,0.66936982,0.96085169,1.182748,1.0222867,0.93187993,0.97413513,0.94074922,1.0639308,0.99382404
0.72987891,0.89942727,0.78221287,0.98319029,0.96383116,0.85504805,0.69413528,0.97186498,1.2529036,1.0962388,0.92761393,1.0907222,0.94830128,1.108294,1.0502934
0.75600485,0.86571936,0.77521463,1.0727794,0.9555743,0.88076084,0.64568658,0.99363877,1.254849,1.2562898,0.98156834,1.0478261,1.0021597,1.1650713,0.92658537
0.83824631,0.92096998,0.7484609,1.1828956,0.97844575,0.95630113,0.71315578,1.0299646,1.1623836,1.3059226,1.0103139,1.0517402,0.99819754,1.166496,0.85437557
0.83549145,1.0044152,0.80035826,1.1333074,1.0416623,1.1002179,0.7935652,1.0259663,1.1131486,1.2392776,1.0147942,1.1043585,1.0340909,1.0918006,0.88954674
0.77260256,1.0227695,0.86667379,1.0493823,1.0297755,0.96372764,0.76734214,0.94301247,1.0684421,1.1291289,0.92291814,0.98753397,1.0325453,0.98397702,0.85616756
0.76120455,0.95147636,0.81979458,1.0437638,0.93268391,0.85722045,0.70522619,0.88970027,0.96160908,1.0248938,0.7999972,0.92859048,0.96087693,0.97450126,0.82168059
0.68590876,0.84450567,0.75084995,0.93032366,0.7943387,0.87100567,0.61630803,0.89001351,0.86193009,0.98760947,0.75540912,0.88213189,0.8892191,0.96438213,0.78273889
0.64448829,0.79566075,0.72640021,0.67823596,0.69552536,0.78926396,0.60286057,0.7262076,0.85471556,0.93439052,0.73553949,0.74591543,0.80325893,0.81651897,0.71681216
0.61831328,0.73650308,0.70707802,0.67407294,0.70179791,0.7345936,0.63660286,0.65286239,0.90522828,0.82373531,0.73893758,0.7217844,0.7617212,0.76795787,0.70257885
0.63251105,0.69361337,0.77826285,0.77790792,0.75308743,0.75664074,0.62312834,0.73603725,0.92298885,0.8103786,0.76463045,0.81668986,0.79223674,0.84021271,0.71609705
0.68554323,0.70052055,0.81819024,0.7375121,0.80192644,0.78422754,0.74488245,0.80715975,0.92360099,0.88693398,0.82096888,0.81029309,0.79722058,0.88339738,0.75848759
0.75817086,0.74183976,0.75690406,0.79365905,0.77238552,0.710786,0.73341668,0.7697882,0.8660268,0.91930957,0.85252365,0.76534221,0.7792542,0.83668563,0.79625039
0.76965574,0.8182351,0.7174231,0.85721261,0.72278822,0.70959717,0.65400789,0.75066201,0.79955378,0.8245349,0.80708028,0.70328127,0.78663986,0.77633013,0.77157141
0.71290956,0.75475578,0.69829341,0.77677534,0.66684014,0.75436493,0.71351575,0.68102141,0.79579691,0.74372698,0.73018601,0.6274419,0.71178384,0.67963194,0.67271813
0.62770204,0.64438895,0.64720972,0.67512426,0.58873008,0.70520552,0.64045458,0.52637531,0.70611524,0.74088801,0.67036445,0.61953205,0.66132024,0.61933676,0.59536194
0.53470993,0.66658582,0.57396734,0.64322048,0.55128933,0.69106948,0.54096326,0.48997841,0.5461241,0.68708815,0.62217151,0.57306048,0.62083601,0.59865013,0.56134173
0.49493369,0.62743499,0.5450367,0.66250472,0.5069202,0.68382086,0.57789176,0.5151542,0.5271252,0.68360809,0.58578856,0.51308461,0.54536943,0.57498533,0.55936159
0.44773253,0.59495961,0.62066237,0.65858875,0.56662245,0.61176511,0.59255798,0.5716339,0.63530538,0.66965469,0.60495281,0.56455345,0.56435303,0.59146032,0.59413761
0.50884427,0.65076395,0.65422697,0.68935625,0.65871186,0.5896012,0.65163593,0.60213558,0.6893132,0.66369465,0.65866997,0.57899477,0.64037651,0.63409463,0.61594833
0.67875967,0.68328942,0.59153019,0.73589997,0.64146701,0.65586261,0.60875601,0.65537211,0.73137704,0.77135372,0.67739232,0.58303665,0.71785486,0.64294076,0.62952325
0.68073781,0.6591457,0.64234464,0.7451738,0.68739296,0.74122832,0.56057509,0.67112369,0.77903149,0.78047854,0.66515123,0.61906275,0.68790655,0.67827492,0.67075983
0.70983156,0.60440397,0.73540434,0.77911123,0.66273518,0.76221987,0.55887615,0.65150971,0.75318236,0.73143145,0.72120735,0.56614825,0.61517895,0.6844974,0.69224588
0.66441408,0.59596155,0.69443943,0.75597762,0.60549873,0.71811812,0.55537753,0.6704692,0.66900319,0.71582166,0.7507307,0.48949528,0.58195463,0.6474015,0.66147408
0.57922755,0.55577971,0.56593632,0.68391268,0.64215154,0.65733896,0.6307683,0.59670778,0.58511248,0.69934712,0.67015636,0.4425893,0.52022026,0.61081329,0.65807861
0.55791714,0.49742044,0.56444231,0.67965242,0.59271599,0.61550401,0.61834322,0.54188581,0.56003569,0.6375218,0.62231717,0.42812753,0.50527457,0.54108452,0.64194049
0.48398983,0.47694184,0.64482181,0.63896153,0.52359309,0.57557633,0.55014127,0.51450405,0.56426452,0.54439474,0.59411002,0.40471894,0.46246845,0.51459436,0.63293746
0.5361968,0.44376359,0.57735794,0.53917201,0.53511369,0.53130932,0.55860983,0.50269569,0.5468274,0.47269546,0.55723946,0.3520623,0.44819069,0.49593574,0.59506259
0.55923287,0.44419206,0.46916563,0.52133465,0.521789,0.48795854,0.6511288,0.5051746,0.51404634,0.42683891,0.53387359,0.30749375,0.43719735,0.47424926,0.54910346
0.54140253,0.40895292,0.45360558,0.47738941,0.47383604,0.438385,0.58304654,0.44663023,0.46730747,0.4351118,0.47009554,0.26940028,0.36281941,0.42205941,0.51525676
0.55986719,0.36305074,0.42382316,0.38958921,0.38686599,0.39199065,0.46389156,0.37245879,0.3927852,0.40198612,0.39488025,0.24546835,0.34264499,0.34272738,0.44726637
0.45548777,0.30724314,0.37100704,0.30685516,0.32395799,0.37126154,0.46869781,0.34414819,0.33314264,0.31701242,0.35880173,0.22840013,0.27600032,0.28844152,0.3703453
0.42394852,0.24913058,0.35758796,0.27087016,0.29767729,0.36621051,0.40913125,0.28186782,0.31428616,0.29101941,0.3334292,0.17326151,0.21264826,0.25689776,0.30912512
0.43482357,0.2409803,0.32328242,0.2726019,0.27925383,0.37127097,0.32007749,0.26492569,0.27414114,0.29104531,0.30230551,0.15315282,0.20666662,0.23259335,0.30885618
0.38288581,0.24535558,0.31719399,0.25740626,0.23758236,0.38453481,0.33365515,0.29603138,0.24703062,0.29480799,0.25693538,0.17108121,0.24652615,0.23921172,0.33279708
0.35786742,0.2662712,0.32647198,0.25348931,0.27675321,0.33056641,0.36652597,0.2577509,0.24189182,0.31954287,0.24802176,0.18422507,0.26591036,0.23998406,0.33673515
0.32245439,0.24837019,0.34516992,0.24094637,0.35332575,0.29767214,0.37710912,0.25859247,0.23512291,0.30968456,0.29653045,0.20438413,0.23161425,0.22909602,0.34007415
0.32855337,0.21097728,0.36500563,0.19468261,0.29768835,0.29520195,0.34552544,0.28096147,0.23724101,0.26967419,0.31931628,0.19983635,0.20849841,0.22121887,0.29903962
0.30438343,0.21621528,0.2939908,0.16451285,0.24910744,0.25275694,0.31483384,0.24981888,0.25482862,0.21937625,0.29321052,0.17929601,0.18060543,0.18968492,0.25097735
0.24037211,0.21828372,0.22578342,0.17172402,0.25616875,0.2678546,0.28052082,0.23563248,0.27076294,0.24186155,0.27250214,0.20337798,0.21916132,0.19483806,0.27154811
0.26537612,0.25447016,0.25541535,0.23157585,0.30036237,0.2928188,0.26726506,0.29752885,0.29253128,0.32409651,0.26247516,0.26034644,0.27267412,0.2521889,0.31278134
0.368931,0.32041958,0.37975672,0.3655781,0.33384402,0.35707524,0.32933595,0.35247663,0.35124093,0.3878769,0.31304377,0.33197236,0.29739843,0.32626252,0.36802088
0.46289722,0.36378936,0.48808792,0.39515305,0.38173581,0.43921523,0.45133296,0.3789675,0.4603003,0.43931724,0.41109831,0.39543084,0.34461578,0.40359221,0.43612384
0.48231676,0.39251151,0.46038842,0.41209042,0.45794156,0.50991451,0.55415243,0.43115476,0.52709384,0.47608378,0.48112676,0.42188947,0.39368805,0.47964873,0.4842839
0.51492895,0.41477925,0.43616991,0.49447291,0.46299268,0.59435942,0.52676618,0.52943877,0.53710988,0.54663932,0.5080385,0.46848617,0.46171463,0.5278669,0.53341126
0.52469704,0.4664287,0.506418,0.55803027,0.51270667,0.5985481,0.50224841,0.59582673,0.60394368,0.5889512,0.55409943,0.52122268,0.51672868,0.54831798,0.59586879
0.54877669,0.52176417,0.54251525,0.59098005,0.60368841,0.64583982,0.57638608,0.58324486,0.65367785,0.60352625,0.60027407,0.53501409,0.56570035,0.5748714,0.64071319
0.59439223,0.59594355,0.55739979,0.63811315,0.66438375,0.67767705,0.63509073,0.61528174,0.73221691,0.6536758,0.63305591,0.54635815,0.55755345,0.61709919,0.72660018
0.64871029,0.65371525,0.63976453,0.72574811,0.6976586,0.67305269,0.58079259,0.7141195,0.81916646,0.66822563,0.70708788,0.61113061,0.54247741,0.69759521,0.81016114
0.68087067,0.71131878,0.71170561,0.76837597,0.71830835,0.75465317,0.6125405,0.80749912,0.88345994,0.6574115,0.77381376,0.63834853,0.60673328,0.75791442,0.85561218
0.73012363,0.71519398,0.76508486,0.78125309,0.77271361,0.85509208,0.75760028,0.82430887,0.95079928,0.70644942,0.7953214,0.62143036,0.64663267,0.76852147,0.89779284
0.87583012,0.64179575,0.73860869,0.8150921,0.77311829,0.85859029,0.80449303,0.82217331,0.95884864,0.76956526,0.78280865,0.6679658,0.70497124,0.76798271,0.90811092
0.8458514,0.64345751,0.68059024,0.79465952,0.82112313,0.8741027,0.81524873,0.77989958,0.92420951,0.75155427,0.82371567,0.66031146,0.70849066,0.77871824,0.92769775
0.83693652,0.65991113,0.71655652,0.8480283,0.84232142,0.89603215,0.89180165,0.77404678,0.8835332,0.72044465,0.84321008,0.61728892,0.64957634,0.79006705,0.91203124
0.91175299,0.67135092,0.75080187,0.9156659,0.80746846,0.86981342,0.8705501,0.83461683,0.87983986,0.75598164,0.85207011,0.64250977,0.67246818,0.78743409,0.9035337
0.88034709,0.6623383,0.76176391,0.85366341,0.75742343,0.87106048,0.8263947,0.85507624,0.88220839,0.77177436,0.85047831,0.66341671,0.6927542,0.76542772,0.86558747
0.83188815,0.61275766,0.73239577,0.7534126,0.71259752,0.76914035,0.83839039,0.79429076,0.80680494,0.6824541,0.75217832,0.63536368,0.63511141,0.70157179,0.81864689
0.77886734,0.56656724,0.60630019,0.62206685,0.66762678,0.67838502,0.7759589,0.67452008,0.66857922,0.58221328,0.64833839,0.55351106,0.54983938,0.61878836,0.73912142
0.69327155,0.54290838,0.55129503,0.54650214,0.6210336,0.64053505,0.72421703,0.58026457,0.50651608,0.53844036,0.58756371,0.46456836,0.4673691,0.50615426,0.65563033
0.64209303,0.50065029,0.5359202,0.46602033,0.58640309,0.57738465,0.65910231,0.51928955,0.48609584,0.51151905,0.5390334,0.3916699,0.43287224,0.46542013,0.59904931
0.57543152,0.43841508,0.50414668,0.45214283,0.52273387,0.54306428,0.56888161,0.47425201,0.50691349,0.44453935,0.49945177,0.37011948,0.43094669,0.44099427,0.50704603
0.48545638,0.38457622,0.47021372,0.45087814,0.44893416,0.48793129,0.50658406,0.41990425,0.40862941,0.39317402,0.44307647,0.3669295,0.3653527,0.3409591,0.45433319
0.44085684,0.34159639,0.45120329,0.37829704,0.38943013,0.43488129,0.46217244,0.39473337,0.32176528,0.387548,0.36391779,0.32500859,0.31151182,0.29605715,0.44500128
0.45110299,0.30987347,0.44108359,0.2984786,0.33884527,0.36050559,0.4367171,0.37432984,0.28142565,0.33222963,0.31261317,0.28198015,0.26709982,0.27292112,0.39209694
0.43630576,0.26841416,0.38409679,0.25945024,0.33624583,0.31950512,0.41769244,0.32913556,0.3094542,0.2731873,0.2875372,0.28392187,0.22804441,0.24201354,0.32800702
0.38398499,0.28265434,0.36748917,0.23980433,0.31484285,0.33686429,0.37700433,0.30340309,0.27213971,0.24443652,0.25191911,0.30027159,0.23307553,0.20197476,0.30662459
0.36610257,0.28936805,0.36070737,0.23016058,0.28825087,0.30053501,0.38334872,0.30045349,0.20848563,0.24696804,0.23107408,0.28835894,0.19507126,0.18922495,0.26944945
0.39769985,0.28171761,0.33964935,0.2424769,0.2868004,0.2572723,0.37699579,0.25198103,0.19981055,0.25358981,0.22323778,0.27142739,0.18129908,0.21211121,0.23531271
0.41468834,0.2846713,0.29242817,0.22168353,0.27574752,0.27650548,0.29329433,0.25141733,0.20037576,0.26832621,0.23458916,0.25988947,0.199371,0.19893462,0.24030259
0.36438352,0.25836562,0.25816536,0.19762809,0.24788236,0.29106229,0.30697263,0.30487584,0.21051772,0.2657677,0.23076145,0.26132871,0.22011084,0.19197446,0.25794291
0.39034366,0.27278403,0.28705111,0.2208987,0.27233909,0.28928992,0.35745068,0.31376178,0.24075086,0.26434484,0.23674674,0.27359523,0.2607215,0.21889435,0.30406909
0.42047146,0.32455621,0.33094764,0.28366614,0.36565475,0.31695008,0.37895584,0.34633998,0.29205418,0.33697579,0.27302777,0.33846199,0.29185276,0.26688024,0.32331847
0.40196072,0.36870173,0.41074337,0.37259447,0.3744184,0.34145031,0.35303563,0.4009621,0.38100399,0.3875426,0.31917701,0.43174143,0.35100713,0.34242809,0.37612289
0.45055018,0.45650326,0.50334986,0.46550298,0.42493292,0.43892108,0.37942488,0.457571,0.52225439,0.44628423,0.43514563,0.50742905,0.44524904,0.43206461,0.5033285
0.53084636,0.55916853,0.56408401,0.57420379,0.55758482,0.62641682,0.55267412,0.56691611,0.61210071,0.54524425,0.56504856,0.61576797,0.53455966,0.54800054,0.61161436
0.57444906,0.61596826,0.67102299,0.6922762,0.67496302,0.70114263,0.72422754,0.74092971,0.72122841,0.65039635,0.70436125,0.72101357,0.69094486,0.70145737,0.74947463
0.71292988,0.70338072,0.73088748,0.81328247,0.77646884,0.73473026,0.74676039,0.86431068,0.87581559,0.71627387,0.82276304,0.8016751,0.90350237,0.84544938,0.86833174
