-1.0377507,-1.0933238,-1.0261567,-0.94342752,-1.0781285,-1.0077448,-0.96503646,-1.0671312,-1.0296212,-1.037855,-1.0550522,-1.0980104,-1.0472907
-1.0633441,-1.1258037,-1.0531537,-0.98324966,-1.1027052,-1.0318299,-1.0188526,-1.0796692,-1.0602331,-1.0642019,-1.0837754,-1.1085077,-1.0551946
-1.0909536,-1.1481669,-1.0639702,-1.0204039,-1.1322773,-1.0516565,-1.0543257,-1.1001791,-1.0772885,-1.0823396,-1.0894855,-1.1245352,-1.0794803
-1.1012201,-1.1338549,-1.0577943,-1.0072639,-1.1505826,-1.0603833,-1.0353257,-1.0965883,-1.0748927,-1.088616,-1.0826606,-1.1239744,-1.0683712
-1.0870899,-1.0893276,-1.0390734,-0.93955427,-1.1490594,-1.0452863,-0.98720718,-1.0693787,-1.0597498,-1.078173,-1.0701732,-1.0981107,-1.0553589
-1.0714933,-1.0675829,-1.0253428,-0.91422154,-1.1416928,-1.0326541,-0.97031481,-1.0506298,-1.0472791,-1.0724062,-1.053921,-1.079752,-1.0619302
-1.0815024,-1.0785114,-1.0256414,-0.91631758,-1.1478349,-1.0477369,-1.0003446,-1.0520333,-1.0451795,-1.0789621,-1.0584899,-1.0877151,-1.0623302
-1.1056699,-1.102567,-1.0444908,-0.91569287,-1.1651692,-1.0571202,-1.039909,-1.0734978,-1.0621132,-1.0878876,-1.0866844,-1.1033565,-1.0634056
-1.1065982,-1.1187903,-1.0513052,-0.92632092,-1.1691413,-1.0663528,-1.0525383,-1.0839538,-1.0693102,-1.0903097,-1.0965043,-1.1038939,-1.0644153
-1.0883343,-1.1042475,-1.0397654,-0.91594044,-1.1422259,-1.0665716,-1.0239627,-1.0767175,-1.062547,-1.0718168,-1.0758927,-1.085716,-1.0597854
-1.0792185,-1.0883463,-1.0309099,-0.92611382,-1.1156708,-1.0627719,-0.99856923,-1.066651,-1.0495669,-1.056806,-1.0653776,-1.0824875,-1.0512553
-1.086007,-1.0902528,-1.0307825,-0.92726982,-1.1213011,-1.0538908,-1.0042266,-1.0575067,-1.0478602,-1.0554459,-1.0639905,-1.0823206,-1.0532901
-1.08293,-1.0737731,-1.0258947,-0.93606655,-1.1192859,-1.0356753,-1.0009899,-1.0409279,-1.0450876,-1.0548332,-1.0558407,-1.0750062,-1.052297
-1.0661503,-1.0529418,-1.0113655,-0.94460078,-1.1010688,-1.0259128,-0.96633041,-1.0300825,-1.0213146,-1.0387236,-1.0327861,-1.0593264,-1.0235295
-1.042299,-1.0300705,-0.98244847,-0.89546204,-1.0784291,-1.0097477,-0.92886167,-1.0090203,-0.9940119,-1.0199904,-1.0087085,-1.0351278,-0.98702172
-0.99982748,-0.99105491,-0.94866664,-0.87017688,-1.0418506,-0.97051084,-0.90419288,-0.98136687,-0.95842837,-0.97985796,-0.97095707,-0.9992507,-0.96654315
-0.93895654,-0.94015774,-0.91517096,-0.84320676,-0.99028424,-0.92491217,-0.87317688,-0.94209015,-0.91794023,-0.92131866,-0.91459146,-0.93889096,-0.94327014
-0.8849305,-0.86457983,-0.86095893,-0.77865035,-0.94011937,-0.87503638,-0.82290246,-0.86293193,-0.86807946,-0.87617969,-0.85434127,-0.89015153,-0.89274846
-0.82564713,-0.77052107,-0.79078244,-0.70871368,-0.89361485,-0.82026966,-0.77183724,-0.78388035,-0.80635521,-0.83274231,-0.79057013,-0.83034062,-0.82808205
-0.7502607,-0.69926561,-0.72177252,-0.64674554,-0.84348779,-0.75409313,-0.70387888,-0.72724092,-0.73183195,-0.78142877,-0.73811741,-0.75822262,-0.77930072
-0.66736425,-0.61674293,-0.64828747,-0.54424297,-0.77991718,-0.66135102,-0.65555798,-0.65162811,-0.66844647,-0.70993907,-0.65387828,-0.65554786,-0.71627874
-0.58327952,-0.51250154,-0.56778279,-0.40707136,-0.70168635,-0.57600551,-0.59222775,-0.55494259,-0.59421485,-0.62038672,-0.56015905,-0.54618397,-0.61964041
-0.51132269,-0.41665666,-0.50589952,-0.32120672,-0.63303038,-0.53170913,-0.49337956,-0.49375118,-0.51818513,-0.56906492,-0.49647372,-0.48490957,-0.56371637
-0.47486791,-0.384037,-0.47869477,-0.31671995,-0.6332402,-0.50731894,-0.44417491,-0.47275914,-0.49968979,-0.5789425,-0.45995098,-0.43648801,-0.5487198
-0.49398881,-0.40488761,-0.47221444,-0.30145121,-0.6826788,-0.51803251,-0.47889505,-0.48896917,-0.50954073,-0.59278305,-0.48110744,-0.41176125,-0.54751723
-0.5365303,-0.39356989,-0.4847928,-0.25030132,-0.67919135,-0.55768919,-0.53820324,-0.51316026,-0.50031869,-0.57997287,-0.51566096,-0.43323275,-0.56462338
-0.54571141,-0.40704834,-0.49963687,-0.28368644,-0.64572769,-0.55721564,-0.54446763,-0.50348498,-0.51214231,-0.54966634,-0.5117024,-0.45577992,-0.55684137
-0.5232492,-0.43761556,-0.48421802,-0.34617946,-0.60219096,-0.54579681,-0.51731128,-0.47911949,-0.53524739,-0.52482181,-0.48236747,-0.45450603,-0.53579066
-0.50408195,-0.41524946,-0.48041135,-0.39825154,-0.53056013,-0.53292677,-0.45500344,-0.45715921,-0.48698366,-0.49580701,-0.44343761,-0.459421,-0.49608203
-0.45002081,-0.36389637,-0.44467063,-0.37007596,-0.47423635,-0.4596665,-0.41589415,-0.44439037,-0.42810538,-0.43199633,-0.37928634,-0.44157746,-0.43768503
-0.36986951,-0.33312473,-0.34708285,-0.3061979,-0.37395087,-0.39956999,-0.40119883,-0.39126404,-0.37936749,-0.34670185,-0.31367397,-0.37130285,-0.38915762
-0.3008036,-0.28975882,-0.28008488,-0.23762423,-0.22785961,-0.3279478,-0.32721103,-0.28047579,-0.31981479,-0.23842883,-0.21499384,-0.2942752,-0.2905815
-0.20016714,-0.18951087,-0.19215772,-0.22176226,-0.11720979,-0.18542573,-0.22209403,-0.19710607,-0.24908986,-0.11165071,-0.08177872,-0.21353607,-0.16564914
-0.032998121,-0.025972956,-0.051451164,-0.18377272,0.020665947,-0.067474449,-0.13349698,-0.090673241,-0.12489053,0.032883546,0.018533104,-0.070564753,-0.0050043792
0.13085014,0.11602712,0.073338283,-0.020496034,0.17361028,0.077063946,-0.078258739,0.080649229,0.089397984,0.24467252,0.14236532,0.10257314,0.14227719
0.20584462,0.19974974,0.16752135,0.032259641,0.30279397,0.25435927,0.027717728,0.25859105,0.24523802,0.41960567,0.25968679,0.25033516,0.22192078
0.29637951,0.21707402,0.26602547,0.11051761,0.38754585,0.32893172,0.22429033,0.3401105,0.30312466,0.51144085,0.31433972,0.29631228,0.33228373
0.43460768,0.19776342,0.33776301,0.2420601,0.48026637,0.39003721,0.27487785,0.40189874,0.37154264,0.56841719,0.35718583,0.35578935,0.38471417
0.44185858,0.22354619,0.37156697,0.20999285,0.51928114,0.4593237,0.26893461,0.41223156,0.34126644,0.58136966,0.4601921,0.42474789,0.42333528
0.42642641,0.32828932,0.42435062,0.20975845,0.49970906,0.48433148,0.2960772,0.37151188,0.37064849,0.60273946,0.54813866,0.48767786,0.45724993
0.44882148,0.42357822,0.4523172,0.2652891,0.539666,0.45469165,0.32566242,0.47878496,0.47723361,0.65522137,0.59416397,0.50201287,0.4911634
0.45418509,0.39661415,0.52922103,0.24813061,0.59903466,0.52938208,0.30505787,0.51409463,0.5512622,0.76147499,0.62965884,0.49838384,0.56776306
0.54321214,0.41255721,0.63552729,0.26738933,0.62440178,0.67178968,0.35777831,0.51009885,0.64128157,0.84185452,0.61579963,0.56948086,0.59629227
0.62888602,0.45875675,0.60913085,0.29505612,0.67738992,0.62347345,0.47871452,0.5397977,0.68034205,0.82384657,0.64919308,0.59003568,0.62914074
0.67676593,0.51308128,0.54496443,0.35819939,0.77133419,0.69005665,0.48268594,0.59192301,0.67491869,0.89607172,0.77230108,0.61012212,0.73124221
0.6932027,0.55512514,0.63557801,0.44739782,0.86119648,0.75592984,0.47611026,0.69620663,0.70445341,1.032436,0.86481004,0.69570074,0.7771203
0.65779801,0.61972529,0.78803045,0.45723919,0.86699312,0.73958125,0.53421329,0.71115849,0.7392549,1.1012567,0.92501601,0.73924748,0.80013692
0.75533065,0.69466385,0.80366449,0.42252851,0.84987759,0.76517041,0.62175252,0.72865694,0.81316273,1.1983774,0.98406395,0.766237,0.87294091
0.87304737,0.67853392,0.76210265,0.45359684,0.94824788,0.83208514,0.63611708,0.77128251,0.82243258,1.2161571,0.99653836,0.87473158,0.89411851
0.85157302,0.65066623,0.76221436,0.47622783,1.0465403,0.91607964,0.69536594,0.82182717,0.78255491,1.213807,0.9944333,0.84470345,0.88311349
0.80516657,0.67399627,0.74255991,0.48410051,1.0402654,0.92422857,0.72128481,0.78339,0.81502375,1.1918213,1.0689053,0.75950285,0.85652207
0.77289775,0.64258234,0.71507679,0.55547283,1.0366565,0.87243842,0.65414035,0.79021884,0.83317883,1.1885782,1.0533804,0.69745636,0.84212914
0.72711571,0.55919362,0.69721354,0.53922114,0.97005913,0.72574682,0.60280422,0.75106239,0.78150577,1.1672367,0.92011771,0.64316004,0.85367051
0.66718701,0.52108004,0.66739465,0.50290047,0.8035327,0.71886574,0.63628,0.61086891,0.69420114,1.0428217,0.7730374,0.57407097,0.7509654
0.56842146,0.50044424,0.6074581,0.50774233,0.73029875,0.67834588,0.60227018,0.55616447,0.58111149,0.92085027,0.73625332,0.5053409,0.63042558
0.48168879,0.49515503,0.57646707,0.46224349,0.70872843,0.5741237,0.55156791,0.52553697,0.55239246,0.81212653,0.70216251,0.53412951,0.62012948
0.53351852,0.46640424,0.62769451,0.41200704,0.64753915,0.62842663,0.56109197,0.53703632,0.5724528,0.79907406,0.66404733,0.54130451,0.63312318
0.63078921,0.51734183,0.64689379,0.44836339,0.66893632,0.68747999,0.51574827,0.60046292,0.62355963,0.8356612,0.72651334,0.54563285,0.64340535
0.69053472,0.59784228,0.68749341,0.49071713,0.76093169,0.69638728,0.55398809,0.69802447,0.72162457,0.8478585,0.72728906,0.64470363,0.7105908
0.69839608,0.65366799,0.73211914,0.50489296,0.80775993,0.74148021,0.65325323,0.76249791,0.73584016,0.86454802,0.741299,0.72705498,0.73279659
0.69458971,0.64711871,0.69878675,0.53020377,0.73909503,0.79889198,0.68530408,0.72839459,0.72258429,0.85761002,0.77452902,0.68448704,0.70962926
0.67356318,0.59476078,0.65020615,0.55227665,0.64976778,0.71920465,0.60790655,0.6266639,0.69397553,0.78532079,0.75173328,0.63215898,0.69415882
0.58319828,0.54599119,0.60514578,0.47117887,0.63956494,0.59989735,0.53283236,0.58520809,0.52670688,0.6713298,0.6744298,0.57540134,0.5937938
0.53501057,0.48441849,0.54499258,0.44467999,0.59081815,0.57515271,0.49157134,0.52089323,0.45859228,0.58940432,0.58751578,0.52053387,0.51700946
0.51090418,0.46762458,0.53851107,0.51765215,0.61707575,0.58900066,0.46897095,0.52707145,0.53246831,0.58739415,0.6074157,0.49072239,0.53175366
0.5233723,0.52729267,0.53260698,0.52484659,0.65770258,0.59735738,0.51798062,0.57166191,0.58156479,0.63453407,0.65586272,0.54974738,0.58402702
0.63899763,0.60716535,0.5420634,0.57420376,0.66735811,0.63435398,0.56268046,0.54418671,0.55572181,0.69957894,0.67904107,0.60648199,0.67889884
0.72788516,0.6574217,0.61564944,0.62256678,0.64395973,0.64023786,0.60002926,0.64864208,0.53463641,0.72176718,0.71691111,0.63337369,0.69126977
0.69445433,0.693675,0.68487222,0.63152759,0.60417072,0.66322944,0.61354149,0.75832093,0.6110253,0.70740724,0.75267228,0.73826194,0.65600339
0.69056957,0.74707082,0.70624676,0.71353158,0.58396011,0.71663964,0.57418932,0.72574678,0.65940449,0.74790949,0.74785234,0.78495693,0.68957068
0.72310817,0.75781187,0.66692644,0.78348131,0.55288063,0.69089579,0.61280196,0.65910047,0.62953608,0.73206576,0.71743409,0.75972268,0.68494387
0.64599453,0.65344002,0.59787473,0.7096469,0.54067002,0.66477709,0.63255573,0.61221365,0.60820352,0.64049719,0.70474489,0.73471938,0.61690256
0.58149259,0.65060983,0.567092,0.59922536,0.49488346,0.62212807,0.57849254,0.64949986,0.58191657,0.5610741,0.695479,0.70299906,0.54987758
0.5940232,0.70876998,0.56480153,0.57496234,0.47368694,0.55450496,0.56061154,0.64869967,0.50542318,0.48668981,0.6676065,0.63702114,0.48978578
0.56983793,0.70898284,0.52578538,0.65683117,0.45560321,0.5852467,0.5170896,0.5580219,0.49989968,0.45551729,0.62030132,0.60979939,0.48905421
0.51742379,0.70771816,0.49709729,0.73647068,0.40576938,0.56721544,0.46559899,0.56208508,0.49880411,0.46257199,0.62542083,0.61849553,0.47714075
0.48050161,0.59817853,0.47963951,0.67883991,0.36049518,0.44146916,0.45337838,0.55606209,0.43426476,0.43284892,0.55482698,0.57493591,0.42810667
0.39660153,0.47002406,0.43109013,0.55501173,0.28994111,0.37027094,0.43443825,0.42912256,0.36137449,0.36557639,0.44570091,0.47382624,0.36868097
0.29912514,0.40924775,0.3453265,0.4985631,0.2530402,0.28021759,0.36999996,0.30605923,0.28717675,0.30104711,0.38325883,0.3295222,0.28056012
0.21141453,0.3574511,0.28287622,0.45956857,0.21959328,0.19065257,0.33590122,0.25512643,0.22497592,0.24705789,0.32261567,0.21815059,0.264273
0.17701555,0.327879,0.2134469,0.38493103,0.17694021,0.17663779,0.32675283,0.24219843,0.17490013,0.2097097,0.26506882,0.22193767,0.23165854
0.20164729,0.27823474,0.19081153,0.33514601,0.22063521,0.16666867,0.30064328,0.25035261,0.16033724,0.21093641,0.25724071,0.21798486,0.1943915
0.20684275,0.26678959,0.25490876,0.33519009,0.23024811,0.15015375,0.29505377,0.22513303,0.21819645,0.2508315,0.28584997,0.18987265,0.23467097
0.19464525,0.27673798,0.24823522,0.37106575,0.2040733,0.13282774,0.31209568,0.20164299,0.22051976,0.26548477,0.29524484,0.19383232,0.25772949
0.15986546,0.25712801,0.18727694,0.316703,0.18436006,0.078576654,0.25825277,0.20774423,0.16614177,0.2630234,0.26105072,0.17871424,0.22586885
0.13798535,0.24802045,0.16465125,0.22728638,0.16345169,0.071807041,0.17029866,0.20696943,0.14998069,0.25373739,0.24976631,0.16985532,0.22667461
0.16172071,0.29299867,0.21009202,0.19827433,0.19548189,0.1018657,0.17392167,0.24526347,0.18933039,0.23344612,0.29315758,0.22276658,0.26203977
0.22090063,0.37229909,0.31245896,0.24855718,0.22869395,0.15026935,0.22224102,0.30434262,0.25824455,0.29305776,0.34782276,0.2935587,0.29344983
0.341024,0.41451244,0.40311666,0.30981619,0.2973208,0.29185522,0.32296211,0.37815801,0.32426617,0.40938961,0.43707197,0.37689654,0.3822904
0.46574154,0.4884545,0.48795105,0.34363091,0.42524281,0.3890444,0.45457445,0.48372705,0.44152368,0.52218044,0.50246167,0.48339925,0.49778409
0.51090418,0.59949745,0.52628056,0.41727069,0.50705937,0.44586426,0.51252975,0.58026519,0.558241,0.59323278,0.53537621,0.58662744,0.55781277
0.53651301,0.60392553,0.55025284,0.43946497,0.54290992,0.54904791,0.54204709,0.61040874,0.5711996,0.60193406,0.58624772,0.63639294,0.61410201
0.60911809,0.60305842,0.62328257,0.43183567,0.53593514,0.62305889,0.56065658,0.63800305,0.61965634,0.6423239,0.66133814,0.66968212,0.60857497
0.68498927,0.6970491,0.67721622,0.50868411,0.5489304,0.65767383,0.56577047,0.70509084,0.69046297,0.67159514,0.72559111,0.75708121,0.59743655
0.75283497,0.76124316,0.70663229,0.56890023,0.60024527,0.71453978,0.60605714,0.74399464,0.71213671,0.71194604,0.75900703,0.84572692,0.70192899
0.81319523,0.84868898,0.78900264,0.62887227,0.62827133,0.76564071,0.66928703,0.79794748,0.74821467,0.74891505,0.7871708,0.93550417,0.82597035
0.80652839,0.86916077,0.85709373,0.72232528,0.64646635,0.8048346,0.7015052,0.84032317,0.81378196,0.73441393,0.83671632,0.96609259,0.88138772
0.84408146,0.89312045,0.88041734,0.7437169,0.67474586,0.84908764,0.74682255,0.86050232,0.85434949,0.78253812,0.92782019,1.0199658,0.89625543
0.92282863,0.94878087,0.86912384,0.80426793,0.68927557,0.8860781,0.75112862,0.94957324,0.8547605,0.82901954,0.95133168,1.1293339,0.8894062
0.93218413,0.94704438,0.90601676,0.87204664,0.67299302,0.87303922,0.75413633,1.0320577,0.87940732,0.81162367,0.92863706,1.1256936,0.92601702
0.95285003,0.97504772,0.95668819,0.94248185,0.69656392,0.8459852,0.7679292,1.0414546,0.84850878,0.83649824,0.94854997,1.0572274,0.99365852
0.98513488,0.99290973,0.94088615,0.99157663,0.76035426,0.92133216,0.77066249,0.97724973,0.84517401,0.86274197,0.95092441,1.0716134,0.95392165
0.92645243,1.0196762,0.91559075,0.96141207,0.77819768,0.92602384,0.8391362,0.98130103,0.88967837,0.85344738,0.953558,1.0585749,0.86751486
0.85161777,0.99591256,0.87073736,0.93186755,0.69384239,0.8508705,0.85896838,0.95267615,0.87590536,0.79657088,0.88940966,0.98054572,0.77004045
0.73721118,0.90758854,0.77228954,0.87690692,0.58661149,0.70946636,0.80009909,0.81013991,0.73260703,0.69184762,0.75006539,0.84518577,0.69242094
0.61028216,0.73652388,0.62679312,0.83197751,0.52014275,0.57030761,0.66977745,0.69787316,0.62084916,0.60171959,0.65523453,0.66551254,0.61055297
0.57305487,0.61793201,0.55132456,0.74022614,0.48314889,0.47165958,0.58194147,0.62291339,0.55578392,0.50743592,0.61246109,0.5746954,0.53825865
0.51813343,0.57723003,0.52506518,0.6939903,0.43966842,0.38539038,0.51704092,0.58897973,0.50227035,0.41285829,0.56303727,0.52671045,0.4745949
0.43548241,0.53168505,0.45921004,0.62168202,0.39250629,0.34568649,0.48754124,0.49337729,0.46095408,0.3626996,0.47518745,0.43310123,0.40694338
0.37811005,0.53981936,0.40640381,0.51600823,0.36151493,0.3089122,0.46909622,0.37258031,0.35326474,0.33193838,0.41087232,0.36740103,0.34281071
0.30399666,0.47478222,0.35033067,0.47415489,0.34963374,0.27459096,0.39436278,0.33548708,0.28466988,0.28715012,0.3752953,0.34583526,0.25929453
0.25236137,0.35378076,0.29152742,0.4587076,0.29171576,0.27404677,0.39543255,0.33193335,0.28921983,0.25780941,0.33191,0.32073687,0.24267644
0.24239137,0.34777088,0.27688154,0.46237444,0.2515941,0.25042758,0.36638318,0.31757151,0.27966905,0.20553291,0.29179467,0.25194938,0.2588571
0.22965703,0.38635334,0.26020582,0.43097237,0.26417232,0.19766678,0.31656855,0.30735007,0.23282767,0.17743846,0.28279714,0.220301,0.25313692
0.21055447,0.33166244,0.23074065,0.40795584,0.229985,0.17007057,0.28420655,0.27472571,0.21877812,0.16727709,0.30483,0.22261325,0.22826099
0.19066988,0.27681891,0.19250906,0.33054753,0.21304706,0.14557342,0.25358725,0.25359979,0.23891197,0.17680889,0.27765676,0.19117348,0.18879496
0.1425597,0.25287856,0.18280328,0.29249,0.25950089,0.1370247,0.2799402,0.26608677,0.24046569,0.2086539,0.23235624,0.17778729,0.16018103
0.15368508,0.27498129,0.21143699,0.32834246,0.30314285,0.17184429,0.33309433,0.26890506,0.22365404,0.20479603,0.25900665,0.19608243,0.17630546
0.2224866,0.3387567,0.24032856,0.35901872,0.30867365,0.20892204,0.33384905,0.29162964,0.26345727,0.23257983,0.29024279,0.21900844,0.25076104
0.28375302,0.36820805,0.32074162,0.37784306,0.36503151,0.26035437,0.31339884,0.36296182,0.35620301,0.32261421,0.31694136,0.30549251,0.33732349
0.41207051,0.45529162,0.42464527,0.38938083,0.48894962,0.36309165,0.38020189,0.47295599,0.43199422,0.44175258,0.43609882,0.47424961,0.44832495
0.5839484,0.56840163,0.56499576,0.45462072,0.59987086,0.5423453,0.49221533,0.60641862,0.52641063,0.54571972,0.56067129,0.63239275,0.58019517
0.70704242,0.66474432,0.6910236,0.54584323,0.65267694,0.7195626,0.620784,0.71789707,0.65155688,0.7057977,0.65729261,0.72658813,0.6991274
0.76591589,0.77271215,0.7532603,0.65841445,0.6918423,0.79574746,0.70478876,0.81840952,0.81340724,0.82035722,0.77536281,0.8168887,0.81059804
0.82227692,0.81927295,0.82997137,0.69538548,0.76533317,0.84425945,0.73894097,0.88879572,0.96297159,0.85251192,0.88036865,0.94351116,0.88716998
0.88514227,0.8096048,0.88829673,0.69256643,0.8226389,0.88415947,0.79773862,0.94404436,0.95123117,0.89001766,0.93531546,0.95109725,0.89391132
0.81764692,0.743076,0.91108587,0.67391946,0.81137913,0.842626,0.7594457,0.96710181,0.86570517,0.81743353,0.86514682,0.87886761,0.8751537
0.77617877,0.73482545,0.89055027,0.64094728,0.79600689,0.81649165,0.73018318,0.84459688,0.83800013,0.76947468,0.79403641,0.86628197,0.86734658
0.8912873,0.89232052,0.9290595,0.76727009,0.90103283,0.92834838,0.87556192,0.86539236,0.9747218,0.83718568,0.85608217,0.9308329,0.91814365
0.943,0.95929671,0.93207473,0.86963097,0.92354048,0.98868424,0.89469092,0.96645674,1.0129097,0.88910463,0.933049,0.91934054,0.99687698
0.93171723,0.94017778,0.9743748,0.90118662,0.9292733,0.96524428,0.92215232,0.98838263,0.9446174,0.91046394,0.9772551,0.90210844,0.99017208
0.95377698,0.88810432,1.0057509,0.93178907,0.95256646,0.96138912,0.97675397,0.97728667,1.0290343,0.85994372,0.95764367,0.91097658,0.93078321
0.98369455,0.92816587,0.9500208,0.96576787,0.9391078,1.0217152,1.0032215,0.97562384,1.0258982,0.867269,0.93754894,0.90398916,0.87647393
0.99209962,0.97713066,0.91964882,0.89509233,0.98418333,1.026153,1.0579574,1.012077,0.94437001,0.85657568,0.9484703,0.90347648,0.88453147
0.9384051,0.97634241,0.94120792,0.8632695,0.9486037,0.9841604,1.0625957,0.96120763,0.91397524,0.77949631,0.92665705,0.85417464,0.91289135
0.87152035,0.94653441,0.91747943,0.9718343,0.90705975,0.9439916,1.0306758,0.84976785,0.92761667,0.79131364,0.89908179,0.84117767,0.88777543
0.79328605,0.79520214,0.79619804,0.95704857,0.89056539,0.86408334,0.91736115,0.80123482,0.85582497,0.75939916,0.79804765,0.81894508,0.84283273
0.67155678,0.7390085,0.7380889,0.81626784,0.78755998,0.79028252,0.84053491,0.74111841,0.73526864,0.61699241,0.69908312,0.68637768,0.69092306
0.61174474,0.71674137,0.67752964,0.78988744,0.67845379,0.68553994,0.79364439,0.67020174,0.70754597,0.54030621,0.66986683,0.62151336,0.59335832
0.63245235,0.71622865,0.62152832,0.79383031,0.6659751,0.61588774,0.72150899,0.67904186,0.63672529,0.51388537,0.63653525,0.59755042,0.55983061
0.61764287,0.63332705,0.61843555,0.75856618,0.64714552,0.63284102,0.69752041,0.64382902,0.56790378,0.50838346,0.58337014,0.56935375,0.54237006
0.56878465,0.58054949,0.60756101,0.76872241,0.62454567,0.58992672,0.75695334,0.57867553,0.57698661,0.49633464,0.57622129,0.60008238,0.56831815
0.55422074,0.61920806,0.57272622,0.81536291,0.6364302,0.51324164,0.69355613,0.53300626,0.55938278,0.45823463,0.56779913,0.57808427,0.5313869
0.58833442,0.60498353,0.54120804,0.84394722,0.62051512,0.49492006,0.62299104,0.5351879,0.51403197,0.45111316,0.55839097,0.54790718,0.50449666
0.5912081,0.60664332,0.50799924,0.7783211,0.58425793,0.48012651,0.64190871,0.55200514,0.4900136,0.40476163,0.56202982,0.56103538,0.48979697
0.55658398,0.63408166,0.51092314,0.68304516,0.5312657,0.47321286,0.67031902,0.52048742,0.4589125,0.34019132,0.51033488,0.49263725,0.42146594
0.45809125,0.50067426,0.43943524,0.67632604,0.48223151,0.41495256,0.58467567,0.46398176,0.37142949,0.2664304,0.40671136,0.33807399,0.31393751
0.27762939,0.34652181,0.3241544,0.64224544,0.36446177,0.27764343,0.4380392,0.32022878,0.289203,0.19126566,0.26862085,0.2676848,0.19731257
