95.700912,119.97482,7.2081447,12.212622,2.8499973,8.7373018,1.60119,1.2414163,1.4855951,91.246834,58.969494,16.773699,13.159172,14.237468,205.5,143.86398,131.04744,142.81288,148.41063
109.5174,113.27417,6.5276675,9.3330622,3.4259114,8.3356609,1.4600451,1.465211,1.2129508,71.555214,62.416302,17.875938,12.578646,17.156431,174.95184,144.79541,103.19553,122.07536,128.33855
91.60067,86.719971,5.0369945,8.6467371,3.1916678,8.2119999,1.1656324,1.336473,1.0379556,61.956913,74.284203,14.208776,14.429948,17.584558,185.01334,110.64477,98.931755,100.42099,104.591
74.188866,80.838753,4.7083001,9.6433907,2.5414546,10.849733,1.1234658,1.0499355,1.0691726,64.858002,84.585571,12.420745,16.964972,14.060139,221.37297,102.92318,113.16884,101.73968,104.73627
74.828178,90.139359,5.3450513,11.901814,2.3179238,11.231814,1.307399,1.030044,1.2898148,78.278709,67.719696,13.41116,15.976021,12.480573,226.78969,112.57555,133.97693,122.155,125.0372
88.853912,109.37656,6.4800968,11.396848,2.6835704,8.6278868,1.5264473,1.17099,1.4073715,88.176208,57.363445,15.896553,12.270983,13.570508,174.56671,138.33072,125.64934,136.22699,140.69888
102.21935,103.77373,5.8722658,8.7228918,3.2187986,8.1329098,1.3962246,1.3788728,1.1551,69.125648,60.673588,16.896259,11.875713,16.227289,150.95238,139.46747,98.992805,116.85626,121.95906
85.806488,79.70266,4.5458546,8.1082716,3.0201271,7.9903197,1.1152083,1.2687804,0.99007261,59.937767,72.07473,13.60556,13.768497,16.699394,160.9099,106.56854,95.016617,96.174202,99.613014
69.822693,74.576523,4.2925577,9.0871344,2.4061356,10.500442,1.0804771,0.99610084,1.0260329,62.861965,82.537918,11.788503,15.87386,13.20512,193.94138,99.433769,108.93488,97.460754,99.890511
70.703781,83.475357,4.8922267,11.221381,2.196758,10.778942,1.261539,0.98142302,1.2360337,75.826927,66.208817,12.869088,15.060671,11.854204,200.55656,109.08734,128.91914,117.00352,119.26888
84.278297,101.32615,5.9467483,10.784827,2.5451999,8.4790678,1.469117,1.1193209,1.3544003,85.60083,55.977318,15.205253,11.800651,12.946447,154.93417,134.07596,121.72575,131.05113,134.6438
97.071251,96.507057,5.3978634,8.2709904,3.0516508,7.986948,1.3406817,1.3161287,1.1115358,67.533379,59.366081,15.910296,11.323533,15.215967,135.43886,135.0999,95.982155,112.8382,117.27737
81.692871,74.428978,4.198102,7.7220149,2.8855238,7.8126326,1.0799437,1.213738,0.95556307,58.455631,70.509712,12.523207,13.097309,15.771501,145.35536,103.35584,92.017723,92.836647,95.78186
66.655762,69.914696,3.9878368,8.6437511,2.3006611,10.199265,1.0464685,0.95343322,0.99210203,61.175396,80.957939,11.262928,15.30943,12.7117,175.41182,96.680328,105.26871,94.045372,95.857315
67.696342,78.632317,4.5568094,10.699036,2.0980563,10.655112,1.2224705,0.94485098,1.1972862,73.739677,65.063271,12.41953,14.570103,11.233748,182.32822,106.11527,125.02111,112.87984,114.8181
80.671227,95.606552,5.5582647,10.313557,2.4383585,8.3169575,1.4340549,1.0783751,1.3091488,83.768578,55.043034,14.706296,11.511509,12.32728,140.65742,130.47563,118.15555,126.84155,129.90823
93.115608,91.438347,5.045692,7.9157324,2.9191139,7.674829,1.3021914,1.2672099,1.0748997,66.144463,58.306225,15.269156,11.092267,14.577667,123.83858,131.49844,93.510399,109.29787,113.20318
78.471626,70.692581,3.932544,7.4021792,2.7784743,7.4809918,1.0494789,1.1745511,0.92560422,57.093567,69.272202,12.529552,12.791773,15.607719,133.43588,100.68066,89.691635,90.196541,92.744209
64.143021,66.630585,3.76104,8.3066378,2.2155509,9.8531752,1.0222324,0.91948926,0.96488649,59.964169,79.633972,11.067115,14.931315,12.170254,161.36395,94.266846,102.4931,91.331337,92.963882
65.193741,75.08709,4.3052912,10.287834,2.0199008,10.181491,1.1971714,0.91514575,1.1627278,72.118568,64.121407,11.807251,14.233516,10.973861,168.54988,103.5936,121.98749,109.88734,110.95564
77.81163,91.373878,5.2595921,9.9504585,2.3469584,7.962409,1.4002447,1.0451553,1.2785883,82.296806,54.191849,14.486203,11.365826,11.916714,130.09512,127.58383,115.58942,123.8012,126.14199
90.008995,87.557243,4.7786179,7.6353793,2.8070886,7.5354671,1.2703549,1.2319186,1.0464988,65.184189,57.489155,15.224479,11.013465,14.374841,115.28896,128.41046,91.67923,106.88737,110.38687
76.000313,67.816002,3.7408874,7.1564846,2.6923862,7.3472233,1.0329705,1.1393853,0.90440297,56.134464,68.268997,12.194401,12.764663,14.997033,124.75646,98.420189,87.570999,88.17662,90.331673
62.214317,63.996548,3.5873115,8.0408115,2.1480265,9.7863407,1.0005857,0.89658123,0.94345152,58.876163,78.550934,10.686604,14.704141,11.931395,151.32784,92.325653,100.17056,89.31736,90.344971
63.292603,72.260544,4.1244516,9.9683857,1.9574151,10.038877,1.1768328,0.89317048,1.1386237,70.911743,63.49086,11.62189,14.180736,10.621634,158.2478,101.66062,119.16965,107.37193,108.14893
75.64727,87.996368,5.0417299,9.6630306,2.2727697,8.0210762,1.3722589,1.0173427,1.2491596,81.038414,53.691525,14.091813,11.041636,11.814029,122.19038,125.12518,113.3701,120.86658,122.86662
87.515495,84.565254,4.5747814,7.4308567,2.723973,7.4719515,1.2468396,1.2033694,1.021212,64.379684,56.824108,14.538169,10.731468,14.003493,108.76978,126.20685,89.915443,104.80964,108.25144
74.021523,65.646873,3.5936925,6.9681787,2.6198983,7.3540502,1.0100406,1.1120105,0.88513947,55.472343,67.470413,12.017414,12.359778,14.607516,118.14091,96.915634,85.952698,86.551392,88.492966
60.675671,62.004597,3.4566202,7.8292303,2.0945082,9.4980841,0.98480225,0.87746286,0.92580396,58.173321,77.685844,10.434275,14.436986,11.632977,143.36444,90.929062,98.148102,87.495926,88.406075
61.791531,70.087601,3.9786468,9.72089,1.905785,10.016662,1.157738,0.87540019,1.1187265,70.018646,62.809517,11.481105,13.885381,10.527597,150.28024,100.09931,116.9488,105.12556,105.616
73.865501,85.3657,4.8867245,9.4347668,2.2156165,7.8429136,1.3506798,0.99675214,1.222244,79.934013,53.016609,13.678608,10.952213,11.430957,116.14954,123.34578,111.72496,118.66294,120.46181
85.530724,82.263832,4.4185905,7.265563,2.6492062,7.3290172,1.2261381,1.1823218,1.0029093,63.763313,56.23241,14.237201,10.596001,13.699596,103.80644,124.30861,88.570717,103.32666,106.49714
72.616364,63.909855,3.4835112,6.8147206,2.5597522,7.3408823,0.99794483,1.0931708,0.86790448,54.799702,66.880615,11.755394,12.192724,14.333464,113.04651,95.405655,84.462082,85.109489,86.937912
59.456043,60.411667,3.365454,7.6702108,2.0484571,9.3814125,0.96926188,0.8621099,0.91276276,57.379375,76.951813,10.432526,14.364079,11.446321,137.30862,89.693855,96.405617,85.861732,86.807533
60.64259,68.395844,3.8828394,9.5149727,1.8623655,9.8955441,1.1436051,0.86040336,1.1001062,69.062477,62.529804,11.423118,13.680674,10.265192,144.16896,99.08725,114.98721,103.45521,103.68707
72.480896,83.321014,4.7512999,9.2617168,2.1652479,7.7274494,1.3300012,0.98208016,1.2036233,79.061852,52.722275,13.666246,10.834413,11.426046,111.42221,121.92372,110.25529,116.8427,118.22203
83.990387,80.445923,4.3004479,7.1407151,2.591681,7.2396646,1.210114,1.1616832,0.98653007,63.146549,55.731236,14.162816,10.455869,13.455345,99.909332,122.91521,87.384033,101.88683,104.80187
71.498055,62.525925,3.3983061,6.7029796,2.5184138,7.242609,0.98229033,1.075408,0.85625613,54.230404,66.208488,11.416561,12.209586,14.238214,109.05922,94.464767,83.207451,83.999977,85.728828
58.549538,59.194012,3.2826297,7.5510335,2.0154376,9.3459969,0.95623964,0.85112429,0.90084046,56.88287,76.473854,10.205009,14.297894,11.320032,132.50856,88.859421,94.962753,84.75473,85.379204
59.710339,67.076576,3.7994816,9.3579855,1.8295386,9.9372377,1.1314021,0.8480919,1.086212,68.327484,62.132511,11.070031,13.579571,10.077068,139.18291,98.128876,113.40105,101.79903,101.90936
71.400642,81.787437,4.6508226,9.1361113,2.1256046,7.827805,1.315977,0.96326733,1.1864448,78.445602,52.333496,13.466631,10.700686,11.115999,107.7166,120.92143,108.97125,115.04463,116.5073
82.766624,78.973114,4.1976609,7.0422297,2.5407674,7.1302466,1.1971899,1.1490918,0.97410077,62.982082,55.425697,14.308389,10.397059,13.333549,96.759048,121.60217,86.544388,101.02106,103.76723
70.559326,61.48175,3.3290393,6.6102352,2.4775662,7.2003889,0.96973777,1.0596948,0.84456593,53.935814,65.755005,11.487243,12.099548,13.991302,105.79207,93.721886,82.219742,83.131447,84.735184
57.771309,58.200703,3.2189279,7.4553304,1.9863111,9.1632967,0.947864,0.83929116,0.88934618,56.374493,76.06208,10.108496,13.807674,11.272188,128.75282,88.178413,93.624817,83.638435,84.280983
58.962955,65.940231,3.7351441,9.239871,1.7984607,9.7183695,1.1226021,0.83411717,1.0714524,67.804047,62.022709,11.001746,13.320188,10.082493,135.31546,97.498436,112.09759,100.49306,100.55692
70.498207,80.448662,4.5669036,9.0367289,2.0870008,7.691854,1.3005402,0.95606548,1.1719415,77.969185,52.122337,13.258393,10.777374,11.194874,104.7504,120.05511,107.85328,113.77988,115.17052
81.7929,77.810532,4.1179924,6.9711208,2.4949689,7.0635695,1.1863106,1.1319131,0.961474,62.655376,55.125984,14.007523,10.328301,13.050829,94.230247,120.77235,85.839752,100.08394,102.84055
69.744659,60.618301,3.2729475,6.5288949,2.4528553,7.1440358,0.96093279,1.0474719,0.83659089,53.510372,65.31591,11.312855,11.814017,13.846587,103.10744,93.025391,81.28405,82.183029,83.848854
57.128296,57.419933,3.1661417,7.3742247,1.9617529,9.1487894,0.93829131,0.83250862,0.88085735,55.929455,75.879387,9.9303856,13.878776,11.128345,125.51664,87.567986,92.699219,82.797943,83.355446
58.335293,65.015739,3.6800969,9.1318998,1.7757401,9.6627836,1.1146647,0.82591909,1.0647961,67.151329,61.886452,11.009646,13.280748,9.9946041,131.83517,96.915833,110.61275,99.141548,99.278999
69.691978,79.30619,4.5012751,8.955286,2.0557292,7.7431617,1.2897829,0.94673818,1.1599377,77.24585,51.751945,13.403461,10.419204,11.066998,102.16076,119.26337,107.21719,112.71784,113.72255
81.015327,76.857826,4.0494008,6.9153752,2.4585357,6.9905524,1.1746815,1.1186056,0.94973814,62.492512,54.758938,13.949058,10.20291,13.297052,91.918823,119.89922,85.241287,99.231201,102.14621
69.077538,59.843472,3.2220061,6.4730954,2.4291472,7.1160336,0.95464987,1.0383364,0.82916451,53.077759,64.99369,11.018538,11.840352,13.822601,100.76872,92.31501,80.528778,81.562279,83.06839
56.611576,56.721588,3.1289361,7.3140121,1.9445487,8.9538546,0.9367699,0.82576549,0.87476534,55.408504,75.335953,9.9095449,13.841405,11.165799,122.65138,86.921204,91.763062,81.761383,82.342415
57.771778,64.237976,3.6395288,9.0579767,1.7529026,9.54632,1.1040764,0.81678522,1.0577191,66.456299,61.636192,10.997234,13.05095,9.9963684,129.02368,96.26902,109.85339,98.088699,98.046249
69.022591,78.326454,4.4422989,8.8920708,2.0327852,7.6375041,1.2843097,0.93845499,1.1504991,76.931641,51.619572,13.068492,10.553228,10.921864,99.947433,118.45267,106.54572,111.78034,112.8024
80.381508,76.14122,4.0003133,6.8644786,2.4249406,6.9658666,1.1653502,1.1097538,0.94106382,62.424942,54.578892,13.927437,10.045363,13.061522,90.104286,118.92013,84.629646,99.010796,101.52776
68.657692,59.327404,3.1866076,6.4281821,2.4046285,6.9331145,0.94352335,1.0316422,0.82234311,53.053856,64.834045,11.16893,11.838274,13.69154,98.878738,91.520737,79.817459,81.089996,82.663162
56.239136,56.125599,3.0982823,7.2539015,1.927196,8.9359865,0.93118286,0.81886911,0.86737567,55.344517,75.14846,9.79667,13.82083,10.954365,120.34937,86.385818,90.635765,81.479156,81.741058
57.392338,63.651882,3.6086743,8.9913578,1.7327447,9.5378551,1.0990094,0.81105518,1.0505118,66.376122,61.613403,10.994632,13.022396,9.8535833,126.46124,95.601303,108.79018,97.439346,97.177826
68.545639,77.676331,4.4011536,8.8445292,2.0080407,7.6149325,1.2709731,0.93037546,1.1430664,76.737885,51.580772,12.937845,10.443981,11.058393,97.991745,117.51019,105.79321,111.05924,111.80427
79.846458,75.42881,3.9577596,6.8235674,2.3992741,6.9900479,1.1560215,1.0969212,0.93676668,62.37722,54.555363,13.795176,10.152868,13.144041,88.530952,118.26898,84.44062,98.640923,101.11028
68.271416,58.91444,3.152353,6.3936143,2.3875611,7.025887,0.94014782,1.0269966,0.81801128,52.790695,64.612328,11.091615,11.838811,13.7023,97.163826,91.071205,79.33535,80.650002,82.058884
55.958855,55.68961,3.0705385,7.2085009,1.9110649,8.9081545,0.92323059,0.81308186,0.8637982,54.979897,75.018829,9.854352,13.841979,11.032295,118.44155,85.826561,90.061028,80.718712,81.094582
57.057358,63.184048,3.5793734,8.9440613,1.71724,9.5878468,1.0915096,0.80510175,1.0441318,66.01506,61.509922,10.870794,13.040249,9.8371859,124.66419,95.082024,108.20572,96.557991,96.243736
68.142464,76.992332,4.3695045,8.7989197,1.9881568,7.5834613,1.2671857,0.92406636,1.1374464,76.533051,51.443466,13.051549,10.397257,10.832152,96.884659,117.08382,105.69978,110.35003,111.29216
79.408447,74.998886,3.9234774,6.7895823,2.373404,6.9357953,1.1472555,1.0928626,0.92949933,62.34341,54.37291,13.76703,9.9823837,12.977302,87.646942,117.70648,84.047409,98.208687,100.71095
67.943825,58.537388,3.1250861,6.3753514,2.3746321,6.9696102,0.93663299,1.0218406,0.81299752,52.792728,64.431618,10.762073,11.835672,13.5689,96.400375,90.71344,78.967628,80.360603,81.753021
55.67395,55.310261,3.0471208,7.1654353,1.9028219,8.8473263,0.92102242,0.80680835,0.86032307,54.910007,75.001541,9.7833185,13.723246,10.93791,117.37824,85.493195,89.49926,80.35408,80.619118
56.723488,62.79211,3.5566797,8.8916101,1.7053379,9.5093813,1.0868478,0.80225736,1.0407994,65.612282,61.587826,10.861001,13.024679,9.7776737,123.47833,94.756645,107.3951,96.059326,95.418602
67.798714,76.534508,4.3349342,8.7788143,1.9701322,7.5044823,1.2652488,0.91770488,1.1294397,76.192284,51.436779,12.909522,10.295328,10.761832,96.047211,116.70861,105.26129,109.93496,110.66957
78.987633,74.560478,3.8903077,6.7698121,2.3536394,6.9143758,1.1450648,1.0865142,0.92475015,62.367363,54.362057,13.332469,10.001497,12.978953,86.878304,117.14974,83.835129,97.969452,100.55457
67.738266,58.238152,3.1055207,6.3446159,2.3628209,7.1146502,0.93148702,1.0180938,0.80835855,52.604568,64.269714,11.120781,11.801661,13.480775,95.529587,90.395393,78.591682,80.177795,81.591385
55.460938,55.019291,3.0302882,7.1401539,1.8944495,8.8134794,0.91802406,0.80298066,0.85602731,54.670013,74.591789,9.7768574,13.730805,11.029225,116.57768,85.383934,88.937035,79.984581,80.097321
56.493927,62.38858,3.5387688,8.8544464,1.6932476,9.4599237,1.0837229,0.8001129,1.0380796,65.385986,61.629864,10.643645,13.003413,9.8822622,122.44733,94.623604,106.86295,95.611969,94.913406
