5.1848555,0.1384026,0.1402047,0.0070104608,0.012177823,1.14e-05,1.0336667e-05,1.019e-05,1.1506668e-05,7.5266666e-06,-8.8333337e-07,-3.0300002e-06,-1.4433335e-06,0.00025066332,8.3456674e-05,1.106e-05,1.8940002e-05,3.6286667e-05,4.1816667e-05,3.9193332e-05,1.5879999e-05,1.747e-05,1.5316667e-05,1.6690001e-05,1.2393334e-05,0.14210065,0.16147408,0.013487406,0.015506487,0.015780015,0.085506752,12.760353,-7.1230003e-05,1.3726664e-05,1.5650001e-05,8.5500005e-06,8.056667e-06,8.9366658e-06,7.8633338e-06,8.9333334e-06,8.463333e-06,1.3883334e-05,1.13e-06,-1.8000011e-07,1.9066664e-06,1.1463335e-05,1.1143334e-05,0.0076786168,0.0084235407,-0.020089604,0.0042651868,0.0039357468,0.0092329839,0.005214131,0.012018228,0.21782216,0.14573275,0.0074986713,0.1648939,0.091980845,5.6600006e-06,4.4666667e-06,0.095702454,0.12861846,0.11762092,-0.0022882235,-0.008334958,0.075617984,0.086043254,0.12886412
4.527936,0.15057114,0.19699249,0.011456063,0.0078107971,1.1586666e-05,1.0680001e-05,1.1306667e-05,6.8033332e-06,1.2293333e-05,-2.6033333e-06,-2.0699999e-06,-2.9766668e-06,0.00012518001,0.00016944334,1.6550001e-05,2.0566667e-05,3.9080001e-05,4.6813337e-05,4.5316665e-05,1.8866667e-05,1.0040001e-05,1.4420001e-05,1.2536668e-05,1.7359998e-05,0.1403515,0.15417242,0.010317613,0.015473231,0.013165655,0.087640278,16.990498,-3.4306664e-05,-1.9446661e-05,-1.5066657e-05,6.6300008e-06,6.0800007e-06,5.6766662e-06,4.1166668e-06,8.8133338e-06,1.1980002e-05,8.2333336e-06,1.2233334e-06,2.54e-06,2.0333343e-07,1.7693335e-05,1.6420001e-05,-0.032000981,-0.02779657,0.01290857,0.0038048304,0.0028875868,0.012689606,0.013294327,0.011062091,0.2314726,0.1540253,0.083549954,0.066780612,0.14720541,-2.1400001e-06,-4.4000003e-06,0.12370253,0.14829016,0.09687797,0.0013511872,0.021614339,0.11845504,0.10814013,0.12379495
3.7445223,0.17337656,0.17742611,0.010860911,0.010330963,1.5086668e-05,1.2160001e-05,1.1936667e-05,9.7700004e-06,1.2689999e-05,-2.9933335e-06,-2.1033334e-06,-2.9066666e-06,0.00025146335,9.9369994e-05,1.6183332e-05,9.7233342e-06,3.535e-05,2.1456668e-05,2.1760001e-05,1.6553333e-05,1.5236667e-05,8.0600012e-06,1.7986667e-05,1.618e-05,0.15732963,0.11603034,0.010930724,0.013494921,0.013104311,0.075431623,20.581955,-8.3400028e-06,-5.6596673e-05,-5.2493338e-05,9.6200001e-06,8.8900006e-06,6.676667e-06,6.0966668e-06,4.77e-06,1.2433334e-05,1.0116668e-05,-2.1833334e-06,-3.1100003e-06,2.5366667e-06,1.7313334e-05,1.3320002e-05,0.0076451967,3.5417895,-0.026026169,0.0054870001,0.0043604635,0.010078707,0.012284934,0.012586724,0.1363779,0.16973342,0.16426888,0.035450861,0.081241123,9.9998818e-09,5.1866664e-06,5.0961962,0.092010394,0.11794648,0.010777197,-0.011715498,0.11882804,0.064848967,0.070535548
4.6141472,0.20659637,0.17226587,0.01211578,0.0082389675,1.4630001e-05,1.4243334e-05,1.5796666e-05,9.0699996e-06,7.4833338e-06,-2.8900001e-06,-6.3500001e-06,-3.1766665e-06,0.00012471667,0.0063579367,1.7443333e-05,1.5663334e-05,4.0559997e-05,3.636667e-05,3.445e-05,1.068e-05,1.3126667e-05,1.4996668e-05,1.6636668e-05,1.0966667e-05,0.086690433,0.15079656,0.0095484173,0.011570207,0.01172713,0.054947559,20.447834,-5.4750002e-05,-5.5456683e-05,-6.3316664e-05,1.066e-05,8.2699999e-06,9.6133335e-06,7.1633335e-06,6.7366677e-06,1.1853334e-05,9.5900004e-06,7.699997e-07,5.5333339e-07,-1.9600006e-06,1.7943334e-05,1.8960001e-05,-0.010488704,1.8605269,0.0059918072,0.0041409936,0.0043542297,0.0047704838,0.0093674744,0.005801437,0.16220024,0.19818176,0.099669836,-0.10473747,-0.14329587,4.2533334e-06,3.7299997e-06,15.33187,0.11346819,0.1418265,-0.0091964835,0.0084582074,0.073141463,0.12307696,0.10634892
5.2849679,0.12935978,0.14327611,0.010857458,0.012102543,1.1700001e-05,1.3536666e-05,1.5123334e-05,1.2763332e-05,9.3500003e-06,-2.9266666e-06,-3.1300001e-06,-3.2533337e-06,0.00021975666,0.0044304365,1.9450001e-05,1.1416668e-05,2.3840001e-05,2.8223334e-05,2.9273335e-05,1.7443333e-05,1.921e-05,1.3399999e-05,1.0626668e-05,1.4550002e-05,0.15891738,0.08258085,0.013563051,0.010893067,0.01037013,0.096106097,20.412592,-7.4019998e-05,-1.7376666e-05,-2.4619996e-05,5.5933342e-06,1.0106668e-05,9.3799999e-06,7.9500005e-06,5.9033332e-06,1.1506668e-05,1.4243334e-05,-1.3133334e-06,-4.4666677e-07,-9.966667e-07,0.00071735331,2.1596667e-05,-0.015237325,1.3444452,-0.019431382,0.0027617603,0.0048666471,0.01300303,0.011378068,0.012968714,0.16570228,10.021928,-0.11687415,-0.040786233,0.033807334,-6.5766662e-06,-1.4633335e-06,9.5353317,0.12846993,0.091031492,0.018315732,0.012243414,0.10565378,0.11492738,0.075486422
5.1481991,0.14312026,0.14405493,0.0073829573,0.01204405,1.1850001e-05,1.001e-05,1.0073334e-05,1.1086666e-05,7.8700004e-06,-1.2000002e-06,-1.5566667e-06,-9.3666654e-07,0.00024580001,0.0036598532,1.0353334e-05,1.7376668e-05,3.6616671e-05,4.1790001e-05,3.9269999e-05,1.7586666e-05,1.6800001e-05,1.3430001e-05,1.5579999e-05,1.3653334e-05,0.1300444,0.15875135,0.013873291,0.016057419,0.017179711,0.088339813,13.030897,-7.2506671e-05,1.4773337e-05,1.4673332e-05,7.5000003e-06,7.9800002e-06,8.4266667e-06,7.2266666e-06,8.6800001e-06,8.0400005e-06,1.3883334e-05,9.5666655e-07,1.0999987e-07,1.5899999e-06,0.00077662664,1.0876666e-05,0.0064579532,0.57477301,-0.015249275,0.0043557868,0.0034691035,0.0087584974,0.00571163,0.01159187,0.20416555,9.0430555,0.00098705292,0.1631356,0.094213463,7.4533336e-06,4.5966658e-06,8.6711559,0.13404496,0.1200669,0.00065825024,-0.0113035,0.075508997,0.088638671,0.12846318
232.12975,0.15212792,0.19756874,0.07136713,0.0083296839,1.2063333e-05,1.0633334e-05,1.1190001e-05,7.9600004e-06,1.1673334e-05,-2.0533334e-06,-1.3633335e-06,-2.4800001e-06,0.00012428334,0.0027174,1.7333334e-05,2.1340002e-05,3.7960002e-05,5.0630006e-05,4.4959994e-05,1.9066665e-05,1.0810001e-05,1.3886667e-05,8.0400005e-06,1.6486669e-05,0.14147086,0.1487827,0.013209917,0.01588995,0.015992809,0.086569592,17.200792,-3.6350004e-05,-1.7210003e-05,-1.235333e-05,6.1800006e-06,6.3966672e-06,6.4366668e-06,3.4233331e-06,8.5866668e-06,1.2376667e-05,7.8433341e-06,2.7033336e-06,2.5666664e-06,-6.9999977e-08,0.00040522331,1.6776668e-05,-0.024151396,0.54795611,0.016396821,0.0042739767,0.0027969703,0.013332218,0.012460614,0.01138668,10.714715,27.267614,0.080390051,0.068669409,0.14574116,-1.2333331e-07,-3.8900002e-06,6.4652524,0.1403638,0.093856052,0.00074482284,0.018947903,0.11841685,0.10246831,0.12115331
38.862797,0.17281121,0.17595564,0.70957631,0.01030771,1.4223336e-05,1.1783334e-05,1.2333334e-05,8.850001e-06,1.2726666e-05,-2.7799999e-06,-3.2800001e-06,-5.4133334e-06,0.00025163332,0.0026676366,1.673e-05,9.313334e-06,3.4743331e-05,2.1280001e-05,2.2046668e-05,1.639e-05,1.4606668e-05,8.0300006e-06,1.8540002e-05,1.5129999e-05,0.15766391,0.11727682,0.010562407,0.013044964,0.013552141,0.078597635,21.035728,-7.8666708e-06,-5.7470003e-05,-5.2056668e-05,9.4466668e-06,8.0133341e-06,5.3200001e-06,5.6966669e-06,5.9833333e-06,1.268e-05,1.0403334e-05,-2.4433334e-06,-2.5100003e-06,4.1333337e-07,0.0005966067,1.295e-05,0.0042921365,0.40897033,-0.029906381,0.0053739967,0.0046906499,0.0089890966,0.011995074,0.011225301,9.0913544,27.857307,3.0191886,0.037543423,0.077679522,-1.7333349e-07,4.1166668e-06,8.22999,0.089430451,0.11794708,0.0086773969,-0.0062686172,0.12451139,0.06139579,0.06191035
8.4355612,0.21579555,5.6264052,0.45113695,0.0084464774,1.4536667e-05,1.3460001e-05,1.5316667e-05,9.9099998e-06,7.6999995e-06,-2.6600001e-06,-3.5233338e-06,-2.4200001e-06,0.00012887333,0.0023078399,1.9536667e-05,1.6343334e-05,4.0043335e-05,3.4633336e-05,3.4263332e-05,1.159e-05,1.3593333e-05,1.3870001e-05,1.9206669e-05,9.8066666e-06,0.088467054,0.1591136,0.010633481,0.012189801,0.012414521,0.053470947,20.800779,-5.4366665e-05,-5.9166676e-05,-6.5016684e-05,1.0213334e-05,7.9933334e-06,9.6633348e-06,6.156667e-06,6.1533337e-06,1.1516668e-05,9.9033332e-06,-1.3666703e-07,7.7666647e-07,-2.7666684e-07,0.00057693,2.0090001e-05,-0.013396731,0.49332911,0.010397307,0.0039089103,0.0044546667,0.0048383297,0.0090290168,0.0056963735,27.282671,31.135033,66.498573,-0.10638568,-0.14056629,5.3366671e-06,1.2900001e-06,8.7496586,0.11531142,0.14375,-0.0070068105,0.0055395369,0.072611906,0.11785085,0.10805607
32.853855,0.13238138,6.6365285,0.38398626,0.28372905,1.0963334e-05,1.4139999e-05,1.5779999e-05,1.3133333e-05,9.4033339e-06,-4.1500002e-06,-9.6333326e-07,-3.4033337e-06,0.00022052333,0.0030093566,1.9373336e-05,1.0813334e-05,2.207e-05,2.745e-05,2.6690004e-05,1.799e-05,1.8606666e-05,9.8033333e-06,1.1010001e-05,1.4583334e-05,0.1566103,0.083959214,0.013869133,0.01225661,0.011258197,0.096059725,20.638922,-7.211e-05,-1.8716659e-05,-2.3316667e-05,6.0700004e-06,1.0743334e-05,9.9600002e-06,8.5766678e-06,7.0133333e-06,1.1300001e-05,1.2776669e-05,-2.2366669e-06,-1.4500004e-06,-5.9666672e-07,0.00053893664,2.057e-05,-0.023611659,0.56462741,-0.02094024,0.0029890502,0.0046278271,0.012108521,0.011426133,0.013031791,28.46694,33.426258,248.3667,-0.027162107,0.035995994,-3.4766667e-06,-2.7133335e-06,7.8003678,0.11489224,0.091911137,0.019305414,0.0053165569,0.096231483,0.11940598,0.076950327
46.57436,0.14082228,4.7038918,0.24730034,0.59932238,1.1396668e-05,1.1190001e-05,1.0016667e-05,1.1333333e-05,8.1833332e-06,-1.6466668e-06,-1.8066669e-06,-2.2000003e-07,0.00024891671,0.0029664533,1.201e-05,1.7866667e-05,3.6256668e-05,4.1623334e-05,4.0646668e-05,1.6530001e-05,1.5006666e-05,1.2363334e-05,1.5126669e-05,1.3333334e-05,0.14130892,0.16301502,0.014521443,0.01647979,0.018028541,0.083941169,13.373927,-7.1310002e-05,1.4423331e-05,1.3673337e-05,7.7366667e-06,8.26e-06,7.4766667e-06,8.1300004e-06,7.8233334e-06,8.4133335e-06,1.4436667e-05,1.0733332e-06,1.1600002e-06,1.6033333e-06,0.00047631332,1.069e-05,0.011233224,0.34162384,-0.023895605,0.0043567503,0.0037430171,0.0090176566,0.0052981935,0.011739877,31.850025,29.550743,7.098496,0.1607402,0.095074169,6.9700009e-06,5.7133338e-06,6.595645,0.12790085,0.11303788,0.0094292443,-0.011689872,0.07715115,0.088941991,0.12940449
13.788236,0.15221921,5.2909513,0.27498838,0.32000139,1.0906668e-05,1.037e-05,1.2733334e-05,7.2999997e-06,1.2506667e-05,-2.6066666e-06,-2.0466666e-06,-1.5766667e-06,0.00012406,0.0026899036,1.7993332e-05,2.1586668e-05,3.9223334e-05,4.64e-05,4.4096672e-05,1.8379998e-05,9.6000003e-06,1.3243334e-05,1.1223334e-05,1.6723334e-05,0.13385803,0.14779361,0.012851214,0.01531984,0.015705481,0.083929755,17.398727,-3.3236669e-05,-1.4713332e-05,-1.713e-05,5.4100001e-06,5.4033335e-06,5.5666674e-06,4.6366667e-06,8.1000007e-06,1.1390001e-05,7.9966676e-06,3.0200006e-06,1.8600002e-06,-4.933334e-07,0.00037002334,1.6883332e-05,-0.026810717,0.33208331,0.011507452,0.0037463331,0.0027167567,0.012725168,0.013517658,0.011213641,33.33289,23.925274,51.290989,0.073408328,0.14553952,-4.8666647e-07,-2.0166669e-06,5.9541397,0.13801938,0.096338212,0.010976247,0.022678046,0.12187531,0.10936172,0.12582931
34.519337,0.16932745,5.6743011,0.28818271,0.30095795,1.393e-05,1.2493334e-05,1.1503334e-05,9.5799996e-06,1.3293334e-05,-2.8233335e-06,-3.726667e-06,-2.7533335e-06,0.00025511,0.0022065267,1.77e-05,9.3466679e-06,3.5103334e-05,2.0806667e-05,2.0463332e-05,1.5193335e-05,1.3993333e-05,9.2e-06,1.7206667e-05,1.4776669e-05,0.1643943,0.11584484,0.010657621,0.013563662,0.014020879,0.079494372,21.545403,-8.3699997e-06,-5.8153335e-05,-4.8413334e-05,8.9466675e-06,7.8233343e-06,5.9500003e-06,5.1633338e-06,5.5033333e-06,1.2963334e-05,1.0993334e-05,-2.4933336e-06,-4.1433336e-06,1.9166666e-06,0.00048852665,1.2883334e-05,0.0054378137,0.34009027,-0.034466166,0.0053704935,0.0046036132,0.01007466,0.012276461,0.011611024,29.227299,25.189758,8.1006584,0.034459114,0.082466938,-2.0033335e-06,1.8899998e-06,7.1275821,0.094518967,0.12245673,0.01664493,-0.0076793502,0.12297231,0.065993898,0.067176387
15.595137,0.21463186,5.382885,0.31543511,0.2624118,1.5413334e-05,1.3766668e-05,1.6176667e-05,9.2633336e-06,7.3366668e-06,-3.0666667e-06,-3.3266667e-06,-2.88e-06,0.00012755999,0.0023759266,1.7596667e-05,1.6076667e-05,4.0856667e-05,3.6856669e-05,3.4463334e-05,1.1296666e-05,1.3583333e-05,1.3973334e-05,1.6846667e-05,1.0466667e-05,0.084991112,0.15515107,0.010169801,0.012604731,0.012350274,0.05499902,21.207638,-5.3916672e-05,-5.6553345e-05,-6.411667e-05,9.9633335e-06,8.4900003e-06,8.2866673e-06,6.8566669e-06,5.8700007e-06,1.1533334e-05,9.9866666e-06,-7.866671e-07,4.900001e-07,-3.8000036e-07,0.00052652997,1.9686668e-05,-0.014760688,0.39162755,0.014874535,0.00416874,0.0047394736,0.0049733669,0.009283673,0.0057381806,23.806709,29.396156,29.216986,-0.10706405,-0.14536335,6.8933336e-06,2.17e-06,8.038538,0.1116312,0.1376767,-0.0099870441,0.00980563,0.073425166,0.12591012,0.10873001
30.999567,0.13452883,4.4861164,0.29527864,0.31775755,1.1883333e-05,1.4023334e-05,1.492e-05,1.204e-05,9.8500004e-06,-3.296667e-06,-1.0666669e-06,-2.8200002e-06,0.00022491334,0.0028324667,1.7673332e-05,1.2260001e-05,2.1646667e-05,2.7526667e-05,2.8683335e-05,1.6533333e-05,1.8699999e-05,1.3886668e-05,9.7966677e-06,1.425e-05,0.16227461,0.082260042,0.01351531,0.98681182,0.011215791,0.096269667,20.889435,-7.3210002e-05,-1.9233326e-05,-2.4013339e-05,6.7266665e-06,1.0293335e-05,8.2366669e-06,8.306667e-06,5.5133337e-06,9.800001e-06,1.3216667e-05,6.2000004e-07,-1.0400001e-06,-7.1000022e-07,0.00051651668,2.2213335e-05,-0.020450644,0.47254533,-0.016189309,0.0024579668,0.0047880937,0.012262571,0.010261551,0.012895424,25.644812,32.114399,42.722164,-0.032500152,4.3281951,-5.5333335e-06,-5.6333357e-07,7.5304232,5.7283449,0.089146674,0.014759167,0.0092755351,0.096690506,0.11645549,0.077829309
36.491848,0.14571035,3.8226104,0.2305838,0.31846064,1.0973334e-05,1.003e-05,9.9566669e-06,1.1083333e-05,8.0899999e-06,-2.4266667e-06,-1.89e-06,-7.9333336e-07,0.00024790002,0.0028721734,1.1980001e-05,1.838e-05,3.7263333e-05,4.0843337e-05,3.8820002e-05,1.7106666e-05,1.5290001e-05,1.4826668e-05,1.5306667e-05,1.3476668e-05,0.14497833,0.15668406,0.013833748,3.4534717,0.015818931,0.086632065,13.754888,-7.2806666e-05,1.4159998e-05,1.4299999e-05,7.3533342e-06,8.6200007e-06,8.2166662e-06,7.3366668e-06,8.0066675e-06,8.2800007e-06,1.4829999e-05,1.5399999e-06,9.1000004e-07,1.5133334e-06,0.00044425667,1.1373334e-05,0.014046038,0.32363123,-0.014579647,0.0041789804,0.0040002805,0.009096914,0.0056218072,0.011695299,30.004511,28.348145,8.5552406,0.16796181,12.552121,5.2933337e-06,9.063333e-06,6.1275668,16.267351,0.1178491,-0.0038499029,-0.01032978,0.080533728,0.0882103,0.12112137
