-0.0046773236,0.00050621678,-0.0015040633,9.1999925e-07,-6.6200009e-06,2.1483333e-05,2.0450001e-05,2.9000001e-05,8.2133338e-06,1.3846668e-05,7.2999995e-07,8.1666667e-07,1.159e-05,8.8333336e-06,9.9333338e-06,0.10183736,0.026336996,26.301159,-0.014476997,0.016726835,0.03216362,0.02594693,4.8117456,-0.0022937458,0.0054356297,0.00013731002,-0.00099233666,0.0019207132,-0.0069821002,-0.020560076,0.01918014,0.004819185,0.013657551
-0.026945906,-0.00036558669,0.0023757599,1.4566665e-06,1.5400001e-05,2.2930004e-05,2.0806667e-05,1.8796669e-05,-1.2333334e-06,-2.9533337e-06,4.2266665e-06,4.0333336e-07,6.6733346e-06,1.1020001e-05,1.0013334e-05,0.078977779,0.09317179,33.120049,0.012090311,-0.016910588,-0.02246548,-0.031184124,5.3246584,0.0057213535,0.0026135703,0.0012529334,0.0008292367,-0.0022985302,0.015953407,0.015133548,0.007545766,0.013720818,-0.01541653
0.011379426,-0.00061216007,-0.0030762637,1.0166669e-05,-2.4766673e-06,1.8566669e-05,2.5769999e-05,2.0583335e-05,1.15e-05,1.0086667e-05,-1.0233333e-06,1.4099999e-06,9.6966669e-06,1.2076667e-05,7.0933338e-06,0.06123817,0.057498462,28.2507,-0.021014154,0.016147932,0.010457812,0.0061481427,6.2535205,0.0028954165,0.014126807,-0.00083157339,0.00019762,0.00274448,-0.013191077,-0.010716853,-0.0047206134,-0.016097173,0.014826651
-0.026073914,0.0004182767,0.0012574034,-5.8033338e-06,2.5266656e-06,1.734e-05,2.7866665e-05,2.0330001e-05,3.5200005e-06,1.1766665e-06,2.0800001e-06,1.4e-06,7.4333334e-06,1.1100001e-05,7.3466667e-06,0.06767942,0.10109268,22.613163,0.012757373,-0.0089166369,0.00038666726,0.0067414935,6.478034,0.0062355702,0.0016109832,0.00052623003,-0.00077473006,-0.0016901131,0.0026273008,-0.0081814891,0.016402973,0.024870025,-0.005366757
-0.0021949743,-0.0008346634,-0.0016715801,1.27e-05,1.4936666e-05,1.4863334e-05,1.9500001e-05,2.4853332e-05,-3.7600003e-06,-3.256667e-06,2.8200004e-06,1.6633334e-06,1.293e-05,6.6733337e-06,6.1033334e-06,0.022607494,0.065576456,23.039822,0.0027456863,-0.0095957005,-0.019233417,-0.024432627,5.4419208,0.010101367,0.00018203596,-0.00064370007,0.0007816967,0.00041096986,0.0025367069,0.015854407,-0.01096411,-0.0059091337,0.0077258032
0.0035178964,0.00092445331,-0.00087819673,-1.2366668e-06,-9.0100002e-06,2.1046668e-05,2.1090002e-05,2.9873332e-05,1.3216667e-05,6.9700009e-06,1.1666666e-06,3.0566669e-06,1.1716666e-05,9.8433329e-06,1.0013334e-05,0.1010454,0.025328815,26.594145,-0.015717005,0.012716101,0.028666655,0.02378007,4.8028579,-0.0023250855,0.0060869241,0.051777132,-0.0015074466,0.0016420534,-0.014103861,-0.01775882,0.014522578,0.0094474312,0.020309968
-0.022611564,5.8103353e-05,0.00292827,5.0866674e-06,1.0963333e-05,2.3780001e-05,2.2246666e-05,2.0083335e-05,-6.3433345e-06,-4.0500004e-06,1.9366666e-06,4.966667e-07,7.3733336e-06,1.0140001e-05,8.9800005e-06,0.09052448,0.1002254,33.70747,0.016761882,-0.018719625,-0.018308328,-0.011685248,5.3236108,0.005814143,0.0023114928,0.066932186,0.00039548671,-0.0023167368,0.010377101,0.013514264,0.0021440736,0.011603904,-0.018144544
0.0058618234,-0.00053414673,-0.0032150932,1.0906667e-05,-8.5933334e-06,1.9803332e-05,2.524e-05,1.9873334e-05,7.3100005e-06,9.8133332e-06,1.6333331e-07,-4.8000004e-07,7.2600001e-06,1.304e-05,5.873334e-06,0.057314612,0.071956813,28.530859,-0.019202372,0.01441997,0.0047522257,0.0037638156,6.2472186,0.0041105095,0.014052092,0.0080822203,0.00018939008,0.0021038968,-0.0080623236,-0.012163273,0.0020409867,-0.012131044,0.018847784
-0.021498762,0.00070113997,0.0013885433,-8.0100008e-06,-1.9033331e-06,1.824e-05,2.9796665e-05,1.9553334e-05,7.0066671e-06,4.1300004e-06,1.1133335e-06,1.0800001e-06,8.5600004e-06,1.3266668e-05,6.813334e-06,14.366354,0.10031802,22.898712,0.01434418,-0.0053475047,0.0048890589,0.013793241,6.4922714,0.0054706265,0.00025363683,0.017809516,-0.0011405767,-0.0016375901,1.3203387,0.83471096,0.021237085,0.021375984,-0.0045513273
-0.0052213459,-0.00080705341,0.00048614343,7.6566666e-06,1.0003333e-05,1.627e-05,1.9390001e-05,2.5643334e-05,-7.6633341e-06,2.5333338e-06,2.1200003e-06,1.5100001e-06,1.1953333e-05,6.1900009e-06,9.3433337e-06,14.030267,0.064707957,23.348183,0.004810079,-0.011645339,-0.027735911,-0.031536523,5.4628434,0.0098884916,-0.0012945308,0.012863823,0.051122956,0.00083680014,1.0266408,1.1676868,-0.011438293,-0.0085731121,0.012130061
0.00023509582,0.0011261202,-0.00050825329,-5.0599997e-06,-8.4133335e-06,2.2213335e-05,2.0580001e-05,2.913e-05,1.5033334e-05,9.2200007e-06,1.0000076e-08,2.2600002e-06,1.0293333e-05,8.69e-06,8.6833334e-06,13.980722,0.022848712,27.147095,-0.017224297,0.012608141,0.025661921,0.023239456,4.8041005,-0.0033894733,0.0054550599,0.012830061,0.032501902,0.0021551868,0.56583172,0.57937694,0.014313089,0.013816094,0.019354343
1.0680295,-0.00031270002,0.0024931303,9.0666657e-07,1.0273333e-05,2.3749999e-05,2.0196667e-05,2.0036667e-05,-5.3500003e-06,-9.1333328e-07,3.6566666e-06,1.3466667e-06,4.9066675e-06,7.8933335e-06,6.3066664e-06,17.567621,3.4198804,34.225098,0.011955417,-0.013536186,-0.026426926,-0.019387538,5.2975588,0.005392557,0.0037030498,0.01256624,0.015495221,-0.0026338203,0.27782243,0.5747118,0.0039834967,0.012366274,-0.016337883
1.1277193,4.2210071e-05,-0.0025027301,1.1206666e-05,7.7999971e-07,1.9140001e-05,2.6170002e-05,2.062e-05,1.1096668e-05,1.019e-05,-1.4633333e-06,6.0000002e-07,8.4000003e-06,1.2766667e-05,7.1666668e-06,18.552755,16.309687,28.537321,-0.016773328,0.021594215,0.012716727,0.0057539847,6.2531219,0.0032758003,0.011123691,0.0062169237,0.0159044,0.0027803502,0.26482284,0.43516383,-0.00022622506,-0.0099666882,0.022033246
0.1504437,0.00093451329,0.001862107,-4.8633337e-06,3.0233339e-06,1.7780001e-05,2.7886666e-05,2.0546668e-05,9.9433337e-06,7.1733334e-06,2.5133334e-06,1.3333334e-06,1.0473334e-05,1.0970001e-05,6.0433326e-06,15.122412,18.244648,23.308851,0.002944781,-0.005163007,-0.0030832926,0.0090839192,6.4910488,0.0062633068,0.0013534022,0.012413696,0.0081855627,-0.00079773006,0.27294871,0.35740733,0.011795017,0.018722074,0.0030011607
0.40115553,-0.00059191335,-0.0027742167,9.6133344e-06,1.0386668e-05,1.5423333e-05,1.8730003e-05,2.4883335e-05,-3.5866667e-06,1.1033336e-06,1.8633332e-06,1.3133333e-06,1.1956667e-05,6.003334e-06,7.3100005e-06,13.604528,17.815872,23.668201,0.002734124,-0.0092889862,-0.023229707,-0.022529729,5.4806099,0.010247683,-0.0010782405,0.010062847,0.011549277,0.00069528003,0.26411846,0.27729842,160.00903,-0.0091839368,0.0042761033
0.26700622,0.082360677,0.023440994,1.8766669e-06,-7.2966677e-06,2.1843336e-05,1.9470001e-05,2.9003331e-05,1.4403334e-05,1.0150001e-05,-4.766666e-07,1.9533334e-06,1.1306667e-05,8.5833335e-06,7.8999992e-06,14.269209,14.003319,27.322327,-0.014831093,0.018191338,0.024893446,0.025998447,4.8030663,-0.0038909109,0.0062910928,0.010797471,0.0071123308,7.845048,0.16834012,0.16286293,198.17398,0.0051360871,0.014950142
0.06765411,0.052820295,0.26212418,-4.2200004e-06,9.4066672e-06,2.4053334e-05,2.0260002e-05,2.0570002e-05,-3.7733337e-06,-2.7999999e-06,3.9033334e-06,2.5233335e-06,5.7066673e-06,9.8633336e-06,7.6066672e-06,17.451899,13.683743,34.460995,0.019284433,-0.020091256,-0.018681014,4.2463446,5.2989078,0.0057419897,0.00203546,0.0097466893,0.012263574,9.8314447,0.1933817,0.24165538,238.7126,0.016782964,-0.0093739973
0.16456223,0.028263709,0.17080645,7.2299999e-06,-7.1600016e-06,1.8470002e-05,2.5336667e-05,2.0513336e-05,4.0633336e-06,7.4466666e-06,-2.1033334e-06,1.8466668e-06,9.37e-06,1.2883334e-05,7.5333332e-06,18.413155,15.694792,28.782064,-0.017800741,0.015376482,0.0081228074,6.4302945,6.2323241,0.0028893829,0.012270213,0.0049549867,0.01306855,8.7540884,0.14251254,0.22021905,261.73038,-0.018136535,0.023096889
0.10034806,0.013291924,0.053175308,-1.2060001e-05,3.5300004e-06,1.7790002e-05,2.9746667e-05,2.0203333e-05,3.3133344e-06,-4.0000693e-08,3.4133334e-06,9.8666692e-07,1.0633334e-05,7.7800005e-06,6.9166672e-06,15.447643,18.30139,23.676764,0.0070654154,-0.0051303832,0.015396094,6.2837176,6.4939008,0.0063553657,0.0010191314,0.009657504,0.0071512372,11.054925,0.20817561,0.22313805,219.86674,0.022009395,50.048615
0.14586745,0.013066617,0.057464898,1.4623333e-05,1.018e-05,1.523e-05,1.822e-05,2.5456668e-05,-5.3899998e-06,-5.8333313e-07,2.3866667e-06,2.3900002e-06,1.1633333e-05,6.9000012e-06,6.7266665e-06,13.401231,17.736296,23.707975,0.0032565689,-0.0082141701,128.87596,5.066205,5.4940701,0.011628224,-0.0014928222,0.0077994205,0.0096616177,12.174299,0.20176142,0.21305439,184.59103,-0.0090001933,260.64691
0.15063098,0.012883342,0.051811449,-3.3000018e-07,-1.1773333e-05,2.2666667e-05,2.0603333e-05,2.843e-05,1.1190001e-05,8.4966669e-06,-8.8000002e-07,1.6200001e-06,1.154e-05,1.056e-05,6.7500009e-06,14.50001,14.195343,27.895845,-0.0082568442,208.07256,208.60284,4.8933592,4.8088508,-0.003326494,0.00775189,0.0085112397,0.0056822803,11.246355,0.14339192,0.13755219,190.32545,0.01158881,244.77318
0.065254256,0.015805624,0.025283279,-4.8333351e-07,1.3690001e-05,2.3426668e-05,2.0643332e-05,2.0523334e-05,-5.313334e-06,-7.1666677e-06,4.0166665e-06,2.5366667e-06,5.0433341e-06,7.650001e-06,1.0383334e-05,17.413874,13.515456,34.891132,0.01468805,212.37544,215.91605,5.6817226,5.2766819,0.0068199132,0.0033116874,0.008275847,0.0096488539,9.4547815,0.18133564,0.20273224,234.15872,0.011497701,202.61237
0.12649794,0.015352521,0.030227499,1.2420001e-05,4.0666706e-07,1.94e-05,2.5883333e-05,2.0893334e-05,1.3046668e-05,9.8400014e-06,1.2666668e-06,2.8733334e-06,1.0713335e-05,1.0506667e-05,4.566667e-06,18.304678,15.765259,28.861614,-0.015369377,214.77943,264.50995,6.4399657,6.2288141,0.0022637479,0.011638536,0.0047953767,0.009390844,8.9723177,0.13018622,0.19271213,246.33141,-0.01716789,178.68257
0.089655064,0.010812974,0.031266294,-6.6700004e-06,-5.3332965e-08,1.8143333e-05,2.8806664e-05,1.9086669e-05,7.0900005e-06,9.9666647e-07,2.2733334e-06,-1.4833336e-06,1.0843334e-05,9.0200001e-06,7.0799997e-06,15.439755,18.248642,24.090439,0.0089261997,271.47253,290.04514,6.2986469,6.4872117,0.0046944167,0.0028703162,0.0090525709,0.0060790568,10.849508,0.19331159,0.19104043,214.42595,0.018241724,214.77087
0.12396815,0.009178224,0.035461325,1.1846668e-05,1.0203335e-05,1.6040001e-05,1.9613333e-05,2.5083336e-05,-4.0166669e-06,1.3633336e-06,1.9333334e-06,2.6466666e-06,0.0011724866,7.706667e-06,9.4333336e-06,13.27601,17.640234,24.056913,-0.0015692497,285.13187,247.96451,5.0903449,5.5013313,0.011013703,-0.0022901155,0.0081653707,0.0081223873,12.162206,0.18534179,0.19795194,165.59299,-0.011289468,256.5752
0.12215379,0.0095753372,0.033276025,-5.5966671e-06,-6.9133348e-06,2.1379999e-05,2.1453334e-05,2.8743334e-05,7.2266675e-06,8.3233326e-06,1.1466667e-06,2.076667e-06,0.0020238368,8.5333331e-06,1.143e-05,14.568809,14.251366,28.419476,-0.015945738,233.98515,201.21391,4.8980641,4.7999797,-0.0037955069,0.00519764,0.011142228,0.0054201935,11.204019,0.13735195,0.12843531,160.42722,208.87865,247.33136
0.068655357,0.0103301,0.020459874,2.2966663e-06,8.5733345e-06,2.4096667e-05,2.1740001e-05,1.9990001e-05,-3.7233333e-06,-6.6933339e-06,4.1466669e-06,2.4566668e-06,0.0017950535,9.9833342e-06,8.2633342e-06,17.438005,13.492629,35.265724,0.018139584,202.66855,211.43297,5.6884837,5.2611036,0.0049505099,0.0019969472,0.0085797841,0.0088253235,9.3214417,0.18110757,0.19952981,146.12912,259.47168,198.53357
0.11509656,0.009325563,0.01691588,1.1436668e-05,-2.0566667e-06,1.9080002e-05,2.7080001e-05,2.039e-05,0.0019284,1.0300001e-05,4.8506385e-14,1.2366667e-06,0.0015488267,1.2050001e-05,6.6833336e-06,18.349974,15.821302,29.206215,-0.014935079,211.27284,247.09283,6.4692945,6.2074709,0.0035540676,0.012270655,0.0057568634,0.0095809838,8.9767818,0.12623607,0.1833064,82.341232,220.32135,175.50923
0.089864261,0.008137417,0.023578988,-5.1666671e-06,6.9999757e-08,1.8273335e-05,3.3316664e-05,1.9663334e-05,0.11889386,3.3166666e-06,4.4399999e-06,7.2666666e-07,0.0016514367,1.0696667e-05,1.0056667e-05,15.451607,18.230455,24.44776,0.011665611,252.84,246.71005,6.3015218,6.4851356,0.0068172631,0.002056133,0.010446884,0.0065925168,10.735522,0.18575452,0.17874943,29.568308,178.72479,208.48265
0.12794484,0.0057584136,0.022604456,1.5436666e-05,1.0553333e-05,1.5393334e-05,2.111e-05,2.5503334e-05,0.2294078,4.266667e-06,2.2566669e-06,8.1333332e-07,0.0020447134,6.9966682e-06,8.1100006e-06,13.215859,17.55496,24.2442,-0.00067036948,252.5975,168.51642,5.1014891,5.511519,0.01072004,-0.0021235808,0.0084445607,0.0089226337,12.120069,0.18567011,0.19486268,15.164097,197.40443,244.55786
0.13011299,0.0081821308,0.022327945,-2.4999957e-07,-9.7333341e-06,2.1506668e-05,2.2050002e-05,2.8480003e-05,0.17127052,1.0423333e-05,-8.8666661e-07,2.8833335e-06,0.0020575703,1.0603333e-05,8.6066666e-06,14.542845,14.233294,28.956381,-0.0074702557,165.46034,84.768356,4.9086361,4.8038549,-0.0033492835,0.0062630796,0.012137377,0.0068206438,11.133474,0.13722815,0.12672,35.250656,239.21989,233.83372
0.070137769,0.0089512505,0.017988777,7.0333363e-07,1.3946667e-05,2.3730001e-05,2.2149999e-05,1.9476669e-05,0.1716249,-6.7066671e-06,3.5766668e-06,2.6e-06,0.0017763267,8.3766672e-06,8.6633336e-06,17.405685,13.487314,35.598312,0.01817227,107.49181,32.998543,5.6859341,5.2509179,0.0050416342,0.0029640929,0.0071735405,0.011081509,9.2575035,0.18395154,0.18847097,42.319473,257.29999,181.08447
0.11788633,0.0084019713,0.014470228,1.636e-05,1.48e-06,1.9900001e-05,2.8496666e-05,2.0196667e-05,0.19495131,6.7766669e-06,1.4333331e-07,1.6666668e-06,0.0015002732,9.3600011e-06,4.6833334e-06,18.332806,15.832684,29.504869,-0.01987524,46.904694,24.040937,6.4779744,6.2002025,0.0041642236,0.01125233,0.0052527306,0.012519539,8.9452734,0.12171749,0.18386361,29.2225,214.01605,149.43486
0.087965727,0.0077200406,0.021288438,-1.1783334e-05,6.3666687e-07,1.7249999e-05,3.4236666e-05,2.0173333e-05,0.23557034,4.5800007e-06,4.5933334e-06,4.4433332e-06,0.0017134733,1.3026666e-05,6.976667e-06,15.418021,18.214504,24.924252,5.8345799,24.376184,36.117584,6.3120761,6.4893808,0.0054250741,0.0017721963,0.0096146706,0.0063963574,10.677998,0.18446328,0.16864341,19.951096,167.64325,135.69945
0.13298136,0.0063775005,0.022707254,1.126e-05,1.045e-05,1.6603333e-05,2.0176667e-05,2.4820001e-05,0.22681266,-3.8600001e-06,3.2899998e-06,1.6333333e-06,0.0019960233,6.1700002e-06,9.1466673e-06,13.21162,17.519978,24.360014,6.3152089,33.064205,31.016829,5.1075959,5.5300407,0.010515396,-0.0020004234,0.0084850769,0.009121893,12.08229,0.18096404,0.19694167,22.223583,193.77385,84.34021
0.12660076,0.0092099309,0.022059279,-1.1133333e-06,-8.8466677e-06,2.1350001e-05,2.1783333e-05,2.9273337e-05,0.17495385,0.00075694331,0.0010671,6.1666668e-07,0.0020459134,9.743334e-06,9.880001e-06,14.521842,14.189564,29.397728,5.7613039,29.533131,19.695684,4.9112916,4.8050733,-0.0028762766,0.0053920965,0.01183116,0.007003827,11.07147,0.13386451,0.12840796,32.642433,219.8177,37.561195
0.072962649,0.0093002236,0.019390361,2.8666668e-06,7.3233332e-06,2.3343333e-05,2.3036668e-05,1.9283334e-05,0.17090718,0.01914979,0.0012452634,1.45e-06,0.0017704499,8.5233341e-06,9.4800007e-06,17.378567,13.470245,35.906796,4.5801768,23.28647,15.986753,5.68466,5.2360883,0.0054602539,0.0043756501,0.0083593931,0.010237501,9.2187119,0.17674032,0.19241798,29.607861,215.10645,20.656385
0.11416195,0.0086033102,0.015340794,1.3296666e-05,-4.5633333e-06,1.9380001e-05,2.7593334e-05,2.0823334e-05,0.19569272,0.17402056,0.00105491,2.5200002e-06,0.0014886067,1.2046667e-05,7.3100005e-06,18.298162,15.832096,29.739658,4.9505191,15.605427,25.412905,6.4843678,6.1860604,0.0033738932,0.012069765,0.0054296497,0.011472767,8.9038363,0.11809072,0.17633034,30.256752,139.35912,32.103642
0.090972304,0.0080436803,0.024213664,-5.1566672e-06,2.4866677e-06,1.8026667e-05,3.3566666e-05,2.0463332e-05,0.23728003,0.21646644,0.00144148,1.3100001e-06,0.0017100167,1.1986667e-05,9.6466674e-06,15.382707,18.208952,25.105967,5.7885256,23.630693,32.757092,6.3157673,6.4986749,0.0060091866,0.0029631224,0.0099224141,0.0060851397,10.649734,0.19024844,0.16665152,26.149443,62.254295,42.758736
0.12714352,0.0061131469,0.02378281,1.0626668e-05,1.2643335e-05,1.6510001e-05,1.991e-05,2.467e-05,0.22674042,0.22737473,0.0014939966,2.2966667e-06,0.0019896165,4.8600004e-06,0.0018617165,13.191816,17.483765,24.534809,6.2855325,33.321209,24.598049,5.1147327,5.5520229,0.010343737,-0.0014649538,0.009115628,0.0091103399,12.040691,0.18205346,0.19793129,26.406767,22.218988,28.851646
0.12452932,0.0089213876,0.022904348,-1.5866671e-06,-8.1066673e-06,2.1206668e-05,2.2669999e-05,2.8603332e-05,0.17697883,0.18285301,0.0013095067,2.5899999e-06,0.0020391166,7.2133339e-06,0.0020738733,14.532845,14.105153,30.049694,5.7048774,24.86545,17.799826,4.9063053,4.8045278,-0.0026696865,0.0060806903,0.0098335044,0.0068002637,11.012485,0.13195005,0.11907651,27.552357,26.985098,27.492754
0.073542275,0.0096223978,0.018744929,-4.5000033e-07,1.3136667e-05,2.2306665e-05,2.3246666e-05,1.9986666e-05,0.17042643,0.16207094,0.0011808133,2.5733334e-06,0.0017546834,1.036e-05,0.0021830034,17.386547,13.412331,35.915123,4.7055874,18.858076,20.918629,5.6891661,5.2252617,0.0049734195,0.0050274259,0.0084411763,0.010375864,9.1961527,0.17897472,0.1952368,27.799948,44.792492,24.697426
0.11356694,0.0082775401,0.014716778,7.5833345e-06,-1.9999998e-06,1.935e-05,2.6673333e-05,2.1100001e-05,0.19652531,0.16919686,0.00111732,8.2000003e-07,0.0014807234,1.3283333e-05,0.0018161234,18.267365,15.842145,29.8297,4.90167,19.447935,25.591797,6.4768515,6.1810818,0.0036699732,0.010809709,0.0052640964,0.012011314,8.8626528,0.12814069,0.17358325,34.733341,37.322529,30.976917
0.086363167,0.0075412537,0.021678148,-2.47e-06,1.1000002e-06,1.7333334e-05,3.3069999e-05,1.9396668e-05,0.2377681,0.2152016,0.0014146167,1.2533335e-06,0.0016984501,1.1266667e-05,0.0016377501,15.334702,18.229631,25.469894,5.8231254,26.536613,29.863642,6.3266106,6.5102606,0.0064271796,0.0013095498,0.0091840271,0.0057553235,10.628303,0.18631794,0.17594166,28.571165,21.458004,32.081631
0.12972611,0.0059455438,0.024056528,9.2866676e-06,7.3866672e-06,1.5673333e-05,2.1633332e-05,2.4930001e-05,0.22656073,0.22583778,0.0015022868,6.5333336e-07,0.0019751966,7.1966679e-06,0.0017215733,13.150253,17.390482,24.83905,6.2844195,31.8207,25.002934,5.1185336,5.5540676,0.01082711,-0.0033598065,0.0081445035,0.0082242237,11.996223,0.18262027,0.19246592,25.530157,15.390284,29.470676
0.12984934,0.0087857833,0.022560079,0.037671346,-9.7700004e-06,2.1829999e-05,2.2723334e-05,2.9980003e-05,0.17771898,0.1831155,0.0013364834,1.9500001e-06,0.0020058935,1.011e-05,0.0020901533,14.552166,14.01791,30.541376,5.6868191,23.887978,20.452065,4.9031129,4.7935543,-0.0030688699,0.0050454801,0.010458429,0.0065793572,10.976987,0.1297148,0.11746632,26.251307,29.92198,33.210518
0.069210932,0.008931797,0.019888101,0.23266551,1.3593334e-05,2.4236668e-05,2.2743336e-05,2.1420001e-05,0.16995178,0.16102266,0.00115502,1.2900002e-06,0.0017394468,9.8966666e-06,0.0021597666,17.407984,13.43135,36.27747,4.7260389,20.203297,21.994667,5.6884122,5.2051072,0.0044255238,0.0027799099,0.0084035536,0.0099076061,9.1675634,0.17751911,0.1901332,28.99531,40.363739,27.907076
0.11761945,0.0078982078,0.014664819,0.2151455,-2.3466671e-06,2.1056669e-05,2.8183333e-05,2.2283333e-05,0.19627833,0.17017637,0.0011324133,1.0766668e-06,0.00146381,1.2993333e-05,0.0018435267,18.196566,15.884116,30.411303,4.9108605,21.960035,24.326468,6.4740233,6.1651545,0.0026761435,0.0099053998,0.0053369571,0.010623363,8.8287411,0.1268118,0.17148586,36.525059,29.004427,28.587797
0.08732225,0.0072750999,0.023256797,0.18625832,3.4666621e-07,1.9163333e-05,3.2443335e-05,2.2326667e-05,0.23783742,0.21532717,0.0014047199,1.6633334e-06,0.0016917702,1.224e-05,0.0015969566,15.261033,18.16379,25.719713,5.8737898,25.954842,30.918926,6.3251138,6.4970384,0.006226893,0.0044868835,0.01026962,0.0063192835,10.624841,0.18366836,0.16855729,29.698854,19.958179,29.52541
0.12818591,0.0057246401,0.023706265,0.15421358,7.7900004e-06,1.6003332e-05,2.0813333e-05,2.7239999e-05,0.22639583,0.22585735,0.0015029034,3.5666667e-06,0.00195836,8.7533344e-06,0.0017641035,13.16576,17.309771,24.906044,6.3296599,31.668287,26.571455,5.1206484,5.5734715,0.011126707,-0.00246568,0.0084985169,0.0082566831,11.946673,0.18708915,0.19252461,25.808954,21.690569,32.64056
