3.5896809,0.0019890969,0.0013315167,-5.7999995e-07,4.3333338e-07,-2.1000002e-07,0.00025711334,-7.0333363e-07,2.9433336e-06,1.9399999e-06,1.5866668e-05,1.8570001e-05,2.1533335e-06,2.2866666e-06,2.2400002e-06,2.376667e-06,2.636667e-06,-0.031722426,0.01385488,0.0019420004,0.0029507966,0.0016485568,0.019554552,3.7015486,0.012015627,-0.0014715501,0.0014456534,0.0038702798,0.0029340235,0.0039254436,7.9e-07,4.3999989e-07,-2.1966666e-06,-6.2999999e-07,-1.3700001e-06,6.4333335e-07,1.1333333e-06,1.2033333e-06,1.5200002e-06,-3.8000005e-07,-0.00048487663,-0.0016242868,0.010531907,-0.011642518,0.014132025,-0.0055405726,6.0002484,1.8314103,2.2500875,2.8288407,0.0043535898,0.0066493303,3.6024361,0.0037961002,0.0023528505,0.0060429336,8.018815
1.8524646,-7.7773329e-05,-0.0031903703,9.6000008e-07,-7.9666677e-07,-1.2666666e-07,0.00029337668,3.6466672e-06,-1.3400002e-06,2.4066667e-06,1.6393335e-05,-1.036667e-06,1.5200002e-06,-1.4533334e-06,-9.800001e-07,3.6200004e-06,4.2999997e-07,0.022465819,-0.034803703,-0.021472435,0.0010936268,-0.0034169133,-0.015069705,3.8921928,-0.016654821,0.0022090471,0.0027078001,0.0011507267,0.0038760935,0.0023334236,2.3666658e-07,-8.1000007e-07,7.5999998e-07,-1.8533335e-06,6.3333346e-08,1.6533335e-06,1.4033334e-06,5.8999984e-07,8.2000003e-07,1.0166667e-06,-0.0018395602,0.0015123836,-0.016573019,0.010330756,-0.023001449,0.023438692,6.6361599,2.0696659,2.40906,2.2225802,-0.0072231675,-0.023525698,3.2133644,-0.021945294,-0.017426478,0.00032640458,5.7194142
1.2603793,-6.0676735e-05,0.0026054634,-3.4666672e-07,6.4e-07,1.0700001e-06,0.00028127665,-8.0000028e-08,2.15e-06,-1.6833335e-06,1.1713334e-05,1.6186666e-05,1.48e-06,1.9833333e-06,1.7066668e-06,-8.9333332e-07,4.0099999e-06,0.0072532338,0.035559166,0.029946787,-0.0018101669,-0.0001079233,0.0033056061,3.4617579,0.019636793,0.0007778302,-0.003082417,0.0038349365,0.0027163669,0.0038547067,-6.7000008e-07,1.9700001e-06,-2.1466667e-06,-6.0666684e-07,-6.6666206e-09,1.2866666e-06,5.1666666e-07,-2.1999998e-07,-9.4999996e-07,2.0666669e-06,0.0012818268,-0.0029085069,0.00047682683,-0.022545077,-0.0027305572,-0.015910393,7.1749153,2.3924041,2.2501438,1.8498515,-0.012126997,-0.0057709171,3.8552222,0.0075692702,0.011873234,-0.018895598,4.0297737
1.066431,0.0014960932,-0.0020782398,3.1333337e-07,1.5999996e-07,9.4000001e-07,0.00024393668,2.8566667e-06,-1.5566668e-06,2.6966668e-06,4.0833334e-06,8.6200007e-06,1.8633334e-06,1.3899999e-06,2.0566667e-06,2.2366667e-06,-5.5000004e-07,-0.022267282,-0.024471346,-0.026880346,0.0019125734,-0.00032625001,0.0066692005,2.86584,-0.0081152283,-0.00060944003,0.0029054468,0.0015744767,0.0039300472,0.0042320704,9.800001e-07,1.9333345e-07,4.7333344e-07,-1.7200001e-06,-2.2833335e-06,1.1266667e-06,2.7333334e-07,1.5266668e-06,7.8666665e-07,-4.4000006e-07,-0.0032944533,0.0010821335,0.0044541336,2.4921823,0.006920177,0.017491754,6.6784186,2.43785,1.8737677,2.1927702,0.0069842902,-0.0073152115,4.3366838,-0.015601567,-0.01428099,0.015022284,3.5762777
1.0164529,-0.0020926201,-0.00063828687,7.8666676e-07,1.2933333e-06,-5.6666686e-08,0.00021004667,0.00294156,3.2033333e-06,1.1133332e-06,1.7280001e-05,2.523e-05,-1.5633334e-06,1.4333338e-07,-1.0000076e-08,3.3700001e-06,5.2233336e-06,0.026816674,0.010924009,0.030273834,-0.0020957636,0.00086898339,-0.019702386,3.1456854,0.003299613,0.0029530034,2.1159613,0.0035771667,0.0048276605,0.0016669035,-7.6333339e-07,-7.8333329e-07,-1.3733334e-06,-3.3333328e-07,8.3333333e-08,2.5e-07,1.04e-06,7.4000002e-07,1.0000003e-08,1.2099999e-06,0.0018021734,-0.00148785,-0.018313238,12.431853,-0.019584455,0.008853659,5.3172827,2.1183927,1.7955707,2.4856043,-0.021497587,-0.0197464,4.0388322,-0.0059285071,-0.0045265849,-0.02196518,3.2958484
1.2168063,0.0023876103,0.0014133634,1.7666657e-07,7.2333353e-07,4.2333335e-07,0.00025751666,0.0045952634,3.8633334e-06,1.3166667e-06,1.7816668e-05,1.7093334e-05,3.2733335e-06,9.1666664e-07,2.0166665e-06,1.9533334e-06,0.0022197869,-0.031111388,0.011288468,-0.0020574871,0.0023249236,0.0023038434,0.019572321,3.6957698,0.012810552,-0.0032211733,4.3700829,0.0037513371,0.0023304799,0.0042888201,1.3333333e-06,8.8666673e-07,-1.9633335e-06,-6.4333341e-07,-6.9999999e-07,0.00015196665,4.9666664e-07,8.0666666e-07,1.1833334e-06,1.49e-06,-0.0013587533,-0.0020504699,0.0080019142,5.8434954,0.014770007,-0.008117687,4.9948072,1.823586,2.2207136,2.3511941,0.005277086,0.01364686,3.3350739,4.4194427,0.0053816908,-0.0038314238,4.066669
1.2332326,1.7775315,-0.0020498666,9.5666667e-07,-1.0800001e-06,1.5333343e-07,0.00029250665,0.0022392699,2.5033335e-06,7.886666e-06,0.0071567474,6.6333297e-07,9.0000029e-08,-1.6366668e-06,-1.1733333e-06,7.3666666e-07,0.0027802668,0.02069084,-0.032453861,-0.020213144,-0.00029622315,-0.0024708335,-0.018188244,3.8989098,-0.016258204,0.0036530967,2.4128513,0.0014477334,0.0039832098,0.0028376468,5.7333335e-07,3.4333334e-07,1.0000076e-08,-3.0666667e-06,-4.0333339e-07,0.0013696568,6.9666669e-07,1.9333335e-07,5.2000007e-07,9.466666e-07,-0.0022415468,0.0022307534,-0.015864912,4.5827951,-0.015949016,0.020719226,5.7718825,1.9518471,2.3955004,1.9429603,-0.0086254114,-0.021219915,3.1736782,9.3556919,-0.024864731,-0.0028876034,4.1307487
1.0144041,2.5069983,0.002142977,7.0000016e-07,1.3233333e-06,1.11e-06,0.00028179667,0.0021453765,3.4999998e-06,3.4333334e-07,0.0030855068,1.3303335e-05,1.5133334e-06,1.9033334e-06,1.8699999e-06,0.0032173933,0.0012636634,0.008458972,0.035489909,0.028598538,-0.0013967203,0.00263676,0.012415596,3.4525232,0.019051759,-0.00081372721,1.9826225,0.0039202571,0.0034973002,0.0029106471,-4.2333335e-07,1.32e-06,-1.9733332e-06,3.7666663e-07,-8.8666661e-07,0.00089369336,1.0433333e-06,8.6666745e-08,-1.0666663e-07,7.2666677e-07,0.0014168201,-0.0030740534,-0.00031482935,3.4028275,12.201197,15.387543,6.5103183,2.380352,2.2559021,1.8182569,-0.015750753,8.2698364,3.7313871,5.9087248,0.0078600803,-0.01804973,3.4548495
0.87201536,1.3607515,-0.0015606901,8.1333349e-07,7.3333311e-08,1.8666664e-07,0.00024475669,0.0015836033,-8.8000013e-07,2.5566669e-06,0.0022485633,6.0866669e-06,1.5633334e-06,5.3333352e-08,6.9000009e-07,0.0023361933,0.0014344034,-0.024343912,-0.021455064,-0.03110506,0.0014515634,8.2563165e-05,0.005152564,2.8700607,-0.013704406,-0.0011433534,1.36658,0.0023452535,0.70028615,0.0040157135,7.2e-07,1.52e-06,-6.7333343e-07,-9.1333328e-07,-1.3066668e-06,0.00065204332,7.6999999e-07,2.0500001e-06,2.9666674e-07,7.9666682e-07,-0.0022792066,0.0012701434,0.0077895736,4.2564883,7.0811229,16.310772,6.2351632,2.4255557,1.8814803,2.084233,0.0002959031,5.0676928,4.2887893,5.4322643,-0.018749228,0.021198533,3.0181899
0.94689578,1.3082017,0.0013732801,1.2633335e-06,-6.0000002e-07,1.2333334e-06,0.00020923001,0.0020412933,2.186667e-06,-3.7000001e-07,0.00240844,2.4230003e-05,5.9666667e-07,-3.666646e-08,-9.0000009e-07,0.0016871233,0.0012341633,0.03049333,0.014249662,0.025057491,-0.0036269866,-0.0013136301,-0.018788405,3.1401498,0.0042432402,0.0038465369,1.8113956,0.002968367,0.38010395,0.001547687,-1.5666667e-07,-2.4133335e-06,-6.5999996e-07,-6.3333329e-07,4.8333334e-07,0.00042135327,5.8000006e-07,7.3000007e-07,2.3333341e-08,1.0766668e-06,0.0013808233,0.00011982342,-0.014415228,4.150825,4.5857658,11.450293,5.0515094,2.1202538,1.7820431,2.4502556,-0.021094078,3.453284,4.0144463,5.1306362,-0.0089559779,1.8378748,3.1698191
1.1320783,1.0367271,0.00063769671,-1.4600001e-06,1.2066668e-06,-5.5000004e-07,0.00025652666,0.0019142631,4.3366672e-06,-5.3333332e-07,0.0025403399,8.6966666e-06,2.5200002e-06,1.8233335e-06,2.6266669e-06,0.0014016035,0.0013662367,-0.031788561,0.010839335,0.0018302059,0.00084501324,0.0003881967,0.018799495,3.6978087,0.0095432587,-0.0028163802,1.7589897,0.0029397504,0.26573938,0.0041146134,7.8666682e-07,1.5966667e-06,-8.6000017e-07,-7.066667e-07,-2.1600001e-06,0.00048061003,0.00113725,1.0733335e-06,1.0799999e-06,7.766667e-07,1.6134837,-0.0019801834,0.012772917,3.5622299,3.7007773,8.8179092,4.8087187,1.8294244,2.2157178,2.3548813,0.0037773068,2.2951849,3.3169088,4.2897348,9.9534531,11.20295,3.8581226
1.2069216,1.2816147,-0.0027089568,1.6700001e-06,-3.9999998e-07,9.4666672e-07,0.00029391333,0.0014796833,-3.2333335e-07,2.5866668e-06,0.00220601,2.77e-06,6.3666681e-07,-3.6000003e-07,-4.7333336e-07,0.0011497069,0.0012264701,0.019444713,-0.037551742,-0.015219606,-0.0013894401,-0.0039090738,-0.017756259,3.90007,-0.019428957,0.00145238,1.5292312,0.00115167,0.19152318,0.0022385567,1.0466666e-06,-8.566667e-07,-8.8333337e-07,-2.5566667e-06,4.2333332e-07,0.00051830331,0.00100057,9.0666668e-07,7.7666675e-07,1.0133334e-06,1.4324508,1.9039567,-0.014963182,2.9635286,4.1408677,6.7010455,5.5936317,1.9431967,2.4008832,1.9412622,-0.0077843983,2.5204682,3.166173,3.3544869,7.7425079,6.9124708,4.0270534
1.002122,1.1631482,0.00219659,4.766668e-07,1.0200001e-06,1.5533333e-06,0.00028171332,0.0013701668,1.8966667e-06,-6.2999993e-07,0.0018558067,1.5316667e-05,-2.266667e-07,1.9166664e-06,2.2033332e-06,0.00092544337,0.00091029675,-0.0054231263,0.044356111,0.031957284,-0.0026117568,0.00060388667,0.0026449712,3.4540629,0.017819192,0.00089733995,1.2749277,0.0033195235,0.2254692,0.00383986,1.9000002e-07,1.4e-06,-2.8633333e-06,8.9666668e-07,-3.8666661e-07,0.00054065662,0.00058533001,-1.1133335e-06,3.0999996e-07,-6.9999857e-08,0.77699888,1.4034864,-0.0012699565,2.9277766,4.2430077,5.76718,6.3634825,2.3745956,2.2598338,1.8269993,5.2284036,2.685277,3.726346,3.4270427,4.1361775,5.0548124,3.4326909
0.85990214,0.89195955,-0.0020000131,3.5333332e-07,4.6666635e-08,1.0666667e-07,0.00024346667,0.0013570733,-6.9999999e-08,3.6533336e-06,0.00166803,6.6899997e-06,1.1066667e-06,1.5666664e-07,2.1466669e-06,0.0011609433,0.00096086331,-0.021919046,-0.0140318,-0.031781457,0.0019909099,-0.00039677668,0.012372774,2.8651991,-0.020444032,-0.0031002169,1.215639,0.0021857733,0.24967943,0.0046230596,1.3566668e-06,-1.8666672e-07,-3.1666661e-07,-2.1266667e-06,-1.89e-06,0.00047118336,0.00049731665,6.6333337e-07,1.1633334e-06,-4.5666675e-07,0.69746214,0.9132033,0.0024879242,3.5408318,3.7850118,6.7489891,6.150703,2.4283998,1.884127,2.0818834,4.9755511,2.5073779,4.2860289,4.0217509,5.387702,3.1932085,2.9798067
0.92891419,0.85815412,-9.1479917e-05,6.3000005e-07,-8.0333325e-07,1.12e-06,0.00020997332,0.0016518401,3.4333334e-06,1.02e-06,0.0020313135,0.0057437597,-7.4000002e-07,-4.5000004e-07,-7.033334e-07,0.0012332465,0.0010815033,0.025284823,0.011564851,0.027155232,-0.0021762534,-0.00029343663,-0.01583923,3.1347482,0.00014006774,0.00342442,1.4819654,0.0036519368,0.2315395,0.0012146534,-7.4000013e-07,-6.3333331e-08,-1.6833335e-06,-1.6366668e-06,4.6666706e-08,0.00039735332,0.00052731665,-8.1666667e-07,-5.2000007e-07,0.00064694666,0.67089367,1.0778713,-0.013569742,3.759917,3.0262809,6.9949188,5.0051646,2.1193008,1.7862811,2.4528246,2.8914335,2.0748925,4.0119085,4.2690916,4.9372649,3.8667884,3.1761811
