-3.7316655e-05,0.0037017104,0.0014809502,-1.023665e-05,-0.00059099676,0.00023525332,7.4033337e-06,-4.0666646e-07,3.6866663e-06,6.9999999e-07,1.9266668e-06,-2.6466669e-06,-4.9666664e-07,-2.8900001e-06,2.8066668e-06,9.0999993e-07,9.966667e-07,6.4333335e-07,1.8433334e-06,7.9333324e-07,-3.6666751e-08,3.333333e-07,2.8666682e-07,4.9300006e-06,0.019489555,-0.016255084,-0.0045031006,-0.00159485,0.0018069401,1.7900003e-06,1.8866667e-06,5.600001e-07,1.7733335e-06,1.7166667e-06,-2.9433334e-06,-5.9666672e-07,1.05e-06,2.8000004e-06,1.0700001e-06,9.0000015e-07,1.9033334e-06,1.2199999e-06,8.9666679e-07,-1.3333334e-06,2.2633323e-05,0.0076585133,-0.004569544,0.00054653682,-0.00031220331,16.803839,0.002067717,-0.01680051,0.0049828365,0.00088390015,-0.00182458,-0.0018423835,0.0030323593,-0.0052874642,-0.020008439,0.019432096,-0.01260172,-0.010941676,-0.018369906,30.750084,0.011444498,-0.0050145076,0.021834746,-0.0050774636,-0.0057448,0.01849271,0.0084278043,0.018056808,-0.0175386,-0.026683226,0.0064818142,31.750797,0.0023398162,39.556164
-0.00051924674,-0.0044196472,-0.0032354835,-0.00026722997,0.00017118001,-0.00016788334,-1.1233334e-06,1.9399999e-06,5.7266666e-06,1.1733334e-06,2.0166669e-06,-1.2100001e-06,-2.9133334e-06,-1.3833335e-06,1.5066666e-06,2.7533335e-06,1.7933334e-06,1.3100001e-06,7.1999995e-07,5.4999998e-07,5.2000007e-07,-6.7666679e-07,8.2300003e-06,1.1233336e-06,-0.021060191,0.012974167,0.00029711405,0.00093697332,0.00077019999,1.5766668e-06,1.3933335e-06,1.5866668e-06,5.7000011e-07,3.0666672e-07,-1.8233335e-06,-1.4666672e-07,-8.5333323e-07,1.12e-06,1.0633333e-06,1.2566667e-06,7.8666676e-07,1.4866669e-06,5.4333339e-07,3.1733334e-06,-0.00046856335,-0.01057392,0.0025090633,-0.0010289701,0.0012684767,13.604879,-0.0016549769,0.0069875573,-0.018931087,0.0016861868,0.00112724,0.00391124,0.0092078149,0.0251588,0.011953082,-0.02040448,-0.010448161,-0.0010310793,0.007539487,36.362316,-0.014061388,-0.0073201195,-0.012684201,0.017253259,0.002390197,0.0014939173,-0.0043240529,-0.019090291,0.002718339,0.019319225,-0.0082512833,28.165472,-0.0043362095,35.187542
0.00025668333,0.0029937366,0.0033118804,0.00044877341,0.00011316998,-0.00046203335,-1.6166658e-06,8.2533343e-06,-4.1333337e-06,9.0333344e-07,1.4533334e-06,-2.8066668e-06,-2.0933333e-06,-2.6266669e-06,1.3266667e-06,1.9033334e-06,1.6600001e-06,1.5833334e-06,1.2100001e-06,-4.6000005e-07,-1.5000001e-07,1.3266667e-06,-1.3633335e-06,4.8833331e-06,0.023686577,0.0032623133,0.019081589,0.00240722,0.0047729374,5.9000001e-07,-7.4666667e-07,1.4633337e-06,1.3566666e-06,2.1600001e-06,-9.1666664e-07,-2.1766668e-06,-1.7633333e-06,1.3600001e-06,3.6666641e-08,2.2733336e-06,1.7699999e-06,1.2766667e-06,1.9000001e-06,-9.3666671e-07,0.00074721,0.0016591434,-0.00058347982,0.0010725535,-0.0014084467,13.228812,0.00018090327,-0.018007327,0.0013127259,-0.0025146101,0.0015159434,-0.0033704969,0.026102962,0.015253541,-0.0073682531,-0.0041351062,0.0073372498,-0.019086497,-0.020146756,39.003651,0.0035062067,0.012949258,0.011123913,-0.010297582,0.01388032,0.0011127973,-0.022152722,0.0013386154,0.0073569203,-0.022337038,-0.011760846,32.212761,0.0095020775,30.294102
-0.00063978997,-0.00035146336,-0.0028427637,-0.00045490335,-0.00028183335,0.00065643998,8.6200007e-06,-1.9666676e-07,5.2700007e-06,2.9133337e-06,1.4966668e-06,-1.6300002e-06,-2.6466666e-06,-1.5666672e-07,1.1633334e-06,4.0000009e-07,5.5999999e-07,1.3666668e-06,6.6000007e-07,1.4233334e-06,3.4000001e-07,-2.9999995e-07,6.8700001e-06,4.9666664e-06,-0.00015115261,-0.016245471,-0.021570049,-0.00089806673,0.00053668994,1.2566667e-06,2.0533334e-06,-1.3333326e-08,1.2333334e-06,1.9900001e-06,-1.6766667e-06,-1.4e-07,4.4000001e-07,2.2333334e-06,1.1466667e-06,2.0633336e-06,9.3e-07,6.7000002e-07,-2.5333341e-07,2.1766668e-06,-0.00055118336,0.0020740966,-0.0083516641,-0.00022203334,0.00085305673,15.302488,0.0012022534,-0.010356698,-0.0095601799,0.0023631668,-0.0018552669,0.00010462979,-0.013687987,-0.0064787515,-0.018985415,0.0086952923,-0.027416112,0.010731423,9.5840559,34.321602,-0.0043663238,-0.014957215,0.0071515371,0.0094649279,-0.011427234,0.023138857,0.017851612,9.9356967e-06,-0.022796415,4.0432386,0.016833363,37.285587,-0.012240694,30.692064
0.00017936334,-0.0027451105,-0.00074799062,0.00029713332,0.00054845674,-0.00032813003,-4.7933336e-06,5.8400001e-06,1.9966672e-06,1.7666667e-06,1.6066667e-06,-1.9233335e-06,-1.7566668e-06,-2.19e-06,7.0666664e-07,1.4966668e-06,1.0933334e-06,1.3366666e-06,0.0041676234,-9.9999994e-08,4.7333339e-07,-3.6000003e-07,3.4600002e-06,-2.5333347e-07,-0.0041982285,0.020052761,0.019786738,0.0013809333,0.0056646806,1.4666669e-07,5e-07,1.8366667e-06,-6.8333338e-07,8.0000021e-08,7.0999999e-07,-9.5999997e-07,-2.3266666e-06,-8.8666684e-07,2.1166666e-06,5.2000007e-07,1.4166667e-06,1.6333333e-06,2.5933332e-06,1.9200002e-06,0.00049422664,-0.0052589541,0.0044619339,-0.00014151672,0.0002350999,17.540005,-0.0017714067,0.0040997704,-0.0084183346,-0.0014610466,0.0022384035,0.0032200003,8.6766329,0.028413508,0.020605905,-0.023796644,0.016240142,-0.015911574,33.187817,28.716,-0.0041106981,0.0060529741,-0.010787997,0.008551443,0.019607214,-0.014032798,-0.028390799,-0.022398908,0.018490519,40.008011,-0.023274921,37.925457,0.00034025352,37.37405
-0.00014877332,0.0034375135,0.0014958633,-0.00025524333,-0.00030740004,3.1264043,9.3999997e-06,-2.4966666e-06,2.5266665e-06,1.0166667e-06,2.2766667e-06,-1.8033335e-06,-7.4999997e-07,-2.5700001e-06,1.2766667e-06,8.8666673e-07,1.2433333e-06,1.2233334e-06,0.0091459705,1.2466669e-06,-7.233333e-07,3.166667e-07,2.6600003e-06,6.1966666e-06,0.022993894,-0.014078501,0.0015151763,-0.0027362534,0.0049386532,1.05e-06,1.4266668e-06,1.3599999e-06,2.0133334e-06,2.0933335e-06,-1.29e-06,-2.4666667e-07,5.633334e-07,1.6133334e-06,8.3000009e-07,1.1833334e-06,1.6400001e-06,1.1633334e-06,6.4000022e-07,-1.1033334e-06,0.00013393666,0.0065288399,-0.0053312769,0.00073418679,-0.00030710001,16.771433,0.0017359701,-0.018572297,0.0059557436,0.00050966663,-0.0014114501,-0.0026906936,103.86135,-0.0040713907,-0.021362288,0.015154791,24.362162,-0.0089704255,28.582445,30.730164,0.011689084,0.0020846678,0.0162948,-0.0096493373,-0.0064520496,0.01465879,0.0069993981,0.015589867,-0.019047374,34.386314,0.014704257,31.702887,0.00092192012,39.316086
-0.00033866335,-0.0056998269,-0.0031469667,-9.8380049e-05,0.00021984334,4.3212376,-2.6166667e-06,4.21e-06,5.0099998e-06,2.4100002e-06,2.2133336e-06,-2.3466666e-06,-2.4966669e-06,-1.8333343e-07,2.5500003e-06,1.8766666e-06,9.0333333e-07,7.766667e-07,0.0075229532,6.2000004e-07,1.4200001e-06,1.4633334e-06,6.5733338e-06,7.3333348e-07,-0.024803845,0.0094587244,-0.00044157347,0.00063628337,0.0019687167,8.4666681e-07,6.9999999e-07,1.9233337e-06,-2.8333326e-07,3.2666662e-07,-2.2999991e-07,-2.3000001e-07,-1.0633335e-06,8.0000028e-08,2.4633334e-06,2.3500002e-06,1.5066666e-06,1.6600001e-06,1.1866667e-06,2.2766667e-06,-0.00060776999,-0.0065002502,-0.0008003072,-0.00096848002,0.00146361,13.569525,-0.0011721534,0.0051736874,-0.016670059,0.0022087235,0.0012503701,0.0036286672,81.332489,53.295792,0.0090778992,-0.012840305,41.845215,0.00032460291,25.020411,36.354393,-0.013852214,-0.0078498404,-0.014007159,0.015719887,0.010814217,0.0035885151,-0.002801849,-0.019862121,-0.0010429637,35.84214,-0.013903597,28.129583,-0.0043757842,35.554298
0.00047174335,0.0024177299,1.6879742,0.00026651667,9.0913403e-05,3.8520031,3.6466665e-06,3.4633338e-06,-1.9166666e-06,1.5766666e-06,1.18e-06,-3.1900001e-06,-1.61e-06,-3.9133338e-06,-4.533334e-07,1.3866669e-06,5.3000002e-07,1.0066668e-06,0.0069414037,-6.3333334e-07,1.3266666e-06,-4.533334e-07,8.2999992e-07,8.363334e-06,0.026778977,0.0090973871,0.023943108,0.0019284866,0.0047572432,-4.1666678e-07,-6.5000012e-07,1.4466668e-06,1.2e-06,1.8133334e-06,-9.5333343e-07,-2.0533334e-06,-1.6600002e-06,6.2333339e-07,3.4999994e-07,1.43e-06,2.2333336e-06,1.4466667e-06,2.8533336e-06,-8.5999994e-07,0.00074001669,0.0023254668,0.0024982837,0.00072310335,-0.0013712668,13.19013,8.2666655,-0.018620778,0.0039808466,-0.0019929335,0.00040329993,-0.0022048568,49.511478,67.637215,-0.001026988,-0.0092987716,34.060158,-0.023954693,25.522661,38.98864,0.0022395428,0.011217531,0.0066526975,-0.0071334378,0.00968091,-0.0033295464,-0.021427749,0.0056188996,0.0028786564,43.419609,-0.0130788,32.116482,0.0041588666,29.525129
-0.00060404668,-0.00015644034,2.7518082,-0.00033783668,-0.00034305002,3.0975511,7.4366676e-06,-4.3466671e-06,6.1766668e-06,1.7633336e-06,2.0700002e-06,-1.1733333e-06,-3.2633334e-06,-4.3666668e-07,1.5999999e-06,2.226667e-06,3.6666535e-08,1.5466668e-06,0.0073140431,2.0166669e-06,5.4333327e-07,6.6333337e-07,5.3633339e-06,5.6566664e-06,-0.0040754876,-0.024720205,-0.013905638,-0.0015606136,-0.00083439669,2.1000001e-06,1.6066667e-06,-6.966668e-07,1.2466667e-06,1.1033334e-06,-2.5800002e-06,2.8333335e-07,-7.3333311e-08,1.7033335e-06,1.8733334e-06,1.7000001e-06,1.7866666e-06,1.4766666e-06,-7.0999999e-07,2.6533335e-06,-0.00068805675,0.0018485562,-0.0044801766,-0.00032499002,0.00080574665,15.238071,17.322422,-0.01200281,-0.0095516145,0.0023803234,-0.0014396469,-0.00027462363,83.440521,93.517281,-0.02016506,26.853174,31.749849,0.0068823369,31.245182,34.313038,-0.0065674535,-0.017589282,0.0066932584,0.014623671,-0.0045072068,0.018942947,0.014600477,24.131807,-0.018540733,45.587864,0.01302066,37.264328,-0.0056936201,30.892988
-8.3379993e-05,-0.0026077072,2.9710217,0.00012389668,0.00054899335,3.3830776,-2.6800003e-06,1.0670001e-05,6.6000058e-07,2.1466669e-06,1.5766666e-06,-6.4666671e-07,-2.6066668e-06,-3.2433336e-06,1.5700001e-06,1.6233334e-06,8.8000013e-07,0.0058474364,0.0089761857,9e-08,2.3266666e-06,-1.9733336e-06,1.5399999e-06,-1.0333325e-07,-0.0057863425,0.026361641,0.031651817,0.0023043733,0.0044245105,-9.3333341e-08,9.5666667e-07,2.4933338e-06,-1.4000001e-06,-1.02e-06,-1.1266668e-06,-5.4333333e-07,-2.5966669e-06,-3.833334e-07,5.4333339e-07,6.3000005e-07,7.3666666e-07,7.066667e-07,2.5733336e-06,1.3600001e-06,0.00057420332,-0.006604617,0.0049168072,-4.8266698e-05,0.00023497343,17.503897,13.780605,0.0043083769,-0.012354593,-0.0025118669,0.0016225668,0.0014175235,41.755604,31.065781,0.022963688,34.194233,35.801155,-0.015608886,32.89621,28.706848,-0.0049407799,0.0073412489,-0.0079554301,0.0032254735,0.01114876,-0.014773807,-0.024990095,41.744083,0.0180925,39.604641,-0.031950984,37.90456,7.3525839,36.853092
-0.00023502002,0.0033836369,2.7356532,-0.0002072567,-0.00038516667,3.9117134,6.976667e-06,-4.6233336e-06,-9.4666689e-07,8.1999991e-07,1.7933334e-06,-2.0500001e-06,-1.8333333e-06,-2e-06,1.1733332e-06,2.7333334e-07,8.6000006e-07,0.0076213763,0.0091592576,1.5933334e-06,-1.0733334e-06,7.0999999e-07,3.8400003e-06,6.1033338e-06,0.013727644,-0.016213639,-0.0019162162,-0.0017433068,0.0021827566,1.9433335e-06,1.76e-06,1.0266667e-06,2.2766667e-06,2.0833334e-06,-1.6533334e-06,-5.2000001e-07,7.8333341e-07,2.7066667e-06,9.5666667e-07,1.1100001e-06,2.0833334e-06,4.8333339e-07,9.233334e-07,-1.0733334e-06,-6.8856774e-05,0.0065746969,-0.0047466033,0.00075675006,-0.00086238008,16.736532,13.717251,0.18646799,0.0048129004,-0.0010325235,-0.0014584401,-0.0036992503,88.76606,90.013359,0.86694348,31.07181,41.617462,-0.0084599843,28.712389,30.707363,0.012046355,0.00356548,0.015468923,-0.0074804877,-0.0023276608,0.019206773,0.0050543007,34.635643,-0.016784184,33.6334,6.1473956,31.7122,17.155293,39.135628
0.4376176,-0.0035609535,2.2710686,-2.6313339e-05,9.6503347e-05,4.2510505,2.8066672e-06,-1.4333365e-07,7.01e-06,2e-06,1.8733336e-06,-1.8966667e-06,-1.6033335e-06,-6.6000001e-07,1.9500001e-06,1.7833333e-06,9.5333343e-07,0.0068635601,0.0075025829,1.4466666e-06,2.5066668e-06,1.4666657e-07,5.3366666e-06,1.9133333e-06,-0.021199167,0.011378711,0.00066680351,0.0025170569,0.0018695567,1.6533335e-06,2.0066666e-06,7.666668e-07,9.6666675e-08,4.7e-07,-9.8666658e-07,8.9333332e-07,-4.7999987e-07,9.0000022e-08,1.5500002e-06,1.5833334e-06,2.4233336e-06,7.5333332e-07,2.2333319e-07,3.0900003e-06,-0.00052901998,-0.010523384,0.0032873275,-0.0010901634,0.0014706234,13.545781,15.677562,21.269438,-0.014524134,0.0017583267,0.00037432005,0.0030162369,81.420486,67.491982,36.263275,39.583805,41.6264,0.0020259165,24.305523,36.334774,-0.011725927,-0.013853499,134.31512,0.017312508,0.0028022134,0.0048610307,17.943468,42.258873,17.220928,35.535774,44.647415,28.135664,27.269485,35.52565
0.55712616,0.0023630303,2.1618612,0.00051192002,0.00021696334,3.7954016,2.5133343e-06,7.8433341e-06,-1.5500001e-06,2.02e-06,7.5000008e-07,-2.7766669e-06,-1.2066668e-06,-2.5300003e-06,1.9333332e-07,2.1566668e-06,1.0833335e-06,0.0082650902,0.0068885963,-4.3333333e-07,8.2333338e-07,1.2133335e-06,-1.7266666e-06,6.2166673e-06,0.026675647,0.011608564,0.015642127,-0.00017567337,0.0041646673,9.8333339e-07,-1.7999997e-07,2.2066667e-06,9.6000008e-07,1.3066667e-06,-5.0333335e-07,-1.8066667e-06,4.9666664e-07,1.6866666e-06,3.9999998e-07,2.1199999e-06,1.2233336e-06,2.4333335e-06,1.3466669e-06,-7.7666664e-07,0.00118396,0.0011770534,-0.002267197,0.0011211201,-0.0010686668,13.151498,18.10988,10.081639,0.0035293866,-0.0012482502,0.00086492003,-0.0020986099,56.262787,70.838921,43.109009,42.44767,34.249149,-0.018452896,25.685951,38.973648,6.6461172,0.014024303,173.98531,-0.010017487,0.019377775,-0.0035740368,44.948685,47.529491,47.847694,42.73959,43.497662,32.129997,33.148045,29.255449
