4.3500004e-06,4.5766674e-06,-5.7333341e-07,2.1966666e-06,9.8333339e-07,-2.0133336e-06,-7.9000012e-07,3.426667e-06,6.4433334e-06,-9.0333344e-07,-1.8026665e-05,-2.1939997e-05,-3.3479995e-05,-1.3356668e-05,-1.6246668e-05,4.5600171,-0.0002125601
4.3333468e-08,4.82e-06,5.0799999e-06,7.2000006e-07,8.1000002e-07,1.8866667e-06,1.2466668e-06,4.6800005e-06,2.9100001e-06,5.0500003e-06,-1.9916666e-05,-2.3053331e-05,-1.1506666e-05,-2.921667e-05,-3.1906664e-05,5.395268,-0.00015612332
5.4500001e-06,3.4766667e-06,2.8600004e-06,1.1933334e-06,1.9333336e-06,-7.7000016e-07,-6.0000008e-07,2.3999993e-07,4.3166665e-06,4.4333337e-06,-1.6853335e-05,-1.3233333e-05,-1.8083332e-05,-3.612e-05,-3.9520004e-05,5.4993606,0.00065306341
2.7933334e-06,-4.7666671e-07,5.4733337e-06,1.04e-06,6.3333334e-07,3.9333338e-07,8.9333332e-07,5.5233336e-06,5.776667e-06,9.0333322e-07,-5.0066669e-06,-1.5503332e-05,-2.2746668e-05,-1.8619998e-05,-2.0326663e-05,4.5631738,-0.00059763668
1.9966665e-06,4.4633334e-06,5.9933341e-06,2.1433334e-06,1.6766668e-06,2.71e-06,1.2266667e-06,3.6033337e-06,5.8666666e-07,5.023333e-06,0.0039457562,-1.7010001e-05,-3.559333e-05,-1.1276665e-05,-1.4033335e-05,4.1205349,0.00057018333
3.7399998e-06,3.0266672e-06,1.3666654e-07,2.7133335e-06,8.533334e-07,0.00041060001,-3.6666702e-08,0.0081909038,5.9633339e-06,1.3766668e-06,0.020193275,-2.241e-05,-3.3323333e-05,-1.33e-05,-1.6726668e-05,4.5335922,0.00019344002
-2.9333344e-07,3.3400001e-06,4.1933331e-06,1.0133334e-06,1.6433335e-06,0.00038417667,1.5233334e-06,0.010492934,0.0029756434,4.8500001e-06,0.016296046,-2.4196668e-05,-1.0780002e-05,-2.9693332e-05,-3.1519998e-05,5.3973536,2.8462665
4.5766674e-06,4.226667e-06,4.7333333e-06,2.5700003e-06,2.1000001e-06,0.00040815334,1.6666721e-08,0.0090081831,0.011852697,3.6733334e-06,0.015612577,-1.4440001e-05,-1.7769999e-05,-3.7073332e-05,-3.9096667e-05,5.5009789,4.5191817
3.6700003e-06,5.0999995e-07,4.7600001e-06,8.633333e-07,-3.7000004e-07,0.00047768667,1.4100001e-06,0.0099341059,0.010832022,2.21e-06,0.015631927,-1.5806667e-05,-2.3683331e-05,-1.826e-05,-2.0316666e-05,4.5595784,4.4815779
3.3399999e-06,4.5200004e-06,4.8966672e-06,1.9066669e-06,1.5133334e-06,0.00048875331,1.83e-06,0.011802096,0.009813197,5.9200001e-06,0.019605467,-1.6483333e-05,-3.6650003e-05,-1.0676667e-05,-1.3836666e-05,4.1256337,5.2910032
4.1466669e-06,2.6200005e-06,1.7466667e-06,2.3733335e-06,4.3333372e-08,0.00036529667,-2.5300003e-06,0.012190684,0.0085583972,0.0073830732,0.020120399,-2.2373333e-05,-3.3449993e-05,-1.2863334e-05,-1.6223335e-05,4.5232515,5.9397168
-7.8333329e-07,3.7166667e-06,4.4566664e-06,1.4533332e-06,2.1800001e-06,0.00036622336,0.00039117335,0.01030468,0.01117924,0.011521157,0.0165132,-2.4059998e-05,-1.1836669e-05,-3.0639996e-05,-3.143333e-05,5.3936849,5.5092444
5.3866665e-06,3.9733332e-06,3.4133334e-06,0.00097088673,1.4100001e-06,0.00041522001,0.00039834334,0.00925868,0.011899301,0.011992914,0.015439726,-1.4759999e-05,-1.8523333e-05,-3.8069997e-05,-3.8239999e-05,5.4979987,4.4765897
3.5600003e-06,2.4333309e-07,5.3966673e-06,0.0059779268,-6.5000012e-07,0.00048444996,0.00040422336,0.0097317398,0.010944483,0.01085622,0.015702015,-1.5753334e-05,-2.4000004e-05,-1.9090001e-05,-2.081333e-05,4.5556159,4.5150852
2.8366665e-06,4.7200006e-06,5.3333333e-06,0.006976733,1.7800002e-06,0.0048088534,0.00048951665,0.011911436,0.0096012894,0.0088030072,0.01958465,-1.7503333e-05,-3.6416663e-05,-1.1676666e-05,-1.3906667e-05,4.1208773,5.2748265
3.966667e-06,3.5600008e-06,-2.4333323e-07,0.0069116433,1.3766667e-06,0.0059444928,0.00047229329,0.012201643,0.0087124091,0.0096940268,0.020024825,-2.2326665e-05,-3.365667e-05,-1.2686666e-05,-1.5853333e-05,4.5129852,5.9440942
-1.0333334e-07,3.5333335e-06,4.4166663e-06,0.0059024165,1.4866667e-06,0.0054646037,0.00033752335,0.01025784,0.011079087,0.011358622,0.01660452,-2.413e-05,-1.1356668e-05,-3.021333e-05,-3.0776664e-05,5.3869586,5.5131831
5.3433337e-06,5.07e-06,3.9566667e-06,0.0050989836,1.3033334e-06,0.0072131269,0.00038725004,0.0093189841,0.011935529,0.012019863,0.015332973,-1.4403334e-05,-1.8303332e-05,-3.7310001e-05,-3.9263334e-05,5.4924188,4.4739017
2.3400003e-06,-4.3333333e-07,5.8333339e-06,0.0060794768,-1.1999998e-07,0.0074734497,0.00040516333,0.009696994,0.010979638,0.010965843,0.015718773,-1.5463334e-05,-2.2983333e-05,-1.8769997e-05,-2.1263333e-05,4.5589294,4.5239754
2.7266665e-06,4.7433336e-06,5.4600005e-06,0.0069448329,1.6800002e-06,0.0062409868,0.00049712998,0.011915145,0.0095551601,0.008752007,0.019551435,-1.6329999e-05,-3.7220001e-05,-1.1639999e-05,-1.5316667e-05,4.1215968,5.272975
4.0566665e-06,3.666667e-06,1.0999997e-07,0.0068835132,7.5333338e-07,0.0057369564,0.00046647669,0.012203747,0.0088098831,0.0097757131,0.01988402,-2.1783333e-05,-3.2470001e-05,-1.2863335e-05,-1.5116668e-05,4.5116258,5.9431849
-3.3334557e-09,3.3966669e-06,4.7633339e-06,0.0059526032,8.8666673e-07,0.0057002101,0.00034760669,0.01030067,0.011066491,0.011313047,0.016721461,-2.4203333e-05,-1.129667e-05,-2.9956664e-05,-3.1019998e-05,5.3814511,5.5109859
5.273334e-06,5.3833342e-06,2.77e-06,0.0050622798,0.0050572902,0.0098095341,0.0041758534,0.0093110343,0.011928653,0.011990447,0.015354192,-1.4833331e-05,-1.7899998e-05,-3.6623329e-05,-3.9283332e-05,5.4968905,4.4641037
3.9366673e-06,-6.0666662e-07,5.256667e-06,0.00613624,0.0058860001,0.016344979,0.0085853096,0.009676367,0.011003986,0.010959644,0.01577216,-1.4933335e-05,-2.2886667e-05,-1.8426666e-05,-2.0970001e-05,4.5601854,4.520277
3.1000002e-06,5.8433334e-06,5.5200003e-06,0.0069385432,0.0050523835,0.0135475,0.0088416273,0.011909687,0.0095068468,0.0087203691,0.019491442,-1.6173331e-05,-3.7409998e-05,-1.0913332e-05,-1.437e-05,4.1211004,5.2671614
0.0098750805,3.7000002e-06,4.9666676e-07,0.0068861065,0.0067557702,0.012553993,0.0077262069,0.012203904,0.0087517994,0.0097471802,0.020041516,-2.0466667e-05,-3.3073335e-05,-1.3280001e-05,-1.6176666e-05,4.5039558,5.9342766
0.013523943,3.5999994e-06,5.2466671e-06,0.0059630233,0.0071430062,0.012365377,0.0063540027,0.010253164,0.011037872,0.011287387,0.016686304,-2.4319999e-05,-1.1280001e-05,-2.8906667e-05,-3.1849999e-05,5.3822317,5.5033374
0.010914067,0.0096301138,2.9933335e-06,0.0050338404,0.0064920662,0.015707362,0.00751863,0.0093346043,0.011919552,0.012007027,0.015295806,-1.5396668e-05,-1.6919999e-05,-3.6239999e-05,-3.090001e-06,5.4962749,4.459589
0.013942435,0.013520374,5.7700004e-06,0.0053369799,0.0056670732,0.016372956,0.0086231632,0.0096267536,0.011017626,0.01100857,0.015712688,-1.5846668e-05,-2.4473333e-05,-1.9193332e-05,0.00024219666,4.56037,4.5173745
0.016922537,0.01092775,4.9800005e-06,0.010434261,0.0049440004,0.013747859,0.0089684743,0.011896029,0.0095184203,0.0087127006,0.019552611,-1.6643333e-05,-3.5976667e-05,-1.1529998e-05,0.00023136998,4.1177878,5.2626996
0.015277268,0.013596253,5.5000004e-07,0.01043663,0.0026333432,0.0124654,0.0078396695,0.012200734,0.0087629734,0.0097780367,0.020019598,-2.1206666e-05,-3.3203334e-05,-1.3229999e-05,0.0013048832,4.5015302,5.9305706
0.012928851,0.016831733,4.5666666e-06,0.0090801436,0.010675887,0.01255765,0.0077529503,0.010309963,0.011015027,0.011290013,0.016659049,0.013808518,-1.0916669e-05,6.0383329e-05,0.0045287735,5.3763256,5.4906764
0.011199867,0.015652869,3.3833335e-06,0.0076112333,0.0096629364,0.015790906,0.01565052,0.0093552768,0.011915984,0.011995936,0.015309651,0.01518676,-1.7093334e-05,0.00029864666,0.0037821499,5.4957218,4.4518833
0.013815902,0.013181687,5.5033338e-06,0.0092412103,0.0088797668,0.016524633,0.018278383,0.009636947,0.011001414,0.011002777,0.015657106,0.01615244,-2.4110001e-05,0.00020166667,0.0032978265,4.5636878,4.5105882
0.01682632,0.01118306,4.8766669e-06,0.01044521,0.0076611359,0.013961214,0.018711234,0.011914417,0.0095506897,0.0087373434,0.019504964,0.019432288,-3.739e-05,0.0032983935,0.0036468466,4.1143751,5.2556062
0.015336143,0.013288151,-1.0333344e-07,0.010447814,0.01017387,0.012576163,0.016337194,0.012219477,0.0087473858,0.0097463531,0.020028634,0.019832678,-3.3603337e-05,0.0042889533,0.0043349899,4.4932661,5.9232836
0.012709336,0.01671382,4.6000005e-06,0.0090518231,0.01078662,0.012743543,0.013530277,0.010303344,0.011038443,0.011271403,0.016739774,0.017450519,-1.0646666e-05,0.0044371001,0.0045710797,5.3697958,5.485837
0.011337287,0.015479088,2.1599999e-06,0.0076167933,0.0098306239,0.01587344,0.015827604,0.0093234302,0.01191312,0.011993944,0.015291886,0.014473772,-1.7913331e-05,0.0037464967,0.0039407834,5.4883261,4.4471531
0.013555014,0.013002657,4.6233336e-06,0.0092347767,0.0085623628,0.016685279,0.018278703,0.0096108625,0.011021173,0.011027527,0.015669316,0.016619086,-2.2930004e-05,0.0032166834,0.0032757134,4.5620818,4.5053329
0.016913278,0.011167357,4.7666667e-06,0.010447799,0.0078627169,0.01412947,0.018817116,0.011872482,0.0095257899,0.0087403962,0.019492829,0.019215422,-3.7136666e-05,0.0036475933,0.003757983,4.1139622,5.252254
0.015105803,0.013260833,-4.033333e-07,0.010481996,0.010034493,0.012680241,0.016579125,0.012199483,0.0087403934,0.0097580673,0.019954002,0.019855639,-3.2633336e-05,0.0042808997,0.0068846932,4.4890504,5.9173422
0.012750974,0.016659889,4.2333336e-06,0.0090827132,0.010809219,0.012860743,0.013559447,0.010320534,0.01101078,0.011228266,0.016826469,0.01753708,-1.0986665e-05,0.0045184698,0.0091833528,5.3661366,5.4819279
0.011379976,0.015539898,4.0266673e-06,0.0076325131,0.011764183,0.016082151,0.015994253,0.0093519706,0.011909386,0.012018739,0.015269972,0.014302665,-1.7259999e-05,0.003865873,0.007862973,5.4924059,4.4435544
0.01359574,0.012962156,5.3200001e-06,0.0092340838,0.013185265,0.016847566,0.018333634,0.0096623441,0.011030084,0.011040357,0.015676336,0.01669441,-2.4186667e-05,0.0032287368,0.0065475092,4.5636916,4.5030327
0.016829608,0.011382747,5.296667e-06,0.01045217,0.01226315,0.014193791,0.019016998,0.011902058,0.0095452499,0.0087213367,0.01934742,0.01924853,-3.739e-05,0.0037349232,0.0075120069,4.1103449,5.2493019
0.01517577,0.013167286,-1.3333435e-08,0.010472474,0.015428676,0.012798631,0.016696479,0.012240766,0.0087660691,0.0097507332,0.020060251,0.019709257,-3.3606666e-05,0.0068830564,0.0087682465,4.4838271,5.9126935
0.012683706,0.016793517,4.436667e-06,0.009083556,0.016691534,0.012996376,0.013693403,0.01034076,0.010998446,0.011236557,0.016769657,0.017683446,-1.1246668e-05,0.0090403669,0.0093262438,5.3598404,5.4776773
0.011341173,0.015547247,4.1466669e-06,0.0076490706,0.015349067,0.016237667,0.016105827,0.0093732402,0.011916909,0.012007124,0.015332148,0.01425453,-1.7419998e-05,0.0076987296,0.0080777565,5.4895678,4.4378805
0.013712147,0.012994509,5.7533339e-06,0.0092427097,0.01314689,0.016995214,0.018487314,0.0095763002,0.011008699,0.011018603,0.015664794,0.01678668,-2.3460001e-05,0.0064725433,0.0066545499,4.5643578,4.5004091
0.016995372,0.011385746,0.0087812059,0.010457966,0.012282127,0.014378534,0.019214306,0.011879263,0.0095740873,0.0087338537,0.019286729,0.019134354,-3.68e-05,0.007449843,0.0076784696,4.109242,5.2464457
0.015292406,0.013044343,0.01434224,0.01054254,0.015421171,0.012927377,0.016981088,0.012225123,0.0087228734,0.009725647,0.020115336,0.019797787,-3.2513337e-05,0.00867867,0.0088612894,4.4756818,5.9072585
0.012810856,0.01666698,0.010862196,0.0091039529,0.016729241,0.013055903,0.013714684,0.010354247,0.01098241,0.011203993,0.016790982,0.01768638,-1.0643334e-05,0.0091688298,0.0095201973,5.357028,5.4713826
0.01141891,0.0153687,0.012496886,0.0076577705,0.015314721,0.016361389,0.016233554,0.0093555311,0.011925386,0.011978195,0.01535419,0.01421477,-1.7686667e-05,0.0078472532,0.0082129864,5.4886909,4.4360614
0.013798981,0.012725493,0.016006647,0.0092345169,0.013144037,0.017104624,0.018622912,0.009547784,0.011029194,0.01104819,0.015524713,0.016753115,-2.3693334e-05,0.0065305438,0.0067395163,4.5654798,4.4987941
0.016930476,0.011202243,0.016410129,0.010501537,0.012298633,0.01442297,0.019339278,0.011898872,0.0095480867,0.00870464,0.019362008,0.019032223,-3.6643331e-05,0.0075877593,0.007772333,4.1093707,5.2432318
0.015191758,0.013136767,0.013893748,0.010547593,0.0154385,0.013003173,0.017054295,0.01225669,0.0087380726,0.0097093768,0.020088863,0.019905739,0.00050042663,0.0088052768,0.0089943092,4.4757485,5.9010978
0.01268643,0.016694706,0.011178019,0.0091214469,0.01669145,0.013184497,0.013864587,0.010359952,0.011014227,0.011200827,0.016813803,0.017671617,0.00028897999,0.0093278,0.0096427174,5.3527808,5.4654007
0.011363477,0.015208683,0.012135306,0.0076679564,0.015302298,0.016455431,0.016306931,0.0093781324,0.011901936,0.011973354,0.015293229,0.014322573,0.0038208,0.0080027701,0.0083530499,5.4900126,4.4306149
0.013622381,0.01258857,0.015999181,0.0092374599,0.013124675,0.017254157,0.018675379,0.0095790299,0.01105882,0.01104585,0.015485044,0.016730953,0.0045830165,0.0066144569,0.0068368437,4.5657578,4.4941244
0.016816359,0.01139006,0.01626388,0.01049218,0.01228117,0.014578576,0.019456001,0.011863273,0.0095566697,0.0087551167,0.01932629,0.019103013,0.0042066597,0.0077250558,0.0078922864,4.1058545,5.24087
0.015043895,0.013548279,0.013736353,0.010560153,0.015391526,0.013098064,0.017187897,0.01226117,0.0087312274,0.0096680224,0.019975681,0.019881738,0.0034286268,0.0089104362,0.0091009634,4.4737415,5.9010172
0.012562973,0.016816387,0.011121393,0.009159131,0.016695147,0.013338054,0.013970119,0.010379636,0.010982343,0.011185977,0.016919769,0.017668806,0.0033906265,0.0094549861,0.0097522438,5.3471174,5.4667168
0.011396213,0.015256315,0.012233193,0.0076796738,0.01531845,0.016652361,0.016385539,0.0093827406,0.011906588,0.01198973,0.01531432,0.014262126,0.0040575694,0.0081333034,0.0084681502,5.4898577,4.428678
0.013819941,0.012695279,0.016070448,0.0092495997,0.013130472,0.017428756,0.018791856,0.00956148,0.011085526,0.011051874,0.015474192,0.016686954,0.0046424731,0.0067109265,0.0069546062,4.5699973,4.4956875
0.016894367,0.011222259,0.016380297,0.010553737,0.01227886,0.014695349,0.019621206,0.011841416,0.009540977,0.0087405071,0.019204853,0.019096576,0.0041926964,0.0078387707,0.0079829833,4.1069613,5.2371125
0.015050191,0.013245268,0.01375009,0.010566736,0.015390355,0.013215226,0.017334973,0.012216007,0.008746637,0.0096775768,0.020016819,0.019813363,0.0035745765,0.0090865595,0.0092393234,4.4695449,5.8996706
0.012606446,0.016901467,0.011180967,0.0091920029,0.016704177,0.013442907,0.014067544,0.010403097,0.01098407,0.011161503,0.016882874,0.017745703,0.0033623599,0.0095905857,0.0099324295,5.341691,5.4620862
0.011203546,0.015403864,0.012146311,0.0076697762,0.015288756,0.016733557,0.01643293,0.0093736509,0.011912934,0.011966194,0.015361327,0.014225313,0.0041657868,0.0082849935,0.0086050462,5.4842281,4.4229908
0.01389492,0.012717433,0.016166719,0.0092538297,0.013134876,0.017549995,0.01885484,0.0095494529,0.011060337,0.011032303,0.015452531,0.016684366,0.0081678061,0.0068075564,0.0070374268,4.5675845,4.495213
0.01690612,0.011295199,0.016254116,0.010492537,0.012257067,0.014822507,0.019650221,0.011832973,0.0095740166,0.0087257437,0.01926614,0.018990373,0.0083453767,0.0078894999,0.0080538327,4.1071625,5.2401352
0.01508094,0.013368791,0.013486886,0.010568497,0.01540077,0.013286667,0.017454473,0.01222387,0.008721577,0.0096806465,0.020087259,0.019847453,0.0071510468,0.0091632465,0.0093112336,4.4601531,5.897018
0.01257843,0.016713679,0.011259038,0.0092030279,0.01665459,0.013490724,0.014058183,0.010436933,0.010997423,0.011163239,0.016851861,0.017686909,0.0066706594,0.0097444998,0.010056216,5.3361702,5.4600592
0.011196546,0.015249716,0.012104283,0.0076451157,0.01533682,0.016838925,0.016491683,0.0093665803,0.011933587,0.011999479,0.015346673,0.014256779,0.0082700131,0.0083912266,0.0087755099,5.4860682,4.4234495
0.013905376,0.012781743,0.01611837,0.0092595005,0.013157284,0.01767393,0.018911889,0.0095229307,0.011074316,0.011122657,0.015350059,0.016642941,0.009362434,0.0069314307,0.0071177133,4.5707974,4.496953
0.016885383,0.01123146,0.016378831,0.01051786,0.01228899,0.014850966,0.019773906,0.011807433,0.0095790541,0.0087550739,0.019308887,0.019143002,0.0084496699,0.0079958895,0.0081439065,4.1034198,5.2409
0.014993811,0.013410348,0.013582859,0.010568483,0.015427756,0.013387109,0.01752259,0.012231084,0.0087121939,0.0096972892,0.019995227,0.019892009,0.0072712563,0.0092537971,0.0094034858,4.4569521,5.8993855
0.012534588,0.016913418,0.01131292,0.0092235664,0.01672372,0.013557936,0.014153442,0.010422003,0.010960263,0.011171107,0.016980346,0.017676942,0.0067668408,0.0098430226,0.010174203,5.339015,5.4551802
0.011206986,0.015220626,0.012230886,0.0076764766,0.015309304,0.016961915,0.016626917,0.0093710106,0.011931793,0.011991567,0.0153595,0.01429016,0.0084366463,0.0084547102,0.0088766972,5.4869528,4.4229326
0.013825852,0.0126473,0.016238574,0.009220236,0.013159459,0.017763026,0.018998966,0.0095279571,0.011061915,0.011128477,0.015367778,0.0166049,0.009494707,0.0069785905,0.0072355065,4.5739174,4.4944448
0.016845401,0.011263596,0.016310567,0.01049654,0.012240005,0.014968377,0.019907242,0.011776594,0.0095989769,0.0087534701,0.019264918,0.019080317,0.0085706394,0.0081082294,0.008246717,4.1027927,5.2370009
0.01490711,0.013633937,0.013568561,0.010578012,0.015403487,0.01346611,0.017697366,0.012238351,0.0087046307,0.0096806372,0.020021027,0.019737491,0.0073733935,0.0093388669,0.0095137171,4.4555621,5.8949552
0.012482321,0.016863139,0.011269377,0.0092126429,0.016759051,0.01361286,0.014247211,0.010432432,0.01095842,0.011161334,0.017086938,0.017806638,0.0068643703,0.0099379569,0.010336353,5.3292465,5.4533639
0.01140426,0.015079495,0.01218847,0.0076629641,0.015347576,0.017054411,0.0165863,0.0093561057,0.011885343,0.012010046,0.015276706,0.014214846,0.0085663395,0.0085904794,0.0090085333,5.4908915,4.4166756
0.013837581,0.012552007,0.016093519,0.0092311362,0.013181886,0.017830417,0.019109201,0.009506234,0.011091462,0.011097047,0.015406206,0.016675647,0.0096328342,0.0070609436,0.0073301299,4.5748625,4.4921966
0.016842194,0.011229296,0.016248761,0.010494061,0.012230084,0.015073662,0.020024482,0.01177296,0.0095667532,0.0087761041,0.019261856,0.018980853,0.0087015135,0.0082047731,0.0083282869,4.1040616,5.2345905
0.015067857,0.013802277,0.013344372,0.010572913,0.015405029,0.013578714,0.017729439,0.012238223,0.0087431371,0.0096824775,0.02004391,0.019803857,0.0074945432,0.0094691562,0.0096212225,4.4506545,5.893311
0.012673124,0.016877169,0.011106957,0.0092384685,0.016726326,0.013759512,0.014345307,0.010450676,0.01096868,0.011153799,0.017094206,0.017763494,0.006973994,0.01004598,0.010414663,5.3309922,5.4497113
0.011308083,0.014979929,0.011985116,0.0076467665,0.015340891,0.017153965,0.016709998,0.0093675964,0.011907781,0.012010204,0.015357604,0.014268551,0.0087489542,0.0087159267,0.009093388,5.4878583,4.415844
0.013669494,0.012426539,0.016070817,0.0092072356,0.013153456,0.017979333,0.01916649,0.0095121339,0.011088087,0.011146023,0.015353236,0.016596306,0.0097952858,0.0071749943,0.0073916167,4.5746651,4.488781
0.017003236,0.011343673,0.016280642,0.010515774,0.01225409,0.015152376,0.020113407,0.01180706,0.0095956465,0.0088096829,0.019181592,0.018982586,0.00883443,0.0082575306,0.0083922036,4.1017995,5.2380557
0.014970953,0.01375682,0.013455097,0.010591613,0.015448757,0.01365911,0.017878329,0.01222939,0.0087084901,0.0096632298,0.02010295,0.01992018,0.0076147462,0.0095620966,0.009714487,4.4453168,5.8938923
0.012533223,0.016755879,0.011239659,0.0092467312,0.016680593,0.01381498,0.014396899,0.010463336,0.01094778,0.011194309,0.017041288,0.017748715,0.0070591937,0.010222216,0.010541043,5.3312998,5.4481273
0.01117774,0.015047715,0.012105033,0.0076582273,0.01535365,0.01721634,0.016742809,0.0093852375,0.011898846,0.012042306,0.01537375,0.014319471,0.0088653462,0.0088169491,0.0092163133,5.4874721,4.4144135
0.01405074,0.012651527,0.015941547,0.0091945967,0.013175964,0.018123023,0.019178081,0.0094929235,0.011096505,0.011174834,0.015290507,0.01651953,0.0099343332,0.0072575873,0.0074669234,4.5783567,4.4911652
0.016868705,0.011260566,0.016256517,0.010477724,0.012233531,0.015256573,0.020265101,0.01180531,0.0095871631,0.0087859267,0.019192148,0.019040937,0.0089188898,0.0083543798,0.0084801335,4.0999284,5.2370582
0.0148409,0.01363757,0.013483756,0.0105786,0.015437031,0.013678071,0.017997766,0.012250617,0.0086835595,0.0096843494,0.01997371,0.019799205,0.0077185403,0.0096678631,0.0097942706,4.4420176,5.8920488
0.012397493,0.016978359,0.01122685,0.009253514,0.016737821,0.013915854,0.0144814,0.010497278,0.01092861,0.011118633,0.017141204,0.01792063,0.0071914834,0.010351043,0.010675216,5.3241448,5.4464893
