0.079734206,1.0510603,2.0436492,0.031640939,0.090706423,0.35648844,0.36916977,0.41835791,-3.1766667e-05,-3.1103336e-05,0.00032262004,0.0005945033,0.00029688666,0.00026165333,0.00023385664,0.00017550998,0.0003292633,0.00033091998,0.00018287,0.00015900335,0.0013335933,0.00096726668,0.0012582034,0.0043071266,0.00278893,0.0012642901,0.00090888329,0.00072144996,-6.9266666e-06,-4.4566664e-06,0.00016905997,0.00015161335,0.00018282997,0.54226363,0.47924387,1.3305451,1.4483216,0.18697193,0.51337248,0.46444514,0.00047719668,0.00082894333,0.00048077674,0.00028764666,0.00017686667,0.00080524664,0.00095872005,0.00100509,0.00096959335,0.00013540999,0.00013034999,0.048124779,0.035917088,0.053536333,0.1447189,0.21139537,3.4646559,4.5756016,7.0643506,0.7051605,0.67793268,2.3405082,1.0790042,2.018609,3.4225879,2.6661203,2.4213779,2.1463151,1.73408,1.4145943,1.7806097,0.75639385,1.8577533,0.94942474,2.2768893,1.0040026,2.4704049,5.2110515,3.2703741,3.8543725,3.5973966,2.8154862,2.5870247,2.7145231,-0.0089314394,0.015416581
0.070167311,1.8437871,3.8112562,0.039955147,0.03541952,0.59365958,1.2038094,0.15836297,-1.0923333e-05,-1.4026667e-05,0.00031290663,0.00035446335,0.00032178999,0.00037936334,0.00018667665,0.00018941666,0.00033375001,0.00068561325,0.00034481331,0.00029828332,0.0013657067,0.0011954034,0.00095251331,0.0043709734,0.0029164734,0.0012217066,0.00084961334,0.00057141669,-1.0833332e-06,-6.1566666e-06,0.00017921333,0.00016265665,0.00016715332,0.61304855,0.84415662,1.4350514,2.8940544,0.28096247,0.51838452,0.50194383,0.0004478333,0.00047541334,0.00051783334,0.00020993335,0.00034435664,0.00053120998,0.0010389066,0.0010402433,0.0010085499,0.00020267666,0.00010006333,0.042125344,0.037817035,0.053940926,0.12349768,0.22397695,6.6039248,6.2305388,3.4865739,0.80028921,0.74982715,2.5871699,0.95202619,2.8871441,2.4863164,3.407294,2.7335923,1.4308819,1.6990138,1.5332319,1.6460258,0.89522195,0.7330181,1.0985067,1.6445516,1.2375187,2.5976224,3.1708889,6.4657569,3.9299283,3.6847868,3.0142326,2.6125998,5.4348073,-0.0052443733,-0.015618833
0.078962907,0.75057477,1.9146529,0.042539105,0.03507784,0.59359902,0.68271548,0.17645706,-2.591e-05,-2.5930001e-05,0.00048490995,0.00028493663,0.00034181331,0.00055368664,0.00016638666,0.00037529334,0.00041572333,0.0004248633,0.00016051331,0.00017677667,0.0011095568,0.0015121234,0.0010196767,0.0027684432,0.0047799465,0.00077196327,0.0005878933,0.00055320002,-6.246667e-06,-7.6533343e-06,0.00017365333,0.00017375333,0.00017184667,0.58350337,0.91491407,2.9637077,1.2830937,0.2217658,1.0217993,0.51839334,0.00079129334,0.00039640334,0.00084635668,0.00026917001,0.00064688665,5.345e-05,0.00083784998,0.0008201733,0.00076714333,0.00014042332,9.6806667e-05,0.072351262,0.038738426,0.11511493,0.15744044,0.20559263,3.7043376,3.3480587,3.436991,0.89567149,1.5556943,4.6328859,1.9552269,3.8434494,2.6540592,3.9566259,2.9416068,1.4736729,1.7187935,1.9531687,2.0048475,0.83556145,0.8812719,2.0666757,1.0534263,2.1259315,2.8930955,3.4021335,3.0878119,6.4614697,3.8569613,2.699559,2.6681449,2.7045155,0.013035674,0.0003800432
0.084964402,0.90725273,1.8334031,0.055088006,0.052430272,0.26185131,0.7226485,0.18312694,-1.7960001e-05,-7.8566673e-06,0.00046773668,0.00032125,0.00060150662,0.00047869002,0.00018221,0.00018845331,0.00019133999,0.00040584002,0.00016466668,0.00014978,0.00094248337,0.0012734567,0.0013780134,0.0028054998,0.00383237,0.00077719329,0.00060842664,0.00070345664,-5.7100001e-06,-1.5466666e-06,0.00018495668,0.00030836,0.00018788998,0.52857471,0.40398276,1.2988909,1.3715395,0.42814189,0.48429897,0.75866789,0.00060112996,0.00043732664,0.00065265654,0.00055126339,0.00044292331,-1.2399994e-06,0.00073358999,0.00076983339,0.00070911326,9.74e-05,0.00011411667,0.031769238,0.073789395,0.074987695,0.21895231,0.15993002,3.23715,3.4314373,3.5330875,2.2508459,1.3555667,1.5548589,0.82982713,2.238364,3.1156266,2.8457055,5.5868363,1.5775011,2.0184059,2.673471,2.5253866,1.7050674,0.84704435,1.4491683,0.98697329,1.1890212,3.3997755,3.4551847,3.0865657,5.2099071,4.2465262,2.7762847,5.1681786,2.6127348,-0.013429086,0.0014918995
0.15179224,0.86205482,1.9606327,0.091607712,0.040446009,0.26898271,0.637384,0.18174803,-2.5826666e-05,-2.4246669e-05,0.00028938332,0.00031215331,0.00030062333,0.00034221669,0.00023232999,0.00017773001,0.00020950333,0.00044318338,0.00016631,0.00016417334,0.0010974733,0.0010405034,0.0013442667,0.0029552768,0.0027075401,0.00081579667,0.00067414663,0.00085953338,-4.2033334e-06,-5.2666674e-06,0.00036370664,0.00024360331,0.00035115,1.2317744,0.67217582,1.4347484,1.3797638,0.34733957,0.48955509,0.79411936,0.00040701003,0.00042157338,0.00048426667,0.00072770991,0.00025733668,2.4009998e-05,0.00074142998,0.00076547329,0.00074731,0.00010462,0.00027118329,0.033410117,0.092627637,0.055054244,0.26345056,0.13916311,3.4354103,3.6155884,3.695682,2.0224786,0.66558731,1.1899279,1.0952814,2.6419218,3.9172647,2.4349062,3.1425695,2.6702847,4.5405231,2.2134504,2.894558,0.73695886,0.86262715,1.0460078,1.2322303,1.1470101,5.0673842,5.1217694,3.353193,3.5784917,7.3272414,5.4879775,3.0884674,2.8914506,0.013349061,-0.018645205
0.078154244,0.94877523,1.9663595,0.036655199,0.099185966,0.3293252,0.38054749,0.36693594,-3.3140004e-05,-3.2443335e-05,0.00032071664,0.00060040323,0.00028935997,0.00028873666,0.00022867665,0.00018819333,0.00021532335,0.00042174335,0.00018622667,0.00016328999,0.0014602134,0.0010797201,0.0013425001,0.0042904699,0.0027999333,0.00096818665,0.0008522867,0.00072963006,-7.14e-06,-3.8666672e-06,0.00017218998,0.00016183665,0.00018500666,0.38215458,0.71970487,1.426393,1.4426048,0.18285717,0.51140946,0.46748266,0.0004627633,0.00082343665,0.00048025668,0.00040303331,0.00016143998,0.00034588666,0.00096760673,0.0010049434,0.00099385669,0.00011426332,9.0430003e-05,0.035295218,0.036028821,0.056967702,0.15251949,0.17082214,3.4720459,4.5587416,7.0899463,1.4499147,1.6784455,1.5225021,1.2346978,2.5351384,3.566613,2.6500919,3.1694868,1.9528975,1.8522488,1.444011,2.3993483,0.74746287,1.745822,1.0806261,2.2753577,1.2361214,2.4598632,5.3553672,3.3952549,3.722373,3.5588021,2.4974582,2.6483159,2.7597563,-0.009926904,0.010120324
0.081039876,1.7525206,3.770262,0.046410073,0.036005378,0.32051468,1.0464193,0.156802,-1.0156668e-05,-1.2733336e-05,0.00030988327,0.00034838667,0.00032122,0.00045961337,0.00034499,0.00019800001,0.00027647664,0.00072995666,0.00036064,0.00031322334,0.0013829202,0.00147714,0.0012192401,0.0043201973,0.0028984933,0.00089618337,0.00083009002,0.0005648667,-1.3200001e-06,-5.3966669e-06,0.00017069334,0.00018621334,0.00018105336,0.52617157,0.73981649,1.472207,2.878684,0.2742894,0.51775837,0.50034064,0.00044354002,0.00048166653,0.00051700999,0.00024265335,1.2296669e-05,0.00091827987,0.0010864399,0.0010610599,0.00100351,0.00025382664,9.122333e-05,0.033826616,0.037796184,0.066835061,0.13891901,0.21498303,6.6747866,6.2583075,3.4671693,1.4546727,1.8645685,2.1560013,1.4333925,4.1007104,2.5031245,3.5546243,3.3117211,1.9044651,1.807675,1.6048124,1.8551307,0.8502236,0.65806365,0.95998007,1.3437144,1.4436941,2.5334854,3.1222558,6.5249405,3.8772941,3.7068059,2.8035724,2.8900006,5.6201615,-0.00367122,-0.0083333608
0.083300233,0.76899737,1.8939525,0.044479549,0.033749748,0.52749306,0.43925512,0.17192373,-3.0353336e-05,-2.9283337e-05,0.00050582003,0.00029039002,0.00034455,0.00059279002,0.00038413669,0.00036789334,0.00039345329,0.00042060332,0.00015244665,0.00018680666,0.00095583667,0.0014812434,0.00091134338,0.0027626567,0.0048837266,0.00062431331,0.00059329334,0.00054195337,-5.68e-06,-8.0366672e-06,0.00016948,0.00019594668,0.00018251665,0.51309061,0.95247358,2.8704724,1.2671669,0.23414625,1.0295408,0.52075005,0.00076995336,0.00039856663,0.00083347003,0.00032183668,-8.9766672e-06,0.00053515,0.0008781433,0.00082764658,0.00076584669,0.00013190332,0.00016440667,0.068784826,0.037848353,0.097856671,0.16121778,0.17136897,3.7395775,3.3623085,3.4318905,1.0232143,1.4901509,4.5166454,2.4053075,4.0999465,2.5791953,3.8469417,3.9828222,1.8935921,2.2628639,2.0766983,1.7227244,0.84479117,0.8264606,1.2852685,1.1701546,2.0558183,2.7832024,3.3392022,3.0801725,6.2570596,3.9850032,3.0108752,2.9559381,2.8314271,0.0099902665,0.0016765237
0.072987698,0.83846509,1.8197758,0.044664994,0.04506566,0.24361043,0.37898606,0.17052238,-2.0316669e-05,-1.2163334e-05,0.00047370006,0.00032485332,0.00059238664,0.00041854332,0.00030037665,0.00018597663,0.00017515666,0.00040331998,0.00016004332,0.0001495,0.00097953994,0.0013333934,0.0011893135,0.0028371201,0.0037567131,0.00065086666,0.00062564999,0.00067906,-5.1533339e-06,-1.7266668e-06,0.00019137666,0.00032004999,0.00018941333,0.79949796,0.44471812,1.2716681,1.3345479,0.40203938,0.48097962,0.77180904,0.00060992659,0.0004358833,0.00067671982,0.00060767669,-1.1266668e-05,3.9579998e-05,0.00073441328,0.0007492734,0.00071642001,9.3683331e-05,0.00011872333,0.044711404,0.043150693,0.065074593,0.20308085,0.1686566,3.2591858,3.4194024,3.5315638,1.6059231,2.0206251,2.1400015,0.88193268,1.9522376,3.1573913,2.8728817,6.4920583,1.8901827,2.4199791,2.4984374,2.070205,1.6374249,0.81966591,1.3032558,1.2926475,1.2680873,3.2176974,3.3041334,3.0797334,5.2038331,4.3639197,3.0123262,5.5021248,2.6392703,-0.02119435,0.0078274505
0.14859253,0.88321513,2.0152254,0.092404038,0.042305347,0.24260005,0.34994289,0.18441164,-2.2033335e-05,-2.4446666e-05,0.00028786328,0.00031457664,0.00032243997,0.00027518001,0.00018329333,0.00017927999,0.00019050333,0.00043815331,0.00016036666,0.00018902667,0.0012452734,0.0011530566,0.0015618134,0.0029825033,0.0026899935,0.00074429001,0.00069033675,0.00084569334,-6.2600002e-06,-5.8600003e-06,0.00039065332,0.00024330665,0.00033794,1.4166547,0.6949144,1.3841182,1.3378583,0.36437181,0.48842332,0.77752072,0.00041607331,0.00043262998,0.00048957666,0.00060774002,-7.14e-06,9.6133317e-06,0.00075796997,0.0007773799,0.00074151991,0.00016020668,0.00020479999,0.055176809,0.073608853,0.047919087,0.24249642,0.16184847,3.4288573,3.594681,3.678704,2.5588989,0.92727602,2.1746392,0.91263938,1.7813741,4.024857,2.5018463,2.8312514,3.3607719,4.2783179,2.0627546,2.2024293,0.78485924,0.86953717,0.80191791,1.5257871,1.1246705,5.1679845,5.0007496,3.2699552,3.7114265,7.4776402,5.6012053,3.0147505,2.8237562,0.017409461,-0.012867651
0.079133563,1.2846466,1.99264,0.042557597,0.098287083,0.39325574,0.35446906,0.37184197,-3.2136664e-05,-3.2603337e-05,0.00032270665,0.00060456328,0.00029978665,0.00026743,0.00011307,0.00017477665,0.00019134665,0.0004201433,0.00018962998,0.00018549332,0.0013507701,0.00097171665,0.0012767267,0.0043782797,0.0028296269,0.00095850002,0.00085825997,0.00072679669,-7.0966662e-06,-4.2533334e-06,0.00018241332,0.00016259999,0.00017871,0.50218052,0.64107937,1.393159,1.4192002,0.17943384,0.51272678,0.46654135,0.00045794665,0.00082891993,0.00048804001,0.00024992667,-4.9966675e-06,6.2070001e-05,0.00097524008,0.0010352232,0.00097623328,0.00018982,0.00010575668,0.049282219,0.038089342,0.056392442,0.15806107,0.16506064,3.4728463,4.5501366,7.0628052,1.1687297,1.3428137,2.2492266,1.0075659,1.554063,3.4266472,2.5886488,2.2151475,2.0981677,1.9319129,1.4236015,1.8891103,0.7974512,1.7136579,0.81796253,2.4092867,1.1099595,2.7780986,5.3881674,3.2585924,3.7254989,3.6292427,2.5452318,2.6002839,2.7838049,-0.0094072204,0.016747767
0.069179714,2.6807654,3.7620816,0.040274795,0.039099328,0.365531,0.64302737,0.14987049,-1.0823335e-05,-1.4256669e-05,0.0003100333,0.00034555336,0.00032500669,0.00038388331,8.6613327e-05,0.00019086334,0.00027262,0.00076824665,0.00034904332,0.00038009332,0.0013821501,0.0011195167,0.00090512005,0.0042525171,0.0028471998,0.0009131867,0.00080094667,0.00057065673,0.00010622334,-4.3833343e-06,0.00018729002,0.00016289999,0.00015607999,0.57453245,0.67364597,1.4333211,2.780247,0.27889138,0.51494068,0.50164747,0.0004377666,0.00047831991,0.00052818668,0.00019306999,-1.0673334e-05,0.00069547666,0.0010553866,0.0010529166,0.00101373,0.00020241999,9.9856676e-05,0.040902197,0.042776462,0.064573161,0.14720327,0.20571423,6.6139102,6.269948,3.5191414,1.3810685,1.3366059,2.434118,0.93220824,1.6645993,2.5996571,3.5281034,2.5615485,1.595914,2.465065,1.8090912,1.8346241,0.98369682,0.69070816,0.92887759,1.4558816,1.1804513,2.8177581,3.0631402,6.4647737,3.8832657,3.7509551,2.5692463,2.7823811,5.9503312,0.0018181404,-0.014198384
0.079286993,2.1120689,1.9407717,0.038683444,0.033857163,0.53286934,0.2874552,0.16719475,-2.759e-05,-2.7066668e-05,0.00049574656,0.00029151663,0.00035242666,0.00048797668,0.00016391333,0.00036445999,0.00038666997,0.00041242997,0.00015138334,0.00020151334,0.0011041601,0.00152659,0.0010092235,0.0027968169,0.0048985137,0.00065074,0.00056758669,0.00054525671,0.00017300334,-7.5866669e-06,0.00017816332,0.00018534334,0.00015812997,0.4943575,0.90576041,2.848736,1.2526202,0.21885681,1.0257188,0.52100974,0.00074651331,0.00039708996,0.00083090336,0.00028016666,-1.0603334e-05,0.0011093966,0.00087109325,0.00082679995,0.00078616996,0.00012788665,0.00015144666,0.071678013,0.039752737,0.095401935,0.16141202,0.15425052,3.6874394,3.3513923,3.4447901,1.1434271,2.2416842,4.6741209,2.1256318,2.7655988,2.5772858,3.9563565,2.5531271,1.5515701,2.3621988,3.0012357,2.0181842,0.83879495,0.79262334,1.2271641,1.1541357,2.0256212,2.8452456,3.1849954,3.1032279,6.2480736,3.8818436,2.6655402,2.8288221,3.8591149,0.0081913741,-0.0019127162
0.081320748,2.3879325,1.8350464,0.041978832,0.046841938,0.25369367,0.28479594,0.16693935,-2.0156667e-05,-1.4866668e-05,0.00046526332,0.00032516333,0.00060731667,0.00038451,0.00042697668,0.00018741665,0.00016034,0.00036086998,0.00016338333,0.00014646334,0.00097973004,0.0012947801,0.0014035967,0.0027822033,0.0037445803,0.00069388666,0.0006035167,0.00067379,0.00037302668,-2.3333317e-07,0.00017961333,0.00027975664,0.00017641667,0.63084668,0.47059658,1.2845724,1.3605165,0.4261595,0.48219076,0.77699912,0.00062280992,0.00044152667,0.00069843995,0.00053281995,-1.1770001e-05,0.00048313331,0.00074805005,0.00076839665,0.00072213332,0.00010981665,0.00013268333,0.048240267,0.068475291,0.068619445,0.21022598,0.12753361,3.2578697,3.4274855,3.5310588,1.3479685,2.231838,2.3372123,0.98014051,2.0736837,3.0107458,2.8100181,4.2417722,1.61005,1.9502376,2.7856491,2.9711018,1.7266803,0.82822412,1.3275099,1.4620364,1.7689512,3.2350805,3.2529919,3.0576923,5.4838223,4.2183166,2.8370631,5.6965957,3.28231,-0.011376254,0.0072942115
0.1464428,2.3143394,2.0130882,0.11243474,0.042441871,0.24765137,0.3495625,0.18553866,-2.3183335e-05,-2.6630001e-05,0.00029071668,0.00031410664,0.00030393666,0.00031311333,0.00066162337,0.00017880333,0.00019549333,0.00040048666,0.00016234,0.00017039667,0.0011083201,0.00099682668,0.0014251501,0.0029583566,0.0026650366,0.00077257003,0.00068758335,0.00083758007,0.00014626,-6.3566667e-06,0.00035983667,0.0002418833,0.00031632668,1.294765,0.53328174,1.408824,1.3142364,0.35186726,0.48947164,0.76798689,0.00041196332,0.00042147998,0.00049976667,0.00058825332,-9.9433328e-06,0.00014931001,0.0007545267,0.00077041663,0.00074342993,0.00010492666,0.0003267033,0.055847403,0.092228658,0.059060853,0.24110366,0.17081627,3.4299638,3.6451762,3.7203443,2.6593328,0.93625754,2.1545167,0.98167574,2.3010399,4.0928001,2.5793178,2.447788,3.7346411,3.8876684,1.949998,3.5784945,0.74765432,0.84269512,0.78609532,1.5615211,1.8060099,5.3734269,4.5795083,3.2369184,3.8574812,7.4905019,5.5370393,2.9402139,3.9315364,0.014803147,-0.014347686
