0.90242505,17.636251,0.0024058202,0.00026561,0.00075087341,0.00061153003,4.9999944e-08,1.1496973,71.155312,2.6795263,2.2069125,0.0093350299,7.1560004e-05,0.00050313666,0.0044764867,13.515496,0.008581914,2.8681784,0.10047907
1.0290388,14.094199,0.0021917201,0.00028559664,0.00085499999,0.00071202335,2.5500003e-06,1.052313,74.823906,2.2605517,1.8131317,0.0072707366,7.9803343e-05,0.0005735,-0.0050875368,16.056013,-0.0099452818,3.4434712,0.10459707
1.1557696,12.173407,0.0018290833,0.00025253999,0.00096896332,0.00067775004,1.9600002e-06,0.78718835,90.695,1.8368728,1.4205106,0.0068363231,7.3086667e-05,0.00056825997,0.01186596,20.230442,0.0079350267,3.1979156,0.026228925
1.2494214,12.828815,0.0018439901,0.00020475333,0.00089218328,0.00053982,-1.59e-06,0.90967447,101.89523,1.8935024,1.575676,0.0071187131,5.4456665e-05,0.00049027998,-0.0030437566,19.472895,0.0055279396,2.5684762,0.090237468
1.0539111,16.710026,0.0022407901,0.00022787333,0.00071323331,0.00054588664,4.0100003e-06,1.0415429,86.988747,2.3607926,1.9263371,0.009228223,6.2276667e-05,0.00041622334,0.005783014,15.773446,-0.010648374,2.5456147,0.048049372
0.89551371,17.083429,0.00240749,0.00026397,0.00075418997,0.00060961337,-9.966667e-07,1.1462702,70.868683,2.6693983,2.2126656,0.0093642632,7.0613336e-05,0.00050195336,0.0063855038,13.513771,0.013360192,2.8829317,0.10635228
1.0319966,13.829931,0.0021828932,0.00028474332,0.00085741997,0.00071047666,1.2033335e-06,1.0590081,74.93605,2.2676964,1.8058848,0.0072343429,7.9506674e-05,0.00057144667,-0.0086377561,16.196404,-0.0096397968,3.4376268,0.11479055
1.1499475,11.816216,0.0018250267,0.00025369998,0.00096795004,0.00067937665,3.3566666e-06,0.78320527,90.983589,1.8350335,1.4246035,0.0067780735,7.2553332e-05,0.00056893332,0.005907007,20.111319,0.0085984068,3.2088778,0.018686555
1.2668973,12.566284,0.0018489066,0.00020560334,0.00088992657,0.00053974328,-1.4100001e-06,0.90586394,101.68517,1.8959727,1.5684526,0.0071051233,5.454e-05,0.00048913667,-0.0071350145,19.601257,0.0083157681,2.5797825,0.095738992
1.0584706,16.365696,0.0022420366,0.00022805,0.00071362325,0.00054436328,4.5166671e-06,1.0320653,86.869087,2.3632174,1.9211812,0.009206336,6.1980005e-05,0.00041608,0.0068708803,15.718584,-0.0085320678,2.5238469,0.052674923
0.89836496,16.653688,0.0024116833,0.00026520999,0.00075461663,0.00060827,-2.7333328e-07,1.1536117,71.042763,2.6613665,2.2251811,0.0093415529,7.1913339e-05,0.00049933,0.0046941428,13.571945,0.013525985,2.8591447,0.097864158
1.0308144,13.595928,0.0021806932,0.00028685335,0.00086119334,0.00071123999,2.1699998e-06,1.0532737,74.948769,2.2814929,1.7968856,0.0072147339,7.8753335e-05,0.00057138671,-0.0093523599,16.1299,-0.0093395645,3.4176464,0.10799532
1.1475528,11.43375,0.0018210133,0.00025381663,0.00096982997,0.00068047998,3.5833334e-06,0.78303254,90.78495,1.8311367,1.4362179,0.0067924499,7.3436662e-05,0.00056877336,0.0095346877,20.067341,0.008616304,3.2056518,0.019483432
1.2627153,12.215923,0.0018541833,0.00020446,0.00088585995,0.00054246333,-8.5000005e-07,0.91203767,101.80002,1.8998445,1.5599098,0.0071396772,5.495e-05,0.00049111666,-0.013042218,19.776308,0.0057773646,2.589452,0.092080086
1.043846,15.913586,0.00225072,0.00022811333,0.00070986,0.00054439,3.6999998e-06,1.0472716,86.784111,2.3701909,1.9194558,0.0092132436,6.1999992e-05,0.00041565334,0.0075946078,15.6382,-0.0088021569,2.5188134,0.054760277
0.90327197,16.244638,0.0024084537,0.00026363999,0.00075543666,0.00060973666,1.8666654e-07,1.1469496,70.753975,2.6582196,2.2361329,0.0093389461,7.1903334e-05,0.00050054333,0.0049734535,13.662584,0.01108543,2.8685939,0.092425875
1.0305158,13.479932,0.00217077,0.00028624665,0.00086437661,0.00070984667,2.6066666e-06,1.0551933,74.917747,2.2972734,1.7850567,0.0072396304,7.9356665e-05,0.00057270331,-0.0068282508,16.07793,-0.010371627,3.4136369,0.10925855
1.1482918,11.218851,0.0018132366,0.00025466,0.00096678664,0.00068087329,2.7100004e-06,0.7864666,91.046364,1.827749,1.4460738,0.0068091736,7.3316667e-05,0.00056980329,0.012758221,19.980923,0.0079596965,3.2162247,0.022268273
1.2821598,12.07125,0.0018583899,0.00020639668,0.0008831466,0.00054391666,-5.6333329e-07,0.9082548,101.65269,1.9013908,1.5429525,0.0071043037,5.4253334e-05,0.00049193663,-0.0035162068,19.812819,-0.0021915936,2.6071858,0.091198035
1.0472977,15.473037,0.0022606966,0.00022741998,0.00070803001,0.00054624327,4.8866668e-06,1.0529716,86.786278,2.3645687,1.9239048,0.0092029367,6.3059997e-05,0.00041656668,0.0058832751,15.452057,-0.012952071,2.5131867,0.052069005
0.90695912,15.990023,0.0024129769,0.0024270001,0.00075717334,0.00060903333,1.2666666e-07,1.1485012,71.164528,2.6470549,2.2436471,0.0093485061,7.1563336e-05,0.00049894658,0.0025477798,13.780781,0.011788335,2.8723872,0.099950261
1.0284792,13.367212,0.00216659,0.014467999,0.00086273334,0.0007090033,1.7466672e-06,1.0579653,75.296852,2.3098714,1.778675,0.0072152931,7.8110003e-05,0.0063674566,-0.0025133803,16.061367,-0.016381318,3.3993888,0.11120712
1.1457798,10.959641,0.0018130468,0.013437154,0.00096886,0.00068005663,2.7066667e-06,0.7879951,91.535385,1.8226538,1.4541283,0.0067719501,7.2136667e-05,0.013089259,0.012920727,20.197905,0.0071026515,3.2351029,0.021096446
1.2699852,11.884507,0.0018541034,0.011083641,0.00088326336,0.00054261327,-7.9e-07,0.91690999,102.70992,1.910046,1.5295273,0.0071294936,5.3626671e-05,0.019486474,-0.0057155769,19.845297,-0.0024250809,2.6259317,0.092560895
1.0252806,15.096776,0.00225303,0.010225386,0.00070549326,0.00054551999,3.606667e-06,1.0423254,87.541679,2.3537173,1.9382117,0.0092163226,6.2183331e-05,0.017597249,0.012203927,15.399562,-0.010232507,2.5063305,0.051535703
0.90281665,15.955212,0.0024082235,0.011641067,0.00075569662,0.00060798338,-1.3666667e-06,1.1479336,71.475143,2.6331761,2.2361791,0.0093275998,7.188334e-05,0.018712696,0.0045061526,13.829046,0.0072579002,2.8738883,0.099891074
1.0246766,13.218602,0.0021620134,0.014221027,0.0008633667,0.00071080326,2.3e-06,1.0597924,75.570686,2.3116808,1.7796406,0.0072061568,7.9090001e-05,0.018401287,-0.002412966,15.983447,-0.0071767308,3.3803444,0.10769749
1.1572275,10.857149,0.0018100733,0.013777127,0.00096841675,0.00068146671,1.8200003e-06,0.78578514,91.326088,1.8127356,1.4603196,0.0067968932,7.2476672e-05,0.019187616,0.0071355901,20.398285,0.0077711875,3.2408469,0.022358986
1.2911603,11.671057,0.0018618767,0.010887917,0.00088011334,0.00054401992,-1.2933334e-06,0.90549225,101.19245,1.9185742,1.5125897,0.007089803,5.404e-05,0.0223176,-0.0070011439,19.681469,0.0028246664,2.6211352,0.091112636
1.03328,14.629924,0.0022657302,0.0101124,0.00070587662,0.00054443668,3.8799999e-06,1.0474329,86.020439,2.34746,1.9514716,0.0092129763,6.2536659e-05,0.01671331,0.0077019897,15.523875,-0.010654837,2.492811,0.056211434
0.91643023,15.807293,0.0024086703,0.01161459,0.00075835665,0.00060906005,2.1333328e-07,1.1530883,70.82151,2.6368749,2.2283785,0.00933317,7.2056668e-05,0.019303445,0.0043941499,13.899435,0.017645765,2.8524837,0.094966285
1.0199502,13.094282,0.0021568565,0.01392544,0.00086621998,0.00070648332,2.3900004e-06,1.0481296,75.2472,2.320308,1.7887464,0.0071947766,7.8826663e-05,0.021873703,-0.0050682332,16.005371,-0.012702958,3.3552709,0.11001018
1.1523374,10.75438,0.00181153,0.013342727,0.00096928654,0.00068442,3.4900002e-06,0.78928405,91.285713,1.8071128,1.4621369,0.0068063163,7.1213333e-05,0.024427572,0.0088556306,20.532015,0.0049115331,3.2509482,0.014895355
1.2764539,11.560313,0.0018629134,0.010566427,0.00087553007,0.0005440567,-3.4833336e-06,0.91890013,102.01559,1.9294232,1.5112408,0.0071374131,5.379667e-05,0.021954402,-0.0088238837,19.570839,-0.0041053472,2.634197,0.096673764
1.0176964,14.526086,0.0022659134,0.010328426,0.00070711662,0.00054614333,4.7733338e-06,1.0491911,86.678024,2.3392057,1.9638174,0.0091956304,6.2610001e-05,0.017092997,0.002396537,15.594987,-0.0045883227,2.4979017,0.05554622
0.91792136,15.848509,0.00241102,0.010970534,0.00075931003,0.00060647336,-2.2200002e-06,1.1467761,70.892769,2.6483603,2.2128508,0.0093735028,7.2256677e-05,0.019003386,0.0013155099,13.815332,0.012198594,2.8497589,0.096898414
1.0190473,12.870725,0.0021528134,0.013523066,0.00086906331,0.00070832,8.3666663e-07,1.0512664,75.624825,2.3252685,1.7988269,0.0071617262,7.8723344e-05,0.021961249,-0.0013339337,16.047535,-0.010292093,3.3448026,0.10919712
1.166824,10.619707,0.0018106601,0.012788206,0.00096855324,0.00068494334,2.8233337e-06,0.78835917,92.355217,1.8051184,1.4545929,0.0067629665,7.188e-05,0.024309928,0.009077277,20.699356,0.0058379299,3.2804756,0.015185799
1.283622,11.25596,0.0018701935,0.009883876,0.00087275001,0.00054545997,-1.9433335e-06,0.91189486,102.54944,1.9316976,1.5107493,0.0071473401,5.4906668e-05,0.021842204,-0.0087815905,19.482738,0.0037782963,2.6380415,0.08993578
1.0190827,14.263541,0.0022660701,0.0094039626,0.0007027167,0.00054360996,3.27e-06,1.0430491,87.144768,2.3238082,1.9664382,0.0091893263,6.2470004e-05,0.017184159,0.0058250031,15.679105,-0.010548765,2.5001769,0.052069142
0.91709292,15.584564,0.0024113965,0.010099635,0.00075924001,0.00060601672,-1.14e-06,1.1454295,71.242332,2.6610038,2.1968942,0.0093123531,7.2693343e-05,0.018931488,0.0040730294,13.677069,0.014887867,2.8436897,0.095487818
1.0097169,12.590405,0.0021486399,0.011835623,0.00087115011,0.00070758996,4.7666667e-06,1.054684,75.340057,2.3262048,1.811993,0.0071608233,7.8536672e-05,0.02188096,-0.0026394769,16.142479,-0.0082623707,3.3307323,0.11233141
1.168438,10.599931,0.00180721,0.011045346,0.00096848665,0.00068533665,6.4600003e-06,0.79428881,91.125366,1.810082,1.4517521,0.0067861532,7.1750001e-05,0.02441849,0.0095866462,20.650019,0.01053864,3.3038378,0.016639395
1.273138,11.015646,0.00187704,0.0083816564,0.00087421667,0.00054584665,7.6999993e-07,13.203385,101.51946,1.9372797,1.5133066,0.0071345661,5.4009997e-05,0.021841802,-0.011731348,19.390661,0.0010607496,2.6372583,0.097648837
1.0237867,14.027863,0.0022745933,0.0079116933,0.00070223672,0.00054580666,1.8633335e-06,9.6656885,86.277794,2.3171592,1.9708561,0.0092311995,6.2140003e-05,0.017177954,0.0061726863,15.737624,-0.0064559402,2.502913,0.055088807
0.92780906,15.599895,0.0024051536,0.0084219491,0.00076161668,0.00060757337,-1.3866666e-06,7.3911638,70.583748,2.6723473,2.1853871,0.0093159098,7.3146672e-05,0.018843602,0.0036875503,13.583782,0.010498791,2.8366373,0.10073081
1.0226581,12.574481,0.0021394033,0.010016576,0.00087182684,0.00071050337,6.8166673e-06,5.0881925,75.182014,2.3169167,1.8246627,0.0071499632,7.8036675e-05,0.021842847,-0.0046550641,16.339233,-0.0075233704,3.324008,0.10764977
1.1740292,10.569839,0.0018047434,0.0097720707,0.0009685533,0.00068506994,2.9466667e-06,4.937645,91.435173,1.8057464,1.4425175,0.0067906394,7.1533323e-05,0.024349874,0.0082847131,20.5147,0.0032521791,3.3251345,0.020538932
1.2637624,10.819009,0.0018806233,0.0076742163,0.00086931325,0.00054327998,-7.6666663e-07,5.1448536,101.891,1.926541,1.5189846,0.0071625169,5.4056662e-05,0.021899953,-0.0051196367,19.504866,0.00066643319,2.6426232,0.090526775
1.0248271,14.082884,0.00227769,0.0073744399,0.00070144999,0.00054477667,5.2266669e-06,5.8975406,86.421318,2.3033497,1.9711841,0.0092216432,6.1999999e-05,0.017304387,0.002067717,15.72429,-0.007874337,2.5032492,0.048204161
0.91001761,15.534871,0.0024123266,0.0081113335,0.00076445658,0.00060563331,3.5999994e-07,5.7207489,70.854858,2.6774945,2.173053,0.0093111256,7.296e-05,0.018841388,0.0098907892,13.64382,0.010467784,2.8252845,0.090493351
1.0140156,12.652015,0.0021321566,0.0098958425,0.00087412994,0.00070722669,3.1166667e-06,4.671874,75.260674,2.3106885,1.8387365,0.0071748002,7.8586672e-05,0.021827176,-0.0051034307,16.490627,-0.009856699,3.3256156,77.070999
1.1746196,10.631273,0.0018069367,0.0097535364,0.00096628326,0.00068610994,3.3133329e-06,4.3156414,91.270302,1.8113732,1.4350305,0.0067942999,7.1376664e-05,0.024411611,0.011053577,20.399578,0.009201101,3.3486404,134.80215
1.2625805,10.7462,0.0018837067,0.0077258092,0.00086570997,0.00054557668,-1.6233334e-06,4.9789662,101.6142,1.9253155,1.5287406,0.0071311663,5.3806663e-05,0.021928694,-0.0023064569,19.561241,0.00019714356,2.6427932,101.33916
1.0362134,14.181995,0.0022771934,0.0074097458,0.00070282997,0.00054530334,3.16e-06,5.6561375,86.058792,2.3011768,1.9634563,0.0092453826,6.3133331e-05,0.017165454,0.0082416842,15.643605,-0.011852344,2.5055375,112.07076
0.91660672,15.355475,0.0024136603,0.0081444196,0.00076555333,0.00060348329,9.8999999e-07,5.5781746,70.644997,2.6914201,2.1721778,0.0092938235,7.2463343e-05,0.018794613,0.0068777101,13.668286,0.019204032,2.8129115,130.86516
1.0244567,12.671408,0.0021294102,0.0099412426,0.00087764341,0.00070888328,6.5333325e-07,4.6426897,75.226807,2.3111441,1.8553345,0.0071748369,7.9006662e-05,0.021795519,-0.009650548,16.458931,-0.011908291,3.2966447,146.95203
1.1718774,10.480435,0.0018016434,0.0098401066,0.00096499664,0.00068541331,2.3300001e-06,4.2588487,91.522392,1.8214399,1.4278847,0.0067943265,7.1056667e-05,0.024315206,0.0075830333,20.301973,0.0090203406,3.3561819,130.44563
1.2532241,10.632244,0.0018877899,0.0077836798,0.00086574338,0.00054616667,1.2666663e-07,4.9650707,101.95872,1.9217043,1.5437032,0.0071816072,5.3356664e-05,0.021959938,-0.006579794,19.682293,0.0046078791,2.6416039,104.52672
1.0308369,14.016556,0.0022779533,0.0074447459,0.00070098328,0.00054114003,3.4866669e-06,5.6408267,86.5783,2.292675,1.9436202,0.0092270337,6.3533327e-05,0.017164176,0.010964137,15.525055,-0.010467041,2.5038512,108.01498
0.90487266,15.169675,0.0024137036,0.00812581,0.00076943665,0.00060574,4.366666e-07,5.5690389,71.423424,2.6916568,2.1777949,0.0092635956,7.3556672e-05,0.018844707,0.0053274138,13.73947,0.01145546,2.7954872,131.67844
1.027951,12.803625,0.0021216599,0.009901287,0.00087901007,0.00070865336,2.206667e-06,4.6451082,76.044632,2.3019927,1.8613045,0.0071479306,7.8090008e-05,0.021646284,-0.0084894067,16.354099,-0.015706968,3.2869792,146.00456
1.1772395,10.389367,0.0018010736,0.0098507805,0.00096818327,0.00068777992,1.9399999e-06,4.2591205,92.28289,1.8308439,1.4211531,0.006793383,7.0836672e-05,0.024338385,0.0091632614,20.210699,0.0043271501,3.3788619,131.12663
1.2613887,10.4606,0.0018931265,0.0078040161,0.00086504332,0.00054615334,-1.5866668e-06,4.9678679,102.44074,1.9168229,1.549399,0.0071918764,5.3896667e-05,0.021948069,-0.0095816171,19.794718,0.0024266592,2.6293836,100.76646
1.0412899,13.922243,0.0022866598,0.0074505201,0.00069889671,0.00054354669,4.5300008e-06,5.643199,86.508919,2.297653,1.9240533,0.0092793964,6.2586667e-05,0.017188279,0.0078839352,15.40556,-0.010354645,2.5125587,111.37307
0.90688926,15.005207,0.0024125101,0.0081765736,0.00076968997,0.00060446671,-2.7733336e-06,5.563344,71.142944,2.700938,2.1934965,0.0093156993,7.2906667e-05,0.018699365,-0.0010455656,13.883637,0.010939046,2.7858033,128.03822
1.033686,12.737062,0.0021126168,0.0099863196,0.00088114006,0.00070738664,5.4866669e-06,4.6452332,75.922028,2.2882991,1.8603337,0.0071656737,7.8636665e-05,0.021627394,-0.0084613403,16.275715,-0.0098595768,3.2798023,145.62265
1.1659222,10.285103,0.0018049999,0.0099021634,0.00096886,0.00068715331,1.9433335e-06,4.2502666,92.562386,1.8357584,1.4237106,0.0067878962,7.0840004e-05,0.024385855,0.0071845436,20.203373,0.0079834573,3.3797026,126.58366
1.2464746,10.554826,0.0018970666,0.0078831622,0.00086086668,0.00054636004,-1.5533335e-06,4.9714346,102.7525,1.9020951,1.551317,0.0072230035,5.3173335e-05,0.021948008,-0.008656933,19.553429,-0.0039942767,2.6408277,104.56586
1.0350525,13.785417,0.0022913367,0.0074806563,0.00069874665,0.00054355996,3.2466667e-06,5.6499147,86.801994,2.3016605,1.9059342,0.0092600873,6.323e-05,0.017271016,0.0050582332,15.326557,-0.0099461274,2.5177045,109.69293
0.89801943,14.963307,0.0024091399,0.0081606498,0.00076791662,0.00060466328,-1.3333334e-06,5.5656238,71.570831,2.7026834,2.2099869,0.0093271201,7.3723342e-05,0.018718023,0.0070183445,13.887728,0.011020441,2.7520418,130.34106
1.0403227,12.813146,0.0021116233,0.0099869203,0.00088047661,0.00070754666,1.4833334e-06,4.6358919,76.331108,2.2868273,1.8565167,0.0071591265,7.8600009e-05,0.021608774,-0.0088069467,16.146824,-0.011304914,3.2856932,145.43852
1.1700237,10.169222,0.0017957799,0.0099557703,0.00096581655,0.00068841997,3.0500003e-06,4.2494922,92.687187,1.8451095,1.4264739,0.0067795063,7.0143338e-05,0.024353107,0.01079786,20.521557,0.0039645694,3.3949366,125.82468
1.2598383,10.584531,0.0019005731,0.0078786099,0.00085576676,0.00054710329,-2.1833337e-06,4.9701962,102.57737,1.8943453,1.5448472,0.0072120833,5.3810007e-05,0.021967245,-0.0062113404,19.538364,0.0074499641,2.6360481,102.90051
1.0456854,13.534993,0.0022965865,0.007486647,0.0006975733,0.00054262666,3.6866668e-06,5.6429472,86.857277,2.3103004,1.8937274,0.0092528565,6.4123335e-05,0.017212003,0.0088025266,15.356987,-0.010071296,2.524049,105.97578
0.89966655,15.00433,0.0024116167,0.0080982158,0.01789129,0.00060255668,-1.0633335e-06,5.5764389,71.538216,2.6911144,2.2212451,0.00929242,7.2683339e-05,0.018666124,0.008870041,13.844344,0.010472678,2.7510591,126.91193
1.0424907,12.949377,0.0021022267,0.0099347094,0.024303623,0.00070812332,1.4666666e-06,4.6333547,76.109283,2.2768335,1.8492322,0.0071257367,7.7709999e-05,0.021583207,0.00041575351,16.181385,-0.014345605,3.2908871,140.44908
1.1483574,10.223794,0.0017953566,0.0099695772,0.028567769,0.00068758329,2.7233334e-06,4.2565732,92.725639,1.8491726,1.4351338,0.0068060239,7.1139992e-05,0.024239084,0.008182683,20.670156,0.0057844003,3.3961663,120.59361
1.2592586,10.599892,0.00190763,0.0078834994,0.025804095,0.00054751663,-1.9533334e-06,4.9777112,102.68113,1.8884232,1.5402696,0.007224157,5.4083332e-05,0.02208537,-0.0068035237,19.370085,94.159103,2.6507692,96.44014
1.032607,13.440429,0.0022930498,0.0074725733,0.020487808,0.00054152327,5.0900003e-06,5.6446576,86.35527,2.3297431,1.8889563,0.0092718033,6.2536667e-05,0.017184807,0.010398134,15.376006,120.04617,2.5154545,100.59921
0.89657438,15.100501,0.0024128966,0.00810517,0.021057103,0.0006010767,-3.2666662e-07,5.5676694,71.067207,2.6882839,2.2345283,0.0092904996,7.3370007e-05,0.018592237,0.0081179878,13.742938,96.389641,2.7398825,119.62513
1.0474648,12.874461,0.0020972402,0.009966447,0.024040289,0.00070628664,1.8633334e-06,4.6326504,75.733063,2.2858248,1.8438122,0.0071356171,7.8353332e-05,0.021554349,-0.0013966234,16.221466,95.954597,3.3066494,128.3107
1.1603726,10.138802,0.0017962368,0.0099632302,0.028628439,0.00068865326,3.6766667e-06,4.2591362,91.608963,1.8512199,1.4469572,0.0067777093,7.1369999e-05,0.024271717,0.011275236,20.722979,114.32094,3.395505,109.80997
1.2744622,10.532254,0.0019088233,0.0079252832,0.02592672,0.00054771663,-3.1833335e-06,4.9826798,101.18342,1.8785423,1.5312693,0.0072154496,5.3840005e-05,0.022118486,-0.0031222033,19.164391,132.18602,2.6721737,88.971947
1.0299721,13.33384,0.0023032634,0.0074398695,0.020156704,0.0005424433,3.8166672e-06,5.6461058,85.462646,2.335588,1.8870089,0.0092467964,6.2830004e-05,0.017272534,0.0053925305,15.493145,119.01677,2.5183196,91.270287
0.90346152,15.132409,0.0024114335,0.0080759991,0.02064001,0.00060328667,-5.8333342e-07,5.5647869,70.67012,2.6779203,2.2454858,0.0092864567,7.3116673e-05,0.018562835,0.0044060932,13.792008,96.826584,2.7293925,106.57095
1.0385413,12.678967,0.0020928599,0.0099301934,0.024031833,0.00070673664,2.0466669e-06,4.6347241,75.564384,2.2952235,1.8347359,0.0071205306,7.8609999e-05,0.021502526,-0.009760811,16.369507,94.648537,3.2899406,115.12154
1.1466348,10.168996,0.0017957434,0.0099505736,0.028236415,0.00068795669,1.2066668e-06,4.259388,92.377327,1.8524196,1.4569793,0.0067953174,7.0716669e-05,0.024225963,0.0096876742,20.6341,113.25966,3.3874345,99.440666
1.273419,10.504453,0.0019178933,0.0079278136,0.024788164,0.00054804998,-2.1333335e-06,4.987195,101.63578,1.8792285,1.5164599,0.0072028972,5.2879997e-05,0.022134375,-0.0014756334,19.114292,129.27614,2.6797104,80.640472
1.0258751,13.251528,0.00230812,0.0074276859,0.01999801,0.0005431,4.6666673e-06,5.6458955,84.649048,2.3384008,1.8916465,0.0092379665,6.3906664e-05,0.017287737,0.0008330667,15.558819,117.19583,2.5011446,84.992455
0.90775979,15.215567,0.0024103599,0.0080341166,0.020551026,0.00059834996,-1.9633335e-06,5.5627818,69.875771,2.6669705,2.2563627,0.0093151601,7.3753334e-05,0.018546956,0.00586048,13.572739,94.503075,2.7150893,101.67795
1.0442405,12.731052,0.00209446,0.0099078892,0.023285452,0.00070554332,-4.5400006e-06,4.6277485,75.230537,2.3071988,1.8233021,0.0070920698,7.8743338e-05,0.021449089,-0.0063458704,16.547247,92.998734,3.2917187,110.86988
