0.0027126598,-0.028626209,-0.029874207,-0.033184305,0.021981372,0.0043245773,0.010192458,-0.013566314,0.0023906133,-6.1333373e-07,4.9866667e-06,6.7266665e-06,-3.5100004e-06,8.1200014e-06,4.1666667e-06,1.7100002e-06,-1.3e-06,5.2666672e-07,6.2333339e-07,4.6333341e-07,1.0966667e-06,2e-07,6.8333333e-07,-4.8600004e-06,-4.8900006e-06,5.299994e-07,-4.39e-06,0.012266453,-0.0018555959,-0.020283371,0.0038043959,-0.005167258,0.0092012798,-0.031157304,5.4333339e-07,4.9666664e-07,-4.1000001e-07,1.0866668e-06,1.5966668e-06,-8.2000003e-07,4.666661e-08,0.00015638334,-0.00016593,-3.4660003e-05,0.00079715339,-0.00089688681,0.0009671367,0.00057500007,0.0007619934,0.00092801341,0.00070678006,0.00061192346,0.0025588567,-0.0030739435,1.2514281,-0.01247343,-0.0094839772,-0.00072862982,0.0062468601,0.37261152,0.25206277,0.021895476,0.010733986,0.003335228,0.004372797,0.40090635,0.28891453,-0.00041941323,0.018366661,-0.013171234,5.4170103,0.016018918,0.028347002,0.027037378,-0.0050132531,-0.021662368,0.016854901,1.9291598,0.0017398497,-0.00076828321,-0.00071883661,0.00053245347,-0.0070121107,0.017580962,-0.029698301,1.5054663,-0.0019331066
-0.033216286,-0.0071123075,0.0018343942,0.0014528894,-0.030021191,-0.0016839695,-0.019569186,0.0072706873,-0.0015419266,1.4e-07,-2.5266665e-06,-3.836667e-06,1.5306669e-05,5.8266669e-06,1.5380001e-05,8.3999998e-07,1.3100001e-06,3.8999997e-07,3.3999996e-07,-7.266666e-07,3.7999999e-07,8.6333353e-07,4.8666669e-07,-4.3933333e-06,-4.1533335e-06,-1.2566667e-06,3.8133337e-06,0.0089816349,0.0096028903,0.012819472,0.008348817,0.01386891,-0.040614318,0.024023673,-6.6666672e-07,1.3800002e-06,8.7000001e-07,1.1666663e-07,-2.8666668e-07,-1.2666668e-06,-1.5866667e-06,0.00019738001,0.00046562671,-0.00030872002,-0.0017798301,0.0011435201,-0.00064510014,-6.3759981e-05,-0.00088564336,-0.00044249336,-0.00078060664,-0.00046364666,-0.002942147,0.0025415698,0.70437515,-0.0036657206,-0.0046607242,0.0024896271,-0.014091733,0.075396612,0.29041547,3.9243925,0.24260391,0.022331445,-0.0061725173,0.063597053,0.27336976,-0.014919272,-0.01292064,0.026835047,1.222163,0.0086930096,1.2804375,-0.0090012252,-0.02825813,0.013502127,-0.020476287,2.9022596,0.010969288,0.0098583801,0.0025779868,0.0050391834,-0.015744902,1.6967,0.026548162,1.0357177,0.010338853
-0.0044779731,-0.013426474,-0.0029988701,-0.00018406392,0.018795459,-0.014726594,0.0050802543,-0.012943665,0.00138245,6.8966674e-06,3.4200004e-06,6.1966671e-06,-4.7333342e-06,-6.2566678e-06,-8.4466674e-06,-2.2333332e-07,8.2000003e-07,6.4999995e-07,8.9666668e-07,3.8000005e-07,-6.3333331e-08,8.8333326e-07,1.2133335e-06,-4.2866668e-06,-3.0399999e-06,5.0066669e-06,-1.8333335e-06,-0.02741663,-0.016937384,-0.0058072368,-0.01128192,-0.028756812,0.029276352,0.0017703024,7.7666664e-07,-3.433334e-07,-4.3000009e-07,1.1000001e-06,9.1000015e-07,-1.6466668e-06,5.6666615e-08,0.00013379,-0.00035696672,0.00038072333,0.0015757268,-0.00117686,0.00024059003,-0.00014530668,0.00042552332,-7.6726625e-05,0.0010636601,0.0012006868,0.0004934101,-0.0030674334,0.715675,-0.0044215065,-0.0016080571,-0.0072185197,0.0092136599,0.3105787,0.098876864,1.7684668,0.15780669,-0.015517604,0.019604178,0.22423922,0.21157828,0.022266679,0.023080464,0.0083346041,-0.54954916,0.00067787647,1.6626995,3.1784384,0.018859901,-0.029165726,-0.0017469891,3.0098803,-0.004855874,-0.0093262736,0.0035112198,0.0064589405,0.023825184,-0.0032598083,-0.021490052,1.173744,-0.018277325
-0.019580405,-0.025175946,1.9487516,-0.041555699,-0.0054967068,0.012364063,-0.0044309539,-0.0023645707,0.00049008679,-3.3733338e-06,1.5966665e-06,3.2066666e-06,4.2433339e-06,8.916666e-06,1.4763334e-05,1.0900002e-06,8.0666672e-07,2.2666664e-07,8.1666667e-07,-2.7666667e-07,6.8000008e-07,5.7000005e-07,7.1666665e-07,-2.636667e-06,-4.3366672e-06,-1.7200001e-06,2.6133332e-06,0.025020208,0.016807944,-0.011610672,0.018900605,0.013437262,-0.02038547,-0.026460301,4.733333e-07,2.8333338e-07,1.3766669e-06,6.8333333e-07,6.8999992e-07,-5.7e-07,-2.096667e-06,0.00010122666,0.00031760006,-0.00016395331,-0.00035940341,0.0017656501,0.00097626669,0.00095382344,-0.00040799653,0.00052912009,-0.00021541334,-0.00042321338,-4.0293336e-05,0.00036223343,0.79238355,-0.00021198997,-0.011350463,0.0093338368,-0.011944803,0.15191147,0.18720466,0.023283107,0.1318118,0.028587723,-0.0034622173,0.07391265,0.21250796,-0.019006208,-0.019088075,4.817616,0.88263619,0.01771101,1.2993608,1.2198441,-0.024007278,0.010917074,0.0065373094,2.0382349,0.010251391,0.0064158835,0.0076856073,0.0045327838,-0.026138939,0.049975123,0.0016570505,1.4849156,0.01314638
-0.016858853,0.01198386,0.92399859,0.034912542,-0.014862524,-0.022458315,-0.014791444,-0.0021822564,-0.0016405366,6.7966666e-06,3.9733332e-06,-3.8666667e-06,3.2199994e-06,-1.1140001e-05,-1.2773335e-05,9.3333306e-08,5.8000006e-07,1.0833332e-06,-1.3000001e-06,1.7933334e-06,9.8999999e-07,8.8666661e-07,1.7633336e-06,-3.5133332e-06,-4.3300006e-06,5.1900001e-06,2.9066666e-06,-0.021713285,-0.018721342,0.019679159,-0.016450115,-0.016245296,0.0096087884,0.029671663,-9.3333335e-07,3.6666668e-07,5.1333336e-07,7.4000002e-07,-9.733335e-07,5.0000004e-08,-2.1700002e-06,9.6800002e-05,3.9806688e-05,6.6156674e-05,-9.8866221e-06,0.00021243667,-0.0015129502,-0.00064433663,-8.6350046e-05,-0.00121031,0.0002392367,0.00011181995,-0.0025356968,0.00069502008,1.1587707,-0.010093747,0.0059583136,-0.014761853,-0.0034853574,0.1175366,0.1050034,0.33243561,0.19723262,0.35964692,0.016918849,0.14094578,0.30706373,0.018900171,0.017231112,1.6412094,-0.051656984,-0.0039113862,0.93632305,0.86956424,0.00064109958,-0.012931431,-0.024353586,1.5119289,0.0025351772,-0.0015119801,0.0029230067,-0.0026334571,1.5896137,-0.026823696,0.015018164,1.8182658,1.9250466
0.0086724032,-0.024546077,1.8557239,-0.035505131,0.019170972,0.010116785,0.0075785071,-0.026009385,0.00196936,1.4666664e-06,1.8500006e-06,5.8233336e-06,-4.1133335e-06,1.2470001e-05,5.2033324e-06,1.5600002e-06,3.3333587e-09,6.3333334e-07,4.1999999e-07,1.6500002e-06,5.3333332e-07,1.0666668e-07,1.0233333e-06,-5.6166668e-06,-5.2766673e-06,1.1933331e-06,-2.6933335e-06,0.0051997346,0.0079526957,-0.019184891,-0.0023831876,-0.00024182002,0.013925376,-0.032224908,3.6000009e-07,2.6000001e-07,-2.6333333e-07,8.6666677e-07,6.5333336e-07,-6.6333342e-07,-7.1333341e-07,0.00011596666,-0.00033286001,7.4969976e-05,0.0015365368,8.4732974e-06,0.00088481011,0.00047931678,0.00029376001,0.0010449869,0.00082598679,0.00043267666,0.0026066836,-0.0019572168,1.2670593,-0.006311377,-0.015827417,-0.00074470678,0.0016771597,0.1576034,0.15757342,0.35239333,0.19033021,0.045366935,0.0079068402,0.2147789,0.090903625,0.0071142809,0.011881404,-0.43990332,0.33318388,0.013169711,0.9514811,1.1033599,0.00047214827,-0.01874836,0.01600278,1.9876416,-0.000824521,0.0074556503,0.0018761532,0.0092470804,0.079877049,0.030075306,-0.021772856,1.4980011,1.4857926
-0.031792156,6.5545402,1.8479698,0.0038946548,-0.033474401,0.00034719627,-0.022433512,0.011935326,-0.0012537633,-1.2033336e-06,-1.1133334e-05,-4.7200001e-06,8.7733342e-06,7.0299998e-06,8.8333345e-06,1.2133333e-06,8.633333e-07,3.2333338e-07,1.2000004e-07,-7.1333335e-07,6.3333329e-07,5.6666664e-07,5.0333341e-07,-4.9100008e-06,-3.3766667e-06,3.0000034e-08,3.6766667e-06,-0.006727179,0.002004687,0.015605221,0.0051693018,0.013680207,-0.030093405,0.025116343,-6.6000007e-07,1.4133333e-06,3.5666667e-07,2.9999995e-07,-6.666669e-09,-3.2999995e-07,-2.7400001e-06,0.00019847999,0.00031816665,-0.00021686335,-0.0011755134,0.0011655567,-0.00039613998,0.00016436333,-0.00099026994,-0.00077864341,-0.00078921666,-0.00066865666,-0.0039993469,0.0034516831,0.70297885,-0.00062181376,-0.0037032468,-0.0016541568,-0.01325498,0.13220696,0.25863257,-0.046466026,0.093536265,0.059396617,0.00095603266,0.083252937,0.1239728,-0.0091351336,-0.010022795,0.65482014,0.20799831,0.012129596,1.008064,1.595976,-0.026376674,0.012710401,-0.020108985,2.8907239,0.0098256608,0.0034730665,0.00034111668,-0.00062649371,-0.012473494,0.007631558,0.026188545,1.0748243,1.1101578
-0.0038586371,4.6880836,1.1883489,1.2480794,0.014023333,-0.01074324,0.0042948634,-0.013441477,0.0012713001,6.3166676e-06,5.6866666e-06,4.5333336e-06,-5.2466667e-06,-9.7666668e-07,-6.3366674e-06,5.7333335e-07,6.6000001e-07,2.866667e-07,8.5999994e-07,9.4666672e-07,1.4566667e-06,9.6666675e-08,1.0533334e-06,-4.5866668e-06,-3.6400002e-06,3.3366669e-06,-3.756667e-06,-0.020753715,-0.02264183,0.0024818627,-0.020086257,-0.020262791,0.029791959,0.00076252938,9.800001e-07,-2.766667e-07,8.333334e-08,9.3333335e-07,4.6000002e-07,-1.7900001e-06,8.4666669e-07,0.00013185333,-0.00044817667,0.00033889001,0.0011430768,-0.0018699833,0.00019127339,-8.2666629e-05,0.0012230567,-0.00043477342,0.0011833467,0.00081565673,0.00085566653,-0.0023691736,0.7227301,-0.014100081,-0.0014453202,-0.017911,0.0066318433,0.27841237,0.098641127,0.24476059,0.071420416,0.035525449,0.020248773,0.14768654,0.10621544,0.019120656,0.030937735,0.2356811,0.042451087,-0.0034222698,1.7641112,1.4009802,0.0086427638,-0.025880039,0.00057193596,1.6484067,-0.0064389575,-0.0062631033,0.0020189399,-0.0025545638,0.01665893,-0.028826904,-0.024833001,1.1952153,1.0065944
-0.021554178,3.8192701,0.93602765,1.4614701,-0.0093259178,0.016168026,-0.0011298259,0.0026121736,0.00074522675,-1.4700001e-06,5.4699999e-06,2.0066666e-06,6.2600002e-06,1.5273336e-05,1.4120001e-05,1.8833333e-06,8.9333332e-07,7.766667e-07,1.5866667e-06,6.9666669e-07,6.2666675e-07,6.9000004e-07,1.5266669e-06,-3.0433337e-06,-3.9733336e-06,-3.2033336e-06,2.7133335e-06,0.02406575,0.020608855,-0.0067797913,0.017056815,0.022015424,-0.020269841,-0.021306586,6.5333336e-07,1.0200001e-06,7.6000003e-07,-3.166667e-07,9.733335e-07,-3.3999996e-07,-1.0233334e-06,9.8746656e-05,0.00035397007,-0.00023721,-0.00046398654,0.0013777068,0.0013805634,0.00067799666,-7.4906551e-05,0.00095817674,-0.00074105337,-0.00057679671,0.00020175666,1.099666e-05,0.78841728,-0.0010977499,-0.012028278,0.0092994673,-0.0084294537,0.10410856,0.15208384,0.098588385,0.14896052,0.10403451,-0.010875298,0.096312724,0.15211095,-0.01968397,-0.01608881,0.1053834,0.20419297,0.018658137,1.2137362,0.9506126,-0.022155782,0.0048202905,1.9850003,1.4815873,0.015029754,0.0061799134,-0.0064097135,0.0012914236,-0.034115646,0.013144854,0.0032247575,1.565457,1.2181017
-0.021434851,4.0527792,1.0400089,1.3845481,-0.01676625,-0.020647123,-0.015134945,-0.0015090465,-0.00094797998,3.7666666e-06,2.2433333e-06,-2.2733336e-06,9.1233333e-06,-1.0463334e-05,-8.7233329e-06,2.9e-07,8.8333337e-07,4.1333337e-07,-9.900001e-07,1.3666669e-07,7.8000005e-07,1.6533335e-06,-3.7333336e-07,-4.6200003e-06,-5.9333338e-06,4.2866668e-06,2.7799999e-06,-0.028405257,-0.021900387,0.013348918,-0.019305237,-0.01265234,0.010138122,0.028951209,-7.166667e-07,-5.2666672e-07,4.7666674e-07,-1.1000004e-07,5.5000004e-07,-7.3000012e-07,-8.566667e-07,9.7913333e-05,0.046591062,0.00033266671,-0.0004414634,-0.00043340007,-0.0010755433,-0.0006807,-0.00020622999,-0.00077094999,3.2530028e-05,2.1100045e-06,-0.0034227737,0.13856213,1.1460602,-0.011477971,0.0076502305,-0.0080174468,-0.0017300136,0.12283517,0.1069333,0.21887685,0.17582288,0.17174725,0.021199556,0.11063086,0.2369667,0.016548794,0.52826297,0.219344,0.1023747,-0.0075327936,0.86905628,0.90877688,-0.0070641898,-0.0061831027,1.4442055,1.5637965,0.00037837029,0.0018530098,0.0070579201,0.0029025201,0.02298346,-0.029801419,0.011034349,1.8598336,1.8172919
0.0097940471,5.2432375,1.2006916,1.4726593,0.016840274,-0.0022065639,0.012448802,0.057741325,0.0016711366,1.4599999e-06,3.91e-06,6.1566675e-06,-7.1366667e-06,8.2966671e-06,4.396667e-06,1.5166668e-06,-7.7999999e-07,0.00058815,1.09e-06,6.7333332e-07,1.3533335e-06,3.9000005e-07,2.6999999e-07,-6.0033335e-06,-5.2500004e-06,9.6666241e-08,-2.3800001e-06,0.0061863312,0.0035945638,-0.019632073,0.0064840298,-0.0039366754,0.011212396,-0.030291853,6.8333338e-07,9.3333347e-07,7.2e-07,1.0800001e-06,6.9333345e-07,-1.5366667e-06,-6.0666662e-07,0.00011295333,0.01870144,7.948334e-05,0.0014587366,-0.00080560334,0.0020389401,0.0003698667,0.00082142343,0.0012656101,0.00037510332,0.00051971665,0.11583062,0.10583746,1.27784,-0.0076526743,-0.01648928,-0.00058221974,0.0034640168,0.13295235,0.13708094,0.11884743,0.1857492,0.054709066,0.0060122837,0.20845127,0.084826544,0.0030369854,-0.0059915413,0.0745726,0.2530452,0.021659302,0.97230196,1.0291519,-0.0026292864,-0.017927904,1.6080883,1.8301872,-0.0018734535,0.0010234334,0.0055855634,0.0031040134,-0.0033212788,0.44892746,-0.024045659,1.5430808,1.5292453
