0.64601965,-0.29114618,-0.63550127,0.62670819,-0.081725143,-0.71364651,-0.66340879,-0.24142665,-1.2281835,-0.43102428
0.69106332,-0.27075848,-0.58119567,0.62929401,-0.024559364,-0.66893347,-0.74791421,-0.13498337,-1.2481284,-0.38908809
0.68584692,-0.25872304,-0.55234059,0.59937434,-0.11273498,-0.62155035,-0.75271152,-0.06378951,-1.2567954,-0.38961944
0.65263026,-0.3193963,-0.52240646,0.62640948,-0.052336803,-0.57161372,-0.71570105,0.043311204,-1.2901938,-0.37732037
0.67922445,-0.3058789,-0.4914181,0.65517891,-0.13828684,-0.51921893,-0.71684515,0.11491079,-1.3466503,-0.37531082
0.70768469,-0.29114618,-0.45941271,0.69352699,-0.074709247,-0.46448253,-0.71635482,0.18665313,-1.3756979,-0.39397851
0.74583323,-0.3349227,-0.39248727,0.69707803,-0.074709247,-0.40749989,-0.71423008,0.24788037,-1.402709,-0.35497355
0.77006581,-0.39454186,-0.35763544,0.67264208,-0.15828532,-0.40749989,-0.75188523,0.3200923,-1.4276047,-0.33570904
0.75110417,-0.37672742,-0.40841245,0.61972649,-0.2407592,-0.34838754,-0.80402617,0.40266906,-1.4056517,-0.34951653
0.69379482,-0.35771005,-0.45873676,0.52902679,-0.17262446,-0.43511178,-0.83986227,0.47491104,-1.4261176,-0.37636848
0.60602166,-0.41646732,-0.50858976,0.47045139,-0.25247002,-0.37252411,-0.8325195,0.52137056,-1.4442881,-0.38738828
0.54413848,-0.37409835,-0.51963444,0.43630303,-0.33102263,-0.30799747,-0.82349994,0.57885986,-1.4601064,-0.37689731
0.49573733,-0.43185111,-0.56778826,0.37837631,-0.40819749,-0.2416378,-0.87948175,0.62587162,-1.4735125,-0.36538897
0.44811865,-0.48942405,-0.61536535,0.29983664,-0.33402187,-0.32290535,-0.88538987,0.68465698,-1.4844559,-0.33664835
0.36489799,-0.54679857,-0.57483304,0.24218856,-0.33402187,-0.32290535,-0.87168195,0.70882781,-1.4226508,-0.32279553
0.30405334,-0.60397467,-0.57907479,0.1978931,-0.40819749,-0.25334583,-0.89899185,0.76949529,-1.368938,-0.30942118
0.25795453,-0.55309222,-0.62397908,0.1544202,-0.33102263,-0.18215461,-0.92481867,0.81773175,-1.2874122,-0.32862021
0.19022423,-0.52592102,-0.58048871,0.097757413,-0.40208243,-0.10940585,-0.9063437,0.84447969,-1.2198512,-0.31128215
0.13041575,-0.4976461,-0.53629138,0.04879857,-0.47142534,-0.18502599,-0.9290621,0.90717206,-1.1358058,-0.31045365
0.086488858,-0.55239155,-0.4914181,0.0078669002,-0.38989469,-0.10940585,-0.90739699,0.95615611,-1.0509616,-0.37912091
0.059889924,-0.66092755,-0.39977391,-0.032115152,-0.38989469,-0.10940585,-0.92694038,1.0198177,-0.98036646,-0.43156066
-0.0044971366,-0.7146747,-0.35306501,-0.060494473,-0.45589923,-0.18215461,-0.92481867,1.0498002,-0.89482761,-0.50047219
-0.021962616,-0.76803741,-0.39315082,-0.080755226,-0.51998552,-0.25334583,-0.94165014,1.0808421,-0.82425459,-0.57152925
-0.048201143,-0.82100327,-0.34524506,-0.098800203,-0.58203699,-0.17351927,-0.99934809,1.1648088,-0.73812216,-0.62810394
-0.066565267,-0.8735413,-0.29681838,-0.15084865,-0.49484699,-0.2416378,-1.0126535,1.2307921,-0.66758386,-0.66647934
-0.10217673,-0.8910395,-0.28531479,-0.20251591,-0.55326334,-0.15918355,-1.0241943,1.2809107,-0.58093994,-0.72077502
-0.15649375,-0.94187235,-0.32190301,-0.27579033,-0.46365699,-0.22413402,-1.0339463,1.3311006,-0.51044269,-0.79150976
-0.21037213,-0.99215954,-0.35763544,-0.3266707,-0.46365699,-0.22413402,-1.0418853,1.4326865,-0.43993913,-0.84322425
-0.26379051,-0.9549619,-0.30644294,-0.3771097,-0.51840641,-0.13918982,-1.0479962,1.4507977,-0.36942925,-0.87474249
-0.34027015,-0.96482092,-0.20286107,-0.4492049,-0.57081368,-0.20090866,-1.0522639,1.4694198,-0.31484188,-0.88809921
-0.39273535,-1.0122496,-0.15052131,-0.49872549,-0.47765699,-0.11364405,-1.0546792,1.4736274,-0.25961987,-0.84510537
-0.44466942,-0.9714246,-0.097834271,-0.54772892,-0.52630195,-0.17208888,-1.0552361,1.4936094,-0.21801235,-0.80036387
-0.49604866,-1.0173031,-0.12982726,-0.61642466,-0.57241398,-0.082641594,-1.0940293,1.5001086,-0.15909941,-0.77449907
-0.56881042,-0.97472954,-0.076284429,-0.70723582,-0.6158977,-0.13777002,-1.0904426,1.5214168,-0.10077689,-0.79679301
-0.64301381,-1.0624004,0.03168803,-0.79604742,-0.6158977,-0.13777002,-1.1131822,1.5301737,-0.053164097,-0.8033228
-0.73767263,-1.0173031,0.086086652,-0.8848345,-0.51840641,-0.046298999,-1.1061482,1.4820349,0.0065476536,-0.82164297
-0.8323196,-1.0589652,0.14073953,-0.94674248,-0.42044881,-0.098111036,-1.0589559,1.4570602,0.066663544,-0.83759347
-0.90160534,-1.0996724,0.1121139,-1.0131734,-0.3220461,-0.0047752012,-0.97276157,1.4215553,0.12716463,-0.77132861
-0.9942179,-1.0521135,0.22304442,-1.0738509,-0.35958432,-0.053260248,-0.90581706,1.399214,0.18803197,-0.74997649
-1.0628635,-1.0418701,0.19619239,-1.1113475,-0.25981446,0.041781463,-0.81942298,1.3418487,0.24924346,-0.78317439
-1.1049124,-1.0787949,0.25240182,-1.1696799,-0.29377055,-0.0033977851,-0.75254808,1.2953929,0.31928921,-0.75832696
-1.1725716,-1.0282783,0.30880349,-1.2048492,-0.29377055,-0.046298999,-0.68563081,1.2391809,0.38074697,-0.78795149
-1.2128778,-1.0632623,0.28366304,-1.2655066,-0.19279251,-0.046298999,-0.63769699,1.2202432,0.44251731,-0.7921242
-1.252027,-1.0970496,0.34063524,-1.2985984,-0.091560116,0.05129623,-0.58898228,1.1747116,0.50458444,-0.78562212
-1.3132154,-0.99132866,0.29384573,-1.3243161,0.0099054332,0.01171141,-0.53952905,1.1491358,0.57439655,-0.78562212
-1.3548447,-1.0223629,0.35171093,-1.3328805,0.11160414,0.11064167,-0.48936758,1.1335603,0.65228515,-0.78317439
-1.3849624,-0.96811966,0.33005567,-1.354151,0.14229604,0.07432027,-0.46647363,1.1631033,0.71349664,-0.77206142
-1.3958884,-0.99716966,0.30933061,-1.3806579,0.24347544,0.17443723,-0.41483816,1.2738067,0.74948408,-0.73527503
-1.4214274,-0.96894434,0.34855442,-1.3969819,0.24347544,0.17443723,-0.36259432,1.3476603,0.74293258,-0.72173195
-1.4518082,-0.91269214,0.4076413,-1.4197393,0.27582063,0.14132627,-0.28234444,1.3715795,0.79695479,-0.71170938
-1.4806004,-0.93779853,0.46682119,-1.4408227,0.31048679,0.24248159,-0.21469471,1.4456923,0.77642257,-0.69934987
-1.4987844,-0.96152838,0.44891157,-1.4601761,0.34742093,0.21251749,-0.1596996,1.4711629,0.73039476,-0.70968471
-1.5236002,-0.84595465,0.50845735,-1.4777552,0.38655946,0.18496917,-0.11674772,1.4607004,0.65983436,-0.63759014
-1.5466402,-0.86721044,0.55164385,-1.512501,0.48478201,0.15990019,-0.15207232,1.4931774,0.60213069,-0.59014657
-1.5678472,-0.88705249,0.61159892,-1.5260163,0.5833543,0.13734236,-0.18529639,1.5633344,0.55858455,-0.517294
-1.5871622,-0.8279976,0.59632489,-1.5376057,0.5833543,0.13734236,-0.21635939,1.5553513,0.5021817,-0.4691957
-1.6248602,-0.84595465,0.65657143,-1.5784527,0.68223393,0.24118893,-0.24519475,1.589192,0.44624298,-0.39568083
-1.6398597,-0.80245716,0.62925429,-1.5721419,0.7814209,0.22166141,-0.27174797,1.5454937,0.40637832,-0.34700081
-1.6857949,-0.81712787,0.68997213,-1.5143713,0.74548297,0.32606955,-0.25893596,1.5028472,0.36845542,-0.29919462
-1.6968181,-0.83032904,0.67790422,-1.4858604,0.84567676,0.30947699,-0.24477404,1.4988087,0.31503942,-0.19854577
-1.6390535,-0.76955656,0.66676652,-1.4079739,0.81250492,0.41434074,-0.22928339,1.4583713,0.28021072,-0.12305661
-1.6120871,-0.70872829,0.65657143,-1.343547,0.7814209,0.40058777,-0.17665214,1.4566244,0.22849969,-0.048423647
-1.5333004,-0.58690431,0.70872514,-1.3088703,0.7814209,0.40058777,-0.12348818,1.4560421,0.19695463,0.0012611493
-1.4677728,-0.59756321,0.70056411,-1.2411152,0.75245648,0.38929295,-0.099559103,1.4190608,0.11708322,0.076329764
-1.43375,-0.53634429,0.69334569,-1.1856986,0.72566466,0.38049868,-0.050611338,1.4208227,0.088783919,0.15186929
-1.3643267,-0.47508817,0.75499374,-1.1147781,0.70106663,0.37420495,-0.025607783,1.3862307,0.062821053,0.2278495
-1.2931868,-0.41380104,0.74882335,-1.0555206,0.67869418,0.37042235,-0.038613506,1.3903631,0.039245141,0.30398333
-1.2538432,-0.36098399,0.8723427,-1.0004405,0.65860032,0.36916149,-0.049291698,1.3553992,0.018103544,0.35509345
-1.1796114,-0.29946744,0.86726996,-0.95696091,0.64078503,0.37042235,-0.057618145,1.3239215,0.036375113,0.43151688
-1.1181099,-0.23792609,0.86311503,-0.89328967,0.64078503,0.37042235,-0.031646046,1.2899682,0.019546452,0.48290904
-1.0739483,-0.244846,0.8598779,-0.84726216,0.74548297,0.26449905,-0.035983305,1.2190185,0.040965895,0.55958932
-1.0284281,-0.12144707,0.85618187,-0.80018027,0.73032779,0.26837701,-0.037956712,1.1858278,0.02847543,0.63638293
-0.94889207,-0.059732097,0.79417414,-0.75209748,0.71747238,0.27481908,-0.068220669,1.1578326,-0.037882536,0.68815282
-0.90101019,0.0019952739,0.73216641,-0.71310517,0.70692734,0.28383586,-0.12834603,1.1257576,-0.13199674,0.74003856
-0.8638101,0.063735047,0.7316889,-0.66282221,0.69871386,0.29539556,-0.15697557,1.136994,-0.19087811,0.81715953
-0.81327971,0.12548102,0.73216641,-0.6209008,0.59297731,0.30947699,-0.12402693,1.112455,-0.21352576,0.89080283
-0.76171316,0.19329742,0.73598027,-0.58910865,0.59297731,0.30947699,-0.063577714,1.1262234,-0.19825683,0.91297589
-0.74096134,0.25495658,0.73931662,-0.54470619,0.58695763,0.32606955,-0.004560123,1.1411978,-0.24850285,0.90883088
-0.69737826,0.26198191,0.80121272,-0.49079863,0.5833543,0.34513087,0.023612385,1.0757893,-0.26621557,0.88246746
-0.64246609,0.27007374,0.80542967,-0.464858,0.58214612,0.36663976,0.083489558,1.0025029,-0.3205914,0.80655272
-0.61781146,0.33148488,0.81058303,-0.41676853,0.47616581,0.39055382,0.11324806,0.92094425,-0.37430735,0.78114372
-0.5610854,0.35050225,0.87833325,-0.388572,0.3701855,0.41684128,0.17390612,0.87619028,-0.42732868,0.78228952
-0.53424461,0.36154559,0.8852292,-0.35936566,0.3701855,0.31458402,0.26470404,0.80277995,-0.49651248,0.8089803
-0.48390629,0.42248548,0.89303675,-0.32917404,0.37144666,0.31458402,0.29497102,0.75045241,-0.56562681,0.86140998
-0.45460668,0.4343473,0.90174351,-0.27648137,0.37523016,0.34385941,0.29677191,0.69917676,-0.63466536,0.89080283
-0.42420688,0.55594805,0.85016032,-0.24431472,0.38152539,0.37546581,0.30073083,0.65545965,-0.68039006,0.89637568
-0.39273535,0.61680733,0.86080191,-0.21616277,0.39032176,0.40933966,0.30684173,0.61196795,-0.74904026,0.90586943
-0.36022527,0.67770382,0.79980501,-0.20816235,0.40161926,0.44544915,0.31210516,0.56282612,-0.80316667,0.91770514
-0.32670275,0.73863131,0.73883911,-0.19469828,0.4153755,0.34640233,0.37848671,0.48858179,-0.81777571,0.92811049
-0.29219858,0.72766238,0.67790422,-0.16220394,0.43157989,0.38553155,0.38553286,0.44577382,-0.908982,0.96466017
-0.28501417,0.849939,0.70296405,-0.15322047,0.43157989,0.38553155,0.39783337,0.33433032,-0.97833945,0.99792858
-0.25294275,0.91111451,0.71687377,-0.16145941,0.45021123,0.28769262,0.43704727,0.26007848,-1.0780579,1.0164578
-0.24245303,0.97231483,0.7316889,-0.12398961,0.47123773,0.32988394,0.4770239,0.19197642,-1.1473112,0.97210659
-0.2303889,0.96285265,0.74740323,-0.083367791,0.49461698,0.23338005,0.54195263,0.16150931,-1.2164824,0.87352017
-0.21972609,0.95427097,0.78146749,-0.065692853,0.59777822,0.27868644,0.58291597,0.094718345,-1.2855588,0.88983582
-0.17802566,0.93978007,0.72213876,-0.024397831,0.62291675,0.32606955,0.6245815,0.021045045,-1.3545311,0.91356768
-0.15916835,0.93388326,0.74074294,-0.0035418945,0.65029146,0.37546581,0.66692803,-0.044754142,-1.3997727,0.9395181
-0.11777853,0.87211869,0.68176769,0.039975591,0.65029146,0.37546581,0.70993136,-0.073136263,-1.4435398,0.97750317
-0.098537101,0.86704656,0.70152533,0.08455861,0.67988116,0.2825432,0.75357333,-0.14627611,-1.4857346,1.0400083
-0.077858789,0.8596554,0.74359558,0.10788222,0.71162227,0.33496978,0.79783879,-0.2102082,-1.5262497,1.0621512
-0.031676989,0.85734256,0.68563115,0.15469216,0.61096217,0.38929295,0.84270354,-0.23694863,-1.6200955,1.109358
0.015137894,0.85595982,0.70824764,0.18040541,0.51054582,0.44544915,0.86752247,-0.29910378,-1.6868734,1.1420548
0.062780288,0.79395962,0.65073591,0.20727783,0.41037323,0.5033642,0.85612392,-0.3711692,-1.6962949,1.1678868
0.088034811,0.79348837,0.59336062,0.25747608,0.31048679,0.59190027,0.87451111,-0.39605004,-1.6690281,1.1713771
0.11458632,0.73195942,0.56062347,0.28655536,0.31048679,0.59190027,0.86501333,-0.45580089,-1.6690281,1.1995411
0.14240637,0.73339177,0.50391173,0.31671354,0.21088649,0.65038748,0.8565416,-0.52688204,-1.6648036,1.2056377
0.19509682,0.67141017,0.44736742,0.36684046,0.11160414,0.7385527,0.84910501,-0.53651055,-1.6555494,1.2027997
0.22533539,0.67383462,0.39100296,0.42069897,0.012650323,0.79759088,0.76428179,-0.55785631,-1.584247,1.2447283
0.25675476,0.67722017,0.27883216,0.43535564,-0.085932562,0.88539586,0.79783879,-0.61295632,-1.5673773,1.2436983
0.3096918,0.68687457,0.25240182,0.4519695,-0.12407488,0.94494261,0.84899907,-0.63233355,-1.5228619,1.2546728
0.36304379,0.74861434,0.19619239,0.48747988,-0.12407488,0.94494261,0.88502889,-0.65081668,-1.4847116,1.3010209
0.37729881,0.75478398,0.17023956,0.52902679,-0.15971605,1.0324085,0.88242895,-0.75239124,-1.4076155,1.3368983
0.39368781,0.76189611,0.11380688,0.55065179,-0.19279251,1.1205738,0.86783422,-0.81959544,-1.3383212,1.3861776
0.43538824,0.77889826,0.063860858,0.58955493,-0.22325125,1.1795907,0.82639266,-0.91953958,-1.2901938,1.3897057
0.47366719,0.78878829,0.0067708314,0.61424055,-0.25100749,1.2400593,0.84007637,-0.93443503,-1.2205238,1.3118594
0.49553579,0.7995898,-0.050139355,0.64069834,-0.27601885,1.1539178,0.84144141,-0.94826732,-1.1507969,1.2428749
0.51941034,0.81130281,-0.074492226,0.68997595,-0.29822172,1.0685074,0.78817152,-1.0446651,-1.0810195,1.1957285
0.5613953,0.82390871,-0.13164427,0.71972397,-0.29822172,1.0685074,0.72053389,-1.1081013,-1.0111916,1.1487885
0.59563864,0.77701327,-0.2128143,0.72231202,-0.31756313,1.1324301,0.66517558,-1.1496057,-0.92103675,1.0801263
0.64010851,0.79160958,-0.27004076,0.76355131,-0.33402187,1.0488528,0.61018652,-1.1584415,-0.86985615,1.0213658
0.67086634,0.73148197,-0.32707498,0.79833721,-0.43889999,1.1151701,0.56904461,-1.1957497,-0.77887088,0.98551116
0.68126122,0.67141017,-0.38390454,0.83467683,-0.54372511,1.1827906,0.52952501,-1.1486628,-0.68762986,0.92825907
0.70698759,0.61140658,-0.49690013,0.87253227,-0.64846545,1.2516508,0.49167009,-1.1530732,-0.56562681,0.88298874
0.75204549,0.64469161,-0.52240646,0.92192357,-0.7531422,1.3217189,0.43959575,-1.1838821,-0.47388693,0.80420321
0.79000671,0.66268587,-0.57907479,0.96304472,-0.7531422,1.3217189,0.35644932,-1.1851632,-0.420051,0.73657095
0.82962295,0.68156682,-0.63550127,0.97526269,-0.73462744,1.3929419,0.27365096,-1.1851632,-0.32779647,0.68026067
0.87085628,0.70132206,-0.66088977,0.99965406,-0.83861533,1.4652668,0.2212346,-1.2092964,-0.23539986,0.6127518
0.9136569,0.7433872,-0.74231407,1.0029086,-0.94246543,1.5386619,0.1854227,-1.2060619,-0.180301,0.55644404
0.93714021,0.7656785,-0.79935448,1.0300017,-0.91928754,1.6130848,0.15151158,-1.22521,-0.08750972,0.47756282
0.97151634,0.70804355,-0.82331667,1.0467382,-0.89276067,1.5386619,0.12998267,-1.2186995,-0.031583629,0.39871433
0.96571427,0.65053882,-0.88067335,1.0459201,-0.8629484,1.4652668,0.13788235,-1.2109156,-0.047866068,0.33129612
0.98172627,0.59317049,-0.90384176,1.0958776,-0.8629484,1.4652668,0.13763114,-1.2229296,-0.026026697,0.26358831
0.99887402,0.4788803,-0.98384593,1.1470099,-0.82996733,1.5426564,0.11954964,-1.2118848,-0.0028738705,0.20727803
1.0171409,0.45488382,-1.0418786,1.2041341,-0.79389163,1.4713381,0.094155643,-1.2186995,-0.012901605,0.13970873
1.0365199,0.39760231,-1.099688,1.261615,-0.75482729,1.4011322,0.10769406,-1.2044465,0.013342265,0.083398452
1.1035555,0.37412668,-1.1216533,1.2838753,-0.71288028,1.3321025,0.086031985,-1.1555977,0.0077032427,-0.0065453822
1.1585933,0.31662815,-1.1798286,1.2895262,-0.66815659,1.2642701,-0.0023445798,-1.1386097,0.03694975,-0.095862176
1.2248298,0.27168591,-1.2201314,1.3451769,-0.6207622,1.1976985,-0.068220669,-1.1357922,0.067231867,-0.12823158
1.2812287,0.25062854,-1.2792369,1.3704198,-0.6207622,1.1976985,-0.13402714,-1.1158477,0.098947419,-0.18181461
1.2722469,0.23053226,-1.3381625,1.4304954,-0.57081368,1.1324301,-0.17665214,-1.0461716,0.13163544,-0.21265796
1.3122568,0.1717626,-1.3968959,1.5103526,-0.51840641,1.0685074,-0.21247614,-1.0374559,0.19695463,-0.26422892
1.3387182,0.054576701,-1.4336392,1.5731789,-0.46365699,1.0059939,-0.28361868,-0.96654007,0.23176123,-0.25862584
1.3842551,0.034449424,-1.4491613,1.6558359,-0.40666078,0.94494261,-0.3486927,-0.94278249,0.26758449,-0.2379335
1.4664064,-0.024314042,-1.4627237,1.7247099,-0.34753436,0.88539586,-0.41365775,-0.92869474,0.33306156,-0.25049446
1.533257,-0.043746848,-1.4742769,1.7874316,-0.43427924,0.82740664,-0.47323225,-0.86613386,0.42745677,-0.27648769
1.602851,-0.10274594,-1.4837837,1.8128171,-0.43427924,0.82740664,-0.53814585,-0.88409104,0.52187092,-0.28633147
1.6908186,-0.22039068,-1.606565,1.8221082,-0.37167668,0.77104913,-0.63277255,-0.85553236,0.51544256,-0.27495408
1.7641494,-0.27902393,-1.6678844,1.8345469,-0.30713467,0.68113564,-0.6675826,-0.87649869,0.54396604,-0.2980589
1.8275216,-0.29882258,-1.729148,1.8142661,-0.2407592,0.62541386,-0.75718801,-0.88775386,0.54133597,-0.30383825
