-0.95316577,-0.95557611,-0.95057036,-0.93388076,-0.94678082,-0.95777758,-0.94021196,-0.9427562,-0.95465649,-0.94129229,-0.96496177,-0.95111388,-0.97818533,-0.95447796,-0.96155209,-0.97296989,-0.96616387,-0.96130597,-0.9485724,-0.95525113,-0.96343123,-0.95838033,-0.9607399,-0.93404403,-0.9578472,-0.96173312,-0.94565656,-0.96026295,-0.94973999,-0.94928942,-0.96525322,-0.96735476,-0.92208254,-0.95613768,-0.94717369,-0.94475482,-0.95396574,-0.9537613,-0.93919748,-0.9627168,-0.94696915,-0.93979183,-0.95726418,-0.95560258,-0.94725812,-0.96028706,-0.95160614,-0.96021974,-0.96057806,-0.96015558,-0.95106181,-0.9646241,-0.96253852,-0.97165851,-0.96925718,-0.97089536,-0.97324181,-0.97014716,-0.96030879,-0.96252902,-0.9651635,-0.95152596,-0.94617936,-0.93618113,-0.94193094,-0.94187849,-0.93957753,-0.93969473,-0.94488395,-0.94778804,-0.9796253,-0.96662781,-0.96581581,-0.96764002,-0.96455012,-0.95754092,-0.95701276,-0.96772126,-0.97568806,-0.95846362,-0.96477379,-0.97234633,-0.96642294,-0.96521931,-0.95825305,-0.95187149,-0.96087981,-0.96471478,-0.94403159,-0.96759598,-0.97758651,-0.95879103,-0.95873439,-0.9546572,-0.96152007,-0.94875109,-0.97102035,-0.92939211,-0.94827419,-0.96609021,-0.96357129,-0.96118468,-0.96513587,-0.96795532,-0.97047142,-0.96389595,-0.96567939,-0.94476401,-0.94469551,-0.96003543,-0.96113066,-0.96117289,-0.9546072,-0.95824315,-0.96605927,-0.94518122,-0.94302827,-0.95318863,-0.9627562,-0.96237176,-0.97266111,-0.96366608,-0.95957116,-0.96642734
-0.9531806,-0.95525856,-0.95049429,-0.93357302,-0.94699644,-0.95737645,-0.9407275,-0.94344346,-0.95489,-0.94107273,-0.96496177,-0.95140225,-0.9786338,-0.95487025,-0.96210969,-0.97293487,-0.965784,-0.96147292,-0.94851999,-0.95542821,-0.96356616,-0.9594467,-0.96112084,-0.93436089,-0.95831733,-0.96155777,-0.94575674,-0.95994907,-0.95031319,-0.94904573,-0.96567249,-0.96763224,-0.92220984,-0.95624649,-0.94754658,-0.94533985,-0.95404477,-0.95391895,-0.93993445,-0.96315137,-0.94753834,-0.94026617,-0.95747474,-0.95527334,-0.94751387,-0.96040253,-0.95202061,-0.96027594,-0.96096461,-0.95989289,-0.95049062,-0.96475875,-0.96256427,-0.97136651,-0.96898134,-0.97183134,-0.9744103,-0.97013574,-0.95985913,-0.96209948,-0.96538434,-0.95163508,-0.94584015,-0.93654309,-0.94250356,-0.94264213,-0.93991282,-0.93936232,-0.94489801,-0.94698253,-0.97909093,-0.96712432,-0.96560585,-0.96831005,-0.96491288,-0.95778159,-0.95665854,-0.96768823,-0.97565585,-0.95867138,-0.96503598,-0.97227898,-0.96795261,-0.96646187,-0.9588998,-0.95158718,-0.96117224,-0.96497818,-0.94406521,-0.96761673,-0.97774247,-0.95958253,-0.9585858,-0.95492771,-0.96187308,-0.94903535,-0.97119636,-0.92953981,-0.94811578,-0.96613919,-0.96383526,-0.96134387,-0.96552839,-0.96794497,-0.97026616,-0.96412893,-0.96554797,-0.94442266,-0.94470334,-0.96111612,-0.96136719,-0.96163302,-0.95417927,-0.95798128,-0.96560838,-0.94534526,-0.94254856,-0.95320231,-0.96291819,-0.96313023,-0.97322913,-0.96346398,-0.95922503,-0.96641377
-0.95229081,-0.95525856,-0.95002703,-0.93340596,-0.94699644,-0.95795199,-0.94107549,-0.94396483,-0.95514946,-0.94141122,-0.96535731,-0.95104979,-0.9788956,-0.95476708,-0.96243633,-0.97306328,-0.96543335,-0.96134525,-0.94824917,-0.95569711,-0.96342223,-0.95931493,-0.96122473,-0.93423266,-0.95800051,-0.96147009,-0.94554804,-0.9601002,-0.95007687,-0.94913406,-0.9662327,-0.96775836,-0.92231467,-0.95616279,-0.94749331,-0.94536193,-0.95414637,-0.9541789,-0.93980728,-0.96307167,-0.94752569,-0.94054821,-0.95709874,-0.95552942,-0.94743714,-0.96027743,-0.9516619,-0.96014109,-0.96042726,-0.96000402,-0.95063568,-0.96480684,-0.96284758,-0.97141729,-0.9687193,-0.97156204,-0.97489684,-0.97013035,-0.9597178,-0.96246585,-0.96488746,-0.95235216,-0.94574324,-0.93660696,-0.94231419,-0.94330969,-0.939739,-0.93938607,-0.9447574,-0.94686947,-0.97895733,-0.96685621,-0.96552712,-0.96835261,-0.96434972,-0.95772804,-0.95609179,-0.96714323,-0.97555921,-0.95899786,-0.9651131,-0.97202642,-0.9676694,-0.96678915,-0.95907557,-0.95108545,-0.9609738,-0.96559277,-0.94383828,-0.96774123,-0.97757451,-0.95930196,-0.95838321,-0.95514828,-0.96210205,-0.94895282,-0.97107902,-0.92990471,-0.94812458,-0.96628612,-0.96352432,-0.96128651,-0.96554303,-0.96770714,-0.97065801,-0.96431956,-0.96529827,-0.94434027,-0.94475816,-0.96114322,-0.96101682,-0.96104733,-0.95402949,-0.95793092,-0.9654984,-0.94550929,-0.94265386,-0.95314757,-0.96284819,-0.96289713,-0.97363006,-0.96373344,-0.95906987,-0.96602033
-0.95212768,-0.95471004,-0.94986403,-0.93343233,-0.94716415,-0.95803919,-0.94110126,-0.94375155,-0.95477324,-0.94153016,-0.96540555,-0.95118864,-0.97884204,-0.9548092,-0.96241514,-0.97329674,-0.96524341,-0.96160058,-0.94831906,-0.95532327,-0.96360214,-0.95936301,-0.96147216,-0.93406362,-0.95830711,-0.9617112,-0.94535603,-0.95979794,-0.9501375,-0.94936509,-0.96614647,-0.96758179,-0.92226226,-0.95627997,-0.94773303,-0.94532882,-0.95440602,-0.95452891,-0.9395468,-0.96304462,-0.94714623,-0.94054821,-0.95742962,-0.95592268,-0.94737747,-0.95974819,-0.95177394,-0.96024621,-0.96020424,-0.96046879,-0.95077168,-0.96477799,-0.96247413,-0.97135381,-0.96898134,-0.97201153,-0.97452501,-0.97035616,-0.95980773,-0.96246585,-0.96461141,-0.95222745,-0.94577554,-0.93659631,-0.94252934,-0.94289944,-0.94002921,-0.93942168,-0.94484177,-0.94702493,-0.97880704,-0.96658809,-0.96556211,-0.9683419,-0.96450119,-0.95793878,-0.95638697,-0.96709369,-0.97526929,-0.95899786,-0.96543698,-0.97217796,-0.96742916,-0.96634661,-0.95948835,-0.95136976,-0.96091114,-0.96525621,-0.94412404,-0.96759598,-0.97757451,-0.95920399,-0.95874414,-0.95519483,-0.96191124,-0.94862271,-0.97126677,-0.92987864,-0.94839739,-0.96649019,-0.9633857,-0.96138575,-0.96555933,-0.96787259,-0.97072332,-0.96420307,-0.96550854,-0.94446974,-0.94489129,-0.96088519,-0.96106636,-0.96126332,-0.95413647,-0.95789064,-0.96527846,-0.9456435,-0.94309847,-0.95320231,-0.96280394,-0.9629064,-0.97346244,-0.96369976,-0.95905793,-0.96660371
-0.95230564,-0.95499873,-0.94983143,-0.93356423,-0.94718811,-0.95762062,-0.94092082,-0.94341977,-0.95442297,-0.94142952,-0.96522225,-0.95143429,-0.97871564,-0.9545429,-0.96226831,-0.97319168,-0.96541874,-0.96196394,-0.94852872,-0.95498223,-0.96382704,-0.95896002,-0.96101152,-0.93376024,-0.95848086,-0.9616564,-0.94543117,-0.95957706,-0.95019993,-0.94921466,-0.9656769,-0.96732954,-0.92211998,-0.95597029,-0.94767976,-0.94514117,-0.95415766,-0.95432629,-0.93887612,-0.96221708,-0.94733596,-0.94029181,-0.9573845,-0.95589524,-0.94701942,-0.95940178,-0.95136319,-0.96014474,-0.95982763,-0.96069107,-0.95074448,-0.9648934,-0.96199765,-0.97115067,-0.96953302,-0.97193079,-0.97430086,-0.96963413,-0.95988482,-0.96227635,-0.96451479,-0.95205597,-0.94566248,-0.93627694,-0.94195898,-0.94180444,-0.93991668,-0.93951665,-0.94477146,-0.94747714,-0.97869014,-0.96702502,-0.96571083,-0.96805593,-0.9638808,-0.95739474,-0.95646962,-0.96729187,-0.97543036,-0.95904237,-0.96594594,-0.971656,-0.96664924,-0.96515242,-0.9593493,-0.9516039,-0.9608067,-0.96474405,-0.94428373,-0.96755448,-0.97747853,-0.95887426,-0.95832951,-0.95507801,-0.96163456,-0.94852185,-0.97116116,-0.92963538,-0.9485646,-0.96658815,-0.96305717,-0.96129947,-0.96531504,-0.9680277,-0.97063935,-0.96393831,-0.96570567,-0.94481109,-0.94499309,-0.96036033,-0.96047948,-0.96063422,-0.95430764,-0.9576187,-0.96555339,-0.94573297,-0.94257196,-0.95301072,-0.96270229,-0.96247097,-0.97282299,-0.96331803,-0.95865212,-0.96612887
-0.95240945,-0.95569159,-0.94992923,-0.93334441,-0.94669696,-0.95725437,-0.9407275,-0.94318278,-0.95460459,-0.94128314,-0.96520295,-0.95114592,-0.97873382,-0.95466693,-0.9619496,-0.97308662,-0.96502426,-0.96202286,-0.94855493,-0.9549232,-0.96339524,-0.95834517,-0.96043273,-0.93334392,-0.95842976,-0.96162352,-0.94556474,-0.9592748,-0.94989127,-0.94924621,-0.96542624,-0.96735476,-0.92203761,-0.95570246,-0.94745336,-0.94478794,-0.95441731,-0.95333827,-0.93855248,-0.9618865,-0.94720947,-0.93993285,-0.95727922,-0.95545625,-0.94701089,-0.95942102,-0.95125613,-0.95952574,-0.95953557,-0.96065066,-0.95078075,-0.96468181,-0.96186888,-0.97094754,-0.96971231,-0.97157378,-0.97347527,-0.96824933,-0.96019317,-0.96193525,-0.9645838,-0.95158831,-0.94566248,-0.93620242,-0.94141162,-0.94139012,-0.93867199,-0.9397066,-0.94477146,-0.94763259,-0.97920782,-0.96685621,-0.96571958,-0.96756419,-0.96317518,-0.9567525,-0.95637516,-0.96740747,-0.97496327,-0.95873074,-0.96554494,-0.97187488,-0.96600186,-0.96459102,-0.95876757,-0.9517377,-0.96090069,-0.96477331,-0.94414926,-0.96713946,-0.97753852,-0.95849936,-0.95797737,-0.95482463,-0.96131017,-0.94855853,-0.97102035,-0.92973964,-0.9485822,-0.96649019,-0.96319729,-0.96092352,-0.96474281,-0.96782089,-0.97082595,-0.96354646,-0.96532455,-0.94489348,-0.94507924,-0.96003724,-0.96016482,-0.96009259,-0.95415787,-0.9576892,-0.96576234,-0.94543473,-0.94238475,-0.95281913,-0.96254969,-0.96196371,-0.97233076,-0.96314962,-0.95847309,-0.96610173
-0.95275053,-0.95527299,-0.9497445,-0.93306304,-0.94596624,-0.95688812,-0.94063728,-0.94331312,-0.95491594,-0.94138378,-0.96516437,-0.95096435,-0.97859553,-0.95469199,-0.96188938,-0.97315666,-0.96517036,-0.96162022,-0.94838021,-0.95507405,-0.96338625,-0.95826893,-0.96017209,-0.93333005,-0.95808227,-0.9613057,-0.94557308,-0.95919342,-0.94949257,-0.94926068,-0.96508228,-0.96706468,-0.92209752,-0.95554343,-0.94759985,-0.94474379,-0.95428184,-0.95267189,-0.93884454,-0.96221417,-0.94690591,-0.94030463,-0.95727922,-0.95528249,-0.94678924,-0.95973857,-0.95106514,-0.95963546,-0.95927694,-0.96059003,-0.95080794,-0.96440289,-0.96148254,-0.97085867,-0.96916064,-0.97128995,-0.97295515,-0.96789963,-0.9602574,-0.96189735,-0.96488746,-0.95196244,-0.94584015,-0.93607468,-0.94116963,-0.94102986,-0.93780767,-0.93990841,-0.94430746,-0.94744888,-0.9795752,-0.96643913,-0.96542214,-0.96699493,-0.96251209,-0.95673345,-0.95589106,-0.96729187,-0.97481832,-0.95853782,-0.96529817,-0.97204326,-0.96653351,-0.96478595,-0.95805929,-0.9516039,-0.96029493,-0.96465625,-0.94408202,-0.96705646,-0.97725058,-0.95858165,-0.95777746,-0.95462226,-0.96131017,-0.94865022,-0.97107902,-0.92980045,-0.9486086,-0.96635959,-0.96330126,-0.96070184,-0.96465093,-0.96760374,-0.97063935,-0.96345115,-0.96470688,-0.94430496,-0.94498526,-0.9597721,-0.96000261,-0.9601046,-0.95414717,-0.95771942,-0.96582833,-0.94516631,-0.94237305,-0.95262754,-0.962273,-0.96196392,-0.97253505,-0.96286894,-0.95842534,-0.96684791
-0.95328441,-0.95518638,-0.94969016,-0.93312459,-0.94624176,-0.95690556,-0.94049551,-0.943716,-0.9547473,-0.94140207,-0.96517401,-0.95091095,-0.97873292,-0.95501213,-0.96198644,-0.97281814,-0.96540413,-0.96127651,-0.94843263,-0.95485106,-0.96356616,-0.95859381,-0.96050924,-0.93384133,-0.95777566,-0.96132761,-0.94545621,-0.95955381,-0.94967146,-0.94947312,-0.96541025,-0.96661063,-0.92214993,-0.95565224,-0.94759985,-0.94488728,-0.95418024,-0.95328909,-0.93924967,-0.96307342,-0.94707034,-0.94009951,-0.95762514,-0.9554654,-0.94670399,-0.95970008,-0.95140935,-0.96008815,-0.95962032,-0.96025661,-0.95088048,-0.96423939,-0.9616242,-0.97085867,-0.96892618,-0.9713623,-0.97387036,-0.96916635,-0.96023171,-0.96211212,-0.96499788,-0.95264834,-0.94622782,-0.93588306,-0.94170995,-0.94142137,-0.93877727,-0.93964724,-0.94416685,-0.94746301,-0.9796754,-0.9664292,-0.96530841,-0.96757561,-0.96375614,-0.95737903,-0.95585564,-0.96673036,-0.97444787,-0.95852298,-0.9651131,-0.97194223,-0.96776469,-0.96491721,-0.95854348,-0.95163735,-0.96019049,-0.96480258,-0.9438635,-0.96725359,-0.97705863,-0.95877339,-0.95804522,-0.95498955,-0.96154869,-0.94871441,-0.97091474,-0.92996552,-0.94874941,-0.9661147,-0.963694,-0.96097609,-0.96485352,-0.96717977,-0.97048075,-0.96344056,-0.9645886,-0.94415194,-0.94493828,-0.96000148,-0.96050109,-0.96059741,-0.95417927,-0.95767913,-0.96618024,-0.94507684,-0.94275917,-0.95260017,-0.96220604,-0.96257759,-0.97320022,-0.9628914,-0.95861631,-0.96705141
-0.95289883,-0.95518638,-0.94952717,-0.93303666,-0.94676884,-0.95646955,-0.94019907,-0.94421367,-0.95481216,-0.94118251,-0.96536696,-0.9508255,-0.97861062,-0.95494884,-0.96186141,-0.97244459,-0.96540413,-0.96109974,-0.94852872,-0.95477891,-0.96360214,-0.9587903,-0.96058472,-0.93388459,-0.95776544,-0.96174408,-0.94533934,-0.9594608,-0.9495493,-0.94931756,-0.96529788,-0.96695117,-0.92221733,-0.95559365,-0.94734682,-0.94499767,-0.95434958,-0.95362175,-0.93919748,-0.96311574,-0.94699445,-0.94042001,-0.95754994,-0.95565745,-0.94676367,-0.9597963,-0.95137991,-0.95970154,-0.95986513,-0.96024651,-0.95097114,-0.96389315,-0.96233247,-0.97046509,-0.96889859,-0.97147586,-0.97340021,-0.96953868,-0.95997475,-0.96236479,-0.96481845,-0.95306923,-0.94648626,-0.93585112,-0.94176842,-0.94125905,-0.93921722,-0.9395404,-0.94440589,-0.94770325,-0.97980899,-0.96643913,-0.96557961,-0.96773586,-0.96382236,-0.95727081,-0.95657589,-0.96621839,-0.97465725,-0.95874558,-0.96509767,-0.97163916,-0.96763999,-0.96510872,-0.95864406,-0.95145338,-0.96033671,-0.9654757,-0.94396435,-0.96731584,-0.97739455,-0.95881417,-0.95809893,-0.9547954,-0.96177767,-0.9487786,-0.97098515,-0.93024354,-0.9485734,-0.96616368,-0.96353171,-0.96086928,-0.96490947,-0.96709705,-0.97051807,-0.96348292,-0.96506171,-0.94406955,-0.94469551,-0.95980128,-0.96054549,-0.96078058,-0.95412577,-0.95760863,-0.96626822,-0.94485316,-0.94261876,-0.95279176,-0.96227425,-0.96257008,-0.97302218,-0.96336294,-0.95884309,-0.96654944
-0.95282468,-0.95468118,-0.94960323,-0.93293994,-0.94717613,-0.9562777,-0.94021196,-0.94408333,-0.95461757,-0.9412191,-0.96501001,-0.95046237,-0.97842805,-0.95499184,-0.96159415,-0.97271308,-0.96562329,-0.96125686,-0.94872092,-0.95478547,-0.96346721,-0.95867041,-0.96065158,-0.93371321,-0.95768368,-0.96167832,-0.94513898,-0.95940268,-0.94939442,-0.94909517,-0.96495701,-0.96754395,-0.92201515,-0.95567735,-0.94705383,-0.94493144,-0.95448505,-0.95336467,-0.93899473,-0.96227875,-0.94729801,-0.94035591,-0.9572341,-0.95527334,-0.94692564,-0.95978668,-0.95130326,-0.95914728,-0.95984503,-0.96033744,-0.95103461,-0.96369118,-0.96268017,-0.97026196,-0.96862275,-0.97126076,-0.97242432,-0.96881234,-0.95975634,-0.96241532,-0.96444578,-0.95289776,-0.94634089,-0.93591499,-0.94186277,-0.94062024,-0.93898443,-0.93945729,-0.94443401,-0.94770325,-0.97950841,-0.96651857,-0.9655971,-0.96741338,-0.96338007,-0.95689237,-0.95674119,-0.96605324,-0.9745284,-0.95880494,-0.96506683,-0.97189172,-0.96729529,-0.96515548,-0.95835262,-0.95098511,-0.96051426,-0.96546107,-0.94398957,-0.96741959,-0.97734656,-0.9586743,-0.95777823,-0.95468797,-0.9616918,-0.94888863,-0.9711729,-0.93016535,-0.9484502,-0.96631061,-0.96306719,-0.96066089,-0.96463811,-0.96707637,-0.97035013,-0.96358882,-0.96542969,-0.94416371,-0.94439792,-0.95942138,-0.96016245,-0.96080797,-0.95385832,-0.95741726,-0.96601528,-0.94479351,-0.94236135,-0.9529423,-0.96251232,-0.96219166,-0.97244821,-0.96337417,-0.95886696,-0.96629167
-0.95331407,-0.95424814,-0.94991836,-0.93295753,-0.94711623,-0.95666139,-0.94001864,-0.94328942,-0.95435811,-0.94132889,-0.96479777,-0.95020604,-0.97861531,-0.95505445,-0.96193968,-0.97280646,-0.96557945,-0.96120776,-0.94862482,-0.95498879,-0.96335926,-0.958989,-0.96078509,-0.93421103,-0.95730553,-0.96137145,-0.94500541,-0.95928642,-0.94968837,-0.94897307,-0.9653303,-0.9678971,-0.92190282,-0.95581126,-0.94726691,-0.94500871,-0.95413508,-0.95397372,-0.9396331,-0.96225926,-0.94732331,-0.93998413,-0.95770033,-0.95508128,-0.94706204,-0.95968083,-0.95157923,-0.9594282,-0.96012118,-0.96024651,-0.95090768,-0.96399895,-0.96234535,-0.97022387,-0.96866413,-0.97125266,-0.97327317,-0.968749,-0.95969211,-0.96201105,-0.96439057,-0.95238333,-0.94598553,-0.93579789,-0.94228336,-0.94108017,-0.93923667,-0.93907741,-0.9446168,-0.94742061,-0.9796086,-0.96694558,-0.96549213,-0.9682906,-0.96389273,-0.95750468,-0.95663492,-0.96661475,-0.97446398,-0.9583449,-0.96515937,-0.97175702,-0.96732566,-0.96567246,-0.9585053,-0.95085131,-0.96063959,-0.96505134,-0.94393074,-0.96722246,-0.97723859,-0.95907113,-0.95815597,-0.95484602,-0.96134833,-0.94876943,-0.97100861,-0.92973095,-0.94815098,-0.96600042,-0.96307933,-0.9609745,-0.96460131,-0.96714875,-0.97021018,-0.96374768,-0.96491715,-0.94426964,-0.94430395,-0.9597712,-0.96011343,-0.96085873,-0.95364435,-0.95727626,-0.9655204,-0.94507684,-0.94217415,-0.95262754,-0.9629467,-0.96250061,-0.97246096,-0.96328435,-0.95846115,-0.96616957
-0.95356617,-0.95445022,-0.95007049,-0.9329927,-0.94674488,-0.9568358,-0.93968354,-0.94268511,-0.95430622,-0.94139293,-0.96491354,-0.95035556,-0.97877289,-0.9549974,-0.96228543,-0.97226949,-0.96560868,-0.96128633,-0.94850252,-0.95517243,-0.96320633,-0.95912449,-0.96089641,-0.93462,-0.95723399,-0.96127282,-0.94508889,-0.95925155,-0.95016741,-0.9489373,-0.96552439,-0.96773314,-0.9219178,-0.95580289,-0.94754658,-0.94493144,-0.95395445,-0.95410754,-0.93985887,-0.96283126,-0.94713358,-0.93988157,-0.95748978,-0.95502641,-0.94694269,-0.95974819,-0.95176598,-0.96008921,-0.96017778,-0.96023641,-0.95072635,-0.96404703,-0.96190751,-0.97022387,-0.96900893,-0.9718076,-0.97418636,-0.96902802,-0.95993621,-0.96212475,-0.96444578,-0.95180655,-0.94571093,-0.93573401,-0.94249107,-0.94193083,-0.93957073,-0.93869752,-0.94481365,-0.94715211,-0.97925792,-0.96717398,-0.96560585,-0.96878826,-0.96451606,-0.95812169,-0.95633974,-0.96707717,-0.97491495,-0.95825586,-0.9651131,-0.97182437,-0.96702851,-0.96568181,-0.95882418,-0.95080114,-0.96042026,-0.96467088,-0.94378786,-0.96728471,-0.97711861,-0.95916901,-0.95832368,-0.95489199,-0.96105257,-0.94873275,-0.97072699,-0.929618,-0.94786057,-0.96588613,-0.96351685,-0.96125381,-0.96495616,-0.96724181,-0.97025683,-0.96388536,-0.96449661,-0.94435204,-0.94438226,-0.96052711,-0.96052151,-0.96075552,-0.95381552,-0.95713525,-0.96545442,-0.94525578,-0.94239646,-0.95225804,-0.96290844,-0.96287346,-0.97272265,-0.96317208,-0.95815083,-0.96597963
-0.95349202,-0.95442135,-0.95001616,-0.93302787,-0.94664905,-0.95664395,-0.93976087,-0.94210449,-0.95398189,-0.94131974,-0.96488459,-0.95044101,-0.9786295,-0.95485123,-0.96196442,-0.97225782,-0.9655064,-0.96137471,-0.94831033,-0.95516587,-0.96319734,-0.959077,-0.96088692,-0.93441607,-0.95735663,-0.96132761,-0.9452475,-0.95958868,-0.950142,-0.949204,-0.96528817,-0.96726648,-0.9218504,-0.95580289,-0.94742672,-0.94468859,-0.95398832,-0.95381109,-0.93949545,-0.96309741,-0.94724742,-0.93992003,-0.95691827,-0.95511787,-0.94671252,-0.95953649,-0.95147537,-0.96012086,-0.96014356,-0.96013537,-0.95049062,-0.96383544,-0.96164995,-0.97018578,-0.96882963,-0.97197577,-0.97417543,-0.96911012,-0.95976919,-0.96230162,-0.96462521,-0.9516039,-0.94588861,-0.93553175,-0.94259312,-0.94180944,-0.93937036,-0.93859067,-0.94439182,-0.94726517,-0.97848975,-0.96687607,-0.96551837,-0.96817855,-0.96383343,-0.95767869,-0.95573756,-0.96720929,-0.97509212,-0.9584191,-0.96488175,-0.97192539,-0.96670806,-0.96518227,-0.95942434,-0.9507008,-0.96021138,-0.96418799,-0.94377945,-0.96752335,-0.97743054,-0.95881184,-0.95835177,-0.95476511,-0.96089038,-0.94878777,-0.97078566,-0.92967882,-0.94778136,-0.9661147,-0.96376164,-0.96122436,-0.96523313,-0.9673142,-0.97023817,-0.96376886,-0.96466745,-0.94443443,-0.94435093,-0.96085782,-0.96064616,-0.96056783,-0.95411508,-0.95696403,-0.96569636,-0.94533034,-0.94256026,-0.95242226,-0.96268396,-0.96273504,-0.97272499,-0.96293631,-0.95846115,-0.96584396
-0.95286917,-0.95442135,-0.95017916,-0.93293115,-0.94639748,-0.95641722,-0.93987687,-0.94187935,-0.95385217,-0.94127399,-0.96472059,-0.95050509,-0.97832912,-0.95468936,-0.96146151,-0.97273642,-0.96549179,-0.96150238,-0.94814434,-0.95513307,-0.96314336,-0.95862338,-0.96080973,-0.93390693,-0.95746906,-0.96127282,-0.9452809,-0.95958868,-0.94987727,-0.94943895,-0.96528994,-0.96666108,-0.92184292,-0.9557192,-0.94726691,-0.94453406,-0.95376253,-0.95366158,-0.93922701,-0.96285192,-0.94756363,-0.93975337,-0.95669267,-0.9551453,-0.9466017,-0.95919008,-0.95116922,-0.95997891,-0.96021707,-0.95991309,-0.95030929,-0.96396048,-0.96118636,-0.9701223,-0.96862275,-0.97163202,-0.97390738,-0.96903513,-0.95958932,-0.96203632,-0.96485985,-0.95177538,-0.94588861,-0.93534013,-0.94260455,-0.94174742,-0.9393557,-0.93860254,-0.94375909,-0.94739235,-0.97808897,-0.96662781,-0.96527342,-0.96775277,-0.96279548,-0.95708666,-0.95551323,-0.96719278,-0.97497938,-0.95831522,-0.96488175,-0.97190856,-0.96660589,-0.96491308,-0.95960257,-0.95061717,-0.9600756,-0.9638368,-0.94372062,-0.96755448,-0.97751452,-0.95841473,-0.95812712,-0.95471749,-0.96089038,-0.94872358,-0.97073872,-0.92975701,-0.94791337,-0.96628612,-0.96348518,-0.96120914,-0.96504693,-0.96729352,-0.9703408,-0.96395949,-0.96486458,-0.94425788,-0.94432744,-0.96080193,-0.96074051,-0.96031748,-0.95391181,-0.95706475,-0.9659273,-0.9455242,-0.94253686,-0.95249069,-0.96258357,-0.96246706,-0.97263241,-0.96275667,-0.95867599,-0.96573543
-0.95190523,-0.95442135,-0.95010309,-0.93293994,-0.94582249,-0.95631258,-0.94001864,-0.94235333,-0.95416352,-0.94115506,-0.96457588,-0.95039828,-0.97796549,-0.95448381,-0.96148854,-0.97298156,-0.96543335,-0.96154166,-0.94813561,-0.95501502,-0.96290048,-0.95837369,-0.96043844,-0.93352683,-0.95737707,-0.96120706,-0.94523916,-0.95940268,-0.94963904,-0.9493673,-0.96522168,-0.96630794,-0.92187287,-0.95545136,-0.94693397,-0.94445679,-0.95366093,-0.95351735,-0.93916144,-0.96237008,-0.94765217,-0.93968927,-0.95676787,-0.95476119,-0.94650792,-0.9591997,-0.95099853,-0.95977472,-0.96007034,-0.95988278,-0.95043622,-0.96398933,-0.96094168,-0.97027465,-0.96892618,-0.97129805,-0.9736011,-0.96858696,-0.95961502,-0.96201105,-0.96490126,-0.95196244,-0.94537172,-0.93539335,-0.94246316,-0.94194551,-0.93912877,-0.9386619,-0.94380127,-0.9472369,-0.97815577,-0.96626038,-0.96508971,-0.96742424,-0.96247509,-0.95677043,-0.9556313,-0.96673036,-0.97505991,-0.9583449,-0.96472752,-0.97221163,-0.96644739,-0.96471186,-0.959094,-0.95061717,-0.95964739,-0.96395386,-0.94340124,-0.96717058,-0.97710661,-0.95807323,-0.95780938,-0.95446944,-0.96103349,-0.94867773,-0.97041016,-0.9298352,-0.94797497,-0.96623714,-0.96306667,-0.96107573,-0.9646886,-0.96692126,-0.97035013,-0.96390654,-0.96482516,-0.9441284,-0.94432744,-0.9604294,-0.96060795,-0.96010886,-0.95363365,-0.95734676,-0.96580633,-0.9456435,-0.94236135,-0.95231278,-0.96235104,-0.96225362,-0.97258107,-0.96271176,-0.95849696,-0.96593893
-0.95149,-0.95421927,-0.9498097,-0.93302787,-0.94567874,-0.9563649,-0.94014752,-0.94276805,-0.95444892,-0.94099954,-0.964682,-0.95019535,-0.97760636,-0.95433373,-0.96148718,-0.97308662,-0.96521419,-0.96153184,-0.94797836,-0.95490353,-0.96279253,-0.95828418,-0.95987219,-0.93329822,-0.95735663,-0.96106459,-0.94520576,-0.95951893,-0.9493666,-0.94881872,-0.96478961,-0.96658541,-0.92194026,-0.95540115,-0.94668094,-0.94437952,-0.95385285,-0.95311499,-0.93857791,-0.96191035,-0.94707034,-0.93968927,-0.95670771,-0.95430391,-0.94656759,-0.95940178,-0.95068814,-0.9591001,-0.95933822,-0.95998382,-0.95054502,-0.96381621,-0.96131513,-0.97041431,-0.96899514,-0.97074633,-0.97290903,-0.96760465,-0.95931952,-0.96187208,-0.96474943,-0.9520248,-0.94538788,-0.9352869,-0.94204058,-0.94131576,-0.93852039,-0.93868564,-0.94413873,-0.94709558,-0.97838956,-0.96591282,-0.96499348,-0.9666664,-0.96206858,-0.95601454,-0.95572576,-0.96615233,-0.97522097,-0.9587159,-0.96440364,-0.97204326,-0.96565143,-0.96393288,-0.95837308,-0.95085131,-0.95959517,-0.96433432,-0.94341805,-0.96668294,-0.97692666,-0.95782346,-0.9575164,-0.95388283,-0.9611766,-0.94887947,-0.9704571,-0.9299829,-0.94796617,-0.96600042,-0.96269319,-0.96057481,-0.96440245,-0.96648695,-0.97013554,-0.96356764,-0.96472002,-0.94411663,-0.94423346,-0.95994598,-0.95993515,-0.9598115,-0.95348388,-0.95730647,-0.96546541,-0.94582244,-0.94222095,-0.95224436,-0.96207391,-0.96188385,-0.9723028,-0.96254335,-0.95849696,-0.96604747
