-0.93872166,-0.95874203,-0.95342664,-0.9510738,-0.95539756,-0.94869312,-0.94216406,-0.94857024,-0.94708355,-0.96925214,-0.96233009,-0.96050676,-0.98821113,-0.9559045,-0.94719057,-0.9777375,-0.96857404,-0.9650267,-0.92261717,-0.93578726,-0.9705843,-0.94994005,-0.96762899,-0.96323354,-0.95620463,-0.94528707,-0.95728126,-0.99019166,-0.96367391,-0.9608988,-0.96707409,-0.96420257,-0.95449342,-0.96671444,-0.96628762,-0.95748694,-0.94998109,-0.95647335,-0.95139043,-0.94105918,-0.97067439,-0.94895965,-0.94706293,-0.94659598,-0.95412234,-0.95148807,-0.9652535,-0.95633498,-0.96930277,-0.95767627,-0.96025454,-0.95722644,-0.94465627,-0.95057511,-0.96901687,-0.97121541,-0.96810396,-0.97454361,-0.97867885,-0.9730408,-0.95815874,-0.95981492,-0.96752991,-0.94335352,-0.93715531,-0.94969937,-0.94236163,-0.94731439,-0.94801659,-0.94992027,-0.95003555,-0.94953823,-0.97724496,-0.97435043,-0.96662825,-0.96431879,-0.9773312,-0.97324914,-0.96061612,-0.96220995,-0.9608036,-0.95531455,-0.96710486,-0.95558318,-0.97713619,-0.96679804,-0.968474,-0.97124409,-0.9520717,-0.96541768,-0.96230855,-0.9621463,-0.95920997,-0.97130186,-0.96667518,-0.9752162,-0.96175607,-0.96052785,-0.96406448,-0.96448794,-0.9509962,-0.96979713,-0.97450501,-0.97195529,-0.97486877,-0.98760404,-0.95943913,-0.9603844,-0.96671714,-0.96251421,-0.95870611,-0.96510918,-0.968151,-0.96289154,-0.95849221,-0.9572803,-0.96904347,-0.95802835,-0.97770597,-0.97613633,-0.9759297,-0.95333144,-0.96503741,-0.96266948
-0.93858347,-0.95838531,-0.95349444,-0.95148769,-0.95555203,-0.94895586,-0.94246975,-0.94906906,-0.94729068,-0.96935792,-0.96212945,-0.96059425,-0.98794238,-0.95577799,-0.94685892,-0.97800244,-0.96948675,-0.96505489,-0.92253354,-0.93580937,-0.9705128,-0.94956234,-0.96765644,-0.96313693,-0.95616786,-0.94562724,-0.95726716,-0.98997262,-0.96360152,-0.9616931,-0.96734074,-0.96381522,-0.9541937,-0.96698562,-0.96598191,-0.9579298,-0.95021184,-0.95717039,-0.95187949,-0.94104325,-0.97166948,-0.94912993,-0.94701366,-0.9463483,-0.95387636,-0.95163295,-0.9650719,-0.95694455,-0.96943398,-0.95789817,-0.96030153,-0.95703365,-0.94462657,-0.95059694,-0.97033039,-0.97131976,-0.96800518,-0.97407869,-0.97832076,-0.97290415,-0.95846307,-0.95922316,-0.96743639,-0.94372792,-0.9376945,-0.94906395,-0.94258684,-0.94716239,-0.94784808,-0.95003166,-0.95081891,-0.94956998,-0.97724496,-0.97488297,-0.96665343,-0.96420463,-0.97724896,-0.9730317,-0.95977501,-0.96180247,-0.96088684,-0.95531455,-0.96723695,-0.95570788,-0.97737671,-0.96705646,-0.96837571,-0.97187153,-0.95212851,-0.96566839,-0.962654,-0.96211672,-0.95876863,-0.97147441,-0.96664968,-0.97527833,-0.96160199,-0.9605861,-0.96428026,-0.96452,-0.95106166,-0.9700205,-0.97471073,-0.9719281,-0.97485952,-0.98778591,-0.95935827,-0.9609668,-0.96692054,-0.96264399,-0.95886664,-0.96524586,-0.96821947,-0.96274506,-0.95867815,-0.95770904,-0.96924061,-0.95844834,-0.97772973,-0.97629193,-0.97599853,-0.95338607,-0.96474799,-0.96289105
-0.93869205,-0.95884235,-0.95330233,-0.95129539,-0.95533864,-0.94918707,-0.94186781,-0.94915322,-0.94694579,-0.96937555,-0.96200598,-0.96041253,-0.98737797,-0.95568257,-0.94712721,-0.97732703,-0.96920301,-0.96433314,-0.92246511,-0.93574302,-0.97037694,-0.94964185,-0.96769006,-0.96274448,-0.95595019,-0.94530656,-0.95711955,-0.98991547,-0.96367391,-0.96166706,-0.96759512,-0.96364351,-0.95422473,-0.96643051,-0.96582444,-0.95789025,-0.95036875,-0.95745165,-0.9522197,-0.94162833,-0.97152113,-0.94894508,-0.94676522,-0.9463733,-0.9533656,-0.95188649,-0.96493388,-0.9570227,-0.96961767,-0.95770491,-0.96053644,-0.95698193,-0.94443244,-0.95040707,-0.97004892,-0.97108787,-0.96815883,-0.97459674,-0.97832076,-0.97273333,-0.95861681,-0.95908505,-0.96668739,-0.9442107,-0.93718161,-0.94987859,-0.9423938,-0.94728676,-0.94774979,-0.94915148,-0.950401,-0.9487812,-0.97726927,-0.97474096,-0.96670379,-0.9639274,-0.97689471,-0.97289992,-0.95956981,-0.96125245,-0.96087292,-0.95565649,-0.96721294,-0.95587793,-0.97744231,-0.96690498,-0.968474,-0.97153444,-0.95185179,-0.96562401,-0.96226249,-0.96222025,-0.95897331,-0.97161898,-0.96661567,-0.97536532,-0.96140362,-0.96015308,-0.96467237,-0.96446657,-0.95100347,-0.96986919,-0.97476887,-0.97207764,-0.9747393,-0.98728724,-0.95888232,-0.96091754,-0.96666897,-0.96290355,-0.95873146,-0.96553062,-0.9681453,-0.96299859,-0.95853558,-0.95828476,-0.96900593,-0.95855334,-0.97764418,-0.97632854,-0.97620095,-0.95284428,-0.96453102,-0.96248738
-0.9389783,-0.95869744,-0.95296332,-0.95060178,-0.95522158,-0.9494551,-0.94131978,-0.94899718,-0.94672811,-0.96959592,-0.96172817,-0.96060098,-0.98759896,-0.95568869,-0.94691408,-0.97714625,-0.9687213,-0.96430234,-0.92260196,-0.93561032,-0.97041269,-0.94947726,-0.96746454,-0.96288148,-0.95595886,-0.94543088,-0.95715962,-0.98978214,-0.96370105,-0.9621228,-0.96763493,-0.96357149,-0.95453084,-0.96647082,-0.9659687,-0.95788602,-0.95027645,-0.95665678,-0.95172001,-0.94169537,-0.97131734,-0.94854469,-0.94676251,-0.94648428,-0.95349582,-0.95211106,-0.96495567,-0.9567101,-0.96949958,-0.95773354,-0.9603418,-0.95675688,-0.94448538,-0.95046558,-0.96984787,-0.97075164,-0.96809298,-0.97414511,-0.97832076,-0.97293831,-0.95837361,-0.95882496,-0.96714241,-0.94445702,-0.93727367,-0.9493898,-0.94262545,-0.94736276,-0.94782,-0.94866873,-0.95030854,-0.94905504,-0.97730574,-0.97466996,-0.96710666,-0.9640334,-0.97693899,-0.97312395,-0.95991881,-0.96154336,-0.96050185,-0.95585912,-0.96715289,-0.95574189,-0.97793428,-0.96689607,-0.96838663,-0.9717686,-0.9518193,-0.96590903,-0.96246976,-0.96198361,-0.95910763,-0.9716423,-0.96675593,-0.97552271,-0.96168443,-0.96050097,-0.96465355,-0.96431695,-0.95101075,-0.96986198,-0.97447818,-0.97202326,-0.97484102,-0.98713708,-0.95907812,-0.96093609,-0.96669038,-0.96270167,-0.95854558,-0.96530851,-0.96802548,-0.96299296,-0.95897774,-0.95850525,-0.96928754,-0.95825935,-0.97791511,-0.97639261,-0.9760714,-0.95289046,-0.96462331,-0.96283061
-0.93891908,-0.9584299,-0.95326843,-0.95052399,-0.95555476,-0.94961061,-0.94147017,-0.94892793,-0.94700791,-0.9692874,-0.96185164,-0.96067501,-0.98813359,-0.95578805,-0.94739998,-0.97725602,-0.96922783,-0.96489639,-0.92251833,-0.93544813,-0.97059145,-0.94964254,-0.96773423,-0.96332684,-0.95616288,-0.94543745,-0.95751598,-0.99007738,-0.96333006,-0.96201863,-0.96773446,-0.96412695,-0.95504098,-0.96692251,-0.96612053,-0.95803617,-0.9499534,-0.95677907,-0.95148612,-0.94204783,-0.97117215,-0.9494331,-0.94732267,-0.94674368,-0.95367981,-0.95192271,-0.96516633,-0.95637406,-0.96923716,-0.95782659,-0.96048946,-0.95658075,-0.94472658,-0.95093865,-0.969553,-0.97064729,-0.96811493,-0.97403884,-0.97847991,-0.97269917,-0.95889641,-0.95900565,-0.96770247,-0.94461466,-0.93691859,-0.94859145,-0.94245815,-0.94728676,-0.94771469,-0.94895723,-0.95057289,-0.94976805,-0.97714771,-0.97427055,-0.96711925,-0.9639274,-0.97722999,-0.97342704,-0.95992211,-0.96151595,-0.9605886,-0.95555518,-0.96706883,-0.95560585,-0.97773749,-0.96717231,-0.9681136,-0.97230872,-0.95230249,-0.9667766,-0.96220876,-0.96190966,-0.95908205,-0.97180553,-0.96699819,-0.97550614,-0.96199211,-0.96071425,-0.96476321,-0.96446122,-0.95095983,-0.96989081,-0.97437532,-0.97180576,-0.97488264,-0.98735031,-0.95898972,-0.96106065,-0.96658868,-0.96304775,-0.95845263,-0.96517182,-0.96789996,-0.96294225,-0.95965111,-0.95790503,-0.96936264,-0.95814385,-0.9778343,-0.97625989,-0.97606735,-0.95312703,-0.9650981,-0.96304448
-0.93877101,-0.95868629,-0.95292942,-0.95075476,-0.95529731,-0.94921008,-0.9414742,-0.94907129,-0.94669413,-0.96899651,-0.96204456,-0.9606952,-0.98783246,-0.9555642,-0.94713801,-0.97737809,-0.96892347,-0.964877,-0.92264758,-0.93569879,-0.9705557,-0.94962915,-0.96730355,-0.96310916,-0.95616786,-0.94535156,-0.95742794,-0.98998214,-0.96316719,-0.96233114,-0.96729413,-0.96417402,-0.95490456,-0.9668535,-0.96617367,-0.95808289,-0.95006416,-0.95688913,-0.95142233,-0.94181629,-0.97048022,-0.94952037,-0.94697997,-0.94675099,-0.9538072,-0.95192271,-0.96534794,-0.95631935,-0.96902067,-0.95794112,-0.96067068,-0.95692327,-0.94442238,-0.95074626,-0.96929834,-0.97120381,-0.96820273,-0.97441077,-0.97858601,-0.97251127,-0.95852454,-0.95923767,-0.96738801,-0.94442746,-0.9371027,-0.94886843,-0.94247745,-0.9471693,-0.94775681,-0.94869963,-0.9499063,-0.94988867,-0.97706262,-0.97437706,-0.96709407,-0.96404971,-0.97729957,-0.97341386,-0.95950582,-0.96130768,-0.95993255,-0.95523857,-0.96726097,-0.95544714,-0.97728925,-0.96709211,-0.96850676,-0.97193599,-0.95230058,-0.96670515,-0.96200149,-0.96188747,-0.95912043,-0.97177289,-0.96681968,-0.97560141,-0.96185146,-0.96027988,-0.96459032,-0.96460549,-0.95104711,-0.96979713,-0.97437085,-0.97188732,-0.97490113,-0.98703385,-0.95908112,-0.96052011,-0.96670108,-0.96306938,-0.95846108,-0.96514904,-0.96778014,-0.96297042,-0.95925471,-0.95778253,-0.96930632,-0.95784985,-0.97766319,-0.97631481,-0.97607545,-0.95313491,-0.96524014,-0.96239608
-0.93888946,-0.95874203,-0.95291812,-0.95128527,-0.95537657,-0.94940917,-0.94105502,-0.94892185,-0.94683743,-0.96889955,-0.96208315,-0.96078943,-0.98814524,-0.95582141,-0.94708396,-0.97736212,-0.9683502,-0.96468105,-0.92276162,-0.93580937,-0.97011238,-0.94974441,-0.96760022,-0.96309733,-0.95592521,-0.94507976,-0.9573544,-0.98995357,-0.96314005,-0.96204468,-0.96713714,-0.96457029,-0.95495122,-0.96687381,-0.96592457,-0.95751269,-0.95016569,-0.9570481,-0.95122032,-0.94203358,-0.97087789,-0.94921088,-0.94691182,-0.94627949,-0.95385781,-0.95176335,-0.96541332,-0.95635843,-0.96909283,-0.95792681,-0.96057671,-0.95715411,-0.9443069,-0.95026049,-0.96933855,-0.97091396,-0.96843319,-0.97398571,-0.97832076,-0.97234899,-0.9575306,-0.95846715,-0.96686679,-0.94413188,-0.93722106,-0.94930834,-0.94255466,-0.94699657,-0.94753917,-0.94860351,-0.9492251,-0.94975022,-0.977014,-0.97444806,-0.96725774,-0.96421279,-0.97725529,-0.97320301,-0.95925576,-0.96088822,-0.95972755,-0.95498528,-0.96706883,-0.954971,-0.97722365,-0.96694062,-0.96874703,-0.97145973,-0.95201461,-0.96633684,-0.96184028,-0.96207974,-0.95921637,-0.97158168,-0.96675593,-0.97535703,-0.96156822,-0.96012317,-0.96369726,-0.96470167,-0.95106893,-0.96971067,-0.97442452,-0.97190544,-0.97484102,-0.98686891,-0.9590131,-0.96002764,-0.96692054,-0.96288913,-0.95858782,-0.96524586,-0.96786573,-0.96298169,-0.9585122,-0.95758654,-0.96941896,-0.95798635,-0.97754436,-0.97642922,-0.97615237,-0.95298791,-0.96521397,-0.96212627
-0.93892895,-0.95853023,-0.95296332,-0.95116736,-0.95555959,-0.94943483,-0.94088158,-0.94889701,-0.94691308,-0.96891718,-0.96200598,-0.96080962,-0.98816006,-0.95580386,-0.94685101,-0.97696397,-0.96828452,-0.96444217,-0.92272361,-0.93603054,-0.96997652,-0.94967664,-0.96748686,-0.96312753,-0.95589491,-0.94509947,-0.95753885,-0.9898869,-0.96304051,-0.96186238,-0.96652909,-0.96423296,-0.95452432,-0.96687257,-0.9658485,-0.9578883,-0.9503226,-0.95680352,-0.95123096,-0.94156092,-0.97092887,-0.94883002,-0.94701309,-0.94618609,-0.95350908,-0.95188649,-0.9651736,-0.95650691,-0.96892882,-0.95791249,-0.96052302,-0.95699017,-0.94471491,-0.95026621,-0.96959321,-0.97032266,-0.96863073,-0.97383959,-0.97847991,-0.97270771,-0.95735319,-0.95871108,-0.96670329,-0.94434864,-0.93678708,-0.949846,-0.94240667,-0.94697584,-0.94751108,-0.94848975,-0.94938238,-0.94970718,-0.97700184,-0.97443919,-0.96695559,-0.96421279,-0.97725529,-0.97305147,-0.95955356,-0.96154656,-0.9599439,-0.95512459,-0.96685268,-0.95467625,-0.97728925,-0.96721686,-0.96905283,-0.97071508,-0.95212321,-0.96662236,-0.96184796,-0.96213151,-0.95938267,-0.97147441,-0.96673468,-0.97529904,-0.96148422,-0.96017152,-0.96360469,-0.96482457,-0.95111257,-0.96970346,-0.97443346,-0.97197795,-0.9746237,-0.98720793,-0.95917132,-0.95970814,-0.96705436,-0.96309101,-0.95855402,-0.96518891,-0.96787143,-0.96296479,-0.95853433,-0.9573048,-0.96921245,-0.95801785,-0.97751584,-0.97648414,-0.97616856,-0.95283496,-0.96501293,-0.96201419
-0.93870191,-0.95828499,-0.95311022,-0.95123137,-0.95625059,-0.949332,-0.94108072,-0.94852188,-0.94634242,-0.96923451,-0.96192881,-0.96075578,-0.98808424,-0.95618492,-0.94661183,-0.97673345,-0.96776839,-0.96398166,-0.92265518,-0.93603054,-0.97020533,-0.94958122,-0.96735781,-0.96312962,-0.9558074,-0.94513154,-0.95747267,-0.98979167,-0.9631129,-0.96168008,-0.96679611,-0.9641081,-0.95444072,-0.9667075,-0.96575698,-0.9583078,-0.95033183,-0.9563266,-0.95145422,-0.94153973,-0.97055533,-0.94890054,-0.94688458,-0.94639922,-0.95338181,-0.95203862,-0.96481765,-0.95663195,-0.96896162,-0.95770491,-0.96050288,-0.9565441,-0.94436459,-0.95019226,-0.969553,-0.97012555,-0.9686856,-0.97372004,-0.97838707,-0.9730408,-0.95710608,-0.95896801,-0.96628363,-0.94436835,-0.93665557,-0.94997635,-0.9423745,-0.94707257,-0.94750406,-0.94826471,-0.9494144,-0.94910421,-0.97689244,-0.97424392,-0.96637645,-0.96431879,-0.97708449,-0.97289992,-0.95941854,-0.96179608,-0.9599993,-0.95520057,-0.96670858,-0.95455155,-0.97731111,-0.96715449,-0.96909651,-0.9702161,-0.95196242,-0.96605871,-0.9618019,-0.96207235,-0.95951699,-0.97151638,-0.96661142,-0.9753239,-0.96165923,-0.95993667,-0.96343019,-0.96467496,-0.95107621,-0.96972508,-0.9743619,-0.97184201,-0.9746052,-0.98701659,-0.95897194,-0.95975826,-0.96693125,-0.96307659,-0.95820761,-0.96506931,-0.96796272,-0.96291971,-0.95827345,-0.9574518,-0.96904347,-0.95817535,-0.97753961,-0.97636058,-0.97618071,-0.95248702,-0.96494743,-0.96175467
-0.93852424,-0.95849678,-0.95337013,-0.95130822,-0.95648285,-0.94960189,-0.9418008,-0.94880191,-0.94657224,-0.96957829,-0.96188251,-0.96073559,-0.98824393,-0.9564468,-0.94662495,-0.97787138,-0.96817667,-0.96446738,-0.92248792,-0.93594207,-0.9705557,-0.94954042,-0.96738134,-0.96333206,-0.95596365,-0.94553457,-0.95761286,-0.98982024,-0.9634296,-0.96141965,-0.96727721,-0.96415266,-0.95468442,-0.96686003,-0.96629192,-0.95871991,-0.95042413,-0.95614317,-0.95119906,-0.94168076,-0.97071417,-0.94932157,-0.9470765,-0.94690342,-0.95396771,-0.95205311,-0.964745,-0.95653817,-0.96917156,-0.95761901,-0.96063041,-0.9568925,-0.94466794,-0.95031797,-0.96927153,-0.97054295,-0.96841124,-0.97362705,-0.97813508,-0.9732287,-0.95778128,-0.95962958,-0.96641369,-0.94451614,-0.93689228,-0.94987859,-0.94219433,-0.94725221,-0.9476866,-0.94905523,-0.95002785,-0.94933139,-0.97694107,-0.97408415,-0.96652753,-0.96455526,-0.97704021,-0.9727945,-0.95988257,-0.96233159,-0.9604105,-0.95537787,-0.96714088,-0.95467625,-0.97746417,-0.9667624,-0.96888901,-0.97113972,-0.95197669,-0.96599984,-0.96167908,-0.96206495,-0.95940186,-0.97145576,-0.96660717,-0.97539017,-0.96213753,-0.96012119,-0.96407308,-0.96470167,-0.95111257,-0.96976111,-0.97428588,-0.97185107,-0.97479478,-0.98729751,-0.95904159,-0.96029489,-0.96672785,-0.96299007,-0.95814846,-0.96507501,-0.96813959,-0.96276196,-0.95868431,-0.95761104,-0.96899654,-0.95842734,-0.97754911,-0.97623701,-0.97626168,-0.95272647,-0.96527645,-0.9619129
-0.93854398,-0.95859711,-0.95358484,-0.95095153,-0.95578041,-0.94931379,-0.94209188,-0.94912067,-0.94705404,-0.96947251,-0.96212945,-0.96063463,-0.98794756,-0.95611473,-0.94665853,-0.9784954,-0.96882573,-0.96507034,-0.92226744,-0.9359347,-0.97047704,-0.94959957,-0.96710316,-0.96336444,-0.95611116,-0.94577811,-0.95795539,-0.98971548,-0.96337531,-0.96145872,-0.96726826,-0.96409884,-0.9544451,-0.96731711,-0.96670492,-0.95895927,-0.95063641,-0.95639997,-0.95068874,-0.94116381,-0.97095012,-0.94913454,-0.94776286,-0.9473489,-0.95460938,-0.95209657,-0.96501378,-0.95648347,-0.96925685,-0.95760469,-0.96077807,-0.95734865,-0.94535379,-0.95078784,-0.9691375,-0.97097193,-0.96835637,-0.97356064,-0.97833402,-0.97321162,-0.95867755,-0.96042638,-0.96686898,-0.9445851,-0.93698434,-0.949846,-0.94191121,-0.94730748,-0.94786213,-0.94988396,-0.95063984,-0.94974994,-0.97729358,-0.97400427,-0.96696818,-0.96471018,-0.97715407,-0.97281426,-0.96021747,-0.96275837,-0.96069793,-0.95546652,-0.96746511,-0.95466492,-0.97756257,-0.96671785,-0.96865966,-0.9721417,-0.95204764,-0.96676915,-0.9616407,-0.96191705,-0.95938907,-0.97144643,-0.96664118,-0.97538603,-0.96246846,-0.96055765,-0.9648495,-0.96469099,-0.95122168,-0.96955935,-0.97435296,-0.9718692,-0.97488726,-0.9875975,-0.95923163,-0.96052453,-0.96669038,-0.96299728,-0.95839349,-0.9650807,-0.96813389,-0.96263237,-0.95901709,-0.95766004,-0.96907164,-0.95837485,-0.97759664,-0.97620498,-0.97635884,-0.95326106,-0.96521638,-0.96221777
-0.93862295,-0.95826269,-0.95356224,-0.95054764,-0.95473536,-0.94866032,-0.94198205,-0.94913213,-0.94704744,-0.96930503,-0.96209858,-0.96044618,-0.98724187,-0.95582571,-0.94679752,-0.9781029,-0.96892307,-0.96522135,-0.92237388,-0.93587572,-0.97034119,-0.94981313,-0.96700277,-0.96310507,-0.95608734,-0.94560061,-0.95793623,-0.98963929,-0.96332102,-0.96179727,-0.96687907,-0.96415092,-0.95396007,-0.96728685,-0.9665363,-0.95877913,-0.95056258,-0.95664455,-0.95049737,-0.94067727,-0.97068616,-0.948622,-0.94787579,-0.94726363,-0.95476495,-0.95214728,-0.96508642,-0.95656943,-0.96917156,-0.95759753,-0.96063712,-0.95741046,-0.94524599,-0.95095529,-0.96921792,-0.97107628,-0.96836734,-0.9735075,-0.97842686,-0.97319454,-0.95838939,-0.96040845,-0.9668254,-0.94425011,-0.93695804,-0.94971566,-0.94202703,-0.9470933,-0.94780596,-0.94970933,-0.95072234,-0.9490602,-0.97752454,-0.97394214,-0.96693041,-0.96466941,-0.97704653,-0.97294604,-0.95988616,-0.96257312,-0.96057861,-0.95537787,-0.96733302,-0.95476695,-0.97710339,-0.96686042,-0.96861598,-0.97213562,-0.95195794,-0.9668206,-0.96166372,-0.96193184,-0.95951699,-0.9715397,-0.96667518,-0.97533632,-0.96219602,-0.96072853,-0.96500772,-0.9644826,-0.95115622,-0.96944406,-0.9744424,-0.97179669,-0.97496587,-0.98731432,-0.95910759,-0.96045596,-0.96670108,-0.96300449,-0.95863007,-0.96516043,-0.9680483,-0.96262674,-0.95883656,-0.95805202,-0.96925938,-0.95817535,-0.97767745,-0.97622786,-0.97633455,-0.95344637,-0.96469682,-0.96227871
-0.93854398,-0.95822925,-0.95332493,-0.95033676,-0.95408736,-0.94829798,-0.94164235,-0.94914896,-0.94705106,-0.96913755,-0.96170502,-0.96033177,-0.98656683,-0.95559107,-0.94681026,-0.97777209,-0.96866232,-0.96502373,-0.92251073,-0.93589047,-0.97038409,-0.94982287,-0.96711175,-0.96274179,-0.95610087,-0.945426,-0.95756874,-0.98974405,-0.96349294,-0.96190144,-0.96638343,-0.96409285,-0.95367208,-0.96699847,-0.96614234,-0.95852152,-0.95025799,-0.95665678,-0.95068874,-0.94023263,-0.97011846,-0.94849529,-0.94722275,-0.94708672,-0.95454316,-0.95206035,-0.9648467,-0.9563975,-0.96910595,-0.95763332,-0.96032166,-0.95720908,-0.94464451,-0.95085675,-0.96923132,-0.97093715,-0.96810396,-0.97346765,-0.97826771,-0.97316038,-0.95779212,-0.95985954,-0.96635777,-0.94390527,-0.93685283,-0.94979712,-0.94225224,-0.94681693,-0.9476866,-0.94944727,-0.9506162,-0.94872869,-0.9776461,-0.97397764,-0.96685487,-0.96443295,-0.97699593,-0.97301852,-0.95952955,-0.96235753,-0.96063171,-0.95511192,-0.96694875,-0.95488031,-0.97675355,-0.9670832,-0.96870335,-0.97173118,-0.95192124,-0.9662242,-0.9617712,-0.96205756,-0.95945943,-0.97152571,-0.96670068,-0.97522034,-0.96186548,-0.96052827,-0.96486164,-0.96426352,-0.9509671,-0.96951612,-0.97440663,-0.97171966,-0.97490113,-0.98708597,-0.95885114,-0.96044115,-0.9667439,-0.96303333,-0.9587737,-0.96525725,-0.96813959,-0.96251969,-0.95885014,-0.95821126,-0.9694659,-0.95807035,-0.97767269,-0.97624617,-0.97616452,-0.95340259,-0.96455924,-0.96228819
-0.93854398,-0.95838531,-0.95321193,-0.95018377,-0.95405647,-0.94838201,-0.94141652,-0.94916112,-0.94729718,-0.96886429,-0.96167415,-0.96043272,-0.98624844,-0.95529437,-0.94664272,-0.97753592,-0.96854974,-0.9646738,-0.92248032,-0.93594945,-0.97032689,-0.94953729,-0.96719112,-0.96248773,-0.95605375,-0.9453772,-0.95750201,-0.98995357,-0.9634296,-0.9619405,-0.96610509,-0.96384519,-0.95359439,-0.96699847,-0.96605756,-0.95830932,-0.95019338,-0.95673015,-0.95118843,-0.9398397,-0.96987288,-0.94851956,-0.94688469,-0.94724296,-0.9543661,-0.95189374,-0.96470868,-0.95621776,-0.96919124,-0.9576548,-0.96024783,-0.95699709,-0.94453558,-0.95084123,-0.96951279,-0.97077483,-0.96786251,-0.97362705,-0.97838707,-0.97286999,-0.95794689,-0.95970609,-0.96637175,-0.94397424,-0.93672132,-0.95005781,-0.94217502,-0.94679621,-0.94774979,-0.94939215,-0.9505806,-0.94939532,-0.97756101,-0.97389776,-0.96699336,-0.96431064,-0.97710979,-0.97281426,-0.9594657,-0.96236193,-0.96115156,-0.95499794,-0.96661251,-0.95482363,-0.97711433,-0.96734162,-0.96869243,-0.97178988,-0.95232627,-0.9661753,-0.96187867,-0.961991,-0.95931231,-0.97144177,-0.96666668,-0.97512508,-0.96199337,-0.9603923,-0.96473964,-0.96415665,-0.95098165,-0.96959538,-0.97442899,-0.97170154,-0.97472542,-0.98730214,-0.95868976,-0.96041299,-0.96688843,-0.96311264,-0.95873146,-0.96525725,-0.96820235,-0.96240701,-0.95903683,-0.95792953,-0.96951284,-0.95804935,-0.97766794,-0.97618667,-0.97603091,-0.95331147,-0.96490258,-0.96241386
-0.93882037,-0.95817351,-0.95326843,-0.95012905,-0.95425748,-0.94886361,-0.94178947,-0.94944014,-0.94750868,-0.96882903,-0.96188251,-0.96062117,-0.98628484,-0.95537646,-0.94676728,-0.97741119,-0.96897338,-0.96462838,-0.92253354,-0.93576514,-0.97035549,-0.94937044,-0.96745016,-0.96255953,-0.95596851,-0.94531645,-0.95765557,-0.99014404,-0.96328482,-0.96204468,-0.96613632,-0.96370921,-0.95380222,-0.9670079,-0.96649453,-0.95814243,-0.95021184,-0.95691358,-0.95160306,-0.9403114,-0.97016341,-0.94846677,-0.94726457,-0.94731609,-0.95441494,-0.95173437,-0.96489755,-0.95648347,-0.96922404,-0.95769775,-0.96035522,-0.95711545,-0.94488675,-0.95081131,-0.96998191,-0.97067048,-0.96773082,-0.97407869,-0.9785197,-0.97244294,-0.95839103,-0.96003571,-0.9670721,-0.94415159,-0.93693174,-0.94999264,-0.94202703,-0.9469413,-0.94782702,-0.94922704,-0.95057847,-0.94976693,-0.97714771,-0.97366699,-0.96686746,-0.96452264,-0.9769896,-0.97259024,-0.96001803,-0.9623401,-0.96151695,-0.95502327,-0.96676862,-0.95495967,-0.97733298,-0.96727033,-0.96856137,-0.97222616,-0.95290305,-0.96637488,-0.96183261,-0.9619984,-0.95935709,-0.97142311,-0.96674318,-0.9752162,-0.96221189,-0.96067997,-0.96463443,-0.96423146,-0.95109803,-0.96965302,-0.97453185,-0.97176498,-0.97477166,-0.98771675,-0.95872669,-0.96053781,-0.96701689,-0.96301891,-0.95857937,-0.96535407,-0.96805971,-0.96250842,-0.95907015,-0.95778253,-0.96934387,-0.95798635,-0.97772973,-0.97609514,-0.97604306,-0.95333298,-0.96509677,-0.96260895
-0.93900791,-0.9582404,-0.95312153,-0.95045491,-0.95463772,-0.94913243,-0.94176251,-0.94970983,-0.94741609,-0.96893481,-0.96191337,-0.96060098,-0.9863431,-0.95558458,-0.94710414,-0.97764952,-0.96922941,-0.9646977,-0.92249552,-0.93556608,-0.97036264,-0.94951641,-0.96763113,-0.96296251,-0.95604229,-0.9452663,-0.95736911,-0.99002976,-0.96335721,-0.96166706,-0.966675,-0.96381315,-0.95432752,-0.96701567,-0.96662117,-0.95825717,-0.95003647,-0.95699918,-0.95144359,-0.94106181,-0.97066979,-0.94880502,-0.94773965,-0.94709258,-0.95446332,-0.95162571,-0.9652535,-0.95660851,-0.96909283,-0.95771922,-0.96035522,-0.95729868,-0.94483789,-0.95090621,-0.96951279,-0.97047338,-0.967654,-0.97433107,-0.97833402,-0.9722038,-0.95863518,-0.96011264,-0.96745119,-0.94398409,-0.93740518,-0.9498623,-0.94196912,-0.94689293,-0.94757427,-0.94937382,-0.95030615,-0.94991904,-0.97706262,-0.97375575,-0.96657789,-0.96467757,-0.97692634,-0.97268248,-0.96067483,-0.9622001,-0.96126304,-0.95471932,-0.96717691,-0.95491432,-0.97722365,-0.96707429,-0.96831018,-0.97218698,-0.95267979,-0.96615733,-0.9619324,-0.96202798,-0.95947862,-0.97141845,-0.96689618,-0.9752949,-0.96220488,-0.96080355,-0.96437404,-0.96431161,-0.95111257,-0.96957376,-0.97446924,-0.97176498,-0.97479016,-0.9878149,-0.95894206,-0.96076022,-0.96711859,-0.96273772,-0.95851178,-0.96542241,-0.96796272,-0.96259857,-0.95889426,-0.95746405,-0.96923122,-0.95770285,-0.97774399,-0.97604938,-0.9760714,-0.95351425,-0.96500332,-0.9627487
