-0.50994739,-0.43574411,-0.4689635,-0.35697975,-0.43027405,-0.38316489,-0.48055364,-0.50867116,-0.43310222,-0.45733737,-0.45109363,-0.45519943,-0.48441369,-0.55251462,-0.52840093,-0.4995992,-0.50778795,-0.41838237,-0.48129794,-0.52371805,-0.53525172,-0.50269561,-0.54298538,-0.59421831,-0.55278948,-0.48655341,-0.49328111,-0.47661436,-0.40052651,-0.43663917,-0.44470369,-0.50045631,-0.45141578,-0.45518127,-0.55940249,-0.45275334,-0.41061541,-0.47335326,-0.51442882,-0.47729133,-0.42797257,-0.4348247,-0.43625746,-0.4463891,-0.44329727,-0.44378467,-0.51637063,-0.5317468,-0.50172352,-0.49067882,-0.52718778,-0.51027028,-0.46220723,-0.49879898,-0.5149331,-0.47174717,-0.4642241,-0.46382249,-0.47443265,-0.4737847,-0.49298951,-0.45664907,-0.49330422,-0.50640142,-0.4976789,-0.49900777,-0.49356103,-0.47777528,-0.4827665,-0.51096396,-0.49891567,-0.50300916,-0.52452566,-0.4771551,-0.52174035,-0.4908003,-0.46317516,-0.45696143,-0.43023593,-0.47895119,-0.40716807,-0.56050136,-0.58647792,-0.58349799,-0.48423096,-0.44853722,-0.47544197,-0.4540011,-0.47192532,-0.42855984,-0.45459671,-0.51845737,-0.50436567,-0.47939648,-0.50005925,-0.49087724,-0.5301936,-0.5048792,-0.54318094,-0.47733259,-0.46994423,-0.48270102,-0.52424297,-0.47929142,-0.48103542,-0.46587461,-0.47602766,-0.46431626,-0.582279,-0.48617981,-0.53888253,-0.49066075,-0.51371894,-0.51646231,-0.52174786,-0.49686276,-0.44487843,-0.51023414,-0.45946305,-0.48397686,-0.46918055,-0.48599271,-0.45013873,-0.45899325,-0.41330979,-0.4120036
-0.50368831,-0.42891148,-0.46165127,-0.34804186,-0.42353249,-0.37679241,-0.47341895,-0.50285661,-0.42761096,-0.45054276,-0.44328007,-0.44713575,-0.48030645,-0.54932341,-0.52444123,-0.49528228,-0.50382367,-0.41285205,-0.47372751,-0.5183695,-0.53004698,-0.49829493,-0.53865434,-0.59129522,-0.5476581,-0.4813017,-0.4880521,-0.47209239,-0.39299049,-0.43057159,-0.43891315,-0.49594524,-0.44707116,-0.45103465,-0.55606033,-0.44744528,-0.40550663,-0.46786464,-0.50904074,-0.46998021,-0.42298266,-0.42800272,-0.43163759,-0.44263714,-0.43890423,-0.43526361,-0.51190948,-0.52705892,-0.49656923,-0.48527794,-0.52302403,-0.50613686,-0.45686527,-0.49300842,-0.50937475,-0.46684015,-0.45916418,-0.45905429,-0.47028686,-0.46957366,-0.48943959,-0.45366919,-0.48747481,-0.50085991,-0.49204278,-0.49367474,-0.48755193,-0.47278323,-0.47811454,-0.50579219,-0.49376854,-0.49951523,-0.52012311,-0.47196507,-0.51552189,-0.48711655,-0.45892351,-0.45209596,-0.42558282,-0.47509595,-0.40236314,-0.55583083,-0.58984768,-0.59042682,-0.47876066,-0.44270749,-0.46947545,-0.44998281,-0.46780807,-0.42280817,-0.44633762,-0.51410469,-0.4998521,-0.47316693,-0.49353946,-0.48533812,-0.52534144,-0.50023076,-0.53870186,-0.47035186,-0.46302522,-0.47489931,-0.51912492,-0.47467672,-0.47645807,-0.45994074,-0.47001882,-0.45593813,-0.58881828,-0.48160144,-0.5335573,-0.48616976,-0.50851078,-0.51074025,-0.51746543,-0.49243895,-0.43959781,-0.50475298,-0.45269935,-0.47868348,-0.46301533,-0.47998568,-0.44368481,-0.45399524,-0.40773941,-0.40655959
-0.49679773,-0.42211323,-0.45418404,-0.33861682,-0.41566503,-0.37132442,-0.4661452,-0.49698975,-0.42241063,-0.44328986,-0.43552916,-0.43925513,-0.47635354,-0.54589005,-0.52074416,-0.49111885,-0.50041254,-0.40794707,-0.46580166,-0.5119786,-0.52415225,-0.49401411,-0.53517812,-0.58787549,-0.54273197,-0.4766383,-0.48338579,-0.46751347,-0.38429056,-0.42389872,-0.43396433,-0.49175272,-0.44299024,-0.44625104,-0.55191732,-0.44321791,-0.40087308,-0.46279183,-0.50385185,-0.46345524,-0.41758061,-0.42121994,-0.42680449,-0.43858369,-0.43400273,-0.42628622,-0.50670132,-0.52241904,-0.49117881,-0.4803437,-0.51909646,-0.5026642,-0.45178536,-0.48757014,-0.50329251,-0.46181803,-0.45448593,-0.45379801,-0.46537737,-0.46429654,-0.48600315,-0.44979877,-0.48172821,-0.49537221,-0.48603933,-0.48803792,-0.48080623,-0.46792843,-0.47321846,-0.49978545,-0.48831618,-0.49524639,-0.51537784,-0.46594,-0.50900574,-0.48339981,-0.45500474,-0.44766372,-0.4214347,-0.47067735,-0.3969239,-0.55180387,-0.58231117,-0.58036569,-0.47284846,-0.43761673,-0.4643345,-0.4458811,-0.46295621,-0.41741598,-0.43727987,-0.51023089,-0.49578234,-0.46661638,-0.48696112,-0.48022258,-0.52060346,-0.49562337,-0.53399217,-0.46364084,-0.45573664,-0.46721689,-0.51399632,-0.46942225,-0.47145411,-0.45402345,-0.46322553,-0.44704012,-0.58199617,-0.47690152,-0.52953135,-0.48127659,-0.50293333,-0.50583354,-0.5131729,-0.48865627,-0.43510292,-0.49899121,-0.44537124,-0.47352962,-0.45729445,-0.47461021,-0.43643164,-0.44922862,-0.40154891,-0.40123838
-0.4892037,-0.41421488,-0.44679887,-0.32695731,-0.40739447,-0.36536307,-0.45768636,-0.48968452,-0.41596658,-0.43519012,-0.42672213,-0.43016061,-0.4714391,-0.5421713,-0.51653193,-0.48576586,-0.49617168,-0.4032766,-0.45747774,-0.50431083,-0.517972,-0.48931378,-0.53115482,-0.58378885,-0.53703613,-0.47183858,-0.4781705,-0.4622853,-0.37450902,-0.41690108,-0.42826086,-0.48756019,-0.43824382,-0.4405182,-0.54678128,-0.43938784,-0.39528906,-0.45583008,-0.49809528,-0.45670753,-0.41173698,-0.41429341,-0.42177002,-0.43396073,-0.42821652,-0.41662017,-0.5012558,-0.51547522,-0.48559296,-0.47450212,-0.51456533,-0.49853812,-0.44617126,-0.48136125,-0.49643081,-0.45623093,-0.44821556,-0.44741538,-0.4601094,-0.45829092,-0.48086469,-0.44365063,-0.47659436,-0.48773246,-0.47855511,-0.48207483,-0.47186366,-0.46206148,-0.46782056,-0.49260729,-0.48172619,-0.4899987,-0.50982852,-0.45988923,-0.50224151,-0.47943015,-0.45079849,-0.4425983,-0.41728658,-0.46572851,-0.39066004,-0.54704139,-0.56819593,-0.56131316,-0.46689056,-0.43129434,-0.45881829,-0.43991625,-0.45716473,-0.41268599,-0.42683151,-0.50615185,-0.49117665,-0.45847082,-0.47971908,-0.4746183,-0.51552296,-0.48990774,-0.52875031,-0.45569233,-0.44698009,-0.45961798,-0.50873053,-0.46365386,-0.4658813,-0.44669728,-0.45525957,-0.43765223,-0.5668864,-0.47228263,-0.52482831,-0.47492217,-0.49660459,-0.5001406,-0.50833496,-0.48468125,-0.43037694,-0.49195736,-0.43703458,-0.46727604,-0.45067378,-0.46800751,-0.42790967,-0.443629,-0.39509112,-0.39483246
-0.48127393,-0.40641107,-0.43886665,-0.31447179,-0.3996521,-0.35938116,-0.44867731,-0.48190854,-0.40859156,-0.42757856,-0.41799565,-0.42086379,-0.46671459,-0.537458,-0.51186513,-0.48100765,-0.49189625,-0.39868428,-0.44911828,-0.4968385,-0.51158356,-0.48440796,-0.52577522,-0.57985829,-0.53069887,-0.46619227,-0.47285914,-0.45712547,-0.36362236,-0.40993295,-0.42262995,-0.48286416,-0.43324626,-0.43483532,-0.54248878,-0.43442941,-0.38868328,-0.44700315,-0.49245822,-0.44940952,-0.4052604,-0.40626908,-0.41646309,-0.42878504,-0.4230608,-0.40705369,-0.49553101,-0.5087794,-0.48011297,-0.46719149,-0.51010417,-0.49434597,-0.44100064,-0.47505329,-0.48931357,-0.45068567,-0.44198881,-0.44150207,-0.45496612,-0.45269397,-0.47447808,-0.43849579,-0.4719739,-0.4793395,-0.47092166,-0.47615673,-0.46358015,-0.4567435,-0.46316861,-0.48529204,-0.47537204,-0.48549874,-0.50416057,-0.45466066,-0.49584113,-0.47478972,-0.44722772,-0.4380161,-0.41254329,-0.46124362,-0.38488778,-0.54181003,-0.5620227,-0.5526224,-0.45983554,-0.4241098,-0.45238271,-0.43407653,-0.45159534,-0.40765327,-0.41756704,-0.50101243,-0.48653747,-0.44999423,-0.47218424,-0.4686556,-0.51047102,-0.48422289,-0.52312706,-0.44671257,-0.438203,-0.45223379,-0.5027155,-0.45823158,-0.46017518,-0.43926338,-0.4472451,-0.42784442,-0.56216406,-0.4677853,-0.51929263,-0.46903696,-0.48963915,-0.49468061,-0.50371923,-0.47996893,-0.42545453,-0.48418458,-0.42906804,-0.46004586,-0.44346436,-0.46151963,-0.41982728,-0.43777485,-0.38834465,-0.38771022
-0.47411157,-0.39923466,-0.43104384,-0.3041572,-0.39197924,-0.35313203,-0.43960779,-0.47564941,-0.40163111,-0.41974782,-0.41012839,-0.41148025,-0.46229872,-0.53264957,-0.50781452,-0.47720875,-0.48815092,-0.39299763,-0.44118532,-0.489959,-0.50496909,-0.47903982,-0.5209313,-0.57604125,-0.52458397,-0.46041683,-0.46848791,-0.45253516,-0.35360569,-0.40323056,-0.41688294,-0.47815784,-0.42950437,-0.43007669,-0.53908255,-0.42862869,-0.38168543,-0.4391385,-0.48699046,-0.44306798,-0.39878383,-0.39732994,-0.41119169,-0.42386059,-0.41755932,-0.39893919,-0.48970848,-0.50345954,-0.4748284,-0.4600969,-0.5058617,-0.49030799,-0.43633398,-0.46930676,-0.48237521,-0.44617623,-0.43661264,-0.43643351,-0.44919942,-0.44725693,-0.46933962,-0.43541315,-0.46748592,-0.47277577,-0.46386216,-0.46974359,-0.45633046,-0.45185438,-0.45821827,-0.47936008,-0.46991969,-0.48110754,-0.4999821,-0.4502928,-0.48932498,-0.47065512,-0.44330895,-0.43380047,-0.40790822,-0.45715641,-0.37986084,-0.53729579,-0.56445564,-0.55498562,-0.45284148,-0.41776688,-0.44669764,-0.42932132,-0.44619679,-0.40315032,-0.41010661,-0.4960526,-0.48245934,-0.44208943,-0.46489339,-0.46237794,-0.50558081,-0.47916399,-0.51782312,-0.43915275,-0.43104788,-0.44468259,-0.49706981,-0.45352249,-0.4547357,-0.43156427,-0.43971586,-0.41925634,-0.56888332,-0.46300434,-0.5142785,-0.46457278,-0.48249544,-0.48978846,-0.4993055,-0.47513907,-0.42191871,-0.47757164,-0.42128655,-0.45354608,-0.43636603,-0.45545519,-0.41148514,-0.43267271,-0.38291327,-0.3812429
-0.46653353,-0.39038232,-0.42203575,-0.29369435,-0.38344458,-0.34585507,-0.43029642,-0.46917233,-0.3935506,-0.41019352,-0.40009517,-0.40181733,-0.45682637,-0.52795357,-0.5029861,-0.47187495,-0.48279223,-0.38693969,-0.43261972,-0.48224562,-0.49748617,-0.47302955,-0.51624694,-0.57101808,-0.51777634,-0.45421092,-0.46264129,-0.44686276,-0.34287186,-0.39581955,-0.40906062,-0.4727836,-0.42494629,-0.42385675,-0.535057,-0.42209692,-0.37292921,-0.43167779,-0.48013835,-0.43515416,-0.39235141,-0.38752824,-0.40488971,-0.41873515,-0.41028843,-0.38951376,-0.48341122,-0.4973157,-0.46929955,-0.45219002,-0.50129557,-0.4851247,-0.43111297,-0.46239332,-0.47541129,-0.44179234,-0.42979702,-0.43021983,-0.44352623,-0.44102032,-0.46381213,-0.43121734,-0.46165652,-0.46524363,-0.45633202,-0.4633642,-0.44895154,-0.44610752,-0.45305094,-0.47307918,-0.46355167,-0.47632209,-0.49467004,-0.44508992,-0.4814196,-0.46533292,-0.43825539,-0.42805189,-0.40193853,-0.45168839,-0.37410444,-0.53188054,-0.56200173,-0.55274826,-0.44552742,-0.40992548,-0.43879858,-0.42286982,-0.43958528,-0.39728513,-0.40200725,-0.49049416,-0.47802951,-0.43331189,-0.45620685,-0.45572013,-0.49954891,-0.47350992,-0.51224422,-0.43079174,-0.42309205,-0.43558059,-0.49095981,-0.44781703,-0.44865628,-0.42331819,-0.43162051,-0.41020837,-0.56962895,-0.45769667,-0.50812063,-0.45899591,-0.47505885,-0.48354224,-0.49460897,-0.46974288,-0.41760871,-0.47099612,-0.41206164,-0.44626666,-0.42832347,-0.44796255,-0.40280331,-0.4265756,-0.37675484,-0.37448906
-0.45882758,-0.38184798,-0.41418559,-0.28322091,-0.37617482,-0.34077765,-0.42255709,-0.46251219,-0.38611739,-0.40094806,-0.3901604,-0.39385963,-0.45194755,-0.52398402,-0.4982587,-0.46681936,-0.47932348,-0.38209334,-0.42502086,-0.47576352,-0.49109773,-0.46933092,-0.51256556,-0.56731456,-0.51122527,-0.44926053,-0.45739856,-0.44202186,-0.33326667,-0.38908763,-0.4013544,-0.46796425,-0.42136764,-0.41836122,-0.53182161,-0.4164869,-0.36477892,-0.42488236,-0.47441165,-0.42746308,-0.38666969,-0.37992212,-0.39878911,-0.4138107,-0.40443104,-0.37929181,-0.47793078,-0.49120386,-0.46373813,-0.44563119,-0.49687815,-0.48077837,-0.42679909,-0.45566702,-0.46842182,-0.43791066,-0.42363569,-0.42481337,-0.43872583,-0.43739563,-0.45919237,-0.42734693,-0.45693669,-0.45761464,-0.44952506,-0.4573786,-0.44162432,-0.43938284,-0.44940261,-0.46608795,-0.45725302,-0.47155022,-0.48929208,-0.43970718,-0.47503576,-0.46070348,-0.43406427,-0.42315309,-0.39641973,-0.44749071,-0.36980696,-0.52743066,-0.55206723,-0.54116292,-0.43888383,-0.40290516,-0.43134982,-0.41733599,-0.43425507,-0.3911929,-0.39306225,-0.48532054,-0.47286276,-0.42503592,-0.44705182,-0.44910578,-0.49449696,-0.4678456,-0.50699349,-0.42279563,-0.41497196,-0.42651438,-0.48564126,-0.44245768,-0.44325235,-0.41624065,-0.42464121,-0.40243011,-0.55845304,-0.45352347,-0.50386594,-0.4533386,-0.4686537,-0.47808225,-0.49071034,-0.46541524,-0.41269785,-0.46543078,-0.40390078,-0.43937295,-0.42201384,-0.44061345,-0.39548021,-0.42179741,-0.37084233,-0.3683492
-0.4520649,-0.37489503,-0.40657248,-0.2740818,-0.37004487,-0.33570022,-0.41566426,-0.45648842,-0.37964425,-0.39337636,-0.38127282,-0.38678827,-0.44876622,-0.52102632,-0.49497578,-0.46172538,-0.47677666,-0.37718836,-0.41812573,-0.4692749,-0.48600006,-0.46672819,-0.50898676,-0.56487393,-0.50619652,-0.44519261,-0.45282146,-0.43735182,-0.32611862,-0.38275431,-0.39438833,-0.46346346,-0.41821591,-0.41417712,-0.52923757,-0.41302236,-0.35818502,-0.41894229,-0.46944187,-0.41970649,-0.38157675,-0.37343993,-0.39339926,-0.41099673,-0.39939735,-0.36933537,-0.47330907,-0.48538002,-0.45806272,-0.44045499,-0.49348418,-0.47699735,-0.4226767,-0.4500416,-0.46217347,-0.4330978,-0.41865211,-0.42102134,-0.43403454,-0.43442836,-0.45501028,-0.42363064,-0.45271368,-0.45143828,-0.44353309,-0.45178679,-0.43443924,-0.4335159,-0.44612048,-0.45955781,-0.45056591,-0.46706386,-0.48474453,-0.43496677,-0.46926384,-0.45758054,-0.43078098,-0.41988723,-0.39261428,-0.44394478,-0.36658782,-0.52443343,-0.54245433,-0.52884344,-0.43210309,-0.39861497,-0.4258899,-0.4133038,-0.42909569,-0.38710619,-0.38477497,-0.48082248,-0.46850829,-0.41863584,-0.44019043,-0.4429693,-0.48941647,-0.46268409,-0.50275388,-0.41520409,-0.40846357,-0.41841444,-0.48074481,-0.43807371,-0.43951937,-0.40953604,-0.41765382,-0.39522172,-0.54692573,-0.44999853,-0.50108437,-0.4490353,-0.46354742,-0.47282611,-0.48808432,-0.46254083,-0.40775232,-0.46041729,-0.39759972,-0.43352972,-0.4164707,-0.43403228,-0.38877653,-0.41873151,-0.36655495,-0.36416386
-0.44514235,-0.36895623,-0.39922378,-0.26550396,-0.36263611,-0.32994444,-0.40852957,-0.45064772,-0.37352749,-0.3854161,-0.3731818,-0.37943751,-0.4444097,-0.51878642,-0.49060193,-0.45624769,-0.4734462,-0.37376855,-0.4101359,-0.46271462,-0.48008749,-0.46325216,-0.50539656,-0.56166705,-0.50063752,-0.44084489,-0.44844336,-0.43304626,-0.31767734,-0.37624384,-0.38784312,-0.45893183,-0.41466237,-0.40946845,-0.52602354,-0.40852481,-0.35281486,-0.41302599,-0.46423307,-0.41184507,-0.37592447,-0.36584688,-0.38828187,-0.40508404,-0.39505515,-0.35951167,-0.46848489,-0.4786602,-0.45255829,-0.4340085,-0.48994149,-0.47304014,-0.41787902,-0.44433911,-0.45616789,-0.42848373,-0.4149226,-0.41717299,-0.43027839,-0.43019955,-0.45107133,-0.41964034,-0.44875565,-0.44491759,-0.43578485,-0.44605997,-0.427784,-0.42766611,-0.44281121,-0.45348877,-0.44407304,-0.46302613,-0.479762,-0.42980243,-0.46359115,-0.45484246,-0.42658986,-0.41575491,-0.38999916,-0.43973606,-0.3627185,-0.52105005,-0.5393782,-0.52298435,-0.42504807,-0.39270312,-0.41874134,-0.41021709,-0.42487594,-0.3837006,-0.37628098,-0.47734205,-0.46418732,-0.41199501,-0.43381705,-0.43736502,-0.48452626,-0.45755336,-0.49783132,-0.40680342,-0.40267378,-0.41029064,-0.47528908,-0.43256753,-0.43561752,-0.40230932,-0.41033485,-0.38803333,-0.54605154,-0.44620348,-0.49707673,-0.4449867,-0.45771529,-0.46831252,-0.4851654,-0.45983739,-0.40182462,-0.45455263,-0.38992926,-0.42712842,-0.41041656,-0.42745828,-0.38261233,-0.41421941,-0.36204305,-0.35913941
-0.43797198,-0.36421206,-0.39068981,-0.25605775,-0.35360104,-0.32474367,-0.40109257,-0.44414449,-0.36632703,-0.3777348,-0.36468803,-0.37203859,-0.43972081,-0.51593249,-0.48692506,-0.45108656,-0.46989678,-0.36882449,-0.40080259,-0.45595239,-0.47399646,-0.45891142,-0.50111112,-0.55956697,-0.49424039,-0.43588015,-0.44331042,-0.42856986,-0.30817795,-0.36900998,-0.38203806,-0.45395834,-0.41107116,-0.40465986,-0.52188053,-0.40297837,-0.34575761,-0.40682457,-0.45747058,-0.40294858,-0.36934486,-0.35677705,-0.38376861,-0.39905411,-0.39075363,-0.34995349,-0.46301841,-0.47218836,-0.44623961,-0.42773485,-0.4859177,-0.47033102,-0.41175088,-0.43748071,-0.44947231,-0.42382781,-0.40988449,-0.41247988,-0.4255871,-0.42572199,-0.44755384,-0.41465675,-0.44448296,-0.43776206,-0.42808253,-0.44068193,-0.42021125,-0.42236528,-0.43809144,-0.44665954,-0.43788538,-0.45855336,-0.47415996,-0.42349473,-0.45666154,-0.4505979,-0.42182378,-0.41198918,-0.38541819,-0.4351849,-0.357866,-0.51768505,-0.53881191,-0.51991497,-0.41822162,-0.38508751,-0.41048579,-0.40483621,-0.41983616,-0.37851653,-0.36674403,-0.4732288,-0.45963187,-0.40388958,-0.42675069,-0.43133716,-0.48006418,-0.4525355,-0.49312163,-0.39817269,-0.39485139,-0.40137951,-0.46898912,-0.42635865,-0.43077353,-0.39546383,-0.4023689,-0.38043503,-0.5488798,-0.44205728,-0.49332528,-0.43947686,-0.44984575,-0.46247398,-0.48099407,-0.4568775,-0.39551561,-0.44827642,-0.38094492,-0.42085022,-0.40304051,-0.42044649,-0.37518933,-0.40870078,-0.35537143,-0.35330654
-0.42987435,-0.36013826,-0.38045998,-0.24638914,-0.34413507,-0.31944013,-0.39256722,-0.4359588,-0.35781739,-0.36901737,-0.35574674,-0.36245274,-0.43623085,-0.51150458,-0.48184411,-0.44630917,-0.46603622,-0.36483797,-0.3901258,-0.44721621,-0.46709647,-0.45427101,-0.49541239,-0.55733918,-0.48634662,-0.42977468,-0.43736774,-0.42289746,-0.29792615,-0.36127419,-0.37629105,-0.44924176,-0.4055211,-0.39896449,-0.51653093,-0.39671676,-0.33919935,-0.39833028,-0.45064834,-0.39263702,-0.36273581,-0.34701455,-0.37791677,-0.39401241,-0.38536401,-0.34108396,-0.45586941,-0.46489256,-0.43944865,-0.41981068,-0.48131659,-0.46580115,-0.40522965,-0.43072138,-0.44156284,-0.41838718,-0.40209832,-0.40506477,-0.41966453,-0.4196986,-0.4439715,-0.40993005,-0.43953128,-0.4294767,-0.41974888,-0.43425753,-0.41121698,-0.41627532,-0.43208323,-0.438123,-0.43140637,-0.45368633,-0.46830746,-0.41662179,-0.44981462,-0.44476987,-0.41689127,-0.40739031,-0.38018795,-0.43139594,-0.35163386,-0.51336389,-0.53468711,-0.51459425,-0.40912477,-0.37658923,-0.40146098,-0.39912162,-0.41266087,-0.3717621,-0.35698157,-0.46777299,-0.45573797,-0.39438977,-0.41771278,-0.42565685,-0.47454604,-0.44670699,-0.48693074,-0.38836001,-0.38708034,-0.39218208,-0.46240425,-0.41919537,-0.42360977,-0.3872509,-0.39331925,-0.37084717,-0.54558016,-0.43704673,-0.48949148,-0.4325862,-0.44202714,-0.45622775,-0.47660054,-0.45243231,-0.38959947,-0.44104615,-0.3711741,-0.41338204,-0.39473135,-0.41268113,-0.36454935,-0.40219874,-0.34848597,-0.34616384
-0.42204051,-0.35512767,-0.37095043,-0.23693234,-0.3352112,-0.31300598,-0.38325585,-0.42740697,-0.34967141,-0.35938336,-0.3466712,-0.35202873,-0.43200491,-0.50609078,-0.47757127,-0.4419155,-0.46041247,-0.36077329,-0.38166682,-0.43905984,-0.4592626,-0.44988745,-0.49119533,-0.55448704,-0.47918834,-0.4238701,-0.43180934,-0.4171909,-0.28686313,-0.35306597,-0.36965877,-0.44371338,-0.40079979,-0.39275704,-0.51223844,-0.39056641,-0.33293812,-0.38957463,-0.44366675,-0.38502456,-0.35715713,-0.3382453,-0.37127126,-0.38888696,-0.37994389,-0.33301094,-0.44923704,-0.45839673,-0.43346382,-0.4125519,-0.47671547,-0.46079406,-0.3992023,-0.42272909,-0.43413892,-0.41330229,-0.3955117,-0.39909513,-0.41277566,-0.41376405,-0.43941659,-0.4047752,-0.43443055,-0.41986783,-0.41192029,-0.42683179,-0.40304977,-0.40968788,-0.4261564,-0.42981078,-0.42405332,-0.4483027,-0.46240225,-0.41126474,-0.44159501,-0.44132803,-0.41313894,-0.4008086,-0.37400184,-0.42609361,-0.34681307,-0.5090703,-0.52642351,-0.50551895,-0.40199356,-0.36950733,-0.39356191,-0.39408834,-0.40695481,-0.36688075,-0.34791443,-0.46227441,-0.45181895,-0.38636459,-0.4088896,-0.41852116,-0.47013153,-0.44121711,-0.48145827,-0.37975308,-0.37874467,-0.38387934,-0.45725454,-0.4137626,-0.41651711,-0.38006562,-0.38472249,-0.36099938,-0.53589551,-0.4325764,-0.48488909,-0.42578939,-0.43506171,-0.44966121,-0.47307561,-0.44822221,-0.38635252,-0.43257186,-0.3626524,-0.40529015,-0.38635554,-0.40452823,-0.35401927,-0.39647185,-0.34090555,-0.33852994
-0.41526184,-0.34996237,-0.36302733,-0.22837568,-0.32698233,-0.3088536,-0.37460958,-0.41971816,-0.34232549,-0.35173195,-0.33796261,-0.34283788,-0.42881171,-0.50234608,-0.47360146,-0.43772328,-0.45625227,-0.35514526,-0.37385471,-0.43173082,-0.45117296,-0.44651417,-0.48801544,-0.55160652,-0.47279976,-0.41965869,-0.42784298,-0.41213358,-0.27688173,-0.34556638,-0.36193804,-0.4388221,-0.39550087,-0.38869784,-0.50820221,-0.38551263,-0.32723529,-0.38143674,-0.43790021,-0.37885335,-0.35079831,-0.33001188,-0.36739767,-0.38491726,-0.37442208,-0.32602484,-0.44351923,-0.45276488,-0.42756855,-0.40631281,-0.47284914,-0.45661659,-0.39410224,-0.41614591,-0.42737945,-0.40926367,-0.38834712,-0.39447711,-0.40755445,-0.40930426,-0.43301377,-0.39950047,-0.43009162,-0.41244329,-0.40401135,-0.41861846,-0.39604562,-0.40515902,-0.42189775,-0.4220469,-0.41836512,-0.44392509,-0.4570111,-0.40579208,-0.43552539,-0.4378972,-0.40846364,-0.39695955,-0.37052102,-0.42243722,-0.34349878,-0.50549385,-0.51925752,-0.4968282,-0.39550234,-0.36213806,-0.38663851,-0.38873526,-0.40152209,-0.36226428,-0.34078285,-0.45771649,-0.44891318,-0.37794818,-0.40108147,-0.41223264,-0.46503202,-0.43574776,-0.47626076,-0.37125722,-0.37231841,-0.37685303,-0.4515983,-0.40941009,-0.41151315,-0.37306266,-0.37728221,-0.3519714,-0.52858488,-0.42788999,-0.48057949,-0.41990418,-0.42939512,-0.44255595,-0.46946989,-0.44470667,-0.38390287,-0.42487391,-0.3548339,-0.39792866,-0.37845739,-0.39679875,-0.34392877,-0.3908838,-0.33562384,-0.33182726
-0.40823537,-0.34417827,-0.35418335,-0.21866471,-0.31728006,-0.30215222,-0.36602377,-0.41192475,-0.33257941,-0.34276545,-0.32932563,-0.33415763,-0.42434836,-0.4982814,-0.46767201,-0.43302263,-0.45153893,-0.34992762,-0.36539573,-0.42362657,-0.44320228,-0.44272993,-0.48481276,-0.54879695,-0.46547044,-0.41426349,-0.4224081,-0.40689402,-0.26692384,-0.33715148,-0.35462366,-0.43329372,-0.39155807,-0.38432639,-0.50372819,-0.37917156,-0.31937014,-0.37376218,-0.43009199,-0.36976032,-0.34274675,-0.32077214,-0.36248166,-0.37984206,-0.36786302,-0.31796012,-0.43620966,-0.44623705,-0.42056589,-0.39835408,-0.46773193,-0.45131582,-0.38886107,-0.40884716,-0.4187672,-0.40504718,-0.38036466,-0.38805694,-0.40116432,-0.40422258,-0.42664338,-0.39354071,-0.42437815,-0.40496495,-0.39682558,-0.41032638,-0.38864086,-0.3988632,-0.41709661,-0.41384684,-0.41077622,-0.4386774,-0.45160677,-0.40048642,-0.42839732,-0.43187123,-0.40359166,-0.39287722,-0.3657597,-0.41852675,-0.33823397,-0.5022208,-0.51400713,-0.48975254,-0.38707594,-0.3532087,-0.37924604,-0.38332657,-0.39431264,-0.357364,-0.33258014,-0.4521324,-0.4450444,-0.36766592,-0.39249253,-0.40549881,-0.45800115,-0.42941644,-0.47012308,-0.36201568,-0.36634383,-0.36788225,-0.44484458,-0.40266633,-0.40571814,-0.36354859,-0.36838623,-0.34318337,-0.52415393,-0.4220421,-0.47660845,-0.41228961,-0.42099076,-0.43527597,-0.46506626,-0.44005847,-0.38067903,-0.41678311,-0.34575703,-0.3904933,-0.36920401,-0.38789228,-0.33396815,-0.38394212,-0.32848178,-0.3257795
