-0.93004307,-0.92425441,-0.90948639,-0.9124589,-0.92953816,-0.91811027,-0.91958083,-0.93619972,-0.93256323,-0.93844322,-0.94129728,-0.93595171,-0.92984814,-0.92742984,-0.94870162,-0.93698443,-0.95409871,-0.94084128,-0.89597814,-0.92738272,-0.92729844,-0.91204113,-0.91391843,-0.91319908,-0.92636818,-0.93626093,-0.92698193,-0.899351,-0.93979838,-0.93959717,-0.91317883,-0.93172574,-0.93643685,-0.93771856,-0.93801868,-0.93577078,-0.9123173,-0.91522313,-0.92888452,-0.92708821,-0.90583703,-0.90111589,-0.91985737,-0.92223069,-0.92103347,-0.93731881,-0.93478968,-0.93376601,-0.93167469,-0.93133477,-0.93413676,-0.93460205,-0.93377707,-0.94421194,-0.93136653,-0.9384698,-0.93825277,-0.93637241,-0.9374213,-0.93461331,-0.93504553,-0.95380692,-0.93218553,-0.91114717,-0.91074847,-0.91753922,-0.91277954,-0.91233333,-0.90972047,-0.92363169,-0.91450666,-0.90590854,-0.92975845,-0.94334139,-0.93256861,-0.93371857,-0.92959363,-0.93350223,-0.93193377,-0.92609812,-0.92828668,-0.91744764,-0.92418941,-0.92207125,-0.93235093,-0.93337232,-0.93072535,-0.930514,-0.93358809,-0.92724239,-0.94011104,-0.93852562,-0.93087319,-0.92889572,-0.93755961,-0.9303585,-0.94513723,-0.94448173,-0.92584312,-0.92846078,-0.94913573,-0.93910765,-0.94333022,-0.94081407,-0.94759755,-0.9391335,-0.93986051,-0.94257613,-0.93068669,-0.93647104,-0.93476236,-0.94236116,-0.93649883,-0.93789522,-0.93844824,-0.92573388,-0.93287473,-0.92895077,-0.92532267,-0.93409147,-0.92873326,-0.93470579,-0.93345943,-0.93011473,-0.93762161,-0.93168896
-0.92889825,-0.92347672,-0.90880806,-0.91223858,-0.92887031,-0.91764694,-0.91890045,-0.9353972,-0.93195202,-0.93756909,-0.9402538,-0.93487776,-0.92932936,-0.92662966,-0.94850838,-0.93628011,-0.95362078,-0.93999437,-0.89481234,-0.92652482,-0.92646101,-0.91141392,-0.91302081,-0.9119796,-0.92564384,-0.93579716,-0.92677644,-0.89867054,-0.93820386,-0.93873479,-0.91229014,-0.93163279,-0.93596981,-0.93684931,-0.93657105,-0.93552803,-0.91171382,-0.91453315,-0.9282227,-0.92616992,-0.9056502,-0.90117561,-0.91914507,-0.92163604,-0.91998643,-0.93618625,-0.93444013,-0.9332712,-0.93168461,-0.93095695,-0.93366768,-0.9342739,-0.93333212,-0.94386309,-0.9309811,-0.93755248,-0.93743512,-0.93579843,-0.93649313,-0.93410448,-0.93445078,-0.95325131,-0.93188574,-0.91060023,-0.90967772,-0.91623703,-0.9120776,-0.91132394,-0.909104,-0.92308012,-0.91431297,-0.90552904,-0.92848069,-0.94250623,-0.93197263,-0.93278943,-0.92923266,-0.93320928,-0.9314664,-0.92511453,-0.92732433,-0.91719986,-0.92286302,-0.92112563,-0.93200402,-0.93274945,-0.93008257,-0.93064198,-0.93231635,-0.92685752,-0.93893899,-0.93764624,-0.93001506,-0.92820997,-0.93704752,-0.93002281,-0.94484005,-0.94363423,-0.92534197,-0.92738562,-0.94842256,-0.93845202,-0.94275636,-0.94067162,-0.94727084,-0.93865007,-0.93880907,-0.94189128,-0.92977442,-0.93581932,-0.93377279,-0.94205492,-0.9362909,-0.9370538,-0.93842257,-0.92540684,-0.93156235,-0.92834233,-0.92442658,-0.93356551,-0.92852852,-0.93429897,-0.93293963,-0.92937234,-0.93678654,-0.93071652
-0.92880226,-0.92317271,-0.90876261,-0.91195706,-0.92842981,-0.91666881,-0.91819946,-0.93527049,-0.93131424,-0.93731285,-0.94025037,-0.93468396,-0.92852125,-0.92625222,-0.94795283,-0.93550416,-0.95346147,-0.93930239,-0.8941754,-0.9258489,-0.92600249,-0.910169,-0.91277318,-0.91130454,-0.92500612,-0.93555308,-0.92622163,-0.89851582,-0.93792592,-0.93837743,-0.91180199,-0.93087757,-0.93538389,-0.93616116,-0.93586064,-0.93501016,-0.91152384,-0.91471846,-0.92764128,-0.92563043,-0.90523918,-0.90106612,-0.91872214,-0.92101661,-0.91943137,-0.93586225,-0.93413428,-0.93323134,-0.93131747,-0.9302013,-0.93323131,-0.93329764,-0.93306514,-0.94282947,-0.93049485,-0.9381231,-0.9371909,-0.93545405,-0.93617919,-0.93308682,-0.93342903,-0.95280967,-0.93139859,-0.91066495,-0.90950433,-0.91643073,-0.91133936,-0.91038769,-0.90862154,-0.92252854,-0.91387027,-0.90506823,-0.92881662,-0.94305424,-0.93150838,-0.93223473,-0.92923266,-0.93281868,-0.93092979,-0.9245397,-0.92651835,-0.91738529,-0.92299985,-0.92078962,-0.93116566,-0.9323281,-0.92963061,-0.92949009,-0.93068927,-0.9266301,-0.93825286,-0.93760114,-0.929557,-0.92767051,-0.93742245,-0.92952859,-0.94402852,-0.94338497,-0.92488091,-0.92683777,-0.94817248,-0.93811759,-0.94204509,-0.94048847,-0.94677117,-0.93804027,-0.93815077,-0.94142167,-0.92970963,-0.93572061,-0.93350977,-0.94154963,-0.9362909,-0.936402,-0.93885894,-0.92477791,-0.93065378,-0.92839041,-0.92418676,-0.93336273,-0.92845407,-0.93363789,-0.93219425,-0.9282806,-0.93598887,-0.92968095
-0.92790561,-0.92179241,-0.90822517,-0.91152866,-0.92753461,-0.91617974,-0.9176531,-0.93428494,-0.93051702,-0.93661036,-0.93909958,-0.93434363,-0.92804237,-0.92629751,-0.94707119,-0.93462077,-0.95281096,-0.93892025,-0.8937986,-0.92500563,-0.92492045,-0.90930421,-0.91250493,-0.91024838,-0.92455734,-0.93517475,-0.92593395,-0.89764779,-0.93716949,-0.93739593,-0.91137642,-0.92999455,-0.93461115,-0.93550922,-0.93528427,-0.93392587,-0.91064718,-0.91446438,-0.92675263,-0.92488432,-0.90453858,-0.90077745,-0.91832147,-0.92054584,-0.91939352,-0.93536407,-0.93339449,-0.93239662,-0.93077171,-0.92972902,-0.93286041,-0.93254289,-0.93287727,-0.94211885,-0.9295171,-0.93743511,-0.93631699,-0.93522446,-0.93536022,-0.93219251,-0.93228528,-0.95142778,-0.93100511,-0.90978554,-0.90883816,-0.91596697,-0.91096418,-0.91012437,-0.90773704,-0.92240026,-0.91316471,-0.90474295,-0.92816624,-0.94196631,-0.93115284,-0.93163841,-0.92865839,-0.93195379,-0.93011622,-0.92386268,-0.92604921,-0.91641879,-0.92317298,-0.91950319,-0.93039956,-0.9319617,-0.92931926,-0.92891414,-0.92941754,-0.92612277,-0.93740406,-0.93711636,-0.92923009,-0.92726821,-0.93692864,-0.92897843,-0.94335415,-0.94243777,-0.92434969,-0.92599834,-0.94742335,-0.93744012,-0.94124492,-0.93923692,-0.94613697,-0.93733709,-0.93788562,-0.9407303,-0.9292059,-0.93477655,-0.93234571,-0.9407381,-0.93569311,-0.9363072,-0.93858942,-0.9243754,-0.93012017,-0.92744956,-0.92362081,-0.93282156,-0.92803528,-0.93322259,-0.93183137,-0.9277784,-0.93539061,-0.92894847
-0.92656882,-0.92076636,-0.90735254,-0.9111125,-0.92725041,-0.91585798,-0.91687994,-0.9331586,-0.92975966,-0.93525074,-0.93794879,-0.93317042,-0.927773,-0.92575399,-0.94609293,-0.93389258,-0.95222682,-0.93855877,-0.8932726,-0.92415017,-0.92421348,-0.90868651,-0.91199937,-0.90947532,-0.92395111,-0.93430824,-0.92630382,-0.89673594,-0.93577124,-0.93613648,-0.91086323,-0.92935552,-0.93414411,-0.9347607,-0.93438621,-0.93316524,-0.9096923,-0.91304478,-0.92574769,-0.92388568,-0.90369786,-0.90019017,-0.91776499,-0.92011224,-0.91882584,-0.93450104,-0.9325822,-0.93168373,-0.92994812,-0.93000189,-0.93255495,-0.93165688,-0.93237298,-0.94191213,-0.92876199,-0.93634108,-0.93554962,-0.93477676,-0.93505993,-0.93220793,-0.93164478,-0.95071547,-0.93085522,-0.90850513,-0.90801837,-0.91493908,-0.9100323,-0.91022678,-0.90682573,-0.92206675,-0.91258365,-0.90447188,-0.92651267,-0.94038496,-0.93075893,-0.93115304,-0.92788722,-0.9312005,-0.92961423,-0.92300683,-0.92527932,-0.91584119,-0.92091673,-0.91829196,-0.92989365,-0.93172355,-0.92878696,-0.92861977,-0.92934273,-0.92509063,-0.93661678,-0.93646433,-0.92795572,-0.92655502,-0.93605992,-0.92812054,-0.94259976,-0.941906,-0.92376836,-0.92567636,-0.94665928,-0.93691837,-0.94071955,-0.93868745,-0.94573339,-0.93674928,-0.93704446,-0.93998022,-0.92815481,-0.9334364,-0.93131447,-0.94018687,-0.93488738,-0.93578576,-0.93766534,-0.92334397,-0.93003364,-0.92652114,-0.9231276,-0.93224617,-0.92745829,-0.93267169,-0.93098792,-0.92743997,-0.93473003,-0.9283549
-0.92559725,-0.92094144,-0.9071162,-0.9106229,-0.92717937,-0.91522734,-0.91680778,-0.93169436,-0.9293079,-0.93475789,-0.93750126,-0.93286223,-0.92666559,-0.92486322,-0.94527167,-0.93305694,-0.95148338,-0.93834188,-0.89285371,-0.92321997,-0.92302784,-0.90769818,-0.9110192,-0.9086696,-0.92326614,-0.93401534,-0.92525585,-0.8951888,-0.93515091,-0.93493163,-0.91042514,-0.92920447,-0.93351573,-0.93389145,-0.93366239,-0.93276065,-0.9094216,-0.91205876,-0.92536007,-0.9233921,-0.90334289,-0.89969248,-0.91689687,-0.91966625,-0.91815725,-0.93377616,-0.93200526,-0.9314085,-0.92914437,-0.92930921,-0.93179132,-0.93110722,-0.93146329,-0.9413178,-0.92820853,-0.93539408,-0.93506118,-0.9343635,-0.9342819,-0.93222335,-0.93123303,-0.94993192,-0.93012449,-0.90760541,-0.90778414,-0.91382635,-0.90907621,-0.90902721,-0.90600823,-0.92178455,-0.91193343,-0.90407883,-0.92615526,-0.93999064,-0.93071545,-0.93054286,-0.92709965,-0.93048906,-0.92883528,-0.9227258,-0.92471394,-0.91537189,-0.9190961,-0.91815915,-0.92886738,-0.93122892,-0.92817431,-0.92778784,-0.92964196,-0.92465328,-0.93602137,-0.93582922,-0.92731331,-0.92616186,-0.93530093,-0.92779417,-0.94224543,-0.94145733,-0.9232171,-0.92487636,-0.94615912,-0.93668623,-0.94014569,-0.93813799,-0.94531059,-0.93616146,-0.93610273,-0.93949104,-0.92756117,-0.93269609,-0.9309538,-0.93969689,-0.93467945,-0.93522876,-0.93715196,-0.92284083,-0.92925487,-0.92620365,-0.9226208,-0.93200157,-0.92670447,-0.93223097,-0.93050734,-0.92680676,-0.93456801,-0.92757191
-0.92530461,-0.92066457,-0.90708666,-0.91021898,-0.92705148,-0.91455809,-0.91638512,-0.93141277,-0.92821836,-0.93433247,-0.93703889,-0.93256633,-0.92601711,-0.92412343,-0.94458327,-0.93241231,-0.95056735,-0.93756727,-0.89207333,-0.92210454,-0.92224797,-0.90680488,-0.90993586,-0.90802719,-0.92255755,-0.93349056,-0.92344757,-0.8940264,-0.93434864,-0.93372802,-0.90984937,-0.92871649,-0.93265808,-0.93357755,-0.93313964,-0.93161163,-0.90903419,-0.91149815,-0.92507582,-0.92289852,-0.90279175,-0.89915497,-0.91667428,-0.91877427,-0.91719851,-0.93319431,-0.93188312,-0.93060912,-0.92872761,-0.9284801,-0.93132223,-0.93096776,-0.93094911,-0.94086558,-0.92747653,-0.93473038,-0.93466613,-0.93310075,-0.93323089,-0.93225419,-0.93037903,-0.94953302,-0.93006828,-0.90708005,-0.9068229,-0.91306426,-0.90839848,-0.90817874,-0.90547216,-0.9213869,-0.91125553,-0.90289969,-0.92571349,-0.93939207,-0.929966,-0.9301823,-0.92608238,-0.92944281,-0.92831598,-0.92206156,-0.9240042,-0.91487141,-0.91803499,-0.91787915,-0.92889629,-0.93099076,-0.927411,-0.9271351,-0.92939883,-0.92356865,-0.9352758,-0.93522042,-0.92658917,-0.9255584,-0.93475227,-0.92758903,-0.94201683,-0.94064307,-0.92255558,-0.92372481,-0.94550239,-0.93625355,-0.93970923,-0.93745625,-0.94467639,-0.93545279,-0.93549014,-0.93909318,-0.92721742,-0.93169888,-0.93027932,-0.93848725,-0.93452351,-0.93501545,-0.93660008,-0.92233769,-0.92831745,-0.92612739,-0.92184621,-0.93139577,-0.92608094,-0.9316716,-0.93029158,-0.92633731,-0.93426888,-0.92735721
-0.92465845,-0.91962358,-0.9061879,-0.90914185,-0.92676729,-0.91394032,-0.91625111,-0.93059618,-0.92727497,-0.93319352,-0.93667127,-0.93201139,-0.9255083,-0.92308168,-0.94410017,-0.93205418,-0.95018235,-0.93709217,-0.89119061,-0.92152286,-0.92119951,-0.90564549,-0.90903823,-0.90698193,-0.92200643,-0.93270948,-0.92301605,-0.89362114,-0.93299336,-0.93274775,-0.90848505,-0.92800774,-0.93169003,-0.93279281,-0.9326705,-0.93041405,-0.90806316,-0.91027902,-0.92414841,-0.92171622,-0.90204444,-0.89828898,-0.91552792,-0.91769647,-0.91668129,-0.93244219,-0.93112147,-0.92955632,-0.92827116,-0.92771396,-0.93015496,-0.93030325,-0.93004931,-0.9406201,-0.92638955,-0.9334124,-0.9340077,-0.93236606,-0.93283505,-0.9307277,-0.92938778,-0.94887769,-0.92900028,-0.9064722,-0.90603201,-0.91244498,-0.90756341,-0.90712546,-0.90492269,-0.92052747,-0.91099268,-0.90246598,-0.92402771,-0.9389391,-0.92860138,-0.92984948,-0.92540966,-0.92882902,-0.92648111,-0.92102687,-0.92230805,-0.9137999,-0.91711909,-0.91716233,-0.92794228,-0.92978166,-0.92622587,-0.92622639,-0.92831412,-0.92286889,-0.93433524,-0.93451954,-0.92567877,-0.9245892,-0.93402071,-0.92764497,-0.94098813,-0.93947983,-0.92171365,-0.92290345,-0.94493418,-0.93576398,-0.93880398,-0.93655066,-0.94400375,-0.93476059,-0.93490499,-0.93831049,-0.9263501,-0.93088137,-0.92920511,-0.9372623,-0.93313298,-0.93438735,-0.935676,-0.92141946,-0.92700507,-0.92514012,-0.92116274,-0.93075067,-0.92515031,-0.93097662,-0.92975216,-0.92540933,-0.93320947,-0.9270036
-0.92268019,-0.91863416,-0.90481419,-0.90870121,-0.92587208,-0.91395319,-0.91602432,-0.9301034,-0.92650432,-0.93204354,-0.93564149,-0.93129197,-0.92482989,-0.92197955,-0.9435567,-0.93158861,-0.94986373,-0.93657577,-0.89033658,-0.92011578,-0.91967621,-0.90471418,-0.90837791,-0.90613265,-0.92175449,-0.93244099,-0.9230366,-0.89262303,-0.93097478,-0.93167195,-0.90784669,-0.92704338,-0.93104466,-0.93206844,-0.93183945,-0.93004183,-0.90691084,-0.90948064,-0.92319229,-0.92147517,-0.90146528,-0.89791073,-0.91404767,-0.91685404,-0.91587394,-0.93144488,-0.92983949,-0.92885696,-0.92765595,-0.92677989,-0.92990405,-0.92960592,-0.92922861,-0.94011621,-0.92551788,-0.93166275,-0.93275429,-0.93197576,-0.93260301,-0.92961753,-0.92880828,-0.94799442,-0.92806344,-0.90493291,-0.90451259,-0.91170128,-0.90665573,-0.90659882,-0.90375675,-0.91943714,-0.91095117,-0.90222202,-0.92322394,-0.93693512,-0.92740431,-0.92893421,-0.92488461,-0.92821523,-0.92481935,-0.92063088,-0.92198326,-0.91173399,-0.91600214,-0.91564229,-0.92681483,-0.92877407,-0.92551278,-0.92540726,-0.92672444,-0.92232657,-0.93322471,-0.93353681,-0.92467999,-0.92404975,-0.9336275,-0.92738388,-0.94056521,-0.9391641,-0.92088174,-0.92172809,-0.94392833,-0.93518936,-0.93803613,-0.93564506,-0.94333112,-0.93402445,-0.93400897,-0.93777565,-0.92541403,-0.92980697,-0.92807882,-0.9372623,-0.93266514,-0.93368814,-0.93497011,-0.92090374,-0.92575038,-0.92421087,-0.92034499,-0.92967721,-0.92451747,-0.93034944,-0.92904601,-0.92498355,-0.93271092,-0.92644793
-0.92220728,-0.91791755,-0.90456762,-0.90850537,-0.92494846,-0.91296218,-0.91493159,-0.92911785,-0.92589312,-0.93197244,-0.93470077,-0.9307843,-0.92435101,-0.92116427,-0.94298907,-0.93095591,-0.94912029,-0.93609035,-0.88975224,-0.91947479,-0.91864117,-0.90416299,-0.90738742,-0.90545758,-0.92087269,-0.93164771,-0.92258453,-0.89172624,-0.93062665,-0.93090139,-0.90775908,-0.92627655,-0.93017852,-0.93096981,-0.93024438,-0.92952395,-0.90583551,-0.90866129,-0.92288076,-0.92098159,-0.90098887,-0.89738317,-0.91350232,-0.91601162,-0.91486473,-0.93042519,-0.92909373,-0.92812301,-0.92729872,-0.92591929,-0.92936951,-0.92875272,-0.92821014,-0.93926347,-0.92476382,-0.93129718,-0.93185045,-0.93090817,-0.93167484,-0.92906245,-0.92801528,-0.94713964,-0.92746387,-0.90366265,-0.9037658,-0.91091516,-0.9059538,-0.90626236,-0.90293926,-0.91839812,-0.91005192,-0.90180187,-0.92318559,-0.93668032,-0.92747593,-0.92821308,-0.92437598,-0.92762933,-0.92454239,-0.92028599,-0.9218389,-0.91071006,-0.91512533,-0.91497507,-0.92607764,-0.92719858,-0.92537217,-0.92447295,-0.92550881,-0.92171428,-0.93277841,-0.93261139,-0.92414876,-0.92331828,-0.93269477,-0.92667519,-0.94008515,-0.93858248,-0.9198594,-0.92092315,-0.94323563,-0.9346452,-0.93738953,-0.93463772,-0.94286027,-0.93326084,-0.9327838,-0.93727343,-0.92475428,-0.92884647,-0.92775981,-0.93671107,-0.93211933,-0.9325149,-0.9341487,-0.91979683,-0.9247697,-0.92379475,-0.91951684,-0.92882807,-0.92379158,-0.92988329,-0.9282516,-0.92472153,-0.93232455,-0.92546287
-0.92187484,-0.91762982,-0.90423698,-0.90775873,-0.92429482,-0.91252459,-0.91419967,-0.92835757,-0.92546793,-0.93128833,-0.93417104,-0.93064533,-0.9238023,-0.92081702,-0.94213158,-0.93033515,-0.94829719,-0.93549132,-0.8896413,-0.91868514,-0.91781238,-0.90348827,-0.90639694,-0.90425988,-0.92023496,-0.93007336,-0.92262563,-0.89118269,-0.93016248,-0.92946947,-0.90685787,-0.92545161,-0.92975394,-0.93072835,-0.9296144,-0.9292812,-0.90497252,-0.9086438,-0.92207394,-0.91998295,-0.9002042,-0.89652714,-0.91310165,-0.91575146,-0.91384292,-0.92991632,-0.92838472,-0.92792072,-0.92688197,-0.92556246,-0.9289986,-0.92825229,-0.92749821,-0.93848825,-0.92446871,-0.93148334,-0.93146736,-0.93041455,-0.93046003,-0.92890825,-0.92667328,-0.94575775,-0.92697671,-0.90324896,-0.9032426,-0.91010783,-0.90508243,-0.90532611,-0.90240319,-0.91780806,-0.909042,-0.90096156,-0.92330217,-0.93614849,-0.92794274,-0.92750583,-0.9242283,-0.92721084,-0.92383268,-0.91981335,-0.92121337,-0.91077734,-0.91523144,-0.91520868,-0.92581746,-0.92598948,-0.92467917,-0.92424257,-0.92459241,-0.9204897,-0.93214025,-0.9320599,-0.923647,-0.92233994,-0.93128652,-0.92605976,-0.93890786,-0.93753557,-0.91868671,-0.92025539,-0.94291141,-0.93429756,-0.93704198,-0.93380335,-0.94201467,-0.93262358,-0.93211636,-0.93648422,-0.92447531,-0.92835166,-0.9274382,-0.9359761,-0.93149555,-0.93160238,-0.93357115,-0.91935658,-0.9239765,-0.92325345,-0.91924665,-0.92914364,-0.92287025,-0.92916288,-0.92769256,-0.92411016,-0.93162658,-0.92513451
-0.92084474,-0.91664448,-0.90344275,-0.90695088,-0.92402484,-0.91188108,-0.91393164,-0.92863916,-0.9245777,-0.93017636,-0.93316523,-0.93014145,-0.92304407,-0.92075663,-0.94077892,-0.92921301,-0.94692978,-0.93518147,-0.88895559,-0.91767776,-0.91639268,-0.90272801,-0.90544772,-0.90324728,-0.91958936,-0.92918245,-0.92112558,-0.8910047,-0.92859088,-0.92813557,-0.9056813,-0.92516115,-0.92923594,-0.93020921,-0.92901122,-0.9277114,-0.90379785,-0.90793634,-0.92118098,-0.91878918,-0.89954096,-0.89590999,-0.91248952,-0.91530547,-0.91312386,-0.92899587,-0.92756349,-0.92677693,-0.92605837,-0.92477532,-0.92812588,-0.92769443,-0.92710269,-0.93741587,-0.92338383,-0.93008713,-0.9307778,-0.92998981,-0.92973661,-0.92830691,-0.92572778,-0.94525913,-0.9262085,-0.90217793,-0.9017977,-0.90943906,-0.90430787,-0.90455078,-0.90158569,-0.91708972,-0.90841944,-0.90032455,-0.92274075,-0.93464803,-0.92700784,-0.92700659,-0.92350637,-0.9261367,-0.92348648,-0.91884253,-0.92068408,-0.90960409,-0.91352809,-0.91419265,-0.9257741,-0.92505517,-0.92395604,-0.92378181,-0.92382563,-0.91916016,-0.93087018,-0.93154505,-0.92283828,-0.92165419,-0.9306647,-0.92528579,-0.9386564,-0.93618955,-0.91803521,-0.91922211,-0.9418353,-0.93364365,-0.93640345,-0.93328442,-0.94123634,-0.9319259,-0.93186036,-0.93591025,-0.92312013,-0.92733041,-0.92653847,-0.93447553,-0.93109268,-0.93102169,-0.93367383,-0.91914275,-0.92308235,-0.92214018,-0.91835535,-0.92797893,-0.92228394,-0.9284679,-0.92697661,-0.92338961,-0.93060456,-0.92423786
-0.92101798,-0.91658748,-0.90366545,-0.90652248,-0.92402484,-0.91131479,-0.91319972,-0.92839981,-0.92367418,-0.92924338,-0.93266404,-0.92966687,-0.92224594,-0.92074153,-0.9398369,-0.92855644,-0.94573496,-0.93398341,-0.88905793,-0.91738286,-0.91638021,-0.90161614,-0.9047255,-0.90294241,-0.91884928,-0.92868208,-0.92034473,-0.89080892,-0.92828,-0.92804002,-0.90531831,-0.92470801,-0.92865851,-0.9295452,-0.92828741,-0.92657856,-0.90349611,-0.90786175,-0.92132454,-0.91818081,-0.89876563,-0.89565119,-0.91178835,-0.91436393,-0.91256881,-0.92902701,-0.92717622,-0.92636784,-0.92518517,-0.9241876,-0.92715497,-0.92690686,-0.92657863,-0.93678278,-0.92307822,-0.9293789,-0.93003677,-0.92912884,-0.92928617,-0.92824524,-0.92453828,-0.94421915,-0.92545903,-0.90198632,-0.90194371,-0.90913507,-0.9034486,-0.90332196,-0.90098262,-0.9167049,-0.9083226,-0.89986374,-0.92332517,-0.93469858,-0.92683647,-0.92642415,-0.9233751,-0.92573215,-0.92345186,-0.91821661,-0.92004652,-0.9099979,-0.91305897,-0.91464227,-0.92493573,-0.92309496,-0.92290147,-0.92266831,-0.92322716,-0.91772565,-0.93034046,-0.93106777,-0.92263681,-0.92073071,-0.92982341,-0.92458643,-0.93819919,-0.93532543,-0.9177245,-0.91858474,-0.94121784,-0.93299778,-0.93549012,-0.93240935,-0.94084236,-0.93127765,-0.93132092,-0.93535585,-0.92260185,-0.92692672,-0.92584316,-0.93329652,-0.930183,-0.93001436,-0.93239039,-0.9183503,-0.92279392,-0.9218343,-0.91773344,-0.92790035,-0.92154874,-0.92751019,-0.92643719,-0.92290924,-0.92959501,-0.9234296
-0.91990828,-0.91574329,-0.90341662,-0.90642456,-0.92389695,-0.91100591,-0.91208638,-0.92756913,-0.92259793,-0.92887436,-0.93199846,-0.92900416,-0.92150767,-0.92004703,-0.93914849,-0.92764918,-0.94465963,-0.93278535,-0.88854723,-0.91665738,-0.91577588,-0.90047576,-0.90374533,-0.90164672,-0.91816431,-0.92813289,-0.91991321,-0.89005041,-0.92714679,-0.92702005,-0.90446717,-0.92412708,-0.92810656,-0.92878461,-0.92823379,-0.92552663,-0.90306896,-0.90685591,-0.91983724,-0.91765279,-0.8978315,-0.89521322,-0.9110204,-0.91380645,-0.91149653,-0.92865144,-0.92624973,-0.92550981,-0.92425242,-0.92306462,-0.92675134,-0.92606187,-0.92583703,-0.93537447,-0.9225006,-0.92893508,-0.92928975,-0.92801533,-0.9285764,-0.92769015,-0.92376053,-0.94330738,-0.92502809,-0.901013,-0.90070414,-0.90832492,-0.90181478,-0.90163964,-0.90035274,-0.91594809,-0.90691147,-0.8993216,-0.92133107,-0.93441952,-0.9261612,-0.92592491,-0.92257113,-0.92436506,-0.92224016,-0.91737353,-0.91904807,-0.90944327,-0.91143938,-0.91379584,-0.92409736,-0.92305833,-0.92188708,-0.92174679,-0.92223595,-0.91685095,-0.92959489,-0.93027576,-0.92227474,-0.91990781,-0.92855233,-0.92408289,-0.93755911,-0.93419544,-0.9169828,-0.91746933,-0.9403149,-0.93214391,-0.93442322,-0.93163603,-0.9400352,-0.93035473,-0.93041576,-0.9345862,-0.922073,-0.92585611,-0.92558795,-0.93248499,-0.9295982,-0.92961143,-0.93078608,-0.91746981,-0.92171228,-0.92144138,-0.91708435,-0.92701192,-0.92068325,-0.92623888,-0.9252897,-0.9220031,-0.92898429,-0.9228613
-0.91754841,-0.91442135,-0.9026292,-0.90620424,-0.92268914,-0.9096674,-0.91143693,-0.92689333,-0.92192029,-0.9271972,-0.93080999,-0.92803988,-0.92031047,-0.91936763,-0.93795284,-0.92656285,-0.94427463,-0.93222763,-0.88708591,-0.91536973,-0.91406457,-0.89990557,-0.9030231,-0.90040547,-0.91715654,-0.92716875,-0.91849536,-0.88864293,-0.92571272,-0.92539704,-0.90354093,-0.92345319,-0.92724041,-0.92843449,-0.92728211,-0.92500876,-0.90207061,-0.9053151,-0.91818628,-0.91660824,-0.89714958,-0.89453635,-0.9100855,-0.91261714,-0.91044949,-0.92745855,-0.92493895,-0.92429909,-0.92408373,-0.92178421,-0.92619498,-0.92497896,-0.92500644,-0.93452173,-0.92152915,-0.92706402,-0.92833683,-0.92716585,-0.92793487,-0.92701171,-0.92337928,-0.94223891,-0.92446599,-0.89978842,-0.8989155,-0.9071217,-0.90093131,-0.90071802,-0.89972287,-0.91528106,-0.90601222,-0.89834576,-0.91923573,-0.93252676,-0.92486565,-0.92466295,-0.92127492,-0.92306773,-0.92099383,-0.91650491,-0.9186511,-0.90837996,-0.90937023,-0.91220221,-0.92321563,-0.92217898,-0.92148534,-0.92065889,-0.92060888,-0.9161162,-0.92804536,-0.92913144,-0.92079035,-0.9192952,-0.92807682,-0.92302919,-0.93618751,-0.93351412,-0.91639145,-0.91619376,-0.93933561,-0.93110673,-0.9334129,-0.93099499,-0.93943944,-0.92965154,-0.92902602,-0.9337709,-0.92070459,-0.92437802,-0.92377807,-0.93179595,-0.92876648,-0.92891222,-0.92951547,-0.91681572,-0.92083256,-0.92037038,-0.91621943,-0.92611589,-0.91982706,-0.92545067,-0.92409318,-0.9215664,-0.92789995,-0.9219899
