-0.6951917076075191,-0.7127285304110192,-0.6590013383481419,-0.6283364916313589,-0.7754538403813328,1.3185066120671292,0.9782624607497357,1.0196992586450997,1.1255626230828717,-0.5894491978731248,1.003743623279683,0.8360579460930248,0.9710406524835326,0.18307026994254824,-0.5200650879276467,0.9573758321069117,-0.4435007903017919,0.16666073302492423,1.343051429940331,1.0444435102149403,1.0180665163717422,-0.664721800288554,-0.9894454986560316,1.1258204994944492,1.2180955286653448,1.050661983186551,-0.7276744532217067,1.2686359851006563,0.8389119808778946,0.9844972974994755,0.3528702153696926,-0.6837293416139263,-0.4845881894092051,-0.5410284875565659,0.005531115280839678,-0.5868771521778389,-0.7395491702791664,1.0265236231498092,1.2832718556681058,0.6097504587657328,-0.47634883677961654,0.8494845784511217,-0.704503822313037,0.10890317177252544,1.2527089394971789,-0.288404902470004,-0.6237258884264514,1.156074818200057,-0.5770627684206379,-0.6252084149935697,0.9404319342271347,-1.2339178717515338,-0.5815627803742015,-0.48888717494914247,1.129823778229636,0.9939479102695449,1.265312773959256,-1.215620808680235,-0.5546128201871444,-0.4185081903640023,-0.71049655551478,-0.3922821592703821,-0.6674766296279788,-0.5951380362790428,-0.631560862941719,-0.6681130381945887,1.1429252387559392,-0.6468149769958745,0.9854801746150127,-0.5880946754066512,-0.26967814985215666,0.6664988005705248,-0.6277164530995837,0.7414194942354977,1.1251140475185857,1.2492879290680243,1.2416290632530314,1.2672590706611495,0.5962864331719244,1.126340920620752,1.2811190052213874,-0.665032735208939,-0.0818494153207599,0.5881322008428469,1.3390077605871065,-0.5195798015690165,1.174503780699108,-0.8116572918025694,-1.0297815802244668,1.1637541890132994,-0.5134215751030301,-0.7638848616682041,-0.8637458413117844,-0.6231979200872719,-0.6430866882689044,-0.5145119404480325,-0.601856486537078,1.1813105950364875,-1.090390018592285,1.1309342475131774,0.8030358990129296,1.0683650239194336,1.2187679226786323,-1.060464910386004,-0.5579886225780184,-0.5905554698003461,0.38780097989610124,-0.18005742256102272,-0.6323784197901349,-0.6215989830679645,-0.23520401471507962,-0.6246440018939354,-0.5911926059638165,1.1142865835113425,-0.5740825037123746,0.5924428371051091,0.9546531420743267,1.1454516702329602,0.5073372312457121,-0.6341001823033195,0.4484720034456405,0.522786492469214,-0.3079838583623528,1.1278405567626006,-0.6056724281579231,1.2382579521998311,0.5376227891853893,0.9355605271268901,0.6341478671346865,-0.6480884348864426,-0.5912495788801287,1.0645678039379332,-0.7929043684552963,-0.5498920113685029,-0.5670036234040527,0.8078742562464757,0.757360297786256,-0.6118849257158825,0.586584172724972,-0.3459176425812647,-0.5789328863249446,-0.5698096868967892,1.1505135079365176,-0.4466869650206857,1.3608461331269208,0.691804323382985,0.897182604698011,-0.6158251336945807,0.9501435687981435,0.016860108621492974
-0.7017660422850641,-0.7131943147473014,-0.639664846981228,-0.6024478781550757,-0.7784911335049068,1.3192767439889619,0.9799768422878938,1.0395880020374613,1.1380540594410935,-0.5354855693980962,1.0223537550655701,0.8507017328170174,0.9925495766507775,0.4437313922952881,-0.5027853802144365,0.9903650953382696,-0.3675480057737259,0.4248905179303103,1.3459366689766967,1.0637074130502342,1.0177961985532413,-0.6681144273449334,-0.8701562985100287,1.1387312207068265,1.2252364023785354,1.072645681742153,-0.7156437930558758,1.2707084834311422,0.8627411994927986,1.01671531895803,0.5362635292600857,-0.6898035799184502,-0.4190849389193433,-0.4687444799581931,0.19740843039438918,-0.5746670027017973,-0.7248952849351372,1.0485826592206802,1.285144131434218,0.6408021056202433,-0.4769251282372878,0.857499278160324,-0.6935857053260631,0.3209666689462941,1.2699793454414365,-0.19113789212421342,-0.617043637680211,1.1634261825631134,-0.5290466755836821,-0.5368031614775632,0.9112262869846834,-1.2147827170367274,-0.4629479477946646,-0.38112545025304806,1.136803147502695,1.0012521215814507,1.2975495438685385,-1.1273149314867779,-0.5397400883158358,-0.3556074778365309,-0.7066719295223253,-0.27871319355965346,-0.6755449203786317,-0.38273375385684927,-0.34317819304481234,-0.6633356633362126,1.1519960335224744,-0.6639098611716574,0.9830247673006035,-0.5607825742459074,-0.07783264050155664,0.8962952093988102,-0.5983539450501655,0.867593862515918,1.1417427540343834,1.2532370597058526,1.129626368065365,1.296132205159513,0.6175439567609233,1.2107996467786708,1.2880932200050772,-0.6330617930462082,0.17084703224936956,0.6908589408959043,1.3432804176303872,-0.436025567895699,1.182521371851937,-0.7849316899419891,-0.9382802541994544,1.1765978636956929,-0.5029957495506525,-0.7586712363438599,-0.8620987937744489,-0.6040656191979422,-0.6449359017923615,-0.4725726765719077,-0.5594827389610956,1.1972321181141032,-1.0749511341156759,1.1373067482939894,0.8058872267062864,1.0895555278431317,1.226759976359339,-1.0521930443647276,-0.5237085764071815,-0.5401252227602077,0.6178088713966495,-0.0024142089640798747,-0.6215002739131976,-0.5952324283056512,-0.06876113905410215,-0.5840354601281964,-0.5345589589521952,1.1281589747374023,-0.5446707637000444,0.5981863799329702,0.9673232480319319,1.1500859119985967,0.6841430158315616,-0.6460226865282276,0.6926648669355285,0.7138802621513398,-0.20005107764626073,1.1319211085041865,-0.5954640244179399,1.2486621899070682,0.6118568992805254,0.962135196952514,0.6610425138563638,-0.651270927018022,-0.5238015302370923,1.1427297883838448,-0.7428739204966948,-0.4849348649213219,-0.4208983784882798,0.8269111219481438,0.765280111859574,-0.6118368605419103,0.6663414492232975,-0.06794453871908988,-0.5541623460962819,-0.5833801494643893,1.1628973265148521,-0.2973466866687665,1.3674357965234065,0.6950754486569093,0.9469773387447263,-0.5481221393059953,0.9659130801892268,0.2815312387482719
-0.7044222984211842,-0.7039681540533268,-0.6156418787774616,-0.5627285782971507,-0.7805310424998613,1.3191466024117133,0.9805301902435185,1.055579522317893,1.147975405056196,-0.4770395471831112,1.0359049497113317,0.8652796012472272,1.0134511268939737,0.6919042306311884,-0.4615392977660251,1.020819149777971,-0.2731720347573659,0.6545107039869799,1.3488147744451136,1.0784164471496303,1.0190061817306941,-0.6730088864328657,-0.7661459667848854,1.1464371485830056,1.228617477605462,1.0936022345500485,-0.6977091585802192,1.2714232627434683,0.8785058313876737,1.0349666868468936,0.6864504633573025,-0.6925846669144501,-0.32089900166712293,-0.3710237923643838,0.40052585788121214,-0.5588394583539243,-0.7100758692453051,1.0694970783307625,1.286845110554296,0.6638111489984578,-0.4829110528801446,0.8608481835054789,-0.6677808165944057,0.47523521405735497,1.2817753908592457,-0.06146722576209659,-0.595297891188878,1.167293746789861,-0.4457041793494035,-0.38696409916522156,0.9559089520044676,-1.1804520736191795,-0.30733764569707545,-0.22234960133531076,1.1402407280127413,1.003917658210281,1.3169522826344404,-1.0278258653541115,-0.518487710261593,-0.26207846146337294,-0.6853445111848342,-0.15230042959083992,-0.6852090196605594,-0.12552352582011603,-0.056977980450436165,-0.6479019316483831,1.1574493588642756,-0.665766076875116,0.972201274092005,-0.5194245405066595,0.1145317605268836,1.0981944084746527,-0.5468560096157767,0.9441549451505555,1.1545200797019866,1.2563759559076075,1.1204207742464183,1.325249864243487,0.6171101821797966,1.2723517775126123,1.2933895530140493,-0.593967247272601,0.4292474101053461,0.7705560571694762,1.3464179416223,-0.3206039494149641,1.1871901834410268,-0.7798060087773812,-0.8526439926258994,1.1866622304622263,-0.48648931308819754,-0.7504813952447434,-0.832553257875366,-0.6054349034682381,-0.6494519904832889,-0.41117017617116114,-0.4839756941061227,1.2081897941722604,-1.056767193676337,1.1431876953278914,0.8107453451016173,1.1064224894279533,1.233513754046733,-1.0326584557636336,-0.4757458669344265,-0.45781486741370886,0.7766151719614984,0.19516103695807124,-0.6137327602368988,-0.5490492594617398,0.1083967324667877,-0.5262838926102756,-0.4389635207045056,1.1402824082736427,-0.5083217191187501,0.6019242518989134,0.9754010824906472,1.153126086893824,0.8372129155183535,-0.6426679957485903,0.8544689986137345,0.8572225302621147,-0.027825005025394634,1.1343210480133257,-0.5771042860293732,1.2564399712783427,0.6601413002339608,0.9850977788322861,0.6754263390792934,-0.6504983865766678,-0.3955358299418497,1.2034874884979996,-0.7090228082695142,-0.4063232717950538,-0.26634655961036413,0.847108192707082,0.7685524493313572,-0.6117886527413091,0.7343366917299309,0.19441091149942813,-0.5087316875525079,-0.5829558504314561,1.170933973328519,-0.15884974048831602,1.371640695376534,0.6801110090917535,0.9948800663360664,-0.41440122960570647,0.9784441341272285,0.502663281867365
-0.6962507665634595,-0.7002528756079778,-0.5795317575473351,-0.4844242421481464,-0.7776075436159345,1.3191667533656102,0.9789332228899104,1.0698069903395546,1.1549179696443743,-0.4137727690710087,1.0462398777586355,0.8678612032962237,1.0335870058952377,0.8865205311745152,-0.4238724894663433,1.0500725613035355,-0.17031958606612327,0.8596064396492462,1.3511193988902321,1.0879731963212578,1.0192711365532179,-0.6718403472481819,-0.702429370292003,1.1523374186202813,1.2331356914729206,1.108109265325429,-0.6887670323656088,1.2718858107201698,0.8872124750975164,1.0459217956296805,0.8027210739148556,-0.6903341633942277,-0.20203964462418708,-0.24423626439547405,0.602229151707054,-0.5188151317228359,-0.6977790114327743,1.089005660841703,1.2875867599574926,0.6708497840664217,-0.4765900430228645,0.8642279657624232,-0.6161890462122241,0.5784249174922046,1.2893207415462484,0.0881226724100685,-0.5801116281794869,1.1707403694650584,-0.32485042096614997,-0.23241854897790415,1.0549657034296653,-1.125300424511852,-0.14705225544223555,-0.04577043230591153,1.1411003264850992,1.0051595449886626,1.324899669724781,-0.9333109318327466,-0.5103691952432318,-0.13894893263324465,-0.6308839601204503,-0.002104804588866902,-0.6897564096024466,0.14430824357435804,0.20421732877191387,-0.6199153372032584,1.1596533263604147,-0.6694527641297372,0.9676288687581537,-0.46386838927813556,0.29408137189055467,1.2255665075941262,-0.4645886253288556,1.0008774081997034,1.162878333812756,1.2582878455899125,1.110522142579066,1.3490620610720763,0.6322371241809827,1.3258498992763599,1.2965820135386603,-0.5034853109833882,0.6433118354208351,0.8481024693041128,1.347097549890381,-0.1827959391617262,1.1898026909391939,-0.7782434886749584,-0.7695119893409825,1.192600416859878,-0.44702916897566325,-0.7187955123038674,-0.8225160129985878,-0.6056561266337178,-0.6464954264849629,-0.2588818369309168,-0.3762524934118115,1.211173531949359,-1.047716751334463,1.1486907541871905,0.8082806617137409,1.1185659962883028,1.2392310925473113,-1.0181746077219125,-0.4047287690918887,-0.33975650999744483,0.9020786684321074,0.39727398294854366,-0.616108357355321,-0.4810848915671893,0.25882392252288317,-0.44241347223045174,-0.3055653427934403,1.146874398073639,-0.46952714914471755,0.5974189833887633,0.9813398576242147,1.15581462241724,0.9401729025383888,-0.6414424669338211,0.9666212090393035,0.9791910357554722,0.14122438344563032,1.134912426863781,-0.570148120014898,1.2596401078708872,0.6678000739168057,1.0041059461866233,0.6891483462258232,-0.6286897880604106,-0.23665302487906162,1.2422405868169508,-0.7154412063821375,-0.3065276584949667,-0.08838202597485963,0.8649631980178647,0.7800564613774036,-0.6102383488263133,0.7887716540932866,0.4297108154306973,-0.4241958797847634,-0.5789914529427945,1.1754883071854592,0.014887409901524038,1.3719295630173234,0.7034073248665552,0.9967137058291046,-0.26938438100602546,0.9858364411353717,0.7054678840922345
-0.6710940409427603,-0.6960673520854863,-0.5303515089865312,-0.36092713487167893,-0.7679047823548697,1.3183814094491695,0.9804341750181756,1.0817724672805014,1.160385518909376,-0.361529270504219,1.0539485429884063,0.8830612497955779,1.0493486330234594,1.0375437368793388,-0.38081374365138093,1.078552475126277,-0.04794843774927379,0.9902998402336726,1.3532441417435745,1.0931969114458806,1.0226891906913353,-0.6706409880609118,-0.6593296193919317,1.1549119481908703,1.2344555881801638,1.118123303563171,-0.6909715904111681,1.2722729023377766,0.8858454695134229,1.0528289857139586,0.8743675940452377,-0.6923421698099032,-0.05639242320401531,-0.09205449034111682,0.7747124745820257,-0.4614831521115648,-0.6827720391817704,1.107173649170352,1.2892455632109945,0.6736849871558214,-0.4600282912041226,0.871457219941788,-0.5278512846019647,0.6477396064117277,1.2938883426501668,0.27160911112169256,-0.5678059943415731,1.1714200419654788,-0.174987392834459,-0.05458404368084109,1.0474742714948684,-1.0595874279866664,0.0543564577037274,0.14967158636453834,1.1426779475709863,1.0057861111600879,1.3293858271271135,-0.8660077372909005,-0.49139962484034483,0.015635419591234243,-0.5262775874240365,0.16324859412278792,-0.6855549013755282,0.40160579932286417,0.4090478102913774,-0.5762472355031295,1.1631050631687614,-0.6697655771534482,0.9735211781160388,-0.3676155264640028,0.4566811402425685,1.3079128457766098,-0.34360153625189666,1.0201766501679723,1.1678457094616004,1.257791013925209,1.1195338074813486,1.3677922336166877,0.6376302348942744,1.3582588140746372,1.2983454491061772,-0.3637908533863123,0.8103022636185401,0.8987447350676807,1.3467148420909436,-0.01727312747269947,1.189632132949442,-0.7734270287808956,-0.7259193890878143,1.1959156642252808,-0.31421542326196183,-0.674078150241799,-0.8074149752583235,-0.5978385867823743,-0.6013918072990255,-0.11841594267140143,-0.23314904124939595,1.214099936879858,-1.0156712479698227,1.1514506839014607,0.8016282213209179,1.126872238593312,1.2437171918398766,-0.9846378223669283,-0.3055992609039145,-0.19201496969113696,0.9689671697263245,0.5901711938723645,-0.6294057011135087,-0.37819612125984897,0.39288750752826707,-0.3226458781871711,-0.1583946534141893,1.1522097156507092,-0.3615821614950974,0.6001525963082506,0.9845771656243156,1.1578526132471272,0.9829031883710836,-0.6330378389502015,1.023272766882662,1.0303197403430462,0.30284084236384823,1.1354346749487907,-0.5617011671904234,1.2599475932285547,0.6624971137549742,1.0214330645124132,0.6779560068983949,-0.5928649142033272,-0.08166197457176042,1.2840136500095467,-0.7059703636111053,-0.18792809115328982,0.10399817309717227,0.8825954823341919,0.774238409003259,-0.6026068733307413,0.8360728487931828,0.6493017871225055,-0.30956494626083597,-0.5804380177026933,1.1785461954168175,0.20448158159001403,1.372628026656043,0.6890853535226544,1.0036237056480113,-0.09676022813869985,0.9895391287095117,0.8168141837087873
-0.6340695175129571,-0.690278659045644,-0.4362708862051733,-0.20790863679941773,-0.7491040891744019,1.317550083821754,0.976506401657519,1.0890325515972819,1.1628403665303773,-0.3236626909782696,1.0566043683534838,0.8801028022470987,1.0626572039244497,1.141819512595186,-0.2703841674748144,1.1005441894440195,0.09195569424230197,1.0698073362705636,1.3547517827696096,1.0949336297280843,1.0131518440371456,-0.666462717883479,-0.6506691091956937,1.1574340956230489,1.2362158583986012,1.1254609936093598,-0.6942489425318762,1.2716549826328252,0.8944371540637898,1.0601405865081344,0.943963900626218,-0.6898560193858274,0.12153638835263783,0.07478764191152806,0.9238566091962549,-0.36847002656918065,-0.6577463649997526,1.1227304909934317,1.2907794045581917,0.6879169005332948,-0.44083940099009183,0.8679033324705534,-0.40836317926370935,0.6758532905412634,1.2976216283643534,0.46969595635635775,-0.5563659173011672,1.1704705558042041,-0.004752175877670827,0.12067771451471271,1.1417507780259015,-0.8823042392917934,0.24475652563559297,0.31808304790514497,1.1432524326459947,1.0055089297148174,1.333336005949841,-0.8227343919830127,-0.4622889254130648,0.19329726972575137,-0.38723994994190486,0.3506785923517529,-0.683083436618433,0.6344761147093373,0.5581939520869859,-0.5100799269574522,1.1646732456410516,-0.662302505607062,0.958647227412929,-0.2466278926693872,0.6100712513160783,1.3627070150692036,-0.19507093020535032,1.0240603211636197,1.1702119537244235,1.2591673699216173,1.0857800721221933,1.3795791500868073,0.6241669968975094,1.3841135859923228,1.300714429677117,-0.20393553455778268,0.9196035588334289,0.9305260679863563,1.3457534549299597,0.1638896132489444,1.1875319334651033,-0.7619405030914975,-0.6962973561107527,1.1971809940420823,-0.1552289188313183,-0.6140704099317235,-0.7208558934320327,-0.5998704627261349,-0.5204121056723519,0.05722832304982531,-0.06271329982556703,1.2152718725975262,-0.9730036723500741,1.1544851060021895,0.8012720954585173,1.1334890598672083,1.2464486042968717,-0.9502378035394622,-0.17774282881046258,-0.02150987933885903,1.0315009138463929,0.7606928687667931,-0.6461582608788669,-0.23924970668914822,0.5143223924230117,-0.18419835772018495,0.00397598677833626,1.154856097694489,-0.1796488781721954,0.5932069796710365,0.9856825878682525,1.1585987621178064,1.024580608122367,-0.6115344057718528,1.050761657289291,1.084601176182147,0.47545745694237396,1.136387483380171,-0.5213606140158997,1.2609156250948554,0.655501837185888,1.0322157134972303,0.6882102044605343,-0.5413221560194349,0.09544388279949734,1.29731816022613,-0.7007563948595859,-0.043579299931951365,0.26794760998096057,0.900707564780523,0.7833834617848419,-0.5831325858651807,0.8768392914366504,0.7997900696651241,-0.17302575773002238,-0.5721975591773698,1.1789270363085358,0.3715801389147478,1.3724318557253479,0.7050619432749547,0.9919762540527444,0.07370174181019533,0.9919342842402697,0.9151711970927867
-0.5751948512715371,-0.6836534214873641,-0.28747402527315596,-0.02724528655252384,-0.7147462391614448,1.3174956564903963,0.9786940250998198,1.094928767616486,1.165832048988582,-0.2907583651408031,1.058927938399043,0.8924061119410897,1.0717856672501147,1.2087164739838776,-0.13147685072380094,1.1171381544970327,0.25257600860601837,1.1207142370786345,1.3561923296971046,1.0945367051114743,1.0167625096052462,-0.652139182350669,-0.6519554696119348,1.1583038292372878,1.2373432574211805,1.1298561286291184,-0.6909907126878837,1.2719742477529907,0.8906322075678458,1.0621997078630327,0.9727740144110281,-0.6779452683622227,0.307065128837497,0.2472621361527459,1.0558684159238159,-0.2440048338448373,-0.6067664670413503,1.133460593829996,1.2929522445335562,0.6960246412674193,-0.4092694137890797,0.8813989094013821,-0.2546492266639458,0.686291300764638,1.2986124383402884,0.6588786575117709,-0.5439771300545871,1.1696125020167993,0.18211468342244042,0.2669695679144375,0.9465458754606879,-0.6844369193306956,0.40847698268340776,0.4934705026699537,1.1435130489701029,1.0045880965624046,1.337011077247371,-0.8052597526844626,-0.41410149050853545,0.3785374814667869,-0.23641939109061105,0.5068132832572695,-0.6744992483471975,0.8089960683438557,0.647728338966757,-0.4086422157088441,1.1665156940225316,-0.6535323789988429,0.9567281018347485,-0.08336239854379433,0.7351736228319722,1.3843063659024353,-0.024913676123383584,1.0468297076650073,1.1732164110259358,1.2597604402845113,1.099337604660934,1.3876426513234787,0.6334398750846991,1.3918298546777315,1.3016407520075828,-0.013204916371205104,1.002378922267599,0.9416532266822796,1.3460613160038373,0.35269136082990954,1.185493528940163,-0.7403750168354521,-0.6920202636550455,1.1988091507512542,0.02878553699790312,-0.5198693066425202,-0.5618515009600709,-0.6232466466675695,-0.38997266889506793,0.26060700506708423,0.11651425816110098,1.2162324197267513,-0.8847765365649857,1.156252406238292,0.8000780468680626,1.138589844128761,1.2512662749305308,-0.8525819052713456,-0.026607196777206424,0.16514088175489977,1.066493641120847,0.9117906075787502,-0.6575556158397592,-0.0701183726647725,0.6132050661717543,-0.03337206880358324,0.18328949995445365,1.155722928036382,-0.1796488781721954,0.6000143022313794,0.9854443759051056,1.1596387420805618,1.0269200954560724,-0.5795813820986536,1.072967950154636,1.1039465916806757,0.649060810212732,1.1380841539171247,-0.4532275744005487,1.2614131272279034,0.6489557525363923,1.0399824206368744,0.6796544780679155,-0.4597185768374727,0.2423089427533159,1.3019921988022218,-0.7065578949683092,0.12101863525293488,0.4255621163931417,0.9174104058330144,0.7673152636722075,-0.547470984225941,0.919325574001001,0.8995732063373915,0.010059325065307044,-0.548386278319658,1.1773248885232446,0.5167440939680865,1.3738942576440885,0.7027116159747981,0.9908251278510967,0.23111411922455016,0.9904665358414345,0.97372683173654
-0.4812234254789947,-0.6751788437591726,-0.11368776573583725,0.18238150915527865,-0.6735379288019469,1.317644072217011,0.9786468577604155,1.0992457726592892,1.1672832908878252,-0.2712565653266923,1.0598817462806955,0.8947558671597422,1.0764458206452512,1.2589177693889735,0.02566813058106218,1.1285195031220332,0.4146021121590093,1.1530746571946402,1.3567551103684812,1.0943837700041719,1.0202333949590516,-0.6192293894469854,-0.647176562933872,1.1578470990161422,1.2384852913670708,1.1324054865131832,-0.6793734143121356,1.272308623962798,0.8901953627618343,1.0651497906075513,0.992684239964376,-0.6534775325544258,0.4947861279309343,0.4199902639359527,1.1799151781466464,-0.09584531180960516,-0.5255364546050405,1.140280651132458,1.2936782370025253,0.6929330468440162,-0.3672280730243358,0.8821622677972393,-0.07793143976476842,0.6873750985043712,1.3008332009771932,0.8359744748636083,-0.524336152174897,1.167527944644475,0.3650028932857817,0.41249832903321765,0.9613197002628693,-0.4868475676635293,0.5566729140451073,0.6235037432385757,1.1427085689125374,1.0037554904136405,1.3396833119059384,-0.797941879912007,-0.35239536740624355,0.5659085145109992,-0.0628382358733172,0.6572401256625212,-0.6602054948738805,0.9488540857551286,0.7105596623829348,-0.28536765753172266,1.1685131622657279,-0.631016792692174,0.9586889358196655,0.10730614034611768,0.84051626116181,1.404348659420961,0.15731260626839355,1.0499077356470623,1.1744050353975737,1.2613456003241075,1.1201783902615001,1.3921050997934459,0.6397575963297065,1.3922201615438063,1.3021863303225192,0.1674943684007988,1.0630580859728733,0.9533214019516687,1.3453733857947456,0.5367634311954765,1.1837485407338817,-0.7201506372330985,-0.6981890727031071,1.2002094232253278,0.23624750496880395,-0.38355729126013394,-0.41699946274016486,-0.6634669133238462,-0.22639668261416507,0.4380735534013498,0.31396744330025933,1.2174386990811359,-0.7245368986607008,1.1559392276745912,0.8001861958754779,1.1428817518162038,1.2551982026033897,-0.686294327366942,0.13944455898509284,0.3549590804181297,1.0599473939552266,1.0430177959234626,-0.6582527391475694,0.1171085190004846,0.7065819122352698,0.14140638183498913,0.3591050123231445,1.1554905526083656,-0.1796488781721954,0.6017649425456548,0.9832719223795168,1.1610818624748445,1.018799352008632,-0.5382598889153,1.0741821105876606,1.1007251124350486,0.8096108455293973,1.1388538694220376,-0.3430420010452226,1.261423361615116,0.6646224141259572,1.046622790354322,0.6792939336362063,-0.3332954766240641,0.3952066642298704,1.3094704404609465,-0.7085402428319184,0.29119006187588653,0.5656107588703246,0.9316343507956277,0.7768577216313582,-0.5019604433478919,0.9580923829149788,0.9600360340990887,0.18226383527564716,-0.5162804274562323,1.1751965025610924,0.6569068668518928,1.3740287994301905,0.7019324081572875,0.9825408208787698,0.3839380458010671,0.9904852046130591,1.0126701848350568
-0.3454291076179831,-0.6663526974083395,0.05477202330258296,0.4020946248582357,-0.6099877804595045,1.3183675309735687,0.9715973011570944,1.101371611897892,1.1699835073030052,-0.27363116531659787,1.0603918849917697,0.900568544463257,1.0793607921273962,1.2645223490654702,0.2158565771720368,1.1343834451264914,0.5757551263238847,1.1758329878836695,1.358313650365823,1.0930485123470688,1.017485372999169,-0.5706047441693162,-0.6375408185392041,1.1575386597770847,1.2388996585685492,1.1338389152792436,-0.6682500890007692,1.2733918661395982,0.8955330980508013,1.073613733228965,1.001985814530086,-0.6153454415882731,0.6786818463083137,0.582550790422787,1.2935765768679224,0.07459883130237664,-0.4088986335021107,1.1439820209210114,1.294238265968681,0.7009373071118038,-0.3133641581395839,0.8813760334411875,0.08065745339372926,0.6858864603994025,1.3037148098812377,0.977240549510751,-0.4916096352395265,1.167327700189304,0.5394960401065442,0.5438957671641563,0.90916400145515,-0.4868475676635293,0.6889548493163682,0.7459738285293651,1.1423556579511598,1.0016349534156632,1.3372202060941485,-0.809734389981864,-0.245227363188709,0.7432739278656291,0.14277567353975978,0.7778792363613908,-0.6354680364333035,1.0431665590083057,0.7582121800513214,-0.1432929848065756,1.169993800688531,-0.587619870372367,0.9612521167948929,0.30118221237955467,0.94087448829307,1.3973411534175242,0.3449390616882908,1.0521587107040609,1.1755619574999923,1.2618188271982476,1.129910253924886,1.395637633585731,0.6387690283862467,1.394214760035006,1.304131444209849,0.33328137901365296,1.0950699844138776,0.9534106169409419,1.3450394932834355,0.6944389161600851,1.1827012941922848,-0.696463989477547,-0.6761513421845059,1.2009880040459902,0.4087622352774292,-0.21492195948533113,-0.23645714239043705,-0.6906832907042112,-0.019342663875441046,0.5729448587702326,0.49952697806281143,1.2184553641800164,-0.7245368986607008,1.1564833766753544,0.80038508793418,1.144918687425303,1.2591723509880421,-0.5177141773053034,0.31355215801311725,0.5320500276291389,1.0693749232264516,1.154784093163879,-0.6511488815268792,0.32041726637667867,0.7849507919581148,0.3243634176310214,0.5160748945115856,1.1539967304373577,-0.1796488781721954,0.601556145606065,0.9835002397647548,1.1626912468795887,1.0202240857900433,-0.4651219827887298,1.0807704756055243,1.1111835838779263,0.9463046235939143,1.1397559599825828,-0.199903373825362,1.2626522443160733,0.6499365911351546,1.0488526469726986,0.6922782186154506,-0.1629064731351056,0.5168981777546238,1.3132527236513762,-0.672842008212231,0.4685765444750335,0.6754235783628338,0.9445062079980554,0.7814576358435189,-0.43591580406640956,0.9963601704014245,0.9952141203321168,0.35735541609785915,-0.4591762338429571,1.1733227512330793,0.7737555700633095,1.3752068369871806,0.7043832113432061,0.9868773072778487,0.5190821381269927,0.9879278222437498,1.0099402830686814
-0.1888475981535975,-0.6722924332084553,0.2625314647883261,0.6128990882248841,-0.5208730376038143,1.318358690236443,0.9776110809129267,1.1013217475194041,1.1718739293854479,-0.29244963791219236,1.0616342972438302,0.8992368007341913,1.081550909146959,1.2623875380544924,0.4313694240227126,1.1367113453773543,0.7282225946459682,1.183666354148916,1.3585771585818578,1.0916665576762463,1.0191821336412592,-0.5035487181007003,-0.6303813279114069,1.1569646075744975,1.2382201799862578,1.1338829487743562,-0.6452001882513235,1.2736585149410773,0.8977176246049632,1.0767429611512895,0.9969663021724247,-0.5551440354267602,0.8437820063706742,0.7241462011090541,1.3896166038428601,0.2593260755624026,-0.2631107850110873,1.146172916272513,1.295426333709044,0.6990181833293053,-0.23391979142633676,0.8944277265926719,0.23036080532914444,0.6791715683107239,1.3058823759653544,1.1065444730259364,-0.4324029807425596,1.1669930022873773,0.6908701352481862,0.67800826475157,0.9639907048477793,-0.4868475676635293,0.7966413066653669,0.8509348586178996,1.1417583504075266,1.0004407999559954,1.3424240779894132,-0.803546055506172,-0.11888176887609649,0.9054485875065842,0.3098752642691263,0.8923107637873738,-0.5829274384437716,1.1012530343286597,0.7546038298454508,0.02983154164228967,1.172115362379505,-0.5246283402472992,0.9703558656978233,0.4876479812870464,1.027711330119594,1.3918884029218386,0.5306909370933872,1.047842711648509,1.177046251188989,1.263086109391596,1.0845916192261744,1.3989544928868975,0.6388861258885087,1.3942005064043108,1.3047840635576937,0.4819508455158672,1.1064502977197024,0.9568970342357206,1.3443578045301023,0.8335290137073479,1.1819520485993256,-0.6795934095426215,-0.6590145396482971,1.2016519805699235,0.5707114647792957,-0.023045423239401584,-0.022978053740762002,-0.695886570931335,0.1884319649907786,0.7079290838165411,0.669469705530757,1.218066276475339,-0.3681821740675191,1.1580910964303353,0.7979100770123333,1.1472786417539778,1.2610049875649867,-0.3086709204240014,0.4890770805356062,0.6930426880365195,1.0772961989701009,1.2501281436231644,-0.6460023025947031,0.5200515416615312,0.8525519428991124,0.50775932224804,0.6631359505699532,1.1530555473752295,0.6162517690558418,0.5941724621429972,0.9839649386162271,1.163357820448056,0.9873104923917719,-0.360624693739615,1.081702246878389,1.1049188525923261,1.072941883086917,1.1402022018990443,-0.046539378475565676,1.2634204283453858,0.6492684631768633,1.0509788907605855,0.6947085551551212,0.028625261823827648,0.6440711915165884,1.3214658757776796,-0.664762211905123,0.6422522505765489,0.7879088178833201,0.9544397927825542,0.7751543794735065,-0.343839998388873,1.0342383253953344,1.0025736853152272,0.532464624460441,-0.3733972752516184,1.171196890406133,0.8726425811426869,1.3764277821916366,0.703178078161685,0.9798549342843271,0.6468545696560692,0.9855498036879702,1.0139608496867623
