-2.0729477,0.39626726,-0.066037951,-0.39186302,0.084441129,-1.1421555,0.63105373,0.21335632,0.084457041,0.1618594,0.20464143,0.74015233,0.015042857,0.63295709,-3.4812054e-05,-0.055099464,-0.0045070655,0.028883476,1.4169293,-0.064181971,-0.046707331,0.60584269,2.7041579,0.0017196712,1.0607985,0.3967486,0.10496194,0.84120828,-1.5681176,-0.45253133,-0.056718167,-0.24076546,-0.0088784606,0.26836653,0.10766499,0.30065543,-0.011666034,-1.6488584,-0.72298853,0.21440697,0.022585951,-1.0771194,0.0041130518,-0.539931,-0.52575138,0.76897416,-0.21920686,-0.030256433,0.81484238,0.35232546,-0.58603324,1.1336104,-0.1539205,0.84863754,0.62096174,-1.0378185,0.1805559,-0.88253628,-0.076367221,-0.019107859,-1.2768968,-0.44607314,-0.31790469,0.66938434,-0.011070404,-1.2500555,-0.010979543,0.055688156,0.039255888,0.093201452,-0.029307922,-0.24107418,2.1041397,-0.43751943,-0.18810179,0.14984162,-1.8065896,0.52138233,-0.01647132,-0.040866689,0.032330101,0.067295045,-1.8725552,2.4844864,0.037412961,-0.60071977,-0.19916145,-0.061154736,0.061389126,0.62420389,0.065545655,-0.14792936,-0.03160178,-0.023998315,1.9668113,0.12831144,-1.1774071,-0.10465756,0.071104858,-0.072768454,1.599381,-0.050625869,-0.98649797,0.29253193,-0.051973321,-1.2599076,0.52532858,-0.18060135,0.053150438,1.1291464,0.036766574,-1.9406038,-0.089814818,-0.15630942,-0.095988533,0.01055794,-0.11445559,-0.0024371037,0.01634018,-0.39223903,-0.13202176,-0.061639279,-0.50656034,1.3967616,-0.42999919,-0.73391128,-0.16435825,1.0250252,-0.036487373,-1.6530672
-2.1220104,0.3044249,-0.11901839,-0.16784918,0.038902331,-0.97336142,0.72965411,0.57742343,0.01182868,0.29121897,0.45505291,0.86029074,-0.072893228,-1.9134218,-0.10209482,-0.12573335,-0.2377565,0.10099758,0.29859702,-0.076403626,-0.048271271,1.426275,3.4906437,0.02871559,0.98607534,1.0361962,-0.13889246,0.89170713,-0.9705401,-0.57479569,-0.033397449,-0.27565613,-0.10044268,0.45644201,0.15923858,0.25487919,-0.008928495,-1.6380969,-0.64773402,0.22325506,-0.013933943,-1.0331279,0.068974357,-0.23785795,-0.72018815,0.96080629,-0.35294202,0.02235935,0.88831566,0.29696135,0.38448641,1.0272721,-0.14475308,0.80450531,0.59762422,-0.6989383,-0.56936895,-1.1144899,0.10373846,-0.0055896019,-2.2397955,-0.49663391,-0.68707315,0.72897115,-0.011170997,0.15028185,-0.0077027603,0.051006508,0.059944732,0.043323665,0.029720196,0.14739067,1.4639374,0.39215171,-0.37463961,0.15964597,-1.4139365,0.38467401,-0.013636662,0.058113965,-0.069326767,0.042058718,-1.700567,2.1290599,0.039197374,-0.59685492,0.11066831,-0.13596795,0.018907051,0.48638543,-0.15419662,-0.14488028,-0.087572588,-0.010904164,1.6624776,0.016286343,-0.99174992,-0.03448764,0.0080507849,0.75019936,1.5775784,0.74056238,0.4074823,-0.028527373,-0.070404769,-1.1849431,0.21574811,-0.28917232,-0.011617592,1.0766718,-0.00091284358,-1.893869,-0.10892864,-0.29540266,-0.073826353,-0.00016007524,-0.080693705,0.017964809,0.008960561,0.44797902,-0.14814032,-0.058648765,-1.9027432,1.424322,-0.066429217,-1.1008967,0.44902117,0.87393566,-0.17149007,-1.6392456
-2.0628585,0.18116812,-0.094498591,0.011890423,0.070320905,-0.98497428,0.79479533,0.8019461,0.096858013,0.4820392,0.63304044,0.8597912,-0.2055929,0.14301512,0.11107128,0.0027308706,-0.12843179,0.16843718,0.96566166,-0.076549749,-0.058527872,0.26444646,4.3539419,0.066163315,1.0737937,-1.664532,-0.26617308,0.89446242,-0.033468265,-0.8104859,-0.061475409,-0.22560755,0.053885029,0.52400733,-0.03427624,0.18321566,0.00072410468,-1.7272896,-0.28491697,0.16555756,0.0032537138,-0.9885659,0.15531492,0.011678706,-0.62985599,1.1587499,0.21328331,0.053832444,0.81883258,0.14501718,1.4851321,0.88030679,-0.11424736,0.74273876,0.55018403,0.1764038,-1.028776,0.3160229,-0.016072051,0.0010713607,-2.1888137,-0.48369269,0.67812464,1.1183119,-0.087639378,0.8481001,-0.0098588465,0.056608655,0.092874685,-0.011936603,0.058230923,0.22072636,0.82776563,-0.33674527,-0.6851871,0.16215704,-0.98443096,0.43491182,0.026701035,0.11857408,-0.01884639,0.066492749,-1.4922529,-0.37656519,0.084001121,-0.56451056,0.0030296324,-0.06609797,-0.014217077,0.53080471,0.13343833,-0.14873758,-0.019863721,-0.015401,1.6761124,-0.13296106,-0.87613077,0.02739885,0.065467958,-0.95454083,1.1811042,0.5017295,1.3588098,-0.24974347,-0.095049098,-1.1274365,0.14565024,-0.3439819,0.015632919,0.96253157,-0.0025378064,-2.0428588,-0.14363138,-0.37068241,0.0033998594,0.027838106,-0.063225523,0.071993837,7.423224e-05,-0.11222773,-0.12996623,-0.047271164,-1.2878412,1.3522409,0.30246008,-1.2630833,0.24291451,0.98004109,-0.31539794,-1.6215184
-2.9764611,0.081051239,-0.040805067,-0.087088232,0.095831703,-1.0890752,1.1552025,0.86715883,-0.0078105762,0.85824412,0.82707976,0.77182072,-0.31055693,2.1966848,0.045389806,0.073431442,0.22202229,0.20095665,0.0018123711,-0.072808985,-0.058031628,-0.9090871,1.9541281,0.12949178,1.1016754,0.84717399,-0.24268926,0.93271283,-0.15138479,-0.89035592,-0.064137389,-0.23360452,0.29008311,0.44601716,0.1280789,0.16545329,0.005469705,-1.9936173,0.27177617,0.077444206,0.032414032,-0.91564228,0.025486693,0.13019941,-0.45157704,1.3488863,0.13000329,0.021356613,0.59974209,0.036506636,2.2196542,0.72350169,-0.079225018,0.77678661,0.35015254,0.09156798,-0.79578671,1.9704695,-0.038076803,-0.052240088,-1.2423144,-0.43712921,-0.2507044,1.8060893,-0.060510882,0.69197705,-0.010817341,0.058465186,0.12092629,0.081036155,0.07369519,0.098720552,0.37380746,-0.019355903,-0.34052557,0.1652297,-1.1154474,0.32800774,-0.038992671,0.037849792,0.16663021,0.088596944,-1.3012488,-2.7207705,-0.013429012,-0.16923958,-0.001813006,-0.049190732,0.068612171,0.68565899,0.041726933,-0.16080369,0.034312609,-0.01655577,1.5345355,-0.1153456,-0.65169333,-0.048225859,0.097825517,-0.59464545,0.16515171,-0.36491568,1.2826783,0.23625532,-0.085716254,-1.0732153,0.14361719,-0.33628598,0.050167921,0.7273276,-0.0028217556,-2.0192707,-0.111921,-0.33374539,-0.12807376,0.052814916,-0.047134064,0.1113169,-0.0061978184,-2.1174329,-0.17742189,-0.038224589,-1.0134206,1.2025926,0.34864328,-1.3861376,-0.326726,0.73964795,-0.38032371,-1.6742066
-3.4811275,-0.034947272,-0.097135974,0.13323843,0.050303665,-0.90017905,1.3866117,0.96700948,-0.014035808,0.84213227,1.0516657,0.59412589,-0.33854878,-0.28184381,-0.089305026,-0.013093909,-0.31374552,0.25919526,0.63936635,-0.093386709,-0.04410015,-0.57191157,1.187179,0.13266105,1.0809441,0.27840221,-0.16461835,0.98477445,0.01822701,-0.95300444,-0.044957975,-0.22949598,-0.41365739,0.32375089,0.14982606,0.17519189,0.00030369187,-2.2875776,0.62422085,0.034242644,0.033324883,-0.77785285,-0.01055786,0.13144372,-0.16338067,1.5396819,0.082644964,0.0085950686,0.48948203,-0.064495174,2.4092575,0.56000217,-0.032357906,0.71616508,0.28752807,-1.2423563,-0.033900446,1.3914268,0.037454218,-0.022770195,0.34260931,-0.35854102,-0.29230719,2.2133156,-0.03786102,-0.40071332,-0.004154893,0.049118984,0.026882868,0.073143924,0.1233253,-0.04641837,-0.22153866,0.12141281,-0.19179851,0.16655889,-1.1086247,0.48752276,-0.022386978,-0.059533449,0.15690802,0.063762337,-1.3759824,-2.4606762,0.014142324,0.64860523,0.23807333,0.050999152,-0.050607307,0.58394344,0.21714889,-0.16087117,-0.048497383,-0.013163858,1.2035861,-0.10307357,-0.60398717,-0.12587815,0.12484904,1.8472366,-0.07367205,-0.51482816,0.19421066,-0.13089928,-0.11130645,-1.0338113,-0.13983264,-0.33803125,0.014925711,0.45026644,0.055852077,-1.958212,-0.10889288,-0.31173523,-0.067914697,0.033258488,-0.04011516,0.1233982,-0.0098647883,1.0199388,-0.12763225,-0.038413429,-1.3776941,0.98344156,-0.025912109,-1.4476111,-0.14002286,0.61342156,-0.45407599,-1.6324651
-1.9883519,-0.18004825,-0.10825533,0.43813051,0.05593418,-0.50869306,1.5699363,1.121387,0.15467521,0.78389439,1.0808282,0.47686046,-0.36576559,-1.6306814,-0.031927067,-0.13243335,0.08281825,0.36600108,0.89429139,-0.083714907,-0.060133201,0.59349475,-0.48731864,0.11125448,1.1551097,-0.58979768,-0.25697767,0.83508661,-0.74002049,-1.0359343,-0.046813667,-0.22101368,0.40231277,0.11976691,0.095949219,0.17829264,-0.0010451853,-2.329427,0.95770919,0.078004099,-0.026580191,-0.55125025,0.093985741,0.20635712,-0.15954185,1.7362561,-0.073777093,0.050364172,0.43890695,-0.12386456,2.2835491,0.43692903,0.014074319,0.7749267,0.22711832,-2.2905465,0.60873125,-0.20727242,0.022739491,-0.021401853,1.7960085,-0.24373539,0.58472102,1.807643,-0.036288325,-1.3983991,-0.0026818988,0.050856733,-0.012344546,-0.043182679,0.17068808,-0.52363113,-0.98518574,0.17209412,-0.49927032,0.18684805,-0.85832494,0.40031434,0.028430697,-0.025922017,-0.060313905,0.026045787,-1.4532112,0.26540516,0.061901835,1.3187449,-0.074169924,0.14368758,0.040175079,0.57333238,0.068756236,-0.16005073,-0.026177776,-0.0096141351,1.8691378,-0.20863374,-0.65675737,-0.088991893,0.12410795,-1.1102285,-1.4691736,-0.73728399,-1.3053968,-0.16131257,-0.10166574,-0.86997664,-0.36127867,-0.30809805,-0.016046137,0.40405895,0.094601322,-1.7609931,-0.13545059,-0.23942567,0.070763755,0.020236825,-0.039979278,0.18546171,-0.013151125,0.030135289,-0.15698094,-0.03810878,-0.19627785,0.7403877,-0.49432937,-1.4605503,0.098618258,0.70142593,-0.59787725,-1.5260002
0.23449406,-0.28234093,-0.056138315,0.70073661,0.059392859,-0.1896897,1.6999807,1.2221216,0.017410291,0.78964805,1.2171947,0.42706469,-0.39346609,1.7683946,0.049986969,-0.11390179,-0.46672287,0.51223342,-0.94386995,-0.081429937,-0.057271478,1.0587102,0.2703214,0.10527311,1.2378356,-0.18143302,0.25329145,0.82496605,-1.0104386,-0.99972022,-0.039126585,-0.13481973,0.1148671,-0.024076988,0.1478654,0.21395498,-0.0054361826,-2.0543553,1.0963803,0.097781094,0.061706523,-0.27680459,0.05754114,0.31712443,-0.19948798,1.9273089,-0.3473857,0.049944532,0.31392009,-0.17918028,2.2045795,0.32919867,0.051520745,0.84598864,0.12335194,-1.8157534,0.56159352,-0.13217929,-0.019832377,-0.036025231,1.925214,-0.10399422,-1.1644815,0.69270335,-0.041675688,1.0704901,-0.010811429,0.056453522,0.06305474,0.00068846478,0.23476646,-0.11943644,-1.312831,0.14658851,-0.30660046,0.18626083,-0.81528617,0.35398376,-0.083737034,0.094554203,-0.072404686,0.051853951,-1.0847695,2.5115151,-0.010770163,1.4181099,0.18687726,-0.009808186,0.021237426,0.62691763,-0.1269721,-0.17017864,-0.011061437,-0.024471139,1.4971682,-0.20246042,-0.6813595,0.015426596,0.10710998,-0.0050718511,-2.8878259,-0.16065423,-2.4943989,0.18648391,-0.10182782,-0.62526024,-0.27027149,-0.2941596,0.013194,0.4791854,0.076325341,-1.5097612,-0.099901578,-0.37926462,-0.068143205,0.013672514,-0.066796948,0.23301159,-0.0090235826,1.3124264,-0.14020678,-0.027193596,0.40912323,0.58974196,-0.66373035,-1.5810266,0.028481863,0.66203744,-0.80523935,-1.4404135
1.2808351,-0.37677064,-0.11004905,1.3628706,0.004084811,-0.2723745,1.7830581,1.2951371,-0.0053269673,0.56773969,1.3308356,0.35450705,-0.43789039,0.63213003,-0.018580405,0.030011449,0.075943939,0.5832288,-0.50442813,-0.098389236,-0.063206386,0.21949393,0.53825331,0.1639659,1.0381374,1.2920381,0.021951429,0.89863078,1.1202812,-1.0030168,-0.036890175,-0.095686197,-0.21011052,-0.25666493,0.053950966,0.24572999,-0.012147918,-1.5071325,1.119112,0.11632187,0.024547928,-0.049730559,0.048374304,0.3349344,-0.19651763,2.11375,-0.159597,-0.019879446,0.2592083,-0.26287086,1.9768362,0.250272,0.092802623,0.72796618,0.068422149,-0.61469647,-0.10972464,0.23646704,-0.028481201,-0.052280994,0.23085784,0.085601906,0.25823562,-0.43434095,-0.024233875,0.8817173,-0.014197413,0.053789031,0.048738962,0.061706736,0.39295439,0.57734972,-1.5592846,-0.24135705,-0.15463838,0.19385022,-0.47727441,0.51204195,0.067042959,0.16358049,0.12129052,0.020861027,-0.61515285,1.7093403,-0.052095244,1.3904001,0.32609425,-0.2268187,-0.017392452,0.63925559,0.26486949,-0.15975449,-0.017993063,-0.048929398,0.8202644,-0.16594385,-0.46308448,0.038198552,0.14511657,0.060693081,-1.5148639,1.0770898,-2.9533668,-0.15122653,-0.13523997,-0.30631918,-0.28538194,-0.31787771,0.050038886,0.51423536,0.059017007,-1.34802,-0.095439097,-0.33766921,-0.0093565294,0.017746949,-0.1463061,0.24927404,-0.0087820824,1.9809088,-0.10271966,-0.010399165,1.1672342,0.57365173,-0.544598,-1.5642887,-0.049482249,0.43410925,-0.96160726,-1.3057507
1.6196399,-0.46997335,-0.13364514,1.5794763,-0.032684174,-0.6078389,1.8943364,1.4669051,0.072978865,0.44144939,1.4276659,0.44258587,-0.54727193,-1.5226273,-0.027518032,0.083715383,0.0028946624,0.59634814,-0.088584231,-0.08444507,-0.072960069,-0.58830658,1.5458529,0.32022192,0.89686928,-1.3914279,-0.24877364,0.79951654,1.2031069,-1.1001643,-0.054039514,-0.027685556,0.2375933,-0.15085089,0.098405467,0.25081815,-0.0096226348,-1.0139409,0.9502695,0.15836532,-0.017258882,0.0895899,0.10542057,0.20830876,-0.21999048,2.3057965,-0.2394483,-0.039746643,0.046835734,-0.42298639,1.4256509,0.18291321,0.13694413,0.67809725,-0.040030892,0.39199261,-0.73872638,0.58062456,-0.012872876,0.0042055286,-2.0948191,0.1986648,0.5535231,-0.87780336,-0.034695427,-0.24954147,-0.013114937,0.052801588,0.041536051,-0.047182332,0.59322405,0.025387823,-2.1223527,0.2120916,-0.14639119,0.19359139,-0.57125332,0.32739622,-0.12536418,0.097354926,0.070676648,0.043426966,-0.39832498,-1.1803508,-0.050452329,1.790513,0.26551775,-0.29485143,0.044128771,0.56464811,0.069115228,-0.16144392,7.2969313e-06,-0.046925003,0.81264068,-0.20354797,-0.49957105,-0.044630389,0.21229154,0.87746856,-1.5148321,0.65567695,-2.6704208,-0.030518015,-0.13200124,-0.07435658,-0.55887864,-0.31812937,0.034931085,0.51439078,0.042211135,-1.1617823,-0.06271182,-0.13955619,0.059460969,-0.011881989,-0.23934771,0.27644698,-0.005726426,-1.616646,-0.10350684,-0.0099041777,2.0218706,0.57124052,-0.48160289,-1.6090479,-0.14461789,0.34564136,-0.98823445,-1.2026479
1.9144824,-0.48956823,-0.055213461,1.3413721,0.014716289,-0.7310064,1.5620439,1.540706,0.054100934,0.6567234,1.5364994,0.56049354,-0.64037488,0.55463825,-0.057999904,-0.036182859,-0.04507417,0.60164875,-0.78662295,-0.087909234,-0.074278578,-0.076991384,0.80754144,0.50426109,1.0004027,0.78599029,-0.15117546,0.80628353,-1.4244567,-1.1726098,-0.043016591,0.026753459,0.030676212,-0.21490153,0.11528446,0.20426277,-0.0016064532,-0.87072989,0.59955717,0.12359404,0.10333337,0.21533223,0.011696669,0.047749984,-0.18227656,2.4930195,-0.52503841,0.037768661,-0.11550425,-0.56322209,0.54359773,0.12811651,0.16426875,0.70249609,-0.075297597,0.71307258,-0.71243765,0.37718428,0.01814802,0.010677792,-2.9557844,0.25101391,-0.6479427,-0.51420835,-0.039724958,-0.41295283,-0.01340986,0.056635639,0.088391443,-0.099984264,0.6513269,-0.29640438,-2.0759971,0.50756688,-0.23939846,0.1947154,-0.66515192,0.47356908,0.095409959,-0.034901532,-0.092775657,0.061443963,-0.38810845,-2.6340895,-0.012036784,2.1448099,0.44540303,-0.27975009,0.033155931,0.33034298,0.090242173,-0.17142795,-0.010108721,-0.045653089,0.83476128,-0.2211198,-0.12481706,-0.083353013,0.29959419,-0.89019495,-2.7065897,-0.5155642,-1.8345774,0.094912259,-0.11894074,-0.023902494,-0.70494533,-0.2901226,0.018997377,0.45231411,0.046716206,-0.99039055,-0.068060388,-0.0333552,-0.14858753,0.017424994,-0.32307525,0.2906461,-0.0034358201,0.34274287,-0.10818166,-0.025261946,1.3651471,0.48484811,-0.65296999,-1.4910261,0.015141044,0.25857613,-1.0034347,-1.0882189
0.55877998,-0.51407079,-0.074997596,0.9533886,-0.071321607,-0.86517845,1.4578332,1.691598,0.029890619,0.78797027,1.5251794,0.55764397,-0.72615294,-0.32506863,0.078450667,-0.14369499,0.12742571,0.62873755,-0.61407437,-0.080932534,-0.070010535,0.76316504,-0.012295689,0.63820908,0.97263562,0.17149567,0.019095251,0.74619109,-0.84483404,-1.1318574,-0.02137547,0.12913195,-0.33398394,-0.21909127,-0.01998617,0.1879113,0.0015602401,-1.0026288,0.45483714,0.04847606,-0.018029331,0.40324974,-0.0090941461,0.0093252218,-0.13746376,2.6457523,-0.13684695,0.10475683,-0.18309536,-0.6349195,-0.27074195,0.08729906,0.18815388,0.68960173,-0.12946805,-0.062984237,-0.097175406,-1.4326375,0.02946123,0.0047806491,-1.4938682,0.27530589,-0.49538026,0.17865703,-0.0044621442,0.016213078,-0.012962486,0.056508336,0.039429233,-0.014656666,0.56420401,0.040965253,-1.9452935,0.015281896,-0.033942276,0.20220544,-0.54761512,0.327106,-0.055006854,-0.08263347,-0.0077954935,-0.020730477,-0.35290841,-0.9201889,0.031323924,2.6419854,0.70985279,-0.2900374,-0.02576405,0.28223094,0.24977355,-0.170375,0.02467672,-0.058447781,-0.12855307,-0.2755647,0.51802027,-0.076951118,0.3079469,0.52164549,-2.3714152,-0.83693724,-0.71525448,-0.11069231,-0.11638368,0.0086649546,-0.67189557,-0.24305092,0.023490294,0.20652915,0.054727365,-0.7120906,-0.021726909,0.059554129,0.016792737,0.03953131,-0.38956236,0.29503797,-0.0040896788,2.6715443,-0.13426663,-0.029190124,1.0065596,0.2882185,-0.83798065,-1.3564527,0.19448671,0.20545163,-1.0587429,-1.1541325
-3.1709625,-0.55911983,-0.12375364,0.56363305,-0.056287719,-1.1510255,1.0039736,1.6154819,0.016779018,0.53278172,1.5200634,0.46060973,-0.76855638,-0.69529648,0.053655101,-0.11121964,-0.31896539,0.72845481,-0.66977228,-0.082904091,-0.056432823,0.69834827,-1.1785349,0.73975148,0.69300275,-0.5419583,-0.16533253,0.71769103,1.6511339,-1.1163726,-0.044676766,0.20143341,0.37028308,-0.29927874,0.081513833,0.17710418,-0.0050779627,-1.2299736,0.48071565,-0.0061522312,0.062291251,0.60694562,0.12833975,0.091359436,0.19441991,2.7329285,0.087516354,0.096557837,-0.29705276,-0.70886573,-0.81038782,0.043021323,0.19786207,0.66686309,-0.20642432,-0.93167107,0.44025477,-1.1949622,-0.0075859878,0.00038339705,0.87930526,0.26371618,0.59040806,0.61173767,0.038003781,-0.2324239,-0.0070992655,0.053638213,-0.029146267,0.0040573986,0.47996307,0.094716873,-2.2120896,0.42704632,0.034229926,0.19326015,-0.59346815,0.28733404,0.0091538948,-0.010250976,0.095313482,-0.029284913,-0.10557949,1.7033129,-0.018214094,2.3962615,0.71227759,-0.15516721,0.045546129,0.36694045,-0.17576879,-0.1667066,-0.01212485,-0.063417537,-0.7239367,-0.20372005,0.39006487,-0.086061592,0.30611417,0.52602664,-3.1464169,-0.63283464,0.33918653,-0.0058433751,-0.12167383,0.10004694,-0.75590084,-0.19316995,-0.021854168,0.033192319,0.030331957,-0.45407888,-0.025122377,0.19718513,-0.10088471,-0.009292093,-0.42986914,0.30259334,-0.0031851582,-0.96155775,-0.11917766,-0.018358615,1.3613068,0.053766003,-0.75899857,-1.2228688,0.050012371,0.26579493,-1.1181096,-1.3283825
-5.9948461,-0.57661035,-0.056671492,0.3570239,0.095449139,-1.0884384,0.3518793,1.6372729,0.10954232,0.65917724,1.5442408,0.33359547,-0.81258036,0.87175352,-0.13406896,0.036859686,0.080368281,0.8721082,-0.81412879,-0.086516317,-0.067092769,-0.00066801638,-0.76970911,0.81520273,0.51089662,0.58395149,-0.51288896,0.6675355,0.96000856,-1.0589809,-0.063396299,0.25011665,-0.0067812143,-0.53639118,0.12033426,0.16692678,-0.0059295994,-1.1852281,0.47582085,-0.045755337,0.065601338,0.74614084,0.10955939,0.14046748,0.50345199,2.7463221,0.23099994,0.075120351,-0.52781004,-0.81568861,-1.0878055,-0.026156182,0.1874437,0.67059984,-0.27433155,-1.3462335,0.33808075,0.75250361,-0.097305942,0.0094372446,1.9542535,0.1897331,-0.19518035,0.58240849,0.019664622,-1.1975047,-0.0090961238,0.050482746,0.010177922,-0.07750102,0.55074503,0.19543587,-2.0407968,0.21928714,-0.066035552,0.18583399,-0.28808873,0.30450095,0.010100357,0.094056621,0.027867005,-0.00073340966,-0.038957708,1.8126599,0.03618331,2.2807411,0.85803595,0.0097202797,0.0035484763,0.47722319,0.11159264,-0.16394453,-0.10090464,-0.05526962,-1.038219,-0.30330249,0.52845386,-0.032467794,0.40337892,0.0016601897,-2.7146732,-0.1681546,0.89359173,0.035023608,-0.12726391,0.24001173,-0.85135801,-0.17836849,-0.049300491,0.035049229,0.037532403,-0.26996424,-0.0030618856,0.36166904,-0.083138882,0.0031824884,-0.42353761,0.33948828,-0.009249941,0.88125832,-0.1764931,-0.012424981,1.0236397,-0.10092353,-0.47294085,-1.1236933,0.12038807,0.17723581,-1.1365357,-1.385985
-4.5352418,-0.60646468,-0.038330699,0.17348234,0.11040632,-0.72136133,0.065947252,1.4885864,0.042236152,0.68851422,1.6201235,0.51294107,-0.84246963,-0.034065495,0.020312185,0.12165268,-0.24255755,0.89164942,-0.0627514,-0.06741739,-0.083306659,-0.47278207,-0.49871972,0.80743112,0.39650967,-0.67863382,-0.22335361,0.65023657,-0.6360584,-0.98743378,-0.028178652,0.33742517,-0.018854202,-0.76996404,0.093254626,0.15220906,-0.0032307302,-0.67456497,0.59989948,-0.0095999621,-0.049636314,0.82023484,0.015642141,0.059164743,0.41124745,2.7148519,0.13267671,0.068707403,-0.49126774,-0.92996488,-1.1955553,-0.089502936,0.16421358,0.78171304,-0.35190887,-1.3042347,-0.30210661,0.8091044,0.029626038,0.021377458,1.1105643,0.077869244,0.50478637,0.37058321,-0.077900153,1.8485069,-0.0065547105,0.058958428,-0.003501829,-0.12422651,0.51253637,0.0202898,-1.597865,0.084299667,-0.053975998,0.17899367,-0.77460686,0.38588927,-0.029412759,0.15120508,-0.02831435,-0.034527132,-0.010406783,-0.60407388,0.02535481,2.7068112,1.1038593,-0.057617913,-0.02607018,0.53846011,0.30889749,-0.16387808,-0.010537129,-0.035951579,-1.5264476,-0.32105991,0.90809887,-0.0016017158,0.38365903,-1.1683297,-1.8104085,0.38592975,0.64018487,-0.02529494,-0.11784595,0.35829117,-0.79998351,-0.20377493,0.02131157,0.033708823,0.049209604,-0.23984303,0.019684761,0.35989616,0.14483084,0.013150896,-0.42411427,0.35767502,-0.0092884512,0.10105933,-0.15293491,-0.012834987,0.28211426,-0.15929828,-0.2581369,-1.0541207,0.23136694,0.31619368,-1.1633794,-1.3829072
-0.44759611,-0.6274703,-0.096229728,0.25058323,0.034126312,-0.65697668,-0.78370714,1.2046998,0.002472198,0.14703672,1.5085432,0.77870167,-0.87740538,-0.30903651,-0.042801216,-0.011465296,-0.072572784,0.83166422,-2.637681,-0.062838422,-0.10589016,0.051010342,0.71209992,0.8098766,0.28616122,0.66724784,-0.11540618,0.51601893,-0.19531585,-0.959138,-0.006772555,0.38408537,0.4945127,-0.99293672,-0.059340367,0.16826205,0.0062221337,-0.17991545,0.93165468,0.028503509,0.14492756,0.87289436,0.044637459,0.1290671,0.62918284,2.6800515,-0.23100824,0.020031337,-0.5035004,-1.0029262,-1.0289956,-0.13472511,0.12295337,0.73128451,-0.43256283,-0.67621094,-0.86225548,0.60701181,0.17148668,0.0027063634,-0.2647246,-0.04775705,-0.44667902,0.3789272,-0.028838124,-1.1886141,-0.007188469,0.064149015,-0.057997774,-0.030937184,0.35950318,-0.2474404,-1.4203855,0.31135162,-0.29449566,0.17647834,-0.73960231,0.27523486,-0.041434004,0.093480732,-0.062978319,-0.022855781,-0.022769242,-1.9866575,0.092837278,1.9887833,1.1188514,-0.12843917,0.079126736,0.43706475,-0.09362489,-0.1737634,0.022399338,-0.028102982,-1.8090295,-0.27948943,0.93467796,-0.089033182,0.37111019,1.6695063,-3.2334866,0.72899117,-0.32991867,-0.0095848037,-0.099648553,0.50989256,-0.90926361,-0.19536783,0.04802477,0.11795568,0.028407535,-0.18029853,0.038439516,0.43496615,-0.055265968,0.03168051,-0.44060297,0.32790568,-0.0069837423,-1.4175032,-0.18618503,0.0050438525,0.20895527,-0.14439314,-0.23453199,-0.96789952,-0.032601335,0.38379354,-1.237894,-1.3253373
1.9142871,-0.60632239,-0.07725292,0.54144388,0.074034254,-0.76935087,-1.1047653,1.2036831,0.09680062,0.10170989,1.4391805,0.96506375,-0.89865382,1.4058043,-0.017074357,-0.16360092,-0.30609981,0.79169808,1.2601041,-0.044939925,-0.081579536,0.86729603,0.73335319,0.79543977,0.072534334,-0.074205242,-0.20711271,0.39497797,0.35535453,-0.88263697,-0.035757755,0.39832713,-0.41341197,-1.0856815,-0.12849768,0.18496218,0.009005753,0.21097308,1.168308,0.03037276,0.0080935377,0.97423417,0.054918584,0.24106154,0.47263804,2.6552648,-0.14378987,-0.059747554,-0.54470491,-1.0264143,-0.49843601,-0.15512869,0.064031174,0.6425641,-0.51815733,0.43893721,-0.84151701,1.7232465,-0.089918751,-0.0029638316,-0.64936436,-0.24688927,0.66833569,0.71991669,0.011417744,1.0930077,-0.0066745054,0.051010431,-0.029839424,-0.11759673,0.38760704,0.052020763,-1.3425653,0.16537907,-0.2842294,0.1627747,-0.60068709,0.17351649,0.023918326,-0.037810264,-0.063868996,-0.025142713,0.024710222,0.095556033,-0.037867996,1.4363371,1.2052822,-0.1239033,0.0039944703,0.14285952,0.01685705,-0.16425789,-0.045938873,-0.017114826,-2.0736463,-0.21897224,1.1859101,-0.092797437,0.4522088,-0.22104834,-3.1377641,1.0133966,-1.4802607,-0.027613379,-0.093302314,0.68686953,-1.1287533,-0.15418033,0.011960688,0.17864172,0.058467737,-0.065679579,0.033342469,0.42780376,0.057521321,0.020812155,-0.42715467,0.30031729,-0.0037506121,-0.43662057,-0.20107421,0.021719897,0.10143436,-0.096866234,-0.2756315,-0.92226332,-0.074181789,0.34117255,-1.2615682,-1.2287493
