-0.12264327,4.5825754,0.38649253,-0.50070755,1.4061996,-0.70225746,1.9728252,-0.74956797,-2.0659635,0.6761056,-0.15549135,-0.36702871,-3.1205929,-1.9594949,1.450299,2.1232692
-0.10081228,2.8169903,0.32212211,-0.52757433,1.3514961,-0.3359972,1.9541554,-0.80958819,-2.4178542,0.66993084,-1.330266,-1.1120463,-4.5638089,-1.6350349,1.4255916,2.0108407
-0.10183791,2.5582777,0.24308731,-0.6144136,1.1898458,-0.28829537,2.0277368,-0.8681779,-1.7829922,0.68174561,-2.3906207,-1.2531473,-5.2749673,-1.7086983,1.4661936,1.896623
-0.058273089,0.38360437,0.15492288,-0.68288524,0.99334449,-1.0971171,1.8253522,-0.8935829,-1.1417194,0.66949982,-2.0751628,-1.3885809,-5.4904699,-1.5546241,1.4027978,1.8357286
-0.036071749,-0.88023,0.048049585,-0.71046426,0.80686843,-0.6196649,1.7037451,-0.9152909,-1.0658589,0.6363797,-1.2172189,-1.6277271,-4.696331,-1.2178883,1.3365744,1.7559665
0.0049444242,-0.29349613,-0.050755581,-0.73255591,0.58448107,-0.5344348,1.4863238,-0.91224671,-2.0501097,0.61429484,-0.45762059,-1.1373357,-3.3174837,-1.1661547,1.3227126,1.5754881
0.039652656,-1.2297422,-0.14558584,-0.72284581,0.44912185,-1.0491565,1.1131554,-0.85931767,-2.6562989,0.60458308,0.93838512,-1.3174291,-1.8534282,-1.0678256,1.2644582,1.2892089
0.073603041,0.58448312,-0.26396241,-0.6791519,0.36474241,-1.5927028,0.96160687,-0.80029418,-2.0598452,0.57825091,1.1582585,-1.1883044,-0.21893198,-0.74126837,1.1502894,0.9609152
0.090174616,0.58677946,-0.38886751,-0.57326667,0.26017673,-2.370678,0.65910093,-0.72213677,-1.0053682,0.54128078,1.0061232,-0.85769267,1.2368848,-0.58413461,0.99923874,0.69803846
0.079632805,1.3118708,-0.49819087,-0.5087755,0.12970232,-4.1879698,0.38749362,-0.61202794,-0.13876359,0.52602304,0.18476728,-1.1542048,2.3354672,-0.65505658,0.79065406,0.50572541
0.097655577,1.4629341,-0.60975711,-0.35504751,0.02736338,-2.914818,0.16227701,-0.49577527,-0.28754188,0.51473745,-1.2574572,-0.67957632,2.6698355,-0.42434686,0.60135045,0.22829919
0.078098359,-0.33752478,-0.7166015,-0.23001772,-0.022481238,-1.5698672,-0.13928743,-0.37555019,-0.98883429,0.49448755,-2.0622803,-0.58653718,2.594372,-0.17678035,0.38754654,-0.18481708
0.07638272,-0.59583151,-0.81012283,-0.088241212,-0.047481492,-3.8216873,-0.33860185,-0.24558349,-0.61514062,0.46573309,-3.0261059,-0.44418224,2.0758351,-0.21034489,0.14804232,-0.56200112
0.056954554,-3.7323159,-0.89383178,0.034035472,-0.073123729,-4.1146711,-0.39229046,-0.11167194,0.27415369,0.45630783,-3.5129948,0.060942152,1.1669624,-0.171042,0.039989228,-0.84776415
0.073845952,-3.0939535,-0.95307231,0.17726495,-0.12040355,-3.0005928,-0.42250552,0.0045329769,1.1728176,0.4518925,-2.9065597,0.30053786,0.6773755,0.17571566,0.011178953,-1.0580367
0.073149346,-2.8808508,-0.99665001,0.28289645,-0.04546115,-4.0196436,-0.37810813,0.11990529,1.474648,0.4411752,-2.4706681,0.61180358,0.21214597,0.21993524,-0.068835696,-1.2241673
0.083593787,-1.9822319,-1.0244688,0.35661862,-0.032981895,-3.4491535,-0.33192666,0.23620659,1.1687893,0.42955021,-0.78937392,1.117113,0.034182359,0.1208362,-0.1679874,-1.4546046
0.10715783,1.1563207,-1.0158632,0.42760768,-0.026830141,-2.425448,-0.40240921,0.32215667,1.3532516,0.42645597,0.18836679,1.0829204,0.3683482,0.3645625,-0.18893993,-1.7063999
0.11449126,1.5640401,-0.98639994,0.44459413,0.11269247,-1.9946972,-0.28490824,0.39861012,1.7767529,0.43046757,1.1761807,1.3745289,0.82714576,0.3727949,-0.26860246,-1.8544212
0.099298203,2.9028151,-0.9508163,0.48383113,0.11696771,-2.9190567,-0.19009655,0.47030522,2.2718752,0.42785103,1.6425513,1.3658952,1.4427517,0.36139395,-0.38019499,-1.8708509
0.071616141,2.8688505,-0.88264953,0.50198251,0.15272546,-2.7434276,-0.15586621,0.51646356,1.8827955,0.42497032,1.3188835,1.3328935,2.0385375,0.51507149,-0.51429521,-1.8512568
0.072023844,2.5263827,-0.80111922,0.54725735,0.12646079,-0.86317776,0.021583886,0.56970701,1.3062046,0.42153266,0.90999553,1.3454551,2.408586,0.56345614,-0.66115042,-1.8843947
0.037844273,2.7668777,-0.70879035,0.53379493,0.11641135,-1.1351338,0.0072166486,0.60528925,1.1485882,0.42324189,-0.30868741,1.1972119,2.4292583,0.43354427,-0.68209565,-1.8900709
0.02901629,2.3971959,-0.60946277,0.55814668,0.18569685,-0.30138561,0.031399988,0.61928663,1.3042865,0.42014959,-2.9637389,0.76014348,2.3558856,0.48027121,-0.61602189,-1.8545953
0.011893476,2.6984534,-0.50460909,0.571398,0.25360667,0.94348139,0.003081901,0.64713985,1.8460383,0.4073347,-1.6371321,1.1036384,1.6692985,0.6591234,-0.6224608,-1.7427051
0.0038763132,2.3114565,-0.39602097,0.57083139,0.35839762,-0.046572033,-0.11524881,0.66022746,1.3282555,0.38222961,-2.7880187,0.46532097,1.0422174,0.58614365,-0.72003485,-1.5959642
-0.027759778,2.1563442,-0.29079015,0.56351193,0.36656674,0.2313327,-0.10760669,0.66537163,-0.071207002,0.35497535,-2.3872554,0.42239499,0.57053573,0.578954,-0.77873626,-1.5136577
-0.043315868,1.8316692,-0.1920028,0.56903207,0.2988655,0.87390216,-0.27085044,0.67732682,-0.71162904,0.32431892,-0.45858841,0.44514224,-0.24862663,0.80010877,-0.84005151,-1.4688005
-0.070364228,1.0961251,-0.083063718,0.55075649,0.29130207,1.4417334,-0.30499885,0.66655004,-0.2890068,0.285891,0.11053464,0.65309788,-0.57234577,0.78396119,-0.89049788,-1.40995
-0.093350143,0.51308063,0.016652586,0.47722701,0.26314333,2.1467139,-0.33456386,0.66020705,-0.22416215,0.24358941,1.8976887,0.6114678,-0.65005456,0.55720783,-0.96038558,-1.2914485
-0.11052739,0.60251555,0.11260938,0.41258477,0.29773961,0.84730355,-0.51417032,0.65629101,-0.12240098,0.18755595,3.300584,-0.11181825,-0.73242268,0.89060749,-1.1621055,-1.1376868
-0.13128749,0.25973645,0.21333599,0.34704003,0.35428289,0.50981307,-0.45319698,0.63241931,-0.76491277,0.12240784,3.4133219,-0.95388557,-0.47831935,0.89829776,-1.3282788,-1.0338828
-0.14954802,0.39654718,0.30891535,0.28899576,0.33918347,1.0162241,-0.58195952,0.61891354,-1.9512125,0.054905657,4.0155624,-1.9661764,-0.1056501,0.83683236,-1.3293187,-0.98386643
-0.18589012,-2.0765212,0.40179188,0.23429811,0.31930253,0.96858857,-0.6055684,0.60088651,-1.8851031,-0.0075972328,3.4348121,-3.5356975,-0.018843697,0.93615009,-1.2916247,-0.91861317
-0.19073371,-5.2912685,0.49258151,0.15734821,0.25988174,0.86987529,-0.50002385,0.57129208,-1.2810131,-0.078506175,2.6473405,-4.3529563,0.17510161,1.0324624,-1.2949353,-0.79611248
-0.22260797,-5.6369358,0.57021828,0.054603766,0.11691619,0.40701176,-0.48673059,0.55151491,-0.80895352,-0.15917819,1.955059,-5.0045239,0.14368614,0.83312381,-1.2117274,-0.63365129
-0.22388788,-7.584474,0.65313568,-0.022513933,0.053293944,-0.12129311,-0.32923316,0.51699539,-1.3277746,-0.22911928,0.93359589,-5.634625,-0.12434397,1.1699476,-1.1207858,-0.50916678
-0.23926183,-5.2397684,0.71942348,-0.075306467,0.03994362,-0.32945639,-0.29089398,0.48168755,-2.1476816,-0.29192331,0.70893627,-5.0185203,-0.17663273,1.2516718,-1.1429933,-0.39404497
-0.22321563,-3.1155655,0.76896992,-0.1345898,0.016848843,0.11746286,-0.2284413,0.44857081,-2.3832303,-0.36090455,0.38394312,-4.3500435,-0.42653681,0.83378004,-1.1517723,-0.25827697
-0.22155671,-1.5727361,0.81853934,-0.18516314,0.057918869,1.3558828,-0.15177763,0.39227285,-1.5562544,-0.43426814,0.48599387,-3.122381,-0.63549374,1.1522284,-1.1059839,-0.10440036
-0.21101452,1.4889741,0.84811973,-0.2162552,-0.013563782,-0.097636658,-0.21999351,0.3442051,-0.49960394,-0.48765413,0.66407793,-1.2777573,-0.71492567,1.2723765,-1.0410112,0.092675077
-0.19718207,0.94595875,0.85870226,-0.27534633,-0.049289264,0.078967659,-0.043935525,0.28741294,-0.30107102,-0.53658734,0.45859858,0.11090329,-0.81316509,1.2649075,-0.96190968,0.28172053
-0.17200772,1.5072783,0.86562649,-0.2905819,-0.099976602,0.16203338,-0.056065405,0.21463134,-0.73696198,-0.59442112,0.47764161,1.4341902,-0.75682412,0.8639556,-0.8576155,0.4285754
-0.15339753,0.4964283,0.8543352,-0.30176554,-0.11298495,0.59173527,-0.027495303,0.16305325,-1.1563364,-0.64775246,-0.30257434,2.3024371,-0.48279876,1.0496821,-0.78478778,0.57939443
-0.14968502,-1.3728883,0.83354668,-0.31958761,-0.067780103,1.121657,0.14261201,0.087000182,-0.37804972,-0.68577115,-0.78485491,2.5080228,-0.42352063,1.0530087,-0.73993918,0.73965033
-0.12251574,-1.0781908,0.80288905,-0.35708779,0.020003576,1.4878376,-0.012174519,0.0015787937,0.55611399,-0.72624999,-1.2231188,2.6320925,-0.24300355,0.73034671,-0.72162161,0.90201991
-0.10213407,-2.1199074,0.75750919,-0.3893986,0.087043179,1.0550468,0.034509708,-0.050603635,0.96208456,-0.77369416,-2.1300385,2.4570907,-0.13679161,0.9218954,-0.66892609,1.0415348
-0.086391706,-0.53448523,0.70728824,-0.4361097,0.060216306,1.136072,0.10720779,-0.13017446,0.90197922,-0.80293792,-2.2804534,2.3604968,-0.016437125,0.85043972,-0.55859595,1.1264674
-0.082205784,0.56186836,0.64442134,-0.50204413,0.081853639,0.91492761,0.049047432,-0.20699142,0.62125034,-0.82580926,-2.6931677,2.4529238,-0.043131788,0.43184421,-0.40703734,1.1785654
-0.046148914,2.1050678,0.57333397,-0.53079272,0.018164326,1.8824258,0.20672043,-0.25535072,0.8907518,-0.86624074,-3.2849442,2.395284,0.0057038136,0.67106812,-0.32167647,1.2380084
-0.030654733,4.2981634,0.50939945,-0.58294642,-0.041603488,1.6593381,0.21555474,-0.33526506,1.6484412,-0.90457634,-2.7046479,2.4900703,-0.013068459,0.77899735,-0.25435673,1.3016273
-0.015219796,3.8395108,0.42062118,-0.6130019,-0.032391667,1.3581186,0.15061691,-0.39694895,1.9550019,-0.90881613,-3.0895935,2.4807963,-0.10876918,0.52336193,-0.19276506,1.328075
0.013904491,4.1017468,0.33019647,-0.61477244,-0.066253399,1.1237378,0.23370914,-0.44546454,1.2750829,-0.91007687,-2.9111605,2.2579983,-0.10661031,0.52243407,-0.0015205265,1.3296065
0.019589721,2.1903817,0.2491505,-0.58998869,-0.058001081,1.0061494,0.19431908,-0.52083564,0.8052442,-0.93742828,-2.1699044,2.0096595,-0.026895711,0.25376225,0.29988398,1.3305476
0.027335338,0.54688001,0.14570377,-0.54288048,-0.090662206,0.98961228,0.2259491,-0.56675206,0.79440013,-0.96269591,-2.3277389,1.461758,0.03987023,0.24762886,0.56222069,1.345599
0.036352242,-0.47837708,0.044944291,-0.46275059,-0.19122068,1.6299143,0.24583522,-0.61677052,1.0563883,-0.9634672,-1.1366033,0.81427338,0.086171527,0.50613308,0.70995788,1.3794815
0.057139539,-2.1267953,-0.052041647,-0.36325865,-0.31487929,1.7013241,0.23065787,-0.68750929,1.7200703,-0.96926339,-1.3526118,0.3680202,0.27921615,0.342764,0.8616785,1.3884798
0.062716348,-1.1413526,-0.16839363,-0.25002311,-0.45753525,1.3501963,0.19711007,-0.71709948,1.5493458,-0.99132679,-0.94345459,0.0035962518,0.32174224,-0.13267866,1.0204304,1.3695389
0.088433075,-0.62784354,-0.27420604,-0.098774071,-0.51115959,0.97079057,0.15234716,-0.75481502,0.4287462,-0.98877211,-0.054606362,-0.23132358,0.44323831,-0.35626019,1.0763134,1.3521304
0.10477312,1.078603,-0.37904646,0.024993307,-0.50172563,1.3641498,0.020609962,-0.79622748,-0.04267316,-0.96637918,-0.36719138,-0.21823924,0.32598683,-0.14159064,1.1179623,1.3711631
0.11647812,2.8152223,-0.49102727,0.11046416,-0.51255388,1.8601742,-0.14540207,-0.80063969,0.082079199,-0.95624664,0.22154239,-0.33163846,0.020491331,0.17707806,1.2158301,1.4040353
0.12042786,2.1557565,-0.59469699,0.19319918,-0.50637015,1.5112824,-0.23053788,-0.81627268,0.41683346,-0.9552164,0.71045817,-0.44315589,0.35656685,-0.28498853,1.2674457,1.3978565
0.13483505,1.960238,-0.70464801,0.26903176,-0.56551794,1.5871407,-0.34779285,-0.80591471,0.7588701,-0.92778685,0.62170301,-0.58267635,-0.092666306,-0.72634416,1.2308383,1.3681574
0.1428066,-0.28591969,-0.81643677,0.34635934,-0.63563423,1.0966987,-0.48929651,-0.75596043,0.082853458,-0.87594319,1.5682706,-0.79216378,-0.17308818,-0.70414587,1.152312,1.3265013
0.13155651,-2.0645206,-0.89639226,0.3951065,-0.67274451,1.582366,-0.57691552,-0.71886618,-0.83587566,-0.82997134,2.0152488,-0.91992999,0.028829531,-0.43813232,1.0549612,1.2676942
0.13857961,-3.4535484,-0.98640018,0.4240638,-0.67425595,1.2042751,-0.77430352,-0.64729224,-1.1193879,-0.79578105,2.3653821,-1.0036648,-0.30927118,-0.53663233,0.89789628,1.1968192
0.12979758,-4.0563239,-1.0626978,0.44267475,-0.61233845,1.3257821,-0.8885436,-0.55001521,-0.75311407,-0.74575374,3.059568,-0.87592765,-0.38045058,-1.1784301,0.7796124,1.0556979
0.13252846,-2.8148933,-1.1076862,0.43427355,-0.60684517,1.1059117,-1.0918324,-0.46541015,-0.30818893,-0.66959105,2.8381536,-0.82373372,-0.1000858,-1.2525264,0.75486418,0.851082
0.12740357,-1.7840066,-1.1441786,0.41894761,-0.60496165,0.79410009,-1.1230525,-0.34757738,-0.80849675,-0.58218118,2.6929082,-0.62623484,-0.42286833,-0.71411521,0.77058288,0.63702591
0.10560871,0.17484277,-1.1513561,0.44258223,-0.63303557,0.48287536,-1.2042739,-0.22476638,-1.5505388,-0.50149764,2.496752,-0.54649452,-0.23091104,-1.0663649,0.74052463,0.48055134
0.11500852,1.0786962,-1.1317761,0.44913136,-0.67235989,0.52835207,-1.2715196,-0.11840075,-1.8943711,-0.41709456,1.2548757,-0.42918678,0.088913942,-1.535553,0.70587172,0.28485921
0.08235828,1.4475478,-1.0971765,0.45085682,-0.73461811,0.6169271,-1.2512564,0.010806831,-1.6562552,-0.32864436,0.60811755,-0.30007204,-0.33877477,-1.2483308,0.7407767,-0.011131885
0.083591611,1.8975456,-1.0250614,0.44909654,-0.81665487,0.2169925,-1.3828962,0.12206223,-1.0124137,-0.23779414,-0.59403464,-0.06928003,-0.065280053,-1.3887096,0.78259604,-0.27735315
0.063161774,1.6928307,-0.93262778,0.42382474,-0.81758065,-0.66372383,-1.4729131,0.21705551,-0.73587443,-0.15113928,-1.2665808,0.19641207,0.0048526068,-1.6266219,0.78880234,-0.56624546
0.039414955,1.6381865,-0.83649231,0.41421684,-0.87523738,-0.72497535,-1.560801,0.32588583,-1.0495376,-0.05682824,-1.2186693,0.39855095,-0.1959601,-1.1537426,0.76579521,-0.84903152
0.030828849,1.5155272,-0.71581068,0.40013804,-0.94130977,-0.25362849,-1.4296071,0.40119022,-1.3024759,0.035579879,-1.3476262,0.51126259,0.05196104,-1.2440061,0.72409349,-1.0365652
0.0048944182,1.2892926,-0.58867582,0.38194556,-0.98992758,-0.48396521,-1.3926369,0.46080578,-0.79897465,0.11248861,-0.69512486,0.54913588,0.13991811,-1.610687,0.68652942,-1.2139708
0.0065300173,1.6789819,-0.46995405,0.33899997,-1.1612567,-0.96078885,-1.3328673,0.52744217,-0.35308316,0.18079533,-0.47689903,0.52466628,0.056973098,-1.4210664,0.7041499,-1.4165685
-0.0078287089,2.0220935,-0.33537485,0.28217634,-1.2486649,-0.77933668,-1.3192828,0.56372648,-0.13408945,0.25694382,-0.36877699,0.44204365,0.35632746,-0.97071599,0.75109476,-1.6041337
-0.012213611,1.539771,-0.21028376,0.22258176,-1.2510872,-0.45249647,-2.1337364,0.59025404,-0.16784712,0.3337323,-0.27070194,0.34002399,0.41431716,-0.87954244,0.7239014,-1.6933541
-0.018514973,1.9896582,-0.089895588,0.15927291,-1.2560535,-1.100502,-1.4473928,0.61878597,-0.34522098,0.38531042,-0.62821498,0.19180759,0.4259805,-0.93178061,0.62649884,-1.7274565
-0.021785216,1.365829,0.029506162,0.10472799,-1.192685,-1.6263761,-0.58837786,0.6204928,0.11681787,0.41270444,-0.96782236,0.17995952,0.70830762,-0.75898084,0.51850492,-1.7768677
-0.030575791,1.0415716,0.13759836,0.059037082,-1.1108156,-1.893837,-0.7225797,0.62175652,0.58113194,0.45521074,-0.94058374,0.18412874,0.60746951,-0.6488987,0.39665806,-1.8041857
-0.024297553,0.82958237,0.24797334,0.0091724985,-1.0768161,-2.3637801,0.042355055,0.6216052,0.89017594,0.51385424,-1.1627285,0.14549192,0.50848162,-0.69560876,0.25131893,-1.8304632
-0.046427286,-0.055363986,0.35322466,-0.026918084,-0.94394955,-2.510718,-0.032474622,0.59963172,0.78031928,0.53288077,-0.98545102,0.24854275,0.66711848,-0.54869436,0.12730062,-1.7945147
-0.048433092,0.092022962,0.44864393,-0.063307478,-0.83087917,-1.5511996,-0.41615005,0.58339587,0.20657624,0.53307735,-0.61936251,0.21033432,0.3784957,-0.51608366,0.064866911,-1.6997247
-0.19973916,-0.58004938,0.54239774,-0.093311392,-0.71614719,-2.7068392,0.080179149,0.56730866,0.1448261,0.56179485,-0.20862739,0.23386313,0.23894345,-0.52556198,0.034648085,-1.6420707
-0.0087106651,-1.623696,0.63454212,-0.12102724,-0.50992325,-3.0692704,0.25275484,0.5335466,0.72905719,0.59038455,0.33168227,0.24118924,0.37987335,-0.15866233,-0.011554522,-1.6024471
-0.036080642,-3.2208329,0.71108506,-0.14963988,-0.27168933,-2.92641,0.44289944,0.51153424,1.2697434,0.59332433,0.63458169,0.18120035,0.10772927,-0.23849613,-0.089073945,-1.5344214
-0.0066680686,-3.7474642,0.78060682,-0.16594431,-0.06252478,-3.1059583,0.8527455,0.48597002,1.3469777,0.60454516,0.79204033,0.01223576,0.086115938,-0.55474207,-0.20879896,-1.460899
-0.0058636828,-4.9049091,0.84394893,-0.20733234,0.14975074,-2.8987145,0.8890889,0.44516251,0.92923177,0.63251157,0.9189447,-0.12279909,0.21499727,-0.1326549,-0.30160356,-1.3727678
-0.037907332,-4.7176884,0.88816567,-0.24030561,0.2987588,-2.613077,0.49729198,0.41903077,0.53653473,0.65469949,1.0059871,-0.35341338,-0.093266502,0.12965282,-0.33404163,-1.265422
0.063017463,-3.9964945,0.92350785,-0.29084634,0.44022539,-2.1274844,0.92601759,0.38720059,0.85139584,0.65469548,1.0183484,-0.49085796,-0.48079159,-0.078443663,-0.3290839,-1.1900247
0.0096505449,-3.5715329,0.93834823,-0.33701569,0.5708723,-2.6336645,1.2872842,0.35081415,0.93034776,0.65480538,1.2954243,-0.63600128,-0.52092969,0.049907052,-0.34207385,-1.1394228
0.057309251,-1.7648153,0.94307169,-0.38210586,0.61705677,-2.7786553,1.0964443,0.33167843,1.1166624,0.66997384,1.112003,-0.65036444,-1.1147933,0.068923506,-0.37990716,-1.0426827
0.076774359,-1.0536527,0.93157884,-0.43209528,0.76478025,-1.7744982,1.3378302,0.30029788,1.0953681,0.68647498,1.0483749,-0.73944851,-1.5720048,-0.17907258,-0.42766173,-0.89878155
0.034890224,0.43154109,0.90493347,-0.46976117,0.837344,-1.3700915,1.2739788,0.27021116,0.38104764,0.67413003,0.77501683,-0.75255883,-1.7625335,0.043191292,-0.49023754,-0.7657198
0.080872816,1.3603121,0.87016355,-0.50577357,0.91306219,-0.88642028,1.2393816,0.25709692,0.35510673,0.65665211,0.19856301,-0.72043805,-2.2462051,0.18320003,-0.51682994,-0.62978144
0.015062359,1.6251561,0.82073422,-0.51404897,0.958093,-0.28551873,1.2245106,0.22547844,0.21420348,0.66403262,0.001347939,-0.81609898,-2.3754954,0.02523757,-0.58489542,-0.49284257
0.031478761,2.0769453,0.76871826,-0.52757205,0.89667168,-0.52720196,1.1942471,0.1992583,0.044964062,0.65102396,-0.27113931,-0.93370613,-2.2467144,-0.082367398,-0.72235133,-0.35242785
0.0029130848,1.2441903,0.70342656,-0.50276659,0.9308994,-0.17852284,1.1954381,0.18267414,0.040993577,0.62453155,-0.35845434,-1.0146673,-2.2305328,0.21729401,-0.88805873,-0.15573276
0.015189739,0.88425043,0.62989037,-0.46618421,0.87186668,0.44216285,0.97557802,0.15148959,-0.23278187,0.60388308,-0.54152954,-1.3589225,-1.8827368,0.068989226,-1.0061935,0.038022841
-0.018985869,0.662333,0.55068884,-0.39711819,0.87798462,0.89664822,1.0021566,0.12475082,-0.50976489,0.5891648,-0.73748289,-1.259465,-1.226386,0.061833949,-1.0974143,0.19957869
-0.039588183,0.51942515,0.47067347,-0.33091755,0.79700034,1.6622813,0.92966812,0.099450863,-0.93653384,0.5660385,-0.51029499,-1.3071654,-0.77698231,0.44330562,-1.1517531,0.37613126
0.023545605,1.4258651,0.38434597,-0.25202063,0.75399308,1.1541023,0.94751252,0.060573684,-1.1564948,0.53100854,-0.88515282,-1.1978102,-0.052903917,0.32394432,-1.1287192,0.57612497
-0.088473188,1.567846,0.28827692,-0.15116193,0.5358868,0.82199339,0.84190191,0.033347359,-1.125124,0.51117363,-0.75952782,-0.70275719,0.62482166,0.027990443,-1.1089581,0.74720379
0.01661043,1.9144589,0.19401048,-0.059145321,-0.089789008,1.5465717,0.68190815,-0.0094627315,-1.0815448,0.48453549,-0.94364103,-0.29280549,1.0445147,0.62449069,-1.0994261,0.90074174
-0.06528679,1.9598711,0.087761953,0.044279402,0.58974063,1.6610584,0.73427251,-0.067288484,-1.0194464,0.44581038,-1.2826992,0.109377,1.4488855,0.73162308,-1.0770301,1.0468821
0.028808898,1.3748192,-0.004225692,0.12130284,0.6384037,1.4514446,0.53033877,-0.10735374,-1.0405897,0.42055414,-1.365053,0.73331263,1.7759234,-0.084542484,-1.0444466,1.1726745
-0.040419289,1.2723021,-0.11196505,0.19962102,0.6015971,1.3912084,0.58428439,-0.15375908,-1.2014307,0.39475168,-1.3797798,0.92288268,1.7909652,0.82586165,-1.0087042,1.2950008
-0.13108292,0.8176444,-0.21677448,0.27215143,0.93806437,0.96427718,0.54734814,-0.2072345,-1.0280095,0.37405603,-1.1456701,1.2844659,1.9370839,0.81640475,-0.93159491,1.3915614
-0.10398651,0.68108275,-0.31107494,0.3455346,0.54816813,0.4514592,0.29026525,-0.25659159,-0.78400018,0.33974669,-0.41536161,1.4789752,1.9012627,0.74160057,-0.75727336,1.4469673
0.014555455,0.6343867,-0.4182589,0.38572289,0.37879205,0.59151063,0.14153201,-0.31780409,-0.75564099,0.31037137,0.16935478,1.4821322,1.5712056,0.77680413,-0.59044609,1.5104665
-0.035290557,0.37116704,-0.52300203,0.42552356,0.67032417,1.3404964,0.037389548,-0.3676223,-0.73433522,0.30996581,0.9110508,1.5543302,1.4821644,1.0887632,-0.47389434,1.5666006
0.12589932,0.35467528,-0.6160213,0.44165243,0.33138539,0.63855924,0.022769524,-0.40665437,-0.69817789,0.29895915,1.4698993,1.3233263,1.3448673,1.0118104,-0.41574039,1.6166547
0.089276022,-0.098537996,-0.7107281,0.46893051,0.49771328,0.0217182,-0.14090338,-0.46364229,-0.52225243,0.26420073,1.7136688,1.2107099,1.0586471,0.63731245,-0.34531941,1.6507801
0.11226792,-0.069659701,-0.80249898,0.48730512,0.7761566,0.15746546,-0.21612994,-0.50885434,-0.3544577,0.23925738,2.0379432,1.1555947,1.0275074,1.6205733,-0.26475225,1.6371662
0.11922272,-0.32276484,-0.89130455,0.49549592,0.48456639,0.38389563,-0.26763988,-0.54959278,-0.16983191,0.2255478,1.8692531,0.96901214,0.96959467,1.2118378,-0.23023306,1.6029799
