-0.79459319,0.080347676,-0.33578963,0.14601068,0.052740244,0.13071235,-0.044447883,0.069158625,-0.015711344,-0.0048954178,-0.070143657,-2.7538785,-0.21724586,0.17995926,-0.079585468
-0.45926096,0.080349857,-0.51360416,0.14601125,0.052740447,0.17106379,-0.095482236,0.068797179,-0.026775325,0.080351879,0.0018425596,-4.4127842,-0.22933212,0.10902629,-0.13475067
0.13536781,0.080365909,-0.036536034,0.14599016,0.052732831,0.2123388,-0.11603061,0.069434758,-0.07407635,-0.27459099,-0.0019471689,-4.8852067,-0.20954243,0.035398926,-0.13426608
0.41620424,0.080354607,-0.075554458,0.14596749,0.052724645,0.25062622,-0.050978286,0.069699565,-0.09380321,-0.2224593,-0.089892188,-4.5150484,-0.062355732,0.0099322425,-0.10062515
-0.013484723,0.080345854,0.18652661,0.14595526,0.052720227,0.28079109,-0.035775195,0.069480925,-0.18854965,-0.21342466,-0.1099568,-4.8359241,0.003144271,0.017067359,-0.061388328
-0.50800853,0.080361446,0.24480933,0.14595416,0.05271983,0.30215286,-0.026634153,0.06956136,-0.20055758,-0.22859191,-0.040729016,-5.3988872,-0.07679152,0.015366524,-0.04306263
-0.30775379,0.080366287,0.69147736,0.14596426,0.052723478,0.31469179,0.048447406,0.070135202,-0.081092364,-0.24577281,0.014042527,-2.2805925,-0.18922477,-0.045579323,-0.068096818
0.010988908,0.080346759,0.48472058,0.14598498,0.052730961,0.31403854,0.069758327,0.070420006,0.034990064,-0.08532794,0.045937268,-1.7439031,-0.17068141,-0.17717151,-0.11660277
0.17375017,0.080351491,0.95954217,0.14601146,0.052740526,0.29120109,0.082172067,0.069447296,0.091613859,-0.17458405,0.090197972,-1.2175076,-0.054810322,-0.28856008,-0.1365563
0.19391995,0.080365431,0.98518752,0.14601074,0.052740263,0.24154236,0.088092822,0.067748092,0.007044963,-0.16976345,0.10530996,-0.36598732,0.088540961,-0.26994092,-0.12177471
0.19269877,0.08035256,1.0389784,0.14601062,0.05274022,0.17555684,0.073688406,0.067737743,-0.15174935,-0.16925781,0.15284467,0.84245019,0.0050352272,-0.1557726,-0.1181617
0.41759605,0.080346349,1.3686915,0.14601065,0.052740232,0.11300522,0.052058639,0.071947795,-0.12761663,-0.28118116,0.069754508,1.7026043,-0.26303739,-0.081896131,-0.13465036
0.26320377,0.080364437,1.5051254,0.14601063,0.052740226,0.06678641,0.016099853,0.080756877,0.0072464895,0.051956446,-0.051123126,0.053209072,-0.17036383,-0.10941019,-0.13647288
-0.15893064,0.080363153,1.3755781,0.14601063,0.052740227,0.037984891,-0.013956964,0.091414412,0.01808446,0.04648019,-0.059215653,0.63808218,0.0031633291,-0.18921162,-0.10356857
0.12862815,0.080346109,1.5887924,0.14601099,0.052740355,0.021131746,-0.025082634,0.099240259,-0.010156921,-0.015431922,-0.0063725018,0.47869119,-0.059639074,-0.25647419,-0.036560903
0.58669074,0.080353387,1.6526466,0.14599877,0.052735943,0.011666078,-0.040105715,0.10045577,0.11633479,0.33351555,0.012624889,-0.15730017,-0.16245498,-0.27528766,0.049995366
0.2602552,0.080365558,1.296402,0.14597322,0.052726713,0.0064584388,-0.05464461,0.094600481,0.309283,0.209544,-0.040719861,-0.61373072,-0.21372831,-0.20496019,0.10262019
-0.44787464,0.080350774,1.5358193,0.14595776,0.052721133,-0.0033031089,-0.039159137,0.084640599,0.24377381,-0.31488071,-0.048017647,-0.57975106,-0.18365725,-0.050751613,0.070593148
-0.55522554,0.080347111,1.4791731,0.1459533,0.052719522,-0.029673504,-0.056941578,0.074989369,-0.016089653,0.10049119,-0.1000653,0.8277686,-0.21011729,0.1045692,-0.010794938
0.03130727,0.080367674,0.96119291,0.14596009,0.052721973,-0.072826932,-0.052699468,0.068155938,-0.035270578,0.18041863,-0.16892468,0.49639239,-0.26312157,0.16005695,-0.073035045
0.36755641,0.080360266,0.6969322,0.14597774,0.052728345,-0.11827323,-0.0076380918,0.063534354,0.1876076,-0.13293341,-0.19474164,1.2014463,-0.29312789,0.080681243,-0.11005783
0.36870016,0.080345726,1.7904113,0.14600522,0.052738273,-0.15159828,0.023527393,0.059264756,0.33920998,0.081464665,-0.099965576,1.9055957,-0.33040575,-0.078329344,-0.13253746
0.24809061,0.080355543,-2.0127092,0.14601086,0.052740309,-0.17265344,0.031390442,0.05518319,0.34311971,0.11298102,0.044078362,2.3717882,-0.4182503,-0.20202484,-0.10582147
-0.040359498,0.080366288,0.56099881,0.14601062,0.052740221,-0.19284446,0.076060574,0.053657829,0.22012619,0.11509023,0.002318142,2.4987033,-0.51022899,-0.18049982,-0.02663188
0.072537419,0.080349251,-0.39169806,0.14601064,0.052740229,-0.21689427,0.11806556,0.056449021,0.064745486,0.32457616,-0.073793501,1.6470805,-0.4029202,-0.027275536,0.035036193
0.031298615,0.080348139,-4.1822331,0.14601064,0.05274023,-0.23448901,0.10712979,0.061079992,0.019422589,0.35505736,-0.029955024,1.1823546,-0.20672614,0.1166641,0.036461035
-0.23216406,0.080367412,0.49793346,0.14601062,0.05274022,-0.23586188,0.094795341,0.061995216,-0.0058445404,-0.0081180763,0.052521694,-0.72613968,-0.066497218,0.13704437,-0.0032169046
0.080130199,0.08035763,-4.7070635,0.14601082,0.052740293,-0.22929267,0.078851449,0.056434996,0.040609429,-0.1024175,0.061615086,-1.395357,-0.13635711,0.052215087,-0.079508379
0.052917617,0.080345609,-3.0890151,0.14600816,0.052739333,-0.23109342,0.0698851,0.049308985,0.27080159,0.47155593,0.0026409534,-1.3415328,-0.33000706,-0.036485157,-0.18837608
-0.23733753,0.080357956,-1.9986228,0.14597985,0.052729108,-0.23912354,0.039696517,0.050280934,0.44202662,0.036866664,0.03318651,-1.3059446,-0.2433582,-0.072254558,-0.24718151
-0.22890534,0.080367617,-4.9448287,0.14596126,0.052722394,-0.22823385,-0.02549648,0.063974616,0.38241883,-0.24079931,0.090203214,-0.98538767,0.075899237,-0.063774255,-0.1824859
-0.21215619,0.080347992,-3.2779615,0.14595346,0.052719577,-0.17680568,-0.029930103,0.083356799,0.050833612,0.31494438,0.075606877,-0.9006162,0.27459714,-0.045829972,-0.058134505
0.13736848,0.080349433,-1.93916,0.1459569,0.052720819,-0.096371612,-0.0075965317,0.094371203,-0.51600475,0.10698752,-0.0062697469,0.71937893,0.18376143,-0.057825188,0.02156291
0.12401156,0.08036616,-4.2008733,0.14597138,0.052726049,-0.025831248,-0.041766718,0.088594249,-0.85092939,-0.092888421,-0.087346345,0.38498825,0.02175378,-0.12327028,0.038912646
-0.42695406,0.08035525,-1.6406461,0.14599607,0.052734966,0.0076326489,-0.046406314,0.07156487,-0.68500609,0.062229252,-0.12197568,0.15608489,-0.091147847,-0.21839383,0.014325887
-0.24283671,0.08034576,-0.92912416,0.14601106,0.05274038,0.013689429,-0.0038351056,0.057590644,-0.32874067,-0.083940756,-0.126963,0.96343294,-0.16912718,-0.26747125,-0.047567006
0.3572367,0.080360624,-2.0242764,0.14601065,0.052740231,0.02135213,-0.015988892,0.056120448,0.0036201828,-0.29112137,-0.050966532,1.3736733,-0.036233019,-0.20909514,-0.12124555
0.37916894,0.080367243,0.40411775,0.14601063,0.052740225,0.047596541,-0.028996217,0.063974896,0.1120145,0.031935631,-0.0011679456,2.1371882,0.19877412,-0.076931419,-0.16704682
0.042970191,0.080346998,0.61972129,0.14601065,0.052740233,0.091409005,0.004830075,0.070683628,-0.14813189,-0.070643054,-0.04046121,1.3721994,0.25556345,0.015831217,-0.18942418
-0.24655635,0.08035099,0.40024763,0.14601062,0.052740221,0.14778062,0.016478722,0.070675558,-0.34116609,-0.41928861,-0.056858122,1.9847939,0.028857227,-0.023138541,-0.20524609
-0.21000414,0.080365507,1.519781,0.14601071,0.052740253,0.21453936,0.029344089,0.068732478,-0.19357608,-0.10995671,-0.062766397,1.7293848,-0.16966005,-0.16776081,-0.19181317
0.28774968,0.080353127,2.0878453,0.14601136,0.052740487,0.28468125,0.021015672,0.072871424,0.026988605,-0.0019453793,-0.021632598,0.93427626,-0.15195557,-0.28200782,-0.13959495
0.33761065,0.080346178,1.349065,0.14598735,0.052731818,0.34034196,-0.0095700812,0.083935532,0.21178346,-0.16575562,0.049262646,1.2177699,-0.042811433,-0.26575693,-0.07369379
0.035871475,0.080363543,2.3053501,0.14596572,0.052724005,0.36486319,-0.0061985506,0.093564047,0.31904862,-0.14544254,0.10716754,1.1547817,0.036454318,-0.14058198,-0.0063725132
0.12184168,0.080364037,1.9333969,0.14595462,0.052719996,0.35937373,-0.017345866,0.09271265,0.2065669,-0.030792208,0.11296191,2.1718579,-0.10829422,-0.021109008,0.048382174
0.16456935,0.08034627,1.6769855,0.14595469,0.052720023,0.33947838,-0.05406576,0.081430876,0.035458254,-0.22908213,0.14056247,1.5751132,-0.23634166,0.009628153,0.042716009
0.27631425,0.08035281,1.6870547,0.14596593,0.052724082,0.31810186,-0.016829978,0.068633986,0.057026,-0.2988304,0.039502107,1.2899018,-0.24694743,-0.054892739,-0.04405325
-0.12886598,0.080365458,1.6576754,0.1459877,0.052731942,0.29898221,-0.019590988,0.063148657,0.25158325,0.035033708,-0.035171294,1.5200836,-0.19982538,-0.16758137,-0.15732345
-0.77792413,0.080351266,0.41006493,0.14601134,0.052740482,0.28153209,-0.039050707,0.066115709,0.29467525,-0.041269325,-0.014597595,1.1626678,-0.027677195,-0.23449498,-0.23590514
-0.14687735,0.080346863,0.94403188,0.1460107,0.052740252,0.26367508,-0.00020174139,0.071463408,-0.035145806,-0.1172317,0.033507971,0.55665144,0.05039115,-0.16404293,-0.24961252
0.37679703,0.080366709,0.34531875,0.14601062,0.052740221,0.23964234,0.012495461,0.073154201,-0.39376674,0.065201132,0.071882397,-0.77088474,0.075745201,0.022027822,-0.17684544
0.090373531,0.080361078,-0.54613765,0.14601065,0.052740233,0.20023216,0.011696495,0.070740178,-0.37483008,0.11361781,0.082877457,-0.36363213,0.017258019,0.16133286,-0.032218438
-0.2171288,0.080345809,0.17206427,0.14601063,0.052740225,0.14185717,-0.011109465,0.067935863,-0.11358624,-0.01242831,0.042755861,0.0035573332,-0.13254519,0.15670161,0.13182602
-0.38328468,0.08035489,-0.38353312,0.14601065,0.052740231,0.074756757,-0.047026128,0.06770311,0.058252629,0.016335618,0.0082237563,-0.31144704,-0.23559559,0.087748315,0.28017826
-0.092973401,0.080366014,-0.80667184,0.14601107,0.052740384,0.015375809,-0.041820459,0.069531753,-0.010817785,0.27072899,-0.026498685,-1.0330588,-0.22099717,0.06798497,0.38691895
-0.24399849,0.080349666,-0.1239129,0.14599569,0.052734828,-0.031281872,-0.057311469,0.070948874,-0.23072812,0.38242229,0.024664528,-2.3749897,-0.070749608,0.1192498,0.38776792
-0.454763,0.080347814,-0.40519767,0.14597112,0.052725956,-0.075400957,-0.071595887,0.070632943,-0.35025223,0.017887106,0.12546349,-3.350035,-0.065544632,0.22225968,0.25763383
0.014566719,0.080367887,-0.31226296,0.14595678,0.052720777,-0.12315142,-0.033340459,0.069319538,-0.29419664,0.10351477,0.13343412,-4.0283306,-0.062562346,0.35067927,0.077803735
0.22932416,0.080358369,0.12683992,0.14595349,0.052719588,-0.1639098,-0.052719143,0.068419227,-0.16167428,0.36663576,0.13794836,-3.9439437,-0.095624384,0.42372494,-0.066698304
0.059426268,0.080345616,0.077321854,0.14596143,0.052722457,-0.18404165,-0.082728302,0.068851301,-0.098234618,-0.13347373,0.10445585,-3.9789507,-0.24878638,0.35059694,-0.15174558
-0.38784882,0.080357229,0.15827471,0.14598016,0.052729219,-0.18781664,-0.051274138,0.070862862,-0.17401604,-0.10943412,0.017771251,-4.0856273,-0.21637075,0.1629676,-0.13901388
-0.4435512,0.08036717,0.72566854,0.14600859,0.052739487,-0.19465509,-0.060292471,0.074739853,-0.16545097,0.19985874,-0.014745291,-2.9865941,-0.20838333,-0.0094538687,0.0043030134
-0.15524218,0.08034833,0.35380405,0.14601081,0.052740291,-0.2144822,-0.086956874,0.080635421,-0.022351889,0.063503612,-0.00033944419,-2.1949962,-0.20427051,-0.10359372,0.18629766
-0.34593361,0.08034903,0.61399932,0.14601062,0.05274022,-0.23186173,-0.080590341,0.087455928,-0.0091933624,0.079149586,0.0093691909,-2.0599432,-0.15962153,-0.16887844,0.26798204
-0.35176628,0.080366462,1.0135998,0.14601065,0.05274023,-0.22091808,-0.076944432,0.092844872,-0.0073561119,0.18353032,0.042006264,-1.5049339,-0.059364396,-0.27476817,0.23253363
-0.30323786,0.080355914,0.36132875,0.14601064,0.052740229,-0.17554497,-0.042342802,0.094297946,0.17258585,-0.047346166,0.065986658,-0.56476969,0.1349101,-0.43177233,0.13699337
-0.20047306,0.080345689,0.93221155,0.14601062,0.052740222,-0.11734394,-0.036081915,0.09092474,0.29870275,-0.17189119,-0.013739328,0.40467172,0.081020798,-0.58275295,-0.0087867892
0.326488,0.080359823,0.61073871,0.14601087,0.052740312,-0.073646102,-0.039475333,0.085035685,0.37723818,0.0054354833,-0.058485635,0.098642349,-0.15731772,-0.64581602,-0.18254428
0.39410479,0.080368219,0.57813516,0.14600481,0.052738123,-0.057024814,0.016822082,0.081026044,0.57431433,-0.040733914,0.023398621,0.496774,-0.38346325,-0.61476145,-0.30005489
-0.29484225,0.080347259,0.88569631,0.14597744,0.052728239,-0.063820199,0.0085223381,0.082726951,0.71649615,-0.14139686,0.0083356983,1.2359103,-0.36747164,-0.54739346,-0.30994853
-0.99051812,0.080350511,0.77980445,0.14595993,0.052721915,-0.081253871,-0.016135744,0.090711394,0.48182227,-0.053280132,-0.088261174,0.85038811,-0.19866768,-0.50994046,-0.22393248
-0.82256722,0.080365635,0.6449323,0.14595329,0.052719517,-0.094068903,0.015062973,0.10098383,-0.15982272,0.023010504,-0.11907232,0.38411154,-0.15044129,-0.53585054,-0.072460243
-0.13856466,0.080353717,0.99217029,0.1459579,0.05272118,-0.091131511,-0.010636417,0.10758981,-0.5081643,-0.090265394,-0.11936013,-0.11037928,-0.13397963,-0.60899667,0.066843178
0.46326499,0.080346029,0.69533113,0.14597349,0.05272681,-0.072215588,-0.025740934,0.10701576,0.082084318,-0.10223975,-0.085249199,0.92006282,-0.17548759,-0.66147561,0.10143106
0.7221939,0.08036267,0.87899989,0.14599917,0.052736085,-0.051780962,-0.018059266,0.10104272,0.74743619,-0.24948076,-0.065189,1.0726085,-0.11733464,-0.58324631,0.041013589
0.3460712,0.080364943,0.59856672,0.14601098,0.052740352,-0.049683313,-0.060085445,0.095465969,0.4113008,-0.21325597,0.029455638,0.70657565,-0.093063181,-0.3135147,-0.037828629
0.023930881,0.080346454,0.68016653,0.14601063,0.052740226,-0.068951349,-0.080141852,0.094592898,-0.32828317,0.068137529,0.0035158018,1.1369488,-0.21681632,0.082677903,-0.12160489
-0.3055842,0.080352254,0.8539265,0.14601063,0.052740226,-0.095030758,-0.090946857,0.096954899,-0.53757336,-0.11930381,-0.043706402,1.5293949,-0.28765567,0.40657465,-0.22705945
-0.46905874,0.08036541,0.13329194,0.14601065,0.052740232,-0.1188569,-0.11550176,0.096870345,-0.30666949,-0.12942337,0.024138356,1.7706153,-0.27106605,0.46338272,-0.29994283
0.37956284,0.080351779,0.25532765,0.14601062,0.05274022,-0.14709764,-0.079774984,0.090064114,-0.039186931,0.081879578,0.060606604,0.82423832,-0.095240246,0.27178444,-0.28396633
1.087036,0.080346636,0.59126888,0.14601074,0.052740265,-0.19049351,-0.071319487,0.078690174,0.14495049,0.031111057,0.17166568,0.99763286,-0.10231903,0.078609558,-0.19769857
1.0202841,0.080365765,-0.41572313,0.14601148,0.052740532,-0.24283517,-0.050817596,0.070315854,0.22542045,-0.13129499,0.13828256,0.72060337,-0.19250571,0.092351895,-0.078384441
0.72737508,0.080361912,0.15190203,0.14598464,0.05273084,-0.2786531,0.017381518,0.071322229,0.13951175,0.046001726,0.016425137,0.042749193,-0.1198404,0.25737968,0.035233334
0.37080866,0.080345916,-0.34146789,0.14596406,0.052723405,-0.27960071,0.017195881,0.081700284,-0.042522152,0.083405408,0.035681218,0.13259004,-0.062098593,0.39517262,0.074413411
0.21349987,0.080354259,-1.7340761,0.1459541,0.052719809,-0.2546483,0.031069338,0.095235529,0.038019747,-0.017188713,0.11588278,0.32138005,0.10925801,0.4371614,0.023513369
0.18141929,0.080365791,0.063917823,0.14595535,0.052720259,-0.22628474,0.076925409,0.1046706,0.22435813,0.16582316,0.1764771,0.32031508,0.17636751,0.41866287,-0.043501453
0.20890049,0.080350103,-2.4525949,0.14596772,0.052724728,-0.20876123,0.053098508,0.10743454,-0.17788961,0.19098011,0.16445272,-0.13048122,0.099043625,0.35084548,-0.10499241
0.45877562,0.08034751,-1.9727712,0.14599052,0.052732961,-0.20362152,0.033003816,0.10600597,-0.8327562,-0.00070701646,0.037769023,0.54763557,0.088661774,0.2359776,-0.20770833
0.7129686,0.08036841,-1.6868895,0.14601123,0.052740443,-0.2082494,0.039657926,0.10456063,-0.62181596,0.10330292,0.00625469,0.78857097,0.17502247,0.15044481,-0.3068185
0.59006849,0.08035913,-3.3842519,0.14601068,0.052740243,-0.2181459,0.032515902,0.10567657,0.22575922,0.24920789,0.020682525,0.61079376,0.25098896,0.14362976,-0.28806459
0.1253343,0.080345644,-2.548329,0.14601062,0.052740222,-0.21818657,0.050433043,0.10912779,0.39987289,0.15195035,-0.11313206,0.91226068,0.079038918,0.15092981,-0.13764873
-0.37132427,0.080356523,-2.4866857,0.14601065,0.052740233,-0.18358301,0.02306816,0.11366038,-0.22298236,-0.038018255,-0.13928503,1.5493964,0.0024489391,0.059635493,0.058158858
-0.4927527,0.080366773,-3.4560281,0.14601062,0.052740223,-0.10635214,0.019552748,0.11868156,-0.59828551,0.19324536,-0.065995176,1.6453079,0.12577817,-0.1642949,0.22611655
-0.15516243,0.080348691,-2.2710471,0.14601066,0.052740237,-0.015318125,0.057526898,0.12416295,-0.39817628,0.212228,-0.025782641,1.0724051,0.2292927,-0.41210844,0.30710916
0.086259159,0.080348649,-2.1835504,0.14601116,0.052740416,0.042535512,0.0069144733,0.12936476,-0.02481348,-0.071567259,-0.092714109,0.9227284,0.071993857,-0.50880969,0.2530422
0.29439999,0.080366815,-2.1574422,0.1459927,0.052733748,0.043281084,-0.038088858,0.13144197,0.35203985,-0.1165279,-0.052127991,1.2807816,-0.35723114,-0.38552734,0.11147576
0.38360975,0.080356601,-1.0228396,0.14596914,0.052725239,0.0079258981,-0.0038586375,0.12677432,0.45274223,0.0080919089,-0.0027950585,1.3310579,-0.27200054,-0.17046572,-0.019559166
0.17954143,0.08034564,-0.67020969,0.14595592,0.052720465,-0.022459201,-0.034527835,0.11459114,0.035121383,0.029586693,0.0018765171,1.025847,0.1644407,-0.039054491,-0.11097337
0.0023823579,0.080359044,-0.10467519,0.14595379,0.052719698,-0.028441286,-0.050224574,0.099459818,-0.42137334,-0.10049877,0.027905585,1.1315573,0.31448786,-0.041790217,-0.15392591
-0.45592396,0.08036835,0.52265663,0.14596289,0.052722983,-0.020155129,-0.042284996,0.089893997,-0.37300105,-0.12299103,0.078417732,1.5129256,0.22573005,-0.13361895,-0.098321857
-0.45979663,0.080347543,1.3067513,0.14598268,0.052730132,-0.012352548,-0.031512912,0.092205303,-0.080714307,-0.05403549,0.16208189,1.2737972,-0.16731058,-0.22774234,0.03369099
-0.028052913,0.080350053,1.0221107,0.14601158,0.052740569,-0.0029971266,-0.0095185241,0.10415605,-0.12176851,-0.10038037,0.054124829,0.36767801,-0.40458688,-0.20790508,0.10590038
-0.070064875,0.080365813,1.5272512,0.14601077,0.052740275,0.022505025,-0.010144087,0.11610293,-0.4449475,-0.13790388,-0.026645939,0.54512949,-0.14465553,-0.026772759,0.036542859
0.23325035,0.080354328,1.9483665,0.14601062,0.05274022,0.06930722,-0.018364048,0.11896643,-0.3975168,-0.13923439,-0.032355342,-0.013328067,0.11191929,0.19510876,-0.11439917
0.46571302,0.080345903,0.95911821,0.14601065,0.052740232,0.12072755,0.055777491,0.11260981,0.031148198,-0.16960028,-0.015981769,-1.0233468,0.087412897,0.30339516,-0.25539347
0.26375893,0.080361818,1.69694,0.14601064,0.052740228,0.15037565,0.057751583,0.10626729,0.066528556,-0.09471199,-0.0096391703,-1.0209273,-0.047462836,0.29877793,-0.34223279
0.22655638,0.080365869,1.2496142,0.14601063,0.052740224,0.140241,0.047109718,0.108753,-0.26762322,0.12749584,-0.032697555,-0.330171,-0.076511252,0.28918995,-0.35698089
0.11639057,0.08034666,0.61314777,0.14601093,0.052740334,0.087638614,0.082535998,0.1194588,-0.43774818,0.060115444,-0.059378172,-0.96663621,-0.05004289,0.31525302,-0.31705677
0.11831073,0.080351721,1.3659031,0.14600155,0.052736946,0.006866793,0.061187392,0.1295585,-0.47985054,-0.28650819,-0.02223585,-2.0300321,-0.075395935,0.35858052,-0.26492256
-0.01335373,0.080365413,0.54739645,0.14597514,0.052727408,-0.070783947,0.021411834,0.13194276,-0.16466848,0.013038955,-0.0855236,-0.89254804,-0.069414126,0.41079315,-0.20270476
0.079336735,0.080352315,0.40181212,0.14595872,0.052721479,-0.11126633,0.0059111322,0.12941761,0.57469714,0.25779718,-0.19430623,-0.33516533,0.034304406,0.43640546,-0.11601762
0.41778034,0.080346433,1.0109811,0.14595324,0.0527195,-0.10049872,-0.030562449,0.13091703,0.74628984,-0.19450259,-0.12136604,-0.98260557,0.12375458,0.39182568,-0.047180071
0.071652665,0.080364841,0.3633003,0.14595901,0.052721584,-0.057672175,-0.021548024,0.13951262,0.14000015,-0.067323922,0.017335787,-0.52364244,-0.1136133,0.29573398,-0.034811561
-0.068036841,0.080362766,0.50773863,0.14597571,0.052727612,-0.023080152,-0.019922436,0.14705776,-0.15423055,0.30033431,0.013075953,0.44399441,-0.43714493,0.21747543,-0.03528719
-0.066898568,0.080346045,1.0373608,0.14600236,0.052737237,-0.029108058,-0.053492822,0.14137055,0.26342052,0.15918623,-0.1062138,-1.4186425,-0.34833622,0.19991504,-0.0044222942
-0.17989737,0.08035365,0.57840363,0.14601091,0.052740328,-0.075625084,-0.010138258,0.11957198,0.74974297,0.049265025,-0.0034068225,-3.6996406,-0.14684216,0.22222309,0.026261007
0.26824347,0.080365618,1.0674438,0.14601063,0.052740223,-0.13438225,-0.0012901965,0.092764803,0.618708,0.096922788,0.23007486,-3.4408912,0.006041664,0.195887,0.027075938
0.47897348,0.080350563,1.1237812,0.14601064,0.052740228,-0.17599284,8.6910562e-05,0.075877038,-0.10342981,0.15516339,0.20497308,-2.0845018,0.025223308,0.042290249,0.019729537
0.38288986,0.080347229,1.0392275,0.14601065,0.052740231,-0.1903586,0.038108388,0.074295903,-0.47326843,-0.018755654,0.023927812,-2.9715765,-0.35007287,-0.159447,0.010478774
0.35830873,0.080368109,1.0241621,0.14601062,0.05274022,-0.18505066,0.048195855,0.080613718,0.0090741405,-0.004612579,-0.046009648,-3.5345188,-0.41600022,-0.23274989,-0.016202895
0.032632688,0.080359911,1.0980752,0.14601078,0.052740279,-0.16946056,0.039574813,0.084030415,0.51313849,0.080023537,0.093443139,-1.544706,-0.0023534771,-0.15501685,-0.03233361
-0.20361742,0.080345696,0.72182912,0.14601116,0.052740418,-0.14497593,0.059024753,0.082220708,0.20811923,-0.03923878,0.11433657,-0.45943335,0.19345541,-0.10422262,0.0048532717
0.033808849,0.08035584,0.73051768,0.14598204,0.0527299,-0.11047522,0.044872844,0.082151246,-0.60132003,0.065638725,0.0067535859,-0.57064898,0.14193894,-0.19720319,0.069589438
