0.68739133,-0.46764422,1.2836321,-0.024859613,-0.20016301
0.76757323,-0.43576027,0.50223588,0.2582992,0.46017014
0.81587674,-0.38841604,-0.21506995,0.53807859,0.6639544
0.82826475,-0.34332852,-1.0586662,0.7319533,0.2700561
0.80953588,-0.31477646,-1.506438,0.91108891,-0.40529281
0.76710936,-0.30331674,-1.6962135,1.1090054,-0.75787028
0.71073692,-0.30098217,-1.7391745,1.2372303,-0.2240381
0.65342699,-0.30665549,-1.3825771,1.1758355,0.80929169
0.60595557,-0.32523615,-0.9039975,1.2251131,1.8853444
0.57484093,-0.35118052,-0.51329427,1.3498082,2.4639919
0.56218918,-0.36537488,0.068154366,1.3119426,3.0365397
0.56541447,-0.34771443,0.41496065,1.2339036,3.3584327
0.57862007,-0.28979477,0.27578637,1.2612671,3.0097097
0.59278162,-0.20164906,-0.015412914,1.4017538,1.2546196
0.59861149,-0.10155624,-0.43839661,1.3151825,-1.1709388
0.58987956,-0.0053331398,-0.85130458,1.2058435,-2.6305885
0.56183852,0.076174007,-1.0485539,1.2292382,-2.3041105
0.51379356,0.14152922,-1.1509296,0.97434025,-1.9830723
0.45101318,0.19762056,-1.0987335,0.71815744,-2.1231411
0.3799139,0.25548918,-0.91436311,0.60243981,-2.0204828
0.30946525,0.32992898,-0.6348683,0.33080852,-1.1896764
0.24907564,0.42563399,-0.27238693,-0.35681249,-0.58219849
0.20452798,0.52781429,0.33315928,-0.96692562,-0.31876794
0.18161558,0.61546529,1.0856129,-1.0987275,-0.13395465
0.18192281,0.67524839,1.7924402,-1.3414868,0.26786777
0.20194351,0.70829838,2.4046662,-1.6056191,0.16125771
0.23679693,0.72710259,2.8756149,-1.4785713,-0.28431622
0.27819854,0.74461262,2.8973493,-1.2561721,-0.83965936
0.31687358,0.7738082,2.269695,-1.2250233,-0.83294782
0.34568948,0.82862465,1.2537126,-0.84251015,-0.16265642
0.35789792,0.91399955,0.17049413,-0.37816853,1.1707889
0.35021994,1.0194196,-0.66632345,-0.2550018,2.2890902
0.32281676,1.1200869,-1.37517,-0.21218594,2.9546057
0.27798,1.1871562,-1.8172897,-0.21883024,3.5460701
0.22322526,1.2086851,-2.0815083,-0.42184889,3.3729588
0.16668501,1.1932091,-1.8503863,-0.53341962,1.9718687
0.11565148,1.1569194,-1.3524844,-0.60331786,-0.12162984
0.077713755,1.1159497,-0.60974479,-0.72754826,-2.4440102
0.057661589,1.0823815,0.078384201,-0.74867871,-2.6327003
0.056778921,1.0662258,0.63088841,-0.76985473,-2.0060529
0.072926256,1.0764264,0.75155795,-0.60501552,-1.7406275
0.09961161,1.108736,0.36986687,-0.36798852,-1.9441858
0.12888748,1.1447465,-0.17554501,-0.36574743,-1.0279776
0.1528212,1.1690221,-0.64804878,-0.42264245,-0.0083701253
0.16419282,1.1753491,-0.96698905,-0.48418157,0.088359472
0.16014049,1.1662374,-1.1779361,-0.65441109,-0.38512788
0.14025388,1.1495174,-1.3468245,-0.77555984,-0.35780359
0.10726957,1.1232833,-1.3815688,-0.72621119,-0.029506113
0.068013673,1.0815919,-1.2181193,-0.64138391,-0.25895777
0.030248781,1.033532,-0.76721112,-0.50702793,-0.96909829
0.0026283523,0.99153164,-0.20513186,-0.19444067,-1.3215856
-0.0072815077,0.95696419,0.47051488,0.17472756,-0.84588008
0.0031976535,0.92279891,1.2669661,0.59506865,0.47220539
0.032895212,0.87433973,2.1207053,0.98643043,1.9026155
0.077845689,0.80213277,2.975102,1.1573431,3.1832582
0.13177467,0.71320911,3.3921539,1.3199072,3.6019759
0.18619902,0.61848812,3.0646652,1.4589328,3.605846
0.23114288,0.5287542,2.12523,1.4195162,2.2353007
0.25869924,0.45777997,0.98165203,1.381663,0.66943228
0.26508925,0.41348107,0.016575939,1.4047413,-1.5755092
0.25145014,0.39506248,-0.92116401,1.3842843,-2.5804477
0.22213086,0.38814657,-1.6579537,1.3894988,-2.3963944
0.183463,0.36913348,-2.2047884,1.3406172,-1.7948934
0.14345842,0.32582539,-2.4052008,1.3788224,-1.6170554
0.10847439,0.25974847,-2.0781869,1.2997186,-1.0984328
0.084348708,0.1872719,-1.2515558,1.1599901,-0.078793211
0.074448998,0.13053029,-0.35370085,1.0139727,0.2559315
0.074818602,0.099659684,0.41786764,0.88338114,-0.10789412
0.081622779,0.10132689,0.78101753,0.66179705,-0.47347515
0.087941651,0.14334498,0.51479888,0.4343427,-0.50422064
0.084283551,0.22280307,0.11918337,-0.030508126,-0.34058148
0.065488087,0.32799915,-0.30229356,-0.71368856,-0.79759862
0.024018169,0.44168968,-0.69073436,-1.2476846,-1.1568227
-0.043869309,0.54894332,-0.8924581,-1.443253,-1.1063082
-0.13588518,0.64862428,-1.2018318,-1.8044341,-0.053563938
-0.25270293,0.74232629,-1.4024496,-2.0274003,1.3793314
-0.38770766,0.82657472,-1.3169653,-1.852516,2.6833565
-0.5318715,0.89724864,-0.93770466,-1.5629336,3.4657933
-0.68176682,0.9501995,-0.33051051,-1.1300018,3.5750989
-0.82861888,0.99022124,0.31912229,-0.59448472,2.2585459
-0.96983154,1.0288396,1.0538539,-0.19051943,1.0604365
-1.1061846,1.0676723,1.9342135,0.034416361,-0.64260753
-1.2350207,1.0996915,2.8338632,-0.0086419237,-2.0138744
-1.3612684,1.1190625,3.4058403,-0.094625053,-2.3790469
-1.4880509,1.125616,3.2387763,-0.14475122,-1.9070464
-1.6156403,1.1235814,2.3506754,-0.20629723,-1.2646487
-1.7491758,1.115687,1.220331,-0.53063136,-0.85005372
-1.8871228,1.1006941,0.13799239,-0.66371492,-0.39963711
-2.0257175,1.0777282,-1.0408977,-0.5396512,-0.0043456782
-2.1630496,1.0495447,-1.810506,-0.485374,-0.053117708
-2.2910632,1.0161669,-2.3568106,-0.43165721,-0.36351285
-2.4031077,0.97120298,-2.4434606,-0.29940365,-0.51673573
-2.4928193,0.90439289,-1.9585737,-0.29824325,-0.72286388
-2.5517757,0.81082644,-1.3011434,-0.46737525,-1.006067
-2.5770245,0.70174973,-0.50618413,-0.68490098,-0.9123678
-2.567808,0.5949014,0.34920787,-0.81007321,-0.88329238
-2.5239312,0.50420114,0.6500139,-0.80229744,-0.205561
-2.4530591,0.43940631,0.49512648,-0.84038992,1.0410095
-2.3634706,0.39845083,0.1498933,-0.80878692,2.4943419
-2.2603702,0.37145311,-0.32252161,-0.41522333,3.4826371
-2.153884,0.35247349,-0.64461458,0.054590649,3.2244352
-2.0506812,0.33711287,-0.7973762,0.48085373,1.9438664
-1.9539026,0.32530125,-1.1100502,0.97660452,0.97884461
-1.8677917,0.31845259,-1.2134662,1.3161542,-0.36147518
-1.7887823,0.31000916,-1.0448482,1.432666,-1.8130022
-1.7119727,0.29430525,-0.57053595,1.5476663,-2.4490688
-1.6340983,0.27072334,0.030835993,1.6197818,-1.7317866
-1.5463224,0.24429597,0.54763094,1.546892,-0.84077647
-1.448258,0.23126018,1.1942079,1.4398288,-0.52365155
-1.3425846,0.24182736,2.0621905,1.3062289,-0.32206086
-1.228219,0.27330541,2.8723722,1.3029039,-0.043682746
-1.1140685,0.32079049,3.091674,1.4106706,0.011701543
-1.0073468,0.3771365,2.5690624,1.5299521,-0.31387192
-0.91294913,0.44174038,1.5744637,1.5021566,-0.65122248
-0.84091847,0.51754265,0.6806845,1.3179242,-0.9978067
-0.79312541,0.60018127,-0.43734802,1.1301699,-0.95503482
-0.7664583,0.68422579,-1.349204,1.0109954,-0.90914785
-0.75703971,0.76461249,-1.9961369,0.75724189,-0.99602609
-0.75312401,0.8394935,-2.308361,0.39216987,-0.33704174
-0.74497918,0.91599467,-2.0379827,-0.41047625,1.0614037
-0.72498149,0.99464766,-1.4278799,-1.4118357,2.7528882
-0.68358522,1.0681861,-0.85800277,-1.9287977,3.4276969
-0.61769379,1.136686,-0.073779323,-2.0463389,2.7088493
-0.52868117,1.2006799,0.42195942,-2.2777114,1.6825688
-0.42007626,1.2576727,0.46221717,-2.2807427,0.85038499
-0.30207291,1.308901,0.29591776,-1.8347759,-0.4921626
-0.18433149,1.3549892,-0.11266969,-1.4456278,-1.9736584
-0.072413952,1.3999801,-0.50813248,-0.98411353,-2.2742176
0.027685336,1.4501266,-0.58207632,-0.25281416,-1.1906599
0.11442559,1.5020291,-0.83564685,0.19756078,-0.5015503
0.18999999,1.5454002,-1.0763919,0.18778281,-0.30119366
0.25818728,1.5709602,-0.94945465,0.034106426,-0.15130318
0.3276017,1.5758085,-0.60761105,-0.11466243,0.25676079
0.40523966,1.564482,-0.10445477,-0.13927346,0.066567983
0.49456271,1.5383703,0.35565792,-0.21491494,-0.41246547
0.59735154,1.4928822,0.87799965,-0.3635652,-0.78666081
0.70827479,1.4331641,1.6995311,-0.41472699,-1.0460816
0.81924226,1.3743609,2.4549997,-0.39529043,-0.96029871
0.92236413,1.3289463,2.7371173,-0.28206188,-0.99291117
1.0079008,1.3026322,2.4047763,-0.14670726,-0.99595275
1.0686047,1.2879468,1.5605243,-0.11659132,-0.25863879
1.0992009,1.2698834,0.70887725,-0.33384095,1.296357
1.099004,1.2431129,-0.36673238,-0.69051107,2.7955274
1.0718179,1.2050713,-1.2102382,-0.91808143,3.05081
1.0224924,1.1497014,-1.7722654,-1.0315726,2.1150691
0.95878889,1.0757321,-1.9666887,-1.0161928,1.3623047
0.88828304,0.98888603,-1.6774238,-0.96768967,0.67513347
0.81710976,0.90724744,-1.1897838,-0.74379433,-0.9818174
0.74900422,0.85219847,-0.68358034,-0.27731636,-2.2917659
0.68359923,0.82205969,-0.030155449,0.32951374,-1.8768162
0.61955418,0.79592163,0.32484356,0.94175568,-0.46763745
0.55306257,0.7545933,0.31847957,1.4721438,-0.017008193
0.47952911,0.69272976,0.23021392,1.6923802,-0.04801472
0.39684761,0.62384507,-0.039739764,1.69311,0.055646952
0.30208346,0.56158025,-0.34845873,1.6305074,0.56852253
0.1965036,0.5077989,-0.45435745,1.6746643,0.17382677
0.085177151,0.46921349,-0.78673273,1.618573,-0.6941487
-0.027175623,0.45365342,-0.90731032,1.4495943,-0.95668421
-0.13360877,0.46275721,-0.72253015,1.3177801,-0.88481322
-0.22929254,0.49113772,-0.38690298,1.4750232,-0.71330835
-0.31013967,0.51982232,0.053804846,1.5865707,-1.1261507
-0.37222181,0.53290914,0.43945345,1.6165108,-1.115424
-0.41682945,0.53162938,0.91710091,1.5409096,-0.15305133
-0.44499708,0.5241999,1.6667193,1.3839198,1.4558632
-0.45890083,0.51766698,2.2646812,1.0820242,2.7531007
-0.46379144,0.51611298,2.2941945,0.79477209,2.6745468
-0.46261803,0.52436051,1.7875624,0.20941902,1.6457234
-0.45823057,0.5560555,1.145977,-0.8662806,0.98366096
-0.45438906,0.62072259,0.33462323,-1.7621834,0.28650954
-0.45251376,0.70698579,-0.57256214,-2.1551318,-1.3159219
-0.45240976,0.78998832,-1.3231081,-2.4337994,-2.3120532
-0.4522066,0.84545048,-1.8551466,-2.6057964,-1.6317117
-0.44906328,0.86104033,-1.7195232,-2.2646204,-0.22752202
-0.44136458,0.83760621,-1.2721529,-1.7507177,0.098355368
-0.42973189,0.78079921,-0.72628693,-1.4127914,-0.019796376
-0.41480849,0.69914993,-0.18582806,-0.93701982,0.0621432
-0.39657196,0.6097645,0.27680366,-0.21890062,0.54985535
-0.37613363,0.53941829,0.46179732,0.069446409,0.059051501
-0.35485151,0.51045981,0.38055496,-0.03571969,-0.79932834
-0.33535166,0.52208732,0.06479085,-0.052946896,-1.0652822
-0.32052989,0.54964909,-0.3121098,-0.012360868,-0.71956717
-0.31078815,0.56431841,-0.477543,0.010401771,-0.45982165
-0.30680221,0.54893749,-0.63346867,-0.071060703,-0.86707185
-0.30951456,0.50053056,-0.88557514,-0.062751902,-0.93191246
-0.31872529,0.42722258,-0.92419398,-0.09974659,-0.20149637
-0.33437433,0.34294489,-0.72020989,-0.17504444,1.4241642
-0.35344964,0.26221549,-0.20429872,-0.21397842,2.7022294
-0.37078034,0.19776582,0.24142132,-0.16635156,2.65958
-0.38294037,0.15359848,0.615634,-0.22283007,1.4027946
-0.3877707,0.11815349,1.1239487,-0.52189126,0.55834203
-0.383525,0.076636869,1.8373069,-0.84867972,0.13877764
-0.37020793,0.025745196,2.2624948,-1.014351,-1.1885587
-0.34876795,-0.02766791,1.9927369,-1.1145756,-2.0901192
-0.31969518,-0.075798622,1.2701749,-1.1617492,-1.6189692
-0.2846802,-0.11834994,0.6836523,-1.0252667,-0.14614901
-0.24532798,-0.16261618,-0.2978345,-0.60193695,0.33778312
-0.20212895,-0.20906348,-1.1015323,-0.10130248,0.096549642
-0.15765103,-0.25223182,-1.6540692,0.49148173,0.019269304
-0.11309828,-0.29583781,-1.8580093,1.1514979,0.45432548
-0.068571955,-0.34976276,-1.394817,1.7282958,0.23155782
-0.023820289,-0.42241619,-0.81748326,1.8988139,-0.94564857
0.025481935,-0.51660736,-0.38247664,1.8197098,-1.3574969
0.082287435,-0.62452377,0.19842074,1.79371,-0.89085112
0.14660662,-0.73956167,0.57293127,1.8019888,-0.3212689
0.2190464,-0.86788325,0.5884588,1.6479307,-0.62986455
0.29876711,-1.0072636,0.40056264,1.5072975,-0.83739433
0.38534888,-1.1417434,-0.055276187,1.4667609,-0.23728262
0.4768825,-1.2488787,-0.53391374,1.5883181,1.2324812
0.56605285,-1.3107109,-0.70554149,1.6694686,2.5019702
0.64685822,-1.3369238,-0.92349899,1.6899186,2.715769
0.7155344,-1.3541124,-0.92416,1.6007261,2.0028048
0.77110765,-1.381362,-0.69946158,1.3008396,0.90588506
0.81572697,-1.4319338,-0.37693914,0.88635984,0.38129034
0.84823259,-1.5115628,0.080795761,0.31483869,-0.95457775
0.86640776,-1.6193954,0.34478191,-0.65579348,-2.0360366
0.87242608,-1.7568035,0.83049395,-1.7238966,-1.9353598
0.87127446,-1.9133746,1.5778379,-2.2267129,-0.72357414
0.86911598,-2.0670409,2.161051,-2.4259624,0.077967661
0.87109541,-2.2036388,2.1289791,-2.6549936,-0.080868607
0.87678936,-2.313336,1.5372687,-2.4958793,-0.018661859
0.88257463,-2.391521,0.82016266,-2.0328593,0.45779231
0.88514107,-2.4404594,0.029372322,-1.61774,0.62271699
0.87991912,-2.4572407,-0.8932828,-1.019051,-0.35311124
0.86273171,-2.4467992,-1.4223523,-0.25603441,-1.3853481
0.83086816,-2.4266525,-1.8750675,0.17142353,-1.067638
0.78356987,-2.4105877,-1.6646855,0.20167931,-0.26881546
0.72657915,-2.4090614,-1.0412402,0.1192482,-0.31796475
0.66722448,-2.427417,-0.47064475,-0.081525927,-0.93120144
0.6092991,-2.4592076,0.090395799,-0.16284074,-0.73293433
0.55804531,-2.4936315,0.68688463,-0.14900428,0.083601091
0.51596289,-2.5162762,0.87060626,-0.19735972,1.4619082
0.48552521,-2.508486,0.63330528,-0.19185155,2.3902457
0.47183157,-2.4649799,0.25204154,-0.16987976,2.8491793
0.47383403,-2.3948541,-0.39700048,-0.11788922,2.146268
0.4875664,-2.3068704,-0.77302184,-0.037896999,0.88006079
0.50875616,-2.208281,-0.95686179,-0.09367786,0.0068082735
0.52989437,-2.0933812,-1.0217516,-0.50225834,-1.1957718
0.54556131,-1.9507452,-0.860642,-0.96932019,-1.729009
0.55019315,-1.7851958,-0.71388379,-1.3552215,-1.6466496
0.53930532,-1.6084589,-0.24777531,-1.5792078,-0.65836649
0.51789167,-1.4326751,0.32440951,-1.4479297,-0.094098357
0.49485053,-1.2742655,0.7261755,-1.0786534,-0.04591626
0.47908034,-1.1419632,1.4088603,-0.62974623,-0.016831648
0.47565043,-1.0395343,2.0681373,0.043020609,0.13861241
0.48146574,-0.97107769,2.253435,0.80749508,0.23769565
0.49242471,-0.92458344,2.0361026,1.401864,-0.49926271
0.5064512,-0.88011383,1.1736922,1.7807407,-1.2223679
0.52120455,-0.82443092,0.49196653,1.9663752,-0.97189052
0.53473956,-0.74783819,-0.48504679,1.8663813,-0.44388871
0.54148913,-0.65201167,-1.3387943,1.6793231,-0.55867112
0.53508895,-0.5403163,-1.8791088,1.6375603,-1.0180402
0.51574246,-0.40960433,-2.0902241,1.754257,-0.74717777
0.48514338,-0.26791829,-1.662946,1.7751964,-0.011361331
0.44347044,-0.13074839,-0.79782442,1.8549203,1.2562448
0.39310759,-0.017519096,-0.13905084,1.9105563,2.5715942
0.33836944,0.050789865,0.5346331,1.9045447,3.1750442
0.28745769,0.068615624,0.94987143,1.6660658,2.6883851
0.24957557,0.044451616,1.0509108,1.543111,1.2022155
0.22727718,-0.0068460997,0.73879031,1.2583724,0.43454654
0.21762973,-0.063323255,0.067058406,0.79408638,-0.97701062
0.21304864,-0.11058855,-0.68584477,-0.051544664,-1.7912968
0.20686365,-0.14647964,-1.0378056,-1.1178823,-1.6718099
0.19959605,-0.17048013,-1.0821585,-1.984068,-0.94260044
0.19206179,-0.18483822,-1.0409946,-2.3794966,-0.41958382
0.18556705,-0.19201947,-0.95676032,-2.6824414,-0.21283069
0.18378397,-0.18917499,-0.73972212,-2.7957502,-0.087827245
0.18730687,-0.17380801,-0.3562523,-2.4764441,0.11906745
0.19562012,-0.14966137,0.30150236,-1.9438412,0.35559636
0.2061618,-0.12830944,0.87158791,-1.322603,0.2031827
0.2149554,-0.12242082,1.5458789,-0.45005744,-0.60274526
0.225083,-0.14160178,2.2453939,0.074171857,-1.2047605
0.24220985,-0.19483988,2.5182086,0.16509004,-1.0842329
0.27054976,-0.28229462,2.1648898,0.036032549,-0.70568218
0.31037934,-0.39034325,1.3558653,-0.10541773,-1.1908448
0.35586802,-0.49645389,0.60205184,-0.22039263,-1.5370843
0.40307047,-0.57452819,-0.50813991,-0.095949502,-0.80857815
0.45165958,-0.60678546,-1.3170022,-0.035715685,0.70199914
0.50056943,-0.59414581,-1.9336279,0.078312461,1.8497139
0.54809579,-0.54856225,-2.2401584,0.17246439,2.5504134
0.58909931,-0.48398978,-1.7944989,0.13250553,3.0006862
0.61903465,-0.41557703,-0.90962476,0.019330828,2.8100261
0.64066039,-0.35733228,-0.13309144,-0.02915138,1.5433841
0.65490056,-0.31961727,0.59972985,-0.4377881,0.44625612
0.65723174,-0.30791027,0.95278959,-1.0441957,-1.1643499
0.64251613,-0.32085316,1.0922021,-1.4723395,-1.8484749
0.61111461,-0.35264374,0.86467605,-1.7144909,-1.7975386
0.57471316,-0.39728742,-0.060804576,-1.5838922,-1.0093234
0.55020462,-0.44982996,-0.85324083,-1.1313283,-0.71134011
0.54652092,-0.50165376,-1.2653297,-0.67427235,-0.67422818
0.56127577,-0.53688317,-1.3478801,-0.27806173,-0.1465259
0.5848756,-0.53874846,-1.1160216,0.30150746,0.57092422
0.60780465,-0.50282811,-1.0558794,0.92213865,0.81409298
0.62827994,-0.44148475,-1.0012126,1.3542196,0.47644049
0.64394668,-0.37194682,-0.65330343,1.6104553,-0.14496397
0.64813397,-0.30382263,-0.15642655,1.6490101,-0.75220729
0.63466073,-0.23982992,0.58165776,1.648043,-1.262266
0.60053088,-0.181229,1.5465522,1.6948107,-1.3862294
0.55075898,-0.1299136,2.2385166,1.8409715,-1.638287
0.49612711,-0.089189642,2.5226812,1.9403675,-1.3167562
0.44547965,-0.060856773,2.4516034,1.8867768,-0.71102575
0.40657137,-0.045244984,1.776004,1.8255051,0.17855266
0.38737419,-0.043169618,0.96000753,1.7804308,1.1134411
0.39326296,-0.047431158,0.21909817,1.6864962,1.9972704
0.42786136,-0.041337416,-1.0099586,1.476786,2.7632153
0.48417041,-0.0036615743,-1.6678721,1.3072036,2.8980668
0.54400566,0.083544923,-2.0546761,1.0518303,2.4372112
0.58786481,0.21702481,-1.9354631,0.43087625,1.1406184
0.59981167,0.37414654,-1.0441866,-0.77173865,0.42248347
0.57436704,0.53166262,-0.14923988,-1.8069276,-0.85103205
0.51757916,0.67110615,0.46338889,-2.1536399,-2.0426505
0.44087057,0.78386437,0.94858479,-2.3118503,-2.1566227
0.35831858,0.87299157,0.93134166,-2.6070891,-1.5113368
0.28243717,0.94035768,0.84173473,-2.2574156,-0.98144865
0.22047865,0.98982758,0.61754623,-1.6055334,-0.75953171
0.1806404,1.0323673,-0.266271,-1.2259948,-0.23510404
0.1696357,1.0727075,-1.2211327,-0.70687651,0.77818869
0.18947022,1.1099246,-1.6157139,-0.041356673,1.2384786
0.23553789,1.1444065,-1.7322649,0.11238246,0.90382222
0.29163702,1.17859,-1.1553521,-0.055485437,-0.20309265
0.33854066,1.2210444,-0.82964956,-0.16543455,-0.74596521
0.36280241,1.2796232,-0.96340419,-0.21787944,-1.3047049
0.35829646,1.3515286,-0.85654904,0.0018409587,-1.7471647
0.32686754,1.4275389,-0.48721384,0.22683058,-1.8401663
0.27433359,1.4958781,0.45849602,0.080048718,-1.1223744
0.20839521,1.5431759,1.790676,0.099902762,-0.24855726
0.14521437,1.5601089,2.5328025,0.2676834,0.54849438
0.10551258,1.5411944,2.9832048,0.031722509,1.1849085
0.10454801,1.4858906,2.7271646,-0.38940095,1.6628406
0.1434062,1.4083604,1.8776026,-0.68109634,1.8944065
0.20778655,1.3293813,1.0646454,-1.1640256,1.797462
0.28084313,1.263941,0.46968506,-1.7155296,1.3026729
0.35069704,1.2193522,-0.74939139,-1.7941973,1.0380065
0.40964615,1.1905265,-1.5183775,-1.4121752,1.2873743
0.45011368,1.1729985,-2.1877905,-0.96681635,1.4554409
0.46102803,1.1717335,-2.1256619,-0.65961177,0.4700603
0.43393786,1.1873262,-0.94943182,-0.25933585,-1.7565157
