0.33553534,0.065725179,-0.014573797,-0.16946043,-0.38484151,0.34892191,-0.051534049,0.2897335,-0.14220421,1.1848686,-0.12823356,0.57696839,0.018119167,0.0093371444,0.20357015,0.12824807,-2.6463636,0.04027854
0.31514666,0.017782348,-0.03958769,-0.32461755,-0.40784527,0.35074144,-0.066890659,0.29769199,-0.16874847,0.83656733,-0.16108635,0.60981469,0.011521091,0.10809945,0.18652618,0.12476803,-2.8567108,0.050399613
0.28772718,-0.032319961,-0.058796662,-0.49014016,-0.43589321,0.35333647,-0.079575954,0.30482754,-0.19470806,0.96012356,-0.042091555,0.53145375,0.012006091,0.17412501,0.16480802,-0.093212897,-2.8773821,0.071012592
0.25772277,-0.082071439,-0.057531543,-0.67217364,-0.44767056,0.36478923,-0.09460554,0.31063434,-0.21830068,0.63450685,0.30189841,0.40421194,0.0057031621,0.038007282,0.14323089,-0.21362161,-2.7282013,0.095977469
0.2246322,-0.13259099,-0.068399784,-0.87616418,-0.44618446,0.37467378,-0.10969828,0.31693572,-0.23756198,0.70962631,0.17952959,0.39278191,0.0030916454,0.18306846,0.12001152,-0.13078985,-2.4333779,0.11672015
0.18953309,-0.1814499,-0.071040129,-1.0791077,-0.42544246,0.37977832,-0.12330935,0.32666994,-0.24893592,0.84571389,-0.024205639,0.37985837,0.0008367451,0.15468235,0.090953625,-0.050399118,-2.0130034,0.12933733
0.15469737,-0.22256778,-0.052414928,-1.2931702,-0.37882191,0.39285213,-0.13620108,0.33370913,-0.25436282,0.98807719,-0.18102827,0.2987716,-0.0023343433,0.33006395,0.060292155,-0.1487169,-1.6094286,0.15354409
0.12097799,-0.2586055,-0.033679762,-1.5042802,-0.31322426,0.40776579,-0.1476076,0.3408047,-0.25347584,1.3574203,-0.20847929,0.1708672,-0.005707982,0.078018085,0.027632905,-0.061242113,-1.2032125,0.18538127
0.08681527,-0.2860721,-0.016230581,-1.6405798,-0.22730074,0.41560347,-0.1597122,0.34729755,-0.24413191,1.3376608,-0.035297625,0.037370877,-0.012405725,0.10563694,-0.0070435839,0.060237296,-0.87920155,0.18444444
0.049242431,-0.30538208,0.0013296147,-1.7228984,-0.14952365,0.41605549,-0.16941904,0.35251363,-0.22902698,1.0999494,0.27148158,-0.21014062,-0.0099757216,0.21320781,-0.043551577,0.071475318,-0.54657658,0.14994408
0.013604355,-0.31394359,0.0097290817,-1.7005895,-0.085530925,0.41612951,-0.1787291,0.36138407,-0.20955118,0.62090592,0.34950724,-0.5735729,-0.014400272,-0.1746064,-0.081751993,0.10109276,-0.18836823,0.11259929
-0.021724685,-0.31594594,0.0064238378,-1.6000084,-0.031921991,0.40850833,-0.18700789,0.36830643,-0.18927268,0.23732407,-0.012913001,-1.1571149,-0.015528989,-0.134057,-0.11743716,0.051496764,0.23365898,0.07794994
-0.057100767,-0.31378732,-0.0045942987,-1.4918336,0.026625643,0.39307412,-0.19673872,0.37416856,-0.16400641,-0.063445025,-0.073961311,-1.5562932,-0.014468364,-0.021987251,-0.15835331,-0.14957955,0.61582055,0.036447054
-0.088188519,-0.30322563,-0.021423123,-1.3680105,0.089879591,0.37758615,-0.20264019,0.3783525,-0.13874098,-0.88288693,-0.11879321,-1.8584497,-0.014343044,-0.013757844,-0.19920905,-0.10942678,0.88596581,-0.011450446
-0.1174996,-0.28935021,-0.034987966,-1.2429355,0.15044468,0.3615779,-0.20856961,0.37873612,-0.11356524,-2.7056916,-0.19176745,-2.0784153,-0.017454087,-0.36818545,-0.23659998,0.0023511671,1.0410491,-0.065208199
-0.14182711,-0.27247481,-0.046897908,-1.0929948,0.19391667,0.33479309,-0.21790585,0.38078442,-0.091959673,-3.411737,-0.038236407,-2.1889548,-0.023623678,-0.0051896758,-0.27343397,0.02771568,1.0566632,-0.10307309
-0.16722107,-0.2525027,-0.049293976,-0.9553651,0.21908051,0.3026003,-0.22513972,0.38554584,-0.071422551,-3.8241022,0.16942777,-2.3576642,-0.029982924,0.10606763,-0.30739751,-0.012394666,0.96087895,-0.11562741
-0.19012317,-0.22836467,-0.032877022,-0.7960515,0.22872472,0.26964093,-0.2300461,0.38618685,-0.054878465,-2.5669716,0.11245628,-2.4115633,-0.044924231,-0.25056283,-0.33558322,-0.018229093,0.70687971,-0.13272582
-0.21493177,-0.20111132,-0.018301322,-0.65434601,0.22754142,0.24296752,-0.23261638,0.38370832,-0.038406045,-0.93488904,0.14175287,-2.4478113,-0.063598757,0.033060963,-0.35077186,-0.012742076,0.38918789,-0.15953652
-0.23752022,-0.16839461,-0.0034139397,-0.52126018,0.21613311,0.21430177,-0.23469217,0.37751604,-0.017714156,0.0048364901,-0.085423816,-2.2074714,-0.079511938,0.22339292,-0.36344668,-0.17438644,0.071043631,-0.16407031
-0.26677906,-0.1346088,0.013470282,-0.33949786,0.19350171,0.17951592,-0.24110618,0.36929359,-0.0016221506,0.59596007,-0.30990178,-1.9817389,-0.1057561,-0.18124994,-0.37160399,-0.1012607,-0.12932118,-0.14071415
-0.29392398,-0.095696677,0.030709742,-0.17041216,0.16576272,0.14445663,-0.24276792,0.3665899,0.018756596,-0.31604285,-0.13800512,-1.6452641,-0.12907461,-0.3672866,-0.37063947,0.065288298,-0.16494153,-0.10842854
-0.32497794,-0.053856329,0.043111602,-0.023647703,0.14802996,0.10257097,-0.24628682,0.36124218,0.04250941,0.15282932,-0.081077967,-1.1901225,-0.15336825,0.053467029,-0.36430556,0.063185985,-0.10252423,-0.073918503
-0.3541166,-0.012132758,0.056338919,0.079105857,0.14422249,0.048346665,-0.24714012,0.34852688,0.07130162,0.18696096,0.19657623,-0.68568482,-0.18055354,0.16079158,-0.35442407,-0.022577488,0.032726943,-0.047512559
-0.38315335,0.033998882,0.053393969,0.23967542,0.15650101,-0.01584295,-0.24606318,0.33786705,0.097821982,0.58776556,0.18847832,-0.2371461,-0.21125712,0.19382077,-0.33632863,0.059951693,0.19442605,-0.034970533
-0.40279665,0.080724183,0.039816801,0.38084035,0.16911578,-0.083627091,-0.2493397,0.32926147,0.12528071,0.49021518,0.043247585,0.12972099,-0.23374667,-0.29936969,-0.30803039,0.054513212,0.40301498,-0.034629547
-0.42070676,0.12507045,0.023345633,0.41134211,0.17683679,-0.16023232,-0.25189424,0.31759812,0.15455049,-0.65516986,0.092991972,0.39596113,-0.2497919,-0.10496842,-0.27311282,0.07050106,0.60563364,-0.039542849
-0.43090185,0.16526879,-0.003753391,0.48890925,0.1746722,-0.24433937,-0.25121529,0.30635709,0.18045931,-1.3109508,0.036109142,0.60967268,-0.2589487,0.50041549,-0.2402306,-0.055865933,0.81325391,-0.0349185
-0.43229227,0.20270676,-0.031174981,0.60171751,0.16949435,-0.32679362,-0.25455391,0.29578675,0.2077328,-1.9507114,0.13395786,0.77136237,-0.25094714,0.37762289,-0.20312201,-0.054142491,0.97835602,-0.016886512
-0.42706234,0.23899104,-0.052902141,0.69464058,0.165588,-0.40701269,-0.25977949,0.28241498,0.23529095,-1.4065396,-0.063193744,0.9033974,-0.2301217,-0.2720874,-0.16498318,-0.016594494,1.0999828,-0.012448062
-0.41294146,0.27459572,-0.052871542,0.72243201,0.16389082,-0.48158484,-0.25832692,0.27110104,0.26009835,-0.31252045,-0.24210969,0.93680486,-0.20603095,-0.10102988,-0.12664805,0.096204113,1.1949214,-0.036421658
-0.39605712,0.30774233,-0.032326485,0.77554268,0.16182256,-0.54973107,-0.25973097,0.26464635,0.28259276,0.36600893,-0.14776582,0.99553177,-0.17588362,0.38460073,-0.089060336,0.12926882,1.2576782,-0.066485454
-0.36699571,0.34783126,-0.0021880909,0.80347607,0.16598795,-0.60594063,-0.26841141,0.24987648,0.30239328,1.0287486,-0.079574223,0.98429938,-0.14327049,0.24100176,-0.05014091,-0.03998364,1.2584853,-0.079127424
-0.33630636,0.38533089,0.028121943,0.80072421,0.16821548,-0.65616826,-0.27122167,0.23539701,0.31866203,0.87220877,0.12151096,0.83651283,-0.11417929,-0.28336009,-0.01356476,-0.076304864,1.1451923,-0.075469383
-0.30165387,0.41483571,0.042499431,0.82754323,0.16879388,-0.70340471,-0.26936771,0.23112086,0.32984413,0.49828263,0.25740561,0.51388214,-0.080022957,-0.20187251,0.015926017,0.00045747657,0.91870568,-0.075861366
-0.26404186,0.43559065,0.036200218,0.89663739,0.17452072,-0.74726899,-0.27608291,0.22164675,0.34329221,0.26010869,0.15820081,0.13609621,-0.033073635,0.038595491,0.042438615,0.093653705,0.60220043,-0.099382757
-0.22043065,0.43877325,0.024997599,0.96916807,0.17331363,-0.79023069,-0.27792899,0.20939281,0.35283848,-0.039154524,0.18186904,-0.17164607,0.018236245,-0.054763549,0.065437066,-0.089770756,0.22659661,-0.1345301
-0.17815754,0.42905533,0.018470095,1.0061077,0.18082285,-0.83130586,-0.27322745,0.19968725,0.35854839,0.2892876,-0.034014733,-0.42822615,0.070905642,-0.30765083,0.08326627,-0.17965613,-0.14532849,-0.15774981
-0.12994517,0.4009502,-0.0061520209,1.0600899,0.18173946,-0.87095657,-0.27225961,0.18691276,0.36200181,0.25663461,-0.13662839,-0.52111693,0.1259614,-0.38371634,0.10051152,-0.10268095,-0.49235662,-0.17672508
-0.083027391,0.35557219,-0.022055679,1.0838834,0.19107046,-0.91039048,-0.26655187,0.17674079,0.36069358,0.22132031,-0.10955006,-0.54653755,0.17409285,-0.08250894,0.11661725,0.070562222,-0.79163187,-0.20341588
-0.032194073,0.29915378,-0.0036134493,1.0843607,0.20422032,-0.94346895,-0.25735722,0.16509836,0.35835722,0.13877202,-0.18639697,-0.43272672,0.21236931,-0.025558029,0.12910683,0.065515625,-0.98856669,-0.22065544
0.01636979,0.23100376,0.01134937,1.0758621,0.21810435,-0.96982427,-0.24668641,0.15267425,0.35179392,-0.12766236,0.16610079,-0.22381965,0.2497821,0.053691269,0.1402809,0.037981152,-1.0168538,-0.22330749
0.068617226,0.15329669,0.0059108708,1.1229708,0.22964104,-0.98540629,-0.23612625,0.13951865,0.34315281,0.37063892,0.41643327,0.075012828,0.27666761,-0.080430288,0.14987103,-0.064197157,-0.85238028,-0.22222617
0.11792724,0.07090395,-0.006892974,1.1992842,0.23834102,-0.98688973,-0.22003108,0.12257946,0.33338109,0.49218598,0.30049871,0.29482123,0.2942432,-0.034175869,0.16110577,-0.088956333,-0.53681088,-0.21534833
0.16571934,-0.0097242539,-0.013598929,1.1940185,0.24160432,-0.97329974,-0.20050319,0.10875521,0.31817197,0.79893408,0.18657406,0.3662022,0.30917135,0.13744978,0.16978776,0.038583328,-0.22552914,-0.19723352
0.2042103,-0.086042938,-0.0068773375,1.1508267,0.23802977,-0.94840827,-0.18371925,0.092844607,0.29720159,0.89867112,-0.066387314,0.46682029,0.3150724,0.29155098,0.17738522,0.029274288,-0.039555687,-0.1842186
0.24098531,-0.15815739,0.0086531557,1.1128915,0.21438014,-0.9096618,-0.1659648,0.074205348,0.26908098,0.70689305,-0.15106239,0.77011413,0.31804123,-0.041008384,0.18619666,0.0098074394,0.10578899,-0.18872792
0.26860671,-0.21551401,0.028995236,1.060024,0.1926176,-0.85220138,-0.1435085,0.059596923,0.24388118,0.95816015,-0.11314892,1.1484769,0.32204425,-0.019317211,0.19198432,0.032748651,0.28438699,-0.20044134
0.28933763,-0.26425407,0.053746787,0.95065027,0.16458812,-0.78174708,-0.12354883,0.043993596,0.21332042,0.81960171,-0.048746219,1.4184512,0.32466249,0.19914533,0.19051685,0.0098013352,0.51581924,-0.20718383
0.30146712,-0.30079615,0.069607922,0.87329074,0.13842805,-0.69833174,-0.10383675,0.024621755,0.18232139,0.96070124,0.32208944,1.458601,0.32479056,0.15877734,0.18791572,0.067832021,0.77320369,-0.21189216
0.30783543,-0.3308,0.059883291,0.74954299,0.10582676,-0.59876679,-0.082484574,6.7440492e-05,0.14738234,0.93300575,0.28021526,1.3056423,0.31798144,0.14019427,0.18400881,0.045641057,0.94172834,-0.22220101
0.30802572,-0.34983096,0.043209468,0.64193953,0.070130161,-0.49203082,-0.060855884,-0.02082808,0.10591413,0.78348423,0.08921483,1.0449542,0.31268772,0.066913794,0.17697147,0.078548371,1.0570273,-0.24398893
0.2999658,-0.3612684,0.043445415,0.60612544,0.03628564,-0.39263591,-0.043158412,-0.035336495,0.06351616,0.87382803,0.0007776058,0.80422886,0.30027533,-0.022190375,0.16696251,0.020201429,1.0269451,-0.27839938
0.28809811,-0.36989821,0.04113826,0.49722812,-0.0065146812,-0.31168263,-0.022550518,-0.056787323,0.011854954,0.46159385,-0.20783052,0.60955024,0.28626176,0.13718272,0.15777033,-0.097347092,0.89258031,-0.31061082
0.27024339,-0.36815907,0.037088091,0.47072152,-0.04615853,-0.25798542,-0.0051263233,-0.078999325,-0.043026716,0.77738703,-0.16857142,0.59810782,0.2739668,0.088636475,0.14528844,-0.065395423,0.71028114,-0.32578526
0.24447938,-0.36031417,0.042003015,0.40828743,-0.090776288,-0.22153643,0.012870745,-0.095367666,-0.10410341,1.0788399,0.038582614,0.61703588,0.25835792,-0.2153825,0.12850954,0.032021951,0.48564263,-0.33296762
0.21086472,-0.34160409,0.064603595,0.28271575,-0.13292437,-0.19360374,0.031066378,-0.11435361,-0.16950668,1.1544523,0.22705951,0.64671186,0.24283436,-0.057210878,0.11303753,0.016077692,0.23212576,-0.34475337
0.17611144,-0.31715542,0.080084172,0.17449611,-0.1674332,-0.16482858,0.044737572,-0.13377839,-0.24077138,1.0523913,0.30927176,0.55123666,0.22499461,-0.11082632,0.099530595,-0.068922859,-0.0039540938,-0.3603382
0.13474568,-0.28616553,0.083100361,0.053414331,-0.20243092,-0.13102164,0.063740505,-0.15481603,-0.30861509,0.36631489,0.00904848,0.35892824,0.20089035,-0.21078064,0.083354039,-0.057966937,-0.19638415,-0.37575828
0.091845435,-0.24819326,0.087457694,-0.043758577,-0.2228088,-0.090580126,0.081385977,-0.17592397,-0.38571962,-0.16748686,-0.15378758,0.26198196,0.16574178,-0.23885899,0.069822105,0.051345458,-0.30719461,-0.39052508
0.053422994,-0.20722079,0.091621472,-0.14975865,-0.23819149,-0.041347032,0.098334996,-0.19364911,-0.44987839,-0.63095105,-0.21898863,0.28944546,0.12243061,-0.12045884,0.055738946,0.053458546,-0.2835808,-0.39251544
0.021303758,-0.16433445,0.093359346,-0.2486781,-0.24989549,0.0078353814,0.11529307,-0.21342218,-0.5082252,-1.5812672,-0.073218089,0.42256568,0.067486268,-0.11111137,0.042476292,-0.0015532819,-0.22008207,-0.37408201
-0.0028565088,-0.12084377,0.090713331,-0.35540084,-0.2517021,0.065867978,0.13324018,-0.23453504,-0.55874598,-2.4813985,0.10592271,0.55496981,-0.0057858806,-0.084203797,0.029118026,-0.026567529,-0.14310002,-0.34613055
-0.012438285,-0.076210074,0.081065709,-0.48272638,-0.24812127,0.12278769,0.15101118,-0.25521851,-0.59407562,-3.0354141,0.23551994,0.57595062,-0.087069266,-0.062905459,0.016824841,0.018761254,0.0042458115,-0.32699842
-0.012441836,-0.040719776,0.064700456,-0.64368614,-0.24734882,0.16994621,0.16859365,-0.27934407,-0.62436886,-3.3190496,0.29190181,0.53678399,-0.18444415,0.031551115,0.00467416,0.089990641,0.22525802,-0.32623678
-0.0082928681,-0.012559772,0.045513234,-0.78675922,-0.24174076,0.20943565,0.18737487,-0.30215064,-0.62800318,-2.0964056,0.099595367,0.5000168,-0.29107492,0.10952609,-0.014218174,0.059939964,0.40887448,-0.32960243
-0.0045135234,0.0060896516,0.027380367,-0.94704683,-0.24140605,0.2455952,0.20237443,-0.3219284,-0.63148588,-1.2760174,-0.11088552,0.46400106,-0.40034666,0.21100335,-0.036786286,-0.065962074,0.52220243,-0.31944484
0.00036659269,0.0170385,0.014899752,-1.1228847,-0.2409189,0.27158195,0.2186488,-0.34791349,-0.61280937,-0.047092491,-0.11425111,0.38098823,-0.49834075,0.10537517,-0.059981883,-0.085406536,0.5463398,-0.30313597
0.0079467439,0.019112336,0.014511189,-1.3005629,-0.24997337,0.28485621,0.23439449,-0.37472456,-0.58242087,0.45392537,-0.18578392,0.39142246,-0.58366426,0.089472529,-0.082040798,0.053436536,0.50114991,-0.29575138
0.020158677,0.015223214,0.018911778,-1.4833935,-0.26760606,0.30194435,0.24878385,-0.39543559,-0.54187592,0.51089137,-0.16649389,0.3546091,-0.64446277,0.087996639,-0.098568988,0.10791816,0.42093817,-0.29930875
0.037063342,0.0067618845,0.037382448,-1.6058737,-0.29596974,0.3119715,0.25895782,-0.41853061,-0.49309435,0.74179948,-0.025936039,0.32193211,-0.67685543,0.41846382,-0.10499604,0.067494258,0.34481757,-0.30920906
0.059904453,-0.009096121,0.062990021,-1.6861282,-0.32577667,0.3143356,0.27122055,-0.44047946,-0.4366312,0.35105586,0.084636273,0.2424078,-0.69186447,0.16898041,-0.10388628,-0.071704728,0.24788631,-0.32354113
0.077562127,-0.023885199,0.076828147,-1.7425854,-0.35395898,0.31540701,0.2789439,-0.45965844,-0.37500074,0.5281432,0.068375602,0.14170434,-0.68881225,-0.018930849,-0.10397427,-0.032837469,0.10532072,-0.33186266
0.097322666,-0.037982602,0.083748624,-1.7347526,-0.37083234,0.31421181,0.28431342,-0.47977157,-0.31055597,0.046009598,-0.0046998516,-0.015063111,-0.66685025,0.13374037,-0.10704317,0.020722388,-0.054500917,-0.33339602
0.11956595,-0.045155436,0.078570614,-1.6560845,-0.37772074,0.30375056,0.28949536,-0.49557564,-0.24625564,-0.33410693,-0.19523342,-0.24921957,-0.63598245,-0.042338826,-0.10526554,-0.012854664,-0.20386985,-0.33325979
0.13986703,-0.04504513,0.0585255,-1.519607,-0.36445119,0.29191488,0.29248759,-0.50844358,-0.17459627,-0.78716109,-0.17262522,-0.53458333,-0.59122844,0.10131111,-0.10067929,-0.036597117,-0.40737258,-0.3255553
0.16361585,-0.035227943,0.036903627,-1.350307,-0.32897093,0.28615785,0.29151782,-0.51925597,-0.10712181,-1.4891387,-0.17758131,-0.92649773,-0.53109118,0.048918746,-0.092867335,0.0098340203,-0.65316343,-0.29916946
0.18509714,-0.013828314,0.016053154,-1.1932168,-0.27701966,0.28058731,0.29026259,-0.5246983,-0.036385174,-1.285141,-0.14703822,-1.2339086,-0.45569504,-0.010053867,-0.079719841,-0.012888832,-0.88938477,-0.24439297
0.20325586,0.014494658,-0.010708816,-1.0745999,-0.21594358,0.27153299,0.29044696,-0.53258037,0.031276026,-0.99614841,-0.036781276,-1.6371708,-0.37242555,-0.14343458,-0.063884511,-0.00017767031,-1.1232336,-0.16693941
0.21916328,0.052566572,-0.035635686,-0.96307481,-0.15636871,0.27246905,0.2852269,-0.5424666,0.097303307,-0.21650159,0.061669023,-1.947428,-0.27750057,-0.034442692,-0.045744499,0.048937655,-1.2968006,-0.091515543
0.22838923,0.098921801,-0.051976135,-0.90233606,-0.092026894,0.27999639,0.28218429,-0.54285764,0.15892071,0.69205802,0.15495821,-2.155032,-0.18267208,-0.17636506,-0.021527357,0.066932271,-1.4502644,-0.038126154
0.23516912,0.14810602,-0.06731948,-0.81135735,-0.029736793,0.29440642,0.27924617,-0.53650289,0.21412391,0.98683472,-0.0021168364,-2.2644715,-0.10628721,-0.096011266,0.010478063,0.025404407,-1.5346453,0.0074335142
0.24268961,0.19134729,-0.061233204,-0.6743883,0.032646205,0.31544693,0.27211676,-0.53060091,0.26405896,1.0084784,-0.042377895,-2.2576871,-0.043172559,-0.22191532,0.046945629,-0.070688513,-1.5359778,0.069602874
0.24391762,0.22333398,-0.042747048,-0.56557832,0.083283244,0.33922732,0.26501103,-0.52069453,0.30555103,0.57882358,0.02326282,-2.2126659,-0.00762185,-0.26018565,0.083055429,-0.093244227,-1.4641976,0.14470641
0.24812125,0.2434564,-0.019935663,-0.49259862,0.11713283,0.35277203,0.25670035,-0.50718146,0.33576577,0.23228432,-0.093303472,-2.0453314,0.0088865101,0.022067995,0.11978445,0.042389516,-1.3254638,0.20988487
0.24957333,0.2561889,0.0087894778,-0.38208318,0.14024181,0.36408012,0.24647798,-0.49528053,0.36182153,0.30832924,-0.044992548,-1.8654599,0.013470204,0.007648998,0.15161205,0.067916805,-1.1329805,0.24330084
0.24657423,0.25949757,0.028305878,-0.25349554,0.1558419,0.37571673,0.23306612,-0.47767342,0.37726187,0.32506572,-0.021913973,-1.5728122,0.021490237,-0.16651156,0.17579309,-0.04216043,-0.93510656,0.24745408
0.24178877,0.26191045,0.025926747,-0.17253584,0.15655232,0.37849727,0.22141058,-0.4571305,0.38821224,0.61508379,-0.24862878,-1.1745065,0.036571949,-0.23186296,0.19890096,-0.13667215,-0.73717829,0.25320965
0.23335805,0.2650724,0.0012686567,-0.066169088,0.14750549,0.3781894,0.20613483,-0.43874959,0.39117018,0.38191803,-0.057695497,-0.78880373,0.061524712,-0.054626336,0.21865104,-0.08126853,-0.5552713,0.27824303
0.2247493,0.26649279,-0.049232724,0.020025696,0.13337767,0.37827639,0.18748113,-0.4174363,0.39171912,0.068396363,0.17820609,-0.46060468,0.10231625,0.076358906,0.23043739,0.09073968,-0.36490292,0.30656262
0.21122703,0.26858659,-0.11349292,0.11331705,0.12115443,0.37537232,0.16747263,-0.39676531,0.38680641,-0.0488879,0.27591061,-0.165115,0.14194477,0.073067414,0.23822468,0.035449636,-0.14400025,0.32371692
0.19429533,0.26858694,-0.16893941,0.19861667,0.12147837,0.37282953,0.14580172,-0.3771811,0.38011833,-0.10783794,0.083683325,0.10745176,0.18121208,0.20972983,0.24837346,-0.063503111,0.084469555,0.32745938
0.1758813,0.26930472,-0.24226311,0.23951184,0.12694945,0.36903451,0.12174956,-0.35280746,0.37010961,0.4390396,-0.12160039,0.32820274,0.2225095,0.1325202,0.25217127,-0.068937883,0.27419444,0.31947944
0.1524062,0.26212084,-0.35288406,0.31592942,0.14661365,0.36637023,0.098564618,-0.33381268,0.35652648,0.71274431,-0.10017131,0.56267022,0.2561391,-0.011095234,0.24869011,-0.086073923,0.37642964,0.31251524
0.12427316,0.25499881,-0.47125311,0.37025489,0.16446002,0.35814475,0.07375404,-0.31894732,0.34235659,1.0473455,-0.18724436,0.85749087,0.29064981,0.22124901,0.24131616,-0.1252251,0.42131281,0.32705076
0.092797835,0.2425431,-0.58901506,0.38763372,0.18104203,0.34784307,0.050215302,-0.29856487,0.32753209,1.0484483,-0.044229384,1.0393894,0.32704332,0.35383433,0.2316408,-0.098519319,0.45238843,0.34956494
0.052377851,0.22507434,-0.69226358,0.43668477,0.19409017,0.34166952,0.025525639,-0.28107989,0.309058,0.83910408,0.097098747,1.1005517,0.36534471,0.10022566,0.21468935,0.025317923,0.48318717,0.35817468
0.0062222326,0.20269322,-0.76283388,0.5585841,0.19919386,0.33668926,0.0016593621,-0.26491277,0.29112216,0.82114581,0.066616997,1.0598265,0.40127118,-0.085591153,0.19151339,0.074431848,0.50901557,0.36158317
-0.043281145,0.17623882,-0.7880468,0.62892511,0.20438022,0.33104606,-0.017297426,-0.24618191,0.27144526,0.70331891,0.034990952,0.93514663,0.43632961,-0.074193932,0.17095201,-0.015375625,0.47582086,0.37682351
-0.097712651,0.14848769,-0.78416529,0.64813984,0.21302875,0.32662221,-0.032168065,-0.23298997,0.25502226,0.8500454,-0.012619124,0.79090166,0.47118203,-0.050464278,0.14935087,-0.061029694,0.42523004,0.40279991
-0.1502706,0.11530204,-0.74514955,0.70059899,0.22430897,0.32433199,-0.046109744,-0.22155605,0.23933158,1.0300969,-0.081970978,0.66114314,0.49926683,-0.13095637,0.12652032,-0.029509273,0.39575939,0.43425822
-0.20972359,0.075246597,-0.67313892,0.71188929,0.23378994,0.32630465,-0.059384678,-0.20689759,0.22728195,1.0755225,-0.17248028,0.57287842,0.52312666,-0.10444537,0.10062227,-0.00062044082,0.39039245,0.46601197
-0.26751096,0.036706816,-0.58754721,0.774975,0.24311429,0.33103679,-0.065734929,-0.19426399,0.21462093,1.1578877,0.051212715,0.43873111,0.5410291,-0.060271758,0.076625051,-0.0093132987,0.41832094,0.48940635
