0.12602489,-0.12183537,0.28051089,-0.3894143,-0.10740059,-0.15423337,-0.23071014,-0.048342804,1.8759798,0.25300099,0.20316837
0.24144983,-0.19395261,0.58673852,-0.39995975,0.44047456,-0.22916286,-0.36102084,0.009298297,2.037965,0.36499018,0.18177431
0.24916093,-0.12258867,0.50443756,-0.39147615,0.8197456,-0.17969858,0.17389142,0.077303444,2.331076,0.44749494,0.22925607
0.17966561,-0.014712096,0.91275027,-0.38089302,0.078070683,-0.16850172,-0.10698105,0.11851581,2.599203,0.45019797,0.34540015
0.28364609,0.010204079,0.70397062,-0.25967482,0.39734578,-0.14892847,0.44401968,0.16997438,1.3604013,0.48124981,0.22934355
0.36341364,0.056153038,0.95141636,-0.11118125,0.68783223,-0.1461713,0.031498998,0.231763,0.89236299,0.39452233,0.21233607
0.37511074,0.12503382,0.91104244,0.0172606,0.4695705,-0.051255012,0.3114532,0.22751251,0.90630209,0.42939897,0.17557197
0.33336797,0.11368299,0.7829418,0.22573916,0.35422842,0.033367769,-0.028740207,0.23330999,0.03055975,0.37577011,0.19324268
0.37511773,0.039668886,1.1056273,0.37599215,0.41530772,0.070341894,-0.09235809,0.21357448,-1.1117222,0.38948094,0.17266828
0.23035039,0.016722776,0.80018096,0.50428191,0.70820605,0.17464847,-0.1281701,0.19280321,-1.2958232,0.49493782,0.13535468
-0.1651337,0.044611778,1.0345034,0.61245962,0.38964605,0.19667023,-0.2631777,0.18891563,-1.9763589,0.43313783,0.16150293
0.43241206,0.1345848,0.94891872,0.63401626,0.14900972,0.24956696,-0.1230278,0.15073278,-2.0525615,0.42384326,0.11252381
0.11420106,0.17749145,0.4585117,0.62295993,0.54550753,0.18014204,0.0094918058,0.087707622,-2.7311894,0.39969751,0.14320306
0.032360398,0.4458382,1.0643814,0.57357834,0.45105424,0.15237451,-0.040258044,0.035491678,-3.0667956,0.22912105,0.13332881
0.22126617,0.59730498,0.45606825,0.46639109,-0.065545711,0.1655524,-0.10038306,0.032519759,-2.6318921,0.026752059,0.078481313
-0.19064481,0.57655991,0.54560489,0.33648502,0.16172793,0.04349998,0.18681407,0.049489537,-2.3262226,-0.19698806,0.068754021
-0.055343643,0.65011631,0.66926019,0.15282503,0.39334742,0.056790773,-0.27153137,0.04088766,-2.1431498,-0.28625757,0.099037072
-0.23005679,0.63881112,0.52385265,0.012400116,-0.29995967,-0.01878347,-0.024998669,0.061747112,-1.9484053,-0.36925973,0.042770832
-0.4260698,0.5278709,0.3142422,-0.12271262,-0.30270614,-0.03907219,-0.0992895,0.11180511,-1.3248582,-0.37467645,-0.04200705
-0.52376271,0.40950167,0.48773315,-0.24658716,0.43913674,-0.062894273,-0.43231634,0.15666141,-0.53431596,-0.80738996,-0.043458744
-0.66438405,0.30023151,-0.041258361,-0.30900585,-0.10107931,-0.06874987,-0.17082954,0.20999308,0.17851436,-0.93600397,-0.052665012
-0.67656474,0.078536259,0.21707705,-0.30916634,-0.85956029,0.038928645,-0.06161774,0.20823142,0.021911609,-0.82899605,-0.069117077
-0.70252493,-0.16023268,-0.18517849,-0.35064759,-0.1939249,0.023907781,-0.21140672,0.20629452,-0.092422225,-0.6007776,-0.10749534
-0.64355301,-0.26204782,-0.087238032,-0.37412316,0.070288107,0.092670594,0.060583121,0.18382373,1.131892,-0.38923141,-0.10033101
-0.55474092,-0.28297756,-0.011563466,-0.37863557,-0.6980065,0.086003138,0.029765696,0.13940135,1.2690411,-0.31374307,-0.17784667
-0.5848667,-0.33203697,-0.35270768,-0.36596677,-0.68575012,0.089187275,-0.036400518,0.071511898,0.85322089,0.062123302,-0.10892785
-0.56626569,-0.26933348,-0.4802103,-0.35501611,0.047622811,0.067653389,0.073621299,-0.01964672,1.3179049,0.59923713,-0.12783592
-0.56841781,-0.26062707,-0.43697589,-0.28545761,-0.49740197,-0.014167917,0.26406911,-0.096966995,1.424344,0.89328728,-0.17985015
-0.35476803,-0.30835145,-0.65995728,-0.22490522,-1.2035854,0.012597975,0.1754488,-0.18153119,1.8122243,1.0173008,-0.14351331
-0.24132154,-0.28031473,-0.79860257,-0.21409943,-0.17588541,-0.021856571,0.15641923,-0.30225245,1.9208155,0.74350526,-0.16237299
-0.1069914,-0.37714283,-0.62843644,-0.20390286,-0.49377863,-0.10271765,0.50915517,-0.34424292,1.9015005,0.48144459,-0.15608251
-0.013396606,-0.46721087,-0.9756996,-0.19073729,-0.60354068,-0.14619043,0.046625521,-0.35565825,1.78644,0.3909554,-0.16428188
-0.0045608346,-0.39373778,-0.95115494,-0.19764982,-0.23474519,-0.10056347,0.39618138,-0.30830944,1.4533606,0.097300945,-0.25571156
0.12801103,-0.30016099,-0.70525298,-0.18340031,-0.46119606,-0.19674285,0.43186129,-0.25550004,1.4920826,0.13938249,-0.14543724
0.39619935,-0.14674247,-1.2222528,-0.14022123,-0.31616906,0.25379465,-0.080725587,-0.16785521,1.2092113,-0.20319405,-0.20301528
0.47005132,-0.029564398,-0.67213225,-0.047136322,-0.011935594,-0.46789198,0.30137467,-0.07218215,0.95116675,0.0087894802,-0.1607747
0.62991835,-0.10617764,-0.97463579,0.11956145,0.071281812,-0.23138105,0.083686831,0.029883321,-0.058601728,0.22888019,-0.16129202
0.65839125,-0.069775022,-0.82232448,0.29051731,-0.50504206,0.026783774,-0.031991151,0.10162128,-0.5606084,0.08620107,-0.13221619
0.70302653,0.069227128,-0.56981022,0.42322853,-0.159659,-0.42683171,0.088875019,0.14845758,-0.47774257,0.17875323,-0.061390542
0.57658133,0.056896626,-0.92485498,0.51958142,0.082989176,1.7523243e-05,-0.12870572,0.24451767,-1.2052291,0.24681678,-0.099451201
0.51057062,0.13926598,-0.29703842,0.54777048,-0.16835187,-0.20476488,-0.028076937,0.26617881,-1.5616735,0.056722159,-0.05119832
0.35050864,0.19025458,-0.65829633,0.49876425,-0.050202447,-0.16764809,-0.21567058,0.23980826,-1.810359,7.1538043e-05,-0.016085101
0.24815464,0.028017934,-0.19867397,0.47199315,0.076037358,0.11295212,-0.084966604,0.27929705,-1.7796146,-0.16357223,-0.068496199
0.168873,-0.10845678,-0.48665777,0.4478914,-0.30093725,0.017684386,-0.28610373,0.24690151,-1.4738924,-0.26393864,-0.083616941
-0.0083927194,-0.12127249,-0.024204964,0.4050686,-0.031115992,0.062284505,-0.19174667,0.17796291,-1.3594115,-0.4080935,-0.095588403
-0.092513096,-0.10265974,-0.26755983,0.3193598,0.56941047,0.31019291,-0.29454024,0.074662964,-0.99738499,-0.70300639,-0.020193307
-0.22514466,-0.011231283,0.30767084,0.20386243,0.062495785,0.26994865,-0.260529,0.0081299824,-0.79098275,-0.75225511,-0.028530139
-0.24654836,0.14890901,0.16088482,0.081805079,-0.18390999,0.1938633,-0.011173701,-0.057632889,-0.074346898,-0.79626497,-0.070902948
-0.44396373,0.23907812,0.39252695,-0.081356471,0.67250191,0.3171219,-0.1282873,-0.031964681,-0.25142644,-0.6175569,0.022536928
-0.5610643,0.27656539,0.7811466,-0.19267014,-0.31442202,0.13937929,-0.25976274,-0.15904825,-0.16302671,-0.48154047,0.073134603
-0.97524714,0.21688379,0.38347713,-0.27687865,0.81855419,0.11791791,-0.12404014,-0.18092726,0.12261515,-0.3595292,0.053778318
-0.50805111,0.1438945,0.98505384,-0.34140865,0.65128664,0.19506876,-0.36996645,-0.21060527,0.095954999,-0.14235847,0.063570067
-0.58510592,0.062409973,0.5006602,-0.37048775,-0.98243524,-0.11244977,-0.10531708,-0.14227737,0.59329377,0.12875706,0.039176461
-0.57815697,0.060458381,0.70436259,-0.41750249,1.216775,0.10508385,-0.061453274,-0.092408266,0.20022031,0.3088279,0.086114321
-0.14579325,0.058540556,0.84214218,-0.44554917,0.9031194,-0.13274348,0.054736524,-0.087680158,0.15943708,0.5764646,0.049372261
-0.16801252,0.085650967,0.71913508,-0.42756263,-0.34817769,-0.15602737,-0.078614271,-0.048438509,0.28184867,0.53661328,0.028430852
0.074221038,0.088752676,0.80242739,-0.41808089,-0.090139687,-0.11023895,0.26393065,0.024321997,0.83419623,0.53323273,0.059706656
0.32394191,0.044682757,0.93909284,-0.39629419,1.2096233,-0.04090454,0.36344985,0.055051594,0.25094403,0.46274398,0.013781579
0.39543292,0.077277116,0.35628098,-0.35148543,0.0629331,0.0026835276,-0.04554379,0.005123092,0.5403611,0.34440395,0.045280199
0.43671747,0.10949609,0.61586684,-0.24417265,0.17065424,-0.040282954,0.40098174,-0.017183191,0.63169809,0.087127062,0.099308472
0.51615859,0.12740424,0.65649508,-0.15886456,-0.11403828,0.025825962,0.10688713,-0.078725922,1.0340037,-0.098650353,0.075321531
0.47359666,0.13978354,0.11803503,-0.070187459,0.025401371,0.013698788,0.14788972,-0.12304828,0.80009715,-0.13076643,0.057262315
0.43722169,0.10333683,0.72394818,0.0280514,1.3548762,-0.021067761,0.16049533,-0.10179176,0.82482766,-0.44719943,0.031548929
0.41161571,-0.019304934,-0.31751594,0.086117534,-1.0740061,-0.11941359,0.32433509,-0.16403055,0.56205747,-0.24257652,0.035977609
0.39832807,-0.18755265,0.41258496,-0.04215579,-0.62566502,-0.11326366,0.018536967,-0.15916665,0.36893509,-0.29541135,-0.0096709231
0.38918462,-0.24805657,0.33653771,0.091034986,1.1626706,-0.15727524,0.37455549,-0.070882881,0.42417659,-0.1875946,-0.014270883
0.31088518,-0.2816467,-0.096114178,0.13094714,-0.78364534,-0.18300876,0.025514933,-0.079054531,-0.34698244,0.14367152,0.0049451304
0.21020561,-0.29031115,0.12717997,0.020510811,-0.41229238,-0.10932346,0.55442246,-0.045210036,-0.23065831,0.1736865,0.014987459
0.12042845,-0.15052512,0.10734073,0.062166278,0.12762266,0.037306508,-0.14649627,0.022311027,-0.59683708,0.47301408,0.029666619
-0.038858026,-0.13077943,-0.3733575,0.17096697,-0.1597716,-0.45649595,-0.18141899,0.055059124,-0.46263735,0.51148467,0.028173417
0.019359819,-0.057414158,0.27557449,0.263525,-1.0819617,-0.058235752,0.30749623,0.1886196,-0.7494046,0.42346545,0.02904934
-0.18346658,-0.1966334,-0.44246476,0.32908829,0.011574939,-0.23937821,-0.72090098,0.18887202,-0.77639582,0.56255671,0.025531319
-0.14778322,-0.16836421,-0.071561741,0.37240301,-0.58017797,-0.14178357,-0.044780555,0.18085059,-0.34527647,0.26099595,0.024623918
-0.28768447,-0.062918481,-0.14014298,0.38237142,-0.24928226,-0.05023381,-0.11020844,0.20020865,-0.34265965,0.21167828,0.013396297
-0.29136933,-0.079100061,-0.74798323,0.34514726,-0.44261563,-0.15870031,-0.45767902,0.27968704,-0.017600424,0.028030668,0.05428586
-0.24325792,0.0046352279,-0.141182,0.23261608,-0.90238997,-0.08534137,-0.28075529,0.26767082,-0.20473188,-0.14509502,0.015930098
-0.32137347,0.16452796,-0.53349805,0.15497625,-1.404019,0.00070519157,-0.068373878,0.21122548,0.29146391,-0.12049191,0.044830004
-0.16213581,0.15211893,-0.73151011,0.090093277,-0.30484858,0.0054373368,-0.4293515,0.21101312,0.36962486,-0.33709673,0.040248368
-0.19631758,0.061078282,-0.34580501,-0.0067284213,0.05056218,0.12496628,0.010251377,0.19494851,0.24574586,-0.19527511,0.040540279
-0.18727836,0.12316817,-0.84138009,-0.037416292,-1.5117312,0.18161931,-0.25088445,0.15266016,0.57608665,-0.36739088,0.034078974
-0.039422574,0.22278699,-0.54618736,-0.076969903,-0.17484484,0.1150688,-0.15829169,0.14521541,0.36361914,-0.33696156,-0.0084419678
-0.22685101,0.2574491,-0.77542578,-0.11058485,0.75915479,0.21728795,-0.23808162,0.10293901,0.29704096,-0.26051824,0.0053571005
-0.10625126,0.37033187,-0.23982294,-0.33248148,-0.94937379,0.37243394,-0.085968254,0.071089959,0.35600427,-0.36612653,-0.031426044
0.036286635,0.40549744,-1.0228432,-0.25669505,-0.09779898,0.17824001,0.29427516,0.087413234,0.038759011,-0.27031141,-0.041619316
0.024110895,0.29532385,-0.33784902,-0.22464271,0.2642024,0.21323397,-0.32986157,0.085398611,0.095422878,-0.40068379,-0.0085915596
0.18630935,0.13072609,-0.095857353,-0.28317188,-0.26604116,0.18346677,0.77360989,0.064123438,-0.051126001,-0.3584529,0.00050815269
0.19332888,0.18154872,-0.8970513,-0.29172275,-0.78196763,0.21958586,-0.042072949,0.075830181,-0.21892859,-0.40346144,-0.0067482844
0.18046702,0.0614723,0.1161203,-0.21377627,-0.055725564,0.20748803,0.23495706,0.0017660838,-0.14936498,-0.42790866,-0.01921181
0.21427491,-0.23834935,-0.46423612,-0.2346225,-0.22671222,-0.15616301,0.37202613,-0.080114149,0.018240609,-0.30343356,0.0053085394
0.22730661,-0.021904852,-0.36551978,-0.12077792,-0.36988341,0.28256999,-0.13425971,-0.092523718,-0.39748467,-0.38834756,0.025567621
0.20277841,-0.012743489,0.019066953,-0.14354831,0.44351926,-0.016026528,0.53832152,-0.24127757,-0.36185526,-0.059585769,-0.004765692
0.27850987,-0.1027772,-0.36530764,-0.039940494,-0.082593161,-0.25902885,-0.34209114,-0.24480543,-0.14116483,0.013560944,-0.030771223
0.04099521,-0.085477292,-0.4664693,-0.11850592,-0.11574926,0.34493604,0.73064646,-0.32706147,-0.079271276,0.22312487,-0.017826655
0.0871553,-0.086039568,0.12427645,-0.18216874,-0.031956354,-0.28553304,-0.085094377,-0.39948501,-0.31540954,0.3249043,-0.0025196306
0.022413404,-0.15412786,-0.67516691,-0.028487035,0.30886024,-0.060939674,0.044714462,-0.35781136,-0.58706365,0.29664929,0.011946915
0.024450408,-0.24943134,0.36538981,0.0835601,0.30751189,0.17481278,0.32139742,-0.37673671,-0.077252415,0.46814134,0.005799848
-0.10434648,-0.11300223,-0.60485969,-0.057135735,1.1900272,-0.16354919,-0.76269086,-0.27784978,-0.22825532,0.25920914,0.016854595
-0.16342972,-0.01700146,0.111715,0.2486658,-1.8086094,0.099708744,0.35709265,-0.21397517,-0.27720499,0.32385498,0.037813348
-0.20902971,-0.069500474,-0.067187231,0.37700396,0.31689003,-0.0046829652,-0.59517759,-0.15264518,-0.23069681,0.21695029,0.024002326
-0.24445064,-0.047057475,0.66541936,0.28503137,2.480849,-0.23629284,-0.21248468,-0.012463901,-0.045736445,0.066165123,0.015639288
-0.4070313,-0.036745786,0.5132347,0.18716921,0.070375117,-0.087868815,0.12159997,0.10066318,-0.21272797,0.15438843,-0.012696028
-0.29889073,0.021561642,0.36921459,0.22827838,-0.768002,-0.08066497,-0.70926909,0.12594229,-0.082039129,0.13267823,-0.0018589394
-0.52536602,0.054817916,0.63002898,0.18034062,1.2555419,-0.22042297,0.50996945,0.20447134,0.048131329,0.14567512,0.0061785786
-0.27327034,0.13411082,0.75747877,0.21464367,1.0887895,-0.069661239,0.011577179,0.24789632,0.013188615,0.1529392,-0.025154135
-0.71260539,0.093177425,0.90574816,0.076076901,1.0529566,-0.21499436,-0.38418116,0.27296384,0.26971189,-0.050790686,0.0029826307
-0.76085957,0.099481899,0.89921824,0.14007956,0.26716908,-0.34122905,0.61313252,0.23849783,0.06022163,0.071050845,-0.020115366
0.13529073,-0.041476341,0.73533086,0.085796521,0.087999204,-0.03593762,-0.20604788,0.20076357,0.21353446,-0.28264692,-0.01263112
-0.25447778,-0.029135136,0.25711261,0.024493119,0.52702093,-0.17221389,0.094433975,0.19745376,0.18980329,-0.11263537,-0.023356489
-0.53622557,-0.013058612,0.53907221,0.022575644,1.5971072,-0.267749,-0.074548836,0.14026761,0.37972125,-0.13648946,-0.03852321
0.45801585,0.0073734505,0.57761999,-0.0054904249,0.59225288,0.19758153,0.14516363,0.051828996,0.39394376,-0.29692608,-0.032824546
-0.039987291,-0.11337634,0.23548651,-0.062255238,-0.5175836,-0.3571703,0.12921697,0.042755464,0.44244615,0.030776699,-0.017982001
0.27015043,-0.017994453,0.74364856,-0.051900411,0.68277263,0.017099041,-0.27835924,-0.066443409,0.40598928,-0.061155163,-0.01274483
0.45977839,-0.080684408,0.22410713,-0.15652689,1.3419073,0.21548968,0.40620785,0.031990004,0.68446498,0.15883413,-0.04989492
0.074803243,-0.047517287,0.084114159,-0.14678138,-0.21276302,-0.27477344,0.010498791,-0.032950685,0.47436925,0.27769022,0.03641049
0.2845481,-0.23104674,0.35473385,-0.17791497,-0.49747527,0.17222808,0.014657569,0.0016241588,0.37855206,0.21818729,-0.013115227
0.1093705,-0.058996778,0.25880884,-0.24450216,0.17496671,0.19312635,-0.21205772,0.073831735,0.56731903,0.051425119,0.018648846
0.29976913,-0.047530662,-0.14925123,-0.19260504,0.12013122,-0.012505764,0.40687783,0.040363771,0.43718131,0.063351758,-0.04662702
0.51815401,0.045044227,0.53046904,-0.20379763,0.57762524,0.073711436,-0.59604942,0.10152782,0.047608064,-0.0014582633,-0.019663581
0.59101759,0.039798734,-0.16001429,-0.14848013,-1.2823941,0.33947876,-0.0036030691,0.13685561,-0.24293828,-0.032406783,0.054014448
0.69706215,0.057749217,0.044776641,-0.080632311,0.21989358,0.051250145,0.19613551,0.13573691,-0.093382668,0.10560372,-0.072183794
0.81790402,0.0030890103,0.68231937,-0.11804118,-0.13018606,0.0042508729,-0.55407285,0.12918026,-0.496667,-0.11065429,0.062868893
0.36262338,0.052827498,-0.91085852,-0.02747633,-0.94653422,0.32504459,0.18430787,0.0973183,-0.75041355,-0.072981936,-0.046036397
0.32924412,0.12490976,0.67244384,-0.015038637,-0.2830858,-0.088452461,-0.37881752,0.060173952,-0.81555444,0.10606997,0.026738807
0.31378646,0.14268531,-0.46450672,-0.024090832,-0.12323367,-0.085738265,0.3104152,0.014734401,-0.84379647,-0.15571779,0.0049047785
0.25807124,0.17957953,-0.50119799,0.029998774,-0.77565995,0.097081373,-0.70007195,-0.040984931,-0.7781252,-0.06882927,-0.01548644
-0.38148247,0.24981408,-0.097625364,0.026300645,-0.31648241,-0.23957454,-0.19233535,-0.16345782,-0.69483897,-0.05498311,0.017451488
-1.0776049,0.07934905,-0.46279907,-0.019069987,-0.51021482,0.34867579,0.61926655,-0.15174897,-0.57932967,-0.33453997,-0.03219895
0.65692505,-0.026649691,-0.86117428,0.020235413,-0.15125204,0.058228426,-0.58555713,-0.17999905,-0.42404282,-0.061526744,0.00048867568
0.30061237,-0.019832927,-0.29069688,0.072446791,-0.27850877,-0.38581938,0.44385258,-0.25026095,-0.047475043,-0.15298047,0.024585408
-0.66972394,-0.1302698,-1.054035,0.090647186,-1.4143272,0.5664414,-0.049119762,-0.2011508,0.071974875,-0.093518958,-0.0016159777
0.18878902,-0.13064005,-0.50096646,0.053081045,0.33737895,-0.44286894,-0.049983888,-0.19493505,0.079682457,0.07843611,0.022123692
-0.37612489,-0.049445752,-0.69458183,0.11690403,-0.98171598,0.023971581,0.14123218,-0.086271761,0.25743863,-0.86183395,0.027490141
-0.59946352,-0.1178317,-0.73132389,0.088782951,-0.54673325,0.22588182,-0.3532975,-0.050345943,0.34522844,-0.2710804,0.011345418
-0.49033001,-0.074476386,-0.472933,0.0099314282,0.26162292,0.043519532,0.10274387,0.051214321,0.42364803,0.44105305,0.033664184
-0.51736337,-0.078149425,-0.62075072,0.032502023,-0.85741205,0.07715669,-0.43053401,0.074034557,0.12437791,0.31444473,0.017758296
-0.79360539,-0.048425398,-0.27660888,0.047456881,-1.1760577,0.076297279,0.24872868,0.14390909,0.2501913,0.63357492,0.016663867
-0.52149332,-0.12781788,-0.4223804,-0.033117635,0.22323815,0.16106416,-0.10595005,0.22309038,0.30233844,0.25338658,0.024379396
-0.25531997,-0.075212452,-0.13742236,0.11430352,-1.4716933,0.043659528,0.55983771,0.16531254,0.3059387,1.2648776,0.011866671
