1.1582835,-0.10124981,0.16388613,0.30592406,0.24957933,-0.12724944,-0.29759973,0.083164656,-0.23419875,-0.057260525,-0.12682809,-1.9291582,0.032327862
1.1540465,-0.10395677,0.024284604,0.29986711,0.25310035,-0.12476855,0.045176583,0.1382259,-0.31953483,-0.028877366,-0.24930483,-1.355622,-0.197989
1.0913047,-0.11046236,0.073515199,0.27995625,0.21538382,-0.088462982,0.27904612,-0.05063331,0.4978674,-0.057795652,-0.19793585,-1.2206184,0.18046869
1.0099935,-0.12081952,0.22673859,0.28386168,0.21249213,-0.14344336,0.31919962,0.24635744,-0.010087813,-0.010217158,-0.14243626,-0.9918734,-0.13040724
0.93554088,-0.14928262,0.28554985,0.347523,0.083990828,-0.10047165,0.18199527,-0.042459019,0.0015453285,0.080509015,-0.182193,-0.67607136,0.090707359
0.85955389,-0.13070682,0.2639501,0.46145635,-0.06080896,-0.12386513,-0.093658777,0.16371966,-0.2756954,0.036177928,-0.11932846,-0.64960353,-0.16582398
0.75515499,-0.14026034,0.20627244,0.56278489,-0.10884804,-0.1262201,-0.26865364,0.13543739,0.10064115,-0.042831551,-0.1664497,-0.26325623,0.072249006
0.65852004,-0.16815483,0.16639042,0.59064619,0.10379486,-0.13190638,-0.081362026,0.23262044,0.032164836,-0.10280143,-0.25063219,0.39714359,0.12156089
0.59747055,-0.14529495,0.20470612,0.54166593,0.35102502,-0.14516617,0.22689415,0.19317555,-0.030752075,-0.13317333,-0.15237174,0.61550974,-0.33311096
0.44274929,-0.15752371,0.23077477,0.46373241,0.23124813,-0.12688288,0.1919051,0.1697866,-0.025900665,-0.015535579,-0.016820208,0.76906137,0.1749305
0.077147262,-0.16120559,0.16626956,0.41305846,0.038629732,-0.17976961,-0.058778255,0.44740224,-0.051698034,0.079459868,-0.12606095,1.2672121,-0.015545672
-0.18739875,-0.17845952,0.081567587,0.42763621,-0.009997933,-0.13261647,-0.15608707,0.42265255,-0.094579878,0.074202398,-0.64387792,1.4867184,-0.11065143
-0.30015144,-0.15260667,0.04990278,0.51195954,0.052968012,-0.15415925,-0.16387203,0.29438206,-0.26082125,0.12804842,-1.2202688,1.3300133,0.097059217
-0.67548896,-0.17203361,0.14690195,0.62641825,0.15733202,-0.15279108,-0.13943116,0.20848371,0.030021401,0.088690555,-0.68654749,1.4415597,-0.05436704
-0.90958766,-0.18284464,0.33089193,0.70940171,0.08547864,-0.12013712,0.028085381,0.85322502,0.25651302,-0.11248249,-0.12118176,1.7732762,-0.011196542
-1.0832964,-0.15907534,0.31856486,0.72907899,0.095180015,-0.1143145,0.2078567,0.33466647,-0.033345214,-0.14500743,-0.92797802,1.9429771,0.066210104
-1.4076925,-0.17722463,0.040260676,0.71043497,0.24249851,-0.093392387,0.29136194,0.31153091,-0.18263704,0.077112931,-1.6418245,2.1457653,-0.25044687
-1.5129516,-0.17162609,-0.18407185,0.70026844,0.18983623,-0.054896923,0.24404145,0.72854724,-0.34898335,0.21670989,-1.4244193,2.1870763,0.12279584
-1.5686086,-0.19081947,-0.18190381,0.71696805,-0.071177457,-0.025830181,-0.050298121,0.4412619,-0.13672642,0.10702435,-1.3787642,1.8519184,0.089013307
-1.6445718,-0.15505402,-0.068417207,0.74732296,-0.28338926,-0.0045458755,-0.2860618,0.60237468,0.14781887,-0.062431317,-1.2789851,1.5598632,-0.11628162
-1.6348558,-0.17116223,0.035526486,0.77029946,-0.020372048,0.032958117,-0.17129443,0.23079626,0.17005688,-0.1255025,-1.4255238,1.5950749,-0.045774813
-1.5046319,-0.16511685,0.082493746,0.77162785,0.39209837,0.072809119,-0.079785693,0.69615838,-0.24408321,-0.1016432,-2.1796143,1.559955,0.013831645
-1.4389106,-0.14039883,0.099613299,0.74989706,0.36572145,0.071472601,-0.023217561,0.42065605,-0.1369595,0.046692611,-1.9823325,1.442989,0.083755351
-1.2579441,-0.13336881,0.095181692,0.72302264,0.067901873,0.10953334,0.3428236,0.31898011,-0.019889237,0.23385575,-1.4425422,1.5672528,-0.11850184
-1.1344868,-0.10739154,-0.018500005,0.721948,-0.23165242,0.083927184,0.52535756,0.42329892,0.019808415,0.15851631,-1.7068838,1.7120945,-0.076613878
-0.97963925,-0.096452482,-0.20747201,0.75954809,-0.15212992,0.084930709,0.14201915,0.49665656,-0.016319312,-0.053211124,-1.5858025,1.4344879,0.23581787
-0.89270176,-0.039660179,-0.33898816,0.8138429,0.13781659,0.11492345,-0.21364861,0.37298735,0.092733589,-0.17643124,-1.2389631,1.1882002,-0.23843352
-0.73892385,-0.025882614,-0.39645249,0.84819182,0.12424614,0.024989421,-0.1844406,-0.051451496,0.20461973,-0.18842993,-1.4695489,1.2423811,-0.15337687
-0.55410322,0.010680833,-0.34248407,0.85216087,0.059276765,0.083100209,-0.024630797,0.489907,-0.1080884,0.058645613,-1.3708627,1.0815747,0.39763924
-0.5103852,0.06677555,-0.18002868,0.84903811,0.11810794,0.00045793477,0.05919638,0.42232368,-0.1235373,0.1939379,-0.69357207,0.75361712,-0.23017458
-0.32156211,0.10922345,-0.098867159,0.86091736,0.27488803,0.023013558,0.036016667,-0.068839773,0.46009372,0.01182694,-0.44721342,0.83347671,-0.28851208
-0.20112745,0.15437223,-0.1333767,0.88987005,0.25542252,-0.0076533566,0.022704527,0.31300458,-0.059648735,-0.069658766,-0.41717455,0.49086457,0.36376215
0.047411295,0.19553439,-0.16078036,0.92438402,-0.1181844,-0.02898009,0.077713521,0.12557362,0.033767963,-0.15629474,-0.10458461,-0.45491759,-0.25114081
0.013551354,0.25663652,-0.24186011,0.95143874,-0.17620284,-0.0082585772,0.1277282,0.18358909,0.049080384,-0.18676515,-0.0047392505,-0.51689847,-0.16128422
0.24318807,0.27807217,-0.3733736,0.95164347,0.16663557,-0.031418705,0.22760373,0.020564476,0.13901347,0.026618662,0.1012151,-0.031547429,0.20400099
0.46793943,0.3237391,-0.45212149,0.91473361,0.35936791,0.0013337428,0.30692134,0.03932956,-0.036540436,0.17031121,0.66711452,-0.58213554,-0.12225135
0.55080932,0.34557711,-0.58534477,0.87079426,0.23417092,0.011694394,0.12544945,0.095637837,-0.17179993,0.14207085,0.81110301,-0.99151815,-0.065076758
0.84599908,0.38129771,-0.72627713,0.86996402,-0.055165748,0.020307382,-0.17172539,-0.055919424,-0.15780828,-0.14741687,0.51006278,-0.80513417,0.071264462
1.0302142,0.38489807,-0.60882561,0.92689488,-0.1051336,0.084677601,-0.263002,-0.13359862,0.29379997,-0.40711165,0.68067927,-1.3527485,-0.15682145
1.2327989,0.39901971,-0.37145698,1.0045111,0.029247521,0.08679252,-0.15284991,-0.065499426,0.18237384,-0.20967808,0.79281277,-1.7302542,0.050579826
1.3204523,0.43397181,-0.3242926,1.0659748,0.0091746051,0.13850443,0.0404026,-0.27320201,-0.21493336,0.096849712,0.58946359,-1.2918519,0.01320346
1.394307,0.37933867,-0.41898094,1.0999479,-0.095225885,0.17325874,0.21199121,-0.3632728,-0.059498283,0.17490313,0.74471379,-1.661294,-0.13682695
1.4138978,0.43941666,-0.5621833,1.0961788,-0.12865452,0.19005374,0.2264648,-0.27347025,0.28974181,-0.037319886,0.72838326,-2.0864431,0.030057059
1.4020493,0.35658417,-0.72435874,1.0513139,-0.01767287,0.22763736,0.11803165,-0.45929288,0.18175278,-0.21657304,0.28197024,-1.3381881,-0.013059683
1.3286894,0.40910926,-0.74835079,1.0014541,0.043063439,0.23154412,-0.014163969,-0.57390812,0.12360399,-0.11696058,0.22646221,-0.987702,-0.070977039
1.4275949,0.3345201,-0.66130766,1.0017085,-0.22603408,0.24557864,-0.15020673,-0.59434827,0.088160419,-0.049506168,0.34110384,-1.5582041,-0.085857931
1.304292,0.3457628,-0.66815356,1.057432,-0.50004135,0.22121268,-0.14335196,-0.61681688,0.020476353,-0.020281128,0.2078721,-1.5882088,0.14078769
1.2872795,0.31566394,-0.70786214,1.1270986,-0.37547447,0.23551046,0.062797944,-0.86388888,-0.30691727,-0.052711766,0.043499653,-1.1994125,-0.30604741
1.2001247,0.27620619,-0.63273346,1.1855585,-0.19625941,0.19218507,0.18765956,-0.75438456,0.45172762,-0.046585376,-0.026700832,-1.0300259,0.17442793
1.2494882,0.2701271,-0.56320375,1.227909,-0.27757457,0.17365356,0.08219994,-0.82320162,0.42417654,0.070975369,-0.22641022,-0.65382479,-0.15103803
1.0531825,0.2217157,-0.63935747,1.2251252,-0.41926511,0.14560172,-0.11920625,-0.98465132,-0.14459792,-0.064727916,-0.29448539,-0.11750494,-0.1865499
1.1058452,0.16506035,-0.77368222,1.1481706,-0.48364788,0.11854489,-0.24285961,-0.8926091,-0.35359297,-0.16114889,0.10471935,-0.19336033,0.23265671
0.87519639,0.067769882,-0.83164675,1.0371984,-0.41906606,0.077526328,-0.047095211,-0.89367731,0.22291163,-0.13546735,0.14991878,-0.4066802,-0.10305567
0.7600621,0.10408208,-0.77855016,0.97155892,-0.41387793,0.062169566,0.36357016,-0.86841757,0.32612807,-0.0047812132,-0.16598197,-0.038333628,-0.24537751
-0.24566271,-0.084410345,-0.61154602,0.98175629,-0.67285992,0.04541258,0.44554329,-0.96093865,-0.56071589,0.33769578,-0.017463501,0.36011732,0.18235792
-0.029690027,-0.11461328,-0.41685891,1.048367,-0.83976376,-0.00053568468,0.15225003,-0.86014764,0.22583685,0.1024948,0.21929958,0.14031928,-0.11376862
-0.50335152,-0.20342028,-0.4122851,1.1592625,-0.66962579,-0.018150026,-0.11513423,-0.7052948,0.30246988,-0.31432688,0.46280932,-0.0098567437,-0.14152714
-1.1331358,-0.32305597,-0.61011434,1.2922032,-0.47345316,-0.02746126,-0.28220783,-0.66439637,-0.38424752,-0.14642699,0.80160958,0.2888403,0.094876578
-1.1037105,-0.37901017,-0.71537084,1.3728831,-0.56530445,-0.084898619,-0.28123825,-0.73441081,-0.29031482,0.06839879,0.65306158,0.28295334,0.048545806
-1.3199976,-0.54378232,-0.61065137,1.3434355,-0.81663369,-0.064229243,-0.039079834,-0.40027644,0.15232167,0.17496196,0.60842455,-0.14804509,-0.13683227
-1.7744677,-0.47633337,-0.46529443,1.2478046,-0.90902711,-0.13498019,0.12779933,-0.3514697,0.25805878,0.10104112,1.1138292,-0.34375314,0.041139638
-1.5805374,-0.69223178,-0.38253192,1.1715016,-0.80103769,-0.11757962,0.17361036,-0.38859707,-0.17670115,-0.0098033065,1.3139255,-0.42918946,0.19120361
-1.7074472,-0.65513583,-0.37814818,1.1292773,-0.6882428,-0.16555359,0.29009491,-0.069577172,-0.31014442,0.03430212,1.326687,-0.57368489,-0.10342824
-1.379107,-0.70230131,-0.41017294,1.0879651,-0.73524374,-0.21372552,0.17293617,-0.0369284,0.040622725,-0.040124959,1.4278764,-0.41066973,-0.20600226
-1.6159752,-0.71004637,-0.34394136,1.0453078,-0.78826459,-0.22165425,-0.15463093,-0.050914821,0.28636799,0.03574133,1.3350522,-0.30840819,0.20839067
-1.2728882,-0.69124953,-0.21565597,1.0092981,-0.71747356,-0.27448276,-0.1339258,0.21671795,-0.52600069,0.085173693,1.3115713,-0.84657152,0.05019171
-0.89782809,-0.70031888,-0.19468566,0.95828356,-0.68240867,-0.305768,0.034661925,0.17605351,0.057103516,-0.052168273,1.3524325,-1.232818,-0.15563008
-1.1216236,-0.5583055,-0.24328401,0.90043641,-0.71856715,-0.33539087,-0.048710117,0.33746063,0.16861632,0.0042759564,1.3258447,-0.99697762,-0.044945481
-0.78646836,-0.60367948,-0.24439441,0.90847251,-0.72969624,-0.37357607,-0.032979823,0.35326777,-0.37917805,0.061608875,1.3783933,-0.98311711,0.21738956
-0.5890514,-0.49441584,-0.15629525,0.99979266,-0.61307321,-0.37609898,0.11095575,0.27714662,0.074569145,0.061059163,1.1151418,-1.2758685,-0.23015973
-0.72165005,-0.41111926,0.048938237,1.0492882,-0.48023973,-0.40442041,0.030634975,0.46922897,-0.20553259,-0.0886036,0.90456277,-1.1549474,0.084506545
-0.58264318,-0.36456169,0.22137255,0.91130504,-0.47601816,-0.37326989,-0.08469022,0.3892532,0.32289319,-0.1978352,0.9251836,-0.91712993,-0.033959174
-0.50593191,-0.29369047,0.16911319,0.57085324,-0.46550604,-0.36761631,-0.038684979,0.33975724,-0.25659352,0.082372684,0.72958476,-0.93486818,-0.10259109
-0.41777934,-0.24095067,0.043504649,0.12782039,-0.42809158,-0.33637955,0.068335156,0.4986154,-0.45340147,0.1843395,0.6790008,-0.80194078,0.14826698
-0.49780457,-0.12873626,0.06010171,-0.27955598,-0.34590598,-0.284454,0.16385281,0.2721793,0.3250411,0.068899311,0.38139913,-0.57538783,-0.0054861438
-0.43295024,-0.12017888,0.16040194,-0.48721203,-0.25892333,-0.23685442,0.10970584,0.3680486,0.30276162,-0.032516327,0.060946954,-0.61874704,-0.094449634
-0.10548918,-0.046091022,0.24591253,-0.36998951,-0.28978322,-0.17059016,-0.0044101191,0.33134247,-0.60945722,-0.12717035,0.32982245,-0.36689418,-0.11707317
-0.25953663,0.028512104,0.31316626,-0.0012715354,-0.2603706,-0.097832148,0.0033157434,0.26426923,-0.10846385,0.0069753738,0.062006112,0.17977478,0.27104526
0.019113932,0.072870719,0.39788782,0.33636767,-0.11130157,-0.032923034,-0.056516605,0.26578533,0.45677227,0.078339638,-0.24312474,0.37445999,-0.2246874
0.35344323,0.11686253,0.53744853,0.38728276,0.030133184,0.043978643,-0.16985126,0.17405639,-0.070241932,0.061948051,-0.034709547,0.30039221,-0.12138725
0.48834742,0.1790491,0.66561226,0.11357723,0.074559119,0.10701806,-0.12943427,0.2968024,-0.099752331,0.044458237,-0.22933212,0.53243066,0.11748784
0.70944101,0.25727571,0.68089687,-0.35517003,0.066703982,0.15432648,-0.087487525,0.14929022,-0.3897838,-0.097994643,-0.32001319,0.84553692,0.030467103
0.98036845,0.27529352,0.57403007,-0.83999416,0.17914852,0.21098691,-0.032905165,0.16415797,0.60261418,-0.14465206,-0.18755987,0.93210188,-0.20639006
1.3559375,0.33947932,0.41002647,-1.1575634,0.30661016,0.23226616,0.17257876,0.21738795,-0.050663638,-0.13648958,-0.22684643,0.9538031,-0.14456168
1.2450828,0.40965903,0.39928082,-1.2037801,0.35628474,0.26772053,0.25997971,0.24922504,-0.71553615,0.054042068,-0.26735255,1.1205698,0.25826198
1.4843157,0.44099816,0.68374469,-1.0733642,0.42022773,0.26558357,0.076060276,0.14669311,0.47830593,0.1836071,-0.2683858,1.2064788,-0.12287065
1.6981102,0.47488219,0.99004819,-0.99325667,0.50060066,0.28316663,-0.15125629,0.33318946,0.16651169,-0.10504997,-0.20304586,1.2493699,-0.20627422
1.4018345,0.52116893,1.034469,-1.0824547,0.53837375,0.27374226,-0.22944105,0.36253353,-0.80629843,-0.095125802,-0.22910703,1.3779023,0.020809532
1.3804159,0.55834364,0.90127171,-1.259984,0.49169648,0.26494224,-0.15151966,0.1407822,-0.00065215234,0.035338369,-0.078328009,1.3187917,0.2519555
1.4743982,0.55420297,0.71265073,-1.3962254,0.47353997,0.25444145,-0.014062364,0.4737579,0.6585291,-0.19554844,0.014904518,1.1201309,-0.26357073
1.2868567,0.5851017,0.58560353,-1.4401201,0.54958045,0.22489194,0.14618146,0.2856089,-0.14312158,-0.18801273,-0.35645336,1.2328685,0.029346156
1.1127618,0.60664583,0.69216162,-1.3948603,0.69770181,0.20419291,0.25690014,0.54944603,-0.42950592,0.061451532,-0.14892071,1.411536,0.1239545
1.1292978,0.60031252,0.87177771,-1.3133377,0.7949082,0.18126073,0.16636162,0.39206397,0.34774759,0.11137017,0.086553657,1.3624228,-0.28913909
1.1075427,0.59173154,0.87192641,-1.3281696,0.69098372,0.12683487,-0.010755452,0.30292641,0.6384402,-0.11273034,-0.24278989,1.3314509,0.24448222
0.9389492,0.59729344,0.8433337,-1.5492415,0.66190629,0.095296447,-0.11583351,0.59099342,-0.25244786,-0.27689497,-0.11720408,1.4394642,0.10024692
0.85653084,0.58314764,0.92964613,-1.9077041,0.76922342,0.039644041,-0.18255797,0.5864987,-0.64578166,-0.08079646,-0.1152312,1.4610025,-0.36879376
0.34348382,0.54007178,0.96877939,-2.1996573,0.70317146,-0.018047068,-0.10080421,0.26430539,1.0341828,0.14328436,-0.35740974,1.4408375,0.22422498
-0.22642238,0.53308,0.89232584,-2.2985519,0.59751444,-0.070690769,0.10363038,0.5031578,0.114686,0.12419824,-0.25590838,1.5710325,0.15040159
0.028487824,0.50576309,0.80294408,-2.22579,0.65638376,-0.12404067,0.1136923,0.51119577,-0.49392143,-0.12182067,-0.24651258,1.5960054,-0.31983771
-0.93747956,0.45313604,0.7697851,-2.0503375,0.83991731,-0.18251428,-0.039468264,0.41067912,0.44237253,-0.27305159,-0.24776244,1.4393603,0.19982629
-0.73770893,0.42769936,0.82035043,-1.8463536,1.0246439,-0.21665577,-0.13785696,0.38825655,0.29532667,-0.025926045,-0.30868167,1.5798101,0.10522985
-1.0449703,0.35418308,0.930245,-1.718891,0.95640017,-0.23958991,-0.17304785,0.32864282,-0.12188539,0.169131,-0.51218289,1.9058759,-0.22107551
-1.4715474,0.3477097,1.0016762,-1.7420127,0.61941179,-0.26367349,-0.040116269,0.45722667,-0.11439458,0.033573866,-0.64878396,1.6862282,0.021211593
-1.3574101,0.24123261,0.92978145,-1.8611804,0.40326573,-0.25129014,0.2376906,0.3649115,0.31394728,-0.070337038,-0.80425965,1.1759907,-0.087575853
-1.3770002,0.21234852,0.7508937,-1.9643161,0.55946222,-0.21965573,0.29396659,0.17727665,0.21873882,0.051345129,-0.86396209,0.96108814,0.10365612
-1.5175018,0.15650118,0.68287749,-2.025932,0.82303527,-0.20636247,0.057922051,0.3163997,0.089680672,0.072516751,-0.90467573,0.49177993,-0.13205275
-1.1836522,0.084578602,0.78567824,-2.0834465,0.83474097,-0.10923107,-0.22281271,0.26351254,-0.58273004,-0.1605679,-0.9900649,-0.20234169,0.15034285
-1.3215814,0.014684937,0.84892722,-2.1184977,0.67372298,-0.074883533,-0.4139381,0.25495282,0.3658493,-0.12292363,-1.0705419,0.024449631,0.097911483
-0.91755642,-0.045139819,0.80839837,-2.0771737,0.62204862,0.030410121,-0.30873117,0.038226978,0.020150033,0.17863453,-1.2698784,0.33451584,-0.1478895
-1.0270523,-0.11310137,0.75456227,-1.974679,0.66126147,0.10638997,0.12543096,0.19676135,-0.40744635,0.1612774,-1.3965954,-0.54395687,-0.0572688
-0.78791795,-0.2074712,0.69854945,-1.8660213,0.59889974,0.1767333,0.40674116,0.29056541,0.22562249,-0.14620996,-1.3690693,-1.1880854,0.080259464
-0.6140433,-0.2777359,0.73077578,-1.7622958,0.45213747,0.24954007,0.31232539,-0.069908869,-0.0018031952,-0.31279786,-1.208761,-1.1800916,-0.086837129
-0.89789189,-0.34893879,0.86936947,-1.6630737,0.443223,0.29086703,0.089610108,0.12943731,0.23429965,-0.030468584,-1.3197198,-1.7920192,0.020463628
-0.49671898,-0.43386236,0.85523996,-1.6148438,0.62599969,0.32473402,-0.19577954,0.01334951,-0.43538233,0.310125,-1.6614786,-2.1157407,-0.0049775702
-0.68032555,-0.53414846,0.65048223,-1.6451349,0.75686732,0.32971859,-0.38828604,0.14040627,-0.12131395,0.14119932,-1.5181849,-1.6005516,-0.1170282
-0.57336062,-0.58642527,0.52696724,-1.6864696,0.72103826,0.31713096,-0.20909938,-0.12308748,0.30757971,-0.18725571,-1.2447847,-1.8247461,0.020413976
-0.48961308,-0.66094105,0.5483009,-1.6586723,0.55313869,0.31238256,0.097250849,-0.063888208,0.16589573,-0.23519013,-1.1449095,-2.3170083,0.14276917
-0.52509898,-0.72453984,0.62175851,-1.5757296,0.3606998,0.25583809,0.23082763,1.6445632e-05,-0.72774828,-0.04449474,-0.98414384,-1.9722099,-0.071683761
-0.27467332,-0.76538041,0.65776155,-1.4956664,0.37265064,0.24924612,0.23327104,-0.27930722,0.47025491,0.11890732,-1.0761824,-1.8568257,-0.11843149
-0.35671006,-0.79059978,0.52044829,-1.424791,0.47832986,0.1717459,0.086327765,-0.40390145,0.34101285,-0.037161954,-1.0198901,-2.2908508,0.26594341
-0.076618,-0.7976217,0.32042697,-1.3464834,0.53623292,0.17341351,-0.060243965,-0.18169511,-0.31808867,-0.18484193,-0.59837492,-2.0515277,-0.15900229
0.17638211,-0.8065898,0.30992723,-1.2765523,0.62941935,0.11508408,-0.026503728,-0.36746878,-0.15876413,0.053967383,-0.38899237,-1.4948502,-0.018921414
0.1249812,-0.76339294,0.38907877,-1.2236119,0.68218416,0.11691002,-0.035007765,-0.66340021,0.034600963,0.19651774,-0.30804167,-1.4048862,0.084318973
0.58614262,-0.72575136,0.34606783,-1.153659,0.64344797,0.048226719,-0.077538376,-0.49998755,0.38760678,-0.091223569,-0.22769913,-1.2620542,-0.090343028
0.79780384,-0.67183187,0.18224024,-1.052377,0.47034735,0.052096341,0.017033729,-0.61645039,-0.3667242,-0.26526917,-0.11681389,-0.7637598,0.19932499
0.9810234,-0.59843628,-0.089345166,-0.97081762,0.30667257,0.035410756,0.023281981,-0.87938322,-0.32898424,-0.060210258,0.069031597,-0.66181785,-0.14976542
1.2360731,-0.51677671,-0.34802236,-0.94075024,0.37082596,-0.030634463,-0.027142257,-0.69191718,0.55087405,0.10395901,0.34359425,-0.72611809,-0.12046454
1.3351018,-0.42777984,-0.31856247,-0.91243445,0.48759825,0.0089214084,0.073077111,-0.87599751,-0.14031648,0.037096776,0.50571808,-0.26839377,-0.05369428
1.5468407,-0.34771804,-0.05083233,-0.8267061,0.58004638,-0.10062871,0.11893512,-1.0213104,-0.81280417,-0.1784989,0.36364048,0.30476103,0.10554463
1.4997173,-0.24236086,0.072630483,-0.68958256,0.6310271,-0.041627043,0.11989559,-0.8715537,0.13769583,-0.26343035,0.42186063,0.22796076,-0.092679862
1.5151181,-0.15809025,-0.13692253,-0.54391107,0.58114478,-0.1329545,0.15372949,-0.94904265,0.49671915,0.017201185,0.59578048,0.12528313,-0.13152787
1.6388066,-0.065847169,-0.52246248,-0.41766572,0.46742527,-0.18505349,-0.058283316,-0.9942443,-0.43384801,0.13322636,0.48976025,0.36698912,0.17970194
1.3960532,0.0042991862,-0.82418421,-0.34420109,0.17435684,-0.19564068,-0.26041579,-0.97142997,-0.61098894,-0.11374472,0.56837335,0.38781214,-0.12082496
1.4361259,0.082822241,-0.89365645,-0.3615063,-0.16798371,-0.28107398,-0.016007649,-0.90902647,-0.020405349,-0.133359,0.56488317,0.18766112,0.084124584
1.4046486,0.14358018,-0.76130511,-0.44748074,-0.25782377,-0.30784294,0.30292922,-0.83318153,0.51614374,0.03917035,0.36342364,0.3822055,-0.087053592
1.1811486,0.19585488,-0.61900773,-0.51020729,-0.039769991,-0.38996101,0.35558625,-0.76492447,-0.65968926,0.035474149,0.46779003,0.4863959,0.0074780684
1.3478406,0.23115655,-0.67890987,-0.47883365,0.30546663,-0.39510209,0.23418377,-0.71827669,-0.37914809,-0.096445122,0.56006433,0.20860359,0.013785933
-0.081813903,0.28412821,-0.88570035,-0.3674517,0.35101828,-0.46185187,-0.063077483,-0.61048156,0.5576047,-0.12678426,0.4406561,0.085443084,0.032190617
0.34139742,0.28635461,-0.99663646,-0.226233,-0.061197877,-0.46123021,-0.33103914,-0.36523833,-0.32342043,0.010960151,0.44255852,0.10690094,-0.065729508
-0.10513522,0.32444649,-1.0147921,-0.089856111,-0.57137511,-0.45519794,-0.27628619,-0.47017298,-0.31098283,0.031449487,0.4506875,-0.27077356,-0.095788434
-1.1715162,0.31743233,-1.0820062,0.010624433,-0.81040915,-0.46008954,0.0039235711,-0.17881357,0.22846293,-0.039569556,0.26013415,-0.57678325,0.20504165
-0.44649613,0.34415327,-1.1668682,0.04433015,-0.76504504,-0.43838677,0.3007156,-0.057639616,0.22508082,0.0017538922,0.43976002,-0.36078027,-0.061257368
-1.070251,0.33535144,-1.2739867,0.017240365,-0.60884928,-0.35298642,0.36397216,-0.12281988,-0.39641102,0.011980266,0.72953089,-0.27555869,0.085652152
-1.6616718,0.33338866,-1.4322842,-0.023431158,-0.5199021,-0.35074379,0.077791429,0.15251838,-0.013429303,-0.00048217576,0.50859805,-0.78205215,-0.11911698
-1.0516106,0.34682769,-1.470608,-0.046389477,-0.57680667,-0.26397142,-0.15884636,0.23998867,0.42247591,0.0045887416,0.49787437,-1.0192619,0.011116097
-1.3754178,0.33412837,-1.3472798,-0.063692635,-0.64181363,-0.1672678,-0.10966125,0.24904408,-0.11381904,0.059183153,0.67824598,-0.85218782,-0.027612793
-1.2665933,0.35691213,-1.2696624,-0.085487926,-0.80276386,-0.12566563,-0.029169588,0.295698,-0.39545059,0.1287029,0.71894273,-0.92048149,-0.059341819
-1.1768694,0.355347,-1.2985575,-0.091834301,-1.1298682,-0.045214807,0.05327144,0.45274068,0.50057161,-0.0046327907,0.9270744,-0.92068407,0.011762906
-0.92181959,0.36973261,-1.3755517,-0.064226064,-1.3351566,0.053344505,0.13998326,0.40006325,0.39405175,-0.083804498,0.96275342,-0.60265814,-0.077793194
-0.7652815,0.37553231,-1.468335,-0.01119315,-1.3698226,0.089408561,-0.021716386,0.4489978,-0.85508631,0.022990004,0.90048039,-0.68783901,0.015799701
-1.0413511,0.38476091,-1.503773,0.055132031,-1.1979366,0.15186913,-0.2064448,0.42985448,0.4368054,0.054190054,0.95095708,-0.80869325,-0.088204399
