0.38586425,0.55630424,-0.66049093,0.1157163,-0.93968587,0.87064698,0.83714772,-0.90675005,-0.099845046,0.24716431,-0.44670641,0.66235772,0.60648539,0.29623076,1.4495563,-0.14374986,2.3188443,-2.6269797,-1.3845088,0.031005964,1.694259,0.81609081,1.8935232,0.19370206,0.31346209,-1.2797199,-0.21073294,-1.5049894,0.6131752,0.94304939,-0.068100073,0.52801746,0.73285711,0.084390199,0.14320634,1.9158827,0.52891965,1.0687352
1.1298057,0.53707915,-0.53683961,-0.14255732,-1.3097727,1.2813719,0.79818651,-0.90781956,0.0069283624,0.24313227,-1.0987643,1.0334266,0.72600705,0.16806601,0.84369922,0.35786354,1.2647033,-0.93395023,-0.76533467,-0.0013426616,1.8842748,0.90254189,-0.12547797,-0.033928945,0.46550648,0.30879628,-0.65762174,-1.7815889,0.63252905,0.92473685,-0.0024753236,0.51718822,0.98111728,0.13188072,0.14349579,2.0015765,0.28331737,1.1533538
0.85846704,0.63954295,-0.94781413,-0.24226277,-1.2346592,1.4588727,1.0955756,-0.90846733,-0.47077033,0.10799334,-1.6149656,1.0140383,1.1335952,0.30856675,0.35170675,-0.11991433,0.29809854,0.29090363,-0.25575668,0.025579082,1.7139812,1.0153978,-1.4946869,0.1607836,0.29473808,-1.3516321,-0.8445779,-1.6331059,0.6156452,1.1666354,0.11673994,0.56674576,1.118657,-0.38652938,0.39668612,1.6253413,0.34711545,0.77123815
-0.91149151,0.39315388,-1.0617398,0.16092162,-1.1817174,1.2839674,1.2973983,-0.87681183,-0.83167152,-0.013222089,-1.7010542,0.71915943,0.50636083,0.5595114,0.060097278,-0.064773935,1.0684365,-0.15379431,0.56113404,0.10784152,1.0764614,1.1044056,-0.51975084,-0.039715277,-0.2083322,-1.8476458,-0.9101249,-1.117113,0.81744724,1.0136592,0.25070943,0.66475704,1.223615,-0.092173462,0.61524334,1.2752819,0.58939167,0.7986349
-2.9333638,0.17401225,-0.39033722,0.32011296,-0.41544826,1.1006828,1.2290281,-0.79640857,-1.0527761,-0.050202441,-1.5100126,0.55066556,0.39867526,0.71606151,-0.28760951,-0.074260519,2.1331316,-0.79792509,0.9208527,0.20199694,0.5651156,1.2128468,0.87523756,-0.10302358,-0.38983914,-1.4456745,-0.86337933,-0.46412399,0.89099776,1.1288738,0.36597424,0.75437269,0.90615843,0.32430419,0.62164725,0.68058324,0.98648207,1.2374548
-2.1003781,0.2402602,0.15437073,-0.31814532,-0.1577641,0.8094651,0.97572412,-0.72453951,-1.1086203,-0.0023475499,-1.0560966,0.81275544,0.57721151,0.91555095,-0.30321233,-0.18025619,1.3227479,-0.77748915,0.950244,0.27610243,-0.34543836,1.3135059,2.044049,0.075441694,-1.3104022,-2.9943066,-0.86153529,0.15095838,0.86326989,0.57768795,0.44435063,0.8013621,0.92283092,0.12603517,0.60533001,-0.06988111,1.2022277,1.6527744
1.5977441,0.076139399,0.6664964,-0.38088381,-0.32224934,0.7710659,0.90522374,-0.75088134,-0.98884635,0.064036062,-0.3364955,0.49457463,0.34844283,0.99640338,-1.1652408,-0.067442929,-0.14377856,-0.62083798,0.94288946,0.33275464,-0.96920931,1.35325,-0.43285247,0.091180175,-1.9039782,-0.90913867,-0.86402512,0.53733212,1.1128814,-0.62958252,0.47844522,0.88706056,0.55671923,0.027790983,0.41639532,-1.2514293,1.3240184,1.7277126
3.4580385,0.13529378,1.6793856,-0.021001343,-0.4922285,0.89039885,0.72355418,-0.83387191,-1.2457619,0.1331892,-0.37264815,0.077868781,0.6485746,0.95993663,-1.7080482,0.045054295,-0.53793341,-0.57577543,0.35526274,0.37672091,-2.5426475,1.4228907,0.3541379,-0.039001554,-1.6383411,-0.97551326,-0.72817696,0.42983199,1.134131,-1.8467361,0.47035033,0.97471404,0.5251178,0.058941845,0.37999493,-1.3090395,0.64703152,1.3679664
1.5050901,0.14674603,2.9896773,0.43817723,-0.8563612,0.49687722,0.43012568,-0.88573391,-1.4243255,0.14439258,-0.2204406,0.61557899,1.103577,0.91208902,-1.3911777,-0.56206567,-0.47899343,-0.45654128,-0.26289501,0.38216168,-2.235165,1.6016507,3.7654909,0.15781477,-0.63323981,-0.38835246,-0.48502135,0.11956187,0.89977497,-0.61240859,0.42148274,1.0095241,0.082754075,-0.19394492,0.54159744,-1.1444742,-1.0002966,1.0577132
-0.99076148,-0.083194781,3.0934552,0.13461398,-0.58844392,0.28165283,0.079066947,-0.8737524,-1.4947685,0.19937828,1.9986641,0.66401544,1.1436563,0.97454202,-1.4888294,0.40340886,-0.50448457,-0.85461844,-0.43307696,0.32605625,-1.0310527,1.8224343,1.869734,0.10247048,0.062314377,1.2570745,-0.29096577,-0.19890028,1.0983577,-1.1143195,0.3314561,1.0433437,-1.5414794,-0.23847527,0.66297358,-1.7130604,-2.3510937,1.3880166
-1.1407211,0.025711134,1.4628642,-0.15074502,-0.41060033,-0.073455026,-0.84489179,-0.82250186,-1.6017172,0.15938449,3.4392502,0.75609281,1.0792519,1.124516,-0.80537158,1.151054,-0.42627326,-0.12970203,-0.77399724,0.24355833,0.86797975,1.8803194,1.0252634,0.14703658,0.16295839,-0.029602476,-0.24787245,-0.41515552,1.2201899,-0.83027404,0.20434261,1.0899738,-2.348698,-0.35548145,0.9172008,-1.1546869,-1.847651,1.419432
0.2252758,0.0591099,-0.10028856,-0.16684407,-0.11077279,-0.88100676,-1.9546638,-0.7849564,-1.3473757,0.053652426,1.7176181,-1.3159277,0.97731971,1.1610531,-0.33403961,-1.3105766,-0.078057604,0.33981056,-1.0215513,0.19355867,1.9474058,1.739541,1.9521767,0.16338408,0.50937898,0.1289893,-0.009392561,-0.36242342,0.77161017,-1.2771697,0.042810184,1.1158912,-2.2380785,-0.039723837,0.8724074,-1.3503393,0.28181627,1.2634448
1.6871801,-0.014625727,-1.163421,0.26136572,0.081925977,-1.0390544,-2.6982448,-0.75321929,-1.4205107,0.02112979,-0.70180832,-0.95476187,0.5052157,0.92144714,-0.30477826,0.37412169,-0.11570207,-0.23588541,-0.74384769,0.18356719,2.3432097,1.6433826,2.5336834,-0.25229804,-0.31253331,-0.49647309,0.35977704,-0.2121726,0.51845873,-1.7267568,-0.1490324,1.0881735,-1.3663712,0.82250263,0.76883656,-1.3393388,1.7833277,1.2810589
2.31223,-0.18169742,-1.6655048,0.038201556,-0.35115166,-0.96892244,-2.8524037,-0.71344424,-1.4575641,0.043252468,-0.6697955,-0.405657,0.79113717,0.58284492,-0.348125,0.84290932,-0.70438431,-0.67762817,-0.57119401,0.17426897,1.2865163,1.6544924,-2.3255886,-0.10554122,-0.96747497,-1.0373374,0.43820195,-0.041307545,0.47465733,-0.84292299,-0.36144725,0.98841277,-0.51915025,0.52954389,0.63251323,-1.1198443,1.1514277,1.1523245
1.8664901,-0.02662109,-0.8756229,-0.10146413,-0.24542932,-0.45562819,-2.3618335,-0.66637962,-1.1786533,0.032432446,1.1756118,-1.1397717,0.93693897,0.51201674,-0.79464145,-1.165192,-1.8212344,0.22211931,-0.50527893,0.15090165,-0.94034735,1.6230272,-5.4528242,0.13951181,-1.1991983,0.24961269,0.49126458,0.2440175,0.13415698,-0.40449521,-0.57826946,0.88496852,0.034218198,-0.16575592,0.44633874,-0.75390126,-0.5697501,1.1167875
0.67103685,0.074059203,0.10378923,-0.13884007,-0.169836,0.66696826,-1.2950248,-0.61593328,-1.2704598,-0.025625962,1.5169738,-1.3671703,0.94596205,0.6891288,-1.1270381,0.78997303,-5.2658188,1.2215075,-0.27810646,0.14646631,-1.7684684,1.5280477,0.50681241,0.066305296,-0.89699903,0.60407821,0.57342097,0.64877664,-0.16619905,-0.62548152,-0.77417256,0.7703832,0.0012587135,-0.49129183,0.40224398,-0.21272148,-1.4650553,1.2932214
-0.082122208,0.20062222,0.18929849,0.16292196,-0.14566336,1.3484843,-0.47244206,-0.57009479,-1.0277564,-0.054134988,-0.055461193,-1.7506134,-1.2947087,0.60862637,-1.2702783,0.49414913,-6.9237638,0.86127395,-0.23853363,0.17321778,-1.8674474,1.443922,0.27928872,0.060923452,-0.55594905,1.367553,0.41491247,0.98056122,-0.28115089,-1.3675966,-0.9242166,0.68611051,-0.68678799,-0.5700112,0.51143692,-0.53493013,-1.0238931,1.1704264
0.26243875,0.21715048,-0.60272375,0.06528672,0.37432602,1.8388908,0.11076092,-0.50603142,-0.57112906,-0.097159026,-0.59169323,-0.098551647,-2.9457061,0.45036591,-1.5048406,-0.9788438,-3.1135183,0.78099713,-0.1853738,0.1984969,-1.0401802,1.4106004,-1.749644,0.01984203,-0.40733858,1.877103,0.19728457,1.202526,-1.3112904,-0.65532511,-1.0227689,0.60951156,-1.0191801,0.21291127,0.57074406,-0.23180727,-0.61099901,1.219711
1.6636811,-0.13193111,-1.5571059,-0.23056479,0.38248208,1.9773955,0.34146056,-0.41875255,-0.50687947,-0.1601499,0.17888677,-0.20292702,-2.3204859,0.74859864,-1.8255497,0.46088073,0.33864724,1.3775463,0.022745461,0.21771988,-0.68591797,1.4554977,-0.69411377,-0.0029632399,0.20301546,1.4813933,-0.026943985,1.3159723,-2.8594208,-0.81228408,-1.0817732,0.67369729,-0.84786408,0.36486876,0.61344624,-0.46406951,-0.59671532,1.3151885
2.5215594,-0.28264094,-2.0481917,-0.089718657,0.1963716,1.4111912,-0.14245119,-0.3219418,-0.34667871,-0.25621225,0.74447479,-1.2213788,-2.2523446,0.57215263,-1.9537513,0.238287,-0.20089782,1.362647,0.076104177,0.27491469,-0.91931902,1.6013458,-2.4881889,0.14462983,0.34190883,1.656413,-0.3335343,1.2808291,-2.7208631,-0.107174,-1.1245146,0.75110683,-0.68712824,0.049063677,0.59792337,-0.82117481,-0.22165047,-0.1880855
1.8054338,-0.19844913,-1.9396909,0.12662695,-0.10115883,1.2825827,-0.6842083,-0.26432632,-0.17234566,-0.28176976,0.48250918,-0.047723915,-2.0316449,-0.122277,-2.3310055,-0.49415924,-1.0361697,1.18867,0.20797985,0.39105613,-1.1947991,1.7218834,-0.002069872,-0.0019636505,0.31815631,0.89127377,-0.61604989,1.2612466,-1.3431527,-0.84331192,-1.1705674,0.82155892,-1.0355498,0.43655706,0.57091567,-0.6658084,0.84230013,-2.6136805
0.12780744,-0.0067944036,-0.91558574,0.022159718,-0.28170463,0.93106469,-1.0528628,-0.28826771,-0.25830952,-0.2006366,-0.42734056,0.34637408,-0.036822024,-1.15796,-2.1851368,0.46314169,-0.98780958,1.2545493,0.58125379,0.53121676,-1.3063416,1.6466959,1.2102491,0.024897454,0.25313316,0.3755257,-0.59762546,1.2367941,-1.029145,-0.83627898,-1.2208159,0.91848885,-1.5676422,0.21139447,0.49896726,-0.48043415,0.90479315,-2.7394786
-2.7087581,0.14891918,0.35848507,-0.31162846,-0.20584047,0.49243719,-1.2934709,-0.36115823,0.15473014,-0.19347615,-0.90167812,0.45137177,0.52047554,-2.5020426,-1.4897388,0.0027771689,-1.2285587,1.1188407,0.70842943,0.65924802,-0.28136252,1.4935073,-2.0157583,-0.066292111,0.4991601,0.39553531,-0.13827805,1.2563866,-1.1373073,-0.36377616,-1.2670572,0.93060144,-1.7120136,-0.11141252,0.49862281,-0.67580669,-0.26561691,-2.2812857
-3.9469059,-0.0058443639,0.42596229,0.10560607,-0.17915464,0.73673123,-1.1075261,-0.43265854,0.38067662,-0.24773137,-0.61182692,-0.55296592,-0.065094278,-1.7378698,-0.66886915,-0.46861399,-1.2144608,1.2772935,0.59231736,0.77749478,0.59939826,1.4716651,-0.99091733,-0.31054415,0.23457207,0.48012365,0.33948961,1.2879105,-0.56282093,-0.018167364,-1.2975606,0.93211755,-1.891248,-0.27182895,0.39900885,-0.99380335,-0.97842127,-1.9070887
-1.4518396,-0.28539121,0.56308301,0.013057931,0.18988379,0.6803416,-0.64665392,-0.45004672,0.18147705,-0.25342414,-0.39087375,0.099580817,0.07721809,-0.72167921,0.15246843,0.26070772,0.57523262,0.45298492,0.58411134,0.89293386,0.87284233,1.4865802,1.0678271,-0.33382668,0.35481022,0.67240584,0.80968452,1.2874554,-0.36926268,-0.23766763,-1.3074586,0.91001465,-1.3265645,-0.76962792,0.28304538,-0.82828563,0.094060108,-1.2155902
1.8582273,-0.87119717,1.9038081,0.34085372,0.15891225,0.11048245,-0.56189925,-0.42447495,0.39293226,-0.26014375,-0.56874941,0.88136348,-0.31311095,-1.38431,0.25759902,0.0484789,2.0260714,-2.6568199,0.30553622,0.98302058,0.67035087,1.3195927,1.8068869,-0.2343554,0.49574826,1.0147763,1.4234384,1.2404673,-0.69974337,-0.49756502,-1.3024919,0.87462875,-0.29727648,-0.51128549,0.11604592,-0.91839631,1.9273747,-1.7806743
1.4157713,-1.7058545,3.6163461,-0.151786,-0.00092404033,-0.61370314,-0.45351945,-0.40535516,0.36367604,-0.31330467,-1.1969416,-0.16946984,-1.3665143,-0.77452172,0.038643201,-0.14818982,1.1579203,-3.4627656,-0.21628584,1.0359229,-0.31291084,1.0020199,0.3765546,-0.14334791,0.98159363,0.74953042,1.6813253,1.1483158,-0.64048194,-0.68240952,-1.2879433,0.81022982,0.57575008,0.39876997,0.053514679,-0.81231138,3.0479286,-2.7743584
-1.6843429,-1.9543144,3.12982,0.092232422,0.24465834,-1.3232094,-0.58295142,-0.39251527,0.38147534,-0.36656472,-1.8052676,-0.88108486,-1.1080849,-0.60165323,-0.48474861,0.084693378,-0.56038553,-1.0439182,-0.59760621,1.0706617,-1.0361151,0.73419492,-0.89576678,0.12232788,1.100793,0.83091888,1.6475643,1.242228,-0.28868562,-0.24052342,-1.2685036,0.69236002,0.413898,0.30289827,0.14417492,-0.54586657,2.1576582,-2.7892553
-3.2556435,-1.6299903,0.79158201,-0.11657389,0.10105809,-1.215427,-1.0255093,-0.39606598,0.71868632,-0.34026021,-1.7997822,-0.98094098,-0.49986392,-1.6606667,-0.87468928,-0.0067970577,-1.265404,0.99369905,-0.88963896,1.0928675,-1.3702082,0.49420693,2.8080432,0.20931073,1.1186063,0.20918223,1.6012415,1.4344237,-0.16186659,-0.11147159,-1.2494914,0.69698013,0.0068536487,0.26442816,0.38515,-0.39580856,-0.34252697,-2.0720336
-2.2302908,-1.1480502,-0.69648356,0.1383151,0.34454675,-0.47553221,-0.94331108,-0.41824823,0.61358024,-0.2537981,-1.245289,-0.52355722,-0.25521875,-1.7259891,-0.68028856,-0.23075816,-0.59173839,0.29614414,-1.0378206,1.0924755,-0.73142342,0.12682897,3.3291694,0.22058237,1.2020483,-0.21815042,1.1734595,1.584587,-0.002790892,-0.3415225,-1.2349218,0.77087495,-0.037708296,-0.3169342,0.35275716,-0.53336668,-3.0733526,-0.82055921
-0.61514513,-0.91541113,-1.3483666,-0.17536422,0.66965913,0.057212478,-0.54348501,-0.46860292,0.75310849,-0.25161201,-0.67618827,-0.76257408,0.069605009,-1.4314445,-0.39974449,0.094732841,0.51926575,-0.95490675,-0.93040096,1.0807189,0.020024568,-0.25351639,0.35434424,0.17011606,0.52540987,-0.54910475,0.33149527,1.6776905,0.53118299,-0.30854039,-1.2287341,0.78073775,-0.31791624,-0.55618719,0.29052006,-0.54714052,-3.0873391,0.043052926
0.088569185,-1.2856628,-1.5728363,-0.051099704,0.50198994,0.73531912,-0.078062784,-0.54197945,0.82112454,-0.25007669,-0.3754907,-1.210286,0.819086,-0.78820597,-0.068257251,0.088726511,1.7551018,-1.0155498,-0.62542605,1.0860055,0.61623903,-0.38833993,1.7426418,0.04038217,0.44687889,-0.5994177,-0.60810953,1.2934623,0.84925488,-0.47123202,-1.2302318,0.63780231,-0.063129592,0.22725077,0.14180728,-0.67723453,-0.77397612,0.18887336
0.67218632,-1.7842893,-0.5589034,0.022630384,0.50677928,1.0579658,0.65834757,-0.57962236,0.81713565,-0.23256784,-0.68733112,-0.1181517,0.5708351,-0.081268333,0.24922329,-0.22596679,2.4565677,-0.34970245,-0.2696552,1.1134738,0.60022154,-0.23845265,2.9791797,0.12805888,0.29084834,0.17668515,-1.2803758,0.72870221,0.27048636,0.0082977194,-1.2318243,0.46427837,-0.16312015,0.21316017,-0.24480701,-1.3809546,1.8873436,-0.12489108
0.80520979,-1.5200733,0.64514731,0.015439628,0.26430693,0.5794814,1.1489494,-0.5606446,0.85513671,-0.20939377,0.43436904,0.26188374,0.41768634,0.07737685,0.48658212,0.13894466,1.4601948,-0.24700223,0.22993013,1.1376508,0.69794313,-0.015638905,-0.32809746,0.03564353,0.9901182,-0.59910756,-1.6322697,-0.33218963,-0.57319591,0.20854943,-1.2259817,0.36068374,0.011447547,-0.22790925,-0.38797223,-1.5214786,2.0872853,-0.64736942
0.11191164,-1.298932,-0.0037271151,-0.069349413,0.13920535,0.18124777,0.94535818,-0.52958305,0.9328985,-0.24663978,3.0714011,0.39536822,0.89774417,-0.57489612,0.68022276,0.051565324,0.68037328,-0.58563012,0.5256789,1.1540075,0.30572437,-0.036727523,-4.5917258,-0.18851989,1.0245479,-2.4050099,-1.9696724,-1.7886768,-1.0477373,0.029455745,-1.2109455,0.30768497,0.35591696,-0.44124272,-0.36277371,-1.4651841,0.3921224,-0.73208918
-1.8545927,-1.0850445,-1.6520182,-0.3061968,0.18105732,0.20721191,0.6827753,-0.55263239,1.0565984,-0.35395308,3.4112926,0.21484697,0.84205497,-0.9322598,1.0015199,-0.076675308,1.4736512,-0.72878657,0.5721872,1.1901583,0.27107706,-0.46258239,-1.4758474,-0.11201127,0.61284695,-1.9132427,-1.9030986,-2.5756055,-1.4213213,0.41166734,-1.1894866,0.3432986,0.58280501,-0.24864418,-0.47484235,-1.6172435,-1.4164761,0.17895481
-3.1049362,-0.62406586,-2.1024811,0.19945663,0.11513511,0.053194175,0.14598572,-0.64213565,1.0580251,-0.31173411,0.92343607,0.85397484,0.8543838,-0.88969403,1.3795109,0.013026689,2.3864548,-0.17865583,0.59126208,1.2469445,0.74202766,-1.069245,0.66223757,-0.11193959,0.22867091,-2.2867247,-1.166484,-2.6044455,-1.7421532,0.7966952,-1.1710863,0.34760917,0.68055296,0.82279908,-0.19639344,-1.4597906,-1.4572341,0.42236995
-0.99245749,-0.5830266,-1.5057928,0.027830172,0.17486188,-0.42847177,-0.5579087,-0.73192069,1.0340373,-0.24723666,-0.53423844,1.2181352,0.95511121,-1.5319801,1.7508755,-0.042117831,1.7712615,0.37468385,0.49280393,1.2894688,1.4432492,-1.4669338,-1.8327219,-0.15636093,-0.70079002,-1.9849025,-0.35289824,-1.7047059,-1.5446949,0.84556356,-1.1607342,0.40053441,0.715594,0.76367711,-0.095381622,-1.0153947,-0.46599534,0.057343282
2.8018169,-0.59412342,-0.89100495,-0.019536576,0.040169123,-1.0326554,-0.89456244,-0.76122309,1.0921999,-0.22170905,0.44832031,0.75445653,1.1031932,-0.60898354,1.8998657,-0.071990952,1.5748635,-0.48103264,0.23695384,1.3002909,2.3088005,-1.5689543,-1.4750099,0.074376199,-1.4898142,0.22470961,0.40641016,-0.60337799,-1.0070794,0.65814957,-1.1564734,0.30588846,0.56567232,-0.29931103,-0.34877871,-0.62150122,0.036108232,-0.65975488
