0.39975759,-6.6662126,-2.3049773,-0.13981513,-1.15608,-0.47328311,-1.7796969,0.25595791,2.0532908,-0.80598097,0.14055504,0.1239997,0.86654192,1.7739802,-0.37150094,-0.10392363,2.0032952,-1.7121834,0.31709222,0.5911637,0.70579722,-2.0088893,2.1177969,0.41323862,-0.9452766,-0.43900388,0.33713679,0.047373409,1.5577696,0.68559559,-0.11157328,-0.074854346,0.74690162,-0.19197234,1.734542,0.22344841,0.045756626,0.28620435,-2.7886271,1.1299113,-0.61795352,1.1819857,0.94228907,0.45154152,1.3039552,-1.3229889,-0.80392212,0.57937629,-0.1618091,0.13884275,0.0061128187,0.25182517,0.45936673,-0.58639914,0.10311556,0.44132647,0.19740576,-0.046774837,1.2503791,-0.46403369,1.4693432
0.42613849,-6.3055536,-1.021605,0.10255222,-0.48509061,-0.24397222,-1.944008,-0.26337341,1.5824035,-1.9348166,0.14850785,0.17858231,1.1087089,1.6694696,0.55092159,-0.45068139,2.3541179,-2.8316835,0.27407051,0.43501451,-0.076315669,-2.1867998,2.3268262,0.41932828,-1.9242986,0.12512818,0.26432072,0.20433489,1.2793854,1.3378135,-0.33808808,0.14089139,0.79610208,-0.19497718,0.89123494,0.23080823,0.10474186,0.032098377,-3.3496037,1.111626,-0.54375683,0.24920564,0.99920572,0.35874741,1.1105149,-0.59023806,-1.8724816,-0.14488281,-0.23322978,-0.13019083,-0.050320676,0.16701928,1.5649807,0.33715168,-0.097409406,0.59878777,-0.019592125,0.28120626,0.94910863,-2.8532687,1.4600654
0.54440203,-4.0330924,-1.3260978,-0.068032421,-0.32669497,-0.25136414,-2.1619212,0.44725318,1.0925929,-2.063195,-0.41433202,0.25148896,1.0691643,1.7094041,-0.003281328,-0.81659634,2.1331005,-2.8987771,0.25508395,0.48739011,-0.1890682,-1.953004,3.1867394,0.3791596,-2.068716,0.09356761,0.24212282,0.20135764,1.326864,1.7875606,0.43311605,0.21625257,0.89197342,0.86115026,-0.10309814,0.23545779,0.083393002,0.43443158,-0.69035158,1.0154215,-0.87735969,0.90984155,1.1668795,0.057594488,-0.032166563,0.19642433,-2.3931675,-0.086942522,0.021131792,-0.35782568,-0.11429997,0.12875088,1.4014412,-0.26191256,0.18093644,0.050250726,-0.074334983,0.70138236,0.35877718,-4.2138287,0.98869659
0.79230222,-2.099445,-0.33234374,0.28116666,-0.66177401,-0.2094246,-2.7744667,0.13988237,1.0034087,-3.4004248,0.0086482391,-0.15357853,0.91914095,1.8244085,0.11639852,-1.0264104,1.8507432,-0.52711772,0.11772608,-0.094505111,-0.4856396,-1.0042022,2.2956465,0.27484043,-1.8068875,-0.59422159,0.30989068,0.12299881,1.5405488,1.8539801,-0.019535795,0.26410836,1.0080573,1.3679351,-1.2368357,0.21099413,-0.25202135,0.51353903,1.3133086,0.93041283,-1.0816367,0.71517582,1.3545978,0.49466793,-0.60404279,0.21646458,-2.3459538,-0.3620014,-0.27429577,-0.49801436,-0.16883761,0.0045567895,1.6013664,-0.068697967,0.067835899,1.1578647,-0.11638747,1.1795902,0.12410292,-4.2669794,0.80719912
0.75450921,-0.65592007,1.1871891,0.15933525,-0.62511146,-0.3029346,-3.3891392,0.24398092,1.01203,-3.8164312,0.62135953,-0.59475187,0.9667738,1.8605654,0.49313691,-1.0958122,2.5232388,1.7321445,-0.012577399,-1.5905864,-2.0459599,-0.27969375,3.4722639,0.19364452,-1.3210796,0.37003249,0.3377568,0.16575979,1.2457737,1.6281141,-0.086713632,0.23753557,1.0209447,1.0891029,-1.4345338,0.20413202,-0.14039459,-0.23294053,0.63211133,1.0527143,-0.81060699,1.0397239,1.5682351,0.34862581,-0.55510898,0.66678223,-2.14219,0.04474271,-0.071361209,-0.64898103,-0.16290238,0.15655213,0.42648249,0.66128743,-0.010991154,0.14892447,-0.13212169,1.1215713,0.67650225,-4.4831318,0.81403294
0.65750427,0.78778058,1.2996052,0.02205584,-0.45986336,-0.37340387,-3.4518817,0.84226878,0.88534892,-2.6147003,-0.42657515,-0.60021543,1.2544784,1.720427,0.072659773,-1.1536847,1.5994193,1.9091383,-0.012414427,-1.6508434,-2.8280142,0.12555088,3.2338825,0.17558345,-0.89176113,-0.39747301,0.39023053,0.27621929,1.4209277,1.2026775,0.29789639,0.06238106,0.80586546,0.55226599,-1.9632851,0.15948425,0.14745153,0.081654963,0.58708714,1.1264555,-0.94681719,1.5016748,1.6967821,0.54966793,-0.51391766,0.4214668,-2.184067,0.22129355,-0.054941507,-0.6369084,-0.033750894,-0.066210014,0.71243857,-0.5917934,-0.030173642,1.0442964,-0.12819931,1.0672017,0.8777838,-3.5059493,0.72072898
0.58048538,2.4828943,2.1728971,0.01052425,-0.42302491,-0.41089294,-2.9494847,0.51182814,0.91331103,-2.5844099,0.4872892,0.078936462,1.2680416,1.852947,0.36197879,-1.2975656,1.9392795,2.597479,0.025768748,-2.019627,-1.7584228,0.31618749,1.9641548,0.18242697,-0.49550031,0.015732832,0.2126063,0.26331017,1.4660193,0.57479156,-0.46819279,0.39582314,0.26219315,2.6131282,-4.8331502,0.07387595,0.077713052,0.18356685,-0.027728826,1.100709,-0.72531474,1.5763796,1.5518989,0.059309993,-0.38591596,-0.17812887,-2.363459,-0.086704999,-0.053337528,-0.48476937,0.13041046,-0.58990619,-2.756596,0.57975581,0.033568797,0.71280682,-0.035830332,1.1187698,0.88535842,-1.7279282,0.34235822
0.61159855,1.9562848,2.1130953,-0.13857686,-0.4740531,-0.56425883,-2.7675408,1.2959801,1.124915,-1.4413986,0.041282619,0.71530311,0.98488156,1.6824992,0.33493232,-1.4946569,1.5230044,4.012985,0.081920804,-3.288027,-0.46643364,0.29113004,2.6550067,0.22780825,-0.14154021,-0.22955631,0.248211,0.22279661,1.4830489,-0.15466987,0.20229802,0.37888958,-0.55567062,4.5677038,-5.5256349,0.20115523,-0.18150755,-0.61505449,-2.7057437,1.034552,-0.62052043,-0.79689383,1.4077408,0.042522401,-0.68816819,-0.60030783,-1.9502317,0.14992432,0.29795013,-0.32868085,0.24600589,-1.0638699,-3.5847707,-0.989225,-0.00219003,0.46103919,0.021922873,1.2889002,1.7007036,-1.2900163,0.53900811
0.57512033,1.0155298,1.346817,-0.208266,-0.48544819,-0.76124258,-2.4165771,1.0726687,1.0672703,0.20836204,0.23465976,1.0157659,1.081706,1.7066676,0.57993001,-1.5437531,0.7189627,4.5638662,0.26671992,-3.2237947,-1.4790466,0.69419648,1.3471075,0.35210949,0.21731546,-0.09181208,0.35692419,0.1935214,1.2168779,-0.68950028,0.4556736,0.52854114,-1.414582,5.4159364,-3.3586964,0.10855335,-0.0056996204,-0.64602096,-3.1859513,1.0752153,-0.30110005,-3.2042156,1.2436208,0.46707359,-1.0473578,-1.9991342,-0.67354649,0.20408666,0.0078660669,-0.17103233,0.27106907,-1.4039895,-3.0918811,-1.4756208,0.16189701,1.1487117,0.10115758,1.7613937,1.2198734,-0.85386638,1.4798664
0.63994225,1.1086067,0.53876484,-0.01387602,-0.63776878,-0.95262493,-2.2548497,1.4019658,0.6884291,0.54606032,-0.25775004,0.93147514,1.2381703,1.0500781,0.66895421,-1.3210787,1.4520805,3.3603271,0.42648241,-3.4875188,-1.3389622,1.5121814,0.85869588,0.49570711,0.79864429,-0.11303141,0.32677792,0.24176482,1.0877106,-0.95500476,-0.55650119,0.78671201,-2.1229857,4.2992556,-3.2423479,0.025021124,0.15634806,-0.65777618,-1.1422713,1.0798871,0.092611027,-2.024803,1.3310337,-0.025926609,-0.49275418,-2.613593,-0.14522118,-0.37797776,0.21976471,-0.084603675,0.16874977,-1.0941902,-1.1137503,-1.7463418,0.13657343,0.72558614,0.058612994,2.0290235,0.40455239,-0.033898343,1.2892879
0.73885575,-0.73094286,0.2171042,0.044301048,-0.7252195,-0.81299674,-1.7435608,1.7139105,0.4336724,1.672847,0.31185967,0.95772565,1.3370383,0.58016389,0.57240388,-0.93155658,1.3736964,1.9404969,0.56862909,-3.2226568,-0.090951535,2.2950855,0.28029762,0.57964999,1.2914276,-0.67250798,0.2613319,0.15397338,0.75471982,-1.1099536,0.47653753,0.40578896,-2.5743897,3.5010929,-5.0216132,0.014059232,-0.23435236,-0.57480335,-0.69394339,1.0346781,0.13872288,-5.2215363,1.2118867,-0.06802654,-0.32639384,-2.9820686,-0.29131252,-0.3304791,0.19527752,0.091900643,-0.0060658711,-1.3638818,1.0350975,-2.5885351,0.079415158,0.77046986,-0.087610355,2.3756039,0.71326491,-0.46625666,1.1338664
0.55060525,-1.7340214,-1.3328963,-0.046294658,-0.57200739,-0.75228145,-1.2556685,0.80754914,0.43467715,2.3105785,-0.092391795,0.88062015,1.1594409,-0.42501507,0.79552142,-0.54785343,0.50195946,1.1344004,0.58760443,-3.037056,0.58400853,2.9172891,0.27906293,0.61926004,1.6126008,-0.11843951,0.395067,0.082059375,0.25747195,-1.2434575,0.12598758,0.3283295,-2.6989651,3.9373717,-4.4002372,0.030005551,0.017635732,-0.77898622,0.59016968,0.91591572,0.39509175,-5.5446778,0.97336541,0.010096631,-0.33722395,-3.8122771,0.45063179,-0.023705987,0.092349483,0.26231816,-0.12835972,-1.7362875,0.15573486,-2.1652478,-0.07955754,0.69683616,-0.23848682,2.4760989,-0.18102226,-0.67229871,2.094735
0.4806648,-1.6395975,-0.61964316,-0.24828676,-0.43978331,-0.62234232,-0.82571387,1.208124,0.51608755,1.834265,0.13301134,0.79623118,1.1099606,-0.72064001,0.50250844,-0.27218574,0.89267782,0.18552944,0.54233672,-2.7506191,-0.047976947,3.1300013,-0.98838987,0.61992787,1.3488839,-0.63025061,0.25712061,0.0051449723,-0.7040229,-1.26781,-0.50462981,0.36683825,-2.5376351,3.9198001,-2.0262608,0.091439227,0.072792462,-1.0842278,2.4782305,0.72988899,0.45077459,-5.0252426,0.68237215,-0.46079544,-0.41363737,-2.8082929,1.3627804,0.47154437,0.21222934,0.34307794,-0.15515961,-1.6972255,-0.12841066,-2.5128152,0.10374934,0.64792707,-0.16831635,2.2483181,-1.2209772,-0.15430816,2.5399921
0.54934983,-1.6979976,-1.220495,-0.11668418,0.082537042,-0.65315631,-0.75233745,0.34937205,0.71940942,1.7395529,0.17997514,0.60120735,1.5623837,-2.5031167,0.20206638,-0.063820517,0.17646589,-1.5787881,0.5425049,-1.8667485,-0.62660388,3.1392321,-0.24257827,0.57060165,0.90023198,-0.62762025,0.2878042,-0.18543986,-2.7253774,-1.1123101,0.39158037,-0.25224107,-2.1652672,3.6744486,-0.49785892,0.04521458,-0.033599817,-0.66601495,1.5326025,0.57413086,0.73164103,-4.5388023,0.2208719,-0.87403385,-0.66079859,-2.0918163,2.0332904,1.6004902,0.098649293,0.42358979,-0.069726252,-1.6714573,-2.0774196,-1.2845347,-0.013987847,1.3988858,0.029907833,2.2134971,-2.0267902,-0.29150669,2.1098752
0.621349,-1.0405737,-0.2443193,-0.015209326,0.59688963,-0.66679802,-0.81318913,0.029808845,1.0333836,1.4296325,0.18991114,0.23909797,1.3713486,-5.8027209,0.19581829,0.18175176,-0.19974051,-2.852897,0.54689111,-1.206577,0.92773256,3.2103342,-0.41298236,0.53647248,0.082817803,-0.45069042,0.24913007,-0.23545319,-1.4107537,-0.9059476,-0.014051054,0.033467686,-1.6205157,1.5484151,-0.74586873,-0.063439245,-0.12190468,-0.94319281,1.2117696,0.88093401,0.67339265,-4.1775961,-0.17257443,-1.9222035,-0.59756437,-1.3083895,2.2524991,1.604003,0.27794163,0.50557353,0.088266604,-1.5125836,-1.1073585,-1.5301515,-0.12427316,0.23010326,0.13995919,1.7948968,-4.5021487,0.050027513,2.124361
0.38776359,0.3079441,0.37242434,0.19579342,0.67702517,-0.42696546,-0.78613844,-0.14551693,1.1943643,1.1794217,-0.50525607,-0.37441868,1.0177632,-4.849013,0.42155549,0.45295572,0.21183856,-2.7339727,0.51943439,-0.91648704,1.5157327,3.1771501,-1.2932964,0.58394489,-0.65740544,-0.59540202,0.2690874,-0.3086311,-1.5592252,-0.60061664,-0.012694607,-0.33783593,-1.0050034,-0.027545831,-0.58674976,-0.25700992,-0.038713685,-1.1698336,1.9078738,1.1741751,0.90679389,-2.5085428,-0.27667827,-1.9206976,-0.80097337,1.4139498,2.4336619,0.795074,0.039125754,0.66591803,0.24484031,-1.3024977,0.24708968,-0.50694601,0.096432601,1.4498132,-0.072275262,1.7562031,-4.634653,1.323972,2.6471431
-0.25794491,1.997053,1.0912606,0.25277487,0.53718874,-0.25713673,-0.53861167,-1.1351881,1.1812821,1.3952943,0.27040439,-0.79758758,0.97865025,-5.4797902,-0.17145328,0.67685042,-0.2705862,-2.2265314,0.65011655,-0.0028329065,0.35608258,2.7617198,-1.0759932,0.63584277,-1.4461427,0.048653574,0.33806284,-0.40143029,-2.787051,-0.24934229,0.28018297,-0.64784323,-0.44021719,-0.61392041,0.63316375,-0.50879573,-0.1484924,-0.62740139,1.0974482,0.24158239,1.1174391,0.16584522,-0.22201506,-2.5270734,-0.75196689,2.0417769,2.97019,0.64514893,-0.095223848,0.68070932,0.33157902,-1.2175599,2.2352176,0.010539637,0.071074554,0.43777718,-0.64604029,2.0639959,-3.2658148,1.8597909,2.5569762
-1.1919119,2.437563,1.9252072,0.25215442,0.60037582,-0.18838998,-0.55607214,-0.89600152,1.2573912,1.6872218,0.11908298,-1.1356803,1.4066802,-5.3815946,-0.00038308812,0.84393202,-0.14737159,-2.0445287,0.74952651,0.67530056,0.696867,1.0562274,-0.3465865,0.66330541,-1.8006221,-0.49945955,0.34906144,-0.4185505,-2.7530264,0.093189303,-0.23537681,-0.28073347,-0.026753418,-0.092651017,1.6642985,-0.67417202,0.034476366,-0.71407769,0.87223753,-1.8975339,1.035049,0.099573372,-0.12636755,-3.0787529,-0.64650028,2.5271638,3.0319399,1.1123573,-0.24640866,0.59576591,0.29067969,-1.2368852,1.9517479,-0.42893122,-0.10275132,0.71231588,-1.2010537,1.6171349,-2.3797042,2.3366022,1.363191
-1.7607347,2.7198428,2.2460516,-0.28521257,0.75575817,-0.14348375,-0.82581462,-1.6169898,1.4660209,2.1097546,-0.36086459,-1.0288086,1.2921197,-4.9856101,-0.21565042,0.98057334,-0.74238567,-1.5313688,0.67504866,0.8830385,1.0157975,-0.088931843,-0.42718959,0.71910115,-1.8789015,0.19492777,0.3193856,-0.46333969,-1.9535631,0.19187746,0.21530427,-0.85672465,0.078463048,0.81262821,0.94331018,-0.74674812,0.16706919,-0.45323241,1.8640987,-3.0142975,1.1087688,1.885185,-0.23742277,-2.6754685,-0.60406923,4.0504079,3.396549,1.8843462,-0.2525728,0.58295824,0.15044552,-0.88148978,1.3191031,0.43212011,-0.12340521,0.31613047,-1.5617919,1.1643311,-0.7487756,3.1297386,-0.95828522
-1.6214647,3.0366317,2.1632362,0.17569471,0.934209,-0.063242683,-0.92755768,-1.861631,1.7038636,2.6068975,0.2701588,-1.0983403,-0.0116308,-1.1584212,-0.38590011,1.1189188,0.98190385,-0.47624498,0.65816529,0.96696757,1.6636761,-2.6080849,-1.4780763,0.79561344,-1.5881782,0.12729763,0.2269625,-0.53020093,-1.5582328,0.067528241,0.13910139,-0.66774439,-0.21407981,0.024408365,-0.75248528,-0.76176368,-0.33880481,-0.66453756,1.9447272,-1.8870821,1.2937871,2.7355778,-0.53731586,-2.525585,-0.26713808,3.0696447,3.4970362,2.2758143,-0.20432492,0.63641951,0.028974211,-0.33901943,0.40601752,-0.24878931,0.037930712,1.0655416,-1.3309251,0.86749894,1.5947283,2.8398179,-1.6725792
-0.9949646,2.1614679,2.3585241,0.12421436,1.0238178,0.09972788,-0.71242503,-1.572798,1.9551334,2.7556482,0.18318254,-1.2041091,-0.1426713,-1.3019257,-0.27656933,1.1977817,-2.6418489,0.37060032,0.73301299,0.94058221,1.0189463,-3.6495366,0.070134862,0.80266504,-1.1610614,0.12313227,0.15981002,-0.62388377,-1.4876744,-0.17543702,-0.23354748,-0.6785866,-0.81522004,-0.50714901,-0.17577217,-0.73852616,-0.005171295,-0.1880815,2.0096899,-0.40813453,1.1652299,2.2038353,-0.87760704,-1.9078582,-0.1018906,2.0743972,2.9768111,1.4235155,-0.1842446,0.76527389,-0.022315953,-0.26290668,0.706051,-0.04178684,0.056267511,0.98936581,-0.90499712,0.50596583,2.282343,2.719632,-0.87899827
-0.61525911,1.3960313,1.9948579,0.36412637,1.1320681,0.19403126,-0.72997526,-2.2771262,2.1863749,2.593567,-0.064731156,-1.0950398,0.36935611,0.27644706,-0.25830092,1.1573495,-3.4115984,0.85775916,0.83784391,0.72730816,0.70385879,-3.6454419,-0.10471474,0.78479486,-0.59618152,0.45892448,0.12834287,-0.63035732,-0.90944833,-0.37038493,0.046305866,-0.97169393,-1.5632683,-0.19112793,0.56791367,-0.71447427,0.16134626,-0.088703994,-0.18092479,-0.84919226,1.2122985,1.618645,-1.1870751,-1.5750616,-0.17419792,1.0803056,2.7135596,0.18954323,-0.12453735,0.83202813,0.021319689,-0.18596475,0.97064902,-0.20418,0.052430352,0.09069592,-0.62725473,0.21695935,1.4148887,2.8582839,-2.132502
-0.81195824,0.82242245,1.2021863,0.087471657,0.91512833,0.34376704,-0.29154404,-1.6209909,2.3974319,2.4350991,0.27436735,-0.83264035,0.3287551,1.3717971,0.13226091,1.0731621,-2.5068137,1.1988224,0.94690707,0.38213063,1.6936493,-3.0933683,-0.89396447,0.79868334,-0.057878083,0.19086801,0.19697585,-0.38719082,-1.3482923,-0.46107641,-0.24994632,-0.66094656,-2.2563396,1.433633,-0.82755586,-0.8024016,-0.054104432,-0.25492898,-2.3028468,-2.1859009,1.063146,0.7318167,-1.0643633,-0.75888241,0.026025647,-0.61282586,2.5829571,-0.11633514,-0.33013212,0.82966365,0.1779518,0.20079915,1.6092733,-0.24883997,0.019294497,0.74709681,-0.5395354,-0.77336932,0.87693376,2.26108,-4.2626911
-1.2505089,-0.19599131,1.5712221,0.046943055,0.72023937,0.41732117,0.24614721,-1.7928323,2.6185728,1.6303312,0.37363262,-0.42446696,-0.46502931,2.4125616,-0.41868347,1.0858607,-5.2408852,1.1138352,0.92050833,-0.024608066,1.5253918,-2.530093,-0.030427772,0.7902928,0.36135574,0.5146643,0.3161136,-0.31098347,-0.54717195,-0.37368428,0.2053727,-0.68038369,-2.7088342,1.5658465,-1.8913632,-0.84478224,0.01949545,0.30268436,-2.460005,-2.0704334,0.8031164,-0.10139991,-0.76831831,-0.0097011246,0.13835198,-0.90917606,1.8386362,0.21506555,0.0082420571,0.81498406,0.33212272,0.29369079,1.75984,0.20057584,0.077657381,0.25399284,-0.64918408,-1.8634153,-0.19495874,2.094536,-4.4494684
-1.190076,-0.62764567,0.83574578,0.035359297,0.94890277,0.44789489,0.84137798,-1.8668188,2.5873276,0.95518884,-0.18905291,-0.41993378,-1.2227965,0.2018007,-0.078406162,1.2474252,-3.4164424,0.85563299,0.75179768,0.069569064,1.5906144,-1.7391811,-0.17375535,0.76316512,0.62706376,0.34357756,0.38961597,-0.34306056,-0.32859252,-0.10873203,0.10031771,-0.40722803,-2.8884002,0.49969257,-1.0144743,-0.80001454,-0.090568104,0.64070483,-2.7982719,-0.61654714,1.0161138,-1.4840147,-0.47380329,0.40543574,0.43068262,-1.8551845,-0.77625953,0.55746539,-0.043765754,0.74055293,0.38923492,0.17927358,0.69940812,0.037102569,-0.0066836041,0.44987111,-0.7593639,-2.1654577,-1.6174038,2.3614409,-3.3051712
-0.69190787,-0.86684883,-2.1294193,0.087449361,1.0725869,0.58012942,0.5630491,-1.0109838,2.2501337,0.57684361,-0.18101705,-0.60715612,-0.92876666,0.14939014,0.3043046,1.4300711,-3.4071008,0.44941449,0.70323438,0.44954657,1.4010118,-1.594047,-0.88594221,0.78738398,0.83949999,0.68449452,0.33178315,-0.43450206,-0.63210982,0.23900438,-0.091194418,-0.53346673,-2.8173619,-0.21713296,0.26192236,-0.75557941,-0.20876269,0.62774276,-1.697371,0.16950417,0.5266494,-1.4288043,-0.2718517,1.1010991,0.96686264,-2.4446914,-1.3995701,-0.024427276,-0.13204506,0.70799059,0.34611089,0.16261658,1.1975749,0.70009969,0.1020857,0.70095756,-0.6007082,-3.0876774,-0.86458936,1.9801441,-3.2884571
