0.10832705,0.5112985,0.69863492,0.26432201,1.2187195,0.50373785,0.46590175,2.4150342,1.3520388,0.022490026,0.051556355,0.16774927,0.20358084,0.049390033,0.17232113,-0.09816502,0.064895635,0.63922085,1.1672745,0.92850239,0.11812441,0.3574882,0.050549072,0.22272348,-2.2699079,1.7041474,0.82887608,-0.36933033,1.5533911,1.1578994,-0.86812696,1.1089079,1.261399,0.8273082,-0.85248485,-0.31302346,0.16553451,0.45008307,0.14721202,-0.21607863,-0.085553668,0.089721948,0.070132782,-1.3425375,-3.3151754,-1.8423137,1.2105336,-0.31328529,0.51403739
0.43045631,0.6018971,0.75787881,0.1855261,1.7120532,0.53078328,0.10216318,0.64205246,0.99892026,-0.02315684,0.033757688,0.934962,1.6561497,0.1508447,0.10375437,0.084036128,0.090571207,-0.69430731,0.04649497,0.32248137,-0.61673122,0.75428312,-0.35006083,-0.64388104,-1.4944842,1.6458942,0.63345786,0.068391687,0.16463811,0.90473505,0.41711731,1.1522669,1.3975394,0.86943931,-0.55157569,-0.088639745,1.2022703,0.50664953,0.1914058,-0.73597539,-0.016432132,0.14169063,-0.063802329,-1.4892219,-2.8607931,-2.144861,-0.3643605,0.080318451,1.2249687
0.33421526,0.51329507,0.83345722,0.15958425,1.8719314,0.36755022,0.070477338,-2.3249448,1.0532238,-0.062955625,0.03909646,0.72376565,0.3555408,-0.057875911,0.17964569,-0.016184388,0.23661415,-1.0975704,0.051361874,-1.141266,-1.1131303,1.3917798,-0.68963052,-0.41652869,-1.2099368,1.5624813,0.89923629,-0.016977389,2.0238257,1.0133051,1.7470584,1.3486729,1.4970749,0.51146178,-0.53249454,0.019587762,2.3503357,0.18024804,0.34787367,-1.4266692,-0.17140298,0.099930191,0.050515442,-1.8783838,-1.9417278,-1.279916,-0.34956412,0.1562271,1.9471317
0.074876581,0.67837923,0.98705112,0.29900057,2.1538642,-0.036848491,0.33131872,-2.6333505,1.301532,-0.18340584,0.03059472,0.74119905,0.7880626,-0.10623891,0.058858513,0.064682308,0.28268587,-1.6768688,0.23349491,-0.45808261,-1.3084663,1.625675,-0.79835127,0.040557493,-2.0074162,1.4867259,0.90409848,-0.048660711,2.238514,1.1038132,1.3950067,2.3687539,1.3077821,0.47340912,-0.28622494,-0.13534096,1.2098629,0.1988767,0.32625599,-1.6479755,-0.053262859,0.10393134,0.24011683,-0.92142127,-0.93907717,0.052984137,0.44463912,0.15398854,1.4017392
0.087833428,0.58722788,1.148462,0.17877161,2.4727899,-0.25525381,0.31446281,-5.0186815,1.5171292,-0.022207111,0.044721249,1.4932262,0.8401047,0.21291974,-0.059138028,0.077607414,0.21529803,-1.2872581,-0.44608128,-1.4745291,-1.1574575,1.677125,-0.69076808,0.23781678,-1.932921,1.4196529,0.20784644,0.14465073,1.7748519,0.88959034,0.45745679,-2.1919675,0.9893654,0.37896461,-0.25892132,-0.18120345,-2.2391105,0.17328099,0.50090184,-0.89985897,0.16027644,0.029566194,0.11336046,0.2240052,0.37034708,0.63834045,-0.24943267,0.41137606,0.49080052
0.30624241,0.6023846,1.1250852,0.13556812,2.3454636,0.38758596,0.060274967,-2.7251491,1.6125633,0.01477934,0.027286975,1.2480712,0.45313667,0.30262967,0.17262473,0.04322634,0.20310515,-0.98499374,-0.31627528,-1.9799366,-0.78169022,1.4699028,-0.54806035,0.33257784,-0.72708397,1.3516916,-0.4730059,0.18915885,2.3563419,0.68639339,0.5177612,-4.2348331,0.78567905,0.40172244,-0.42931172,0.018980702,-2.8368218,-0.12360511,-0.3729935,0.16307739,0.12224365,0.054296565,-0.09265776,0.25247479,0.63272402,0.042222088,-0.99146094,0.14490412,0.94369166
0.24474253,0.58742319,1.00727,0.16406823,2.1051207,1.5461741,0.19548146,-2.4427481,1.499424,-0.17318981,0.024493745,1.0881825,-0.26836154,0.030006419,0.20756099,-0.12258859,0.26207567,0.0014083908,-0.2613274,-1.3714569,-0.55659724,1.513545,-0.35964529,-0.28369206,-0.12809143,1.2864474,-0.89806015,-0.4687566,0.12210366,0.61416823,0.6320224,1.1119774,0.66910432,0.47350955,-0.54847438,0.01186313,-0.99842714,-0.32997758,-0.41349626,0.40977048,-0.030624424,0.08118136,0.08666286,0.1056228,0.550538,-0.5444481,-1.3949234,-0.0051190184,1.0719819
-0.0057332225,0.6854145,0.93599792,0.061242825,1.8879749,2.2071646,0.40629552,0.28018568,1.7659418,0.043125388,0.053680763,1.9314051,0.81457039,-0.097716114,0.28702799,0.15704637,0.41155166,0.072413032,0.23902844,-2.2709413,-0.4897092,1.6148402,-0.087850771,-0.24051546,-0.5316503,1.2121851,-1.4128375,-0.65780523,-0.14273449,0.53878422,0.68187524,-0.19164951,0.63884327,0.34840305,-1.0888066,0.018455176,0.78712521,-0.6612059,0.30228398,-0.38198263,0.015190808,0.097813164,0.33935018,-0.49000924,0.33138367,-0.35726396,-1.440977,0.27465953,0.64463563
0.051773434,0.84590384,0.96103421,0.0054578972,1.5407524,2.0767819,0.37598746,0.53046941,1.2114942,0.64267986,0.020191928,1.4154857,0.47968655,0.1990017,0.28868285,-0.013885205,0.5679272,0.26124747,0.56143631,-1.4001179,-0.39684253,1.451944,0.17068516,0.66273211,-0.73744137,1.1261666,-1.4251568,0.3927802,0.79058081,0.74008375,0.00045600327,-1.4769092,0.62524777,0.44098657,-1.1078686,-0.21333139,0.82327002,-0.86104879,-0.45449143,-1.2438284,0.040981013,0.18683454,0.26111311,-1.4415298,0.47068931,0.41107176,-0.57360973,0.36011823,0.20028068
0.15535049,0.88289867,1.0111294,-0.0091975436,1.2704986,1.7455806,0.49571066,0.59148733,0.55875492,0.28744548,0.036935159,1.3526302,-0.30180963,0.41670095,0.10183496,0.016163061,0.52117682,-0.578914,0.95219144,-0.61537684,-0.24288279,1.5693578,0.3172092,0.63139304,-0.20594552,1.0390515,-1.368209,-0.66074379,0.2793709,0.33437921,-0.91817255,0.65552028,0.44369017,0.5336279,-0.91120728,-0.14443399,-0.4199585,-1.9848778,-0.87174173,-1.2157294,-0.28596363,0.13204935,-0.014380772,-1.0756655,0.26161812,0.90838553,-0.067374068,0.15178903,-0.072533454
0.26347314,0.84677779,0.96102853,-0.26018866,1.0745167,1.5541245,0.63934652,-0.69008293,-2.7094824,0.050320055,0.027967291,1.3411643,1.2754475,0.24162473,0.21347745,-0.065554819,0.34284285,-1.2032663,1.6889364,0.40785857,0.013043148,1.5196608,0.31038135,0.19769858,0.39944554,0.9757816,-1.879072,-0.49340753,1.8775966,0.33504059,-0.63996314,2.0372477,0.10366378,0.35958766,-1.1857732,-0.11411837,-1.4753925,-3.2953875,0.060301424,-0.39259288,0.00068854366,0.16559372,0.12752529,-0.056166451,-0.31387592,0.34898088,-0.83354139,0.068605719,-0.1876347
0.17589474,0.80201535,0.91905222,-0.30636015,0.87367012,1.4226954,0.4584962,-2.2288381,-2.3531575,0.080128142,0.040965488,1.6290454,0.26430226,-0.030745641,0.20997011,-0.070963838,0.19315893,-2.3019345,1.397921,1.0300767,0.29833784,1.3862807,0.26693113,0.33646497,0.46544498,0.95333871,-2.095373,0.38926831,1.355355,0.035142687,0.36364859,1.2731316,-0.29614944,0.10884342,-1.3413376,-0.25255275,-1.1659503,-2.8265159,-0.19944216,0.34053399,0.093193084,0.093298792,0.33526173,-0.097869589,-1.2063104,-1.0011915,-0.64378489,0.35401803,-0.12876625
0.073701709,0.87455953,0.85695632,-0.39321367,0.36052412,1.0521406,0.53675166,-1.637101,0.45471411,0.39555176,0.010847415,0.55201922,0.054871309,-0.012696212,0.1098072,0.091971033,0.09210921,-2.1496246,1.1983099,0.54334058,0.60475175,1.3602639,0.22855063,0.44597105,0.3403872,0.96957755,-2.0696644,0.13299494,1.0113572,-0.46240601,1.2704104,-2.1393769,-0.73836119,0.11093487,-1.3659484,-0.28493116,0.08491803,-1.7501174,-0.51331594,0.28797539,0.0058206858,0.060364515,0.25166888,-0.39991486,-2.0733264,-2.8832504,0.22582361,0.24128562,-0.4862153
0.24851827,0.9865558,0.83504109,-0.48584895,-0.58321055,0.54051926,1.093333,-1.2074633,-1.6043602,0.48179209,0.040810074,-0.44311519,-0.028835359,0.18781536,0.017652804,-0.12026034,0.12746805,-1.2941748,1.2337373,0.96907023,1.0669228,0.7110171,0.3798445,0.5490045,0.51600071,1.0123352,-2.1055563,0.72774674,1.1547344,-0.45809992,1.7847522,-0.92961417,-1.440841,0.36070425,-1.1130823,-0.13438799,0.69334554,-2.1739863,0.058858457,-0.36738513,0.22802444,0.090404497,0.15056383,-0.45650859,-1.9950246,-4.1305498,0.28353182,0.094854824,-0.99817568
0.078024455,1.2062079,0.88985238,-0.37337511,-2.2715255,0.25747988,1.0425276,1.3300713,-1.1765592,0.26519979,0.025687844,0.24034876,0.19218364,0.1693875,-0.13701775,-0.068097157,0.23301251,0.02207681,0.63316916,0.28578631,1.4930076,0.19811817,0.67415627,0.43378742,0.61551946,1.0632132,-1.9337031,0.20570262,-0.88725243,-1.079605,1.5630487,-0.082558388,-2.416303,0.12944088,-0.6277425,0.0082959731,0.55277937,-2.498639,0.15122784,-0.98526214,0.1988888,0.0092911502,0.15972791,-1.0663287,-1.5579378,-3.3029382,0.87456598,0.29331855,-1.0722928
0.17313431,1.1819174,0.91754807,-0.42999027,-3.5812671,0.2565343,0.53207714,1.7566969,-1.6079032,0.049121907,0.050523666,-0.71283632,-1.4067587,0.029700844,0.029809786,0.089606092,0.23796861,0.94833507,-0.10307057,0.060518684,1.5384755,-0.45574369,1.002534,0.13324235,-0.043681014,1.0982592,-1.7966541,0.67460283,-2.0162121,-1.5369007,1.5307109,-2.6628536,-2.813452,-0.17804562,-0.4517534,-0.086287027,0.34818201,-2.4446477,-0.070487924,-1.3074817,-0.11916137,0.099329074,0.17550901,-1.6548884,-1.543071,-1.2667962,0.74909304,0.2045109,-0.6572009
0.14452673,1.2034477,1.1958973,-0.47938649,-3.217058,0.26090409,0.69590366,3.2791998,-0.088525327,0.46108662,0.052998606,-1.8850142,-0.68784508,0.0020900143,0.31356199,-0.065525471,0.30685214,1.6624991,-0.59684621,0.72056252,1.2333515,-1.8820744,1.103236,0.59818522,-0.61562564,1.0952147,-1.7669558,0.72749144,-4.1823189,-1.6223682,2.0692326,-1.3393812,-2.4932634,-0.045847996,-0.4786983,0.014202951,0.11707328,-2.1773375,-0.030127286,-1.2071523,-0.22315854,0.10672353,0.13835974,-1.2501962,-1.5047039,0.41565169,0.33326957,0.17683829,-1.2288636
0.14744422,1.1724245,1.3466148,-0.40476071,-1.8904365,0.042759478,0.85394998,2.0792142,0.21404412,0.64020655,0.034987351,-1.0775069,-0.6105049,0.062155518,0.11628083,0.047428439,0.53383463,2.0359203,-0.90179916,1.3628902,0.79127332,-2.3969891,0.98056496,0.95996264,0.072684218,1.036798,-1.4418364,-0.28371823,-5.1732583,-1.9156171,2.3311546,1.2185366,-2.3183772,-0.13485681,-0.42693009,0.037800587,0.38033786,-1.977378,0.15326759,-0.98389733,0.0156202,0.13282835,0.033818737,-0.56670599,-0.97483612,0.85899754,1.3955403,0.5161166,-2.0069444
-0.16044425,1.2624648,1.1647201,-0.3219323,-1.3265791,-0.029516097,0.64711495,2.009096,-0.27763984,0.27887526,0.068423716,-1.6742712,-1.5616538,0.073403615,0.010949535,-0.18525319,0.73040454,2.0628111,-1.2290351,1.7728754,0.37714646,-1.4494481,0.70127429,0.59721083,0.52665014,0.92669355,-1.1358288,0.77782038,-2.741393,-1.6086406,2.0881022,0.028650137,-2.0594343,-0.39080139,-0.64141776,-0.14239986,1.3511256,-1.8632756,0.058919655,-0.75748043,-0.10012625,0.10807461,0.23815928,-0.14767292,-0.32324654,0.27825348,1.2341389,0.53172876,-1.673013
-0.068406417,1.021544,1.1667992,-0.3449418,-1.238325,0.065060723,0.70704958,0.41659797,1.3488948,0.18933464,-0.018195537,-2.0886066,-1.0440889,0.070555216,-0.063734631,0.051967088,0.88826965,2.0123328,-1.7956679,2.2625308,0.14168672,0.31764957,0.4070804,0.85454844,-0.37019901,0.79543691,-1.1954709,0.44131427,-2.767512,-0.97509201,1.2029417,-1.1471202,-1.6557324,-0.26990203,-0.88267463,0.0072907337,2.1882978,-0.35938457,0.0091457628,-0.33941868,-0.059081225,0.052114026,0.34704742,0.2396332,0.5929495,0.081612024,0.9641878,-0.047356246,-1.5247774
-0.079201192,0.8659831,1.0411682,-0.23609367,-0.69541176,0.25234774,0.44898141,0.57752442,-1.6690051,0.44623684,0.11278314,-1.4129985,-1.149877,0.17389073,-0.23687031,0.09004915,0.99060298,1.4101855,-2.0412469,2.8431978,0.045635412,1.1443667,0.2775283,1.3496528,-0.42450913,0.67587563,-1.1229865,-0.010509239,-0.70507627,-1.2364918,0.019812982,-0.60329267,-1.6666841,-0.17478983,-0.65887135,0.16250282,1.3329823,-0.1411209,-0.11772852,0.14547323,0.43321205,0.093109313,0.0071257658,0.16541919,1.2034817,0.43987413,2.0363533,-0.082542608,-1.8463766
0.053645445,0.61228144,0.93105311,-0.33717818,0.037499864,0.23245127,0.060042525,0.4930993,0.052159564,0.51499062,0.0994724,-1.1993424,-1.686997,0.32405866,-0.17275837,0.082123741,0.90480616,1.1993392,-1.7543874,2.4953307,-0.10483826,0.78625195,0.38998961,1.3446574,0.45984,0.58182305,-0.84082389,0.39319577,0.68366467,-1.261962,-0.23631183,-0.16387331,-1.4962338,-0.19208655,-0.46256571,0.17285176,-2.2765612,-1.4024306,-0.099619302,0.23846954,0.098961228,0.025200375,0.0094385714,-0.41023233,1.1931234,0.7311101,1.8366881,0.31210281,-2.1463609
-0.068311696,0.92250902,1.1307666,-0.37692062,0.34974571,0.027751188,0.0005814143,1.7994774,0.51014221,0.18874691,0.11334424,-1.1314307,-1.6420293,0.35787833,-0.21303365,-0.24874151,0.76489487,0.95481285,-1.7650891,2.1400919,-0.44178325,0.12391669,0.65870927,1.4983586,0.62321302,0.50071666,-0.84325474,0.1285707,-1.236228,-0.91801944,-2.0999796,-1.0789923,-1.2059606,-0.12339397,-0.55061467,0.30328412,-2.5294585,-1.1852661,0.022237576,-0.079667137,-0.084603022,0.076047976,0.34336757,-0.31593775,0.9730799,0.46164377,1.5614681,0.15603241,-1.9747853
-0.051974606,1.0305114,1.2023755,-0.306414,0.015094828,-0.011901282,-0.43168028,1.9804344,-1.051277,-0.060168551,0.17569001,-0.91746171,-1.3789789,0.15501722,-0.25483881,-0.028245223,0.67070111,0.084977877,-1.814223,1.7638177,-0.90149368,-0.4583017,0.78336766,1.4399154,1.1863888,0.40560329,-0.82479318,0.48576856,0.0099754173,-1.121362,-4.1155992,-0.66930753,-1.4038597,0.2023389,-0.81646919,0.52604104,-0.68578908,-0.39058389,-0.20432856,-0.24951439,0.19125493,0.016292581,0.31045632,0.29762295,1.3871689,-0.34292936,2.0707977,-0.14485635,-1.880413
-0.039912464,0.52746766,1.2610521,-0.30912368,-0.66741948,0.17626134,-0.77922984,2.3890202,-0.99111207,0.10963934,0.085586608,-0.16805445,-1.5985511,0.0078939419,-0.33740529,0.090917081,0.54862422,-1.2639835,-1.6300758,1.8246288,-1.2534297,-0.73677864,0.7915462,1.1441039,2.2855011,0.2780591,-0.58764946,0.25343493,-0.47371756,-1.4845824,-1.6398225,0.94597761,-1.2002625,0.21805942,-0.85304517,0.44303658,0.83250196,0.32966464,-0.31465758,0.49226647,-0.33377533,0.0017644884,0.010654426,0.45350924,1.0160567,-1.3521247,1.9750724,-0.0311198,-1.8226213
-0.056839508,-0.031153605,1.1918109,-0.32369123,-0.70145072,0.20257436,-1.1727256,1.2188095,-1.6710456,0.35719517,0.073797857,-0.014475901,-1.3502413,0.041158421,-0.26249693,-0.087974948,0.50257771,-1.3938953,-1.1367455,-0.77860754,-1.4574473,-0.77389557,0.76705394,1.2537958,2.3745981,0.11839014,-0.46311236,0.099480062,-1.525245,-1.4154721,-0.27317185,0.38862159,-0.3085498,-0.17476088,-0.55137237,0.37997668,0.26307029,0.15078263,0.076140516,1.7247074,-0.19234034,0.07648097,-0.031402264,0.65176393,-0.29012521,-2.1222335,1.7727325,0.098043649,-1.3727054
0.15109071,-0.44741096,0.93031253,-0.12046601,0.42393976,-0.22579357,-2.1742984,-3.0871778,0.081747767,-0.078133974,0.018363517,-0.8528267,-1.1194269,-0.068806243,-0.22088346,0.21098749,0.55189721,-1.5673193,-1.0543427,-2.3106441,-1.583917,-0.55682325,0.83776574,1.1210804,2.7720298,-0.066073081,-0.32582387,0.24855997,0.66142129,-1.3748985,0.17287649,0.33376193,0.42951373,-0.18618526,-0.23770403,0.63007268,-0.60176117,-0.35866222,-0.089023153,2.647152,0.088608234,0.048445576,0.094871113,1.1477903,-0.75015209,-1.5636739,1.453381,-0.078694684,-0.42372971
0.061023357,-0.65173389,0.93097216,0.0026017044,1.3892992,-0.78585091,-2.1462629,-1.9791117,-0.71009444,-0.24093641,0.0084164353,0.22917685,-1.2121893,-0.23389086,-0.098091731,-0.23775335,0.58046702,-0.53735393,-0.74764007,-1.3004177,-1.6177525,-0.28305408,0.80949025,0.77729374,3.2101531,-0.26155216,-0.22665384,-0.10253102,-0.09456223,-1.3222849,1.1519635,1.0762105,0.7612712,0.034395269,-0.12226964,0.46067053,-0.88932653,0.22698178,-0.26555067,2.8145236,0.25202308,0.13172448,0.14505925,0.93735022,-0.62368772,-0.033227078,0.66513702,0.095064853,0.87877924
-0.053343904,-0.57593213,1.0491592,0.079443175,1.0289846,-1.2713109,-1.6305177,-5.3972904,-0.0060724392,0.1425948,0.053071253,-0.056168225,-1.2644679,-0.31523474,-0.044599115,0.081375926,0.66045676,-0.17904704,-0.61602034,-1.9892352,-1.6688219,-0.42964079,0.74163779,0.8463183,2.2953675,-0.44369645,-0.14733233,-0.053423789,0.42747043,-1.3729133,0.62880355,0.65283796,0.72791921,-0.12313157,-0.14155681,0.25493332,-0.93444777,0.036434401,0.052638984,2.1712892,0.10787212,0.10147496,-0.027818267,0.34197121,-0.51418184,1.5615238,0.57445126,0.16505594,1.0430094
-0.25944459,-1.2244656,1.018736,0.29179176,0.21577497,-1.6191554,-2.4068795,-1.8040703,0.68802893,0.40281084,0.11131055,-0.66212971,-1.028296,-0.28053229,-0.22392841,0.068318233,0.74070666,0.5762586,-0.57374822,-0.72275302,-1.790133,-1.0172006,0.78339853,0.60741826,2.1400714,-0.5837608,0.06240588,-0.21890149,2.1109894,-0.60454053,0.95869331,0.56039539,0.44001209,-0.24073536,0.054371722,0.25493271,-0.27124658,-0.49011843,0.11245422,1.6363373,0.12237275,0.13029442,-0.20217032,0.22414024,-0.64532175,2.2842909,0.92749733,-0.106452,0.50551164
-0.037170208,-1.9081116,0.93155367,0.24496602,-0.17496698,-1.6517389,-2.7893287,-2.5326383,-0.38261633,0.35841615,0.082774062,-0.23330524,3.413261,-0.21746723,-0.38392229,-0.062248904,0.70553757,0.28689757,-0.70388551,-0.018751349,-1.9743682,-1.8628375,1.0920691,0.32935469,3.1402297,-0.65555647,0.38675041,-0.48842632,0.55209375,-0.4383618,-0.31526084,1.2357623,0.14101308,-0.4005675,0.37954779,0.12857992,0.29725596,0.052452405,-0.044167763,1.8898559,0.14058691,0.13850428,-0.20704771,0.47863583,-0.46540978,2.1758657,-1.4735367,0.0097296159,1.3912578
-0.10281321,-2.1223989,0.96949188,0.44093104,-0.71368436,-1.5496824,-2.5136223,0.45236675,0.89067142,0.028074103,0.12757645,-0.20887124,0.73289052,-0.16320692,-0.35295241,-0.022327563,0.72616857,-0.17201427,-1.0907235,0.79897146,-2.2435674,-2.1441197,1.4423044,0.62328853,2.3193505,-0.65688137,0.56642257,-0.26254535,0.88071567,-0.61708501,0.43176143,2.5828409,0.056577502,-0.60482526,0.57507704,0.13195259,0.50294352,0.53902122,0.048074432,2.5155949,-0.30648156,0.11795992,-0.33166475,1.0001428,-0.25654388,1.873237,-3.8024093,0.081928711,1.7177236
-0.35138522,-2.4608428,1.030985,0.39649317,-1.4186698,-1.5315589,-2.8245399,0.029109034,0.13481739,0.13782454,-0.0087352874,-0.48370101,1.8549595,-0.11516129,-0.59198433,-0.012956324,0.8190805,-1.6123359,-1.222885,0.056002934,-2.4176895,-1.454259,1.5398917,0.59555024,0.5923797,-0.61867981,0.57860813,-0.52469656,1.2140549,-0.41149668,0.72994988,1.7118113,0.1134057,-0.77849843,0.68825947,0.04564357,0.49467247,0.4030592,0.1155892,2.9956698,-0.23024144,0.15000917,-0.48776583,1.4760261,0.31511766,1.7465708,-1.0021196,-0.012434298,1.2880166
-0.32884273,-2.0855032,0.9821448,0.48350494,-1.5602642,-1.4730869,-2.5116368,-0.068745012,-0.34347772,0.3399025,-0.033540871,-0.34500143,2.7126466,-0.016970528,-0.5743815,0.31504812,0.84628444,-2.0601801,-0.40152754,-1.732082,-2.4237521,-0.74497044,1.3941497,0.65980356,0.34233198,-0.58668873,0.65800571,-0.42327413,-0.026434071,-0.32848549,-1.9259663,0.80962544,-0.0076801727,-0.74470423,1.0065843,0.0051244731,0.28961906,-0.44368135,0.051405188,2.9034008,0.016850423,0.046185835,-0.40943938,1.226,1.2691689,1.9188156,0.47273476,-0.35831666,0.73421495
-0.22933638,-1.9787611,0.94989204,0.65675181,-1.3039168,-1.5824355,-1.9315412,-1.0590828,-1.10584,0.46848621,0.029064687,-0.18087681,1.0069892,0.076838794,-0.55665735,-0.12139888,0.92757466,-1.7845599,1.1570877,-0.11326174,-2.379889,-0.21596686,1.1969178,1.0007823,0.21598837,-0.60531008,0.77835295,-0.33466474,1.1928296,-0.1706024,-2.1386048,1.0450121,-0.021610996,-0.85811972,1.0447385,0.057851608,0.67716935,-0.83194245,0.15380916,2.323769,-0.22491009,0.046753246,-0.55106795,0.72187235,1.1673895,1.8986343,-1.8191779,-0.31287551,0.44982461
