0.20006707,-0.75514966,0.064683802,-0.40139902,-0.65869312,-0.50990527,-0.61223069,1.6288837,2.0631223,0.35361486,0.2761477,-0.60967277,0.25146193,-1.3461961,-1.028191,0.10265329,-1.8968183,0.4892687,-2.5844808,0.28250359,-1.3939489
0.24636148,0.022980917,0.38560569,-0.60485942,-0.19125058,-0.5734275,-0.41635818,1.4506059,1.7564459,0.45979643,0.40208291,-0.74120074,0.42547569,-0.75246788,-1.3845993,0.10402676,-2.20659,0.47880631,-2.7439809,0.12277826,-1.4752472
0.28353887,0.25712224,-0.10860155,-0.28888528,-0.72090958,-0.54686181,-0.13833292,1.4938714,1.5594563,0.44804569,0.56079029,-0.88841668,-0.11259479,-0.55888785,-1.7737012,-0.04462859,-2.135664,0.43375158,-2.4688124,0.25963341,-1.2930302
0.24288181,1.3822131,0.10158484,-0.066809978,-1.2810676,-0.51241918,0.049969873,1.6244159,0.98616147,0.40405785,0.6180599,-0.98692937,-0.35667253,-0.19001425,-0.72588316,-0.84303473,-1.8159436,0.38062532,-2.5422999,0.34273668,-1.3529971
0.18664184,1.0409745,0.34651798,0.32539386,-0.91896171,-0.52113808,0.38475529,1.5161798,1.1906856,0.40763822,0.69239427,-0.95736753,-0.70806804,0.10437958,-0.20011605,-1.643951,-1.738508,0.29438686,-2.7266494,0.10153166,-1.5511334
0.1126043,0.3564434,0.22743923,0.8459905,-1.4391236,-0.57202574,0.58109604,1.4937805,0.88978242,0.49758545,0.79096115,-0.91662258,-0.68900818,0.2731907,-0.72065924,-0.94034682,-1.7308373,0.10049057,-2.6903589,0.12148857,-1.2825604
0.041766228,1.1172482,0.43590645,1.0931474,-1.496327,-0.64395748,0.81395609,1.1272151,0.67578896,0.66683721,0.92332636,-1.0624235,-1.1728084,0.48479227,-0.63997841,-2.1036684,-0.98017827,-0.17548483,-2.9250855,0.47042441,-0.59498211
-0.0022907001,0.99395518,0.19757777,1.4770132,-1.2929551,-0.74495148,1.2018642,0.61207946,-0.34832361,0.77176726,1.0710654,-1.3581403,-1.418322,0.54525823,-0.720416,-3.0766423,-0.82776018,-0.43013661,-2.1630092,0.32885126,-0.50423695
-0.098152754,1.160754,0.086959237,1.3639714,-1.9764842,-0.87778123,1.432111,0.47987018,-1.0568979,0.77751993,1.1887116,-1.3716972,-1.2261087,0.9537563,-0.54379785,-2.6085581,-0.3856737,-0.61463017,-1.5742345,-0.095996837,-0.94026504
-0.17835766,1.2787238,0.22900431,1.2399649,-1.8294511,-0.99978271,1.7494706,0.10807995,-1.0099576,0.78875271,1.4110021,-1.0025883,-1.7194677,1.3909164,0.38632912,-2.7862391,-0.037806586,-0.69263794,-0.52066409,-0.020168979,-1.1443522
-0.14351103,0.63327854,0.37561884,0.90849309,-1.504865,-1.0830898,2.0167156,0.19889698,-1.2892748,0.85952265,1.5976966,-0.83557278,-1.7767348,1.6304745,0.69602261,-3.1870977,2.1381761,-0.6199219,-0.27264297,-0.20725505,-1.0247876
-0.15559851,0.92787322,0.64458488,0.53174288,-1.9143705,-1.1603015,2.0767682,-0.74477598,-1.5023965,0.9459256,1.6065804,-0.8992524,-1.7879877,1.6795681,0.23818363,-2.8275615,1.6947013,-0.48513607,-0.022156141,-0.26922054,-0.68827255
-0.23414035,0.61706727,0.29223449,0.38239265,-1.8494029,-1.2688498,2.1861083,-1.1131796,-2.4510353,0.97841414,1.5102429,-0.97118422,-1.3761371,1.6000184,0.08814558,-2.494045,1.56498,-0.43853069,0.27012077,-0.053350092,0.031874096
-0.2013722,0.51954047,0.087804491,0.1513796,-1.3978725,-1.4025477,2.1707112,-0.61233162,-2.4082618,0.98098984,1.4532763,-0.88813426,-1.6424159,1.9624938,0.57042066,-2.2362604,4.1208737,-0.44613955,0.61901856,-0.59146916,0.3580196
-0.15158815,0.65276485,0.48338675,-0.17652772,-1.6554118,-1.5281068,2.1361794,-1.5402644,-1.7669904,1.0007021,1.633114,-0.8249881,-1.8702538,2.4216423,1.0662321,-1.7505139,3.0304938,-0.39602967,1.1146807,-0.95280256,0.07547992
-0.16701096,-0.10130745,0.54621724,0.12969569,-1.2269058,-1.6041025,2.0828764,-1.1769127,-1.5981871,1.0437703,1.8503499,-0.63412327,-1.0579612,2.0608785,1.3559326,-1.3397573,3.0087336,-0.31600256,1.1350373,-0.59758346,-0.067319906
-0.13318351,0.60035764,0.3173434,-0.078966254,-1.1269498,-1.5868921,1.927404,-0.83167292,-1.5602541,1.1170995,1.8911197,-0.55356108,-1.0574533,1.3390653,1.3083535,-0.60355529,3.8561902,-0.24002643,1.0810199,-0.84847439,0.035591836
-0.10980604,0.45549825,0.22246378,0.14041991,-0.96390682,-1.4627904,1.7972245,-1.1723324,-1.1845268,1.1823002,1.8433006,-0.50495262,-0.88104338,1.0777775,1.3226105,-0.11028218,3.017274,-0.11449365,0.62131041,-1.2060314,-0.034876619
-0.12084666,-0.35486488,0.31428117,0.080862622,-0.43468733,-1.2719196,1.6869682,-1.1782204,-0.30163838,1.1747756,1.7904283,-0.40402487,-0.98217071,1.2422595,1.1025034,-0.035186947,2.5251714,0.023930692,0.064370417,-1.1559051,0.047093596
-0.075674355,0.44443749,0.36372678,-0.062766711,-0.58877087,-1.0590669,1.6453169,-1.3230231,0.87641472,1.1091915,1.7941769,-0.25396587,-0.66045832,1.143076,1.2944096,0.28832018,1.7670838,0.11993543,-0.39777222,-1.3254737,0.43992496
-0.087207595,-0.28604988,0.31655941,-0.18015589,-0.36855516,-0.85175405,1.546218,-0.72275571,0.91903411,1.0797421,1.7280847,-0.18853666,0.16059359,0.45068218,1.7424875,0.8583924,1.5001591,0.25231027,-0.78444458,-1.4519316,0.93567121
-0.13707965,-0.31847691,0.13649843,-1.049986,0.30438381,-0.70381297,1.3616059,-0.71366437,0.9991037,1.1472135,1.5191185,-0.12967956,-0.46012527,-0.17802232,1.4787201,0.35994759,0.013739294,0.46513824,-1.0613552,-1.322921,1.4498071
-0.083079307,0.48462587,-0.18122334,-1.0594716,0.22496414,-0.69258363,1.2088342,-0.30365205,1.4198842,1.2329922,1.377651,-0.073039034,-0.26641765,-0.32206265,1.1496544,0.28298517,-0.78865387,0.64814831,-1.6924516,-1.4223625,1.7963565
-0.066498591,-0.3745416,-0.12613842,-1.7827792,0.19541316,-0.82495898,0.90359216,0.095170972,1.8558507,1.2044803,1.4095635,-0.089906712,0.051267778,-0.51817549,1.3033733,0.33485319,-0.058220577,0.755445,-2.0768603,-1.4734434,1.7321922
-0.13263999,0.095332825,0.14004326,-1.8678422,0.50794113,-1.0275,0.60978171,0.27014378,2.1495136,1.0864082,1.4867746,-0.001227879,0.25244401,-1.0588268,1.5808032,0.17410541,-1.6438571,0.80835942,-2.3144582,-1.4090285,1.2906061
-0.13663707,0.10940166,0.061052853,-1.7902982,0.63498841,-1.2132114,0.28834603,0.22513356,1.8243109,0.93830737,1.4715588,0.14406573,0.16308058,-1.2879722,1.3710901,-0.076142464,-1.3927343,0.73652727,-2.4091749,-1.253799,0.95515323
-0.15512235,-0.70834287,-0.064502894,-1.801697,0.7967127,-1.3029558,0.040354781,0.11221548,1.9470832,0.81952427,1.3021249,0.26611813,-0.32004229,-1.3214991,0.90930708,-0.15982648,-0.63954558,0.51796271,-2.1494549,-0.97969536,1.1193797
-0.26795905,-0.45135378,-0.077560627,-1.0291465,0.73374725,-1.2401602,-0.37959592,0.74411519,1.5400406,0.86337616,1.0417758,0.32085707,0.31170017,-1.2627084,0.30415483,0.080320795,-1.4021027,0.29124364,-1.680343,-0.96527109,1.5573601
-0.31701603,-0.61825877,-0.055214947,-0.69163928,0.64165896,-1.0408037,-0.82325582,0.54434609,1.3644474,0.92988331,0.86063543,0.39743343,0.059287248,-1.5391883,-0.088473307,0.26225172,-0.62257863,0.14750674,-0.86395866,-0.93666304,1.7535219
-0.32124207,-0.47538868,-0.068698664,0.057303228,0.75281266,-0.77825144,-1.2700748,0.69363258,0.86545456,0.86734666,0.74327742,0.51087046,-0.12165152,-2.1216885,0.49885733,0.51550092,-0.03374009,0.061229817,-0.340545,-0.55386521,1.7203813
-0.38179681,-0.44683212,-0.36588167,0.63339337,0.86697293,-0.52797988,-1.8306116,0.80994208,0.68844189,0.76567174,0.67479412,0.68121756,0.057384667,-2.1857661,0.71924925,0.77296775,-0.084277428,0.026168739,0.35807357,-0.29539671,1.4254589
-0.36457639,-1.0113179,-0.24324436,0.77956918,0.69489495,-0.33402929,-2.1489624,0.49522799,-0.014808551,0.59916707,0.63319305,0.85869581,-0.087588005,-1.8297248,-0.17042761,1.1541887,-0.26103069,0.031599975,1.0216468,-0.1960512,0.96341449
-0.32146534,-0.95161614,0.033429275,1.2523896,0.56416948,-0.2031828,-2.527005,0.066353604,-0.80477815,0.47138432,0.34256404,0.97045615,0.076930641,-1.4519186,-1.022497,1.603478,0.16623029,0.0087592616,1.7249345,0.002938535,0.59582608
-0.38082096,-0.97413509,-0.44853455,0.83954545,0.86861651,-0.12693763,-2.8048405,-0.39858731,-1.0937128,0.45268571,-0.13553994,1.0646248,-0.19219082,-1.3324189,-1.1539461,1.7558949,0.19088623,-0.042048132,2.2519395,0.17101089,0.45345293
-0.37593209,-0.83967043,-0.4035095,0.61135774,0.68848314,-0.092442116,-2.9140144,-0.64419548,-1.4231768,0.41486527,-0.51168117,1.128827,0.47154322,-1.6417941,-0.71029796,2.1571629,-0.97106698,-0.051999781,2.5312317,0.34346253,0.09391448
-0.32183612,-0.66810911,-0.093334566,0.11098639,0.75221645,-0.055644497,-3.2015146,-0.79441724,-1.51972,0.38976561,-0.53568423,1.209204,0.43499043,-1.3305056,-0.42657143,2.3404561,-0.63153291,-0.048225307,2.567325,0.56320196,-0.47941645
-0.36762032,-1.479365,-0.40271738,-0.30693058,0.70066055,0.022719938,-3.3716661,-1.1804281,-2.2421142,0.27045999,-0.15185074,1.2486351,0.1473419,-0.71442207,-0.69688869,2.2979552,-1.1037352,-0.1266885,2.2819727,0.66423063,-0.6752523
-0.3565466,-1.1701262,-0.25392289,-0.38919245,0.57849407,0.11340429,-3.5089115,-1.5659467,-2.4895332,0.078636082,-0.0093801421,1.1715609,0.49265202,-0.50881022,-1.6745978,2.2577753,-2.0767148,-0.28416348,1.8474997,0.66578574,-0.36901153
-0.25417737,0.17260424,-0.1654966,-0.57238731,0.96934803,0.17421964,-3.520283,-1.4637703,-1.9998019,0.055409824,-0.47423853,1.1144299,0.65977715,-0.23991897,-1.9458955,2.1916261,-1.9782646,-0.44490487,1.5020408,0.70010827,-0.50330426
-0.19592674,0.13079182,-0.36757321,-0.16785896,0.74465866,0.2151327,-3.352366,-1.712372,-1.7372459,0.097053126,-1.1787083,1.2754795,1.0464274,0.031707585,-1.2236732,1.7982427,-2.149137,-0.59572659,1.217665,0.81911788,-1.0395821
-0.15455842,-0.27147246,-0.33886711,0.12577261,0.72128735,0.24892196,-3.0742465,-1.8542647,-1.5989092,0.096202233,-1.6100631,1.4588873,0.81318478,0.3596997,-0.57790779,1.524966,-2.5272004,-0.76199839,1.1093903,0.8432085,-1.3819958
-0.14325908,-0.20278328,-0.3553512,0.69324414,0.87022939,0.28300637,-2.727192,-1.349499,-1.2502267,0.025181558,-1.4327202,1.2104341,1.3739408,0.57382346,-0.96332788,1.1553064,-2.607239,-0.9232587,0.99835736,0.60759155,-1.643698
-0.14490787,-0.38380649,-0.11003324,1.1670696,1.0241223,0.35097845,-2.4233939,-1.0579687,-0.50995249,-0.12294715,-1.1164353,0.66460009,1.1470361,0.57938119,-1.6863245,0.98379825,-2.0045241,-1.0578877,0.97266843,0.55450744,-1.8022985
-0.086536847,0.42762017,-0.1383173,1.4745315,0.80452807,0.46463262,-1.934406,-0.64992525,0.5979515,-0.17701548,-1.141618,0.4506704,1.1627875,0.87898776,-1.7208198,0.71748493,-1.9669025,-1.1820764,0.99609448,0.5936274,-1.4525976
-0.089794056,1.4762432,-0.4891735,1.6846062,0.7078814,0.60581082,-1.4867967,-0.31204879,0.9324115,-0.11732335,-1.3283887,0.61374844,1.4881927,1.2725419,-1.3007245,0.48109253,-1.7592196,-1.2923444,1.2233901,0.50345059,-1.1517515
-0.13067558,0.66216157,-0.43587474,1.5269446,1.2387481,0.79110064,-1.0879091,0.28179783,1.0501936,-0.052213221,-1.4822509,0.65393504,1.0736599,1.5773542,-0.54035892,0.56448286,-0.83918716,-1.3838665,1.5485327,0.28220915,-1.269635
-0.075265663,0.36225397,-0.38125684,1.2116714,1.0375179,1.043255,-0.54620743,0.45053224,1.4431575,-0.08092463,-1.4932641,0.38373692,1.6121524,1.5628927,-0.27347685,0.32076698,-1.0670835,-1.5094564,2.0882655,0.1964869,-1.3338006
-0.097274101,1.0498331,-0.29167536,0.84025887,0.80632684,1.3157279,-0.11829544,0.75132679,1.8014521,-0.20472329,-1.5825423,0.19801634,1.3907809,1.4503763,-0.85055558,0.62875664,-0.23321001,-1.661212,2.4566193,0.23771169,-1.0515203
-0.22578406,0.82808021,-0.15194402,0.5251577,0.89715545,1.5276648,0.32442666,1.1715187,2.0123666,-0.26022862,-1.8865951,-0.044869457,1.5164989,1.7610947,-1.1023778,0.49824759,0.035533558,-1.7158669,2.5548887,0.11588324,-0.85975523
-0.24867696,0.99020357,-0.28983023,0.27192325,0.88353296,1.6466183,0.79287613,1.4802684,1.7565735,-0.22040515,-2.01923,-0.25388523,1.3239936,2.2398237,-0.5909534,0.47430715,1.8480313,-1.6428591,2.4743781,0.060092115,-1.0666821
-0.22833554,0.8755798,-0.37456142,-0.13320874,1.1233672,1.6925948,1.066354,1.7692609,1.8415897,-0.1615304,-1.8437986,-0.44529133,1.0209564,2.2089997,0.18970894,0.76848362,1.8914384,-1.5472628,2.4741391,0.04428725,-1.2211635
-0.24914152,0.4742299,-0.13650646,-0.12785598,0.72041488,1.6905603,1.2258529,1.7675475,1.6446466,-0.10172801,-1.5200421,-0.46127956,1.2924396,1.508269,0.12816788,0.52049606,1.2952379,-1.4724065,2.4338338,-0.02069981,-0.99854169
-0.26436165,0.65657738,-0.010735536,-0.45144267,0.75112942,1.6352145,1.2812117,1.888204,1.3037111,-0.043757413,-1.2853081,-0.60367065,0.96046283,0.8517929,-0.062761965,0.48185855,4.0322793,-1.3726902,1.9596414,0.12258701,-0.67402621
-0.31830964,0.52018483,-0.32597686,-0.067662094,0.86844345,1.5110059,1.2619354,1.8513751,0.94843315,-0.0083401196,-1.3677645,-0.76228741,1.1585662,0.92889918,-0.095788026,-0.17466357,2.96805,-1.2420071,0.028024327,-0.011780328,-0.18044922
-0.35749552,0.6393485,-0.39691286,-0.28107458,0.81330582,1.330604,1.2140644,1.7736949,0.57212842,-0.056120764,-1.5846405,-1.0159553,0.79624758,0.96552192,0.31226451,-0.85815309,2.62019,-1.0846656,-1.0684032,0.10498521,0.2424882
-0.32816825,0.092106139,-0.22631462,-0.081205029,0.86603408,1.1403942,1.1759263,1.7838176,0.30352743,-0.17866417,-1.674682,-1.0350291,0.76694885,0.63664933,0.78937346,-1.6234922,3.6800779,-0.89225132,-2.0381259,0.25514866,0.032298692
-0.29884291,-0.19259921,-0.44178973,-0.063680353,0.64484425,0.99798688,1.0673558,1.7674581,-0.55361606,-0.31101656,-1.5878663,-0.94962596,0.34517781,0.0022544216,0.92159921,-1.4880608,2.8634278,-0.75039476,-2.3213191,0.13157293,-0.23726497
-0.26080535,0.91801904,-0.5091597,-0.28836873,0.75091274,0.94660356,0.93792725,1.5351926,-0.92867282,-0.44829254,-1.2891443,-0.95110779,-0.25042139,-0.30457432,0.85819828,-2.7680211,2.4451999,-0.74408329,-3.2163072,0.35485868,-0.037876264
-0.15944676,0.31159751,-0.44500696,-0.88019995,0.42413097,0.99456055,0.77337313,1.2007519,-1.1457867,-0.59802702,-1.0178908,-1.2178028,-0.41354118,-0.3525201,0.70758402,-3.4675793,1.4704518,-0.78824469,-3.7950443,0.45226875,0.17213683
-0.045705214,-0.1084355,-0.70862236,-0.90921058,0.3411373,1.115961,0.48663369,0.9281192,-1.4079057,-0.69455518,-1.0375583,-1.4696833,-0.11725218,-0.89275213,0.92346201,-3.2113364,1.3068716,-0.76997849,-4.3231181,0.60159745,0.27186521
0.0038930455,0.40278043,-0.5492548,-1.5796501,0.25968822,1.2632553,0.2167841,0.52205483,-1.6997142,-0.65983995,-1.1016761,-1.4664972,-0.17795357,-1.3283864,1.3561993,-3.6642922,0.16060264,-0.70767563,-4.9786818,0.6555862,0.44373638
0.032587477,-0.59169287,-0.31799895,-1.6226759,-0.32403178,1.3732256,0.058222133,0.28200751,-2.3208256,-0.49014302,-0.97254792,-1.1141865,-1.3133479,-1.3814659,1.4588304,-3.8665841,-1.0720918,-0.66247698,-4.4874827,0.53514114,0.72311623
0.081112885,0.0081540777,-0.57187427,-1.8192072,-0.29685685,1.3945166,-0.10324078,-0.45607291,-2.0899142,-0.30671456,-0.62376077,-0.90281596,-1.2214822,-1.2819826,1.3133018,-3.2374942,-0.082200255,-0.63353635,-3.6719805,0.94614452,1.1995247
0.11924645,0.54287178,-0.19684744,-1.6405082,-0.45052407,1.30353,-0.2295086,-1.5027081,-1.8068318,-0.35768763,-0.27346173,-0.94039892,-1.5384905,-1.1904275,1.0169227,-2.7443328,-1.4513329,-0.60957584,-2.0516264,0.87511848,1.6579502
0.16772244,-0.56506165,-0.023828479,-1.3835325,-0.47695385,1.0923075,-0.21911773,-1.3137455,-1.663689,-0.69987832,-0.35109936,-1.0518439,-1.1546721,-1.719036,1.0222901,-2.7262879,-1.660885,-0.56839487,-1.4354323,0.79134343,1.8547306
0.2253466,0.12917329,-0.62827741,-0.80903411,-1.1168507,0.76706756,-0.20384466,-1.5107787,-1.4567866,-1.0874368,-0.60090011,-1.0438041,-1.4360847,-2.1503744,1.4090269,-1.6526207,-0.54655409,-0.48743474,-0.60587325,1.0174042,1.6678102
0.21428404,0.14881596,-0.46122744,-0.30225775,-1.5108649,0.35217995,-0.043347381,-1.8844831,-0.97796931,-1.2955153,-0.57021704,-1.0074882,-2.4621576,-1.8833246,1.4384677,-0.91189259,-1.2610128,-0.39929274,0.064748869,0.81077992,1.2157955
0.17389164,-0.82939896,-0.20065791,0.35512449,-1.1055392,-0.094022852,0.043994319,-1.3386323,-0.058850815,-1.2856494,-0.33818695,-0.70013222,-1.685852,-1.4984424,1.115044,-0.47985412,-0.68808082,-0.37044579,0.85544274,0.83361486,1.1389441
0.17057387,-0.64723152,-0.34410136,0.67310284,-1.7100069,-0.46347989,0.10154156,-1.4308496,0.68723678,-1.2115157,-0.077358067,-0.53493542,-1.8369079,-1.179072,0.83068865,0.1729538,-0.06779218,-0.39040258,1.7664072,0.93673323,1.4649921
0.14449048,-0.85855266,-0.2845109,1.0561351,-1.7029854,-0.65094742,0.24351043,-1.5094145,0.86155039,-1.1706079,-0.023204992,-0.55192439,-1.732387,-1.3787716,0.40712903,0.75589545,0.41828264,-0.38606789,2.2138824,0.80485138,1.5889519
0.12258902,-0.74074209,-0.23311729,0.81494655,-1.8974283,-0.65057886,0.43127677,-1.6151056,1.1598297,-1.1446418,-0.025502302,-0.5169161,-1.8190193,-1.3833908,0.17444289,0.9313769,-0.0067138375,-0.33766013,2.6270367,0.59512178,1.5500551
0.18730634,-0.54032689,0.00029596245,0.82582849,-2.4702718,-0.55664766,0.62751744,-1.1330585,1.6467456,-1.2131783,0.19447103,-0.34382883,-1.8291201,-0.826014,0.49059381,1.2603086,0.25033368,-0.30616763,2.0735221,0.58347087,1.4619314
0.25748352,-0.90203441,0.26228319,0.18349895,-1.7597855,-0.47787761,0.80446818,-0.50344691,1.7635729,-1.3902428,0.34205211,-0.21864034,-1.2967891,-0.52273639,0.50869706,0.77915972,0.98967132,-0.31579538,1.43106,0.72768724,1.1174915
