2.0697375,1.0955196,-1.3538004,0.047605598,-0.065339903,-0.52974357,-0.59042224,1.0493113
-0.16608034,1.1545307,-1.2180838,-0.68366703,-0.24727132,-0.54801735,-0.30192388,1.294294
-2.1241362,0.93660204,-1.6500565,-1.1239095,-0.10110255,-0.59277081,-0.4607042,1.1751463
-2.0825542,0.75133993,-1.7101792,-1.2153733,0.30670143,-0.32198725,-1.6033763,0.70534721
0.59505447,1.1618767,-1.6981364,-1.4772851,0.91067656,0.019144465,-3.8740113,1.0568483
0.82226488,1.5777937,-1.9815196,-1.4461524,0.96273075,0.0092094379,-6.2102211,1.4134855
-1.1218186,1.0632301,-2.2988425,-0.4972701,0.72099035,-0.013097325,-7.1451174,0.98406675
-1.5382023,0.88066874,-2.0818925,0.071782419,0.27411046,-0.34175862,-6.2676689,0.57505815
-1.0533063,0.59948376,-1.9523628,-0.42894127,-1.2973994,-1.1984129,-4.2606548,1.3132448
0.95790757,0.53058879,-1.6697263,-1.0494756,-2.4126606,-1.3944548,-2.4684585,1.42538
0.84515551,-0.52872831,-1.9239269,-1.2384917,-2.8684894,-0.44367015,-1.6305707,1.4561609
-1.069906,-3.0931881,-1.2656558,-0.87732236,-2.8506818,0.53144147,-0.83501446,-2.2517319
-0.051854501,-3.0235445,-1.3464271,-0.13789,-2.0477736,0.88985451,0.056989145,-2.5453975
1.3757438,-2.4831941,-1.1480728,0.58550285,-1.1877805,0.8481422,-0.18811162,-0.80744695
1.8012908,-0.029093255,-1.241917,1.2804113,-0.48291521,1.0859497,-1.6436612,-1.0716824
1.9826934,-0.29376157,-0.58385478,1.4992693,0.23313592,0.65322407,-2.5800095,-1.8090117
0.1154294,-0.96291209,-0.67474667,1.4240524,0.29896679,-0.045644958,-2.3019727,-1.7389075
-1.6202353,-1.2477604,-1.3421177,1.8171592,0.05788452,0.15015011,-1.4485646,0.59335349
-1.5365528,-0.3433984,-1.4670889,2.3951976,0.28986485,0.68043261,-0.65003301,1.1724254
0.68175199,0.14667134,-0.61357047,2.434686,0.72660883,1.1189897,0.16284842,-1.176985
0.66585414,0.25996941,-0.49734417,2.6219252,1.2158829,1.0614128,0.65283278,-0.82689317
-1.390997,-0.98639395,0.11090915,2.1830966,1.5251857,0.82374065,-0.034691675,-0.33022199
-1.5248153,-0.61345284,0.72231891,1.6831445,1.5631744,1.1962219,-1.5500692,-0.77047981
-0.68329642,-0.51332082,1.4468663,0.74433672,0.96583132,0.85568471,-2.3937496,-2.4013992
0.63003002,0.51401683,2.9546449,-1.0654568,0.28398587,-1.7046976,-2.4512579,-2.2353066
0.4167206,0.74362586,6.0070529,-2.7215428,-0.70214496,-2.9617576,-2.6668194,-0.057284779
-0.4787958,-0.15182752,5.8745551,-2.7334922,-1.5716746,-1.2717997,-2.5651158,0.38633092
0.39150982,-0.75770245,4.2419544,-1.1527771,-1.5076972,0.82719294,-1.4337985,-0.23627983
0.91281314,-0.83597181,3.7368054,-0.12653706,-1.1050318,1.1317063,0.23679898,-0.27697292
1.0391899,-0.31024552,4.9001607,-0.63532711,-0.5988535,-0.36005743,1.4779821,0.28146938
1.6297992,-0.12598649,4.6609628,-1.4663158,0.017144655,-0.33484202,1.6969632,0.099704081
0.20261699,-0.52367901,3.1766767,-1.7468449,0.37016128,0.16202121,1.2268131,-0.94353736
-1.2891695,-0.58973117,1.4779202,-1.717255,0.65637251,-0.49588202,0.67896637,-0.44604052
-1.1098444,0.0069619381,0.6957617,-1.1188483,0.86947228,-1.1224068,0.28297271,0.5181057
0.74246329,0.31119402,-0.17278123,-0.085183713,0.75282427,-0.88683951,0.33134136,0.7956789
0.29549813,1.1014847,-0.13318396,0.24769768,0.91728093,0.37069857,0.93807313,1.0133633
-1.342329,0.94942419,-0.53942626,-0.81143977,1.3146955,0.66670694,1.4545161,1.2209093
-1.5553292,0.76897588,-0.8755208,-1.6806081,1.6733906,0.0049798199,1.4386173,1.3947232
-0.81748157,0.67639908,-0.79353588,-1.2740997,1.5092904,-0.55044094,1.2441482,1.0001241
0.60070126,0.31590366,0.087489987,-0.32980628,1.1336779,-0.59278493,1.0786678,0.72135154
0.18206566,0.41976627,1.414207,0.29758799,0.38451946,-0.97884144,0.47373962,0.9287469
-0.1598573,0.04006251,2.0663691,0.47786864,-0.55865989,-1.7265506,-0.6522125,0.92249894
1.1343935,-0.13116182,1.8246865,0.75503489,-1.3247511,-1.0441398,-1.6433922,0.85551608
1.2959909,-0.27396954,1.5923857,1.1233972,-1.8197948,0.67311002,-1.9849943,1.0973339
1.1846348,-0.31019478,2.0391883,1.5679679,-1.533515,1.6247394,-1.4941263,1.1313298
1.2934837,0.48909192,2.0587939,2.1798783,-1.0667888,1.1174468,-0.48461488,1.4211218
-0.68940579,0.41071105,1.2985471,2.7780185,-0.60079734,0.63053743,0.51415253,1.280316
-2.0948486,0.23011843,0.69232232,2.6937314,-0.13526025,0.39797801,1.3207213,1.9237479
0.065802524,-0.1718689,-0.0086631903,2.3346625,0.14104511,0.28693821,1.7760801,-0.69716202
1.1426357,0.20528541,-0.73249816,2.3292282,0.27928509,0.21463078,1.7826553,-3.3708635
-0.77263422,0.66198106,-1.4751136,1.8192073,0.47786317,0.81685487,1.6656069,-1.498413
-1.4730557,0.72789777,-1.4321586,1.2168899,0.68574978,1.6463102,1.5762047,0.061051792
-1.7944262,0.96414058,-1.5657879,-0.15864497,0.84551636,1.459296,1.3954459,-0.98182653
0.16699672,0.88681368,-2.1479459,-1.870085,1.0725463,0.88854793,1.1724684,-1.6308052
0.77072351,1.1717351,-2.60599,-3.1823475,1.1082391,0.35173146,1.1754036,0.051261564
-0.38297364,1.4358414,-1.8848196,-2.313524,0.70793947,0.60629492,1.4552355,1.6608966
0.34394558,0.94334306,-0.89115354,-0.55600972,0.37190134,-0.89145536,1.7031354,-0.063374562
1.4909866,0.99576765,-1.3470183,-0.49221659,-0.024599295,-2.7625341,1.5046188,-1.466849
1.302364,1.3510322,-1.9652833,-1.765913,-0.4641557,-1.8713403,0.90473287,-1.0159617
1.4422101,1.2836715,-1.5488476,-2.1829755,-0.46400674,-0.23959749,0.031369274,-0.81614424
0.29335179,-0.21021485,-1.1388082,-1.63665,-0.10953619,1.2650421,-0.58459143,-1.476265
-0.99137965,-3.8411713,-1.4075922,-1.3813578,0.3667082,0.30704082,-0.63000603,-2.2495608
-1.2385811,-3.3616763,-1.8468664,-0.8139179,0.70943146,-0.52809173,-0.43439766,-0.79547465
0.14550268,-2.0513558,-1.2234396,0.23912548,0.815512,0.10554266,-0.11749688,0.73414189
-0.091638636,0.77259015,-0.64293465,-0.11459023,0.74169509,-0.41062184,0.37750866,0.3791012
-1.1191445,0.058779149,-0.4171216,-1.9527887,0.78477327,-0.71100321,0.91954102,-0.44937963
-1.1626863,-1.5244602,-0.45894474,-2.3772909,0.74672499,-0.30625696,1.3474402,-0.79518345
-0.99418202,-1.4127872,-0.19316747,-0.73944367,0.80950809,0.47322717,1.5440087,-0.28737967
0.15687343,-0.11803616,0.0010781269,0.43203787,1.0609426,0.59277068,1.429928,-0.5152398
0.63830089,0.68206448,0.23833435,0.60294622,1.4497964,-0.31760239,1.1346698,-0.97229145
-0.20791901,-0.32530041,0.48650078,0.43837532,1.4729475,-0.57895298,0.84381481,0.19665817
0.98967478,-1.7537093,0.43552071,0.42728696,1.1556387,-0.98704556,0.71506736,0.77655321
1.4122315,-0.99103958,-0.05434872,1.0223313,0.86642968,-1.5566806,0.88226813,1.2864064
1.4602134,0.34530609,-0.47525831,2.1795268,0.78894405,-1.7089196,0.97950317,1.3225732
1.2127212,1.2080264,-0.40462783,2.8610561,0.87868946,-1.0171267,0.87183909,0.90254369
-0.88135084,0.90512168,-0.068018485,3.0204493,0.6782334,0.46525882,0.58848956,0.8789005
-1.743893,-0.54090615,-0.28313583,2.5708811,0.73634009,1.1537815,0.2294616,0.74170317
0.94289004,-0.84176346,-0.47139826,2.3727845,0.81780507,0.91747547,-0.19679543,0.8536445
-0.36679149,-0.73109837,-0.49510607,1.8489318,0.72762924,0.81349238,-0.65955992,0.66903651
-1.3682543,-0.30508053,-0.35278424,1.7256302,0.34984715,0.75156559,-1.271928,0.82678161
-1.3286088,-0.52209241,-0.65852152,1.4995324,-0.34276318,0.76129865,-1.9359823,1.031598
-1.1390777,-0.85208431,-0.81829867,-0.32063383,-1.6303241,0.93868721,-2.0804536,1.1835411
0.99243226,-0.5147134,-0.28552845,-2.3216172,-3.0003335,1.3469254,-1.9135865,1.6685109
0.027211212,0.12855338,-0.10552924,-2.5721896,-3.1508588,1.7593575,-1.8427674,1.4576994
-0.15757994,0.68737822,-0.33849243,-1.2974539,-2.585949,1.5094742,-1.4037092,1.7697523
0.90215549,0.93894545,-0.56376742,-0.39710097,-2.0688262,0.96896463,-0.87425117,-1.3491792
1.4881906,0.76619388,-0.44960678,-0.91894779,-1.3230576,0.71532224,-0.51332858,-3.4538471
1.1715065,0.62042238,-0.51266959,-1.811283,-0.33785426,-1.3726471,-0.015863536,-1.5814993
1.2699588,0.24849227,-0.28388342,-1.9491483,0.043439045,-3.2277087,0.48681413,0.55569826
-0.6626029,0.39071429,-0.48081592,-1.5907206,0.11453603,-1.708261,0.69629883,-0.33239399
-1.616848,0.26611587,-0.080767288,-1.1911884,-0.076560075,0.014235673,0.60801502,-1.3755261
0.71084175,0.18534983,0.50393402,-0.44121972,-0.26845043,0.76020804,0.18305792,0.7402605
-0.46572067,0.18047202,-0.62329801,-0.099816055,0.13277628,-0.025484929,-0.1974163,1.6049209
-1.2605123,-0.081664644,-0.87574689,-1.0615497,0.64485163,0.11384564,-0.24640636,-0.26889399
-0.97347936,0.25219735,-0.51604525,-2.5311496,0.59153931,0.72401875,-0.30939725,-1.4438349
-1.4234965,0.5322518,-0.731043,-2.1047519,0.27533483,-0.51589076,-0.31775412,-1.8590789
0.3455201,0.49746199,-2.0260887,-0.4222162,-0.12666457,-0.8232549,-0.13896811,-1.1114251
0.59761096,-0.27556028,-1.2341469,0.28922506,-1.1836572,0.076462101,0.17231853,-1.0403366
-0.2820977,-0.43108872,-0.061363612,0.30238412,-1.9980735,0.548753,0.37342278,-1.264689
0.82856708,-0.010506472,0.90914085,0.38593724,-2.4842237,0.32814092,0.34481451,-0.098826397
1.5992655,0.68182363,0.59172754,0.58121158,-2.5344581,-0.51691485,0.39364781,0.75360887
1.3499517,0.88601124,1.8803259,1.4298992,-1.7878127,-0.66714388,0.53673426,0.33021446
1.7326438,0.90993541,4.0472049,2.6486827,-1.0105101,-0.79300158,0.67707497,-0.84315
-1.6311872,0.85651948,3.5870427,3.0241697,-0.54593084,-1.7696049,0.81893027,-0.87221819
-2.1202791,1.2290625,2.8391088,2.3456749,-0.065697525,-1.8032578,1.2450425,-0.46849639
1.6735582,1.6670737,2.3619649,2.324983,0.18441402,-0.67946369,1.7152284,-0.9052819
-0.51009794,1.131355,2.3579274,2.5557018,0.13887,0.71109867,1.9408498,-0.45584219
-1.3480277,0.87894711,2.1692421,2.0994252,0.4283864,1.1464811,2.0745241,0.052849354
-1.2964105,0.79948121,1.2018233,1.9666351,0.78830378,0.53069438,2.1170587,1.0057224
-1.2237807,1.0395871,0.68915384,0.7403462,1.1468699,0.60012921,2.0918103,1.1080546
1.1886833,-0.0079939299,-0.034473892,-1.1667406,1.4945659,0.33400219,1.9042705,1.0441949
0.35633275,-3.7641531,0.064095446,-2.6371974,1.2603035,0.18393696,1.5539093,0.79819929
-0.43633354,-3.7046076,0.0081941375,-2.0312987,0.57714943,1.1751035,1.3497505,0.63766277
1.3496484,-2.2467295,0.86863333,-0.62640433,0.057093974,2.0696323,1.5130878,0.63467662
1.4500529,0.52613535,1.3104957,-0.29367955,-0.68152487,2.3523691,1.5747279,0.64354841
1.571935,0.38708959,1.3979033,-1.3976108,-1.3099902,1.2663491,1.4250299,0.94182754
0.98202718,-1.6766101,1.2823879,-2.1037229,-1.2217342,0.59052248,1.3440879,1.0076988
-2.8070345,-1.6742365,1.2536736,-1.8352473,-0.85387711,0.37849829,1.1476419,0.60767488
-0.79777437,-0.43402766,1.5989863,-1.3964429,-0.42689047,-2.3480758,0.70766276,0.99579205
1.6469254,0.66441343,0.82073333,-0.82686386,-0.021725144,-3.2150359,0.30092966,1.6374865
-0.85921721,-0.18041775,0.17501176,-0.30391592,0.18447014,-1.1247534,0.25500604,2.5052387
-1.6754271,-1.8925765,-0.078617805,-0.53066159,0.45690589,0.58860765,0.45435641,-0.81580468
-1.3974069,-0.88909101,-0.41828622,-1.9655977,0.70165629,1.1809876,0.7631279,-3.6279458
-0.48636149,0.48787855,-0.80506555,-2.7494877,0.74283213,-0.14227414,1.0169567,-2.0314071
1.5758295,1.4449005,-0.94360928,-1.358929,0.93394845,-0.47956076,1.4379563,0.81043341
-0.37626703,0.8137308,-0.64269025,0.31863263,1.3214962,-0.14032701,1.8302986,0.38735402
0.067993599,-0.53121959,-1.0741183,0.54865533,1.3232306,-0.80471809,1.8528516,-1.3615582
1.6842871,-0.66580733,-1.2592646,-0.011787243,1.1385996,-0.32316372,1.6564917,0.46235022
1.1541006,-0.84197708,-0.56982125,0.016401522,0.85928009,0.42142966,1.2633272,1.6163422
1.8766214,-0.42911123,-0.0094065542,0.61184145,0.095650463,0.67458111,0.68639182,0.52548007
-0.74518871,-0.25261611,-0.1753507,1.9390857,-0.46922861,0.68883955,0.26192495,-1.1662017
-2.6498908,-0.63756322,-0.7772443,3.0144195,-1.1376843,-0.40105039,0.19598874,-2.5806323
0.83251929,-0.15052802,-1.0113352,2.8541792,-1.4717933,-1.2476293,0.30736161,-1.3374234
0.65256263,0.42899212,-0.90335743,2.4800323,-1.0762677,-1.4643237,0.44670816,-0.84689151
-1.345015,0.65317889,-1.2458744,2.5069926,-0.59525372,-1.7136295,0.48317962,-0.93340636
-1.4724785,0.59396111,-1.6821473,2.1427514,-0.26690232,-1.1230826,0.39864357,-0.080679581
-1.3846855,0.68157838,-2.2974241,1.7014407,0.17914035,0.12417741,0.11679534,0.61529773
0.94416624,0.48983713,-2.3108815,1.7098758,0.40739658,1.0499251,-0.44659387,0.73908888
0.80973346,0.19511687,-2.2314191,0.31174296,0.51290832,0.84600512,-0.96422077,-0.44945121
-0.60107718,0.18955925,-1.6346013,-1.4217414,0.66143144,0.064239464,-1.1357258,-1.0800441
1.0896959,0.38741262,-0.87496393,-2.2838605,0.54100891,-0.1127865,-0.92712209,-0.8992665
1.5666314,0.50924999,-0.42031901,-1.5709639,0.63038432,0.43509887,-0.55128386,-0.098445165
1.6523496,0.49203526,0.048134241,-0.53419667,0.63933518,1.216827,0.26383499,0.46648658
0.79259724,0.084225595,0.76723136,-0.41267976,0.52247007,2.0313619,0.93809007,-0.069954497
-2.7308634,0.27335948,1.6190637,-1.4354037,0.11026813,2.2452025,0.91970745,0.43756418
-0.56433488,0.27240812,2.3707627,-1.8657124,-0.17892943,1.9220878,0.53283147,0.96820152
1.3017451,0.38238384,2.6036429,-1.6013132,-0.37723559,1.3625549,0.14450692,0.95941757
-0.88180079,0.014557376,2.0972836,-1.212273,-0.36165086,-0.44603275,-0.31406643,0.59034538
-1.4845006,-0.13679992,1.478204,-0.89174867,-0.10932375,-3.3049618,-0.88472972,0.45806898
-1.7560072,0.070073812,0.34226202,-0.4515952,0.28942294,-2.3866647,-1.4658535,0.82586283
0.24713849,0.56202285,-0.76240314,-0.6682224,0.87278438,0.35072122,-1.4980103,0.82901449
1.3673016,0.75398935,-1.2325318,-1.9578476,1.1289673,1.0875734,-0.89255596,0.98574969
-0.46769105,1.0786652,-0.8987193,-2.4424273,1.127256,-0.096635704,-0.33705745,1.0640488
0.61779188,1.3577922,-0.82209755,-0.93262091,0.94196381,-1.2924926,-0.041190843,1.2191401
1.4942531,1.350659,-1.0277149,0.39828101,0.94165352,-0.19520942,-0.049562688,1.1717847
1.5354021,1.2708421,-0.19440504,0.37957569,0.79641647,0.02195721,-0.39600695,1.6352323
1.172715,0.47252699,0.87394731,0.080962397,0.85339515,-0.87832251,-1.16928,-0.71358291
-1.6401492,0.86811545,1.7434982,0.48705919,1.0359239,-0.37939598,-1.8590576,-3.5963407
-1.698494,0.93342213,1.8862337,1.2549354,1.204418,0.70440409,-1.8972541,-2.0578482
1.0652283,1.0753573,1.9003617,2.0521854,1.228134,1.3003543,-1.6965037,0.58524682
-0.1175115,-1.244976,1.6440068,2.6038759,0.67188553,0.56538847,-1.7391391,0.75662383
-1.5786271,-4.0980502,0.87826316,2.5390046,0.27195224,-0.50361044,-1.9434481,-0.66347312
-1.8102083,-2.9315487,0.26231066,2.2212696,0.5803407,-1.1983192,-2.1233543,0.37384193
-0.58884631,-1.1256906,-0.58006409,2.1687916,0.88931777,-1.7141419,-2.6300139,1.3579335
1.6819542,1.0280198,-1.3428067,1.6189765,0.80871074,-1.7845034,-3.3195327,0.64692127
-0.020968548,-0.36971241,-1.9243615,1.8739652,1.0513291,-0.84943092,-3.6671199,-1.3205521
0.39761569,-1.7679195,-2.1090488,1.4453277,1.2251349,0.64135008,-3.2876502,-2.9919781
1.3255674,-1.1446431,-1.9997436,-0.43875167,1.2068253,1.1158036,-2.743598,-1.3945779
1.4625917,0.10956198,-1.841509,-2.1176229,0.51388064,0.22550574,-2.3203618,-0.13040781
1.6029478,0.42007114,-1.9387789,-2.193682,-0.38324802,-0.39582065,-1.7143617,0.24776816
-1.5522469,-0.77459459,-1.6507661,-0.86534119,-1.0892895,0.083217336,-0.93900508,-0.0083033864
-1.5732798,-1.6481803,-0.94436874,-0.17599461,-2.4086637,0.72930872,-0.44708486,0.24073335
0.74443366,-0.30418644,-1.0750985,-0.77018389,-2.9911772,1.3134566,-0.78580825,0.42365662
-0.30198796,0.82512085,-1.0249633,-1.3855494,-2.3957463,2.165317,-1.3210159,-0.41472345
-1.1324183,1.120847,-1.0232066,-1.4841697,-1.8728979,2.147494,-1.499497,-0.94261459
-1.8261145,0.4614797,-0.55825244,-1.4655068,-1.317001,1.889488,-1.664485,-1.1451444
-0.72903785,-0.78511294,-1.4515702,-0.99410998,-0.61198731,0.27293929,-1.9073871,0.15569364
1.3412514,-0.92706749,-2.4459043,-0.25818293,-0.47574072,-2.672571,-1.6591116,0.61200384
0.14908775,-0.83647119,-2.0554673,-0.093979551,-0.24174527,-2.0773339,-0.99904737,0.25808771
0.4179432,-0.081689146,-0.76897463,-0.99739456,-0.085259401,-0.0093539397,-0.56697879,0.76994106
1.3658993,-0.41403832,-0.36516969,-2.4414678,-0.12316182,0.84508455,-0.575977,0.73989327
1.422316,-0.61946047,-0.5010926,-2.2163298,0.18621969,-0.082410181,-0.72323027,0.72049462
1.4231004,-0.11296854,-0.30881083,-0.34226466,0.69121965,-1.3092291,-0.7265749,0.35889608
-1.1131048,0.44292532,1.305154,0.54537997,0.76974764,-0.463053,-0.92794807,0.6849138
-1.9569867,0.93069875,4.0192736,0.048858397,0.17531614,0.039002498,-1.2311937,0.83572481
0.68998733,0.76530379,3.5842366,-0.011911349,-0.37760273,-0.83088322,-1.0827346,0.91328967
-0.28463822,0.76858995,2.1507387,0.50298156,-1.3801756,-0.34114894,-0.30254082,1.0213746
-1.1167589,0.49588368,1.5492821,1.1050018,-2.2538182,0.54548013,0.61145528,1.0362909
-1.819349,0.16027643,1.5466372,1.9547498,-2.4431298,1.1064793,1.1444831,0.95351297
-0.83453981,0.40922646,1.9571715,2.683341,-2.5597406,0.88567534,1.3039594,1.3424394
1.4794232,0.32371125,1.9995161,2.20471,-2.086029,-0.41086103,1.348263,1.0541032
0.10926912,0.41158588,1.5700824,1.7763192,-1.1195339,-1.4647058,1.1967959,-2.5435336
0.52781911,0.26154046,-0.057112001,2.1495525,-0.7372735,-1.442617,0.79119766,-3.2339022
1.272415,-0.070841871,-0.92643431,1.7400804,-0.15304625,-0.64408922,0.37522249,-0.40370607
1.6056056,0.15780165,0.18071452,1.3963353,0.31009353,-0.020315779,0.1919065,1.5092965
1.5040347,0.37425224,1.716732,0.79612381,0.25135753,0.48951749,0.11434361,0.12689821
-1.1092806,0.13459222,2.2642076,-0.42639248,0.67496763,0.69759579,0.01460935,-0.53927711
-1.8360615,-0.26292315,1.7086834,-1.5419598,0.96427605,-0.10498101,0.16670799,-0.046365959
0.5344616,-0.11235462,1.3373429,-2.0951832,1.0976436,-0.75995991,0.43812099,1.0427296
-0.14803508,0.67759085,1.0669551,-1.1329585,1.2803314,-0.14259439,0.45105874,-0.0092814338
-1.2398694,1.121759,1.6950388,0.042974601,1.0893921,0.77908932,0.23721028,-2.6325771
-1.8848018,1.0420559,1.7736719,-0.29663766,0.32724823,1.455793,0.0046194915,-2.3922674
-0.72613794,0.96868884,0.65926633,-1.3988277,-0.27558258,2.0220219,-0.050579277,-0.31375921
1.3372083,1.2605601,-0.75689589,-1.7625686,-0.76655763,2.0949854,0.035186058,0.75852773
0.098755322,1.5734678,-1.2759239,-1.2074791,-1.2800576,1.0121284,0.23930432,0.49209048
0.56101405,1.3762699,-0.81633164,-0.7610408,-1.2059849,-1.8173243,0.65342372,-0.037512602
1.1423428,0.74183247,0.03508632,-0.39138714,-0.81074328,-2.2888068,1.1288342,0.021307142
1.7863371,0.76149841,0.5371639,-0.3264774,-0.44035928,-0.070547151,1.4738079,-0.25152249
1.3982791,1.0883777,0.18665676,-0.6977627,0.11403226,1.0222403,1.6290579,-1.0406198
-1.3114503,-0.11089385,-0.45277504,-2.0371435,0.34835534,0.2906405,1.4792117,-1.1587914
-1.3852603,-3.2127832,-0.11790029,-2.3487963,0.46404161,-1.0994795,1.1343773,-0.14097957
0.28952736,-3.5626266,0.83176157,-0.66036889,0.90163696,-0.80772827,0.78986085,0.66589711
-0.22830922,-1.9740277,0.97840871,0.7768726,1.0127973,-0.10109155,0.57820293,0.91699284
-1.1911196,0.61669029,-0.0053890505,0.22463393,1.3782586,-0.80103559,0.48270775,0.5950285
-1.8552983,0.34717249,-1.0454259,-0.31721806,1.704833,-0.92461297,0.51752087,0.61431372
-0.51265294,-1.4767823,-1.9577187,0.27527323,1.60087,0.16824681,0.66479513,0.6459047
1.2817965,-1.7686679,-2.31265,0.97138972,1.2299168,1.1169704,0.88084141,0.31648157
0.17277532,-0.66362236,-2.2328845,1.7798426,0.63709778,0.82557123,0.93053285,0.60028625
0.4584028,0.34537703,-2.1966656,2.5251072,0.03387524,-0.55432542,0.86166605,0.72063827
1.2320886,-0.012329616,-2.3642256,2.3779274,-0.78950706,-1.1973317,0.77924957,0.80561668
1.5986718,-1.3721021,-2.1458533,1.7634744,-1.2688141,-0.68611434,0.69706815,1.160716
1.3209166,-0.66963093,-1.1591699,1.9938811,-1.3194463,-0.19035021,0.540567,1.4905947
-1.2416424,0.54616782,0.18015635,1.9551303,-1.0395747,-0.15660165,0.46894045,1.1893102
-1.5283023,1.308437,1.0672234,1.2564382,-0.46242221,0.24634944,0.63659112,0.92272508
0.51269152,1.0698701,1.5067083,1.5834392,-0.20405391,0.51565866,0.94538079,0.45388862
-0.49254172,-0.51328363,1.4854942,0.14692955,0.047108153,0.12993799,1.2348208,-2.6007007
-1.1314317,-1.0146509,1.5464744,-1.4100016,0.5154067,0.035091923,1.3888585,-2.9440129
-1.7758013,-1.0746799,1.472965,-2.1810304,0.61276665,0.52838351,1.3869352,-0.33372296
-0.42225461,-0.41945266,1.0525265,-1.4290663,0.72475592,0.9746436,1.2070702,1.046845
1.2105432,-0.24362004,-0.064572413,-0.46725651,0.79612294,1.3311688,0.81394208,0.80533852
0.16119763,-0.46286875,-1.1499162,-0.31396553,0.59740906,1.4130844,0.53495018,-0.34679283
0.66943568,-0.44300808,-1.9752966,-1.0615623,0.65383636,1.3385377,0.35935426,-0.1300988
1.2073717,-0.1170415,-2.0126983,-1.7453796,0.33953907,0.13978538,0.17271061,0.53736955
1.6168885,0.89299923,-1.7409694,-1.5112567,-0.008738057,-2.635379,0.029631265,-0.57943671
1.3987683,1.240265,-0.76207486,-0.8252887,-0.16761832,-2.0973337,0.067764948,-2.036201
-1.4347229,0.78680047,0.57856957,-0.38563429,-0.29274416,0.34080849,0.18471137,-1.9307187
-1.5184094,0.054231661,1.4104385,-0.14326316,-0.26722769,1.2507919,0.19372238,-0.47183518
0.52626146,-0.18350051,1.9242374,-0.48062001,-0.059927168,0.39777463,0.19095942,0.66037152
-0.53456611,0.4677848,1.9020793,-1.2548424,0.4374413,-1.1663413,0.094633096,0.75683665
-1.1782987,0.52721655,1.7564819,-2.2799637,0.83217552,-0.30651403,-0.53438365,0.074836559
-1.978983,0.63008233,1.5811806,-1.778207,1.1604712,0.25272403,-1.3577223,-0.32351869
-0.33992802,0.38643796,1.0815093,-0.079846839,1.2107438,-0.47733726,-1.8470333,-1.021097
1.3173101,0.017627622,0.41331102,0.76339137,1.1513386,-0.67504775,-2.0867525,-1.3016363
0.15787683,0.51728588,-0.33569134,0.073684084,0.9188425,0.069618701,-2.0546456,-0.79238945
0.72412018,0.56619477,-1.083602,-0.22458142,0.7144885,0.9365861,-1.4211791,-0.19178889
1.1865321,0.19612572,-1.288981,0.40948959,0.59113284,0.06726235,-0.53254873,0.57053729
1.8245211,-0.29488419,-1.0770347,1.1311326,0.61533018,-1.2774701,0.27638168,1.0456854
1.3659634,-0.3720127,-0.83295577,1.994845,0.88418326,-1.3187796,0.77002849,0.84906641
-1.668122,0.44133224,-0.59147212,2.522601,0.96444624,-0.30919677,0.73982185,0.75609184
-1.3110403,0.72690217,-0.69762979,2.1614775,0.75044339,0.23034402,0.23026352,0.59488983
