0.75481676,-0.18221922,0.25892746,1.1142768,-0.16584354,1.9179627,0.97661825,0.061413256,0.16238503,-0.12559788,-0.22460946,0.051667578,0.34434986,1.369023,2.3347616,0.39526761,-1.7177747,0.28633384,0.52208391,-0.25054043,0.28573445,0.18399853,3.2929092,-0.019238403,0.99818868,0.18483319,0.18153093,0.18014564,-0.49335521,1.1441929,-0.7724297,-0.059555324,0.28196457,0.16244982,-0.0036785854,-0.011652851,-1.4493169,0.036687246,0.16474248,0.0370776,-0.47060768,0.17436977,-1.1630683,-0.021938345,0.032153212,0.37051446,0.19600473,-0.080379464,-1.0242377,-0.018511418,0.98041036,0.86068551,0.56146846,0.3325401,0.31408779,-0.32038678,0.42544818,1.7520622,0.34403501,1.010283,0.24100744,0.63561111,0.058704638,0.36581131,0.26068722,-3.2022538,-0.32762873,0.5451409,-0.66273701,0.30178909,0.39420341,-0.51743399,0.41425053,-1.1412512,0.095863338,0.4395005,-0.20930944,0.72570401,0.74878084,0.0043083048,2.3606145,0.011977802,0.0059904406,0.2732567,0.20043869,0.31133573,1.3070497,-0.69804869,0.44654157,0.5570285,0.15375708,0.50207731,-0.63316306,0.99396614,1.007453,-1.5340719,1.8136698,0.35315708,1.4004518,-0.084333131,-0.10965806,-0.41256645
0.63206032,0.091631879,0.033870073,1.3731917,-0.33409406,1.2443223,1.0133514,0.12576196,0.06128315,-0.11809473,-0.25767384,0.05830138,0.35080744,0.47221763,2.6266776,0.37377783,-1.6670806,0.29573654,0.45792547,0.12782194,-0.89822232,0.015423624,3.3094102,-0.0011247166,1.0582974,-0.040378458,0.19414256,0.25922844,-0.4785333,1.0080635,-0.35970293,-0.16131465,0.31001598,0.17393182,-0.069715092,-0.26131455,-1.2690257,-0.018863478,0.160204,0.023343405,-0.49184622,0.1898017,-0.72191446,-0.062939913,0.039199724,0.363731,0.13194129,-0.15470369,1.6586158,0.073116395,0.92418904,0.82593341,0.62365238,0.4272704,0.28402081,-1.3409962,0.49624898,1.3525596,0.37366022,1.0375486,0.25451862,0.61739971,0.051539928,0.31261036,0.20046992,-3.7911665,-0.19063984,0.62912166,-0.76394686,0.2983639,-0.46195509,-0.53898497,0.57680828,-0.93368663,-0.045501316,0.60417759,-0.16982492,0.59243838,0.44853734,0.37567653,3.264255,0.023844152,0.029081767,0.28405953,0.22559961,0.35168527,1.1820849,-0.76262393,0.55243195,0.37136238,0.11870605,0.64745164,-1.0801079,0.75276788,1.0494392,-1.3110505,1.5829164,0.017749732,3.1262717,0.088424863,-0.030621374,-0.28463038
0.42039872,0.57830717,-0.46698771,1.4264636,-0.50052316,0.60203323,1.0216711,0.054283367,0.095084311,-0.068018678,-0.276139,0.065998207,0.35291682,-0.28710423,2.6425738,0.3563411,-1.2397324,0.32040428,0.36281169,0.22209109,-2.6116379,-0.39678988,3.2089746,-0.083806232,1.0926666,0.0069995722,0.2065781,0.065112245,-0.3304602,0.87276276,-0.22811214,-0.12523378,0.47447971,0.18729778,-0.015737508,-0.39682647,-0.82583219,-0.083702121,0.15905706,0.010784319,-0.32909285,0.20474312,0.07555713,-0.21602471,0.032332639,-1.7289859,-0.0046184672,0.041150335,2.7335857,-0.072243095,0.7879422,0.86249262,0.67166361,0.43820966,0.14316164,-1.7025237,0.59748237,1.0161796,0.25185168,1.076606,0.25678616,0.79510373,0.035334659,0.28381638,0.26148099,-3.1723057,-0.053685872,0.75626287,-0.89633558,0.28646417,-1.5944866,-0.49875687,0.74307597,-0.97658557,-0.22885145,0.71061001,-0.16802144,0.50478144,0.063918422,1.1319137,3.2969852,-0.067662476,0.046866466,0.30297523,0.24410216,0.40099969,1.0323175,-0.88217739,0.53143508,0.17682011,0.021036111,0.78839383,-1.4821467,0.26692633,1.0506402,-1.1263794,1.2786898,-0.10162304,2.9739674,0.1822702,0.0032837283,-0.17761342
0.048727475,1.3439804,-1.006371,1.3578763,-0.66119534,0.20852393,1.0033895,0.01914317,0.12996666,-0.0084097474,-0.20939013,0.069268254,0.3527852,-0.76416183,2.8973962,0.34224652,-0.66453125,0.33911988,0.30179654,-0.24217179,-3.9090985,-0.34257192,3.0774207,0.036421449,1.0819209,0.13306563,0.21923717,-0.056920544,-0.13839264,0.84926587,-0.34421208,-0.049178169,0.62776267,0.20020293,0.11341855,-0.33550992,-0.29144296,-0.15473386,0.16396465,-0.0035257122,0.097710185,0.21937014,0.89333876,0.016943918,0.0041518774,-1.4925768,-0.032229173,0.0072133199,1.8742131,0.035191921,0.69014908,0.87266241,0.64140939,0.45745453,-0.24085357,-1.2705591,0.67569096,0.81528767,0.1304502,1.07485,0.25931311,0.96849121,0.14906716,0.27617001,0.42644823,-2.1276354,0.00902633,0.8504843,-1.0658346,0.27550065,-3.3333694,-0.42407352,0.88576909,-1.1786956,-0.15162137,0.53187461,-0.15688648,0.49778427,-0.24649724,2.3820789,5.6864611,-0.10026643,0.040085217,0.32599477,0.24934455,0.46250247,0.86195384,-0.70335959,0.40894176,0.093020146,-0.084471775,0.71190623,-1.7623787,-0.76249846,1.0337673,-0.99432956,0.90275341,0.072337291,1.4751085,0.29540416,0.026057995,-0.13437669
-0.44986872,2.1906989,-1.3049018,1.1655637,-0.81486732,-0.034468325,0.97698307,0.0082879386,0.13999108,0.074552728,-0.14921571,0.068752248,0.3328021,-1.1657637,3.3163508,0.35496325,-0.20277996,0.35161841,0.25363896,-0.8462416,-3.8947149,-0.1825763,2.9495056,0.125423,1.0441529,0.019037699,0.23051827,-0.11081894,0.019647775,0.91526047,-0.43201537,-0.0236162,0.53692366,0.21547241,0.021502639,-0.16550335,0.21913199,-0.2263976,0.17172211,-0.016993393,0.6666426,0.23554393,1.5446146,-0.12119546,-0.038341634,0.34096676,-0.092560306,-0.0026440979,1.9222734,-0.080105259,0.63732392,0.69824892,0.58114411,0.45384547,-0.48818536,-0.56829385,0.73739236,0.82789764,0.10535648,1.0842522,0.26476079,1.0433045,-0.0076837256,0.27395082,0.36400491,-1.5599272,0.010254177,0.90575534,-1.4901717,0.27125587,-4.8070712,-0.35317611,0.98402231,-1.2064112,-0.12818334,0.25366556,-0.1315024,0.58082354,-0.62894067,3.8979399,4.3082863,-0.13831146,0.029159398,0.3486197,0.24523758,0.56718502,0.67097893,-0.33271742,0.23988246,0.11141544,-0.11432747,0.6115092,-1.8715108,-1.5525409,1.0072272,-0.91117499,0.42505031,-0.30094563,-0.043487939,0.29203048,0.038751574,-0.078091385
-0.98217115,2.8104253,-1.5279587,0.9214035,-0.95317357,-0.58020182,0.95423927,-0.10233067,0.19879617,0.072382256,-0.12406768,0.069220281,0.29450512,-1.2997965,3.7786175,0.30789011,0.099923028,0.37534223,0.16495448,-0.95350497,-2.8148908,-0.14876796,2.7857934,0.027365123,1.0773503,-0.077313408,0.24020185,-0.076693537,0.13304534,0.9848142,-0.27934068,0.080224592,0.13117557,0.2326199,0.00027565398,0.014573272,0.57508559,-0.29379608,0.18160011,-0.031664478,0.94110735,0.25020922,1.8961464,-0.10591901,-0.076725686,-0.050311388,-0.012427103,-0.0093659328,2.4276287,0.010021515,0.57538242,0.64213206,0.34585094,0.41328848,-0.38037925,0.2333651,0.79062825,0.94405607,0.09211378,1.0953207,0.26333544,0.89897206,0.089851625,0.23217191,0.29254065,-1.5286703,0.027872445,0.95363855,-1.7612334,0.24022185,-5.9962806,-0.25454953,1.0141389,-0.97502975,-0.14636585,-0.1046615,-0.072996607,0.70101424,-1.0980738,5.0085363,2.379813,-0.017607974,0.0070488214,0.36199658,0.24368596,0.71355279,0.46278242,0.28435597,0.10764542,0.16800381,-0.12987492,0.49862687,-1.8037797,-1.7464209,0.97298198,-0.94705014,-0.16200799,-0.32396338,-1.1703423,0.11759649,0.040976917,0.060464489
-1.394802,2.9030073,-1.9109337,0.85820071,-1.0666977,-1.305481,0.93932483,-0.11453844,0.20615165,0.044246484,-0.078249822,0.070720197,0.25633038,-1.1128057,4.2437644,0.23781443,0.18601786,0.40023338,0.064488852,-0.59349345,-0.86345488,-0.018874817,2.5560181,0.058775566,1.1601156,0.14100489,0.24704536,-0.055914861,0.23975165,1.0200254,0.063968755,0.018264805,-0.66613428,0.2470946,-0.032355343,-0.012275379,0.70010319,-0.35359607,0.19165102,-0.048993882,1.0077747,0.26067061,1.9172859,-0.02931194,-0.093167936,-1.0069373,0.076985471,-0.14471608,1.0285292,0.11002144,0.48458962,0.50832094,-0.031191251,0.38721134,-0.021487454,1.4086486,0.80211919,1.2310489,0.046543553,1.0766645,0.25649703,0.54052738,0.035531821,0.19623652,0.12093581,-1.2602208,0.25051626,1.0017661,-1.9169936,0.19717217,-6.7312564,-0.090207172,0.93836145,-0.4773683,0.084445063,-0.64333256,-0.058174642,0.77274436,-1.400885,5.0975046,1.7504791,0.088165997,-0.011612573,0.3667914,0.24450582,0.85882445,0.2409286,1.1508985,-0.08061126,0.25980954,-0.18637694,0.44226595,-1.5980674,-1.4455052,0.93280623,-1.0766189,-0.82155097,-0.35097372,-1.3297233,-0.079673125,0.026322683,0.21596358
-1.5551889,2.4305764,-2.2918386,0.99179661,-1.1477211,-1.9314216,0.93707702,-0.069616371,0.14278073,-0.026157326,-0.036882039,0.067614526,0.20110001,-0.58264784,4.1881615,0.21628394,-0.030077533,0.40412212,0.031329929,0.11936757,1.2499717,0.075541522,2.2795766,0.016007235,1.1666816,-0.046760355,0.25373439,-0.15175516,0.3453438,1.023105,0.27472818,-0.058185937,-1.4937044,0.26021109,0.0039929829,-0.054283969,0.63435089,-0.4032174,0.19894452,-0.067724183,1.1553951,0.27110981,1.8805483,-0.1936814,-0.083779391,-0.59220971,-0.13212458,-0.026956062,-1.188491,-0.075299956,0.40758149,0.30142138,-0.44134236,0.32172478,0.34142153,2.3004732,0.77720211,1.536456,0.046647822,1.1111253,0.25265675,0.26360989,0.16408382,0.15830309,0.18244778,-0.45283251,0.27044153,1.0334847,-2.2556541,0.16757289,-6.8220147,0.077345259,0.76364506,0.14502976,0.22389368,-1.2640586,-0.12453526,0.79530005,-1.6139401,4.3831217,0.034176757,-0.017633232,0.00052433247,0.36463142,0.25061932,0.97151577,0.017641802,1.4263441,-0.18898954,0.40151611,-0.21192752,0.34423291,-1.3168111,-1.5033379,0.88117291,-1.2305218,-1.4760962,-0.20648943,-1.6405777,-0.27846825,-0.012977368,0.29132196
-1.4752742,1.657596,-2.4505305,1.2271655,-1.1906546,-2.107963,0.94704875,0.074106805,0.017411351,-0.14723372,-0.01573317,0.068119579,0.13838718,-0.18439429,3.7931838,0.18361066,-0.49304526,0.39449405,0.057523993,0.37607336,2.1956279,0.29807656,1.9764772,-0.029065614,1.092564,-0.00070971944,0.26093748,-0.081556425,0.39962178,1.0220912,0.24286176,-0.062157305,-2.1191402,0.27130818,-0.059152487,-0.1772225,0.46242285,-0.43878742,0.20627801,-0.086557952,0.87854117,0.28072314,1.8784689,-0.11246633,-0.063408431,0.40786099,0.20751449,-0.13250281,-2.4224317,-0.071203508,0.28000538,0.10433772,-0.92902611,0.30727257,0.49146086,2.2042522,0.780124,1.7402498,0.08178354,1.12513,0.24869025,0.15056968,-0.060042412,0.14695999,0.12779426,0.45399187,0.25989511,1.1119689,-2.1015407,0.14679065,-6.165255,0.23628441,0.57717578,0.75210011,0.10590223,-1.7674823,-0.26848266,0.83270979,-1.6589754,3.8873629,-1.7598124,-0.1083888,0.0050819552,0.35546248,0.26089599,1.063679,-0.19603324,0.85891633,-0.35610928,0.58454571,-0.18061458,0.37684131,-0.99117561,-2.0689282,0.80483847,-1.4495577,-2.0443097,0.088307233,-1.1388832,-0.41373617,-0.06307639,0.29172472
-1.2735559,0.90528367,-2.5213173,1.3192552,-1.193928,-1.8533212,0.9694468,0.16208714,-0.079966855,-0.20151781,0.013925459,0.07120122,0.069446251,-0.034506199,3.0306253,0.15891352,-0.98832773,0.39401965,0.11530868,0.042983742,2.1744569,0.60305566,1.6637564,0.036317736,1.0181844,-0.0047640354,0.26828613,-0.03548089,0.33730493,1.0179824,0.091885408,-0.032140649,-2.3805098,0.28004701,0.032088199,-0.20648693,0.21156173,-0.45594744,0.21042142,-0.10582458,0.66606687,0.28978643,1.8593339,-0.15080861,-0.055796729,-0.04219448,0.30312529,0.099046738,-2.6496033,0.09858379,0.20161946,0.089188302,-1.432066,0.24178977,0.27947166,1.4973781,0.80741353,1.8766876,0.16691891,1.0868098,0.24324027,0.21325778,-0.20377228,0.10607023,0.18642458,0.66849467,0.17229179,1.2175097,-1.7845736,0.11121579,-4.9351415,0.40152713,0.43113463,1.0435933,0.077285451,-2.1916754,-0.39861776,0.88959533,-1.4407715,3.9730201,-0.16675078,0.012748746,-0.011782261,0.34874491,0.27129589,1.1631647,-0.41047235,0.75234024,-0.64479218,0.69878726,-0.12408165,0.46407021,-0.64494968,-2.2872852,0.68499086,-1.6620601,-2.5016621,0.037432482,-0.4627628,-0.39190542,-0.064615177,0.26262782
-1.1664948,0.30850836,-2.6425156,1.1266225,-1.1596547,-1.5281496,1.006159,-0.014347635,-0.25281776,-0.23865204,0.01597869,0.075685229,-0.0095267572,0.060711862,1.7478923,0.15846935,-1.2773688,0.39065263,0.15182277,-0.21988565,2.0326317,0.4235892,1.3800272,0.080940886,0.97092775,0.031336755,0.27517809,-0.12465838,0.14794694,0.98835775,-0.055297308,-0.042702712,-2.2007118,0.28333641,0.028424609,-0.36882107,-0.091887715,-0.45175792,0.20596502,-0.12917755,0.61022526,0.29531384,1.9695086,-0.0056175184,-0.073008277,-0.991597,0.010346208,0.030419378,-1.5114017,0.02785242,0.1718703,0.22589752,-1.8316395,0.1803523,-0.14280678,1.5339586,0.79185946,1.8563675,0.25424726,1.0461506,0.23604333,0.34172851,-0.1135624,0.088516531,0.25569989,0.30491596,0.061194108,1.316003,-1.7528155,0.06614685,-3.9438314,0.54616604,0.34257185,1.0191181,0.038292394,-2.321876,-0.47120941,0.90632806,-1.1392001,4.0879583,0.75986792,0.063414694,-0.0061139292,0.33848683,0.28064466,1.2695017,-0.630252,1.2822035,-1.2715173,0.59449822,-0.040055217,0.55030344,-0.35004978,-1.6184888,0.51302334,-1.6427174,-2.7338059,0.50429612,-0.21062828,-0.32317326,-0.026491984,0.20010396
-1.2601538,-0.13768609,-2.6086545,0.70228045,-1.0909454,-1.3277525,1.0508602,-0.12732646,-0.46725671,-0.22083513,-0.031082879,0.076646611,-0.1042389,-0.03173409,0.31575168,0.13311832,-1.2962206,0.35881043,0.11117434,-0.087933955,1.7616253,-0.017687099,1.1497625,0.038732783,0.95849333,-0.058962865,0.28266108,-0.17910052,-0.10631619,0.91282066,-0.14933431,-0.034199605,-1.6847188,0.28224244,0.00065821099,-0.34027414,-0.31425304,-0.42993067,0.1829108,-0.1480722,0.56562591,0.30056479,1.9940901,-0.027929623,-0.10736846,-0.54252533,-0.099319191,0.09579443,-0.13090018,0.057364477,0.045517096,0.38801735,-1.9714822,0.17320104,-0.40766712,2.4007083,0.80675081,1.7559336,0.29890357,0.97417814,0.22778566,0.57492211,-0.15412007,0.032147691,0.21762023,-0.27046426,0.0022901517,1.3830527,-1.7227377,0.019248741,-3.0960835,0.66313783,0.32127428,0.9044026,-0.15538832,-1.9855639,-0.56546543,0.82246192,-0.7183073,4.2035157,1.4070854,0.056459176,0.0088409751,0.33493355,0.28222693,1.3691007,-0.83545848,0.98960866,-1.8817543,0.21812444,0.036133685,0.60956958,-0.16908881,-0.6149046,0.29872011,-1.3921598,-2.6453108,0.40558048,0.30594586,-0.1599782,-0.02759843,0.10658535
