-0.28216389,1.3086503
-0.0253382,1.3465991
-0.047748427,1.3661799
-0.10368988,1.3783113
-0.028480169,1.3632222
-0.16256666,1.3548705
-0.22606523,1.399493
-0.15327283,1.4422391
-0.2026902,1.451868
-0.18357704,1.4954787
-0.13025816,1.5449006
-0.30571342,1.5058102
-0.30701955,1.4288028
-0.31436721,1.3681754
-0.43160864,1.2553925
-0.3235986,1.1298356
-0.34823614,1.1002712
-0.28899481,1.0974855
-0.23529504,1.0468294
-0.33595745,1.0291575
-0.26028014,1.0419315
-0.13868431,1.0004128
-0.27584192,0.9280573
-0.079540762,0.84791975
-0.038480878,0.71752449
-0.10200561,0.5700616
-0.071762902,0.46266366
-0.0897354,0.37464322
-0.29226671,0.27426845
-0.25182858,0.14884538
-0.42038877,-0.0026235794
-0.43160892,-0.14450826
-0.44821381,-0.25724205
-0.58262171,-0.35843869
-0.68146605,-0.44268558
-0.74081776,-0.50511741
-0.82391583,-0.55436932
-0.9934806,-0.5578932
-1.0753501,-0.5286645
-1.0547527,-0.55717065
-0.93219764,-0.64090942
-1.14502,-0.69091154
-1.1886065,-0.71276966
-1.1003817,-0.74479494
-1.2244363,-0.76331423
-1.190581,-0.77720479
-1.0719575,-0.81681171
-0.87264134,-0.85485314
-0.77490685,-0.86942649
-0.67878428,-0.88158794
-0.66276267,-0.90050132
-0.45242,-0.92495303
-0.26741804,-0.94822622
-0.18793466,-0.94439676
0.079399307,-0.93315838
0.13263933,-0.96211806
0.24124143,-0.99853963
0.30924236,-0.99277319
0.33049233,-0.97965428
0.45973924,-0.98090748
0.63607346,-0.97468928
0.63123571,-0.98714518
0.67882012,-1.0300797
0.72831598,-1.0419585
0.71411505,-1.0266575
0.82930783,-1.0589147
0.78385124,-1.1256694
0.85680733,-1.1571567
0.9418788,-1.1556157
0.80469362,-1.1606507
0.81826056,-1.1802534
0.83343579,-1.202862
0.72090355,-1.2164489
0.80239336,-1.218794
0.68475991,-1.2087467
0.65091776,-1.1768921
0.60436024,-1.1269855
0.54048918,-1.0663253
0.49051793,-0.97641283
0.4380998,-0.87050331
0.46199392,-0.7885523
0.45920037,-0.7135185
0.37051328,-0.62163034
0.3707308,-0.55612357
0.35595919,-0.51438061
0.28666345,-0.42953417
0.23714026,-0.32743846
0.20795001,-0.2713658
0.23327632,-0.20360267
0.21966317,-0.06144974
0.13745803,0.090626573
0.26753109,0.1862856
0.14255826,0.24856343
0.22473304,0.3219134
0.033681584,0.42259424
0.055257076,0.5104073
-0.048104215,0.54809418
-0.044657899,0.57712013
-0.10607894,0.64234753
-0.096305166,0.69299398
-0.1872223,0.70443887
-0.31977208,0.73510441
-0.34343031,0.78986441
-0.36521689,0.81352188
-0.34848769,0.81065298
-0.29151228,0.84173511
-0.32631148,0.91429764
-0.35442244,0.96504849
-0.29660974,0.96621384
-0.1978645,0.96903803
-0.14616919,1.0054875
0.062121406,1.0431553
0.099133105,1.0738254
0.15411982,1.1074527
0.23396704,1.1213892
0.34841904,1.1291846
0.47364573,1.1698106
0.48003941,1.1965712
0.5204138,1.1753165
0.57673408,1.1599519
0.56782573,1.1582948
0.65532678,1.1426517
0.61927647,1.1426029
0.43519613,1.1606086
0.49815925,1.1342126
0.4144564,1.0698932
0.3508099,1.0236911
0.37518263,0.99167728
0.35777525,0.95350254
0.35507621,0.90590981
0.31776437,0.8470935
0.3154292,0.78631344
0.25907751,0.74657403
0.34973736,0.72812243
0.34096661,0.71102266
0.48761995,0.68021248
0.41398905,0.63506239
0.47936779,0.58679645
0.40700327,0.53245253
0.31483664,0.46599456
0.31396486,0.39919677
0.37703534,0.33518278
0.24196554,0.2670909
0.19521851,0.20814506
0.09344295,0.15800172
-0.028886864,0.092892085
-0.11405328,0.019637767
-0.22744801,-0.033533622
-0.16913708,-0.080303068
-0.40964794,-0.14265368
-0.44070396,-0.19437011
-0.5123759,-0.20983102
-0.53099483,-0.22049586
-0.77763859,-0.25748014
-0.77279439,-0.30474323
-0.59610998,-0.35956304
-0.68234556,-0.44889097
-0.61153809,-0.54491026
-0.61324405,-0.60325014
-0.64820466,-0.65666226
-0.57241051,-0.73815114
-0.56956259,-0.80339626
-0.49994571,-0.83119914
-0.56647063,-0.85454916
-0.50301337,-0.86861483
-0.44143641,-0.86151811
-0.47872289,-0.86261514
-0.44930539,-0.87181564
-0.37421147,-0.85009785
-0.43673541,-0.81594114
-0.34921917,-0.80673606
-0.41411115,-0.80879762
-0.382101,-0.81263034
-0.32060563,-0.82696054
-0.33387935,-0.84476102
-0.34913777,-0.86262984
-0.44325522,-0.88641263
-0.41741779,-0.90290008
-0.42289639,-0.90762134
-0.39001242,-0.92128755
-0.37176529,-0.94272477
-0.52278608,-0.96379051
-0.4795507,-0.99427344
-0.50516609,-1.0233199
-0.51978398,-1.0378045
-0.41215305,-1.0571311
-0.37253401,-1.0817172
-0.35710548,-1.0902313
-0.34066119,-1.0962518
-0.30888216,-1.1065076
-0.24280482,-1.0905098
-0.25066953,-1.0635977
-0.047547449,-1.063525
0.053642568,-1.0459511
0.047851083,-0.96827278
0.10524619,-0.88140013
0.21888812,-0.82026038
0.29827576,-0.75277856
0.40447895,-0.65559227
0.5362238,-0.53258686
0.44993796,-0.4030139
0.6949165,-0.29855343
0.60765721,-0.20634387
0.6370844,-0.093731323
0.63487441,0.00072697896
0.74052672,0.048806571
0.77866345,0.1086811
0.72202756,0.18291303
0.64541152,0.20317956
0.65304433,0.20140074
0.65830406,0.24593236
0.60611239,0.28874845
0.66814584,0.29804343
0.60747211,0.33038477
0.5533819,0.38259028
0.40858204,0.41430751
0.50268323,0.44867771
0.32798763,0.49291629
0.27040268,0.51870914
0.32332783,0.53886297
0.22761908,0.57927588
0.16025776,0.63194541
0.026011098,0.67688332
-0.0035392644,0.69407604
0.055371427,0.70543858
-0.16015006,0.75697503
0.012710496,0.81066885
0.0068290038,0.81108394
0.036494294,0.81301802
0.063510673,0.85658402
-0.033192682,0.88385135
-0.085334677,0.88633062
0.041686157,0.90009407
0.07012573,0.90495593
0.065355221,0.89120649
0.044255874,0.89208414
0.03502545,0.89749396
0.065819815,0.88269694
0.20674386,0.86870362
0.0056593979,0.87316267
0.13521111,0.88318879
0.24650791,0.89834415
0.083464474,0.91964058
0.2535357,0.91660049
0.21997383,0.87857473
0.26998809,0.84658633
0.38612436,0.8382081
0.4098631,0.82986816
0.42885307,0.82203761
0.39043887,0.81706608
0.37976801,0.79219585
0.61838794,0.78305054
0.4495363,0.83003879
0.43072755,0.85356558
0.48570604,0.80399091
0.39384854,0.75125557
0.42966276,0.70929982
0.38006455,0.63010387
0.26561799,0.54066379
0.27031184,0.46529044
0.18331442,0.37497227
0.093214667,0.27458968
0.10911306,0.1820465
0.11748149,0.092591867
0.0083263336,0.0069955116
-0.022366207,-0.088405467
0.15375109,-0.19377372
-0.089212271,-0.27650933
-0.24546085,-0.3501972
-0.10586806,-0.43202956
-0.12634808,-0.4853369
-0.1191398,-0.52638891
-0.096685109,-0.5938628
-0.14373276,-0.65616017
-0.055795969,-0.6982137
-0.22222434,-0.75644843
-0.18555372,-0.81718262
-0.19831229,-0.85344683
-0.27145464,-0.87265944
-0.098057937,-0.869227
-0.15645028,-0.85922768
-0.272258,-0.85999886
-0.27961011,-0.84071056
-0.37670725,-0.80966195
-0.2038379,-0.79796573
-0.10124309,-0.77437952
-0.31847584,-0.74086811
-0.35231194,-0.73766114
-0.14525723,-0.73419152
-0.24579722,-0.70736952
-0.31721409,-0.70100208
-0.34633873,-0.71794919
-0.19143894,-0.73927267
-0.10615179,-0.77480014
-0.12656064,-0.81188811
-0.61180087,-0.84105366
-0.15835651,-0.87100204
-0.31072688,-0.89218463
-0.12026786,-0.91954645
-0.19202635,-0.97565466
-0.34504247,-1.02811
-0.10931111,-1.0609255
-0.45031465,-1.0946974
-0.49340821,-1.1246978
-0.26914406,-1.1528187
-0.42235358,-1.1838319
-0.19606557,-1.1829675
-0.15852932,-1.1558517
-0.38960066,-1.1402721
-0.36119797,-1.1190728
-0.15160515,-1.0753479
-0.14057131,-1.0292105
0.0093859381,-0.99531437
-0.1434232,-0.98682822
-0.058221825,-0.96851037
0.10781606,-0.87884973
-0.040677101,-0.76585335
0.051892312,-0.69338409
0.070662134,-0.60289171
0.039512911,-0.47908069
0.21431789,-0.38791754
-0.013434815,-0.3236901
0.01069567,-0.26061942
0.13895488,-0.20346701
0.057290118,-0.13667621
-0.11171929,-0.080320883
0.026186848,-0.048891867
-0.1803121,0.020095733
-0.17584825,0.10961773
-0.14358426,0.15051095
-0.10976992,0.21211401
-0.11559264,0.33664432
-0.32680471,0.43106494
-0.27456909,0.48977869
0.007286522,0.56020679
-0.14415372,0.59901083
0.043969991,0.63046528
-0.17785612,0.73076429
0.09466799,0.84313739
0.077439115,0.88438863
0.16153178,0.89010315
0.23670225,0.91738378
0.43837295,0.98039224
0.43219392,1.0430336
0.3292341,1.0521514
0.32716963,1.040651
0.5957621,1.071238
0.47505737,1.1110706
0.50677435,1.1138424
0.59051311,1.1189687
0.43377085,1.1468451
0.53938071,1.1524678
0.43143966,1.130027
0.64010527,1.1307246
0.34609067,1.1593436
0.4174641,1.1661553
0.33946205,1.1461353
0.42029883,1.152795
0.33742113,1.1885803
0.26331307,1.2090843
0.43770553,1.2119442
0.32906312,1.2102022
0.35781582,1.2052652
0.40676159,1.2105108
0.3532083,1.2054229
0.32424995,1.1436179
0.3484439,1.0674003
0.35090309,1.0428956
0.30823019,1.0245039
0.38240282,0.97387474
0.098061851,0.93638202
0.22989362,0.91376101
0.058915983,0.87068126
0.10513587,0.825487
0.28000304,0.79453518
-0.15308071,0.75295291
-0.008157687,0.68495897
-0.064933882,0.58861307
-0.26081286,0.48732201
0.073021337,0.418493
-0.15157323,0.36683767
-0.0082809648,0.2922791
-0.036751281,0.20774297
-0.053732138,0.13269612
-0.17235096,0.06347403
-0.097461808,0.0035488582
0.045246104,-0.056950711
0.1249833,-0.13157056
-0.07097409,-0.19808252
-0.23417238,-0.23295959
0.052919311,-0.24313509
0.050190498,-0.25823823
0.024832516,-0.31664272
0.15469732,-0.40391589
0.010038962,-0.46707807
0.12305922,-0.51359788
-0.069458529,-0.59771457
-0.063889412,-0.7054399
-0.20862292,-0.77463063
0.033397501,-0.80121904
0.065476372,-0.85260499
-0.099356396,-0.94307482
-0.30370494,-0.99456273
-0.22052995,-1.0154837
-0.014186447,-1.0973838
-0.21405404,-1.1874833
-0.23925495,-1.1995146
-0.21169089,-1.2212617
-0.075314374,-1.2970891
-0.31280401,-1.3247136
-0.22566421,-1.3059733
-0.31723537,-1.3162531
-0.49447256,-1.351716
-0.71682456,-1.3962869
-0.22439062,-1.4182567
-0.081510784,-1.3924468
-0.088187918,-1.3977198
-0.17880203,-1.4356182
-0.2772365,-1.3999517
-0.22751891,-1.3390304
-0.45971137,-1.3165942
-0.28926815,-1.2546096
0.073364927,-1.2009822
-0.058894642,-1.2379654
-0.10439284,-1.227879
-0.33992668,-1.1253271
-0.54736324,-1.0863504
0.0035584913,-1.1189205
0.10460663,-1.0991886
0.063656683,-0.99826372
0.11591513,-0.90179283
0.023852806,-0.89905015
-0.13537017,-0.90491929
-0.11518722,-0.7911176
-0.021264533,-0.68264256
0.10046884,-0.66607845
0.20299306,-0.58052224
0.0302096,-0.43678093
0.093910368,-0.35625383
-0.14781991,-0.24708133
-0.094418723,-0.13532367
0.23236307,-0.15426865
0.069291515,-0.13505847
0.19461672,0.016817662
0.31286851,0.078159648
0.13538577,0.048412415
-0.012000344,0.1213547
0.10259341,0.25118996
0.095418774,0.33234185
0.040870479,0.38521882
0.13972019,0.44037552
0.17843546,0.54278849
0.064129458,0.66166327
0.07362598,0.68596479
-0.16771588,0.67192057
0.20369142,0.72562198
-0.1992034,0.78736426
-0.36565404,0.80884681
0.27282123,0.83163491
0.25390097,0.86559984
0.22228332,0.91512202
0.029032885,0.9533112
0.19241019,0.94189711
0.32256566,0.96687693
0.25212452,1.0618189
0.14673701,1.0979709
0.69149759,1.0629846
0.24617837,1.0728156
0.10406599,1.1151563
0.15409985,1.1288607
0.0069958481,1.1216949
0.52809756,1.1207788
0.67825749,1.1504134
0.47003974,1.1724102
0.22719362,1.1300763
0.079750388,1.1010142
0.13494487,1.1416652
0.43555344,1.1597207
0.61113915,1.1375614
0.65982536,1.1329034
0.22313818,1.1117438
-0.022386453,1.0915059
0.2319501,1.1269526
-0.018981226,1.12126
0.30246783,1.0291728
0.50472635,0.980207
0.66530191,0.97388364
0.30031371,0.90308072
0.0060925262,0.80686122
0.23945451,0.74905676
0.23289649,0.6998304
0.84850392,0.65243249
0.32862417,0.60880712
0.35216579,0.53800746
0.0072300044,0.45828134
0.189005,0.41215782
0.24492384,0.39660674
0.05851623,0.37890173
0.89170559,0.31221083
-0.051299148,0.2044314
0.2738899,0.11612599
0.092724486,0.036601659
0.46042737,-0.061747494
0.10812105,-0.12545563
0.38979247,-0.16016512
0.21379368,-0.23186826
0.28443732,-0.29772107
-0.15921596,-0.32246875
-0.038986959,-0.34572935
0.020518968,-0.36668258
-0.25703348,-0.40772618
-0.0091172311,-0.49461953
-0.30810393,-0.52592811
-0.41789627,-0.48444777
-0.35775281,-0.48095629
-0.380022,-0.48638492
-0.5452822,-0.48047483
-0.15673951,-0.55383494
-0.50538967,-0.64494429
-0.58686186,-0.69546096
-0.86058718,-0.78981004
-0.83100329,-0.84879696
-0.85476353,-0.81568739
-0.9702719,-0.854071
-0.55918065,-0.91278345
-1.0165535,-0.86755515
-0.97171651,-0.88057184
-1.1936827,-0.96205268
-1.0713251,-0.96705908
-0.92415656,-1.0019176
-0.8209109,-1.0846082
-0.64843508,-1.0914633
-0.70291905,-1.0975808
-0.93710998,-1.0955591
-0.56412494,-1.0420928
-0.82179367,-1.0782062
-0.42992344,-1.0954135
-0.29394495,-1.0200838
-0.12492289,-1.0981042
-0.14252677,-1.1102298
0.26181673,-0.97524323
0.059118754,-1.3863883
0.23919164,-1.9299221
0.50474729,-1.4020183
0.48547677,-0.57409363
0.64515395,-0.66139789
0.54474994,-0.83960571
0.50433688,-0.55957344
0.71875117,-0.68150361
0.44045809,-1.1373694
0.77352539,-1.1446605
0.52839526,-0.79004055
0.31001271,-0.46815981
0.45739289,-0.36072227
0.39754822,-0.45718219
0.40983249,-0.48578023
0.56535252,-0.4782102
0.62238577,-0.5085995
0.5280951,-0.25750292
0.61285804,-0.095682175
0.48246303,-0.56265914
0.82143252,-0.78704032
0.90894643,-0.16528237
0.69570804,0.30906746
0.68007062,0.17832886
0.54228023,0.11587153
0.4349563,0.29981399
0.50678164,0.24551255
0.1889623,-0.28410714
0.20039647,-0.5804102
-0.40648524,0.14376462
-0.7318606,0.81020208
-0.59607385,0.27353188
-0.44383005,-0.00055755913
-0.58317457,0.80910594
-0.59832877,0.98845195
-0.62001775,0.54515064
-0.76567379,0.92976628
-0.87011908,1.0926357
-1.026632,0.20119107
-0.54326167,-0.026463344
-0.40899073,0.66766474
-0.65776878,0.77192959
-0.57404344,0.51296396
-0.52593469,0.7322476
-0.39983643,0.99469893
-0.047317252,0.96012506
0.040761505,0.80635909
0.53995681,0.69525092
0.33241303,0.89712695
0.41939674,1.2271592
0.64222956,1.2156939
0.80799703,1.1529596
0.94358135,1.3401269
0.95542848,1.3655263
1.0462336,1.2153042
0.93013616,1.3338833
1.1613051,1.5371368
0.93413784,1.4241578
1.0951448,1.2629412
1.0759737,1.4025955
1.1878732,1.511317
1.0144083,1.2791838
1.1992071,1.1657042
0.97547257,1.4568829
1.0896203,1.6069245
0.97700531,1.4239
1.0547501,1.3688489
1.4092353,1.4315388
1.1286887,1.3055252
1.0068709,1.0901583
0.97519966,0.89151669
0.60964388,0.74809456
0.7520468,0.74710826
0.67329347,0.69211497
0.23389933,0.53657074
0.50103707,0.56307785
-0.071359911,0.5827554
0.20094606,0.38189213
0.20882658,0.32045904
-0.17869757,0.31564308
-0.076964407,-0.017002623
-0.12468996,-0.27368176
-0.67478379,-0.19386857
-0.5904244,-0.24948922
-0.66386176,-0.41642808
-0.65178806,-0.4000658
-1.1721187,-0.52927986
-2.4877846,-0.86881432
-2.3883791,-0.95156872
-2.2682497,-0.83836174
-2.5716736,-0.91314768
-2.58142,-1.0617133
-2.5891774,-0.99598898
-2.8400954,-0.79724588
-2.9135185,-0.72765918
-3.1935717,-0.78944721
-2.4804409,-0.82273198
-1.4960868,-0.9573676
-1.5418078,-1.2803577
-1.4456474,-1.3890431
-1.4406036,-1.1858554
-1.1720742,-1.1673599
-0.70618977,-1.3074821
-0.32033094,-1.1391413
0.25291155,-0.88024184
0.70877009,-0.96605373
0.30660907,-1.1796959
0.087011534,-1.2055949
0.50356305,-1.1458299
0.81972063,-1.1121802
1.0761308,-1.0226441
1.0418102,-0.91122278
0.90272109,-0.97724936
0.76667383,-1.1770594
0.1120707,-1.1680044
0.19508089,-0.98428467
0.45911845,-1.0267651
0.84807821,-1.2299486
0.55229112,-1.2149147
0.20586312,-1.0015222
0.3209013,-0.78405473
0.36005599,-0.65734611
0.81789286,-0.68868841
1.0151942,-0.69251599
1.381614,-0.56256355
1.4170596,-0.61147618
1.2007894,-0.73351274
1.1756419,-0.50477226
1.5006133,-0.34549802
1.8511226,-0.65493999
1.6116178,-0.81643339
1.6522416,-0.64359181
1.3415877,-0.66584667
1.0388486,-0.65681775
0.79543401,-0.28829355
0.56307123,-0.08820018
0.74408299,-0.17800973
0.43598966,-0.13264916
0.005699915,-0.099445591
-0.28255117,-0.22430158
-0.45690063,-0.22135904
-0.60595801,-0.15522175
-0.5400316,-0.13908723
-0.43153021,-0.019975847
-0.44444944,-0.017139318
-0.49117735,-0.1850256
-1.0421442,-0.036053881
-1.0378981,0.24747736
-0.59356666,0.12385471
-1.0237923,0.011878777
-0.79194597,0.25067275
-0.93771607,0.31390875
-0.90441478,0.23173162
-1.5339446,0.49039983
-1.5039646,0.72540207
-1.0972812,0.59781625
-0.6089359,0.59255138
-0.83612016,0.81096406
-0.67528962,0.813517
-0.30427525,0.65528379
-0.27699096,0.61595167
-0.14154926,0.68456563
0.11493117,0.86181381
0.50817015,1.061032
0.76976152,1.0902478
0.49015332,1.1381179
0.54508339,1.3512797
0.95977561,1.4007444
1.4073879,1.281816
1.3824014,1.3268313
1.647309,1.3157791
1.6441775,1.1147617
1.7557378,1.2411211
1.6159402,1.6011727
1.8834243,1.5132397
1.9947332,1.2448063
1.8893336,1.3863498
1.6183419,1.5840351
1.6540181,1.5486179
1.3592606,1.6240238
1.3536335,1.7591396
1.5063382,1.7090817
1.3808729,1.6974214
1.6801291,1.7592158
1.4020478,1.6491354
1.3751474,1.4809154
1.1954009,1.4049119
0.73751871,1.3847691
0.91954349,1.5071555
0.86256463,1.5868888
0.36315726,1.2588709
0.55189894,0.81832566
0.97618667,0.66518051
0.22969784,0.5450467
-0.02751916,0.42576189
-0.52930668,0.60366981
-0.20485951,0.65587393
-1.1639836,0.13376244
-3.3885742,-0.44733803
-2.7804548,-0.70651067
-2.615605,-0.96857875
-3.4010627,-1.2595956
-3.8572818,-1.3822016
-4.0467083,-1.5308523
-4.1183313,-1.6968071
-4.2432699,-1.5779438
-4.6765962,-1.342708
-3.2860032,-1.3390734
-1.6850834,-1.5324242
-2.2128557,-1.7808815
-2.1893503,-1.8817008
-2.0880057,-1.6420304
-1.0060339,-1.4110673
0.39621376,-1.574348
0.18531278,-1.7820921
0.85003013,-1.7534977
1.3943402,-1.7596664
0.53895038,-1.7584787
0.47792315,-1.5527159
1.4333733,-1.4307111
1.7042473,-1.39901
1.3777881,-1.0409875
0.49562258,-0.59678829
-0.044906126,-0.57313737
-0.089199084,-0.71571962
-0.44736684,-0.67312712
-0.66927284,-0.58498316
-0.09057728,-0.53203917
-0.7399073,-0.52175533
-1.2034621,-0.65648438
-1.2159695,-0.75293696
-0.71500324,-0.620297
0.32157443,-0.50469558
0.60455829,-0.5227546
0.43867485,-0.49070649
0.88035155,-0.4448512
1.4981553,-0.38381907
1.5935061,-0.1419752
2.3148421,-0.0057286275
2.9536903,-0.27848731
3.0653736,-0.54154116
2.9361258,-0.51717221
2.0349147,-0.58872144
2.2561087,-0.84973707
2.3389126,-1.0082496
2.0622498,-1.0607768
1.4156531,-0.99694583
0.79357772,-0.69590146
-0.03874286,-0.45010524
-0.56322012,-0.54077309
-0.62388833,-0.70617795
-0.71908525,-0.72024299
-0.87368066,-0.66274362
-1.5854451,-0.58118251
-1.941907,-0.60965167
-1.7102823,-0.84531694
-1.3307749,-0.97457645
-0.98313794,-0.81909483
-0.46514344,-0.72396135
-0.16310625,-0.81698174
-0.12100251,-0.84429288
0.10443202,-0.77968321
0.42494638,-0.65681243
1.2603103,-0.36742125
1.3264537,-0.13602646
0.84068237,-0.25288813
0.16485256,-0.4373448
0.48976294,-0.3607846
0.21061901,-0.18286078
-0.0455521,-0.083747052
-0.90638906,-0.056860778
-1.3076538,-0.094965749
-1.5179419,-0.039060278
-1.9511049,0.25977192
-1.6562167,0.56131722
-1.4217805,0.64068443
-1.3188981,0.6629656
-1.6299379,0.78249537
-1.5844077,1.0048671
-0.96470479,1.3362659
0.072113736,1.5604546
0.67588554,1.4519279
0.74825477,1.3073955
0.9817354,1.4766765
1.0816085,1.7473003
1.7988516,1.8386934
2.3091643,1.8104781
2.9200317,1.7689242
3.0832847,1.829195
2.7178284,2.1024884
2.5182603,2.3582476
2.5310873,2.2918461
2.6224372,2.0578005
2.6795646,1.9720875
2.2798509,2.0877146
1.7155957,2.2870864
1.0625192,2.390306
0.81256116,2.2981851
0.67804228,2.227383
1.2413884,2.3746401
0.86121038,2.5094711
0.14790363,2.3973711
-0.1500805,2.1920707
-0.16910766,2.0900879
0.12986803,2.1318549
0.20088411,2.3156242
0.057579968,2.4709615
0.51801803,2.3778616
0.35104168,2.1847461
-0.3076593,2.1535638
0.11218511,2.1595543
0.30167606,1.973517
0.15320146,1.641004
-1.1514769,1.2911758
-2.711267,1.0091235
-2.4343845,0.76602088
-2.0377048,0.28906732
-3.1063848,-0.55897179
-3.2130941,-1.4360021
-3.775408,-1.9921503
-4.1413288,-2.2264713
-4.0910942,-2.259904
-4.1331742,-2.2673074
-2.8396698,-2.3789417
-2.0180989,-2.4154316
-2.5287258,-2.2206892
-2.3918983,-2.0537943
-1.7492387,-2.1646123
-0.81148044,-2.4209176
0.4469822,-2.5748507
0.30091806,-2.5203902
0.56646265,-2.3531487
1.0148456,-2.3119746
0.85511427,-2.4945094
1.556103,-2.6980901
2.1311779,-2.6671865
1.5378174,-2.3605131
1.1218915,-1.9301782
0.66345472,-1.5271927
0.31702659,-1.1400436
0.50389444,-0.66175534
0.10188844,-0.12836443
-0.2811949,0.21171579
-0.722145,0.18029654
-1.2827617,-0.082718267
-1.2198965,-0.30265743
-0.71148375,-0.36435633
-0.4981709,-0.31161505
-0.34188228,-0.26051042
-0.41948668,-0.28856813
-0.25435092,-0.30258911
0.74371838,-0.19276938
1.1859763,-0.055810223
1.430099,-0.018347108
1.8828134,-0.080062142
2.0170427,-0.17000158
2.1298211,-0.15496327
2.4032532,-0.059728514
2.4359085,-0.13999592
2.4279101,-0.51629852
2.0816014,-0.91422105
1.5853532,-1.2944575
