1.4695696,-0.30798253,-0.21602898
1.4582627,-0.5708108,-0.09644603
1.4426039,-1.0785328,-0.011202421
1.4217209,-1.3301812,0.016653559
1.4008806,-1.5675143,-0.0078889177
1.3736269,-1.902453,-0.03737927
1.3376344,-1.730635,-0.024016443
1.2980059,-1.3627321,0.035762289
1.2626973,-0.9765491,0.1055546
1.2429077,-0.30338805,0.15171238
1.2322943,0.3824664,0.17686984
1.2250801,0.95893491,0.19587995
1.2122335,1.3811864,0.19541311
1.1929899,1.5453304,0.15009249
1.1745312,1.6764284,0.069286707
1.1570355,1.6530128,0.0061036734
1.1436328,1.436225,0.0080307226
1.1265825,1.4655882,0.067811032
1.1065175,1.5186931,0.1388378
1.0850689,1.4347075,0.19572278
1.062342,1.6061337,0.25884542
1.0378768,1.7566689,0.35291307
1.0016542,1.7181936,0.46186756
0.9581273,1.8052145,0.5414604
0.91520051,1.693224,0.57619058
0.88918151,1.4655752,0.5988336
0.88944418,1.1801742,0.64173019
0.90916372,0.67194302,0.68931889
0.93760798,0.2579118,0.70113866
0.96033035,-0.47743651,0.66479744
0.9775654,-1.313689,0.61657989
0.98982278,-1.5686367,0.60020684
0.99538513,-2.0383632,0.60608449
0.99103931,-2.4118111,0.58734764
0.97252533,-2.1485489,0.52877281
0.94677095,-1.8489022,0.4655512
0.9199758,-1.4459501,0.44021027
0.89611316,-0.96595978,0.45611923
0.8705149,-0.45217718,0.48436681
0.83301904,0.069485567,0.51737876
0.78275235,0.17836245,0.58354275
0.72652427,0.25136261,0.69701406
0.6770339,0.49121366,0.82181917
0.63846038,0.38725806,0.89906395
0.60112341,0.16546211,0.91113782
0.5555418,0.237987,0.90544706
0.49617376,0.14759574,0.93420925
0.42761917,-0.12247239,0.99065185
0.35499759,-0.25641078,1.0282128
0.27385381,-0.54211041,1.0221028
0.18223194,-0.84455476,1.0007588
0.07680824,-1.2114954,1.006231
-0.031057426,-1.5775301,1.0348562
-0.13268531,-1.636966,1.0470848
-0.22824139,-1.7148556,1.0230907
-0.32598605,-1.5999714,0.98576214
-0.44306774,-1.0941817,0.96631494
-0.58041507,-0.66144555,0.95711622
-0.73831047,-0.16560884,0.92593156
-0.91170289,0.39858333,0.87458482
-1.1009513,0.74568833,0.84184315
-1.310883,0.96094034,0.85187661
-1.5297736,1.1231624,0.88223809
-1.7438917,1.1280757,0.88289333
-1.9263664,1.1977624,0.84052185
-2.0660735,1.3012494,0.80873676
-2.1666256,1.3968847,0.8379476
-2.2399881,1.7050171,0.91503652
-2.3076242,1.9491955,0.98802042
-2.3761411,2.045211,1.0282504
-2.4583194,2.3044217,1.0569734
-2.560652,2.3771521,1.1023083
-2.6874487,2.2051743,1.1424511
-2.8327426,1.9499711,1.1274556
-2.970863,1.4822068,1.0456795
-3.0817294,1.0062481,0.94607265
-3.1494415,0.2412562,0.89545436
-3.1809232,-0.7585039,0.90976524
-3.192376,-1.2859255,0.9397932
-3.1936306,-1.8579071,0.9330338
-3.1912397,-2.3685224,0.88032733
-3.1769766,-2.2837725,0.80110198
-3.1514032,-2.0744544,0.70815413
-3.1162462,-1.6896796,0.60543149
-3.070132,-1.1555834,0.51675046
-3.0100967,-0.66880451,0.48236063
-2.9241401,-0.13090431,0.51340772
-2.8209947,0.16173218,0.57193018
-2.7121309,0.27002343,0.60522685
-2.6125804,0.5030343,0.60077246
-2.5298904,0.50092869,0.59969634
-2.4537032,0.29163253,0.63783736
-2.3771757,0.35119942,0.68862555
-2.2881331,0.27337776,0.6923816
-2.1929404,-0.0063395403,0.62800275
-2.0940334,-0.1758966,0.54058078
-1.9867523,-0.39858997,0.49826067
-1.8695093,-0.71772837,0.5146921
-1.7362074,-1.0762172,0.5410861
-1.5998724,-1.3928298,0.53129506
-1.4666417,-1.48415,0.48353986
-1.3440035,-1.5468099,0.42497625
-1.2296913,-1.4532958,0.3659515
-1.1155999,-1.0172307,0.29134333
-1.0096146,-0.57945902,0.19934212
-0.91656399,-0.29486524,0.12322895
-0.85011506,0.1450049,0.10292708
-0.80375477,0.45911027,0.14932275
-0.76649381,0.59485394,0.23620558
-0.72961514,0.76344529,0.33008171
-0.68856232,0.91981723,0.42151412
-0.65217816,1.1056143,0.51090146
-0.61750132,1.353147,0.58496004
-0.58562267,1.5761945,0.62193623
-0.55183423,1.8711452,0.61453904
-0.52055576,2.0651929,0.58033684
-0.50436123,2.1094124,0.54403781
-0.50868945,2.1723349,0.50913615
-0.53575885,2.0982652,0.47325329
-0.57344536,1.7123351,0.45739806
-0.61597607,1.350251,0.49813592
-0.65928578,0.91756129,0.59901715
-0.70376162,0.1825831,0.69357081
-0.74884254,-0.65474082,0.68926155
-0.78498554,-1.1871819,0.5558726
-0.80609894,-1.6253251,0.36224358
-0.80998076,-2.0769911,0.22256935
-0.80803286,-2.0100243,0.21214956
-0.8110616,-1.6717339,0.31856148
-0.82181646,-1.3209924,0.47133636
-0.83704397,-0.94445104,0.6039719
-0.85051447,-0.54800298,0.68196846
-0.86459846,-0.158804,0.69881199
-0.88209133,-0.10110236,0.66274909
-0.90451716,-0.10070479,0.58690297
-0.92630029,0.051681255,0.49009795
-0.93949441,0.045773786,0.39804472
-0.94333212,0.014886773,0.33511627
-0.94093286,0.07985853,0.32194611
-0.93745295,0.094463786,0.37203581
-0.93094948,-0.11259598,0.47377315
-0.91545561,-0.27857561,0.58156397
-0.88756403,-0.46317499,0.62814596
-0.8481224,-0.789864,0.56465368
-0.80634406,-1.0208163,0.39959755
-0.76805258,-1.1324346,0.19937823
-0.73545602,-1.0901648,0.044116457
-0.70592838,-0.9645028,-0.025842318
-0.67706055,-0.73916945,-0.022675444
-0.65213334,-0.36731181,0.018829004
-0.63207538,-0.077189305,0.07430481
-0.61703489,0.037433903,0.12974528
-0.6005698,0.26168071,0.16786058
-0.57900561,0.42314177,0.17423221
-0.55597543,0.49806366,0.15291921
-0.53759367,0.67534659,0.12613581
-0.52904752,1.0525311,0.12132548
-0.52369642,1.3700341,0.1466807
-0.51373681,1.7235918,0.17161113
-0.49397311,2.112113,0.14899873
-0.46736118,2.3791236,0.043651935
-0.44189971,2.4947511,-0.14470491
-0.42050029,2.4664792,-0.37123091
-0.4043656,2.2565062,-0.58075438
-0.39224393,1.7450367,-0.73683966
-0.386501,1.218053,-0.8342727
-0.38884641,0.67617014,-0.90593031
-0.39692884,-0.12180558,-0.98959759
-0.40647319,-1.0500722,-1.1039392
-0.41123798,-1.4217444,-1.2611313
-0.40920811,-1.8304447,-1.4661012
-0.4025181,-2.1687849,-1.7242748
-0.39427893,-1.9698576,-2.0436821
-0.38435291,-1.6107495,-2.4000478
-0.36719531,-1.2826618,-2.7306643
-0.34009097,-0.83248289,-2.9705259
-0.30649854,-0.44999781,-3.0775823
-0.27344366,-0.15354181,-3.058011
-0.24865829,-0.098073729,-2.9625334
-0.2326261,-0.041901196,-2.8536698
-0.22164979,0.071433617,-2.7883902
-0.20943286,0.057250134,-2.7854201
-0.19151542,0.018665421,-2.8181348
-0.16672226,-1.5799125e-06,-2.8537244
-0.13006808,-0.22475037,-2.8675405
-0.079967881,-0.48267583,-2.8545336
-0.016259799,-0.74924605,-2.8395271
0.05434376,-1.1378146,-2.8496384
0.12385425,-1.335738,-2.8953648
0.18961419,-1.3570226,-2.995443
0.24972807,-1.2787551,-3.1665021
0.30835537,-0.8801156,-3.3929365
0.36613804,-0.51782689,-3.6235118
0.42461169,-0.22608693,-3.7694247
0.48275261,0.17978294,-3.7537615
0.53892819,0.26687245,-3.5646565
0.59648959,0.17252317,-3.2501077
0.65405367,0.2145609,-2.8931325
0.71147491,0.30964103,-2.5736478
0.76695686,0.38350706,-2.3393602
0.82184537,0.71189393,-2.2159175
0.87784618,1.2224649,-2.1982914
0.93327626,1.6803775,-2.2395232
0.98637402,2.1442059,-2.2789242
1.0299684,2.5399574,-2.2626034
1.0586399,2.6478175,-2.1602059
1.0714041,2.5312923,-1.9855572
1.0710176,2.1568793,-1.7694631
1.06167,1.5854811,-1.5371297
1.0435601,0.94078572,-1.3307027
1.0182739,0.27302896,-1.1919803
0.98750971,-0.50450273,-1.1333671
0.95145652,-1.0312638,-1.1319836
0.91067548,-1.1774917,-1.12414
0.86302685,-1.3917176,-1.0479758
0.81106825,-1.3097516,-0.8879405
0.756527,-1.0381699,-0.66947108
0.70214682,-0.80611484,-0.43598299
0.65052247,-0.70707597,-0.22840867
0.59947576,-0.56836455,-0.069474082
0.54775768,-0.47166517,0.024796044
0.4886752,-0.57657112,0.053216862
0.42327379,-0.63354296,0.048862204
0.35493739,-0.50144006,0.058835162
0.28918365,-0.43296523,0.12132441
0.23120501,-0.2794721,0.23963971
0.17996461,-0.2555002,0.38428563
0.14030463,-0.39913225,0.52693603
0.11197352,-0.47679049,0.65436708
0.096832973,-0.74022797,0.7495899
0.091451382,-1.0425993,0.78441543
0.092316406,-1.0825232,0.73392192
0.10119483,-0.97004463,0.60211533
0.11672203,-0.84723815,0.43086802
0.14329276,-0.39298083,0.27210745
0.17728142,0.081375148,0.16195335
0.21710337,0.31081052,0.11282716
0.25787056,0.42547852,0.12219508
0.29560875,0.47689693,0.18447959
0.33175033,0.18261744,0.27903502
0.36442014,-0.08574359,0.35990973
0.39689947,-0.077319143,0.38443329
0.42793151,-0.033640408,0.34110397
0.46256982,0.28725049,0.25562893
0.5065457,0.89759347,0.16906815
0.56243189,1.4698776,0.10535827
0.62872389,1.9855754,0.064060379
0.69570046,2.3585995,0.027010486
0.75727137,2.4606531,-0.026854809
0.80746346,2.2185708,-0.1136945
0.84609414,1.547259,-0.24574697
0.87475241,0.84941974,-0.42192561
0.8933696,0.18831719,-0.61466691
0.90327622,-0.56707651,-0.78375156
0.90530798,-1.1209258,-0.90250042
0.90424805,-1.0878024,-0.96237172
0.90239889,-1.023087,-0.96707444
0.89841738,-0.83763994,-0.92310474
0.89120024,-0.43650152,-0.83878161
0.87887097,-0.096900411,-0.73721738
0.86353377,-0.04719161,-0.65849672
0.84565049,-0.11952647,-0.64328452
0.82428035,-0.28088408,-0.70115658
0.79609697,-0.47813875,-0.7962374
0.75438387,-0.76671323,-0.87379049
0.69888028,-0.80965542,-0.89629229
0.63346927,-0.65548328,-0.86005543
0.5674271,-0.43556637,-0.79006829
0.50452399,-0.43275124,-0.72341302
0.44274485,-0.54699121,-0.68684319
0.3827565,-0.65090855,-0.68364882
0.32371006,-1.0146493,-0.69918834
0.26859125,-1.3917788,-0.70781356
0.21593982,-1.3982108,-0.68106051
0.16707984,-1.1822024,-0.6052982
0.12283699,-0.81769201,-0.48611674
0.083398259,-0.15902157,-0.34216396
0.054880228,0.51071928,-0.20312409
0.038710569,0.79005087,-0.10172345
0.03667866,0.80165261,-0.054535652
0.039439088,0.69403874,-0.053305702
0.040202225,0.29227696,-0.06375542
0.037125136,-0.059657671,-0.039688298
0.031710353,-0.087505746,0.050445625
0.029447365,0.13533541,0.20467662
0.028553485,0.68471239,0.3891927
0.033439291,1.3895896,0.56110335
0.046283573,2.0446521,0.6975139
0.073300663,2.4831137,0.79809151
0.11750433,2.6098086,0.87547767
0.17510264,2.3068936,0.94977347
0.24197714,1.639221,1.0244661
0.30850846,0.80875768,1.0820938
0.37489085,0.0073036915,1.1101132
0.44118236,-0.65290179,1.1148222
0.51030341,-1.1084447,1.1208748
0.58022882,-1.2534892,1.1619579
0.643051,-0.96334265,1.2515334
0.69821069,-0.68797719,1.3734758
0.74497034,-0.37933648,1.4994924
0.79043153,-0.059143981,1.6066479
0.83543859,-0.058762561,1.6881734
0.88010325,-0.25961611,1.7489162
0.92602679,-0.46232259,1.7897655
0.97240338,-0.62937259,1.8126939
1.0246663,-0.65946245,1.8295162
1.081485,-0.54836305,1.8514189
1.1431026,-0.257116,1.8804634
1.2036417,-0.030251842,1.8982407
1.2567358,-0.12372754,1.8728342
1.3037938,-0.53026354,1.7956797
1.3444388,-0.97949035,1.6888592
1.3814179,-1.4650573,1.5826715
1.4078378,-1.8507987,1.5037134
1.4195208,-1.8727705,1.4669479
1.4186777,-1.3785629,1.4717797
1.4097282,-0.70675271,1.5082949
1.4026762,-0.050332949,1.5545027
1.3967053,0.59780104,1.5838621
1.3914944,0.90048134,1.5864083
1.3841024,0.64419821,1.5673051
1.3741405,0.26763266,1.5362434
1.3668711,-0.094255555,1.4926194
1.3602117,-0.30872814,1.4167382
1.3565287,-0.11032114,1.2986763
1.3498846,0.42515089,1.162897
1.3390401,1.1545463,1.0449175
1.3252782,1.8312218,0.96141195
1.3065807,2.3329779,0.89787628
1.2839846,2.5107327,0.8241952
1.249617,2.3878426,0.73205664
1.2054213,1.8858108,0.63988644
1.1539995,1.0381268,0.56351713
1.1025239,0.33229489,0.50120182
1.0597736,-0.072255898,0.43934531
1.0241739,-0.50476713,0.36816505
0.99777354,-0.69033178,0.29383911
0.97605822,-0.43154956,0.22377411
0.96326152,-0.19806315,0.15741703
0.96083375,-0.24278497,0.094244517
0.96432788,-0.1756763,0.037398122
0.96898966,-0.2197346,-0.010168056
0.9641526,-0.46709595,-0.055261318
0.95252345,-0.59066404,-0.11675205
0.93530332,-0.61449529,-0.20321428
0.91712478,-0.36546382,-0.29648607
0.89957318,-0.094850148,-0.36575549
0.87958603,-0.00036221025,-0.39035974
0.86115276,0.14841264,-0.37707461
0.84557223,-0.033287597,-0.34944632
0.84019408,-0.71962086,-0.32480506
0.8446913,-1.3514202,-0.31576616
0.85330556,-1.6976958,-0.3416505
0.85944665,-1.8674602,-0.41784731
0.85620528,-1.7375808,-0.53339204
0.84568427,-1.0797748,-0.64237858
0.82785859,-0.2791451,-0.68989581
0.80228494,0.29186506,-0.65163946
0.76751874,0.58867732,-0.5497963
0.72341346,0.59046786,-0.43365768
0.67674999,0.24616498,-0.34163761
0.63100877,-0.23244544,-0.28199257
0.58753907,-0.43572267,-0.24826449
0.54166658,-0.22838359,-0.22985471
0.48631794,0.20372954,-0.21045554
0.4211303,0.82415498,-0.17411616
0.34854879,1.5262149,-0.11261566
0.27572225,1.9887024,-0.033028976
0.20663198,2.0092285,0.043148667
0.13752689,1.7787559,0.09883519
0.0676868,1.4944333,0.13542541
-0.0059631376,1.1022987,0.16818347
-0.078045644,0.45770203,0.21499062
-0.14762942,0.2144487,0.28221658
-0.21714537,0.23311618,0.36948326
-0.29037098,0.13299105,0.4736598
-0.37550625,-0.14115885,0.58059668
-0.47123482,-0.25526211,0.66829828
-0.58136823,-0.37416457,0.72267674
-0.70852147,-0.73717657,0.74595926
-0.85742809,-0.94469771,0.76152043
-1.0305688,-0.82859833,0.79953579
-1.2146546,-0.57032674,0.86980759
-1.3975824,-0.30395139,0.95540197
-1.5612307,-0.087357301,1.0288619
-1.6985094,0.19220003,1.0768902
-1.8066814,0.24395285,1.1098101
-1.8846278,-0.070649446,1.1419383
-1.9413808,-0.41396033,1.1748987
-1.9816926,-0.85209284,1.204414
-2.0203464,-1.3804981,1.2252508
-2.0689101,-1.6958066,1.2307612
-2.1361489,-1.6061567,1.2139795
-2.2224193,-1.2676834,1.1710081
-2.3142843,-0.82431473,1.1076364
-2.4023544,-0.39314827,1.0406866
-2.4746496,0.023498819,0.98544606
-2.5280972,0.18369865,0.95049272
-2.562184,0.11324074,0.93935169
-2.5739007,0.056867302,0.94366219
-2.5647256,-0.0025624396,0.9417216
-2.5329551,0.025723256,0.91518784
-2.4868161,0.2004601,0.85862445
-2.4333893,0.57191929,0.77842048
-2.3749182,0.99755816,0.68946574
-2.313842,1.272132,0.6022411
-2.2445289,1.4475961,0.51413726
-2.1728773,1.5771979,0.41642241
-2.101228,1.5279993,0.3024108
-2.033526,1.416793,0.1754111
-1.9697765,1.3588563,0.047980465
-1.9013098,1.0547733,-0.070471523
-1.8282343,0.68461944,-0.17582177
-1.7480865,0.43769596,-0.26619187
-1.6690812,0.089392025,-0.34705659
-1.5918258,-0.25839118,-0.42638643
-1.5109981,-0.52865378,-0.5081728
-1.4255581,-0.59828975,-0.59854438
-1.3318234,-0.51914326,-0.69697598
-1.240368,-0.37472407,-0.80218232
-1.1531586,-0.13533911,-0.91694136
-1.073804,0.022359278,-1.0339855
-1.000285,0.092298087,-1.13849
-0.92794184,0.055484882,-1.2242916
-0.86167776,-0.087352134,-1.3018837
-0.80147254,-0.1840692,-1.4023258
-0.75539458,-0.32944341,-1.5564933
-0.71910087,-0.44437825,-1.7543839
-0.68945472,-0.71004204,-1.9421687
-0.66662443,-1.0656644,-2.0601623
-0.65110669,-1.3025827,-2.0742991
-0.64716545,-1.5016925,-1.9932773
-0.64620501,-1.5382224,-1.8572915
-0.64530186,-1.2720547,-1.7088994
-0.63836757,-0.87586773,-1.5837056
-0.62701488,-0.50733239,-1.5030603
-0.6187957,-0.18086218,-1.4679274
-0.61779504,0.023194251,-1.4603484
-0.62808059,0.050676056,-1.4516376
-0.64408669,-0.051145702,-1.4231036
-0.66729689,-0.088091574,-1.3855062
-0.6987855,0.064115603,-1.3656147
-0.73982664,0.35499223,-1.3783749
-0.78717356,0.69105377,-1.4233468
-0.83002479,1.1180626,-1.4856291
-0.86331431,1.4475249,-1.5406819
-0.88388943,1.6287156,-1.5652591
-0.89734925,1.6501736,-1.5306076
-0.90692309,1.6551722,-1.4150691
-0.91340789,1.4333155,-1.230404
-0.91830812,1.0111562,-1.0140475
-0.92168176,0.6032534,-0.80598186
-0.92965472,0.267791,-0.62607086
-0.94449804,-0.13320502,-0.4685628
-0.96663132,-0.50336861,-0.32678351
-0.99059267,-0.65481852,-0.21204097
-1.0092759,-0.58372575,-0.13884086
-1.0224745,-0.54108151,-0.10504349
-1.0315039,-0.52462007,-0.084980447
-1.0387183,-0.32012753,-0.046329952
-1.0393288,-0.14466696,0.018042166
-1.0281473,-0.016978168,0.088227936
-1.0058566,-0.0017334699,0.14824482
-0.97564701,0.077353074,0.1961548
-0.94450936,0.19143533,0.23822317
-0.91398929,0.08861375,0.2812268
-0.88485525,-0.23232168,0.32823828
-0.85504481,-0.65344428,0.38267799
-0.82319229,-0.97756194,0.44579128
-0.7939405,-1.2229778,0.51535044
-0.76886955,-1.2960652,0.58621917
-0.74774504,-0.97192869,0.65389309
-0.72416415,-0.51431535,0.72295826
-0.6952406,-0.1715572,0.80337532
-0.66437505,0.056895687,0.89119243
-0.63512647,0.12884106,0.9622362
-0.61155361,0.078023362,0.99419773
-0.59061193,-0.094478866,0.98702581
-0.57057334,-0.18270919,0.95980225
-0.55042489,-0.068474581,0.93355863
-0.53116294,0.26029407,0.9136646
-0.5149865,0.62335089,0.88900559
-0.49727971,0.96180857,0.8535887
-0.47366425,1.1829603,0.81559897
-0.44236981,1.2700786,0.78285877
-0.40932845,1.1728871,0.75174602
-0.38192092,1.0772544,0.71155699
-0.36122215,1.0250782,0.66033685
-0.34560526,0.87912209,0.61420436
-0.32980445,0.62546983,0.59330337
-0.31090362,0.30295483,0.60436728
-0.28934252,0.016792533,0.64047783
-0.26601489,-0.19445089,0.68454668
-0.23995683,-0.57834465,0.71931661
-0.20651593,-0.71391989,0.73747746
-0.16620717,-0.5065331,0.73632633
-0.12434387,-0.39453772,0.72166307
-0.08523864,-0.27598623,0.70626292
-0.051935435,-0.13245515,0.69438624
-0.02177412,0.010819866,0.67887181
0.0078693998,0.017528178,0.64612503
0.039391801,-0.12968321,0.58635012
0.071258741,-0.1236823,0.50902743
0.10019839,-0.12237592,0.4376782
0.12901333,-0.25242033,0.39470621
0.16097672,-0.63540673,0.39281751
0.20040574,-1.0630281,0.42583295
0.24677478,-1.2007884,0.47704279
0.29693332,-1.3506434,0.53127488
0.34978378,-1.2983802,0.57424121
0.40343709,-0.83824046,0.5983301
0.45891311,-0.34014143,0.60807792
0.51065561,0.058014801,0.60921903
0.55256872,0.23626996,0.60695962
0.58146112,0.28038469,0.60909088
0.59819084,0.27314539,0.62079332
0.61088341,0.17476486,0.64160282
0.62398112,0.12751536,0.6602041
0.64182728,0.28246115,0.65836652
0.66353927,0.67341767,0.63069635
0.68781718,1.0500119,0.58880837
0.71659469,1.301799,0.55282119
0.74834802,1.462033,0.53776312
0.78198136,1.4489092,0.54057954
0.81094596,1.322251,0.55251085
0.83274463,1.0828585,0.57256621
0.84841799,0.77749175,0.60035324
0.85856604,0.42714322,0.63174081
0.86467559,-0.01011555,0.6596375
0.86254574,-0.28929225,0.67669024
0.85284282,-0.33226826,0.68719944
0.8390316,-0.57453064,0.70380347
0.82732138,-0.83871978,0.72739194
0.82353344,-0.66597854,0.74823442
0.82463055,-0.47307474,0.76217801
0.82807667,-0.32821068,0.77840128
0.82759227,-0.13588092,0.80974442
0.82067125,0.005779229,0.84736426
0.80632216,0.17961348,0.86311972
0.78290113,0.18340961,0.83841503
0.75316728,0.07483767,0.78288833
0.71777341,-0.046240775,0.7262778
0.6832927,-0.19308887,0.68835818
0.65432746,-0.58162063,0.66412504
0.63285945,-1.1120554,0.64974231
0.6167732,-1.2133535,0.66064571
0.59722981,-1.1963854,0.71752
0.57175137,-1.120248,0.81369571
0.53915999,-0.80293409,0.90061224
0.50380799,-0.41945068,0.92402727
0.46709002,-0.022119719,0.87909077
0.42856609,0.15669987,0.80610403
0.39226324,0.16698477,0.74980386
0.35956385,0.21010391,0.73570583
0.33457923,0.32941913,0.76236773
0.31609242,0.37319173,0.81417727
0.30355925,0.48102155,0.86825821
0.2950641,0.78656489,0.88367554
0.28758149,1.1899821,0.82407088
0.2839589,1.2918376,0.70178345
0.28321889,1.3198622,0.58113116
0.28410039,1.5285932,0.53212542
0.280195,1.5405772,0.56837471
0.26812333,1.3884762,0.63313031
0.24986109,0.89233502,0.65895374
0.22878512,0.32634173,0.63431495
0.21167508,-0.15261014,0.59488969
0.19949766,-0.54632448,0.56845964
0.19288108,-0.64858595,0.54331389
0.19173951,-0.97779214,0.50165754
0.19668664,-0.87126532,0.46215789
0.20662321,-0.62329412,0.46110875
0.21444571,-0.75383818,0.49760054
0.21523151,-0.63232513,0.52025541
0.20689155,-0.5313862,0.47493073
0.19358533,-0.29430251,0.36540343
0.18061609,-0.034447752,0.2516162
0.17027966,0.039595497,0.18341982
0.16280219,0.13300971,0.15991796
0.15490893,0.061494337,0.15435263
0.14675206,-0.21672504,0.15548175
0.13880579,-0.8090119,0.16736099
0.13108852,-1.1282662,0.17592624
0.12071356,-1.0481566,0.14219243
0.1036904,-1.0293355,0.051219326
0.082238961,-0.77820614,-0.056472186
0.061822216,-0.46703013,-0.11969494
0.048840717,-0.25762833,-0.12410075
0.044310089,-0.099376582,-0.11535364
0.045706389,-0.029039341,-0.137164
0.050648438,0.066785345,-0.17153972
0.056662636,0.36340481,-0.16649321
0.063828572,0.61810693,-0.11417484
0.069511023,0.67053886,-0.068200494
0.070728956,0.73681409,-0.075442915
0.063308022,0.8872517,-0.11305338
0.046917448,1.0863556,-0.11504512
0.027970622,1.2157862,-0.063783305
0.012692887,1.4170705,-0.0239066
0.0052676212,1.6687649,-0.07080963
0.003186401,1.7935108,-0.20362106
0.0055096493,1.5107697,-0.3485779
0.013233148,0.80178558,-0.44332571
