0.68721004,0.84518711,0.91225398,0.53032557,0.63344264,0.924308,0.87088126,0.65827217,0.11573725,0.047766317,0.49132872,0.32457822,0.68488545,1.0463622,2.2550321,0.45950542,0.63961368,0.65045775,0.18849838,0.80476642,0.54529394,0.24124562,1.6462367,0.18790701,0.0087527742,0.18305383,0.87232087,-0.30224783,0.49186006,1.3724284,0.20398175,1.4147124,0.61876132,0.12699312,0.30068144,0.31167055,1.5313047,0.43781402,0.1844767,-0.10407117,0.75070489,1.0612025
0.59874576,0.88449909,0.99164353,0.51491474,0.60522924,1.0178297,0.95938729,0.64256732,-0.25880033,0.044531912,0.56782405,0.059780313,0.68808505,0.99940637,2.3466001,0.5137521,0.6723148,0.57759656,0.16556089,0.74024775,0.59285435,0.20234333,1.6533643,0.19825967,0.024721916,0.14769339,0.72392532,-0.36862059,0.52763078,1.5192557,-0.1402476,1.5611203,0.70861545,0.061066842,0.2704066,0.31583323,1.4059627,0.58291437,0.19329855,-0.15226987,0.80927563,1.1392418
0.65225395,0.90807464,1.056871,0.52593434,0.55377171,1.1110911,1.0428379,0.60646641,-0.68443313,0.039960169,0.66556764,-0.5149234,0.67987133,0.92740434,2.4169783,0.58103397,0.69150291,0.53393009,0.13547081,0.53861847,0.57401938,0.16293652,1.619888,0.059860128,0.0081042504,0.10849034,0.50693011,-0.41144771,0.55991031,1.6232773,-0.11619442,1.6840489,0.79097142,0.01137352,0.24211925,0.31309186,1.303693,0.7965783,0.19849947,-0.20080866,0.85470572,1.2167787
0.70924763,0.91257916,1.1087714,0.5606406,0.49491294,1.2011613,1.1314308,0.54783806,-1.1146874,0.03284796,0.79576905,-1.0030284,0.66358779,0.81790929,2.4724362,0.64570556,0.70410357,0.54291069,0.10645563,0.43270462,0.48708477,0.12836026,1.568667,0.10790979,0.093262208,0.071742603,0.53206604,-0.43543113,0.58743922,1.7001252,0.080855077,1.7519647,0.87675231,-0.034176314,0.19412207,0.30924427,1.2020758,1.0033087,0.20714221,-0.24991276,0.89569474,1.283131
0.71324905,0.90240948,1.1455412,0.61067686,0.54491618,1.2889833,1.2248978,0.46750302,-1.3875405,0.029288938,0.92129139,-1.0984744,0.6392665,0.68631267,2.4986723,0.7224082,0.7223676,0.53176065,0.078552161,0.41977141,0.42149507,0.093447518,1.4968465,-0.0012217025,0.23569075,0.035961002,0.89731553,-0.45525537,0.61245387,1.762015,0.19836136,1.7393264,0.97448835,-0.082199678,0.13986304,0.2954799,1.0824803,1.1360407,0.21766907,-0.29045453,0.93434713,1.3450388
0.74980395,0.87004136,1.1662403,0.67029414,0.37004158,1.3784517,1.3155133,0.37300904,-1.4517277,0.015680455,1.0354703,-1.4233544,0.60557493,0.54273688,2.4916883,0.79753712,0.74215855,0.47094864,0.052158112,0.45555629,0.44614154,0.058106303,1.3804505,0.029513295,0.39598015,-0.0019889469,1.2559206,-0.4776256,0.64116589,1.7898009,0.35318427,1.6940642,1.0832515,-0.14297452,0.069847209,0.27749565,0.98436232,1.2211332,0.2268559,-0.3346048,0.9615385,1.4136203
0.82036241,0.82326291,1.1593499,0.72085569,0.41926687,1.4594919,1.3959855,0.2584385,-1.3903579,0.012450261,1.1490287,-1.7328613,0.57346751,0.38303453,2.4404274,0.86451167,0.77593157,0.39361028,0.024808571,0.41098969,0.51188291,0.016119226,1.2719543,-0.15964599,0.48020215,-0.037245483,1.4955463,-0.50227724,0.67230603,1.8239536,0.57077231,1.6414228,1.1927557,-0.21139874,0.0027787564,0.26223567,0.88804601,1.3222802,0.22207145,-0.39540233,0.98124526,1.4912393
0.84259297,0.75467537,1.1415952,0.77949476,0.53926668,1.5338774,1.4597036,0.1301662,-1.5096163,-0.0038698129,1.2399822,-1.8687498,0.53398742,0.238624,2.3550925,0.93879211,0.8202161,0.31596429,2.3374528e-06,0.378191,0.54373641,-0.046710942,1.1824938,-0.21345787,0.49892878,-0.080709093,1.6124488,-0.53810038,0.70318807,1.849663,0.70213358,1.5932483,1.2588235,-0.27336667,-0.060913783,0.24155453,0.78259493,1.4544495,0.21019059,-0.45397574,0.99528169,1.5899515
0.75839301,0.68025698,1.1132684,0.83345891,0.55811388,1.5811963,1.5008493,-0.0032792092,-1.7908333,-0.012321102,1.3123562,-2.1526218,0.49797283,0.086710973,2.2253574,1.0012241,0.85514964,0.24657517,-0.025836128,0.38630043,0.48522857,-0.10901392,1.0480724,-0.26854588,0.45859236,-0.12204053,1.5466713,-0.59136817,0.73303681,1.871012,1.0774285,1.536801,1.3302288,-0.32896577,-0.1218797,0.22090056,0.7131148,1.5702391,0.20128216,-0.51307039,1.0026418,1.6995513
0.66491742,0.59562865,1.0766111,0.88188848,0.77301114,1.6354178,1.5275281,-0.14210282,-1.9907051,-0.027329463,1.3814331,-2.4478852,0.4472214,-0.059193176,2.0734895,1.0755635,0.85909396,0.20316985,-0.048005724,0.39623232,0.50209825,-0.16558965,0.88383429,-0.18408295,0.37153762,-0.16439153,1.6515628,-0.66275407,0.76115486,1.9518214,1.3483061,1.4718606,1.4199627,-0.38054576,-0.17846272,0.20242873,0.66300662,1.5823074,0.18676874,-0.57441266,1.0129758,1.8040994
0.57699524,0.50565028,1.0157381,0.91255123,0.75073212,1.6847888,1.5491592,-0.28559731,-2.0364239,-0.03935318,1.4480209,-2.4322448,0.40320627,-0.24904624,1.8987486,1.1322913,0.85319619,0.1424997,-0.067989246,0.29801156,0.48858939,-0.2231011,0.77294872,-0.1379957,0.2966739,-0.2081404,1.9676031,-0.76008241,0.78760849,2.0442092,1.5876206,1.4094818,1.4481992,-0.42307164,-0.25270789,0.17640564,0.61480823,1.4448978,0.17115167,-0.63660235,1.01188,1.8886692
0.51381815,0.41056401,0.93003784,0.93134581,0.90864464,1.7132052,1.5522327,-0.42079924,-1.9942492,-0.047338472,1.4839827,-2.5185783,0.35467612,-0.42521679,1.7197713,1.1860219,0.85617224,0.090630665,-0.09014145,0.25034003,0.42010924,-0.28412164,0.64994355,-0.23744926,0.1136903,-0.25378596,2.3271092,-0.87982436,0.81906358,2.1415401,1.7956522,1.3598992,1.4604589,-0.45611147,-0.32166142,0.15018191,0.60046648,1.2659008,0.15446956,-0.68656842,1.004701,1.9449246
0.45382314,0.30732761,0.83836899,0.93688295,1.0843783,1.7141997,1.547084,-0.54295664,-1.8970254,-0.058575055,1.5056788,-2.3438146,0.29679268,-0.59884715,1.5604504,1.2314994,0.87310421,0.0034009101,-0.1076686,0.40069152,0.34759285,-0.34535936,0.52096861,-0.31457688,-0.12725105,-0.30270851,2.3892469,-1.0035752,0.85456887,2.2186911,1.9657585,1.3141232,1.4926399,-0.49625858,-0.39608813,0.12239989,0.60329449,1.1767812,0.12419722,-0.73556168,0.9948129,1.9772494
0.42939208,0.19586974,0.74767205,0.92053413,0.91839562,1.7145038,1.543638,-0.65252689,-1.7756959,-0.069305267,1.5272531,-2.0525934,0.24735675,-0.7566765,1.4028906,1.2635444,0.89616658,-0.057342422,-0.12375046,0.50109722,0.40993048,-0.41295358,0.43971008,-0.39559482,-0.24179173,-0.35062135,2.0916999,-1.1224674,0.8857994,2.2569725,1.698592,1.244826,1.5196864,-0.54639513,-0.4565896,0.093245484,0.60412973,1.133368,0.090395247,-0.77460643,0.97656487,1.9855065
0.47860209,0.077231821,0.65544875,0.8968321,0.55199515,1.7006907,1.5351882,-0.73063235,-1.663719,-0.08037404,1.5482531,-1.924473,0.19237249,-0.90047806,1.2255644,1.3072839,0.92482233,-0.11595415,-0.13336256,0.45029926,0.58457427,-0.48879615,0.33158402,-0.52882747,-0.2084076,-0.39922546,1.5869878,-1.2426995,0.90952301,2.3205183,1.2898797,1.1629954,1.5133748,-0.60751211,-0.5053291,0.064017267,0.62223847,1.0316989,0.058601015,-0.8049155,0.95117146,1.9721961
0.62996352,-0.04860972,0.55628684,0.85176925,0.34260327,1.6725002,1.501778,-0.77964181,-1.4986927,-0.090339155,1.5603035,-1.7467911,0.13500128,-1.0058573,1.0467813,1.3419316,0.94672917,-0.20303298,-0.14878449,0.3401036,0.7222617,-0.58984251,0.19267949,-0.61754759,-0.14766494,-0.44773272,0.83374496,-1.3565652,0.9302093,2.3805779,0.85580137,1.0620917,1.5250344,-0.67020572,-0.54024513,0.029241646,0.62596047,0.86893156,0.014557695,-0.82975451,0.92827095,1.9398075
0.85752341,-0.16930372,0.46207526,0.78028772,0.10921689,1.6383963,1.4483344,-0.8004265,-1.3377678,-0.10422743,1.556708,-1.7002204,0.072829642,-1.0974134,0.861437,1.3782498,0.95938416,-0.32711343,-0.15954892,0.39571232,0.82481515,-0.69189802,0.15686481,-0.60572609,-0.070366412,-0.49369297,0.36793422,-1.4540426,0.94980536,2.4361592,0.55280633,0.95753887,1.5436519,-0.72373198,-0.57109644,0.00048781188,0.60435733,0.70232744,-0.031666578,-0.85231977,0.90006321,1.8862057
1.0799718,-0.28411505,0.37243517,0.67653861,-0.1904611,1.5944405,1.3838194,-0.79126443,-1.234292,-0.11930358,1.5420626,-1.6963884,-0.0077656302,-1.1506236,0.66784018,1.4098965,0.97254058,-0.48730433,-0.16987666,0.56885216,0.8908954,-0.76944237,0.087811029,-0.76350419,0.094064647,-0.54513563,0.44928382,-1.53896,0.97029885,2.4858066,0.44447904,0.85418369,1.5592088,-0.77752304,-0.60562337,-0.024644054,0.59751934,0.62162021,-0.071643955,-0.87401641,0.85822091,1.8174861
1.2465772,-0.40111184,0.2717782,0.56677792,-0.35429258,1.5482379,1.3141417,-0.75009008,-1.2354124,-0.1281703,1.5099263,-1.5898498,-0.089163711,-1.1908965,0.48444134,1.4295833,0.99240107,-0.70719202,-0.17874919,0.55726712,1.0162407,-0.82993095,-0.076932257,-1.0842152,0.25715336,-0.59977582,0.61146545,-1.6058867,0.98857103,2.5029156,0.80084789,0.76281419,1.5442876,-0.84631306,-0.6258293,-0.052684481,0.5944726,0.67482799,-0.11548917,-0.87771493,0.82307455,1.7435401
1.3587333,-0.52146377,0.16697621,0.43715903,-0.63848094,1.4943347,1.2489589,-0.6884018,-1.3560935,-0.14264334,1.4669635,-1.4062492,-0.18167134,-1.1986802,0.2794368,1.4412684,1.0252264,-0.99074861,-0.19221693,0.5094421,1.1411776,-0.8717482,-0.22371785,-1.2473089,0.34493745,-0.64787441,0.62525465,-1.6476238,1.0071343,2.535729,1.1050055,0.65102455,1.5357464,-0.95041976,-0.62170765,-0.078117294,0.5616081,0.75711312,-0.16113151,-0.8739908,0.78539426,1.6711343
1.4403466,-0.6358415,0.047540134,0.29740572,-0.9591254,1.4389419,1.1687751,-0.60620434,-1.4483679,-0.15236786,1.4053152,-1.1736122,-0.29149587,-1.2055885,0.10586216,1.4480285,1.0588883,-1.3117744,-0.20713986,0.4995178,1.2015438,-0.91005117,-0.32416208,-1.3699545,0.3815585,-0.6960258,0.32582752,-1.680142,1.0282031,2.5543166,1.152309,0.57401839,1.5251887,-1.0650701,-0.60940916,-0.10881286,0.52971471,0.76845837,-0.21554725,-0.8478542,0.74053338,1.5973186
1.4115433,-0.75348746,-0.059830917,0.16033029,-1.1959841,1.3793873,1.0720418,-0.51538205,-1.4022072,-0.16174558,1.3252842,-0.80099497,-0.39297504,-1.1963558,-0.086771652,1.4518097,1.0733489,-1.5843395,-0.22515495,0.42773666,1.2295058,-0.9253452,-0.44953216,-1.6003119,0.41137129,-0.72663754,0.024189473,-1.7100412,1.0498998,2.5162676,0.98927101,0.53121131,1.4754791,-1.167651,-0.57969355,-0.14177761,0.49388995,0.75545123,-0.27420792,-0.80949245,0.70265218,1.5134464
1.2812565,-0.86127153,-0.17073694,0.035214972,-1.5477583,1.3340467,0.9862399,-0.42675676,-1.3442691,-0.16697691,1.2295254,-0.79878568,-0.50116422,-1.1816415,-0.25216321,1.4531155,1.0649005,-1.8289512,-0.24222834,0.23753233,1.2050286,-0.92983229,-0.59246687,-1.575597,0.45487068,-0.75126625,-0.072065305,-1.7277994,1.0722283,2.4556341,0.72565848,0.5122025,1.4026624,-1.2679576,-0.53964194,-0.17596824,0.44193696,0.77196521,-0.34057098,-0.74141469,0.66157493,1.4027882
1.0992749,-0.95929836,-0.27753657,-0.052151827,-1.8974711,1.288409,0.8928318,-0.34042156,-1.384979,-0.17403041,1.1308338,-0.70205285,-0.61370946,-1.1512977,-0.43468222,1.4413005,1.0414444,-2.0948161,-0.26235172,0.12846275,1.2154809,-0.92301316,-0.69082775,-1.7244854,0.5932261,-0.76227922,-0.24164797,-1.7354509,1.0991526,2.3826004,0.45477896,0.4643219,1.2859269,-1.3785033,-0.49525771,-0.20819083,0.3850828,0.80720212,-0.38856527,-0.65585364,0.6122942,1.2655923
0.99464825,-1.0402561,-0.39842532,-0.13369102,-1.9618639,1.2476288,0.78908416,-0.25591424,-1.4435484,-0.17940909,1.0346363,-0.5982375,-0.71561789,-1.103111,-0.60446665,1.4195881,1.0129168,-2.2974254,-0.28101748,0.17818313,1.2195398,-0.89460859,-0.76509926,-1.7149396,0.76918553,-0.76501543,-0.064559136,-1.7333798,1.1325156,2.3480756,0.21641842,0.40380852,1.1699469,-1.5029187,-0.45022463,-0.24541163,0.31955435,0.82765779,-0.42325826,-0.55471007,0.56477297,1.1167003
0.95770108,-1.1048563,-0.520358,-0.18846972,-2.0041284,1.2010229,0.69181487,-0.1705919,-1.5705203,-0.18857848,0.94280033,-0.52618424,-0.83456214,-1.0320176,-0.76440082,1.3925891,0.98082898,-2.4171972,-0.29947062,0.23658561,1.1411928,-0.82437072,-0.82257556,-1.9357071,0.99495003,-0.7595043,0.16152747,-1.7179593,1.1660488,2.3393041,-0.086025374,0.36141992,1.029351,-1.6197954,-0.39594163,-0.28379666,0.24291194,0.76000979,-0.45306273,-0.43497952,0.51477362,0.95089674
0.95571288,-1.1554033,-0.63762418,-0.23779052,-2.1042782,1.1558278,0.59262006,-0.085084271,-1.8364635,-0.19770587,0.8459677,-0.31888049,-0.95386825,-0.93070392,-0.9342871,1.35957,0.95323225,-2.5245614,-0.31653846,0.022178518,1.1321498,-0.72012073,-0.83639539,-2.0599512,1.2453925,-0.73557048,0.31339238,-1.698612,1.1944183,2.2998638,-0.46380937,0.3068032,0.88841891,-1.7274391,-0.32809796,-0.32206141,0.18748698,0.62016062,-0.47471147,-0.3089965,0.45851107,0.76104353
0.96483853,-1.1953065,-0.7743331,-0.27645125,-2.2000854,1.1259804,0.49195309,-0.00098827164,-2.1105201,-0.20490358,0.74480591,-0.088936129,-1.0707957,-0.82962241,-1.072973,1.3259089,0.92780015,-2.6785675,-0.33452956,-0.24649184,1.2313182,-0.60689731,-0.81621369,-2.1657013,1.3908248,-0.70514151,0.4051333,-1.6825587,1.2210869,2.2722629,-0.91252045,0.27192817,0.73854628,-1.8607463,-0.2568921,-0.36279583,0.14044432,0.55410116,-0.49080674,-0.16537662,0.40085755,0.54359146
0.99741868,-1.2189127,-0.92320975,-0.29193123,-2.0824264,1.0867898,0.39947272,0.081272333,-2.257377,-0.21052045,0.62096312,0.20087195,-1.1889286,-0.71642928,-1.2317138,1.2891306,0.89992931,-2.8257892,-0.36183518,-0.39292329,1.4287512,-0.49039896,-0.83807214,-2.1662037,1.5694477,-0.6618522,0.28545093,-1.6610159,1.2473158,2.2539907,-1.3224473,0.21727935,0.57940772,-2.0243003,-0.1731153,-0.40586051,0.07716287,0.58691858,-0.49722448,-0.012036992,0.33576221,0.31182405
1.0330481,-1.2213477,-1.0601328,-0.316658,-1.9623585,1.0546212,0.31576795,0.15656506,-2.2831642,-0.21627387,0.48211423,0.4409589,-1.2980894,-0.59650331,-1.3405065,1.235582,0.86248887,-2.8799124,-0.38906613,-0.57801056,1.4921857,-0.36105367,-0.84922247,-2.1694518,1.7445355,-0.60397403,0.20793489,-1.6306666,1.2681214,2.2515868,-1.7923,0.14860295,0.39089907,-2.2062081,-0.098158486,-0.44325667,0.015165944,0.59649509,-0.48408879,0.1468732,0.27383053,0.06994801
1.0090589,-1.2046989,-1.1899025,-0.32584003,-1.8522992,1.0250656,0.23330144,0.23420273,-2.2445619,-0.22371122,0.32653668,0.49704871,-1.3978264,-0.4868503,-1.4955355,1.1688982,0.81874293,-2.947029,-0.42099032,-0.72161835,1.3603928,-0.22477792,-0.80152519,-2.0031003,1.7546352,-0.53004275,0.19251591,-1.5924817,1.2841716,2.2532521,-2.0329674,0.061603089,0.19117829,-2.3723654,-0.027062821,-0.47784888,-0.038955243,0.5333379,-0.44644745,0.31424473,0.21640651,-0.17848652
0.93557386,-1.1650784,-1.306465,-0.36340957,-1.5954015,0.98031042,0.16558965,0.32359044,-2.237279,-0.22815917,0.15089787,0.48933516,-1.4666877,-0.38286035,-1.5957081,1.0853241,0.76997225,-3.0582929,-0.45121824,-0.88291556,1.2853842,-0.092005741,-0.81692669,-1.9347424,1.6675677,-0.44889123,0.31618612,-1.5421984,1.3005829,2.2019747,-2.0910126,-0.0047216737,0.0096573155,-2.4964421,0.048552521,-0.51259464,-0.092610812,0.40040444,-0.3949787,0.48565473,0.15565567,-0.41657185
0.79500157,-1.1021136,-1.413352,-0.39442901,-1.4107618,0.95950626,0.090598175,0.41116126,-2.3235617,-0.23228209,-0.041407871,0.52653475,-1.5136198,-0.27647505,-1.6943204,0.98394886,0.7227027,-3.0952744,-0.46572254,-0.89218954,1.2714247,0.057073116,-0.85862331,-1.8567411,1.585955,-0.3571915,0.48706264,-1.4793046,1.3170657,2.1405814,-2.4572143,-0.032680506,-0.15242102,-2.5981599,0.13053488,-0.55250135,-0.13112947,0.20021127,-0.33172006,0.65142353,0.097618595,-0.63156486
0.64184682,-1.0307212,-1.5132407,-0.41912232,-1.1928436,0.9216314,-0.0051136069,0.48822531,-2.4150344,-0.23552122,-0.2379037,0.39807892,-1.5378783,-0.15642203,-1.7826341,0.88422933,0.67878733,-3.0703991,-0.47356046,-0.99810216,1.2075391,0.21597262,-0.84709276,-1.6570275,1.455693,-0.25737271,0.48294228,-1.4073842,1.3343785,2.0945942,-2.7933332,-0.044131286,-0.30327526,-2.7024981,0.22005696,-0.58958692,-0.17802696,0.021835618,-0.26811854,0.79516613,0.035733811,-0.82825503
0.43434498,-0.94744964,-1.5966933,-0.46046576,-1.0809481,0.89686099,-0.068800085,0.55488644,-2.4575189,-0.23867362,-0.42247442,0.28171297,-1.5390388,-0.03387678,-1.8417852,0.76892424,0.61754462,-3.0370057,-0.47039378,-1.2067069,1.0401768,0.37523666,-0.86563587,-1.6293725,1.2790783,-0.15391884,0.1666233,-1.3199377,1.3509217,2.0548852,-3.3007124,-0.076132766,-0.48498843,-2.8190279,0.30216996,-0.62954815,-0.24852039,-0.065476573,-0.21397741,0.90676992,-0.028261737,-1.016035
0.24034672,-0.8523575,-1.656875,-0.48347982,-1.1536807,0.8644258,-0.15350082,0.61556283,-2.4773184,-0.23878235,-0.58225924,0.34970073,-1.5279408,0.10081324,-1.9004937,0.6576618,0.54691102,-3.079313,-0.46428387,-1.3875576,0.90785208,0.52124463,-0.89232863,-1.316481,1.0603084,-0.037026035,-0.22958516,-1.2134562,1.3646873,1.984491,-3.7378916,-0.153204,-0.66154891,-2.9432149,0.37544442,-0.66101128,-0.31459626,-0.10441103,-0.16894967,1.0140982,-0.085587024,-1.177063
0.099835231,-0.74633307,-1.7142692,-0.52441932,-1.1610687,0.84244499,-0.22577007,0.6739726,-2.4330835,-0.24122597,-0.71002375,0.41597368,-1.4987457,0.23345751,-1.9278802,0.53666742,0.48367416,-3.0393396,-0.45260585,-1.4665901,0.91273899,0.64772542,-0.89456039,-1.0417397,0.8182366,0.080441625,-0.58911138,-1.0952233,1.3734476,1.8540557,-3.9608497,-0.22562256,-0.82952972,-3.0652841,0.44201358,-0.69027961,-0.369443,-0.10366975,-0.12508893,1.1182896,-0.14563479,-1.3130664
0.050985454,-0.61785715,-1.7435102,-0.54826874,-1.0651119,0.80881557,-0.29191083,0.72202269,-2.2700677,-0.23462615,-0.81062189,0.38042121,-1.4539645,0.34808722,-1.9578922,0.40691456,0.42057967,-2.941799,-0.43455928,-1.5403528,0.91741633,0.75746222,-0.86748808,-0.79415578,0.68850028,0.20002713,-0.7328143,-0.97627544,1.3775107,1.7202358,-3.6360343,-0.2854129,-0.95859195,-3.1805322,0.49970127,-0.72102383,-0.43863485,-0.036875275,-0.075147241,1.2195326,-0.21540008,-1.4235495
0.051509174,-0.47651553,-1.7354719,-0.5982528,-1.1425384,0.76414908,-0.36278756,0.75378305,-2.0182106,-0.23091733,-0.8989054,0.52693648,-1.3913779,0.44787613,-1.97355,0.28517495,0.34785297,-2.8758355,-0.41642797,-1.6394316,0.82181547,0.85871995,-0.87655394,-0.48759207,0.60327129,0.3226226,-0.8345122,-0.87115656,1.3721284,1.5769926,-3.2907742,-0.33130119,-1.0711964,-3.276529,0.55703059,-0.74741494,-0.49546,0.033468414,-0.026638895,1.300821,-0.28397331,-1.5101784
0.041833211,-0.33137854,-1.6936535,-0.64995229,-1.0909972,0.720199,-0.42670259,0.76037434,-1.8103479,-0.22688414,-0.98288919,0.66813934,-1.3238231,0.5395206,-2.0035306,0.15384119,0.27742442,-2.8640261,-0.39298395,-1.6749891,0.7068395,0.93899292,-0.90799161,-0.22331052,0.3935975,0.44290754,-0.83800017,-0.78678965,1.3594302,1.4295324,-2.8307858,-0.41073477,-1.1527661,-3.3324451,0.60917471,-0.76788751,-0.52948095,0.060965637,0.018337985,1.3558742,-0.34419444,-1.5803363
0.021931928,-0.1777882,-1.625193,-0.69766251,-0.91498092,0.67161934,-0.50240048,0.75447739,-1.661756,-0.22326186,-1.0621333,0.92172683,-1.2330834,0.62014353,-1.9918002,0.042869678,0.21680399,-2.7751446,-0.36856833,-1.7135401,0.63310255,1.0133282,-0.9438345,-0.016840255,0.21843934,0.55715307,-1.018539,-0.71771965,1.3429188,1.2839965,-2.6033941,-0.51489858,-1.252972,-3.3370082,0.64972335,-0.77962628,-0.5791925,0.086770191,0.060288769,1.3925364,-0.40962642,-1.6438758
-0.004363709,-0.026794459,-1.5379367,-0.77009635,-0.77672371,0.63165982,-0.58030294,0.73564352,-1.4867258,-0.21981656,-1.1379102,1.2015066,-1.1177163,0.69194149,-1.9790474,-0.066739411,0.1608183,-2.6363243,-0.33718334,-1.7388429,0.63114721,1.0777405,-0.98293806,0.34900137,0.074673129,0.66168252,-1.3725975,-0.65840224,1.3196771,1.09121,-2.5144431,-0.62064233,-1.3340342,-3.3121981,0.67818194,-0.78512887,-0.63890095,0.14166685,0.098007604,1.3951789,-0.47557104,-1.7108008
