1.7420556,0.21063579,1.2761158,0.087865439,-0.97851968,0.086833611,0.095564839,0.035327637,-0.98801926,0.0029807811,-1.1102976,-0.060865881,-1.2392465,2.8052306,-1.3509198,-1.5769497,-0.25207055,0.93774793,2.1113688,-0.055232511,0.50201576,1.7059534,-0.22452054,1.7537104,-0.029000072,1.5720841,1.9990423,0.68131917,-0.38217377,1.2564472,-1.5256354,2.0347262,1.5882852,-0.020070486,0.45671414,0.38374407,-0.62906175,-1.0840546,0.97062826,-0.1240115,0.34761102,0.54132607,0.35819375,2.6519879,-2.6331539,-3.3461008,0.0082142807,0.78116423,0.41672941,-0.80241273,-0.10518826,-0.0046329969,0.49533681,0.84976816,1.4768554,-0.87422406,1.2138897,-0.67034485,0.35932802,1.0077761,0.051140523,-1.1131999,0.23927782,0.16418122,-3.6236089,0.79771604,-0.0056798524,0.89224389,0.95073647,-0.096252341,1.1059158,1.1734361,0.89166359,0.93013878,0.056171402,-0.5049169,1.2681558,-0.052851824,-1.8898884,0.45443678,1.1208643,-0.20417325,2.2580503,0.021670894,0.16961855,0.85566044,0.39614792,0.37094865,0.12118861,1.0953801,0.54151418,0.65873684,0.058554193,0.34096958,0.85967936,0.32875404,-2.1646107,0.7737879,0.74152859,-2.1697432,-1.0477017,0.24654714,-5.3911808,0.015338504,0.010206739,-0.08717458,-3.2980427,0.36912788,0.38724706,1.1093798,-1.8851619,1.4285615
1.7720335,-0.13083806,1.8305946,-0.029844867,1.9144997,0.035749325,0.12778111,-0.22352473,0.74474823,0.02344937,-1.433265,0.35976691,-1.444528,2.4007506,-3.5445732,-1.1493949,-0.041621654,0.92170742,1.9889579,0.024275452,0.46741001,1.6062169,-0.085285287,1.7256988,-0.13724952,2.8459429,1.1348508,0.63262409,-0.82703217,1.1299667,-1.2828294,1.1726931,1.3746216,0.13858627,0.60689559,0.34645889,-1.1129623,-0.76991555,0.72227604,-0.14155135,-0.085118982,0.5903306,0.68910282,2.2432365,-1.3497371,0.15276804,-0.49411054,0.73188835,0.40429742,1.985918,-0.13975849,-0.041088573,-0.12066388,0.85869673,1.2391565,-3.2487097,1.4024031,-0.70261347,0.34393564,0.95054856,0.11408745,-0.30227153,0.23878247,-0.24292046,-4.4378742,0.79766591,-0.46968718,0.75411173,0.91523609,0.21182187,1.0341573,1.1751957,0.87597891,0.71896823,0.05911221,0.17840963,1.2143522,-0.055493083,-2.281365,0.48977051,1.2835745,-0.29764365,2.3674916,0.013673638,0.19055072,0.86788284,0.41810339,0.4307931,0.0604327,0.89892416,-1.1697257,0.39510651,0.71003404,0.31068083,0.61569255,0.30078922,-2.5933406,0.82566387,0.938764,-2.6682645,-1.9078797,1.5299513,-3.1632795,0.098399475,-0.027681172,-0.096882678,-2.6064943,0.35734786,0.38851162,1.1962078,-1.2798944,2.1414069
1.7669951,0.11416728,2.1078014,0.11423889,1.7600332,0.011080874,0.14264518,-0.31958945,0.064270748,0.11269219,-1.3891512,1.7656388,-1.5873232,1.3033507,-3.674608,-1.288377,0.095064637,0.8862797,1.9998178,0.052654986,0.33729776,1.5394372,-0.077246401,1.6378441,-0.14068319,0.67149176,0.70584985,0.47739803,-1.4895389,1.4275697,-1.2611029,0.28143587,1.6203697,0.073385859,0.65854362,0.30461208,-1.4823482,-0.61292576,0.60776066,-0.15556049,-0.38141776,0.4024807,0.77892932,1.688094,-1.5909145,2.1421544,-1.1862136,0.62623294,0.38566747,3.9171036,-0.15571017,-0.075538443,-0.31144493,0.80549869,0.92859699,-5.6861135,0.97659475,-1.2916028,0.31081874,0.98174444,-0.041625102,2.3343707,0.23633166,-0.43158456,-4.018131,0.76546297,-0.72334574,0.5563048,0.76140228,-0.10504816,0.83437271,1.1487983,0.76206678,-0.15738903,0.04700358,0.86838972,1.1486374,-0.10185294,-2.8995066,0.49772173,0.5720348,-0.65033994,2.2978889,0.010145119,0.10822281,0.86260485,0.43129249,0.73738241,0.073367554,0.85189003,-3.8532598,0.029591733,1.5642097,0.068180466,0.56531904,0.25259196,-3.1337114,0.82649793,0.7153804,-3.6078908,-2.6066045,2.3908698,-1.1434998,0.18380337,-0.083448825,-0.034897609,-2.1626645,0.37427057,0.37972309,1.2549931,-2.7432052,2.5671342
1.8156234,0.36504036,2.1790174,-0.038652611,-0.56782492,-0.01178081,0.20330532,-0.13923928,0.62661224,-0.19271308,-1.0777764,2.0728109,-1.6536007,0.33447923,-3.8578799,-1.8445355,-0.036494988,0.83665793,2.0507373,0.035557642,0.078765885,1.4288143,-0.53269693,1.7278454,-0.059404592,-0.50837052,0.60942249,-1.8841453,-1.705094,1.7816769,-1.2127595,-0.12840868,1.3045346,-0.038680264,0.67393367,0.23040645,-1.6377334,-0.32945734,0.57013122,-0.16170633,-0.5520306,-0.12679413,0.50833765,1.1195134,-1.694983,3.1402542,-1.8289832,0.51586234,0.36967491,4.4539968,-0.18926224,-0.11410841,0.36696961,0.71690229,0.64104754,-6.0789259,0.26869655,-1.9377094,0.30204419,1.0331214,-0.13261868,2.9438524,0.23232856,-0.50725382,-2.8651136,0.67297583,-0.47327195,0.60479401,1.0727612,-0.02458796,0.87467815,1.1548455,0.92980724,-0.77758369,0.053439067,0.7831444,0.94139611,-0.09694895,-1.0040604,0.50259307,-0.24124657,-1.1315914,2.1744218,-2.0678879e-05,-0.038070827,0.84971193,0.4428622,0.68697594,0.073140529,0.63775555,-3.3426111,-0.34968605,1.6237191,0.0091737295,0.49450571,0.20947944,-3.4472596,0.75909341,0.63068698,-5.5430888,-3.1865732,2.9089924,-0.14175275,0.13704808,0.010050391,-0.10788361,-0.48296764,0.34176278,0.35123284,1.2563184,-3.7053929,2.28518
1.8602071,0.40424108,2.0993409,0.10835396,-2.2310229,-0.013028425,0.23910181,0.10086744,-2.8280005,0.2549684,-1.1195505,1.2617386,-1.5655912,-0.18792067,-3.3253193,-1.6578385,0.15328431,0.76663775,1.8781895,0.058979434,-0.1415907,1.2983957,-0.71057706,1.7676355,0.12078602,0.53142043,1.0373319,-4.896946,-1.6332943,1.7855725,-1.0378746,-0.27768681,1.4168846,-0.017779673,0.70232698,0.16494339,-1.5921772,-0.9231419,0.52513117,-0.16045402,-0.7720357,-0.19835006,-0.094638517,0.62709036,-0.48526166,4.0406526,-2.452467,0.41764942,0.34395633,3.6359874,-0.20797915,-0.15210289,0.11347037,0.74508207,0.77231199,-4.1778441,-0.18158266,-1.4645571,0.32175101,0.92833307,-0.10375448,2.2220076,0.22028897,-0.50640452,-1.0544872,0.55258748,-0.43485446,0.59976657,0.73161395,0.048744847,0.85552825,1.1854385,0.80834059,-1.1006183,0.056575755,0.23149876,0.8116379,-0.10608411,-1.3500572,0.51176501,-0.68538513,-1.5494927,1.8875787,-0.011038269,-0.024945797,0.82414125,0.45096689,0.8945204,0.085640345,0.55220874,-0.8172866,-0.70674293,1.3948508,-0.27417348,0.35527718,0.14975133,-3.7152479,0.6338447,0.71735262,-5.7233099,-3.1579187,3.2513321,0.32823105,0.1243648,0.08845541,-0.071270999,0.5751016,0.33476004,0.31777349,1.2050577,-2.3321304,1.3125932
1.8860287,-0.68840712,1.5925517,-0.12679645,-1.6606112,0.0019989069,0.23619453,0.13802546,-4.471141,-0.11418522,-1.0746833,-2.0699152,-1.4948786,-0.89816337,-2.5887063,-1.1848883,-0.0060286628,0.71057755,1.8611191,0.021115994,-0.53940101,1.1867448,-0.31665676,1.8809893,0.14168028,1.0362121,0.065662051,-6.7343712,-1.1995401,1.3460646,-0.97954899,-1.3816533,1.2445567,-0.042329014,0.74736698,0.08842114,-1.7098825,-1.5157382,0.39507918,-0.15235795,-1.055546,0.13799636,-0.42621156,-0.052815376,-0.73877592,3.2695334,-2.9788923,0.36074781,0.31993004,2.3254127,-0.23009381,-0.18800148,0.33655508,0.79124539,0.65930945,-1.6200455,0.31985378,-1.4177203,0.34197475,0.93322431,0.086090433,2.8403956,0.21113279,-0.29133463,0.7189302,0.43540768,-0.6886777,0.58473789,0.46444483,-0.11742708,0.66658753,1.246441,0.90472291,-0.69528253,0.044479655,-0.11996552,0.60187057,-0.10013139,-0.23882902,0.49179568,-1.0761177,-2.1475809,1.6924296,-0.0042069477,0.045822366,0.8295618,0.43089956,0.85912496,0.03216961,0.54250779,0.44559324,-1.0433214,0.72511638,-0.70165033,0.29143812,0.10836016,-3.9189504,0.38915341,0.51788378,-4.4836491,-2.9564546,2.9991135,-0.075973174,0.10006885,0.069622253,-0.086507725,2.3171626,0.31081793,0.27478359,1.1244488,-0.32992503,1.1085796
1.845526,-3.656284,1.1952156,0.018576168,-1.3827612,-0.021042494,0.31212518,-0.027880184,-2.9535446,0.15333214,-0.84616663,-3.882801,-1.4624297,-1.8044927,-2.0695671,-1.3826202,-0.14624391,0.6418231,1.654383,-0.011538495,-0.74386264,1.1795194,-0.40752092,1.8547734,0.060901347,0.31044451,-1.4418244,-6.5552855,-1.8677852,1.6091567,-1.1482994,-1.8707491,0.91418539,-0.13604329,0.89910882,0.019321714,-1.9948679,-2.1192385,0.20133053,-0.1349238,-1.2427087,0.073149476,-0.49818175,-2.1357771,-1.220895,2.2423298,-3.3719242,0.22726223,0.30238906,0.9971385,-0.23973722,-0.21984723,-0.24680214,0.86898252,-0.27906778,0.23600376,1.4935359,-1.6663349,0.35542494,0.94544881,0.15858034,3.0930334,0.19398792,0.086473412,1.7159444,0.30566013,-0.64960465,0.47194333,0.49025929,0.0019559075,0.69920844,1.0777152,0.68737106,-0.14235396,0.059863202,0.077332331,0.43642059,0.020220829,0.8633622,0.45481768,-1.1677764,-2.4568563,1.6615355,0.032206287,-0.21031303,0.88461916,0.41950776,0.82729941,0.048731655,0.73126972,1.0318207,-1.3484038,0.51764231,-1.1419405,0.21296309,0.073034121,-3.6699778,-0.05953889,0.36217266,-1.7579411,-2.7268931,2.776952,-0.11928832,0.034109877,-0.031159704,-0.11835924,2.8569309,0.28997575,0.25190435,1.0282046,-0.042622866,0.91629445
1.7213804,-6.8859894,0.6197704,0.033878937,-1.803673,0.00065285328,0.37283481,-0.17121386,-5.7997387,0.009528787,-0.88937245,-3.5779585,-1.4753633,-2.330222,-0.6663546,-1.7100931,0.14906257,0.52457482,1.4786608,-0.020941085,-0.96353929,1.1171523,-0.57091567,1.8847995,-0.12342736,-0.64687432,-0.9450708,-4.5033209,-4.7167719,1.6763993,-1.2663172,-2.1229504,0.87774233,-0.098387163,1.0335295,-0.049414944,-2.3464582,-2.1779585,-0.032752887,-0.1105409,-1.2581506,-0.23537394,0.47380956,-2.0360709,-0.81513935,1.9150731,-3.6283818,0.046602568,0.29338241,-0.22543391,-0.25107454,-0.23786523,-0.10589792,0.88134855,-1.7841063,1.3444082,2.1596525,-1.2004134,0.37966457,0.8295424,0.055838736,2.0100157,0.17556818,0.52807075,2.3491429,0.18381998,-0.50392961,0.26089855,-0.8342128,-0.034824372,0.79584563,1.107578,0.8473769,0.55477542,0.048272477,0.33625302,0.26510964,0.14480933,0.11971186,0.40666184,-1.0121024,-2.1516757,1.7237538,0.089640336,-0.96063964,0.90152308,0.37059,1.0355612,0.0059896853,1.2211448,1.9317243,-1.6100066,0.32913511,-1.1778206,0.12307071,0.053483513,-3.5219077,-0.6603216,0.14933529,-0.094860942,-1.9814113,2.7371166,0.24952092,0.1049327,0.0066276898,-0.072534262,2.8325716,0.28909136,0.22586458,0.92746667,-0.50384897,0.8917248
1.5486591,-9.0288626,0.12688961,0.085207921,-1.000227,-0.016188073,0.37116018,-0.13970536,-3.768106,-0.059350709,-0.95780952,-0.88994789,-1.4008112,-2.6291816,-1.4341269,-1.3539316,0.13375181,0.42945351,1.2233207,0.03135713,-1.0968055,1.0830787,-0.038815188,1.8255894,0.10625367,0.63047375,-1.01484,-2.6003388,-6.0976514,0.98979427,-1.1070398,-1.6484017,0.83195103,-0.10423786,1.1545096,-0.10875319,-2.3907381,-1.4087079,-0.34055391,-0.081613474,-1.2908982,-0.14610031,1.9575157,-1.7303741,-1.0715394,0.79334313,-3.5755109,-0.053391515,0.28101758,-1.4628542,-0.25751179,-0.24727889,0.35298269,0.89653218,-2.0778343,1.9434209,1.4857389,-1.1508187,0.41649011,0.67848625,0.039600519,2.2708428,0.14492349,0.86459729,2.6429989,0.08227236,-1.1190099,0.24905457,-1.123939,-0.10478594,0.73837751,0.81780535,0.89792914,0.87075041,0.060785668,0.5291491,0.20115701,0.14480212,0.68427414,0.32946711,-3.6465782,-1.7749826,1.7264825,0.14355093,-1.8145762,0.90380324,0.34589726,0.79228302,0.017984737,1.5123863,0.55493167,-1.796438,0.10243285,-1.2442355,-0.0090099415,0.027433769,-3.5254932,-1.2349813,-0.028361172,0.61046013,-1.2670579,2.8920132,0.90743624,0.20046262,0.098771832,-0.09172456,1.9058561,0.25040642,0.2163776,0.84724248,-0.27493873,0.61029953
1.4834471,-7.9678345,-0.48879582,0.10217747,0.95963036,-0.069610725,0.47766123,0.10053104,-5.5778847,0.15021822,-0.76475837,2.0575915,-1.3163092,-3.1839794,-0.50740526,-0.97425124,0.16176778,0.25969667,0.77596389,0.052813482,-1.214707,1.08059,-0.12634061,1.786858,-0.010474811,2.059755,-1.1245313,-1.4980468,-4.116553,-0.47798241,-0.99449335,-0.79871597,0.94439062,-0.17630239,1.1637333,-0.15627947,-2.1469409,-0.39289337,-0.69702542,-0.048280024,-1.4177265,-0.0053223401,3.6718365,-1.5436876,-0.63185654,0.60728839,-3.349824,-0.13246852,0.18538244,-2.5179399,-0.25580472,-0.23888057,-0.004509725,1.0381511,-2.4360345,1.7375883,-0.12243333,-1.2081172,0.44265568,0.57102578,-0.01316934,2.5108986,0.14578385,1.1135788,3.2686736,0.020180655,-0.67995368,0.14187534,-1.3316541,0.012110229,0.6983274,0.7602893,0.92857034,1.0324628,0.068761775,0.64306476,0.060691183,0.12544987,-0.1297429,0.24671457,-5.6370929,-1.254703,1.6514596,0.17103531,-2.2828671,0.99468328,0.28449974,0.61089611,-0.017993229,1.7432114,-2.4565497,-1.9184923,-0.79510404,-1.5934116,-0.011318928,0.0058292429,-2.9945904,-1.6495568,-0.21093268,0.45383216,-1.0754328,3.1743323,1.8172682,0.1373053,0.084049508,-0.08642232,0.78449272,0.23894221,0.20306398,0.81745971,0.47570457,0.095779665
