-0.049568042,1.0888136,0.085305913,0.14777237,-2.4932911,0.13692876,1.2194917,2.7217859,-0.41368784,1.1758645,1.5890441,0.097347336,-0.56249091,1.7607805,-0.60465178,1.6162386,1.2916032,1.2285104,-0.35598748,1.9977594,0.6021614,2.4590292,0.52854198,1.4062075,-0.2147314,-0.25678684,4.2786615,-1.3122393,0.65430345,0.40404046
-0.069487143,2.4286886,0.082500424,0.29617787,-3.8632457,-0.24761146,2.3928419,0.55825931,-0.22637383,-1.7824133,0.40243916,0.84553984,-0.71968687,0.87726863,-0.53711889,1.8805431,0.80003945,1.2175325,-0.93232351,1.6790058,0.92539086,2.1136287,0.67157155,0.64936585,-2.0207238,-0.32998652,3.5536036,-1.1610897,-1.2534926,-0.65512107
-0.26263257,-2.8879355,-0.095032207,0.2707274,-3.2089796,0.1731211,2.3261002,-0.66947199,-1.7973814,-3.0018488,-2.8234741,0.46449324,-0.66395066,-1.3472402,0.14244952,0.94252386,-0.25104163,0.53777056,-1.2895408,0.90950666,0.32429734,1.7420723,0.7631505,1.1056229,-2.3455012,0.61734036,2.5263405,-0.51436472,-1.1253275,-1.3881939
-0.089744981,0.26697425,0.18125312,0.1845655,-1.8187337,0.40089924,0.43042773,-0.45693831,-1.0235497,-0.39090051,-3.9331602,-0.40690451,-0.55686828,-3.3965145,0.68587206,-0.46072049,-1.3980308,0.22209531,-0.86273897,0.088230456,0.33143437,1.7571264,0.31316358,0.87751548,-1.8285814,1.5507738,1.5197281,0.97278902,0.021859642,-0.87340666
-0.064034901,2.0843661,0.8293782,0.10063999,-1.3507825,-0.12687153,-1.0455228,-0.17488372,-0.80717903,0.77873499,-2.8100323,-0.80781,-0.15268834,-3.0497464,0.76471275,-2.3650554,-1.6734202,0.35085009,-1.0762781,-0.77954585,-0.17539919,1.3772219,-0.46021672,-1.5321798,-1.1596116,2.7127735,1.7345882,0.72075817,0.45669112,-0.03114005
0.25072978,1.3958522,2.07887,0.070198391,-1.730336,-0.58400099,-1.5610789,0.66931626,-1.2606415,-0.47355339,-1.327269,-0.85471115,0.42122657,-1.7565887,0.40814466,-2.8397213,-1.115724,0.38986588,-0.60550651,-1.5873739,-0.26222481,1.2837307,-1.1334973,-3.4006682,0.12626006,1.8411082,2.0020328,-0.050325665,1.7853587,0.7921074
-0.068086618,2.8964707,1.2027572,0.099679727,-0.38735549,-0.37265889,-0.041332098,2.2872727,0.029535854,-0.90874787,0.1083402,-0.47763544,1.1182402,-0.89332179,-0.49186012,-2.5620465,-0.7554615,-0.81043706,-0.23100596,-2.0398159,-1.122285,1.452547,-0.53495235,-2.905973,1.3666772,1.154205,0.62995403,-0.44825297,0.92205112,1.1819134
0.039533262,-3.2483609,1.1055352,0.07052189,0.93427587,0.90223015,1.01991,3.0465622,0.51294825,-1.3445468,1.594508,0.0037268292,1.3439732,-0.63965061,-1.4959009,-0.91684876,-0.80799739,-3.1611106,-0.12973691,-2.0239157,-1.6298533,1.2722435,0.3828771,-1.9002835,1.7974752,1.3786197,-5.3020663,-0.89828833,-0.18830882,1.8848291
0.039510375,-2.8241387,0.11760639,-0.071331542,0.57785305,1.916136,2.3476134,2.3297124,0.27498474,-1.4369855,1.8454535,-0.38307908,1.1537641,-1.2379618,-2.3537403,0.063254899,-1.5476902,-3.5838219,-0.018015638,-1.6643184,-2.8133359,0.73958921,0.4397216,-1.101026,1.156434,2.0811974,-5.6421282,-0.67452405,-1.0213028,1.3690117
-0.078732853,3.3445587,-1.9427399,-0.31941654,-0.87919997,2.2337041,2.5421206,1.3470037,1.0736411,0.32738842,0.1910515,-1.1014986,0.94584949,-1.9582229,-2.8175832,1.1129621,-2.1702083,-2.0980942,-0.14562349,-1.321929,-2.2595528,0.75081678,-0.48234919,0.074980287,-0.11926051,2.642159,-2.1023698,-0.63976736,-1.4933482,0.79798867
0.07767371,0.029191967,-1.295364,-0.41054483,-1.3386347,1.87121,2.4738597,1.69049,1.0668008,0.50823928,-1.5529654,-1.3356919,1.0432299,-1.3627945,-2.2872794,1.7040146,-2.788269,0.75763323,0.18032313,-0.90692893,-2.0302642,0.75722114,-1.1348677,0.8129836,-1.0054562,2.4834802,-2.8730994,-1.5811314,-0.66247447,0.36373465
0.14888339,-0.47606995,-0.51743497,-0.29060898,-0.2722851,1.5781559,1.4033749,2.274958,1.3151884,-0.028604473,-1.132272,-0.95403014,1.3038819,0.63847332,-1.1842619,1.3345212,-2.7781352,0.71402964,0.28869869,-0.31244633,-1.3531768,0.69188771,-1.3410192,0.73642587,-0.97279,2.433858,-0.096271532,-0.99893308,-0.45411077,-0.026414275
-0.1358576,-1.5547556,-0.2874614,-0.024283415,-0.17565218,1.5577509,0.22426538,-1.5275314,1.6749402,1.2455861,1.1677015,-0.19854897,1.081222,1.7626531,-0.16793817,1.6455761,-1.9563927,-0.51725476,0.27996394,-0.066495002,-0.9035544,0.706891,-1.3983565,0.71137494,-0.68194827,2.7802344,-1.395679,-0.41639593,-1.0337763,-0.4816639
-0.047509692,-3.2671888,1.0767229,0.19452176,-0.22486013,1.2836106,-1.1330002,-4.9032764,1.3836054,0.9598419,2.7248622,0.85205616,-0.80469537,1.3372238,0.72699007,1.6327086,-0.89524375,-1.9443255,0.84108891,-0.31444365,-0.38748496,-1.9221788,-1.0449611,0.31606489,-0.63639036,2.3316591,-3.2256392,0.19962742,-1.6043308,-0.38285573
0.13349025,2.6123478,1.0013884,0.2264947,0.13816815,0.22100399,-1.6059247,-2.2516503,1.2905532,0.8051039,2.406405,1.107218,-2.9460451,0.16737586,1.0440794,1.4311773,0.25049668,-1.1697981,0.9801738,-0.35932293,0.31803094,-6.4062355,-0.84437272,-0.73736747,-0.68698517,1.8153924,-0.23339632,0.51644084,-1.420627,0.11361009
0.092249609,0.59550623,-1.1292482,0.17755083,1.1428518,-1.1661989,-0.96144327,1.3138575,1.052254,2.2301224,1.2299493,0.22210618,-3.0389085,-0.58069446,0.71651212,1.5106309,0.44254107,-0.59305642,0.69542087,-0.2560097,-0.18992033,-8.0073845,-1.1277791,-0.97787225,-1.4730694,0.18807467,0.22076319,0.43226718,-1.1099197,0.017916882
-0.13621001,-2.3691936,-1.5502977,0.1106657,1.3574281,-1.0770338,0.35347309,0.76921621,0.87546245,1.9701051,0.5793702,-0.64256796,-0.6940973,-0.80322122,0.28812596,1.3649103,0.73331625,-0.64267696,0.70759856,-0.38726111,-0.68259931,-5.1025236,-1.9158839,-0.077103758,-2.2175998,-3.7318102,0.13049959,0.34891889,0.47082318,-0.23089606
-0.07272178,1.7372507,-0.87975567,0.05503822,0.48626946,0.21790495,1.1934159,-0.63872472,1.1989576,-0.55729958,0.41724193,-0.80370746,1.6947281,-0.54535097,-0.073832792,1.0497833,1.0401267,-1.2671926,1.044496,-0.33811096,-0.99205061,-1.3143377,-2.0320804,0.47122432,-1.7734788,-6.8186114,-0.019465688,1.1959976,0.42568779,-0.47595432
0.016740651,1.2963912,-0.47393336,-0.017741769,-0.051539129,1.0505493,1.4318811,-0.73169417,0.83924811,-2.861634,-0.54279631,-0.63471909,2.2706768,0.33248659,-0.050411031,0.24924288,1.165308,-0.61251647,1.2821667,0.095541617,-1.0701233,-0.18600127,-1.6728018,0.098539014,-0.40303198,-4.9238136,-1.274548,0.91882777,0.089792015,-0.86817303
-0.0050809224,2.3198652,0.46348138,0.0047812271,0.099068866,0.58574085,0.47050757,-1.7534493,1.5502748,-0.92482171,-1.5603367,-0.051625466,0.43016278,0.36258894,0.4515788,0.00068766786,1.4416155,0.92257301,0.77921771,0.23861234,-1.1639361,-1.5046958,-1.5152214,0.052229052,1.1019053,-2.534117,-0.248578,0.073903576,-0.44087386,-1.477062
0.066053926,1.9748874,0.18627591,-0.013980158,0.10601558,0.051649614,-0.82779629,-3.4847431,1.1235543,0.91542876,-0.45369142,0.45902316,-1.3912905,-0.45126222,0.99930498,-2.8511705,1.2906362,1.6262777,0.99999818,0.18576166,-0.80361572,-2.0863975,-1.8110135,0.059152926,2.1776661,-1.2873543,1.5136765,-0.22799425,-0.77039239,-1.645848
0.077158387,-4.4162108,-0.25640938,-0.027100479,0.048676009,0.065075263,-1.9108927,-2.7963959,1.2967833,-0.10116308,1.3081303,0.22501919,-1.6680228,-1.0629294,1.4636372,-2.8742949,1.1247867,0.44744417,1.0183983,0.30187579,-0.14656909,-1.1190386,-2.0508507,-0.59959293,2.1484717,0.29315763,1.51382,-0.53800955,-0.13820548,-1.5807635
-0.072354266,-0.1975315,0.56377389,-0.125745,0.27883151,0.78735397,-2.4552494,0.10757255,1.5546731,-0.71082918,0.69171889,-0.065232842,-0.33420755,-0.80450257,1.5535841,-1.6538268,1.0284035,-1.1508293,1.0223491,0.26684181,0.57694598,-0.31949211,-1.9254258,-1.4666735,0.94909579,-1.2675875,0.88425973,-0.11266101,0.23095808,-1.6775819
-0.14828786,2.4545088,1.562679,-0.20689106,0.9018749,1.2157188,-1.5987663,1.7494886,1.587205,-1.3512658,-1.3377427,0.12167611,0.72283659,-0.32656327,1.0764622,-0.8622907,1.2401045,-1.3948108,1.2280424,-0.18519309,0.86080387,-0.58327592,-1.6801796,-1.5019915,-0.54106162,-3.5290624,0.20754713,-0.046706793,0.018505168,-1.5027454
-0.010115941,-1.2294294,1.3835872,-0.19667262,0.81125503,1.0814482,0.035254318,0.89219138,-2.2933896,-1.6544307,-1.0650805,0.52694158,0.77689819,-0.38462318,0.57923827,1.8301099,1.4335636,-0.078591018,1.020617,-0.68910736,0.06506357,-0.33326848,-1.3783915,-1.3948649,-1.3468597,-2.3471909,-0.41026768,-0.29494507,-0.44649175,-0.76105037
0.086646784,0.15492263,1.0104032,-0.043598486,-0.11804579,1.1299584,1.6993655,-0.13465023,-5.1755478,0.077329922,1.2246828,1.0281898,-0.18214796,-0.7019189,0.32084264,2.5602095,1.2558573,0.96794293,0.81510278,-1.2061271,-0.75383422,0.42203224,-1.4291205,-0.71960235,-0.98911936,-0.27022811,0.75485917,-0.20372357,-1.1003781,0.57918161
-0.063030196,-2.8126614,0.76266972,0.18652414,-0.68850938,1.3691758,1.422464,-0.56539103,-2.9051547,-0.30455204,1.7443452,1.35442,-0.59633075,-1.147827,0.42061722,2.2305365,0.86570309,0.32320858,1.0349597,-1.7451148,-0.25414612,0.5312847,-1.6297275,0.49744832,0.38603564,0.65388071,1.7735635,0.50325082,-1.6606608,2.6919152
0.042526043,-2.075153,-1.3140041,0.19022727,-0.72694698,1.5955127,0.28216696,-1.405057,-2.6746025,-1.0090234,-0.12915228,0.85917309,-0.62163584,-1.3904064,0.94315962,-0.45295302,0.3492561,-0.27259346,0.82609442,-2.0956708,-0.39331287,-0.1111817,-1.8587619,0.67232465,1.4001551,1.1865977,2.1329694,0.7416635,-0.8681456,2.4902464
0.082843093,2.8184206,-1.0940431,0.10817357,-0.20158045,0.97163968,-1.0651289,-2.2466778,-1.7951775,1.4686356,-0.85451907,0.12246883,-0.63812607,-1.2016437,1.3815029,-1.2408003,0.2266236,0.055369177,0.72788838,-2.2304678,-0.19051079,-0.65195837,-1.7517856,-0.662473,1.441483,-0.022123648,2.7500092,0.45689611,-0.29040458,1.4046554
-0.19018897,-1.5162558,-0.3779826,0.0068613301,-0.20730791,0.48149442,-0.91506872,-0.58666446,1.2272319,1.2992388,0.6122497,-0.039369732,-0.65172839,-0.32206458,1.6128583,-1.6997422,0.72438501,1.0566119,0.81536054,-2.1936107,0.19773343,-0.20911795,-1.1556505,-1.1518922,1.2230939,-2.0289266,1.5662118,-0.10380082,-0.70909872,0.36346696
0.13494045,-0.70373535,-0.15416694,0.059964182,0.24249518,0.40787817,0.23994646,2.2795343,-0.38277536,0.45306285,2.1256772,0.095079001,-0.20923269,0.13974544,1.3622776,-1.8678597,1.2548541,0.75916413,0.23552269,-1.7557512,1.0731917,0.91672929,-0.50406432,-0.94170102,1.1028458,0.56128832,1.5870908,-0.25551684,-0.024872058,0.041554363
-0.018708071,2.5283778,0.33034977,0.016715989,0.72150063,1.0285272,2.2303717,2.5169564,-1.5632846,2.453447,2.1586425,0.57825305,0.54931763,-0.16662354,-0.0028236469,0.019547828,1.4661348,-0.074638246,0.24419236,-1.1012658,1.7843869,2.0212335,-0.49033935,-1.3518129,0.82917507,3.4323452,1.7862158,-0.27396583,-0.63775689,-0.81477092
-0.23496407,0.706938,1.1665835,0.020807279,1.1330166,1.2824594,3.0750641,0.60556339,-1.1276713,2.1743064,1.5655622,1.1137006,1.2304941,-0.1765739,-1.624981,-0.42147098,1.0820017,-0.43662754,-1.4913321,-0.53227433,0.95322911,1.7132907,-0.925399,-1.2708853,0.69931222,2.6471863,1.7376643,0.20230673,0.31382058,-2.0902857
0.13379872,3.0111682,-1.2161346,-0.073341904,0.97567812,0.8423889,2.5589847,-0.64047023,-1.7477232,-0.27465163,1.170604,1.22083,1.361307,0.12165184,-2.4117128,-0.16627803,0.45832216,0.49760779,-2.6292714,0.043354272,0.96333055,0.99522499,-1.0535315,-0.25054135,0.91789872,1.5736666,1.1991478,0.030619495,0.94921687,-1.3860693
-0.034069135,-0.2166675,-2.126961,-0.051074804,0.49239918,0.64393245,1.1882388,-0.46575299,-0.35321233,-2.2824258,1.4193179,0.79457922,0.85117951,0.66689569,-2.4444361,-1.1492352,-0.078568019,1.2583103,-2.002363,0.4709668,1.1602305,1.0447302,-0.77098909,0.77623883,1.2110849,0.085755032,0.62903642,-0.030862585,0.68494238,-0.0058689354
-0.21638675,-4.0076596,-0.35831176,-0.046870722,0.62494846,0.28281469,0.039744328,-0.18739016,0.56985143,-1.2996239,1.8371952,0.30567007,0.6623389,1.3061446,-1.5979287,-0.71834494,-1.9006706,1.0917398,-1.3480522,0.50474703,0.96937392,1.2545419,-0.38373977,1.5014608,0.67421818,0.87660754,-0.51841834,0.33731519,0.85635743,1.2748862
0.20037006,2.6455037,0.038370147,-0.091321374,0.96458076,0.74135715,-0.22106336,0.70787769,-0.16980105,0.83202032,2.200245,0.25021416,0.94618351,1.7378244,-0.16263893,0.29821924,-3.3842138,0.073864519,-0.43699172,0.45827909,0.56426551,0.94934772,-0.11579962,1.7492751,-1.2568904,2.9815884,-6.3775379,0.86612325,0.17197257,1.4321258
-0.22211888,1.1162632,0.4517992,-0.1939106,1.5181429,0.57681097,0.14132252,2.221979,-0.47844511,0.20535056,2.49126,0.19872151,1.5367864,1.6954942,0.87068694,0.67687192,-2.8787238,-0.16580006,-0.89184507,0.52226728,0.75780027,0.7512401,0.05168202,0.99364643,-2.5722853,2.7918318,-4.892212,0.98764616,-0.1369784,1.9784962
-0.0047236707,-1.205697,0.72777033,-0.086174727,1.1754375,0.51755257,1.3797933,2.8936394,-0.22531554,-0.77281365,0.76418554,0.47907969,0.54854942,1.5751546,1.1893407,2.266052,-1.2538778,0.49091684,-1.6043705,0.56210404,1.5863206,0.93393583,0.01725047,0.63556879,-2.3551794,1.7857136,-0.6810016,0.84138221,0.24854013,1.6840353
0.18506906,-0.26003555,-0.11739844,0.1386327,1.0106485,-0.53132911,1.8327287,2.3585404,-0.19246618,-1.0731528,-2.0438891,0.71838281,-1.6897471,1.6473325,0.74367198,1.0517504,0.10005271,1.1088521,-1.2828373,0.64013083,1.4524228,1.2810673,-0.17274686,0.43366451,-1.7718826,1.4456004,-1.2663541,0.90125806,0.29636754,0.50111146
0.033081146,-3.8471937,0.24186523,0.22501496,0.83835717,-1.110052,1.633576,1.5286115,0.58501703,-0.97912695,-4.3575184,0.51373947,-3.3402109,1.8403156,-0.19200275,-6.7395333e-05,0.040709308,0.81526195,-1.3306047,0.72334867,1.557611,1.3773977,-0.14492705,0.042335864,-0.77214423,2.1911151,1.3856167,1.0241311,0.2916495,-0.28454602
-0.12667784,0.15945644,1.6091469,0.12283446,0.86204755,-2.5468503,1.2575207,1.2836712,1.6450697,-0.055718204,-5.5138346,0.24022639,-1.9029832,2.1228523,-0.78928605,-1.8048357,-0.19357258,0.48718231,-1.4061977,0.77635731,1.5239922,1.2517193,0.064196852,-0.24413501,0.64632095,2.260766,-1.0079528,1.3012168,1.0058617,-0.22109898
