0.22780399,-2.063573,-1.8538697,-0.070984103,1.903007,-0.79007191,1.2663475,-0.37758553,0.56279946,-0.49631409,0.32371544,-0.2331392,1.2166679,0.71620862,0.042697829,-0.79814174,0.014074105,-1.69138,-0.8329755,0.98922324,0.17402919,-2.8674051,-1.569944
0.35281269,-1.7721289,-1.8181037,-0.6464233,1.8549982,-0.76093244,1.2446273,-0.53828022,0.42443363,-0.50712395,0.32739226,0.085453756,1.3908266,0.77098619,0.034522965,-0.46578304,0.094197319,-1.9919815,-0.70935261,0.87704547,0.18777428,-2.2270661,-0.82178542
0.12866918,-1.4654182,-0.66184048,-1.1809097,1.8274143,0.15130799,1.2193844,-0.19498196,0.27986449,-0.36037129,0.29444326,0.42358822,1.0564614,0.6267163,0.41757918,-0.49702309,0.22746884,-1.8582689,-0.67461338,0.60333819,0.10929785,-0.63425958,-0.9412312
-0.83196934,-1.1690363,-0.64077333,-1.3673548,1.7441407,1.2922738,1.1525994,0.1882224,0.11815346,-0.14794846,0.062677661,0.5554319,0.67745044,0.60440281,0.19928328,-0.35620271,0.42879186,-1.5438253,-0.62010472,0.41738246,0.053342198,0.17293386,-0.18902073
-1.0548525,-1.0418522,-0.34749508,-1.0160039,1.5396175,1.3075907,1.0338617,0.69280086,0.052171469,0.020143984,-0.27490916,0.54535997,0.49939824,0.53589911,-0.28183493,-0.30264852,0.59775112,-1.3461041,-0.49935397,0.37792361,-0.021177584,-0.2843915,0.04680813
-1.3522145,-1.0354657,0.63283508,-0.59697774,1.2610276,-0.54127032,0.87979328,1.1188354,-0.11827488,0.14870627,-0.56350534,0.5520069,0.2303635,0.44565776,-0.32718586,-0.41603935,0.70795005,-1.0399314,-0.38462079,0.36008727,-0.020389396,-0.66357352,0.16023747
-0.66399529,-0.87643009,1.5086975,-0.60230101,1.0013788,-2.586167,0.71873154,1.1532762,-0.32530331,0.33756792,-0.79410343,0.25347042,-0.0027966718,0.34992159,-0.16551964,-0.36007438,0.8271471,-0.70909502,-0.20848629,0.35040138,-0.02240494,0.012582995,0.50512318
0.068842556,-0.73442826,3.1764788,-0.89415338,0.74311921,-2.635292,0.5871905,1.3148443,-0.64994559,0.62577288,-1.0077988,-0.30407689,-0.042500927,0.41610432,-0.18584782,-0.10583173,0.93082668,-0.25020979,-0.084187019,0.27382256,0.067262707,1.3511576,0.28794098
0.57992432,-0.44537202,3.7199347,-1.1893949,0.26871405,-0.4950084,0.51266589,1.4527529,-0.95703551,0.88073431,-1.3312944,-0.54063325,0.032879878,0.48155592,-0.25947919,0.31644009,0.95392099,0.12069541,0.16309867,0.042021993,-0.050519679,2.1412831,0.089324219
0.84984143,0.073979327,1.7469269,-1.3776638,-0.37574106,1.7137876,0.47752728,1.628523,-1.163221,0.99347826,-1.6133156,-0.78078571,0.25035996,0.50828821,-0.30677839,0.78290302,0.96393316,0.23107636,0.28932565,-0.10557768,-0.15206202,2.1266711,0.073115472
0.27626305,0.60267241,-1.550281,-1.2211528,-0.83161442,1.9809858,0.43093969,1.7502269,-1.0797492,1.0598485,-1.7696342,-1.2641996,0.6531429,0.51694483,-0.53153217,1.0135232,0.93800927,0.11251625,0.40418306,-0.10023075,-0.31678442,1.8865974,-0.024832958
0.20219185,1.0036645,-2.8161455,-1.0027426,-1.0084002,0.6876021,0.33422768,1.5532248,-0.64856326,1.2036259,-1.9100141,-1.4954674,0.85926058,-0.071708942,-0.83943568,0.83064677,0.81910658,0.01887979,0.49158026,-0.29623284,-0.57285217,1.4553399,-0.35041306
-0.14059668,1.2542993,-1.9314642,-0.80745707,-1.3075661,-0.54350786,0.18378738,1.5078607,0.032046888,1.4185098,-2.006857,-1.4742159,0.82530974,-0.61803164,-0.86279906,0.92761831,0.69599045,-0.17735106,0.32168195,-0.82944756,-0.54563693,-0.1209082,-0.42893261
-0.036543551,1.1554688,-1.2996289,-0.31129117,-1.6974316,-0.25686648,0.0075290347,1.4726037,0.86125383,1.5929876,-2.113005,-1.4204265,1.0461472,-1.3151825,-0.70916131,0.7176358,0.62664956,-0.4284886,0.30274096,-1.4204761,-0.54069645,-2.0156838,-0.18868651
0.035524712,0.75345508,0.017587895,0.7983434,-1.8828934,1.1116453,-0.15064147,1.5374194,1.5108849,1.6270443,-2.1978762,-1.3245983,1.3202449,-2.0197701,-0.78738133,1.105424,0.525309,-0.75722536,0.2106626,-1.8065906,-0.2653491,-1.2748032,-0.48108592
-0.28917653,0.27754166,1.6058829,1.9195672,-1.823774,2.2477812,-0.25202442,1.6440015,1.853849,1.5435845,-2.1824271,-1.0979966,1.1946991,-2.1669894,-0.90273968,1.5427166,0.36926555,-1.0365848,0.031414998,-1.9764881,-0.030131166,1.0677617,-0.29306328
-0.58553324,-0.16772618,1.5546754,2.4681026,-1.7612095,2.5973274,-0.29133651,1.6226964,1.7259239,1.4618345,-2.0319615,-0.77266387,0.964386,-1.8822967,-0.44475363,1.5268685,0.23667605,-1.1985835,-0.03080694,-2.0886317,0.2698806,1.3974161,-0.073670191
-1.2226924,-0.7030033,-0.52342111,2.4762418,-1.6530165,2.058602,-0.29982285,1.7466411,1.2427735,1.4777412,-1.78606,-0.55032402,1.022077,-1.3508767,0.34863853,1.3824967,0.16597944,-1.2890251,0.017372116,-2.2617022,0.31512164,-0.67368703,-0.5914367
-1.5968272,-0.98163911,-2.442162,1.6478563,-1.4075489,1.1474846,-0.31311854,1.857881,0.57978271,1.5228588,-1.6094366,-0.3355116,1.0632108,-0.79933057,0.67168943,0.97963303,0.091549466,-1.3513164,0.16279028,-2.3217049,0.33355498,-2.4655929,-0.57426441
-1.3377965,-1.01469,-1.7213625,0.75422115,-1.0885041,0.33736741,-0.34525127,1.5715074,-0.0082262,1.4559722,-1.4651099,-0.1591927,0.76675079,-0.25550107,0.65003722,-0.80369478,-0.033265456,-1.2191546,0.30904765,-2.0724737,0.13548943,-2.6355454,-0.53230952
-0.55683485,-0.90008691,-0.50544262,0.18095046,-0.87291845,0.54026217,-0.39285692,1.2537347,-0.38187432,1.2775896,-1.3236948,-0.34102446,0.50961005,-0.34155938,1.0049024,-1.0533814,-0.12790599,-0.93762672,0.62436371,-1.7049047,-0.12109687,-1.057123,-1.2782761
0.57977525,-0.80038851,-0.57495552,0.17523626,-0.62520947,1.3446289,-0.44360454,0.64323267,-0.46524357,1.0379376,-1.1715573,-0.69695101,0.4035899,-0.51156058,1.5394229,-2.0233016,-0.14482342,-0.76069529,0.81831615,-1.5064884,-0.28787931,0.39582112,-1.345219
1.175664,-0.69867924,-0.095419119,-0.0054683111,-0.24783593,1.8213135,-0.47848323,0.3601966,-0.35401778,0.6843807,-0.99169563,-0.77500307,0.24220762,-0.75969085,1.5445064,-1.4027452,-0.15269664,-0.70819772,0.93281725,-1.3268271,-0.45799346,0.14860987,-1.3345936
1.2792743,-0.6386463,0.78954734,0.074289692,0.072666909,1.1050477,-0.48689481,0.39526588,-0.20635955,0.16572214,-0.91392535,-0.76976979,0.19093596,-0.82374319,1.0693588,-0.57281023,-0.18103751,-0.7275013,1.0448589,-1.0186034,-0.41305484,-0.92268667,-1.5608102
0.65833215,-0.59332036,2.1129228,-0.24651113,0.1674834,0.24168204,-0.48509878,0.27687196,-0.12982742,-0.44921085,-0.8926083,-1.0062737,0.17236192,-0.68800387,0.73271488,-0.045237272,-0.20612466,-0.6695068,0.94120693,-0.91983142,-0.32723323,-0.83305095,-1.1393523
-0.05567003,-0.54596287,3.1819002,-0.53872171,0.18856932,-1.0924272,-0.50109737,0.20028802,-0.085267563,-0.98622314,-0.89690498,-1.0402983,0.22900196,-0.45161304,0.60983851,-0.08645497,-0.26339317,-0.52708154,0.94949203,-1.1061788,-0.13027173,0.97837111,-0.65982752
-0.092159049,-0.48422024,2.4846993,-0.74051583,0.18851393,-4.1834382,-0.54281676,-0.27617048,0.00070810773,-1.3292104,-0.89563568,-0.83150669,0.4406485,-0.18667683,0.36169044,0.31019262,-0.29462299,-0.56820672,0.94895352,-1.1416029,-0.024754238,2.2699519,-0.4206797
0.024642519,-0.34342057,0.30384825,-0.24885089,0.095585063,-6.4840414,-0.59543899,-1.5487123,0.22597033,-1.5702562,-0.86375331,-0.78116821,0.6316103,-0.13109287,-0.049874425,-0.34179782,-0.3070528,-0.78459404,0.87854476,-1.0136675,0.14869954,2.0179962,0.11393629
0.53692486,0.046620597,-1.8734567,0.28723785,-0.080460081,-4.6992932,-0.64291793,-3.2488708,0.59046103,-1.8633704,-0.90975801,-0.58475867,0.76194771,0.034360988,-0.36777496,0.55237891,-0.42715633,-0.72567865,0.91300732,-0.94680945,0.12759925,1.3162599,0.51082024
1.0939701,0.54024424,-2.3483341,0.80745056,-0.31039906,-0.43899266,-0.67589127,-4.3496468,1.0363701,-2.1824087,-0.91837722,-0.41555676,0.75189133,-0.17239461,-0.35011452,0.60736742,-0.59761428,-0.49356391,0.96909153,-0.83581393,0.15974314,0.93776363,0.52206076
1.0056614,1.0903847,-1.5075437,0.98054924,-0.55935615,1.7955632,-0.68595392,-4.4658398,1.3802457,-2.3211857,-0.86099721,-0.53964084,0.75482104,-0.38295367,-0.10817864,0.71935422,-0.65265053,-0.44717012,0.98676604,-0.55914429,0.11604366,0.30026922,0.90703412
0.64980492,1.5152715,-0.32568491,0.90445636,-0.81070161,0.59445225,-0.67494317,-3.5081049,1.5169489,-2.1295265,-0.77652957,-0.43207138,0.72678705,-0.63924296,0.1311271,0.16734905,-0.68124929,-0.42257747,0.97830228,-0.29112035,0.085421317,-1.0834924,0.7837752
0.13877869,1.8074494,0.98942678,0.7408836,-0.97963727,-1.6642054,-0.66245629,-2.2870658,1.4253202,-1.6641592,-0.59802034,-0.30077054,0.52584825,-0.81376811,0.43717403,-0.59891279,-0.77902226,-0.28167095,1.0537914,-0.012695787,0.086738817,-1.042261,0.69271361
-0.032353395,2.0448811,1.5975562,0.70887215,-1.022518,-2.1255674,-0.67174841,-1.5403175,1.1947124,-1.1075932,-0.42693011,-0.35084951,0.31224755,-0.76806205,0.77061575,-2.115648,-0.82671852,-0.18654147,1.0142586,0.28322902,0.079438479,0.54594182,1.0400844
-0.081507946,2.1874916,0.466454,0.6753782,-1.0390836,-1.1237447,-0.70975762,-1.0292935,0.87680371,-0.62217427,-0.27118126,-0.23741227,0.11695513,-0.57765978,1.1520596,-2.2838934,-0.76850284,-0.15839588,0.95597482,0.45410594,0.052201522,1.1687229,0.84199487
0.24313765,2.1096433,-1.6757407,0.29960224,-1.0861558,-0.30772882,-0.76784277,-0.79275477,0.4514006,-0.1815971,-0.096185578,-0.12219517,0.00074999032,-0.31774885,1.6503103,-2.2793198,-0.70237693,-0.10113959,1.0128746,0.52980226,-0.0064656683,-0.14925764,0.85173069
-0.2057371,1.9804614,-2.1087378,-0.26142879,-1.0326947,-0.071234223,-0.82870523,-0.45110305,0.30909454,0.30689852,0.066364469,0.048916719,-0.13291099,-0.11768299,1.9249598,-0.95137906,-0.64798687,-0.22629242,0.90395233,0.47868683,-0.08319329,-1.8591084,1.2072523
-0.82420802,1.8780328,-0.94049867,-0.69922415,-0.84272367,0.44959679,-0.86328328,0.048261226,-0.54376168,0.78983851,0.21219727,0.45195088,-0.23162335,0.10639897,1.8383108,0.39997446,-0.54881414,-0.39909029,0.80791724,0.24838578,-0.22592181,-2.5766759,1.1341703
-0.81962704,1.6541005,-0.56302543,-0.7886075,-0.7429546,1.427621,-0.85096953,0.21117238,-1.085859,1.1929698,0.28202308,0.81160456,-0.23897709,0.050886465,1.6708913,1.0849788,-0.45518375,-0.54765967,0.78773728,-0.067510227,-0.23372664,-1.2832708,1.210842
-1.1638852,1.4765583,-0.47254253,-0.60408839,-0.7665936,1.612099,-0.79088553,-0.072237157,-1.9677981,1.4557061,0.26274486,1.0575853,-0.30217181,0.087477337,1.6547689,0.76786771,-0.40268032,-0.66952253,0.67091235,-0.25828708,-0.30060569,0.39340129,1.4654445
-0.43468732,1.2797486,0.33309799,-0.17624662,-0.64806949,0.44157005,-0.69400535,-0.70395315,-2.4016698,1.5845725,0.20684497,1.4087505,-0.44113554,0.15486491,1.60795,0.61148778,-0.32970385,-0.8052416,0.50631702,-0.38709178,-0.22778278,0.32217208,1.4903834
0.26589042,0.66856105,1.6263417,0.0043031739,-0.4794841,-1.0998053,-0.58663366,-1.154173,-2.5284981,1.6055633,0.18307656,1.8042568,-0.97622266,0.23069586,1.1536653,-0.11117235,-0.25048977,-0.88038486,0.37870884,-0.58898121,-0.17204843,-0.94146081,1.4832254
0.95072623,-0.094348185,3.000369,-0.27567493,-0.50821556,-1.0506369,-0.50102163,-1.0328259,-2.0456616,1.4239154,0.1705588,1.9139979,-1.5430438,0.34800133,0.60061114,0.33348068,-0.23062583,-0.93969556,0.26002487,-0.828955,-0.075674829,-0.82089177,1.5542961
0.96275279,-0.60358857,2.6803238,-0.77963795,-0.56465094,0.68020541,-0.45176385,-0.62961383,-1.3173967,1.0788901,0.11933884,1.9966472,-1.4235758,0.57987758,0.46308807,0.35093268,-0.24274222,-0.84070771,0.09413233,-0.91418966,-0.026524799,1.0482536,1.4872036
0.51915555,-1.1250986,0.97679703,-1.1800255,-0.54238973,2.0956409,-0.41909425,0.056970025,-0.29107266,0.67680288,0.047469343,2.2183505,-1.4672176,0.72822492,0.46042525,0.43190799,-0.25142224,-0.59090627,0.15288795,-0.81179324,0.049274608,2.1779519,1.2614136
-0.059218724,-1.7450676,-0.8715592,-1.3543426,-0.62614452,1.9541285,-0.36643385,0.66040838,0.40207726,0.28425908,-0.022790815,2.1738593,-2.0623687,0.81448845,0.26120311,0.64681814,-0.21121687,-0.25785673,0.27737027,-0.71757348,0.077220217,1.9024737,1.0969493
-0.45282598,-2.0460321,-2.026849,-1.0762839,-0.78975143,0.80669126,-0.27747494,0.84805787,0.88975417,-0.024671651,-0.045177049,2.1933957,-1.811736,0.84412763,0.0566439,1.0539952,-0.17339733,0.2157962,0.29993083,-0.71928831,0.10317635,0.95124246,0.73227838
-0.44682693,-2.0778988,-2.1264679,-0.75231779,-0.87341215,-0.080128125,-0.15875333,0.95616925,0.98668495,-0.33253138,-0.08694336,2.3150273,-0.82352816,0.74609024,0.070245299,1.7656131,-0.1846547,0.76251629,0.46714751,-0.7293401,0.14915571,0.54059415,-0.17610844
-0.43102566,-2.1479979,-0.85830181,-0.72617487,-0.91715213,-0.33228604,-0.023261434,0.78702149,0.69958704,-0.65903326,-0.16736428,1.9943187,-0.55503774,0.65310542,0.2793083,2.2409523,-0.15058712,1.2147964,0.55983296,-0.71340006,0.12826949,0.21056382,-0.80088654
-0.59480211,-1.9987561,0.60912902,-0.81697501,-0.91738322,-0.53780441,0.10462616,0.50962585,0.38438151,-0.96159933,-0.22723681,1.5926409,-0.75042901,0.76428429,0.39372895,2.1351022,-0.074494434,1.6180512,0.61747878,-0.74321908,0.17262181,-0.86959825,-1.0884705
-0.6300051,-1.7164538,1.1981485,-1.0049836,-0.89194223,-0.76263356,0.1955628,0.020004982,0.020260471,-1.2042442,-0.31009599,1.2433143,-0.20138259,0.8843349,0.43498332,1.8268451,-0.033301026,2.013122,0.58837046,-0.89848628,0.1963935,-0.96821008,-1.9626478
-1.3926643,-1.4640903,0.68814927,-1.2043006,-0.9751237,-0.38823028,0.25003251,-0.37685537,-0.2617271,-1.2810934,-0.37082662,0.72080929,0.33527455,0.9250034,0.60010596,0.048613811,-0.008909264,2.1488472,0.44793252,-1.0500129,0.24294733,0.43145236,-2.2095904
-1.5142761,-1.2627018,-1.0094095,-1.195206,-0.97946661,0.76589977,0.30935337,-0.37405226,-0.39231913,-1.2449223,-0.37627457,0.21858708,-0.11463672,0.88014718,0.77383278,-1.0769706,0.008267396,2.1572789,0.46232125,-0.98671365,0.3149314,1.297575,-1.8133606
-0.86462641,-0.97602031,-1.7804791,-1.0765121,-0.75203673,1.685831,0.40136133,0.14128091,-0.66134218,-1.1358167,-0.33807732,-0.31580846,-0.45042731,0.85926585,0.99273399,-2.0988983,-0.020695124,2.1374338,0.25581296,-0.85515341,0.35718516,0.12813025,-2.1302897
0.22038072,-0.74631105,-0.94095712,-0.54839958,-0.56276939,1.2724391,0.50761678,0.93600114,-0.8009717,-0.93651614,-0.27790218,-0.6954517,-0.40757572,0.72532296,1.0941995,-2.5382225,-0.063224089,2.0763133,-0.33806439,-0.84863807,0.33920427,-2.065954,-1.3966657
1.2112633,-0.41048685,-0.37915908,0.44336215,-0.45271932,-0.41063879,0.59714995,1.5035954,-1.1212973,-0.71534631,-0.23780326,-0.71910844,-0.68779387,0.69513334,0.92255782,-1.8941954,-0.10051247,1.9031654,-1.1732503,-0.73883755,0.38890384,-2.8764935,-0.78983277
1.5203292,0.014585097,-0.4376267,1.8177185,-0.25136719,-1.9116088,0.64685149,1.5443095,-1.2594045,-0.52551738,-0.15725512,-0.83617356,-0.95842593,0.8219145,0.85142643,-0.98822362,-0.16924474,1.7667284,-1.8194412,-0.32010348,0.37306834,-0.99996107,-0.64139213
1.2241339,0.35236958,-0.018952368,2.5461996,-0.021333749,-2.3918177,0.64074949,1.1587656,-1.3042228,-0.40384321,-0.058887996,-1.0284171,-0.89721471,0.86499401,0.78606548,-0.37559699,-0.26231442,1.6312867,-2.2625406,0.11148066,0.40963074,0.97315017,0.11116843
0.2425115,0.75862117,1.096576,2.5736281,0.21945395,-1.504667,0.58024856,0.69004522,-0.85817105,-0.23159342,0.031182828,-0.79982262,-0.96533886,1.0056697,0.51717627,0.40384773,-0.34107852,1.4833416,-2.7976276,0.38721883,0.45850833,0.32514287,0.26383659
-0.32417241,1.0641481,2.8716822,1.8176543,0.45005047,0.32607074,0.51260655,0.5764772,-0.1889937,0.059703251,0.11918514,-0.39458808,-1.0881344,1.0544594,0.28077518,0.55043247,-0.37223329,1.3260275,-2.788089,0.65688949,0.46931876,-1.3949251,0.40980136
-0.20855191,1.1073836,2.8658373,0.78730715,0.65150094,1.7552647,0.49772443,0.91054987,0.67409118,0.37195797,0.17649804,-0.2815443,-0.66874363,0.93769846,0.053401531,0.75355067,-0.33164817,1.2831246,-2.3077387,0.97328929,0.41366272,-0.63238097,0.53635366
0.34344729,0.97532662,0.83030842,0.071568981,0.88115841,1.4354739,0.53732956,1.3091575,1.4181485,0.60274064,0.21920821,-0.081995446,-0.34644919,0.8948336,-0.16692473,0.95101274,-0.29108056,1.2746594,-1.7210451,1.1723074,0.33178077,1.6647389,0.38829545
1.0101008,0.70953238,-1.0850849,0.0072710444,1.0652323,-0.24089439,0.58972309,1.639537,1.763518,0.61168725,0.19773775,0.29195818,-0.53598315,0.71130885,-0.24357883,0.68611551,-0.25447079,1.1472243,-1.0725645,1.1917809,0.16504771,2.3020828,0.04087819
1.27999,0.29517749,-1.5150017,0.09346928,1.200996,-1.4598855,0.61994068,1.8952283,1.7843402,0.44849149,0.17129269,0.25733668,-0.4051072,0.75038305,-0.22217391,0.1660953,-0.16221729,0.92155717,-0.5566301,1.1575356,0.040832258,1.220718,-0.085607398
1.0723596,-0.13103876,-1.6359789,0.067510037,1.3347753,-0.35381505,0.60718234,1.9134436,1.2652331,0.26794183,0.19012001,0.18398204,0.18479376,0.76334848,-0.31592441,-0.37393156,-0.059992627,0.86901912,-0.067083893,1.1650867,-0.1467704,0.2927858,-0.1785982
0.46815341,-0.42260883,-1.3100256,-0.1078239,1.4461706,2.1079111,0.53762824,1.9332012,0.73025822,0.16539882,0.21702369,0.37060716,0.25524309,0.9321738,-0.48044315,-1.2891374,-0.023604294,0.8437571,0.12759849,1.1348531,-0.20376538,0.88914514,-0.63404984
-0.047662426,-0.54689404,0.24865063,-0.38493668,1.4810653,3.3346713,0.43091143,1.7656103,0.059467528,0.16067188,0.26913407,0.086055246,-0.013784882,1.0492036,-0.40742737,-2.1161267,-0.053631225,0.65373792,-0.045495873,0.998775,-0.48368179,0.20203416,-0.53254432
-0.27028223,-0.66841942,1.520762,-0.55399803,1.4961905,2.3615004,0.3486398,1.6120265,-0.19424272,0.13103867,0.32010532,-0.45081034,0.21382151,0.6287649,-0.67299646,-2.0716114,-0.07217642,0.16828394,-0.43872542,0.84333111,-0.55583638,-1.5296005,-0.33219665
-0.1599125,-0.63727368,0.61812779,-0.32202858,1.5051529,0.75091751,0.32682231,1.4408295,-0.32443948,0.043314835,0.43757973,-0.57573877,0.46928659,-0.28355429,-1.575143,-1.4565594,-0.07913182,-0.31495038,-0.83437962,0.82512367,-0.65041653,-1.2121347,-0.63582871
-0.4134274,-0.6140983,-1.3424213,0.3353116,1.5242359,0.19813106,0.34000605,1.1493974,-0.10201587,-0.10606092,0.57318912,-0.72199019,0.33905975,-1.2745212,-1.9991753,-0.028719277,-0.095222336,-0.54751208,-1.0540377,0.90913589,-0.71364657,1.2773199,-0.17701967
-0.68544195,-0.59593694,-1.7317114,0.85421092,1.607114,0.56155629,0.35874371,0.71662637,0.015101831,-0.26546965,0.65254529,-1.0898424,0.22725213,-2.3892257,-1.7182639,1.2673356,-0.08381872,-0.60378592,-1.3141346,0.90023682,-0.40620037,1.8675883,-0.17229567
-0.5797645,-0.49935431,-0.53216666,1.1253233,1.6461778,1.2494867,0.38110298,0.25685655,0.14553526,-0.33765212,0.74088391,-1.2149384,0.3663369,-3.1423923,-1.960036,1.3609988,-0.033361385,-1.046648,-1.3407948,0.75306803,-0.30422742,-0.5975657,-0.59038992
