0.070261414,-2.6045369,0.025945961,1.4975663,0.46715071,-0.18018198,4.021092,1.9857553,0.098424358,-1.2569378,1.2882794,-0.40252138,0.49713124,2.7231066,-4.9536852,0.0163231,0.70257561,0.44664615,0.064219227,0.77732374,0.078252721,0.0095962362,0.70745615,1.0992938,0.22159416,0.07206466,-1.7512321,0.25585777,-0.27272454,-0.32748444,0.0065715775,0.078647943,-0.49500538,0.23235647
-0.02915291,-3.145118,-0.023262371,1.2296411,0.41837055,0.59958158,3.3831387,0.99721631,0.054163972,-0.13613956,1.0296537,-0.65241579,-0.76219347,2.3865623,-2.7078111,-0.13116252,0.42246573,-0.51121969,0.12450498,-0.057608631,-0.088724494,0.091110836,-0.057051655,1.8519373,-0.89651727,0.025862185,-2.0188078,0.13962799,-0.82242097,0.24709046,-0.029746261,-0.5505417,-0.47350955,0.32338907
0.042975279,-2.490174,0.02611824,1.1158773,0.79351071,-0.04234184,3.0481344,1.0414237,0.14255734,-0.22182814,0.91481161,-0.72138629,-2.0208452,1.8102272,2.6732832,-0.47012132,-0.28565762,0.13149837,0.011470833,-0.15632962,-0.010725976,0.065949627,-0.12931211,0.19674864,-1.749733,0.04568523,-1.5575392,0.021163009,0.1083108,0.63154283,0.014947979,-0.46636782,-0.99581481,0.34302985
-0.053612507,-4.4533907,-0.025898634,1.1909695,0.50060779,-0.83762969,2.6639647,1.3428812,-0.042098625,0.1924276,0.7680162,-0.048399113,-1.236525,2.0536445,3.6450792,-0.25869944,0.37765877,-0.39861272,-0.26464534,0.92529814,-0.022776255,-0.10578581,0.21996171,1.6958137,-0.87607365,0.0047951768,-1.3620194,-0.07710092,0.093548383,0.49393297,0.034791463,-0.41837314,-1.0125266,0.21163502
0.087901855,-0.19433684,0.046621861,1.0445005,0.016498444,-0.13141671,2.3647275,1.3537743,0.016240906,-0.042626226,0.4185418,0.87609536,-1.9389754,1.3914422,-3.0456724,-0.019020736,-0.39249441,-0.48970163,-0.49874146,0.15304915,-0.097315748,-0.03756687,-0.014914813,1.9745044,-0.79913884,-0.011444789,-0.39896601,-0.14817529,0.0022342107,0.19359204,-0.018951663,-0.15289217,-1.4534598,0.57993671
0.016469991,2.9031333,-0.044319095,0.83184768,0.7103053,-0.84985014,2.3313915,1.1665059,0.10206644,-0.22977796,0.080406993,0.70496449,-2.1995663,-0.4106832,-3.6702635,-0.0086915161,0.13942509,0.59261709,-0.45984051,0.28846606,-0.25171396,0.16086811,0.020764453,0.88412316,-0.96526356,0.035561248,0.40858408,-0.19574451,-0.98436879,0.1187836,-0.027983773,-0.68974503,-0.98662957,-0.48186566
0.0076785702,-0.64043174,0.035227805,0.80534554,0.48478737,-0.52590492,1.5130653,1.3764688,0.081178789,0.5454406,0.019870392,-0.25734986,-2.3220063,-0.29957753,1.0723313,-0.084940289,0.39174782,-0.078028346,-0.13637831,0.53565539,-0.19382366,0.34425504,0.05032676,1.6547464,-0.59664978,-0.059161963,0.80087924,-0.20190228,0.48174486,0.15729037,0.047425727,0.0084706255,-0.55381222,-0.040888502
0.03008841,0.62169342,-0.041505085,0.67181222,-0.54870546,0.26176607,1.062163,0.67350253,0.1610164,0.25030537,-0.29213207,-0.43645353,-0.96427612,-1.4868719,0.39294062,-0.2562651,0.59860694,0.0059363454,0.21700131,-0.29733431,-0.22348746,0.24529904,0.066720201,1.048049,-0.86408577,-0.0045579644,1.7484155,-0.17461374,-0.57861407,0.087775863,0.061843895,-0.020325875,-0.59218102,1.693477
-0.0017433753,-0.50906862,0.065161283,0.49690403,-0.13638698,-1.0419248,1.0628735,0.11418229,-0.0015625875,0.46014923,-0.48592297,-0.026835185,-0.18024248,-2.2695573,-1.0956132,0.062001929,0.89955678,1.0209699,0.33614848,-0.39796951,0.059252369,-0.098137268,0.029907568,2.7373531,-1.2027318,0.11072785,1.7305047,-0.11969156,-1.3880325,-0.034265334,-0.035619285,-0.071610124,-1.0400596,0.053273588
0.026999361,0.37145492,-0.068742763,0.54246068,0.42884659,-0.29185133,0.43374087,-0.41204412,0.071917252,-0.014222199,-0.54480191,-0.40016112,-0.67958172,-2.3638564,2.0596182,0.44272696,1.4082984,-0.43431214,0.22746893,-1.2320293,0.30551484,-0.12847384,-0.018143373,0.97304534,-1.3846237,4.2675639e-05,2.6388872,-0.051994435,-0.77962915,-0.10870476,-0.078498112,0.22028287,-0.77960138,-0.4271011
-0.031103098,0.40266111,0.065594848,0.3189673,0.10935322,1.0576927,0.068743994,0.26009234,-0.065075533,-0.50704505,-0.60502276,-0.9132618,-0.21266043,-3.1172447,3.0123593,-0.15982376,0.90022351,-0.86784396,0.15504306,-0.72337913,-0.078536012,0.090419078,-0.11319979,0.12698037,-1.010811,-0.043043518,2.4967974,0.024549978,0.60700782,-0.18917887,0.0083268972,-0.22442804,-0.71423127,0.065711163
0.01984496,-2.2443139,-0.020189186,0.12143517,0.047557008,-0.19951193,0.12564209,0.93294596,-0.028870431,-0.34213157,-0.61709138,-0.051266432,-0.47209688,-3.4237848,-1.6226322,-0.45949551,1.4148687,0.44602274,0.32679197,0.55312768,-0.19357033,0.087609241,-0.32403649,1.3165923,-0.98579887,0.08700968,2.1684571,0.10479569,0.18092955,-0.29928016,0.056092419,-0.41639289,-0.29921196,-0.66729097
-0.028784765,-0.88062174,-0.011804734,-0.065286492,-0.036465795,0.27522201,-0.29443605,1.1518548,0.038394575,-0.53675639,-0.8577393,1.0869999,-1.2845335,-3.029439,-0.51593351,0.30166822,0.93436862,-0.29012854,0.63741733,-0.0019976402,-0.059601212,0.28860783,0.30678793,0.50169518,-1.1495933,0.0027593045,2.5881139,0.17173694,-1.153789,-0.33580035,-0.03127907,0.17607556,0.21072812,0.074008061
0.015797673,-0.78346548,0.010574306,-0.022450848,-1.1434661,-0.03440253,-1.5352095,1.6866357,-0.011142001,0.31939001,-0.83658044,0.47762779,-1.7108614,-3.4092317,0.82192486,0.33486283,0.20449421,-0.016296696,0.76478764,0.20220323,0.036048721,0.37148685,0.039484827,0.088528549,-0.94838768,0.047174853,2.337403,0.20700534,-1.0697359,-0.23016232,-0.091302975,0.22822795,0.11409638,-0.21487729
-0.039457,1.1205897,0.0053842691,-0.12880728,-1.4349585,-0.50251302,-3.7090881,2.3400735,0.097932135,-0.091352324,-0.96480863,-0.87020676,-2.1376473,-5.1228508,-0.51577599,-0.24043831,0.86710948,1.6213813,0.52155423,0.43897908,0.09027507,-0.068741737,0.38059933,0.83907811,-0.79760068,0.1040891,2.6586566,0.21958566,-0.85143089,-0.061457718,-0.0083353097,0.029536131,-0.5724965,0.28083594
0.070895171,2.0935287,0.0035271093,-0.16121847,-0.1455909,-0.1662972,-4.7862788,1.9660762,0.14736294,-0.60459705,-1.0345024,-0.63251465,-1.6641903,-3.5233662,0.75916885,-0.0056156974,0.088903002,0.48324225,0.07274164,0.56145366,0.16726358,0.019825253,-0.29298341,0.77584573,-1.385431,-0.017043977,2.4529889,0.2221746,-0.019099873,0.018986191,0.068317493,-0.14289948,0.12043221,-0.45385879
-0.062777337,2.3457943,-0.033054929,-0.046850762,0.22665162,0.12878227,-4.6880093,1.7897801,-0.076066122,-0.19014449,-0.94943414,0.70000749,-2.5918335,-3.3178689,-0.22135888,0.22157921,-0.069668383,-0.030262817,-0.22100422,0.7926715,-0.091018647,0.24336058,0.16007948,-1.0940444,-2.5333372,-0.02494395,2.4691578,0.20031499,-0.21072059,-0.048193732,0.0026666872,0.33925453,0.86754603,-1.2320973
0.043842697,5.2107483,0.03788574,-0.60249267,-0.26022404,0.072350703,-4.2952836,2.5405184,-0.19021456,-0.78586978,-0.53748239,1.0604843,-2.4891795,-2.9430362,-0.21755097,0.096838739,0.23997932,1.0619223,-0.16208235,-0.26842446,-0.48824987,0.13480618,-0.33229514,-0.43894871,-3.3654791,-0.0034383194,2.7068031,0.15500167,0.52077796,-0.1317816,-0.083161297,0.90463848,0.80806685,0.33389444
0.021120339,4.6445944,-0.055676638,-0.57780397,-1.6456929,0.91827958,-4.4618556,3.6391522,-0.11188129,-0.26978356,-0.38984782,0.4188571,-0.96142309,-2.7165807,-0.76573084,0.2210096,0.32398337,-0.50482124,0.10545076,-0.53317531,0.12676632,0.13924696,0.1762387,0.011321005,-3.2718735,0.015833851,1.8576415,0.10449382,-0.27070152,-0.065887449,-0.045837234,0.6545057,0.42217993,-0.06564979
-0.076084884,4.9070543,0.0590243,-0.52830927,-3.0528731,0.0664233,-5.4932955,4.2325211,-0.0063851901,-0.55420077,-0.7365842,0.028490394,-0.85874098,-2.8809312,-1.5089688,-0.098402985,0.17050934,-1.2725934,0.27339934,-0.66863769,0.26989772,-0.11790048,0.45660559,-0.1390794,-2.9921666,-0.069742574,1.333156,0.060414436,-0.2312845,0.086899184,0.020059441,0.29366292,0.34236207,-0.52706934
-0.044443515,4.3120298,-0.071758443,-0.63747202,-4.7920227,0.3809869,-5.7213667,4.4627248,-0.033376619,-1.0655469,-0.39063141,-0.027707933,-1.0607708,-2.8216133,-0.29186295,-0.36657995,1.1582022,0.64800164,0.18131604,-0.79881654,-0.1556189,-0.1251925,0.35634996,-1.4708968,-3.0807447,0.019349155,1.4023184,0.014743717,-0.87139423,0.13967987,-0.016692834,0.18939036,0.36112277,-0.4061373
0.043079608,2.7535205,0.061719043,-0.74157685,-5.3649498,0.039487683,-4.8664871,4.6083039,0.17180697,-0.065109733,0.10046306,-0.15223277,-2.3952169,-1.6226792,0.95134479,0.31315737,1.320971,0.28363318,-0.054274554,0.4870748,0.23546361,0.028755856,-0.035635641,-0.96328131,-2.7490747,-0.010888859,0.64702277,-0.018168513,-0.15155933,0.12909171,-0.066022146,0.54339206,1.1416217,-0.21610992
-0.0035569379,3.5162798,-0.054683886,-0.87329528,-4.4452081,-0.31206339,-4.1729937,4.1917379,0.05632569,-0.24939443,-0.35694032,-0.052254621,-1.9212033,-1.2970469,1.991976,0.28895044,1.2182257,-0.61615301,-0.19453992,1.232345,0.13999455,-0.025906153,0.40584847,-0.73051629,-2.7281569,-0.0012623743,1.3352865,-0.037404626,-0.011354922,0.23435099,-0.0077843274,0.45732391,1.0271385,-1.3574645
-0.021879575,2.9114666,0.022010272,-1.0210841,-4.6760801,0.016726108,-4.7658337,2.6978555,-0.010032802,0.23171796,-0.15571772,0.30195641,-1.0406965,-1.5563049,-0.30270217,-0.53074186,1.7653017,0.63261594,-0.12990118,1.0121341,0.025391439,0.28485944,0.14184091,-1.0456487,-2.9574725,-0.076556311,0.65716982,-0.035198019,-0.025438126,0.36955692,0.052399714,0.51136245,1.1976814,-0.05629278
0.017068104,3.0308262,-0.039528384,-1.0329218,-4.7816909,-0.42129104,-4.6355221,2.3493471,0.11983716,0.22670036,-0.092304006,0.41063631,-0.71727885,-2.2150341,-0.027331025,-0.15735931,1.7693173,0.12884208,0.032478525,-0.069549043,0.093670603,0.33209764,-0.027003817,-0.83743147,-3.2357126,0.0262394,0.63681465,-0.0010928703,-0.40672379,0.24695367,-0.0068039323,0.33961183,0.63372654,-0.10107843
-0.042649202,2.6029815,0.024475805,-1.08452,-4.8764996,0.0022879504,-3.9867539,1.655206,-0.022759419,-0.53240236,-0.15640228,0.3281927,-0.73316555,-2.3499569,0.77268842,0.38622561,1.8669198,-1.3476437,0.11621669,-0.50205023,-0.1218042,0.096396051,0.19132838,-1.1192901,-2.9006825,0.14695988,1.2399013,0.051663085,-0.6201111,-0.14359925,-0.080042577,-0.050582628,0.91387289,0.023537368
0.063882416,2.3266704,-0.040883103,-0.78619304,-5.0068909,0.50282646,-2.9145915,1.2709686,0.1342189,0.476725,0.12540371,0.27285401,1.8253089,-0.92868151,0.14272562,-0.18486534,1.4774148,-0.40565925,0.059193896,0.22925522,0.21409554,0.108636,-0.12445593,-0.029507418,-2.1658943,-0.073209909,1.2004863,0.09311483,0.0094524514,-0.50166539,-0.038979163,0.72283414,0.73830482,-0.51048233
-0.023022163,2.7532132,0.042013203,-0.84850023,-4.632034,0.22747212,-1.5613766,0.62530002,0.13275568,0.12094902,0.39020288,-0.17316435,1.9265126,-1.1479633,-0.38292867,-0.36393689,1.8994774,0.4294274,-0.057047327,0.16127693,0.010936978,0.0047544331,0.14854737,-0.072219242,-1.8090187,-0.026348193,1.3281371,0.12273458,-1.1905812,-0.62785046,0.039175197,0.33679814,0.9664252,0.7068271
-0.050568397,1.6849005,-0.045254612,-0.98064003,-3.2813217,-0.4599781,-1.3604589,-0.08645789,0.075362138,-0.38313254,0.39879403,-0.85332347,1.7971939,-0.70549007,1.7704846,-0.015135763,1.7034175,0.1387305,-0.1292938,0.68209633,-0.36759634,-0.24481982,-0.039495641,-0.39493946,-1.8213609,0.082039536,1.1483947,0.16437695,-0.23031737,-0.57160563,0.030292831,-0.04984952,0.57309693,-0.27347611
0.0050300033,1.68128,-0.014959258,-0.89682431,-1.6582487,0.22035477,-0.84902181,-0.26120256,0.1762189,0.025166198,0.66327201,-0.63834026,3.4076441,-0.24369622,1.4805747,-0.078809702,1.242203,0.89284673,-0.14616133,0.48537062,-0.23835341,-0.26042315,0.062187536,-0.59991463,-1.7029483,0.15613051,1.9194271,0.20179722,-0.16802991,-0.50324397,-0.018416063,0.50995676,0.3908916,-0.88028083
-0.024053112,0.6504803,0.015307754,-0.92946727,-1.3570672,-0.91727913,-0.088891688,-1.2807958,0.044339463,-0.33613725,0.10090525,0.31972281,2.2378581,-0.96217078,-0.3645945,0.017339452,1.279285,1.2598212,-0.17548623,-1.1477881,-0.16193502,0.06929285,0.22255928,-1.6971911,-1.6417693,-0.010446362,2.163518,0.21221048,-0.28090225,-0.59358476,-0.0055474583,0.36892649,0.43260712,-0.52490098
0.077603766,0.52505462,-0.041518151,-0.9655875,-1.3049338,-0.82446205,0.46790499,-1.5448035,0.12718277,0.22173145,0.63375446,0.36593887,0.99421229,-0.24975132,0.85747031,0.11284497,1.2119549,0.0010295711,-0.26676229,-1.1855275,0.18180233,0.13940877,-0.13159746,-1.7937987,-1.6719397,-0.063256818,2.6135907,0.20414002,-0.48518693,-0.76626405,0.023182231,-0.1447651,0.32585171,0.66766435
-0.12972883,1.0009826,0.02920022,-1.017388,-1.0076185,0.32994688,-0.1402207,-1.6994658,0.044488605,-0.21256905,0.79193653,-0.58610423,0.7463308,0.48700979,1.2905019,-0.16495142,0.74887271,-0.56745364,-0.38352964,-0.69389561,-0.10004511,0.073382008,0.31232519,-1.3596547,-1.4704298,-0.0027442035,2.6368648,0.1961406,-0.036346992,-0.58208967,-0.013644058,0.25494167,0.35154235,0.32099409
0.066074868,0.31299151,-0.063004019,-1.0033106,-0.75095669,0.7785951,-0.57524539,-0.73351167,0.033521312,-1.2184503,0.75826163,-0.77635005,1.7325206,0.47985872,0.71136614,0.010810506,1.266012,-0.21083783,-0.4430864,0.28848571,-0.14139795,-0.015826879,-0.42943867,-0.82607721,-0.70339085,-0.028611694,2.5973386,0.16270861,-0.11340969,0.16436866,-0.045129619,-0.19997158,-0.46288024,-1.1105029
0.038671236,0.54909361,0.029241543,-0.86330642,-0.099609536,0.85469665,-0.30370847,-0.7309771,0.094730138,0.007458302,0.54790649,-0.014569941,2.8910609,1.2262443,1.4904777,0.2086395,0.66962837,-0.68267893,-0.40142502,1.3576197,0.35830161,-0.31317542,-0.066394044,-2.0461016,-0.074697613,-0.014970195,3.4294525,0.11697797,-0.37234743,0.87367116,0.0043399921,-0.087090141,-0.26590556,0.26649325
-0.028817783,-0.38797101,-0.024593968,-0.81367063,0.33570008,0.48319627,0.096027277,0.37222111,-0.033085533,0.52253784,0.63714839,0.058020536,3.1871425,1.4686861,1.6692851,-0.21303228,0.88315811,-0.80400797,-0.28911587,0.86960847,-0.19260811,-0.1017154,-0.17824589,-0.2454458,-0.066566241,-0.1780251,3.4033619,0.096079393,0.22179567,0.85968598,0.054776109,0.33428198,-0.44521082,1.0649974
-0.066204734,-0.16452004,0.0017601429,-0.75759989,0.31931022,-0.33371159,0.48148485,1.6401672,-0.039361999,0.11478525,0.2699913,-0.59169013,3.1068803,2.1877527,0.81788953,-0.27008716,1.0875176,0.34499492,-0.16082499,1.1345623,-0.1445345,0.048357454,0.26684193,-1.5045644,0.00064299059,-0.1707785,2.6451939,0.083996114,0.55329555,0.3960288,0.030168673,0.35811733,-0.3305297,-0.56516811
0.02216879,0.078494036,-0.066317552,-0.9095761,-0.42047018,-0.20698474,0.5865612,2.0680526,-0.14450462,0.58251136,0.06938164,-0.32254759,2.4082453,1.4383722,0.40154542,0.016703936,0.17200529,0.42632479,-0.037850706,1.1977177,0.15585554,0.17109398,-0.12167007,-0.21640605,0.040397924,-0.11866225,2.670085,0.054475195,0.27381136,0.18748022,-0.016249081,-0.42079374,-0.63246934,0.58389569
0.032012107,-1.207723,0.05532625,-0.87109013,-1.4016889,0.27932239,0.60155472,2.5431218,0.013757508,0.17967723,0.31131303,0.79177743,2.3247117,1.7322721,0.63753134,-0.075498668,0.5352992,-0.62480301,0.091652578,-0.85238041,-0.51641039,0.33595802,-0.032212479,0.24385017,0.030084424,-0.038635974,2.1559709,0.028824882,-0.0098486,0.16200748,-0.026013526,0.014071865,-0.74031524,0.47074609
-0.024163284,-0.031419275,-0.062902469,-0.49868643,-1.7963476,-0.85884588,1.1930153,1.3778147,0.03847234,-0.28403124,-0.12361563,0.99700843,2.223203,3.031209,0.071613592,-0.088541743,0.77302191,-0.58014059,0.21783013,-2.0443725,-0.50524009,-0.2992218,-0.1589485,-1.3332599,0.10881299,-0.091274575,1.9485493,0.022460328,1.059036,-0.177017,-0.032733701,-0.61931425,-0.81959587,0.17999528
0.033939217,-0.03326554,0.05183638,-0.35729336,-1.3534388,-0.20718604,2.0458151,1.4876204,0.1563911,0.042021958,0.38649466,0.031731135,1.1801252,2.6675229,0.41237897,0.025245056,0.030115605,-0.38155406,0.28319717,-0.60209056,-0.17635866,-0.31517525,-0.088890817,-2.2982003,0.89526855,0.099683236,2.1995455,0.029167454,0.45740925,-0.61400382,-0.056495606,-0.37139136,-0.80958303,-0.21844764
-0.028012669,-0.91774098,-0.053455707,-0.077579505,-0.65427684,0.90181555,2.0925671,0.87523826,-0.039181351,-0.42535399,-0.1019463,-0.6654004,-0.45645699,2.3860952,0.40747927,-0.016935361,-0.82206637,-0.77554481,0.22410688,0.9765487,-0.068999208,0.00062381155,0.055141564,0.91029208,1.797331,0.18300581,1.3729577,0.048819247,0.36686107,-0.5909632,-0.034785951,-0.13006688,-0.7671393,0.21114962
0.083402739,-0.35462318,0.031976257,0.062269911,-0.0098173993,0.49316035,2.7642765,0.6338604,-0.23265587,0.10154021,-0.4977677,-0.38580843,-0.059691947,2.8182692,-0.30072417,-0.0051161363,-1.0729346,-0.17764936,0.045645449,0.37683629,0.014728978,-0.039701112,-0.34284224,-1.0408752,1.9752464,0.018030352,0.97512934,0.060491946,1.0820497,-0.29609114,0.030644051,-0.28433833,-0.80486164,0.46408144
0.0020169773,-0.43753065,-0.024086212,0.21172709,0.0099125458,0.79680636,2.9731331,0.8471549,-0.073933651,0.9401848,-0.097917596,0.3185172,4.0607249,2.1527666,-0.80094171,-0.17731202,-1.2267456,0.51800839,-0.17083908,-0.49025968,0.083444205,0.35764529,-0.106203,-1.8745573,2.4614277,0.041611789,1.3122546,0.053970095,0.18614119,-0.26263939,0.025638455,0.25454818,-1.1769056,0.1106026
-0.012812109,-0.20799384,0.036178847,0.30541709,0.23910641,-0.60646579,3.4760272,0.82490246,-0.16539135,-0.13334794,-0.18942211,0.71647509,1.9392747,1.9848214,0.27569037,-0.29806873,-3.2156411,0.15675475,-0.33627013,-0.30487807,0.51834441,0.22047724,0.21229068,-0.046356347,2.3800627,0.10217087,0.8246891,0.037768157,-0.54421147,-0.36800067,-0.059963058,0.18610956,-1.0258147,-0.62097481
-0.018802924,0.15101634,-0.039169877,0.46581946,1.00492,-0.84919714,4.1899177,1.0719645,-0.14669433,-0.30996308,-0.4595819,0.33413975,2.8495539,2.8585458,-0.11578797,-0.01659453,-3.8264843,-0.056705666,-0.41390074,-0.28148414,0.38570146,-0.0094338914,-0.14829436,-1.1906998,2.3339633,-0.078880907,1.1449147,0.020914149,0.030449389,-0.24906427,-0.085703982,0.045833296,-0.90004346,0.0770894
-0.0046265946,-0.52962964,0.0073237789,0.71561327,1.7849916,-0.85361809,4.4546422,0.4790385,0.10072586,-0.37187747,-0.048837544,-0.53063961,0.73580195,3.0531288,-0.84735172,-0.1851424,-3.1141867,-0.22849006,-0.41648717,-0.20142488,-0.10958054,0.028259894,0.084298398,-1.7555831,3.2281437,0.025108215,0.56563075,-0.010593894,0.87048017,-0.10056889,-0.012033452,0.075522007,-0.39192665,0.83232275
-0.018728031,-2.7081968,0.016068117,0.65291544,2.7522572,-0.30641177,4.607667,0.92606869,0.16842741,-0.70055734,-0.15034755,-0.65442163,1.0272339,1.5441435,0.90709942,-0.47173948,-4.2354668,-0.57627058,-0.35229217,0.27067919,-0.025884191,-0.059078623,0.21699801,0.71018472,3.1039291,-0.061820878,-0.200094,-0.041852444,1.0999552,-0.16994278,0.033892381,-0.081839726,-0.5640806,-0.18447909
0.033685865,-4.3603924,-0.020209955,0.91875033,3.0468755,0.01905647,4.5182716,-0.58542007,0.20876613,0.32224762,-0.53136668,0.21455046,-1.1839845,1.6977251,0.63539717,0.071040267,-4.6415082,-0.40544544,-0.21568218,0.62988359,0.17560472,0.22029523,0.40365068,0.071843594,2.9961693,-0.083359033,-0.69295957,-0.055004041,-0.10712841,-0.17796344,-0.013132123,0.059601382,-1.2169967,0.89303753
0.011208354,-5.1243323,0.042602475,0.77889096,3.2789993,-0.36676547,4.3738204,-0.66709213,-0.24805292,-0.39488825,-0.51572779,0.37877232,0.39865849,2.2031984,-1.1891166,0.21750873,-3.8816829,-0.30451965,-0.038944103,0.35300535,0.13774441,0.18082372,-0.089349076,0.40383041,3.0640035,0.050027845,-2.3779089,-0.05629722,0.25051954,0.019793143,-0.060027723,-0.040692072,-0.38515003,0.17764824
-0.0024200444,-3.9670852,-0.051089793,0.63377717,3.3109832,0.25577832,4.1194238,-0.41178557,0.016159867,-0.73158686,-0.53314791,-0.9991159,-0.52749864,1.436853,-0.28497981,-0.32297948,-3.8268814,-0.093043367,0.074090682,-0.63404129,-0.35691871,0.049001228,0.06805754,0.19492325,2.791555,0.0034858811,-3.558496,-0.05046954,0.402497,0.042423902,-0.044747671,0.38130857,-0.34351727,-0.46599346
0.016095963,-2.9509983,0.044659314,0.78358951,3.5712683,-0.65038622,3.7654242,-0.53596244,0.13229879,0.22393572,-0.83256889,-2.0434821,-0.24406777,1.7058294,0.85378965,-0.19555758,-3.6692015,0.31016749,0.022425873,-1.2772278,-0.39362711,0.04178833,-0.19182805,0.89166786,2.2703956,0.16208351,-3.7045597,-0.030744885,0.23088446,-0.15644486,-0.039639643,-0.53118928,0.074062862,0.37364619
-0.016672491,-4.3627569,-0.037618454,0.69951539,4.0364292,-0.33092541,3.0938463,-0.12528801,0.060477236,-0.91038188,-0.79705068,-1.2631629,-0.78489315,1.0199264,-1.0317607,0.028562566,-3.1975782,-0.18281053,-0.18262828,-0.43599132,0.31410281,0.014248263,-0.44478258,1.3340378,2.6806244,0.17772722,-3.8456088,0.0072091481,0.3608871,-0.042001311,-0.061447792,-1.433402,-0.083421228,0.046364281
