0.65002722,0.73620235,-0.45552524,-1.0340753,0.36110852,-4.5459851,0.61287085,1.5245133,1.5569507,-2.1270868,0.76469515,0.93356194,0.72354032,0.58694172,1.4270206,-0.24890163,-0.22808081,1.1142329,-2.8207167,-0.28182893,1.6861589,-0.56714004,-0.35786325,-2.1844675,-0.94054783,-0.12087679,0.58766322,0.76281093,-0.33914285,0.19975252,1.1325134,-1.2041976,-2.3912102,-0.14314798,0.62845191,-0.45277707,0.37378119,0.38509304,-1.5850359,-0.26708622,1.3756626,-0.91251703,-1.2026689,0.33950209,0.22283944,1.2593725,1.8135466,1.7092402,0.057600206,0.10009005,-1.9151405,-0.5562752,-1.1134591,-0.43626789,0.26513144,0.94713805,-0.4602625,-0.24169496,-2.9946388,-1.6461336,0.55211511,0.78118987,1.5418375,-0.52042304,-3.3270086,1.7331522,0.30949385,-1.4314493,-1.4448917,0.91969323,2.2824628,1.8452338,0.50354119,0.07034176,-1.1747163,0.5554041,-4.6287323,0.6373308,-0.48907917,-2.2596433,-0.70799062,1.5861298,3.5428801,0.3885754,-0.56741112,-0.43252627,0.16289316,0.53373552,1.2614109,0.83534708,-0.24732024,0.94567247,0.10839653,0.028981848,1.0349736,-0.24001469,0.96324726,0.66308301
0.48913417,0.80807849,-0.6548402,-0.82155636,0.31463768,-4.4628448,0.42735844,0.77474274,1.595108,-2.3192672,0.69671734,1.0451266,0.40706736,-0.15439149,1.5845372,-0.341348,-0.1821989,1.6428456,-2.6458429,-0.48044125,0.60508086,-1.5070283,-0.2946599,-2.3841637,-0.70585797,-0.058451723,0.95106887,0.87204463,-0.35685781,0.0065285686,1.6349565,-1.3432187,-2.1800336,0.15648266,0.81711629,-0.26705273,0.39675949,0.57146071,-1.9508004,-0.48654408,1.3621066,-0.83057863,-1.5426575,0.50326604,1.3107641,1.2729639,1.1181954,1.7749224,-0.33311256,0.11240991,-1.8907145,-0.3082324,-0.83571417,-0.54495585,0.61633213,1.0964158,-0.90970544,0.064528133,-2.8831627,-1.6597485,0.66206487,0.67659184,1.5246875,-0.32602501,-2.0892475,2.3319056,0.3612472,-1.2614829,-1.1689333,0.97375232,5.0937048,1.3667438,0.49947774,0.010398211,-0.98886635,1.0631107,-4.122324,0.6491898,-0.032676296,-4.7651485,-1.0152631,1.8614319,3.2274033,1.2928945,-0.98339111,-0.25422172,0.42726704,0.48564184,1.0989511,0.90087,-0.50271961,0.52228293,-0.10640226,0.2456751,1.2010089,-0.40115217,1.1122742,0.68917358
0.51760219,0.84785269,-0.46813479,-1.9613301,0.13151106,-4.2383839,0.69843495,0.58619043,1.6871475,-2.4276068,0.73826282,1.0832671,0.43591819,-0.51335169,0.95740173,-0.71018065,-0.14041143,1.7428804,-2.4936021,-0.64514948,-0.41987116,-1.5147347,-0.17700067,-1.6613094,-0.65518596,0.041768967,1.1582191,0.97243103,-0.2599937,-0.26750682,1.5391345,-1.3375803,-2.4391039,0.28747361,0.93603703,-0.25334194,0.44173875,0.54821959,-1.7172791,-0.70692585,1.245922,-0.97891985,-1.5014863,0.60818326,1.9717322,0.71426947,1.3961643,1.8273707,-0.083875382,0.13213155,-2.0603353,-0.20629877,-0.18293964,-0.51750173,1.1736461,1.1197657,-0.88099792,0.066182808,-2.8670321,-1.5194646,0.53193461,0.59262127,1.5671752,-0.30615711,-1.6420858,2.2590202,0.41122179,-1.1923543,-0.90462929,0.62676893,4.5530738,0.66204676,0.60981204,-0.030592195,-0.63671903,1.0448092,-4.2208558,0.67654717,0.17819889,-5.2380867,-1.1823933,1.5053074,3.9163085,2.1019352,-1.1990241,-0.23294788,1.3499791,0.56785447,0.91296815,0.94887114,-0.29886015,0.69004041,-0.0034529055,0.42810166,1.2267041,-0.37280757,1.068145,0.71348865
-0.074834461,0.97802983,-0.62996759,-2.4948935,0.13210905,-3.5752335,0.96366641,0.43971273,1.8499481,-2.2477703,0.7219543,0.97897796,0.55952148,0.056434861,0.68890659,-1.3518895,-0.13275913,1.5496572,-2.4577211,-0.69499424,-1.1217772,-1.7143032,-0.0041327738,-0.6966357,-0.73038597,0.10225804,1.3719107,0.95356794,-0.021062311,0.023821261,1.7581065,-1.1967131,-1.6282226,0.72158567,0.96821912,-0.34683235,0.56353479,0.31400527,-1.3201926,-0.77869918,1.1604184,-0.97742901,-1.3009568,0.60093692,2.4099339,-0.17313233,1.307249,1.8464958,-0.071100211,0.0832258,-1.554792,-0.061272509,-0.095505879,-0.40083683,1.4552309,0.90927638,-1.1971368,0.031553859,-2.7785655,-1.3652186,0.2102412,0.71993468,1.6104248,-0.16186843,-2.0080757,2.3890506,0.53353911,-1.1967094,-1.6928506,1.1055309,0.62541197,0.73762981,0.82624133,-0.12766401,-0.24029492,0.54130675,-5.2799462,0.67361675,-0.0017719772,-4.3949978,-1.3732915,0.93611121,3.5797931,2.648249,-1.5367184,-0.17337503,1.3557978,0.67133725,0.91692632,0.98532771,-0.0090667964,0.60006121,0.3673697,0.54544059,1.9281305,-0.064467952,1.0917323,0.73526914
-1.451817,1.0328754,-0.85537525,-2.1924055,0.23543305,-2.7703713,1.1750828,-0.1954028,1.9779297,-1.7630523,0.63037663,1.1470025,0.25336846,0.93599655,0.68480124,-1.6429076,-0.13495245,1.5889755,-2.5777735,-0.62038581,-1.2030085,-1.6059337,0.19702726,-0.19150619,-0.6952897,0.19606396,1.7115625,1.003074,0.30952231,0.017071352,1.6387073,-0.96234274,0.39106146,1.1234202,1.1895602,-0.34466448,0.69421347,0.36035584,-0.5156226,-0.74703607,1.2154702,-0.83456256,-1.1937488,0.43864541,2.1671087,-1.0094547,0.88957624,1.8157943,-0.20228854,0.17047787,-1.1203321,0.071936658,0.48305784,-0.24701617,1.8614306,0.67873303,-1.7032708,0.30738496,-2.4424738,-1.4357688,0.21679977,0.78820731,1.3589562,-0.16803714,-2.702268,2.7205381,0.77490217,-1.1064217,-1.8142839,1.7002756,0.21860039,-0.11429858,1.048488,-0.35520715,0.18869296,0.6338704,-4.7855631,0.66776005,-0.2692236,-2.3731596,-1.1543704,0.98063545,2.4773581,2.6506719,-1.4372571,-0.1992771,1.4451138,0.72583259,0.91366321,1.0130665,-0.17196041,0.91653466,0.6414815,0.60903837,2.2804838,0.039561286,1.4078108,0.75173091
-1.4113526,1.0108305,-0.41066572,-1.4070218,0.11997505,-2.2115047,1.586835,-0.71305013,2.0698943,-1.3193702,0.62383921,1.4086576,0.11123627,0.82904899,0.43064905,-1.7787942,0.18046222,1.8179536,-2.7855194,-0.49463902,-1.4926007,-2.5235361,0.39102354,-0.22273652,-0.63904041,0.19644745,1.6438998,1.0517823,0.5421874,0.013187963,1.1853947,-0.70192805,0.0027376861,1.7434628,1.5309296,-0.27132721,0.72440924,0.50214531,-0.31641279,-0.77208939,1.2282537,-0.64042583,-1.2400282,0.23456695,2.5061264,-1.6763493,0.76503922,1.7216017,0.0094372859,0.18457939,-0.73606604,0.22019671,1.0342282,-0.11652321,2.0381097,0.81699498,-1.1952406,0.28872982,-2.2977521,-1.5618065,0.33900824,0.6779513,0.62665773,-0.15986117,-3.2128608,2.4695453,0.93382835,-0.96623854,-1.0479521,2.4507231,2.5962063,-1.0910124,1.2298452,-0.75711567,0.69758043,1.2503524,-3.8391268,0.61576703,-0.37375794,-0.0047408329,-1.5046676,0.9796661,2.1047996,1.5569598,-1.4355251,0.059078999,1.6393197,0.62262446,0.74990018,1.0380877,-0.13873714,1.3200126,0.61949199,0.67330129,2.1521509,-0.018410686,1.5812209,0.75792096
-0.66084735,1.0071412,-0.65525604,-1.1470158,-0.11376536,-1.762791,1.7336586,-0.61135487,2.1545146,-1.3594765,0.54092572,1.3548796,0.38863019,0.54722361,0.23055542,-1.8076325,0.60309287,1.8909859,-2.9711563,-0.40121907,-1.4968661,-1.6173387,0.55170627,-0.44183045,-0.47441986,0.27308375,1.6238722,1.1362368,0.64514828,0.10285295,0.9286431,-0.48990228,-0.08207575,1.7004705,1.833177,-0.15628747,0.71010666,0.6691912,0.029112449,-0.87887415,1.1313158,-0.19458475,-1.3125383,0.12976015,1.8867051,-1.9453715,0.2657367,1.559878,-0.092658352,0.26767558,-0.13952242,0.3262086,0.89175166,-0.090887802,1.9540525,1.1736351,-0.75060478,-0.020277351,-2.0843377,-1.5923659,0.13226818,0.49973625,-0.33746291,0.23344094,-2.949034,2.1027137,0.91783426,-0.92274276,-0.40114837,2.6360132,1.5407863,-1.1135922,1.4005921,-1.2560652,1.3189861,1.0963097,-2.7054808,0.64530743,-0.43764864,1.345874,-1.3272676,0.52400912,1.8232888,0.41254384,-1.8924182,0.37576777,1.0953772,0.62670741,0.57753257,1.0736223,0.26494967,1.7862021,0.7022787,0.77713162,1.881933,0.19411388,1.3881861,0.75140223
-1.1708838,1.0104148,-0.68483535,-1.2890534,0.076141433,-1.6069898,1.4592581,-0.17884542,2.1810283,-1.8386995,0.33243011,1.0912312,0.23544912,1.026618,0.25675853,-1.4326434,0.72495029,1.7378715,-3.0847146,-0.37731304,-1.0060855,-2.1214942,0.66215311,-0.38515918,-0.19532875,0.36091257,1.7000722,1.2244825,0.71634923,0.13338619,0.42869181,-0.38473452,0.68809717,1.3429542,1.8180871,-0.077210345,0.77188975,0.55441341,0.87008421,-1.0012729,0.94313362,0.42475321,-1.0809856,0.12710826,0.99625745,-1.7823823,0.14855032,1.3501963,0.11906856,0.26498929,0.27794349,0.033991892,1.3885604,-0.19575638,1.8867224,1.0820825,-0.77224312,-0.0040537645,-1.5127929,-1.5718953,-0.076676841,0.34911781,-1.1105979,0.58333423,-2.6713393,1.9906784,0.8181995,-0.95472161,-0.13023104,2.9059715,-0.14030058,-1.3564905,1.5796362,-1.7016504,1.7742496,0.24506049,-1.7658907,0.62111049,-0.49529139,1.7647868,-1.2934988,0.15134539,1.1850877,-1.3763677,-1.7279107,0.71460556,0.95037295,0.66265196,0.4719311,1.1275805,0.60955843,2.1730914,0.64402419,0.84630562,1.7922969,0.74894498,0.98102479,0.73828935
-2.7313705,1.0332464,-0.40731726,-1.8234316,0.33163268,-1.7417494,1.2296941,-0.5150151,2.1279597,-2.1618438,0.27123528,1.0373929,-0.25532646,1.7458772,0.43373889,-1.3000153,0.70022972,1.511001,-3.1440765,-0.41538947,-0.51182977,-2.0820433,0.71816099,-0.013559588,-0.12755954,0.42453324,0.90705462,1.1693631,0.71287384,0.068387291,0.083772675,-0.42252326,0.71905502,2.1715068,2.0327507,-0.21842839,0.86151601,0.48058492,0.98245378,-1.0619237,0.95510136,0.80937974,-0.74695668,0.20554277,1.5042993,-1.6286387,0.58688131,1.1169733,-0.10550557,0.30866298,0.41218633,-0.15216083,1.1462477,-0.33339515,1.1599353,0.98718241,-0.48754965,0.32531813,-1.3451632,-1.3820984,-0.10913609,0.40186805,-1.4085729,0.71076915,-2.6088633,1.6005276,0.64031462,-0.93895888,0.27271134,3.5217365,-1.2751179,-1.5960059,1.7656847,-2.0522398,1.9124904,-0.021781457,-1.916221,0.64434432,-0.49347744,0.47661563,-1.1332961,-0.2718123,0.79312682,-2.5998773,-1.2513549,1.1572737,0.86306908,0.52286948,0.32273882,1.1993013,0.77491732,2.5881562,0.55589497,0.82265208,2.3293417,0.94311028,0.66791926,0.72344996
-3.3009088,0.95522853,-0.50829357,-1.9924085,0.21318242,-1.6795415,1.1583063,-1.4275475,1.9676607,-1.8502193,0.39286901,0.83475512,-0.26140986,1.8619043,0.6370676,-1.6571926,0.85566804,1.536164,-3.1910971,-0.5004137,-0.37178264,-1.4833351,0.74547748,0.17631558,-0.1616981,0.46148296,0.40860163,1.0997834,0.6162844,-0.081684336,0.075157411,-0.60206212,1.4908771,2.2506371,2.1430488,-0.19164337,0.86559217,0.42415663,1.7970467,-0.96753273,0.76491242,0.87171969,-0.57953381,0.30334404,1.1482532,-1.5399807,0.56450916,0.88245633,-0.089699271,0.31600003,0.53357962,0.062008508,0.88804388,-0.36340756,0.36878564,0.97074982,0.069028175,0.51405446,-1.0346995,-1.0679652,-0.10688256,0.55179245,-1.1571249,0.84242398,-3.0728303,0.62102189,0.43814907,-0.80769528,0.76396253,3.2717417,-0.54070012,-1.4528782,1.9020848,-2.3761358,1.9283598,0.405424,-0.61780951,0.5935506,-0.45414911,-0.8806757,-1.2803978,-0.96356619,0.40602614,-3.5416656,-1.4342317,1.1257074,0.49953623,0.36369699,0.45571063,1.2765367,0.69418657,2.6280714,0.6414321,0.82444759,2.35536,0.68834633,0.53610977,0.7037023
-2.9090684,0.9707494,-0.34658627,-0.808128,-0.079166948,-1.514345,1.3065045,-1.7128978,1.6420275,-1.0626571,0.27264219,0.75888292,-0.24172439,1.0560567,0.65945679,-1.9368639,1.231836,1.7979369,-3.2466266,-0.62875181,0.11201687,-1.7529056,0.78481059,-0.046326084,0.05829865,0.6125838,0.59035504,1.027508,0.52252648,0.028908832,-0.34211775,-0.88455771,1.6161443,1.6158592,2.2799078,0.014824422,0.82505966,0.50710916,2.5010767,-0.94685553,0.61896057,0.89986998,-0.4628395,0.3491301,0.7045117,-1.2429649,0.074555567,0.66855006,0.14794552,0.33346876,0.064104851,0.049429052,0.52918797,-0.24600965,-0.094797354,0.87287329,-0.026709561,0.30181621,-0.7657677,-0.89468393,-0.15282464,0.43269566,-0.67657528,0.87765482,-3.5000033,-0.65314198,0.38539108,-0.63233748,1.173517,2.7096296,0.53361484,-1.1966368,1.9414813,-2.6044245,1.9617751,0.72981785,0.77338551,0.61362695,-0.26217054,-2.6336587,-1.1438237,-1.2451917,-0.35582842,-3.240966,-2.1785636,1.0545745,0.24659429,0.17311228,0.42500006,1.34149,0.49070482,2.4881884,0.63171914,0.92628783,2.4594658,0.48796892,0.45716305,0.67248336
-2.5311033,0.82350906,-0.47188871,-0.072351182,-0.23173551,-1.4194101,1.503356,-1.5062831,1.239055,-0.37798103,0.065211989,0.84341908,-0.47847919,0.5833372,0.05966096,-2.2189272,1.6910639,1.9688352,-3.288606,-0.7741217,0.549073,-1.5251646,0.87372157,-0.36808554,0.44178337,0.73668734,-0.43333611,0.9770293,0.41850612,-0.047787644,-1.2405693,-1.2094342,1.153981,1.9404508,2.2689962,0.31663413,0.82839793,0.46983714,2.648941,-0.91650809,0.0058009417,1.0604356,-0.39952988,0.33774077,1.0002915,-0.935747,-0.25711106,0.49016796,-0.12968066,0.39086314,-0.28095379,-0.37058976,0.50419993,-0.060956679,-1.2136053,0.85322352,-0.051141878,0.22002498,-0.40393328,-0.89337832,-0.23721623,0.14351415,-0.51622472,0.87879436,-3.3872482,-2.6403933,0.45561311,-0.52773094,1.7863626,2.2476597,1.0604516,-0.82579612,2.0538965,-2.5232187,1.9905076,0.38053581,-0.092775744,0.5390678,0.10508053,-2.4397866,-0.85783126,-1.0782418,-1.2218732,-2.6058707,-1.7731146,1.0021493,0.55043452,0.17660849,0.34313282,1.389168,0.45558153,1.5869819,0.42516555,0.98181187,2.2651128,0.73480159,0.32609827,0.62409572
-3.0058169,0.74256071,-0.35538088,-0.71093253,-0.10388199,-0.88350215,1.7437912,-1.4605619,0.94725338,-0.25211886,-0.044996742,0.93060452,-0.49562052,0.86331445,-0.9655986,-2.4413657,1.5572698,1.9584805,-3.284656,-0.87266011,0.69493938,-1.555064,1.017264,-0.4046461,0.76069669,0.81115304,-0.94670757,1.030945,0.2553723,0.1045062,-1.4762724,-1.5098297,0.45368368,1.9223694,2.0890118,0.21037661,0.83265061,0.47472065,2.9291871,-0.83836796,-0.43384338,1.1113383,-0.44813319,0.23742605,1.7104133,-0.78184773,0.30378938,0.3608753,0.053478924,0.4562861,-0.67313003,-0.78233723,0.067638595,0.090924276,-1.2094619,0.94753699,0.35031263,0.46744715,-0.25523418,-1.000993,-0.23119858,-0.028746561,-0.7618326,1.0295531,-2.9631358,-4.0203745,0.51442302,-0.43879547,1.9168258,1.5692924,0.15353639,-0.73102131,2.3353617,-2.1028187,1.9291608,0.020949274,-0.36804288,0.53731949,0.35992059,-1.4118504,-0.77063527,-1.1932223,-1.3766595,-1.2185193,-1.1134042,1.0471371,0.75399115,0.23951521,0.54818417,1.4194533,0.67388382,0.59782183,0.22804475,0.95618105,1.7447705,0.93547769,0.23920924,0.561555
-4.0335829,0.71974849,-0.011893129,-1.5767992,0.069639657,0.20503677,1.9618549,-1.7547786,0.7962144,-0.65844076,-0.45922519,0.63683727,-0.24652187,0.89938146,-1.8482919,-2.1655184,1.3559158,1.7870473,-3.223472,-0.87197411,0.95484098,-0.52538517,1.177679,-0.01678502,0.85862542,0.84480975,-0.81598095,0.9620784,0.10530695,0.28688184,-1.7111872,-1.7374138,1.0247631,1.8956826,2.2069437,-0.09327356,0.81095164,0.38952095,3.0342674,-0.62376346,-0.39346122,1.0139181,-0.3980052,0.12731184,1.604491,-0.65657939,0.68858766,0.29164368,-0.058706353,0.39478736,-1.2657604,-0.68043484,0.31481859,0.15365238,-2.1066376,1.1388578,0.59398859,0.52736455,-0.037981006,-1.2295872,-0.097655153,0.054239364,-0.98279492,1.2507037,-2.3200517,-3.865954,0.63826658,-0.27119016,1.5225698,0.93485408,-1.3944291,-0.52595456,2.5442477,-1.6046219,1.8943756,-0.037587692,-0.54252037,0.48096929,0.34422939,0.42947732,-0.70718277,-1.6048465,-0.99436527,-0.15023593,-1.3148308,1.3341809,0.62346766,0.18094693,0.701804,1.434513,1.0242049,-0.28667727,0.033896994,0.99591196,1.3230293,0.73172296,0.23854675,0.49463536
-3.9276307,0.723832,-0.26137442,-1.1011628,0.011346175,0.99587489,0.94032994,-2.0125737,0.74035639,-1.0743007,-0.88799762,0.13990008,-0.23225633,0.5837164,-1.7001332,-1.7815744,1.6706957,1.4502761,-3.106643,-0.78523918,0.72599161,-1.2267149,1.3005037,0.43315688,0.72090031,0.95452811,-1.1035852,0.79020744,-0.0073407942,-0.04071977,-1.4530659,-1.8742152,1.4008333,1.2717675,1.9777308,-0.11018748,0.88779949,0.36948496,2.9409467,-0.54581652,-0.16971561,1.0129468,-0.19929787,0.15673807,1.7861407,-0.77484355,0.41313181,0.28181838,-0.012243615,0.486699,-1.4184705,-0.65332548,0.53399932,0.11178864,-1.6349229,1.0399319,0.62856679,0.55928568,0.63768577,-1.3996767,-0.40010416,0.18174196,-0.95560262,1.4201703,-2.0830782,-4.3969498,0.89426596,-0.10478672,1.4010834,0.52980928,-0.19531884,-0.14061316,2.5608826,-1.2625437,1.9553091,-0.081400661,-0.38767741,0.52677239,0.18641202,1.4845592,-0.84270738,-1.7441391,-1.5128702,0.97360711,-1.6570674,1.4991268,1.8316643,0.21490736,0.30396673,1.4345091,1.1504583,-1.8091434,-0.21182722,1.0482267,0.80212386,0.35281386,0.38575682,0.42887863
-2.8446583,0.54880592,-0.2311927,-0.23314383,0.068299439,1.0453315,-1.248354,-1.7881813,0.77099631,-0.9758231,-0.4119029,-0.13513253,-0.40847937,0.20783833,-0.95830407,-1.5658297,1.8672104,0.67573672,-2.9602779,-0.69464932,1.0055769,-0.24604671,1.339042,0.30427498,0.65789199,1.008763,-1.7363729,0.86886913,-0.13663115,0.15184475,-1.535243,-1.9295383,0.85548858,1.51621,1.4425345,0.059445839,1.1084056,0.2291003,2.8388494,-0.58843141,-0.12575527,1.2059942,-0.0027403104,0.22535798,2.3717432,-1.199022,0.39757237,0.32332909,0.03905518,0.47355002,-1.4019567,-1.2134341,0.65940405,-0.012394341,-2.1731324,1.0419878,1.101277,0.73259843,0.79579791,-1.2982864,-0.91116518,0.088605391,-0.86364439,1.4448141,-2.0069634,-4.841064,1.1362463,-0.0062819733,1.5476809,0.4687729,2.7805338,-0.30519654,2.5558673,-1.0630903,1.8680603,-0.19253489,-0.59821288,0.50191585,0.077574153,2.2738763,-0.71724417,-1.6560516,-2.4630653,1.1699336,-1.8241624,1.7970315,1.0642845,0.1584646,0.16496417,1.4145787,0.67722564,-5.464943,-0.61152032,0.98712603,1.1909784,0.27343783,0.33646744,0.36479581
-2.6271507,0.48882394,-0.13760655,-0.051087925,-0.0038156956,0.92411983,-1.8744348,-1.4350616,0.81668055,-0.43334068,-0.12568008,0.090264056,-0.34467449,0.28807722,-0.52297931,-1.3641141,1.9333421,-0.18373792,-2.8248903,-0.69315386,1.5228003,-0.42154483,1.2778082,-0.44343966,0.73284466,1.000484,-1.5413547,0.73332396,-0.25608413,0.13341117,-1.3181783,-1.9256436,0.60644233,1.6438943,0.62287956,0.29610701,1.2817453,0.1682332,2.9289237,-0.65338505,-0.44859153,1.3809206,0.20042569,0.20859183,2.1042865,-1.4389444,0.18264357,0.40879279,-0.15195019,0.58972839,-1.1545102,-1.6016066,0.9545356,-0.14563107,-1.1902912,1.0498553,1.4134744,0.79280076,0.97490283,-0.96982134,-0.24413678,-0.35384576,-0.92944083,1.4036408,-1.8858566,-4.5155844,1.2366079,0.074872142,1.394343,-0.84492442,2.6286077,-0.020754279,2.5392781,-0.93373248,1.5493652,-0.093885613,-1.9498701,0.47633598,0.18742026,2.2436964,-0.97154985,-1.4152049,-2.1275741,1.1934934,-1.1337576,1.7746903,-0.63459071,0.24677484,0.49994988,1.3762939,0.16391512,-4.3254758,-0.95352265,0.91018787,1.0665052,0.52238414,0.19863439,0.30213136
-3.0880013,0.16549412,-0.16650546,-0.35771851,-0.090103293,0.85598935,-0.63445769,-1.3764395,0.79600811,0.054772077,-0.93266606,0.14146796,-0.15505567,0.697174,-0.61628149,-1.5831743,1.6264953,-0.32306179,-2.721321,-0.80835545,1.3442033,3.2041013,1.1413538,-1.1401807,0.71977083,1.1093055,-1.0807206,0.62905596,-0.3380566,-0.13914153,-0.71174775,-1.8934117,0.24872284,1.3362806,0.66223823,0.22633829,1.2754884,0.15465387,2.5394524,-0.64923104,-0.64578465,1.4765826,0.27774355,0.12588221,2.0545241,-1.3516335,0.0010202443,0.52972427,0.16681363,0.57206978,-0.69539952,-1.454444,1.1698295,-0.190268,-1.1990873,0.7921482,1.2055816,0.83367977,1.5361252,-0.58998679,-0.12762837,-0.85158852,-1.2397361,1.4128371,-1.4434463,-4.1003417,1.153686,0.14728777,0.95886372,-2.6903348,-0.062536141,0.091221927,2.4550243,-0.9662724,1.0799397,0.10675524,-1.7543053,0.32633357,0.42545555,1.8448889,-0.62572969,-1.0434582,-1.328093,0.48021034,-0.70986999,1.6627362,1.8286892,0.36194768,0.88248011,1.3265502,0.34672691,-5.1912481,-1.168085,0.88539546,0.31142199,0.73181092,0.16159769,0.24366503
-2.9423709,-0.49082423,-0.098503873,-0.94037625,-0.028614636,0.54444923,-0.4036774,-1.5160137,0.70029179,0.22758924,-1.4298925,0.059231918,-0.055183188,0.6633539,-0.51140842,-2.1201741,1.2019454,0.0869343,-2.6392137,-1.0033369,1.4857264,1.3967676,0.98545876,-1.1405372,0.82728036,1.0217481,-1.5078003,0.2493512,-0.4444918,0.18452136,-0.21003208,-1.8580622,0.071097184,1.5817777,0.78114595,0.060442679,1.2371645,0.09020372,1.9929227,-0.7069922,-0.78756651,1.6217647,0.36241293,0.044793566,2.0793012,-1.2218673,0.52802058,0.67465921,0.0084276147,0.5394476,-0.052847258,-1.7552846,1.4329916,-0.089748839,-0.12999554,0.72196573,1.307674,0.95780257,1.467407,-0.32671323,-1.1234826,-0.7624387,-1.6399831,1.3525847,-0.72541356,-3.4346239,0.8958299,0.22262299,0.85046528,-2.7340564,-1.5391266,-0.1130283,2.3346206,-1.2506122,0.65258863,-0.1413281,-0.81253512,0.39423064,0.44864892,1.3676903,-0.51585611,-0.75602717,-1.1528645,0.15660082,-0.8998463,1.4077467,-0.69750726,0.49099334,0.64299824,1.2707377,0.7031197,-5.2990663,-1.4280954,0.86372911,-0.77535334,0.56674695,0.068705435,0.19819347
-2.3924297,-0.72271799,-0.25317032,-0.9252194,0.16752356,0.38344062,-1.299503,-1.610185,0.47800659,0.23842896,-1.0393476,-0.092105597,0.13689489,0.29055501,-0.4357958,-2.2661606,1.1011381,0.71630271,-2.5420496,-1.2300835,1.6390281,2.3121179,0.87552887,-0.30032115,1.1910859,0.99601545,-1.0800432,0.26790536,-0.58296385,0.11383854,-0.22503762,-1.8327183,0.70857048,2.3428842,-0.18822269,-0.12240553,1.3198581,-0.024685198,0.32406149,-0.75952395,-0.95977304,1.6506065,0.48695423,0.10775773,1.9349967,-1.1758204,0.34177458,0.82656576,0.17112624,0.61538606,0.55289711,-1.9165109,1.1799597,0.13899725,-0.10979303,0.89482269,1.7344721,1.0084402,1.3600631,-0.19924403,-0.75754027,-0.24753084,-1.7644015,1.288149,-0.26803081,-2.5193959,0.68863778,0.3265145,0.80395764,-2.2827536,-0.15309935,-0.065702878,2.177204,-1.6541724,0.26004925,-0.37027002,-1.0009304,0.16937806,0.21749566,1.5804449,-0.38867507,-0.56993062,-1.3837493,-0.20637641,-0.84537689,1.1287471,-1.4326062,0.97764968,0.37332067,1.2160007,0.759067,-4.4119586,-1.6264735,0.88657605,-1.562873,0.19558352,0.0065863914,0.17225152
-1.5406367,-0.20971934,-0.30239254,-0.51993785,0.37934055,0.48889425,-1.503522,-1.4119644,0.096817312,0.35798404,-0.99499532,-0.45610859,0.4772942,-0.46961668,-0.6265575,-2.2019977,0.82140556,0.8048822,-2.4095902,-1.4564105,1.3072133,4.5324024,0.84972114,0.7865481,1.4424347,0.92613863,-0.68301519,0.31152333,-0.6892236,0.019881435,-0.74270768,-1.8180558,1.1731958,1.9792216,-1.2662378,-0.061891986,1.4401064,-0.15142758,-0.67047731,-0.67897226,-0.97211076,1.3242218,0.28213447,0.28298315,1.6291626,-1.3027372,-0.0099423709,0.957552,0.38436153,0.5197177,1.4194853,-1.4652205,1.975667,0.42691995,0.42484539,1.1525539,2.0323784,1.0108239,1.4362248,-0.13732795,-0.30985717,-0.44115044,-1.5069724,1.3863929,-0.24326051,-1.9332749,0.79806824,0.3777432,0.86194126,-2.1327268,0.64279349,-0.19246475,2.020037,-1.9444543,-0.13216239,-0.12193347,-0.76604375,-0.25432598,0.062697044,1.8307339,-0.27494127,-0.22591693,-1.2195148,0.14865661,-0.34394071,1.0905163,-0.43444689,0.92796042,0.55739864,1.1609691,0.65285524,-1.2734537,-1.8951897,0.87987557,-1.1514205,-0.015294593,0.012791776,0.16204509
-0.90121489,0.18202419,-0.21372831,-0.056575715,0.34726414,0.47938309,-1.408409,-1.0570506,-0.29582327,0.710219,-1.0786345,-0.67778796,0.39693559,-1.3099827,-0.62245459,-2.1539747,0.80434078,-0.14456159,-2.2801104,-1.6601317,1.5794665,1.6603808,0.89771535,1.1791464,1.5453164,1.0523226,-0.45608255,0.41061699,-0.76747524,0.15634819,-0.19271364,-1.7943361,0.6364824,1.5450684,-1.2631658,-0.043567488,1.4919829,-0.47869102,-0.075535657,-0.56653093,-1.2236359,1.0738236,0.052194359,0.43017565,1.3090419,-1.5040562,0.54451021,1.0451032,0.28374682,0.73096207,1.8536221,-1.6442021,0.88082424,0.69375555,0.087003646,1.0468405,1.5711271,1.0791542,1.6553032,-0.14774276,-0.60680283,-1.0673563,-1.1880101,1.3766443,-0.7725683,-1.3119557,1.1209542,0.36423632,0.93696638,-1.6165219,-0.58619221,-0.14888376,1.913703,-2.0344088,-0.36249582,0.12335917,0.041478283,-0.32303251,0.18142674,2.6757542,-0.33958423,0.14814386,-0.5441045,0.68016229,0.023403884,0.90804204,-2.337726,0.43048019,0.74343388,1.1045394,0.4864234,-1.8944458,-2.2032477,0.69452759,-1.1993034,-0.094790386,0.17430903,0.16312808
