-0.53435843,-0.8035655,-0.6123751,-0.75418095,0.63699623,-1.4372364,-0.22070179,0.1601431,-0.92316842,0.20010903,0.602117,0.65586565,0.27237899,-1.3429742,-2.1627881,-0.58694657,-1.6668048,-0.55487209,-0.30737579,1.6561989,-1.0721233,1.8750743,0.50291341,-0.18737041,1.6399503,-0.25789765,-0.43960838,0.72628263,0.66999964,-0.41342271,0.59905235,1.2531647,-0.11153299,1.0886291,-0.028908556,0.039229462,-1.299627,-1.4201906,1.5878271,-2.7062923,-2.3053466,0.65190144,-2.4789515,-0.86951513,0.76601338,-1.0228082,0.32114387,-0.012064312,-0.39158517,-0.3113837,-2.6702969,-3.4682977,-1.6409577,-0.83691945,-0.2004975,-0.26363486,0.41149659,-0.16025539,0.09212679,-1.5778294,-0.68951617,0.56192979,0.19074863,-0.96068126,-1.3549775,0.55426946,0.68751549,0.31396297,0.46736566,-0.95141079,-0.24323041,0.16842922,0.29483253,0.18232492,0.51356253,0.83018645,0.41556322,-0.088188333,-0.43224707,1.7068555,-0.86605096,0.21214839,-0.22018571,-1.9309442,1.549287,-0.03442868,1.1138813,-0.41100551,0.34804702,-1.4303323,-0.64157874,0.92323276,-0.99111766,-0.90345172,0.52238082,-2.2463252,0.43798323,2.8412457,-0.81696206,0.95128259,0.18422625,-1.1136264,-1.0448897,1.4559161,-0.43860811,0.88307483,1.0355071,-0.68492637,1.2346573,-0.14563643,0.66248277,-0.0022213605,0.52346768,1.6658479,0.75523403,0.3217977,0.32429495,0.068011663,1.1020613,1.1412715,-1.1463338,-0.10920079,-0.62726092,-1.4668772,-0.20544882,-1.6361068,0.46617496,0.33122176,-3.1838567,-1.4534868,0.49121923,1.0904453,-1.5214428,1.618657
-0.4631901,-0.87132263,-0.60264834,-0.58978532,0.74902582,-1.4354724,-0.10338349,0.21456592,-0.9763044,0.32248676,0.63314016,0.93152304,0.28130854,-1.311623,-2.1572938,-0.54461068,-1.4913709,-0.51518507,-0.19916254,1.4457345,-1.109188,1.8303452,0.44847775,-0.16882622,1.3391887,-0.34541258,-0.33143087,0.77164187,0.68380096,-0.31077779,0.60216841,1.3064667,0.1010979,1.0793515,-0.13196253,0.060422815,-1.21744,-1.4238294,1.7929588,-2.7893366,-2.2985738,0.78453175,-2.0989034,-0.7038146,0.91099279,-1.1392947,0.29094015,1.0913543,-0.52841339,-0.63370926,-2.6046788,-3.7392459,-1.6854174,-0.9440747,-0.39171436,-0.13658191,0.27845026,-0.26806985,0.20199041,-1.4473829,-0.7698368,0.61194143,0.49321004,-0.92125536,-1.4328107,0.61074264,0.63539813,0.035928484,0.12437999,-1.3135038,-0.13285339,0.038291127,0.42091141,-0.13876848,0.59232121,0.67836354,0.48946195,-0.12922962,-0.38710715,1.6638942,-1.0661045,0.26963619,-0.16635368,-1.8967031,1.3476882,0.020976409,1.0030396,-0.3326365,0.18671281,-1.4235226,-0.73827712,1.11226,-1.0875699,-0.97747053,0.48585809,-1.9569862,0.56758531,2.3885389,-0.73062206,0.78645881,0.22292252,-1.1921933,-1.0245503,1.4943214,-0.39078991,0.88919753,1.0629347,-0.64431477,1.2201232,-0.22419267,0.69550077,-0.024271374,0.20122553,1.6842008,0.61247588,0.42379032,0.39186774,0.2452298,1.0823493,0.99259769,-1.473349,-0.22978625,-0.75610027,-1.4296715,-0.19740434,-1.0087634,0.74173101,0.47373116,-2.6175873,-1.4711386,0.48408453,1.0467986,-1.6906917,1.6324904
-0.38952571,-0.87506714,-0.50176122,-0.54202644,0.85522421,-1.5689585,0.0092324191,0.26097444,-0.95786918,0.46860591,0.69295338,1.1204944,0.44900587,-1.4132229,-2.1907771,-0.52727967,-1.2605694,-0.4651136,-0.17440658,1.5846208,-1.091696,1.8407593,0.52257897,-0.10444956,1.1590962,-0.43718342,-0.27148468,0.83156417,0.70994502,-0.23511123,0.58788307,1.2953491,0.21557414,1.1847981,-0.25523329,0.030901771,-1.1351966,-1.3737663,1.8719481,-2.8467443,-2.2718324,0.78440187,-1.8902295,-0.6186435,0.71268401,-1.209192,0.28290609,0.76923345,-0.49884463,-0.83137081,-2.4330936,-3.9659099,-1.7101282,-1.0594676,-0.43377231,-0.014424459,0.23178853,-0.37135363,0.36027231,-1.4117036,-0.74091038,0.71343373,0.29700135,-0.88768822,-1.6291485,0.58781958,0.57117958,-0.11978831,-0.18440614,-1.2225927,-0.18320158,0.041525375,0.56292439,-0.40395563,0.64499818,0.72093308,0.52649804,-0.20942891,-0.37691085,1.5926103,-1.1924969,0.43078969,-0.063264448,-1.8409701,1.1503276,0.05329751,0.9620626,-0.12205029,0.041733879,-1.4261594,-0.84597266,1.182104,-1.0937797,-0.99463802,0.45140815,-1.2896291,0.60058813,2.0635923,-0.65867445,0.64850283,0.31473564,-1.2826319,-1.3265971,1.4699825,-0.15212085,0.71358097,1.0876018,-0.61213648,1.1887397,-0.48048611,0.72522414,0.36314381,-0.29877926,1.6648743,0.26467819,0.5688426,0.37461306,0.50829655,1.019551,0.45339778,-1.7665104,-0.15536465,-0.84506079,-1.3587122,-0.18081619,-0.44041062,1.0826948,0.34335501,-1.9348778,-1.4148078,0.43034422,1.0256303,-1.8173998,1.5955926
-0.31015558,-0.84841979,-0.30624656,-0.49195876,0.94228915,-1.4380896,0.10346395,0.3036811,-0.89115694,0.55340489,0.68438308,0.87406763,0.56199522,-1.4833334,-2.1702307,-0.52687474,-1.0028051,-0.44367893,-0.23821751,1.3942811,-1.0257824,1.6871364,0.52057474,-0.13054781,0.92707737,-0.46841906,-0.2077565,0.8143905,0.73063885,-0.17820514,0.57498271,1.2460583,0.28242118,1.1359821,-0.38795447,-0.14042639,-1.0664436,-1.130392,1.9129158,-2.8404639,-2.2156294,0.77812536,-2.0399022,-0.67355173,1.0789864,-1.2599344,0.29865052,1.2914942,-0.54317255,-0.968319,-2.713741,-4.1495006,-1.7326305,-1.1471804,-0.41066629,0.18179141,0.28538489,-0.41571393,0.44981854,-1.4304867,-0.64204071,0.67143613,0.42768617,-0.84798042,-1.9682008,0.58586676,0.53162808,-0.29587538,-0.42256987,-0.92468551,-0.32330863,0.14026902,0.68815155,-0.61746394,0.75313334,0.96931698,0.69100655,-0.33529543,-0.35807453,1.5137601,-1.2735345,0.48700818,-0.088884396,-1.7645668,1.0178869,0.048095663,0.97448864,-0.00090457628,-0.11857364,-1.4212237,-0.95751047,1.0883817,-1.0662239,-0.96016725,0.42331048,-0.51574844,0.68701397,2.2563923,-0.59130148,0.52485185,0.36352498,-1.3744212,-1.7664667,1.4400174,0.0029819647,0.55058716,0.92933699,-0.6612987,1.1062835,-0.52175998,0.80975179,0.74961002,-1.0168379,1.5070722,0.073753621,0.6487219,0.2908111,0.63420882,0.90134643,0.35155306,-1.7590603,-0.12325647,-0.92138467,-1.2199096,-0.19604557,0.0056291417,1.4097848,0.47810228,-1.3590568,-1.3484352,0.41245446,0.90601947,-1.8834893,1.5455914
-0.22888599,-0.81742879,-0.2602354,-0.38262474,1.0270418,-1.1735374,0.15150295,0.34602577,-0.83199993,0.66868596,0.62376734,0.87643009,0.51916731,-1.429019,-2.0532486,-0.39642191,-0.75544052,-0.43623408,-0.19992562,1.2211054,-0.9478041,1.6747146,0.51909071,-0.18139591,0.60026645,-0.51975912,-0.056316042,0.69034404,0.73089607,-0.11873592,0.55213507,1.2048045,0.37481765,1.0258412,-0.51399785,-0.33156816,-1.0109827,-0.89708848,1.981463,-2.7692763,-2.1604319,0.86199628,-1.8529205,-0.64958684,1.0941369,-1.3093724,0.33818632,1.7286715,-0.39233577,-1.1818086,-2.5025115,-4.3283215,-1.7542647,-1.2137661,-0.48103627,0.40745154,0.27972666,-0.39155274,0.43247162,-1.4003281,-0.46178431,0.59840978,0.20120698,-0.81205273,-2.3053989,0.6882852,0.45037545,-0.41985397,-0.76000971,-0.97300139,-0.23509126,0.17583866,0.80109305,-0.80767158,1.0024819,1.1195293,0.84758513,-0.46591293,-0.32129622,1.3939609,-1.3244939,0.4579416,-0.14755723,-1.7150148,0.94094788,0.02521977,1.0014785,0.042163483,-0.28616455,-1.3463881,-1.0560461,1.0706809,-0.99848995,-0.92259677,0.39407314,-0.51286414,0.8877849,2.3480057,-0.5050416,0.44013119,0.38175372,-1.4109399,-1.8847277,1.4338721,0.11174416,0.40203759,0.64729029,-0.73074472,1.0189682,-0.49033644,0.88943649,0.80943627,-1.6276182,1.301626,-0.38905334,0.67794842,0.16513149,0.7517923,0.81267053,0.53478533,-1.8429693,-0.087413469,-1.013066,-1.1249698,-0.23080265,0.39457142,1.7765724,0.47364161,-0.70467753,-1.2471459,0.43224557,0.7429032,-1.8993635,1.4804605
-0.15603867,-0.76410773,-0.19845698,-0.39273832,1.1310379,-1.0395774,0.16312637,0.39660595,-0.7732057,0.75266249,0.59991412,0.54931563,0.39961695,-1.3936273,-1.9264364,-0.42362037,-0.6390136,-0.39824263,-0.10364416,1.1528613,-0.88279837,1.5093034,0.36262529,-0.13797675,0.40208422,-0.57296458,-0.019477582,0.52114618,0.73501385,-0.024029331,0.5310156,1.179611,0.48032641,1.0611546,-0.61368136,-0.47181354,-0.96248192,-0.74472627,2.0122423,-2.5092913,-2.0920486,0.79663378,-1.6314126,-0.58912865,0.87611743,-1.3540899,0.40736988,1.5705675,-0.47694924,-1.4077083,-1.936248,-4.4960244,-1.7403769,-1.2758801,-0.54456217,0.59215556,0.13564527,-0.54531477,0.45648956,-1.2783184,-0.20088145,0.65975044,0.17649852,-0.75299434,-2.4589852,0.67382796,0.35227826,-0.56939923,-1.0223717,-1.0867756,-0.18859016,0.10463181,0.8338364,-0.98735432,1.0759203,0.90831563,1.0033953,-0.56237462,-0.250248,1.2397599,-1.3473205,0.40211043,-0.17867806,-1.6271115,0.90555168,0.025128772,0.9534922,0.064495245,-0.49131259,-1.2378967,-1.1277169,1.3033241,-0.78873942,-0.83393037,0.36362123,-0.30883858,1.0823158,1.9962212,-0.40942845,0.26787615,0.43141744,-1.4607659,-1.8831151,1.3877317,0.27304539,0.12448874,0.4882115,-0.73397465,0.89917097,-0.52714336,0.88842427,0.80443495,-1.8695761,1.2663647,-0.83675765,0.69795637,0.014025961,0.93107255,0.76851978,0.74266896,-1.9544496,0.080904997,-1.1143577,-0.98748013,-0.2498796,0.77139101,2.1189211,0.23955853,-0.13094182,-1.0488773,0.39236478,0.60106551,-1.9466366,1.3953439
-0.090555913,-0.66833243,-0.065539229,-0.45130731,1.2462208,-1.0928599,0.19705762,0.4512268,-0.69558925,0.7803961,0.62313269,0.65679505,0.22766162,-1.1905473,-1.8157456,-0.36516479,-0.49764188,-0.36257274,-0.1101379,0.81568825,-0.84109852,1.2539392,0.21544379,-0.049516052,-0.14414576,-0.6034945,0.07065736,0.39552175,0.7681307,0.050575783,0.52691675,1.1880004,0.39320384,1.0469119,-0.65828521,-0.63899268,-0.91319858,-0.80503477,2.0156235,-2.2190681,-1.9870894,0.82305845,-1.5502601,-0.56760067,0.848988,-1.4450144,0.46039104,2.195865,-0.44477742,-1.5021162,-1.8445249,-4.5658155,-1.6896059,-1.3246852,-0.51262461,0.79173391,-0.10255006,-0.4727766,0.43003709,-1.1486935,0.034512174,0.72829461,0.074898081,-0.66942115,-2.5184495,0.69600776,0.21064035,-0.61844963,-1.1967978,-1.0451,-0.40324207,0.002363542,0.90482923,-1.2099127,1.1643798,0.44466887,1.0783852,-0.62205138,-0.16556109,1.1034616,-1.3736136,0.42275018,-0.071534167,-1.4771874,0.84604992,0.051267913,0.88612397,0.14784417,-0.67516514,-1.1937753,-1.1706266,1.5254466,-0.41719222,-0.75648741,0.33560366,-0.056953794,1.3093441,1.7803517,-0.32567931,0.082134682,0.45511726,-1.538818,-2.1143105,1.3489384,0.32791525,-0.043757193,0.39425746,-0.70652869,0.81602934,-0.48809692,0.86313925,0.9420481,-2.0093525,1.3781476,-0.91240476,0.7203752,-0.11507672,0.96766254,0.65875707,0.85136172,-1.7827186,0.016099384,-1.2280936,-0.86428299,-0.26862293,0.99657175,2.3966127,0.18951471,0.25166519,-0.81803265,0.3694463,0.50317791,-2.006055,1.3132639
-0.016024491,-0.5798754,-0.042371663,-0.35808225,1.348568,-0.91069726,0.33517339,0.51972345,-0.63741958,0.79380135,0.62385239,0.68019086,0.06117758,-1.0596676,-1.6759883,-0.26803225,-0.36456759,-0.37852721,-0.043495049,0.70598858,-0.82539661,1.0793265,0.036583928,0.034972468,-0.23170606,-0.61476014,0.15025878,0.18522202,0.81360454,0.058544179,0.5047766,1.2407847,0.10013639,0.91683059,-0.69557513,-0.77852741,-0.84622937,-0.73655943,2.0342259,-2.0913077,-1.8803217,0.92085994,-1.2392268,-0.53390326,0.58021108,-1.4991127,0.45735797,1.1088398,0.24206484,-1.4638157,-1.3322744,-4.4363974,-1.6188759,-1.3432361,-0.52701499,0.97219356,-0.30264645,-0.32125695,0.33907294,-1.0620797,0.27828646,0.66806636,-0.10576337,-0.6081923,-2.6799519,0.58139441,0.077626155,-0.58766479,-1.3663395,-1.0890303,-0.58965556,-0.19290824,0.97672862,-1.4534574,1.2460728,0.042607745,1.085243,-0.69051793,-0.078063572,1.0040357,-1.3394377,0.41771854,0.067033951,-1.3117111,0.71090162,0.12586472,0.83856719,0.2276624,-0.83650216,-1.1438196,-1.2006586,1.8388906,-0.056148291,-0.6505109,0.31090723,-0.1371749,1.4709531,1.7328587,-0.25234411,-0.1031248,0.45101271,-1.5715347,-2.3061995,1.3024183,0.4176238,0.016482322,0.19302869,-0.73499086,0.56962512,-0.429151,0.93277174,1.3015658,-2.0932333,1.4822303,-1.2118962,0.71577255,-0.36320651,1.0182784,0.48964933,0.57323665,-1.5347134,0.39217978,-1.372568,-0.80219649,-0.32007292,1.1092273,2.679572,0.16158391,0.48385205,-0.58807312,0.39178127,0.29370286,-2.0156997,1.2527568
0.081165487,-0.521215,0.051197392,-0.1700798,1.4273999,-0.74672788,0.59869959,0.57967184,-0.63884773,0.85751147,0.59986426,0.82242971,-0.40733919,-0.90958805,-1.4749214,-0.2551795,-0.2772082,-0.3683967,0.10553496,0.63111506,-0.82501947,0.70219002,-0.28043212,0.071527986,-0.67070867,-0.72157851,0.16434743,0.15407133,0.8429081,0.065817403,0.49717407,1.3100866,0.022119448,0.83143471,-0.73645659,-0.84349127,-0.75330639,-0.38955381,2.0372943,-1.9391314,-1.7838204,0.87817599,-0.92367739,-0.41225717,0.7179562,-1.4601699,0.40480483,1.380424,0.6067062,-1.4290168,-0.94229321,-4.173208,-1.5184477,-1.3305555,-0.52566148,1.1283011,-0.40871537,-0.47621414,-0.054060643,-1.0750318,0.57891135,0.55994641,-0.064983171,-0.57632319,-2.8310587,0.50938667,-0.066096728,-0.61578703,-1.512803,-1.1382505,-0.689802,-0.39780312,0.98952094,-1.7085933,1.1358564,-0.10077297,1.1371945,-0.75917175,-0.040202772,0.93486077,-1.2993827,0.26278159,0.1237949,-1.1499504,0.56424057,0.29201802,0.84917107,0.3096929,-1.0398062,-1.121647,-1.2464486,2.0733983,0.42192693,-0.60915329,0.29543908,-0.067445442,1.5565187,1.4726275,-0.18871503,-0.3181759,0.48103197,-1.6120834,-2.2477125,1.198808,0.52604207,-0.055102393,-0.01957924,-0.82263388,0.2741087,-0.52405896,1.0094659,1.4225502,-2.0463912,1.5508634,-1.3766302,0.71792829,-0.58795948,0.99436764,0.40084068,0.23955987,-1.5025305,0.75953979,-1.5337016,-0.72571436,-0.37348819,1.1321488,2.9330315,0.196171,0.75962207,-0.29711209,0.42432051,0.041842453,-2.0231623,1.2055193
0.20139625,-0.42610336,0.28627605,0.010374371,1.4934709,-0.57704869,0.93588774,0.62187756,-0.66584555,0.91478967,0.59223137,0.73674159,-0.54711773,-0.79186062,-1.2975993,-0.22119635,-0.16585656,-0.33088336,0.23657141,0.49601963,-0.81627234,0.32548979,-0.56776725,0.01840588,-0.83579685,-0.70464148,0.18242423,0.26580306,0.86328854,0.10182199,0.48310846,1.3188246,-0.025052619,0.78694995,-0.79544354,-0.85759665,-0.65927079,-0.41715721,2.0118917,-1.7137801,-1.6935176,0.86242257,-0.5169921,-0.40230573,1.0241383,-1.4335154,0.35425832,0.75394055,0.88699438,-1.4441665,-0.86328486,-3.8635334,-1.4066153,-1.3021678,-0.35061048,1.2771101,-0.45475868,-0.62026146,-0.81414584,-1.1351526,0.7961198,0.55105323,0.015492011,-0.55851977,-2.7331435,0.48880707,-0.22000674,-0.67597306,-1.6424354,-0.89348372,-0.60511882,-0.35911926,1.0459669,-1.8739963,1.1781831,-0.047226276,1.1318628,-0.74904028,-0.029823452,0.87996611,-1.2897233,0.094335497,0.26237948,-0.97277334,0.44022928,0.51164578,0.85371526,0.39530401,-1.2209969,-1.0020684,-1.3193658,2.1895877,0.89169562,-0.52109339,0.29680841,0.083761245,1.6196685,1.1113739,-0.1208508,-0.56569471,0.59431007,-1.6248449,-2.2719304,1.0596717,0.56281842,-0.38920824,-0.10050706,-0.87789057,-0.034029043,-0.35713719,1.0250609,1.3523855,-2.0864226,1.5878194,-1.5898527,0.72272315,-0.71364748,0.95303698,0.38865378,0.037155815,-1.438535,0.79761553,-1.676874,-0.56492877,-0.3682355,1.120401,3.1844862,0.2848385,1.0145569,-0.026431691,0.42404968,-0.084908905,-2.0768881,1.1254138
0.33096592,-0.25372499,0.41648823,0.28458629,1.5591289,-0.30830346,1.2131173,0.64555602,-0.65855777,0.93389562,0.58551631,0.53107198,0.1874878,-0.77569978,-1.1475581,-0.17597996,-0.18653303,-0.30278886,0.18058719,0.39747807,-0.78477875,0.12273604,-0.77856532,-0.1414356,-0.90464259,-0.70312863,0.20961967,0.23107061,0.89744431,0.14449622,0.45214314,1.2555892,-0.064920255,0.74496033,-0.86045906,-0.945381,-0.59635404,-0.16850436,1.9740266,-1.5577165,-1.5984865,0.90509366,-0.1554015,-0.45931561,0.59102013,-1.4982655,0.34062099,-0.36007277,0.72496653,-1.4074191,-0.19619817,-3.5916188,-1.3378164,-1.284859,-0.2576571,1.4097322,-0.47688029,-0.59372085,-1.1262652,-1.1043132,0.9688623,0.70637338,0.0020232218,-0.56234591,-2.4855961,0.39991163,-0.39703418,-0.69960233,-1.6296393,-0.20162894,-0.52409779,-0.28662801,1.1666232,-1.9951278,1.0862578,-0.052257795,1.1031779,-0.66719778,-0.003992382,0.78294602,-1.2626278,-0.0051157484,0.39838503,-0.81134898,0.30109135,0.69664823,0.79530214,0.38563644,-1.3795628,-0.86341223,-1.4089514,2.1665631,1.3441641,-0.4460166,0.31119583,0.15995658,1.6112299,0.79231845,-0.026540905,-0.7154523,0.67762011,-1.6295406,-2.361514,0.92766833,0.66387946,-0.56405308,-0.14736664,-0.83940051,-0.23880558,-0.20685721,1.0363017,1.2953727,-2.3733258,1.5693436,-1.7998832,0.68661005,-0.73068276,0.89028306,0.35590419,-0.094589049,-1.386236,0.8970197,-1.7699974,-0.45232792,-0.32582118,1.0705372,3.4138781,0.22546256,1.0959916,0.27553557,0.49915274,-0.14296079,-2.132736,1.0237745
0.45060421,-0.027672013,0.43526707,0.5478881,1.6229996,0.0071427049,1.3038937,0.69173933,-0.6107039,0.90375226,0.53409662,0.56895319,0.557254,-0.62640044,-1.0043054,-0.050072165,-0.12151864,-0.30550798,0.18270832,0.26125857,-0.73647195,-0.13725361,-1.0242073,-0.40414756,-0.99621976,-0.67788453,0.1550862,0.080430991,0.93829661,0.18962324,0.4238797,1.1681099,0.018334479,0.68439607,-0.92496751,-1.117041,-0.55988595,0.0033050644,1.9236306,-1.3739828,-1.4852022,0.88466691,-0.051821086,-0.53985405,0.25858808,-1.5090752,0.34894837,-0.51977357,0.5438555,-1.3990992,0.255542,-3.4211435,-1.3090447,-1.2904467,-0.21902184,1.5996166,-0.54347786,-0.5183362,-1.190155,-1.0072225,1.2716095,0.75075776,-0.15733672,-0.55091071,-2.2397894,0.335957,-0.60329917,-0.75342513,-1.6086222,0.11135624,-0.48403482,-0.31230819,1.2354279,-2.1340366,0.78868656,-0.26865457,1.0478253,-0.5796829,0.050247097,0.61603689,-1.205043,-0.21242082,0.58170466,-0.72287324,0.16765451,0.81427426,0.6598609,0.39631993,-1.5383498,-0.77978446,-1.4957959,2.1339109,1.6907099,-0.37961617,0.32383114,0.80464202,1.6344183,0.4472933,0.076172413,-0.90902977,0.66926209,-1.6176225,-2.5061346,0.71751594,0.69847783,-0.53270538,-0.30354178,-0.75001372,-0.32233878,-0.080970929,1.0815968,1.4065379,-2.6347564,1.4599922,-1.9720666,0.59986507,-0.77477133,0.83984999,0.34843508,0.05791721,-1.4675421,0.91786793,-1.8079816,-0.36526364,-0.34407231,0.93418448,3.7030322,0.34681625,1.2400622,0.57143936,0.54547224,-0.288121,-2.1127715,0.91894881
0.55190768,0.1397134,0.59114666,0.69767091,1.6829803,0.012992548,1.2853504,0.75785776,-0.5503322,0.91777449,0.4247462,0.43445115,0.36536346,-0.50897715,-0.89720676,-0.048711505,0.021399823,-0.31678673,0.25504926,0.0012747161,-0.69206772,-0.30248498,-1.440723,-0.71507157,-0.88126992,-0.56180954,0.17874958,0.1321566,0.95869535,0.23877306,0.34741785,1.0555731,0.08556032,0.56223257,-0.9999294,-1.2472253,-0.50960928,0.55097013,1.8786492,-1.2203357,-1.3624148,0.81460739,0.21577189,-0.43256674,0.45609242,-1.4291005,0.38842844,-1.5139751,-0.22907446,-1.2885707,0.41607917,-3.3131742,-1.2671473,-1.2967007,-0.18083567,1.7578461,-0.58200443,-0.61044511,-1.0996055,-0.90918987,1.5066343,0.64565392,0.043162223,-0.51094818,-2.0970036,0.11163546,-0.80946943,-0.90504958,-1.5974172,0.22311489,-0.5108143,-0.34612966,1.2273581,-2.2763726,0.64276495,-0.56093688,1.0405304,-0.53988452,0.14604226,0.43714287,-1.139922,-0.17740493,0.88217691,-0.64891243,-0.016532334,0.87651498,0.54377647,0.41498173,-1.676732,-0.7118747,-1.5608212,2.2271846,1.9361592,-0.21150081,0.32848261,1.3513874,1.6886411,0.26311358,0.15510606,-1.1167751,0.66711895,-1.6124793,-2.5330328,0.41617531,0.71903412,-0.63626203,-0.44937929,-0.68818538,-0.35890164,0.073740818,1.1530449,1.5470071,-2.689853,1.2472551,-2.2731271,0.52945102,-0.72956996,0.79145969,0.35803918,0.18727175,-1.4463824,1.0359865,-1.8144255,-0.25567176,-0.44598472,0.77602766,3.9076888,0.48355371,1.395437,0.84017479,0.52687223,-0.59982269,-1.9912867,0.80109813
0.63826041,0.3617946,0.83547184,0.85013132,1.746016,-0.13239261,1.3666263,0.83948778,-0.49860187,0.94864508,0.33084882,0.44825582,0.18580224,-0.31951834,-0.75886572,0.029913756,0.11506478,-0.30586784,0.35236815,-0.19800667,-0.67095694,-0.50437077,-1.8648043,-0.98354043,-1.238983,-0.42870232,0.18339719,-0.10867871,0.95283632,0.2768191,0.27353722,0.95614334,0.076180448,0.47245078,-1.0529492,-1.313113,-0.42430258,1.1061046,1.8218396,-1.0367727,-1.2414871,0.82879617,0.34614266,-0.3519562,0.56881774,-1.3627337,0.46280876,-1.6747007,-0.79883813,-1.2942859,0.80243525,-3.2284549,-1.2081535,-1.2720954,-0.15667981,1.8395097,-0.56071625,-0.82396265,-0.78827709,-0.84889524,1.5304361,0.61386207,-0.16202109,-0.5051883,-2.0388737,-0.26507541,-1.0033809,-0.95103363,-1.6480761,0.38827577,-0.42839947,-0.54088609,1.2785132,-2.4083628,0.53701278,-0.73211363,1.0114522,-0.53402793,0.26853301,0.29721515,-1.0610308,-0.13459601,1.089968,-0.50978212,-0.21505447,0.90733013,0.50590413,0.48951035,-1.857315,-0.6529033,-1.6013694,2.300693,2.1380337,-0.015957981,0.32910849,1.9118579,1.5802951,0.14369151,0.21622167,-1.2014042,0.73646956,-1.5715496,-2.3887284,0.23025085,0.76593743,-0.82736674,-0.45149647,-0.64686082,-0.43592116,0.20034839,1.1905571,1.5845252,-2.6866356,1.1299965,-2.24488,0.51857225,-0.61075346,0.66873095,0.31766145,0.1316154,-1.2977404,0.93384789,-1.8335213,-0.19494788,-0.52715158,0.58009825,4.1569069,0.49149405,1.5060735,1.0935274,0.56344957,-0.96521578,-1.8385672,0.69807932
0.7143415,0.66298462,0.89359568,0.9608478,1.8151997,-0.24556273,1.574169,0.92129332,-0.47978435,0.9674019,0.32834423,0.15486665,0.30177431,-0.13687987,-0.54429781,0.1489722,0.28411106,-0.33271547,0.5215156,-0.37221087,-0.67329997,-0.75094007,-2.1195842,-1.1874047,-1.5425776,-0.30003495,0.1605004,-0.45665498,0.94095449,0.28087796,0.18209118,0.8575729,-0.13053153,0.4366637,-1.0687529,-1.3299775,-0.33681389,1.2500113,1.7080553,-0.92137813,-1.1292867,0.79667604,0.34995693,-0.41191701,0.60294684,-1.3013648,0.51916755,-1.9394829,-1.3083197,-1.3146008,0.92687974,-3.2238296,-1.1532297,-1.2022948,-0.042081868,1.9236889,-0.51634344,-0.91458334,-0.51807111,-0.83292713,1.6616648,0.57743624,-0.17330316,-0.55099141,-1.8805622,-0.85395816,-1.1801084,-1.0162228,-1.7133565,0.33249252,-0.24879028,-0.94495078,1.3596778,-2.498319,0.55138734,-0.73302857,0.94036947,-0.49316537,0.40948975,0.17920428,-0.99480992,-0.17132683,1.3212824,-0.36106815,-0.37366443,0.95796474,0.48638135,0.53373062,-2.0518143,-0.49467352,-1.6257221,2.2963261,2.2598296,0.1748471,0.31722155,2.4123348,1.5760191,-0.12310581,0.26749789,-1.2878703,0.81494557,-1.542536,-2.3856425,0.18378214,0.75539423,-0.93518194,-0.47432021,-0.57115616,-0.60505414,0.53447285,1.2149987,1.5968896,-2.4327163,1.0486933,-2.2789381,0.52654258,-0.45902878,0.60100687,0.32105164,-0.054881665,-1.1987824,0.508489,-1.8913571,-0.21227702,-0.51568691,0.22008282,4.3389485,0.48918798,1.6216432,1.2766611,0.66180481,-1.0943041,-1.7085925,0.58769909
0.78372618,0.86760601,0.91792113,0.97560454,1.8745841,-0.18955993,1.7150822,0.97962062,-0.53067703,0.97306027,0.36726547,0.082115823,0.052670396,-0.0093873901,-0.3553349,0.22021331,0.48577102,-0.33845018,0.62485838,-0.56988325,-0.67491777,-0.79025649,-2.4010142,-1.3386449,-1.6984512,-0.10119382,0.18028919,-0.66004299,0.93239627,0.26899744,0.090791494,0.72583,-0.26233574,0.36062812,-1.0812465,-1.3347957,-0.28895913,1.3898039,1.588312,-0.82921254,-1.0140815,0.78118323,0.54193,-0.39517205,0.49835612,-1.1800924,0.50837571,-1.4729579,-1.7688816,-1.3231152,0.89387689,-3.3218938,-1.0892679,-1.1062771,0.087249299,1.9934638,-0.51604788,-0.89200563,-0.038977178,-0.89366393,1.910516,0.47554472,-0.14548471,-0.5933702,-1.5285254,-1.4121938,-1.3299367,-0.99063621,-1.6793545,0.075414145,-0.20419964,-1.4744094,1.4006246,-2.4817558,0.65775658,-0.66205098,0.88258241,-0.45630132,0.54573366,0.057630933,-0.93170787,-0.2157317,1.4830675,-0.23639531,-0.48995533,1.0543636,0.45518671,0.46954085,-2.1989969,-0.28061201,-1.6407048,2.3617663,2.2221939,0.3498841,0.28178243,2.5249852,1.5185676,-0.49128705,0.32064531,-1.3160926,0.87399733,-1.5055085,-2.5079005,0.014002594,0.63236471,-1.1035632,-0.70212048,-0.47073143,-0.65723077,0.7040327,1.2246007,1.5256211,-2.0070745,0.8780151,-2.2669957,0.4378091,-0.56263236,0.55441009,0.3787045,-0.21262834,-1.0658911,0.50394259,-1.9637991,-0.18883458,-0.46494416,-0.013058612,4.3900629,0.52771777,1.684914,1.4296433,0.70967552,-1.1925545,-1.5635426,0.43476678
