-0.70113492,-0.7405578,-0.85470083,0.22956432,0.6348525,0.94323957,0.001295038,0.13469528,-0.94148048,-0.32743271,-0.50680106,0.092129652,1.9177867,0.31256008,1.160167,2.38564,-1.4134567,0.17709107,-0.87910907,1.969578,0.42907767,-0.17619495,0.34698448,1.2077168,0.72242181,0.32396101,0.21059461,-0.74377045,-0.04256512,3.1510067,0.081332629,0.10352698,0.31977805,0.80558551,-0.14025298,0.75590236,0.29891226,0.61124608,0.073098825,0.6181034,0.21885796,0.32758748,0.26494685,1.3831863,0.10378288,1.1488306,1.5617522,1.2604211,-3.3950436,0.70103723,-2.5787959,0.24102411,1.0240051,0.57604555,0.19236392,-0.42671522,0.39989189,0.30904644,0.82747035,2.1808482,-0.55461384,2.3327311,0.28322481,0.1862622
0.20030402,-0.79840135,-0.76164888,0.29074107,0.66334819,0.94716787,0.02513141,0.14175579,-4.0514939,-0.54449337,-0.1663247,0.19222311,2.1605431,0.32186019,1.2555834,2.0791044,-1.7903936,0.18455691,-1.0896201,1.8381884,0.43061769,-0.015297997,0.36028769,1.1587076,0.45886848,0.33764898,0.21864717,0.16567633,0.1118777,2.3244696,0.11596842,0.10208931,0.34240085,0.89715668,0.50382498,0.52242559,0.29883633,0.72731414,0.076709383,0.6175498,0.23863665,0.32368461,0.28048649,1.2822754,0.10808574,1.2023401,1.6122609,1.1315707,-2.3796322,0.79567321,-2.7406424,0.27134042,1.0824788,0.58983739,0.18844958,-0.39357839,0.44043944,0.327179,0.7615749,1.7734834,-0.50139751,2.5831547,0.29521857,0.19281906
0.15887946,-0.95742866,-0.66899464,0.34289817,0.66463224,0.89315749,0.029096399,0.14619517,-9.1829803,-0.82189892,-1.1451651,0.14877563,1.9897596,0.32666865,1.0420918,1.8690956,-1.0392547,0.18763028,-1.2668217,1.6915362,0.42752333,0.0015676488,0.37518864,1.1645742,-0.055133312,0.34519487,0.22834663,-0.031729757,0.22917288,1.0540779,0.15707517,0.099169666,0.34311915,0.97425953,0.78779543,0.36414481,0.29877651,0.83142095,0.081647797,0.64699789,0.26446286,0.30212551,0.30182167,1.2180519,0.11272888,1.159686,1.5468555,1.1191274,-1.5253981,0.74532454,-2.6523834,0.29134916,1.0836955,0.70882131,0.21159111,-0.35883369,0.4138306,0.35223137,0.71379568,1.2213027,-0.25203025,2.6805566,0.28403417,0.1835559
0.17796283,-1.2088855,-0.61300449,0.36098298,0.68109782,0.85981624,0.069275344,0.1499097,-8.0975793,-1.0384257,-2.0926224,0.2440678,1.8758294,0.32933983,1.1031285,1.6601483,-0.9593587,0.17901097,-1.3827687,1.4834069,0.4128602,-0.18579885,0.37619319,1.2428174,-1.0517108,0.34166345,0.24843662,0.27381861,0.24721073,0.16732411,0.17149256,0.11665293,0.3213449,1.0474157,0.81286307,0.18261495,0.29873629,0.90109318,0.081922267,0.70829324,0.28552854,0.30270106,0.29163301,1.2271985,0.094118136,1.0501678,1.6161542,1.1052278,-0.68168716,0.67129059,-2.4941511,0.30714114,0.89349227,0.30512954,0.26456853,-0.389002,0.43531472,0.38346536,0.66849687,-0.039146074,0.076680886,2.761473,0.29163387,0.19337583
-0.078237424,-1.4646965,-0.54609424,0.43159369,0.73039671,0.83161953,0.12893647,0.1502409,-5.5055611,-1.1419096,-0.95871591,0.2171839,1.7518418,0.33865616,1.0183553,1.445253,-0.30080239,0.16831532,-1.4266879,1.1010004,0.38402692,-0.25778314,0.36001734,1.3426252,-2.6204888,0.32926154,0.29502324,0.42349132,0.30096941,-1.1755085,0.2283819,0.13708111,0.3105209,1.1194935,0.63971651,-0.21008712,0.29871798,0.96130299,0.083115711,0.76416024,0.29217614,0.30249542,0.28988331,1.4061202,0.068289582,1.1264822,1.4172171,1.2228193,-0.02079376,0.70434048,-2.4764744,0.31329292,0.68971048,-0.080633295,0.25294188,-0.50904514,0.5125326,0.39020444,0.60710434,-1.1821674,0.40163608,2.7984525,0.28932926,0.21418623
-2.8975923,-1.6501239,-0.49489789,0.44941057,0.81238034,0.86211544,0.08090455,0.14774605,-4.8529256,-1.2414663,0.83388672,0.25368151,1.5281473,0.32782118,0.66558867,1.2183027,0.6146153,0.16375021,-1.4593418,0.76731338,0.34727352,-0.24461135,0.3368044,1.4476733,-4.0092931,0.31108702,0.29453696,-0.55564826,0.34495091,-3.6891284,0.33733146,0.14943525,0.29235183,1.1783313,0.34217337,-0.5258131,0.29872262,1.0506797,0.085036302,0.77404264,0.29919194,0.29165678,0.28252264,1.6885796,0.056484532,1.1614262,0.98478149,1.2307242,0.31882089,0.76696029,-2.4592508,0.30329889,0.43408419,-0.10511625,0.19638524,-0.5591856,0.4917158,0.40450722,0.56567973,-1.2340764,0.60512356,2.7584141,0.26997466,0.21893998
-4.0034635,-1.7395268,-0.30997685,0.45925931,0.91155686,0.93721934,0.073374877,0.14296571,-2.3174374,-1.4058684,1.1592129,0.27276952,1.5309109,0.30934974,0.53098087,0.9957028,0.79189345,0.16101325,-1.5326198,0.60079539,0.30693511,-0.18903898,0.31809834,1.5222119,-2.9440589,0.29908974,0.33116863,-0.27906936,0.3036064,-4.4971397,0.46915481,0.15393601,0.25419164,1.2165457,-0.13516517,-0.69158563,0.29874995,1.167515,0.070345728,0.74568882,0.30968593,0.28194233,0.2652227,1.866611,0.050088238,1.2007961,0.83941241,0.94644287,0.5671519,0.82910073,-2.40179,0.30465157,0.17867128,0.10017402,0.2055668,-0.55183546,0.45875519,0.41986554,0.55334205,-1.0228648,0.76719424,2.7508186,0.24668979,0.22424596
-6.5620292,-1.7768048,-0.047960137,0.53518543,0.98253576,0.94768017,0.10812758,0.13938303,0.28707642,-1.5544341,-1.6648419,0.28909147,1.6711761,0.27141851,0.38648666,0.85039647,1.5315492,0.1386512,-1.6422606,0.52966493,0.255391,0.19711291,0.288125,1.5150086,-2.8256459,0.28452031,0.31716557,-1.0215874,0.28003283,-3.7610113,0.61957593,0.14293543,0.22258539,1.2470892,-0.74560409,-0.78181285,0.29879841,1.2635406,0.077426451,0.69698889,0.31752771,0.2733994,0.22300014,1.7673483,0.04095346,1.0788376,0.8175456,0.70347285,0.81047079,0.82812081,-2.3797102,0.31182299,-0.22856531,0.080483293,0.24893829,-0.60518591,0.47511537,0.41983952,0.53601234,-0.75264472,0.9894712,2.8539582,0.22583318,0.21647263
-5.6765725,-1.7482533,0.084465446,0.68182984,1.0004117,0.81799821,0.13465052,0.13210367,1.3613274,-1.6820367,-7.2128165,0.29165097,1.7597978,0.27251662,-0.031989827,0.84056986,3.4477772,0.11104617,-1.7025056,0.4906743,0.20202412,0.43141583,0.26889511,1.471618,-2.5474495,0.26694248,0.33042415,-1.0261312,0.2519696,-2.5626386,0.75068206,0.13866957,0.17574563,1.2718887,-1.0962244,-0.7399667,0.2988354,1.3423595,0.075670908,0.63802297,0.3244998,0.23158814,0.15539798,1.753377,0.022093744,0.955261,0.48886847,0.61885916,1.1772581,0.73083793,-2.2110543,0.29144295,-0.72506222,0.013805574,0.25381749,-0.66502553,0.49054117,0.39918248,0.47552601,0.099207218,1.2407105,3.0400476,0.19707068,0.20798765
-2.1660644,-1.6506436,0.099225575,0.71820619,1.0029048,0.66872486,0.097386256,0.12384908,2.6527975,-1.7956601,-8.8117061,0.356284,1.7621554,0.25149919,-0.40969131,0.94832385,3.9730809,0.089365759,-1.7413446,0.38504906,0.16558252,0.62577675,0.2572365,1.4473031,-1.6069828,0.24188259,0.35419193,-0.84142378,0.23212937,-0.53970817,0.8204906,0.12812438,0.11115797,1.2793922,-1.1966628,-0.57087545,0.29883441,1.4092553,0.081355044,0.57104983,0.32273668,0.20908688,0.078130089,1.8174948,0.0046439996,0.8103659,0.0053769056,0.61694904,1.4673735,0.65430007,-1.8427344,0.29478076,-0.80874572,0.024175682,0.22733816,-0.58997564,0.53437955,0.38948093,0.41134145,0.68552007,1.6294465,3.1117271,0.16756148,0.21019879
-0.85042392,-1.554577,0.15673625,0.70471622,1.0070743,0.56319584,0.11270945,0.11223022,4.1916482,-1.871154,-6.6413999,0.33186537,1.6790846,0.23699552,-0.60159993,1.0292957,2.7663493,0.069502351,-1.8604064,0.27371694,0.12760762,0.96237595,0.23625252,1.415369,-2.5971411,0.21390562,0.36434763,-0.91404617,0.37288391,0.97248064,0.8479558,0.10254827,0.061746352,1.2697267,-1.331253,-0.50200127,0.29883433,1.4656912,0.067573177,0.51252025,0.31245647,0.17927755,0.0010648938,1.5064738,-0.0097920218,0.67305077,-0.30864279,0.70327048,1.6422,0.66444335,-1.4846367,0.27246838,-0.72821026,0.023724053,0.20375429,-0.37528171,0.51154684,0.3631967,0.36031235,0.91950362,2.0194212,3.0316887,0.12639227,0.20600822
2.3944281,-1.5279207,0.39303103,0.7821014,0.98410603,0.48416689,0.070511248,0.09974686,4.6512975,-1.8749908,-2.8701923,0.38291548,1.6410884,0.23348911,-0.73527992,1.0331119,1.4660624,0.04173866,-2.0121708,0.16431066,0.079810772,1.0883089,0.21688345,1.3780569,-2.7125324,0.17687466,0.34808619,-0.060940503,0.54036846,2.0026978,0.85672211,0.11048616,-0.00083301383,1.2659035,-1.1565057,-0.56911292,0.29883439,1.4747666,0.043514607,0.41400242,0.30327976,0.1399609,-0.050762632,1.2856272,-0.018689872,0.62364781,-0.62113174,1.0010833,1.6751301,0.62477322,-1.1651368,0.27018753,-0.95756604,0.092153734,0.23988426,-0.10548212,0.47719779,0.34956706,0.28240015,1.0060722,2.3884071,2.8285382,0.080659361,0.18172938
2.7844643,-1.5988811,0.520605,0.86966557,0.927515,0.45807472,0.090260978,0.083191492,4.114812,-1.7996428,-2.4889185,0.36238309,1.7565011,0.20298249,-0.8461036,0.89826335,2.0480524,0.011809879,-2.0612273,0.00085764446,0.032630378,1.0152206,0.17924165,1.3589854,-2.4152667,0.14520147,0.26401743,-0.0076678066,0.59865823,1.5577021,0.88597525,0.11412259,-0.071475687,1.2818194,-0.77119664,-0.68033486,0.29883433,1.4311305,0.058109936,0.28907926,0.29675927,0.10242828,-0.10864356,1.3232635,-0.033939247,0.633882,-0.8986482,1.2243744,1.6913593,0.50297242,-0.87666926,0.23365064,-1.3487791,0.29803939,0.28714639,0.10266523,0.49470655,0.35739052,0.20665548,0.58979471,2.6652496,2.6640444,0.044891546,0.18204074
5.1105986,-1.6471574,0.53527757,0.85100731,0.86566731,0.43285639,0.10959991,0.065494441,2.8339209,-1.7193757,-3.28899,0.36730252,1.8016982,0.17797188,-0.90074856,0.63953153,3.0298589,-0.014795569,-1.9760427,-0.27177604,-0.060159679,0.95707209,0.12725842,1.3296465,-1.413619,0.10942775,0.32021101,0.62352898,0.68891093,-0.2572403,0.93659699,0.1161792,-0.1417945,1.3029418,-0.28313942,-0.94179892,0.29883445,1.3642618,0.053573779,0.18977391,0.29094836,0.077824711,-0.14554553,1.0090216,-0.054598588,0.68431129,-0.8467846,1.0662861,1.6436464,0.37928203,-0.7126444,0.19733783,-1.6996204,0.57144865,0.30497952,0.24874014,0.49366292,0.33778909,0.17511165,-0.035875669,2.8419527,2.4355167,0.0014376097,0.17762087
4.8648798,-1.5781216,0.62640921,0.82791215,0.82592151,0.36098281,0.11773124,0.048637918,0.97021111,-1.6948703,-3.2617714,0.37943823,1.6784183,0.14647111,-0.9019973,0.35023903,1.8480572,-0.039089131,-1.8273287,-0.64958703,-0.21024481,0.84748164,0.076640227,1.2774373,-0.70130632,0.057892085,0.31822933,0.79292024,0.76407704,-0.71141309,0.97038872,0.09784146,-0.22329853,1.3190872,0.25855508,-1.2655969,0.2988356,1.2865597,0.032345424,0.13259111,0.27887374,0.047939751,-0.1882825,-0.06759423,-0.065874341,0.64324631,-0.72304545,0.93076928,1.5729721,0.33883485,-0.58394977,0.15451748,-1.9115826,0.57793654,0.31276376,0.3722464,0.51012579,0.30858794,0.16666004,-0.34538545,2.8781925,1.9081355,-0.054516839,0.14073338
3.7820475,-1.4348879,0.6616857,0.81771925,0.83025604,0.22518706,0.11679908,0.034339914,-0.19222324,-1.6711091,-1.2503049,0.37914779,1.5939376,0.11615476,-1.0209188,0.12831759,0.68989087,-0.074444971,-1.6476914,-1.1596386,-0.27682856,0.58116784,0.019590983,1.2339478,-0.42853405,0.0031935065,0.29785149,0.50204469,0.7957009,-0.82128758,0.99999241,0.078436381,-0.28728666,1.3345121,0.52386344,-1.5096015,0.29879246,1.195192,0.024306052,0.093969292,0.25748048,-0.0020996948,-0.22578894,-1.4125298,-0.08226086,0.64190108,-0.63701131,0.98790596,1.2554356,0.34826554,-0.41940377,0.034628448,-2.0263647,0.60446989,0.27025284,0.46024648,0.62197879,0.28871902,0.15701629,-0.59698932,2.913488,1.1222634,-0.1042394,0.12574399
3.2026085,-1.2442668,0.75793511,0.83437459,0.87666175,0.079820009,0.089244351,0.016504,-1.3855646,-1.6008748,-0.058648691,0.38806845,1.5620115,0.095765494,-1.1570381,-0.0031524867,1.2522768,-0.11303937,-1.4807434,-1.6690122,-0.32727837,0.41042051,-0.026840616,1.2150239,-0.43654933,-0.041317095,0.27315505,0.86242697,0.74882588,-0.70650927,1.0129327,0.061785916,-0.34033012,1.3505173,0.7644481,-1.5914393,0.29874609,1.1034548,0.020901802,0.052293374,0.23809142,-0.039628045,-0.26669516,-1.9662744,-0.09793107,0.26324371,-0.33641888,1.1183242,0.95944649,0.27920191,-0.29690458,-0.050384042,-2.2803078,0.48111885,0.25290561,0.52117766,0.7634937,0.26871535,0.17046223,-0.74632879,2.936045,0.49445736,-0.14870884,0.13869184
0.97039196,-1.0666439,0.92312794,0.87494074,0.93733824,-0.019058971,0.095267611,-0.0065617741,-1.6381486,-1.4711568,-0.56174578,0.35644527,1.4877165,0.057303273,-1.2165931,-0.067367524,-0.20329853,-0.13875739,-1.323206,-2.0134016,-0.37365736,0.46962524,-0.075862063,1.2317852,-1.4548179,-0.084890559,0.23956192,0.7065319,0.69352507,0.05974355,1.0109834,0.027441108,-0.40279272,1.3533902,0.82176693,-1.5339357,0.29872106,1.0249154,0.023295053,-0.0089867789,0.21963834,-0.099728991,-0.32659157,-1.7093616,-0.11324045,-0.25858954,-0.1619885,1.2773249,0.76811632,0.24466695,-0.14114567,-0.11347775,-2.5856784,0.54868065,0.20949961,0.626065,0.82908503,0.23158961,0.18330438,-0.77192722,3.1054996,0.19865112,-0.19934581,0.10199672
0.46928525,-0.95293843,1.0665494,0.88710824,0.99801673,-0.12470247,0.072268948,-0.031435883,0.10011155,-1.2871069,-1.5495031,0.37420069,1.3253625,0.00029179148,-1.2271079,-0.075881002,0.26109487,-0.16082973,-1.1160759,-2.2085558,-0.41934653,0.62031502,-0.1122021,1.2835267,-1.3844765,-0.13242126,0.24173354,0.98133027,0.75472224,-0.20017856,0.97032684,-0.029863683,-0.44203109,1.3422702,0.54718622,-1.3029956,0.29871882,0.95455546,-0.0054771581,-0.065756923,0.19624962,-0.17749439,-0.38742749,-1.3970089,-0.13120056,-0.40247975,-0.32443124,1.5507178,0.59253282,0.31747057,0.13891533,-0.18925735,-2.584126,0.85949805,0.19585737,0.73883111,0.87510982,0.18318612,0.17560661,-0.85472512,3.1435115,-0.36867089,-0.24138497,0.064543817
-0.20649638,-0.91271709,1.2115076,0.76721037,1.0438263,-0.28012182,0.087860293,-0.057336601,1.7430534,-1.1327969,-1.0543241,0.38512241,0.99555429,-0.058599993,-1.1031916,-0.067529897,2.4504401,-0.18175959,-0.92194965,-2.2792054,-0.50604957,0.73908049,-0.14453152,1.3330912,-0.81982702,-0.18165407,0.20607319,1.2776847,0.83105415,-0.70802389,0.84529363,-0.092732058,-0.47961434,1.3249389,0.53076776,-1.0524462,0.29873948,0.92855037,-0.0028506435,-0.11522978,0.17023101,-0.23265048,-0.44610688,-1.2399368,-0.15049066,-0.61810713,-0.39999231,1.7541626,0.27288058,0.34795967,0.44178963,-0.21774029,-2.2567122,0.84941925,0.20829817,0.83178266,0.86898976,0.14216255,0.16671536,-0.85718192,3.0818564,-1.4861995,-0.27402767,0.054018011
-0.36554698,-0.9586086,1.2956165,0.7077016,1.0630208,-0.44083451,-0.013325531,-0.082997009,1.150694,-1.0130529,0.21460946,0.3691769,0.8325667,-0.10455532,-0.89200845,-0.029426937,1.3452785,-0.19744472,-0.79712295,-2.2678814,-0.51202688,0.88696252,-0.17632765,1.339663,-0.13469717,-0.23070155,0.16176455,1.0034189,0.92922123,-1.6167259,0.65916262,-0.14358417,-0.5030113,1.2938288,0.54628125,-0.83212961,0.29878186,0.91829771,0.0033360165,-0.19319857,0.14795574,-0.27864408,-0.46013549,-1.2465909,-0.17152888,-0.6496104,-0.49568559,1.7053789,0.085081463,0.31917976,0.69463326,-0.28382727,-1.9315894,0.84554781,0.22299112,0.91186157,0.89441083,0.098238355,0.17602647,-0.9482368,2.8551107,-2.4550327,-0.3103142,0.018890046
-0.9989482,-1.0010092,1.2072717,0.73935045,1.0546723,-0.5796749,0.084556325,-0.10911912,1.0509557,-0.96130268,1.0571355,0.36362125,0.91932535,-0.15877371,-0.73315952,0.060907871,0.7161039,-0.2139113,-0.72255441,-2.234534,-0.60498178,0.89792348,-0.20788834,1.2823438,0.34972716,-0.27753848,0.10291168,1.1442271,1.0810915,-2.8297996,0.37097143,-0.19471002,-0.49729022,1.236177,0.65059894,-0.6719486,0.29883605,0.86681381,-0.022334455,-0.26949312,0.13627377,-0.3342322,-0.47879956,-1.0973862,-0.18409583,-0.49985445,-0.83386128,1.4715489,-0.45552975,0.27828812,0.83604115,-0.31189031,-1.9062657,0.68210501,0.16876845,0.97441723,1.0008445,0.07774085,0.20148456,-1.0478258,2.7123009,-2.3420778,-0.34310292,-0.024738579
-2.4522791,-0.94716379,0.96666167,0.70221427,1.0173621,-0.67621766,0.08566568,-0.13400201,1.0066227,-0.87765568,0.76377502,0.39694913,0.68607884,-0.21397706,-0.54582894,0.16305963,-1.1367349,-0.22195955,-0.61153322,-2.0845357,-0.68709186,0.80398778,-0.24813312,1.1906147,0.40482255,-0.31774435,0.14963818,0.71579383,1.1636926,-2.5772775,-0.021923648,-0.21152567,-0.48928137,1.1539179,0.74639024,-0.57507355,0.29883456,0.79033951,-0.022998998,-0.25102859,0.11995045,-0.43122469,-0.48545984,-1.0820123,-0.1981913,-0.47755658,-0.97000565,1.0408503,-1.102921,0.19139225,0.77567919,-0.40851679,-2.0642398,0.30898253,0.14592808,1.0180197,1.0571434,0.070624853,0.24841653,-1.0428991,2.7104244,-1.6214196,-0.37510114,-0.036761048
-2.2056807,-0.78911071,0.84125448,0.64250176,0.97492144,-0.73768206,0.036707876,-0.16214167,0.50715487,-0.73344262,-0.13904375,0.31311338,0.36888054,-0.25209212,-0.36714193,0.20143662,-9.6786767,-0.22150781,-0.47736629,-1.8419664,-0.69771783,0.59631394,-0.27293906,1.1135009,0.28066099,-0.35381361,0.10962894,0.80183205,1.2310072,-2.0029504,-0.34083284,-0.25341495,-0.47191393,1.0526095,0.68609194,-0.55543705,0.29883432,0.72669366,-0.012594367,-0.22343531,0.089774958,-0.49569254,-0.4709808,-1.4868518,-0.21195254,-0.4894251,-0.90150593,0.46412749,-1.2795051,0.15767744,0.58476821,-0.512163,-1.9816145,0.25790235,0.17394649,0.99634699,1.097839,0.025600083,0.30862906,-0.83844345,2.7848908,-1.4199763,-0.40572263,-0.073835985
-2.5129979,-0.57426761,0.81012686,0.62837738,0.96211325,-0.79907739,0.060686858,-0.18480367,0.89377134,-0.63223103,-0.37055771,0.36456443,0.196864,-0.31167489,-0.36026158,0.11990732,-11.098976,-0.21640349,-0.4604349,-1.6709641,-0.70190961,0.30819835,-0.31045766,1.0338031,-0.17908375,-0.39103193,0.079631266,0.98575566,1.2928863,-0.57026677,-0.50659365,-0.27105048,-0.44162473,0.9328167,0.82897874,-0.58007263,0.29883438,0.67897315,-0.027769487,-0.24784053,0.061237856,-0.5488871,-0.43690883,-1.3833419,-0.22666032,-0.50644223,-0.96583358,-0.13333565,-1.8902787,0.1571606,0.39739546,-0.5756778,-1.6529889,0.32914049,0.16831407,0.9190828,1.1327767,-0.028847688,0.37352222,-0.7574948,2.8384648,-1.8424014,-0.41873177,-0.12638955
