0.98103432,-0.70270698,0.50868224,0.88715922,-0.61054,0.86323592,0.969029,0.2439325,0.3346713,0.20660968,0.27249577,0.31651219,0.45070349,2.5631925,1.0730805,-1.0174138,0.56080646,0.29928209,0.30603832,-0.79747913,0.37934831,0.060223202,2.370997,2.2950492,1.1230184,-1.163168,-0.28693436,0.86286115,0.046822777,-0.70209798,1.049379,0.12827029,0.11505392,0.45388201,0.94899513,0.98655353,0.69634451,0.48056915,-0.042109846,0.20883192,6.2067195,2.0523757,1.6925188,-0.54036164,0.61295583,0.14325838,0.5150762,-4.071014,0.57010763,-0.63384478,1.1957585,-0.48576782,0.91215515,3.1211427,0.39718603,0.38167755,1.008441,0.36625706,0.52405933,1.3658983,0.61161033,1.1129575,1.3586609,0.12710636,0.80709747,0.6975989,0.48332163,0.4081833,0.85649296,0.94189801
1.0512388,-0.86471573,0.55442562,1.0496044,-0.35901068,0.88072153,0.96541924,0.24398761,0.34442368,0.21474177,0.20769335,0.32382865,2.3336068,2.772985,1.1186711,-1.1913077,0.45950044,0.30864734,0.29153372,-0.97110833,-0.00193101,0.060696774,1.7299773,1.6568268,1.1447591,-1.1151803,-0.3518386,0.92448312,0.021438508,-0.91679572,1.2166544,0.084991747,0.19834204,0.50479365,0.94529369,1.0567231,0.74646088,0.48672443,0.012475696,0.19732608,5.7083656,0.93135331,1.7497752,-0.67896597,0.53402481,0.089175035,0.54576661,-4.0838397,0.6090857,-0.76397295,1.2242415,-0.70070179,1.3861342,3.1020265,0.49653647,0.4129008,1.0310911,0.38850053,0.54559567,1.4064186,0.67886564,1.1876743,1.9250922,0.18617429,0.87236515,0.71994709,0.48115044,0.38868691,0.91782497,0.96280444
1.1370069,-0.63218094,0.59673656,1.2249533,-0.083035135,0.86515674,0.94502815,0.24764354,0.32066504,0.22472816,0.12657104,0.32979178,0.38027091,2.9466261,1.154981,-1.3418604,0.37013477,0.31104326,0.26972653,-1.1088012,-0.013486631,0.059639954,1.7971192,1.6041905,1.0603083,-1.219796,-0.88666428,1.0018482,0.013400338,-1.0697358,1.4557239,0.04043263,0.27267237,0.55669054,1.0572505,1.1220718,0.79541063,0.49872467,0.080235032,0.18245443,5.8416255,-0.28107888,1.7693422,-0.75239133,0.43270382,-0.010732026,0.56721261,-2.8267238,0.64264636,-0.85824722,1.2259627,-1.0678161,1.5594644,3.0126086,0.69684027,0.43616898,1.0476148,0.41905518,0.56591579,1.428205,0.74015272,1.2504678,2.0751477,0.13219581,0.93372952,0.75529136,0.51886215,0.35937213,0.97993976,0.97526835
1.1796519,-0.82609993,0.64097667,1.1924738,0.44264162,0.83463025,0.91941052,0.24786381,0.30731085,0.22845368,0.078227516,0.3317488,-0.71569955,3.0501263,1.1940155,-1.4706646,0.30135482,0.31280511,0.25734928,-1.2761572,-1.1270493,0.06066275,1.6262744,0.78337729,1.0946948,-1.2946605,-0.93247409,1.0912763,0.017016095,-1.2673773,1.5639984,-0.010937866,0.32039635,0.59882453,0.91029181,1.169822,0.83497746,0.51822628,0.079381822,0.17181851,5.5877398,-0.72037501,1.6316128,-0.57416547,0.36311616,-0.07285427,0.58352135,-1.4433935,0.67947,-0.91721029,1.1735852,-1.1954039,0.65261412,2.9240642,0.75797069,0.45791844,1.047405,0.48102601,0.57456381,1.4420086,0.79755053,1.3057758,1.631052,-0.078508266,0.98814408,0.78919455,0.75079689,0.32868333,1.0313294,0.97202898
1.1836464,-1.1428205,0.69598163,1.116339,0.83437937,0.79931569,0.87301977,0.24073582,0.28440928,0.23310895,0.10035051,0.32815739,0.14742309,3.0266945,1.2039315,-1.5526237,0.2069527,0.30666011,0.24219593,-1.4515307,-2.4187937,0.060851114,-0.16866036,-0.45564103,1.1359466,-1.2863816,-1.0580422,1.1625567,0.026545028,-1.3920917,1.5398007,-0.063068421,0.35012545,0.63597172,0.85657856,1.1879568,0.86844674,0.53116447,0.038205734,0.16547196,5.0169898,-0.69176141,1.3779511,-0.34093328,0.31466303,-0.15911281,0.61447101,-1.2938607,0.72420902,-1.0178228,1.0981421,-1.3417219,0.13559323,2.8263652,0.80739753,0.47734479,1.0261802,0.53336471,0.58457074,1.4735957,0.8507632,1.3508547,1.4862163,-0.17504701,1.0263503,0.82789049,0.79519525,0.29143048,1.078669,0.94769316
1.213562,-0.9258189,0.75242668,1.1915882,0.86266061,0.77181467,0.79019713,0.23206034,0.27776393,0.23745139,0.069552813,0.31781795,-0.19404414,2.9504263,1.2357893,-1.6395293,0.11747834,0.29906969,0.22003949,-1.5491826,-2.6352272,0.060266199,-0.15914899,-0.030265153,0.97570685,-1.2837385,-1.0126378,1.1948866,0.061517746,-1.4713728,1.5434674,-0.12045811,0.37793219,0.67245028,0.98583454,1.1785073,0.8993977,0.53594585,0.020811074,0.15865835,4.3705737,-0.85358442,1.1547435,-0.16745498,0.25301362,-0.17622907,0.62986711,-1.7038695,0.77128085,-1.0945317,1.0071405,-1.3536095,1.4561903,2.7315686,0.83490134,0.48736638,0.99727659,0.57965537,0.58842562,1.4937613,0.90315423,1.3893145,1.461096,-0.28814278,1.0553729,0.84147253,0.64804729,0.24577961,1.1156385,0.91164097
1.273641,-0.64883439,0.80677286,1.2851336,0.6518834,0.73065381,0.67757267,0.22250371,0.25118416,0.23809525,-0.017964721,0.30333881,2.1516818,3.0740748,1.3056002,-1.7323115,0.013293281,0.28355059,0.19911724,-1.6552472,-2.311877,0.061310364,0.59187531,-1.1779374,1.0609567,-1.2868181,-0.88002154,1.1756845,0.12983972,-1.6372455,1.6178675,-0.17974907,0.32600795,0.7046615,0.88606718,1.1481627,0.92763596,0.53696361,0.036561161,0.1496342,4.2940539,-0.76966085,0.99948097,-0.097464317,0.23572438,-0.18898685,0.61806741,-1.0753534,0.81813084,-1.1833096,0.90254003,-1.5420271,1.8403683,2.6432843,0.84239778,0.49703939,0.85756757,0.6111427,0.58159707,1.4907179,0.95444205,1.4209324,1.290412,-0.13752685,1.0700231,0.84403261,0.39734224,0.21201802,1.143185,0.8598837
1.3160418,-0.61929286,0.86359307,1.1488102,0.57156941,0.67921212,0.56056305,0.20806729,0.2415731,0.23680118,-0.090879405,0.28835377,-3.7361996,3.4215502,1.3244696,-1.7938459,-0.073217968,0.25696213,0.1658837,-1.7315205,-2.3913399,0.060180743,0.83550314,-1.0505791,1.3590514,-1.2734587,-0.81178022,1.113494,0.18184036,-1.7030313,1.6148133,-0.24882855,0.14592852,0.74703857,0.86896023,1.0904608,0.9497983,0.53948459,0.0097638618,0.14024338,4.0243625,-0.53918671,0.78315602,0.14179356,0.24309138,-0.19419662,0.59203732,0.28200915,0.86027198,-1.2074037,0.78750302,-1.8857402,1.8117434,2.5837232,0.95605119,0.50343651,0.78253057,0.6215623,0.56777569,1.4630009,1.0032871,1.4434902,1.5988394,-0.11214962,1.0764626,0.87288213,0.40083803,0.17124015,1.1702068,0.80670384
1.3612905,-0.45846712,0.91789356,1.0971829,0.19674051,0.64126432,0.42511176,0.19222412,0.21844944,0.23476866,-0.17710429,0.27190585,-1.9522874,3.8037465,1.2919545,-1.8361197,-0.17954547,0.2340252,0.12601743,-1.7402715,-2.0895253,0.060374697,0.58973991,-0.0066967983,1.479802,-1.3243359,-0.72625784,1.0352558,0.21453113,-1.9208881,1.4741544,-0.31312378,-0.065589747,0.79919283,0.84882596,1.0294591,0.96581483,0.56187155,0.086966942,0.12902208,3.3303309,-0.76878158,0.61371858,0.45763749,0.19660369,-0.19297367,0.55456707,1.7173366,0.89805106,-1.2185423,0.66751302,-2.0721959,1.7198933,2.5036683,1.0352703,0.51210045,0.73955511,0.62397421,0.55975667,1.4651102,1.0514346,1.4639233,1.9774802,-0.23730855,1.0680219,0.87444931,0.62380788,0.12380933,1.1893394,0.74535917
1.3683754,0.032076983,0.96072285,1.1973183,-0.32082057,0.59439686,0.29083922,0.17514932,0.18969641,0.23064943,-0.31909355,0.25241783,-2.9523381,4.0579063,1.3118192,-1.8413225,-0.29569374,0.21077756,0.088371091,-1.7817341,-1.5051556,0.061043507,1.8031386,-0.32500724,1.4517895,-1.3887061,-0.42535865,0.96168669,0.26321859,-2.1979653,1.3544751,-0.38504134,-0.21832684,0.83958303,0.6493648,0.9724333,0.97451387,0.5814678,0.0093195417,0.11437672,2.6803859,-1.1253297,0.42836552,0.7570847,0.17759859,-0.14040452,0.51392428,1.8233034,0.93400653,-1.2314915,0.5573861,-1.756787,2.3703433,2.3942832,1.0327966,0.52382198,0.66382855,0.61987041,0.54470221,1.479645,1.0957699,1.4681076,1.5287158,-0.073954,1.0448556,0.87822288,0.68218077,0.068387554,1.1973482,0.67076083
1.3587794,0.28178699,0.99818603,1.0110589,-0.46534752,0.54553757,0.12212231,0.15393454,0.16735205,0.22705578,-0.3863463,0.23083301,-1.4001497,4.017655,1.3194934,-1.8531068,-0.39695559,0.18767895,0.058527476,-1.76218,-1.7071271,0.058881798,1.9362933,0.21760644,1.3426391,-1.3353607,-0.33139045,0.91418304,0.3102356,-2.1120876,1.4207623,-0.45764003,-0.27705784,0.87075323,0.45887494,0.90949783,0.98076508,0.61121988,0.085830615,0.10564781,2.1065486,-0.87874275,0.20960237,1.1261749,0.19623393,-0.081585406,0.47275352,1.5021716,0.96773295,-1.2551612,0.44764523,-1.8159578,3.534594,2.3398679,1.0396809,0.53316869,0.50620567,0.60659846,0.5199733,1.5045909,1.139958,1.4692372,0.98132777,-0.013158368,1.0139494,0.87504753,0.66541533,0.015492093,1.1952539,0.60086418
1.360457,0.036382274,1.036844,0.73520326,-0.51456432,0.4970165,-0.064441514,0.1341415,0.14733412,0.22387004,-0.35070743,0.2088691,1.2628195,3.7415421,1.2895365,-1.8119074,-0.51255226,0.17038824,0.026674248,-1.7529986,-1.599387,0.059593872,1.2626249,0.69951071,1.2508434,-1.228933,-0.22675224,0.89318145,0.35603987,-1.8553982,1.5923547,-0.52778763,-0.29639053,0.89281342,0.30301868,0.8373733,0.98213015,0.64619423,0.0098952426,0.1057742,1.6079837,-0.86382056,0.043613136,1.0979704,0.20006382,-0.038618915,0.43393857,1.4971089,1.0026255,-1.2526737,0.34137103,-1.9637368,3.6711667,2.3100554,1.0317482,0.54489829,0.32592178,0.60117327,0.49416554,1.4953296,1.1847186,1.4623092,1.0085344,0.16629863,0.97602151,0.848713,0.57181311,-0.064317572,1.1779652,0.54242712
1.3617348,0.32923298,1.071545,0.66360962,-0.88933137,0.46352592,-0.2661877,0.11752915,0.12835475,0.22026221,-0.40836655,0.18882405,-3.1243323,3.6173708,1.2394454,-1.7921625,-0.62591693,0.15091645,-0.0061293705,-1.7630595,-0.90294241,0.060335152,0.597211,-1.0416061,1.1336874,-1.3188059,-0.11118815,0.8935948,0.40090093,-1.7088038,1.6479303,-0.59262648,-0.18769563,0.92218755,0.27177546,0.76538746,0.97539425,0.68072672,0.052858413,0.10515918,0.88056395,-1.1343145,0.035849926,1.0279768,0.14786562,0.020299802,0.37586395,2.0435788,1.0370647,-1.1837718,0.25306983,-1.5722184,4.8848978,2.2361467,0.95882681,0.54774634,0.15744736,0.57688446,0.46315303,1.4512341,1.229716,1.4454782,0.86764233,0.4112402,0.93245843,0.85210369,0.59049107,-0.11104123,1.1493267,0.48101853
1.3687266,0.82961463,1.0951884,0.62107568,-0.65859518,0.41746102,-0.44176063,0.09782267,0.099489228,0.21393045,-0.50887783,0.16686453,-0.83680687,3.7967046,1.2044747,-1.7881338,-0.73930823,0.11776724,-0.02944084,-1.7366642,-0.01467511,0.061124597,1.0719222,-2.4457723,0.85504163,-1.2905562,-0.0055235161,0.89901739,0.46871294,-1.6393004,1.5454016,-0.65523131,-0.048535769,0.94056911,0.21788794,0.69030107,0.97345492,0.72344717,0.080120489,0.10184756,0.31380406,-1.125518,-0.039538013,1.1427247,0.049335131,0.081460968,0.34336529,2.4486951,1.069235,-1.1363662,0.16112547,-1.1644282,4.4415306,2.1492573,0.89449385,0.5424479,0.13808687,0.54020557,0.42881794,1.373926,1.2791814,1.4193141,0.55335522,0.63945563,0.8830586,0.79480176,0.59616233,-0.17984441,1.1127286,0.42334577
1.3781171,1.1201052,1.111238,0.33541426,-0.249497,0.36086873,-0.58388508,0.075654923,0.075891165,0.20843657,-0.55477112,0.14163709,-0.81488198,4.0608724,1.1760832,-1.7675149,-0.84077738,0.087745036,-0.057472799,-1.6565376,-0.027228032,0.060284057,0.58128927,-2.8793561,0.57026076,-1.1991536,0.1718545,0.8883648,0.54702689,-1.7112141,1.4732927,-0.70795454,0.07466503,0.95171412,0.013076836,0.60414316,0.966709,0.76480225,0.06850493,0.10508999,-0.11042275,-1.3678893,-0.19822308,1.1806649,-0.038986978,0.18557518,0.2640911,2.3575792,1.1037795,-1.0529681,0.089402799,-1.1430698,4.2419029,2.0705917,0.90353411,0.54060729,0.077178695,0.50703754,0.38507224,1.2790671,1.3303851,1.3928718,0.64533513,1.0966999,0.82757242,0.71114603,0.71519195,-0.2643663,1.077394,0.38062952
1.3495107,1.1044195,1.1292482,0.21490459,-0.094670802,0.30918103,-0.71002841,0.054471525,0.047899722,0.20454489,-0.62782276,0.1154825,-2.6057439,4.2748481,1.1524598,-1.7008069,-0.98031986,0.057130704,-0.094435764,-1.5485788,-0.18033582,0.060151424,-0.75328382,-5.2528564,0.43671077,-1.2893751,0.11228316,0.85083342,0.59666762,-1.7522606,1.5923303,-0.75284429,0.071531569,0.97490138,-0.12630658,0.52455263,0.94715766,0.80236387,0.10569711,0.11184453,-0.35431346,-1.3532325,-0.4063743,1.241372,-0.10549524,0.23528955,0.25190135,2.1694783,1.1396818,-0.96348105,0.019243905,-1.0199733,4.732989,1.9989372,0.86988733,0.53357696,-0.0088584103,0.47329367,0.33898842,1.1667535,1.3850051,1.3563099,0.73642827,1.3882109,0.76566371,0.63936888,0.97984524,-0.33507704,1.0407485,0.3356446
1.3661197,1.0224031,1.1503421,0.28449842,0.04785956,0.25872659,-0.81972648,0.035450594,0.028963931,0.2007892,-0.67867667,0.088143833,0.57165379,4.4044081,1.1589434,-1.6366052,-1.0875064,0.024900852,-0.13091338,-1.3257977,0.1226085,0.060153691,-1.8288054,-5.4297276,0.37716334,-1.3626079,0.059172704,0.79077423,0.64287672,-1.8375979,1.8461781,-0.78264853,0.032431798,0.98100272,-0.32239298,0.46455296,0.9304825,0.85082204,0.022506123,0.11712383,-0.48456105,-1.2466809,-0.51888959,1.2895066,-0.10658546,0.3128557,0.22264874,1.8378459,1.1761246,-0.8788057,-0.045877709,-0.49788677,4.9300944,1.9319457,0.80308272,0.52502018,-0.078372284,0.43616341,0.29082985,1.0283763,1.4396859,1.3134453,0.44026673,0.67753592,0.69285308,0.4950157,1.0724366,-0.4263018,0.99741499,0.27833923
1.3436457,1.0180194,1.1609524,0.093297385,0.41624329,0.2048802,-0.90695741,0.018349395,0.00798511,0.19751153,-0.64922999,0.062876708,0.22898002,4.3593039,1.1983251,-1.6057406,-1.1986884,-0.011154515,-0.16943943,-1.2333399,0.041961083,0.059277574,-1.5929213,-4.7567098,0.26699206,-1.1476667,0.17888283,0.72371728,0.66914676,-1.8489436,2.0542362,-0.79251132,-0.044123689,0.98668496,-0.45288249,0.42514965,0.9092057,0.89735128,0.058552796,0.12248639,-0.50154665,-0.75393054,-0.59960523,1.2900816,-0.16194443,0.36789155,0.21843494,1.5265588,1.211857,-0.74242563,-0.11081808,-0.29295269,4.8603791,1.8423879,0.66859096,0.51575199,-0.18886792,0.39619861,0.23709692,0.89919979,1.4892512,1.2671686,0.50909745,0.39100785,0.59279597,0.3783537,0.99763017,-0.50928964,0.94664218,0.23104593
1.3211357,0.97617122,1.1687117,-0.24823323,0.45670082,0.14268179,-0.95399282,0.0012224653,-0.011451354,0.19594363,-0.58991363,0.035628778,-0.97270377,4.1986496,1.1958255,-1.5513306,-1.3166923,-0.04475035,-0.20963951,-1.0472169,0.0066117675,0.060623538,-1.9118422,-4.313977,-0.011818066,-0.9496466,0.06646289,0.67695006,0.6834643,-1.6082629,2.1069986,-0.78499581,-0.15923898,0.9761733,-0.56006525,0.39143908,0.87722062,0.95300097,0.061129079,0.12202056,-1.0846544,-0.7261799,-0.68264559,1.0729068,-0.34395941,0.42486879,0.19036373,1.5076211,1.2434808,-0.56689905,-0.17399243,-0.21272648,3.2058498,1.7662001,0.44248203,0.50655037,-0.24457165,0.34852638,0.18181519,0.77559171,1.5339872,1.2125077,0.71323835,0.057399395,0.46653481,0.29788796,0.82939885,-0.56690752,0.89977502,0.19074634
1.2771882,0.98524212,1.1814245,-0.45054332,0.22072201,0.10209887,-0.96649141,-0.020629626,-0.035772994,0.1964707,-0.6211558,0.0081552089,-4.599804,4.1596872,1.1372018,-1.4887441,-1.4188722,-0.066839645,-0.2570106,-0.92071294,0.1788591,0.061730329,-2.4380822,-3.6247229,-0.30345036,-0.74900403,0.21246128,0.66507691,0.70462955,-1.2932707,2.0076012,-0.75385246,-0.29482006,0.95945347,-0.6528484,0.35858576,0.84889979,0.99847615,0.060624715,0.12420808,-1.4141465,-0.76797017,-0.9732484,0.87991519,-0.49440214,0.43517248,0.16538488,2.0504626,1.2751923,-0.42432208,-0.24377973,0.10855001,3.4537926,1.7092347,0.28351154,0.50331767,-0.16315472,0.29326061,0.12902688,0.67435868,1.5695052,1.1552883,0.36170511,-0.049639607,0.36590584,0.20407896,0.83964673,-0.63276619,0.84902839,0.15597526
1.2281983,0.92866319,1.1839881,-0.44385566,-0.42383748,0.048983278,-0.93620618,-0.04274837,-0.053449024,0.19884886,-0.68210132,-0.018243168,0.98899134,4.3324856,1.1030205,-1.3935124,-1.5481159,-0.09134719,-0.30361086,-0.76987521,0.040543267,0.058535886,-2.4455649,-0.62615963,-0.41137948,-0.54164212,0.22033907,0.67587042,0.68059407,-1.260317,1.824813,-0.69728989,-0.34276274,0.93910163,-0.69439773,0.33148144,0.82400659,1.0444188,0.015540965,0.14250065,-1.8908116,-0.41217469,-1.2561308,1.0003093,-0.54925308,0.49882657,0.15379052,2.3764488,1.3069786,-0.32244984,-0.33249517,0.37888556,3.0427377,1.6313056,0.18404481,0.49852128,-0.11279341,0.26005428,0.070059667,0.58369673,1.6012111,1.0964373,-0.14424681,-0.072096986,0.24806421,0.15811098,0.9404287,-0.69804315,0.80002737,0.11021254
1.2214785,0.73813189,1.170592,-0.59454082,-0.5570789,-0.0068359939,-0.88624678,-0.059707006,-0.068521451,0.20211869,-0.63272555,-0.047705283,-2.7538366,4.5095462,1.0791241,-1.308824,-1.6818445,-0.1166979,-0.34928321,-0.63305078,-0.71120865,0.060809748,-1.3791032,-0.16491707,-0.48296086,-0.42375302,0.31938298,0.68822616,0.67394691,-1.3889169,1.6514161,-0.62184872,-0.2728023,0.92026502,-0.86417978,0.30691893,0.79438451,1.0936542,0.096154005,0.17073317,-2.195669,-0.0087513811,-1.2962148,1.1984627,-0.52172246,0.54673848,0.11046362,2.0789007,1.338938,-0.18309759,-0.41695667,0.4408063,2.6126693,1.5777989,0.078373596,0.49472141,-0.11155591,0.21755939,0.0046673599,0.49493374,1.6321664,1.0375396,-0.068654897,-1.0340596,0.11356535,0.093933813,1.1128738,-0.72577336,0.74448595,0.068019547
