1.1620073,0.44966792,-0.6817462,0.41627352,-0.38224101,0.4302703,-1.7257492,0.20893126,-0.053713497,0.22854683,1.3044935,-1.7265976,0.66163666,-1.8379241,-2.27932,-0.092477086,1.6117758,-0.14572982,-0.48917051,-0.65276443,1.3735226,0.12184665,-0.16445128
0.83383871,0.33977706,-0.75470378,0.38238348,-0.25024762,0.33563982,-1.3560527,0.17825405,-0.060681964,0.23660273,2.1036944,-1.0487301,0.66720744,-2.038912,-2.4017772,-0.16220715,1.698544,-0.22535689,-0.52146876,-0.68155541,1.422746,0.042039232,-0.24296715
0.74669565,0.27297004,-0.80469358,0.336684,0.25233643,0.21228181,-1.0658445,0.14749597,-0.059650432,0.15566201,2.7420837,0.24296629,0.63215602,-2.1545596,-1.8726543,0.88974347,1.3394879,-0.28890697,-0.55404237,-0.49548181,1.4701909,-0.038337055,-0.31288091
1.0031312,0.25509922,-0.83278558,0.28593504,0.71461123,0.066462662,-1.1957171,0.11943564,-0.057538323,0.11311465,3.1542546,0.34562396,0.62879598,-2.0476857,-0.49211703,1.409126,1.3436694,-0.37018537,-0.58023773,-0.24770076,1.4870833,-0.11863915,-0.40447271
0.62955992,0.3911405,-0.85626974,0.24163857,0.50347924,-0.091888941,-1.3456692,0.089404151,-0.063534782,0.12686196,3.3446251,0.15778346,0.63490079,-1.6869207,0.22416897,0.28492852,1.2908691,-0.45962911,-0.60095944,-0.24529292,1.504542,-0.21744931,-0.4866586
0.84259201,0.26278238,-0.87586379,0.20417031,0.25686033,-0.29248429,-1.192328,0.058096832,-0.075254853,0.067672395,3.2514778,-0.27871799,0.64785778,-1.1922697,4.4668616,0.013225625,0.88868229,-0.52304255,-0.61277785,0.28505054,1.543016,-0.31261821,-0.53413509
1.1477291,0.15403321,-0.87082077,0.1610023,0.55787218,-0.46781997,-0.73049758,0.029350807,-0.089463203,0.061676029,2.4207357,0.2660357,0.71349709,-0.77735913,1.5830608,0.59476328,0.87818117,-0.59968886,-0.61385552,0.13141686,1.5657266,-0.38785149,-0.59625436
0.7171127,0.31530381,-0.8363861,0.11158539,0.77431606,-0.61403559,-0.61426189,0.0023048245,-0.093000213,0.15265483,1.0595096,0.66007013,0.81866709,-0.49187474,0.82224484,0.095345514,1.0701706,-0.69855544,-0.60782522,0.98870225,1.5866716,-0.46594401,-0.67450579
0.79769538,0.32701389,-0.78562054,0.06364855,0.85683299,-0.77276805,-0.73113252,-0.024680489,-0.081651805,0.14672373,0.0095975659,0.65294749,0.86468387,0.037537671,4.0205167,-0.60939581,0.84275011,-0.7718614,-0.58813925,0.95178213,1.6228975,-0.52990621,-0.73024883
1.1480583,0.25965016,-0.72494029,0.017802135,1.026744,-0.92536047,-0.37003525,-0.057817396,-0.066720138,0.084267349,-0.70998741,0.39109175,0.81246687,0.710382,3.7499167,-0.7293549,0.75416404,-0.805653,-0.55604391,1.4297221,1.6243347,-0.56834303,-0.77834835
1.3895151,0.18924934,-0.64666233,-0.035831413,0.91254694,-1.039499,0.1759464,-0.08445287,-0.060045295,0.092922406,-1.1682438,-0.14138755,0.8158423,1.0259921,1.5255082,-0.76121104,0.60563468,-0.86239337,-0.51481199,1.6837338,1.5997962,-0.59459591,-0.81909134
0.98433604,0.21142356,-0.54742846,-0.096290754,0.99834207,-1.1603092,0.49571682,-0.11149576,-0.059248965,0.060656411,-1.096414,0.11036273,0.75940077,1.2219764,0.44355593,-1.2353668,0.30177064,-0.8916131,-0.46579519,1.258153,1.5923062,-0.60676246,-0.83636514
0.16873112,0.29663575,-0.43885451,-0.15496825,1.3256846,-1.2633582,0.4622558,-0.13964468,-0.067418465,-0.0094085727,-1.1280791,0.20439417,0.68649743,1.1669931,1.385281,-1.1189815,0.45762519,-0.88200982,-0.40955461,1.7164578,1.5928211,-0.59981364,-0.8522147
0.83637266,0.16390778,-0.32868038,-0.20676282,1.3853542,-1.2883973,0.36307607,-0.16927632,-0.080139095,0.0063388395,-1.638233,0.41378732,0.77000569,1.2315738,-0.22944269,-0.94233727,0.46505028,-0.85892115,-0.33945124,0.78724745,1.5980863,-0.57192527,-0.8510431
0.79158854,0.017855644,-0.21908074,-0.25564613,1.4974876,-1.2642564,0.69630607,-0.19997328,-0.093821678,-0.037474654,-1.8976512,-0.40606578,0.86986385,1.1351027,0.036807819,-0.78568019,0.32912248,-0.82224917,-0.25946821,1.1410176,1.6066932,-0.53611849,-0.80014102
0.11990412,-0.10667813,-0.11432522,-0.31029849,1.7852779,-1.2259094,0.99598725,-0.22913303,-0.10404291,-0.21957386,-1.9043228,-0.53325558,0.82584397,1.005641,-1.5539225,-0.73223484,0.34531615,-0.7498802,-0.16712903,0.56571642,1.5963081,-0.48051716,-0.72356828
0.065760886,-0.084825569,-0.023365498,-0.37109627,1.6094962,-1.1410294,0.90352289,-0.26257047,-0.1164836,-0.31310644,-2.3048522,-0.071570298,0.82521924,1.0479542,-0.20161058,-0.18297345,0.28131346,-0.66777194,-0.068975575,0.51591299,1.5865902,-0.40599628,-0.65734811
-0.21121809,-6.5061603e-05,0.048679641,-0.41712443,1.6451444,-1.0399584,0.82125234,-0.2908861,-0.14744782,-0.30288129,-2.7840539,0.27447,0.79512369,1.1877971,-0.11040113,0.6677888,0.23501815,-0.5805515,0.034602637,0.60750584,1.5951517,-0.32921507,-0.56749225
-0.34849312,-0.25767036,0.10563085,-0.45009627,1.9286672,-0.94619464,1.088012,-0.32248053,-0.20156076,-0.36623548,-3.0640013,0.34496738,0.69058481,1.4136005,-0.34315189,0.73287645,0.12126915,-0.4597309,0.14046408,-0.21239966,1.5954189,-0.27402423,-0.44961749
-0.54070098,-0.32264167,0.1466124,-0.48900748,1.7659313,-0.8367018,1.5922831,-0.35559674,-0.25590072,-0.48095829,-3.3227799,0.007013053,0.63101356,1.4763571,-0.74524292,0.84402716,0.016670487,-0.34059122,0.24474556,0.26368436,1.5864151,-0.2183937,-0.33860768
-0.39989575,-0.10518414,0.17071244,-0.53536209,1.6442672,-0.69377336,1.6666605,-0.38557244,-0.2857146,-0.58675358,-2.9977096,0.43435893,0.65953713,1.3263187,1.7740502,1.5857696,-0.13282676,-0.23559883,0.34945779,-0.72854572,1.594175,-0.14549986,-0.22229268
-0.59875383,-0.07821159,0.18419699,-0.58011022,1.861743,-0.55786871,1.2826681,-0.41138625,-0.29362289,-0.6081545,-1.8073436,0.75398145,0.63361443,1.164856,1.1301411,1.8573448,-0.32015946,-0.11925799,0.45097031,0.034698343,1.6091272,-0.077386976,-0.11504969
-1.0438988,-0.08467819,0.20084869,-0.618854,1.606056,-0.42689371,1.1620318,-0.43363801,-0.30249993,-0.48025491,-0.71570875,0.76603221,0.56439834,0.99294191,0.61564766,1.8143491,-0.68572845,0.00062880709,0.55063708,-0.41437344,1.6080602,-0.018935475,-0.015633752
-0.99281558,-0.051091047,0.23333263,-0.654535,1.3925387,-0.27995044,1.3693225,-0.45154506,-0.33079806,-0.37757953,-0.10906564,0.58052324,0.54150812,0.82551409,1.3280738,1.7009458,-0.9233668,0.091090876,0.64534474,0.15549623,1.6057214,0.041281457,0.087056255
-0.50238976,0.056050129,0.2800351,-0.69648803,1.5819088,-0.14223276,1.4819313,-0.47164267,-0.34047409,-0.40637038,0.55612056,0.59365396,0.48929497,0.56029764,1.1913159,2.2706157,-1.2903371,0.17862446,0.73892486,0.51458952,1.6158563,0.11761823,0.17422881
-0.66830666,0.21445226,0.33190637,-0.74352498,1.5822403,-0.019937498,1.1552799,-0.47501487,-0.3218574,-0.38517355,1.1958153,0.69182374,0.36154754,0.22318451,0.48644793,2.4550474,-1.5199917,0.27340589,0.82199743,0.71020006,1.61074,0.18909791,0.24550345
-1.298645,0.20029139,0.38041392,-0.79367298,1.5376063,0.11222543,0.63260843,-0.4708508,-0.29634018,-0.23341012,1.3507855,0.30470373,0.25511453,-0.14022086,-0.91275855,1.7113813,-1.7618391,0.34611899,0.89458544,0.88011999,1.5780588,0.24601273,0.31516801
-1.1220774,0.20775143,0.42150501,-0.84695475,1.6031591,0.24655077,0.52598626,-0.46445894,-0.2834719,-0.07078305,1.2570564,0.2642651,0.12174565,-0.59879523,-0.52059836,1.8904661,-1.8644778,0.40308095,0.94942845,-0.57640968,1.5419552,0.30760758,0.37277413
-0.43245342,0.34568871,0.45971201,-0.8996611,1.4452851,0.36700838,0.70576254,-0.44965384,-0.28371582,0.012276698,0.83559743,0.32333107,-0.11204092,-1.0813649,-0.0047713122,1.8857544,-1.9309818,0.46635552,0.995286,-0.078576124,1.5071079,0.3696395,0.41127085
-0.68447253,0.42022218,0.49173269,-0.94601156,1.3655663,0.49604151,0.69103177,-0.4296935,-0.27418634,0.04917055,-0.24851982,0.39316183,-0.22520499,-1.5487849,-0.17035126,1.6491671,-1.9979383,0.52234305,1.0303783,-2.5648546,1.4735318,0.42188308,0.44660259
-1.3813539,0.39753077,0.51052249,-0.99103908,1.4122759,0.5987518,0.473192,-0.39509785,-0.25659801,0.14731556,-1.0556831,0.14453846,-0.29288259,-1.8426217,-0.63599158,1.3745915,-2.0590067,0.56165091,1.0513587,-2.6280384,1.4441141,0.46378205,0.47210329
-1.2604857,0.39466301,0.51915892,-1.0363887,1.36797,0.67122576,0.42459476,-0.36252854,-0.24794452,0.25592228,-0.9855356,-0.086463948,-0.48520076,-1.8614531,0.073569087,1.1491398,-1.905783,0.60163758,1.0621287,-4.3925265,1.4129399,0.51697142,0.48765589
-1.2140948,0.42240329,0.52766185,-1.0923016,1.5613894,0.732858,0.66502672,-0.32276348,-0.2582443,0.28342653,-0.86322984,0.20067465,-0.69021228,-1.8185453,0.55726359,1.0798247,-1.691722,0.63081893,1.0625133,-4.5162813,1.3826596,0.55894977,0.50749632
-0.99512777,0.36620463,0.54486274,-1.1580102,1.4147893,0.78777443,0.76504347,-0.27648759,-0.26003012,0.33684333,-0.63080256,0.14339298,-0.89576309,-1.6820132,0.50874613,0.86169697,-1.3507526,0.65398131,1.051487,-4.3589481,1.3497939,0.57843975,0.5161534
-0.80685093,0.22785832,0.55856756,-1.2122559,0.79791143,0.80959128,0.48660201,-0.22804398,-0.23201858,0.42045725,0.001512313,0.1441498,-1.1902303,-1.5890738,0.44405984,0.7129265,-1.0639997,0.67785772,1.0251748,-4.395211,1.3106174,0.57942387,0.51911023
-1.0034337,0.090130378,0.56139948,-1.2556196,0.65410441,0.81411407,0.047370649,-0.17514529,-0.20261245,0.40831569,0.40072933,0.24180584,-1.3765499,-1.2720273,0.45492307,0.78489678,-0.65314399,0.69472379,0.99153392,-2.4231696,1.2916642,0.57601238,0.54095572
-1.0965248,0.022344823,0.57503418,-1.3122401,0.63418499,0.8151709,-0.19311039,-0.12511495,-0.18676923,0.37507378,0.73652704,0.42871433,-1.4699492,-0.91950102,0.68745376,0.96207786,-0.37623052,0.69978131,0.94034502,-2.07603,1.2845845,0.56308942,0.56868807
-0.98729669,-0.09962628,0.61964416,-1.3654998,-0.050779806,0.79555862,-0.078084071,-0.071101818,-0.17050562,0.37006961,1.337975,0.35709828,-1.616132,-0.7011045,-0.21118717,1.0479143,0.018825708,0.70683417,0.87913543,0.02087075,1.2671348,0.53706914,0.58664371
-0.67879727,-0.38733869,0.69859367,-1.4001333,-0.2757155,0.76097631,0.21263062,-0.016340535,-0.14456343,0.32850175,1.4953658,0.3162886,-1.7743178,-0.58281026,-1.0240854,1.0336681,0.33657644,0.71672856,0.81409191,0.72435655,1.2544444,0.5027902,0.60627092
-0.55752192,-0.65747126,0.79982901,-1.4355881,-0.10489491,0.72340927,0.6235367,0.03336788,-0.10805612,0.28598401,0.97193868,0.57873235,-1.933108,-0.41000453,-0.65763092,0.99261534,0.45057873,0.70491902,0.74012991,1.6581493,1.2370378,0.45387897,0.62215561
-0.33295716,-0.75274192,0.92546069,-1.4766941,-0.61235809,0.685275,1.0999908,0.079699698,-0.077757757,0.24647297,0.36512017,0.74454542,-2.1089555,-0.07009389,-0.755446,1.2893115,0.52334967,0.68274042,0.65626918,2.1527336,1.2067107,0.39564041,0.63555486
-0.53368933,-0.85310186,1.0837869,-1.5211199,-1.2600555,0.64243374,1.4095582,0.12699191,-0.049284298,0.16863038,-0.03791157,0.69666098,-2.1933279,0.12853843,-2.294423,1.4710056,0.61210242,0.65815858,0.56862618,1.7642743,1.189538,0.33467376,0.64645816
-0.69413033,-1.0572871,1.2515371,-1.5745936,-1.4538049,0.59971243,1.3825325,0.170073,-0.011952392,0.10560414,-0.29581082,0.49204771,-2.1908764,0.12998612,-2.7487871,1.0206755,0.52989673,0.62215624,0.46909327,1.8179595,1.1732092,0.26503209,0.64418352
0.096982523,-1.2689617,1.3994838,-1.6135256,-1.8650986,0.56711936,1.1241709,0.20673324,0.019868889,0.039714862,-0.14359267,0.45253747,-2.2047899,0.24632915,-2.6301903,0.71491467,0.38819863,0.5758024,0.3649909,0.91765245,1.1421867,0.1905554,0.62434576
0.25795388,-1.3357645,1.5179403,-1.6333387,-2.1655376,0.53383063,1.1692678,0.23840013,0.027070124,-0.085695132,0.4835596,0.396633,-2.2206251,0.52380985,-2.3312631,0.36913887,0.38151461,0.52333716,0.24978305,0.94147184,1.1057777,0.1180425,0.605018
-0.13156048,-1.3188334,1.6186859,-1.6677368,-2.1093673,0.50747166,1.5777701,0.26691605,0.021595654,-0.18275876,1.0284974,0.47108282,-2.2373865,0.72980495,-3.2756604,0.10666488,0.29441454,0.46410245,0.12374431,0.45253848,1.0536394,0.044402206,0.58096259
-0.065940632,-1.4231975,1.7042849,-1.7026563,-2.4882363,0.4738448,1.9187559,0.28860663,0.034408474,-0.21141996,1.64445,0.36409336,-2.2333484,0.8151423,-3.2181025,0.031981125,0.31716286,0.39691929,-0.019823516,0.51570546,1.0002431,-0.046605605,0.55346912
0.10191402,-1.482896,1.7568094,-1.7167257,-3.0556017,0.43322537,2.1634597,0.30073706,0.078700849,-0.27852132,2.5782951,0.24400979,-2.1654712,0.85282116,-1.3955792,-0.9995949,0.33100704,0.33206846,-0.17245147,0.80463728,0.96415606,-0.12875299,0.51941064
0.26322132,-1.5740677,1.7811476,-1.7350503,-2.926352,0.39926749,2.3454988,0.31226241,0.12661216,-0.42543164,3.1995335,0.2197043,-2.0258696,1.1478552,-1.5892427,-1.6478543,0.35071285,0.25620009,-0.32337912,0.9326382,0.92041173,-0.21153935,0.47470262
0.20685415,-1.6248625,1.8024553,-1.7608701,-2.7593597,0.36924016,2.6699047,0.32002085,0.15289968,-0.56763382,3.4626325,0.14865107,-1.8993774,1.4262109,-1.6886282,-1.6490962,0.35139939,0.1784724,-0.4799048,1.5392944,0.87054038,-0.30725201,0.4166764
0.013548305,-1.5055895,1.8358367,-1.7832942,-3.1488181,0.32178428,3.09079,0.31816229,0.17082323,-0.62963257,3.4610595,0.12940268,-1.7407298,1.6119112,-1.2168257,-1.9902911,0.46880107,0.10756944,-0.62953473,1.3347775,0.82461502,-0.39767039,0.36528392
0.072173096,-1.6016865,1.8731725,-1.79791,-3.3155924,0.26763027,3.0634646,0.31342048,0.20390334,-0.66764623,2.5240022,0.21241484,-1.5367252,1.6832829,4.3462692,-2.5961368,0.45451686,0.035194839,-0.78123877,1.6876208,0.76225581,-0.46767245,0.29547045
0.011901679,-1.7151285,1.9016009,-1.7957502,-3.3160292,0.21735905,2.8116848,0.30358203,0.25183794,-0.74008241,1.1639124,0.2918263,-1.3466453,1.7328003,3.3999722,-3.2623882,0.49827317,-0.048390989,-0.92802783,1.1051635,0.69714911,-0.53957669,0.21378847
-0.15401665,-1.5718419,1.9279641,-1.7774927,-3.5715949,0.14949207,2.768748,0.29486409,0.29956483,-0.83691535,0.21128195,0.27869266,-1.1358825,1.7729081,-0.68816106,-3.0684929,0.65169012,-0.12075532,-1.0533208,0.81199044,0.64300159,-0.60740437,0.13352891
-0.040564797,-1.4585936,1.9578355,-1.763358,-3.2887985,0.069960267,2.9414093,0.28368364,0.34650837,-0.95144291,-0.65962342,-0.11128539,-0.89527716,1.5773609,4.6267705,-2.6665693,0.62374856,-0.19386955,-1.1730188,0.428427,0.58108968,-0.64877657,0.048856054
0.26846605,-1.356188,1.9782778,-1.7482522,-2.6174844,-0.0029953638,3.1594057,0.26891054,0.39010963,-1.0227402,-1.3184154,-0.12360518,-0.69471543,1.0955852,4.9432127,-3.0845905,0.67319091,-0.27221133,-1.2743024,-0.19742178,0.52494015,-0.68042465,-0.040096139
0.1280398,-1.2018937,1.9750504,-1.7216068,-2.8441326,-0.085248038,3.0095241,0.25776727,0.42137295,-1.0130653,-1.3732981,0.30518486,-0.50976367,0.56232114,2.8040026,-3.2429533,0.70117076,-0.35841167,-1.361219,-0.13563721,0.48921513,-0.70461035,-0.12522174
-0.21159901,-1.0465398,1.9451821,-1.6969245,-3.0164901,-0.16735334,2.755572,0.24387037,0.42776071,-0.99818864,-1.4350431,-0.051247678,-0.28052961,0.19703001,-0.020640544,-2.4418005,0.72666499,-0.43131817,-1.4161004,-0.62925469,0.44566739,-0.70507132,-0.21575752
0.17711195,-0.75794492,1.8952117,-1.6734319,-2.3863517,-0.2510052,2.7616972,0.22944483,0.42162595,-1.0332604,-1.4797292,-0.61097113,-0.040614662,-0.16349375,3.3490869,-1.7157106,0.74400719,-0.50489516,-1.4485784,-0.33618833,0.37885257,-0.69115542,-0.30224074
0.42926743,-0.43190463,1.8266503,-1.6408669,-2.1764694,-0.33279474,2.8095515,0.2153597,0.41774263,-1.1044909,-1.114059,-1.1009585,0.18626268,-0.54322759,0.57856849,-1.801489,0.73479332,-0.606283,-1.4545673,-0.58598792,0.31379505,-0.66635814,-0.38409126
0.43513907,-0.24302432,1.7348091,-1.6032137,-2.0280067,-0.4295451,2.7555091,0.20724315,0.41320528,-1.1437493,-1.0541241,-0.7635241,0.41889908,-0.80412705,0.14474636,-1.7620311,0.70961158,-0.70552512,-1.4396687,-0.53709276,0.25376274,-0.62287556,-0.47809996
0.38155253,-0.026239753,1.6240417,-1.560815,-1.132279,-0.52331808,2.2779402,0.19757661,0.38986984,-1.0358233,-1.6642172,-0.39679129,0.60733862,-0.90309863,-1.6194285,-0.83544815,0.68628421,-0.7815558,-1.3992235,-0.23178063,0.16785057,-0.56657749,-0.57410893
0.21944516,0.28117642,1.4954976,-1.5178522,-1.1030397,-0.61271024,1.6298009,0.18829202,0.34794233,-0.88621989,-2.3953693,-1.0096426,0.76749718,-0.96566216,0.35323103,0.059696647,0.73123551,-0.85798925,-1.3362628,-0.72052848,0.064942362,-0.50866277,-0.65533099
-0.23612231,0.49551102,1.345656,-1.4703375,-1.5565859,-0.69214005,1.3084333,0.18191364,0.31296818,-0.86349544,-3.205466,-1.5526828,0.91894612,-1.0897282,-0.48316364,-0.091137719,0.68631039,-0.93732242,-1.258988,-0.34719457,-0.032183407,-0.4399131,-0.74604055
0.088280678,0.61015298,1.1733921,-1.4017636,-0.85217417,-0.7844405,0.98160896,0.17619957,0.29233839,-0.82647356,-3.7323906,-1.5341552,1.076547,-1.225709,-1.498816,-0.1679746,0.75357705,-0.99102359,-1.1669836,-0.8366209,-0.14896914,-0.36292643,-0.84088785
-4.488764,0.75387961,0.98868274,-1.3228614,-0.26870227,-0.89984107,0.70503667,0.17090715,0.27064931,-0.70265392,-3.4466601,-1.1553717,1.2247594,-1.2872932,-1.766917,0.49703058,0.70092642,-1.0232031,-1.0554497,-0.63477395,-0.27297829,-0.28095163,-0.93205659
-5.2078559,0.94489642,0.81793809,-1.2552476,-0.38404066,-1.0055754,0.5559417,0.16529319,0.24342238,-0.59391204,-2.7443664,-1.1001779,1.3461124,-1.3494957,1.0860832,0.87217084,0.50235397,-1.0409224,-0.93181885,-0.52900435,-0.3696295,-0.19902698,-1.0181059
1.4201946,1.0111491,0.6723131,-1.1762695,0.082167146,-1.091659,0.34391205,0.16226729,0.21673855,-0.4926898,-2.06865,-1.5130943,1.4437819,-1.4412937,0.7991742,0.53324868,0.42555328,-1.0249228,-0.80058195,-0.80358576,-0.47246065,-0.11971581,-1.0770891
1.5777592,0.95632529,0.55129671,-1.0900548,0.22987322,-1.1640043,0.22038565,0.15863109,0.19706282,-0.44586133,-1.2270411,-1.5944773,1.527368,-1.5390402,-0.69886497,0.15073631,0.3481727,-0.97862254,-0.67151717,-0.31482341,-0.58298102,-0.038983406,-1.1213322
-3.7095284,1.0213695,0.45496538,-1.0091906,-0.18020173,-1.2141413,-0.17060752,0.15391264,0.18278354,-0.48025447,-0.13844661,-1.302775,1.5618524,-1.6184567,0.63529155,0.54512683,0.18922533,-0.91563507,-0.53841634,-0.38376848,-0.6685788,0.049471413,-1.1601969
-5.6343198,1.066919,0.38294297,-0.92536446,0.26870595,-1.2296551,-0.82692332,0.1469767,0.15541966,-0.41752677,0.88897387,-1.0713276,1.5539377,-1.5391282,2.422353,0.54081874,0.13179837,-0.82976187,-0.40504608,0.12379505,-0.75813343,0.13266962,-1.1603917
-0.56838578,0.98557537,0.3321842,-0.85426977,0.67012344,-1.22602,-1.2563302,0.14016712,0.12372004,-0.26468101,1.4197268,-0.85648343,1.5333718,-1.3692733,1.1034748,0.033859132,-0.00099788529,-0.71451524,-0.28025685,0.36108856,-0.84900402,0.21168873,-1.1170111
2.0048665,0.96307254,0.2803755,-0.80398628,0.41550667,-1.197809,-1.5561051,0.13160305,0.10628065,-0.21222229,1.5548843,-0.68002391,1.4801843,-1.0949706,-0.32247682,-0.20489023,-0.068391966,-0.59852854,-0.16470218,0.6842814,-0.90159866,0.28385654,-1.0466606
