0.37931715,-0.94332586,1.4117766,-2.469806,0.75664118,-2.8900373,0.38219696,0.70491241,-0.95560323,0.95802313,0.2966821,0.086745695,-1.232072,0.099143524,0.29816657,-0.57908645,1.7589476,-0.17862208,-0.016799215,1.1377748,-1.1210517,0.68438088,-1.3587778,-0.037333034,-0.69992213,-0.26340215,-1.1465219,0.90316323,-1.0825057,0.02675034,-0.75211635,0.1142092,-2.1367077,1.6231701,-0.35063396,1.0033438,-0.95967354,0.096615716,-0.92873778,-0.46351986,0.63360137,-0.36045703,-0.49229448,0.091239917,-1.3685761,-0.29049689,-0.2470271,-2.3020031,0.6983961,1.2816724,0.68778488,0.50654443,0.88453563,0.20208171,0.91305142,2.0587165,-1.0985586,-0.47211701,1.1927533,1.6720481,-0.17953109,1.0214261,-2.4418778,1.4239469,1.1237443,1.2545822,0.27072791,0.72941995,-0.66817437,0.7051751,0.44354901,0.83819112,1.9620469,-2.3694226,0.91038203,0.002178887,0.14242296,-0.83368447,1.5142357,0.61880985,-0.36680961,-1.0380831,-0.79167262,-1.1373159,0.41204873,-0.064763761,0.92583034,1.2328862,0.25161745,0.35387506,-0.42376829,1.8146424,0.56627945,-0.41604844,0.085630915,1.4473629,0.86214749,-1.7686277,1.3212867,-0.66615514,-0.1258597,1.3397408,0.35672457,0.9484588,-0.40634165,-0.98571082,0.28239026,-1.9316616,1.9065027,-0.96350973,0.87470688,-2.3920366,3.1650502,-1.8458616,1.9292141,-1.6678557,-0.99913393,0.12120213,0.78019094,2.0082358,-1.3047985,-0.82725541,-3.9578702,0.046411926,-0.15431975,-0.49153925,-2.0358021,1.0296168,0.24682722,2.5464912,-0.18319492,-2.517318,-0.14593268,0.087215383,0.6462687,-0.39417513,-1.4551213,0.077154229,-1.463412,-0.56089902,0.74683192,-0.69641142,-0.018076403,-1.6830221,0.47510601,-2.0041967,0.24889416,-1.1188029,-1.8775981,0.1694116,-0.73344368,1.2252748,-0.51569885,1.0556427,-1.154682,-4.1668963,-1.0180974,-0.42914884,-0.324062,0.41759187,-2.0201551,0.70158014,0.45520204,-0.7286922,0.60999971,-0.0038054551,-1.4997388,-1.8084974,-0.09199795,1.2534619,0.44329174,-0.23387392,1.51772,1.2485057,-2.3106702,-0.46144828,0.97836554,-1.0067014,0.85785238,0.83202483,0.40809355,-0.72295194,0.16420357,-0.28506891,-0.063209163,-0.87969113,0.05296232,-0.65129976,-0.14392812,0.97465724,1.0613745,-3.1776193,-0.82685481,0.6744798,-0.19000476,-0.26850043,0.42788294,1.3636844,-0.35731112,0.19588452,-0.48434853,-1.948986,-0.35608342,-1.0045477,-0.034028267,0.40359364,-0.61134286,-0.081736335,-3.6879496,0.49699103,-0.35747264,-0.22250831,1.4778893,0.75088512
0.33762718,-0.64220163,1.3972733,-2.5129821,0.70890777,-2.7187335,0.42307973,0.54565231,-1.2348634,0.7297933,0.75417605,0.077754961,-1.4428762,-0.13320063,-0.17666296,-0.61754404,1.9055103,-0.26506987,0.02496155,1.2711555,-0.80471686,0.71673926,-1.2431441,-0.069678044,-0.6428657,-0.2457876,-1.1135681,0.94367921,-0.81749283,-0.13660948,-0.77993924,-0.20416188,-2.130341,0.73296468,-0.13141346,1.0021187,-0.79317429,-0.020768291,-0.60428936,-0.50242844,0.55856949,-0.53551542,-0.49459555,-0.37719583,-1.4892107,-0.17448172,-0.38801416,-1.4034747,0.70760595,1.2831862,0.57781327,0.49995075,0.87572681,0.058540089,0.88172829,2.1225958,-0.91285306,-0.79334692,1.2168261,1.7495928,-0.025687716,-0.9406612,-1.55344,1.2850698,0.88299415,1.3146453,0.21569456,0.64616434,-0.13437141,0.5817744,0.32911175,0.62584436,1.8546522,-2.4444985,0.9641951,-0.33397537,-0.39486767,-0.8156586,1.2816826,0.58899475,-0.36354462,-1.3536304,-0.90376276,-1.5023258,0.49954414,-0.13524253,0.81225196,1.1280692,0.34770219,0.51238393,-0.64557071,1.8804843,0.60451085,-0.67848456,0.067943607,1.3308562,0.83116547,-1.7840816,1.2779054,-0.7940116,-0.162803,0.81680192,0.23850118,1.2456453,-0.42777352,-1.329392,0.46039834,-1.7526474,1.7073768,-0.31158321,1.0710957,-2.5854232,3.3077211,-1.6445142,2.3408307,-1.7349387,-1.4278106,0.032785376,0.88495731,2.3554438,-1.4246824,-0.61183793,-4.4295996,-0.76487832,-0.06294113,-0.63355517,-2.1118447,1.3533955,0.33664587,2.4492032,-0.30855141,-2.3228428,-0.19895097,-0.44911527,0.17286509,-0.50229105,-1.6221569,0.49137944,-1.9033539,-0.73336529,0.62692581,-1.6055469,0.16336685,-1.7565951,0.76782912,-2.9578893,0.65827563,-0.93594293,-2.0018654,0.10545482,-0.47166324,1.2584701,-0.48535821,1.0279634,-1.3115792,-4.6695001,-1.5014445,-0.23025021,-1.0039118,0.85932874,-1.9701928,0.48819679,0.45445437,-0.72476317,0.71624563,-0.0033309119,-1.860994,-1.9011567,0.011526779,0.67595311,0.52682192,-0.35495398,1.4728947,1.5687219,-2.3446626,-0.58498601,0.96090928,-0.50400454,0.96042026,0.76133977,0.37126487,-0.68811327,0.14488049,-0.37549737,0.32033218,-0.091446833,0.24231471,-0.090531316,-0.21158692,0.66543918,0.72611843,-3.1768391,-0.5650586,0.66287241,-0.018072777,-0.16784634,0.52097217,1.4058136,-0.45971531,0.26900388,-0.40613293,-1.6395796,-0.45603436,-0.32871823,-0.7666753,0.37632197,-0.61849047,-0.074764491,-3.4166006,1.1065561,0.17105512,-0.37964978,1.4519639,0.99153963
0.3020676,-0.47208472,1.3705052,-2.5751834,0.62190092,-1.579791,0.44479148,0.68791357,-1.3579912,0.39643184,1.6239826,0.065361287,-1.5610208,-0.10817314,-0.42470567,-0.6819623,2.0212917,-0.32206495,0.064483947,1.2730204,-0.36916792,0.72750472,-1.3325293,-0.15784871,-0.58004035,-0.25604282,-0.77891254,0.78602013,-0.43335392,-0.21349902,-0.79219925,0.29230277,-1.9714485,-0.070146603,-0.0043509836,1.0104551,-0.26774473,-0.21499556,0.13745256,-0.36446149,0.51197941,-0.23921432,-0.40441414,-0.046416862,-1.5242704,-0.05803226,-0.47516488,-1.3462631,0.73535933,1.2556964,0.47586769,0.47443927,0.84813619,-0.25546135,0.84444595,2.0676083,-0.69204864,-0.29318116,1.222957,1.9344374,-0.11782715,0.31621176,-1.0329522,1.3738193,0.72167567,1.3581976,0.077865156,0.8667262,0.19267742,0.22085231,0.18041783,0.39645344,1.699697,-2.0077761,1.0155698,-0.003472932,-0.49744753,-0.80290134,1.2035699,0.41179618,-0.43238846,-1.4542272,-1.0937257,-1.6704773,0.55383843,-0.16716822,0.69445412,0.99440937,0.45380051,0.71637511,-0.84800832,1.8803523,0.57362266,-0.3312619,0.013337032,1.2252492,0.79649108,-1.8249087,1.2361881,-0.82288016,-0.21976753,0.7995006,0.1428773,0.44168563,-0.43648376,-1.2983164,0.97196073,-0.68043806,1.4396523,0.5919167,1.2429388,-2.545088,2.8010373,-1.2482446,2.5068955,-1.4427704,-1.6394711,0.13443925,0.94186154,-0.12522149,-1.544757,-0.42596069,-4.1841423,-0.99329535,0.057878414,-0.78726028,-1.9250646,1.6440067,0.46010062,2.3235655,-0.48430824,-2.1285886,-0.28171766,0.27970554,-0.33414306,-0.69104539,-1.7063612,0.59309713,-2.3937274,-0.73630849,0.66034604,-1.2314129,0.097970427,-1.6915627,0.92241732,-3.4951001,0.86081105,-0.80624346,-2.4394044,0.043900777,1.2727666,1.2760256,-0.45395217,0.92225573,-1.4678678,-4.3648003,-1.7960556,0.02176105,-1.6714193,1.0317635,-1.9124768,1.9680274,0.4435488,-0.66587228,0.38806958,-0.067696878,-3.9997731,-1.8844214,0.051666738,-0.0057438784,0.58667572,0.2070998,1.4351712,1.9094032,-2.2456488,-0.69035819,0.98127816,0.2909625,0.95715155,0.22400122,0.24775086,-0.6435206,0.13725874,-0.076804827,0.14184237,-0.51980742,0.36685436,-0.43632249,-0.26570136,1.3991128,0.31884019,-3.0505521,-0.55906987,0.19433068,0.25888722,-0.015739068,0.5712107,1.4523653,-0.59122683,0.37483507,-0.33042668,-1.1539007,-0.51439248,-0.12066342,-1.3984814,0.42890188,-0.63760607,-0.1513339,-2.094612,0.23042832,0.47714288,0.065972628,1.4441647,1.1175914
0.41816695,-0.7314773,1.3485939,-2.6673002,0.53434336,0.97891057,0.49241328,0.97678854,-1.3467871,0.06971431,1.4719674,0.053683108,-1.519241,0.15074614,-0.37312287,-0.79211716,2.1240415,-0.32882694,0.11814771,1.1140117,-0.032705071,0.78733902,-1.4086029,-0.26641539,-0.51930027,-0.25797405,-0.3734221,0.69903952,-0.037254168,-0.47197095,-0.79447356,0.56224505,-1.7630169,-0.81944855,0.16895014,1.055163,0.088578415,-0.48996665,0.54146434,-0.22333668,0.50995383,-0.8591293,-0.58826315,0.0093755763,-1.6280177,0.10399662,-0.48214588,-2.2205272,0.77098237,1.21692,0.38639208,0.44538857,0.75392914,-0.5036312,0.81718284,1.8523335,-0.31481973,-0.094530827,1.2076092,2.1597062,-0.11883562,-1.9209035,-1.0155102,1.5615925,0.71916787,1.3258531,-0.13472142,1.1698412,0.70245402,-0.099550211,0.0071574935,0.20705062,1.5116507,-0.62295815,1.0162939,-0.0090671671,-0.45890684,-0.728878,1.2054321,0.34552794,-0.61564419,-1.3699742,-1.2587449,-1.8370112,0.79231617,-0.18536626,0.55580102,0.84755913,0.57246684,0.83935113,-1.1146076,1.841283,0.52819996,-0.53535857,-0.087851739,1.1371971,0.76277211,-1.8642692,1.2118835,-0.63709371,-0.2112614,0.15398155,0.019486844,1.7079932,-0.35568884,-1.1125031,1.0836785,-0.27253511,1.1614448,0.81656752,1.3653453,-2.3856833,2.1046499,-0.86564223,2.3367999,-1.2382379,-1.4576432,0.22064747,0.9127329,-2.2637521,-1.5244267,-0.27411921,-3.6128231,-0.022316223,0.1036548,-0.93837669,-1.8864885,2.7095186,0.63879881,2.1836528,-0.7047331,-2.0014889,-0.35923064,0.51913616,-0.79854113,-0.7827637,-1.7232463,0.47051999,-2.2177565,-0.60729081,0.60383838,-0.45244196,-0.062191373,-1.4235056,0.94113602,-3.5886227,0.9482623,-0.69877412,-2.3362105,0.030661297,1.3114063,1.2771382,-0.38938948,1.1223637,-1.6493079,-3.555893,-1.9002661,-0.040665527,-1.7523547,1.0634338,-1.8125049,2.3353979,0.40866236,-0.54474732,0.33170669,0.0012679808,-5.3750378,-1.6778175,-0.01461697,-0.51072776,0.54355214,0.15304769,1.4008936,1.8153492,-2.0433552,-0.77101789,1.0321344,1.0474094,0.94497899,-0.21252001,0.22321147,-0.60887538,0.13895859,0.055019462,-0.39698681,-0.61053561,0.37278037,-1.575468,-0.17956362,-0.50227177,-0.013720832,-2.9229517,-0.40155443,-0.29553081,0.31411428,0.17034469,0.60193288,1.4776038,-0.70794271,0.52876651,-0.25186651,-0.59944593,-0.55016236,-0.31353965,-1.5255845,0.56949832,-0.72669058,0.05538724,-1.3018172,2.4578201,1.5991626,0.88310173,1.4710935,1.0446211
0.55435104,-0.97816564,1.3409582,-2.7392348,0.49855264,3.5360331,0.61068595,1.0840331,-1.2829803,-0.14619777,1.4628409,0.046049298,-1.1577692,0.37128246,-0.21301438,-0.92207941,2.0873783,-0.33654904,0.20281986,0.81854807,0.030245123,0.38976643,-1.2904879,-0.24735946,-0.48095323,-0.23591871,-0.064248513,0.71028889,0.18756813,-0.90745572,-0.79590102,0.9345278,-1.7086086,-1.5591187,0.5129765,1.1348281,0.8323155,-0.73544654,0.47096664,-0.30229585,0.5428328,-1.5816883,-1.1575636,-0.2008171,-1.7517262,0.30217299,-0.43589632,-2.8215943,0.79315457,1.1865987,0.31785098,0.42717034,0.5892655,-0.52894977,0.80565413,1.7587258,-0.40776692,-0.063778981,1.1841315,2.2186885,0.19301462,-1.073437,-1.2985425,1.0960266,0.84622374,1.2061945,-0.58410618,1.6757348,1.4781007,-0.03888132,-0.17768216,-0.0028694076,1.3321556,0.16045182,0.96611226,0.086589545,-0.21203967,-0.64807866,1.1454682,0.35008879,-0.6035828,-1.1322912,-1.3253758,-2.0009806,0.85899491,-0.151595,0.41781609,0.65150269,0.69939277,0.96577762,-1.5296633,1.7962491,0.54781726,-0.040994292,-0.13574376,1.0587443,0.74610956,-1.8553425,1.2189146,-0.34744974,-0.15168861,0.29270148,0.067105311,1.3496073,-0.13742644,-1.087066,1.4029438,-1.3929381,1.1199138,0.095899939,1.4692757,-2.2274643,1.6860924,-0.71246314,2.4706461,-1.1676084,-0.67289222,-0.085072735,0.82105749,-0.74205021,-1.5195858,-0.095395504,-3.1906811,-0.90910322,-0.086260973,-1.0652895,-1.823113,1.4052733,0.73656402,2.0375808,-0.91057628,-2.0111147,-0.40109963,0.94933817,-1.1721374,-0.67757209,-1.7454612,0.19815866,-1.5126434,-0.53867363,-0.40385665,0.51211581,0.18825611,-0.98567461,0.86147052,-2.980476,0.7995147,-0.56415884,-2.0911428,0.089459358,1.7913521,1.2706689,-0.29848315,1.2139617,-1.8434748,-2.5765992,-1.9143525,-0.34893155,-1.3189225,1.0247793,-1.6713625,1.2612423,0.34580625,-0.45233075,0.37432809,0.13801661,-4.9594443,-1.4085172,-0.19091577,-0.33680869,0.48974985,0.14644303,1.3721929,1.6958494,-1.7984057,-0.82034112,1.0886543,1.8114803,1.0080832,-0.23353266,0.19237835,-0.59820992,0.14540958,0.24029954,-0.86119744,-0.7835524,0.33336893,-1.2075391,-0.03097907,-1.9873848,-0.40854308,-2.8802672,-0.30913026,-1.0131313,-0.074052084,0.35537502,0.5995999,1.4693594,-0.77012111,0.74429663,-0.17729287,-0.06105088,-0.51587655,-0.92334549,-0.93855264,0.769356,-0.89860238,-0.028720854,-0.29087937,-0.77049379,2.3477717,1.5098731,1.4971484,0.72362042
0.60536122,-0.53857458,1.3187396,-2.7682543,0.54536867,2.9031776,0.65435267,1.0584838,-1.2271733,-0.33415906,1.6679175,0.041893178,-0.69845756,0.48825345,-0.19889656,-1.0274482,1.9972481,-0.3967408,0.30549571,0.46008993,-0.15890398,-0.083330723,-1.0499905,-0.12724941,-0.46163717,-0.19369143,0.028316782,0.5762162,0.17003875,-1.3182838,-0.79635316,0.99129605,-1.8519319,-1.5607866,0.59617304,1.2317472,1.7396645,-0.8370616,0.40268146,-0.26901584,0.57516469,-2.0492128,-1.5612452,-0.020846631,-1.7296239,0.5184216,-0.36720505,-2.7947991,0.77931003,1.1730062,0.27870315,0.41718955,0.3930541,-0.2083599,0.80269729,1.4403329,-0.5521362,-0.13467803,1.173435,1.9225432,0.45480081,-1.6897801,-1.3958627,0.057325863,1.0162765,1.026108,-1.5845262,2.1806135,2.0722892,0.28933416,-0.37500933,-0.29305764,1.190723,-0.16849343,0.90238644,0.35902989,0.054665112,-0.6581465,1.1164725,0.2484173,-0.32181072,-0.94024583,-1.3376816,-2.0383467,0.49842918,-0.037568675,0.32539099,0.65195709,0.82669976,0.9585758,-2.0736952,1.7437486,0.56692913,0.37218047,-0.12965709,0.9838423,0.75474724,-1.761615,1.2597079,-0.187509,-0.11811116,0.58930066,0.27703005,1.3834805,-0.02706856,-1.1191789,1.1469299,-1.044161,1.2869978,-0.76308535,1.5404432,-2.0976122,1.5235739,-0.72097012,2.17028,-1.016218,0.18144431,-0.61648466,0.72877987,0.90083849,-1.7027908,0.12199783,-3.0658805,-0.33354769,-0.24397918,-1.1405147,-1.3118107,1.8165614,0.48938141,1.8785818,-1.0522217,-2.130197,-0.39400146,1.4139705,-1.4228016,-0.82602587,-1.8211409,-0.1795892,-0.5243796,-0.58870388,-0.95059391,0.55103635,0.17058547,-0.47391368,0.71794302,-1.9834222,0.89070298,-0.38912158,-1.7307367,0.20494381,1.0708797,1.2600599,-0.19586882,1.3773972,-2.0451283,-1.0755291,-1.7804935,-0.51435055,-0.87036021,0.98874365,-1.5232814,1.1618935,0.27943002,-0.49172554,0.18540651,0.21904399,-4.0534575,-1.2000207,-0.3976621,0.40161886,0.52841193,0.33189026,1.348702,1.7637511,-1.5663426,-0.83736698,1.1206302,2.2518371,1.0043261,0.17300426,0.06062276,-0.62385517,0.15160021,0.2043214,-0.7480722,-1.2750703,0.40036213,0.52587454,0.11028884,-2.2296903,-0.66934352,-2.8840539,-0.39709713,-1.7410564,-0.22476102,0.49967614,0.52346024,1.4230321,-0.7643193,1.0014525,-0.12938926,0.39523462,-0.47949329,-1.4571967,0.072926918,0.90529671,-1.102758,0.0094468398,0.36425918,-1.4732763,1.3183133,1.5328225,1.5104089,0.22859712
0.85075251,0.067045168,1.2768825,-2.7771938,0.65833738,0.51810101,0.61143884,1.0661279,-1.2033134,-0.58351619,1.6966643,0.038123349,-0.45109544,0.63524267,-0.41925912,-1.0857795,1.9139894,-0.48948405,0.37832739,0.13016653,-0.03535638,-0.2660105,-0.87187852,-0.018792529,-0.42888242,-0.16005962,-0.18013909,0.45441079,-0.040949461,-1.7256602,-0.7902028,0.42171337,-2.0389382,-2.163527,0.76998418,1.3276316,1.9468759,-0.84567125,0.18398273,-0.27200349,0.57447476,-2.1888376,-1.5343717,0.077726105,-1.4930579,0.70635015,-0.28122632,-2.1791933,0.72212057,1.1645278,0.27645122,0.41217291,0.19865918,-0.031008486,0.81551129,1.0515373,-0.59431609,-0.18258865,1.1782856,1.1448363,0.63169484,-2.3813939,-0.95089196,-0.43452942,1.1561892,0.82878432,-1.7228982,2.356548,2.4474375,0.45066403,-0.60391803,-0.61110099,1.0622967,0.096211472,0.85697039,0.22800388,-0.069840799,-0.69538186,1.2230374,0.12381561,0.17238961,-0.7369509,-1.4129103,-1.7016105,0.019649005,0.074953309,0.29561996,0.92572835,0.93554717,0.86085823,-2.748891,1.6521417,0.50174701,0.14203622,-0.16633154,0.91646681,0.76894211,-1.5981319,1.3291827,-0.22397849,-0.12654127,0.22269524,0.6087073,-0.15722418,0.043063655,-1.0134425,-0.55065759,0.36581032,1.5875995,-1.287825,1.5457891,-1.9516571,1.4232293,-0.76474954,1.6824811,-1.2685909,0.77621881,-0.84215288,0.68516788,1.4604169,-1.980261,0.3030116,-3.0358094,0.25578145,-0.24233512,-1.1342795,-0.92685825,1.5770833,0.43990777,1.7034215,-1.1546716,-2.2448567,-0.35011016,2.4756468,-1.5255676,-1.2628329,-1.9140511,-0.45760434,0.73334733,-0.69929062,-1.2099795,0.3544157,0.42383217,-0.0097871586,0.53187504,-1.5033619,0.95968286,-0.21160789,-1.2854069,0.32752098,1.8924762,1.2475609,-0.083409043,1.4759643,-2.2433465,-1.3975933,-1.3764467,-0.39556767,-0.98175458,0.67411556,-1.3826028,0.18804152,0.24003752,-0.66006164,0.37950239,0.16401734,-2.321293,-1.0430308,-0.52244442,1.0635846,0.59147117,-0.07951667,1.329708,1.8736236,-1.3613391,-0.83272868,1.1200359,2.0112102,0.93639041,0.31428227,0.064435144,-0.68708205,0.15305402,-0.019278464,-0.1715871,-0.37171469,0.51787111,1.7497716,0.20431772,-1.39471,-0.92822544,-2.8658198,-0.1576448,-1.5764457,-0.090478319,0.58310673,0.38652585,1.343905,-0.71076986,1.2557258,-0.115206,0.70305244,-0.58644349,-1.6885644,1.1160565,0.88505356,-1.2697011,-0.45145914,-0.13185533,-1.0253605,-0.3940483,0.79923303,1.5122032,-0.30967475
0.94022771,0.24314613,1.2440035,-2.7664706,0.77999437,-1.0039049,0.58758855,1.0057049,-1.2241144,-0.87365727,1.8273054,0.03169782,-0.41115884,0.78626234,-0.75147494,-1.0962282,1.828808,-0.56795524,0.36049638,-0.09625007,-0.63259043,-0.59268943,-0.55747315,-0.057011397,-0.3611052,-0.15728364,-0.4740429,0.43441591,-0.36377149,-1.9686228,-0.77284762,0.45199604,-2.1664145,-2.4694196,0.92450884,1.4020399,1.6629529,-0.85228663,0.15141603,-0.38942373,0.53301137,-1.7863455,-1.518215,0.09703313,-1.2083974,0.78180283,-0.18721558,-1.5672054,0.62849763,1.1445787,0.30475467,0.41631728,0.0085570245,0.17946985,0.84448939,0.72439864,-0.29102628,-0.14980961,1.1784105,-0.13678532,0.74162555,-1.0915106,-0.13297073,-0.082663266,1.2593597,0.66640009,-0.9903732,2.5303766,2.6784555,0.26959853,-0.8726529,-0.899913,0.88938269,1.4674592,0.83388901,0.037319806,-0.32213672,-0.64900488,1.3490222,0.12819987,0.55962661,-0.33768261,-1.5966782,-1.5912074,-0.21650595,0.072742863,0.31174082,1.090461,1.0124033,0.79887859,-3.3663973,1.5016884,0.43024178,0.76577817,-0.23426606,0.86939349,0.75394324,-1.4213836,1.404176,-0.34646134,-0.10431863,0.26383015,0.90781751,-0.89584055,0.1139232,-0.85721047,-0.67930866,0.72350424,1.6583261,-1.4455185,1.5041628,-1.7708049,1.2113731,-0.75596009,0.8890907,-1.5763414,1.1773897,-1.0400848,0.70202396,1.267842,-2.1466951,0.39286508,-2.7978735,0.13460915,-0.28246947,-1.0334934,-0.74641781,0.71044615,0.72128286,1.5257701,-1.2809947,-2.262572,-0.28560408,2.8331012,-1.4746334,-1.3870839,-1.9187895,-0.50433549,1.4229369,-0.77775956,-1.3610162,-0.15005624,0.62097918,0.29517046,0.32060101,-1.6117732,1.1285235,-0.07108192,-2.1068839,0.41317735,2.3185859,1.2466533,0.044699968,1.1624851,-2.3891776,-2.122588,-0.80647229,-0.056337964,-1.4604819,0.66877281,-1.2352382,0.11298015,0.23512038,-0.83097219,0.13411318,0.13159542,0.46116641,-0.93177455,-0.5065582,1.6507187,0.60298452,-0.055324642,1.310139,1.9612019,-1.1789859,-0.82350877,1.101573,1.3941279,1.0176561,0.3595194,-0.067598445,-0.76292206,0.14576037,-0.08723471,0.1515025,0.39585685,0.46200064,2.0150303,0.08618495,-1.2611934,-1.2423297,-2.827829,0.24547138,-1.3088671,0.07906755,0.61795733,0.26888844,1.2454902,-0.63271769,1.4582255,-0.097237798,0.88600349,-0.80079874,-1.8314243,2.047378,0.75730998,-1.361732,-1.1422545,0.34604413,-1.2028133,-0.396163,0.19227338,1.4970039,-0.76282173
0.72994792,0.057140384,1.2230682,-2.7135551,0.85107816,-1.1292208,0.66846648,1.0718447,-1.307067,-1.1268169,1.3698118,0.023182499,-0.50159751,0.81410615,-0.99381341,-1.0552005,1.8273242,-0.62272007,0.22599278,-0.18527581,-0.8160567,-0.44816005,0.0054197969,-0.21822723,-0.27224405,-0.16953952,-0.50041215,0.52423949,-0.66958757,-2.1027407,-0.74924682,0.65567316,-2.2961748,-2.1150515,1.0174655,1.431705,1.536333,-0.87790486,-0.22924013,-0.23972805,0.47216414,-1.4154749,-1.4112719,0.064246783,-1.1204492,0.72201433,-0.11286499,-1.705956,0.5036306,1.1183711,0.34818758,0.4291694,-0.19200848,0.31996439,0.85039046,0.66175184,-0.039222318,-0.32591553,1.1438806,-1.6685439,0.99436658,-2.2893905,0.54678567,-0.31338815,1.3494113,0.57781288,-1.0754716,2.4819525,3.1014012,0.019026765,-1.169492,-1.2103444,0.62238169,1.9845034,0.8197653,0.22703122,-0.67390431,-0.54267747,1.392839,0.17970235,0.50941142,0.036377404,-1.8141299,-1.6223301,-0.27689832,-0.037908697,0.36274996,1.0916353,1.0745479,0.95064964,-3.7402046,1.3182672,0.44278319,0.87662581,-0.23966465,0.84333247,0.6893083,-1.2712276,1.4499752,-0.49601934,-0.0025652649,0.25612151,0.98435996,-0.057152888,0.20259023,-0.75377393,-1.4435874,0.32778482,1.3576862,-1.1791262,1.3896781,-1.5793658,0.97406722,-0.67732695,0.60261685,-1.8566844,1.2211308,-1.05972,0.75678456,-0.80898693,-2.1537463,0.42839722,-2.1539614,-0.007475841,-0.23453914,-0.8533251,-1.0384752,0.034206424,0.87984468,1.3638203,-1.4556113,-2.2031347,-0.19342427,2.2007552,-1.299122,-1.0450264,-1.7366013,-0.34179206,1.6339387,-0.7022797,-2.2884178,-0.18604845,0.66967119,0.39024336,0.097139047,-1.9062775,1.3774541,0.022391758,-2.4275937,0.45965794,0.84433373,1.2654394,0.19493618,0.70367717,-2.4556197,-1.6000379,-0.23282862,0.39883914,-1.675985,0.77362996,-1.0954497,1.0410626,0.24672332,-0.87088855,-0.10938878,0.073270272,0.96637473,-0.91723905,-0.39241987,2.1346678,0.63776523,0.48603833,1.2789022,1.9296997,-1.0163639,-0.81891968,1.0773951,0.64605414,1.1951961,0.61653447,-0.15622829,-0.80527924,0.12750158,0.0785668,0.34927342,-0.22544681,0.43074776,1.6383297,-0.08266292,-2.556042,-1.316362,-2.7714442,0.31583826,-1.3645883,0.14799237,0.63234093,0.24127737,1.1432866,-0.53339345,1.5844593,-0.034987662,1.0223552,-1.0197833,-1.6453994,2.5904547,0.58192585,-1.3881952,-1.0926782,0.17610479,-0.37005406,1.1995084,0.20006868,1.4797719,-1.0089361
0.72981031,-0.4662151,1.1986477,-2.6583186,0.85174114,-1.7262608,0.66079528,1.1568537,-1.4458149,-1.1853797,1.6258003,0.017914006,-0.41692552,0.79153931,-1.0325503,-0.94746189,1.8086776,-0.65314349,0.012553359,-0.15662757,-0.95170554,-0.15658807,0.53779115,-0.29543992,-0.19374612,-0.17534334,-0.32221352,0.67450927,-0.85472096,-2.1189774,-0.73817434,0.86105489,-2.4836676,-1.9746268,0.8445178,1.3906703,1.1878264,-0.86012191,-0.73062089,-0.1830116,0.4333918,-1.4175852,-0.88003859,-0.14515457,-1.2329772,0.62597161,-0.068316299,-2.4105341,0.35250407,1.0989788,0.39486711,0.44421663,-0.39593171,0.23594402,0.81143162,0.79961957,0.16813248,-0.84314096,1.056342,-2.9169081,1.0953589,-0.60814783,0.73845605,-1.5357841,1.4099563,0.57929053,-0.31353072,2.4795557,3.2304618,0.0095074463,-1.4716175,-1.5489549,0.23754186,0.91562359,0.81515778,0.3640134,-1.3012417,-0.41143911,1.4360692,0.18897539,0.30031574,0.23972049,-1.9682515,-1.3699514,-0.39353029,-0.18247261,0.45288225,1.0237476,1.1604452,1.2335269,-3.9756681,1.1451073,0.46927477,0.85045732,-0.20886645,0.82521733,0.58109738,-1.149518,1.4632085,-0.68046275,0.11236153,0.59360855,0.91145,-2.0563429,0.22035852,-0.61406806,-1.7820873,0.35726828,1.157237,-1.0445534,1.2206799,-1.4049975,0.83341814,-0.65767405,0.14578253,-1.8716771,0.60012794,-1.019725,0.81150532,-2.6700455,-2.0696559,0.46388134,-1.1196117,0.91386897,0.046666113,-0.63347958,-0.80461498,-1.6115966,0.76563675,1.2267526,-1.64203,-2.1772188,-0.060909781,0.83852704,-1.0755836,-0.37170017,-1.3527815,-0.048830325,1.1168618,-0.53741881,-2.2876681,0.60974806,0.62066825,0.31620372,-0.1358957,-2.3394053,1.5749048,0.06568802,-1.2828581,0.49286253,0.93353328,1.3096375,0.36406193,0.91145072,-2.4870971,-0.8508758,0.33910597,0.69500342,-1.6475986,0.57775125,-1.0144587,0.59297065,0.24707032,-0.77201078,-0.25536873,-0.045171397,0.92930944,-0.96927091,-0.30390844,2.0927081,0.71337295,0.34642568,1.2386675,1.643425,-0.8801675,-0.8144296,1.0464018,-0.09453781,1.2988697,1.0328681,-0.031147198,-0.77717923,0.099618013,0.18901271,0.2000314,-0.44789032,0.41319274,0.63857275,-0.22045188,-2.1584935,-1.4084598,-2.6603828,0.33558691,-0.65034427,-0.045565589,0.6440583,0.30508811,1.0594768,-0.42374741,1.649134,0.056930005,1.1245328,-1.2400775,-0.98287276,2.2549588,0.42928032,-1.3734732,-1.6225026,-0.87216848,-1.5864275,2.0877882,0.25574427,1.4838001,-1.0002109
