1.3315878,0.79353863,-0.72838177,2.5456042,0.62298393,1.5702053,1.4896665,-4.745098,-5.3731591,-0.899467,-0.029086671,1.119738,2.1328821,1.3042334,1.2968178,-0.59205975,-0.38088826,-0.29174264,0.73591407,0.50189631,1.936451,0.91503578,1.7516422,0.93154982,0.22179109,-0.65678387,-0.22152822,-0.44305747,-1.0445463,-0.22188574,1.077455,2.5554643,0.1880503,0.17419512,0.75375508,0.50557803,-1.4421791
1.8876263,0.13471139,-0.67105887,2.4297248,0.88646848,1.4058652,1.4775949,-3.3820372,-2.742139,-1.7437876,-0.18746324,1.5923495,1.8704862,1.2265891,1.3083008,-0.51347631,-0.49070537,-0.073779249,-0.37629586,0.32561767,0.99206887,0.88534138,1.7907151,0.89090062,0.27514599,-0.35510199,0.11678446,-1.1356388,-0.88559506,-0.33201171,1.7241181,1.702612,0.36384562,0.15501051,1.221704,0.44224975,-1.9330257
1.2543811,-0.48969924,-0.61650331,3.2227816,1.0889861,1.5331628,0.083760972,-1.6758581,-2.1354178,-1.150607,-0.33442342,1.150474,0.59768504,1.1397911,1.4141248,-0.40394558,-0.76784937,0.026041795,0.05713,0.03721018,-3.3849933,0.6162326,1.7260287,0.83008327,0.30537099,-0.68756091,-0.20684559,-0.56567654,-0.58052812,-0.49457926,2.7609022,0.90232366,0.44503143,0.062887478,1.1342752,-0.012216908,-1.9518699
0.023517606,-0.4344804,-0.67341915,4.0960064,0.63740227,1.8165592,-0.76472044,-0.19539507,-0.62066419,-0.52978889,-0.2849062,0.61328893,-0.086499593,1.0663038,1.7011233,-0.32483527,-0.96510658,-0.066454114,0.77405575,0.20495999,-3.2021073,0.76099646,1.7589458,0.27820553,0.019605733,-0.87768491,-0.6197405,-0.044395311,-0.66984107,-0.40334079,3.1978733,0.37848652,0.40387935,-0.16339882,1.4452406,0.82626588,-0.86985119
-0.37010405,0.22411055,-0.80965662,3.4941274,0.4550219,1.6164914,0.48749856,0.54577559,-0.57451969,-0.72650901,-0.38956373,0.065108833,-0.74451975,0.93714566,1.2629461,-0.2395147,-0.44605567,0.12898564,0.42382493,0.017670968,-5.3678883,0.70362745,1.8075507,-0.19615456,-0.089648419,-1.3066588,-0.47288636,-1.0675628,-0.79034313,-0.36556117,2.5902334,0.50284905,0.31475737,-0.23706305,1.9207741,-0.2197648,-0.11779566
-0.071121064,0.0095144017,-0.80537655,2.8381546,1.0268317,0.38255964,-0.028546783,0.48712521,0.32679916,-0.15563189,-0.24434408,-0.87121137,-1.2891103,0.71548522,1.1637657,-0.18063871,-0.41414666,0.13764448,0.89779435,-0.0058821337,-3.5352625,0.69896272,1.7199342,0.060012931,0.057857809,-2.2818103,-0.094567466,-1.9072347,-0.80944244,-0.32973864,1.605089,0.83943972,0.4574944,-0.16882748,1.8555818,-1.3477502,0.23527999
-0.048793283,-0.839747,-0.49816296,2.8452488,1.1810406,-0.4721145,1.8123036,-0.49885921,2.6476066,0.36969212,0.026411016,-1.4061656,-1.452604,0.8091299,1.4594961,-0.18377454,-0.38220991,-0.0053187587,0.020799427,0.19966026,-1.7478087,0.42017308,1.4779434,-0.34409624,0.16824971,-2.1791396,-0.22607051,-1.7227865,-0.71744724,-0.081747982,0.1205129,1.8878155,0.82641568,-0.15197646,1.8742917,-0.31842172,-0.74174859
-0.65364531,-0.90662347,-0.0048288843,1.5864761,0.73773854,-0.049022564,-0.38137074,-1.8616467,-0.48660923,0.21571345,0.072457395,-1.2189278,-1.1856457,-0.068776212,1.6993557,-0.18583763,0.18493115,0.2359672,0.022309441,0.06511084,-0.19581194,0.34956797,1.0614857,-0.80431569,0.036157793,-0.84910281,-0.58813522,-1.3004559,-0.62961553,0.061950868,-1.670318,2.3593408,0.45371742,-0.26462512,1.7243775,-0.90872441,0.063740546
-1.2028455,-0.4388231,0.36703927,0.62449982,-0.80761529,1.1031069,1.333935,-2.8678269,-1.8984706,1.3559575,-0.023218253,-1.2691609,-1.1065556,-1.4991327,1.5156008,-0.17932314,-0.04205627,0.36187366,-0.92843082,-0.030714395,1.0741422,0.41823548,0.97583593,-0.69507164,-0.10971843,-0.39745433,-0.46115203,-1.2504526,-0.73972356,0.041181048,-2.0791825,2.8353133,0.19370162,-0.44866021,1.8379421,-0.64108768,0.73806658
-1.4614022,0.08574172,0.41260525,0.14483864,-2.3931852,0.91848586,0.61981717,-2.7341463,0.38239286,2.0953872,-0.083620994,-0.33471706,-1.221202,-0.41826791,0.97054272,-0.13929511,0.36080667,0.1849834,-1.8987436,-0.17924668,0.18891064,0.16497111,1.2455492,-0.78469446,0.021070692,-0.39738787,0.030370119,-1.7590129,-0.91830938,0.16987122,-1.5029176,2.831214,0.66547111,-0.43392756,0.97084952,0.44000802,0.95926113
-1.6613761,-0.47023916,0.23736105,-2.0690383,-1.2191385,-0.22979767,1.3755351,-1.6621779,-1.4210234,2.3167658,0.042787369,0.47429888,-1.1616873,-0.72518426,1.2652303,0.042246942,0.76191552,0.26710519,-0.63057849,-0.13645083,0.91249231,0.021698585,1.4871139,-1.351251,0.054856519,0.28687113,0.19233317,-1.8392507,-1.1975026,0.39540106,-0.4413758,2.1815857,-0.14539979,-0.34529873,0.8798876,0.99063305,0.94748907
-1.3911239,-1.3872606,0.15762616,-2.7528594,-1.2054501,-1.0236031,1.4290016,-0.084605016,-2.5933156,2.2436118,0.16399552,1.1783234,-0.10126788,-2.0105456,1.2378991,0.28923168,0.68761954,0.43752011,-0.95616946,-0.068019714,-1.4560321,-0.18782776,1.4316674,-3.1271892,-0.18887487,0.48654219,-0.037336105,-1.2850313,-1.3153601,0.48048509,-0.31518992,0.99890872,-0.62657723,-0.36560963,1.4133953,0.66143131,0.21815988
-0.88424685,-2.3027803,0.36125073,-1.5438499,-2.3251792,-1.1434827,1.2003963,1.6526039,-2.9519346,2.0082103,0.26523367,1.9482083,0.73889959,-2.1004542,1.3343475,0.51856793,0.80132908,0.47884372,-0.50241855,-0.45481459,-1.0426283,-0.36571349,1.0088878,-4.3436659,-0.023695783,-0.28450571,-0.15778616,-1.1233285,-0.90949998,0.50595097,-0.36698884,-0.36091903,0.58830233,-0.60538966,0.76886063,2.0688759,0.42672977
-1.0167611,-1.8791391,0.71602625,-1.7177364,-3.4227649,-1.0814165,2.9522171,3.0773414,-1.3901666,1.2985485,0.13465158,1.9390063,1.3770381,-1.4482583,0.95154672,0.74548473,0.72723896,0.63540007,-0.43515983,-0.46701625,-2.4361532,-0.35836472,0.82863212,-2.101137,-0.18235129,-0.75624882,-0.093712343,-1.2134257,-0.68765142,0.75913458,-0.89079261,-1.745878,0.15048137,-0.87470064,-0.36284068,2.0635952,0.57896222
-1.648648,-1.0748037,0.94367058,-2.5952054,-3.6086987,-1.1643526,1.2194712,3.6865732,-0.12305032,0.39496297,-0.032513927,2.0219412,2.037132,-1.7190052,-0.29978992,0.79634838,0.95862064,0.48892594,-0.33516103,-0.37780759,-1.385953,-0.93893159,0.77439395,-2.4099988,-0.52102541,-0.18345303,-0.24516023,-1.5259558,-0.83082819,0.80385225,-1.5236409,-2.1046488,-1.2695442,-1.0266976,-0.35361449,1.5738535,0.84716697
-1.7888991,-0.2252209,0.94822071,-1.8071559,-2.7640241,-0.77413022,2.7358785,3.8246878,0.7273395,-1.4190409,0.028775717,1.5940284,2.3180097,-1.8975842,0.53512856,0.64745511,0.82351076,0.4063844,0.30505863,-0.70056039,-0.78341547,-0.84593294,0.6745492,-3.8926728,-0.63050533,0.59940449,-0.66725649,-1.3441113,-0.6841051,0.64127555,-1.9033294,-5.5526569,-0.72953798,-1.3246753,-1.23487,1.7720257,-0.76644731
-0.8861127,-0.44831111,0.91031016,-0.75683393,-2.7276789,-0.61345275,1.3537506,3.3573011,0.57969869,-2.0218518,0.27720029,1.0498346,2.2695837,-1.48802,1.0527606,0.5224758,0.61322906,0.52110726,-0.092214036,-0.77602154,0.68446364,-0.8441557,0.63086129,-3.4147645,-0.49692581,0.7842928,-0.81497826,-0.77769869,-0.45839911,0.66620189,-1.3938113,-4.6454308,-0.75671696,-1.573515,-4.3188739,1.2788092,-1.2882024
-0.12153733,-1.0721778,1.0342907,-1.0453226,-3.1559977,-1.2199038,1.4433965,2.3869212,2.2653586,-1.2760725,0.5587732,0.92938413,2.0047415,-1.4890588,-1.7755166,0.4912303,0.72883602,0.65087224,1.0281029,-0.79349,2.2451319,-1.1630914,0.43052038,-3.4507034,-0.38406941,1.0152723,-0.47572515,-0.81024134,-0.53506994,0.50968558,-0.57229275,-6.5454193,-1.2265637,-1.6721296,-3.7593693,0.42796636,-0.88526469
-0.53833351,-1.3993104,1.2801182,-0.56687153,-2.4148704,-1.9413107,0.26261948,1.6130577,4.1392138,-1.4444774,0.4980152,0.44707352,1.9982137,-1.5457019,-1.7374805,0.63572359,0.42819507,0.58526042,1.0431324,-0.74010661,1.4985697,-0.97103094,0.38706583,-2.9424602,-0.72832452,1.2269581,-0.13262762,-0.89350511,-0.3076921,0.20369993,0.22669204,-4.5199441,-0.69554748,-1.6600674,-3.6327577,0.59679479,-0.45841422
-1.2601839,-0.93497444,1.4426854,-0.37568317,-2.4817805,-1.9326307,-3.522464,1.1294124,2.81304,-0.51134205,0.55060755,0.47806252,1.9821971,-0.93331172,0.21903874,0.92111878,0.43440229,0.76568297,0.56587468,-0.74142492,2.5793035,-1.1935911,0.15053727,-2.7269974,-0.98742,0.34747763,-0.1505579,-0.75415775,-0.055735621,0.26240719,0.83848657,-4.5704975,-1.2487205,-1.8106043,-3.9615654,0.49523451,-0.78752643
-1.0681025,0.24335933,1.4298865,-0.80551176,-2.3624327,-1.2732729,-5.2900377,1.295866,2.8541373,0.43851116,0.62409103,0.60992453,1.4388687,-1.0306668,-1.6004513,1.1374258,0.26949443,0.64230297,0.56061254,-0.9493428,0.6011055,-1.2486746,-0.39573067,-1.7198549,-0.7452903,-0.78008768,-0.35058422,-0.5147482,-0.28128274,0.43937767,2.039769,-1.5871853,-2.064443,-2.0050383,-3.6735674,0.9312008,-1.3465388
-0.037324385,1.0172033,1.3587637,-0.094427861,-1.2642128,-0.80749836,-4.7858863,1.8579418,3.4465212,0.18253264,0.57266107,0.571658,0.56979787,-1.124306,-2.4595647,1.3516142,0.39312654,0.40713561,0.50100151,-0.93922097,0.82555576,-1.0525542,-1.1948215,-0.77681788,-0.66919162,-0.92602146,-0.45218296,-0.27570218,-0.48169219,0.29239677,2.9313497,-0.96460829,-1.1190907,-2.1719178,-2.6510391,1.294299,-1.3503826
0.48666836,0.94930906,1.4231363,0.11563707,-1.2842443,-0.92812995,-3.7965158,2.5411561,2.9339727,-0.035550081,1.047493,1.051471,0.16075201,-0.43187189,-1.6779634,1.6025387,0.25144621,0.31761446,1.1921822,-0.86197853,0.46211867,-0.87641299,-2.1838517,-2.4178082,-0.89267782,-0.67841691,-0.55385403,-0.11080929,-0.38329482,0.31533015,3.229147,1.0772647,-1.0768016,-2.2386139,-0.40567712,2.4565345,-0.64698887
-0.0082309993,0.11536647,1.6714364,-0.46587273,-0.86015435,-1.1325942,-1.587738,3.1768625,1.1998266,0.17945017,1.6619493,1.3573407,-0.097380415,-0.28408559,-1.8977311,1.7402648,0.32559258,-0.0046189641,1.1014836,-0.97081819,0.85242689,-0.91138885,-2.3495,-1.5888086,-0.85459578,-0.76768863,-0.83708067,-0.093148484,-0.13332422,0.62739368,2.0118577,0.98771898,-1.6645852,-2.03593,-0.94538496,1.2922961,0.72788375
-0.57231778,0.10666896,1.8912943,-0.61948304,-0.92967686,-1.283173,-1.7611219,2.8583494,0.46111094,-0.65031789,1.6590779,1.2429179,-0.32227342,-0.80158135,-2.3285105,1.6608721,0.42420302,-1.0485507,1.3685156,-0.78810277,1.5798727,-1.3686111,-1.9212563,0.072831309,-0.80035109,-0.80040902,-1.0132343,-0.057398867,0.11578286,0.63853173,0.90469982,1.328783,-1.1040203,-1.805855,-0.5249914,1.9146904,0.25461187
-0.73033973,0.37363766,1.806719,-0.055551891,-0.81188773,-1.3660702,-1.0909634,1.9983035,0.48884951,-0.60894547,1.3504817,1.0477048,-0.46722499,-0.38060597,-1.5769296,1.1851793,0.22919019,-1.3372847,1.1823952,-0.62164526,2.9869859,-0.80861105,-1.55652,0.15906541,-1.0296768,-0.51418792,-0.90329809,-0.016441729,0.42542515,0.57209193,-0.88717962,0.59120488,-1.0741682,-1.7153525,0.82122964,-0.1284631,0.094925114
-0.40343988,0.97233395,1.3979873,0.074281234,0.010582069,-1.2440198,-1.31852,1.1666993,0.36524693,-0.91141028,1.2748905,1.1998851,-0.18559816,-0.0061112267,-0.64300073,0.38073854,0.60334501,-1.1457119,0.47800822,-0.74018334,2.716033,-0.46710309,-1.914848,0.29744957,-1.0699212,-0.62594744,-0.77615775,0.19356721,0.86409046,0.88985081,-2.0805459,0.11151978,-1.3114849,-1.6310838,-0.082267304,-3.3430604,0.52083554
-0.06566144,1.2597716,0.90176437,-0.4017054,0.012566815,-0.99478593,-1.3231125,0.58579883,-0.32861531,-1.536326,1.1696917,-0.12121953,-0.13799788,-0.3056988,-1.1171369,-0.35295991,0.87241301,-1.1722488,0.16689733,-0.90645617,2.7742778,-0.76107463,-2.8054796,-0.31672221,-0.74321725,-1.2990591,-0.90128814,0.45991539,1.0500149,0.87767201,-2.1185428,-0.23716448,-0.49744961,-1.4380744,-0.48209703,-1.8325039,1.2751463
-0.14025747,1.4721204,0.54259559,-0.49556603,-0.72912606,-0.71177749,-0.82888232,-0.79390498,-1.504756,-0.76949732,1.337267,-0.19628802,-0.294941,-0.34185442,-1.1623605,-0.70419823,0.81324616,-1.5575778,0.15999547,-0.67832456,1.6654973,-0.59311523,-2.8932451,0.398545,-0.51334654,-1.5250571,-1.0682484,0.52678722,1.2254769,0.70428074,-1.1663021,-0.53129267,-0.56276151,-1.2652318,-1.0279261,-3.8191879,1.6467411
-0.34885251,1.1239725,0.38912798,-0.95779086,-0.45700186,-0.73366428,-0.31297812,-2.8683535,-0.22347882,-1.0676398,1.7289459,-1.4567269,-0.12370287,-0.30015453,-0.3004324,-0.51592221,0.75269174,-1.5822091,0.51186388,-0.61812076,0.72632212,-0.44062887,-2.6596661,0.88174112,-0.72493926,-1.2851126,-1.0770427,0.53888313,1.7319463,0.89802983,-0.094111342,0.639985,-0.73138891,-1.0099294,-0.91959625,-3.4930075,1.6146307
-0.80275514,1.1075338,0.38035619,-0.95272583,-0.14387055,-0.87419679,1.428235,-5.1168038,1.0833974,-0.6860872,1.1505415,-2.8804297,0.45250755,-0.30289774,1.0488502,0.052303866,0.55161039,-1.4788208,-0.96670918,-0.61334228,-2.4412709,-0.22611155,-2.7104986,0.33931432,-0.85165961,-1.0684826,-1.2000965,0.36734649,2.0002348,0.83846853,-0.014845173,0.9840569,0.15648792,-0.65003332,-1.3349128,-3.1304439,1.1614135
-0.77712297,1.4009651,0.40766356,-0.78302589,0.14751283,-0.81315634,1.8044577,-5.2481291,0.91056596,-0.030563476,0.5270329,-2.4920461,0.74343893,-0.25361854,0.86316841,0.5849945,0.6422284,-1.1742988,-1.4953927,-0.67577187,-3.7785115,-0.165238,-3.020447,1.0452324,-0.52497127,-0.47833951,-1.4594987,0.4240546,2.0067707,0.73411125,-0.37483067,2.7873031,0.062624719,-0.41499051,-1.9546509,-0.66192848,1.6074395
0.15011221,1.7737636,0.43024344,-1.6724408,-0.2712696,-0.65321205,2.5317476,-5.5376045,0.38649783,0.12416499,0.80290087,-3.6979617,0.63443877,-0.051356937,0.016834384,0.75870448,0.78865645,-0.56887023,-1.3318506,-0.68880418,-4.318389,-0.1539776,-2.9150097,0.63891737,-0.068380329,0.270758,-1.5225914,0.87200422,1.9271982,1.3942148,-0.99956142,2.8259327,-0.30249758,-0.22801182,-0.68350832,-2.2256016,2.1758375
1.1022959,1.8847839,0.47090361,-1.6702268,-0.74072238,-0.55077632,1.7863703,-4.5420403,1.494934,0.66625788,0.93835708,-2.8163456,0.70602516,-0.20562563,1.2737249,0.43403877,0.67529736,-0.71189366,-1.5508866,-0.77661663,-5.0296093,-0.06998122,-2.1026771,-0.20070287,-0.04078811,0.57091092,-1.286051,1.035235,1.7050138,1.8084109,-1.5778895,3.6492409,0.29881659,-0.048451111,-0.08798725,1.0353126,1.7390886
0.75560693,1.4823497,0.47832695,-0.74102169,-0.25123616,-0.43367349,1.9474419,-3.3248842,2.4195147,2.0031586,0.93034224,-2.2079157,0.72529876,0.17584694,1.501984,-0.26887454,0.75146623,-0.77526243,-0.8453799,-0.84160666,-2.047518,-0.11547721,-1.9594966,0.18351086,-0.16207125,0.37753718,-1.0932628,0.72442393,1.5709554,1.7488904,-1.5877777,2.5218633,0.21032528,0.074346416,0.3265049,0.42479558,0.88424657
-0.31198162,1.0698151,0.33162962,-0.73334509,-0.51058195,-0.40178814,1.7303145,-2.1705426,0.9934953,2.0395476,1.243696,-1.738962,0.59852108,0.45984017,0.98334797,-1.0904282,0.014492008,-0.51720455,-0.71303355,-0.68883053,-1.5847765,0.018719624,-2.4059894,0.45182053,0.16657778,-0.066702434,-1.1656827,1.046905,1.6081086,1.4982546,-0.91880485,1.8051791,0.099629336,0.24381656,1.3195493,0.89726168,0.18180012
0.17769631,0.71343964,-0.00076106631,-1.1157019,-0.54612187,-0.36246306,-0.18082754,-0.63041369,0.11993435,2.3464582,1.175783,-0.22495729,0.51297147,0.349783,0.7632241,-1.7326374,-0.26445233,0.011522921,0.39344907,-0.82721409,1.0241392,0.085037835,-2.5279068,0.47797499,0.42842581,-0.13565398,-1.2543068,1.5692496,1.4299596,1.1188289,-0.14865223,0.23618626,0.47691042,0.50628409,2.1233734,0.43367489,0.52166669
1.7258927,0.64459642,-0.42356982,-0.26458892,0.0062881732,-0.39504759,-0.85358604,0.34871527,0.04647392,2.2842945,0.29686606,0.1549388,0.67196845,0.73373957,-0.15200952,-1.9281573,-0.31588441,-0.072567565,-0.22320963,-0.31193472,0.4290573,-0.09972237,-1.9676765,-0.39971548,0.48705514,0.17648105,-1.3056096,1.2913755,0.26235354,0.64422747,0.45350845,-1.1382711,-0.000753274,0.64814563,2.1082576,1.3011567,0.19547081
