0.1620649,0.19659355,0.1727358,0.20848551,-0.048635154,0.80271061,0.032707641,0.049436434,-0.52364704,0.12958877,0.20117985,3.9894226,-0.13923095,0.13559314,3.2356893,0.45653565,0.090664528,0.16321517,0.04844139,-0.30201235,0.051780219,-0.031170442,0.77543407,0.51228745,-0.49210128,-0.054090969,0.19395516,4.770009,0.22644946,0.68556875,-0.089556097,1.0640124,-0.13084445,0.67254304,0.89878999,0.02819041,0.11610119,0.78638635,-0.99062547,1.0084494,-0.51785095,-0.20899024,0.062756019,-0.023232619,1.6267999,1.2587703,0.61859629,0.13962771,1.2400587,0.25468787,-1.5597066,0.019464885,0.2108948,0.069428662,0.049873378,-0.79835054,0.38126276,0.51764256
0.14277501,0.039510219,0.063977157,0.16220846,-0.052541448,0.65696664,0.092665481,0.041768931,-0.48034567,0.20255976,0.19557773,4.21224,-0.074934705,0.10465197,3.3147513,0.50171578,0.11520124,0.22103441,0.054081527,-0.22925567,0.042209274,-0.053586568,0.8123891,0.70120336,-0.79546556,0.036056101,0.20303602,4.0766003,0.28809432,0.73007377,-0.027412486,1.4275541,-0.17821392,0.72929882,0.78291437,-0.043038867,0.14677701,0.65479737,-1.1674872,1.0213657,-0.58297289,0.26075456,0.028312624,-0.0037219999,1.5670996,0.1798168,0.83940763,0.22306875,0.62564182,0.29554365,-1.5976536,-0.068821283,0.21335376,0.09622603,0.8797836,-0.82649464,0.42913839,-0.1536339
0.10018672,-0.10629614,-0.026564818,0.11597546,-0.051464474,0.42046631,0.064980531,0.027303631,-0.62444583,0.2603444,0.17590012,4.7112771,0.092564471,0.11568967,3.0409665,0.52449564,0.19471687,0.21500965,0.064183768,-0.18223611,0.042502599,-0.043796992,0.84462659,0.71726164,-0.44200434,0.24823672,0.20668562,2.7264701,0.23457299,0.701006,0.16141279,1.4966427,-0.10707265,0.73306035,0.74659502,-0.059030252,0.12264862,0.50429206,-0.79767262,0.96194865,-0.64127239,0.44932017,0.021403639,0.034167847,1.5938626,-0.52052164,0.75993393,0.29637757,0.22232294,0.33396215,-1.0171969,-0.11888436,0.21177706,0.090166351,0.57281169,-0.7585507,0.40906288,-0.59922878
0.053357248,-0.25775061,-0.10953428,0.08106014,-0.045303837,0.26039657,-0.0051874904,0.01909884,-1.2382525,0.026714663,0.14083699,5.2990749,0.03969841,0.16396088,2.7173091,0.57923122,0.18456631,0.22846858,0.076669472,-0.17924975,0.060742336,-0.0047822527,0.88376201,0.9946991,-0.51059935,0.31804818,0.20507131,1.7145629,0.1035166,1.0050177,0.2883578,1.0368196,0.097455923,0.66740195,0.79308738,0.020082838,0.077825554,0.49819258,-0.30866714,0.90052301,-0.66858773,0.71872002,0.018320297,-0.00036360344,1.7359964,-0.51462922,0.76701293,0.28238022,-0.25204996,0.31439454,-0.61279969,-0.078044557,0.21153896,0.14069589,-0.17722128,-0.76822698,0.43875427,-0.55660757
0.041135662,-0.38035863,-0.23318249,0.022002236,-0.044448508,0.1947567,-0.0030022684,0.022883876,-1.6902488,-0.033164242,0.10394234,5.3022113,-0.13795422,0.20086502,2.1656845,0.67325235,-0.0037686425,0.27290433,0.07269654,-0.226838,0.063990666,0.033898993,0.8779781,0.92399212,-0.87149301,0.14617417,0.1994155,0.91793933,0.045265734,0.98479816,0.2667363,0.63271533,0.29799673,0.57990897,0.79166269,0.042104998,0.01936769,0.63993122,-0.22156559,0.80260223,-0.66269558,1.2899413,0.036780315,0.010810067,1.8212253,-0.39260213,0.77464428,0.22223874,-0.32322852,0.28866583,-0.65639289,-0.045062019,0.21234784,0.17475417,-1.3310389,-0.85882187,0.44144032,-0.55431671
0.047969554,-0.46554146,-0.3819464,-0.041933685,-0.053877009,0.22712104,-0.016415734,0.024278801,-1.4947982,0.036108625,0.079263678,4.25889,-0.11467127,0.2096421,1.8501111,0.76483961,-0.18903421,0.25911288,0.048621665,-0.31776246,0.023220381,0.046712868,0.82419659,0.57421708,-0.95565799,-0.081805186,0.18689476,1.2659669,0.046317706,0.66814742,0.17641642,0.49753587,0.27520086,0.54978504,0.74275965,0.12101964,0.010605306,0.82962237,-0.63570226,0.72350689,-0.62813091,1.7349061,0.016399542,0.00077047386,1.65944,-0.28387501,1.0184493,0.34111002,-0.53423445,0.34474137,0.32001997,-0.03415484,0.21205868,0.129375,-2.0347064,-0.85812601,0.45690071,-0.53576972
0.07140356,-0.57888428,-0.44018705,-0.090719103,-0.058552695,0.29955031,-0.067501864,0.027010629,-0.77251973,-0.046694065,0.050472969,2.8812205,0.074711858,0.17393232,1.5025701,0.82761589,-0.25421972,0.23676961,0.02663908,-0.4324729,-0.016050172,0.025409816,0.7810721,0.44597222,-0.76437589,-0.52948109,0.17337437,1.8946872,0.11874782,0.53038339,-0.0019002553,-0.086247083,0.44828517,0.49660053,0.59493229,0.23200308,0.045969991,1.0192912,-1.1046742,0.80914015,-0.54393786,2.0546822,0.0073325686,0.032104994,1.2753552,0.23995167,1.506548,0.32717178,-0.97143101,0.39219938,0.90609713,0.012837525,0.2118996,0.12626823,-2.4808278,-0.65800085,0.4345419,-0.35372771
0.044848655,-0.72780054,-0.6764193,-0.1492772,-0.065603833,0.51885377,-0.042830953,0.017296216,0.16997668,-0.052245955,0.014701684,1.9827191,0.22552145,0.14246231,1.190361,0.86546411,-0.3476915,0.2096088,0.022402608,-0.54637678,0.011715329,-0.028934685,0.78605113,0.28424751,-0.28367169,-0.92693608,0.15649224,1.7046524,0.10141531,0.2570354,-0.23208781,-0.4458481,0.66333406,0.47050426,0.42997458,0.33429082,0.1499316,1.1966529,-1.1492222,0.94513858,-0.45853949,2.1571242,0.028661169,0.049975569,0.89861887,0.90983853,1.9852439,0.19356277,-0.80533662,0.35960259,1.0090058,0.074481616,0.21189599,0.18687667,-2.3712647,-0.366801,0.27212375,-0.25570168
0.056393674,-0.86242704,-0.72936155,-0.21890854,-0.067363798,0.85763898,0.077638139,0.0079215139,0.53220054,0.031114107,-0.031599004,1.6119286,0.36361216,0.152753,0.65432485,0.88615267,-0.47618849,0.22806212,0.029934263,-0.63541885,0.051288686,-0.10101159,0.83859933,0.051025536,0.18132472,-0.75985104,0.13524513,0.58450285,0.12207096,-0.22896357,-0.34234542,-0.3093007,0.92042228,0.50016985,0.31654441,0.36348089,0.25678336,1.3339092,-0.70429369,0.92929448,-0.3682726,1.9660405,0.0086877015,0.039519549,0.71806595,0.92836673,2.4783169,0.25979543,-0.98166882,0.3379884,1.462055,0.055254985,0.21206677,0.25732614,-2.8790822,-0.16096545,0.10248095,0.14879373
0.097348589,-0.94541713,-0.85731918,-0.28852197,-0.052116852,1.3059456,0.14788731,0.0091351356,0.038276428,0.22356969,-0.080716083,1.3937882,0.52149652,0.17641142,0.082843426,0.89297024,-0.50362977,0.38076841,0.040247239,-0.68158,0.02059111,-0.1549351,0.88660108,-0.054182041,0.38666218,-0.32435766,0.11085425,-0.077264833,0.067112813,-0.3603634,-0.2734485,-0.45803396,1.1512541,0.59105705,0.27673028,0.26068739,0.33753721,1.3842356,-0.1108839,0.84220024,-0.2810792,1.38927,-0.023031532,0.048525643,0.70581484,0.39646832,2.6247465,0.26041211,-0.76417823,0.34124881,0.93712829,-0.098932453,0.21188135,0.27357811,-3.6077113,-0.060731005,-0.075079219,0.11910248
0.02577517,-0.94909481,-0.93317695,-0.34199162,-0.043580159,1.6253584,0.11570365,0.0029708637,-0.25487394,0.35516256,-0.10546028,1.0817444,0.55002664,0.17947577,-0.23793932,0.90858066,-0.45004692,0.61886011,0.049546512,-0.67833035,-0.043664759,-0.16365741,0.84050184,-0.10942583,0.47194919,0.16076105,0.083816166,-0.013464115,0.0089495741,-0.16431547,-0.20658307,-0.684777,1.0466899,0.68083748,0.26367255,0.26630204,0.3602355,1.3172626,0.097985974,0.7957623,-0.19626877,1.1795565,-0.010925875,0.065682079,0.7137811,0.24624314,2.8919337,0.26337599,-0.5633191,0.36679895,0.55606549,-0.19860621,0.21192029,0.23213996,-4.0125578,0.060628973,-0.20815794,-0.15064336
-0.03158397,-0.92703659,-0.99507478,-0.37771457,-0.056043808,1.8379647,0.039728167,-0.011422807,-0.0096829555,0.32743728,-0.12928094,0.45726238,0.4249911,0.14713541,-0.54101497,0.95246414,-0.3581821,0.91566555,0.050925253,-0.63251992,-0.045163861,-0.13765163,0.79320751,0.07502345,0.46007946,0.42740787,0.056007198,-0.74044145,-0.098422963,-0.11946551,-0.16330818,-0.84057317,0.95275724,0.6921769,0.26000151,0.35325435,0.36733045,1.1675487,-0.39553791,0.74362077,-0.11876557,0.72999493,0.045326554,0.064610144,0.67095316,0.69011595,3.0217382,0.20091415,-0.40879124,0.36040941,-0.54084902,-0.12678202,0.21202061,0.14212573,-4.3907784,0.25668899,-0.307513,-0.5024988
-0.0018200452,-0.93258876,-1.0262584,-0.38314571,-0.081771747,2.0265341,0.020230647,-0.031130935,0.010873737,0.029083619,-0.16035348,-0.41778837,0.32322117,0.085389151,-0.83488314,1.0083098,-0.19488988,1.1834537,0.042855182,-0.56022696,0.019544761,-0.10296447,0.7399054,0.36153844,0.731508,0.31183908,0.028387454,-0.70386964,-0.29105856,-0.0877202,-0.0086615825,-0.66855208,0.84298869,0.71777927,0.20774206,0.38629589,0.37764765,0.98404019,-1.3106581,0.72888719,-0.038209158,0.50736331,0.023909824,0.044725984,0.64560351,0.97408208,2.968559,0.21878865,-0.36367488,0.33303958,-1.4053168,-0.059318418,0.21187066,0.086890627,-3.6936146,0.39580837,-0.3967692,-0.3961522
0.042338869,-0.95190851,-1.1042955,-0.36136513,-0.10739355,2.0977184,0.050867538,-0.044416968,-0.13324024,-0.11175107,-0.1796857,-0.88922724,0.28921453,0.01607357,-1.2689147,1.0522901,0.025391751,1.3822947,0.037965248,-0.48057089,0.042144612,-0.066850508,0.68276582,0.30044151,0.94959475,0.030929015,-0.00045530288,-0.26266206,-0.12602939,0.28329492,0.14560024,-0.13273756,0.69470914,0.657131,0.10517929,0.32656288,0.40443094,0.76929172,-1.8118374,0.79681824,0.035602327,0.57685326,-0.021129325,0.063060028,0.71199203,0.72754247,2.9394788,0.29160619,-0.46681601,0.3111813,-0.81939859,-0.040877026,0.21195144,0.12512666,-2.6595055,0.31315841,-0.47988252,-0.3816868
0.078045932,-0.95421177,-1.1585383,-0.3148498,-0.12305665,1.8350629,0.040455384,-0.049502389,-0.087944645,-0.1965744,-0.19681303,-0.72327714,0.22039188,-0.07433207,-1.6688148,1.0794928,0.23016381,1.3251008,0.044190962,-0.41402671,-0.015448727,-0.031793892,0.57813406,0.4318629,0.82532528,-0.13888985,-0.029575816,-0.078530345,0.070193634,0.76245009,0.16176327,0.48357557,0.65008125,0.57874241,-0.01555439,0.28502629,0.44555363,0.55733897,-1.1888272,0.85502812,0.11166983,0.55744488,0.021790528,0.043731995,0.82407528,0.35807342,2.9283554,0.42271394,0.076480987,0.30459547,-0.50183875,0.050791831,0.21197908,0.11591503,-1.7058376,0.035607057,-0.55393323,-1.1590475
0.11095209,-0.9518506,-1.3464653,-0.24576901,-0.13553695,1.5915284,-0.0066089113,-0.058811674,0.025815884,-0.019415049,-0.22538368,-0.34576702,0.18325207,-0.19631496,-1.8748538,1.1031016,0.34631479,1.1299759,0.049696879,-0.37404917,-0.063239711,-0.018440964,0.46106465,1.0319552,0.57939624,-0.32650945,-0.059336546,1.4715522,0.07341519,1.0869473,0.0861741,0.93501858,0.65268599,0.45485268,-0.13893211,0.26781254,0.5255445,0.44161295,0.20619067,0.93647721,0.19041314,0.5083048,0.04616683,0.065265844,0.88484772,0.1636798,3.3381383,0.43556485,0.46810896,0.31009911,-0.85879739,0.16111554,0.21186772,0.092872114,-1.1548002,-0.2236978,-0.71553467,-1.554427
0.10665739,-0.93564347,-1.4207245,-0.17080362,-0.1445225,1.3459256,-0.048871159,-0.069570599,0.42900896,0.14649043,-0.23217894,0.033933416,0.29541734,-0.33243539,-1.8247346,1.1341865,0.39880723,1.029281,0.044462105,-0.36289469,-0.054283514,-0.028784393,0.33097469,1.278136,0.44332434,-0.36266019,-0.087775333,2.6333872,0.14732087,1.434274,-0.022328117,1.0661321,0.66500451,0.19526392,-0.19666177,0.21496204,0.6212449,0.41303343,1.0432406,1.1031864,0.26046942,0.39062727,0.046527303,0.087000716,0.90457343,0.10902337,3.6507655,0.36107031,0.6646305,0.32578274,-1.2018459,0.12031484,0.21198881,0.04689934,-1.1616403,-0.30521018,-0.82948973,-1.1361299
0.03068948,-0.92913278,-1.4560692,-0.11409099,-0.13770137,1.0068621,-0.023917408,-0.065814869,0.94560018,0.15555827,-0.23034044,0.42205355,0.39562729,-0.44108801,-1.8632758,1.1676992,0.46961371,1.0520387,0.038350721,-0.37354401,-0.038445313,-0.021903375,0.28656266,1.1554895,0.2306985,-0.27671676,-0.11510547,2.8030043,0.25337937,1.6891141,-0.18291096,1.4722196,0.55870771,-0.091135206,-0.21980872,0.15257248,0.69468186,0.38732677,0.47585656,1.1945486,0.31019359,0.15339093,0.0255036,0.055416041,1.0078502,0.33055798,3.7363364,0.52578404,0.80912286,0.27684999,-0.14552689,-0.02764066,0.21194317,0.039077654,-1.3948455,-0.24472414,-0.87189952,-0.65352604
-0.018130947,-0.95120363,-1.3551062,-0.077834477,-0.12229065,0.64378531,0.036817568,-0.065816238,0.50364297,0.15525094,-0.24931176,0.80961351,0.34154538,-0.49355255,-1.952058,1.2035587,0.50450761,1.0556393,0.040329093,-0.39365876,-0.064135589,0.021926808,0.26802931,1.1395018,0.15222967,-0.19433602,-0.14203251,3.1278086,0.33686427,1.5113136,-0.3671688,1.1942962,0.52496063,-0.22654529,-0.1964801,0.068808996,0.70346506,0.35515093,-0.71424874,1.1549713,0.35812215,0.31529219,0.020194836,0.090567431,1.275714,0.94335989,3.3932526,0.61387028,0.98542416,0.22527212,-0.23828177,-0.093481482,0.21187257,0.068339737,-1.4312036,-0.14930346,-0.87527902,-0.84475781
-0.025281135,-1.0082145,-1.2592787,-0.046815855,-0.1130803,0.31289665,0.081252718,-0.075445449,-0.94544457,0.12779326,-0.24903281,0.77962887,0.31857636,-0.51303271,-1.9823434,1.2390561,0.42808329,1.0033437,0.042124734,-0.40842961,-0.10472329,0.063917458,0.22992692,0.92034895,0.1460777,-0.081050098,-0.16671999,2.8587039,0.29420477,1.2045756,-0.4320431,0.33386412,0.6227087,-0.1705146,-0.13948816,-0.05454321,0.68387964,0.32191227,-0.95557327,1.1631388,0.39245703,0.46469995,0.066334367,0.1049217,1.6140007,1.4268273,2.6381819,0.4851387,1.2308976,0.25564726,-1.321745,-0.052426191,0.21203158,0.086380863,-0.86103989,-0.022220084,-0.77648933,-0.56336233
-0.046860801,-1.0982618,-1.1844272,-0.0034112587,-0.10587719,-0.020274361,0.097390793,-0.072149537,-1.8150043,0.10363457,-0.22329285,0.43432383,0.35851683,-0.49881207,-1.7388348,1.2547511,0.32679522,0.90546444,0.039146461,-0.4046615,-0.10845803,0.072843988,0.15113872,0.59298457,-0.12893343,0.18380542,-0.18754534,2.0235773,0.21364428,1.098252,-0.33697114,-0.61780839,0.77055681,-0.096438226,-0.16210669,-0.126193,0.62460684,0.25600886,0.17658377,1.2532261,0.38983735,0.36250092,0.055608635,0.10751318,1.8248835,1.0239354,1.9025314,0.41172597,1.2343905,0.24791482,-0.68520237,-0.048102743,0.21191365,0.062817835,-0.76171065,0.2144185,-0.72357641,-0.054853942
-0.067840514,-1.2212766,-1.1271654,0.047508437,-0.086981691,-0.2624837,0.040346015,-0.066827966,-1.2702226,0.098574792,-0.22518866,0.34961755,0.15807473,-0.45173153,-1.5379248,1.2441171,0.23101825,0.83462993,0.037891859,-0.37926711,-0.086978171,0.069783235,0.030207693,0.57326982,-0.18720646,0.45927866,-0.20169794,1.4946229,0.19002697,0.74716324,-0.22942431,-1.088803,0.95102529,-0.01365125,-0.29542565,-0.19311671,0.60145639,0.17543306,1.4237289,1.2976682,0.37545822,0.037034186,0.074396961,0.11223264,1.8147643,-0.14757058,1.0224229,0.32306912,0.91901704,0.22169594,-1.1008326,-0.066508445,0.21188515,0.036865474,-0.22638522,0.548434,-0.72900953,0.280799
-0.073394756,-1.3343806,-1.2187992,0.099596419,-0.06287324,-0.65193095,-0.03965683,-0.068346532,-0.25496404,-0.023398429,-0.23491223,0.29108581,-0.21030321,-0.38743417,-1.3165412,1.2353402,0.081021703,0.67269986,0.034169012,-0.33721692,-0.070246526,0.076014504,-0.026786871,0.50356926,0.20858378,0.45762912,-0.21544223,1.1680378,0.064653375,0.1505355,-0.13101857,-1.5442245,0.92680938,-0.050358769,-0.42763017,-0.17133711,0.62520166,0.10119899,1.3899921,1.328311,0.34302836,-0.58447749,0.090211757,0.12064821,1.6884746,-1.0983941,0.4199869,0.28573364,0.62877842,0.19768949,-1.1253064,0.042791222,0.21207872,0.085043604,-0.29716092,0.83082337,-0.80112763,0.72453651
-0.0387766,-1.4363341,-1.0894869,0.16185516,-0.049253894,-0.78374316,-0.061341175,-0.059897205,0.23100372,0.1573157,-0.22940838,0.15190885,-0.20374791,-0.31762126,-1.1568199,1.2599425,-0.076372717,0.51951245,0.021592449,-0.28901104,-0.063591922,0.070435618,-0.053492685,0.25817099,0.44920402,0.13151375,-0.22736151,0.88930104,0.024087147,-0.045492884,-0.0060671623,-2.0125558,0.8085625,-0.1096647,-0.45362599,-0.17388498,0.71239395,0.0042644667,0.1370545,1.3646539,0.31143163,-1.1239677,0.043926679,0.098083376,1.6044254,-1.1902387,-0.097641399,0.20006185,0.56698509,0.1875264,-0.61204403,0.16096199,0.21189112,0.11458188,-0.40708696,0.94484218,-0.84493935,1.2002416
-0.011761523,-1.5494694,-1.1721762,0.23398103,-0.047069793,-0.78532136,-0.05834283,-0.048257625,0.077325232,0.3522473,-0.21457113,-0.12972015,0.24428098,-0.25772591,-1.1254315,1.2877935,-0.16423115,0.398541,0.00966464,-0.24816792,-0.057846469,0.042567856,-0.10395094,0.17314984,0.36646459,-0.2707667,-0.23307147,0.92580848,0.098143492,-0.043619676,0.072823261,-2.5453186,0.63347643,-0.11628721,-0.45416473,-0.11379973,0.74865235,-0.084619432,-1.0690155,1.3482198,0.27169137,-1.5463675,0.10933226,0.098239951,1.5866963,-0.73852635,-0.66284053,0.12576885,0.34988964,0.15396308,0.010899267,0.11452826,0.21190522,0.10874889,-0.58850692,0.93213964,-0.84662,1.7000976
0.01596511,-1.6545124,-1.1397769,0.27403936,-0.039955709,-0.96518459,-0.092859666,-0.036437365,-0.47470198,0.25849812,-0.19939427,-0.63433375,0.53132383,-0.1914221,-1.0817719,1.2490422,-0.18343435,0.30673457,0.0030316523,-0.22664926,-0.053331642,0.024934435,-0.11879304,0.16204856,0.39660864,-0.33281031,-0.23463828,-0.3368363,0.24646164,-0.24969325,0.097662893,-2.6320969,0.45337837,-0.14208742,-0.42801085,-0.060930783,0.72200589,-0.11232027,-1.2457649,1.3830806,0.24457369,-1.8432609,0.15473116,0.072635489,1.5184694,-0.44803152,-1.2195661,0.1968459,0.26176634,0.14350989,0.25577306,0.021647844,0.21204711,0.058985321,-0.61796568,0.89392873,-0.71519188,1.5129579
0.094413645,-1.750326,-1.0541043,0.26635594,-0.024170633,-0.85031517,-0.12710074,-0.033194739,-0.96309118,0.022178507,-0.15369322,-1.15709,0.41134273,-0.12090325,-1.1146138,1.1486467,-0.18234866,0.33457947,-0.00322526,-0.22922877,-0.070600785,0.02533431,-0.19538088,0.25510149,0.83794769,-0.17124346,-0.23146813,-2.1385174,0.30711663,-0.17918411,0.033388729,-2.0811079,0.32507974,-0.13714996,-0.40340658,-0.06845816,0.63898541,-0.092046707,-0.50309515,1.461774,0.21026487,-1.9830431,0.12060071,0.091126727,1.3126321,-0.58438179,-2.0438523,0.15520487,0.095314464,0.13439493,0.063641498,0.026168651,0.21187597,0.019392299,-0.68363237,0.81839507,-0.62269256,1.6816606
0.17284864,-1.8338097,-0.89384416,0.22406205,-0.024390057,-0.84930148,-0.035581401,-0.032038397,-0.80736478,0.010242237,-0.12114715,-1.8337927,0.35539678,-0.067091314,-1.0456939,1.0712114,-0.20594646,0.48207113,-0.005311711,-0.25093655,-0.099265086,0.0068215148,-0.21491314,0.53658151,1.5128964,0.088384931,-0.22414922,-2.9459666,0.30224029,0.18320948,-0.098481387,-1.8753139,0.04983824,-0.19581966,-0.3719824,-0.1639375,0.54055423,-0.053669695,0.37034001,1.4002621,0.18758827,-2.0862427,0.11580125,0.059831492,1.0302321,-0.83368869,-2.5728475,0.13359777,0.15627606,0.076108021,0.71475851,0.026064548,0.21193243,0.036045912,-0.38471311,0.60225177,-0.54322864,1.8588561
