0.98692481,0.037927281,-0.24837241,1.2607719,-0.039426017,0.83628446,-2.4817097,1.9677184,0.0072617879,-0.054150484,0.29982443,-0.063986486,1.0620382,-1.8458461,-0.076147173,0.53695886,2.1998458,0.15358181,0.74990649,-4.5304248,0.47551049,0.99899068,0.36957959,-0.13192721,0.35539428,1.8726514,0.4282639,0.0057356249,0.45200587,0.48943877,1.3704933,1.5140282,1.1689019,1.8993089,0.2871313,2.3812751,0.97728493,0.43622732,0.16155289,0.6478809,0.49727603,0.14051628,0.49701981,1.4788966,-0.78913072,0.010148752,0.026022694,-0.34835665,0.27229956,0.48166605,-0.083473013,0.11210528,0.23209901,-0.51426161,-0.11796482,1.1264209,1.7216392,-0.89495796,0.70506697
0.42542834,-0.72565813,-0.24497762,1.4040266,-0.31028474,0.96004259,-1.8931751,2.4475005,-0.85956153,-0.07861907,0.27928104,0.16176182,0.6247449,-1.5624164,-0.49268304,0.46007357,1.9550894,0.19023288,0.75932647,-3.5418052,0.23905285,0.99745652,0.29273081,-0.12585082,0.061458583,2.0293668,0.38725072,-0.036177776,0.32018616,0.52786767,1.4033647,1.3217391,0.51926123,2.0231945,0.48681281,2.3056354,1.2605839,-0.045518421,0.28147765,0.91579813,0.50718753,0.1288392,0.59872531,1.3591675,-1.1531924,0.080510438,-0.066066881,0.69249823,0.14333382,0.23434215,0.66746439,0.14136742,0.3332428,-1.0646321,-0.194612,1.4742142,0.97319812,-1.19197,-0.25797803
0.27461885,-1.5315849,-0.13407822,0.84597197,-0.30196477,1.1496857,-2.2089234,2.299101,-1.7765348,0.060455549,0.033577242,0.24259455,0.89139588,-1.4821743,-0.70266236,0.37715724,1.4869746,0.25618435,0.78684049,-0.83303036,-0.033429951,1.0362714,0.072552381,-0.017393161,-0.047524603,2.0626953,0.35920014,0.0072910897,0.49669694,0.2488633,1.1658864,1.5232445,0.41964364,2.1411372,0.78424368,2.2026298,1.5262558,-0.063341785,0.37302089,0.72570911,0.5866246,0.34670515,0.5757238,1.1882297,0.034768154,0.13288591,-0.22634194,1.2458044,0.17884223,-0.04688364,0.94969626,0.12567126,-0.2246311,-1.2917057,-0.35861288,1.3283989,0.56631352,-1.2781046,-0.14554518
-0.76537006,-1.9992344,0.058116526,0.074744447,-0.16979962,1.0897006,-2.2740633,1.7217312,-1.9742468,0.085413189,-0.40484736,0.053675698,1.0065629,-1.5620223,-0.78348037,0.556878,1.6837646,0.30138914,0.83114035,1.6917186,-0.30656406,1.0328674,-0.090297083,-0.06478512,0.15800379,1.8892235,0.34661282,-0.097361001,0.44805166,0.020626736,0.73331972,1.7373384,1.4287467,2.138745,0.89934033,2.3814676,1.5877034,0.35350528,0.25070422,0.52978366,0.52101009,0.84780449,0.47112146,1.0107555,1.2204742,0.036131835,-0.50597758,1.1058863,0.3052597,-0.031789123,-2.1837785,0.1074154,-1.1877151,-1.1618355,-0.6418857,1.3204216,0.61553295,-0.99393963,1.5038674
-1.6550903,-1.7505893,0.27457165,1.1100215,-0.0997926,1.8636835,-1.5781695,2.0830937,-1.5639267,0.18970978,-0.84351193,-0.12804415,0.8470862,-1.4128687,-0.63825031,0.8058577,2.2884285,0.29946694,0.88494045,2.4650726,-0.73289923,0.92724678,0.039919776,-0.082302212,0.1219197,2.0481795,0.32695993,0.0072890051,0.39386037,0.5211971,0.32330169,1.0006696,0.69435166,1.7935232,0.76836375,1.4418851,1.4877072,0.62712686,-0.096239372,0.19476153,0.62498968,1.1997135,0.46457932,0.8625938,0.75709641,-0.027055557,-0.38562067,0.46130388,0.29285809,-0.23618127,-1.080814,0.16272307,-1.1639011,-0.93692105,-0.88390727,1.1631043,0.7297467,-0.38808489,-0.54381305
-0.91469641,-1.561952,0.46138471,2.5282011,-0.051493757,2.0178571,-2.1476032,1.4553596,-1.1842144,-0.031598158,-1.2806218,-0.015477299,1.7422216,-1.0174731,-0.38931037,0.81908569,3.0143611,0.29117506,0.95472391,2.1735299,-0.96057892,0.76851561,0.37434951,-0.050707999,-0.1345188,2.0832589,0.28024786,-0.034472778,0.42801566,1.229489,0.091134055,0.10938076,0.014458258,1.2206023,0.74972615,1.38039,1.4591561,0.32449695,-0.48304352,0.0071965475,0.70688737,1.3897897,0.52821822,0.75655296,-0.52695007,0.084632102,-0.27642917,-0.30192406,0.17916938,-0.56009817,-1.6876395,0.19955057,-0.74156569,-0.77955877,-0.99482928,1.2929459,0.88824645,-0.046412758,1.055128
-0.79626896,-1.6374112,0.58778591,2.1516035,-0.12461527,1.5266234,-2.024836,1.3248988,-0.62720043,-0.11851282,-1.6040332,0.32674443,1.5738792,-0.79129901,-0.40206094,0.63570698,2.9992571,0.25098322,1.0219216,1.8322803,-1.1067824,0.66876241,0.43421903,-0.049026306,-0.092574565,1.6003395,0.21113291,-0.002910342,0.28541127,1.5365579,0.059204428,-0.26810488,0.68003724,0.84337836,0.84602305,1.4497995,1.6203646,-0.25807337,-0.74597559,1.2811123,0.59082767,1.2361521,0.46934285,0.5906504,-1.1575101,0.24652967,-0.083159769,-0.81836525,0.12703047,-0.74289462,-1.9234579,0.18931211,-1.0447447,-0.78821658,-0.98986667,1.3113215,0.83017511,-0.37240704,0.61078137
-1.2504273,-1.9350572,0.62819696,-0.74821073,-0.1472781,1.3578602,-0.69173085,1.7714979,-0.57265908,-0.017209077,-1.4043003,0.058421331,1.2235815,-0.9317058,-0.4703154,0.58465544,2.3650443,0.32312066,1.0434457,1.0636036,-1.3142022,0.65123655,0.1196272,-0.038762626,0.43528741,1.3859415,0.14067226,-0.17399011,0.17410134,1.17841,0.038880434,-0.039449722,0.32517976,0.58706688,0.89247502,0.57804235,1.8145746,-0.69337475,-0.9009458,1.5794924,0.55410453,1.3628039,0.33244059,0.31897796,-0.5760684,0.2624585,-0.17760976,-0.98982495,0.25870716,-0.82591297,-0.47362332,0.18517773,-1.4940653,-1.0430804,-0.7139518,0.99035533,0.59849831,-0.96480534,-0.72160012
-1.1347975,-2.2936958,0.57001575,-1.9859245,-0.10716145,0.89101052,-0.37322704,0.071743921,-1.4916562,0.053054409,-0.88866224,-0.026884422,2.2742675,-1.1930985,-0.54477564,0.54944035,1.3873629,0.40863499,1.014026,1.917925,-1.1373707,0.64408036,-0.098251508,-0.097118645,0.56311416,1.4802638,0.083524946,-0.015179716,0.10519581,1.467832,-0.21068522,-0.064187618,-0.13420883,-0.27424836,0.82647937,0.32620263,1.8409534,-0.88125149,-1.0679906,0.55164587,0.57258057,1.2918099,0.33161254,0.13849255,0.061691399,0.17264521,-0.21511493,-1.072429,0.32859039,-0.63686489,0.92759079,0.17870812,-1.6821416,-1.24961,-0.31093387,0.22928781,0.25870721,-1.2307109,-0.022390847
-0.41752859,-2.4765003,0.4563777,-4.2559095,-0.21296598,0.88353567,-0.44884808,0.96470429,-1.6197352,0.064716752,-0.55178703,-0.12027548,1.8413789,-0.96807369,-0.62485396,0.56404289,0.54022412,0.36567192,0.9763365,3.3525527,-1.0713234,0.56930128,0.068339362,-0.094622058,0.013337761,1.281066,0.034595478,-0.017679369,0.11099336,1.7690695,-0.66845947,-1.0070548,0.021286269,-1.269022,0.74177381,-0.62208924,1.7226581,-1.0618548,-1.2901554,0.078475918,0.67652527,0.50693588,0.47721618,0.19983711,-0.22426147,0.022594996,-0.1214946,-1.1759995,0.3222861,-0.74606297,-0.16079625,0.21693382,-1.6812849,-1.1718938,-0.21000475,-1.2804206,-0.9339652,-1.0944728,-1.7236582
-0.34026259,-1.866848,0.36413066,-5.9213401,-0.27077908,1.0911316,-0.39805172,-1.7163261,-0.29507443,0.0011843351,-0.35724979,-0.081635943,1.4356718,-0.19809647,-0.4897499,0.62447049,0.27472268,0.38395475,0.95551474,2.4290233,-1.2925326,0.44353872,0.35794281,-0.20720331,-0.1403675,1.281449,-0.017077135,0.0018399305,0.29342999,1.4342421,-1.1486865,-1.8376855,0.11917784,-1.5888118,0.76599599,-0.67851979,1.6906943,-1.3142021,-1.4756478,-0.14825703,0.66863937,0.018381365,0.6013894,0.28928847,-1.100572,0.04489751,-0.17156965,-1.1435446,0.35196164,-0.76602481,1.8841465,0.13913598,-1.119618,-0.84741847,-0.39254457,-0.53405211,-2.0849825,-0.89143933,-2.1452267
-0.17271745,-0.75414308,0.33308104,-4.6167435,-0.19269049,1.190831,-0.37946724,-2.4718558,0.74485059,-0.065197743,-0.084751885,-0.1385037,2.3022412,0.51637152,-0.17200693,0.57181215,-1.8865081,0.42518477,0.95232949,0.14672519,-1.0034457,0.35260281,0.39440772,-0.23894444,0.3238296,1.419013,-0.071721167,-0.070318611,0.40538977,0.95115401,-1.5222123,-2.2899215,0.21104622,-1.5577957,0.70584163,-1.8275064,1.9389508,-1.3321872,-1.5341087,-0.30095378,0.62960799,-0.16888933,0.65531031,-0.02589037,-2.1275979,0.22034065,-0.25679412,-0.82983935,0.39011557,-0.50353787,0.85684407,0.074918307,-1.4930073,-0.35048007,-0.44132064,-0.77806323,-1.3462493,-0.95603704,-1.9969433
0.1783165,0.05777823,0.35533419,-2.8013403,-0.11017083,1.3303607,0.4682432,-0.6410099,0.39223352,-0.12020119,0.015599882,-0.2323616,1.3449329,0.73368802,0.20711891,0.65077841,-3.766633,0.52139185,0.98186272,-1.7997871,-0.53578373,0.35296924,0.26059294,-0.16774025,0.62491681,0.41218829,-0.11808293,-0.061656622,0.13035056,0.80378313,-1.6708099,-2.0138049,-0.23981874,-1.5467337,0.58243656,-3.2891298,2.393919,-1.0515531,-1.4819144,0.13378264,0.57869311,-0.38629328,0.72194256,-0.83694485,-1.9035767,0.30449433,-0.14857413,-0.33025942,0.41328136,-0.65646443,0.69309703,0.10527817,-1.4285728,0.067464797,-0.44736305,-0.60405622,-0.012787954,-1.2429412,-2.2213367
-0.18034479,0.68892661,0.41308112,-1.9589561,0.04987677,0.90961922,0.76494185,-2.3938979,-0.38143369,0.052126058,-0.051246905,-0.26220283,0.95246842,0.4904578,0.52483493,0.78779278,-2.1498624,0.53842456,1.0349274,-1.733125,-0.29946483,0.41333897,0.22953746,-0.15862396,0.32843857,-1.2613458,-0.14789655,0.051561127,0.073803065,0.72796397,-1.594739,-1.7827942,-0.43309252,-1.4661298,0.52139874,-1.1617155,2.7563829,-0.77292314,-1.379286,0.6012978,0.4691396,-0.68939367,0.76294651,-1.6006526,-0.76234144,0.21341324,-0.19873169,0.077874822,0.24744364,-0.66749155,0.90405669,0.17253987,-0.46802468,0.10019482,-0.7583966,-0.78542329,0.097150344,-1.3515506,-1.2390579
-0.52089758,0.67795711,0.48820383,-2.275692,0.12482084,0.45549177,0.26806546,-1.9877095,-0.47476412,0.12703576,0.11175477,-0.49528083,0.79718013,0.27730601,0.52907008,0.7261819,-1.1646378,0.47786779,1.0428522,-0.6986654,0.030517689,0.45819058,0.28944481,-0.26249904,-0.066548224,-1.978653,-0.16603233,0.046234426,0.27657584,0.97051527,-1.5106406,-2.0241948,0.086194012,-0.89006894,0.52311321,-1.5009703,2.8268918,-0.88352366,-1.2424684,0.96229155,0.38140034,-0.90129146,0.71429888,-1.6851136,-0.31660876,0.12422982,-0.3940765,0.29806697,0.061002755,-0.79501184,-0.18134646,0.072862876,-0.83896907,-0.10425159,-1.102292,-1.4333135,-0.13622106,-1.1916963,-0.53493734
-0.34498269,0.36033386,0.55992016,-1.8290054,-0.021525979,0.31008986,0.49653595,-0.7091719,-0.038565613,-0.017661388,0.4036562,-0.42998451,-0.21673386,0.29322319,0.48396493,0.41238001,-1.4216049,0.43267036,0.97308172,0.91198389,0.32283889,0.45776755,0.23461375,-0.25101239,0.071294738,-1.9214073,-0.18193494,-0.031595676,0.44232565,-0.19202378,-1.5426361,-2.6673729,0.10637429,-0.16634848,0.63645229,-2.3898509,2.6985893,-1.3080608,-1.0513128,1.0361751,0.24903486,-0.54557209,0.67992602,-1.0553167,-0.81590333,0.10404461,-0.61100735,0.38394037,-0.0094796574,-1.1322962,-0.10927495,-0.044859908,-0.81714269,-0.16430618,-1.017198,-1.1490398,-0.58990187,-0.96201664,-0.36127869
-0.093926566,0.46469518,0.6330473,-2.0206647,-0.16357179,-1.7785065,0.51463534,-0.91357629,0.40358714,-0.038590853,0.46867073,-0.22958945,-1.149152,0.32482379,0.49010806,0.24731492,-1.1368011,0.37708041,0.91785916,2.960887,0.59396417,0.45451944,0.11695271,-0.23854735,0.43849164,-1.7063498,-0.20040104,-0.062136286,0.41583968,-1.4953796,-1.5931081,-3.0165879,-0.085278307,-0.14962082,0.69157862,-1.8201575,2.5850496,-1.4288074,-0.82734844,0.64606512,0.25135886,-0.13724893,0.75169333,-0.29530159,-1.78981,0.22675532,-0.5461632,0.40687999,0.072341778,-0.88920395,0.87977293,0.17165114,-0.31737022,0.0089598979,-0.47012318,-1.9744486,-1.2743465,-0.64186652,-0.59865365
-0.82107274,0.94012123,0.73379224,-2.4493676,-0.2456311,-3.3834045,-0.15661507,-0.30282755,0.56596886,0.13877693,0.44805417,-0.1292885,-1.231783,0.34970501,0.47624436,0.45985741,-1.8296331,0.4971547,0.97632393,2.8985203,0.92150006,0.48605087,0.015714297,-0.22899311,0.30555731,-1.0611476,-0.22190427,0.019569726,0.35132801,-2.1760505,-1.5958763,-2.5385376,0.10503004,-0.20379738,0.6022772,-2.1063588,2.5603862,-1.103539,-0.66776861,1.1882189,0.31979837,-0.13950012,0.82980663,-0.048603544,-1.9166029,0.32873499,-0.49652853,0.29866227,0.25729799,-0.64738815,0.22664644,0.1754122,-0.42692922,0.42368771,0.073018318,-0.74283333,-1.119834,-0.22436017,-1.4737392
-0.90341415,1.442549,0.85472616,-0.67211715,-0.24877161,-1.9233512,-0.27774352,-0.38986807,0.4015855,0.0048716762,0.5464373,-0.21036369,-4.3560674,0.45300147,0.76125668,0.49373599,-1.2574493,0.59389972,1.0993872,1.9776813,1.130235,0.51823574,0.075246529,-0.2208747,-0.1128901,-0.74153799,-0.2431419,-0.039590467,0.19276994,-0.43626512,-1.583925,-2.3258036,0.23686261,0.26771495,0.4003236,-0.35298248,2.5146036,-0.75200774,-0.66201453,1.7150803,0.28475494,0.25433381,0.82368031,-0.49233051,-1.3265106,0.21640389,-0.35484383,-0.07679569,0.31953183,-0.51685588,1.1765953,0.06742748,0.36010016,0.93042871,0.27804697,-0.30106655,-0.17066363,0.12166145,-1.5282532
-0.66636326,1.5140314,0.9531703,0.84688949,-0.1500628,-1.9589499,-0.023762192,-0.42237033,-0.44666633,-0.091085951,0.46942486,-0.39148498,-6.2596924,0.76308776,1.0196786,0.45136323,0.39546666,0.5597454,1.1591587,1.6019736,1.3777521,0.47561656,0.16360011,-0.16447113,-0.12023845,-1.2938589,-0.26072086,0.012465616,-0.10324002,-0.40957452,-1.6134302,-2.1609166,0.18458442,0.62444577,0.17111618,-0.57550343,2.2867027,-0.77469533,-0.78676221,1.2728863,0.14932436,0.63283307,0.82772732,-1.1835883,-0.94322508,0.12797816,-0.21688643,-0.62379833,0.36430201,-0.27402066,1.5137254,0.15916144,0.259011,1.153848,0.068961304,-0.37276681,0.38458479,0.13117111,-2.104771
-0.71262532,1.4826478,1.0133792,0.30074418,-0.08740436,-1.4699733,-0.45107606,-0.24204155,-1.2763192,-0.07125801,0.22494201,-0.39630488,-3.9968985,1.1295606,1.1536403,0.50839779,0.7478963,0.50855893,1.1097089,2.3935227,1.5332676,0.33665727,0.098498669,-0.083089168,0.078238921,-1.5519282,-0.27419937,-0.01542346,-0.97501613,-1.3947867,-1.7543841,-1.946943,0.32436187,0.66119276,0.087537657,-0.70367249,1.8365819,-1.1374019,-0.9199579,1.6970478,-0.013271977,0.95441661,0.91658444,-1.4837513,-1.8790117,0.18820631,-0.37548799,-1.1610743,0.34843679,-0.061391604,0.76872036,0.19606284,-0.46901322,1.0374594,-0.17833219,-0.67691197,0.35043077,-0.28773782,-1.4476268
-0.51712945,1.1136011,1.0592216,-0.43044615,-0.13215734,0.29839346,-1.0862363,-1.630106,-1.039207,0.14176321,0.13325556,-0.47537104,-5.1305531,1.1931815,1.2250994,0.37629318,1.7096916,0.44606668,0.98891406,2.9738903,1.5166358,0.18538075,-0.18114789,-0.067084634,-0.041456102,-1.2008602,-0.28280962,0.15958839,-0.919298,-1.6497956,-1.9884561,-1.4581203,0.73468662,0.57654784,0.094807232,1.1384173,1.3206185,-1.2156013,-0.93722426,1.6945268,-0.080982677,1.1379946,0.95614529,-1.217856,-2.3725527,0.23561946,-0.45541786,-1.4240397,0.22051008,0.23891435,1.2944409,0.062341839,0.010181865,0.81994126,0.029790966,-0.75989675,0.14022383,-0.79435635,-1.0720185
-0.47087181,0.48530523,1.1056499,-0.92060414,-0.24404987,0.44226538,-1.9153204,-1.5878012,-0.43904011,0.078631931,0.24994874,-0.23931668,-5.176141,1.0323925,1.0609235,0.26402745,1.9390248,0.33207661,0.83631154,2.5366259,1.6077917,0.13280736,-0.38093321,-0.024245051,-0.20045292,-1.2268521,-0.28787742,-0.046784871,-0.40926225,-1.5462434,-2.1794774,-1.0089562,0.41921618,0.57572223,0.099492876,0.085884938,0.96184698,-0.79362935,-0.79552734,0.59477332,-0.12899111,1.3004331,0.92190032,-0.75496311,-1.7711385,0.2505704,-0.52541588,-1.2030537,0.060499488,0.38222142,0.70828716,0.082333017,-0.25337836,0.72023809,0.56326105,-0.46494645,-0.029522444,-1.0837011,-0.016942437
-0.13643044,0.43520513,1.1499898,-2.0083343,-0.23165935,0.27942536,-1.9010142,-1.1266449,-0.6007888,0.10713908,0.24769088,-0.41475027,-2.6263843,0.89373213,0.86024523,0.18670952,0.55437229,0.34111212,0.70281061,1.518115,1.6251407,0.19507807,-0.30729527,0.082682133,-0.013771162,-1.4582251,-0.29478613,-0.018282286,-0.44200108,-0.23179934,-2.2290976,-1.1417971,-0.26176384,0.28810288,0.01105899,0.3368474,0.82416872,-0.38269256,-0.5630391,0.80723213,-0.090567328,1.7608699,1.0238329,-0.55672788,0.43553408,0.19108616,-0.19054651,-0.55314497,0.0067904679,0.52766362,0.91897369,0.18108403,-0.44959898,0.83169825,1.1549561,-0.25659188,-0.81914741,-1.1462922,-0.96623033
-0.0097129155,0.67050256,1.202362,-2.6661474,-0.091385542,-0.55605206,-1.1054346,-1.8740587,-1.3546481,0.072760076,0.44064622,-0.52718887,-1.3000611,0.9485295,0.89570953,0.10472356,-0.23170937,0.38030957,0.6643068,0.29336911,1.6231365,0.27050691,-0.079150411,0.11622732,0.14517888,-1.3011957,-0.30497262,0.16828204,-0.53538333,0.28882852,-2.120738,-0.95685938,-0.1066473,-0.47614366,-0.084433878,1.3450399,0.77521616,-0.34985836,-0.34854903,1.104049,-0.053689621,1.7078564,1.2800457,-0.73038981,4.4957467,0.088359049,0.10084293,0.28528577,0.094391576,0.64249981,1.4626065,0.0069781963,-0.29890007,0.99619014,1.9862705,-0.10953856,-1.8222741,-1.1586843,3.142966
0.56220037,0.8428177,1.2695963,-1.6678717,-0.10260172,0.28129369,-1.310559,-1.0912904,-1.4727744,0.10861922,0.87532895,-0.36912229,-0.29671127,1.1529685,0.911693,0.11074605,-0.46370044,0.36719717,0.71823852,-0.59798569,1.6474572,0.24492964,-0.040318311,0.15680099,-0.073073921,-1.3301752,-0.31518007,0.10688546,-0.9865285,-0.0089046219,-1.8738296,-0.26511209,-0.15881083,-1.0055447,-0.086172262,1.3155675,0.668566,-0.63594851,-0.19202197,1.297609,-0.29024376,1.6432414,1.4100614,-0.97671958,4.3568209,0.19191322,0.27840965,0.87801777,-0.07735834,0.59274701,1.6221049,-0.21927074,-0.76082683,1.0253363,2.8091701,-0.4656387,-1.7392342,-1.2362292,3.1032893
0.76899464,0.94230055,1.334084,-0.21205834,-0.2690428,0.67680755,-1.6920745,-0.29728526,-0.92051021,0.007091867,1.148837,-0.33025735,0.07360731,1.2238638,0.93795363,0.088200441,0.1399294,0.30313077,0.73980365,-0.21684021,1.3379618,0.11280539,-0.2174638,0.19402697,-0.32476553,-1.3398871,-0.32119108,-0.0073744662,-0.80474681,-1.3422056,-1.5814552,0.51858454,-0.63694997,-1.261709,-0.18793868,1.7230828,0.43395679,-0.84273497,-0.043020093,1.8410117,-0.3679877,1.9988674,1.2487629,-1.0861105,1.2871595,0.35680922,-0.020846648,0.92280995,-0.55122206,0.68410902,2.0197092,-0.12051886,-0.75129605,0.92922135,3.1714492,-1.155128,-0.99625455,-1.2515726,2.8664615
