-0.13905866,0.040216962,1.3621883,-0.059754902,0.79688435,2.0700037,0.040914835,-1.0351427,-1.0242315,1.3691443,0.4268723,0.82233739,2.5425331,-1.2991695,-1.4814652,0.50255657,-0.065623994,-1.6496134,-0.3700993,0.31241906,-0.054875341,2.6661514,0.11817851,0.069844313,0.46224367,0.32502059,-2.1592471,1.5006505,0.16392672,-0.027730344,0.53569594,0.022843572,0.29482587,3.2054641,-0.27929014,3.0965352,0.93348973,-2.2571329,0.43204543,-1.2504246,-0.042755624,6.6275097,-0.87584464,1.8634965,-0.86500818,3.0954421,-5.8182575,-0.44445747,-0.084777742,1.3269742,2.7000687,-0.39495783,0.94079246,-7.2837985,-0.0064808539,0.012589391,0.018262267,-0.11880943,0.65798908,4.1185969,-1.2613829,-1.1154769,-0.1241506,1.4489426,-0.042741996,2.2338665,0.88280893,1.0849471,0.54257398,-0.3656528,0.0099430083,-0.020368153,-1.3072627,-3.0478734,1.410517,-0.34087678,-0.4668996,0.15202517,-1.8725229,2.4736716,2.3508544,-0.93340749,1.4845226,-0.22477462,1.7836222,-2.0326619,-0.6629941,-0.6595398,-0.11948074,-1.6907705,0.094361041,-0.050260761,3.8279343,-0.55646128,-0.014240853,2.140345,-0.18095203,-2.0452007,-0.60733033,-4.351245,-1.1335444,0.096968891,1.2735522,1.1407912,-4.9364018,0.90831659,2.717084,0.1809979,2.0694368,-0.072750795,-6.1807827
-0.53470941,0.14708662,1.4685223,-0.028526251,0.40826259,-1.3173354,0.018526938,-0.32349274,-0.95036822,2.3529527,1.0402036,1.4707146,2.5009894,-2.124447,-1.9335316,-0.31810204,0.22667369,0.55251926,-0.34435316,0.58242451,-0.025671623,1.3171333,0.16268852,0.2921831,-0.23908048,-0.28291233,-2.3679703,1.7112941,0.21864226,0.007985661,0.67030663,-0.090834192,1.0460201,3.198047,-4.7587325,3.2110115,1.6503174,-3.3660818,-0.33839416,-4.1664069,-0.64392264,4.9973594,-0.40361654,1.6818751,-0.25486608,2.6717557,-5.86645,-3.7910088,0.15413839,1.0190118,3.060925,-0.65447407,1.2431797,-7.1478828,0.0083361983,0.012717943,-1.3429142,0.084144558,0.46334062,-1.4685102,-2.4227738,-0.66486358,0.1363318,1.7254825,0.17262517,1.3981012,0.83162861,0.84906425,-0.61781112,-0.82090383,-0.20347107,-0.039398984,-1.4595356,-0.68364206,-1.0498539,0.062790753,0.65323118,-1.5850646,-1.9241942,0.77221749,2.9733904,-0.26843671,1.3750349,-0.44479918,1.4417342,-1.9461257,-0.82094274,1.3165292,0.67075212,-1.8510748,0.16269557,-0.51903187,3.1389023,-0.65659,0.028943348,1.0708936,-0.20346191,-3.1440169,0.2513712,-3.6803013,-1.9473966,0.007743906,-0.01733536,0.68868956,-3.2707724,0.083518251,3.3848182,-0.21310748,2.0723701,-0.022229194,-3.2849122
-0.66690538,0.073724467,1.2918494,-0.053475742,0.92053364,0.3412436,0.0058497364,0.18946171,-0.70020452,1.9729815,1.4112736,1.3896416,2.4149335,-2.0813222,-0.45637444,0.13373456,-1.2029007,1.7145835,0.068057682,0.66151462,-0.039576474,1.5423258,-0.003770565,0.17742587,0.39965991,-0.26635394,-3.0076767,1.6714222,0.72510039,0.00054214837,0.61148515,0.26158128,1.2491574,3.119555,-2.0420605,3.2374848,1.1586531,-3.237277,0.14267608,-6.0709965,1.0491062,4.0666517,0.87163546,1.6931363,0.96594101,2.3031067,-5.5381892,-5.510009,0.043755364,1.0090571,2.5175131,-0.77528516,0.79582208,-4.7809463,-0.031859922,0.0046193518,0.32863342,-0.047269528,0.83864942,-3.1318198,3.8391667,-0.67564129,0.15217225,1.9761004,-0.10878571,1.5997623,0.92394803,2.2198095,1.8695404,0.22169602,-0.56722147,-0.048759716,-2.5032868,2.7802824,0.96839924,-0.88119538,1.0272681,0.23998277,-1.5360553,2.3456468,0.11830531,-0.49607946,1.4737819,-0.50573808,1.7144521,-2.4803833,-0.49294283,-1.1931756,0.86877329,-0.7628524,0.074706158,-1.1931508,3.1543504,1.1505946,-0.019676336,0.49122104,-0.28159259,-5.2340582,-0.077833309,-0.83612663,-2.1248475,-0.031165834,1.3015385,0.43339305,-4.9454755,0.84868113,4.0256025,-0.34102731,1.5188819,-0.050878764,-4.1204407
0.65744777,-0.073921802,1.3016769,0.019558063,1.340157,-0.13282944,-0.0067722543,-2.8096906,-0.69234764,0.6196078,1.8785262,1.3092595,2.100467,-2.431319,-0.53717641,-0.2190095,-2.7686907,-2.4471502,0.35606962,0.18570369,0.065995492,1.8386184,-0.16315478,0.21122824,-0.92863944,-0.18857432,-2.9469705,1.7816743,-0.066330235,-0.0065812647,-0.91273581,0.099302758,2.2754722,3.4183046,-0.67934927,3.35081,0.18865606,-3.5779458,-0.047238355,-4.4022563,-0.11858136,3.2987578,-0.12185354,1.3442288,-0.30193831,2.1461181,-4.8864506,-4.1040152,0.2017006,1.0471162,2.1719663,-1.2899872,-0.12422148,-2.6045931,-1.7908659e-05,-0.0025331302,1.6655535,-0.0025181549,0.43853897,-0.57444412,-1.8535903,-4.2186873,-0.13582503,1.2897961,0.011786827,2.1532207,0.57201273,2.4832361,2.6259532,-0.78369618,-1.1833172,-0.016099163,-3.6457705,4.0684595,-1.6700256,1.6476276,0.55034653,0.43662292,-1.6579091,1.3789782,-1.4975436,-1.1653396,1.2376847,-0.55149287,1.4475604,-2.1381506,-1.2185785,0.56002057,1.0668771,0.67463263,-0.03914774,-2.5303704,3.246149,0.4049148,0.052490128,0.24523372,0.0062467763,-8.2156108,0.026380238,0.65738361,-2.1118004,0.11310582,2.2792429,0.76859551,-2.9603027,2.7697407,4.4028416,-0.30881795,0.65981508,-0.046917619,-7.5431187
-0.30429766,-0.022883268,1.4463128,-0.13422431,1.6112155,0.44232833,0.01324607,0.64097141,-0.95965517,1.0713739,0.51178583,1.0584379,2.0932789,-3.6120858,-0.62853062,0.48981544,-1.2384146,1.0346117,0.12350999,0.1830152,-0.12063298,1.8119622,0.22857723,0.18772443,0.5657713,-0.10552094,-2.6683146,1.9456558,-0.30614413,0.033852895,-0.30348033,0.37205902,1.7305512,3.0487777,2.2404994,3.3646123,1.1171934,-2.883975,0.20267831,-3.0419555,0.0068106367,0.98938741,-3.7891583,1.8538853,-1.023789,1.9767714,-4.1109641,-2.4001603,0.34519353,1.0241769,2.6833297,-1.4082386,-0.067325145,-1.2718143,-0.020474966,0.013346157,-0.7704426,0.0074868575,1.4531637,-1.5082611,0.95208379,-0.64289921,-0.037473873,1.5267561,0.18199694,2.5995767,0.60899025,2.9847254,1.91322,-2.1422347,-1.1950946,-0.033246267,-2.7849145,2.4678321,0.81551687,-0.8226063,0.14677288,-1.4995755,-1.8342765,2.2824519,-1.3289555,-0.27360454,1.308486,-0.59427218,1.5527551,-0.43659531,-2.7453995,0.050957556,1.1222843,1.7068438,0.091467675,-3.3983469,2.9039832,-0.24055202,-0.042538705,-0.87492368,0.023621898,-5.6072065,0.036986112,-0.84530789,-2.0930762,-0.0017688691,0.36130074,1.0750344,-1.8484045,1.6043178,3.824626,-0.41393644,0.81070706,-0.014687096,-5.7175622
-0.42295143,0.10561299,1.3969917,0.10535149,1.5780166,0.89743815,0.024524073,-1.6404378,-1.2800697,1.3845646,-0.56197364,1.6410939,1.7958703,-3.2321851,-0.50703512,0.68307878,-0.73085848,1.2910149,-0.32618701,-0.15217213,0.043196219,1.1243902,-0.05412842,0.16029694,0.37209404,-0.14113283,-2.862289,2.5256312,0.88307705,-0.0094904871,0.48743466,0.13968752,2.3929336,3.2600201,4.6901435,3.3926586,0.59406979,-2.5953889,-0.00071298643,-4.4720964,0.87928109,-1.8097823,2.1756498,2.7273929,1.4721525,1.6114586,-3.216883,-2.9004705,0.075993649,0.50088219,2.1128507,-0.54072311,-0.40384082,-1.1871798,-0.0052030951,0.015820361,-0.96316377,-0.034877284,0.97526322,-5.4741563,-2.6620827,0.67188269,0.047410732,1.7162786,-0.16063204,0.75648399,0.032830991,4.1224532,2.2420259,-1.6064574,-1.3064954,-0.047123552,0.41388187,3.0859747,-0.7223732,0.32241441,0.49943059,0.68105504,-2.0055005,1.86646,-1.8181647,0.039438501,1.2124888,-0.65575013,1.2401052,-0.80573854,-0.51447032,-0.28492706,0.91494492,3.6925968,0.042992994,-4.1426949,2.8902925,0.95879054,-0.016703251,-2.4785713,-0.16226266,-2.6314282,-0.33383484,-4.2285457,-2.2181078,-0.094865697,0.2063655,1.5831768,-4.898432,2.2014348,3.015377,-0.34041906,0.23957145,-0.045594916,-2.0581918
1.5166242,0.13079743,1.3946642,-0.13442438,1.3351655,-0.77515377,0.013189653,-0.65425187,-1.2684657,1.0066035,-0.20832813,0.95767322,1.7771054,-3.0485633,-0.78181609,-0.11976358,-2.2108853,-2.2823385,-0.43157108,-0.52688201,-0.001889213,0.96389189,0.059128637,0.18719281,0.32841119,-0.31746355,-3.0417921,2.3385746,0.18335811,0.038090424,-0.78485502,-0.3082101,2.236846,3.6487009,2.9177903,3.291187,0.14827054,-2.8177922,-0.19917621,-6.1637653,-0.57724692,-2.2875534,1.1529893,1.8999169,-0.44747783,1.4609006,-2.2753056,-2.7670734,0.29713321,0.93295036,1.3801985,-0.45103706,-0.54025083,-2.5591128,-0.00017507048,0.0048041861,1.0217275,0.060270195,1.5958481,-6.6752374,-0.00076805229,1.2249561,0.29025647,1.4342114,0.076406904,1.1453262,0.34561061,4.0689377,3.0098967,-2.0346624,-1.1732027,-0.084942412,3.1338344,1.0874864,-1.2225162,0.23625105,1.1867152,0.25532663,-1.2282594,2.5809697,1.823616,-0.19522415,1.3884878,-0.60721506,1.1532293,-1.5932348,0.59461552,0.4588743,0.76605455,3.4970535,0.14094464,-4.6169677,3.1330503,-1.14709,-0.014540344,-3.44256,-0.13179085,-1.0479402,0.78093339,-4.9182831,-2.0677513,-0.16623943,-1.8738523,2.1994352,-3.5476116,2.0948887,2.3512193,-0.29190611,0.79346304,-0.013405107,-1.5948296
2.0608821,-0.021239586,1.487809,0.066066662,1.199181,1.071053,0.012685967,-0.88924291,-1.0334136,1.5829465,0.69394358,0.65675013,1.2889076,-3.4116697,0.12260132,-0.1010387,-3.5496323,-1.2077915,-0.06490823,-0.39388951,-0.026917432,1.1629462,-0.33365701,-0.02853427,-1.0604158,0.29795359,-3.1241147,2.0314043,0.033602664,0.041291128,0.059589317,-0.28771451,1.2032612,2.6756218,4.9656223,3.093182,-0.1657265,-2.3512435,-0.54256752,-4.9389976,0.41748964,-3.0478886,-4.4395273,2.7671713,-0.39083763,1.0285557,-1.4949853,-2.1897973,0.036397253,1.6216736,1.3017256,0.14428923,-0.39353822,-3.8207558,-0.020263494,0.014026083,0.48899852,-0.089970786,1.1898949,-3.5710171,1.7936272,2.9978807,0.088579407,1.8645477,-0.21494339,3.4994696,0.30264895,4.0269972,3.3901018,-1.4116443,-0.68348363,-0.025434744,4.641077,2.3237574,0.03939515,0.18038155,1.3066526,-0.23188234,-1.5386208,2.0261173,1.9370322,-0.49557427,0.8952591,-0.44331808,1.7853781,-1.8140487,1.470775,-0.8056889,0.48504776,3.4200323,0.35992382,-4.8073647,1.6240099,1.0153297,0.017808382,-3.9582532,-0.10552587,-0.84825011,-0.33524314,-3.2577791,-1.6548808,-0.16959082,-3.1305439,0.70942683,-4.8148667,-0.55700636,1.5510407,-0.51387316,0.33092485,-0.01123633,-3.4468145
2.4855544,-0.077517689,1.6339358,-0.085928257,1.2202782,-1.4438311,0.010656366,-1.5794898,-1.1100954,2.0304708,1.0573025,0.10470916,1.2027807,-3.9343899,0.39717411,0.28795755,-2.8019811,0.4356587,0.26557858,-0.46808201,-0.085652186,1.790741,0.25741113,0.080145621,0.25479862,0.34426326,-3.1496996,2.2568949,-0.017619742,-0.012985728,-0.4599517,-0.29854817,2.8721083,2.0107133,0.37657434,2.8376468,-1.5046783,-2.0519326,1.3514012,-2.8403079,0.016882705,-4.2142507,-0.9838816,2.2527119,0.29236787,0.60962117,-0.71736171,-3.2986691,-0.1049062,1.2282482,1.8373469,-0.21428009,0.40805645,-3.6458493,0.0077637281,0.019399884,-0.29500643,0.070722079,1.5446121,-2.1340353,-0.031258405,2.3312496,-0.17829207,2.1500804,0.20735934,1.3421506,0.47728651,4.3990255,2.2618716,-0.68053429,-0.46246777,-0.11932677,5.4425451,1.9388222,-1.2612889,1.4100886,0.68542841,-2.9598178,-1.0687358,1.6363718,3.5960246,0.3115331,1.2031245,-0.44242215,1.4098023,-4.7302841,-0.19936648,-0.045483411,0.64709055,3.090434,0.072562712,-4.2986329,1.5945075,0.077468413,0.02825069,-4.2709223,-0.091597626,-1.3764867,-0.054505117,-1.4889378,-1.2909431,-0.21474393,-2.0702965,-0.46079903,-4.3699469,-1.8920467,-0.76819578,-0.58660964,0.76677743,-0.0054669155,-1.3242076
2.2036246,0.023997294,1.5092441,0.061713723,0.812525,1.5733769,0.014988061,-0.66376585,-1.070539,1.2845733,1.8429745,0.24635675,0.98504818,-4.216819,1.4101518,0.97177902,-1.9397132,0.40227135,0.10469904,-0.79825395,-0.083704725,1.5224088,0.20064636,0.076395228,0.50884037,0.051867501,-3.366449,2.2416134,0.43612613,0.059645352,0.81649803,0.17746493,1.8970573,0.99516102,1.5734738,2.5807595,-1.3255618,-0.72367944,-1.0676574,-3.5529209,-0.33613084,-3.7708838,0.39475833,2.8729152,-0.2796353,0.24178858,-0.20449432,-4.4033339,0.28050435,0.87411713,0.801582,1.2171837,0.58823794,-2.6559968,-0.023506372,0.0070584572,-0.49159624,-0.078677665,1.4699157,-3.9968418,1.0513681,4.7144183,0.17938474,2.2271572,-0.045474671,-0.015196801,0.25981937,2.9990701,1.9765805,-1.9825078,0.01420803,-0.047020076,5.7512506,1.3968286,-0.024307169,0.18793114,0.084430482,-0.36052786,-0.99638738,2.4713869,2.4394973,-2.3664935,1.0945319,-0.40236185,1.4274757,-0.99978011,0.17496778,0.80403621,0.47612992,1.1731528,0.28068302,-3.8364123,1.0731182,-0.61780328,0.0087947826,-4.1636741,0.11409746,0.15637697,0.88060591,-1.4973038,-0.33582477,-0.28658441,-4.4243234,-1.0774175,-3.4343437,-2.0738044,-4.8516472,-0.4713652,1.8826541,0.01739937,3.2458103
