0.35970062,1.0802015,-3.9313112,1.1610404,2.3044682,-0.015518,2.1149558,-0.16684613,0.76952162,1.4091793,-0.50190599,-1.2334224,-1.0619334,1.2943716,2.2527305,1.102955,1.840198,3.1398905,0.41223105,-3.136017,-1.2244376,-1.0976371,1.562259,0.24291117,2.1096675,-0.62576931,1.7421264,-1.070189,2.1899699,-0.022823681,1.2579187,2.3082376,3.5631773,0.84081122,-1.3302578,1.4235458,2.2096134,-0.63493407,1.080266,0.049091565,-2.581529,1.3741119,0.62104071,1.0811425,2.3847706,3.8884576,4.5305899,-0.20615724,2.7959594,-0.48104662,3.9742807,2.6616207,0.35362284,1.4969301,1.0072961,-0.34788138,-1.0711797,1.5902143,0.91856685,0.097588061,0.10428308,1.0445339,1.702245,-2.4361707,-1.0884133,-0.55616098,0.7507684,0.017264458,-1.296837,0.094950131,3.7693069,2.0947234,-0.13358355,-0.25521122,0.37909976
-0.38434787,1.0767871,-3.6486015,0.27758879,1.8881574,-0.1493682,2.9086563,-0.20286594,0.56321693,0.78057935,-0.080202875,-2.0877289,-1.0787958,1.4791026,3.1611942,0.97703596,1.8773677,2.2221709,1.1386444,0.28239241,-2.0044068,-1.036609,1.5695107,0.42648569,2.1180063,-0.15156133,1.8364564,-0.12574019,1.8967187,0.017085241,1.3299599,1.8735118,3.3416142,0.77950316,-0.19070017,1.5168651,3.2656085,-1.0587543,0.59597271,0.13439224,-2.5813603,0.97897694,0.62957716,1.2283436,1.9210573,3.9009688,3.9267432,-0.29868722,2.5612786,0.16729873,3.7026535,3.2585153,-0.30759615,1.6914597,0.70082374,-0.15927285,-0.18234533,1.2814337,0.4982352,-0.37853477,0.033519072,1.2563909,1.6235597,-1.1868869,-1.0131104,-1.0825562,1.5789119,0.16672401,-1.4949339,-0.42330352,3.6569363,2.7957739,0.16124803,-0.35877068,0.46997506
-0.77562381,-0.45786485,-3.2713736,1.0896451,2.0353502,-0.037194826,3.1239176,-0.19392521,0.50625896,1.0394242,-0.31015341,-2.2024684,-0.19853673,1.1787542,3.430986,0.92317514,1.38133,1.0491606,0.5033256,1.1159321,-2.5470394,-0.017838261,1.353463,0.03382193,2.0039,-0.69357646,1.0336977,0.86321296,2.42515,-0.028791069,1.4677364,1.4120594,2.6560768,0.92286117,0.18380995,1.7682753,3.5796372,-1.379615,1.3378574,0.21881683,-1.7908184,1.0863359,2.1516712,1.1535029,0.44405775,3.699483,2.6885171,-0.96444287,3.3762999,0.6523836,2.7647301,1.1208175,-1.3921113,1.5187588,0.42769105,0.25434006,0.86693881,0.90757695,0.16264367,-0.57813715,0.04991045,1.3931421,0.20462962,-0.57106072,-0.72636992,-1.6565347,1.7798443,-0.035889939,-1.5457659,-0.51277121,2.7931385,1.9109103,0.54126987,-1.4260367,0.6165993
-0.73668653,-0.012195274,-2.8691678,2.0293794,2.0591274,0.18649079,2.3325,-0.17231182,0.68883077,1.2291736,0.7253315,-1.9841756,0.80465297,1.540405,3.0945965,0.90190098,1.7666343,0.2601859,-0.43447543,1.8785692,-3.4064113,0.30888119,1.3564507,-0.80339077,1.8605752,-0.21492391,0.11309026,2.4756364,2.7253335,0.03523471,1.083708,0.41590771,2.1142905,0.99356945,0.72123571,1.6211839,3.584507,-1.3451984,1.6255163,0.02683735,-0.76780109,0.83034333,2.1070934,0.91648301,-0.42871709,2.9830135,1.5018315,-1.4756468,2.7485633,1.1042662,1.7130897,-1.3005539,-1.9486829,0.79834677,0.33411301,-0.17319707,1.7016158,0.7381574,-1.0229383,-0.80542635,-0.0013127448,1.4207503,-0.67360259,-1.2414644,-0.41711586,-1.8066795,2.5240209,0.1434325,-1.7266713,-1.7470275,1.540413,2.2551276,0.95699217,-1.6451392,0.7435423
-0.71955079,-3.0088241,-3.0072125,3.1569022,1.4002022,0.17386383,0.68347374,-0.23864296,0.48870896,0.64301256,0.38432642,-1.5786783,1.0555667,0.47011026,1.9484698,0.88059465,1.2481546,-0.89473013,-1.0152862,-0.17913047,-3.8545228,0.90013648,0.5398489,-1.2349732,1.4532137,-0.071974705,0.3702991,3.434105,2.9225993,0.045373945,1.1861234,0.13914332,1.6903323,1.0087166,0.9271221,1.5049983,2.865952,-1.0449503,1.3797977,0.12437038,-0.0424533,0.49638502,1.1998588,0.78257243,-0.99319288,1.894,0.40401057,-1.3830706,2.0309373,1.5254791,-0.15117338,-1.7696175,-1.2616289,-0.15030941,0.026554207,-0.051881649,2.1010877,0.91156883,-0.98842961,-0.97661562,0.14421064,1.3271672,-2.2870524,-1.636617,-0.12464764,-2.2474024,3.0568721,-0.092845391,-2.1125555,-1.7586243,0.54165503,2.6460978,1.6925468,-1.9460441,0.78299071
-0.80197507,-4.5734795,-1.1542511,1.3456381,1.3009676,-0.37047065,-0.65203322,-0.43722639,0.42920512,0.34024055,0.90337387,-1.0151529,1.5915762,1.2457317,0.43854781,0.89052897,1.6757979,-1.7749178,-1.5801142,-1.306458,-4.5363853,1.7776565,-0.25768914,-0.89286423,1.339125,-0.17759529,0.20432993,3.781028,2.7062747,0.039508552,1.2918693,0.080303814,0.91977344,0.97232569,0.40645983,1.8023539,1.9316279,-0.70098852,1.4002713,0.42209676,0.20668003,0.36464697,1.9876352,1.0555235,-1.2867198,0.95704263,0.31289067,-1.5043658,2.0477043,2.0736254,-0.83589174,-2.1144526,-1.7383508,-0.35622106,-0.3031953,-0.12071449,1.8084312,0.081610621,-1.6363283,-0.88111209,0.016642708,1.1363395,-3.4489642,-1.3200806,-0.061618871,-2.0114966,2.7813496,-0.017782039,-1.9112681,-1.8327178,0.25233777,1.2441058,2.457356,-1.6044776,0.79657331
-0.92131203,-4.7221697,-0.71833946,1.1411319,1.4848692,-0.90775635,-1.4873199,-0.38110706,0.67124448,0.64197925,0.39326338,-0.63556852,2.2722936,-2.3288959,-1.6319122,0.85342832,1.7413645,-1.822113,-1.3545543,-2.7694305,-4.844231,1.9229197,0.20053218,-0.6216469,0.89574877,0.45039812,-1.1530557,3.6153858,3.1423127,0.09667788,0.84191819,0.22561017,0.20705893,1.2394137,0.75212285,1.6049823,1.0081361,-0.1476639,2.0976076,0.27310638,0.20098603,0.66538069,1.204607,1.4553848,-0.82029335,0.07190893,-0.2082865,-1.2515854,1.6442658,2.2890531,-1.3128299,0.10440386,-2.3579502,-3.9790956,-0.52681877,0.0069980059,0.34258519,-1.486311,-1.9391829,-1.0585242,-0.1625832,0.91070507,-1.9279497,-0.18257018,-0.16388553,-1.9552217,3.1143344,-0.13347605,-1.4544795,-2.6218442,0.73498128,1.3725621,2.4941448,-4.3242171,0.86280378
-0.90238636,-5.9756809,-0.4882485,1.3271549,1.2752441,-0.66883777,-1.9044666,-0.060385245,0.39548044,0.052588149,0.22472671,-0.60476744,2.6689927,-2.9652913,-2.5588121,0.69313089,1.6375039,-2.233668,-0.7304339,-1.7849703,-5.2932876,2.0911178,-0.36170814,-0.93773078,-0.19524802,0.37536741,-4.2696791,3.1340536,2.137473,0.038901874,0.57780678,0.21841689,-0.57368026,1.2449717,-0.78670361,2.0061681,0.52145501,0.22941222,2.6585518,0.28799083,0.55494221,0.25098744,0.71583497,1.3162988,-0.34710967,-0.59638235,-1.9719539,-0.54640364,1.3271844,2.4811437,-1.0630274,1.7407035,-1.3152368,-4.8013176,-0.861712,0.027907213,0.0050021474,-1.6888266,-1.941494,-0.55766441,0.027638652,0.71421333,-0.40675063,0.7597033,-0.14588583,-1.1911399,2.6605256,-0.082105574,-1.137336,-2.1986569,1.3427651,1.487922,2.6149027,-4.4710289,0.94852164
-0.81473012,-6.2419807,1.0087817,-0.39488774,0.86802283,-0.15193833,-1.6386621,-0.12190459,0.24073978,-0.67952251,-0.51330617,-0.69862281,2.8231627,-5.3252459,-3.5583971,0.49314834,2.0049377,-2.2484833,0.27867571,-0.42138026,-5.3314362,2.1043471,-1.3936765,-1.1054551,-0.2158241,0.65184819,-3.4437641,2.1265441,1.9756737,0.066182276,0.91522316,0.69435166,-1.0662125,1.2620926,-1.6997571,1.8748377,0.26402587,-0.19058096,2.1363945,0.44849566,1.5013838,0.34341305,1.4798464,0.95245227,-3.2434346,-0.78795825,-3.3884639,-0.137843,1.0637968,2.3790388,-0.061429737,3.722065,-0.50479452,-6.1000372,-1.048434,-0.077229278,0.77845062,-0.58660331,-1.8671034,-1.4563216,-0.067368111,0.60637853,0.63474543,2.080936,-0.10648377,-0.8030979,2.1928782,0.19577993,-0.86807998,-2.2649065,1.2270774,0.021682701,2.8219596,-3.1833863,0.99326341
-0.63618992,-6.6284756,1.0829988,-0.77838345,0.7039945,-0.2457673,-1.0505054,-0.15668026,0.66693422,-0.82598209,-0.95750184,-0.50840771,2.7458264,-5.0980213,-3.439657,0.41822117,1.5053912,-1.5220621,1.3811757,1.7958875,-4.760362,2.1920904,-1.4831161,-0.8453189,-0.43932706,1.3246678,-5.0798758,0.85795143,1.5983002,0.094039195,0.76116183,0.91114323,-1.2119999,1.1707777,-2.3032336,1.8715985,0.71819851,0.11955921,1.72708,0.62259389,2.4191153,0.019349853,0.82075481,1.0125781,-4.4936712,-0.866232,-5.2113645,0.27938836,0.57870548,2.1392418,0.93127189,4.1055854,-1.2193224,-5.0132362,-1.1841047,0.046734196,-0.25584496,-0.54017854,-2.1622917,-2.1009878,-0.14387347,0.623691,2.2296598,2.9409635,-0.12503919,0.059408129,2.0026787,-0.2348898,-0.95196578,-2.5066618,0.18063449,-0.97278651,2.3473428,-4.5092176,1.0347024
-0.18716439,-3.8702341,0.88815407,-2.0470657,0.79536592,-0.44437798,-0.58340912,0.16165243,0.29643353,-4.7312782,-0.83551304,0.11090696,2.6648622,-4.5849292,-2.2515712,0.40039232,1.8162811,-0.781944,1.7586952,3.1236187,-4.4151237,1.7033048,-1.5849223,-0.22944391,-1.1210797,0.92577951,-6.0388582,-0.38292211,0.5193745,0.01063412,0.09107839,0.82068188,-2.2896992,1.0464371,-3.2962592,2.0040325,1.2418212,-0.12862199,1.9737344,0.49145242,2.5669865,-1.1139701,1.1716154,1.1946844,-6.2650276,-0.42184185,-6.0095461,1.0860778,0.098221798,1.8816165,1.2702668,2.9826924,-0.38049802,-4.5247471,-1.2320404,-0.180188,-1.7660066,-1.6937961,-1.7341726,-2.7477093,0.025546104,0.76773601,2.2803219,3.605302,0.024427744,0.4138305,1.3217451,-0.0038986741,-0.99393488,-1.7696561,-0.81375035,-1.1941377,1.3720112,-4.1421731,1.1420886
0.24157936,-2.7700126,0.86042673,-1.2783885,1.0247027,-0.21928127,0.006633886,0.22695626,0.30583324,-4.0754806,-1.1017269,1.066329,2.5122991,-2.4133442,-1.5060068,0.27805884,1.4974461,-0.17757579,2.7168873,3.2725403,-3.9623131,1.2493694,-2.1761837,-0.11096828,-1.3444712,1.5481029,-5.8395191,-1.2834789,0.65426592,-0.010622755,0.21715188,0.67545157,-3.2062714,0.96125705,-3.8161656,2.1472271,1.4063268,-0.40668451,1.7942863,0.38315229,1.6681106,0.51655561,1.8428718,1.1728041,-6.4433737,-0.081999676,-5.776853,2.053081,0.021549689,1.6554391,1.6906929,1.3552388,0.0092705898,-2.1019723,-1.3792766,0.10373625,-2.7177433,-2.0782796,-1.1977659,-3.7429152,-0.033903139,0.99547811,2.1639385,2.3917668,0.31206218,0.93460905,0.53627362,-0.068725063,-0.61250675,-1.777012,-1.4029117,-5.2354566,0.88012717,-2.8982515,1.292809
0.39966525,-2.7260369,0.94031717,-3.1986218,0.97725388,-0.024066382,0.077984636,0.41437646,0.44662745,-5.9437871,-0.0271561,2.0727702,1.7882967,-0.75757996,-0.10781625,0.11994995,1.4658315,0.53389615,2.7024238,2.3541082,-3.1820486,1.616992,-1.9976035,-0.51690492,-1.5829795,1.0615083,-5.2296391,-1.9995589,0.12348419,-0.019973166,0.23499845,0.54100846,-2.6504153,1.0719089,-4.0287321,1.9052108,1.5106622,-0.25572416,0.93796183,0.50825951,-0.32911178,-1.1999319,1.4984021,1.2070215,-4.6930574,0.60735382,-4.0266132,2.4598514,-0.0070429265,1.1528165,0.55113108,-1.3642059,0.39262511,-1.0131689,-1.4057266,0.21361049,-3.1897463,-2.0467782,-1.33537,-3.3361074,-0.15401011,1.2282096,2.1447075,0.67360577,0.49999479,1.2846985,0.74010402,-0.019704135,-0.12944628,-1.504461,-1.3821671,-4.5681991,0.1223684,-1.0054758,1.4052457
0.45904539,0.48824102,-0.23635243,-2.7082754,0.79795507,0.27816996,-0.37119357,0.69682969,0.22504107,-6.3014012,0.13244674,2.783249,1.4371579,1.3815685,1.0697424,-0.003353469,1.130846,1.3342954,2.554092,1.1293371,-1.9731521,1.0840683,-2.0327312,-0.045142429,-1.6216258,1.3231066,-3.9568581,-1.7992465,0.017142032,-0.069802867,-0.94953869,-0.20874184,-2.1108911,0.52973223,-3.1928759,2.014222,1.0084131,-0.16094923,0.56666737,0.49800677,-2.3443683,-1.5114112,1.9250233,1.2826194,-2.7459763,1.279256,-1.5402868,2.8693222,-0.52364022,0.66774931,-0.71867275,-2.1070638,-0.71184386,0.531581,-1.2791877,-0.39713846,-2.3900958,-2.2789614,-0.089746721,-3.5721734,-0.14892713,1.3829732,1.3926884,-1.4002911,0.50475865,1.6970792,0.23575292,0.11705536,0.060594857,-1.0114092,-0.59561238,-4.5582123,-1.0431243,-1.9000971,1.4339832
0.48837354,1.6446011,0.032527328,-3.2153948,1.2757949,0.71412029,-0.99522919,0.62491769,0.36839733,-5.997564,1.7061667,2.9386868,1.11323,1.7143919,1.6567018,-0.20780659,0.47581262,1.816236,2.7104555,0.094407568,-1.8937429,0.47402451,-1.9986741,0.25447392,-1.6343292,1.0319909,-2.8749134,-1.5494999,-0.321529,0.0020512759,-0.9799638,-1.0552796,-3.3200919,-0.73082519,-3.3142958,1.878167,0.15790068,0.035927445,0.71257689,0.36840849,-3.2171555,-1.0626724,1.207389,1.181641,0.26000343,1.6964446,0.45386214,3.3939735,-0.70751817,0.17159541,-1.8138001,-3.5829354,-0.40769828,0.81276547,-1.119552,0.092646622,-1.5007083,-1.8563996,0.19939671,-2.5042756,0.037641159,1.3997935,1.3867777,-2.4017611,0.47388319,1.8494266,0.3953202,-0.058433393,0.4025361,-1.2476805,0.29205591,-5.17443,-1.4868174,0.30688833,1.3871246
0.88301918,2.1346734,0.02123535,-2.5005884,1.2055244,0.84453204,-1.3125523,0.96288944,0.46115708,-3.7107172,1.7495805,2.2794225,0.87821174,2.0115853,1.5932382,-0.48705199,0.091234656,1.9876909,1.9251852,0.29283274,-1.5970214,0.60160239,-1.3916717,0.025562152,-1.6109822,1.3421854,-0.93554881,-0.45848293,-0.0053638882,-0.04808222,-0.48890894,-1.231498,-2.442467,-0.031389345,-1.9645368,1.2996544,-0.12795414,0.41293881,0.56472273,0.39397496,-2.5989379,-1.4412175,0.64396055,1.2257545,1.2827813,1.7811028,1.4568011,3.5102347,-0.77322478,-0.049969294,-2.7556713,-2.3997242,-0.019894218,1.4302294,-1.0568331,0.034070583,-1.5365806,-1.0418225,0.74653544,-1.6204725,0.0021227885,1.2587526,2.1587954,-1.7753844,0.70292966,1.9782924,0.012860998,0.16546393,0.72815859,-0.85399773,0.61481845,-5.0375273,-3.9272418,0.84154484,1.3127499
1.3106804,2.0160999,-0.34556822,-2.2473014,1.0053507,1.1899322,-0.95004657,1.1818853,0.22742682,-2.9717609,3.1806774,0.95103134,0.63042876,0.90344465,3.1329111,-0.66919364,-0.88290585,2.0527511,1.6382383,0.86128357,-0.43249853,0.078652826,-1.5609475,0.17288774,-1.54352,0.81260367,-0.74572462,0.19540369,-0.43766085,-0.093350121,-1.5216366,-2.7134857,-2.1301223,-0.51572842,-0.75569464,0.47344131,-0.9694433,0.85536462,-1.2275605,0.13458996,-1.1968719,-2.4996662,0.15828051,1.3077733,2.0699732,1.4880698,0.77989773,3.220008,-0.80353105,-0.17911033,-2.3228023,-1.0669241,-1.3452257,1.420834,-0.99171624,0.029571317,-1.8385845,-1.7694577,1.70102,-0.54219726,-0.12925244,0.98217482,1.9466215,-1.0864387,1.1446376,2.0585952,0.23694386,-0.056063695,0.56975192,-1.2626794,-0.037964118,-1.3511677,-4.5719537,0.41730724,1.2669903
1.192284,2.5326791,0.34335397,-1.5497908,0.72940238,1.6112958,-0.078379608,1.0679555,0.24514266,-0.81365831,2.7769525,-0.45089878,0.61769989,0.34094509,-0.13058688,-0.75882274,-1.000672,1.9298158,1.3612414,2.4511533,0.042520478,0.30708884,-1.5818059,0.19696465,-1.6142242,0.91630683,1.0463736,0.92455718,-0.49237361,0.11141924,-2.1704638,-5.23188,-1.0379314,-1.1967571,0.17428846,-0.38147761,-2.1132248,0.66856352,-0.13404861,-0.0024894533,0.14290051,-1.5637498,-0.22254759,1.1388132,1.0503469,1.2364652,-0.43308889,2.858651,-0.60723308,-0.36110998,-1.5056261,0.53805483,-2.0537731,1.4516195,-0.98583305,-0.22405055,-0.76554281,-2.8754782,1.8446824,0.4160584,0.082760844,0.62215822,2.2183407,-0.58068784,1.3511745,1.6384222,-0.19768731,0.003804222,0.5978626,-1.6625405,-0.565565,-1.662878,-4.4575896,0.65730488,1.2602092
0.85308165,1.9999332,0.80651507,-1.0548035,-0.97238013,1.2237167,0.84738328,1.3616221,-0.13585031,1.7066698,3.1826501,-1.6352412,0.37535972,-0.69161869,-2.935492,-0.89777735,-1.3594846,1.019743,1.3350068,3.3850599,-0.012204418,-2.3554152,-0.68851292,0.28323836,-0.91993414,0.79745821,0.38483385,1.3342259,-0.40925779,-0.096912989,-1.6060656,-2.9721213,-1.3436929,-1.6041413,1.3057848,0.74809466,-3.9239754,1.3224339,0.035667937,-0.1551469,0.8513629,-2.2667521,-0.53482793,0.81934612,-0.38311464,0.72855532,-1.3158809,2.638473,-1.1006238,-0.3105841,0.05480418,1.9002601,-1.6615434,0.99886451,-0.77985968,0.059560895,0.85134192,-2.272829,2.0754172,0.67002557,-0.014807143,0.24470589,2.5775696,-1.3416733,1.134672,1.1832407,-0.19828679,0.087775127,0.71105036,-1.9392705,-0.67594428,-1.4933123,-5.267843,1.2251129,1.2449317
